t,x,y,z
58.63,1.282857302159371,2.4355074144871884,8.844334933446772
58.64,1.4626215577793675,2.515259438855557,8.529526582923593
58.65,1.6351894462446286,2.5926746750457212,8.204759085622236
58.660000000000004,1.7998779696172655,2.6675957203537246,7.870339707799175
58.67,1.9563557590623748,2.739864963911939,7.526595736257286
58.68,2.1045373089831023,2.809327894624732,7.17387427940614
58.69,2.244502915600046,2.875835399860665,6.812541715997994
58.7,2.3764402231528887,2.9392453134583594,6.442982902661595
58.71,2.5006024676101286,2.999423419436034,6.065600221765941
58.72,2.617279121036091,3.0562440671212423,5.680812528251802
58.730000000000004,2.7267755628800554,3.1095905120112035,5.289054037053723
58.74,2.8293992531067462,3.159355065118398,4.890773180339765
58.75,2.925450559418331,3.205439110266132,4.486431454858995
58.76,3.015216900346748,3.247753031864576,4.076502273280403
58.77,3.0989692389816508,3.2862160834636542,3.661469828834008
58.78,3.176960231828688,3.3207562185590573,3.2418279793147105
58.79,3.2494235315024316,3.351309898769401,2.818079154212707
58.800000000000004,3.3165738817665846,3.377821889916341,2.390733287124943
58.81,3.3786077442790208,3.4002450532304467,1.9603067744887457
58.82,3.4357042693542974,3.4185401365195642,1.5273214609231804
58.83,3.488026476002515,3.4326755684194974,1.0923036509658075
58.84,3.5357225450400187,3.4426272576166177,0.6557831466798143
58.85,3.578927157179863,3.4483783980567644,0.21829231042599304
58.86,3.617762828545652,3.4499192805389547,-0.21963484799283164
58.870000000000005,3.6523412110558744,3.4472471106662845,-0.6574635606288113
58.88,3.682764336073174,3.4403658328390523,-1.0946591679181583
58.89,3.7091257876756196,3.429285959788987,-1.5306879631800585
58.9,3.731511797667184,3.4140244070409476,-1.9650180157516186
58.910000000000004,3.7500022585760946,3.394604331629066,-2.397119973342831
58.92,3.764671653815609,3.3710549743729454,-2.8264678441083477
58.93,3.775589906215224,3.3434115050248736,-3.2525397588447893
58.94,3.782823147504008,3.3117148696228926,-3.6748187136361694
58.95,3.7864344122150326,3.2760116394206342,-4.092793293187789
58.96,3.786484260010064,3.2363538608087214,-4.505958375011795
58.97,3.783031330693563,3.192798905690789,-4.913815814556391
58.980000000000004,3.7761328362667292,3.1454093218274144,-5.315875111305709
58.99,3.7658449943197945,3.0942526827117214,-5.711654055818795
59.0,3.75222340691403,3.0394014365898334,-6.1006793576239975
59.01,3.735323388893542,2.9809327542869033,-6.482487253838974
59.02,3.7152002493126095,2.9189283755444446,-6.856624098346423
59.03,3.6919095293825643,2.853474453616838,-7.2226469313210115
59.04,3.665507200044086,2.7846613979138475,-7.580124028873502
59.050000000000004,3.636049821963511,2.71258371451166,-7.928635432553374
59.06,3.6035946704400006,2.637339844387282,-8.267773458430812
59.07,3.568199827396398,2.5590319992599757,-8.597143185462402
59.08,3.5299242423108006,2.4777659949488866,-8.916362922831825
59.09,3.4888277636272322,2.3936510821779677,-9.225064655946722
59.1,3.444971141859659,2.3067997747777977,-9.522894470765436
59.11,3.398416005270193,2.217327675248795,-9.80951295612192
59.120000000000005,3.349224808654188,2.125353297661586,-10.084595583713405
59.13,3.2974607553952637,2.0309978878776858,-10.347833065412871
59.14,3.2431876925532728,1.9343852410770026,-10.598931687566465
59.15,3.1864699783069774,1.8356415165775848,-10.837613621934347
59.160000000000004,3.1273723205768973,1.7348950499271132,-11.063617212931275
59.17,3.065959585085271,1.6322761622342232,-11.27669724081996
59.18,3.00229657044748,1.5279169666900843,-11.476625160505177
59.19,2.936447747104886,1.4219511722056932,-11.663189315568767
59.2,2.8684769559673864,1.3145138840567352,-11.836195127174221
59.21,2.7984470614891856,1.2057414013838648,-11.995465257453114
59.22,2.7264195524939887,1.0957710113396273,-12.14083974696286
59.230000000000004,2.652454082318098,0.9847407796010169,-12.272176125774347
59.24,2.576607937649441,0.8727893368750552,-12.389349497706744
59.25,2.498935422671555,0.7600556609087655,-12.492252597172294
59.26,2.419487141592994,0.6466788533679642,-12.58079581802291
59.27,2.3383091581115787,0.5327979107627395,-12.654907213698223
59.28,2.2554420045017056,0.4185514883598573,-12.7145324678558
59.29,2.1709195053772095,0.3040776557183377,-12.759634834511072
59.300000000000004,2.084767371167391,0.18951364209356442,-12.790195046517407
59.31,1.9970015031247805,0.0749955694499306,-12.80621119096318
59.32,1.9076259341344362,-0.03934182983510989,-12.80769854973543
59.33,1.8166303061860576,-0.1533655143521454,-12.794689403077024
59.34,1.7239867540422236,-0.26694445903271147,-12.767232793415708
59.35,1.6296460226720302,-0.379950010913576,-12.725394246029488
59.36,1.5335325899792447,-0.4922562836706071,-12.669255442179672
59.370000000000005,1.4355384922394765,-0.6037406019246936,-12.5989138391192
59.38,1.3355154537414995,-0.7142840097906407,-12.51448222977533
59.39,1.2332648034636402,-0.8237718626745361,-12.416088232790969
59.4,1.128524528708834,-0.9320945271104166,-12.303873700839848
59.410000000000004,1.0209527027936516,-1.0391482204352105,-12.177994031546483
59.42,0.9101065298876663,-1.1448360296428282,-12.038617360820272
59.43,0.7954166253990999,-1.2490691544081702,-11.885923613014075
59.44,0.6761574827544452,-1.3517684164262813,-11.72010337663894
59.45,0.551418642221933,-1.452866049938131,-11.541356570366071
59.46,0.4200893137754845,-1.5523077018658071,-11.349890866781456
59.47,0.28088560320818223,-1.6500543586520016,-11.14591986216509
59.480000000000004,0.13247476237727626,-1.746083489102555,-10.929661041101648
59.49,-0.026231821201548988,-1.8403880262596755,-10.701333715807683
59.5,-0.19559477203310116,-1.932971262621318,-10.461157335822604
59.51,-0.37473643409838814,-2.023836388062007,-10.209350787463453
59.52,-0.561378560152871,-2.112972299302061,-9.946133301197117
59.53,-0.75226696475062,-2.200340866419931,-9.671727133236681
59.54,-0.943932445368877,-2.2858708870286386,-9.386361470413332
59.550000000000004,-1.133317651795946,-2.369459765015039,-9.090276590023924
59.56,-1.318059154448579,-2.4509800613874098,-8.783727455111316
59.57,-1.4965004911881878,-2.530287454895565,-8.466986357947471
59.58,-1.6675806504524617,-2.60722800555112,-8.140344583795404
59.59,-1.830694041536433,-2.681643965030194,-7.804113242460752
59.6,-1.98556417655466,-2.7533781074748607,-7.45862345852908
59.61,-2.132143053612677,-2.8222768202741726,-7.104226094174529
59.620000000000005,-2.2705356521249076,-2.888192239089468,-6.741291143724971
59.63,-2.4009450796640888,-2.9509836763161497,-6.37020690487061
59.64,-2.523633518692236,-3.010518539044856,-5.991379003112774
59.65,-2.6388948493068196,-3.066672883436306,-5.605229324382737
59.660000000000004,-2.747035749641535,-3.119331712988738,-5.212194894737483
59.67,-2.8483628938147394,-3.168389098367947,-4.812726734396023
59.68,-2.943174510433471,-3.213748174553635,-4.407288704996409
59.69,-3.031755045082067,-3.25532105514783,-3.9963563629493697
59.7,-3.1143720207770245,-3.293028692205739,-3.5804158274818776
59.71,-3.19127444354857,-3.326800701670052,-3.1599626689230687
59.72,-3.262692282552689,-3.356575168520668,-2.7355008206389586
59.730000000000004,-3.3288366853464524,-3.382298441445864,-2.307541516521902
59.74,-3.389900683666187,-3.4039249237342064,-1.8766022549058512
59.75,-3.4460602136050427,-3.4214168648468957,-1.443205789079448
59.76,-3.497475323870676,-3.4347441555197094,-1.0078791441118289
59.77,-3.5442914820571625,-3.44388412809102,-0.57115265942241
59.78,-3.586640915321182,-3.4488213629337174,-0.1335590563661553
59.79,-3.624643941180862,-3.4495475012943895,0.30436746996652003
59.800000000000004,-3.658410258275307,-3.4460610644473,0.7420921355474984
59.81,-3.688040177220684,-3.438367278805407,1.1790804295886679
59.82,-3.7136257791825855,-3.426477906460665,1.6147989548246604
59.83,-3.7352519951907324,-3.4104110805249648,2.0487162465515607
59.84,-3.7529976030917735,-3.3901911445920647,2.4803035709889536
59.85,-3.7669361417680087,-3.3658484956254084,2.9090357034450642
59.86,-3.7771367441399626,-3.3374194295862476,3.334391686676852
59.870000000000005,-3.783664891738626,-3.3049459891430963,3.755855569751428
59.88,-3.786583094442615,-3.268475812841474,4.172917127633826
59.89,-3.7859514994488537,-3.228061985157811,4.585072561650119
59.9,-3.7818284337739487,-3.183762886910209,4.991825180904836
59.910000000000004,-3.7742708846355764,-3.1356420455491407,5.392686064667909
59.92,-3.7633349219897356,-3.0837679849015216,5.787174705689057
59.93,-3.7490760673385237,-3.0282140739906986,6.174819634346566
59.94,-3.731549612701968,-2.9690583746019823,6.555159023492497
59.95,-3.7108108933867903,-2.9063834873078376,6.927741273817358
59.96,-3.686915517899385,-2.8402763957083836,7.292125579523667
59.97,-3.6599195580499244,-2.7708283086811845,7.647882474069294
59.980000000000004,-3.6298797019861238,-2.6981345004693646,7.994594355717658
59.99,-3.596853372582894,-2.6222941484687015,8.331855992612196
60.0,-3.560898813299791,-2.5434101686025836,8.659275007076689
60.01,-3.5220751433019726,-2.4615890481984746,8.976472338830607
60.02,-3.4804423833208884,-2.3769406763008405,9.283082686799027
60.03,-3.436061453405417,-2.289578171373284,9.578754929189671
60.04,-3.3889941433783237,-2.199617706356856,9.863152521504585
60.050000000000004,-3.339303056461281,-2.1071783310620136,10.135953872150434
60.06,-3.2870515261568607,-2.0123817918783673,10.396852695309146
60.07,-3.232303506068917,-1.915352348788853,10.645558340728734
60.08,-3.175123431892036,-1.816216589673002,10.881796100092433
60.09,-3.1155760542919917,-1.71510324187704,11.105307489621982
60.1,-3.053726240814319,-1.6121429810160048,11.315850508567248
60.11,-2.9896387442744055,-1.5074682369540815,11.51319987322899
60.120000000000005,-2.9233779342708,-1.4012129968828408,11.69714722615297
60.13,-2.8550074874865317,-1.2935126053816015,11.86750132012142
60.14,-2.7845900312529044,-1.1845035612978931,12.024088176550269
60.15,-2.7121867333839758,-1.074323311226609,12.166751217876348
60.160000000000004,-2.6378568294656555,-0.9631100392908026,12.29535137348609
60.17,-2.5616570764930615,-0.8510024528311858,12.409767158693606
60.18,-2.4836411188499716,-0.738139563489986,12.50989472621869
60.19,-2.403858748923425,-0.6246604630209606,12.595647889540606
60.2,-2.3223550398874893,-0.5107040929619686,12.666958117406626
60.21,-2.2391693220255386,-0.3964090070573869,12.723774498649435
60.22,-2.154333965918689,-0.2819131249986891,12.76606367630667
60.230000000000004,-2.0678729252673786,-0.16735347564094774,12.793809749828968
60.24,-1.979799978157495,-0.052865927321638355,12.807014143896529
60.25,-1.890116587037234,0.06141509778361924,12.805695442020518
60.26,-1.7988092729141827,0.1753569292394103,12.789889182661229
60.27,-1.705846366137013,0.28882897902603816,12.759647615017974
60.28,-1.61117395173824,0.4017031040512346,12.715039410894109
60.29,-1.5147107681115946,0.513854009326541,12.65614932805766
60.300000000000004,-1.4163417397372877,0.6251597034072977,12.583077819228176
60.31,-1.3159097242831583,0.7355020213517149,12.495940579124605
60.32,-1.2132049318718137,0.8447672352187383,12.39486801978032
60.33,-1.1079513413744928,0.9528467781589564,12.280004661417557
60.34,-0.999789338007646,1.0596381153496486,12.151508422415398
60.35,-0.8882538473285279,1.1650458024722854,12.009549787200593
60.36,-0.7727477398978629,1.2689827771470217,11.854310825365083
60.370000000000005,-0.652511915665289,1.3713719228347487,11.685984029744034
60.38,-0.5265977106299725,1.4721479095195615,11.504770937955332
60.39,-0.39385679868329027,1.571259211164559,11.310880506977798
60.4,-0.25298205424939196,1.6686699541043302,11.1045272367626
60.410000000000004,-0.10265885265758386,1.764360772712419,10.8859291105268
60.42,0.058103195358832016,1.858327157920298,10.655305567144582
60.43,0.22946052959386717,1.9505733609709761,10.412875948816838
60.44,0.41026044237271153,2.041100961657434,10.158859069963686
60.45,0.5979864918608894,2.1298944820519066,9.893474475584634
60.46,0.7892822106282071,2.216909627111272,9.616945422216476
60.47,0.9807193472553677,2.302068806622631,9.3295029098757
60.480000000000004,1.169363061086631,2.3852640412916366,9.031389784353028
60.49,1.352991131999558,2.466364024577576,8.722864165205793
60.5,1.530072559555119,2.5452220626680337,8.404201894349907
60.51,1.6996450398944856,2.621683084756338,8.075698025030796
60.52,1.8611755739287041,2.695589156723396,7.737667514811266
60.53,2.014438756742736,2.766783550552925,7.390445313104418
60.54,2.159421256539384,2.8351136290017873,7.034386010984458
60.550000000000004,2.2962506855641,2.900432826458803,6.669863185516375
60.56,2.4251441598376298,2.9626019652733686,6.297268537501199
60.57,2.5463717918976405,3.021490093496327,5.917010894554697
60.58,2.6602311710595554,3.0769749825333053,5.529515130956309
60.59,2.7670298033352614,3.1289433857287245,5.135221040624942
60.6,2.8670732689578347,3.1772911307657203,4.734582188644336
60.61,2.9606574650349193,3.2219230981515965,4.328064758897636
60.620000000000005,3.04806375348317,3.2627531231162576,3.916146409743925
60.63,3.129556163767829,3.299703847468467,3.499315145659155
60.64,3.205380037604691,3.3327065401824076,3.078068209919222
60.65,3.2757616738110236,3.361700899882868,2.6529110013984614
60.660000000000004,3.3409086546872797,3.3866348483542703,2.2243560171583607
60.67,3.4010106242697216,3.4074643212818456,1.7929218215400193
60.68,3.4562403532298696,3.4241530603311845,1.359132041827894
60.69,3.5067549720155946,3.4366724091618264,0.9235143901333598
60.7,3.552697287938884,3.4450011148907316,0.4865997108902646
60.71,3.5941971268149846,3.4491251357560566,0.048921053214225706
60.72,3.6313726579506302,3.44903745519613,-0.38898723268137503
60.730000000000004,3.6643316745669305,3.444737902191146,-0.826590375821879
60.74,3.6931728114286964,3.4362329774706297,-1.2633540423333036
60.75,3.71798668848471,3.4235356850348038,-1.6987451715415545
60.76,3.7388569743963265,3.4066653683480705,-2.1322327909442387
60.77,3.755861367454684,3.3856475505196353,-2.5632888106057132
60.78,3.7690724939361733,3.3605137777763865,-2.991388797438088
60.79,3.7785587257008197,3.331301465546495,-3.4160127297433083
60.800000000000004,3.784384920006434,3.2980537465013917,-3.836645732306622
60.81,3.7866130852476334,3.26081931994333,-4.252778792251373
60.82,3.785302976748689,3.219652301971639,-4.663909455790143
60.83,3.7805126269290383,3.1746120759100305,-5.069542505938395
60.84,3.7722988141847624,3.125763142527826,-5.469190621194349
60.85,3.7607174747363716,3.0731749696381456,-5.862375015132669
60.86,3.7458240615186043,3.0169218407048746,-6.248626056809825
60.870000000000005,3.7276738539578513,2.95708270213685,-6.627483871835224
60.88,3.7063222222163854,2.893741008991631,-6.998498923924264
60.89,3.681824849193484,2.8269845688521515,-7.361232576716874
60.9,3.6542379132711895,2.7569053836772843,-7.715257635617535
60.910000000000004,3.6236182344831125,2.6835994894616846,-8.060158869389747
60.92,3.5900233864718967,2.6071667935713085,-8.395533511219057
60.93,3.553511776286341,2.5277109096485164,-8.720991738943635
60.94,3.514142693752504,2.445338990004792,-9.036157134139488
60.95,3.4719763318327597,2.3601615554397366,-9.34066711973838
60.96,3.4270737790596053,2.2722923224421003,-9.634173375849933
60.97,3.379496984792691,2.1818480277421295,-9.916342233454586
60.980000000000004,3.3293086976919906,2.088948250194304,-10.186855045631038
60.99,3.2765723774198525,1.9937152299753953,-10.44540853597941
61.0,3.221352079170152,1.896273685084468,-10.691715123899744
61.01,3.16371231016212,1.7967506251285543,-10.925503226383576
61.02,3.1037178567145216,1.6952751623697666,-11.146517535973862
61.03,3.041433579913935,1.591978319995894,-11.354519274544643
61.04,2.976924177184966,1.4869928375561898,-11.5492864225458
61.050000000000004,2.9102539062298893,1.3804529734759345,-11.730613923349177
61.06,2.8414862667912972,1.2724943045259687,-11.898313862319096
61.07,2.770683634453201,1.1632535220748237,-12.052215620211621
61.08,2.6979068391678394,1.0528682248888186,-12.192166000481235
61.09,2.623214679290701,0.941476708166294,-12.318029330038918
61.1,2.5466633595109154,0.8292177483918032,-12.429687532959706
61.11,2.4683058380266236,0.7162303834690067,-12.527040176577321
61.120000000000005,2.3881910644325863,0.6026536874299564,-12.61000448932495
61.13,2.3063630847876304,0.48862653881373813,-12.678515349579492
61.14,2.222859983844299,0.37428738154628227,-12.732525244635431
61.15,2.137712625952054,0.2597739768184109,-12.772004198765686
61.160000000000004,2.0509431450071363,0.14522314402789488,-12.796939669109559
61.17,1.9625631190866077,0.03077048829245802,-12.807336407848174
61.18,1.872571345803447,-0.08344988868763582,-12.80321628876679
61.19,1.7809511082353693,-0.19730569859330951,-12.784618095836068
61.2,1.6876667862135875,-0.31066680271015845,-12.75159727083755
61.21,1.592659620814792,-0.42340558150885416,-12.704225616267328
61.22,1.4958423773840948,-0.5353973468860048,-12.642590948716261
61.230000000000004,1.3970925702776966,-0.6465208092932059,-12.566796696565723
61.24,1.2962438076527922,-0.7566586158348886,-12.476961434049915
61.25,1.1930746886105013,-0.865697980415857,-12.373218341387753
61.26,1.087294553514168,-0.973531433300297,-12.25571457762267
61.27,0.9785253041038815,-1.0800577247988812,-12.124610548872678
61.28,0.8662786160739733,-1.1851829250500825,-11.980079049808525
61.29,0.7499285141235787,-1.2888217653683598,-11.822304250552525
61.300000000000004,0.6286812691043417,-1.3908992570089194,-11.651480495811821
61.31,0.5015495788277621,-1.491352578645002,-11.467810880805992
61.32,0.36734895806678447,-1.5901330989775897,-11.271505576435667
61.33,0.2247544614504366,-1.6872081169238518,-11.062779909052551
61.34,0.07248184508347605,-1.7825613736461132,-10.841852284189594
61.35,-0.09034158173287403,-1.8761906919436846,-10.608942208458574
61.36,-0.2636492695913686,-1.9681008483906015,-10.364268899918121
61.370000000000005,-0.44601108866675315,-2.0582912603914942,-10.10805114884236
61.38,-0.6346933292601297,-2.1467416266053587,-9.840508928599787
61.39,-0.826267434908024,-2.233401326797157,-9.561866649284237
61.4,-1.0173674140456934,-2.3181865081311326,-9.272357278289455
61.410000000000004,-1.2051885204773505,-2.4009840856459643,-8.972226356894307
61.42,-1.3876483468639318,-2.4816591885817667,-8.661735250288864
61.43,-1.5633364247686823,-2.560063013975059,-8.341163402809501
61.44,-1.731383785405009,-2.636039565008097,-8.010809658724416
61.45,-1.8913254084322086,-2.709430871465241,-7.670992824009414
61.46,-2.0429833826401214,-2.7800808081998976,-7.322051657535597
61.47,-2.186376387289001,-2.847837784510515,-6.964344452851166
61.480000000000004,-2.3216527513861083,-2.912556579902713,-6.598248335971871
61.49,-2.449042243775974,-2.97409955528116,-6.224158372340634
61.5,-2.5688219625088173,-3.0323374156609706,-5.8424865504448205
61.51,-2.6812925587071534,-3.0871496548766784,-5.453660690239497
61.52,-2.786761931939443,-3.1384247772036393,-5.05812331033897
61.53,-2.885534286230264,-3.186060364276493,-4.656330477673568
61.54,-2.977903012763284,-3.229963036303493,-4.248750655934513
61.550000000000004,-3.0641462915005198,-3.2700483425418114,-3.835863563856873
61.56,-3.1445246133378566,-3.3062406058758254,-3.4181590506357034
61.57,-3.219279647454688,-3.3384727390434428,-2.996135993109836
61.58,-3.2886340390364754,-3.3666860447935045,-2.570301217476007
61.59,-3.3527918382202735,-3.3908300084607683,-2.141168446993277
61.6,-3.411939344686706,-3.41086208870625,-1.709257276245462
61.61,-3.4662462128948346,-3.4267475101977665,-1.275092171933096
61.620000000000005,-3.5158667069935015,-3.438459060588946,-0.8392014997831028
61.63,-3.560941026540643,-3.445976893143633,-0.4021165769335776
61.64,-3.6015966475990866,-3.449288335637292,0.03562925097132077
61.65,-3.637949640902425,-3.448387705668085,0.4735015087875284
61.660000000000004,-3.670105941289446,-3.4432761321697307,0.9109654677829577
61.67,-3.6981625517156136,-3.43396138269329,1.3474869992178606
61.68,-3.722208671757679,-3.420457695884336,1.7825334062916451
61.690000000000005,-3.7423267452860243,-3.4027856185022887,2.2155742350756067
61.7,-3.7585934253694813,-3.3809718462928404,2.646082064965383
61.71,-3.7710804568545333,-3.3550490680196536,3.07353327909884
61.72,-3.779855478688441,-3.325055811978422,3.4974088150978973
61.730000000000004,-3.78498274913019,-3.2910362943479368,3.9171948964087355
61.74,-3.786523797660475,-3.253040268773854,4.332383744435437
61.75,-3.784538007771567,-3.211122876627602,4.742474271588337
61.76,-3.7790831349715175,-3.165344497432493,5.146972755300744
61.77,-3.770215764335673,-3.1157705989996693,5.5453934930064115
61.78,-3.7579917118274015,-3.062471586866463,5.937259438015362
61.79,-3.742466373422816,-3.0055226526781786,6.322102816176971
61.800000000000004,-3.723695025835911,-2.945003621200428,6.699465723176739
61.81,-3.701733082368847,-2.8809987956925225,7.068900702276216
61.82,-3.676636307119852,-2.8135968014127535,7.429971302273965
61.83,-3.6484609904771554,-2.742890427063461,7.78225261543882
61.84,-3.6172640885171603,-2.6689764640175273,8.125331795144465
61.85,-3.5831033286118705,-2.591955543198235,8.458808552916315
61.86,-3.5460372832356515,-2.5119319695113376,8.782295634587136
61.870000000000005,-3.5061254136441997,-2.4290135537516075,9.09541927524658
61.88,-3.4634280847772247,-2.343311441926091,9.397819632661324
61.89,-3.4180065524074257,-2.2549399419527156,9.689151198836178
61.9,-3.369922923217202,-2.16401634770571,9.969083189382252
61.910000000000004,-3.3192400881249067,-2.070660760388346,10.237299910355224
61.92,-3.2660216287964583,-1.9749959072185803,10.493501102224704
61.93,-3.2103316968557585,-1.877146957414043,10.73740226063394
61.940000000000005,-3.152234864836163,-1.7772413354589536,10.968734933607276
61.95,-3.0917959473795786,-1.6754085316265663,11.187246994859972
61.96,-3.0290797905698095,-1.5717799097158014,11.392702892860882
61.97,-2.9641510265576057,-1.466488511938997,11.584883875291833
61.980000000000004,-2.8970737897644154,-1.3596688608679162,11.763588188537836
61.99,-2.8279113898990977,-1.2514567583057894,11.928631251828024
62.0,-2.7567259357335314,-1.1419890809021591,12.079845805627327
62.01,-2.683577901989777,-1.0314035722620642,12.21708203385166
62.02,-2.608525629702089,-0.9198386312181916,12.340207659442738
62.03,-2.5316247479111573,-0.8074330958295944,12.449108012790164
62.04,-2.452927501365333,-0.694326022537596,12.543686072424856
62.050000000000004,-2.3724819648297375,-0.5806564597408551,12.623862477325204
62.06,-2.2903311193505553,-0.46656321483709473,12.689575510070577
62.07,-2.206511758997796,-0.35218461350515007,12.740781049939033
62.08,-2.121053187684761,-0.23765824964965293,12.777452494868843
62.09,-2.033975653912786,-0.12312072397751413,12.79958065097552
62.1,-1.9452884557282102,-0.008707368587542777,12.807173588022103
62.11,-1.8549876274598516,0.10544804581237054,12.800256458861286
62.120000000000005,-1.7630530921098393,0.2192136244522786,12.778871280376613
62.13,-1.669445126173358,0.33245969052998753,12.743076672811561
62.14,-1.5740999340291257,0.4450591621986717,12.69294755354211
62.15,-1.4769240630633935,0.5568879743170405,12.62857478025746
62.160000000000004,-1.3777873043514672,0.6678255578524944,12.550064737080435
62.17,-1.2765136144205091,0.7777553938851142,12.457538855274622
62.18,-1.1728694646369664,0.8865656644020548,12.351133057711843
62.190000000000005,-1.066548896538667,0.9941500285929628,12.230997113052474
62.2,-0.9571544985853668,1.100408560829937,12.097293881473844
62.21,-0.844173693378317,1.205248893441428,11.950198428724482
62.22,-0.7269505482629328,1.308587609357764,11.789896979590345
62.230000000000004,-0.6046557267666538,1.4103519155917776,11.616585676772255
62.24,-0.4762630786949724,1.510481572970771,11.430469110146827
62.25,-0.3405539013737018,1.608930909156866,11.231758592617865
62.26,-0.19619193986999411,1.7056704163262546,11.02067019914862
62.27,-0.04193710010804457,1.800686857852002,10.797422683117423
62.28,0.12294533206953771,1.8939801235449563,10.562235565994564
62.29,0.2981489142598559,1.9855550477704056,10.315327935871174
62.300000000000004,0.48196829665886437,2.075408334583785,10.05691861995705
62.31,0.6714767462097806,2.163514456828099,9.787228143936265
62.32,0.8632031474419606,2.249816369841603,9.50648222753734
62.33,1.0538623422603428,2.3342241236128065,9.21491595594898
62.34,1.2407850553778708,2.4166198171853126,8.912777685917103
62.35,1.4220262750418409,2.49686531373097,8.600332110066473
62.36,1.5962909038009037,2.5748099531858237,8.277862321754258
62.370000000000005,1.7627980467874274,2.650297005960361,7.945670974629373
62.38,1.9211462568267372,2.723168605813159,7.604080720409504
62.39,2.0712017288010536,2.7932693281559846,7.25343410980256
62.4,2.2130126592103796,2.860448694661183,6.894093110952802
62.410000000000004,2.3467463036861433,2.9245628725649473,6.526438364161905
62.42,2.472643820937975,2.98547578732142,6.150868260567918
62.43,2.5909884169026642,3.043059815157519,5.767797908082676
62.440000000000005,2.702083204938594,3.0971961783749316,5.377658029641692
62.45,2.806236077789396,3.147775132553854,4.98089382548148
62.46,2.9037496048647276,3.194696009811297,4.577963821523523
62.47,2.9949145137168935,3.237867164042376,4.1693387190293185
62.480000000000004,3.0800057156200884,3.277205850893468,3.7555002557503308
62.49,3.159280125736171,3.312638065711845,3.336940085281364
62.5,3.2329757376905013,3.344098355865315,2.914158678837877
62.51,3.3013115630556076,3.371529618884237,2.4876642519305223
62.52,3.3644881548639334,3.394882894313139,2.057971717197267
62.53,3.4226885127989672,3.414117154587689,1.6256016638260158
62.54,3.4760792246651944,3.42919909840124,1.1910793634510843
62.550000000000004,3.5248117401640675,3.44010294869687,0.7549338020570461
62.56,3.5690237032109975,3.446810256473967,0.3176967372165398
62.57,3.6088402910903477,3.449309710930175,-0.12009822011688599
62.58,3.64437552486566,3.4475969559950603,-0.557916500074244
62.59,3.67573352722992,3.441674412996453,-0.9952234453937724
62.6,3.703009712547834,3.431551108993844,-1.4314851607524972
62.61,3.726291900048919,3.4172425101858743,-1.8661693405903612
62.620000000000005,3.7456613455922443,3.3987703597288634,-2.298746076030256
62.63,3.7611936905944106,3.3761625192743554,-2.7286886414108587
62.64,3.7729598289270587,3.349452813533721,-3.155474260861046
62.65,3.781026694097844,3.318680877198055,-3.578584855257885
62.660000000000004,3.7854579700147313,3.283892003575336,-3.9975077698269765
62.67,3.786314729235966,3.245136994349235,-4.4117364825655345
62.68,3.783656002930518,3.202472009911429,-4.82077129359599
62.690000000000005,3.777539286893362,3.155958419769224,-5.224119995491472
62.7,3.7680209879342903,3.1056626525808224,-5.62129852455455
62.71,3.7551568148309635,3.0516560454203177,-6.011831592976959
62.72,3.7390021178382344,2.9940146919224913,-6.39525330176063
62.730000000000004,3.7196121804998286,2.9328192890031364,-6.771107734238901
62.74,3.6970424672319604,2.8681549818934355,-7.138949530000914
62.75,3.6713488298533945,2.800111207266605,-7.49834443899162
62.76,3.6425876759308613,2.728781534271487,-7.848869855534039
62.77,3.610816101497796,2.654263503320815,-8.190115331999037
62.78,3.5760919903908213,2.57665846251155,-8.521683071830585
62.79,3.5384740821331016,2.496071401580907,-8.843188401620507
62.800000000000004,3.4980220099759154,2.4126107833244514,-9.154260221916138
62.81,3.4547963103872497,2.3263883724219383,-9.454541436436136
62.82,3.4088584049453927,2.237519061632276,-9.743689359363986
62.83,3.360270555251318,2.146120695331122,-10.021376100384522
62.84,3.3090957911096317,2.0523138903728984,-10.28728892712616
62.85,3.2553978118357154,1.9562218542633185,-10.541130604669434
62.86,3.1992408601159785,1.8579702006284864,-10.782619711780868
62.870000000000005,3.1406895673658592,1.7576867619618473,-11.011490933529045
62.88,3.079808768980008,1.6555013996201875,-11.227495329936959
62.89,3.0166632872302257,1.5515458110237152,-11.430400580319999
62.9,2.9513176788131137,1.4459533339920785,-11.619991202951898
62.910000000000004,2.8838359431473686,1.3388587481166743,-11.796068749690383
62.92,2.8142811864271318,1.2303980730281736,-11.958451975179138
62.93,2.7427152350967647,1.1207083633646635,-12.106976980221445
62.940000000000005,2.66919819075076,1.0099275001774681,-12.241497328892075
62.95,2.5937879163841333,0.8981939784249257,-12.361884138915192
62.96,2.516539441296381,0.7856466900944955,-12.468026144784972
62.97,2.437504268616523,0.6724247023543845,-12.559829733038741
62.980000000000004,2.356729565141005,0.5586670299592992,-12.637218949005529
62.99,2.2742572076544167,0.44451240091020533,-12.700135474240742
63.0,2.190122652720987,0.33009901408078285,-12.748538573713127
63.01,2.1043535875294075,0.21556428715445006,-12.78240501162407
63.02,2.0169683069765916,0.10104459273961487,-12.801728934500005
63.03,1.927973745739398,-0.013325020087603504,-12.806521719890046
63.04,1.8373630721804513,-0.12741112237165567,-12.796811788602493
63.050000000000004,1.7451127216390796,-0.24108222461613824,-12.772644377897295
