t,x,y,z
62.499999999996135,2.599378492266887,1.6005910724895527,-4.823492519490081
62.50999999999613,2.589674206249883,1.5759739916447209,-4.93993670013762
62.51999999999613,2.5793055400466054,1.5507462444640119,-5.054469191173813
62.52999999999613,2.56828140751857,1.5249197228960998,-5.167045794648834
62.53999999999613,2.5566106398331554,1.4985065626248855,-5.277623230678179
62.549999999996125,2.5443019926552637,1.4715191353150592,-5.3861591547654255
62.55999999999612,2.5313641524004407,1.4439700408426255,-5.492612174541343
62.56999999999612,2.517805741576118,1.415872099508431,-5.5969418659182315
62.57999999999612,2.503635323235497,1.3872383442329297,-5.69910878865824
62.58999999999612,2.4888614045662814,1.358082012730553,-5.799074501354273
62.599999999996115,2.47349243963402,1.3284165396622183,-5.896801575822016
62.60999999999611,2.457536831297116,1.298255548764608,-5.9922536109014395
62.61999999999611,2.4410029323077027,1.2676128449549682,-6.085395245666153
62.62999999999611,2.4238990456094367,1.236502406410241,-6.176192172038761
62.63999999999611,2.406233423839901,1.2049383766194,-6.264611146810394
62.649999999996105,2.3880142680417706,1.1729350564078755,-6.350620003062431
62.6599999999961,2.3692497255833374,1.140506895932959,-6.434187660988367
62.6699999999961,2.3499478872856803,1.1076684866490367,-6.515284138113667
62.6799999999961,2.330116783751181,1.0744345532414745,-6.593880558911366
62.6899999999961,2.3097643808865835,1.0408199455279235,-6.669949163811039
62.699999999996095,2.2888985746136816,1.0068396303258227,-6.7434633175986916
62.70999999999609,2.267527184761421,0.9725086832848818,-6.814397517204974
62.71999999999609,2.2456579481334993,0.9378422806834219,-6.88272739887909
62.72999999999609,2.223298510743367,0.9028556911875095,-6.948429744745628
62.73999999999609,2.2004564192024243,0.8675642675718857,-7.011482488741552
62.749999999996085,2.17713911123701,0.8319834384016197,-7.071864721930467
62.75999999999608,2.1533539052971955,0.7961286996732486,-7.129556697191245
62.76999999999608,2.1291079892077267,0.7600156064138424,-7.1845398332779995
62.77999999999608,2.1044084078003835,0.7236597642360353,-7.236796718248228
62.78999999999608,2.079262049457859,0.6870768208465836,-7.286311112255826
62.799999999996075,2.0536756314913847,0.6502824575055081,-7.333067949705392
62.80999999999607,2.027655684266539,0.6132923804323303,-7.377053340764019
62.81999999999607,2.001208533983156,0.5761223121553556,-7.418254572226461
62.82999999999607,1.9743402840052195,0.5387879827993292,-7.4566601077291645
62.83999999999607,1.9470567946247899,0.5013051213061275,-7.492259587308296
62.849999999996065,1.9193636611300737,0.4636894465824058,-7.525043826296391
62.85999999999606,1.8912661900316048,0.4259566585672837,-7.555004813551741
62.86999999999606,1.8627693732819302,0.3881224292122213,-7.582135709014059
62.87999999999606,1.8338778603030454,0.35020239336417863,-7.606430840579218
62.88999999999606,1.80459592761176,0.31221213954195776,-7.627885700285187
62.899999999996055,1.7749274458059239,0.27416720059427546,-7.646496939800325
62.90999999999605,1.7448758436435416,0.23608304422658877,-7.6622623652042945
62.91999999999605,1.7144440689118248,0.19797506338196036,-7.675180931050664
62.92999999999605,1.683634545743557,0.15985856645930002,-7.685252733699095
62.93999999999605,1.6524491279932072,0.12174876735009325,-7.692479003903476
62.949999999996045,1.6208890482342253,0.08366077527222636,-7.696862098640867
62.95999999999604,1.5889548618811715,0.04560958437666665,-7.698405492164184
62.96999999999604,1.5566463858747843,0.007610063099542597,-7.697113766259531
62.97999999999604,1.523962631293903,-0.030323056771482546,-7.692992599686749
62.98999999999604,1.4909017291742357,-0.06817519135177753,-7.686048756779037
62.999999999996035,1.4574608487192868,-0.10593191627516091,-7.676290075174541
63.00999999999603,1.4236361069822592,-0.14357897871536718,-7.663725452649369
63.01999999999603,1.3894224689785202,-0.1811023098647333,-7.648364833017615
63.02999999999603,1.354813637055542,-0.2184880379280139,-7.630219191059633
63.03999999999603,1.3198019282008455,-0.25572250169681227,-7.609300516434827
63.049999999996025,1.2843781378088792,-0.29279226477860715,-7.585621796529646
63.05999999999602,1.2485313882566262,-0.3296841305638314,-7.559196998185186
63.06999999999602,1.2122489604586182,-0.3663851580249522,-7.530041048241656
63.07999999999602,1.175516106391374,-0.4028826784530297,-7.498169812829046
63.08999999999602,1.1383158404058094,-0.43916431324971206,-7.463600075324386
63.099999999996015,1.1006287070010168,-0.4752179929059185,-7.426349512886036
63.10999999999601,1.0624325226405276,-0.5110319773122176,-7.3864366714645096
63.11999999999601,1.023702089192986,-0.5465948775595875,-7.343880939177266
63.12999999999601,0.9844088767330792,-0.5818956794018978,-7.298702517921905
63.13999999999601,0.9445206738339431,-0.6169237685616451,-7.250922393088391
63.149999999996005,0.9040012042476064,-0.6516689580659665,-7.200562301216636
63.159999999996,0.862809710190154,-0.6861215177974206,-7.147644695431642
63.169999999996,0.8209005045856996,-0.7202722064285535,-7.092192708475265
63.179999999996,0.778222497945531,-0.7541123058737199,-7.034230113143177
63.189999999996,0.7347187105714802,-0.7876336583258551,-6.973781279929768
63.199999999995995,0.6903257881546365,-0.8208287058355652,-6.910871131686093
63.20999999999599,0.6449735494738933,-0.8536905322153637,-6.845525095111057
63.21999999999599,0.598584609872961,-0.8862129067867263,-6.777769048930793
63.22999999999599,0.551074144748699,-0.9183903290976771,-6.707629268684879
63.23999999999599,0.5023498846188688,-0.9502180731819085,-6.635132368143194
63.249999999995985,0.4523124681862819,-0.9816922291595479,-6.560305237540215
63.25999999999598,0.4008563216071593,-1.0128097389491841,-6.483174979054357
63.26999999999598,0.3478712775924483,-1.043568421542873,-6.403768840301094
63.27999999999598,0.29324518880150247,-1.0739669817099158,-6.322114147072243
63.28999999999598,0.2368678103771904,-1.1040049942546992,-6.238238237154296
63.299999999995975,0.17863620062847752,-1.1336828543306512,-6.152168397791834
63.30999999999597,0.11846178156565745,-1.1630016833039805,-6.063931810186304
63.31999999999597,0.056278975098541795,-1.1919631800204764,-5.973555505237248
63.32999999999597,-0.007945033562426401,-1.2205694099823674,-5.8810663353681845
63.33999999999597,-0.07420032730256937,-1.2488225307029865,-5.786490967487432
63.349999999995966,-0.14242547831448704,-1.276724460547645,-5.6898559016400325
63.35999999999596,-0.2125016339090221,-1.3042765096034257,-5.591187518504725
63.36999999999596,-0.2842510147469737,-1.331479001906645,-5.490512156574837
63.37999999999596,-0.357440732342346,-1.358330925052109,-5.387856216935346
63.38999999999596,-0.431791796568713,-1.3848296427147588,-5.2832462905994735
63.399999999995956,-0.506992096286793,-1.410970697186452,-5.176709301089528
63.409999999995954,-0.5827113988089565,-1.4367477150247938,-5.068272653853249
63.41999999999595,-0.6586162608191741,-1.462152413713947,-4.957964384327349
63.42999999999595,-0.734383131246577,-1.4871746950618085,-4.84581329772958
63.43999999999595,-0.8097086096623372,-1.5118028041734888,-4.731849095497504
63.449999999995946,-0.8843165228209442,-1.5360235312295163,-4.616102485219729
63.459999999995944,-0.9579620127910173,-1.5598224354756138,-4.4986052725949435
63.46999999999594,-1.0304331345014026,-1.5831840749503994,-4.379390435255103
63.47999999999594,-1.1015505686902756,-1.606092230050891,-4.258492179186048
63.48999999999594,-1.1711660336472203,-1.6285301131696237,-4.135945979029498
63.499999999995936,-1.2391598892453142,-1.6504805599501082,-4.0117886038374815
63.509999999995934,-1.305438315287037,-1.6719262001454256,-3.886058129952963
63.51999999999593,-1.3699303396943323,-1.6928496077368957,-3.758793942673487
63.52999999999593,-1.4325849026222879,-1.713233431039235,-3.630036728265694
63.53999999999593,-1.4933680732935164,-1.7330605041460518,-3.4998284577709367
63.549999999995926,-1.552260485774908,-1.752313941389522,-3.3682123638977983
63.559999999995924,-1.6092550247718362,-1.770977216603971,-3.235232912149971
63.56999999999592,-1.6643547692139031,-1.7890342289699652,-3.1009357671959563
63.57999999999592,-1.717571186755142,-1.8064693571256794,-2.9653677553549325
63.58999999999592,-1.7689225637338448,-1.823267503101096,-2.8285768239531612
63.599999999995916,-1.8184326506791542,-1.839414127481014,-2.690611998197996
63.609999999995914,-1.8661295016933004,-1.8548952770494314,-2.5515233361218783
63.61999999999591,-1.9120444859800412,-1.8696976060193655,-2.4113618820657763
63.62999999999591,-1.9562114507463384,-1.883808391813433,-2.2701796190994363
63.63999999999591,-1.9986660162173693,-1.8972155462339626,-2.128029420713486
63.649999999995906,-2.039444985276306,-1.9099076227478569,-1.9849650020647456
63.659999999995904,-2.0785858520815417,-1.921873820510719,-1.841040871009995
63.6699999999959,-2.116126395811119,-1.9331039856662557,-1.6963122791240703
63.6799999999959,-2.1521043473723345,-1.94358861037966,-1.5508351728644616
63.6899999999959,-2.1865571184610704,-1.9533188299965079,-1.40466614501598
63.699999999995896,-2.2195215837479343,-1.9622864186605498,-1.2578623865246965
63.709999999995894,-2.2510339082067063,-1.9704837836735714,-1.110481638809758
63.71999999999589,-2.2811294126921524,-1.9779039588372909,-0.9625821466242449
63.72999999999589,-2.3098424718299793,-1.9845405969800824,-0.8142226115215411
63.73999999999589,-2.3372064391143974,-1.990387961839462,-0.6654621459713375
63.749999999995886,-2.3632535948315283,-1.9954409194439156,-0.5163602281590423
63.759999999995884,-2.3880151130525844,-1.9996949291143056,-0.36697665749373204
63.76999999999588,-2.411521044481152,-2.003146034185061,-0.21737151084260536
63.77999999999588,-2.433800312405055,-2.0057908525283175,-0.06760509950396904
63.78999999999588,-2.454880719404735,-2.007626566949596,0.08226207307408229
63.799999999995876,-2.4747889628156705,-2.008650915511238,0.23216935282609696
63.809999999995874,-2.4935506572394934,-2.0088621818292336,0.38205597585282475
63.81999999999587,-2.511190362653918,-2.0082591853801874,0.531861108458459
63.82999999999587,-2.527731616891053,-2.006841271847514,0.6815238864461457
63.83999999999587,-2.5431969714420872,-2.004608303529633,0.8309834536778666
63.849999999995866,-2.5576080297081627,-2.0015606498274447,0.9801789999059793
63.859999999995864,-2.570985486956002,-1.9976991778239028,1.1290497978845158
63.86999999999586,-2.5833491713559362,-1.993025242964648,1.2775352397689017
63.87999999999586,-2.5947180855819747,-1.9875406798455415,1.4255748728131028
63.88999999999586,-2.6051104485409695,-1.9812477931102748,1.5731084343733361
63.899999999995856,-2.6145437368727023,-1.9741493484591093,1.7200758862274959
63.909999999995854,-2.623034725926664,-1.9662485637680054,1.8664174482193006
63.91999999999585,-2.630599529975906,-1.9575491003159884,2.0120736312359546
63.92999999999585,-2.6372536414748904,-1.9480550541174586,2.1569852695277967
63.93999999999585,-2.6430119692079237,-1.9377709473552513,2.301093552378058
63.949999999995846,-2.6478888752084195,-1.9267017199095757,2.4443400551304157
63.959999999995844,-2.651898210357783,-1.914852720977439,2.5866667695816137
63.96999999999584,-2.655053348596846,-1.9022297007768114,2.7280161337459146
63.97999999999584,-2.6573672197030787,-1.8888388023295348,2.8683310609977037
63.98999999999584,-2.658852340603869,-1.874686553316862,3.0075549685980496
63.999999999995836,-2.659520845210381,-1.8597798580014442,3.1456318056105332
64.00999999999584,-2.659384512768303,-1.8441259892096318,3.282506080211209
64.01999999999585,-2.6584547947315453,-1.8277325803680144,3.4181228863970325
64.02999999999585,-2.6567428401728415,-1.8106076175882784,3.552427930096674
64.03999999999586,-2.6542595197516667,-1.792759431794612,3.6853675546871516
64.04999999999586,-2.6510154482649195,-1.7741966908880988,3.8168887659193174
64.05999999999587,-2.647021005809818,-1.7549283919427583,3.946939256254779
64.06999999999587,-2.6422863575914244,-1.7349638534281329,4.075467428616494
64.07999999999588,-2.636821472409421,-1.714312707453575,4.20242241955484
64.08999999999588,-2.6306361398601874,-1.6929848920296438,4.327754121830672
64.09999999999589,-2.623739986291145,-1.6709906433422903,4.451413206416503
64.10999999999589,-2.616142489544652,-1.6483404880357708,4.573351143916646
64.1199999999959,-2.607852992528687,-1.6250452355004916,4.693520225406871
64.1299999999959,-2.598880715651078,-1.6011159701622537,4.811873582693857
64.13999999999591,-2.589234768153295,-1.5765640437696096,4.928365207994455
64.14999999999591,-2.578924158378769,-1.5514010676762997,5.042949973034572
64.15999999999592,-2.567957803009405,-1.5256389051159676,5.155583647567255
64.16999999999592,-2.556344535302502,-1.4992896634665782,5.266222917309345
64.17999999999593,-2.544093112358584,-1.4723656865021852,5.37482540129594
64.18999999999593,-2.5312122214488024,-1.4448795466298834,5.481349668651683
64.19999999999594,-2.5177104854285477,-1.4168440371099853,5.585755254777777
64.20999999999594,-2.50359646726169,-1.3882721642576126,5.688002676953501
64.21999999999595,-2.4888786736775,-1.3591771396240704,5.788053449350823
64.22999999999595,-2.4735655579796756,-1.3295723721564865,5.88587009746067
64.23999999999596,-2.4576655220241292,-1.2994714603343276,5.981416171929236
64.24999999999596,-2.4411869173791163,-1.268888184281484,6.074656261802635
64.25999999999597,-2.424138045678102,-1.2378364978526868,6.165556007178137
64.26999999999597,-2.40652715817244,-1.2063305206930544,6.25408211126007
64.27999999999598,-2.388362454487758,-1.1743845302695883,6.340202351818414
64.28999999999598,-2.3696520805852366,-1.1420129538734287,6.423885592048011
64.29999999999599,-2.350404125927086,-1.1092303605916807,6.5051017908261874
64.309999999996,-2.330626619844895,-1.0760514532476289,6.583822012366503
64.319999999996,-2.310327527109948,-1.0424910603081983,6.660018435266245
64.329999999996,-2.289514742705373,-1.008564127757601,6.733664360945164
64.33999999999601,-2.2681960857994796,-0.9742857109362144,6.804734221472927
64.34999999999602,-2.246379292916195,-0.9396709663438481,6.873203586782658
64.35999999999602,-2.2240720102912026,-0.9047351434065808,6.939049171267935
64.36999999999603,-2.2012817853920312,-0.8694935762063017,7.002248839760525
64.37999999999603,-2.178016057568707,-0.8339616751718888,7.062781612886133
64.38999999999604,-2.1542821477907754,-0.7981549187306785,7.120627671795305
64.39999999999604,-2.130087247417443,-0.7620888449185029,7.175768362266549
64.40999999999605,-2.105438405940192,-0.7257790429461686,7.228186198178539
64.41999999999605,-2.0803425176306876,-0.6892411447198036,7.2778648643481425
64.42999999999606,-2.054806307020058,-0.6524908163120476,7.324789218730685
64.43999999999606,-2.0288363131281306,-0.6155437493805598,7.368945293978693
64.44999999999607,-2.002438872352187,-0.5784156525297998,7.410320298354959
64.45999999999607,-1.975620099914291,-0.5411222426114474,7.4489026159955
64.46999999999608,-1.948385869753807,-0.5036792359581883,7.484681806517489
64.47999999999608,-1.9207417927374617,-0.4661023395448587,7.517648603966867
64.48999999999609,-1.8926931930428967,-0.428407242070132,7.547794915099748
64.49999999999609,-1.864245082553056,-0.3906096049510014,7.575113816991203
64.5099999999961,-1.8354021330776515,-0.3527250532212696,7.599599553964295
64.5199999999961,-1.8061686461940507,-0.3147691663240742,7.621247533831511
64.52999999999611,-1.7765485204729528,-0.27675746878713914,7.640054323439848
64.53999999999611,-1.746545215823624,-0.23870542076793047,7.656017643509903
64.54999999999612,-1.7161617146589019,-0.20062840845417992,7.669136362758116
64.55999999999612,-1.6854004795409523,-0.16254173430330393,7.679410491290179
64.56999999999613,-1.6542634069243751,-0.12446060710204974,7.686841173252132
64.57999999999613,-1.6227517765628463,-0.08640013182521913,7.6914306787241085
64.58999999999614,-1.5908661960884087,-0.048375299269505664,7.693182394839863
64.59999999999614,-1.5586065402077471,-0.010400975435298984,7.692100816113196
64.60999999999615,-1.5259718838864882,0.02750810937429833,7.6881915339499995
64.61999999999615,-1.4929604288096157,0.0653373717720785,7.681461225322115
64.62999999999616,-1.4595694223125175,0.10307238686242148,7.671917640576116
64.63999999999616,-1.4257950678718982,0.14069890021876005,7.659569590346823
64.64999999999617,-1.3916324261278672,0.17820284031341274,7.644426931541506
64.65999999999617,-1.3570753052772466,0.21557033145703977,7.62650055235641
64.66999999999618,-1.3221161395332073,0.2527877073124718,7.60580235628236
64.67999999999618,-1.2867458541881778,0.28984152505606514,7.582345245050666
64.68999999999619,-1.2509537156471355,0.32671858026910816,7.55614310046431
64.6999999999962,-1.2147271646202673,0.36340592265219923,7.527210765052397
64.7099999999962,-1.1780516304837572,0.3998908726669297,7.495564021477935
64.7199999999962,-1.140910324645394,0.436161039221591,7.461219570620224
64.72999999999621,-1.1032840106043664,0.47220433853082167,7.424195008243239
64.73999999999621,-1.0651507482975908,0.5080090142928144,7.384508800150603
64.74999999999622,-1.026485610317106,0.5435636593413651,7.342180255715739
64.75999999999623,-0.9872603677225147,0.5788572389427878,7.297229499662923
64.76999999999623,-0.9474431435446655,0.6138791159181264,7.249677441961245
64.77999999999624,-0.9069980328062345,0.6486190777770178,7.19954574567921
64.78999999999624,-0.8658846891507542,0.6830673660477968,7.146856792633603
64.79999999999625,-0.8240578802285935,0.7172147079741928,7.091633646653038
64.80999999999625,-0.7814670171934464,0.7510523507153808,7.033900014265809
64.81999999999626,-0.7380556685076718,0.7845720981233263,6.973680202615499
64.82999999999626,-0.6937610754010346,0.8177663500654241,6.910999074409252
64.83999999999627,-0.6485136966369469,0.8506281440922367,6.845881999717568
64.84999999999627,-0.602236824783065,0.8831511989939492,6.778354804477258
64.85999999999628,-0.5548463361860723,0.9153299594115627,6.708443715610071
64.86999999999628,-0.5062506635243292,0.9471596401285955,6.636175302770554
64.87999999999629,-0.4563511139473393,0.978636267919178,6.561576416894071
64.88999999999629,-0.4050426969855382,1.0097567178230227,6.484674125948989
64.8999999999963,-0.3522156716183913,1.040518739426898,6.405495648628527
64.9099999999963,-0.2977580634272976,1.070920967169919,6.324068287169526
64.9199999999963,-0.2415594255647529,1.1009629069594282,6.240419361073239
64.92999999999631,-0.18351609650441258,1.1306448897408068,6.154576144224535
64.93999999999632,-0.12353810873121368,1.1599679815835133,6.06656580872358
64.94999999999632,-0.06155768831406354,1.1889338400573304,5.9764153795648385
64.95999999999633,0.002461066519124422,1.2175445090932284,5.884151704955578
64.96999999999633,0.0685122055384838,1.2458021499887446,5.789801447319766
64.97999999999634,0.13653900114913398,1.2737087149784807,5.693391099609123
64.98999999999634,0.20642773709622167,1.3012655808890816,5.594947030224783
64.99999999999635,0.27800578535605264,1.328473171327185,5.494495557613984
65.00999999999635,0.3510449491847537,1.3553306030156327,5.392063052719115
65.01999999999636,0.42527004027415305,1.3818353920893465,5.287676064489089
65.02999999999636,0.5003715616048612,1.407983248390452,5.181361461307354
65.03999999999637,0.5760205892872003,1.433767972160039,5.073146579985933
65.04999999999637,0.6518837410581252,1.4591814522875406,4.96305937408599
65.05999999999638,0.7276364665120587,1.4842137527472743,4.851128554517723
65.06999999999638,0.802973561033833,1.508853266492088,4.7373837171754865
65.07999999999639,0.8776165101637003,1.5330869140474106,4.62185545429484
65.0899999999964,0.951317819270257,1.5569003659607488,4.504575447933613
65.0999999999964,1.0238628066981357,1.5802782722652364,4.385576545313998
65.1099999999964,1.0950694614679115,1.6032044866813842,4.264892816692202
65.11999999999641,1.164786953037201,1.6256622774655918,4.1425595969996705
65.12999999999641,1.232893294907287,1.6476345201982125,4.018613512806836
65.13999999999642,1.2992925533228186,1.6691038703121999,3.893092496276762
65.14999999999642,1.3639118850081757,1.6900529148946866,3.7660357877678616
65.15999999999643,1.4266985969109158,1.7104643044089365,3.6374839286611595
65.16999999999643,1.4876173500073608,1.7303208656446203,3.507478745862714
65.17999999999644,1.5466475771955364,1.7496056975472078,3.3760633292885607
65.18999999999645,1.6037811489795772,1.7683022517082971,3.2432820034923546
65.19999999999645,1.6590202964573986,1.7863943992951126,3.1091802944534273
65.20999999999646,1.7123757858255209,1.8038664861132654,2.973804892410101
65.21999999999646,1.7638653295843152,1.8207033773687022,2.837203611502133
65.22999999999647,1.8135122148618805,1.8368904935465618,2.699425346877918
65.23999999999647,1.8613441273149824,1.8524138386715039,2.5605200298263635
65.24999999999648,1.9073921488799064,1.8672600220652062,2.4205385814095344
65.25999999999648,1.9516899085262298,1.8814162745772205,2.2795328649992235
65.26999999999649,1.9942728666374057,1.894870460137911,2.137555638057503
65.27999999999649,2.035177715393567,1.9076110833676303,1.994660503446931
65.2899999999965,2.074441879367551,1.9196272938746153,1.8509018605094316
65.2999999999965,2.112103102345247,1.930908887784619,1.706334856112888
65.3099999999965,2.1481991080775766,1.9414463069671408,1.5610153358303964
65.31999999999651,2.182767324228554,1.9512306363551444,1.414999795388077
65.32999999999652,2.2158446601879906,1.9602535996962982,1.268345332492657
65.33999999999652,2.2474673306674964,1.9685075540229582,1.1211095991291253
65.34999999999653,2.2776707181011724,1.9759854830843309,0.9733507544010722
65.35999999999653,2.306489267838491,1.98268098994663,0.825127417971403
65.36999999999654,2.3339564109590203,1.9885882889347348,0.6764986241485866
65.37999999999654,2.3601045102698976,1.9937021970611797,0.5275237766530703
65.38999999999655,2.3849648256801657,1.9980181250645985,0.37826260408973134
65.39999999999655,2.4085674956931498,2.0015320681594964,0.22877511614493057
65.40999999999656,2.4309415322299786,2.004240596581905,0.07912156052070529
65.41999999999656,2.452114826403896,2.0061408460007266,-0.07063761938632124
65.42999999999657,2.4721141632149926,2.0072305078520043,-0.22044182605777946
65.43999999999657,2.49096524343595,2.0075078196426492,-0.3702303486778713
65.44999999999658,2.50869271121816,2.006971555261101,-0.519942403211513
65.45999999999658,2.525320186169868,2.0056210153246754,-0.6695171717406943
65.46999999999659,2.5408702988489487,2.0034560175868856,-0.8188938410650353
65.4799999999966,2.5553647287767967,2.000476887422503,-0.9680116405737096
65.4899999999966,2.568824244220503,1.9966844484035375,-1.1168098793967653
65.4999999999966,2.581268743111081,1.9920800129754552,-1.2652279828444475
65.50999999999661,2.592717294568935,1.986665373239717,-1.4132055281434988
65.51999999999661,2.603188180596335,1.9804427918460719,-1.5606822794795536
65.52999999999662,2.6126989375724676,1.973414992995829,-1.707598222354777
65.53999999999662,2.6212663972514605,1.9655851535555307,-1.8538935972697566
65.54999999999663,2.6289067270191584,1.9569568942790097,-1.9995089327384632
65.55999999999663,2.6356354692116346,1.9475342711346275,-2.144385077644766
65.56999999999664,2.641467579338637,1.937321766733596,-2.288463232948665
65.57999999999664,2.6464174630893473,1.9263242818545665,-2.4316849827499523
65.58999999999665,2.650499012026787,1.9145471270591505,-2.5739923247166114
65.59999999999665,2.653725637901708,1.901996014392656,-2.715327699884767
65.60999999999666,2.656110305537436,1.888677049164081,-2.855634021836529
65.61999999999666,2.65766556425446,1.87459672179925,-2.9948547052615906
65.62999999999667,2.6584035778180195,1.859761899760943,-3.1329336939079395
65.63999999999668,2.658336152903966,1.844179819529861,-3.2698154879265653
65.64999999999668,2.657474766088063,1.8278580786403733,-3.405445170614566
65.65999999999669,2.6558305893719845,1.8108046277651026,-3.539768434560593
65.66999999999669,2.653414514265814,1.7930277628425746,-3.6727316071961287
65.6799999999967,2.650237174452035,1.7745361172423593,-3.8042816757556404
65.6899999999967,2.646308967060067,1.7553386539623448,-3.9343663116482683
65.6999999999967,2.6416400725835,1.735444657853031,-4.06293389424328
65.70999999999671,2.6362404734743845,1.7148637278639685,-4.189933534071174
65.71999999999672,2.6301199714505263,1.693605769307748,-4.31531509544193
65.72999999999672,2.623288203552585,1.6716809861371835,-4.4390292184816165
65.73999999999673,2.6157546569882535,1.6490998732316202,-4.561027340588192
65.74999999999673,2.6075286828006847,1.625873208688546,-4.681261717307106
65.75999999999674,2.598619508397968,1.6020120461169522,-4.7996854426269895
65.76999999999674,2.589036248979667,1.5775277069291447,-4.916252468695483
65.77999999999675,2.578787917895433,1.5524317726279409,-5.030917624955051
65.78999999999675,2.5678834359694167,1.5267360770864418,-5.143636636698339
65.79999999999676,2.556331639822703,1.5004526988177804,-5.254366143042541
65.80999999999676,2.5441412892243127,1.4735939532324696,-5.363063714321948
65.81999999999677,2.5313210734993907,1.446172384881166,-5.469687868897783
65.82999999999677,2.5178796170211495,1.418200759680866,-5.574198089384195
65.83999999999678,2.5038254838108163,1.3896920571226943,-5.6765548382892215
65.84999999999678,2.489167181267368,1.3606594624596249,-5.776719573069322
65.85999999999679,2.473913163046097,1.3311163588725738,-5.874654760596034
65.86999999999679,2.458071831102191,1.3010763196134334,-5.970323891033155
65.8799999999968,2.44165153691238,1.2705531001236816,-6.063691491122742
65.8899999999968,2.424660581884726,1.2395606301272675,-6.154723136878144
65.89999999999681,2.4071072169636887,1.2081130056965106,-6.243385465682147
65.90999999999681,2.3889996414353853,1.1762244812897724,-6.32964618778823
65.91999999999682,2.370346000936561,1.1439094617596886,-6.413474097222803
65.92999999999682,2.3511543846706013,1.1111824943307977,-6.49483908208623
65.93999999999683,2.331432821834566,1.0780582605454758,-6.573712134250297
65.94999999999683,2.3111892772617946,1.0445515681772084,-6.6500653584497655
65.95999999999684,2.290431646283547,1.0106773431103626,-6.7238719807655425
65.96999999999684,2.2691677488090236,0.9764506211857363,-6.795106356496972
65.97999999999685,2.247405322615504,0.9418865400112068,-6.863743977420725
65.98999999999685,2.2251520158303677,0.9070003307367385,-6.929761478433742
65.99999999999686,2.202415378576167,0.8718073097928434,-6.99313664357757
66.00999999999686,2.1792028537404913,0.8363228705913227,-7.053848411441486
66.01999999999687,2.155521766824616,0.8005624751868001,-7.111876879941543
66.02999999999687,2.1313793148186657,0.7645416458971952,-7.167203310472681
66.03999999999688,2.10678255404536,0.7282759568809147,-7.219810131430772
66.04999999999688,2.081738386908572,0.6917810256681318,-7.269680941101343
66.05999999999689,2.0562535474761745,0.6550725046431127,-7.316800509911411
66.0699999999969,2.0303345858187565,0.6181660724740826,-7.361154782040687
66.0799999999969,2.0039878510163485,0.5810774254866243,-7.4027308763879995
66.0899999999969,1.9772194727343488,0.5438222689760404,-7.441517086888508
66.09999999999691,1.9500353412571958,0.5064163084534745,-7.477502882176862
66.10999999999692,1.9224410858538816,0.46887524081987814,-7.510678904590975
66.11999999999692,1.8944420513330336,0.4312147454610977,-7.541036968510645
66.12999999999693,1.8660432726267508,0.39345047525644683,-7.5685700580245765
66.13999999999693,1.8372494472214675,0.35559804749209345,-7.593272323918797
66.14999999999694,1.8080649052304627,0.31767303466942,-7.615139079978646
66.15999999999694,1.7784935768759524,0.279690955197196,-7.634166798595698
66.16999999999695,1.7485389571185015,0.24166726395489813,-7.650353105670028
66.17999999999695,1.718204067137316,0.2036173427128262,-7.663696774797124
66.18999999999696,1.687491412326288,0.16555649039274067,-7.674197720727529
66.19999999999696,1.6564029364267912,0.12749991315058334,-7.681856992085907
66.20999999999697,1.624939971368496,0.08946271426038434,-7.686676763334649
66.21999999999697,1.5931031823330777,0.05145988377568157,-7.688660325965321
66.22999999999698,1.5608925074917632,0.013506287941630904,-7.687812078899269
66.23999999999698,1.5283070917952524,-0.024383341672577857,-7.684137518076384
66.24999999999699,1.4953452141126475,-0.06219441935541983,-7.677643225208403
66.25999999999699,1.462004206923585,-0.09991251678783443,-7.668336855670236
66.269999999997,1.4282803676637221,-0.1375233749752778,-7.656227125499428
66.279999999997,1.394168860707199,-0.17501291662701604,-7.641323797470093
66.28999999999701,1.3596636088398495,-0.21236725903922898,-7.6236376662034315
66.29999999999701,1.3247571729335226,-0.2495727275459013,-7.603180542272033
66.30999999999702,1.2894406183751521,-0.2866158696097836,-7.579965235249788
66.31999999999702,1.2537033666357322,-0.3234834696349775,-7.554005535653026
66.32999999999703,1.2175330301872083,-0.3601625645929805,-7.5253161957115395
66.33999999999703,1.1809152287954412,-0.3966404605653343,-7.49391290890043
66.34999999999704,1.1438333850446678,-0.43290475031829395,-7.459812288154897
66.35999999999704,1.1062684967991436,-0.46894333203804783,-7.423031842680432
66.36999999999705,1.0681988842055736,-0.5047444293686563,-7.3835899532600875
66.37999999999705,1.0295999088229568,-0.54029661290854,-7.341505845948668
66.38999999999706,0.9904436625905901,-0.5755888233341759,-7.296799564030914
66.39999999999706,0.9506986246927845,-0.6106103963303005,-7.249491938107083
66.40999999999707,0.9103292850705818,-0.6453510895123128,-7.199604554155184
66.41999999999707,0.8692957345397061,-0.679801111525598,-7.14715971940495
66.42999999999708,0.8275532234466556,-0.7139511534935742,-7.092180425845343
66.43999999999708,0.7850516938771738,-0.7477924229547199,-7.034690311176372
66.44999999999709,0.7417352951005837,-0.781316680369124,-6.9747136170093125
66.4599999999971,0.6975418988331737,-0.8145162781737544,-6.912275144120073
