candidate_id,df_type,df_family,mu,A,sigma0,omega,q,N_re,N_im,W_re,W_im,residual_re,residual_im,residual_abs,rho_H,K,harmonic_energy_ratio,accepted_by_rhoH,invalid_reason,family,method,centered_or_biased,gain_k,theta,harmonic_residual,x0,reconstruction_metadata,source_config,seed_x,seed_y,seed_z,analytical_backend,bounded,diverged,equilibrium_like,noncollapsed_variance,final_norm,max_norm,range_x,range_y,range_z,var_x_tail,var_y_tail,var_z_tail,fft_peak,psd_entropy,section_points,range_relative_distance,fft_relative_delta,cloud_median_distance,cloud_median_distance_norm,section_median_distance,section_median_distance_norm,seed,robust_start,backend,efork_stage,h,memory_length,memory_policy,continuation_memory_policy,continuation_history_horizon,t_final,continuation_eligible,dominant_period_return_ratio,dominant_period_return_lag,post_continuation_periodicity_threshold,post_continuation_nontrivial_dynamics_pass,post_continuation_survivor,verdict,machado_branch,valid,branch_id
current_centered_machado_b0_mu_1,centered,machado,1.0,5.851767785486093,0.0,2.0402860510795615,0.9998,0.21002339900858477,0.0,-4.7613879707825735,1.5185523394301017e-13,-2.8856223441842133e-06,3.1893152389954813e-14,2.8856223441842137e-06,0.11735006275057933,10,0.13177389199680034,False,,machado_centered,machado_centered,centered,0.21002279296212062,0.0,2.8856223441842137e-06,5.851767785486093;0.37040860030622025;-8.360972934420351,"{'implementation': 'build_fractional_seed', 'gain_k': 0.21002279296212062}",configs/chua_fractional_nonsmooth.yaml,5.851767785486093,0.37040860030622025,-8.360972934420351,python_lightweight_df,True,False,False,True,2.729436858923975,10.093886790143086,9.126067829008282,3.112233229979487,15.166594821892128,10.122072130880756,1.1061266655796185,29.286928422066612,0.22665155656289582,0.10452487668961778,33,nan,nan,nan,nan,nan,nan,5.851767785486093;0.37040860030622025;-8.360972934420351,-1.0751365694585533;-1.5088834002617946;-0.7760818801371069,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.09223062730754518,441,0.05,True,True,continuation_survivor,,,finite_memory
current_centered_machado_b0_mu_4,centered,machado,4.0,1.714948213140995,0.0,2.0402860510795615,0.9998,0.21002167557559653,-2.0084328172773378e-17,-4.7613879707825735,1.5185523394301017e-13,5.320310754397539e-06,3.198851995619829e-14,5.320310754397539e-06,0.04725571887891858,10,0.03586639653965956,True,,machado_centered,machado_centered,centered,0.21002279296212062,0.0,5.320310754397539e-06,1.714948213140995;0.10855378930154218;-2.450308371697173,"{'implementation': 'build_fractional_seed', 'gain_k': 0.21002279296212062}",configs/chua_fractional_nonsmooth.yaml,1.714948213140995,0.10855378930154218,-2.450308371697173,python_lightweight_df,True,False,False,True,2.1094839446144347,10.09346790806449,9.125924243061526,3.112216919930051,15.166464987692091,10.115327830757092,1.1063456391588558,29.28480596485198,0.22665155656289582,0.10454281575259397,34,nan,nan,nan,nan,nan,nan,1.714948213140995;0.10855378930154218;-2.450308371697173,-0.015939517667370562;1.3582179523164375;3.177949127358764,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.09223603992201294,441,0.05,True,True,continuation_survivor,,,finite_memory
current_biased_000242_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,-4.0,0.0001,0.9998,0.14530344961059632,0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887052,-2.3840015627007476e-05,0.013088816283048864,1.3940720612480237,10,0.3106974679636662,False,,machado_biased,machado_biased,biased,0.14530344961059632,0.0,0.013088816283048864,3.4812619544294803;0.031665086276165544;-3.4514915030294926,"{'implementation': 'biased_describing_function', 'gain_k': 0.14530344961059632}",configs/chua_fractional_nonsmooth.yaml,3.4812619544294803,0.031665086276165544,-3.4514915030294926,python_lightweight_df,True,False,False,True,6.7231083799364475,10.179607941644107,9.126027726164775,3.1122284465338774,15.16655529232824,10.134503393056626,1.1062441227082258,29.3395796366988,0.22665155656289582,0.1045124826313111,33,nan,nan,nan,nan,nan,nan,3.4812619544294803;0.031665086276165544;-3.4514915030294926,-3.7784893511211917;0.4715738920968037;7.299426841433912,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.09206237303439263,441,0.05,True,True,continuation_survivor,0,True,finite_memory
current_biased_000240_classical,biased,classical_biased,1.0,6.833333333333333,-4.0,0.0001,0.9998,0.1453034496105963,-0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887274,-2.3840015627007472e-05,0.013088816283049084,1.3940720612480237,10,0.3106974679636662,False,,lure_classical_biased,lure_classical_biased,biased,0.1453034496105963,0.0,0.013088816283049084,3.4812619544294803;0.031665086276165544;-3.4514915030294926,"{'implementation': 'biased_describing_function', 'gain_k': 0.1453034496105963}",configs/chua_fractional_nonsmooth.yaml,3.4812619544294803,0.031665086276165544,-3.4514915030294926,python_lightweight_df,True,False,False,True,6.723108379936421,10.179607941643994,9.126027726164754,3.1122284465338748,15.166555292328223,10.134503393056631,1.1062441227082283,29.339579636698815,0.22665155656289582,0.104512482631311,33,nan,nan,nan,nan,nan,nan,3.4812619544294803;0.031665086276165544;-3.4514915030294926,-3.7784893511211757;0.47157389209678807;7.299426841433905,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.0920623730343957,441,0.05,True,True,continuation_survivor,0,True,finite_memory
current_biased_000285_classical,centered,classical_biased,1.0,6.833333333333333,0.0,1.4286571428571428,0.9998,0.1800910707068075,-8.123583107013342e-18,-5.797447559323216,-1.024558794958633,-0.04406853832508584,-0.1845138903861766,0.1897034839309799,0.10532134345449685,10,0.13750391801388617,False,,lure_classical_biased,lure_classical_biased,biased,0.1800910707068075,0.0,0.1897034839309799,6.953323752024555;0.108444011995092;-8.775502619622761,"{'implementation': 'biased_describing_function', 'gain_k': 0.1800910707068075}",configs/chua_fractional_nonsmooth.yaml,6.953323752024555,0.108444011995092,-8.775502619622761,python_lightweight_df,True,False,False,True,2.9685638360158197,10.097200020644566,9.125876558606627,3.1122098715529622,15.16640895376852,10.123228119077568,1.1061113883384777,29.287860750423857,0.22665155656289582,0.10453018593111009,34,nan,nan,nan,nan,nan,nan,6.953323752024555;0.108444011995092;-8.775502619622761,1.1693856653240617;1.5114248233876881;0.4716313095912581,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.09218358328836516,441,0.05,True,True,continuation_survivor,0,True,finite_memory
current_biased_000287_machado_mu_1,centered,machado_biased,1.0,6.833333333333333,0.0,1.4286571428571428,0.9998,0.1800910707068075,-8.123583107013342e-18,-5.797447559323216,-1.024558794958633,-0.04406853832508584,-0.1845138903861766,0.1897034839309799,0.10532134345449685,10,0.13750391801388617,False,,machado_biased,machado_biased,biased,0.1800910707068075,0.0,0.1897034839309799,6.953323752024555;0.108444011995092;-8.775502619622761,"{'implementation': 'biased_describing_function', 'gain_k': 0.1800910707068075}",configs/chua_fractional_nonsmooth.yaml,6.953323752024555,0.108444011995092,-8.775502619622761,python_lightweight_df,True,False,False,True,2.9685638360158197,10.097200020644566,9.125876558606627,3.1122098715529622,15.16640895376852,10.123228119077568,1.1061113883384777,29.287860750423857,0.22665155656289582,0.10453018593111009,34,nan,nan,nan,nan,nan,nan,6.953323752024555;0.108444011995092;-8.775502619622761,1.1693856653240617;1.5114248233876881;0.4716313095912581,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.09218358328836516,441,0.05,True,True,continuation_survivor,0,True,finite_memory
current_biased_000247_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,-4.0,1.4286571428571428,0.9998,0.14530344961059632,0.0,-5.797447559323216,-1.024558794958633,0.15761087069380442,-0.14887192723636503,0.21680414497866202,0.3145575755941922,10,0.3106974679636662,False,,machado_biased,machado_biased,biased,0.14530344961059632,0.0,0.21680414497866202,3.0977178527269995;0.04448463855351564;-4.806382643474664,"{'implementation': 'biased_describing_function', 'gain_k': 0.14530344961059632}",configs/chua_fractional_nonsmooth.yaml,3.0977178527269995,0.04448463855351564,-4.806382643474664,python_lightweight_df,True,False,False,True,2.1653298969939914,10.114883891728407,9.126067925936296,3.1122335135800863,15.166595188933458,10.119956894031812,1.1061585743738622,29.28679054592664,0.22665155656289582,0.10452792003029232,34,nan,nan,nan,nan,nan,nan,3.0977178527269995;0.04448463855351564;-4.806382643474664,0.7943412341076497;1.4886635795042793;1.6231841251599208,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.09222966863956292,441,0.05,True,True,continuation_survivor,0,True,finite_memory
current_biased_000245_classical,biased,classical_biased,1.0,6.833333333333333,-4.0,1.4286571428571428,0.9998,0.1453034496105963,-0.0,-5.797447559323216,-1.024558794958633,0.15761087069380453,-0.148871927236365,0.21680414497866207,0.3145575755941922,10,0.3106974679636662,False,,lure_classical_biased,lure_classical_biased,biased,0.1453034496105963,0.0,0.21680414497866207,3.0977178527269995;0.04448463855351564;-4.806382643474664,"{'implementation': 'biased_describing_function', 'gain_k': 0.1453034496105963}",configs/chua_fractional_nonsmooth.yaml,3.0977178527269995,0.04448463855351564,-4.806382643474664,python_lightweight_df,True,False,False,True,2.1653298969936334,10.114883891728686,9.126067925936027,3.1122335135800547,15.166595188933218,10.119956894031771,1.1061585743738624,29.28679054592646,0.22665155656289582,0.10452792003029276,34,nan,nan,nan,nan,nan,nan,3.0977178527269995;0.04448463855351564;-4.806382643474664,0.79434123410738;1.488663579504249;1.6231841251606642,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.09222966863956143,441,0.05,True,True,continuation_survivor,0,True,finite_memory
current_biased_000280_classical,centered,classical_biased,1.0,6.833333333333333,0.0,0.0001,0.9998,0.1800910707068075,-8.123583107013342e-18,-6.792070030498037,-0.00016407054127687366,-0.22319116410801,-2.9547639449942456e-05,0.22319116606387368,0.7084162147598858,10,0.13750391801388617,False,,lure_classical_biased,lure_classical_biased,biased,0.1800910707068075,0.0,0.22319116606387368,7.61092404591537;0.039479811706009886;-7.573718031819274,"{'implementation': 'biased_describing_function', 'gain_k': 0.1800910707068075}",configs/chua_fractional_nonsmooth.yaml,7.61092404591537,0.039479811706009886,-7.573718031819274,python_lightweight_df,True,False,False,True,7.096820255242003,10.207471992436448,9.12596539155299,3.1122208074719415,15.166495015189579,10.137742852010387,1.1061761883998817,29.336727584252287,0.22665155656289582,0.10449982249662361,34,nan,nan,nan,nan,nan,nan,7.61092404591537;0.039479811706009886;-7.573718031819274,3.530673864402927;0.0344599230412903;-6.972035900291269,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.09211192932103716,441,0.05,True,True,continuation_survivor,0,True,finite_memory
current_biased_000282_machado_mu_1,centered,machado_biased,1.0,6.833333333333333,0.0,0.0001,0.9998,0.1800910707068075,-8.123583107013342e-18,-6.792070030498037,-0.00016407054127687366,-0.22319116410801,-2.9547639449942456e-05,0.22319116606387368,0.7084162147598858,10,0.13750391801388617,False,,machado_biased,machado_biased,biased,0.1800910707068075,0.0,0.22319116606387368,7.61092404591537;0.039479811706009886;-7.573718031819274,"{'implementation': 'biased_describing_function', 'gain_k': 0.1800910707068075}",configs/chua_fractional_nonsmooth.yaml,7.61092404591537,0.039479811706009886,-7.573718031819274,python_lightweight_df,True,False,False,True,7.096820255242003,10.207471992436448,9.12596539155299,3.1122208074719415,15.166495015189579,10.137742852010387,1.1061761883998817,29.336727584252287,0.22665155656289582,0.10449982249662361,34,nan,nan,nan,nan,nan,nan,7.61092404591537;0.039479811706009886;-7.573718031819274,3.530673864402927;0.0344599230412903;-6.972035900291269,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,True,0.09211192932103716,441,0.05,True,True,continuation_survivor,0,True,finite_memory
current_centered_machado_b1_mu_0.5,centered,machado,0.5,1.1510600636285702,0.0,3.2449267309744005,0.9998,0.9569449905111299,0.0,-1.0449916942500652,1.5238332401468214e-13,4.3306166175316463e-07,1.4582245855328442e-13,4.330616617531892e-07,0.05349600773873285,10,0.003186107734044482,True,,machado_centered,machado_centered,centered,0.9569454049274972,0.0,4.330616617531892e-07,1.1510600636285702;0.9326647529010432;-1.650054843461054,"{'implementation': 'build_fractional_seed', 'gain_k': 0.9569454049274972}",configs/chua_fractional_nonsmooth.yaml,1.1510600636285702,0.9326647529010432,-1.650054843461054,python_lightweight_df,True,False,True,True,0.0008655378131604557,1.2265279765147166,0.01833392828085819,0.01673914219807445,0.0634173837242326,6.336330691679794e-06,5.220591834842051e-06,7.376279051308639e-05,0.31331244583694423,0.11269981960519661,46,nan,nan,nan,nan,nan,nan,1.1510600636285702;0.9326647529010432;-1.650054843461054,-0.36352943260535453;-0.28663404119032615;0.6185969387743391,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,False,0.09465630677842227,319,0.05,False,False,rejected_post_continuation,,,finite_memory
current_centered_classical_b1,centered,classical,1.0,1.053016610257205,0.0,3.2449267309744005,0.9998,0.9569461401155924,-2.6358155555446998e-17,-1.0449916942500652,1.5238332401468214e-13,-7.682654532548128e-07,1.4585017778746493e-13,7.682654532548266e-07,0.018792535939885432,10,0.0003630154308198769,True,,lure_classical_centered,lure_classical_centered,centered,0.9569454049274972,0.0,7.682654532548266e-07,1.053016610257205;0.8532234829781592;-1.5095086806525837,"{'implementation': 'build_fractional_seed', 'gain_k': 0.9569454049274972}",configs/chua_fractional_nonsmooth.yaml,1.053016610257205,0.8532234829781592,-1.5095086806525837,python_lightweight_df,True,False,True,True,0.0007918141918593768,1.1220564182756059,0.01677230547826377,0.015313357949770422,0.058015702699438815,5.3028861856388135e-06,4.369122394163383e-06,6.173220778070265e-05,0.31331244583694423,0.11269981960519679,46,nan,nan,nan,nan,nan,nan,1.053016610257205;0.8532234829781592;-1.5095086806525837,-0.3325652091899375;-0.2622195104980726;0.5659069167339604,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,False,0.09465630677842214,319,0.05,False,False,rejected_post_continuation,,,finite_memory
current_centered_machado_b1_mu_1,centered,machado,1.0,1.053016610257205,0.0,3.2449267309744005,0.9998,0.9569461401155924,-2.6358155555446998e-17,-1.0449916942500652,1.5238332401468214e-13,-7.682654532548128e-07,1.4585017778746493e-13,7.682654532548266e-07,0.018792535939885432,10,0.0003630154308198769,True,,machado_centered,machado_centered,centered,0.9569454049274972,0.0,7.682654532548266e-07,1.053016610257205;0.8532234829781592;-1.5095086806525837,"{'implementation': 'build_fractional_seed', 'gain_k': 0.9569454049274972}",configs/chua_fractional_nonsmooth.yaml,1.053016610257205,0.8532234829781592,-1.5095086806525837,python_lightweight_df,True,False,True,True,0.0007918141918593768,1.1220564182756059,0.01677230547826377,0.015313357949770422,0.058015702699438815,5.3028861856388135e-06,4.369122394163383e-06,6.173220778070265e-05,0.31331244583694423,0.11269981960519679,46,nan,nan,nan,nan,nan,nan,1.053016610257205;0.8532234829781592;-1.5095086806525837,-0.3325652091899375;-0.2622195104980726;0.5659069167339604,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,False,0.09465630677842214,319,0.05,False,False,rejected_post_continuation,,,finite_memory
current_biased_000322_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,4.0,0.0001,0.9998,0.14530344961059632,0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887052,-2.3840015627007476e-05,0.013088816283048864,1.394072061248024,10,0.31069746796366643,False,,machado_biased,machado_biased,biased,0.14530344961059632,0.0,0.013088816283048864,10.094202848232676;-0.030066717832993917;-10.12210826529427,"{'implementation': 'biased_describing_function', 'gain_k': 0.14530344961059632}",configs/chua_fractional_nonsmooth.yaml,10.094202848232676,-0.030066717832993917,-10.12210826529427,python_lightweight_df,False,True,False,True,inf,inf,1.1824456060670024e+192,1.3675257144073908e+191,7.421913158182685e+191,inf,inf,inf,0.006666222251849877,nan,0,nan,nan,nan,nan,nan,nan,10.094202848232676;-0.030066717832993917;-10.12210826529427,1.4988246186962854e+17;1.7334253647369502e+16;-9.407744509713802e+16,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,False,nan,15001,0.05,False,False,rejected_post_continuation,0,True,finite_memory
current_biased_000320_classical,biased,classical_biased,1.0,6.833333333333333,4.0,0.0001,0.9998,0.1453034496105963,-0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887274,-2.3840015627007472e-05,0.013088816283049084,1.394072061248024,10,0.31069746796366643,False,,lure_classical_biased,lure_classical_biased,biased,0.1453034496105963,0.0,0.013088816283049084,10.094202848232676;-0.030066717832993917;-10.12210826529427,"{'implementation': 'biased_describing_function', 'gain_k': 0.1453034496105963}",configs/chua_fractional_nonsmooth.yaml,10.094202848232676,-0.030066717832993917,-10.12210826529427,python_lightweight_df,False,True,False,True,inf,inf,1.1824456060670277e+192,1.3675257144074209e+191,7.42191315818284e+191,inf,inf,inf,0.006666222251849877,nan,0,nan,nan,nan,nan,nan,nan,10.094202848232676;-0.030066717832993917;-10.12210826529427,1.498824618696335e+17;1.733425364737008e+16;-9.407744509714117e+16,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,False,nan,15001,0.05,False,False,rejected_post_continuation,0,True,finite_memory
current_biased_000327_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,4.0,1.4286571428571428,0.9998,0.14530344961059632,0.0,-5.797447559323216,-1.024558794958633,0.15761087069380442,-0.14887192723636503,0.21680414497866202,0.31455757559419223,10,0.31069746796366643,False,,machado_biased,machado_biased,biased,0.14530344961059632,0.0,0.21680414497866202,9.710658746530196;-0.017247165555643817;-11.476999405739443,"{'implementation': 'biased_describing_function', 'gain_k': 0.14530344961059632}",configs/chua_fractional_nonsmooth.yaml,9.710658746530196,-0.017247165555643817,-11.476999405739443,python_lightweight_df,False,True,False,True,inf,inf,2.3677285363878345e+191,2.738332859992093e+190,1.4861635485857383e+191,inf,inf,inf,0.006666222251849877,nan,0,nan,nan,nan,nan,nan,nan,9.710658746530196;-0.017247165555643817;-11.476999405739443,3.0012457254010908e+16;3471010151103469.5;-1.8838063268538764e+16,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,False,nan,15001,0.05,False,False,rejected_post_continuation,0,True,finite_memory
current_biased_000325_classical,biased,classical_biased,1.0,6.833333333333333,4.0,1.4286571428571428,0.9998,0.1453034496105963,-0.0,-5.797447559323216,-1.024558794958633,0.15761087069380453,-0.148871927236365,0.21680414497866207,0.31455757559419223,10,0.31069746796366643,False,,lure_classical_biased,lure_classical_biased,biased,0.1453034496105963,0.0,0.21680414497866207,9.710658746530196;-0.017247165555643817;-11.476999405739443,"{'implementation': 'biased_describing_function', 'gain_k': 0.1453034496105963}",configs/chua_fractional_nonsmooth.yaml,9.710658746530196,-0.017247165555643817,-11.476999405739443,python_lightweight_df,False,True,False,True,inf,inf,2.3677285363880374e+191,2.738332859992328e+190,1.4861635485858646e+191,inf,inf,inf,0.006666222251849877,nan,0,nan,nan,nan,nan,nan,nan,9.710658746530196;-0.017247165555643817;-11.476999405739443,3.0012457254012836e+16;3471010151103694.5;-1.883806326853998e+16,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,20.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,20.0,300.0,False,nan,15001,0.05,False,False,rejected_post_continuation,0,True,finite_memory
