t,x,y,z
21.400000000000002,2.39086444411625,0.7744105054349135,-4.678374567799101
21.450000000000003,2.4260812724033443,0.6150725978686464,-5.098187203775409
21.5,2.3916917345544073,0.44553588188810145,-5.41828600286637
21.55,2.279220976275659,0.26770302734824186,-5.633152337435965
21.6,2.080430169511948,0.08321787359103745,-5.738344219794623
21.650000000000002,1.7872125263930192,-0.10656137407333037,-5.730330918704766
21.700000000000003,1.3914719222831113,-0.30058468971671604,-5.60631278075757
21.75,0.8849847940368333,-0.49812889446511227,-5.364028726954622
21.8,0.41422352171518395,-0.6976318946681342,-5.0015536429957725
21.85,0.010312560669962778,-0.8876777598532094,-4.5201252136964865
21.900000000000002,-0.3409871099611039,-1.0602942174774184,-3.9281529481044917
21.950000000000003,-0.6471818948343137,-1.2089143018664863,-3.238394111631125
22.0,-0.9116062309090105,-1.32824396438949,-2.4671612913630336
22.05,-1.175308951662155,-1.4142003693515368,-1.6335813504509173
22.1,-1.4589302063956155,-1.4672954047266156,-0.7582691009643954
22.150000000000002,-1.7770439203660355,-1.4891569632314532,0.1390920867132333
22.200000000000003,-2.1186914675521242,-1.4821114110181768,1.0403009086932586
22.25,-2.473284061768024,-1.4486968801325495,1.9286403676408224
22.3,-2.83070200015729,-1.3915982320721698,2.788985056979524
22.35,-3.181374388154781,-1.3135852844445717,3.607870005119481
22.400000000000002,-3.516338233861598,-1.2174549745900358,4.373523323357362
22.450000000000003,-3.8272771674079333,-1.105977980768694,5.07586521691326
22.5,-4.106540430440291,-0.9818501807762847,5.706476190065345
22.55,-4.34714301149681,-0.8476492007247437,6.2585374666693125
22.6,-4.5427479632318715,-0.7057961895778565,6.726746763666217
22.650000000000002,-4.687632047270312,-0.558522846353866,7.107212602431784
22.700000000000003,-4.776635920006489,-0.4078436279238828,7.397330327426862
22.75,-4.805100100731284,-0.2555329752605058,7.5956429285470035
22.8,-4.76878795583621,-0.10310731634030314,7.701689639557196
22.85,-4.6637968908336385,0.048188466188381254,7.715845115504023
22.900000000000002,-4.486458869104225,0.19739047464206308,7.639151783212263
22.950000000000003,-4.233231274124811,0.3438215654746114,7.473147717146945
23.0,-3.9005790033853676,0.48709391138103647,7.219692123399906
23.05,-3.4848485293348883,0.6271088518300564,6.8807902232699885
23.1,-2.9821344878399945,0.7640545514008847,6.458419019776079
23.150000000000002,-2.388139159701986,0.8984020018530351,5.954355110339131
23.200000000000003,-1.698024998106637,1.0308999134205492,5.370005381173657
23.25,-0.9062601247667995,1.1625690449310084,4.706241087208747
23.3,-0.12121459841727633,1.2937339818261464,3.963235488945538
23.35,0.39235775529456796,1.4131206846623907,3.1426060207078983
23.400000000000002,0.7954305851929658,1.5066991010556405,2.2565840905448717
23.450000000000003,1.1091860438347925,1.5682323235647222,1.3230383951347733
23.5,1.4040929337361332,1.594656686447732,0.3629132759501252
23.55,1.7680408164261545,1.5877014058568042,-0.602431721521506
23.6,2.1459695081504164,1.552366892653029,-1.554312899492682
23.650000000000002,2.526983139346819,1.4915263683831033,-2.47644602550041
23.700000000000003,2.9007712022886922,1.4081454557064657,-3.3543244053284806
23.75,3.2576711746700266,1.3052200054040877,-4.175254616288011
23.8,3.588709866873438,1.1857187080954759,-4.9283560848471275
23.85,3.8856237390909896,1.052530867621298,-5.604527532095066
23.900000000000002,4.140859003785916,0.9084196136191981,-6.196383515758411
23.950000000000003,4.3475525725149735,0.7559807042159742,-6.6981644233192235
24.0,4.499495048089593,0.597606951819147,-7.105623324110262
24.05,4.591077045394987,0.43545819771653616,-7.415893073941015
24.1,4.617220158786766,0.27143666385055126,-7.627336989185406
24.150000000000002,4.573293887465159,0.10716742385962237,-7.739386275290046
24.200000000000003,4.455019787156006,-0.05601633997566728,-7.75236721395367
24.25,4.258364037507544,-0.21708369245903347,-7.667320889659269
24.3,3.9794195055550783,-0.375312366715576,-7.485817977133259
24.35,3.6142782471784862,-0.5302917483503685,-7.209770822162001
24.400000000000002,3.1588952233235768,-0.6819229548814689,-6.84124473532089
24.450000000000003,2.6089438195840975,-0.8304165687884504,-6.382270087170822
24.5,1.959663546735878,-0.9762886008668439,-5.834656449035077
24.55,1.2057000702481055,-1.1203552711100038,-5.199809670966566
24.6,0.41571058525690696,-1.2637271994254309,-4.478552431049183
24.650000000000002,-0.17475030728486662,-1.3980408550739218,-3.6720785276808576
24.700000000000003,-0.6386080560312395,-1.5095201962163798,-2.7900474999857834
24.75,-1.002411838784369,-1.5906290312911606,-1.8489773383833676
24.8,-1.3482824855934479,-1.636126429822565,-0.8691661788124055
24.85,-1.7310827405369678,-1.648832116862226,0.1275569724335417
24.900000000000002,-2.1373049613795656,-1.6315287036294275,1.1221892578738888
24.950000000000003,-2.555942139221704,-1.5870971441341242,2.0974545578753934
25.0,-2.9765788089937577,-1.5185530066794473,3.0378725031030065
25.05,-3.389471542533257,-1.428981565474752,3.9298188682768673
25.1,-3.7856082828347075,-1.321477449209884,4.761548072148018
25.150000000000002,-4.15674656749817,-1.1990893842807842,5.523180725859449
25.200000000000003,-4.495431392971855,-1.0647704065687098,6.2066594433452105
25.25,-4.794993782064301,-0.9213337756278179,6.8056763102440625
25.3,-5.049531304666431,-0.7714146997241297,7.3155755103121605
25.35,-5.253871922477588,-0.6174378659455834,7.733234637617622
25.400000000000002,-5.403522599248902,-0.46159066655848485,8.056928186221109
25.450000000000003,-5.49460414663886,-0.30580192078018614,8.286176613386038
25.5,-5.523773766231551,-0.15172580983397527,8.421584223902379
25.55,-5.488136704031695,-0.0007306736466946573,8.46466892964212
25.6,-5.385148358537755,0.146107741646832,8.417686705629237
25.650000000000002,-5.212508078483634,0.28800904440867225,8.283453299005402
25.700000000000003,-4.9680457575701045,0.42448746324029474,8.06516545662547
25.75,-4.64960217987671,0.5553481430342759,7.766223626252701
25.8,-4.254903897458589,0.6806810158692108,7.390057761619846
25.85,-3.7814332307542267,0.8008528023462381,6.9399575278426875
25.900000000000002,-3.226293776104622,0.9164977030206332,6.418907865516816
25.950000000000003,-2.586071586192229,1.028507336834787,5.829430533768395
26.0,-1.8566919564625053,1.1380204760601653,5.173431917287859
26.05,-1.0332715106775778,1.2464131147525401,4.452057054164513
26.1,-0.1693194911093608,1.3552893929148702,3.665549520646304
26.150000000000002,0.37526703174251325,1.4549571273126347,2.814013562573463
26.200000000000003,0.7937569219141716,1.5296030883541945,1.9086976798842712
26.25,1.1120434575944167,1.572889964540397,0.9670644965332718
26.3,1.405355590406295,1.581857234534031,0.009646470021387632
26.35,1.760205051524292,1.558427274775354,-0.9427350442187338
26.400000000000002,2.1214854743923905,1.5076705768000227,-1.8720191116654101
26.450000000000003,2.4782876161948555,1.4324940253489948,-2.762575204251444
26.5,2.820294047017342,1.3358625702006095,-3.600559857277514
26.55,3.1378275138522644,1.2207387446609477,-4.3739321444863695
26.6,3.421877916998002,1.0900271485465312,-5.072434089702721
26.650000000000002,3.664108190457518,0.9465242042377812,-5.687539125982423
26.700000000000003,3.8568399285593196,0.792873396638182,-6.212371877330619
26.75,3.9930198184269754,0.6315260836155122,-6.641602623944878
26.8,4.066168055347887,0.46470784933830206,-6.971319828147296
26.85,4.070309971560584,0.29439026844331145,-7.198884047370644
26.900000000000002,3.999892117424342,0.12226785594960717,-7.322766451049818
26.950000000000003,3.849683999107411,-0.05026010520542845,-7.342374994496767
27.0,3.614666606199805,-0.22210323847030172,-7.257871093486246
27.05,3.28990875575955,-0.3924896913201742,-7.069979392652515
27.1,2.8704321421223726,-0.560972188455072,-6.779792937265847
27.150000000000002,2.351065813793801,-0.7274310549137346,-6.388575745436243
27.200000000000003,1.7262906050660005,-0.8920747756098721,-5.89756444412368
27.25,0.9900738305343109,-1.055438682384426,-5.307770280897524
27.3,0.25700097799887917,-1.2182804527950317,-4.619782459963488
27.35,-0.27560710255288823,-1.368255722166664,-3.8354667776727718
27.400000000000002,-0.7031820535919677,-1.4933251175090634,-2.9669101293586078
27.450000000000003,-1.0546300645148274,-1.5865033511568873,-2.0316575687927974
27.5,-1.4067040715199728,-1.6437518747037967,-1.050658569217066
27.55,-1.799041730493247,-1.6678365545701606,-0.045756686174770356
27.6,-2.220265209816258,-1.661386748540637,0.9637690009540338
27.650000000000002,-2.659481054279969,-1.62725896871538,1.9603123904898507
27.700000000000003,-3.106388568590306,-1.5684674471910602,2.928055543885074
27.75,-3.551370523672152,-1.488118428525222,3.8530428176281495
27.8,-3.985562840757092,-1.3893489026328147,4.723216572071751
27.85,-4.400903366596137,-1.2752703584820708,5.528417342221762
27.900000000000002,-4.790160505806816,-1.1489179748193714,6.2603516525565945
27.950000000000003,-5.146942790848478,-1.013205524777837,6.912530867116417
28.0,-5.465690672332905,-0.8708861439308425,7.480184593543546
28.05,-5.741651950311602,-0.7245189962107946,7.96015221396817
28.1,-5.970842358462073,-0.5764417670854114,8.350756102509377
28.150000000000002,-6.149992861209104,-0.42874881937927833,8.65166001585779
28.200000000000003,-6.2764852357334675,-0.2832747645316076,8.863716016689967
28.25,-6.348277488165114,-0.14158313015992657,8.988803116007604
28.3,-6.363820600658706,-0.004959744829860904,9.029660607501661
28.35,-6.321968024288081,0.12558958906341716,8.989718820231674
28.400000000000002,-6.221879228168208,0.24933760167539631,8.87292974337687
28.450000000000003,-6.062918487435761,0.3658307380698115,8.683599683221798
28.5,-5.844549947166162,0.4748815321559139,8.426225805250644
28.55,-5.566229838070368,0.5765586987149126,8.105338097696924
28.6,-5.227296544108585,0.6711754728023146,7.725347972519546
28.650000000000002,-4.826859037376229,0.7592767213503314,7.2904044005402655
28.700000000000003,-4.36368400009077,0.8416253422283344,6.804258161821261
28.75,-3.8360817533232403,0.9191884499058431,6.270134485999002
28.8,-3.241790904878306,0.993123828483896,5.6906140601506445
28.85,-2.57786141794576,1.0647671099603628,5.067522098552102
28.900000000000002,-1.8405355890167816,1.135620111617877,4.401824898930324
28.950000000000003,-1.0251262061828166,1.2073407407469448,3.6935330559814914
29.0,-0.18445036592563857,1.2817348496498675,2.9416102640937862
29.05,0.3317363533928599,1.3494290244655793,2.1447714656130454
29.1,0.7194449974476171,1.3953353155640391,1.312556371264527
29.150000000000002,1.0065179157047628,1.4137458469056126,0.4602767718837473
29.200000000000003,1.2135167814295522,1.4011856073495101,-0.3940525191536121
29.25,1.4597369333798706,1.3580583269684743,-1.2309597656931055
29.3,1.7102910246417116,1.2888178903348466,-2.0333144026149723
29.35,1.941590577941494,1.196759701999603,-2.7863445262619577
29.400000000000002,2.1430096152584084,1.08453640648109,-3.477089203399316
29.450000000000003,2.3043972188255526,0.9547563639886399,-4.094187951346502
29.5,2.4160764385754225,0.8099318874217478,-4.627837119692961
29.55,2.4688219207945514,0.6524323306186899,-5.069716481636643
29.6,2.4538168380902556,0.48444212967010536,-5.412889017832354
29.650000000000002,2.3625898943418973,0.3079237971673163,-5.65167690640545
29.700000000000003,2.1869332440739613,0.12458576299941523,-5.781516697963125
29.75,1.9188021689250474,-0.06414514168308284,-5.798796559022716
29.8,1.5501973063092496,-0.25714684819802647,-5.700678315990967
29.85,1.0730301363427655,-0.45362123035451085,-5.484906830889
29.900000000000002,0.5531370408964322,-0.653109737789177,-5.14960899459631
29.950000000000003,0.12425901614550353,-0.8471849763117727,-4.694205240843979
30.0,-0.2467286260232899,-1.0258845446395548,-4.125107535446948
30.05,-0.5694589766410315,-1.1821669875936316,-3.4539926221082284
30.1,-0.8486306563060653,-1.3103215114245264,-2.696356389783241
30.150000000000002,-1.1145928818235085,-1.405885590943701,-1.8707462824815009
30.200000000000003,-1.3926507053550974,-1.4679313620256105,-0.9975918233673722
30.25,-1.7086209588303463,-1.4980915523178318,-0.09717102955941481
30.3,-2.0514652549640418,-1.498645036527318,0.8119022130786937
30.35,-2.4104946499323607,-1.472101114519893,1.7124755410718047
30.400000000000002,-2.775474508908468,-1.421133525874181,2.588976432568429
30.450000000000003,-3.136710591494005,-1.3485175646566459,3.4274914279520226
30.5,-3.485114523887678,-1.257071004136184,4.215808436597303
30.55,-3.8122487810680776,-1.149599394386116,4.9434246263080635
30.6,-4.1103517644071275,-1.0288461494746337,5.6015226862696155
30.650000000000002,-4.372343817536486,-0.8974477113321893,6.1829184668685375
30.700000000000003,-4.591815200417063,-0.757893956624047,6.68198313514293
30.75,-4.762997165744179,-0.6124939028235806,7.094543050871672
30.8,-4.880717361523745,-0.46334666707791483,7.417760568841657
30.85,-4.94034082377613,-0.31231753938027673,7.649998915197139
30.900000000000002,-4.93769782716197,-0.16101894898069907,7.7906741748622625
30.950000000000003,-4.868999829662489,-0.010796030420067312,7.8400972694365185
31.0,-4.730744685706646,0.13728356708530717,7.799308606369117
31.05,-4.5196122091468425,0.2824360356130564,7.669907847256352
31.1,-4.232351048862287,0.4241643820312331,7.453880980849671
31.150000000000002,-3.865657696592265,0.5622585047219434,7.153426601601005
31.200000000000003,-3.416048279974083,0.6967928853296376,6.770782991358694
31.25,-2.879723609241623,0.828122424584002,6.3080572862516675
31.3,-2.252427740933865,0.9568769624074925,5.7670576863985294
31.35,-1.52930010284855,1.0839550266452285,5.149129337826658
31.400000000000002,-0.7047209887472374,1.2105173548014878,4.454994186035494
31.450000000000003,7.861561721028698e-05,1.334948744214395,3.684594773273662
31.5,0.4910627041713227,1.4434109458234328,2.8421692391762177
31.55,0.8738751590562469,1.5246802304195333,1.9414583520531608
31.6,1.168658636381138,1.5730332261541935,1.0010011525246982
31.650000000000002,1.4808254474927933,1.5864941668243053,0.042115387268497284
31.700000000000003,1.8436292946538149,1.5681958967544096,-0.9146403198837647
31.75,2.215591761398389,1.5224844166023768,-1.851371272216002
31.8,2.585938715871986,1.4522586501582317,-2.7523900562357433
31.85,2.944494624425573,1.3604855701377827,-3.603794532887179
31.900000000000002,3.2817359914884694,1.2501396301194627,-4.393489331464948
31.950000000000003,3.5888234878369225,1.1241471100055944,-5.111172204263677
32.0,3.857613189700329,0.9853357104952077,-5.748288333364526
32.050000000000004,4.080647810866705,0.8363896246743328,-6.297955854970627
32.1,4.251129016467627,0.6798101916455976,-6.754865964070415
32.15,4.36287202627697,0.5178821224998446,-7.115160989035194
32.2,4.410243777542788,0.35264518504824377,-7.376293786317963
32.25,4.388085933427738,0.18587113996337665,-7.536871706220329
32.300000000000004,4.291624000673312,0.019045638507380586,-7.596488228514327
32.35,4.1163637583850505,-0.14664528041299896,-7.55554516726695
32.4,3.857976106988831,-0.3103245175123429,-7.415068104813381
32.45,3.5121713199288607,-0.47142953992568415,-7.176517441038616
32.5,3.0745635284523933,-0.6297148239074404,-6.841597143043633
32.550000000000004,2.540526088459125,-0.7852516626936408,-6.412062956212243
32.6,1.9050382759134796,-0.938425912279507,-5.889531497608048
32.65,1.1625235316540485,-1.0899342643115242,-5.275291300189837
32.7,0.389391649506814,-1.2407796449175115,-4.570116516451618
32.75,-0.18698010444928193,-1.3818337862424341,-3.7753337138840712
32.800000000000004,-0.6430590274928215,-1.4996999932706725,-2.901059765480256
32.85,-1.0034838739954979,-1.5869218422463869,-1.9639860185900384
32.9,-1.3497001477205721,-1.6382768874828961,-0.9845632131322153
32.95,-1.7347479283712965,-1.6565642760375259,0.015230074247556846
33.0,-2.1457271682033876,-1.6445084107019416,1.0162040630663867
33.050000000000004,-2.57164127391136,-1.6049748354109432,2.000873514356386
33.1,-3.002081597508261,-1.540975247522628,2.9535432531657793
33.15,-3.4273126524948982,-1.4556020712602242,3.8603753873832116
33.2,-3.838336216446835,-1.3519675196601362,4.709418293552449
33.25,-4.226934355968081,-1.2331477063436043,5.490600278140607
33.300000000000004,-4.585692115270544,-1.102132202784841,6.19569110725122
33.35,-4.90800092814948,-0.9617792971439999,6.818234794747587
33.4,-5.188044008849966,-0.8147770830953485,7.353457153226317
33.45,-5.420765107053491,-0.6636103927968974,7.798151654245133
33.5,-5.60182209232687,-0.5105334831924534,8.150547118723804
33.550000000000004,-5.727526870787096,-0.3575482919819442,8.410160673480368
33.6,-5.794773136587415,-0.20638799720330026,8.577639271651389
33.65,-5.8009534265926925,-0.05850554317055051,8.654592890024984
33.7,-5.7438668789404455,0.08493326422523076,8.643422292269955
33.75,-5.621619003865931,0.22305253911877038,8.547143990179768
33.800000000000004,-5.432514653129534,0.35526545934865245,8.369214751419719
33.85,-5.174945232866117,0.4812702860781267,8.11335769869628
33.9,-4.847271042769418,0.6010437931020043,7.7833917271404145
33.95,-4.447699443835597,0.7148326509093139,7.383065639103169
34.0,-3.974159363844294,0.8231433142506182,6.915898064166561
34.050000000000004,-3.4241724424303674,0.9267309593714487,6.385023900128551
34.1,-2.794720899641411,1.026588008431142,5.793047682723143
34.15,-2.082111986396254,1.1239327656084008,5.141903970561357
34.2,-1.2818386389270726,1.2201986731723502,4.432724519154473
34.25,-0.3937211973540513,1.3170246759706556,3.6657117172243843
34.300000000000004,0.20006631681548775,1.409755766851309,2.840097352049397
34.35,0.6520454132162847,1.4810690448791173,1.963642054510828
34.4,0.9937188571369489,1.5239491093741229,1.051879358119643
34.45,1.2456419648943988,1.5337734998945756,0.12375670451314535
34.5,1.5577515690100947,1.5104355981770332,-0.7996603633473158
34.550000000000004,1.8850187832166865,1.4590272854358297,-1.6998347974338097
34.6,2.2053040223830767,1.3829415142062564,-2.5608322272183535
34.65,2.5079975527637615,1.2850528921593032,-3.3686264997515916
34.7,2.7830718329861717,1.1682326443127262,-4.110939240875773
34.75,3.0211041582860094,1.0352928806456316,-4.777219656535495
34.800000000000004,3.21327791215987,0.8889359774573916,-5.358592205263426
34.85,3.351363101132388,0.7317092697196023,-5.847775314618942
34.9,3.4276771092897604,0.5659651394848612,-6.238974398882975
34.95,3.435026726445303,0.39382647023719514,-6.527752448733887
35.0,3.3666325552798395,0.21715733307227175,-6.710881412453438
35.050000000000004,3.2160369024544733,0.03753867601862658,-6.7861774762750935
35.1,2.9769962145909714,-0.14375129597838077,-6.752323186073244
35.15,2.6433590381144247,-0.3257524364648971,-6.608679139273556
35.2,2.2089303623940593,-0.5078341173592521,-6.35508772182765
35.25,1.6673230540719126,-0.6897033360775804,-5.99167107554011
35.300000000000004,1.0117969053574765,-0.871410016843352,-5.518625162075091
35.35,0.3405855054368988,-1.0533500884602194,-4.936011447553868
35.4,-0.16268050150074762,-1.2241864052004896,-4.245141859611416
35.45,-0.577093155827723,-1.3723853645038109,-3.456757982752002
35.5,-0.9185740973454513,-1.4908415534289459,-2.5870295223199404
35.550000000000004,-1.2434130646852388,-1.574254573996152,-1.6558187333182914
35.6,-1.600416817166769,-1.6233293499792716,-0.6849508378521335
35.65,-1.9946677419988965,-1.6404185170278478,0.3052385005758236
35.7,-2.4151202691264833,-1.628160161425686,1.296188934181124
35.75,-2.8512291922088204,-1.5894006338624787,2.2710121494276736
35.800000000000004,-3.2930548792918986,-1.5271271120379897,3.2145961552810522
35.85,-3.731348579429181,-1.4444040068513002,4.1136698636018005
35.9,-4.157616851291846,-1.3443138910316825,4.956830553801125
35.95,-4.564165573300684,-1.2299034715944923,5.734537136071162
36.0,-4.944124417916326,-1.1041349799624895,6.439072396542731
36.050000000000004,-5.291452922847499,-0.9698432222162326,7.064477593559918
36.1,-5.6009294663236915,-0.829698410383358,7.6064628821356575
36.15,-5.868124575888639,-0.686174785767886,8.062297082147957
36.2,-6.089360078804961,-0.5415249446220637,8.430680279662711
36.25,-6.261655641941132,-0.39775968682415086,8.711602667124373
36.300000000000004,-6.382664253808182,-0.256633129928338,8.906192894039107
36.35,-6.450598173750134,-0.11963276278227451,9.01655902078438
36.4,-6.464146815654103,0.012025943397663788,9.045624952400821
36.45,-6.422387950803701,0.13740079507679956,8.996964981551917
36.5,-6.324693508235475,0.25582047109880074,8.874638799194313
36.550000000000004,-6.1706311223474275,0.36687894277512356,8.683029039982163
36.6,-5.959862434959516,0.470427225389321,8.42668312795564
36.65,-5.692038999074586,0.5665629767104031,8.110160877022546
36.7,-5.366696459380758,0.6556184583029805,7.737888988278771
36.75,-4.983147505305738,0.73814736981728,7.314023275138139
36.800000000000004,-4.540373901660553,0.8149110549426329,6.842319141473989
36.85,-4.036917708088762,0.8868645608760197,6.3260105415920584
36.9,-3.4707715985506864,0.9551430139738949,5.76769736440532
36.95,-2.8392679907410523,1.0210487499157097,5.169240912864032
37.0,-2.1389664884809148,1.0860396133742143,4.5316668907391335
37.050000000000004,-1.3655389351784128,1.1517188150099251,3.8550750678766974
37.1,-0.5136511656441622,1.2198267090843484,3.1385545673891455
37.15,0.0909930777650127,1.2872409024703957,2.380103508119294
37.2,0.5268081302795137,1.3382964945664801,1.584512084137705
37.25,0.8507900079108593,1.3652937753259526,0.7645333474283575
37.300000000000004,1.0855145809032096,1.36384822616409,-0.06360533710746419
37.35,1.2802225213795713,1.3323825591388632,-0.8816871623021354
37.4,1.5101485232585903,1.2725070437821153,-1.6715921126766253
37.45,1.723401731501165,1.1888833268509515,-2.4175646441474976
37.5,1.9090940358533903,1.0840807082511423,-3.1060519634259136
37.550000000000004,2.0567645092400446,0.9606443433304594,-3.725057883527451
37.6,2.156383254974961,0.8210420958477885,-4.264110987644586
37.65,2.198333985734407,0.6676160275852492,-4.714202098627526
37.7,2.173375571233816,0.5025386478344417,-5.067693907982795
37.75,2.0725831743875056,0.32777396358802185,-5.318205675197703
37.800000000000004,1.8872697075871874,0.1450432632321054,-5.460475897176278
37.85,1.6088883624153427,-0.04420453490635387,-5.490205773523746
37.9,1.2289169350029923,-0.23881822762536747,-5.403886163471558
37.95,0.7702307805965946,-0.43796570624234543,-5.19861054672961
38.0,0.3535499842514621,-0.6372068391035434,-4.872352445940284
38.050000000000004,-0.011728835513555469,-0.8266046941459542,-4.42755490678966
38.1,-0.3352667882822527,-0.9988464274758526,-3.8726148861726477
38.15,-0.6216545189897223,-1.1478054623651355,-3.2199583280751156
38.2,-0.8722649380343459,-1.2684716958437345,-2.4853564294699484
38.25,-1.1178420273801648,-1.3569261261353642,-1.6872655091027748
38.300000000000004,-1.3733806994321744,-1.4128001660907903,-0.8456994768598667
38.35,-1.6628581695577291,-1.4375247465316328,0.019646236525736327
38.400000000000006,-1.9752910834625759,-1.4333095133237364,0.8905846931141079
38.45,-2.3000149123234834,-1.4025801771387192,1.750343960706016
38.5,-2.6267814267713856,-1.3479140371469773,2.583677234924202
38.550000000000004,-2.9458371795530844,-1.2719785336213973,3.376934769005097
38.6,-3.247981426073626,-1.1774735070572435,4.118099732549922
38.650000000000006,-3.5246036028125087,-1.0670776939212363,4.796790422419744
38.7,-3.7677009004522315,-0.9433998478177014,5.404231525656544
38.75,-3.969876703601693,-0.8089347486623877,5.933197330882932
38.800000000000004,-4.124320826814747,-0.6660242447251119,6.377929906109357
38.85,-4.224772586538832,-0.5168233646472724,6.734035314860927
38.900000000000006,-4.265467812801578,-0.36327143644167786,6.998360932529725
38.95,-4.2410709290754305,-0.2070680600332092,7.168856857481091
39.0,-4.146593219179569,-0.04965369908121697,7.244424292571524
39.050000000000004,-3.9772983515237468,0.10780541411294137,7.224753606872999
39.1,-3.7285961544309965,0.26442842839509184,7.110154582160914
39.150000000000006,-3.395925526912746,0.41962749852595116,6.90138110868126
39.2,-2.9746272315286673,0.5731123491996373,6.599452325349027
39.25,-2.4598071559010424,0.724892276598008,6.205471907845314
39.300000000000004,-1.846190439122055,0.8752761140723948,5.7204468959874095
39.35,-1.1279666543870586,1.024870706900459,5.14510712799143
39.400000000000006,-0.3288899645572234,1.1745784555064804,4.4797260137561254
39.45,0.20733104107047662,1.3171802941545023,3.7244004376318904
39.5,0.635326274974938,1.4368268614177622,2.888670808234478
39.550000000000004,0.9764585566553452,1.5264883263935114,1.988923372619807
39.6,1.2439590984495057,1.581164121172922,1.0451068691204342
39.650000000000006,1.584146450735926,1.6001278675299457,0.07960593433820756
39.7,1.9608711190908814,1.5881270175878384,-0.8873241400763414
39.75,2.3503606234516434,1.5485818317032587,-1.8379887395057501
39.800000000000004,2.742015486462341,1.4843963820013033,-2.7566200376531684
39.85,3.1258502544123803,1.3985552065212496,-3.629242363248201
39.900000000000006,3.4925536813597664,1.2940625423854375,-4.443701145108897
39.95,3.8335276859741594,1.1738864365668866,-5.189656577033471
40.0,4.140905679383777,1.040908103668725,-5.8585450860621195
40.050000000000004,4.407551210509583,0.897876781392076,-6.443511875071188
40.1,4.627038067494032,0.747370210778013,-6.939317921939164
40.150000000000006,4.793613095423499,0.5917607540106645,-7.3422248575693265
40.2,4.902143064737114,0.43318705844044614,-7.649861119321944
40.25,4.9480469525415955,0.27353108206834986,-7.861072690948258
40.300000000000004,4.927214988728192,0.11440021203083334,-7.975761600465267
40.35,4.835915775300357,-0.042885864196974835,-7.994715161613348
40.400000000000006,4.670692706382843,-0.19730393698386622,-7.9194287178916145
40.45,4.428250810314423,-0.34813215570598866,-7.75192438744927
40.5,4.105334999374005,-0.4949515072051459,-7.494568019138396
40.550000000000004,3.698600551069389,-0.6376444183015624,-7.149886259261681
40.6,3.2044764644275214,-0.7763910318517389,-6.720385302223739
40.650000000000006,2.6190221316640434,-0.9116637204979218,-6.208372560619652
40.7,1.937777543621117,-1.0442204114746696,-5.615782144741109
40.75,1.1556070134357834,-1.1750972959970987,-4.9440046952760515
40.800000000000004,0.3540846455041496,-1.3056014948328771,-4.193721765575019
40.85,-0.23046352580663787,-1.4262657610867595,-3.3660677848721132
40.900000000000006,-0.6852020321141951,-1.5235540148062403,-2.4713053373975598
40.95,-1.0437149270337236,-1.5902424365401893,-1.526189616540309
41.0,-1.3911916302392162,-1.622103313817833,-0.5509621226527969
41.050000000000004,-1.7678512870984897,-1.6222038463661341,0.43324676482287383
41.1,-2.1622440408884733,-1.593268460485799,1.4080463235990177
41.150000000000006,-2.563430573989252,-1.5381967529282636,2.3567599650234143
41.2,-2.961069517530917,-1.4599961220014281,3.264509588189622
41.25,-3.3454871175064045,-1.3617184794112642,4.118260250957366
41.300000000000004,-3.7077257024972083,-1.2464016517948453,4.906827978114181
41.35,-4.039571106008766,-1.1170159529389183,5.620853711227
41.400000000000006,-4.3335598370504975,-0.9764162467808738,6.252746643033609
41.45,-4.582967072667915,-0.8272996843420829,6.796600330037875
41.5,-4.781776707924837,-0.6721691760645921,7.248085050383991
41.550000000000004,-4.924634800715239,-0.5133025498157137,7.6043198755302495
41.6,-5.006787796125883,-0.35272724570995956,7.863727862574391
41.650000000000006,-5.024006923497197,-0.19220030977912944,8.025877654734797
41.7,-4.9725001312251385,-0.03319337162549234,8.091314608775154
41.75,-4.8488128569653375,0.12311777651793201,8.061384354419669
41.800000000000004,-4.649718838209312,0.2758594368347729,7.938051441642228
41.85,-4.372102042502954,0.4244625827669769,7.723715450973096
41.900000000000006,-4.012830646301577,0.5686622749429621,7.421026637143705
41.95,-3.56862381908366,0.7084944618354667,7.032702853097105
42.0,-3.035911874667405,0.8442907290818065,6.561349164486485
42.050000000000004,-2.4106901379226446,0.9766715715576988,6.009281220006008
42.1,-1.6883666480196613,1.1065387662404298,5.37835309359811
42.150000000000006,-0.8636035719602183,1.2350674218275883,4.66978996544592
42.2,-0.07157823641014116,1.3622977290745375,3.8840256618336437
42.25,0.4506323838105468,1.4761544358572107,3.023506806110349
42.300000000000004,0.8576559125985295,1.5628989877064712,2.1013345621415715
42.35,1.1715709836191315,1.6163585618126461,1.136158299219839
42.400000000000006,1.5024029118477797,1.6342447115689427,0.14963973034235595
42.45,1.8882754674011255,1.619727668568989,-0.8372095294484473
42.5,2.2863175965167857,1.5772894121036016,-1.8061444197215866
42.550000000000004,2.6857409483789705,1.5099045747709121,-2.741191570478091
42.6,3.0763901075822475,1.4206250232525215,-3.628211649948144
42.650000000000006,3.4488019001968073,1.3125181500454488,-4.454926028627037
42.7,3.7942433400760605,1.1886101847596178,-5.210907644037111
42.75,4.104728648563018,1.0518348817681484,-5.887539227478651
42.800000000000004,4.373016277723387,0.9049878330821641,-6.477942242234394
