x,y,z
-5.288417971728224,-0.30557835605875622,7.9780534267735836
1.5130640932097199,1.4697985789459729,-0.69826904233614806
-4.9499840731125664,0.58692050286731512,7.7531331042324316
-0.073891472475140094,-1.0191074279410901,-4.4222186894888278
-4.0787294643511274,-1.2867821943604805,5.0069344678100842
3.86044303634886,0.59402154851288702,-6.5429017390253117
-4.9036747469975657,0.70680848158698573,7.4940054134127392
-5.3912250817187362,0.1621060917128882,8.3007602788844412
-0.44998600779040931,-1.2658112406053601,-3.7343772230777863
-2.4491930830245803,1.0130706380116929,5.6776741146986298
-5.8456885000362009,0.28055118453966033,8.5858310994205755
-0.92365414185122119,-1.3965783698847638,-2.5424673909766509
-0.27533019903663658,-1.1820983444999835,-4.0735283118459051
-1.634564082887209,-1.5452287718665312,-0.39721747241048488
2.2103939325132784,-0.23670775942635261,-6.1922382167354124
-5.0219319137983769,-1.0216490829792471,6.7381449693618825
-3.9971422488148161,-1.3336653867520245,4.7972033211397687
-5.1735098888159632,-0.9127940453790836,7.1455759914417998
1.7910319715621246,1.3516373627219156,-1.8432574963597612
-1.4643179028015629,-1.5163171124807464,-0.83118880819374252
-4.8121129306573742,-0.97151762399792396,6.5542822815536228
-6.1115985722786217,-0.32519911802589979,8.6876504809024571
-1.2551913172679132,-1.56254301181093,-1.5384476342569511
3.3482200987077344,0.37649313793347788,-6.4316209923298189
-4.8530319453321393,0.33539818194503601,7.9106384689223077
3.3646067473263228,-0.27209341470274673,-7.0697504931713082
-1.1597060864172175,-1.4921124681576854,-1.7938975826407511
-6.1088330012152463,-0.17964719162632009,8.8049563731138001
0.3184477845358199,-0.88705238768078276,-4.9353653584257593
-4.2670390160614842,-1.1613548416942538,5.5230889789670323
-2.331703180329169,-1.5766352444176153,1.2751003233081368
-1.0694938918177848,-1.5720958089706116,-1.97583503282836
-5.0855524540832207,-0.70913536573876601,7.2847535612023746
3.7804891924927149,-0.1722257423286237,-7.3257982775871424
-4.3966225696979651,0.75991025699522918,7.1299117409748973
-1.964598530667987,1.142655921523517,4.8403521413935033
-5.5436362396623347,-0.51181967161728492,7.986531351127887
3.6223174828346401,0.62497282116948627,-6.2666966940939073
-1.9193102516221157,1.144205332368313,4.7107659897292447
-5.2767213854358559,-0.43592781235528122,7.8312507231558319
-6.0644412899056883,0.15229052000239141,8.8244285396493574
-3.2834701366000165,0.9542962732440724,6.0561924620192666
0.47588637965792968,1.4203786681070103,2.0574827517601268
-2.3272027521173091,-1.5237540847680902,1.4148082457950928
0.92648762401144003,1.5210688691296641,1.4489768470787308
3.6689556532106513,0.3224724903162125,-6.7911725019669582
2.4020164871871841,-0.73535523520586343,-6.3833242623795687
-3.1139772351663617,0.92980937953662401,6.1626358702040811
1.1463205437527051,1.4890650829801566,0.4000772413478022
2.0940284241163405,-0.51967267462935007,-6.2456850004210764
-1.3385544644278751,-1.4982082276492887,-1.195504682357875
-1.4749769943485835,-1.6346263822426921,-0.84241960454845122
2.1960677312669472,1.1902402003915424,-3.1382454878577604
-2.6746935364135638,-1.6052684681243157,2.0998490503891558
-4.8951797370903787,0.66197120580681879,7.5881918429133108
0.3942622458945213,-1.1774212644475437,-4.7373697150371319
-2.7707781511127667,-1.5931182684167002,2.2215154871936105
2.848311172491961,0.051875278692497903,-6.4385361311125466
-2.936208866860329,-1.516530105700634,2.6448688474548718
-2.7216689402467651,1.0293275224401166,5.5640892562807576
2.5937382265194522,0.99043729034377881,-4.3176190276355664
-0.79026790923698176,-1.3943293942319717,-2.9419980759165232
-1.7535890198754176,-1.593571846405518,-0.17129634312185829
1.2571434766849152,1.4847343969441955,0.043815824316950802
1.4661068204243843,-0.63214636540841018,-5.8287859646565341
-0.35223082652570947,-1.3909733116047671,-3.6302673271408659
-2.4152301173053554,1.060798134307676,5.3726729429316693
-5.5771893479946568,0.46920154941994119,8.3162725254799881
-3.0166664836131147,-1.5170053224221505,2.7944607481223884
0.33605021258077949,1.416536387909068,2.5857908107059977
1.801240299990609,1.3326521968348417,-1.9367150854350168
-5.5158367516604816,0.52527341096767577,8.1861080759098108
2.4907125620220758,1.4138705262612681,-2.745688504469074
3.221674301725844,0.49489139908569069,-6.1205373954851234
-5.2642525023680937,-0.35956084420914941,7.9036536053866175
3.1766983404676368,0.72227552388934668,-5.6337593330114002
-4.5066066158195337,0.76300360610530704,7.2500321100857237
-5.2430922330601417,-0.92567346485321922,7.1388122459943917
-3.9869252192714297,0.75587392124896324,6.9806553550517974
2.1377776745455912,-0.26907866774608608,-6.1602557555708222
-1.9640232644764239,1.138315642334645,4.7320383568382063
-2.6946604369925642,1.0556018944851615,5.5054938997937279
-4.1156866529912106,0.61221324607958738,7.278119304795597
3.8361981784709749,0.78841829254556162,-6.153149719172367
-1.1142318790603067,1.2048578912197534,4.5022533193435468
-0.76704495082295199,1.2545118594628757,3.6525910942545159
-1.7768833131388015,-1.5812585279195774,-0.085354822016102797
-5.9648298570612504,-0.3029478098841471,8.6286931928055122
-5.4700643058164866,-0.81088716515199444,7.548716954413166
2.861391378632522,-0.11557320238990799,-6.6056116877434574
-5.8939168662665438,-0.18235664269422711,8.575107539258088
-3.1847436331412999,0.8686558979042992,6.3830530342500378
-4.551928802120047,-1.1927024011941485,5.8528283230115301
-5.9134350060340051,-0.40305146093624011,8.4334320322183913
2.7087395974108186,0.76636919536473147,-5.0336585072761117
-4.9871246110044121,0.23651210593796679,8.0177785583103756
2.916824005427745,-0.47720286942976492,-6.7956863246599584
3.0691113072499259,0.20191562341333341,-6.4340234529669491
3.8543486929940745,-0.010797353272251099,-7.2877903754654687
-1.3138407031649171,-1.6264783630084354,-1.197529911877268
-1.3380988904275035,1.1933353082512428,4.414486105788467
-4.5265032199066848,-1.1262665923195598,5.9228198916335426
-0.89513102211111473,-1.4995702267867539,-2.5748177190828998
2.0077573020704018,1.266639976140969,-2.564532158720942
-0.062921129906588602,-1.2700821061514549,-4.2143196877221696
-6.1465427184859944,0.070192375097278201,8.8851347166073058
-1.1764561872360153,-1.5113536432905998,-1.7589486352155601
1.0410251811157898,-0.69986060170452946,-5.5436301323529564
-5.0471798127038703,0.66887256258967398,7.6772943208985565
2.7876864722173744,1.1763210595565996,-4.0048538915770697
-4.7509087690675162,0.73658694977457551,7.3428369636321875
-3.4294678103649159,-1.4279122076862514,3.7122836799593988
-5.5861249204830949,0.27677871909729068,8.4134622045821033
-2.750560884335191,0.95604929420239937,5.9724830647585003
-5.9841423120875028,-0.46666745356163791,8.4645917241698516
-6.2103523974812678,-0.11397707526676561,8.8785516956653421
-1.8026861490773931,-1.5397605188362231,0.093217344242707001
-5.9616500898183604,0.31628764224104311,8.6572954016727426
3.2104277716568608,1.1623635707100637,-4.5623814390171118
-3.2747701092001962,-1.4376221893469665,3.4360662268213011
-1.3910197465392438,-1.6346999392833927,-0.99370501244118636
-0.53555179497711525,-1.3848566188617588,-3.4482357910618942
-2.2667470922499198,-1.5835525503519463,1.1128896452147521
-5.4717072301747756,0.37331659277504547,8.2877902253007001
1.4903076815510432,1.5623124560263328,-0.082209223593595601
-0.76630125117221604,-1.4544611364408142,-2.9277666072334649
2.8703768960112912,0.99935341867001959,-4.6242405630014263
-5.530674649248815,0.077957604646586506,8.3935294561991807
3.2648091671488637,1.1956756032235829,-4.5244937061817092
1.422341958158523,1.4233090729854041,-0.71447311326482155
-4.9445755899312749,-0.87184861789103296,6.8741593418174647
-4.4567438680747253,-0.98221342750828999,6.1325174881082978
-1.149941037207646,1.2294053198200985,4.1230291590090964
-1.6026340019347516,1.1771596166041003,4.4299413435269823
3.1135290017153761,0.54688558389477615,-5.9222208667902656
4.0175946975174712,0.0309197697535782,-7.3797111425488104
-5.4334351164964634,-0.48496416814388549,7.9152634654789873
-4.7695830447616014,-1.1083370009455045,6.3290670090805152
-5.0740633168756402,0.64219058197917001,7.774347082274204
-0.12778828603815029,-1.1290336229213294,-4.3181984686199391
-4.6468706275433602,0.67373934738175001,7.4467694801590323
-5.9384713580331896,-0.3085585023901794,8.5305343564461715
-4.8713506841233691,0.34574168190343768,7.9195267358949746
-1.9107289588441021,-1.6206093441084299,0.2012463444175315
-5.5717186171205677,-0.53854104123818702,7.9797398236580719
1.6045191532611649,1.5563985156366222,-0.40609034308357828
-4.9666436355216055,-1.0220602436675823,6.6533274970549776
0.74578012992621723,1.4311952601808613,1.3532753321537341
3.3076797223671512,1.1731541216570802,-4.6419981512147261
0.53415895260575974,1.3959701990434157,1.7861859283463251
-5.97226093238167,0.27261669107248099,8.7130504432133584
-1.4818709608146914,-1.5883467007625875,-0.90576260582571955
-4.7383467982938514,0.70364869073425396,7.4200511764022403
3.4219384842200768,-0.19123756587386981,-7.0777639354849535
-3.521356848484634,-1.3623142210462229,4.0192556759238638
-2.6695283290393763,-1.488021542606353,2.2237923818908549
1.0968549738254361,1.4594455570049685,0.38457258725573001
0.90815840962925076,1.4743476972568523,1.1254976662723275
-1.2024032771358724,-1.5174875892854276,-1.6887914157379438
-2.834617740137336,-1.5589673826258512,2.3626571695485885
-3.5803989399370368,-1.4554926072887284,3.9935028657743454
-6.1521396462665452,-0.2554644011168698,8.7617279280689679
3.2368276785480861,0.35938319492513138,-6.3574116328777563
-2.772538427221972,1.0026007470392304,5.7578924797744024
-2.9582026536037453,0.93397785723167082,6.1070122817138417
2.6896631361384742,1.1889760784050041,-3.8380304659221438
2.9831635753887942,0.37086523307054919,-6.1062307678754255
-5.8188258466246001,-0.59481476941145173,8.1887017137328346
-5.8873192217894488,-0.1254371774103665,8.5971048164412185
2.4375855115575149,1.2031915450903865,-3.447218272562337
2.8096002643239943,0.72129618206006241,-5.2485082696124703
-0.63338001290971224,-1.2812145718031609,-3.3459619619697105
3.3741752505885474,0.7548673157992104,-5.7664762368648761
0.61465764680422919,1.4743122203262111,2.2540165959587664
-3.3617066959106192,0.93167518740356403,6.192948472372259
-4.0355852711160534,-1.3325163682094014,4.9662327140051019
-5.5860662306502071,-0.16021973780384741,8.3378226576845815
-3.5084966977528187,0.881727138569248,6.4428672012146802
-1.7169134134513282,-1.539522514623004,-0.1441051489099387
-1.6830113493879308,1.1706870201804236,4.5289485528125812
-2.7604303081941306,0.93208107514746064,6.0546133901660006
-6.0627292049589343,0.068191074149518902,8.7861356752521278
-4.4869665592341503,0.74007789293215731,7.2208912509262611
0.9900379555353046,1.4486725463572323,0.65671262162240407
-4.339628700556271,-1.2599763614784494,5.4879934629452318
-4.2930686780143725,0.81443910662684593,6.9116701527515545
2.508433312788001,1.1314214798267164,-3.7781366805435086
-3.1683606010539904,-1.3995099483633231,3.3670082248678344
-4.3461282681685489,-1.1738973230238909,5.5991482884815644
-0.27946660330785611,1.3224948319918324,3.6465705384064839
3.9339013360277688,0.80087784317183697,-6.220864323294788
3.2447457091358536,0.59744579576395651,-5.9547686788413916
2.6794349154076311,-0.13864653531546561,-6.4815791217103031
2.5220897189294762,-0.15563494814633599,-6.3714648672571466
-5.2376400338658113,-0.34762310504503002,7.8932546037256293
1.7563899634233608,-0.88330200243271828,-5.8943821019157747
-3.6587570410734287,0.90830830141371122,6.346150196212986
2.8686200942566566,1.0489422782615665,-4.4844811050312368
-5.5772910870974499,-0.29650706648608027,8.2312013521880036
-2.6507189391925938,1.0372743775425819,5.5079613077471956
-3.5939301565886086,-1.3501447614021911,4.1574724831171759
3.2901643496658539,0.081831142542244203,-6.7635474229954982
4.0260249884426891,0.66439396323013011,-6.5697300850279987
1.7367706293735949,1.413547547475668,-1.4564017991414482
-1.7603049018773056,1.1494158427369436,4.5210146741955821
2.2546847208225573,-0.076653913340542001,-6.0782001903773883
-6.0308063396692422,0.2353460302275725,8.7376929514462365
-4.0023125784894829,-1.2929765649736931,4.8840939078636856
-2.9344703882569201,0.96424941617095317,5.979136500644044
3.6662150929506998,0.86571382738534131,-5.8206230397407337
-1.6593185337966043,-1.5799821092676405,-0.40913601554739171
-4.3774699540466173,0.60988943457453926,7.4219044103125542
0.52541655520867481,1.3971294351178418,1.8098713795125712
0.89566335493783256,1.525049006807299,1.6531998452653549
-2.5616137265069669,-1.5697406701300416,1.778479433752461
1.8797909081066699,1.411394474143816,-1.7439028987735776
3.0804990769817917,0.47869793323558091,-6.0230257091019084
0.46739605633999232,1.4413518355377537,2.4008524733901737
-5.4703218035082042,-0.75366229644104876,7.6125867095685544
2.906942213509573,-0.2108677769664975,-6.7087948424935089
1.1537159914111683,1.4886742347694977,0.37603122627070068
-4.3216136080286223,0.61462261238485316,7.3865928095468218
-4.4985438388078016,0.4954546719997116,7.6065318493377676
-5.0959090306642612,-0.78678036770670556,7.173422019848581
2.7680878213080931,0.50470971504852402,-5.6607209693409173
1.7337583437490776,1.3488404933534699,-1.7369380166143165
2.3666157415962568,-0.75092057686413105,-6.3512899553064015
-0.94930862801079519,-1.4309084281862152,-2.4786398155500704
1.0347605994794349,1.457733043416823,0.54980674461786205
2.3018566110031964,1.2535860947742481,-3.0744546215166584
1.6722032453397755,-0.54119701177746338,-5.962361304500865
2.2036030684393508,1.1813100905913108,-3.180884851707241
-3.6034344780744609,-1.3574837254700762,4.1526601085583863
-5.7967045882316137,-0.3609134767583333,8.3645249531972041
-5.6058262376173618,-0.56216413328367398,7.9841589927586156
-1.6111817955438006,1.1636202096191346,4.5756840561934906
-5.6318951995442132,-0.095783996564501497,8.4114363678885677
0.1180195119789165,-0.94692666964550676,-4.6939460635995216
-5.8689413344139627,-0.45783540373467452,8.3436027297592243
-5.9512892446900212,-0.010404534405261101,8.6905817029025929
-5.1490158999554252,0.54316738537666687,7.9265135742876947
-5.3103037654654823,-0.88795988420341421,7.2953536442524509
-3.6163138365846463,0.88192467907767391,6.4691667994456328
3.0149836500767808,-0.27511585363228058,-6.8221681896781039
-2.634324322574201,1.0572094616580787,5.2679118861956864
-3.82611550928068,0.85513496820303325,6.6270936643010012
2.9341957247330401,0.058103869320689998,-6.4953391386556953
1.3198606420550238,1.4782470297505264,-0.16777461186520001
-3.6151733284928169,-1.3690886419470891,4.1416559006264713
-3.7623424839955049,-1.3707632139428878,4.3657764712850371
-5.5407733669593631,-0.77195430709918256,7.6962317705770307
3.5338523098543821,0.73167841119156052,-5.9745817197308613
2.5671682050129951,-0.29734481983333821,-6.5051800839426059
-2.3721684584089955,-1.5826413195428952,1.3500184192245863
-1.2047278077928971,-1.4740385364505673,-1.6069708551641149
2.5013237715849161,0.026950452693025401,-6.166121802364116
-4.1051581237599617,0.85927054015528126,6.7301953049335221
1.8975062289650733,1.4602825545835352,-1.5550705309911004
-0.80976845090293359,-1.4145305585088099,-2.8833858728990638
-1.0553044266356852,-1.5726562913238111,-1.998267987165792
-5.8969839514732509,-0.53077937747540205,8.3331902712299115
-4.2534358294109849,0.73048438457721865,7.1516652256369877
2.699256813328613,0.17411457356374541,-6.1509896199935969
-5.5595357198658224,0.32864801039564001,8.3696179312409313
-5.7881440321625535,0.4076678078515848,8.4663491953329526
-2.9892187511200103,1.0166452544442195,5.5883615275069847
-3.1599387350154138,0.97241892722186041,5.939520584375332
1.7094665501489068,-0.73930734395210296,-5.9725821129129981
-1.8510240756212823,1.1551279020479257,4.7322363595151407
-5.808546934756194,-0.56372579821545243,8.1841296696460493
1.7915669985804497,1.5343795861132461,-0.95684175213134959
-5.8621107493519977,-0.21746352187193399,8.5276334155157762
1.8113150634182384,1.3476770021436837,-1.8886319244855192
1.5852573469337801,1.4526427340274808,-0.98610691469852518
3.6876435730888999,0.81700532373739465,-5.94818091001481
-0.75317267857301939,-1.3285361036844852,-3.0370431405505331
-3.2652713580818205,-1.5206687230671769,3.3054712193007298
-1.5409883987757391,1.1715816810268678,4.5368170944656789
-5.6946816246653817,-0.61254664175614149,8.085308871568186
-5.5024822490251735,-0.67227815891102094,7.7515216756563916
2.7105592611439571,0.87384252729363698,-4.7678837090887622
-3.7812576670692049,0.91145711354938919,6.4082908379910926
3.2872104961970794,1.0789236616539055,-4.8892402751420105
-5.5432512635149331,0.3656128478271346,8.3380306714249279
-4.8587712657013933,-0.91231614947552797,6.7125317122474177
-3.5377731555482721,0.82171253669147903,6.6390338091743644
-0.52316924762270989,-1.2832594482187456,-3.58739094908224
1.7622162715555696,1.5457395398640958,-0.8254742626736391
0.54261252171472218,-0.80757253012810215,-5.1624703228000319
3.2530943385377564,0.80450705336283268,-5.5338810306279145
-1.9118572591326315,1.1304933881704595,4.8246825590496139
0.1756237762821394,1.3974419377485736,3.0441555525323194
-4.5035499551149512,-1.0152301961137868,6.1182491374875534
2.3073672961848528,1.2499360458371989,-3.1132315611372907
-5.1969056185626608,-0.94494000377278364,7.0764827423367134
-4.2221064952963898,-1.2887968997306525,5.2906531832208072
-3.6012050131944231,0.9309214412593132,6.3323858522835526
-5.5640938346343969,-0.596273041438386,7.9060680054776604
-2.5097036138727562,1.0125524740908547,5.6876373626890793
-5.8501119027864252,0.1932773103277706,8.6188563266670197
-0.32598467515946172,1.3094377371256374,3.2269523303247434
1.2273252570237578,-0.82186306184426516,-5.6422320307914688
0.051988031127799497,-1.0610960361410158,-4.5833113562661953
2.5434224403743579,1.3744427084032025,-2.9817943098704927
-0.2891028156824173,-1.1956950593918794,-4.0447418435269338
3.6860887974094823,0.97140380293859485,-5.5944872204170641
-0.0277483649616099,-1.2395652641881834,-4.3073431039118972
-1.8417684434974932,-1.6148760862567808,0.031930916404681597
-1.4290808717101711,1.1818714961775776,4.1991934566332061
-4.7980899884556196,-1.0411695478131535,6.4136477996731065
3.7296679358069351,0.88011981801437289,-5.8519024256703389
-0.79325925787154694,-1.5021733175320759,-2.7424581604787006
-5.2763868115164039,-0.90998861014481325,7.2031897336776396
-3.4182172242475724,-1.4673247585835472,3.6126959678297679
-0.23069878261093579,-1.0870433248062212,-4.1672531516783513
1.9190980205724499,-0.39730424508130502,-6.0761620759554509
-4.5227941141547321,0.77782780392536,7.1800532853357604
-1.7562146601783717,1.1483105724040632,4.6868274765492162
2.7245366786372385,1.0954726856647661,-4.1715763576731764
1.9320943223449307,1.5018008749770178,-1.4131733010587415
-5.3118270429453958,0.25971678878343107,8.234684696434762
-0.61653122274558092,-1.4695720146343083,-3.0821964402893438
-0.1553107632895864,-1.1658046201989591,-4.2578590015849578
-5.4065456588360954,-0.79746290582987189,7.5606075014947489
-0.49538244505048801,-1.2067359150821892,-3.6538974002405089
-1.6796499565025118,-1.6309309286059186,-0.3737992445209023
-5.9639046029152789,0.1268853410709582,8.7771991961661655
2.7591367992866349,0.60648175048468067,-5.4470365428785321
0.91537500612448741,1.4768629857395896,1.1174289948884302
-1.1061252893844344,-1.5938821598019886,-1.7815741059082335
-3.682339173285869,0.78175494126959277,6.7929432753854559
-2.2804450836608585,-1.6413402547632567,1.147715094504461
3.2659236954250721,0.20132504017467359,-6.6042896396528841
1.3607930506210717,1.4219125862746582,-0.56767840051675567
2.6131775044359773,1.2883916616535205,-3.3999195337060071
-5.371009675177298,-0.73769155710902123,7.5301271731355923
-0.62912476478645574,-1.276845297691068,-3.3522076610325802
-4.2730732355695746,-1.1182970814869719,5.6255124079295102
-5.0743413125286949,0.61257232948675566,7.8532804769806202
-5.8174660061266401,-0.24484521950824031,8.4724765717599837
-4.8477869753111538,0.71161386188789211,7.4933138180431689
3.0666009053891061,0.6199494471672744,-5.742875270876497
2.2872911731683301,1.1865712011181755,-3.2952804493248893
-0.97381969247575517,-1.4137062984194289,-2.3814738692347701
-1.437889017896419,-1.5280532256390711,-0.94855439039967804
-5.5073980743010642,-0.53769164136925496,7.9212625105667955
-4.9016530739532866,0.39034879569622938,7.9201929454644029
-0.89238588199338698,1.2326276639540632,4.3187090478355383
0.56764054111558138,1.4633786962231603,2.2952784000290114
3.3179304697496623,1.0120457469440745,-5.1022173462106251
-1.0552115053267972,-1.4956089414900384,-2.1394182545730374
-1.0835949686769053,-1.4491167389455928,-2.0054394607653454
-3.758954375054691,-1.3834966814420968,4.3341995453262738
-5.9492853308483857,-0.37302078987955428,8.4910534347170454
-1.3183153778528751,-1.6265543568452323,-1.1907206061607765
-0.96001593882537384,-1.5379339788638933,-2.3315171024863206
-5.7299684920453924,-0.18509588614344519,8.4383007685788218
-5.8395594288022279,-0.1583634085631562,8.5439820416396053
1.6744782933489359,1.5554596913424421,-0.57262958061378189
-2.251688679639865,-1.5293718327370838,1.2305086204750699
-2.8618872776004785,0.96857307619866695,5.9458355548136561
-1.5803014182304391,-1.5307063793961702,-0.51505563832012879
0.73999788493183283,1.4259803064821852,1.3709003675439009
-4.9085718689505766,-1.0542611313672714,6.5894883093351844
-2.84154177158966,-1.5575057387309439,2.3787666698139152
-1.6797451474367169,1.1553697560089098,4.6573578245436407
2.5727659335344955,1.0675875502996277,-4.0595941037400687
2.285319479622876,1.3024713534604933,-2.8718398862299961
-2.339898759584969,1.0923851039594119,4.9932788008046174
3.4007572227908449,0.69743130278730725,-5.9125086579510935
2.9496221101057731,0.99449241118925658,-4.7307341885038285
-5.8304950985551711,-0.34818678837420841,8.4055850616986962
3.7194160700109857,-0.22820786267475859,-7.3031917399275619
0.7378218714840773,-0.91966013868090479,-5.2859687211746405
-1.1424562564849834,-1.5124333753625938,-1.8694885191384469
-5.7278147570696483,0.19644798517742801,8.53285090588194
-0.19818443261054419,-1.1572950552891821,-4.2036136651687253
0.47850594964416082,-0.90411537094315719,-5.0870826586957252
-5.7969103858798734,0.30494465876648869,8.5403714778594555
-4.1414242282945697,0.61844205684390496,7.2847830076973503
1.1396906498202699,-0.7442921613892769,-5.6089238784821296
-5.0059589759195031,-0.79785273791443079,7.0643349870813568
-6.1843504961915583,-0.015657676103021601,8.9030107675819821
-4.9619669752479174,0.65646974496265653,7.7055755357426756
-3.5869244110576091,-1.4399892697345165,3.953766392808828
-2.365592801234087,1.0845788226140465,5.0667942399992834
-2.775768751379494,0.96908477501292078,5.9276031334478647
-3.1911985077850478,0.93865877962843958,6.1384415424577865
-5.1539786265576177,0.4967218054001859,7.9870908063495429
-5.2944355925133593,0.2962291634407121,8.2135967350143364
1.464444351703402,1.4675904404489311,-0.63345877001199224
2.4667476045681997,1.3217268905575803,-3.0722399474407318
-0.59034941156330634,-1.3130465890700689,-3.4371519778399167
-0.97426881706244317,-1.477194886333195,-2.4018215036299293
2.1185156472904638,-0.7424913588455706,-6.2162668473090141
2.9261230318269482,0.8947870419558519,-4.9632010824839332
1.8082838391622851,1.4100261321469705,-1.6418706731944119
-5.8725694823780827,0.36170321929337951,8.5602656826395727
1.8145192174864144,-0.68436975000296818,-6.055538309662289
-5.3518579265267503,-0.8058511780429316,7.4147176514560673
1.6471047447285794,-0.42714336193259078,-5.8922656676748666
-4.2875101414543533,-1.1773837680305714,5.5171324023375368
3.9883718038938172,0.50325897660615471,-6.8061939241776725
-1.3218113075836491,-1.5741654784849812,-1.3489258661462806
-5.9274225474661764,-0.081018006565214601,8.6496430060205718
2.8438468399832528,0.2975607169887981,-6.0946317402442007
-4.6189087275628493,-1.1533954936367796,5.9979707093183352
-3.7570635217946209,-1.31800248876244,4.4753112629297123
-0.94048859893283721,1.2349696880153078,4.205147631923885
1.912407841786621,1.2965483952754813,-2.2824089190835326
-3.5944701705998394,-1.4213649850296679,3.9959050312005999
2.6831055300376354,-0.1135837660870022,-6.4632282681483684
3.0416044134590896,0.27023206730183019,-6.3151486463263762
0.7454318597049977,1.432908578849313,1.3982985811725104
0.0065966330519081004,-1.0398879309357794,-4.5392147994436778
0.12359768331811111,-0.95820588889942759,-4.698757268430426
-1.2670449418025818,-1.6085208602426722,-1.4134821286141916
-1.4541976426696339,-1.6010011362806531,-0.97788264015410165
-0.74963726585464208,-1.5032974656436811,-2.7885273640585928
-1.5840851745067683,-1.6478482512625303,-0.51380282974066582
0.43061565509439859,1.3862015478249023,2.0155698158017601
-3.6827404022144128,0.73556200660335791,6.8820883009382303
-4.4059776956303498,-1.1742626700364407,5.6722206369118071
-0.54822814829832334,-1.3868948770275225,-3.4254166823295171
-0.90890954054093975,-1.4272955035786703,-2.6129127501476708
-5.7936685624838624,-0.50895704545323917,8.2972107954601988
-3.4074638074557675,-1.4888127149987669,3.5734080217104118
0.68398569447902047,-0.84295776574406844,-5.2759815209533514
-6.0409660776136498,-0.17002063856335231,8.7680998948471398
3.905719231205536,0.66691003828811057,-6.4546555853874397
2.4120531571636721,1.0953459857058054,-3.7664362291921201
3.262436014275937,1.1940651015796355,-4.5266784924528025
-4.6389801393811601,0.76238036575856716,7.219323341685584
-1.2506486968430619,-1.4958140169990974,-1.4906945350187384
-4.3373157967688636,-1.1782488879627595,5.5789472538851292
-3.2520817386093346,-1.4586918964587274,3.3410449745709334
1.9068127603815117,1.3839967033344416,-1.9137199473859681
-0.42654161834408277,-1.1906213215260553,-3.8001898757296648
-0.048232324227808702,1.3250222651358354,2.7744706640036809
1.2881504521778713,-0.62390624660820371,-5.7041661504795238
3.0294562205970017,0.71731292942715197,-5.5015705020605248
-5.2732846999727636,-0.7953763277988869,7.3458575780683315
3.0728281340115471,-0.50898712894801956,-6.8912558070221763
-3.4352416581765648,-1.4443575342959798,3.6863359097245429
-5.6044339640684182,0.49771339079400601,8.2587448233865306
-5.4250794644736713,-0.1163638187837152,8.2365263152431787
1.9082771367221147,1.3501313759703779,-2.0756758303137897
-6.1617889119254716,0.065360670374838906,8.8923822624141984
-4.607518395472975,-0.92939497581284158,6.4057515916186558
-4.3953604450033241,-1.0120520487591702,6.0007396795432486
-1.8188610822272664,1.1113564925224266,5.1006487752578868
-4.2161925948759551,-1.2824299854784484,5.3132914919576306
3.8096099881925598,-0.13305143323192489,-7.3289504362644609
-5.5697201161388259,-0.5915625072155567,7.9149645097107468
2.7245878465629074,1.0358490499169373,-4.3583390785507587
2.832976307758805,0.42540452363699749,-5.8751685920122609
-2.8262083539460265,1.0045334897020075,5.7447011042223748
3.5745089562865595,0.76059862650708088,-5.9550560182402128
-1.4278263763897134,1.1846617128600778,4.3724539766374138
2.8970006152612715,0.78156013614523867,-5.2049016457012209
2.4045016049444672,1.1164677570484562,-3.6837608373169353
-0.86113222313133564,-1.4926820449289675,-2.6595624806912275
-5.3282960246720323,-0.65451469104667626,7.603421846455638
-3.0037212129762625,0.98782900619372982,5.8452310709348554
-5.3238582259652087,0.29024863249466959,8.2351389959594989
-6.1378371762278059,-0.21147776701294471,8.8022672970851694
1.5592464549968379,1.5601649458147109,-0.27075519963862099
3.0753633865095305,-0.4032666562668718,-6.8988833259880185
2.0206112001504546,1.345763704518866,-2.2951068440906681
0.83317595303569914,-0.66044961939899582,-5.3871757615942277
-5.3569421005350142,-0.020440770309001599,8.2331329602842498
-0.49130722511541858,1.2908802495839531,3.8755381664076651
-2.3671191512596605,-1.575622433268169,1.3498160470032119
-5.1939335983865895,0.62915034378729151,7.8349512178862284
0.68899604475507759,-0.88584492689638294,-5.2663245914677637
-5.4092278948465049,-0.78338936500929846,7.5076147786866576
-5.2970736433988579,-0.88883977437669082,7.2859206500655338
-0.53099122571910362,1.2758660673806299,4.072870805681073
2.3903369618920496,0.027812147500442998,-6.0703894267286094
-4.9007479241286713,0.61276730428999904,7.6880481027114733
1.0000765440811299,1.4772949337214611,0.76357999140319188
-0.52169678581055812,1.2930658911065311,3.5034830986765693
2.6779579827808249,0.17667798868183809,-6.1278645971819055
0.36870428308769421,1.4250565586831621,2.579553793236971
2.8370299935181524,0.064382714766108406,-6.4066372916763488
0.13397900864497289,1.3484246105020827,2.5097614820786167
-4.6643998016334018,0.68171078070719426,7.4396513760366734
1.422089267928236,1.5632745143801128,0.10653644198913691
1.4272580369384016,1.4959125953526498,-0.3511705493581776
-3.546156859651576,0.90987420010075404,6.3279719704655024
-5.5417316411931292,0.10173413423619269,8.4049085031688708
-4.8035504063611461,-1.0176150043454972,6.457986250865992
-5.8462171599197896,0.38641664077399801,8.5284382886429384
