t,x,y,z
3.3599999999999506,4.649405427519525,0.0017970069197124662,-4.6476065302373435
3.3649999999999505,4.649405437038604,0.0017970163716723973,-4.647606531211948
3.3699999999999504,4.6494054465922,0.0017970258169105796,-4.647606533088207
3.3749999999999503,4.6494054561759,0.0017970352511259317,-4.647606535865247
3.37999999999995,4.649405465785399,0.0017970446700221632,-4.647606539541756
3.38499999999995,4.649405475416296,0.0017970540693105234,-4.647606544116066
3.38999999999995,4.649405485064215,0.0017970634447110557,-4.6476065495860235
3.39499999999995,4.649405494724751,0.0017970727919549617,-4.647606555949137
3.3999999999999497,4.649405504393509,0.0017970821067863306,-4.647606563202483
3.4049999999999496,4.649405514066078,0.0017970913849640342,-4.6476065713427035
3.4099999999999495,4.649405523738063,0.0017971006222640637,-4.647606580366092
3.4149999999999494,4.649405533405038,0.0017971098144809012,-4.647606590268504
3.4199999999999493,4.649405543062644,0.0017971189574296324,-4.647606601045399
3.424999999999949,4.64940555270645,0.001797128046948214,-4.647606612691838
3.429999999999949,4.649405562332057,0.0017971370788988702,-4.647606625202489
3.434999999999949,4.649405571935127,0.0017971460491702004,-4.6476066385716415
3.439999999999949,4.649405581511212,0.0017971549536790054,-4.6476066527931446
3.4449999999999488,4.649405591056023,0.001797163788372248,-4.647606667860547
3.4499999999999487,4.64940560056519,0.0017971725492286336,-4.647606683766916
3.4549999999999486,4.649405610034387,0.001797181232260866,-4.647606700505017
3.4599999999999485,4.649405619459289,0.0017971898335170146,-4.647606718067151
3.4649999999999483,4.649405628835607,0.0017971983490828063,-4.647606736445345
3.4699999999999482,4.649405638159083,0.0017972067750825923,-4.647606755631175
3.474999999999948,4.649405647425478,0.0017972151076821397,-4.64760677561589
3.479999999999948,4.649405656630554,0.0017972233430896115,-4.647606796390357
3.484999999999948,4.649405665770134,0.0017972314775576807,-4.647606817945088
3.489999999999948,4.649405674840062,0.0017972395073849812,-4.647606840270265
3.4949999999999477,4.649405683836202,0.001797247428918033,-4.647606863355674
3.4999999999999476,4.649405692754471,0.0017972552385526533,-4.647606887190777
3.5049999999999475,4.6494057015907835,0.0017972629327359458,-4.647606911764709
3.5099999999999474,4.649405710341126,0.0017972705079675108,-4.647606937066245
3.5149999999999473,4.649405719001531,0.0017972779608011755,-4.6476069630838355
3.519999999999947,4.649405727568075,0.0017972852878469343,-4.647606989805617
3.524999999999947,4.649405736036807,0.0017972924857719255,-4.647607017219401
3.529999999999947,4.649405744403918,0.0017972995513021706,-4.647607045312677
3.534999999999947,4.649405752665585,0.0017973064812242623,-4.6476070740726145
3.5399999999999467,4.649405760818034,0.001797313272386605,-4.647607103486128
3.5449999999999466,4.649405768857585,0.001797319921700769,-4.647607133539789
3.5499999999999465,4.649405776780559,0.0017973264261429342,-4.647607164219874
3.5549999999999464,4.649405784583359,0.0017973327827557918,-4.6476071955124185
3.5599999999999463,4.649405792262438,0.001797338988648892,-4.64760722740312
3.564999999999946,4.649405799814293,0.001797345041001081,-4.647607259877451
3.569999999999946,4.649405807235499,0.0017973509370607303,-4.647607292920604
3.574999999999946,4.649405814522678,0.00179735667414777,-4.647607326517532
3.579999999999946,4.649405821672511,0.0017973622496544994,-4.647607360652888
3.584999999999946,4.649405828681747,0.0017973676610469381,-4.647607395311126
3.5899999999999457,4.64940583554721,0.0017973729058657789,-4.647607430476429
3.5949999999999456,4.649405842265767,0.0017973779817278643,-4.647607466132797
3.5999999999999455,4.6494058488343555,0.0017973828863269866,-4.647607502263955
3.6049999999999454,4.649405855250025,0.0017973876174348308,-4.6476075388534435
3.6099999999999453,4.6494058615098215,0.001797392172902465,-4.64760757588456
3.614999999999945,4.6494058676108905,0.0017973965506608049,-4.647607613340452
3.619999999999945,4.6494058735505,0.0017974007487217677,-4.647607651204033
3.624999999999945,4.6494058793259,0.0017974047651793412,-4.647607689458064
3.629999999999945,4.649405884934515,0.0017974085982098897,-4.647607728085093
3.6349999999999447,4.649405890373775,0.0017974122460739166,-4.647607767067534
3.6399999999999446,4.649405895641195,0.0017974157071158669,-4.647607806387625
3.6449999999999445,4.649405900734404,0.001797418979765373,-4.647607846027432
3.6499999999999444,4.649405905651064,0.001797422062538114,-4.647607885968903
3.6549999999999443,4.6494059103889915,0.0017974249540361174,-4.647607926193833
3.659999999999944,4.649405914945977,0.0017974276529487596,-4.647607966683879
3.664999999999944,4.649405919319974,0.0017974301580530024,-4.647608007420632
3.669999999999944,4.649405923508981,0.0017974324682140848,-4.647608048385505
3.674999999999944,4.649405927511127,0.0017974345823860332,-4.647608089559844
3.6799999999999438,4.649405931324598,0.001797436499612384,-4.647608130924886
3.6849999999999437,4.649405934947609,0.0017974382190262146,-4.647608172461785
3.6899999999999435,4.649405938378557,0.001797439739850759,-4.647608214151619
3.6949999999999434,4.649405941615894,0.001797441061399575,-4.647608255975417
3.6999999999999433,4.649405944658142,0.001797442183077311,-4.647608297914109
3.7049999999999432,4.649405947503898,0.0017974431043794024,-4.647608339948597
3.709999999999943,4.649405950151898,0.001797443824892558,-4.647608382059734
3.714999999999943,4.649405952600927,0.001797444344295055,-4.6476084242283555
3.719999999999943,4.649405954849899,0.0017974446623565433,-4.647608466435224
3.724999999999943,4.649405956897777,0.001797444778938775,-4.647608508661118
3.7299999999999427,4.649405958743642,0.0017974446939949813,-4.647608550886844
3.7349999999999426,4.64940596038667,0.0017974444075702048,-4.647608593093167
3.7399999999999425,4.649405961826096,0.001797443919801277,-4.64760863526081
3.7449999999999424,4.649405963061278,0.0017974432309167706,-4.647608677370635
3.7499999999999423,4.649405964091658,0.0017974423412366158,-4.647608719403458
3.754999999999942,4.649405964916789,0.0017974412511722764,-4.647608761340103
3.759999999999942,4.649405965536286,0.0017974399612266693,-4.647608803161507
3.764999999999942,4.649405965949906,0.001797438471993494,-4.647608844848609
3.769999999999942,4.649405966157406,0.0017974367841574425,-4.647608886382451
3.7749999999999417,4.649405966158738,0.001797434898493226,-4.6476089277440895
3.7799999999999416,4.6494059659539095,0.001797432815865883,-4.6476089689147155
3.7849999999999415,4.649405965543006,0.001797430537230228,-4.6476090098756
3.7899999999999414,4.649405964926235,0.0017974280636299073,-4.647609050608068
3.7949999999999413,4.649405964103877,0.0017974253961977834,-4.647609091093585
3.799999999999941,4.649405963076316,0.001797422536154763,-4.647609131313729
3.804999999999941,4.649405961844017,0.001797419484809411,-4.647609171250187
3.809999999999941,4.649405960407569,0.0017974162435573041,-4.647609210884786
3.814999999999941,4.649405958767598,0.00179741281388057,-4.647609250199471
3.8199999999999408,4.649405956924885,0.0017974091973471822,-4.647609289176363
3.8249999999999407,4.649405954880259,0.0017974053956098554,-4.647609327797707
3.8299999999999406,4.649405952634669,0.0017974014104058715,-4.647609366045956
3.8349999999999405,4.6494059501891645,0.001797397243555871,-4.647609403903657
3.8399999999999403,4.649405947544813,0.0017973928969633405,-4.647609441353634
3.8449999999999402,4.649405944702859,0.0017973883726133488,-4.647609478378794
3.84999999999994,4.649405941664611,0.0017973836725719507,-4.647609514962329
3.85499999999994,4.649405938431436,0.001797378798985104,-4.647609551087568
3.85999999999994,4.649405935004838,0.0017973737540778374,-4.6476095867380955
3.86499999999994,4.649405931386353,0.0017973685401530663,-4.6476096218976695
3.8699999999999397,4.6494059275776385,0.0017973631595904734,-4.647609656550304
3.8749999999999396,4.6494059235804786,0.0017973576148457124,-4.647609690680219
3.8799999999999395,4.649405919396647,0.00179735190844922,-4.647609724271927
3.8849999999999394,4.649405915028084,0.0017973460430046966,-4.647609757310115
3.8899999999999393,4.649405910476772,0.001797340021188337,-4.647609789779752
3.894999999999939,4.6494059057448,0.0017973338457475893,-4.647609821666073
3.899999999999939,4.649405900834311,0.0017973275194995849,-4.647609852954606
3.904999999999939,4.649405895747589,0.0017973210453299962,-4.6476098836310795
3.909999999999939,4.649405890486898,0.0017973144261921468,-4.647609913681552
3.9149999999999388,4.649405885054672,0.0017973076651048737,-4.647609943092378
3.9199999999999386,4.64940587945339,0.0017973007651516386,-4.64760997185018
3.9249999999999385,4.6494058736856045,0.0017972937294791495,-4.647609999941849
3.9299999999999384,4.649405867753924,0.0017972865612958604,-4.647610027354646
3.9349999999999383,4.649405861661113,0.0017972792638702734,-4.647610054076092
3.939999999999938,4.649405855409907,0.0017972718405300566,-4.647610080094051
3.944999999999938,4.649405849003163,0.001797264294659711,-4.647610105396708
3.949999999999938,4.649405842443795,0.0017972566296993438,-4.647610129972537
3.954999999999938,4.64940583573483,0.001797248849143596,-4.647610153810369
3.959999999999938,4.649405828879282,0.0017972409565395052,-4.647610176899381
3.9649999999999377,4.649405821880319,0.0017972329554847306,-4.647610199229102
3.9699999999999376,4.6494058147411135,0.0017972248496266833,-4.64761022078935
3.9749999999999375,4.649405807464903,0.001797216642659992,-4.64761024157036
3.9799999999999374,4.64940580005505,0.001797208338325327,-4.647610261562671
3.9849999999999373,4.649405792514906,0.0017971999404077555,-4.647610280757222
3.989999999999937,4.649405784847907,0.0017971914527346758,-4.6476102991452874
3.994999999999937,4.649405777057557,0.001797182879174241,-4.647610316718504
3.999999999999937,4.6494057691474024,0.0017971742236335803,-4.647610333468933
4.004999999999937,4.649405761121041,0.0017971654900572095,-4.6476103493889225
4.009999999999937,4.649405752982147,0.0017971566824249168,-4.647610364471286
4.014999999999937,4.649405744734437,0.0017971478047499765,-4.647610378709189
4.0199999999999365,4.649405736381654,0.0017971388610775962,-4.647610392096148
4.024999999999936,4.649405727927589,0.0017971298554828792,-4.647610404626091
4.029999999999936,4.649405719376134,0.0017971207920690143,-4.647610416293366
4.034999999999936,4.649405710731177,0.0017971116749653205,-4.647610427092646
4.039999999999936,4.649405701996628,0.0017971025083256546,-4.647610437019082
4.044999999999936,4.6494056931764955,0.001797093296325809,-4.647610446068156
4.049999999999936,4.649405684274801,0.0017970840431626855,-4.647610454235781
4.054999999999936,4.6494056752955775,0.0017970747530516322,-4.6476104615182825
4.059999999999936,4.649405666242964,0.0017970654302241803,-4.647610467912323
4.0649999999999356,4.649405657121044,0.0017970560789276639,-4.647610473415092
4.0699999999999354,4.6494056479339525,0.0017970467034211528,-4.64761047802404
4.074999999999935,4.6494056386859315,0.0017970373079752048,-4.647610481737169
4.079999999999935,4.649405629381161,0.0017970278968691706,-4.647610484552735
4.084999999999935,4.6494056200238845,0.0017970184743894035,-4.6476104864695325
4.089999999999935,4.649405610618388,0.0017970090448274274,-4.647610487486718
4.094999999999935,4.649405601168909,0.0017969996124777756,-4.647610487603831
4.099999999999935,4.64940559167981,0.001796990181635999,-4.647610486820877
4.104999999999935,4.649405582155355,0.001796980756597052,-4.647610485138225
4.109999999999935,4.649405572599924,0.0017969713416528098,-4.647610482556672
4.1149999999999345,4.649405563017884,0.0017969619410906537,-4.647610479077435
4.119999999999934,4.649405553413534,0.0017969525591912754,-4.647610474702094
4.124999999999934,4.6494055437913095,0.0017969432002264865,-4.647610469432693
4.129999999999934,4.649405534155545,0.0017969338684579947,-4.647610463271657
4.134999999999934,4.649405524510688,0.0017969245681344122,-4.6476104562218294
4.139999999999934,4.6494055148610824,0.0017969153034902907,-4.647610448286443
4.144999999999934,4.649405505211156,0.0017969060787436228,-4.647610439469129
4.149999999999934,4.649405495565285,0.001796896898094322,-4.647610429773943
4.154999999999934,4.649405485927825,0.0017968877657217768,-4.647610419205303
4.1599999999999335,4.649405476303221,0.0017968786857834693,-4.647610407768087
4.164999999999933,4.649405466695862,0.0017968696624126794,-4.647610395467526
4.169999999999933,4.649405457110083,0.001796860699717072,-4.6476103823092085
4.174999999999933,4.649405447550255,0.0017968518017764158,-4.647610368299206
4.179999999999933,4.64940543802075,0.001796842972640621,-4.6476103534438815
4.184999999999933,4.649405428525888,0.0017968342163286462,-4.6476103377500495
4.189999999999933,4.649405419070016,0.0017968255368257474,-4.647610321224881
4.194999999999933,4.649405409657421,0.0017968169380822093,-4.647610303875962
4.199999999999933,4.649405400292385,0.0017968084240114275,-4.647610285711149
4.204999999999933,4.6494053909791715,0.0017967999984879908,-4.647610266738794
4.2099999999999325,4.649405381722042,0.001796791665346253,-4.647610246967546
4.214999999999932,4.649405372525186,0.0017967834283781168,-4.647610226406437
4.219999999999932,4.649405363392783,0.0017967752913318937,-4.647610205064848
4.224999999999932,4.649405354329041,0.0017967672579099132,-4.647610182952519
4.229999999999932,4.6494053453380335,0.0017967593317674301,-4.647610160079549
4.234999999999932,4.6494053364238725,0.0017967515165109138,-4.647610136456393
4.239999999999932,4.649405327590599,0.0017967438156957628,-4.647610112093828
4.244999999999932,4.6494053188422395,0.0017967362328252978,-4.6476100870029775
4.249999999999932,4.649405310182805,0.0017967287713490014,-4.64761006119525
4.2549999999999315,4.649405301616206,0.0017967214346613347,-4.647610034682467
4.259999999999931,4.6494052931463346,0.0017967142260993595,-4.647610007476703
4.264999999999931,4.649405284777078,0.001796707148941944,-4.647609979590383
4.269999999999931,4.649405276512219,0.0017967002064077527,-4.647609951036223
4.274999999999931,4.649405268355536,0.001796693401654348,-4.647609921827224
4.279999999999931,4.649405260310703,0.001796686737776395,-4.647609891976774
4.284999999999931,4.649405252381409,0.0017966802178039283,-4.647609861498416
4.289999999999931,4.649405244571271,0.0017966738447017703,-4.647609830406104
4.294999999999931,4.6494052368838235,0.0017966676213675577,-4.647609798713954
4.2999999999999305,4.649405229322573,0.0017966615506308087,-4.647609766436467
4.30499999999993,4.64940522189093,0.0017966556352514826,-4.647609733588359
4.30999999999993,4.649405214592357,0.0017966498779181546,-4.647609700184598
4.31499999999993,4.649405207430076,0.0017966442812481784,-4.647609666240395
4.31999999999993,4.649405200407388,0.0017966388477851346,-4.64760963177127
4.32499999999993,4.649405193527481,0.0017966335799982026,-4.647609596792883
4.32999999999993,4.649405186793491,0.001796628480281154,-4.647609561321234
4.33499999999993,4.649405180208477,0.0017966235509511005,-4.647609525372451
4.33999999999993,4.649405173775422,0.0017966187942474873,-4.6476094889629325
4.34499999999993,4.649405167497279,0.0017966142123310622,-4.647609452109284
4.3499999999999295,4.649405161376858,0.0017966098072831282,-4.647609414828309
4.354999999999929,4.649405155417003,0.0017966055811038915,-4.647609377136964
4.359999999999929,4.649405149620365,0.0017966015357126228,-4.647609339052437
4.364999999999929,4.649405143989593,0.001796597672945765,-4.647609300592145
4.369999999999929,4.649405138527258,0.0017965939945566273,-4.647609261773536
4.374999999999929,4.6494051332358515,0.001796590502214499,-4.647609222614321
4.379999999999929,4.649405128117746,0.0017965871975041904,-4.647609183132374
4.384999999999929,4.64940512317531,0.0017965840819243574,-4.647609143345653
4.389999999999929,4.649405118410734,0.0017965811568882587,-4.647609103272313
4.3949999999999285,4.649405113826232,0.0017965784237216416,-4.64760906293057
4.399999999999928,4.649405109423863,0.0017965758836633661,-4.647609022338848
4.404999999999928,4.649405105205611,0.0017965735378639542,-4.64760898151563
4.409999999999928,4.64940510117344,0.0017965713873856618,-4.647608940479499
4.414999999999928,4.649405097329125,0.0017965694332015831,-4.647608899249181
4.419999999999928,4.649405093674443,0.001796567676195372,-4.647608857843432
4.424999999999928,4.649405090211051,0.0017965661171610013,-4.647608816281116
4.429999999999928,4.649405086940523,0.0017965647568021826,-4.647608774581168
4.434999999999928,4.6494050838643,0.0017965635957323217,-4.647608732762581
4.439999999999928,4.649405080983857,0.0017965626344735703,-4.6476086908444225
4.4449999999999275,4.649405078300403,0.001796561873457685,-4.647608648845763
4.449999999999927,4.649405075815249,0.0017965613130246113,-4.647608606785732
4.454999999999927,4.649405073529453,0.00179656095342349,-4.647608564683487
4.459999999999927,4.649405071444093,0.001796560794811694,-4.647608522558225
4.464999999999927,4.649405069560047,0.0017965608372550639,-4.647608480429127
4.469999999999927,4.649405067878251,0.0017965610807276504,-4.647608438315342
4.474999999999927,4.649405066399401,0.0017965615251125386,-4.647608396236069
4.479999999999927,4.6494050651241885,0.0017965621702008825,-4.647608354210503
4.484999999999927,4.649405064053195,0.001796563015692434,-4.647608312257723
4.4899999999999265,4.649405063186888,0.0017965640611960038,-4.647608270396882
4.494999999999926,4.649405062525686,0.0017965653062290258,-4.647608228647003
4.499999999999926,4.649405062069847,0.0017965667502182665,-4.647608187027112
4.504999999999926,4.649405061819562,0.0017965683924999853,-4.647608145556179
4.509999999999926,4.6494050617749965,0.0017965702323195986,-4.647608104253047
4.514999999999926,4.649405061936094,0.0017965722688334002,-4.647608063136558
4.519999999999926,4.649405062302817,0.0017965745011073646,-4.647608022225397
4.524999999999926,4.649405062875003,0.0017965769281189964,-4.647607981538221
4.529999999999926,4.649405063652351,0.0017965795487566636,-4.6476079410935265
4.5349999999999255,4.649405064634507,0.001796582361820798,-4.64760790090974
4.539999999999925,4.649405065821031,0.001796585366024218,-4.647607861005121
4.544999999999925,4.649405067211376,0.00179658855999296,-4.647607821397883
4.549999999999925,4.649405068804904,0.0017965919422661745,-4.6476077821060064
4.554999999999925,4.649405070600861,0.0017965955112979116,-4.647607743147436
4.559999999999925,4.649405072598452,0.0017965992654565863,-4.647607704539843
4.564999999999925,4.649405074796728,0.00179660320302687,-4.647607666300826
4.569999999999925,4.649405077194702,0.0017966073222095633,-4.647607628447782
4.574999999999925,4.649405079791294,0.0017966116211231714,-4.647607590997943
4.579999999999925,4.649405082585278,0.0017966160978042723,-4.647607553968349
4.5849999999999245,4.649405085575406,0.0017966207502084232,-4.647607517375842
4.589999999999924,4.649405088760269,0.0017966255762114428,-4.6476074812370864
4.594999999999924,4.649405092138497,0.0017966305736097957,-4.647607445568515
4.599999999999924,4.6494050957084285,0.0017966357401226459,-4.647607410386357
4.604999999999924,4.649405099468504,0.0017966410733914538,-4.64760737570661
4.609999999999924,4.649405103416991,0.0017966465709822515,-4.64760734154508
4.614999999999924,4.649405107552099,0.0017966522303860945,-4.647607307917278
4.619999999999924,4.649405111871898,0.0017966580490206953,-4.6476072748385375
4.624999999999924,4.64940511637447,0.0017966640242309251,-4.647607242323866
4.6299999999999235,4.6494051210577245,0.0017966701532909108,-4.6476072103880774
4.634999999999923,4.649405125919512,0.001796676433404483,-4.647607179045688
4.639999999999923,4.649405130957649,0.001796682861706805,-4.647607148310935
4.644999999999923,4.649405136169813,0.0017966894352658331,-4.647607118197835
4.649999999999923,4.649405141553619,0.0017966961510832208,-4.647607088720071
4.654999999999923,4.649405147106624,0.0017967030060960438,-4.647607059891013
4.659999999999923,4.649405152826281,0.0017967099971781528,-4.6476070317238145
4.664999999999923,4.649405158709999,0.0017967171211412758,-4.647607004231262
4.669999999999923,4.649405164755081,0.0017967243747370868,-4.647606977425862
4.6749999999999226,4.64940517095877,0.0017967317546579696,-4.647606951319761
4.6799999999999224,4.649405177318234,0.0017967392575393344,-4.647606925924888
4.684999999999922,4.649405183830567,0.0017967468799601797,-4.647606901252718
4.689999999999922,4.649405190492804,0.0017967546184456977,-4.64760687731454
4.694999999999922,4.649405197301913,0.0017967624694677367,-4.6476068541211895
4.699999999999922,4.649405204254784,0.001796770429447376,-4.647606831683194
4.704999999999922,4.649405211348243,0.0017967784947563207,-4.647606810010765
4.709999999999922,4.649405218579066,0.0017967866617181927,-4.647606789113771
4.714999999999922,4.649405225943934,0.0017967949266103522,-4.647606769001663
4.719999999999922,4.649405233439504,0.0017968032856659072,-4.647606749683583
4.7249999999999215,4.64940524106235,0.001796811735075087,-4.647606731168334
4.729999999999921,4.6494052488090185,0.0017968202709870325,-4.647606713464296
4.734999999999921,4.649405256675958,0.0017968288895118419,-4.6476066965794915
4.739999999999921,4.6494052646595785,0.001796837586721882,-4.6476066805216325
4.744999999999921,4.649405272756245,0.0017968463586539496,-4.6476066652979675
4.749999999999921,4.649405280962274,0.0017968552013107734,-4.647606650915389
4.754999999999921,4.649405289273894,0.0017968641106632776,-4.64760663738046
4.759999999999921,4.64940529768738,0.0017968730826516915,-4.64760662469931
4.764999999999921,4.649405306198857,0.0017968821131883735,-4.647606612877678
4.7699999999999205,4.64940531480443,0.0017968911981588987,-4.647606601920896
4.77499999999992,4.649405323500213,0.0017969003334241767,-4.647606591833995
4.77999999999992,4.64940533228222,0.0017969095148221658,-4.647606582621465
4.78499999999992,4.64940534114645,0.001796918738170327,-4.647606574287521
4.78999999999992,4.649405350088875,0.0017969279992669507,-4.647606566835901
4.79499999999992,4.6494053591053985,0.00179693729389316,-4.6476065602699945
4.79999999999992,4.649405368191933,0.001796946617815131,-4.647606554592763
4.80499999999992,4.649405377344349,0.0017969559667856904,-4.6476065498067465
4.80999999999992,4.649405386558427,0.0017969653365466913,-4.647606545914103
4.81499999999992,4.649405395830013,0.0017969747228300376,-4.647606542916596
4.8199999999999195,4.649405405154884,0.0017969841213607667,-4.647606540815522
4.824999999999919,4.649405414528769,0.001796993527858548,-4.647606539611849
4.829999999999919,4.64940542394742,0.001797002938039091,-4.647606539306072
4.834999999999919,4.649405433406501,0.001797012347617111,-4.647606539898301
4.839999999999919,4.6494054429017595,0.001797021752307094,-4.647606541388264
4.844999999999919,4.649405452428847,0.0017970311478265172,-4.647606543775241
4.849999999999919,4.64940546198343,0.0017970405298965912,-4.647606547058106
4.854999999999919,4.649405471561123,0.0017970498942453932,-4.647606551235333
4.859999999999919,4.6494054811576015,0.001797059236608811,-4.647606556305025
4.8649999999999185,4.6494054907685,0.0017970685527327337,-4.647606562264805
4.869999999999918,4.649405500389413,0.001797077838375613,-4.647606569111954
4.874999999999918,4.649405510015965,0.0017970870893096362,-4.647606576843313
4.879999999999918,4.64940551964378,0.0017970963013229076,-4.647606585455356
4.884999999999918,4.649405529268434,0.0017971054702213619,-4.647606594944096
4.889999999999918,4.6494055388856514,0.0017971145918306618,-4.647606605305199
4.894999999999918,4.64940554849092,0.001797123661998876,-4.647606616533948
4.899999999999918,4.649405558079977,0.0017971326765963466,-4.64760662862517
4.904999999999918,4.649405567648378,0.001797141631519818,-4.647606641573313
4.9099999999999175,4.649405577191779,0.0017971505226931626,-4.647606655372519
4.914999999999917,4.64940558670587,0.001797159346068922,-4.647606670016403
4.919999999999917,4.649405596186297,0.0017971680976313646,-4.647606685498346
4.924999999999917,4.64940560562874,0.0017971767733969397,-4.647606701811173
4.929999999999917,4.649405615028924,0.0017971853694173608,-4.647606718947523
4.934999999999917,4.649405624382534,0.0017971938817802175,-4.647606736899516
4.939999999999917,4.649405633685322,0.0017972023066117032,-4.6476067556589475
4.944999999999917,4.649405642933083,0.0017972106400777805,-4.647606775217304
4.949999999999917,4.649405652121573,0.0017972188783863358,-4.6476067955655775
4.954999999999917,4.64940566124661,0.001797227017788396,-4.647606816694512
4.9599999999999165,4.649405670304084,0.0017972350545805173,-4.647606838594475
4.964999999999916,4.6494056792898,0.0017972429851059928,-4.6476068612554355
4.969999999999916,4.649405688199729,0.00179725080575642,-4.647606884667081
4.974999999999916,4.6494056970297715,0.0017972585129737372,-4.647606908818724
4.979999999999916,4.649405705775965,0.001797266103251522,-4.647606933699307
4.984999999999916,4.649405714434275,0.0017972735731368974,-4.647606959297521
4.989999999999916,4.649405723000775,0.0017972809192318229,-4.647606985601647
4.994999999999916,4.649405731471604,0.001797288138194715,-4.647607012599702
4.999999999999916,4.649405739842838,0.001797295226742278,-4.64760704027938
5.0049999999999155,4.649405748110736,0.001797302181650062,-4.6476070686280275
5.009999999999915,4.649405756271505,0.001797308999755259,-4.647607097632745
5.014999999999915,4.649405764321418,0.001797315677957164,-4.647607127280268
5.019999999999915,4.649405772256837,0.0017973222132187667,-4.647607157557091
5.024999999999915,4.6494057800741535,0.0017973286025685365,-4.647607188449411
5.029999999999915,4.649405787769771,0.0017973348431013325,-4.64760721994315
5.034999999999915,4.649405795340253,0.0017973409319796583,-4.647607252023913
5.039999999999915,4.649405802782076,0.0017973468664356567,-4.647607284677124
5.044999999999915,4.649405810091937,0.0017973526437714323,-4.647607317887815
5.049999999999915,4.649405817266477,0.001797358261360929,-4.647607351640893
5.0549999999999145,4.649405824302411,0.0017973637166512168,-4.647607385920999
5.059999999999914,4.649405831196555,0.00179736900716266,-4.647607420712455
5.064999999999914,4.649405837945808,0.001797374130491252,-4.64760745599942
5.069999999999914,4.649405844547038,0.001797379084309282,-4.647607491765802
5.074999999999914,4.64940585099729,0.001797383866365861,-4.6476075279953095
5.079999999999914,4.64940585729362,0.0017973884744887484,-4.647607564671431
5.084999999999914,4.649405863433158,0.0017973929065848,-4.6476076017774135
5.089999999999914,4.649405869413131,0.001797397160641304,-4.6476076392964005
5.094999999999914,4.649405875230789,0.001797401234726557,-4.647607677211232
5.0999999999999135,4.6494058808835,0.001797405126990847,-4.647607715504698
5.104999999999913,4.649405886368716,0.001797408835667153,-4.647607754159296
5.109999999999913,4.649405891683915,0.001797412359072557,-4.647607793157413
5.114999999999913,4.649405896826709,0.0017974156956083035,-4.647607832481299
5.119999999999913,4.649405901794733,0.0017974188437607378,-4.64760787211301
5.124999999999913,4.649405906585775,0.001797421802102287,-4.647607912034537
5.129999999999913,4.649405911197616,0.0017974245692914917,-4.647607952227639
5.134999999999913,4.649405915628147,0.001797427144074454,-4.647607992674008
5.139999999999913,4.649405919875411,0.001797429525284446,-4.647608033355243
5.1449999999999125,4.649405923937465,0.0017974317118433715,-4.647608074252806
5.149999999999912,4.649405927812424,0.0017974337027615304,-4.64760811534805
5.154999999999912,4.649405931498585,0.001797435497138339,-4.647608156622241
5.159999999999912,4.6494059349942125,0.0017974370941631246,-4.647608198056619
5.164999999999912,4.649405938297775,0.0017974384931145906,-4.647608239632279
5.169999999999912,4.649405941407755,0.0017974396933619749,-4.647608281330303
5.174999999999912,4.649405944322732,0.0017974406943647675,-4.64760832313166
5.179999999999912,4.649405947041408,0.0017974414956736682,-4.647608365017323
5.184999999999912,4.649405949562556,0.001797442096930106,-4.647608406968265
5.189999999999912,4.649405951884981,0.0017974424978665733,-4.64760844896533
5.1949999999999115,4.649405954007682,0.0017974426983066248,-4.6476084909893975
5.199999999999911,4.649405955929687,0.0017974426981653517,-4.647608533021334
5.204999999999911,4.649405957650111,0.0017974424974493241,-4.647608575041981
5.209999999999911,4.649405959168201,0.001797442096256173,-4.647608617032217
5.214999999999911,4.649405960483252,0.001797441494775016,-4.6476086589729455
5.219999999999911,4.649405961594665,0.0017974406932861025,-4.647608700845017
5.224999999999911,4.649405962501996,0.00179743969216059,-4.647608742629402
5.229999999999911,4.64940596320477,0.0017974384918609922,-4.64760878430706
5.234999999999911,4.64940596370272,0.0017974370929400166,-4.647608825859014
5.2399999999999105,4.649405963995581,0.0017974354960412712,-4.6476088672663565
5.24499999999991,4.649405964083245,0.0017974337018980436,-4.647608908510211
5.24999999999991,4.649405963965714,0.001797431711333553,-4.647608949571836
5.25499999999991,4.649405963643014,0.001797429525260753,-4.647608990432496
5.25999999999991,4.6494059631152895,0.0017974271446813425,-4.647609031073604
5.26499999999991,4.649405962382808,0.0017974245706855734,-4.647609071476689
5.26999999999991,4.649405961445927,0.0017974218044518187,-4.647609111623332
5.27499999999991,4.6494059603050095,0.0017974188472457638,-4.6476091514952635
5.27999999999991,4.649405958960667,0.0017974157004203013,-4.647609191074308
5.2849999999999095,4.649405957413458,0.0017974123654145358,-4.647609230342479
5.289999999999909,4.649405955664115,0.001797408843753203,-4.647609269281915
5.294999999999909,4.649405953713453,0.0017974051370459477,-4.647609307874855
5.299999999999909,4.649405951562356,0.0017974012469867604,-4.647609346103774
5.304999999999909,4.649405949211798,0.0017973971753529553,-4.647609383951253
5.309999999999909,4.649405946662868,0.0017973929240043568,-4.647609421400071
5.314999999999909,4.649405943916727,0.001797388494882911,-4.647609458433175
5.319999999999909,4.649405940974644,0.0017973838900114095,-4.647609495033725
5.324999999999909,4.649405937837952,0.0017973791114923147,-4.647609531185056
5.329999999999909,4.649405934508087,0.001797374161507511,-4.647609566870751
5.3349999999999085,4.6494059309865765,0.001797369042316288,-4.647609602074522
5.339999999999908,4.649405927275019,0.0017973637562556546,-4.6476096367803885
