t,x,y,z
1.454000000000000092e+01,3.846511717191154478e+00,2.937456620580955136e+00,-8.704317018071371592e+00
1.455000000000000071e+01,3.809690193904806677e+00,2.853776793552907698e+00,-9.071422066369187576e+00
1.456000000000000050e+01,3.769717800688753506e+00,2.766787642110625001e+00,-9.427670486334294608e+00
1.457000000000000028e+01,3.726658516674568933e+00,2.676606911185383186e+00,-9.772650261740151834e+00
1.458000000000000007e+01,3.680577532109836625e+00,2.583356019236518364e+00,-1.010596458410490328e+01
1.458999999999999986e+01,3.631541226324161098e+00,2.487159870914005477e+00,-1.042723230623568753e+01
1.459999999999999964e+01,3.579617117764732015e+00,2.388146666684483055e+00,-1.073608837177109088e+01
1.460999999999999943e+01,3.524873786383375229e+00,2.286447709415250440e+00,-1.103218422033713075e+01
1.462000000000000099e+01,3.467380768245641676e+00,2.182197207915626880e+00,-1.131518816793189153e+01
1.463000000000000078e+01,3.407208421780884677e+00,2.075532077435414902e+00,-1.158478576215384237e+01
1.464000000000000057e+01,3.344427764586443974e+00,1.966591737115506167e+00,-1.184068011188874792e+01
1.465000000000000036e+01,3.279110279121190796e+00,1.855517904375406646e+00,-1.208259219106875548e+01
1.466000000000000014e+01,3.211327684951582384e+00,1.742454386205789518e+00,-1.231026111611441465e+01
1.466999999999999993e+01,3.141151674418456441e+00,1.627546867310061485e+00,-1.252344439666486586e+01
1.467999999999999972e+01,3.068653607638646807e+00,1.510942695006039616e+00,-1.272191815919235047e+01
1.468999999999999950e+01,2.993904161594947766e+00,1.392790660755350629e+00,-1.290547734308324301e+01
1.470000000000000107e+01,2.916972926639507246e+00,1.273240778131837780e+00,-1.307393586874760594e+01
1.471000000000000085e+01,2.837927941958779510e+00,1.152444056968038755e+00,-1.322712677729085406e+01
1.472000000000000064e+01,2.756835159315996986e+00,1.030552273326805324e+00,-1.336490234124235421e+01
1.473000000000000043e+01,2.673757821557762870e+00,9.077177348281825209e-01,-1.348713414578385716e+01
1.474000000000000021e+01,2.588755738754177749e+00,7.840930407129884649e-01,-1.359371313985182184e+01
1.475000000000000000e+01,2.501884440179630520e+00,6.598308358351092640e-01,-1.368454965639758214e+01
1.475999999999999979e+01,2.413194174284035043e+00,5.350835575323373838e-01,-1.375957340097191661e+01
1.476999999999999957e+01,2.322728720873148855e+00,4.100031740145138603e-01,-1.381873340764812674e+01
1.478000000000000114e+01,2.230523969252980798e+00,2.847409125059975898e-01,-1.386199796110040339e+01
1.479000000000000092e+01,2.136606202186464909e+00,1.594469748575177148e-01,-1.388935448339849366e+01
1.480000000000000071e+01,2.040990006897735132e+00,3.427023765985771908e-02,-1.390080938374788921e+01
1.481000000000000050e+01,1.943675709287574049e+00,-9.064206700683605233e-02,-1.389638786897323364e+01
1.482000000000000028e+01,1.844646193567800685e+00,-2.151446952452842620e-01,-1.387613371197916123e+01
1.483000000000000007e+01,1.743862923359481565e+00,-3.390947660801907348e-01,-1.384010897468408174e+01
1.483999999999999986e+01,1.641260917473566838e+00,-4.623521760387877544e-01,-1.378839368094922868e+01
1.484999999999999964e+01,1.536742348387005963e+00,-5.847800652121739606e-01,-1.372108543373699341e+01
1.485999999999999943e+01,1.430168317195709804e+00,-7.062453502937718897e-01,-1.363829896902037753e+01
1.487000000000000099e+01,1.321348209683114172e+00,-8.266193452598019631e-01,-1.354016563668304229e+01
1.488000000000000078e+01,1.210025854321692629e+00,-9.457784971855200951e-01,-1.342683279560847787e+01
1.489000000000000057e+01,1.095861505528286761e+00,-1.063605273425157316e+00,-1.329846310612805738e+01
1.490000000000000036e+01,9.784085435416546295e-01,-1.179989246773767597e+00,-1.315523369774661155e+01
1.491000000000000014e+01,8.570839445977466164e-01,-1.294828435503305286e+00,-1.299733518346824113e+01
1.491999999999999993e+01,7.311326210989121943e-01,-1.408030959495860213e+00,-1.282497048442713883e+01
1.492999999999999972e+01,5.995890586641848818e-01,-1.519517056370711883e+00,-1.263835342149362440e+01
1.493999999999999950e+01,4.612482608844040155e-01,-1.629221424852399291e+00,-1.243770702890675039e+01
1.495000000000000107e+01,3.146769611418352430e-01,-1.737095647473536841e+00,-1.222326156081965642e+01
1.496000000000000085e+01,1.583294388772825967e-01,-1.843109960561542859e+00,-1.199525222043566153e+01
1.497000000000000064e+01,-9.134771346552361324e-03,-1.947252793427593609e+00,-1.175391678496762360e+01
1.498000000000000043e+01,-1.882758771430304567e-01,-2.049525629542059413e+00,-1.149949356065441997e+01
1.499000000000000021e+01,-3.782213591942633624e-01,-2.149931250858371001e+00,-1.123222040706483504e+01
1.500000000000000000e+01,-5.764302732123387507e-01,-2.248457021505454012e+00,-1.095233562079623901e+01
1.500999999999999979e+01,-7.792180109408051170e-01,-2.345059748969996249e+00,-1.066008092605993518e+01
1.501999999999999957e+01,-9.827015060168550198e-01,-2.439658864517642467e+00,-1.035570589803699448e+01
1.503000000000000114e+01,-1.183536286025147266e+00,-2.532138990511261234e+00,-1.003947262394623685e+01
1.504000000000000092e+01,-1.379205923316745963e+00,-2.622357985431394312e+00,-9.711659636553797270e+00
1.505000000000000071e+01,-1.567996814572316433e+00,-2.710156175027533365e+00,-9.372564715667341062e+00
1.506000000000000050e+01,-1.748846801845457710e+00,-2.795364434300988243e+00,-9.022506577449817655e+00
1.507000000000000028e+01,-1.921177246632466584e+00,-2.877810444681710322e+00,-8.661825652753902816e+00
1.508000000000000007e+01,-2.084750112922396870e+00,-2.957323234797000655e+00,-8.290884183857828660e+00
1.508999999999999986e+01,-2.239558351020038973e+00,-3.033736347427291147e+00,-7.910065836553120455e+00
1.509999999999999964e+01,-2.385745893957095909e+00,-3.106889980859778966e+00,-7.519774979314180818e+00
1.510999999999999943e+01,-2.523550806736524876e+00,-3.176632390192994482e+00,-7.120435740748218834e+00
1.512000000000000099e+01,-2.653265567593128704e+00,-3.242820764356063368e+00,-6.712490924776948198e+00
1.513000000000000078e+01,-2.775209703829745855e+00,-3.305321736014486866e+00,-6.296400839496897106e+00
1.514000000000000057e+01,-2.889711227580109121e+00,-3.364011636908131653e+00,-5.872642078706668656e+00
1.515000000000000036e+01,-2.997094301018403684e+00,-3.418776578560966950e+00,-5.441706283001439992e+00
1.516000000000000014e+01,-3.097671294846665369e+00,-3.469512414909232678e+00,-5.004098898768538639e+00
1.516999999999999993e+01,-3.191737933997904175e+00,-3.516124626731740754e+00,-4.560337947367338884e+00
1.517999999999999972e+01,-3.279570601875597458e+00,-3.558528155916965030e+00,-4.110952812515719756e+00
1.518999999999999950e+01,-3.361425141909723191e+00,-3.596647209168655213e+00,-3.656483050917314959e+00
1.520000000000000107e+01,-3.437536684851020041e+00,-3.630415044739590424e+00,-3.197477229082352768e+00
1.521000000000000085e+01,-3.508120165088887799e+00,-3.659773751490230875e+00,-2.734491787860269696e+00
1.522000000000000064e+01,-3.573371285577659595e+00,-3.684674026501675748e+00,-2.268089935229760101e+00
1.523000000000000043e+01,-3.633467760016289017e+00,-3.705074955282478655e+00,-1.798840567249422540e+00
1.524000000000000021e+01,-3.688570710652302687e+00,-3.720943797050008772e+00,-1.327317216665054200e+00
1.525000000000000000e+01,-3.738826136005278133e+00,-3.732255776463661689e+00,-8.540970284296284243e-01
1.525999999999999979e+01,-3.784366388820274540e+00,-3.738993882413658820e+00,-3.797597612698041525e-01
1.526999999999999957e+01,-3.825311623422383622e+00,-3.741148673934863833e+00,9.511318560734997873e-02
1.528000000000000114e+01,-3.861771185312126153e+00,-3.738718092954398386e+00,5.699397215577808318e-01
1.529000000000000092e+01,-3.893844925725066908e+00,-3.731707283347135196e+00,1.044137990131182248e+00
1.530000000000000071e+01,-3.921624430993332133e+00,-3.720128415629490259e+00,1.517127272049330067e+00
1.531000000000000050e+01,-3.945194161629160146e+00,-3.704000516543707988e+00,1.988328866201674927e+00
1.532000000000000028e+01,-3.964632499639607399e+00,-3.683349302753237797e+00,2.457166949230418229e+00
1.533000000000000007e+01,-3.980012705072232926e+00,-3.658207017870972688e+00,2.923069414178117942e+00
1.533999999999999986e+01,-3.991403784475099581e+00,-3.628612272065865341e+00,3.385468688573353369e+00
1.534999999999999964e+01,-3.998871275046118168e+00,-3.594609883532195571e+00,3.843802532236550995e+00
1.535999999999999943e+01,-4.002477948906237870e+00,-3.556250721154132322e+00,4.297514815000202937e+00
1.537000000000000099e+01,-4.002284442276856424e+00,-3.513591547752050293e+00,4.746056274456391222e+00
1.538000000000000078e+01,-3.998349814462080598e+00,-3.466694863353544154e+00,5.188885253770246564e+00
1.539000000000000057e+01,-3.990732041496667826e+00,-3.415628747989022163e+00,5.625468419530892383e+00
1.540000000000000036e+01,-3.979488449168863351e+00,-3.360466703567762448e+00,6.055281459551549617e+00
1.541000000000000014e+01,-3.964676089899687117e+00,-3.301287494444268500e+00,6.477809760477596157e+00
1.541999999999999993e+01,-3.946352067682586284e+00,-3.238174986336022965e+00,6.892549065015139753e+00
1.542999999999999972e+01,-3.924573814978433273e+00,-3.171217983301816812e+00,7.299006108552808847e+00
1.543999999999999950e+01,-3.899399325133993344e+00,-3.100510062534461042e+00,7.696699234915422849e+00
1.545000000000000107e+01,-3.870887343556157933e+00,-3.026149406762711713e+00,8.085158990959651959e+00
1.546000000000000085e+01,-3.839097520535203589e+00,-2.948238634094546118e+00,8.463928699698163527e+00
1.547000000000000064e+01,-3.804090528271330207e+00,-2.866884625167553491e+00,8.832565011619674777e+00
1.548000000000000043e+01,-3.765928144320815019e+00,-2.782198347502081059e+00,9.190638433857246881e+00
1.549000000000000021e+01,-3.724673303340788166e+00,-2.694294676978984615e+00,9.537733836845653457e+00
1.550000000000000000e+01,-3.680390118672801414e+00,-2.603292216386293489e+00,9.873450938100212682e+00
1.550999999999999979e+01,-3.633143874961550335e+00,-2.509313110997876350e+00,1.019740476274371765e+01
1.551999999999999957e+01,-3.583000992651549144e+00,-2.412482861162141834e+00,1.050922608040437645e+01
1.553000000000000114e+01,-3.530028964834881933e+00,-2.312930131889876950e+00,1.080856181810569261e+01
1.554000000000000092e+01,-3.474296266529410815e+00,-2.210786559437300625e+00,1.109507544876833940e+01
1.555000000000000071e+01,-3.415872236038988152e+00,-2.106186554883007211e+00,1.136844735494379321e+01
1.556000000000000050e+01,-3.354826927572798656e+00,-1.999267104695376274e+00,1.162837516739931409e+01
1.557000000000000028e+01,-3.291230933764303757e+00,-1.890167568279629506e+00,1.187457407817299604e+01
1.558000000000000007e+01,-3.225155176111700772e+00,-1.779029472480422758e+00,1.210677712771545167e+01
1.558999999999999986e+01,-3.156670660636318626e+00,-1.665996302995701672e+00,1.232473546573051237e+01
1.559999999999999964e+01,-3.085848195191100540e+00,-1.551213292629375129e+00,1.252821858531994259e+01
1.561000000000000121e+01,-3.012758063807166042e+00,-1.434827206272629496e+00,1.271701453002571824e+01
1.562000000000000099e+01,-2.937469652189174774e+00,-1.316986122454393948e+00,1.289093007334642849e+01
1.563000000000000078e+01,-2.860051016890132303e+00,-1.197839211238007184e+00,1.304979087028023343e+01
1.564000000000000057e+01,-2.780568388721810891e+00,-1.077536508160085837e+00,1.319344158041351989e+01
1.565000000000000036e+01,-2.699085598466429037e+00,-9.562286838045489512e-01,1.332174596202953332e+01
1.566000000000000014e+01,-2.615663409786293858e+00,-8.340668084738163124e-01,1.343458693665151849e+01
1.566999999999999993e+01,-2.530358740162282682e+00,-7.112021112526822897e-01,1.353186662335641444e+01
1.567999999999999972e+01,-2.443223745433602989e+00,-5.877857325479571848e-01,1.361350634209266985e+01
1.568999999999999950e+01,-2.354304736657114816e+00,-4.639684689149433106e-01,1.367944658510268852e+01
1.570000000000000107e+01,-2.263640889002217271e+00,-3.399005086316868041e-01,1.372964695537802449e+01
1.571000000000000085e+01,-2.171262690485708635e+00,-2.157311560287014374e-01,1.376408607085232738e+01
1.572000000000000064e+01,-2.077190062477598520e+00,-9.160854199147960841e-02,1.378276143274802124e+01
1.573000000000000043e+01,-1.981430062614992105e+00,3.232068272095469513e-02,1.378568925611757656e+01
1.574000000000000021e+01,-1.883974052028796420e+00,1.559116757197842040e-01,1.377290426013174418e+01
1.575000000000000000e+01,-1.784794169842403688e+00,2.790217585276374979e-01,1.374445941502861324e+01
1.575999999999999979e+01,-1.683838904986890261e+00,4.015108069650524802e-01,1.370042564179889411e+01
1.576999999999999957e+01,-1.581027483571607384e+00,5.232416863617340708e-01,1.364089145957663796e+01
1.578000000000000114e+01,-1.476242693326971667e+00,6.440807448417917858e-01,1.356596257423875684e+01
1.579000000000000092e+01,-1.369321638742306835e+00,7.638983823195092393e-01,1.347576139976746745e+01
1.580000000000000071e+01,-1.260043758088730259e+00,8.825697186758986179e-01,1.337042650133467703e+01
1.581000000000000050e+01,-1.148115244975342231e+00,9.999753921710659021e-01,1.325011194562220496e+01
1.582000000000000028e+01,-1.033148845904848567e+00,1.116002528532455740e+00,1.311498653936613401e+01
1.583000000000000007e+01,-9.146379875294506911e-01,1.230545931506042523e+00,1.296523293131766685e+01
1.583999999999999986e+01,-7.919246877044668897e-01,1.343509553647566301e+00,1.280104654579635692e+01
1.584999999999999964e+01,-6.641626178670692049e-01,1.454808302189029012e+00,1.262263430858768665e+01
1.586000000000000121e+01,-5.302820208091135745e-01,1.564370194855058571e+00,1.243021312094005815e+01
1.587000000000000099e+01,-3.889758526541231554e-01,1.672138750471553914e+00,1.222400804244871075e+01
1.588000000000000078e+01,-2.387517872072029979e-01,1.778075176631328080e+00,1.200425017609437717e+01
1.589000000000000057e+01,-7.813098975335520946e-02,1.882159271057005645e+00,1.177117434164085097e+01
1.590000000000000036e+01,9.391554365636067825e-02,1.984387029310090256e+00,1.152501681939136802e+01
1.591000000000000014e+01,2.773240156173155113e-01,2.084762524850349408e+00,1.126601374252203058e+01
1.591999999999999993e+01,4.704274130909211760e-01,2.183283473581969503e+00,1.099440094188280348e+01
1.592999999999999972e+01,6.700748350445806523e-01,2.279924558116226407e+00,1.071041583947393860e+01
1.593999999999999950e+01,8.724177487094673111e-01,2.374625849824226087e+00,1.041430120574048246e+01
1.595000000000000107e+01,1.073802015544383703e+00,2.467290694360054548e+00,1.010630978842285010e+01
1.596000000000000085e+01,1.271286304846708237e+00,2.557791338654459512e+00,9.786708670028925638e+00
1.597000000000000064e+01,1.462759229471956468e+00,2.645977811252103962e+00,9.455782657801247382e+00
1.598000000000000043e+01,1.646839685174622092e+00,2.731686666427933563e+00,9.113836531195714130e+00
1.599000000000000021e+01,1.822712695155597640e+00,2.814748156398190648e+00,8.761196272839496757e+00
1.600000000000000000e+01,1.989973156326023451e+00,2.894991607515028598e+00,8.398209504887365284e+00
1.601000000000000156e+01,2.148499987218450702e+00,2.972249251242990997e+00,8.025245345291123655e+00
1.601999999999999957e+01,2.298361938688893158e+00,3.046358861913624150e+00,7.642693857800346713e+00
1.603000000000000114e+01,2.439749673702206856e+00,3.117165518022027459e+00,7.250965226306293587e+00
1.603999999999999915e+01,2.572927827354792196e+00,3.184522736013499777e+00,6.850488748148904072e+00
1.605000000000000071e+01,2.698201677553143440e+00,3.248293161383371430e+00,6.441711713603043066e+00
1.605999999999999872e+01,2.815894300838331255e+00,3.308348950738322358e+00,6.025098218711121056e+00
1.607000000000000028e+01,2.926331183808605019e+00,3.364571940261131822e+00,5.601127944232620059e+00
1.608000000000000185e+01,3.029830109912066582e+00,3.416853668323253768e+00,5.170294923235038809e+00
1.608999999999999986e+01,3.126694765566846002e+00,3.465095300163826497e+00,4.733106312591718989e+00
1.610000000000000142e+01,3.217210957692730133e+00,3.509207488426492549e+00,4.290081178524949301e+00
1.610999999999999943e+01,3.301644653468982948e+00,3.549110193283878001e+00,3.841749302724069892e+00
1.612000000000000099e+01,3.380241279340296501e+00,3.584732478704832470e+00,3.388650013041433429e+00
1.612999999999999901e+01,3.453225877087878093e+00,3.616012296294919715e+00,2.931331041014250793e+00
1.614000000000000057e+01,3.520803829471796487e+00,3.642896264476158663e+00,2.470347407257310390e+00
1.614999999999999858e+01,3.583161950092457193e+00,3.665339448151584634e+00,2.006260334963068992e+00
1.616000000000000014e+01,3.640469791194039573e+00,3.683305142129547960e+00,1.539636191219139416e+00
1.617000000000000171e+01,3.692881065775090565e+00,3.696764660252652934e+00,1.071045455527654955e+00
1.617999999999999972e+01,3.740535111241186428e+00,3.705697131237430941e+00,6.010617147278878303e-01
1.619000000000000128e+01,3.783558344222340164e+00,3.710089301575759446e+00,1.302606834404068659e-01
1.619999999999999929e+01,3.822065672421910421e+00,3.709935345400096729e+00,-3.407807508627831994e-01
1.621000000000000085e+01,3.856161841136454438e+00,3.705236680915323433e+00,-8.114854590246449728e-01
1.621999999999999886e+01,3.885942700590991006e+00,3.696001792809225250e+00,-1.281276978404882971e+00
1.623000000000000043e+01,3.911496386343396914e+00,3.682246059941225891e+00,-1.749580398833312733e+00
1.624000000000000199e+01,3.932904409360290732e+00,3.663991587552734241e+00,-2.215823226937984725e+00
1.625000000000000000e+01,3.950242655419957671e+00,3.641267043226039224e+00,-2.679436229373709732e+00
1.626000000000000156e+01,3.963582295597811278e+00,3.614107495830083838e+00,-3.139854255378967451e+00
1.626999999999999957e+01,3.972990610989415305e+00,3.582554256721787844e+00,-3.596517038994214044e+00
1.628000000000000114e+01,3.978531735712389050e+00,3.546654722514332558e+00,-4.048869981184407330e+00
1.628999999999999915e+01,3.980267322740726144e+00,3.506462218774228479e+00,-4.496364912024291449e+00
1.630000000000000071e+01,3.978257137366493446e+00,3.462035844063540591e+00,-4.938460833027421337e+00
1.630999999999999872e+01,3.972559583131375138e+00,3.413440313799848802e+00,-5.374624639629423051e+00
1.632000000000000028e+01,3.963232164981123518e+00,3.360745803462546366e+00,-5.804331823772624688e+00
1.633000000000000185e+01,3.950331894211807970e+00,3.304027790728700786e+00,-6.227067156482855914e+00
1.633999999999999986e+01,3.933915639528820396e+00,3.243366896173981218e+00,-6.642325350279721263e+00
1.635000000000000142e+01,3.914040428250396442e+00,3.178848722223575507e+00,-7.049611701218569060e+00
1.635999999999999943e+01,3.890763701373110006e+00,3.110563690084136024e+00,-7.448442710325378968e+00
1.637000000000000099e+01,3.864143525888611652e+00,3.038606874430460181e+00,-7.838346684154453570e+00
1.637999999999999901e+01,3.834238767406278559e+00,2.963077835659596815e+00,-8.218864314172609653e+00
1.639000000000000057e+01,3.801109225800013647e+00,2.884080449560445736e+00,-8.589549234652109178e+00
1.639999999999999858e+01,3.764815736261415857e+00,2.801722734278569771e+00,-8.949968558737365854e+00
1.641000000000000014e+01,3.725420237806276180e+00,2.716116674483902038e+00,-9.299703392337075769e+00
1.642000000000000171e+01,3.682985810945656802e+00,2.627378042673361058e+00,-9.638349325483250851e+00
1.642999999999999972e+01,3.637576685893982198e+00,2.535626217560964957e+00,-9.965516900791467236e+00
1.644000000000000128e+01,3.589258222340598437e+00,2.440983999524945602e+00,-1.028083205865169347e+01
1.644999999999999929e+01,3.538096861452689090e+00,2.343577423094401091e+00,-1.058393655877613426e+01
1.646000000000000085e+01,3.484160050399264907e+00,2.243535566467144804e+00,-1.087448837772891963e+01
1.646999999999999886e+01,3.427516139279381591e+00,2.140990358055322673e+00,-1.115216208206186010e+01
1.648000000000000043e+01,3.368234249891700838e+00,2.036076380055789059e+00,-1.141664917668003909e+01
1.649000000000000199e+01,3.306384115283310887e+00,1.928930669037723922e+00,-1.166765842806053577e+01
1.650000000000000000e+01,3.242035888445975012e+00,1.819692513529933331e+00,-1.190491616194600688e+01
1.651000000000000156e+01,3.175259917865924209e+00,1.708503248573950639e+00,-1.212816653513161214e+01
1.651999999999999957e+01,3.106126486851134683e+00,1.595506047185388798e+00,-1.233717178095819555e+01
1.653000000000000114e+01,3.034705512622147161e+00,1.480845708633704572e+00,-1.253171242811523811e+01
1.653999999999999915e+01,2.961066200012942407e+00,1.364668443407853538e+00,-1.271158749234318996e+01
1.655000000000000071e+01,2.885276643227346227e+00,1.247121654680003910e+00,-1.287661464060454541e+01
1.655999999999999872e+01,2.807403367355498780e+00,1.128353716008635876e+00,-1.302663032726489156e+01
1.657000000000000028e+01,2.727510799170532074e+00,1.008513744932111988e+00,-1.316148990178672307e+01
1.658000000000000185e+01,2.645660653960044240e+00,8.877513719891937383e-01,-1.328106768738756216e+01
1.658999999999999986e+01,2.561911221615812639e+00,7.662165045573782196e-01,-1.338525703004611422e+01
1.660000000000000142e+01,2.476316530659760318e+00,6.440590847145816200e-01,-1.347397031715149041e+01
1.660999999999999943e+01,2.388925362987043943e+00,5.214288400929893985e-01,-1.354713896497515258e+01
1.662000000000000099e+01,2.299780084397496704e+00,3.984750263901801759e-01,-1.360471337399576264e+01
1.662999999999999901e+01,2.208915245832042462e+00,2.753461598109121500e-01,-1.364666285091357700e+01
1.664000000000000057e+01,2.116355896759094524e+00,1.521897372047126828e-01,-1.367297549594086092e+01
1.664999999999999858e+01,2.022115534161510908e+00,2.915194100078088643e-02,-1.368365805363041332e+01
1.666000000000000014e+01,1.926193586389795431e+00,-9.362267483044510452e-02,-1.367873572508317537e+01
1.667000000000000171e+01,1.828572298474063773e+00,-2.159915227133235860e-01,-1.365825193882680288e+01
1.667999999999999972e+01,1.729212841193518591e+00,-3.378143497599980227e-01,-1.362226807693844854e+01
1.669000000000000128e+01,1.628050406115070237e+00,-4.589536449327131229e-01,-1.357086315203994076e+01
1.669999999999999929e+01,1.524987967631285635e+00,-5.792750963426032129e-01,-1.350413342954529661e+01
1.671000000000000085e+01,1.419888284688321844e+00,-6.986481136492819211e-01,-1.342219198788495405e+01
1.671999999999999886e+01,1.312563574261416566e+00,-8.169464354620665780e-01,-1.332516820723043871e+01
1.673000000000000043e+01,1.202762116689573224e+00,-9.340488481379369823e-01,-1.321320717431921565e+01
1.674000000000000199e+01,1.090150870778265668e+00,-1.049840050633849442e+00,-1.308646898711885065e+01
1.675000000000000000e+01,9.742930604617184853e-01,-1.164211709831145081e+00,-1.294512793805643547e+01
1.676000000000000156e+01,8.546198612892439428e-01,-1.277063760287025840e+00,-1.278937154826959244e+01
1.676999999999999957e+01,7.303963150485310862e-01,-1.388306006154591543e+00,-1.261939941813030863e+01
1.678000000000000114e+01,6.006847270544903861e-01,-1.497860066340878316e+00,-1.243542185268106337e+01
1.678999999999999915e+01,4.643167814023656526e-01,-1.605661631936302181e+00,-1.223765821913454133e+01
1.680000000000000071e+01,3.199031076424576070e-01,-1.711662804686551187e+00,-1.202633500840401837e+01
1.680999999999999872e+01,1.659398582293781788e-01,-1.815833836732087425e+00,-1.180168362730869980e+01
1.682000000000000028e+01,1.103247668456994309e-03,-1.918162805264578052e+00,-1.156393808137378265e+01
1.683000000000000185e+01,-1.752108772650634028e-01,-2.018650920478748834e+00,-1.131333295186893473e+01
1.683999999999999986e+01,-3.622550719085285142e-01,-2.117301533664007973e+00,-1.105010236330221396e+01
1.685000000000000142e+01,-5.576602923048921134e-01,-2.214104129725933401e+00,-1.077448071060203461e+01
1.685999999999999943e+01,-7.578851911270106934e-01,-2.309019282460530231e+00,-1.048670543817388001e+01
1.687000000000000099e+01,-9.591140776919435673e-01,-2.401971228947153758e+00,-1.018702128817829156e+01
1.687999999999999901e+01,-1.158002101031111453e+00,-2.492849627053746353e+00,-9.875684882705195733e+00
1.689000000000000057e+01,-1.351996161061870927e+00,-2.581517035854001385e+00,-9.552968667884343290e+00
1.689999999999999858e+01,-1.539335068478712376e+00,-2.667817905011366619e+00,-9.219163776226665163e+00
1.691000000000000014e+01,-1.718911333483684523e+00,-2.751586622334779353e+00,-8.874581792847640926e+00
1.692000000000000171e+01,-1.890108106533483712e+00,-2.832653828368890014e+00,-8.519555608280269254e+00
1.692999999999999972e+01,-2.052657059072052537e+00,-2.910851040875073625e+00,-8.154439580255941067e+00
1.694000000000000128e+01,-2.206527964948842513e+00,-2.986013903220183785e+00,-7.779609200168963845e+00
1.694999999999999929e+01,-2.351847448829117226e+00,-3.057984395170613823e+00,-7.395460416997623909e+00
1.696000000000000085e+01,-2.488840908151714437e+00,-3.126612290022860119e+00,-7.002408731561203581e+00
1.696999999999999886e+01,-2.617791742463078997e+00,-3.191756075185543384e+00,-6.600888142224984101e+00
1.698000000000000043e+01,-2.739013139480202419e+00,-3.253283495533269676e+00,-6.191349999423072070e+00
1.699000000000000199e+01,-2.852828843781563428e+00,-3.311071834187426344e+00,-5.774261809134523915e+00
1.700000000000000000e+01,-2.959560305801436808e+00,-3.365008012465139142e+00,-5.350106013110469405e+00
1.701000000000000156e+01,-3.059518343617518177e+00,-3.414988566993415020e+00,-4.919378764877297527e+00
1.701999999999999957e+01,-3.152997984755163241e+00,-3.460919545007156373e+00,-4.482588714326849022e+00
1.703000000000000114e+01,-3.240275537904450331e+00,-3.502716346741799658e+00,-4.040255809316681379e+00
1.703999999999999915e+01,-3.321607216641742522e+00,-3.540303535194379236e+00,-3.592910119617830578e+00
1.705000000000000071e+01,-3.397228830759642104e+00,-3.573614627357152074e+00,-3.141090686391233788e+00
1.705999999999999872e+01,-3.467356198706030845e+00,-3.602591876614421817e+00,-2.685344398882152372e+00
1.707000000000000028e+01,-3.532186033260518609e+00,-3.627186052833875962e+00,-2.226224899005533331e+00
1.708000000000000185e+01,-3.591897123406911252e+00,-3.647356224423714544e+00,-1.764291513819142398e+00
1.708999999999999986e+01,-3.646651686426847228e+00,-3.663069545014384865e+00,-1.300108215448334992e+00
1.710000000000000142e+01,-3.696596801179480973e+00,-3.674301046279263350e+00,-8.342426077664630846e-01
1.710999999999999943e+01,-3.741865860317697301e+00,-3.681033437603510095e+00,-3.672649389974386169e-01
1.712000000000000099e+01,-3.782579998638358365e+00,-3.683256912751651235e+00,1.002528606449545334e-01
1.712999999999999901e+01,-3.818849468880485709e+00,-3.680968963304954045e+00,5.677381171595008436e-01
1.714000000000000057e+01,-3.850774946512298236e+00,-3.674174198390353308e+00,1.034618327633961998e+00
1.715000000000000213e+01,-3.878448752426654877e+00,-3.662884170067630230e+00,1.500322052556112951e+00
1.716000000000000014e+01,-3.901955987751109856e+00,-3.647117203654443252e+00,1.964279786233423142e+00
1.717000000000000171e+01,-3.921375578726139732e+00,-3.626898232230288954e+00,2.425924805901002568e+00
1.717999999999999972e+01,-3.936781232218947491e+00,-3.602258634556186223e+00,2.884694000000467717e+00
1.719000000000000128e+01,-3.948242304219864884e+00,-3.573236075666378131e+00,3.340028676016519871e+00
1.719999999999999929e+01,-3.955824584835185842e+00,-3.539874349423763444e+00,3.791375348165708647e+00
1.721000000000000085e+01,-3.959591004008648163e+00,-3.502223222376509071e+00,4.238186505144778238e+00
1.721999999999999886e+01,-3.959602262595861788e+00,-3.460338278305074233e+00,4.679921358065148418e+00
1.723000000000000043e+01,-3.955917393572649932e+00,-3.414280762903746602e+00,5.116046568626019919e+00
1.724000000000000199e+01,-3.948594258147059666e+00,-3.364117428096482509e+00,5.546036957511600640e+00
1.725000000000000000e+01,-3.937689981415803508e+00,-3.309920375541865134e+00,5.969376192937986936e+00
1.726000000000000156e+01,-3.923261331996085399e+00,-3.251766898935208872e+00,6.385557459222164667e+00
1.726999999999999957e+01,-3.905365049800230359e+00,-3.189739324766508677e+00,6.794084105199101664e+00
1.728000000000000114e+01,-3.884058125822888119e+00,-3.123924851240602596e+00,7.194470272272695865e+00
1.728999999999999915e+01,-3.859398037492689948e+00,-3.054415385110205605e+00,7.586241501851933577e+00
1.730000000000000071e+01,-3.831442942811714936e+00,-2.981307376213268689e+00,7.968935321894655033e+00
1.730999999999999872e+01,-3.800251836173055509e+00,-2.904701649543291797e+00,8.342101812257242344e+00
1.732000000000000028e+01,-3.765884668412816882e+00,-2.824703234714738720e+00,8.705304148529046770e+00
1.733000000000000185e+01,-3.728402433319383480e+00,-2.741421192715552291e+00,9.058119124014803347e+00
1.733999999999999986e+01,-3.687867222489478625e+00,-2.654968439864988206e+00,9.400137649516317140e+00
