figure_id,caption_key,kind,source_script,source_function,data_sources,run_id,system_id,q,parameters,integrator,memory_mode,t_final,t_burn,pdf_path,png_path,metadata_path,created_at,git_commit,export_targets
09_kalman_fitts_psd_component_2,fig_09_kalman_fitts_psd_component_2,fft,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/09_kalman_fitts_psd_component_2.pdf,library_figures/by_run/default_run/png/09_kalman_fitts_psd_component_2.png,library_figures/by_run/default_run/metadata/09_kalman_fitts_psd_component_2.json,2026-08-02T03:38:42.052914+00:00,1200203cb92358cb831a6792748693437edf562c,[]
09_kalman_fitts_psd_component_3,fig_09_kalman_fitts_psd_component_3,fft,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/09_kalman_fitts_psd_component_3.pdf,library_figures/by_run/default_run/png/09_kalman_fitts_psd_component_3.png,library_figures/by_run/default_run/metadata/09_kalman_fitts_psd_component_3.json,2026-08-02T03:38:42.504675+00:00,1200203cb92358cb831a6792748693437edf562c,[]
10_lyapunov_convergence,fig_10_lyapunov_convergence,lyapunov,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/10_lyapunov_convergence.pdf,library_figures/by_run/default_run/png/10_lyapunov_convergence.png,library_figures/by_run/default_run/metadata/10_lyapunov_convergence.json,2026-08-02T03:38:43.067426+00:00,1200203cb92358cb831a6792748693437edf562c,[]
01_direct_transfer_obstruction,fig_01_direct_transfer_obstruction,lure_transfer,examples/pll_lead_lag_integer_lure_reference/run_example.py,unknown,[],default_run,pll-lead-lag-2015,1.0,"{""tau1"": 0.0448, ""tau2"": 0.0185, ""loop_gain"": 500.0, ""omega_delta"": 178.9}",DOP853,none,0.0,0.0,library_figures/by_run/default_run/pdf/01_direct_transfer_obstruction.pdf,library_figures/by_run/default_run/png/01_direct_transfer_obstruction.png,library_figures/by_run/default_run/metadata/01_direct_transfer_obstruction.json,2026-08-02T05:34:09.635853+00:00,1200203cb92358cb831a6792748693437edf562c,[]
02_loop_gain_continuation,fig_02_loop_gain_continuation,continuation,examples/pll_lead_lag_integer_lure_reference/run_example.py,unknown,[],default_run,pll-lead-lag-2015,1.0,"{""tau1"": 0.0448, ""tau2"": 0.0185, ""loop_gain"": 500.0, ""omega_delta"": 178.9}",DOP853,none,0.0,0.0,library_figures/by_run/default_run/pdf/02_loop_gain_continuation.pdf,library_figures/by_run/default_run/png/02_loop_gain_continuation.png,library_figures/by_run/default_run/metadata/02_loop_gain_continuation.json,2026-08-02T05:34:10.796625+00:00,1200203cb92358cb831a6792748693437edf562c,[]
03_phase_cylinder_cycles,fig_03_phase_cylinder_cycles,poincare,examples/pll_lead_lag_integer_lure_reference/run_example.py,unknown,[],default_run,pll-lead-lag-2015,1.0,"{""tau1"": 0.0448, ""tau2"": 0.0185, ""loop_gain"": 500.0, ""omega_delta"": 178.9}",DOP853,none,0.0,0.0,library_figures/by_run/default_run/pdf/03_phase_cylinder_cycles.pdf,library_figures/by_run/default_run/png/03_phase_cylinder_cycles.png,library_figures/by_run/default_run/metadata/03_phase_cylinder_cycles.json,2026-08-02T05:34:11.876395+00:00,1200203cb92358cb831a6792748693437edf562c,[]
04_cylindrical_hiddenness_probes,fig_04_cylindrical_hiddenness_probes,hiddenness,examples/pll_lead_lag_integer_lure_reference/run_example.py,unknown,[],default_run,pll-lead-lag-2015,1.0,"{""tau1"": 0.0448, ""tau2"": 0.0185, ""loop_gain"": 500.0, ""omega_delta"": 178.9}",DOP853,none,0.0,0.0,library_figures/by_run/default_run/pdf/04_cylindrical_hiddenness_probes.pdf,library_figures/by_run/default_run/png/04_cylindrical_hiddenness_probes.png,library_figures/by_run/default_run/metadata/04_cylindrical_hiddenness_probes.json,2026-08-02T05:34:12.753266+00:00,1200203cb92358cb831a6792748693437edf562c,[]
primary_nyquist_df,fig_primary_nyquist_df,nyquist,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/primary_nyquist_df.pdf,library_figures/by_run/default_run/png/primary_nyquist_df.png,library_figures/by_run/default_run/metadata/primary_nyquist_df.json,2026-08-02T05:40:18.980924+00:00,1200203cb92358cb831a6792748693437edf562c,[]
primary_transfer_components,fig_primary_transfer_components,transfer,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/primary_transfer_components.pdf,library_figures/by_run/default_run/png/primary_transfer_components.png,library_figures/by_run/default_run/metadata/primary_transfer_components.json,2026-08-02T05:40:20.133944+00:00,1200203cb92358cb831a6792748693437edf562c,[]
primary_lambda_continuation,fig_primary_lambda_continuation,continuation,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/primary_lambda_continuation.pdf,library_figures/by_run/default_run/png/primary_lambda_continuation.png,library_figures/by_run/default_run/metadata/primary_lambda_continuation.json,2026-08-02T05:40:21.348770+00:00,1200203cb92358cb831a6792748693437edf562c,[]
primary_outer_candidate,fig_primary_outer_candidate,attractor,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/primary_outer_candidate.pdf,library_figures/by_run/default_run/png/primary_outer_candidate.png,library_figures/by_run/default_run/metadata/primary_outer_candidate.json,2026-08-02T05:40:22.949186+00:00,1200203cb92358cb831a6792748693437edf562c,[]
primary_outer_projections,fig_primary_outer_projections,attractor,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/primary_outer_projections.pdf,library_figures/by_run/default_run/png/primary_outer_projections.png,library_figures/by_run/default_run/metadata/primary_outer_projections.json,2026-08-02T05:40:26.311030+00:00,1200203cb92358cb831a6792748693437edf562c,[]
primary_outer_timeseries,fig_primary_outer_timeseries,time_series,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/primary_outer_timeseries.pdf,library_figures/by_run/default_run/png/primary_outer_timeseries.png,library_figures/by_run/default_run/metadata/primary_outer_timeseries.json,2026-08-02T05:40:29.885990+00:00,1200203cb92358cb831a6792748693437edf562c,[]
primary_shared_hiddenness_controls,fig_primary_shared_hiddenness_controls,sphere_test,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/primary_shared_hiddenness_controls.pdf,library_figures/by_run/default_run/png/primary_shared_hiddenness_controls.png,library_figures/by_run/default_run/metadata/primary_shared_hiddenness_controls.json,2026-08-02T05:40:31.658169+00:00,1200203cb92358cb831a6792748693437edf562c,[]
primary_outer_fft_component_0,fig_primary_outer_fft_component_0,fft,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/primary_outer_fft_component_0.pdf,library_figures/by_run/default_run/png/primary_outer_fft_component_0.png,library_figures/by_run/default_run/metadata/primary_outer_fft_component_0.json,2026-08-02T05:40:32.578656+00:00,1200203cb92358cb831a6792748693437edf562c,[]
primary_outer_fft_component_1,fig_primary_outer_fft_component_1,fft,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/primary_outer_fft_component_1.pdf,library_figures/by_run/default_run/png/primary_outer_fft_component_1.png,library_figures/by_run/default_run/metadata/primary_outer_fft_component_1.json,2026-08-02T05:40:33.053753+00:00,1200203cb92358cb831a6792748693437edf562c,[]
primary_outer_fft_component_2,fig_primary_outer_fft_component_2,fft,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/primary_outer_fft_component_2.pdf,library_figures/by_run/default_run/png/primary_outer_fft_component_2.png,library_figures/by_run/default_run/metadata/primary_outer_fft_component_2.json,2026-08-02T05:40:33.534333+00:00,1200203cb92358cb831a6792748693437edf562c,[]
primary_blind_clusters,fig_primary_blind_clusters,mavpd_primary_clusters,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/primary_blind_clusters.pdf,library_figures/by_run/default_run/png/primary_blind_clusters.png,library_figures/by_run/default_run/metadata/primary_blind_clusters.json,2026-08-02T05:40:34.484207+00:00,1200203cb92358cb831a6792748693437edf562c,[]
negative_xi3p5_comparison,fig_negative_xi3p5_comparison,mavpd_negative_audit,plotting_interception,unknown,[],default_run,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/default_run/pdf/negative_xi3p5_comparison.pdf,library_figures/by_run/default_run/png/negative_xi3p5_comparison.png,library_figures/by_run/default_run/metadata/negative_xi3p5_comparison.json,2026-08-02T05:40:35.799715+00:00,1200203cb92358cb831a6792748693437edf562c,[]
custom_plot,fig_bifurcation,bifurcation,cli/bifurcation.py,plot_bifurcation_diagram_styled,"[""bifurcation_data.csv""]",test_bifurcation_cli_lifecycle_fa3e5c55cc1d46e28aa2c985137c0963,chua_fractional,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/test_bifurcation_cli_lifecycle_fa3e5c55cc1d46e28aa2c985137c0963/pdf/custom_plot.pdf,library_figures/by_run/test_bifurcation_cli_lifecycle_fa3e5c55cc1d46e28aa2c985137c0963/png/custom_plot.png,library_figures/by_run/test_bifurcation_cli_lifecycle_fa3e5c55cc1d46e28aa2c985137c0963/metadata/custom_plot.json,2026-08-03T08:04:01.831628+00:00,1200203cb92358cb831a6792748693437edf562c,[]
lyapunov_convergence,fig_lyapunov_convergence,lyapunov,cli/lyapunov.py,plot_lyapunov_convergence_styled,"[""lyapunov_convergence.csv""]",test_lyapunov_cli_lifecycle_a669543530d34e488daa32f0f30a4de6,chua-nonsmooth,0.998,{},fractional_variational_abm_qr,caputo,0.15000000000000002,0.0,library_figures/by_run/test_lyapunov_cli_lifecycle_a669543530d34e488daa32f0f30a4de6/pdf/lyapunov_convergence.pdf,library_figures/by_run/test_lyapunov_cli_lifecycle_a669543530d34e488daa32f0f30a4de6/png/lyapunov_convergence.png,library_figures/by_run/test_lyapunov_cli_lifecycle_a669543530d34e488daa32f0f30a4de6/metadata/lyapunov_convergence.json,2026-08-03T08:09:51.732161+00:00,1200203cb92358cb831a6792748693437edf562c,[]
00_nyquist_direct_seed,fig_00_nyquist_direct_seed,nyquist,plotting_interception,unknown,[],test_contract_only_run_derives_branches_in_temporary_output_afe701ad3d8a491c959bc9a0b0659669,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/test_contract_only_run_derives_branches_in_temporary_output_afe701ad3d8a491c959bc9a0b0659669/pdf/00_nyquist_direct_seed.pdf,library_figures/by_run/test_contract_only_run_derives_branches_in_temporary_output_afe701ad3d8a491c959bc9a0b0659669/png/00_nyquist_direct_seed.png,library_figures/by_run/test_contract_only_run_derives_branches_in_temporary_output_afe701ad3d8a491c959bc9a0b0659669/metadata/00_nyquist_direct_seed.json,2026-08-03T08:09:59.769773+00:00,1200203cb92358cb831a6792748693437edf562c,[]
figure,fig_figure,mavpd_integer_hidden_chaos,examples/modified_van_der_pol_duffing_integer_hidden_chaos_search/run_example.py,unknown,[],test_example_figure_export_is_dual_and_title_free_8e2f7e03e06f45738d745af4b816104d,modified_van_der_pol_duffing,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/test_example_figure_export_is_dual_and_title_free_8e2f7e03e06f45738d745af4b816104d/pdf/figure.pdf,library_figures/by_run/test_example_figure_export_is_dual_and_title_free_8e2f7e03e06f45738d745af4b816104d/png/figure.png,library_figures/by_run/test_example_figure_export_is_dual_and_title_free_8e2f7e03e06f45738d745af4b816104d/metadata/figure.json,2026-08-03T08:10:00.908914+00:00,1200203cb92358cb831a6792748693437edf562c,[]
zero_one_plot,fig_zero_one_phase,zero_one,cli/chaos_test.py,plot_zero_one_phase_styled,"[""zero_one_displacement.csv""]",test_zero_one_cli_lifecycle_1af1352bbc75460887f3a2e9ecd177d9,unknown_trajectory,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/test_zero_one_cli_lifecycle_1af1352bbc75460887f3a2e9ecd177d9/pdf/zero_one_plot.pdf,library_figures/by_run/test_zero_one_cli_lifecycle_1af1352bbc75460887f3a2e9ecd177d9/png/zero_one_plot.png,library_figures/by_run/test_zero_one_cli_lifecycle_1af1352bbc75460887f3a2e9ecd177d9/metadata/zero_one_plot.json,2026-08-03T08:14:18.668650+00:00,1200203cb92358cb831a6792748693437edf562c,[]
chua_nonlinearity_piecewise_vs_arctan,chua_nonlinearity_piecewise_vs_arctan,model_reference,tools/unified_report_assets.py,_write_nonlinearity_comparison,"[""analytic_piecewise_chua"", ""analytic_arctan_chua""]",unified_chua_fractional_report,chua_comparison,not_applicable,"{""m0"": -0.1768, ""m1"": -1.1468, ""a1"": 0.4, ""a2"": -1.5585, ""rho"": 1.0}",not_applicable,not_applicable,0.0,0.0,library_figures/by_run/unified_chua_fractional_report/pdf/chua_nonlinearity_piecewise_vs_arctan.pdf,library_figures/by_run/unified_chua_fractional_report/png/chua_nonlinearity_piecewise_vs_arctan.png,library_figures/by_run/unified_chua_fractional_report/metadata/chua_nonlinearity_piecewise_vs_arctan.json,2026-08-03T08:16:56.219989+00:00,1200203cb92358cb831a6792748693437edf562c,"[""unified_chua_fractional"", ""df_nc_chua""]"
nyquist,fig_nyquist,nyquist,plotting_interception,unknown,[],test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200/pdf/nyquist.pdf,library_figures/by_run/test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200/png/nyquist.png,library_figures/by_run/test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200/metadata/nyquist.json,2026-08-03T09:09:02.797935+00:00,1200203cb92358cb831a6792748693437edf562c,[]
transfer_components,fig_transfer_components,transfer,plotting_interception,unknown,[],test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200/pdf/transfer_components.pdf,library_figures/by_run/test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200/png/transfer_components.png,library_figures/by_run/test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200/metadata/transfer_components.json,2026-08-03T09:09:04.348311+00:00,1200203cb92358cb831a6792748693437edf562c,[]
continuation,fig_continuation,continuation,plotting_interception,unknown,[],test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200/pdf/continuation.pdf,library_figures/by_run/test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200/png/continuation.png,library_figures/by_run/test_integer_lure_seed_and_short_continuation_are_reusable_caad16ba097a4d17b542dd9d440fc200/metadata/continuation.json,2026-08-03T09:09:05.525890+00:00,1200203cb92358cb831a6792748693437edf562c,[]
hiddenness,fig_hiddenness,sphere_test,plotting_interception,unknown,[],test_integer_hiddenness_controls_and_lyapunov_smoke_4be833f5257e4aa687d684f036120d70,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/test_integer_hiddenness_controls_and_lyapunov_smoke_4be833f5257e4aa687d684f036120d70/pdf/hiddenness.pdf,library_figures/by_run/test_integer_hiddenness_controls_and_lyapunov_smoke_4be833f5257e4aa687d684f036120d70/png/hiddenness.png,library_figures/by_run/test_integer_hiddenness_controls_and_lyapunov_smoke_4be833f5257e4aa687d684f036120d70/metadata/hiddenness.json,2026-08-03T09:09:06.217228+00:00,1200203cb92358cb831a6792748693437edf562c,[]
