t,y1,y2,y3
2.760000000000000231e+00,-1.360677018765791835e-01,8.982967917202662467e-03,-8.611655701618482761e-02
2.770000000000000018e+00,-1.303223958779431146e-01,8.159751179196221907e-03,-6.895907653216677702e-02
2.780000000000000249e+00,-1.254182821059435515e-01,7.253622433038156916e-03,-5.353285427055354262e-02
2.790000000000000036e+00,-1.214281090168455590e-01,6.276293944805779249e-03,-3.999207704816154507e-02
2.800000000000000266e+00,-1.184180141110679624e-01,5.239836829524223069e-03,-2.846711777264868126e-02
2.810000000000000053e+00,-1.164463276111904477e-01,4.156503681685856828e-03,-1.906399713050322547e-02
2.819999999999999840e+00,-1.155623908969232727e-01,3.038564743506202027e-03,-1.186418695072852594e-02
2.830000000000000071e+00,-1.158053897075712740e-01,1.898160264797373129e-03,-6.924725451519134212e-03
2.839999999999999858e+00,-1.172031919625306090e-01,7.471713602690323048e-04,-4.278609628085318188e-03
2.850000000000000089e+00,-1.197711726834466417e-01,-4.028886243746018347e-04,-3.935425729276748573e-03
2.859999999999999876e+00,-1.235110068197138450e-01,-1.540960504404513022e-03,-5.882175024180962691e-03
2.870000000000000107e+00,-1.284094177034555972e-01,-2.656502000469441582e-03,-1.008424890599508503e-02
2.879999999999999893e+00,-1.344368868914647130e-01,-3.739525896155559102e-03,-1.648650500390894114e-02
2.890000000000000124e+00,-1.415463617528313067e-01,-4.780613378797971685e-03,-2.501439475508418497e-02
2.899999999999999911e+00,-1.496720399438715154e-01,-5.770903388202477946e-03,-3.557509341842282624e-02
2.910000000000000142e+00,-1.587283616617610194e-01,-6.702060273018359791e-03,-4.805858656243607724e-02
2.919999999999999929e+00,-1.686093942947380353e-01,-7.566223965283738750e-03,-6.233867350056408740e-02
2.930000000000000160e+00,-1.791888385176420295e-01,-8.355949146500953398e-03,-7.827385878626172411e-02
2.939999999999999947e+00,-1.903209050449780892e-01,-9.064142275273382940e-03,-9.570811822771670141e-02
2.950000000000000178e+00,-2.018422908561881279e-01,-9.684007506324853257e-03,-1.144715458603943331e-01
2.959999999999999964e+00,-2.135754096698350424e-01,-1.020901395004316335e-02,-1.343809119650825057e-01
2.970000000000000195e+00,-2.253329000347968625e-01,-1.063289683921649770e-02,-1.552401874974645712e-01
2.979999999999999982e+00,-2.369232570699626172e-01,-1.094970350117805379e-02,-1.768411140878730914e-01
2.990000000000000213e+00,-2.481572396888911125e-01,-1.115389134465988655e-02,-1.989639172139815448e-01
3.000000000000000000e+00,-2.588545369111291405e-01,-1.124047953362022553e-02,-2.213782692987280865e-01
3.010000000000000231e+00,-2.688500800944004787e-01,-1.120524928431992397e-02,-2.438446062155359972e-01
3.020000000000000018e+00,-2.779993954471999817e-01,-1.104498083747156370e-02,-2.661158835936208722e-01
3.030000000000000249e+00,-2.861825097155138442e-01,-1.075770934767785597e-02,-2.879398293310114210e-01
3.040000000000000036e+00,-2.933061273256295509e-01,-1.034297827502877326e-02,-3.090617091207161216e-01
3.050000000000000266e+00,-2.993040415534364840e-01,-9.802067995439037867e-03,-3.292275776098070872e-01
3.060000000000000053e+00,-3.041359699005724559e-01,-9.138179305292159355e-03,-3.481879447613006606e-01
3.070000000000000284e+00,-3.077851695526197529e-01,-8.356555755178107434e-03,-3.657017502836814593e-01
3.080000000000000071e+00,-3.102552697646909219e-01,-7.464534410869733301e-03,-3.815405123766072437e-01
3.089999999999999858e+00,-3.115667561704035804e-01,-6.471520710899964467e-03,-3.954925023200306922e-01
3.100000000000000089e+00,-3.117534776463349866e-01,-5.388888712559405242e-03,-4.073667935279597363e-01
3.109999999999999876e+00,-3.108594478195800814e-01,-4.229812618238556164e-03,-4.169970410731788646e-01
3.120000000000000107e+00,-3.089361073642116762e-01,-3.009038793227788479e-03,-4.242448630121677944e-01
3.129999999999999893e+00,-3.060401192482536392e-01,-1.742609528460936034e-03,-4.290027155059029096e-01
3.140000000000000124e+00,-3.022316972909756538e-01,-4.475507413846134866e-04,-4.311961773426900568e-01
3.149999999999999911e+00,-2.975734211728633949e-01,8.584641043471083997e-04,-4.307855840629495892e-01
3.160000000000000142e+00,-2.921294656513542809e-01,2.157462088929075223e-03,-4.277669760176132097e-01
3.169999999999999929e+00,-2.859651629585661659e-01,3.431520052771460782e-03,-4.221723473942524674e-01
3.180000000000000160e+00,-2.791468195440670597e-01,4.663105158266381625e-03,-4.140692039343427111e-01
3.189999999999999947e+00,-2.717417165791179978e-01,5.835398222220009208e-03,-4.035594554311808801e-01
3.200000000000000178e+00,-2.638182342952932746e-01,6.932592486690578905e-03,-3.907776850072075536e-01
3.209999999999999964e+00,-2.554460508857028800e-01,7.940161738434019928e-03,-3.758888505896880172e-01
3.220000000000000195e+00,-2.466963760022635732e-01,8.845092912608154556e-03,-3.590854849542363114e-01
3.229999999999999982e+00,-2.376421862698770704e-01,9.636079517853718759e-03,-3.405844692285814324e-01
3.240000000000000213e+00,-2.283584356660651737e-01,1.030367339386425128e-02,-3.206234608958823951e-01
3.250000000000000000e+00,-2.189222173655799852e-01,1.084039345490040059e-02,-2.994570611665637871e-01
3.260000000000000231e+00,-2.094128561888969620e-01,1.124079117619207480e-02,-2.773528081699556669e-01
3.270000000000000018e+00,-1.999119126715133976e-01,1.150147363352557565e-02,-2.545870818402459768e-01
3.280000000000000249e+00,-1.905030815540924016e-01,1.162108589404545374e-02,-2.314410037504831819e-01
3.290000000000000036e+00,-1.812719697078610803e-01,1.160025545927394555e-02,-2.081964106334410758e-01
3.300000000000000266e+00,-1.723057415854143681e-01,1.144150225793248016e-02,-1.851319741099510807e-01
3.310000000000000053e+00,-1.636926244992150392e-01,1.114911835394817585e-02,-1.625195314590360540e-01
3.320000000000000284e+00,-1.555212714393343632e-01,1.072902205317635693e-02,-1.406206833887534424e-01
3.330000000000000071e+00,-1.478799855461872814e-01,1.018859144425064180e-02,-1.196837050189440282e-01
3.339999999999999858e+00,-1.408558172661864838e-01,9.536482585135249920e-03,-9.994080601050749080e-02
3.350000000000000089e+00,-1.345335518885522330e-01,8.782437547820142257e-03,-8.160576532323959853e-02
3.359999999999999876e+00,-1.289946106562551709e-01,7.937087371389962842e-03,-6.487195579610970098e-02
3.370000000000000107e+00,-1.243158919841127197e-01,7.011754673007509348e-03,-4.991076392370068227e-02
3.379999999999999893e+00,-1.205685796639691387e-01,6.018260262842627974e-03,-3.687040109330078780e-02
3.390000000000000124e+00,-1.178169417996608737e-01,4.968737645936996579e-03,-2.587509431204443669e-02
3.399999999999999911e+00,-1.161171376399840333e-01,3.875458816869922860e-03,-1.702463716597236304e-02
3.410000000000000142e+00,-1.155160401866885816e-01,2.750674302505806256e-03,-1.039427539902491524e-02
3.419999999999999929e+00,-1.160500718923802438e-01,1.606470012261163906e-03,-6.034895995809840159e-03
3.430000000000000160e+00,-1.177440410533973497e-01,4.546431228511414410e-04,-3.973483875595641007e-03
3.439999999999999947e+00,-1.206099602976496571e-01,-6.934010611718600687e-04,-4.213806141639994500e-03
3.450000000000000178e+00,-1.246458288016169674e-01,-1.826729613252688457e-03,-6.737280225908953875e-03
3.459999999999999964e+00,-1.298343694072438270e-01,-2.934938552688291184e-03,-1.150397928800706362e-02
3.470000000000000195e+00,-1.361417329513274210e-01,-4.008184688073638570e-03,-1.845372610019042903e-02
3.479999999999999982e+00,-1.435162159451147668e-01,-5.037192737808888002e-03,-2.750722581155267202e-02
3.490000000000000213e+00,-1.518870832404491389e-01,-6.013238885080493881e-03,-3.856718907512735744e-02
3.500000000000000000e+00,-1.611636403991760780e-01,-6.928113512221360445e-03,-5.151940084983082369e-02
3.510000000000000231e+00,-1.712347530847115051e-01,-7.774067872227667653e-03,-6.623369762668498972e-02
3.520000000000000018e+00,-1.819690505922591794e-01,-8.543751778640813754e-03,-8.256482763282205206e-02
3.530000000000000249e+00,-1.932160620102812421e-01,-9.230151772626140824e-03,-1.003531851275861753e-01
3.540000000000000036e+00,-2.048085004708284917e-01,-9.826541249635362130e-03,-1.194254309469500730e-01
3.550000000000000266e+00,-2.165658221814154571e-01,-1.032645516971032219e-02,-1.395950357537257824e-01
3.560000000000000053e+00,-2.282990420818721833e-01,-1.072370167863662474e-02,-1.606628076851488451e-01
3.570000000000000284e+00,-2.398166029297604807e-01,-1.101242079412246069e-02,-1.824174889072045225e-01
3.580000000000000071e+00,-2.509309026102325424e-01,-1.118719611806276784e-02,-2.046365220272650942e-01
3.589999999999999858e+00,-2.614649302917394502e-01,-1.124321961454694679e-02,-2.270870935548759684e-01
3.600000000000000089e+00,-2.712583894997555589e-01,-1.117650260825494256e-02,-2.495275548689210310e-01
3.609999999999999876e+00,-2.801727224843063579e-01,-1.098411943046560639e-02,-2.717093006007261224e-01
3.620000000000000107e+00,-2.880945942859798325e-01,-1.066446478776475124e-02,-2.933791515207524458e-01
3.629999999999999893e+00,-2.949376153377327725e-01,-1.021750294140341166e-02,-3.142822477258604974e-01
3.640000000000000124e+00,-3.006423266367418967e-01,-9.644986655636705875e-03,-3.341654134853289659e-01
3.649999999999999911e+00,-3.051746869451302802e-01,-8.950626485245661082e-03,-3.527809132161727201e-01
3.660000000000000142e+00,-3.085234468045660594e-01,-8.140195681762997862e-03,-3.698904836329639512e-01
3.669999999999999929e+00,-3.106968530237813608e-01,-7.221561857218127684e-03,-3.852695034293300846e-01
3.680000000000000160e+00,-3.117191071472931729e-01,-6.204642573004078877e-03,-3.987111502013762077e-01
3.689999999999999947e+00,-3.116269256063496917e-01,-5.101287425964439425e-03,-4.100303942183444739e-01
3.700000000000000178e+00,-3.104664465206730672e-01,-3.925093491395720280e-03,-4.190676882880054466e-01
3.709999999999999964e+00,-3.082906237417938899e-01,-2.691163968826852399e-03,-4.256922298879359801e-01
3.720000000000000195e+00,-3.051571597567501182e-01,-1.415821617830711988e-03,-4.298046933604126596e-01
3.729999999999999982e+00,-3.011269635377081255e-01,-1.162892695265377232e-04,-4.313393539943017330e-01
3.740000000000000213e+00,-2.962630781489633547e-01,1.189650387790245224e-03,-4.302655504104809236e-01
3.750000000000000000e+00,-2.906300022908453462e-01,2.484004174523794448e-03,-4.265884555107437026e-01
3.760000000000000231e+00,-2.842933244862666520e-01,3.748916318578861782e-03,-4.203491484840589099e-01
3.770000000000000018e+00,-2.773195927616092238e-01,4.967005405925200602e-03,-4.116240004843553790e-01
3.780000000000000249e+00,-2.697763518322358056e-01,6.121682122085849928e-03,-4.005234043438765101e-01
3.790000000000000036e+00,-2.617322906405246119e-01,7.197440768669688925e-03,-3.871898939637571369e-01
3.800000000000000266e+00,-2.532574534989017745e-01,8.180118778284978243e-03,-3.717957118135528094e-01
3.810000000000000053e+00,-2.444234769375491778e-01,9.057119670960631433e-03,-3.545398933011343900e-01
3.820000000000000284e+00,-2.353038212344318036e-01,9.817596089996031075e-03,-3.356449446888722932e-01
3.830000000000000071e+00,-2.259739705711988622e-01,1.045259072160505988e-02,-3.153531967847021944e-01
3.839999999999999858e+00,-2.165115791530521916e-01,1.095513403603199168e-02,-2.939229198885329741e-01
3.850000000000000089e+00,-2.069965429483442421e-01,1.132029887981447075e-02,-2.716242864993124728e-01
3.859999999999999876e+00,-1.975109785045898736e-01,1.154521298718760684e-02,-2.487352671801875692e-01
3.870000000000000107e+00,-1.881390921431683461e-01,1.162903144677168363e-02,-2.255375418617754368e-01
3.879999999999999893e+00,-1.789669252324104232e-01,1.157287203776041946e-02,-2.023125038963848876e-01
3.890000000000000124e+00,-1.700819645844801886e-01,1.137971711581479625e-02,-1.793374275610269408e-01
3.899999999999999911e+00,-1.615726115415007103e-01,1.105428636052863990e-02,-1.568818616908017050e-01
3.910000000000000142e+00,-1.535275090085691796e-01,1.060288517360633356e-02,-1.352043029960484366e-01
3.919999999999999929e+00,-1.460347322818041638e-01,1.003323382470703955e-02,-1.145491927014164329e-01
3.930000000000000160e+00,-1.391808564504740386e-01,9.354282573083853164e-03,-9.514426979041817889e-02
3.939999999999999947e+00,-1.330499196171652798e-01,8.576017950957455158e-03,-7.719830369696745187e-02
3.950000000000000178e+00,-1.277223062182864521e-01,7.709265194388555467e-03,-6.089921908933324662e-02
3.959999999999999964e+00,-1.232735773765557125e-01,6.765491476861608573e-03,-4.641261573215382102e-02
3.970000000000000195e+00,-1.197732747076307724e-01,5.756614177873708126e-03,-3.388067751287095891e-02
3.979999999999999982e+00,-1.172837199637766781e-01,4.694817947963437349e-03,-2.342145672108900123e-02
3.990000000000000213e+00,-1.158588255364107061e-01,3.592383857739555372e-03,-1.512851262339782489e-02
4.000000000000000000e+00,-1.155429210601070233e-01,2.461533479772378200e-03,-9.070877248196555082e-03
4.009999999999999787e+00,-1.163695907895122839e-01,1.314290372555444470e-03,-5.293315987789678871e-03
4.020000000000000462e+00,-1.183605073332051061e-01,1.623611178098689561e-04,-3.816846013714830094e-03
4.030000000000000249e+00,-1.215242424762107698e-01,-9.829622173307837798e-04,-4.639471481330509350e-03
4.040000000000000036e+00,-1.258550381602336898e-01,-2.110876615119626053e-03,-7.737091041893641094e-03
4.049999999999999822e+00,-1.313315329910672291e-01,-3.211118446447640360e-03,-1.306453038650189601e-02
4.060000000000000497e+00,-1.379154639688752459e-01,-4.273988998399117986e-03,-2.055665069687291624e-02
4.070000000000000284e+00,-1.455504001260873870e-01,-5.290355446849953798e-03,-3.012948346055199095e-02
4.080000000000000071e+00,-1.541606127130158987e-01,-6.251628792441534660e-03,-4.168134381243843861e-02
4.089999999999999858e+00,-1.636502404646663356e-01,-7.149721977970015241e-03,-5.509387922735841520e-02
4.099999999999999645e+00,-1.739029591611297443e-01,-7.976993512969729125e-03,-7.023301887250131548e-02
4.110000000000000320e+00,-1.847823988370360382e-01,-8.726184298835459527e-03,-8.694980192439380473e-02
4.120000000000000107e+00,-1.961335535277486941e-01,-9.390357679932475124e-03,-1.050810809128704948e-01
4.129999999999999893e+00,-2.077853820046962618e-01,-9.962854598984256446e-03,-1.244501181821027758e-01
4.139999999999999680e+00,-2.195546944086970986e-01,-1.043727656240454708e-02,-1.448671183614706204e-01
4.150000000000000355e+00,-2.312512624173777009e-01,-1.080750838088214913e-02,-1.661297647109452602e-01
4.160000000000000142e+00,-2.426839000100527721e-01,-1.106778996287339015e-02,-1.880238487895630750e-01
4.169999999999999929e+00,-2.536670750269449104e-01,-1.121284175992739475e-02,-2.103240970842183422e-01
4.179999999999999716e+00,-2.640274745113981303e-01,-1.123804220688495205e-02,-2.327953013801802029e-01
4.190000000000000391e+00,-2.736099003117073436e-01,-1.113964853959156093e-02,-2.551938494046098183e-01
4.200000000000000178e+00,-2.822819364390161678e-01,-1.091504588258710579e-02,-2.772697283664511958e-01
4.209999999999999964e+00,-2.899369971296130166e-01,-1.056300466979499808e-02,-2.987690386065582904e-01
4.219999999999999751e+00,-2.964955966149019351e-01,-1.008392417663923554e-02,-3.194370119417320741e-01
4.230000000000000426e+00,-3.019049241011519391e-01,-9.480040543146283499e-03,-3.390214849679066833e-01
4.240000000000000213e+00,-3.061370080499988267e-01,-8.755580889631442085e-03,-3.572767371833203143e-01
4.250000000000000000e+00,-3.091858777567358940e-01,-7.916850223482343324e-03,-3.739675718596336407e-01
4.259999999999999787e+00,-3.110641675231620717e-01,-6.972243826437192482e-03,-3.888734969123028296e-01
4.270000000000000462e+00,-3.117995718322838505e-01,-5.932183746369381824e-03,-4.017928544140700886e-01
4.280000000000000249e+00,-3.114314745794292127e-01,-4.808983172358938067e-03,-4.125467499726211962e-01
4.290000000000000036e+00,-3.100079701473630878e-01,-3.616646435393970280e-03,-4.209826449308999852e-01
4.299999999999999822e+00,-3.075833924013269272e-01,-2.370615034348035662e-03,-4.269774927048066715e-01
4.310000000000000497e+00,-3.042163842276977004e-01,-1.087471540762830792e-03,-4.304403230102231692e-01
4.320000000000000284e+00,-2.999684810134644053e-01,2.153862900083100378e-04,-4.313142020539110777e-01
4.330000000000000071e+00,-2.949031458865614685e-01,1.520089119493969049e-03,-4.295775212707770296e-01
4.339999999999999858e+00,-2.890851782998516972e-01,2.808645982421671596e-03,-4.252445906902043160e-01
4.350000000000000533e+00,-2.825804150090142630e-01,4.063290256384574813e-03,-4.183655347475968012e-01
4.360000000000000320e+00,-2.754556483011477153e-01,5.266812468583946874e-03,-4.090255078925036369e-01
4.370000000000000107e+00,-2.677786961802146037e-01,6.402871994152294424e-03,-3.973432644721118234e-01
4.379999999999999893e+00,-2.596185700993232648e-01,7.456280946105181204e-03,-3.834691320141071502e-01
4.389999999999999680e+00,-2.510456959126196042e-01,8.413254792102219104e-03,-3.675824491947231043e-01
4.400000000000000355e+00,-2.421321520834450736e-01,9.261625446998836275e-03,-3.498885394896005252e-01
4.410000000000000142e+00,-2.329518955585438977e-01,9.991013778093062181e-03,-3.306152988146185412e-01
4.419999999999999929e+00,-2.235809502448411201e-01,1.059295961856854783e-02,-3.100094804261979142e-01
4.429999999999999716e+00,-2.140975360957258766e-01,1.106100850839195245e-02,-2.883327630293637811e-01
4.440000000000000391e+00,-2.045821189461465572e-01,1.139075546163263904e-02,-2.658576885152924563e-01
4.450000000000000178e+00,-1.951173629961136802e-01,1.157984708138969955e-02,-2.428635541189744229e-01
4.459999999999999964e+00,-1.857879697832486854e-01,1.162794429078626256e-02,-2.196323401838427281e-01
4.469999999999999751e+00,-1.766803900913468672e-01,1.153664880023810672e-02,-1.964447493137785050e-01
4.480000000000000426e+00,-1.678823988724766347e-01,1.130939716515250680e-02,-1.735764256970216968e-01
4.490000000000000213e+00,-1.594825280881703444e-01,1.095132688242960936e-02,-1.512944150589662085e-01
4.500000000000000000e+00,-1.515693583328177885e-01,1.046911940955228514e-02,-1.298539163408506392e-01
4.509999999999999787e+00,-1.442306768430288988e-01,9.870825253321956899e-03,-1.094953661411201262e-01
4.520000000000000462e+00,-1.375525163939136930e-01,9.165676361685271348e-03,-9.044188654641129033e-02
4.530000000000000249e+00,-1.316180957800363593e-01,8.363890967843306060e-03,-7.289711656920797034e-02
4.540000000000000036e+00,-1.265066870977023528e-01,7.476475799482594498e-03,-5.704343732405543071e-02
4.549999999999999822e+00,-1.222924369532017858e-01,6.515030208024581715e-03,-4.304059158934947504e-02
4.560000000000000497e+00,-1.190431673309087640e-01,5.491556333356704955e-03,-3.102468972150281695e-02
4.570000000000000284e+00,-1.168191769266363339e-01,4.418278943763184231e-03,-2.110758613089592367e-02
4.580000000000000071e+00,-1.156720556621268770e-01,3.307478122650440999e-03,-1.337660372232294184e-02
4.589999999999999858e+00,-1.156435149344434837e-01,2.171337548425867833e-03,-7.894577794045544439e-03
4.600000000000000533e+00,-1.167642257214711460e-01,1.021810750619394498e-03,-4.700185770923083137e-03
4.610000000000000320e+00,-1.190526483784412476e-01,-1.294925795597851861e-04,-3.808524693830517976e-03
4.620000000000000107e+00,-1.225138346531933625e-01,-1.271398423212083189e-03,-5.211894508883835146e-03
4.629999999999999893e+00,-1.271381870697906313e-01,-2.393236919684469614e-03,-8.880741894766027919e-03
4.639999999999999680e+00,-1.329001760309147795e-01,-3.484886436001534329e-03,-1.476471677790280532e-02
4.650000000000000355e+00,-1.397570425457541066e-01,-4.536792793099593372e-03,-2.279379214482356655e-02
4.660000000000000142e+00,-1.476475545389205613e-01,-5.539964186137743760e-03,-3.287939780978511167e-02
4.669999999999999929e+00,-1.564909347882474377e-01,-6.485943706777953094e-03,-4.491552116822780660e-02
4.679999999999999716e+00,-1.661861326564108288e-01,-7.366763185510709355e-03,-5.877973352073891100e-02
4.690000000000000391e+00,-1.766116596715659737e-01,-8.174884265312197876e-03,-7.433411012874360790e-02
4.700000000000000178e+00,-1.876262364471504573e-01,-8.903135010606402430e-03,-9.142602636848992659e-02
4.709999999999999964e+00,-1.990704891009614230e-01,-9.544652613260366791e-03,-1.098888312743100532e-01
4.719999999999999751e+00,-2.107698728753530926e-01,-1.009284440371982332e-02,-1.295424226797208811e-01
4.730000000000000426e+00,-2.225388825309760621e-01,-1.054137985269573870e-02,-1.501937733003755604e-01
4.740000000000000213e+00,-2.341864407078524390e-01,-1.088422503956227097e-02,-1.716374815807062970e-01
4.750000000000000000e+00,-2.455221617663229661e-01,-1.111572785786734893e-02,-1.936564412136342062e-01
4.759999999999999787e+00,-2.563630099303167986e-01,-1.123075709066223386e-02,-2.160227349376510897e-01
4.770000000000000462e+00,-2.665397530407077054e-01,-1.122489195504688432e-02,-2.384988581100151717e-01
4.780000000000000249e+00,-2.759025941477105115e-01,-1.109465175677299027e-02,-2.608393637673708243e-01
4.790000000000000036e+00,-2.843254563148996938e-01,-1.083774912126078335e-02,-2.827929937584719999e-01
4.799999999999999822e+00,-2.917085843774643306e-01,-1.045334601888888749e-02,-3.041053228171152201e-01
4.810000000000000497e+00,-2.979793674863078778e-01,-9.942290242660582061e-03,-3.245218988365208279e-01
4.820000000000000284e+00,-3.030915226117811834e-01,-9.307311310483576752e-03,-3.437918187752918575e-01
4.830000000000000071e+00,-3.070229626551534419e-01,-8.553158547110022158e-03,-3.616716410014489402e-01
4.839999999999999858e+00,-3.097727746772677149e-01,-7.686669520663133408e-03,-3.779295056211111059e-01
4.850000000000000533e+00,-3.113577503287562331e-01,-6.716763068885333796e-03,-3.923493167239858748e-01
4.860000000000000320e+00,-3.118088586518619199e-01,-5.654356943618529807e-03,-4.047348348499069104e-01
4.870000000000000107e+00,-3.111679584067906235e-01,-4.512214980660719799e-03,-4.149135331062145937e-01
4.879999999999999893e+00,-3.094849408049878958e-01,-3.304732334679109408e-03,-4.227400840319846531e-01
4.889999999999999680e+00,-3.068153954327735855e-01,-2.047669654438390857e-03,-4.280993639286267971e-01
4.900000000000000355e+00,-3.032188145888190522e-01,-7.578482548201658214e-04,-4.309088844819601305e-01
4.910000000000000142e+00,-2.987572982872307437e-01,5.471813911924870320e-04,-4.311205860108254240e-01
4.919999999999999929e+00,-2.934946920076407784e-01,1.849485906070972479e-03,-4.287219510235187880e-01
4.929999999999999716e+00,-2.874960770599042648e-01,3.131098887079623860e-03,-4.237364198719657526e-01
4.940000000000000391e+00,-2.808275334899773545e-01,4.374364354981848980e-03,-4.162231114992487324e-01
4.950000000000000178e+00,-2.735561026428194320e-01,5.562264904716421494e-03,-4.062758712131800398e-01
4.959999999999999964e+00,-2.657498868449998941e-01,6.678726928721415157e-03,-3.940216839190881504e-01
4.969999999999999751e+00,-2.574782344828429603e-01,7.708896528140669890e-03,-3.796185052579177377e-01
4.980000000000000426e+00,-2.488119684551662325e-01,8.639380957531656718e-03,-3.632525746315584669e-01
4.990000000000000213e+00,-2.398236238438651025e-01,9.458451656238875405e-03,-3.451352831943427235e-01
5.000000000000000000e+00,-2.305876665240463863e-01,1.015620610044146513e-02,-3.254996765977666295e-01
5.009999999999999787e+00,-2.211806685486989166e-01,1.072468686028516666e-02,-3.045966766515675328e-01
5.020000000000000462e+00,-2.116814189229838383e-01,1.115795736011963683e-02,-2.826911081749973742e-01
5.030000000000000249e+00,-2.021709503670766350e-01,1.145213490641621562e-02,-2.600576172406013908e-01
5.040000000000000036e+00,-1.927324644220634875e-01,1.160538255292731594e-02,-2.369765648669785452e-01
5.049999999999999822e+00,-1.834511393214046659e-01,1.161786229771575099e-02,-2.137299761377764729e-01
5.060000000000000497e+00,-1.744138078891664945e-01,1.149165293065617516e-02,-1.905976188922218761e-01
5.070000000000000284e+00,-1.657084966530742720e-01,1.123063655049388355e-02,-1.678532787723487907e-01
5.080000000000000071e+00,-1.574238224922804019e-01,1.084035832607367807e-02,-1.457612887925728573e-01
5.089999999999999858e+00,-1.496482493403495373e-01,1.032786446903021307e-02,-1.245733620270114278e-01
5.100000000000000533e+00,-1.424692143141368939e-01,9.701523603642039223e-03,-1.045257658274095225e-01
5.110000000000000320e+00,-1.359721394469059763e-01,8.970836761547902258e-03,-8.583686554213253161e-02
5.120000000000000107e+00,-1.302393510688798772e-01,8.146241103902862254e-03,-6.870505535000154262e-02
5.129999999999999893e+00,-1.253489328167086969e-01,7.238912203000874047e-03,-5.330708386637434543e-02
5.139999999999999680e+00,-1.213735393745332541e-01,6.260569332664686279e-03,-3.979677288217106645e-02
5.150000000000000355e+00,-1.183791957610859369e-01,5.223287763700281902e-03,-2.830411914303951684e-02
5.160000000000000142e+00,-1.164241011833274803e-01,4.139321582952147117e-03,-1.893476156066926236e-02
5.169999999999999929e+00,-1.155574477292795887e-01,3.020940094435909350e-03,-1.176978967731859282e-02
5.179999999999999716e+00,-1.158182537444148036e-01,1.880280450512779008e-03,-6.865863508255850428e-03
5.190000000000000391e+00,-1.172342015987687253e-01,7.292188139779995967e-04,-4.255609948507174320e-03
5.200000000000000178e+00,-1.198204622508675377e-01,-4.207379418922171281e-04,-3.948256628960523235e-03
5.209999999999999964e+00,-1.235784874447248688e-01,-1.558538266717407646e-03,-5.930460369072110792e-03
5.219999999999999751e+00,-1.284947574562763650e-01,-2.673648300121420594e-03,-1.016728422977014427e-02
5.230000000000000426e+00,-1.345394905252158824e-01,-3.756089642206208133e-03,-1.660327480816672571e-02
5.240000000000000213e+00,-1.416653509082154150e-01,-4.796452311021734936e-03,-2.516359021920895958e-02
5.250000000000000000e+00,-1.498062354454085809e-01,-5.785883731309252216e-03,-3.575512977196122766e-02
5.259999999999999787e+00,-1.588762703770419948e-01,-6.716056080754010879e-03,-4.826761944489458417e-02
5.270000000000000462e+00,-1.687692038263967631e-01,-7.579116237197989873e-03,-6.257461376523444641e-02
5.280000000000000249e+00,-1.793584235403246629e-01,-8.367624837244281438e-03,-7.853438540695106829e-02
5.290000000000000036e+00,-1.904978491338382984e-01,-9.074493352906215851e-03,-9.599068924419611182e-02
5.299999999999999822e+00,-2.020239269364702550e-01,-9.692930245348892887e-03,-1.147734076424949401e-01
5.310000000000000497e+00,-2.137588806022413246e-01,-1.021640865811783774e-02,-1.346991074634569518e-01
5.320000000000000284e+00,-2.255152383880126843e-01,-1.063866820524961808e-02,-1.555715645403988878e-01
5.330000000000000071e+00,-2.371014801383161952e-01,-1.095376171064855499e-02,-1.771823351224377507e-01
5.339999999999999858e+00,-2.483284528711557082e-01,-1.115615403487534886e-02,-1.993114721132878409e-01
5.350000000000000533e+00,-2.590160364011601102e-01,-1.124087456357723142e-02,-2.217284929076225597e-01
5.360000000000000320e+00,-2.689994450954196203e-01,-1.120371818461898990e-02,-2.441937021475830139e-01
5.370000000000000107e+00,-2.781345611404315576e-01,-1.104148270383440572e-02,-2.664599554183541552e-01
5.379999999999999893e+00,-2.863018148480317993e-01,-1.075222486578755743e-02,-2.882749197359677495e-01
5.389999999999999680e+00,-2.934083339338842134e-01,-1.033551352859737697e-02,-3.093838469649746181e-01
5.400000000000000355e+00,-2.993883281518735506e-01,-9.792657718953259524e-03,-3.295328320916241505e-01
5.410000000000000142e+00,-3.042019026127195658e-01,-9.126889293585634111e-03,-3.484724852899828140e-01
5.419999999999999929e+00,-3.078326575984872138e-01,-8.343484222037275688e-03,-3.659619101465578783e-01
5.429999999999999716e+00,-3.102845122906284780e-01,-7.449812182840231771e-03,-3.817728539693444056e-01
5.440000000000000391e+00,-3.115781868153661427e-01,-6.455310235387840857e-03,-3.956938815750618010e-01
5.450000000000000178e+00,-3.117477118897319932e-01,-5.371381939889886999e-03,-4.075344212173106495e-01
5.459999999999999964e+00,-3.108372365005024895e-01,-4.211227879149405731e-03,-4.171285388465094668e-01
5.469999999999999751e+00,-3.088982981678017325e-01,-2.989616834596675252e-03,-4.243383123184817918e-01
5.480000000000000426e+00,-3.059876266512389087e-01,-1.722608892564035524e-03,-4.290566978983496593e-01
5.490000000000000213e+00,-3.021654805363235829e-01,-4.272426811953249060e-04,-4.312098050458921805e-01
5.500000000000000000e+00,-2.974944692922549261e-01,8.788009852966117714e-04,-4.307585200648548773e-01
5.509999999999999787e+00,-2.920387883049974653e-01,2.177547295028878227e-03,-4.276994433144457597e-01
