t,y1,y2,y3
2.780000000000000249e+00,-2.111524966230292621e-01,-2.046200493675324333e-02,-2.107572452326336720e-02
2.790000000000000036e+00,-2.412188991964080431e-01,-2.165153971176802042e-02,-6.321552867471316728e-02
2.800000000000000266e+00,-2.702812503235335617e-01,-2.267069814852348472e-02,-1.075685166959388789e-01
2.810000000000000053e+00,-2.971569129207130011e-01,-2.348881667475693352e-02,-1.537644723217775344e-01
2.819999999999999840e+00,-3.208934934599462219e-01,-2.406949012169717558e-02,-2.013655811982399957e-01
2.830000000000000071e+00,-3.409011373610370543e-01,-2.437445320190136447e-02,-2.498586150205237555e-01
2.839999999999999858e+00,-3.569811069489199351e-01,-2.436818443387984978e-02,-2.986557940010868828e-01
2.850000000000000089e+00,-3.692582756349285233e-01,-2.402209466870380145e-02,-3.471046156796884219e-01
2.859999999999999876e+00,-3.780642060067250787e-01,-2.331749876625052731e-02,-3.945049317209713413e-01
2.870000000000000107e+00,-3.838211825649607833e-01,-2.224712259601226497e-02,-4.401305006738767123e-01
2.879999999999999893e+00,-3.869568451334238768e-01,-2.081533723079603479e-02,-4.832522262973631411e-01
2.890000000000000124e+00,-3.878557142881789432e-01,-1.903750238944172668e-02,-5.231609062253907982e-01
2.899999999999999911e+00,-3.868401727079674446e-01,-1.693879170640042245e-02,-5.591880944055531710e-01
2.910000000000000142e+00,-3.841697502267807374e-01,-1.455277323975346336e-02,-5.907243332968675764e-01
2.919999999999999929e+00,-3.800493480330793816e-01,-1.191991172475530790e-02,-6.172344487847520877e-01
2.930000000000000160e+00,-3.746403491587070866e-01,-9.086079697104548075e-03,-6.382698488289494376e-01
2.939999999999999947e+00,-3.680714165800024196e-01,-6.101117116514268371e-03,-6.534778888091256066e-01
2.950000000000000178e+00,-3.604476568025820615e-01,-3.017455579998760441e-03,-6.626084191030201520e-01
2.959999999999999964e+00,-3.518578577268485219e-01,1.111858755076879134e-04,-6.655176518051603152e-01
2.970000000000000195e+00,-3.423799830880598916e-01,3.231028183575264737e-03,-6.621694949220594539e-01
2.979999999999999982e+00,-3.320852676027705175e-01,6.289376574635553718e-03,-6.526345136354008147e-01
2.990000000000000213e+00,-3.210412682321466815e-01,9.235673831078173093e-03,-6.370866925260202374e-01
3.000000000000000000e+00,-3.093141784264529792e-01,1.202245323901452063e-02,-6.157981899885021093e-01
3.010000000000000231e+00,-2.969706488662431365e-01,1.460618155336878242e-02,-5.891322951218349591e-01
3.020000000000000018e+00,-2.840792991828912095e-01,1.694798265602812451e-02,-5.575348165136787548e-01
3.030000000000000249e+00,-2.707120563223073817e-01,1.901423365343139424e-02,-5.215241500149097043e-01
3.040000000000000036e+00,-2.569454164533822582e-01,2.077702678507501594e-02,-4.816802875642385851e-01
3.050000000000000266e+00,-2.428616960965981897e-01,2.221449256155809057e-02,-4.386330403926971822e-01
3.060000000000000053e+00,-2.285503113449019741e-01,2.331098190808941414e-02,-3.930497567870107067e-01
3.070000000000000284e+00,-2.141090987889925079e-01,2.405710767217689866e-02,-3.456228164880543186e-01
3.080000000000000071e+00,-1.996456658500098125e-01,2.444964860122846029e-02,-2.970571803593328175e-01
3.089999999999999858e+00,-1.852787305346700331e-01,2.449132176098885866e-02,-2.480582648999934137e-01
3.100000000000000089e+00,-1.711393815107473959e-01,2.419043230633025066e-02,-1.993203963030118209e-01
3.109999999999999876e+00,-1.573721611019651134e-01,2.356041247643553618e-02,-1.515160779729164964e-01
3.120000000000000107e+00,-1.441358506991533561e-01,2.261926458010882213e-02,-1.052862787588400850e-01
3.129999999999999893e+00,-1.316038264032093896e-01,2.138892542831417540e-02,-6.123191688766777691e-02
3.140000000000000124e+00,-1.199638593166014872e-01,1.989457196689142782e-02,-1.990667728692607774e-02
3.149999999999999911e+00,-1.094172648432887168e-01,1.816388952213332866e-02,1.818874130611216472e-02
3.160000000000000142e+00,-1.001773582910511218e-01,1.622632484847807283e-02,5.261089682021405367e-02
3.169999999999999929e+00,-9.246724015904440874e-02,1.411234588593099012e-02,8.297638356203289323e-02
3.180000000000000160e+00,-8.651699127474500595e-02,1.185272880342834977e-02,1.089631554586843187e-01
3.189999999999999947e+00,-8.256036988147276434e-02,9.477890838595478748e-03,1.303104662876669873e-01
3.200000000000000178e+00,-8.083102491700806802e-02,7.017285365190265023e-03,1.468175352105181297e-01
3.209999999999999964e+00,-8.155802599981200329e-02,4.498874682283449285e-03,1.583410775433511664e-01
3.220000000000000195e+00,-8.496012701651442511e-02,1.948697727915057543e-03,1.647918728159051827e-01
3.229999999999999982e+00,-9.123762474596557037e-02,-6.094441227089363294e-04,1.661305817015245601e-01
3.240000000000000213e+00,-1.005600110313221163e-01,-3.154148609823322329e-03,1.623630801683518254e-01
3.250000000000000000e+00,-1.130470385636048181e-01,-5.666370219340785552e-03,1.535356642943261352e-01
3.260000000000000231e+00,-1.287407421407392727e-01,-8.129103750858082678e-03,1.397306007567511443e-01
3.270000000000000018e+00,-1.475671163353698134e-01,-1.052671137120816773e-02,1.210626528362419713e-01
3.280000000000000249e+00,-1.692895540988574865e-01,-1.284382201702722465e-02,9.767737124013255168e-02
3.290000000000000036e+00,-1.934625449887572846e-01,-1.506379239788559546e-02,6.975203147760079825e-02
3.300000000000000266e+00,-2.194026284584028874e-01,-1.716685275973291180e-02,3.750000054097740732e-02
3.310000000000000053e+00,-2.461998274841671885e-01,-1.912826561229829386e-02,1.178873066138405937e-03
3.320000000000000284e+00,-2.727888648445135900e-01,-2.091703605261697324e-02,-3.889815868278986843e-02
3.330000000000000071e+00,-2.980793177821179363e-01,-2.249578867081332423e-02,-8.234942651023594018e-02
3.339999999999999858e+00,-3.211130382691723129e-01,-2.382222580405838480e-02,-1.287132077329351809e-01
3.350000000000000089e+00,-3.411958332270705885e-01,-2.485210359011693140e-02,-1.774406398556435116e-01
3.359999999999999876e+00,-3.579582062477959514e-01,-2.554312476744938568e-02,-2.278956400920941483e-01
3.370000000000000107e+00,-3.713342193482538911e-01,-2.585885919663958102e-02,-2.793627891450934375e-01
3.379999999999999893e+00,-3.814832442398764512e-01,-2.577190914777859748e-02,-3.310624041971186315e-01
3.390000000000000124e+00,-3.886939418081059583e-01,-2.526591196866381436e-02,-3.821708115439687581e-01
3.399999999999999911e+00,-3.933016344529497998e-01,-2.433636841763896566e-02,-4.318434257819476763e-01
3.410000000000000142e+00,-3.956327561480319499e-01,-2.299052973782830106e-02,-4.792384950400917498e-01
3.419999999999999929e+00,-3.959758471380095957e-01,-2.124664653089824648e-02,-5.235399329393555234e-01
3.430000000000000160e+00,-3.945718916749088589e-01,-1.913284160134062079e-02,-5.639782349352124857e-01
3.439999999999999947e+00,-3.916159822771229648e-01,-1.668579007006236112e-02,-5.998489237355287829e-01
3.450000000000000178e+00,-3.872641740913944086e-01,-1.394931765339550538e-02,-6.305282595828141101e-01
3.459999999999999964e+00,-3.816417448943632551e-01,-1.097297769788208553e-02,-6.554861187503125963e-01
3.470000000000000195e+00,-3.748509318669609458e-01,-7.810638653031384999e-03,-6.742960327810978427e-01
3.479999999999999982e+00,-3.669773925114229729e-01,-4.519099863834118332e-03,-6.866424286199446225e-01
3.490000000000000213e+00,-3.580952695732263491e-01,-1.156748551044200482e-03,-6.923251395159504273e-01
3.500000000000000000e+00,-3.482710233716045378e-01,2.217729922852700822e-03,-6.912612811105268706e-01
3.510000000000000231e+00,-3.375662857898025782e-01,5.546575657527017846e-03,-6.834846119654200969e-01
3.520000000000000018e+00,-3.260399890710036774e-01,8.774097995876676062e-03,-6.691425243751035756e-01
3.530000000000000249e+00,-3.137499860153509790e-01,1.184772545475273019e-02,-6.484908391380339587e-01
3.540000000000000036e+00,-3.007543341494869904e-01,1.471894813989170318e-02,-6.218866057724136143e-01
3.550000000000000266e+00,-2.871123766980913650e-01,1.734414001621612314e-02,-5.897791360613050538e-01
3.560000000000000053e+00,-2.728857211522852655e-01,1.968525001125182375e-02,-5.526995225475951345e-01
3.570000000000000284e+00,-2.581391914605407623e-01,2.171035298143109832e-02,-5.112489136557640812e-01
3.580000000000000071e+00,-2.429418103387831485e-01,2.339405395241760111e-02,-4.660858327226372055e-01
3.589999999999999858e+00,-2.273678513569430404e-01,2.471774165933166012e-02,-4.179128388143704131e-01
3.600000000000000089e+00,-2.114979836864676055e-01,2.566969018891131910e-02,-3.674628324011815494e-01
3.609999999999999876e+00,-1.954205132255926458e-01,2.624501041543200394e-02,-3.154853084836226618e-01
3.620000000000000107e+00,-1.792327002072641451e-01,2.644545589948694639e-02,-2.627328534166143981e-01
3.629999999999999893e+00,-1.630421041189149267e-01,2.627909097291980869e-02,-2.099481692974556335e-01
3.640000000000000124e+00,-1.469678720873612288e-01,2.575983185782254603e-02,-1.578518912235911953e-01
3.649999999999999911e+00,-1.311418494005799629e-01,2.490687484152901213e-02,-1.071314378608241580e-01
3.660000000000000142e+00,-1.157093563051387053e-01,2.374402869103829986e-02,-5.843110454665247089e-02
3.669999999999999929e+00,-1.008294529120206534e-01,2.229897150549224605e-02,-1.234357073074158345e-02
3.680000000000000160e+00,-8.667451602263340216e-02,2.060245484117743942e-02,3.059704956725959463e-02
3.689999999999999947e+00,-7.342899028337591949e-02,1.868747985878389112e-02,6.992053334046552382e-02
3.700000000000000178e+00,-6.128725940105178571e-02,1.658847101590173873e-02,1.052242197761580761e-01
3.709999999999999964e+00,-5.045070933428472126e-02,1.434047203764247935e-02,1.361750471410793084e-01
3.720000000000000195e+00,-4.112420757073612793e-02,1.197838625641666106e-02,1.625100226194186315e-01
3.729999999999999982e+00,-3.351236760840194812e-02,9.536278922576257172e-03,1.840352323312473004e-01
3.740000000000000213e+00,-2.781606059882714074e-02,7.046753182274673004e-03,2.006235282312912871e-01
3.750000000000000000e+00,-2.422963032093531852e-02,4.540405003178169495e-03,2.122110455504366833e-01
3.760000000000000231e+00,-2.293912756943678605e-02,2.045356703314674639e-03,2.187927091227774845e-01
3.770000000000000018e+00,-2.412158891294756066e-02,-4.131345905826326083e-04,2.204168824113171554e-01
3.780000000000000249e+00,-2.794494409285504938e-02,-2.812996776375356264e-03,2.171793054041930848e-01
3.790000000000000036e+00,-3.456755766885821757e-02,-5.135588595579536168e-03,2.092164656975430692e-01
3.800000000000000266e+00,-4.413571014565528111e-02,-7.365857512766163691e-03,1.966985622286610280e-01
3.810000000000000053e+00,-5.677653940955987300e-02,-9.492377387185410229e-03,1.798222661757065410e-01
3.820000000000000284e+00,-7.258321860213551302e-02,-1.150720883921589263e-02,1.588035719322980488e-01
3.830000000000000071e+00,-9.158878723308397363e-02,-1.340549642551914014e-02,1.338711738208638591e-01
3.839999999999999858e+00,-1.137258402234631594e-01,-1.518469180824257199e-02,1.052610026580253211e-01
3.850000000000000089e+00,-1.387725064824426868e-01,-1.684328866825328397e-02,7.321278711059035771e-02
3.859999999999999876e+00,-1.662922596324665214e-01,-1.837900397943553060e-02,3.796969635633325180e-02
3.870000000000000107e+00,-1.955861544607704339e-01,-1.978647950817271142e-02,-2.178700673431729212e-04
3.879999999999999893e+00,-2.256868753141092199e-01,-2.105482426194209278e-02,-4.108365757706318455e-02
3.890000000000000124e+00,-2.554242619781826318e-01,-2.216561613869891256e-02,-8.433235074990760860e-02
3.899999999999999911e+00,-2.835705012740350472e-01,-2.309215884150012110e-02,-1.296234938252483482e-01
3.910000000000000142e+00,-3.090321093151170984e-01,-2.380062756490266412e-02,-1.765557454578075280e-01
3.919999999999999929e+00,-3.310207855672872013e-01,-2.425316431779838203e-02,-2.246554276196152666e-01
3.930000000000000160e+00,-3.491382857067647505e-01,-2.441225207835842972e-02,-2.733727084210617608e-01
3.939999999999999947e+00,-3.633545882507093761e-01,-2.424524946601137182e-02,-3.220868891689194768e-01
3.950000000000000178e+00,-3.739096987651605586e-01,-2.372805942278236047e-02,-3.701200317584080191e-01
3.959999999999999964e+00,-3.811918746893123155e-01,-2.284739354952346896e-02,-4.167565602862713936e-01
3.970000000000000195e+00,-3.856342934164007641e-01,-2.160162424339373902e-02,-4.612659452238621061e-01
3.979999999999999982e+00,-3.876477962204886163e-01,-2.000053917909521556e-02,-5.029259286722322919e-01
3.990000000000000213e+00,-3.875879524625715500e-01,-1.806439376624379908e-02,-5.410444934450420185e-01
4.000000000000000000e+00,-3.857462156268518516e-01,-1.582259137212125091e-02,-5.749795189765856129e-01
4.009999999999999787e+00,-3.823544838699085568e-01,-1.331221102471866896e-02,-6.041556174838295101e-01
4.020000000000000462e+00,-3.775952729426627630e-01,-1.057650667150400112e-02,-6.280779827484809230e-01
4.030000000000000249e+00,-3.716129368183945791e-01,-7.663438620094008107e-03,-6.463432631504835157e-01
4.040000000000000036e+00,-3.645237631893980534e-01,-4.624263077118849485e-03,-6.586475531038479270e-01
4.049999999999999822e+00,-3.564242065065620912e-01,-1.512190201858920049e-03,-6.647916309764310139e-01
4.060000000000000497e+00,-3.473972480114884132e-01,1.618883774539397460e-03,-6.646835863430369251e-01
4.070000000000000284e+00,-3.375171700764197924e-01,4.715564818051767165e-03,-6.583389900475747902e-01
4.080000000000000071e+00,-3.268531062656683805e-01,7.726062625555965221e-03,-6.458787731298373247e-01
4.089999999999999858e+00,-3.154717030254792776e-01,1.060119674836649227e-02,-6.275249965501853433e-01
4.099999999999999645e+00,-3.034391695840709113e-01,1.329529775088949400e-02,-6.035947120100753072e-01
4.110000000000000320e+00,-2.908229300250166904e-01,1.576699379958048861e-02,-5.744921334628985132e-01
4.120000000000000107e+00,-2.776930371413344201e-01,1.797987379690213494e-02,-5.406993575175875755e-01
4.129999999999999893e+00,-2.641234639280441443e-01,1.990301952889640333e-02,-5.027658874474388861e-01
4.139999999999999680e+00,-2.501933538180700078e-01,2.151140113913690977e-02,-4.612972288055992021e-01
4.150000000000000355e+00,-2.359882820586417240e-01,2.278613245067837370e-02,-4.169428338659318389e-01
4.160000000000000142e+00,-2.216015548915541145e-01,2.371458513256094469e-02,-3.703836766273221337e-01
4.169999999999999929e+00,-2.071355478451221421e-01,2.429036337582570620e-02,-3.223197394852967412e-01
4.179999999999999716e+00,-1.927030577394973632e-01,2.451314355317317853e-02,-2.734576865555064518e-01
4.190000000000000391e+00,-1.784286144786710049e-01,2.438838624363169963e-02,-2.244989867909103487e-01
4.200000000000000178e+00,-1.644496695690419452e-01,2.392693096220334034e-02,-1.761287323169512253e-01
4.209999999999999964e+00,-1.509175518338089217e-01,2.314448687625661819e-02,-1.290053737768747100e-01
4.219999999999999751e+00,-1.379980623354878644e-01,2.206103560706633784e-02,-8.375156506642802978e-02
4.230000000000000426e+00,-1.258715768293274251e-01,2.070016474326967504e-02,-4.094627504710889043e-02
4.240000000000000213e+00,-1.147325415259550507e-01,1.908835271415534537e-02,-1.118284447151800601e-03
4.250000000000000000e+00,-1.047882894989209390e-01,1.725422693355953274e-02,3.525885654655493140e-02
4.259999999999999787e+00,-9.625716630123842821e-02,1.522781740523912117e-02,6.777037878194781817e-02
4.270000000000000462e+00,-8.936601860147003196e-02,1.303982717594874899e-02,9.606236525238717738e-02
4.280000000000000249e+00,-8.434713997890085080e-02,1.072093927453257947e-02,1.198423965082579673e-01
4.290000000000000036e+00,-8.143474261359631705e-02,8.301177585894773531e-03,1.388788611494655711e-01
4.299999999999999822e+00,-8.086088565763117908e-02,5.809337410436257385e-03,1.529990551946687483e-01
4.310000000000000497e+00,-8.285049833505712946e-02,3.272501595230507820e-03,1.620862253240665796e-01
4.320000000000000284e+00,-8.761466659159546089e-02,7.156616883364727046e-04,1.660757456223343198e-01
4.330000000000000071e+00,-9.534073081642788217e-02,-1.838527945894280827e-03,1.649506639193435154e-01
4.339999999999999858e+00,-1.061770847903326376e-01,-4.369820998668810796e-03,1.587369229011582894e-01
4.350000000000000533e+00,-1.202101585946106499e-01,-6.860214609215519073e-03,1.474986632564387057e-01
4.360000000000000320e+00,-1.374314728300318200e-01,-9.293471555584912475e-03,1.313341552912422328e-01
4.370000000000000107e+00,-1.576947614869398939e-01,-1.165424787899296127e-02,1.103730683260827350e-01
4.379999999999999893e+00,-1.806679701540883920e-01,-1.392677603736399393e-02,8.477592655728681537e-02
4.389999999999999680e+00,-2.057926298340150006e-01,-1.609314728385364060e-02,5.473661872446546062e-02
4.400000000000000355e+00,-2.322713191532815302e-01,-1.813140853506679459e-02,2.048858252698815621e-02
4.410000000000000142e+00,-2.591063418902432303e-01,-2.001390984805746440e-02,-1.768536467305193913e-02
4.419999999999999929e+00,-2.852012781063743563e-01,-2.170650489518620441e-02,-5.944063762904798487e-02
4.429999999999999716e+00,-3.095100605144500139e-01,-2.316916258852062468e-02,-1.043582340667129627e-01
4.440000000000000391e+00,-3.311889230727868560e-01,-2.435820015604522187e-02,-1.519349387452521294e-01
4.450000000000000178e+00,-3.496978204200488216e-01,-2.522980259527615038e-02,-2.015793817753467609e-01
4.459999999999999964e+00,-3.648205683238872621e-01,-2.574404222153449731e-02,-2.526157881344535672e-01
4.469999999999999751e+00,-3.766115704095829853e-01,-2.586851330035217292e-02,-3.042955153497110543e-01
4.480000000000000426e+00,-3.853041911476204340e-01,-2.558096132585957472e-02,-3.558149240972840466e-01
4.490000000000000213e+00,-3.912183404337140069e-01,-2.487070173593375691e-02,-4.063372978706848437e-01
4.500000000000000000e+00,-3.946902292140853641e-01,-2.373895772996574907e-02,-4.550164788659792903e-01
4.509999999999999787e+00,-3.960302618028908594e-01,-2.219840286318698966e-02,-5.010203326733079221e-01
4.520000000000000462e+00,-3.955043990966300993e-01,-2.027220065682473413e-02,-5.435527509734477958e-01
4.530000000000000249e+00,-3.933308692845218224e-01,-1.799276660219312207e-02,-5.818734252062223167e-01
4.540000000000000036e+00,-3.896849485769973698e-01,-1.540039865705427995e-02,-6.153149943454050419e-01
4.549999999999999822e+00,-3.847068346676372763e-01,-1.254185994299887932e-02,-6.432973958939153247e-01
4.560000000000000497e+00,-3.785098078482763140e-01,-9.468957978829590366e-03,-6.653393736302661843e-01
4.570000000000000284e+00,-3.711873975692741578e-01,-6.237144019292574504e-03,-6.810671610112842833e-01
4.580000000000000071e+00,-3.628191621301791736e-01,-2.904147195070744866e-03,-6.902203959432547942e-01
4.589999999999999858e+00,-3.534751305867619986e-01,4.713443732032374708e-04,-6.926553488050154472e-01
4.600000000000000533e+00,-3.432191306720069890e-01,3.830943107174736382e-03,-6.883455699144938045e-01
4.610000000000000320e+00,-3.321112635996204543e-01,7.117748857169026860e-03,-6.773800882905233189e-01
4.620000000000000107e+00,-3.202097634820508798e-01,1.027744920646506133e-02,-6.599593208789764631e-01
4.629999999999999893e+00,-3.075724366853649916e-01,1.325931925176731564e-02,-6.363888794081739020e-01
4.639999999999999680e+00,-2.942578336671306527e-01,1.601710761518458301e-02,-6.070714893382432864e-01
4.650000000000000355e+00,-2.803262696998038983e-01,1.850979676952135486e-02,-5.724972606274321141e-01
4.660000000000000142e+00,-2.658407825365937116e-01,2.070222759534619608e-02,-5.332325721125371620e-01
4.669999999999999929e+00,-2.508680931332153974e-01,2.256558031242372059e-02,-4.899078492944993757e-01
4.679999999999999716e+00,-2.354796176354429227e-01,2.407770643245419478e-02,-4.432045285695387360e-01
4.690000000000000391e+00,-2.197525623573136633e-01,2.522330908005133640e-02,-3.938415089791337254e-01
4.700000000000000178e+00,-2.037711158372015330e-01,2.599397186433603790e-02,-3.425613950416414588e-01
4.709999999999999964e+00,-1.876277309668454296e-01,2.638803941757915383e-02,-2.901168309440155246e-01
4.719999999999999751e+00,-1.714244639262801906e-01,2.641035573238850395e-02,-2.372572171369191629e-01
4.730000000000000426e+00,-1.552743046243339753e-01,2.607186951823962928e-02,-1.847160850361371232e-01
4.740000000000000213e+00,-1.393023968145638558e-01,2.538911895102391111e-02,-1.331993839474132357e-01
4.750000000000000000e+00,-1.236470090592663024e-01,2.438361136869663173e-02,-8.337490640392448971e-02
4.759999999999999787e+00,-1.084600877079954090e-01,2.308111657941871661e-02,-3.586304386314563553e-02
4.770000000000000462e+00,-9.390721084827817478e-02,2.151089531687643344e-02,8.770975552656597868e-03
4.780000000000000249e+00,-8.016678040399154159e-02,1.970488671484671439e-02,5.002326111313345341e-02
4.790000000000000036e+00,-6.742834916962632541e-02,1.769688009319754854e-02,8.745578852807101011e-02
4.799999999999999822e+00,-5.589008461170255626e-02,1.552169641547678641e-02,1.206992780946522653e-01
4.810000000000000497e+00,-4.575551312639671020e-02,1.321440311757558946e-02,1.494544654220315016e-01
4.820000000000000284e+00,-3.722984222837221607e-02,1.080958245042920596e-02,1.734918523665865131e-01
4.830000000000000071e+00,-3.051628401390956910e-02,8.340668224688657303e-03,1.926500610844966432e-01
4.839999999999999858e+00,-2.581285396089070400e-02,5.839359553227123530e-03,2.068329376838406175e-01
4.850000000000000533e+00,-2.331005201450319850e-02,3.335113972093827102e-03,2.160055628086485213e-01
4.860000000000000320e+00,-2.318962087848307208e-02,8.547176099576692890e-04,2.201893261586272410e-01
4.870000000000000107e+00,-2.562421219938707320e-02,-1.578071607159150114e-03,2.194562149762163961e-01
4.879999999999999893e+00,-3.077728244186329898e-02,-3.942808977068249995e-03,2.139224604125262164e-01
4.889999999999999680e+00,-3.880190040387665462e-02,-6.222569174838833359e-03,2.037416904994171496e-01
4.900000000000000355e+00,-4.983639970512381001e-02,-8.404051629775028190e-03,1.890977663303498590e-01
4.910000000000000142e+00,-6.399401926538265950e-02,-1.047754162715351656e-02,1.701975423564824896e-01
4.919999999999999929e+00,-8.134305174934378102e-02,-1.243665634864885364e-02,1.472639052699176165e-01
4.929999999999999716e+00,-1.018740854571382470e-01,-1.427777667100340805e-02,1.205296164323515357e-01
4.940000000000000391e+00,-1.254526987529134829e-01,-1.599904798403261122e-02,9.023270211396340612e-02
4.950000000000000178e+00,-1.517609157377033113e-01,-1.759885043151620393e-02,5.661436067238306141e-02
4.959999999999999964e+00,-1.802399208079244197e-01,-1.907372692877642301e-02,1.992048218450945263e-02
4.969999999999999751e+00,-2.100583578483209424e-01,-2.041594940734603111e-02,-1.959227408279185650e-02
4.980000000000000426e+00,-2.401378496409255769e-01,-2.161118889835662166e-02,-6.164553509458418901e-02
4.990000000000000213e+00,-2.692581495249377621e-01,-2.263702256640824292e-02,-1.059243105270766816e-01
5.000000000000000000e+00,-2.962317133511639944e-01,-2.346304861238782818e-02,-1.520606002276401747e-01
5.009999999999999787e+00,-3.200949341728122621e-01,-2.405301024539145335e-02,-1.996192267902675843e-01
5.020000000000000462e+00,-3.402436314987998256e-01,-2.436863002635760236e-02,-2.480897396674775490e-01
5.030000000000000249e+00,-3.564655857754082668e-01,-2.437420813695212116e-02,-2.968869436851819810e-01
5.040000000000000036e+00,-3.688758380682336524e-01,-2.404084313975769424e-02,-3.453604226880990780e-01
5.049999999999999822e+00,-3.778006034606331554e-01,-2.334945546406842765e-02,-3.928113987869188972e-01
5.060000000000000497e+00,-3.836605942110799528e-01,-2.229234614418649021e-02,-4.385141738733591699e-01
5.070000000000000284e+00,-3.868843138714904706e-01,-2.087347094974975961e-02,-4.817393495043668650e-01
5.080000000000000071e+00,-3.878583251469282511e-01,-1.910780918662883035e-02,-5.217766223007318516e-01
5.089999999999999858e+00,-3.869073571371305365e-01,-1.702020229888176472e-02,-5.579557311624506744e-01
5.100000000000000533e+00,-3.842931088229408765e-01,-1.464393976481102519e-02,-5.896647922957084509e-01
5.110000000000000320e+00,-3.802222746414491428e-01,-1.201926228790009543e-02,-6.163657027984312808e-01
5.120000000000000107e+00,-3.748576205687867424e-01,-9.191871701577309164e-03,-6.376065474136354272e-01
5.129999999999999893e+00,-3.683288251698215165e-01,-6.211488462504154151e-03,-6.530310684937272736e-01
5.139999999999999680e+00,-3.607417118187908334e-01,-3.130473371099611480e-03,-6.623853135228319200e-01
5.150000000000000355e+00,-3.521855549507798555e-01,-2.520686868206513907e-06,-6.655215965909416775e-01
5.160000000000000142e+00,-3.427386321375692768e-01,3.118572168476512699e-03,-6.623999217786771254e-01
5.169999999999999929e+00,-3.324723636136936999e-01,6.180052082522626000e-03,-6.530870275892415311e-01
5.179999999999999716e+00,-3.214543956841333650e-01,9.131266968317541463e-03,-6.377532257427360740e-01
5.190000000000000391e+00,-3.097509370741858836e-01,1.192462252521380751e-02,-6.166672248937395961e-01
5.200000000000000178e+00,-2.974285940253151295e-01,1.451642936277146474e-02,-5.901891488548539622e-01
5.209999999999999964e+00,-2.845558905948571415e-01,1.686763114112321132e-02,-5.587619780663425351e-01
5.219999999999999751e+00,-2.712046114082500292e-01,1.894440542482649092e-02,-5.229016608076976214e-01
5.230000000000000426e+00,-2.574510650218533869e-01,2.071863055456669295e-02,-4.831861557274026997e-01
5.240000000000000213e+00,-2.433773346088650702e-01,2.216821387502651911e-02,-4.402436786852519379e-01
5.250000000000000000e+00,-2.290725557703164050e-01,2.327727900492035720e-02,-3.947404339215641045e-01
5.259999999999999787e+00,-2.146342360007718886e-01,2.403621241100113021e-02,-3.473681116520058731e-01
5.270000000000000462e+00,-2.001696044800875818e-01,2.444157228976240326e-02,-2.988314309446730710e-01
5.280000000000000249e+00,-1.857969532433289550e-01,2.449586562218992319e-02,-2.498359978834776007e-01
5.290000000000000036e+00,-1.716469016889123067e-01,2.420720220561414435e-02,-2.010767343613718838e-01
5.299999999999999822e+00,-1.578634879928275669e-01,2.358883742778458692e-02,-1.532271122755655968e-01
5.310000000000000497e+00,-1.446049676060931488e-01,2.265861844644003961e-02,-1.069294014484987454e-01
5.320000000000000284e+00,-1.320441867950261638e-01,2.143835113938754103e-02,-6.278610752303344367e-02
5.330000000000000071e+00,-1.203684050127770411e-01,1.995310750430299637e-02,-2.135273895250004023e-02
5.339999999999999858e+00,-1.097784689479036208e-01,1.823049487475359234e-02,1.686799896546938016e-02
5.350000000000000533e+00,-1.004872932987745243e-01,1.629990913135598643e-02,5.143052877230853970e-02
5.360000000000000320e+00,-9.271766924493733686e-02,1.419179384507708412e-02,8.194923430913987616e-02
5.370000000000000107e+00,-8.669947925345596051e-02,1.193692599306618238e-02,1.080998357535889881e-01
5.379999999999999893e+00,-8.266641117081666157e-02,9.565746838336003019e-03,1.296193783430144020e-01
5.389999999999999680e+00,-8.085219078065214449e-02,7.107754468266625110e-03,1.463049419056994260e-01
5.400000000000000355e+00,-8.148614393035000236e-02,4.590973483526800125e-03,1.580112100087524840e-01
5.410000000000000142e+00,-8.478752217785513745e-02,2.041518913137130558e-03,1.646470695304640963e-01
5.419999999999999929e+00,-9.095747610264838523e-02,-5.167227909622818405e-04,1.661714505697925170e-01
5.429999999999999716e+00,-1.001668990603981763e-01,-3.062261629025192326e-03,1.625886725532506571e-01
5.440000000000000391e+00,-1.125377770636174224e-01,-5.575970201111477703e-03,1.539436462848546017e-01
5.450000000000000178e+00,-1.281155733459348744e-01,-8.040778631887804395e-03,1.403174018822613278e-01
5.459999999999999964e+00,-1.468312736188729650e-01,-1.044101598540179976e-02,1.218235664598785739e-01
5.469999999999999751e+00,-1.684550226169067022e-01,-1.276132593511019112e-02,9.860657566004353558e-02
5.480000000000000426e+00,-1.925495681781084489e-01,-1.498514257394520030e-02,7.084249986107982178e-02
5.490000000000000213e+00,-2.184402004607950420e-01,-1.709284326134282925e-02,3.874327652806870692e-02
5.500000000000000000e+00,-2.452243102383707407e-01,-1.905989853686488461e-02,2.564712405638604545e-03
5.509999999999999787e+00,-2.718402803834490955e-01,-2.085555144210771150e-02,-3.738224123153871536e-02
5.520000000000000462e+00,-2.971958670407611192e-01,-2.244264267309228553e-02,-8.071862108345255471e-02
5.530000000000000249e+00,-3.203255001087483289e-01,-2.377900911240441242e-02,-1.269857695821578480e-01
5.540000000000000036e+00,-3.405238344391644523e-01,-2.482041246846030183e-02,-1.756380352703397207e-01
5.549999999999999822e+00,-3.574095049578362437e-01,-2.552441377740351930e-02,-2.260424104381145438e-01
