t,y1,y2,y3
2.780000000000000249e+00,-3.339838372475137374e-01,5.773865851039498842e-03,-6.603856497871610776e-01
2.790000000000000036e+00,-3.225449270664255685e-01,8.800269140912218846e-03,-6.457905758522901607e-01
2.800000000000000266e+00,-3.103491653021558938e-01,1.167751139368870643e-02,-6.252840362251561590e-01
2.810000000000000053e+00,-2.974571893008394752e-01,1.436071895610867982e-02,-5.992099314364589535e-01
2.819999999999999840e+00,-2.839308049438583059e-01,1.680960177794477151e-02,-5.679974421668424478e-01
2.830000000000000071e+00,-2.698340507633397722e-01,1.898908880499987351e-02,-5.321512052068420040e-01
2.839999999999999858e+00,-2.552342129098451040e-01,2.086983120419925314e-02,-4.922403496646516885e-01
2.850000000000000089e+00,-2.402028453001863739e-01,2.242856776080878398e-02,-4.488866638071907778e-01
2.859999999999999876e+00,-2.248168308891409228e-01,2.364834922775724269e-02,-4.027521718327324862e-01
2.870000000000000107e+00,-2.091595014087024584e-01,2.451862101593342905e-02,-3.545264037283739067e-01
2.879999999999999893e+00,-1.933218121820243773e-01,2.503516634756437417e-02,-3.049136398725396102e-01
2.890000000000000124e+00,-1.774035443077771057e-01,2.519991482350224243e-02,-2.546204049838927674e-01
2.899999999999999911e+00,-1.615144781334351964e-01,2.502062425949604443e-02,-2.043434732231017847e-01
2.910000000000000142e+00,-1.457754505476238915e-01,2.451044660318917739e-02,-1.547586275930926680e-01
2.919999999999999929e+00,-1.303191774718888973e-01,2.368739170852422402e-02,-1.065103921907032958e-01
2.930000000000000160e+00,-1.152906979335980020e-01,2.257370562960531180e-02,-6.020292540003491927e-02
2.939999999999999947e+00,-1.008472857154879415e-01,2.119518274709691549e-02,-1.639222608631419470e-02
2.950000000000000178e+00,-8.715768863187711712e-02,1.958043322002950282e-02,2.442023605975069539e-02
2.959999999999999964e+00,-7.440060256412270312e-02,1.776012865081616487e-02,6.179239941793778640e-02
2.970000000000000195e+00,-6.276237093142070234e-02,1.576624911022201855e-02,9.534497821830506537e-02
2.979999999999999982e+00,-5.243401427316646268e-02,1.363135348352536268e-02,1.247633442165166778e-01
2.990000000000000213e+00,-4.360782076835637011e-02,1.138789231714059172e-02,1.497979886826763252e-01
3.000000000000000000e+00,-3.647383681850119297e-02,9.067578090624915307e-03,1.702636654423326790e-01
3.010000000000000231e+00,-3.121665082651553166e-02,6.700822594382725705e-03,1.860373404180473977e-01
3.020000000000000018e+00,-2.801282898859711393e-02,4.316245699713699979e-03,1.970550870247828046e-01
3.030000000000000249e+00,-2.702921676251262423e-02,1.940255367549640567e-03,2.033080706461137810e-01
3.040000000000000036e+00,-2.842205763331839830e-02,-4.033035532483834505e-04,2.048377623605295850e-01
3.050000000000000266e+00,-3.233651067596755163e-02,-2.693433242676609995e-03,2.017305175123184080e-01
3.060000000000000053e+00,-3.890568800325479998e-02,-4.912195999498112156e-03,1.941116560183872575e-01
3.070000000000000284e+00,-4.824780725158680367e-02,-7.044843264652793022e-03,1.821391972825531225e-01
3.080000000000000071e+00,-6.045950939568837945e-02,-9.079832877394208857e-03,1.659974427600009461e-01
3.089999999999999858e+00,-7.560294318455865192e-02,-1.100868836423344981e-02,1.458906725791218328e-01
3.100000000000000089e+00,-9.368413332051002407e-02,-1.282563411137679042e-02,1.220373351172135690e-01
3.109999999999999876e+00,-1.146209582023204610e-01,-1.452692525624495884e-02,9.466525740013728707e-02
3.120000000000000107e+00,-1.382015765086510584e-01,-1.610979380159989136e-02,6.400856829737341935e-02
3.129999999999999893e+00,-1.640391607587488865e-01,-1.757097320758195177e-02,3.030715110822723712e-02
3.140000000000000124e+00,-1.915361606431361385e-01,-1.890486581341337124e-02,-6.190572663366356726e-03
3.149999999999999911e+00,-2.198783226478564223e-01,-2.010158943129848261e-02,-4.522101678095793997e-02
3.160000000000000142e+00,-2.480791889405024042e-01,-2.114534438715074890e-02,-8.649512827104678669e-02
3.169999999999999929e+00,-2.750829506557010973e-01,-2.201367534678235621e-02,-1.296856167699769191e-01
3.180000000000000160e+00,-2.999075494901677352e-01,-2.267812339397265106e-02,-1.744140370947653285e-01
3.189999999999999947e+00,-3.217844411369756297e-01,-2.310640845555255937e-02,-2.202407248002890006e-01
3.200000000000000178e+00,-3.402466391248574196e-01,-2.326577231855907202e-02,-2.666603598283213694e-01
3.209999999999999964e+00,-3.551397979913352154e-01,-2.312672025193854980e-02,-3.131047583535495060e-01
3.220000000000000195e+00,-3.665663870277409142e-01,-2.266634158297745755e-02,-3.589528486576667454e-01
3.229999999999999982e+00,-3.747963302283849329e-01,-2.187065410203888061e-02,-4.035463720754381423e-01
3.240000000000000213e+00,-3.801784956952154459e-01,-2.073580349992694069e-02,-4.462091256772426351e-01
3.250000000000000000e+00,-3.830736822176286638e-01,-1.926825323192783712e-02,-4.862675548793728986e-01
3.260000000000000231e+00,-3.838143174282812597e-01,-1.748423972553170974e-02,-5.230709418513973530e-01
3.270000000000000018e+00,-3.826864740488863381e-01,-1.540877187136513969e-02,-5.560100063830150097e-01
3.280000000000000249e+00,-3.799266460967719583e-01,-1.307439096977553242e-02,-5.845332366455071593e-01
3.290000000000000036e+00,-3.757264533346212354e-01,-1.051983271000477005e-02,-6.081606239357184585e-01
3.300000000000000266e+00,-3.702405248570121432e-01,-7.788673148790259924e-03,-6.264946955776159454e-01
3.310000000000000053e+00,-3.635948195602790034e-01,-4.928002069084292010e-03,-6.392288621530425319e-01
3.320000000000000284e+00,-3.558940789561109708e-01,-1.987145893759652282e-03,-6.461531583932321743e-01
3.330000000000000071e+00,-3.472279710863480084e-01,9.835474671045152037e-04,-6.471574901902300558e-01
3.339999999999999858e+00,-3.376759294774398512e-01,3.933852919997839898e-03,-6.422325207628121202e-01
3.350000000000000089e+00,-3.273108800953078434e-01,6.814733266625420428e-03,-6.314683460182969332e-01
3.359999999999999876e+00,-3.162021007397520234e-01,9.579316267033840399e-03,-6.150511262658404643e-01
3.370000000000000107e+00,-3.044174446236915244e-01,1.218377452339821677e-02,-5.932578594455373278e-01
3.379999999999999893e+00,-2.920251232127761276e-01,1.458809910473612102e-02,-5.664494993730623262e-01
3.390000000000000124e+00,-2.790952022453742631e-01,1.675675848555438149e-02,-5.350626401010891708e-01
3.399999999999999911e+00,-2.657009270786149235e-01,1.865923556114171267e-02,-4.996000032460562457e-01
3.410000000000000142e+00,-2.519199610272997991e-01,2.027043714316338271e-02,-4.606199780295557322e-01
3.419999999999999929e+00,-2.378355923648061976e-01,2.157097233596957236e-02,-4.187254730312105488e-01
3.430000000000000160e+00,-2.235379403284072641e-01,2.254729846102077051e-02,-3.745523436207806589e-01
3.439999999999999947e+00,-2.091251659435373889e-01,2.319173566445060022e-02,-3.287576592632429073e-01
3.450000000000000178e+00,-1.947046683895398977e-01,2.350235395588149562e-02,-2.820080700276337837e-01
3.459999999999999964e+00,-1.803942215677938055e-01,2.348273913787107120e-02,-2.349685214353733897e-01
3.470000000000000195e+00,-1.663229794636306436e-01,2.314164684455205165e-02,-1.882915511089465199e-01
3.479999999999999982e+00,-1.526322554676565191e-01,2.249255664786773204e-02,-1.426073794944749673e-01
3.490000000000000213e+00,-1.394759644397992326e-01,2.155314081063646608e-02,-9.851498036360738231e-02
3.500000000000000000e+00,-1.270206126306881178e-01,2.034466462300393158e-02,-5.657428522567613249e-02
3.510000000000000231e+00,-1.154447352633184570e-01,1.889133716069518049e-02,-1.729963991191168365e-02
3.520000000000000018e+00,-1.049377179965192836e-01,1.721963252624860233e-02,1.884540743840746463e-02
3.530000000000000249e+00,-9.569799479092901129e-02,1.535760196475856841e-02,5.145194837637479673e-02
3.540000000000000036e+00,-8.793068089922637109e-02,1.333419655056521970e-02,8.016818777536430241e-02
3.550000000000000266e+00,-8.184475603705521074e-02,1.117861845797974048e-02,1.047005886038257783e-01
3.560000000000000053e+00,-7.764993052973610810e-02,8.919716453532575487e-03,1.248137610709824097e-01
3.570000000000000284e+00,-7.555327266642929140e-02,6.585438791524538503e-03,1.403291981412365108e-01
3.580000000000000071e+00,-7.575551679768167956e-02,4.202355082511868498e-03,1.511229839322163759e-01
3.589999999999999858e+00,-7.844668785345723649e-02,1.795259082247310529e-03,1.571226245948313949e-01
3.600000000000000089e+00,-8.380027000185145958e-02,-6.131321027164040238e-04,1.583031780985556525e-01
3.609999999999999876e+00,-9.196465552102921215e-02,-3.002359281232498244e-03,1.546828972326051710e-01
3.620000000000000107e+00,-1.030501452124652495e-01,-5.354248044308447356e-03,1.463186574927544115e-01
3.629999999999999893e+00,-1.171095662932597620e-01,-7.652732101411650542e-03,1.333015253885607432e-01
3.640000000000000124e+00,-1.341110450609287463e-01,-9.883411991387258677e-03,1.157529339540971369e-01
3.649999999999999911e+00,-1.539032360183364700e-01,-1.203278813554971294e-02,9.382205751525549142e-02
3.660000000000000142e+00,-1.761769921655602089e-01,-1.408713488942011510e-02,6.768507831863423974e-02
3.669999999999999929e+00,-2.004330768162203569e-01,-1.603105600647649134e-02,3.754703959616359499e-02
3.680000000000000160e+00,-2.259713727264765493e-01,-1.784589141742565915e-02,3.646778190056692431e-03
3.689999999999999947e+00,-2.519189176851253098e-01,-1.950830971903026040e-02,-3.373507288393680359e-02
3.700000000000000178e+00,-2.773065864300987560e-01,-2.098954957197581364e-02,-7.426583371109254927e-02
3.709999999999999964e+00,-3.011857295807001123e-01,-2.225575884340276825e-02,-1.175500450512887013e-01
3.720000000000000195e+00,-3.227542848869152103e-01,-2.326964883918199514e-02,-1.631207236059049603e-01
3.729999999999999982e+00,-3.414518836216430264e-01,-2.399328374876805517e-02,-2.104351267032544270e-01
3.740000000000000213e+00,-3.569951542738573069e-01,-2.439145069060218857e-02,-2.588767905882098375e-01
3.750000000000000000e+00,-3.693511530587194058e-01,-2.443490481212574894e-02,-3.077642981964827107e-01
3.760000000000000231e+00,-3.786705594287113064e-01,-2.410291440568259475e-02,-3.563659103531781613e-01
3.770000000000000018e+00,-3.852100290810467897e-01,-2.338482797513262781e-02,-4.039183285948166335e-01
3.780000000000000249e+00,-3.892659644813034059e-01,-2.228067533133560110e-02,-4.496476051851419076e-01
3.790000000000000036e+00,-3.911293544309836223e-01,-2.080099037637000298e-02,-4.927904381755847663e-01
3.800000000000000266e+00,-3.910612785835227978e-01,-1.896609403485490647e-02,-5.326145332757341588e-01
3.810000000000000053e+00,-3.892838260545487539e-01,-1.680504707395174407e-02,-5.684371711107061298e-01
3.820000000000000284e+00,-3.859804211319641798e-01,-1.435442482406167064e-02,-5.996414816753339316e-01
3.830000000000000071e+00,-3.813007867915928495e-01,-1.165701087369166132e-02,-6.256901748921377404e-01
3.839999999999999858e+00,-3.753674636547422172e-01,-8.760466934420292617e-03,-6.461366276638917938e-01
3.850000000000000089e+00,-3.682822074238596421e-01,-5.716011799961461665e-03,-6.606333156085126834e-01
3.859999999999999876e+00,-3.601315284576668829e-01,-2.577129675146244952e-03,-6.689376293222221159e-01
3.870000000000000107e+00,-3.509911766008998457e-01,6.016773418987402281e-04,-6.709151492117472193e-01
3.879999999999999893e+00,-3.409296398251601135e-01,3.766079611411391869e-03,-6.665404803314229909e-01
3.890000000000000124e+00,-3.300108291213839640e-01,6.863040363632904109e-03,-6.558957743193323253e-01
3.899999999999999911e+00,-3.182961421625706833e-01,9.841853321829303891e-03,-6.391670911604336869e-01
3.910000000000000142e+00,-3.058460811339514529e-01,1.265508488240459084e-02,-6.166387790785257117e-01
3.919999999999999929e+00,-2.927215706886331925e-01,1.525940887795615084e-02,-5.886860755744360851e-01
3.930000000000000160e+00,-2.789850918682234560e-01,1.761632314247749131e-02,-5.557661554649546698e-01
3.939999999999999947e+00,-2.647017213300822958e-01,1.969273874655887505e-02,-5.184078717588800345e-01
3.950000000000000178e+00,-2.499401429031267441e-01,2.146143478766346716e-02,-4.772004515074861342e-01
3.959999999999999964e+00,-2.347736791650849586e-01,2.290137391935328365e-02,-4.327814207379549472e-01
3.970000000000000195e+00,-2.192813725075287434e-01,2.399787630954823905e-02,-3.858240397336203942e-01
3.979999999999999982e+00,-2.035491259994555713e-01,2.474265237516401136e-02,-3.370245319088752134e-01
3.990000000000000213e+00,-1.876708924807606316e-01,2.513369741028112156e-02,-2.870893860784483054e-01
4.000000000000000000e+00,-1.717498745513496572e-01,2.517505408268306058e-02,-2.367230028418085275e-01
4.009999999999999787e+00,-1.558996684538229149e-01,2.487645169976651638e-02,-1.866159409371893618e-01
4.020000000000000462e+00,-1.402452530403154041e-01,2.425283411123240959e-02,-1.374339986544695080e-01
4.030000000000000249e+00,-1.249236952294549147e-01,2.332379106570158997e-02,-8.980833870161739063e-02
4.040000000000000036e+00,-1.100844224733712878e-01,2.211291066231708610e-02,-4.432683242738337526e-02
4.049999999999999822e+00,-9.588890991872994762e-02,2.064707305352325717e-02,-1.526761434352007230e-03
4.060000000000000497e+00,-8.250965492306511218e-02,1.895570749528991891e-02,3.811102775834481621e-02
4.070000000000000284e+00,-7.012837163119166328e-02,1.707003587255936927e-02,7.416646574877625020e-02
4.080000000000000071e+00,-5.893343396866507211e-02,1.502232560339505051e-02,1.062830949957485061e-01
4.089999999999999858e+00,-4.911671648442510196e-02,1.284517307819795472e-02,1.341694376127465782e-01
4.099999999999999645e+00,-4.087010621055133658e-02,1.057083545371093232e-02,1.575989757842302386e-01
4.110000000000000320e+00,-3.438205197962056897e-02,8.230623940650378181e-03,1.764088555186378859e-01
4.120000000000000107e+00,-2.983454374300196013e-02,5.854366313363298588e-03,1.904974453703009163e-01
4.129999999999999893e+00,-2.740084251401205678e-02,3.469941179935566271e-03,1.998208918990686811e-01
4.139999999999999680e+00,-2.724409470821210350e-02,1.102882737654850304e-03,2.043888145691845903e-01
4.150000000000000355e+00,-2.951666260955202944e-02,-1.223946521358348048e-03,2.042592784602007550e-01
4.160000000000000142e+00,-3.435959815881845653e-02,-3.490615371800332573e-03,1.995331797407617347e-01
4.169999999999999929e+00,-4.190120017675216801e-02,-5.680309247109131474e-03,1.903481843059409984e-01
4.179999999999999716e+00,-5.225305498762120721e-02,-7.779423617493020846e-03,1.768723834559527974e-01
4.190000000000000391e+00,-6.550143069255164041e-02,-9.777531465005224326e-03,1.592978815087396360e-01
4.200000000000000178e+00,-8.169153384719564370e-02,-1.166717151036409522e-02,1.378346171089352978e-01
4.209999999999999964e+00,-1.008022938798658064e-01,-1.344338464458562019e-02,1.127048464469826983e-01
4.219999999999999751e+00,-1.227106510845140108e-01,-1.510291542387154351e-02,8.413887477965092954e-02
4.230000000000000426e+00,-1.471476571350499030e-01,-1.664300899742895967e-02,5.237278116315124965e-02
4.240000000000000213e+00,-1.736546625351109707e-01,-1.805979394442114652e-02,1.764897028473907600e-02
4.250000000000000000e+00,-2.015555921574581077e-01,-1.934636906439642437e-02,-1.977971106819417096e-02
4.259999999999999787e+00,-2.299668549347437807e-01,-2.049090344160013274e-02,-5.964197500166561194e-02
4.270000000000000462e+00,-2.578628091813321421e-01,-2.147525385670432524e-02,-1.016367148012339988e-01
4.280000000000000249e+00,-2.841965249252573211e-01,-2.227467650834108123e-02,-1.454198661511076907e-01
4.290000000000000036e+00,-3.080475529902299003e-01,-2.285903215758646259e-02,-1.905921490868982549e-01
4.299999999999999822e+00,-3.287481892296965080e-01,-2.319544891802662392e-02,-2.366907283746157720e-01
4.310000000000000497e+00,-3.459452427343178704e-01,-2.325190527222346579e-02,-2.831872437777389617e-01
4.320000000000000284e+00,-3.595845410294060684e-01,-2.300090763024428483e-02,-3.294932435100476065e-01
4.330000000000000071e+00,-3.698388578659936310e-01,-2.242250788623954480e-02,-3.749724152231423413e-01
4.339999999999999858e+00,-3.770154532127520941e-01,-2.150624148250038573e-02,-4.189578088409576795e-01
4.350000000000000533e+00,-3.814737082752920894e-01,-2.025194192818350475e-02,-4.607717932185195764e-01
4.360000000000000320e+00,-3.835676549651095835e-01,-1.866963578240984564e-02,-4.997466766862759258e-01
4.370000000000000107e+00,-3.836143856613422054e-01,-1.677880653287314866e-02,-5.352444383931249661e-01
4.379999999999999893e+00,-3.818821938396259608e-01,-1.460728823166868723e-02,-5.666745792468415033e-01
4.389999999999999680e+00,-3.785908506260366457e-01,-1.218997795640400054e-02,-5.935095538524035597e-01
4.400000000000000355e+00,-3.739178689140157386e-01,-9.567485147974445769e-03,-6.152975496217963913e-01
4.410000000000000142e+00,-3.680067683752283325e-01,-6.784783754623682078e-03,-6.316725596085577266e-01
4.419999999999999929e+00,-3.609751815481315740e-01,-3.889901346257708132e-03,-6.423617926638248710e-01
4.429999999999999716e+00,-3.529218620646819016e-01,-9.326628837603365141e-04,-6.471905143294691687e-01
4.440000000000000391e+00,-3.439323507296263016e-01,2.036500221885300180e-03,-6.460844390627467071e-01
4.450000000000000178e+00,-3.340833926824911537e-01,4.967667243710148679e-03,-6.390698130024748957e-01
4.459999999999999964e+00,-3.234463279848091011e-01,7.812462984299691285e-03,-6.262713433021127596e-01
4.469999999999999751e+00,-3.120897002632091466e-01,1.052500137448704465e-02,-6.079081474917965577e-01
4.480000000000000426e+00,-3.000813035321505673e-01,1.306272862864257638e-02,-5.842879145597423829e-01
4.490000000000000213e+00,-2.874898475816024535e-01,1.538715704332280741e-02,-5.557994876487829528e-01
4.500000000000000000e+00,-2.743863818589762915e-01,1.746448137728896788e-02,-5.229040953306153261e-01
4.509999999999999787e+00,-2.608455818532796622e-01,1.926607111185408422e-02,-4.861254732609084916e-01
4.520000000000000462e+00,-2.469469712736217515e-01,2.076883366852085022e-02,-4.460391297038824865e-01
4.530000000000000249e+00,-2.327761264906228478e-01,2.195544576263607287e-02,-4.032610162060157877e-01
4.540000000000000036e+00,-2.184258848646211115e-01,2.281445241718191644e-02,-3.584358680304441380e-01
4.549999999999999822e+00,-2.039975539719050546e-01,2.334023568584491296e-02,-3.122254774156878465e-01
4.560000000000000497e+00,-1.896020932878059728e-01,2.353285778777309406e-02,-2.652971559882497110e-01
4.570000000000000284e+00,-1.753612136287371059e-01,2.339778609102759199e-02,-2.183126305286318403e-01
4.580000000000000071e+00,-1.614083141280166500e-01,2.294551014310513073e-02,-1.719175986538567236e-01
4.589999999999999858e+00,-1.478891550097508334e-01,2.219106365800241343e-02,-1.267321478550836322e-01
4.600000000000000533e+00,-1.349621518739934911e-01,2.115346691561206457e-02,-8.334221292410987081e-02
4.610000000000000320e+00,-1.227981794729760129e-01,1.985510724895856935e-02,-4.229221360063878388e-02
4.620000000000000107e+00,-1.115797951828936818e-01,1.832107698166286422e-02,-4.078977126486614709e-03
4.629999999999999893e+00,-1.014998364336499870e-01,1.657848910580395421e-02,3.085298940452685032e-02
4.639999999999999680e+00,-9.275940780956792864e-02,1.465579096486906846e-02,6.211485273778410976e-02
4.650000000000000355e+00,-8.556533900597719511e-02,1.258209514440060059e-02,8.937544866458643766e-02
4.660000000000000142e+00,-8.012724111513155889e-02,1.038654479415522525e-02,1.123619707737097129e-01
4.669999999999999929e+00,-7.665428470227629576e-02,8.097728114447066625e-03,1.308594367678248549e-01
4.679999999999999716e+00,-7.535173487196428210e-02,5.743154463175404595e-03,1.447090434402864279e-01
4.690000000000000391e+00,-7.641707690719859447e-02,3.348803496634555118e-03,1.538055449746869863e-01
4.700000000000000178e+00,-8.003523642623809609e-02,9.387601325739515631e-04,1.580938129269978398e-01
4.709999999999999964e+00,-8.637195290176176432e-02,-1.465046957229706537e-03,1.575647660767236224e-01
4.719999999999999751e+00,-9.556386564738553191e-02,-3.842976473912037769e-03,1.522509021751237701e-01
4.730000000000000426e+00,-1.077034638534585531e-01,-6.177635423839387963e-03,1.422217297752355891e-01
4.740000000000000213e+00,-1.228170283524793321e-01,-8.453615831501962163e-03,1.275794923483024590e-01
4.750000000000000000e+00,-1.408345450966922430e-01,-1.065694409713032441e-02,1.084556957073375544e-01
4.759999999999999787e+00,-1.615529575611199253e-01,-1.277418767662515976e-02,8.500907235751284374e-02
4.770000000000000462e+00,-1.845985551349237919e-01,-1.479120579933465920e-02,5.742569231826932796e-02
4.780000000000000249e+00,-2.094003139506937228e-01,-1.669162442527029333e-02,2.592187257642382392e-02
4.790000000000000036e+00,-2.351910555516684986e-01,-1.845526227061710170e-02,-9.249762417884587959e-03
4.799999999999999822e+00,-2.610523910009134307e-01,-2.005689735977443655e-02,-4.779133637073189333e-02
4.810000000000000497e+00,-2.860077867307717070e-01,-2.146585413981064172e-02,-8.934905098674550405e-02
4.820000000000000284e+00,-3.091469838639108736e-01,-2.264680334394422040e-02,-1.335028569874046611e-01
4.830000000000000071e+00,-3.297456029686915424e-01,-2.356186229988236833e-02,-1.797590451617241680e-01
4.839999999999999858e+00,-3.473410786926006688e-01,-2.417366815872705119e-02,-2.275480983954056569e-01
4.850000000000000533e+00,-3.617447436086992374e-01,-2.444878305061050361e-02,-2.762291421483661358e-01
4.860000000000000320e+00,-3.729976968774412760e-01,-2.436074275281580048e-02,-3.251009519565772887e-01
4.870000000000000107e+00,-3.812969152570993558e-01,-2.389226951894419387e-02,-3.734182763579198538e-01
4.879999999999999893e+00,-3.869197509735303186e-01,-2.303648261371910033e-02,-4.204115858741773737e-01
4.889999999999999680e+00,-3.901647061479383005e-01,-2.179719648703373411e-02,-4.653083008480600746e-01
4.900000000000000355e+00,-3.913140199035280986e-01,-2.018852483322115463e-02,-5.073538810853081005e-01
4.910000000000000142e+00,-3.906153544452979909e-01,-1.823402502383579191e-02,-5.458316275780773497e-01
4.919999999999999929e+00,-3.882767023488297164e-01,-1.596557334883234175e-02,-5.800804771810851301e-01
4.929999999999999716e+00,-3.844688177001035490e-01,-1.342210225979668589e-02,-6.095103925919685972e-01
4.940000000000000391e+00,-3.793310029310337228e-01,-1.064828060564116524e-02,-6.336151596723280655e-01
4.950000000000000178e+00,-3.729777181661630969e-01,-7.693183811540098282e-03,-6.519825293829555335e-01
4.959999999999999964e+00,-3.655047230401973213e-01,-4.608981345333497751e-03,-6.643017138508622299e-01
4.969999999999999751e+00,-3.569942458489142045e-01,-1.449659181878905226e-03,-6.703682898615744845e-01
4.980000000000000426e+00,-3.475191023260350565e-01,1.730208868531796403e-03,-6.700865939717985942e-01
4.990000000000000213e+00,-3.371458832297634656e-01,4.876628134887288010e-03,-6.634697198511418925e-01
5.000000000000000000e+00,-3.259373969259728998e-01,7.937275558296420092e-03,-6.506372540327154397e-01
5.009999999999999787e+00,-3.139545560108886191e-01,1.086250483571596370e-02,-6.318109119241880345e-01
5.020000000000000462e+00,-3.012578735103568217e-01,1.360625176210794422e-02,-6.073082613108422567e-01
5.030000000000000249e+00,-2.879087036586667203e-01,1.612682816393229066e-02,-5.775347447486733898e-01
5.040000000000000036e+00,-2.739703331859709712e-01,1.838759418094208786e-02,-5.429742341736875089e-01
5.049999999999999822e+00,-2.595090040865858927e-01,2.035750044318193272e-02,-5.041783698132408231e-01
5.060000000000000497e+00,-2.445949277710287029e-01,2.201149381681526823e-02,-4.617549503134859568e-01
5.070000000000000284e+00,-2.293033317998885712e-01,2.333078277250268118e-02,-4.163556513055964303e-01
5.080000000000000071e+00,-2.137155620690515401e-01,2.430296099541246965e-02,-3.686633549867759374e-01
5.089999999999999858e+00,-1.979202433748023238e-01,2.492199055675379388e-02,-3.193793733724265005e-01
5.100000000000000533e+00,-1.820144781135654422e-01,2.518804877006526263e-02,-2.692108424477878681e-01
5.110000000000000320e+00,-1.661050356433139974e-01,2.510724573982249172e-02,-2.188585533285095641e-01
5.120000000000000107e+00,-1.503094540916231070e-01,2.469122255463098922e-02,-1.690054695876051227e-01
5.129999999999999893e+00,-1.347569446908392643e-01,2.395664304645839585e-02,-1.203061570319832047e-01
5.139999999999999680e+00,-1.195889611724380297e-01,2.292459495832774308e-02,-7.337732343085007214e-02
5.150000000000000355e+00,-1.049592811490028810e-01,2.161991910237423195e-02,-2.878963122846142988e-02
5.160000000000000142e+00,-9.103345238763413394e-02,2.007048743566606716e-02,1.293909332365115669e-02
5.169999999999999929e+00,-7.798749373405132468e-02,1.830645263897974842e-02,5.134917483534006538e-02
5.179999999999999716e+00,-6.600581355899493019e-02,1.635949240710839886e-02,8.604289346364822622e-02
5.190000000000000391e+00,-5.527841509355900518e-02,1.426207091690686810e-02,1.166867917576693420e-01
5.200000000000000178e+00,-4.599758327837896038e-02,1.204673762104973428e-02,1.430125386876601179e-01
5.209999999999999964e+00,-3.835436482941981945e-02,9.745479654533822575e-03,1.648164425557458457e-01
5.219999999999999751e+00,-3.253522674335390663e-02,7.389139111414571442e-03,1.819577321733088782e-01
5.230000000000000426e+00,-2.871927269217219511e-02,5.006900994115060996e-03,1.943557427405653293e-01
5.240000000000000213e+00,-2.707628507284571759e-02,2.625852799031330384e-03,2.019861494290369763e-01
5.250000000000000000e+00,-2.776563193437903490e-02,2.706136656030758082e-04,2.048763901582378033e-01
5.259999999999999787e+00,-3.093573762781968300e-02,-2.036969078401774241e-03,2.031004142406210300e-01
5.270000000000000462e+00,-3.672337959379967653e-02,-4.278054355343247767e-03,1.967728923103623240e-01
5.280000000000000249e+00,-4.525156345965727911e-02,-6.436962823676341608e-03,1.860430337168917925e-01
5.290000000000000036e+00,-5.662418172627253082e-02,-8.501230368168025825e-03,1.710881897511553618e-01
5.299999999999999822e+00,-7.091516572934970786e-02,-1.046151906535637728e-02,1.521074840094379654e-01
5.310000000000000497e+00,-8.814960969878619934e-02,-1.231132512328331728e-02,1.293158121073289535e-01
5.320000000000000284e+00,-1.082748234376960383e-01,-1.404640586896987488e-02,1.029386924894469812e-01
5.330000000000000071e+00,-1.311211961169271578e-01,-1.566384363293242543e-02,7.320861365053495107e-02
5.339999999999999858e+00,-1.563569948055201220e-01,-1.716069164245983061e-02,4.036366729974406181e-02
5.350000000000000533e+00,-1.834480404662204300e-01,-1.853222934373305666e-02,4.649295536512309743e-03
5.360000000000000320e+00,-2.116407996613999531e-01,-1.977000747025481689e-02,-3.367621594572370314e-02
5.370000000000000107e+00,-2.399905924492082288e-01,-2.086006628536526963e-02,-7.433242690577855638e-02
5.379999999999999893e+00,-2.674481011273418529e-01,-2.178187862960835955e-02,-1.170044938451694216e-01
5.389999999999999680e+00,-2.929944022911513679e-01,-2.250856453924797787e-02,-1.613300024602564997e-01
5.400000000000000355e+00,-3.157870184407280401e-01,-2.300864569288060130e-02,-2.068877620095176950e-01
5.410000000000000142e+00,-3.352670010449298466e-01,-2.324911860170185071e-02,-2.531915081438750326e-01
5.419999999999999929e+00,-3.511927837594691626e-01,-2.319916978938846297e-02,-2.996905322644933256e-01
5.429999999999999716e+00,-3.636009114746061588e-01,-2.283369148078185154e-02,-3.457776756256741857e-01
5.440000000000000391e+00,-3.727225031208685202e-01,-2.213594292628784030e-02,-3.908035801519372798e-01
5.450000000000000178e+00,-3.788916288732557258e-01,-2.109907791871420621e-02,-4.340951420948871431e-01
5.459999999999999964e+00,-3.824709308298950283e-01,-1.972660174872063743e-02,-4.749759185051635746e-01
5.469999999999999751e+00,-3.838037511557818582e-01,-1.803200874384766964e-02,-5.127865794890755780e-01
5.480000000000000426e+00,-3.831904234712447677e-01,-1.603788810850708887e-02,-5.469040585549080902e-01
5.490000000000000213e+00,-3.808815540129459332e-01,-1.377473552192550431e-02,-5.767585870895881595e-01
5.500000000000000000e+00,-3.770810175774606532e-01,-1.127963281774535531e-02,-6.018481991265417497e-01
5.509999999999999787e+00,-3.719532822222849089e-01,-8.594892806263538382e-03,-6.217505488337322639e-01
5.520000000000000462e+00,-3.656317890985887886e-01,-5.766721754405865728e-03,-6.361320292016495737e-01
5.530000000000000249e+00,-3.582267305852652184e-01,-2.843926402574834238e-03,-6.447542571080669971e-01
5.540000000000000036e+00,-3.498315863451975649e-01,1.233201116787080616e-04,-6.474780295007585007e-01
5.549999999999999822e+00,-3.405283251876443651e-01,3.084643925556238616e-03,-6.442648784139251017e-01
