t,y1,y2,y3
2.790000000000000036e+00,-4.846880861432406299e-38,2.478643168466564018e-40,-4.884151548753589450e-38
2.800000000000000266e+00,-4.799257200555077284e-38,2.438900775136385873e-40,-4.834975576671752870e-38
2.810000000000000053e+00,-4.752258233008710840e-38,2.398928058462450678e-40,-4.786597055569194635e-38
2.819999999999999840e+00,-4.705882383152157739e-38,2.358904474469644882e-40,-4.739018795376478567e-38
2.830000000000000071e+00,-4.660126301362826124e-38,2.319007429140743489e-40,-4.692240034514125394e-38
2.839999999999999858e+00,-4.614984901481203653e-38,2.279410579858125166e-40,-4.646256498001370931e-38
2.850000000000000089e+00,-4.570451414631727439e-38,2.240282217420251163e-40,-4.601060488754183119e-38
2.859999999999999876e+00,-4.526517458468649485e-38,2.201783742344455690e-40,-4.556641010321917751e-38
2.870000000000000107e+00,-4.483173120769619952e-38,2.164068247893906132e-40,-4.512983919050278415e-38
2.879999999999999893e+00,-4.440407056187459706e-38,2.127279220904222093e-40,-4.470072103423009485e-38
2.890000000000000124e+00,-4.398206594872894125e-38,2.091549370050077000e-40,-4.427885688127494790e-38
2.899999999999999911e+00,-4.356557861598394137e-38,2.056999589699683628e-40,-4.386402260211438367e-38
2.910000000000000142e+00,-4.315445903946136034e-38,2.023738065971752522e-40,-4.345597114550158544e-38
2.919999999999999929e+00,-4.274854828071698292e-38,1.991859530051088942e-40,-4.305443515727263278e-38
2.930000000000000160e+00,-4.234767940519632718e-38,1.961444662251451019e-40,-4.265912973346041768e-38
2.939999999999999947e+00,-4.195167894547255166e-38,1.932559648753078513e-40,-4.226975527734757248e-38
2.950000000000000178e+00,-4.156036839408884939e-38,1.905255891402597998e-40,-4.188600042985945584e-38
2.959999999999999964e+00,-4.117356571063785033e-38,1.879569869459154848e-40,-4.150754504277142054e-38
2.970000000000000195e+00,-4.079108682796823043e-38,1.855523150716478628e-40,-4.113406316457459250e-38
2.979999999999999982e+00,-4.041274714280732753e-38,1.833122548039025156e-40,-4.076522600949850268e-38
2.990000000000000213e+00,-4.003836297662011048e-38,1.812360416033300778e-40,-4.040070488111431618e-38
3.000000000000000000e+00,-3.966775299318136133e-38,1.793215081343929460e-40,-4.004017402312301896e-38
3.010000000000000231e+00,-3.930073956010944573e-38,1.775651398927775868e-40,-3.968331337135009286e-38
3.020000000000000018e+00,-3.893715004248611882e-38,1.759621425627120202e-40,-3.932981118260273612e-38
3.030000000000000249e+00,-3.857681801765590462e-38,1.745065201441875190e-40,-3.897936651787544441e-38
3.040000000000000036e+00,-3.821958440134972510e-38,1.731911628097274808e-40,-3.863169155939210153e-38
3.050000000000000266e+00,-3.786529847639716063e-38,1.720079433822166626e-40,-3.828651374312361022e-38
3.060000000000000053e+00,-3.751381881646789670e-38,1.709478212697489718e-40,-3.794357769069492942e-38
3.070000000000000284e+00,-3.716501409850280437e-38,1.700009526506896925e-40,-3.760264692696819397e-38
3.080000000000000071e+00,-3.681876379874506300e-38,1.691568056722670424e-40,-3.726350537203405752e-38
3.089999999999999858e+00,-3.647495876854946514e-38,1.684042794089670431e-40,-3.692595859883656684e-38
3.100000000000000089e+00,-3.613350168741996044e-38,1.677318253226390548e-40,-3.658983485017001072e-38
3.109999999999999876e+00,-3.579430739198998520e-38,1.671275699742465722e-40,-3.625498581129692536e-38
3.120000000000000107e+00,-3.545730308090422783e-38,1.665794377572153910e-40,-3.592128713691835585e-38
3.129999999999999893e+00,-3.512242839677289800e-38,1.660752724538384648e-40,-3.558863873365771116e-38
3.140000000000000124e+00,-3.478963538753968989e-38,1.656029564585906324e-40,-3.525696480157644765e-38
3.149999999999999911e+00,-3.445888835072091140e-38,1.651505265647884441e-40,-3.492621364050078263e-38
3.160000000000000142e+00,-3.413016356502812637e-38,1.647062852730272507e-40,-3.459635722908529165e-38
3.169999999999999929e+00,-3.380344891486916445e-38,1.642589066503943009e-40,-3.426739058655341228e-38
3.180000000000000160e+00,-3.347874341412675504e-38,1.637975358476754367e-40,-3.393933092891978758e-38
3.189999999999999947e+00,-3.315605663643209035e-38,1.633118814666930239e-40,-3.361221663320068136e-38
3.200000000000000178e+00,-3.283540805987756806e-38,1.627923000605240293e-40,-3.328610602464532566e-38
3.209999999999999964e+00,-3.251682633474327656e-38,1.622298721446248825e-40,-3.296107600336041404e-38
3.220000000000000195e+00,-3.220034848334242396e-38,1.616164691957779939e-40,-3.263722052784580788e-38
3.229999999999999982e+00,-3.188601904151873184e-38,1.609448112172218132e-40,-3.231464897390451230e-38
3.240000000000000213e+00,-3.157388915165299676e-38,1.602085145512693146e-40,-3.199348438813043875e-38
3.250000000000000000e+00,-3.126401561725493388e-38,1.594021297241217848e-40,-3.167386165571160624e-38
3.260000000000000231e+00,-3.095645992933237395e-38,1.585211692104184718e-40,-3.135592560261375859e-38
3.270000000000000018e+00,-3.065128727474204320e-38,1.575621251063451252e-40,-3.103982905233278125e-38
3.280000000000000249e+00,-3.034856553663981772e-38,1.565224767989032125e-40,-3.072573085732765786e-38
3.290000000000000036e+00,-3.004836429696428359e-38,1.554006888143187883e-40,-3.041379392497381539e-38
3.300000000000000266e+00,-2.975075385061210796e-38,1.541961991196991782e-40,-3.010418325741962755e-38
3.310000000000000053e+00,-2.945580424060036566e-38,1.529093982381572009e-40,-2.979706402409311955e-38
3.320000000000000284e+00,-2.916358432306721445e-38,1.515415996179888588e-40,-2.949259968480412969e-38
3.330000000000000071e+00,-2.887416087044249526e-38,1.500950017704901471e-40,-2.919095018043117403e-38
3.339999999999999858e+00,-2.858759772053334501e-38,1.485726427580686125e-40,-2.889227020708450031e-38
3.350000000000000089e+00,-2.830395497862184756e-38,1.469783476739645757e-40,-2.859670758841290560e-38
3.359999999999999876e+00,-2.802328827897162487e-38,1.453166698067626650e-40,-2.830440175938568139e-38
3.370000000000000107e+00,-2.774564811139619267e-38,1.435928262266370587e-40,-2.801548237344985288e-38
3.379999999999999893e+00,-2.747107921776065892e-38,1.418126285657130852e-40,-2.773006804345218195e-38
3.390000000000000124e+00,-2.719962006248118415e-38,1.399824097919184301e-40,-2.744826522514187608e-38
3.399999999999999911e+00,-2.693130238025913558e-38,1.381089477941881365e-40,-2.717016725045169586e-38
3.410000000000000142e+00,-2.666615080345041208e-38,1.361993866069202801e-40,-2.689585351610781726e-38
3.419999999999999929e+00,-2.640418257063117358e-38,1.342611561032728264e-40,-2.662538883145988435e-38
3.430000000000000160e+00,-2.614540731708877346e-38,1.323018909804462941e-40,-2.635882292776866477e-38
3.439999999999999947e+00,-2.588982694714870577e-38,1.303293498457824953e-40,-2.609619012955559252e-38
3.450000000000000178e+00,-2.563743558745191139e-38,1.283513351906706708e-40,-2.583750918702119855e-38
3.459999999999999964e+00,-2.538821961953003237e-38,1.263756150102968329e-40,-2.558278326699344848e-38
3.470000000000000195e+00,-2.514215778929497289e-38,1.244098467916638438e-40,-2.533200009838541348e-38
3.479999999999999982e+00,-2.489922139037016291e-38,1.224615045505690820e-40,-2.508513226673748588e-38
3.490000000000000213e+00,-2.465937451754955603e-38,1.205378095509175372e-40,-2.484213765110475805e-38
3.500000000000000000e+00,-2.442257438608220742e-38,1.186456652874833426e-40,-2.460295999533446150e-38
3.510000000000000231e+00,-2.418877171194862210e-38,1.167915972566338111e-40,-2.436752960467236049e-38
3.520000000000000018e+00,-2.395791114782493375e-38,1.149816979792820091e-40,-2.413576415764766971e-38
3.530000000000000249e+00,-2.372993176902418161e-38,1.132215776771006809e-40,-2.390756962232019927e-38
3.540000000000000036e+00,-2.350476760336390644e-38,1.115163209375179961e-40,-2.368284126523655111e-38
3.550000000000000266e+00,-2.328234819863649202e-38,1.098704496359151488e-40,-2.346146474083825332e-38
3.560000000000000053e+00,-2.306259922115518345e-38,1.082878923154585710e-40,-2.324331724859544750e-38
3.570000000000000284e+00,-2.284544307871370991e-38,1.067719601568055212e-40,-2.302826874480743655e-38
3.580000000000000071e+00,-2.263079956123131478e-38,1.053253296021999773e-40,-2.281618319581449299e-38
3.589999999999999858e+00,-2.241858649235587840e-38,1.039500316318666991e-40,-2.260691985930336344e-38
3.600000000000000089e+00,-2.220872038536470812e-38,1.026474476257423562e-40,-2.240033458045811726e-38
3.609999999999999876e+00,-2.200111709683233782e-38,1.014183116810387961e-40,-2.219628108990503392e-38
3.620000000000000107e+00,-2.179569247172523369e-38,1.002627191964665341e-40,-2.199461229071929454e-38
3.629999999999999893e+00,-2.159236297383052578e-38,9.918014147766525997e-41,-2.179518152219664610e-38
3.640000000000000124e+00,-2.139104629572624227e-38,9.816944606595214083e-41,-2.159784378863699381e-38
3.649999999999999911e+00,-2.119166194284990091e-38,9.722892244432292318e-41,-2.140245694203180715e-38
3.660000000000000142e+00,-2.099413178661548548e-38,9.635631273108467652e-41,-2.120888280828351166e-38
3.669999999999999929e+00,-2.079838058196129561e-38,9.554884693286809615e-41,-2.101698824740394092e-38
3.680000000000000160e+00,-2.060433644517760270e-38,9.480328229531351548e-41,-2.082664613902956426e-38
3.689999999999999947e+00,-2.041193128835789768e-38,9.411594626163697154e-41,-2.063773628554377528e-38
3.700000000000000178e+00,-2.022110120733520814e-38,9.348278252670240245e-41,-2.045014622609956975e-38
3.709999999999999964e+00,-2.003178682050011772e-38,9.289939965722649502e-41,-2.026377195587856760e-38
3.720000000000000195e+00,-1.984393355644372774e-38,9.236112173734943789e-41,-2.007851854599347839e-38
3.729999999999999982e+00,-1.965749188892154087e-38,9.186304049298138854e-41,-1.989430066052935509e-38
3.740000000000000213e+00,-1.947241751818715415e-38,9.140006834799729811e-41,-1.971104296831340306e-38
3.750000000000000000e+00,-1.928867149829288655e-38,9.096699187036143936e-41,-1.952868044809286765e-38
3.760000000000000231e+00,-1.910622031049229984e-38,9.055852507643224176e-41,-1.934715858687499406e-38
3.770000000000000018e+00,-1.892503588340231143e-38,9.016936207679233133e-41,-1.916643347223221204e-38
3.780000000000000249e+00,-1.874509556108531487e-38,8.979422856669962752e-41,-1.898647178039017694e-38
3.790000000000000036e+00,-1.856638202069029491e-38,8.942793168834441825e-41,-1.880725066288651985e-38
3.800000000000000266e+00,-1.838888314174215409e-38,8.906540782018046041e-41,-1.862875753550644487e-38
3.810000000000000053e+00,-1.821259182958653678e-38,8.870176788029650194e-41,-1.845098977405962665e-38
3.820000000000000284e+00,-1.803750579588039303e-38,8.833233976570935398e-41,-1.827395432235449805e-38
3.830000000000000071e+00,-1.786362729936344229e-38,8.795270758716156635e-41,-1.809766721844504395e-38
3.839999999999999858e+00,-1.769096285044994544e-38,8.755874739905988359e-41,-1.792215304586621855e-38
3.850000000000000089e+00,-1.751952288344223979e-38,8.714665916614389097e-41,-1.774744431713336908e-38
3.859999999999999876e+00,-1.734932140038564282e-38,8.671299475186541340e-41,-1.757358079725440257e-38
3.870000000000000107e+00,-1.718037559075752233e-38,8.625468175783112774e-41,-1.740060877538950797e-38
3.879999999999999893e+00,-1.701270543131125844e-38,8.576904308855475972e-41,-1.722858029308945870e-38
3.890000000000000124e+00,-1.684633327047818209e-38,8.525381216072733777e-41,-1.705755233775023938e-38
3.899999999999999911e+00,-1.668128340176798593e-38,8.470714372080737623e-41,-1.688758601003845755e-38
3.910000000000000142e+00,-1.651758163060094654e-38,8.412762027852639153e-41,-1.671874567407055840e-38
3.919999999999999929e+00,-1.635525483895540150e-38,8.351425420649929364e-41,-1.655109809907075655e-38
3.930000000000000160e+00,-1.619433055212220559e-38,8.286648559713188400e-41,-1.638471160109106796e-38
3.939999999999999947e+00,-1.603483651172685678e-38,8.218417600707545137e-41,-1.621965519315477113e-38
3.950000000000000178e+00,-1.587680025901166900e-38,8.146759825625554225e-41,-1.605599775188721165e-38
3.959999999999999964e+00,-1.572024873216738221e-38,8.071742248270374376e-41,-1.589380720832904311e-38
3.970000000000000195e+00,-1.556520788126892684e-38,7.993469868577373275e-41,-1.573314977019258986e-38
3.979999999999999982e+00,-1.541170230410664339e-38,7.912083601859977289e-41,-1.557408918232825245e-38
3.990000000000000213e+00,-1.525975490591572504e-38,7.827757911565636237e-41,-1.541668603162047397e-38
4.000000000000000000e+00,-1.510938658569594956e-38,7.740698176284391751e-41,-1.526099710193888632e-38
4.009999999999999787e+00,-1.496061595148505642e-38,7.651137823553459578e-41,-1.510707478413690148e-38
4.020000000000000462e+00,-1.481345906660569260e-38,7.559335264438308051e-41,-1.495496654542409245e-38
4.030000000000000249e+00,-1.466792922855161034e-38,7.465570663938744181e-41,-1.480471446174779908e-38
4.040000000000000036e+00,-1.452403678181738158e-38,7.370142582967313662e-41,-1.465635481611089169e-38
4.049999999999999822e+00,-1.438178896561114506e-38,7.273364527978953371e-41,-1.450991776503363388e-38
4.060000000000000497e+00,-1.424118979702529929e-38,7.175561444301964563e-41,-1.436542707464583731e-38
4.070000000000000284e+00,-1.410223998987937773e-38,7.077066188840220899e-41,-1.422289992717759780e-38
4.080000000000000071e+00,-1.396493690909561585e-38,6.978216017098263790e-41,-1.408234679791030831e-38
4.089999999999999858e+00,-1.382927456012480744e-38,6.879349118439930212e-41,-1.394377140196020910e-38
4.099999999999999645e+00,-1.369524361261042570e-38,6.780801232146082877e-41,-1.380717070960183592e-38
4.110000000000000320e+00,-1.356283145716590298e-38,6.682902375208763604e-41,-1.367253502820299252e-38
4.120000000000000107e+00,-1.343202229384589632e-38,6.585973710910927630e-41,-1.353984814824265286e-38
4.129999999999999893e+00,-1.330279725061976499e-38,6.490324585117943438e-41,-1.340908755032318103e-38
4.139999999999999680e+00,-1.317513452990637337e-38,6.396249754875912340e-41,-1.328022466957253097e-38
4.150000000000000355e+00,-1.304900958100563998e-38,6.304026831400882065e-41,-1.315322521336522052e-38
4.160000000000000142e+00,-1.292439529606539808e-38,6.213913956881331413e-41,-1.302804952787545278e-38
4.169999999999999929e+00,-1.280126222705351408e-38,6.126147731733509480e-41,-1.290465300861496063e-38
4.179999999999999716e+00,-1.267957882106534677e-38,6.040941406075810394e-41,-1.278298654980411517e-38
4.190000000000000391e+00,-1.255931167118691905e-38,5.958483346254973054e-41,-1.266299702717853519e-38
4.200000000000000178e+00,-1.244042578005384467e-38,5.878935784292966445e-41,-1.254462780864662259e-38
4.209999999999999964e+00,-1.232288483319617055e-38,5.802433855159433073e-41,-1.242781928708560010e-38
4.219999999999999751e+00,-1.220665147923887889e-38,5.729084923839090632e-41,-1.231250942949495257e-38
4.230000000000000426e+00,-1.209168761403647179e-38,5.658968201284355359e-41,-1.219863433671582394e-38
4.240000000000000213e+00,-1.197795466585718253e-38,5.592134645547614516e-41,-1.208612880797108729e-38
4.250000000000000000e+00,-1.186541387879652186e-38,5.528607141699843290e-41,-1.197492690458201543e-38
4.259999999999999787e+00,-1.175402659169002041e-38,5.468380951586283359e-41,-1.186496250737129660e-38
4.270000000000000462e+00,-1.164375450990939961e-38,5.411424422067245509e-41,-1.175616986246516026e-38
4.280000000000000249e+00,-1.153455996756341297e-38,5.357679938161967838e-41,-1.164848411045729725e-38
4.290000000000000036e+00,-1.142640617778226761e-38,5.307065105473761007e-41,-1.154184179418942895e-38
4.299999999999999822e+00,-1.131925746894077817e-38,5.259474144439583043e-41,-1.143618134073461251e-38
4.310000000000000497e+00,-1.121307950486799419e-38,5.214779477330167867e-41,-1.133144351353501317e-38
4.320000000000000284e+00,-1.110783948729783941e-38,5.172833487537450593e-41,-1.122757183104166857e-38
4.330000000000000071e+00,-1.100350633903360166e-38,5.133470429532240572e-41,-1.112451294862491031e-38
4.339999999999999858e+00,-1.090005086652695994e-38,5.096508466962070516e-41,-1.102221700096606552e-38
4.350000000000000533e+00,-1.079744590080656150e-38,5.061751815689480448e-41,-1.092063790259867726e-38
4.360000000000000320e+00,-1.069566641593014464e-38,5.028992968145114117e-41,-1.081973360473622861e-38
4.370000000000000107e+00,-1.059468962437489266e-38,4.998014975185576939e-41,-1.071946630699802595e-38
4.379999999999999893e+00,-1.049449504902095811e-38,4.968593761698779981e-41,-1.061980262312103905e-38
4.389999999999999680e+00,-1.039506457162054606e-38,4.940500452482766127e-41,-1.052071370021812737e-38
4.400000000000000355e+00,-1.029638245787725500e-38,4.913503685429034367e-41,-1.042217529160789110e-38
4.410000000000000142e+00,-1.019843535948556721e-38,4.887371889757627212e-41,-1.032416778369398592e-38
4.419999999999999929e+00,-1.010121229369626017e-38,4.861875507966129573e-41,-1.022667617780786823e-38
4.429999999999999716e+00,-1.000470460117838630e-38,4.836789141254287140e-41,-1.012969002834513454e-38
4.440000000000000391e+00,-9.908905883140430410e-39,4.811893599454728434e-41,-1.003320333891779353e-38
4.450000000000000178e+00,-9.813811918851010556e-39,4.786977837921432980e-41,-9.937214418610401145e-39
4.459999999999999964e+00,-9.719420564861414228e-39,4.761840765383321571e-41,-9.841725700763481092e-39
4.469999999999999751e+00,-9.625731637377339592e-39,4.736292908442182679e-41,-9.746743527011023715e-39
4.480000000000000426e+00,-9.532746779354461791e-39,4.710157920162448433e-41,-9.652277899567701260e-39
4.490000000000000213e+00,-9.440469314000965251e-39,4.683273922045779438e-41,-9.558342204994204407e-39
4.500000000000000000e+00,-9.348904086459548270e-39,4.655494670585530691e-41,-9.464952912864216706e-39
4.509999999999999787e+00,-9.258057295511165623e-39,4.626690541535392427e-41,-9.372129252913354450e-39
4.520000000000000462e+00,-9.167936317192654335e-39,4.596749326982556649e-41,-9.279892874368170855e-39
4.530000000000000249e+00,-9.078549522250683430e-39,4.565576842269387252e-41,-9.188267491231884141e-39
4.540000000000000036e+00,-8.989906089365039509e-39,4.533097341739659801e-41,-9.097278517343346977e-39
4.549999999999999822e+00,-8.902015816065872327e-39,4.499253744177673859e-41,-9.006952695027176401e-39
4.560000000000000497e+00,-8.814888929242348000e-39,4.464007670643548635e-41,-8.917317721117138089e-39
4.570000000000000284e+00,-8.728535897095459095e-39,4.427339299169265839e-41,-8.828401874063084830e-39
4.580000000000000071e+00,-8.642967244325762253e-39,4.389247042452348496e-41,-8.740233645725600654e-39
4.589999999999999858e+00,-8.558193372269278977e-39,4.349747056253339072e-41,-8.652841381323809304e-39
4.600000000000000533e+00,-8.474224385602296449e-39,4.308872587656874651e-41,-8.566252930833045706e-39
4.610000000000000320e+00,-8.391069927130063974e-39,4.266673173682837492e-41,-8.480495314932295068e-39
4.620000000000000107e+00,-8.308739022056380963e-39,4.223213701924263571e-41,-8.395594408379557400e-39
4.629999999999999893e+00,-8.227239933002677846e-39,4.178573345934265771e-41,-8.311574643448936968e-39
4.639999999999999680e+00,-8.146580026907600084e-39,4.132844388978505504e-41,-8.228458735799731762e-39
4.650000000000000355e+00,-8.066765654793023082e-39,4.086130950508335606e-41,-8.146267434867695465e-39
4.660000000000000142e+00,-7.987802045231560808e-39,4.038547630288934566e-41,-8.065019300575596876e-39
4.669999999999999929e+00,-7.909693212195400435e-39,3.990218085535396826e-41,-7.984730507856998276e-39
4.679999999999999716e+00,-7.832441877808463863e-39,3.941273556667766662e-41,-7.905414680177248351e-39
4.690000000000000391e+00,-7.756049410365071099e-39,3.891851357394847758e-41,-7.827082752922286645e-39
4.700000000000000178e+00,-7.680515777819977839e-39,3.842093344779855031e-41,-7.749742867211913710e-39
4.709999999999999964e+00,-7.605839516798441256e-39,3.792144384732658457e-41,-7.673400294382965825e-39
4.719999999999999751e+00,-7.532017717022279737e-39,3.742150828019821071e-41,-7.598057391082224461e-39
4.730000000000000426e+00,-7.459046020900206441e-39,3.692259011391888882e-41,-7.523713584611856184e-39
4.740000000000000213e+00,-7.386918637889292294e-39,3.642613797805847051e-41,-7.450365387884006253e-39
4.750000000000000000e+00,-7.315628373100364716e-39,3.593357168978660230e-41,-7.378006443069043075e-39
4.759999999999999787e+00,-7.245166669494878206e-39,3.544626882655861522e-41,-7.306627592765434459e-39
4.770000000000000462e+00,-7.175523662904964805e-39,3.496555206028257588e-41,-7.236216977280991201e-39
4.780000000000000249e+00,-7.106688249003127164e-39,3.449267735691818880e-41,-7.166760156396748946e-39
4.790000000000000036e+00,-7.038648161253956393e-39,3.402882313433248899e-41,-7.098240253787888251e-39
4.799999999999999822e+00,-6.971390058798104574e-39,3.357508045949086378e-41,-7.030638122102133350e-39
4.810000000000000497e+00,-6.904899623148958951e-39,3.313244435382886352e-41,-6.963932526545980300e-39
4.820000000000000284e+00,-6.839161662525290035e-39,3.270180626305918564e-41,-6.898100344704069917e-39
4.830000000000000071e+00,-6.774160222599134049e-39,3.228394773485365574e-41,-6.833116780217241162e-39
4.839999999999999858e+00,-6.709878702406992187e-39,3.187953533493195756e-41,-6.768955587870769773e-39
4.850000000000000533e+00,-6.646299974154423251e-39,3.148911681921452437e-41,-6.705589307596294166e-39
4.860000000000000320e+00,-6.583406505638900363e-39,3.111311856698441156e-41,-6.642989504868156028e-39
4.870000000000000107e+00,-6.521180484023168169e-39,3.075184426756753933e-41,-6.581127014977635395e-39
4.879999999999999893e+00,-6.459603939710880280e-39,3.040547484100068672e-41,-6.519972188695594328e-39
4.889999999999999680e+00,-6.398658869107620748e-39,3.007406956161693368e-41,-6.459495136884760611e-39
4.900000000000000355e+00,-6.338327355092595547e-39,2.975756834253979297e-41,-6.399665971696028908e-39
4.910000000000000142e+00,-6.278591684079060625e-39,2.945579512882993582e-41,-6.340455042077609324e-39
4.919999999999999929e+00,-6.219434458603783602e-39,2.916846233755713451e-41,-6.281833161439907783e-39
4.929999999999999716e+00,-6.160838704456865439e-39,2.889517627444292986e-41,-6.223771825451294507e-39
4.940000000000000391e+00,-6.102787971442054501e-39,2.863544344900355273e-41,-6.166243418088467994e-39
4.950000000000000178e+00,-6.045266426943357470e-39,2.838867770336698620e-41,-6.109221404228207576e-39
4.959999999999999964e+00,-5.988258941565315943e-39,2.815420806418377116e-41,-6.052680507242893109e-39
4.969999999999999751e+00,-5.931751166210516185e-39,2.793128722233041656e-41,-5.996596870248165017e-39
4.980000000000000426e+00,-5.875729600058029666e-39,2.771910054143417910e-41,-5.940948199845609434e-39
4.990000000000000213e+00,-5.820181649009085897e-39,2.751677549363953271e-41,-5.885713891404076724e-39
5.000000000000000000e+00,-5.765095674270595194e-39,2.732339141948617950e-41,-5.830875135128065160e-39
5.009999999999999787e+00,-5.710461030851888429e-39,2.713798950826467009e-41,-5.776415002368649378e-39
5.020000000000000462e+00,-5.656268095854368017e-39,2.695958289573636421e-41,-5.722318511839206499e-39
5.030000000000000249e+00,-5.602508286536477291e-39,2.678716677761798645e-41,-5.668572675603208658e-39
5.040000000000000036e+00,-5.549174068236746060e-39,2.661972843969731185e-41,-5.615166524902141554e-39
5.049999999999999822e+00,-5.496258952334498546e-39,2.645625710881618813e-41,-5.562091116086685821e-39
5.060000000000000497e+00,-5.443757484520491359e-39,2.629575353317530291e-41,-5.509339517101760241e-39
5.070000000000000284e+00,-5.391665223737353359e-39,2.613723920541746395e-41,-5.456906775154210382e-39
5.080000000000000071e+00,-5.339978712231476986e-39,2.597976514766388195e-41,-5.404789866359422275e-39
5.089999999999999858e+00,-5.288695437233462712e-39,2.582242018403806273e-41,-5.352987628318521993e-39
5.100000000000000533e+00,-5.237813784852602835e-39,2.566433863313370401e-41,-5.301500676719948321e-39
5.110000000000000320e+00,-5.187332986831832582e-39,2.550470736028636252e-41,-5.250331307186898970e-39
5.120000000000000107e+00,-5.137253060862633774e-39,2.534277213730732907e-41,-5.199483383704719473e-39
5.129999999999999893e+00,-5.087574745204216198e-39,2.517784326544718593e-41,-5.148962215058920815e-39
5.139999999999999680e+00,-5.038299428387773748e-39,2.500930042568800912e-41,-5.098774420794666089e-39
5.150000000000000355e+00,-4.989429074814434993e-39,2.483659672892979642e-41,-5.048927788271918026e-39
5.160000000000000142e+00,-4.940966147074848560e-39,2.465926194715341216e-41,-4.999431122436800888e-39
5.169999999999999929e+00,-4.892913525829000255e-39,2.447690491512361440e-41,-4.950294089959064743e-39
5.179999999999999716e+00,-4.845274428087079364e-39,2.428921510056024793e-41,-4.901527059398023651e-39
5.190000000000000391e+00,-4.798052324726212874e-39,2.409596334887499007e-41,-4.853140939055273422e-39
5.200000000000000178e+00,-4.751250858063800837e-39,2.389700181646971906e-41,-4.805147014152359450e-39
5.209999999999999964e+00,-4.704873760286559288e-39,2.369226311415168064e-41,-4.757556784935923916e-39
5.219999999999999751e+00,-4.658924773505431505e-39,2.348175868937346889e-41,-4.710381807262576356e-39
5.230000000000000426e+00,-4.613407572170848722e-39,2.326557648269525794e-41,-4.663633537151485401e-39
5.240000000000000213e+00,-4.568325688540874765e-39,2.304387790003697808e-41,-4.617323180715675233e-39
5.250000000000000000e+00,-4.523682441847166991e-39,2.281689414789457924e-41,-4.571461550794160469e-39
5.259999999999999787e+00,-4.479480871750977769e-39,2.258492198369537325e-41,-4.526058931507579460e-39
5.270000000000000462e+00,-4.435723676624362828e-39,2.234831893783044556e-41,-4.481124951851214413e-39
5.280000000000000249e+00,-4.392413157130835360e-39,2.210749806760065197e-41,-4.436668469322319988e-39
5.290000000000000036e+00,-4.349551165515883398e-39,2.186292230632815329e-41,-4.392697464455180214e-39
5.299999999999999822e+00,-4.307139060951386701e-39,2.161509847320569406e-41,-4.349218947008271079e-39
5.310000000000000497e+00,-4.265177671210147323e-39,2.136457101107633448e-41,-4.306238874415099921e-39
5.320000000000000284e+00,-4.223667260877818005e-39,2.111191552025909938e-41,-4.263762082974836532e-39
5.330000000000000071e+00,-4.182607506240413438e-39,2.085773215677061321e-41,-4.221792232122257363e-39
5.339999999999999858e+00,-4.141997476916932191e-39,2.060263896285377440e-41,-4.180331761980204721e-39
5.350000000000000533e+00,-4.101835624238975752e-39,2.034726519663426929e-41,-4.139381864262858712e-39
5.360000000000000320e+00,-4.062119776313440850e-39,2.009224472601158940e-41,-4.098942466466140180e-39
5.370000000000000107e+00,-4.022847139640793005e-39,1.983820954958555279e-41,-4.059012229153545553e-39
5.379999999999999893e+00,-3.984014307100763504e-39,1.958578350456023034e-41,-4.019588556022861283e-39
5.389999999999999680e+00,-3.945617272060047212e-39,1.933557621819701806e-41,-3.980667616322652569e-39
5.400000000000000355e+00,-3.907651448303216692e-39,1.908817735555324483e-41,-3.942244379077998827e-39
5.410000000000000142e+00,-3.870111695438954688e-39,1.884415121199091562e-41,-3.904312658483685486e-39
5.419999999999999929e+00,-3.832992349389249531e-39,1.860403169432572703e-41,-3.866865169730643740e-39
5.429999999999999716e+00,-3.796287257529777973e-39,1.836831772956224245e-41,-3.829893594448580130e-39
5.440000000000000391e+00,-3.759989818015446694e-39,1.813746913498405448e-41,-3.793388654874942102e-39
5.450000000000000178e+00,-3.724093022796251234e-39,1.791190297799425098e-41,-3.757340195798243555e-39
5.459999999999999964e+00,-3.688589503805427353e-39,1.769199044858985890e-41,-3.721737273272413022e-39
5.469999999999999751e+00,-3.653471581784239753e-39,1.747805426176093618e-41,-3.686568249058684130e-39
5.480000000000000426e+00,-3.618731317195917497e-39,1.727036660148706439e-41,-3.651820889722554089e-39
5.490000000000000213e+00,-3.584360562674952466e-39,1.706914761241762301e-41,-3.617482469295626945e-39
5.500000000000000000e+00,-3.550351016457344869e-39,1.687456443982006395e-41,-3.583539874405460749e-39
5.509999999999999787e+00,-3.516694276242084599e-39,1.668673081301454774e-41,-3.549979710780797523e-39
5.520000000000000462e+00,-3.483381892944195080e-39,1.650570716233255769e-41,-3.516788410054317090e-39
5.530000000000000249e+00,-3.450405423814645742e-39,1.633150125468691047e-41,-3.483952335809968810e-39
5.540000000000000036e+00,-3.417756484422160041e-39,1.616406932816392872e-41,-3.451457887856504998e-39
5.549999999999999822e+00,-3.385426799016145035e-39,1.600331770168342905e-41,-3.419291603752424948e-39
5.560000000000000497e+00,-3.353408248818145441e-39,1.584910483175337097e-41,-3.387440256659509902e-39
5.570000000000000284e+00,-3.321692917821167109e-39,1.570124378470396976e-41,-3.355890948661830636e-39
