t,y1,y2,y3
2.819999999999999840e+00,2.514874669187948146e-13,2.951967129713610918e-14,3.991867277509658482e-13
2.830000000000000071e+00,2.748296593014236946e-13,2.699816832819286655e-14,4.557468900977363510e-13
2.839999999999999858e+00,2.951189662452486063e-13,2.423736322175591373e-14,5.070197816937207734e-13
2.850000000000000089e+00,3.121901259010017133e-13,2.126798442270331323e-14,5.525572141087724123e-13
2.859999999999999876e+00,3.259122642707749967e-13,1.812246751116233455e-14,5.919742198321201237e-13
2.870000000000000107e+00,3.361897762377344487e-13,1.483460808675020568e-14,6.249521212780581143e-13
2.879999999999999893e+00,3.429628414342129700e-13,1.143920536845893577e-14,6.512408956627075127e-13
2.890000000000000124e+00,3.462075743655894365e-13,7.971700205026154394e-15,6.706608208732636408e-13
2.899999999999999911e+00,3.459358118864857783e-13,4.467811200240742302e-15,6.831033948567081127e-13
2.910000000000000142e+00,3.421945447275305103e-13,9.631726299285875281e-16,6.885315284423101676e-13
2.919999999999999929e+00,3.350650032600889321e-13,-2.507022236902951267e-15,6.869790188074915830e-13
2.930000000000000160e+00,3.246614110293019610e-13,-5.908368900007352580e-15,6.785493179276463398e-13
2.939999999999999947e+00,3.111294227508208698e-13,-9.207587093907685531e-15,6.634136172478266450e-13
2.950000000000000178e+00,2.946442664242154892e-13,-1.237284074492514733e-14,6.418082764114668704e-13
2.959999999999999964e+00,2.754086119390946443e-13,-1.537403940232161148e-14,6.140316301161181358e-13
2.970000000000000195e+00,2.536501910141321786e-13,-1.818311835060996601e-14,5.804402129804370617e-13
2.979999999999999982e+00,2.296191954929454066e-13,-2.077429485926548776e-14,5.414444476473642515e-13
2.990000000000000213e+00,2.035854829057471571e-13,-2.312429829765193283e-14,4.975038461678623076e-13
3.000000000000000000e+00,1.758356197767126223e-13,-2.521257213394926153e-14,4.491217789659542252e-13
3.010000000000000231e+00,1.466697944022552402e-13,-2.702144614406995391e-14,3.968398693434627887e-13
3.020000000000000018e+00,1.163986317364886838e-13,-2.853627747669060739e-14,3.412320745126108723e-13
3.030000000000000249e+00,8.533994359212296807e-14,-2.974555955022702056e-14,2.828985165239934986e-13
3.040000000000000036e+00,5.381544759642975801e-14,-3.064099809341420052e-14,2.224591281706797617e-13
3.050000000000000266e+00,2.214748823467964123e-14,-3.121755397967006077e-14,1.605471799875137181e-13
3.060000000000000053e+00,-9.344207127060687858e-15,-3.147345284318850691e-14,9.780275482615385012e-14
3.070000000000000284e+00,-4.034570511306236898e-14,-3.141016179834558637e-14,3.486623617588947916e-14
3.080000000000000071e+00,-7.055194505436454162e-14,-3.103233391021102266e-14,-2.762812457061188127e-14
3.089999999999999858e+00,-9.966968987807408629e-14,-3.034772137955773437e-14,-8.905849832068477562e-14
3.100000000000000089e+00,-1.274203211538831728e-13,-2.936705870771757909e-14,-1.488215645994937591e-13
3.109999999999999876e+00,-1.535424521993273620e-13,-2.810391739208300123e-14,-2.063383354467574876e-13
3.120000000000000107e+00,-1.777943353003597626e-13,-2.657453396934500880e-14,-2.610596617281120063e-13
3.129999999999999893e+00,-1.999560414721156195e-13,-2.479761346825335271e-14,-3.124713705795238515e-13
3.140000000000000124e+00,-2.198313937398292783e-13,-2.279411055460218911e-14,-3.600989870517850074e-13
3.149999999999999911e+00,-2.372496376337369565e-13,-2.058699084636482908e-14,-4.035119977871780712e-13
3.160000000000000142e+00,-2.520668354352128962e-13,-1.820097504478720111e-14,-4.423276196888104972e-13
3.169999999999999929e+00,-2.641669736541644659e-13,-1.566226866646120137e-14,-4.762140419788226963e-13
3.180000000000000160e+00,-2.734627762290630259e-13,-1.299828027089849543e-14,-5.048931157262413368e-13
3.189999999999999947e+00,-2.798962189898129954e-13,-1.023733115718822997e-14,-5.281424707984670665e-13
3.200000000000000178e+00,-2.834387439788845547e-13,-7.408359551536725130e-15,-5.457970461909276600e-13
3.209999999999999964e+00,-2.840911752570063652e-13,-4.540622324759098828e-15,-5.577500257554464593e-13
3.220000000000000195e+00,-2.818833407961031138e-13,-1.663397265336934986e-15,-5.639531774176420852e-13
3.229999999999999982e+00,-2.768734079548845303e-13,1.194311110004981728e-15,-5.644165999862216554e-13
3.240000000000000213e+00,-2.691469428135526069e-13,4.004059299297882983e-15,-5.592078875526960998e-13
3.250000000000000000e+00,-2.588157062869834119e-13,6.738243304330921126e-15,-5.484507272011385809e-13
3.260000000000000231e+00,-2.460162024156589752e-13,9.370365186324603295e-15,-5.323229512388587545e-13
3.270000000000000018e+00,-2.309079965277367424e-13,1.187528516247084392e-14,-5.110540703680731736e-13
3.280000000000000249e+00,-2.136718230532483822e-13,1.422945689448568523e-14,-4.849223190970429023e-13
3.290000000000000036e+00,-1.945075046341629252e-13,1.641114381862504579e-14,-4.542512491919312508e-13
3.300000000000000266e+00,-1.736317057960615044e-13,1.840061458401194363e-14,-4.194059110573146575e-13
3.310000000000000053e+00,-1.512755458151919470e-13,2.018031590019254089e-14,-3.807886665680852299e-13
3.320000000000000284e+00,-1.276820965181760649e-13,2.173502134301870649e-14,-3.388346800275966988e-13
3.330000000000000071e+00,-1.031037915828683356e-13,2.305195492757695387e-14,-2.940071365707673827e-13
3.339999999999999858e+00,-7.779977446290524222e-14,2.412088852519750478e-14,-2.467922394463127954e-13
3.350000000000000089e+00,-5.203321233326130330e-14,2.493421247577979264e-14,-1.976940391847566512e-13
3.359999999999999876e+00,-2.606860345039676882e-14,2.548697902393475145e-14,-1.472291486794031064e-13
3.370000000000000107e+00,-1.691050418895902842e-16,2.577691848494804587e-14,-9.592139867275506720e-14
3.379999999999999893e+00,2.540609170695377645e-14,2.580442832152283190e-14,-4.429648805324119362e-14
3.390000000000000124e+00,5.040431380923827246e-14,2.557253558193749564e-14,7.123317265580720400e-15
3.399999999999999911e+00,7.458186107077729028e-14,2.508683341201221143e-14,5.782438427574439154e-14
3.410000000000000142e+00,9.770633970835692151e-14,2.435539260458993616e-14,1.073067606859649072e-13
3.419999999999999929e+00,1.195588530869988327e-13,2.338864938871103642e-14,1.550890218517601470e-13
3.430000000000000160e+00,1.399360293813868425e-13,2.219927088406376465e-14,2.007128706937180053e-13
3.439999999999999947e+00,1.586518678579704559e-13,2.080199985257195952e-14,2.437474475334831111e-13
3.450000000000000178e+00,1.755393875255528603e-13,1.921348056628166376e-14,2.837933102313674941e-13
3.459999999999999964e+00,1.904520640908049769e-13,1.745206777738796875e-14,3.204860488180560139e-13
3.470000000000000195e+00,2.032650434574198133e-13,1.553762092088859349e-14,3.534995029329823439e-13
3.479999999999999982e+00,2.138761223989885767e-13,1.349128580178724951e-14,3.825485547683174183e-13
3.490000000000000213e+00,2.222064894910144814e-13,1.133526611606980583e-14,4.073914748227408464e-13
3.500000000000000000e+00,2.282012218813251504e-13,9.092587227167426307e-15,4.278318025442854204e-13
3.510000000000000231e+00,2.318295359849821234e-13,6.786854666887445343e-15,4.437197488364622833e-13
3.520000000000000018e+00,2.330847926842790508e-13,4.442009851677584304e-15,4.549531123659500650e-13
3.530000000000000249e+00,2.319842600716935496e-13,2.082085501692298234e-15,4.614777065926606363e-13
3.540000000000000036e+00,2.285686391694955158e-13,-2.690367781963110712e-16,4.632872993937121482e-13
3.550000000000000266e+00,2.229013603708524194e-13,-2.587864348958317669e-15,4.604230720224643587e-13
3.560000000000000053e+00,2.150676605515611483e-13,-4.851524489205869085e-15,4.529726088844181611e-13
3.570000000000000284e+00,2.051734528782040175e-13,-7.037986216492810099e-15,4.410684341774892350e-13
3.580000000000000071e+00,1.933440032683203762e-13,-9.126270866127840481e-15,4.248861157913076301e-13
3.589999999999999858e+00,1.797224292235898137e-13,-1.109664945496459382e-14,4.046419609478590453e-13
3.600000000000000089e+00,1.644680383423749904e-13,-1.293082501512900917e-14,3.805903318562280555e-13
3.609999999999999876e+00,1.477545252096323397e-13,-1.461209825638054016e-14,3.530206131130897147e-13
3.620000000000000107e+00,1.297680465486240297e-13,-1.612551510383052186e-14,3.222538656773869528e-13
3.629999999999999893e+00,1.107051954907343676e-13,-1.745799485799067052e-14,2.886392049557951686e-13
3.640000000000000124e+00,9.077089656995002614e-14,-1.859843793443350213e-14,2.525499428328095121e-13
3.649999999999999911e+00,7.017624357246021414e-14,-1.953781235847584246e-14,2.143795353477106570e-13
3.660000000000000142e+00,4.913630266696709255e-14,-2.026921841395884671e-14,1.745373791469064791e-13
3.669999999999999929e+00,2.786790330757632829e-14,-2.078793107207764895e-14,1.334445008154656949e-13
3.680000000000000160e+00,6.587439240785967115e-15,-2.109142005399281618e-14,9.152918371192524910e-14
3.689999999999999947e+00,-1.449129843443584504e-14,-2.117934760733633871e-14,4.922257699618799748e-14
3.700000000000000178e+00,-3.515923480255455635e-14,-2.105354429945151305e-14,6.954331156578138457e-15
3.709999999999999964e+00,-5.521405071730588401e-14,-2.071796334708900988e-14,-3.485169648159338715e-14
3.720000000000000195e+00,-7.446212889243278936e-14,-2.017861421121697963e-14,-7.578162403347677452e-14
3.729999999999999982e+00,-9.272038813692284081e-14,-1.944347638459327438e-14,-1.154355745437932376e-13
3.740000000000000213e+00,-1.098179887283923205e-13,-1.852239448692071853e-14,-1.534315141578437224e-13
3.750000000000000000e+00,-1.255978934259955259e-13,-1.742695595603135460e-14,-1.894088628503154297e-13
3.760000000000000231e+00,-1.399182702685881243e-13,-1.617035278204994820e-14,-2.230318443258244753e-13
3.770000000000000018e+00,-1.526537250666086536e-13,-1.476722887347033969e-14,-2.539925447438793320e-13
3.780000000000000249e+00,-1.636963533580844558e-13,-1.323351476832227969e-14,-2.820136532261072449e-13
3.790000000000000036e+00,-1.729566035403651400e-13,-1.158625150908825251e-14,-3.068508606386286408e-13
3.800000000000000266e+00,-1.803639448891650845e-13,-9.843405585925264765e-15,-3.282948968689981515e-13
3.810000000000000053e+00,-1.858673362144250357e-13,-8.023676918441262142e-15,-3.461731906953463012e-13
3.820000000000000284e+00,-1.894354929574579768e-13,-6.146301891363512310e-15,-3.603511403343966949e-13
3.830000000000000071e+00,-1.910569525849690522e-13,-4.230853483724120701e-15,-3.707329868134700653e-13
3.839999999999999858e+00,-1.907399401623012663e-13,-2.297040534693716718e-15,-3.772622863977937061e-13
3.850000000000000089e+00,-1.885120379706083004e-13,-3.645081721446676774e-16,-3.799219823770406967e-13
3.859999999999999876e+00,-1.844196649512572204e-13,1.547358607150205089e-15,-3.787340805333212318e-13
3.870000000000000107e+00,-1.785273735971543865e-13,3.419626273451919434e-15,-3.737589365371712660e-13
3.879999999999999893e+00,-1.709169736474687847e-13,5.233997159250397516e-15,-3.650941673102235779e-13
3.890000000000000124e+00,-1.616864935632153184e-13,6.972985149900253092e-15,-3.528732020167961048e-13
3.899999999999999911e+00,-1.509489922515381903e-13,8.620081015465629148e-15,-3.372634917673324520e-13
3.910000000000000142e+00,-1.388312348529883979e-13,1.015990585435851864e-14,-3.184644003027004985e-13
3.919999999999999929e+00,-1.254722475969085804e-13,1.157835125795419639e-14,-2.967048008507534244e-13
3.930000000000000160e+00,-1.110217677552284394e-13,1.286270495618481035e-14,-2.722404069792729944e-13
3.939999999999999947e+00,-9.563860557633088667e-14,1.400176086547970119e-14,-2.453508675896585686e-13
3.950000000000000178e+00,-7.948893575180733222e-14,1.498591263058615215e-14,-2.163366581841391926e-13
3.959999999999999964e+00,-6.274453645541869976e-14,1.580722992894784523e-14,-1.855158021800801700e-13
3.970000000000000195e+00,-4.558099429284782806e-14,1.645951698857381229e-14,-1.532204573260421340e-13
3.979999999999999982e+00,-2.817589361223109954e-14,1.693835295580462459e-14,-1.197934031872850068e-13
3.990000000000000213e+00,-1.070700855022866226e-14,1.724111393617205473e-14,-8.558446620886736179e-14
4.000000000000000000e+00,6.649484070353180309e-15,1.736697671776148830e-14,-5.094691903163198374e-14
4.009999999999999787e+00,2.372075331273583641e-14,1.731690437026154153e-14,-1.623389053321452211e-14
4.020000000000000462e+00,4.033900709882263500e-14,1.709361409240753460e-14,1.820517750053735251e-14
4.030000000000000249e+00,5.634311328604643344e-14,1.670152785404641965e-14,5.202799208842355339e-14
4.040000000000000036e+00,7.158013347902413881e-14,1.614670654490398129e-14,8.490275542544096531e-14
4.049999999999999822e+00,8.590675527616188298e-14,1.543676849875193020e-14,1.165113637698776186e-13
4.060000000000000497e+00,9.919060985098197443e-14,1.458079340759676069e-14,1.465524285880232889e-13
4.070000000000000284e+00,1.113114630839867290e-13,1.358921277441419434e-14,1.747440918638229087e-13
4.080000000000000071e+00,1.221622698786560415e-13,1.247368817363851965e-14,2.008266099008275175e-13
4.089999999999999858e+00,1.316500827991834188e-13,1.124697869504154756e-14,2.245646825910968156e-13
4.099999999999999645e+00,1.396968077416027359e-13,9.922799037910638400e-15,2.457495079708440046e-13
4.110000000000000320e+00,1.462398009773625901e-13,8.515669797835001047e-15,2.642005448945293189e-13
4.120000000000000107e+00,1.512323035721558148e-13,7.040761547376376587e-15,2.797669698054706430e-13
4.129999999999999893e+00,1.546437108657521358e-13,5.513734354049307205e-15,2.923288168285665223e-13
4.139999999999999680e+00,1.564596763835673755e-13,3.950574404156151362e-15,3.017977937255457412e-13
4.150000000000000355e+00,1.566820512208025313e-13,2.367429409074816833e-15,3.081177696011363651e-13
4.160000000000000142e+00,1.553286615786093933e-13,7.804444617169142488e-16,3.112649335956667669e-13
4.169999999999999929e+00,1.524329287228414422e-13,-7.944000146370433699e-16,3.112476271122727953e-13
4.179999999999999716e+00,1.480433371641484158e-13,-2.341446624595204734e-15,3.081058553722688452e-13
4.190000000000000391e+00,1.422227583089229737e-13,-3.845514122694421959e-15,3.019104872386096155e-13
4.200000000000000178e+00,1.350476381903173496e-13,-5.292043827905843301e-15,2.927621552643896011e-13
4.209999999999999964e+00,1.266070591447119346e-13,-6.667237945147086488e-15,2.807898707823278180e-13
4.219999999999999751e+00,1.170016864403328103e-13,-7.958188507028319475e-15,2.661493715254635561e-13
4.230000000000000426e+00,1.063426118811602766e-13,-9.152995759421742281e-15,2.490212217343145529e-13
4.240000000000000213e+00,9.475010729222476266e-14,-1.024087493522742248e-14,2.296086869394134463e-13
4.250000000000000000e+00,8.235230153465470021e-14,-1.121225049056903281e-14,2.081354075909270303e-13
4.259999999999999787e+00,6.928379529475007772e-14,-1.205883701517326844e-14,1.848428974222311228e-13
4.270000000000000462e+00,5.568422833676174641e-14,-1.277370617238916361e-14,1.599878938680057192e-13
4.280000000000000249e+00,4.169681420138298759e-14,-1.335133917266796533e-14,1.338395889987871790e-13
4.290000000000000036e+00,2.746685747020032772e-14,-1.378766443580253234e-14,1.066767702751820546e-13
4.299999999999999822e+00,1.314026870105386006e-14,-1.408008025025709270e-14,7.878490096144530142e-14
4.310000000000000497e+00,-1.137908027487003068e-15,-1.422746239094853643e-14,5.045317026830334411e-14
4.320000000000000284e+00,-1.522494033894097078e-14,-1.423015680833182253e-14,2.197154322030519123e-14
4.330000000000000071e+00,-2.898181138289771214e-14,-1.408995765009441671e-14,-6.372160131803381552e-15
4.339999999999999858e+00,-4.227456868796060089e-14,-1.381007102072441867e-14,-3.429512720062433264e-14
4.350000000000000533e+00,-5.497560519414466930e-14,-1.339506502229674512e-14,-6.152232905021442002e-14
4.360000000000000320e+00,-6.696486045782840948e-14,-1.285080675070844605e-14,-8.778918349827828519e-14
4.370000000000000107e+00,-7.813093097489520881e-14,-1.218438704406465207e-14,-1.128440798204043537e-13
4.379999999999999893e+00,-8.837207961922457589e-14,-1.140403389284737622e-14,-1.364507414523120432e-13
4.389999999999999680e+00,-9.759713533240364515e-14,-1.051901552387667657e-14,-1.583904050095593696e-13
4.400000000000000355e+00,-1.057262754138947589e-13,-9.539534261002353334e-15,-1.784637960610831049e-13
4.410000000000000142e+00,-1.126916840357951981e-13,-8.476612344176136420e-15,-1.964928843796261609e-13
4.419999999999999929e+00,-1.184380819291879603e-13,-7.341970954412294968e-15,-2.123224038234540849e-13
4.429999999999999716e+00,-1.229231235460208871e-13,-6.147903744649624753e-15,-2.258211245535416683e-13
4.440000000000000391e+00,-1.261176593774166747e-13,-4.907146215321010345e-15,-2.368828679315391519e-13
4.450000000000000178e+00,-1.280058624922311074e-13,-3.632742298300758426e-15,-2.454272571486350292e-13
4.459999999999999964e+00,-1.285852197345833815e-13,-2.337909523761159667e-15,-2.514001993759677903e-13
4.469999999999999751e+00,-1.278663893722784074e-13,-1.035904141394759501e-15,-2.547740979755357605e-13
4.480000000000000426e+00,-1.258729283062135899e-13,2.601124493456854881e-16,-2.555477960389253249e-13
4.490000000000000213e+00,-1.226408932212240174e-13,1.537204635530193577e-15,-2.537462552024864865e-13
4.500000000000000000e+00,-1.182183212692090133e-13,2.782789612207288106e-15,-2.494199762955002428e-13
4.509999999999999787e+00,-1.126645970144151980e-13,3.984759263112552290e-15,-2.426441708871490946e-13
4.520000000000000462e+00,-1.060497134278785285e-13,5.131595741749917505e-15,-2.335176951847706523e-13
4.530000000000000249e+00,-9.845343568367797191e-14,6.212479671795902185e-15,-2.221617599775310914e-13
4.540000000000000036e+00,-8.996437737527503241e-14,7.217389973480480667e-15,-2.087184323956112174e-13
4.549999999999999822e+00,-8.067899952838201333e-14,8.137194419170275301e-15,-1.933489471465113348e-13
4.560000000000000497e+00,-7.070054343125554099e-14,8.963730125739137613e-15,-1.762318465804713500e-13
4.570000000000000284e+00,-6.013790882901144610e-14,9.689873302312099261e-15,-1.575609704118406271e-13
4.580000000000000071e+00,-4.910448943172240660e-14,1.030959768841349556e-14,-1.375433171704198200e-13
4.589999999999999858e+00,-3.771697796418232965e-14,1.081802123820070253e-14,-1.163968004666779788e-13
4.600000000000000533e+00,-2.609415313708704200e-14,1.121144073005792573e-14,-9.434792392017896871e-14
4.610000000000000320e+00,-1.435566094504960286e-14,1.148735410608126407e-14,-7.162939911691220997e-14
4.620000000000000107e+00,-2.620802597675147073e-15,1.164447047162909360e-14,-4.847773122647676924e-14
4.629999999999999893e+00,8.992658831570234619e-15,1.168270780987394838e-14,-2.513079692470479899e-14
4.639999999999999680e+00,2.036966129398577210e-14,1.160317858893239785e-14,-1.825439034341819537e-15
4.650000000000000355e+00,3.139896490069830364e-14,1.140816355846336653e-14,2.120489817871886684e-14
4.660000000000000142e+00,4.197422057439584753e-14,1.110107414745674912e-14,4.373246982560389794e-14
4.669999999999999929e+00,5.199497614991634581e-14,1.068640398418706418e-14,6.553744503670070297e-14
4.679999999999999716e+00,6.136761061056406155e-14,1.016967016195422955e-14,8.641001427742236714e-14
4.690000000000000391e+00,7.000618798571303608e-14,9.557344969328261966e-15,1.061523695326202569e-13
4.700000000000000178e+00,7.783322334846325164e-14,8.856778890297076067e-15,1.245805390803532157e-13
4.709999999999999964e+00,8.478035432973550793e-14,8.076115757222303160e-15,1.415260602656146228e-13
4.719999999999999751e+00,9.078891259660174879e-14,7.224201007174483985e-15,1.568374755197849162e-13
4.730000000000000426e+00,9.581039081681335523e-14,6.310484049490801331e-15,1.703816388317643336e-13
4.740000000000000213e+00,9.980680173709360085e-14,5.344915798831371252e-15,1.820448219406989175e-13
4.750000000000000000e+00,1.027509271283017208e-13,4.337842463274500727e-15,1.917336116659099728e-13
4.759999999999999787e+00,1.046264554845102323e-13,3.299896700873663887e-15,1.993755919945116643e-13
4.770000000000000462e+00,1.054280084938680901e-13,2.241887270502754000e-15,2.049198067883630987e-13
4.780000000000000249e+00,1.051610574155429791e-13,1.174688303761475829e-15,2.083370012265038039e-13
4.790000000000000036e+00,1.038417315880149749e-13,1.091293143342279810e-16,2.096196423442551082e-13
4.799999999999999822e+00,1.014965223489013688e-13,-9.441129602597842530e-16,2.087817212433216666e-13
4.810000000000000497e+00,9.816188665519079418e-14,-1.974619821765331630e-15,2.058583417066758442e-13
4.820000000000000284e+00,9.388375564571019068e-14,-2.972331958821054048e-15,2.009051020367529766e-13
4.830000000000000071e+00,8.871695427597405675e-14,-3.927645910953784682e-15,1.939972789255359459e-13
4.839999999999999858e+00,8.272453897116940266e-14,-4.831504741984901490e-15,1.852288240416790118e-13
4.850000000000000533e+00,7.597706097863567835e-14,-5.675482085445176392e-15,1.747111857654997194e-13
4.860000000000000320e+00,6.855176375043323136e-14,-6.451858801674930085e-15,1.625719701015797070e-13
4.870000000000000107e+00,6.053172324402153167e-14,-7.153691570029469678e-15,1.489534562366511228e-13
4.879999999999999893e+00,5.200494049025169519e-14,-7.774872829091176565e-15,1.340109834750021634e-13
4.889999999999999680e+00,4.306339613939801620e-14,-8.310181572038796995e-15,1.179112273642931760e-13
4.900000000000000355e+00,3.380207695543347055e-14,-8.755324602335023157e-15,1.008303837129033930e-13
4.910000000000000142e+00,2.431798438487665685e-14,-9.106967955634352363e-15,8.295227988923449633e-14
4.919999999999999929e+00,1.470913537903340150e-14,-9.362758296238470820e-15,6.446643327935904146e-14
4.929999999999999716e+00,5.073565598104844632e-15,-9.521334199486755731e-15,4.556607705970550679e-14
4.940000000000000391e+00,-4.491655025766683076e-15,-9.582327334122160450e-15,2.644617351588900100e-14
4.950000000000000178e+00,-1.389138463909880341e-14,-9.546353659892378403e-15,7.301435009172629948e-15
4.959999999999999964e+00,-2.303334034807173090e-14,-9.414994854434606318e-15,-1.167562763775053985e-14
4.969999999999999751e+00,-3.182898868072489451e-14,-9.190770278888450808e-15,-3.029661008810208019e-14
4.980000000000000426e+00,-4.019438719955765971e-14,-8.877099882770137770e-15,-4.837905423470578834e-14
4.990000000000000213e+00,-4.805096943027529826e-14,-8.478258534562509677e-15,-6.574820509115295216e-14
5.000000000000000000e+00,-5.532626594009340384e-14,-7.999322344431286862e-15,-8.223866823550217857e-14
5.009999999999999787e+00,-6.195455513022911910e-14,-7.446107618741461815e-15,-9.769595241882783730e-14
5.020000000000000462e+00,-6.787743809382458300e-14,-6.825103151966982694e-15,-1.119778832974729115e-13
5.030000000000000249e+00,-7.304433272397352367e-14,-6.143396619592923528e-15,-1.249558757184153956e-13
5.040000000000000036e+00,-7.741288312779854639e-14,-5.408595885219260258e-15,-1.365160535654023899e-13
5.049999999999999822e+00,-8.094928130243182307e-14,-4.628746075896872572e-15,-1.465602078422375846e-13
5.060000000000000497e+00,-8.362849894789114740e-14,-3.812243311460291969e-15,-1.550065854109374522e-13
5.070000000000000284e+00,-8.543442822074603174e-14,-2.967745996063760083e-15,-1.617905025980042091e-13
5.080000000000000071e+00,-8.635993116168777469e-14,-2.104084593169049920e-15,-1.668647797130883914e-13
5.089999999999999858e+00,-8.640679845031896652e-14,-1.230170808862669534e-15,-1.701999943720049524e-13
5.100000000000000533e+00,-8.558561904253850185e-14,-3.549071026783938546e-16,-1.717845533616640817e-13
5.110000000000000320e+00,-8.391556312099040639e-14,5.129025697565166446e-16,-1.716245846094782898e-13
5.120000000000000107e+00,-8.142408162872013359e-14,1.364639901682383578e-15,-1.697436526061495524e-13
5.129999999999999893e+00,-7.814652645246097390e-14,2.191956419496980949e-15,-1.661823023609782385e-13
5.139999999999999680e+00,-7.412569606740389880e-14,2.986853898495933045e-15,-1.609974386263028400e-13
5.150000000000000355e+00,-6.941131214304551883e-14,3.741760250187471451e-15,-1.542615486966549198e-13
5.160000000000000142e+00,-6.405943323358215733e-14,4.449600176331906769e-15,-1.460617785540580407e-13
5.169999999999999929e+00,-5.813181223086264566e-14,5.103859946266119465e-15,-1.364988734801954291e-13
5.179999999999999716e+00,-5.169520473843665941e-14,5.698645721170096474e-15,-1.256859954768412625e-13
5.190000000000000391e+00,-4.482063592784336401e-14,6.228734920970644085e-15,-1.137474309173560632e-13
5.200000000000000178e+00,-3.758263375991844597e-14,6.689620205771633748e-15,-1.008172027850878201e-13
5.209999999999999964e+00,-3.005843669234541835e-14,7.077545723233207932e-15,-8.703760263169380273e-14
5.219999999999999751e+00,-2.232718414859265804e-14,7.389535355353761335e-15,-7.255765800386919325e-14
5.230000000000000426e+00,-1.446909809227958430e-14,7.623412781783325045e-15,-5.753155153658494259e-14
5.240000000000000213e+00,-6.564664035283148729e-15,7.777813261254405855e-15,-4.211700819228281707e-14
5.250000000000000000e+00,1.306180291248880609e-15,7.852187117098733700e-15,-2.647366723783598317e-14
5.259999999999999787e+00,9.064840554322237425e-15,7.846794996279467445e-15,-1.076145549546230440e-14
5.270000000000000462e+00,1.663483793534325696e-14,7.762695053082001266e-15,4.861021817154747452e-15
5.280000000000000249e+00,2.394255028955617745e-14,7.601722287774132298e-15,2.023805672422601340e-14
5.290000000000000036e+00,3.091791529766488549e-14,7.366460346405459962e-15,3.521836521047995843e-14
5.299999999999999822e+00,3.749508902895385075e-14,7.060206159746290795e-15,4.965655030973123607e-14
5.310000000000000497e+00,4.361305386568820369e-14,6.686927866497927311e-15,6.341448767604528679e-14
5.320000000000000284e+00,4.921617032310127641e-14,6.251216527723896942e-15,7.636262070316523873e-14
5.330000000000000071e+00,5.425466793131884260e-14,5.758232195402017806e-15,8.838115332873752300e-14
5.339999999999999858e+00,5.868507101818219418e-14,5.213644947592097486e-15,9.936112983636461719e-14
5.350000000000000533e+00,6.247055593785107537e-14,4.623571545535803031e-15,1.092053922374837536e-13
5.360000000000000320e+00,6.558123702178869913e-14,3.994508403709084931e-15,1.178294071626192461e-13
5.370000000000000107e+00,6.799437927858216098e-14,3.333261592164686943e-15,1.251619556031635545e-13
5.379999999999999893e+00,6.969453662927693926e-14,2.646874611241373129e-15,1.311456803055312528e-13
5.389999999999999680e+00,7.067361522774234091e-14,1.942554691764828104e-15,1.357374871140179814e-13
5.400000000000000355e+00,7.093086217334212738e-14,1.227598379188408428e-15,1.389087980715576486e-13
5.410000000000000142e+00,7.047278066832021335e-14,5.093171577639826186e-16,1.406456556033792010e-13
5.419999999999999929e+00,6.931297339750221202e-14,-2.050361390857796351e-16,1.409486786120751502e-13
5.429999999999999716e+00,6.747191660613021037e-14,-9.083394033072567406e-16,1.398328727888564208e-13
5.440000000000000391e+00,6.497666801622231074e-14,-1.593671107166326744e-15,1.373272988803148255e-13
5.450000000000000178e+00,6.186051234652831647e-14,-2.254377265258448839e-15,1.334746040289632009e-13
5.459999999999999964e+00,5.816254878017449627e-14,-2.884134867745789041e-15,1.283304226160301462e-13
5.469999999999999751e+00,5.392722525220905954e-14,-3.477011192418223378e-15,1.219626542641674357e-13
5.480000000000000426e+00,4.920382490182056829e-14,-4.027518452005059497e-15,1.144506277945580728e-13
5.490000000000000213e+00,4.404591044695595160e-14,-4.530663286836773027e-15,1.058841609671452444e-13
5.500000000000000000e+00,3.851073258901716179e-14,-4.981990670871137718e-15,9.636252675524305372e-14
5.509999999999999787e+00,3.265860883954810991e-14,-5.377621860621028051e-15,8.599333770878485286e-14
5.520000000000000462e+00,2.655227937730795313e-14,-5.714286080988830761e-15,7.489136063735691648e-14
5.530000000000000249e+00,2.025624669154320989e-14,-5.989345708740565589e-15,6.317727438974478336e-14
5.540000000000000036e+00,1.383610584500911674e-14,-6.200814782643090891e-15,5.097638391716544165e-14
5.549999999999999822e+00,7.357872198446555567e-15,-6.347370738435004389e-15,3.841730408024692110e-14
5.560000000000000497e+00,8.873133775885626520e-16,-6.428359336100882527e-15,2.563062679414368390e-14
5.570000000000000284e+00,-5.510707864175076667e-15,-6.443792815672012479e-15,1.274758510233431379e-14
5.580000000000000071e+00,-1.177287342747420633e-14,-6.394341385301065051e-15,-1.012723705838321439e-16
5.589999999999999858e+00,-1.783802608852453033e-14,-6.281318210991082641e-15,-1.278738341028567425e-14
5.600000000000000533e+00,-2.364775627075366883e-14,-6.106658140465427987e-15,-2.518543787381764548e-14
5.610000000000000320e+00,-2.914695384644726565e-14,-5.872890453643381486e-15,-3.717459477144880812e-14
5.620000000000000107e+00,-3.428431986892789401e-14,-5.583105988472974384e-15,-4.863963916219402749e-14
5.629999999999999893e+00,-3.901283360223336962e-14,-5.240919042949921046e-15,-5.947206800625241491e-14
