t,y1,y2,y3
2.819999999999999840e+00,-3.012808579160279332e-01,7.871568406520907876e-03,-2.912410266020223570e+00
2.830000000000000071e+00,-2.186076472744958588e-01,3.358336317370523572e-02,-2.870890753747139090e+00
2.839999999999999858e+00,-1.310731701778599934e-01,5.868783629940463320e-02,-2.778481387760090904e+00
2.850000000000000089e+00,-4.010501936243483084e-02,8.275088892883868119e-02,-2.636833531508349093e+00
2.859999999999999876e+00,5.263551745867312004e-02,1.053569542194968400e-01,-2.448449145668108784e+00
2.870000000000000107e+00,1.452764093032933301e-01,1.261143901822659175e-01,-2.216638270768920727e+00
2.879999999999999893e+00,2.357942412615307293e-01,1.446606398608449306e-01,-1.945466001411830792e+00
2.890000000000000124e+00,3.221096419164998781e-01,1.606674279910725034e-01,-1.639689146646192697e+00
2.899999999999999911e+00,4.022085131552557424e-01,1.738462032839854510e-01,-1.304682275613970210e+00
2.910000000000000142e+00,4.742693104975975182e-01,1.839538742865342857e-01,-9.463525749244017238e-01
2.919999999999999929e+00,5.367720557308770513e-01,1.907986571065677650e-01,-5.710430717315745364e-01
2.930000000000000160e+00,5.885681479512266945e-01,1.942456274461959731e-01,-1.854243736500352235e-01
2.939999999999999947e+00,6.289006404995355348e-01,1.942214297440194859e-01,2.036239484010193279e-01
2.950000000000000178e+00,6.573780150872231554e-01,1.907175940733175368e-01,5.891400874581101954e-01
2.959999999999999964e+00,6.739150924039177815e-01,1.837920419409614092e-01,9.642116039897024038e-01
2.970000000000000195e+00,6.786591785828823831e-01,1.735685721377872581e-01,1.322108036647921647e+00
2.979999999999999982e+00,6.719179260635990136e-01,1.602343379504009291e-01,1.656410457453382890e+00
2.990000000000000213e+00,6.541001922431833870e-01,1.440355041463237395e-01,1.961134118324070919e+00
3.000000000000000000e+00,6.256753517845239365e-01,1.252713838178521333e-01,2.230840835533881794e+00
3.010000000000000231e+00,5.871519987309402611e-01,1.042874056978028707e-01,2.460738418282098827e+00
3.020000000000000018e+00,5.390743655426303294e-01,8.146726964341970134e-02,2.646765161414626810e+00
3.030000000000000249e+00,4.820337492235521326e-01,5.722463045055312114e-02,2.785658122970539274e+00
3.040000000000000036e+00,4.166920430360154803e-01,3.199462109196642839e-02,2.875004559715246266e+00
3.050000000000000266e+00,3.438143964805389086e-01,6.225491403479915808e-03,2.913276481849779831e+00
3.060000000000000053e+00,2.643075143394143511e-01,-1.962940372839522274e-02,2.899848799647785746e+00
3.070000000000000284e+00,1.792588608584804455e-01,-4.511908644703167132e-02,2.835001951553351773e+00
3.080000000000000071e+00,8.997010023863305506e-02,-6.980179961962990065e-02,2.719910195517843743e+00
3.089999999999999858e+00,-2.024009487400824786e-03,-9.325119556719706215e-02,2.556616873876208729e+00
3.100000000000000089e+00,-9.496127141620086531e-02,-1.150619603090086845e-01,2.347997889550989647e+00
3.109999999999999876e+00,-1.868910860726057110e-01,-1.348550672693619445e-01,2.097714343997188813e+00
3.120000000000000107e+00,-2.757508368114371944e-01,-1.522829218723353306e-01,1.810154822667677132e+00
3.129999999999999893e+00,-3.594749713512426226e-01,-1.670346515927710052e-01,1.490367282479269306e+00
3.140000000000000124e+00,-4.361218708903054631e-01,-1.788416888485490075e-01,1.143980076444885086e+00
3.149999999999999911e+00,-5.039958163175126682e-01,-1.874835949218460196e-01,7.771115428533336145e-01
3.160000000000000142e+00,-5.617402320180311381e-01,-1.927938346667049940e-01,3.962679283719594547e-01
3.169999999999999929e+00,-6.083854099629421031e-01,-1.946650159345834352e-01,8.230204934771986891e-03
3.180000000000000160e+00,-6.433464738603427158e-01,-1.930530274177648942e-01,-3.800685840234934165e-01
3.189999999999999947e+00,-6.663800689960801549e-01,-1.879795709381163471e-01,-7.616727193147061481e-01
3.200000000000000178e+00,-6.775162841563998617e-01,-1.795327593492208607e-01,-1.129736368371397015e+00
3.209999999999999964e+00,-6.769838034669067861e-01,-1.678656740695149419e-01,-1.477655302114080360e+00
3.220000000000000195e+00,-6.651426547031383807e-01,-1.531929816421923052e-01,-1.799193754829476299e+00
3.229999999999999982e+00,-6.424331126416013005e-01,-1.357858569278804495e-01,-2.088602773707789684e+00
3.240000000000000213e+00,-6.093439277779975072e-01,-1.159655426870958295e-01,-2.340726992464351675e+00
3.250000000000000000e+00,-5.663993966345887143e-01,-9.409590355717410703e-02,-2.551097458615066760e+00
3.260000000000000231e+00,-5.141629739197536297e-01,-7.057532621892216584e-02,-2.716008857929698816e+00
3.270000000000000018e+00,-4.532545713732362147e-01,-4.582829359603985547e-02,-2.832580161134006680e+00
3.280000000000000249e+00,-3.843786313391403531e-01,-2.029692887582380811e-02,-2.898798342512866721e+00
3.290000000000000036e+00,-3.083598432009002632e-01,5.567232653904277163e-03,-2.913545374936220345e+00
3.300000000000000266e+00,-2.261825440585676639e-01,3.131103257250328342e-02,-2.876609177126972838e+00
3.310000000000000053e+00,-1.390282558446585826e-01,5.648688897701963085e-02,-2.788679553442050096e+00
3.320000000000000284e+00,-4.830369814284372898e-02,8.065933763561169978e-02,-2.651330389237143592e+00
3.330000000000000071e+00,4.435025664607288032e-02,1.034109457422228290e-01,-2.466989405669016033e+00
3.339999999999999858e+00,1.370785446014671782e-01,1.243477379832248902e-01,-2.238896606702585945e+00
3.350000000000000089e+00,2.278679087261955838e-01,1.431043663840532443e-01,-1.971052174243353772e+00
3.359999999999999876e+00,3.146393702896008171e-01,1.593492935582550840e-01,-1.668154053975515083e+00
3.370000000000000107e+00,3.953678372489304871e-01,1.727902080518710359e-01,-1.335524969195873934e+00
3.379999999999999893e+00,4.682098090511374044e-01,1.831797376677812561e-01,-9.790282993506215226e-01
3.390000000000000124e+00,5.316149682975858104e-01,1.903213006176331101e-01,-6.049723468995710229e-01
3.399999999999999911e+00,5.844000913434928002e-01,1.940747046982494728e-01,-2.200030726837734485e-01
3.410000000000000142e+00,6.257738063318881716e-01,1.943609545802051919e-01,1.690136709473972487e-01
3.419999999999999929e+00,6.553140769091304607e-01,1.911657122214555915e-01,5.551182607237800104e-01
3.430000000000000160e+00,6.729113284737201495e-01,1.845409757210136059e-01,9.313886190257140152e-01
3.439999999999999947e+00,6.786951880132084947e-01,1.746047476725249292e-01,1.291072896652789792e+00
3.450000000000000178e+00,6.729616500911385080e-01,1.615386858812525306e-01,1.627719458734496527e+00
3.459999999999999964e+00,6.561124790991464950e-01,1.455839116123110732e-01,1.935300288445814143e+00
3.470000000000000195e+00,6.286127883092451629e-01,1.270352681707824782e-01,2.208324402408578191e+00
3.479999999999999982e+00,5.909680577254370348e-01,1.062343779691208995e-01,2.441938521790250505e+00
3.490000000000000213e+00,5.437190775656900454e-01,8.356185637969923419e-02,2.632012955406718646e+00
3.500000000000000000e+00,4.874521543402731694e-01,5.942902469173174523e-02,2.775211354728234436e+00
3.510000000000000231e+00,4.228216807372135455e-01,3.426943611983271354e-02,2.869043658270677533e+00
3.520000000000000018e+00,3.505821099626257320e-01,8.530494233415515659e-03,2.911902137067856611e+00
3.530000000000000249e+00,2.716259183650162057e-01,-1.733459801775905432e-02,2.903080971873455596e+00
3.540000000000000036e+00,1.870229648471973261e-01,-4.287437302247290583e-02,2.842780218979426010e+00
3.550000000000000266e+00,9.805476944578475629e-02,-6.764600111254435999e-02,2.732095326363570109e+00
3.560000000000000053e+00,6.235100341210358943e-03,-9.122153550542315414e-02,2.572993506642669903e+00
3.570000000000000284e+00,-8.669309728982056706e-02,-1.131935802896181925e-01,2.368278219802980811e+00
3.580000000000000071e+00,-1.787935023842757987e-01,-1.331805670731811275e-01,2.121542749890318103e+00
3.589999999999999858e+00,-2.680095145106559662e-01,-1.508318981610198561e-01,1.837113407694410006e+00
3.600000000000000089e+00,-3.522708751797705151e-01,-1.658332152856320518e-01,1.519982359703455188e+00
3.609999999999999876e+00,-4.296197883063700984e-01,-1.779119549737571970e-01,1.175729646060126754e+00
3.620000000000000107e+00,-4.983343246110167879e-01,-1.868431591344287268e-01,8.104338075926367235e-01
3.629999999999999893e+00,-5.570250558546879782e-01,-1.924552714211835991e-01,4.305708415273017398e-01
3.640000000000000124e+00,-6.046872069264205285e-01,-1.946354469187957792e-01,4.290196039735216793e-02
3.649999999999999911e+00,-6.407028746227879656e-01,-1.933338102335059039e-01,-3.456483110933386005e-01
3.660000000000000142e+00,-6.648008004037914143e-01,-1.885661471322821192e-01,-7.281210634341132026e-01
3.669999999999999929e+00,-6.769897515030753876e-01,-1.804146823201558947e-01,-1.097655438925987159e+00
3.680000000000000160e+00,-6.774836197443583341e-01,-1.690268174067623974e-01,-1.447620586238888230e+00
3.689999999999999947e+00,-6.666330610027575432e-01,-1.546119121179152789e-01,-1.771743105319758982e+00
3.700000000000000178e+00,-6.448727641625069396e-01,-1.374363458780730185e-01,-2.064226286240976815e+00
3.709999999999999964e+00,-6.126879391937077868e-01,-1.178171846403499035e-01,-2.319858018188603932e+00
3.720000000000000195e+00,-5.705997867816920976e-01,-9.611481012267882040e-02,-2.534104934510681861e+00
3.729999999999999982e+00,-5.191677496912614487e-01,-7.272486470700043060e-02,-2.703191074573804364e+00
3.740000000000000213e+00,-4.590057090939198559e-01,-4.806984238367498219e-02,-2.824160028871780970e+00
3.750000000000000000e+00,-3.908092172472342751e-01,-2.259062459849721718e-02,-2.894920164055683198e+00
3.760000000000000231e+00,-3.153906741509283074e-01,3.261777359714048904e-03,-2.914273086089030240e+00
3.770000000000000018e+00,-2.337185942459109600e-01,2.903405740457242271e-02,-2.881925979228696200e+00
3.780000000000000249e+00,-1.469555851305426597e-01,5.427787081102765365e-02,-2.798488833745669702e+00
3.790000000000000036e+00,-5.648757167828934861e-02,7.855643425160196980e-02,-2.665457812344889543e+00
3.800000000000000266e+00,3.606514081377175385e-02,1.014504912789274543e-01,-2.485186063761044117e+00
3.810000000000000053e+00,1.288648967290581537e-01,1.225637734925165701e-01,-2.260843140290011100e+00
3.820000000000000284e+00,2.199093335417121875e-01,1.415281822562522718e-01,-1.996363815802986164e+00
3.830000000000000071e+00,3.071208234472134757e-01,1.580089603497622230e-01,-1.696386594858811270e+00
3.839999999999999858e+00,3.884643066820773760e-01,1.717100809595987765e-01,-1.366181690009937499e+00
3.850000000000000089e+00,4.620752236442607908e-01,1.823799372149834674e-01,-1.011567917388239701e+00
3.859999999999999876e+00,5.263735094413668492e-01,1.898171936363385881e-01,-6.388180076781116989e-01
3.870000000000000107e+00,5.801415108112667474e-01,1.938764280946184693e-01,-2.545523449075577926e-01
3.879999999999999893e+00,6.225532417504699989e-01,1.944730327649315249e-01,1.343779331288740553e-01
3.890000000000000124e+00,6.531556833817229180e-01,1.915868145613505158e-01,5.210164236371048752e-01
3.899999999999999911e+00,6.718142725701209406e-01,1.852638452285155224e-01,8.984324579642928299e-01
3.910000000000000142e+00,6.786403709616946056e-01,1.756163121758729517e-01,1.259853824045066073e+00
3.919999999999999929e+00,6.739178301888849587e-01,1.628203441369069360e-01,1.598797152193481397e+00
3.930000000000000160e+00,6.580409838966320146e-01,1.471119730454991670e-01,1.909192049054543538e+00
3.939999999999999947e+00,6.314705021787460071e-01,1.287815171419601779e-01,2.185495522225817666e+00
3.950000000000000178e+00,5.947087120318453879e-01,1.081667306470744799e-01,2.422793877853479216e+00
3.959999999999999964e+00,5.482930435397559421e-01,8.564507870057981587e-02,2.616889983679624443e+00
3.970000000000000195e+00,4.928049928127449242e-01,6.162548194766201415e-02,2.764374496284232041e+00
3.979999999999999982e+00,4.288917068889190887e-01,3.653984752980126566e-02,2.862680313816400091e+00
3.990000000000000213e+00,3.572972459208684226e-01,1.083466914565282477e-02,2.910120115822547149e+00
4.000000000000000000e+00,2.789001736018392741e-01,-1.503706160930676737e-02,2.905907377989613405e+00
4.009999999999999787e+00,1.947530208198091639e-01,-4.062344167400130240e-02,2.850161685089150243e+00
4.020000000000000462e+00,1.061173337579343900e-01,-6.548061782836063494e-02,2.743899482502972997e+00
4.030000000000000249e+00,1.448587367370186146e-02,-8.917908849266159566e-02,2.589011567399554181e+00
4.040000000000000036e+00,-7.841794478121823231e-02,-1.113094169505215447e-01,2.388228585978815044e+00
4.049999999999999822e+00,-1.706726584742642439e-01,-1.314875330358593608e-01,2.145075553233623200e+00
4.060000000000000497e+00,-2.602285352144900754e-01,-1.493598770210138871e-01,1.863815972834185875e+00
4.070000000000000284e+00,-3.450116226254575369e-01,-1.646086483799498734e-01,1.549385603928172372e+00
4.080000000000000071e+00,-4.230489397068250557e-01,-1.769573334252990682e-01,1.207315467520635899e+00
4.089999999999999858e+00,-4.925931231238473429e-01,-1.861765004174263938e-01,8.436435087933953358e-01
4.099999999999999645e+00,-5.522223073008409866e-01,-1.920896137729097564e-01,4.648145889247404239e-01
4.110000000000000320e+00,-6.008966607956736095e-01,-1.945784094472795822e-01,7.756919807757856056e-02
4.120000000000000107e+00,-6.379649221232218670e-01,-1.935872691200264395e-01,-3.111776761405418701e-01
4.129999999999999893e+00,-6.631273872244867196e-01,-1.891260684025024286e-01,-6.944649796368697059e-01
4.139999999999999680e+00,-6.763708969665439552e-01,-1.812711335085034070e-01,-1.065417870889636687e+00
4.150000000000000355e+00,-6.778940020259895949e-01,-1.701641603559772564e-01,-1.417379881164562150e+00
4.160000000000000142e+00,-6.680375652801698871e-01,-1.560091623584511922e-01,-1.744040915142586190e+00
4.169999999999999929e+00,-6.472304236019482682e-01,-1.390676730110406989e-01,-2.039557354396884570e+00
4.179999999999999716e+00,-6.159541320919624807e-01,-1.196525228222796028e-01,-2.298661082594275928e+00
4.190000000000000391e+00,-5.747268146666388855e-01,-9.812054661929016375e-02,-2.516754934861252124e+00
4.200000000000000178e+00,-5.241040317501923784e-01,-7.486457579942482066e-02,-2.689992789033782916e+00
4.209999999999999964e+00,-4.646938511184092735e-01,-5.030504838648954674e-02,-2.815343206156189826e+00
4.219999999999999751e+00,-3.971832156116506529e-01,-2.488153877691268168e-02,-2.890636163369110001e+00
4.230000000000000426e+00,-3.223725500764424989e-01,9.555276070646696526e-04,-2.914592990426952746e+00
4.240000000000000213e+00,-2.412148519920270517e-01,2.675275419490032169e-02,-2.886840108608387023e+00
4.250000000000000000e+00,-1.548540526971025066e-01,5.206108531490958452e-02,-2.807907556487622802e+00
4.259999999999999787e+00,-6.465537747636171395e-02,7.644246528167988886e-02,-2.679213537995987160e+00
4.270000000000000462e+00,2.778156393612777816e-02,9.947585665150025791e-02,-2.503036304186972316e+00
4.280000000000000249e+00,1.206369386290345458e-01,1.207627383092838846e-01,-2.282474547763477801e+00
4.290000000000000036e+00,2.119199907880509326e-01,1.399323012568609859e-01,-2.021397146331818995e+00
4.299999999999999822e+00,2.995553875607680494e-01,1.566466105482835769e-01,-1.724382592928690228e+00
4.310000000000000497e+00,3.814991297227706135e-01,1.706059686529544095e-01,-1.396647932197441433e+00
4.320000000000000284e+00,4.558665154112813145e-01,1.815545801251564617e-01,-1.043966668702628331e+00
4.330000000000000071e+00,5.210483566927225363e-01,1.892864003680946594e-01,-6.725751217923611192e-01
4.339999999999999858e+00,5.757928003922575533e-01,1.936508160829685521e-01,-2.890671750188830158e-01
4.350000000000000533e+00,6.192390881991677309e-01,1.945576353672381076e-01,9.972173992317183433e-02
4.360000000000000320e+00,6.509027730250880328e-01,1.919808245510633005e-01,4.868394756181793070e-01
4.370000000000000107e+00,6.706237154145147095e-01,1.859605275467967056e-01,8.653478204393265649e-01
4.379999999999999893e+00,6.784944202426765880e-01,1.766030989897614811e-01,1.228455228336082117e+00
4.389999999999999680e+00,6.747860995521702820e-01,1.640791061673353146e-01,1.569647573402197738e+00
4.400000000000000355e+00,6.598853045482525603e-01,1.486194468281554770e-01,1.882812986682350642e+00
4.410000000000000142e+00,6.342480667782077752e-01,1.305098595834866815e-01,2.162357267783130865e+00
4.419999999999999929e+00,5.983735093858706389e-01,1.100841690480768714e-01,2.403306992413424936e+00
4.429999999999999716e+00,5.527957746318082899e-01,8.771662459986036275e-02,2.601398144443186400e+00
4.440000000000000391e+00,4.980917205863593100e-01,6.381367910629902329e-02,2.753148809704177413e+00
4.450000000000000178e+00,4.349014979701761874e-01,3.880552713646913399e-02,2.855915136139549837e+00
4.459999999999999964e+00,3.639590741793977124e-01,1.313768857412683788e-02,2.907930371236089329e+00
4.469999999999999751e+00,2.861294168086271350e-01,-1.273711621006093711e-02,2.908327321014220868e+00
4.480000000000000426e+00,2.024480120748778367e-01,-3.836660351987012524e-02,2.857145019330220581e+00
4.490000000000000213e+00,1.141566153351935287e-01,-6.330594606296015281e-02,2.755320725301939611e+00
4.500000000000000000e+00,2.272698377078067808e-02,-8.712413217216673222e-02,2.604668542961270816e+00
4.509999999999999787e+00,-7.013725177761889751e-02,-1.094097256925471995e-01,2.407845941260194245e+00
4.520000000000000462e+00,-1.625300390293747954e-01,-1.297761947686391082e-01,2.168309221598918590e+00
4.530000000000000249e+00,-2.524093453966125833e-01,-1.478670585994100728e-01,1.890258555271549179e+00
4.540000000000000036e+00,-3.376985295740764781e-01,-1.633611176900985618e-01,1.578572684717748142e+00
4.549999999999999822e+00,-4.164104283189520306e-01,-1.759779537176731357e-01,1.238732913404278158e+00
4.560000000000000497e+00,-4.867730469646252556e-01,-1.854837071863116582e-01,8.767358005039275204e-01
4.570000000000000284e+00,-5.473325336569224708e-01,-1.916969057912091545e-01,4.989941916551899892e-01
4.580000000000000071e+00,-5.970140463765835070e-01,-1.944939009510715799e-01,1.122268972833131706e-01
4.589999999999999858e+00,-6.351326597836773891e-01,-1.938133538527569977e-01,-2.766616471144796030e-01
4.600000000000000533e+00,-6.613596951958178316e-01,-1.896592372967048634e-01,-6.607092880001941282e-01
4.610000000000000320e+00,-6.756594624059465426e-01,-1.821019701155907056e-01,-1.033028243658432821e+00
4.620000000000000107e+00,-6.782146134102986501e-01,-1.712775179782483059e-01,-1.386937437914412818e+00
4.629999999999999893e+00,-6.693557838860485498e-01,-1.573845096023750445e-01,-1.716091026821269239e+00
4.639999999999999680e+00,-6.495056785436807978e-01,-1.406795829174404544e-01,-2.014599341607700822e+00
4.650000000000000355e+00,-6.191420703686276727e-01,-1.214712749457372010e-01,-2.277139010418940401e+00
4.660000000000000142e+00,-5.787800146337406249e-01,-1.001128099986146325e-01,-2.499049698032818512e+00
4.669999999999999929e+00,-5.289713101715203258e-01,-7.699414192151463054e-02,-2.676415618014748699e+00
4.679999999999999716e+00,-4.703184217436844339e-01,-5.253358565379645517e-02,-2.806130665158836912e+00
4.690000000000000391e+00,-4.034999589578874835e-01,-2.716934297589652242e-02,-2.885946657286710959e+00
4.700000000000000178e+00,-3.293046843209770369e-01,-1.351191179417853688e-03,-2.914504750046870374e+00
4.709999999999999964e+00,-2.486703870098901370e-01,2.446744034849698129e-02,-2.891350583741781222e+00
4.719999999999999751e+00,-1.627225690983783724e-01,4.983683737730544572e-02,-2.816934117142161575e+00
4.730000000000000426e+00,-7.280586744265013510e-02,7.431771906410768180e-02,-2.692595367798624739e+00
4.740000000000000213e+00,1.950090940779455190e-02,9.748730994931632809e-02,-2.520537371529774973e+00
4.750000000000000000e+00,1.123961388932855909e-01,1.189448767260277845e-01,-2.303787560734559037e+00
4.759999999999999787e+00,2.039013592840666078e-01,1.383169402897413136e-01,-2.046148435634027152e+00
4.770000000000000462e+00,2.919444612746682766e-01,1.552624299013810882e-01,-1.752137914692708520e+00
4.780000000000000249e+00,3.744735348785233064e-01,1.694780217819252810e-01,-1.426919225203615582e+00
4.790000000000000036e+00,4.495846710411905423e-01,1.807037780119568060e-01,-1.076219819834940861e+00
4.799999999999999822e+00,5.156402151732238925e-01,1.887289897843320574e-01,-7.062387746468307137e-01
4.810000000000000497e+00,5.713543805520294727e-01,1.933978921257810679e-01,-3.235425555941415232e-01
4.820000000000000284e+00,6.158315100319133872e-01,1.946147385896123960e-01,6.505009860086283235e-02
4.830000000000000071e+00,6.485553025991124265e-01,1.923476707549052478e-01,4.525923286444387683e-01
4.839999999999999858e+00,6.693394612737927352e-01,1.866309046918439019e-01,8.321394287046711691e-01
4.850000000000000533e+00,6.782570382860177993e-01,1.775649460806607016e-01,1.196881551235258190e+00
4.860000000000000320e+00,6.755660982162519090e-01,1.653147696243168208e-01,1.540274798974112791e+00
4.870000000000000107e+00,6.616450442604986382e-01,1.501060950307414876e-01,1.856166736806014406e+00
4.879999999999999893e+00,6.369450603615011142e-01,1.322200274556817878e-01,2.138912767628179612e+00
4.889999999999999680e+00,6.019620029058803112e-01,1.119864009739978822e-01,2.383480432760777923e+00
4.900000000000000355e+00,5.572267886525970049e-01,8.977618391307706780e-02,2.585539401585250197e+00
4.910000000000000142e+00,5.033118020698436057e-01,6.599329425236871716e-02,2.741535625768907192e+00
4.919999999999999929e+00,4.408504410921306738e-01,4.106614732219890374e-02,2.848748805503043879e+00
4.929999999999999716e+00,3.705668774363963247e-01,1.543922492151788076e-02,2.905332927437047186e+00
4.940000000000000391e+00,2.933127995416628386e-01,-1.043508411757689165e-02,2.910340174342616937e+00
4.950000000000000178e+00,2.101069377822241679e-01,-3.610417078426325643e-02,2.863728959823933273e+00
4.959999999999999964e+00,1.221714517991367849e-01,-6.112228369231821612e-02,2.766357182107668677e+00
4.969999999999999751e+00,3.095711685756746129e-02,-8.505694620982437448e-02,2.619961982516683552e+00
4.980000000000000426e+00,-6.185244812928637759e-02,-1.074947643648707513e-01,2.427127296730872796e+00
4.990000000000000213e+00,-1.543671278753112053e-01,-1.280467847556631400e-01,2.191240275139761273e+00
5.000000000000000000e+00,-2.445533992277526270e-01,-1.463536463496697970e-01,1.916437238595290360e+00
5.009999999999999787e+00,-3.303329280994761197e-01,-1.620907937771881857e-01,1.607539310987806669e+00
5.020000000000000462e+00,-4.097053803562250018e-01,-1.749739495417360902e-01,1.269977387713033146e+00
5.030000000000000249e+00,-4.808749580939754020e-01,-1.847648724203737602e-01,9.097058594463260928e-01
5.040000000000000036e+00,-5.423563095866678063e-01,-1.912771964165176364e-01,5.331046840318760527e-01
5.049999999999999822e+00,-5.930396634616694751e-01,-1.943819239245306585e-01,1.468700405886911309e-01
5.060000000000000497e+00,-6.322061518135387859e-01,-1.940120193238800694e-01,-2.421051989026622719e-01
5.070000000000000284e+00,-6.594976060357282677e-01,-1.901655613855441906e-01,-6.268588257034166666e-01
5.080000000000000071e+00,-6.748552012393514987e-01,-1.829070541295591268e-01,-1.000491163562664765e+00
5.089999999999999858e+00,-6.784451251225684931e-01,-1.723667097597527953e-01,-1.356297543677086326e+00
5.100000000000000533e+00,-6.705873390864280914e-01,-1.587377350478965665e-01,-1.687897327444438877e+00
5.110000000000000320e+00,-6.516981214715664716e-01,-1.422718236027308847e-01,-1.989355663256538564e+00
5.120000000000000107e+00,-6.222513228476829195e-01,-1.232731615383625690e-01,-2.255294684587910492e+00
5.129999999999999893e+00,-5.827589268357993291e-01,-1.020912993946520159e-01,-2.480991525579919532e+00
5.139999999999999680e+00,-5.337690823820052666e-01,-7.911324703706726358e-02,-2.662461245131471088e+00
5.150000000000000355e+00,-4.758788546315120827e-01,-5.475512913653848152e-02,-2.796523447398487683e+00
5.160000000000000142e+00,-4.097587914257726505e-01,-2.945370904794676614e-02,-2.880852033173543880e+00
5.169999999999999929e+00,-3.361863040051181195e-01,-3.658053283904776076e-03,-2.914008097566990863e+00
5.179999999999999716e+00,-2.560842844102364513e-01,2.217843409804098193e-02,-2.895456492499697276e+00
5.190000000000000391e+00,-1.705600607768577304e-01,4.760543320747051554e-02,-2.825566978423363018e+00
5.200000000000000178e+00,-8.093780808840358998e-02,7.218248571312729789e-02,-2.705601167498834503e+00
5.209999999999999964e+00,1.122454959279161127e-02,9.548512146790552602e-02,-2.537686570525239382e+00
5.219999999999999751e+00,1.041439610853259895e-01,1.171104356623264287e-01,-2.324778966134205316e+00
5.230000000000000426e+00,1.958549207638058398e-01,1.366823193115393742e-01,-2.070614003154920724e+00
5.240000000000000213e+00,2.842894548700034552e-01,1.538566076452144715e-01,-1.779648469759600449e+00
5.250000000000000000e+00,3.673887701976292219e-01,1.683263949220770717e-01,-1.456991134159274059e+00
5.259999999999999787e+00,4.432307023315252281e-01,1.798276468282974383e-01,-1.108322664740432506e+00
5.270000000000000462e+00,5.101498174419506482e-01,1.881450355505890071e-01,-7.398040700137035186e-01
5.280000000000000249e+00,5.668266982818648270e-01,1.931176846378912515e-01,-3.579734879119181867e-01
5.290000000000000036e+00,6.123306947664977073e-01,1.946443237179453778e-01,3.036801778918629680e-02
5.299999999999999822e+00,6.461132474046542562e-01,1.926872868074069045e-01,4.182799062282518965e-01
5.310000000000000497e+00,6.679613282208605174e-01,1.872748635905692183e-01,7.988120265540276099e-01
5.320000000000000284e+00,6.779279373045720147e-01,1.785016960314493306e-01,1.165137265540295397e+00
5.330000000000000071e+00,6.762574731120457594e-01,1.665271363656214143e-01,1.510682945450788184e+00
5.339999999999999858e+00,6.633198114821576841e-01,1.515716834268618640e-01,1.829256982752885730e+00
5.350000000000000533e+00,6.395610659082636706e-01,1.339117558511959127e-01,2.115165205003971760e+00
5.360000000000000320e+00,6.054737508781027344e-01,1.138731367438816228e-01,2.363316826536560278e+00
5.370000000000000107e+00,5.615856097894363907e-01,9.182344835536127015e-02,2.569315783742775583e+00
5.379999999999999893e+00,5.084647098356480655e-01,6.816400671001651701e-02,2.729536343126269138e+00
5.389999999999999680e+00,4.467379336897419062e-01,4.332138108336688193e-02,2.841182071886474869e+00
5.400000000000000355e+00,3.771199509790258420e-01,1.773895060814433683e-02,2.902327878896473035e+00
5.410000000000000142e+00,3.004494879365584570e-01,-8.131288169013961217e-03,2.911945381183563608e+00
5.419999999999999929e+00,2.177288128869016848e-01,-3.383645674447127022e-02,2.869912312904969287e+00
5.429999999999999716e+00,1.301606963188046695e-01,-5.892993011738270615e-02,2.777007045896281667e+00
5.440000000000000391e+00,3.917497243955132130e-02,-8.297781223584228816e-02,2.634889497389963697e+00
5.450000000000000178e+00,-5.356495509125309279e-02,-1.055647932024000590e-01,2.446069721258250951e+00
5.459999999999999964e+00,-1.461854072209716471e-01,-1.262995382862037164e-01,2.213865286603333704e+00
5.469999999999999751e+00,-2.366621577298771428e-01,-1.448198469587292370e-01,1.942348152951103524e+00
5.480000000000000426e+00,-3.229161656748922304e-01,-1.607978508724633993e-01,1.636281231307788575e+00
5.490000000000000213e+00,-4.029349444271713709e-01,-1.739454586872957453e-01,1.301044326330112799e+00
5.500000000000000000e+00,-4.748997450149037292e-01,-1.840200935884711841e-01,9.425488856259414128e-01
5.509999999999999787e+00,-5.372942370905691156e-01,-1.908305393934997263e-01,5.671411143416211775e-01
5.520000000000000462e+00,-5.889738370159468550e-01,-1.942424858693928835e-01,1.814936147087367058e-01
5.530000000000000249e+00,-6.291854835012448133e-01,-1.941832254996612994e-01,-2.075133123572326932e-01
5.540000000000000036e+00,-6.575410177375965448e-01,-1.906449532339606345e-01,-5.929184459833174436e-01
5.549999999999999822e+00,-6.739578786698163793e-01,-1.836862523109198397e-01,-9.678112627793943323e-01
5.560000000000000497e+00,-6.785852166357323467e-01,-1.734315596102809220e-01,-1.325464520703432347e+00
5.570000000000000284e+00,-6.717318590716881976e-01,-1.600686238628994396e-01,-1.659463747571748193e+00
5.580000000000000071e+00,-6.538073496775731464e-01,-1.438441465071225722e-01,-1.963829785613393275e+00
5.589999999999999858e+00,-6.252814631064511630e-01,-1.250579059708441521e-01,-2.233131045198672116e+00
5.600000000000000533e+00,-5.866630969961281750e-01,-1.040557161588405166e-01,-2.462582781293585654e+00
5.610000000000000320e+00,-5.384968528783801167e-01,-8.122157668876596459e-02,-2.648131420032040495e+00
5.620000000000000107e+00,-4.813745925038983575e-01,-5.696935473177091452e-02,-2.786522662949824536e+00
5.629999999999999893e+00,-4.159590684689895013e-01,-3.173430918069388568e-02,-2.875352748227029576e+00
