t,y1,y2,y3
2.819999999999999840e+00,4.305744947450392823e-01,2.016350476245951095e-02,8.394505948641824977e-01
2.830000000000000071e+00,4.312221707792859848e-01,1.534537308165987227e-02,8.749927067858147556e-01
2.839999999999999858e+00,4.270314295430484575e-01,1.035506300267752776e-02,9.007171855896363155e-01
2.850000000000000089e+00,4.180492925749533240e-01,5.248567027934372686e-03,9.163353972173396977e-01
2.859999999999999876e+00,4.043765420304596403e-01,8.318128904025992240e-05,9.216721024007565877e-01
2.870000000000000107e+00,3.861665898771419192e-01,-5.083137329792746656e-03,9.166674228793643131e-01
2.879999999999999893e+00,3.636237565708260733e-01,-1.019242148208634839e-02,9.013775132391743661e-01
2.890000000000000124e+00,3.370009785262998436e-01,-1.518734376676646528e-02,8.759739308349185904e-01
2.899999999999999911e+00,3.065969701053803398e-01,-2.001185995543657697e-02,8.407417108652699422e-01
2.910000000000000142e+00,2.727528719655644696e-01,-2.461183782208866896e-02,7.960761681993240302e-01
2.919999999999999929e+00,2.358484233756463488e-01,-2.893566451963135513e-02,7.424784618387352264e-01
2.930000000000000160e+00,1.962977014458879010e-01,-3.293482568832523105e-02,6.805499717834175843e-01
2.939999999999999947e+00,1.545444750796482192e-01,-3.656444979839081066e-02,6.109855513938411420e-01
2.950000000000000178e+00,1.110572257762920401e-01,-3.978381161913612657e-02,5.345657309601459239e-01
2.959999999999999964e+00,6.632389115320380668e-02,-4.255678916556186048e-02,4.521479599560069840e-01
2.970000000000000195e+00,2.084639016588608895e-02,-4.485226899539624529e-02,3.646569862413628904e-01
2.979999999999999982e+00,-2.486500854548220549e-02,-4.664449530903328617e-02,2.730744801617572826e-01
2.990000000000000213e+00,-7.029741199449891786e-02,-4.791335893539291901e-02,1.784280199644740217e-01
3.000000000000000000e+00,-1.149410576323106198e-01,-4.864462296121714602e-02,8.177956211782190510e-02
3.010000000000000231e+00,-1.582950330066331124e-01,-4.883008247219183112e-02,-1.578647410058040684e-02
3.020000000000000018e+00,-1.998728961200638143e-01,-4.846765661356578631e-02,-1.131753740526790231e-01
3.030000000000000249e+00,-2.392081334259124059e-01,-4.756141193733022521e-02,-2.092944107042747359e-01
3.040000000000000036e+00,-2.758593942215284978e-01,-4.612151677400350147e-02,-3.030651052868831852e-01
3.050000000000000266e+00,-3.094154427079824909e-01,-4.416412714098652548e-02,-3.934353280895719895e-01
3.060000000000000053e+00,-3.394997721528167922e-01,-4.171120546763044945e-02,-4.793911036069711251e-01
3.070000000000000284e+00,-3.657748293838696263e-01,-3.879027417097095226e-02,-5.599679875868628365e-01
3.080000000000000071e+00,-3.879458022143605911e-01,-3.543410684707460484e-02,-6.342618883241550876e-01
3.089999999999999858e+00,-4.057639273034491234e-01,-3.168036054291037407e-02,-7.014392107837472690e-01
3.100000000000000089e+00,-4.190292813373079905e-01,-2.757115323474999824e-02,-7.607462097328286932e-01
3.109999999999999876e+00,-4.275930242130275838e-01,-2.315259125389639364e-02,-8.115174469382651079e-01
3.120000000000000107e+00,-4.313590690563315344e-01,-1.847425196214229695e-02,-8.531832575373481387e-01
3.129999999999999893e+00,-4.302851603351471876e-01,-1.358862748146940844e-02,-8.852761418074975852e-01
3.140000000000000124e+00,-4.243833479723849167e-01,-8.550535719478967456e-03,-9.074360106178086527e-01
3.149999999999999911e+00,-4.137198521383193550e-01,-3.416505298993716307e-03,-9.194142257072981383e-01
3.160000000000000142e+00,-3.984143202396827066e-01,1.755858706927538758e-03,-9.210763894570527244e-01
3.169999999999999929e+00,-3.786384844422860940e-01,6.908521117954507205e-03,-9.124038528544660132e-01
3.180000000000000160e+00,-3.546142347901396485e-01,1.198366781530339244e-02,-8.934939247299453768e-01
3.189999999999999947e+00,-3.266111295411903148e-01,1.692435443013604046e-02,-8.645587799185138200e-01
3.200000000000000178e+00,-2.949433706543623801e-01,2.167514527309949077e-02,-8.259230785971062305e-01
3.209999999999999964e+00,-2.599662783637116670e-01,2.618273533606245776e-02,-7.780203235092812974e-01
3.220000000000000195e+00,-2.220723043958698628e-01,3.039654838704012804e-02,-7.213879959502746964e-01
3.229999999999999982e+00,-1.816866285634813061e-01,3.426930444753929772e-02,-6.566615250879255239e-01
3.240000000000000213e+00,-1.392623881419574605e-01,3.775755028509306804e-02,-5.845671582852502990e-01
3.250000000000000000e+00,-9.527559355712790501e-02,4.082214696873359694e-02,-5.059138124214672683e-01
3.260000000000000231e+00,-5.021978743102969989e-02,4.342870901691590207e-02,-4.215839976417081747e-01
3.270000000000000018e+00,-4.600506912657827650e-03,4.554799021055073310e-02,-3.325239153732224562e-01
3.280000000000000249e+00,4.107038857231697787e-02,4.715621174223535994e-02,-2.397328417107985887e-01
3.290000000000000036e+00,8.628046050882948181e-02,4.823532901977310022e-02,-1.442519152924530423e-01
3.300000000000000266e+00,1.305224409767414551e-01,4.877323413038690825e-02,-4.715245546818506994e-02
3.310000000000000053e+00,1.732999243193521777e-01,4.876389169393460093e-02,5.047605816518584143e-02
3.320000000000000284e+00,2.141329369342035993e-01,4.820740658082550006e-02,1.475382099905400424e-01
3.330000000000000071e+00,2.525633226917877172e-01,4.711002273483288344e-02,2.429449391995360252e-01
3.339999999999999858e+00,2.881598835564699312e-01,4.548405311401613332e-02,3.356257593181611876e-01
3.350000000000000089e+00,3.205232177306362451e-01,4.334774153583831335e-02,4.245407693227253865e-01
3.359999999999999876e+00,3.492902010369413057e-01,4.072505797661624127e-02,5.086923215786819386e-01
3.370000000000000107e+00,3.741380612564916275e-01,3.764542962209829063e-02,5.871362156852065750e-01
3.379999999999999893e+00,3.947879997079377645e-01,3.414341068685294162e-02,6.589922926279255799e-01
3.390000000000000124e+00,4.110083194325189204e-01,3.025829470717984054e-02,7.234543103708847012e-01
3.399999999999999911e+00,4.226170248861065848e-01,2.603367365771555586e-02,7.797989900812816177e-01
3.410000000000000142e+00,4.294838639691181958e-01,2.151694883855694365e-02,8.273941314862045537e-01
3.419999999999999929e+00,4.315317894822765510e-01,1.675879902087128517e-02,8.657057063051816215e-01
3.430000000000000160e+00,4.287378236103763229e-01,1.181261181853170660e-02,8.943038501685977026e-01
3.439999999999999947e+00,4.211333157343910005e-01,6.733884665929095598e-03,9.128676857912948472e-01
3.450000000000000178e+00,4.088035906792575891e-01,1.579602123137080439e-03,9.211889232842794817e-01
3.459999999999999964e+00,3.918869913441325181e-01,-3.592403504781049514e-03,9.191741972082665413e-01
3.470000000000000195e+00,3.705733264570940100e-01,-8.724101060315811104e-03,9.068461141468636688e-01
3.479999999999999982e+00,3.451017408709062817e-01,-1.375791165717305670e-02,8.843429990454770850e-01
3.490000000000000213e+00,3.157580322956932140e-01,-1.863735472928816292e-02,8.519173431621860360e-01
3.500000000000000000e+00,2.828714445754756390e-01,-2.330768175636686521e-02,8.099329710450658970e-01
3.510000000000000231e+00,2.468109734888331852e-01,-2.771649055539970874e-02,7.588609583232650557e-01
3.520000000000000018e+00,2.079812265235399249e-01,-3.181431324565212049e-02,6.992743461153142492e-01
3.530000000000000249e+00,1.668178830795447598e-01,-3.555517129002273152e-02,6.318417113603900237e-01
3.540000000000000036e+00,1.237828060379523587e-01,-3.889709138507421032e-02,5.573196652150684827e-01
3.550000000000000266e+00,7.935885954541302412e-02,-4.180257641132874291e-02,4.765443636854633791e-01
3.560000000000000053e+00,3.404449115966239059e-02,-4.423902615965560892e-02,3.904221257475993800e-01
3.570000000000000284e+00,-1.165186085413143224e-02,-4.617910311310304688e-02,2.999192642230537609e-01
3.580000000000000071e+00,-5.721747232470782152e-02,-4.760103918001833134e-02,2.060512435099733641e-01
3.589999999999999858e+00,-1.021410860644785673e-01,-4.848887993684090902e-02,1.098712858224071831e-01
3.600000000000000089e+00,-1.459186482988969746e-01,-4.883266364011086547e-02,1.245855377875661890e-02
3.609999999999999876e+00,-1.880589642713053067e-01,-4.862853299913984240e-02,-8.509395806640204785e-02
3.620000000000000107e+00,-2.280892095660111973e-01,-4.787877845523372949e-02,-1.816916868871514823e-01
3.629999999999999893e+00,-2.655602353112248015e-01,-4.659181248186951285e-02,-2.762507828464204618e-01
3.640000000000000124e+00,-3.000516077362124778e-01,-4.478207519419031418e-02,-3.677102701528083273e-01
3.649999999999999911e+00,-3.311763255376365400e-01,-4.246987232690871417e-02,-4.550439514640538530e-01
3.660000000000000142e+00,-3.585851621251157084e-01,-3.968114739855125445e-02,-5.372719220668793483e-01
3.669999999999999929e+00,-3.819705840249903450e-01,-3.644719061842196378e-02,-6.134715646413542167e-01
3.680000000000000160e+00,-4.010702014768894874e-01,-3.280428780242466980e-02,-6.827879012459050490e-01
3.689999999999999947e+00,-4.156697125066077803e-01,-2.879331323699865774e-02,-7.444431863712448472e-01
3.700000000000000178e+00,-4.256053074421265459e-01,-2.445927105933755688e-02,-7.977456334268956395e-01
3.709999999999999964e+00,-4.307655068935696829e-01,-1.985079029972098077e-02,-8.420971767470859515e-01
3.720000000000000195e+00,-4.310924125745638769e-01,-1.501957925171004335e-02,-8.770001820245180157e-01
3.729999999999999982e+00,-4.265823569305321472e-01,-1.001984529230885886e-02,-9.020630298793993473e-01
3.740000000000000213e+00,-4.172859442849850553e-01,-4.907686661853127505e-03,-9.170045099148379508e-01
3.750000000000000000e+00,-4.033074830421899959e-01,2.595369719946853584e-04,-9.216569759563331132e-01
3.760000000000000231e+00,-3.848038153170920128e-01,5.423848103717490536e-03,-9.159682270729164744e-01
3.770000000000000018e+00,-3.619825571243738827e-01,1.052730191165195464e-02,-9.000020932745368407e-01
3.780000000000000249e+00,-3.350997688722094914e-01,1.551263641292146764e-02,-8.739377193141315558e-01
3.790000000000000036e+00,-3.044570822983825864e-01,2.032391495669783402e-02,-8.380675546304064971e-01
3.800000000000000266e+00,-2.703983160852900247e-01,2.490715384686230036e-02,-7.927940719847655915e-01
3.810000000000000053e+00,-2.333056181274908991e-01,2.921092805198893805e-02,-7.386252516101806664e-01
3.820000000000000284e+00,-1.935951777365353954e-01,3.318694820643936644e-02,-6.761688815410543674e-01
3.830000000000000071e+00,-1.517125558932090057e-01,3.679060242847928541e-02,-6.061257380758511282e-01
3.839999999999999858e+00,-1.081276859429250309e-01,3.998145687608919280e-02,-5.292817228894532988e-01
3.850000000000000089e+00,-6.332960082770278110e-02,4.272370942411537337e-02,-4.464990450188345839e-01
3.859999999999999876e+00,-1.782094601648825244e-02,4.498659137239739703e-02,-3.587065466623863275e-01
3.870000000000000107e+00,2.788766029991338047e-02,4.674471267761428489e-02,-2.668892813398459629e-01
3.879999999999999893e+00,7.328335646930189684e-02,4.797834683526881056e-02,-1.720774613484587490e-01
3.890000000000000124e+00,1.178567918102446516e-01,4.867365221537045539e-02,-7.533489852764536920e-02
3.899999999999999911e+00,1.611078416498129273e-01,4.882282736838204629e-02,2.225293197035990017e-02
3.910000000000000142e+00,2.025512188427874005e-01,4.842419855886571922e-02,1.195910709764860108e-01
3.919999999999999929e+00,2.417219188097367577e-01,4.748223854468465455e-02,2.155873610127439499e-01
3.930000000000000160e+00,2.781804369993373660e-01,4.600751639105974539e-02,3.091647005634599599e-01
3.939999999999999947e+00,3.115177002337606305e-01,4.401657888258487389e-02,3.992731294139343912e-01
3.950000000000000178e+00,3.413596566062653270e-01,4.153176486379295956e-02,4.849016094561124368e-01
3.959999999999999964e+00,3.673714724312567848e-01,3.858095459142194678e-02,5.650893687777993613e-01
3.970000000000000195e+00,3.892612891560532917e-01,3.519725691071454859e-02,6.389366817520291120e-01
3.979999999999999982e+00,4.067834980809341139e-01,3.141863776571469230e-02,7.056149641714154486e-01
3.990000000000000213e+00,4.197414961443584058e-01,2.728749421177009346e-02,7.643760701576971517e-01
4.000000000000000000e+00,4.279898918528209362e-01,2.285017870992834405e-02,8.145606865329596546e-01
4.009999999999999787e+00,4.314361366043240054e-01,1.815647904076295518e-02,8.556057304657368467e-01
4.020000000000000462e+00,4.300415631016680229e-01,1.325905967312583644e-02,8.870506673886912052e-01
4.030000000000000249e+00,4.238218192043627930e-01,8.212870855807402962e-03,9.085426782993979433e-01
4.040000000000000036e+00,4.128466923512867925e-01,3.074532062241732647e-03,9.198406184659639884e-01
4.049999999999999822e+00,3.972393265241657145e-01,-2.098303293841266570e-03,9.208177231199462520e-01
4.060000000000000497e+00,3.771748405377814417e-01,-7.247594743770899468e-03,9.114630297781449730e-01
4.070000000000000284e+00,3.528783631600788118e-01,-1.231556599208651244e-02,8.918815012345838733e-01
4.080000000000000071e+00,3.246225071086500935e-01,-1.724535318054615934e-02,8.622928478427895893e-01
4.089999999999999858e+00,2.927243102660120888e-01,-2.198164291431414438e-02,8.230290623027549657e-01
4.099999999999999645e+00,2.575416784340310294e-01,-2.647129289151994511e-02,7.745306946129817405e-01
4.110000000000000320e+00,2.194693695406890743e-01,-3.066392817257591885e-02,7.173419089836514662e-01
4.120000000000000107e+00,1.789345643574075939e-01,-3.451250639896970285e-02,6.521043781736579614e-01
4.129999999999999893e+00,1.363920734245847866e-01,-3.797384561964217004e-02,5.795500837586129439e-01
4.139999999999999680e+00,9.231923396483619759e-02,-4.100910880261420671e-02,5.004931031126603758e-01
4.150000000000000355e+00,4.721055404183147064e-02,-4.358423959552814447e-02,4.158204752562322803e-01
4.160000000000000142e+00,1.572164058586284288e-03,-4.567034444576918706e-02,3.264822480572281971e-01
4.169999999999999929e+00,-4.408386214924239765e-02,-4.724401679269085719e-02,2.334808184584984403e-01
4.179999999999999716e+00,-8.924525290633751606e-02,-4.828759969443420508e-02,1.378596853369224995e-01
4.190000000000000391e+00,-1.334052865100292251e-01,-4.878938394260930178e-02,4.069174118977599008e-02
4.200000000000000178e+00,-1.760684767700811393e-01,-4.874373944194980435e-02,-5.693276598145910472e-02
4.209999999999999964e+00,-2.167561324828274349e-01,-4.815117838083455420e-02,-1.539184655192333828e-01
4.219999999999999751e+00,-2.550117284610248780e-01,-4.701834948389354424e-02,-2.491771544344826561e-01
4.230000000000000426e+00,-2.904060278551794383e-01,-4.535796341119098518e-02,-3.416400073071705346e-01
4.240000000000000213e+00,-3.225418982926823164e-01,-4.318865014103075162e-02,-4.302695687647859479e-01
4.250000000000000000e+00,-3.510587677965333886e-01,-4.053474993658913450e-02,-5.140713939802997734e-01
4.259999999999999787e+00,-3.756366704871949014e-01,-3.742604024178573102e-02,-5.921052065804044418e-01
4.270000000000000462e+00,-3.959998366738548548e-01,-3.389740157069221632e-02,-6.634954487696407277e-01
4.280000000000000249e+00,-4.119197870534451744e-01,-2.998842613928590084e-02,-7.274411052955204182e-01
4.290000000000000036e+00,-4.232178962997931726e-01,-2.574297363079948095e-02,-7.832246910274288654e-01
4.299999999999999822e+00,-4.297673972788606522e-01,-2.120867907909172040e-02,-8.302203013065743153e-01
4.310000000000000497e+00,-4.314948034023358137e-01,-1.643641839171097740e-02,-8.679006347401786448e-01
4.320000000000000284e+00,-4.283807331604761459e-01,-1.147973750961580122e-02,-8.958429096425496452e-01
4.330000000000000071e+00,-4.204601275827939966e-01,-6.394251608521837188e-03,-9.137336077392212985e-01
4.339999999999999858e+00,-4.078218581866742132e-01,-1.237021082984020954e-03,-9.213719919087559607e-01
4.350000000000000533e+00,-3.906077298128863284e-01,3.934088685174213021e-03,-9.186723584923894848e-01
4.360000000000000320e+00,-3.690108895364702657e-01,9.061056590530067179e-03,-9.056649989001744894e-01
4.370000000000000107e+00,-3.432736595054489692e-01,1.408635681493244397e-02,-8.824958597242676950e-01
4.379999999999999893e+00,-3.136848180234936834e-01,1.895360428107508571e-02,-8.494249051730896616e-01
4.389999999999999680e+00,-2.805763593834957326e-01,2.360818730662685161e-02,-8.068232002003450365e-01
4.400000000000000355e+00,-2.443197688075452734e-01,2.799788036038759753e-02,-7.551687470570140892e-01
4.410000000000000142e+00,-2.053218542894296172e-01,3.207343004519880303e-02,-6.950411219813152908e-01
4.419999999999999929e+00,-1.640201821074274979e-01,3.578910773274104201e-02,-6.271149722043742880e-01
4.429999999999999716e+00,-1.208781672220842623e-01,3.910322264952476728e-02,-5.521524462368699870e-01
4.440000000000000391e+00,-7.637987364592278838e-02,4.197858965712853579e-02,-4.709946423707652152e-01
4.450000000000000178e+00,-3.102458312622684289e-02,4.438294647808122689e-02,-3.845521713460834934e-01
4.459999999999999964e+00,1.467880691838974530e-02,4.628931568601645646e-02,-2.937949390719748477e-01
4.469999999999999751e+00,6.021749335110439250e-02,4.767630739848732063e-02,-1.997412640424778285e-01
4.480000000000000426e+00,1.050805210926314681e-01,4.852835927615910261e-02,-1.034464515522676986e-01
4.490000000000000213e+00,1.487645161608309730e-01,4.883591113553647362e-02,-5.990952912501599364e-03
4.500000000000000000e+00,1.907793336480888835e-01,4.859551221603366361e-02,9.153175747673661378e-02
4.509999999999999787e+00,2.306535572648017174e-01,4.780985989783043122e-02,1.880274511751852951e-01
4.520000000000000462e+00,2.679397887427679148e-01,4.648776943609615742e-02,2.824134232106353393e-01
4.530000000000000249e+00,3.022196677501159390e-01,4.464407505117707481e-02,3.736306402900260726e-01
4.540000000000000036e+00,3.331085659931315446e-01,4.229946348454446947e-02,4.606556234075444012e-01
4.549999999999999822e+00,3.602599028360491396e-01,3.948024188805212414e-02,5.425119315240104489e-01
4.560000000000000497e+00,3.833690340165429866e-01,3.621804265084738184e-02,6.182811174679164745e-01
4.570000000000000284e+00,4.021766698246223015e-01,3.254946847585439562e-02,6.871130331303016980e-01
4.580000000000000071e+00,4.164717843921748042e-01,2.851568168816291313e-02,7.482353683267337630e-01
4.589999999999999858e+00,4.260939834502682766e-01,2.416194238338606470e-02,8.009623162981198696e-01
4.600000000000000533e+00,4.309353039874457281e-01,1.953710059807926488e-02,8.447022686214007425e-01
4.610000000000000320e+00,4.309414256164583179e-01,1.469304820019471346e-02,8.789644531914511116e-01
4.620000000000000107e+00,4.261122800576598868e-01,9.684136649496891472e-03,9.033644407945061738e-01
4.629999999999999893e+00,4.165020519005588895e-01,4.566567160811023027e-03,9.176284584881246875e-01
4.639999999999999680e+00,4.022185706350381862e-01,-6.022398873770438803e-04,9.215964613906179048e-01
4.650000000000000355e+00,3.834221007738466969e-01,-5.764289223579530455e-03,9.152239284138312669e-01
4.660000000000000142e+00,3.603235436415359039e-01,-1.086166140435002730e-02,8.985823617908252903e-01
4.669999999999999929e+00,3.331820710062515789e-01,-1.583716268446307834e-02,8.718584847937446147e-01
4.679999999999999716e+00,3.023022171056553020e-01,-2.063496674452927962e-02,8.353521466437869858e-01
4.690000000000000391e+00,2.680304616951929564e-01,-2.520124107570734240e-02,7.894729581207929892e-01
4.700000000000000178e+00,2.307513424577803951e-01,-2.948475099332608512e-02,7.347356956218445978e-01
4.709999999999999964e+00,1.908831403946502914e-01,-3.343743450223923136e-02,6.717545252365466624e-01
4.719999999999999751e+00,1.488731866083568001e-01,-3.701494156378682537e-02,6.012361116463705857e-01
4.730000000000000426e+00,1.051928431370000028e-01,-4.017713171366032315e-02,5.239716891679666588e-01
4.740000000000000213e+00,6.033221415595479975e-02,-4.288852444728191021e-02,4.408281839053524997e-01
4.750000000000000000e+00,1.479464688872395364e-02,-4.511869731926890920e-02,3.527384866226559446e-01
4.759999999999999787e+00,-3.090891607195458968e-02,-4.684262729021529403e-02,2.606909854782113456e-01
4.770000000000000462e+00,-7.626566966440832818e-02,-4.804097149080156087e-02,1.657184760653283018e-01
4.780000000000000249e+00,-1.207667001552013841e-01,-4.870028425299653685e-02,6.888657319181556993e-02
4.790000000000000036e+00,-1.639126952741764842e-01,-4.881316797321397227e-02,-2.871824557905820058e-02
4.799999999999999822e+00,-2.052195466182729633e-01,-4.837835611470832353e-02,-1.260008304717679661e-01
4.810000000000000497e+00,-2.442237814638021365e-01,-4.740072741790840594e-02,-2.218696473450336437e-01
4.820000000000000284e+00,-2.804877630409443046e-01,-4.589125115925122428e-02,-3.152490249689961499e-01
4.830000000000000071e+00,-3.136046009221478692e-01,-4.386686407273111821e-02,-4.050912243156546966e-01
4.839999999999999858e+00,-3.432027164287071996e-01,-4.135028031513991037e-02,-4.903881944422187611e-01
4.850000000000000533e+00,-3.689500118305807375e-01,-3.836973660723958651e-02,-5.701828830635408130e-01
4.860000000000000320e+00,-3.905575965600504573e-01,-3.495867541045097338e-02,-6.435799749063060293e-01
4.870000000000000107e+00,-4.077830286302405183e-01,-3.115536969389773314e-02,-7.097559373580909492e-01
4.879999999999999893e+00,-4.204330348890342184e-01,-2.700249350201546980e-02,-7.679682606967329628e-01
4.889999999999999680e+00,-4.283656795865256606e-01,-2.254664314106563303e-02,-8.175637892224686398e-01
4.900000000000000355e+00,-4.314919569242006148e-01,-1.783781435696199860e-02,-8.579860498155936765e-01
4.910000000000000142e+00,-4.297767897171064777e-01,-1.292884137060465108e-02,-8.887814956915380815e-01
4.919999999999999929e+00,-4.232394229638303806e-01,-7.874804064884192642e-03,-9.096045952970038817e-01
4.929999999999999716e+00,-4.119532079083865761e-01,-2.732409974864302878e-03,-9.202217092486137950e-01
4.940000000000000391e+00,-3.960447790169404625e-01,2.440641984635448167e-03,-9.205137118139823382e-01
4.950000000000000178e+00,-3.756926331039426303e-01,7.586308914924287314e-03,-9.104773275216631045e-01
4.959999999999999964e+00,-3.511251265502710051e-01,1.264685518885287629e-02,-8.902251679029923315e-01
4.969999999999999751e+00,-3.226179130851282162e-01,1.756550025851003755e-02,-8.599844679536842174e-01
4.980000000000000426e+00,-2.904908508804487366e-01,2.228705574664465242e-02,-8.200945364924963066e-01
4.990000000000000213e+00,-2.551044136610101098e-01,2.675854467349345761e-02,-7.710029490246675943e-01
5.000000000000000000e+00,-2.168556460985052170e-01,3.092979587114126280e-02,-7.132605258272234350e-01
5.009999999999999787e+00,-1.761737088710697841e-01,3.475400691594264513e-02,-6.475151516033573751e-01
5.020000000000000462e+00,-1.335150633738135251e-01,3.818826926276946976e-02,-5.745045060509561541e-01
5.030000000000000249e+00,-8.935835010909769227e-02,4.119404968895415409e-02,-4.950477869101429507e-01
5.040000000000000036e+00,-4.419901822228750748e-02,4.373762264601437771e-02,-4.100365183593350782e-01
5.049999999999999822e+00,1.456233559090507751e-03,4.579044866807269881e-02,-3.204245478919193757e-01
5.060000000000000497e+00,4.709514220876055701e-02,4.732949459114105945e-02,-2.272173439110736493e-01
5.070000000000000284e+00,9.220562811741153664e-02,4.833749199033740562e-02,-1.314607141263773038e-01
5.080000000000000071e+00,1.362815407499450293e-01,4.880313093531130075e-02,-3.422907133458057138e-02
5.089999999999999858e+00,1.788283377765911841e-01,4.872118688990124957e-02,6.338662175464744586e-02
5.100000000000000533e+00,2.193686339566715271e-01,4.809257933218446385e-02,1.602910933859890696e-01
5.110000000000000320e+00,2.574475575151994877e-01,4.692436143719345282e-02,2.553970519732551847e-01
5.120000000000000107e+00,2.926378539124914746e-01,4.522964093806795816e-02,3.476373857736984041e-01
5.129999999999999893e+00,3.245446797412791518e-01,4.302743305360486742e-02,4.359771361385690325e-01
5.139999999999999680e+00,3.528100329626617793e-01,4.034244713240035807e-02,5.194251099971605168e-01
5.150000000000000355e+00,3.771167697726077739e-01,3.720480940749426590e-02,5.970450012794908945e-01
5.160000000000000142e+00,3.971921630288264837e-01,3.364972497228219811e-02,6.679658964926064035e-01
5.169999999999999929e+00,4.128109623116361093e-01,2.971708277041243060e-02,7.313920465754452094e-01
5.179999999999999716e+00,4.237979212842459265e-01,2.545100803178168211e-02,7.866117953897476811e-01
5.190000000000000391e+00,4.300297639949032247e-01,2.089936717641054792e-02,8.330055646672485103e-01
5.200000000000000178e+00,4.314365680585647289e-01,1.611323074130105101e-02,8.700528058201945081e-01
5.209999999999999964e+00,4.280025491985097741e-01,1.114630035637076064e-02,8.973378406142705765e-01
5.219999999999999751e+00,4.197662383451968848e-01,6.054306198935105986e-03,9.145545251702674738e-01
5.230000000000000426e+00,4.068200493053233391e-01,8.943816874472107839e-04,9.215096849633573894e-01
5.240000000000000213e+00,3.893092418519983888e-01,-4.275577569415219860e-03,9.181252822785606060e-01
5.250000000000000000e+00,3.674302918704568377e-01,-9.397563375568055224e-03,9.044392918031297635e-01
5.259999999999999787e+00,3.414286868467271696e-01,-1.441410581354225784e-02,8.806052745316084174e-01
5.270000000000000462e+00,3.115961714344500089e-01,-1.926891807083422337e-02,8.468906547645541627e-01
5.280000000000000249e+00,2.782674740053029394e-01,-2.390752799147762356e-02,8.036737195335330597e-01
5.290000000000000036e+00,2.418165509119707124e-01,-2.827788926667616776e-02,7.514393741196671028e-01
5.299999999999999822e+00,2.026523906039830458e-01,-3.233096540679214481e-02,6.907737012899526352e-01
5.310000000000000497e+00,1.612144246752913734e-01,-3.602127994238578379e-02,6.223573852981348908e-01
5.320000000000000284e+00,1.179675973327766331e-01,-3.930742668091932734e-02,5.469580744345371448e-01
5.330000000000000071e+00,7.339714860747439951e-02,-4.215253429392540330e-02,4.654217678189755403e-01
5.339999999999999858e+00,2.800316984217512267e-02,-4.452468002186293905e-02,3.786633230791115468e-01
5.350000000000000533e+00,-1.770500745583349772e-02,-4.639724785479618085e-02,2.876561914204642800e-01
5.360000000000000320e+00,-6.321452643843633590e-02,-4.774922717002748340e-02,1.934214952631477247e-01
5.370000000000000107e+00,-1.080147592950582575e-01,-4.856544847590244657e-02,9.701657099695143449e-02
5.379999999999999893e+00,-1.516030366202066326e-01,-4.883675361668977921e-02,-4.768945921289693968e-04
5.389999999999999680e+00,-1.934902874852992005e-01,-4.856009852880171368e-02,-9.796500111170675096e-02
5.400000000000000355e+00,-2.332065269318127909e-01,-4.773858739541082807e-02,-1.943539083914215260e-01
5.410000000000000142e+00,-2.703061293147631661e-01,-4.638143781624599199e-02,-2.885621096346193126e-01
5.419999999999999929e+00,-3.043728283283426150e-01,-4.450387738337654997e-02,-3.795325661855597499e-01
5.429999999999999716e+00,-3.350243876122398490e-01,-4.212697282343524224e-02,-4.662445677571349090e-01
5.440000000000000391e+00,-3.619168895333351732e-01,-3.927739362335122553e-02,-5.477251850444948555e-01
5.450000000000000178e+00,-3.847485940216336942e-01,-3.598711279177528588e-02,-6.230601862235146671e-01
5.459999999999999964e+00,-4.032633241633983290e-01,-3.229304811373164691e-02,-6.914042948483909434e-01
5.469999999999999751e+00,-4.172533405643479298e-01,-2.823664792371122570e-02,-7.519906740523274458e-01
5.480000000000000426e+00,-4.265616722319123255e-01,-2.386342604493733172e-02,-8.041395306363458007e-01
5.490000000000000213e+00,-4.310838778235249746e-01,-1.922245111290188727e-02,-8.472657425063332415e-01
5.500000000000000000e+00,-4.307692174993706935e-01,-1.436579601308991816e-02,-8.808854238767213074e-01
5.509999999999999787e+00,-4.256212222311642757e-01,-9.347953610337597294e-03,-9.046213545777043175e-01
5.520000000000000462e+00,-4.156976541792302138e-01,-4.225225325484921121e-03,-9.182072125479562308e-01
5.530000000000000249e+00,-4.011098585825118024e-01,9.449105803567277133e-04,-9.214905620233493355e-01
5.540000000000000036e+00,-3.820215144335128432e-01,6.104443925916793953e-03,-9.144345638935775789e-01
5.549999999999999822e+00,-3.586467979559521679e-01,1.119548349809660476e-02,-8.971183890361821289e-01
5.560000000000000497e+00,-3.312479794914055531e-01,1.616090660539399107e-02,-8.697363299903715372e-01
5.570000000000000284e+00,-3.001324807584967447e-01,2.094500000827479586e-02,-8.325956209379872242e-01
5.580000000000000071e+00,-2.656494255029486218e-01,2.549408503509802137e-02,-7.861129904520645084e-01
5.589999999999999858e+00,-2.281857222410776653e-01,2.975711986964379649e-02,-7.308099856920875492e-01
5.600000000000000533e+00,-1.881617230493389525e-01,3.368627225243409073e-02,-6.673071205097069747e-01
5.610000000000000320e+00,-1.460265071093897471e-01,3.723745617000116109e-02,-5.963169131246899290e-01
5.620000000000000107e+00,-1.022528419284707418e-01,4.037082651032324054e-02,-5.186358914901579853e-01
5.629999999999999893e+00,-5.733187877145909384e-02,4.305122613427693479e-02,-4.351356560489371139e-01
