t,y1,y2,y3
2.819999999999999840e+00,-1.816705332881107526e-01,5.610366934731250005e-02,-2.707775873401828903e+00
2.830000000000000071e+00,-9.292663707535975259e-02,7.906470969757026235e-02,-2.572410855127053253e+00
2.839999999999999858e+00,3.744640805956322982e-03,1.006829289356685753e-01,-2.392412372924682451e+00
2.850000000000000089e+00,1.064601663076761018e-01,1.206441291714224484e-01,-2.170783765360344564e+00
2.859999999999999876e+00,2.116712306965061463e-01,1.386497939409255808e-01,-1.911139230793300392e+00
2.870000000000000107e+00,3.141700380211710497e-01,1.544055649731254920e-01,-1.617684017107070771e+00
2.879999999999999893e+00,4.079592429139468068e-01,1.676141101579052828e-01,-1.295214733957949171e+00
2.890000000000000124e+00,4.878629568153171614e-01,1.779809280605604282e-01,-9.491221875643262029e-01
2.899999999999999911e+00,5.509798041637434807e-01,1.852359072716512067e-01,-5.853664537764543541e-01
2.910000000000000142e+00,5.970377620355544757e-01,1.891630810031444954e-01,-2.103986398176017070e-01
2.919999999999999929e+00,6.276298090654172102e-01,1.896259470371705336e-01,1.689743868970163820e-01
2.930000000000000160e+00,6.450843052797027299e-01,1.865804356198006997e-01,5.457641558927219805e-01
2.939999999999999947e+00,6.516306432337873877e-01,1.800756818789365221e-01,9.129879382561105761e-01
2.950000000000000178e+00,6.490247515272232759e-01,1.702470525169859361e-01,1.263849063648981419e+00
2.959999999999999964e+00,6.384926487269748652e-01,1.573057406606866437e-01,1.591899282044870301e+00
2.970000000000000195e+00,6.208117421959955529e-01,1.415274368011421036e-01,1.891179123636914206e+00
2.979999999999999982e+00,5.964184997561546853e-01,1.232410666524475368e-01,2.156335588621518973e+00
2.990000000000000213e+00,5.654970072459211128e-01,1.028178082197299809e-01,2.382717589288796844e+00
3.000000000000000000e+00,5.280391310292028573e-01,8.066034302916331999e-02,2.566449673118391228e+00
3.010000000000000231e+00,4.838815358290010082e-01,5.719228617795507619e-02,2.704484431174987602e+00
3.020000000000000018e+00,4.327294868237514525e-01,3.284781698940874434e-02,2.794633955326158326e+00
3.030000000000000249e+00,3.741798686132090657e-01,8.061637107512762551e-03,2.835580853147321445e+00
3.040000000000000036e+00,3.077603323429647375e-01,-1.674048583528700562e-02,2.826869708227575995e+00
3.050000000000000266e+00,2.330100207274257151e-01,-4.115014549188598936e-02,2.768880563049585852e+00
3.060000000000000053e+00,1.496393997996862402e-01,-6.478297685836093001e-02,2.662787146257344695e+00
3.070000000000000284e+00,5.781475142354993574e-02,-8.728250880006503676e-02,2.510504355520772890e+00
3.080000000000000071e+00,-4.140714775711747120e-02,-1.083198094871224981e-01,2.314632005169281470e+00
3.089999999999999858e+00,-1.455621357467357657e-01,-1.275877999556473963e-01,2.078404510604791700e+00
3.100000000000000089e+00,-2.504435401852507237e-01,-1.447908153300009881e-01,1.805657049527372049e+00
3.109999999999999876e+00,-3.503971622283347798e-01,-1.596336976481372849e-01,1.500814166732511223e+00
3.120000000000000107e+00,-4.395260906259241818e-01,-1.718186044762468612e-01,1.168894002593098058e+00
3.129999999999999893e+00,-5.133759895959162378e-01,-1.810568900538219728e-01,8.155045560705367347e-01
3.140000000000000124e+00,-5.700533064113486592e-01,-1.870950860319909592e-01,4.468009819157889861e-01
3.149999999999999911e+00,-6.101079238105151514e-01,-1.897444119908992810e-01,6.938518733039146513e-02
3.160000000000000142e+00,-6.355319135101675787e-01,-1.889019671643386855e-01,-3.098467986408025010e-01
3.169999999999999929e+00,-6.486886326339156295e-01,-1.845587948699002057e-01,-6.838867908274488538e-01
3.180000000000000160e+00,-6.516536947194045970e-01,-1.767971897896289668e-01,-1.045801034574662669e+00
3.189999999999999947e+00,-6.459817454539893422e-01,-1.657820323733820989e-01,-1.388904669128650848e+00
3.200000000000000178e+00,-6.327193670965783889e-01,-1.517498441196703240e-01,-1.706916127801324512e+00
3.209999999999999964e+00,-6.125050674414059815e-01,-1.349974242157640225e-01,-1.994089048504473993e+00
3.220000000000000195e+00,-5.856725972422074378e-01,-1.158706883130148496e-01,-2.245321619531863266e+00
3.229999999999999982e+00,-5.523289158052618886e-01,-9.475378170048523452e-02,-2.456243885026755169e+00
3.240000000000000213e+00,-5.124047639704567558e-01,-7.205840035085324391e-02,-2.623283495680303279e+00
3.250000000000000000e+00,-4.656854782275186011e-01,-4.821328786033696190e-02,-2.743710275949081456e+00
3.260000000000000231e+00,-4.118328819066297553e-01,-2.365396687445837573e-02,-2.815660001050297900e+00
3.270000000000000018e+00,-3.504119728795004884e-01,1.187123433726861715e-03,-2.838138003384331753e+00
3.280000000000000249e+00,-2.809419691231879734e-01,2.588976504319073085e-02,-2.811003710231319008e+00
3.290000000000000036e+00,-2.030014180758522579e-01,5.005384012113085757e-02,-2.734938052680658593e+00
3.300000000000000266e+00,-1.164291676881300946e-01,7.330510562741072988e-02,-2.611397048768114626e+00
3.310000000000000053e+00,-2.166460414692478534e-02,9.529764783975448739e-02,-2.442556927165102199e+00
3.320000000000000284e+00,7.977074720060528534e-02,1.157116262953140351e-01,-2.231258837108335946e+00
3.330000000000000071e+00,1.847803891991092184e-01,1.342455943634030258e-01,-1.980963514781944212e+00
3.339999999999999858e+00,2.885368334326270379e-01,1.506051411133292883e-01,-1.695725599776769066e+00
3.350000000000000089e+00,3.851105264836142683e-01,1.644937818884668335e-01,-1.380189765924427769e+00
3.359999999999999876e+00,4.689503627402900054e-01,1.756148156638393243e-01,-1.039595505053142910e+00
3.370000000000000107e+00,5.364860868205687527e-01,1.836891676790258499e-01,-6.797623014345084425e-01
3.379999999999999893e+00,5.868111958876621737e-01,1.884842287217003420e-01,-3.070264225514832690e-01
3.390000000000000124e+00,6.211495280406439390e-01,1.898413853215302760e-01,7.188080619068711041e-02
3.399999999999999911e+00,6.417391431147577707e-01,1.876924234134980107e-01,4.499996444332492462e-01
3.410000000000000142e+00,6.508874829759746516e-01,1.820630744089727360e-01,8.203281899854637516e-01
3.419999999999999929e+00,6.504861602636651252e-01,1.730675556036979645e-01,1.176005889409148519e+00
3.430000000000000160e+00,6.418919506429566768e-01,1.608987285001096390e-01,1.510481086964970521e+00
3.439999999999999947e+00,6.259866361710400007e-01,1.458168645604985547e-01,1.817657159928297350e+00
3.450000000000000178e+00,6.032843745930610568e-01,1.281383262619040786e-01,2.092015986106341430e+00
3.459999999999999964e+00,5.740269927147326756e-01,1.082245128470854939e-01,2.328719023798092369e+00
3.470000000000000195e+00,5.382512416080209583e-01,8.647105883888223099e-02,2.523686548169804311e+00
3.479999999999999982e+00,4.958308950138465843e-01,6.329722002275009474e-02,2.673655479440874227e+00
3.490000000000000213e+00,4.465028595838796410e-01,3.913544521985306418e-02,2.776216161326459986e+00
3.500000000000000000e+00,3.898890231714968735e-01,1.442123192285525886e-02,2.829828541123899477e+00
3.510000000000000231e+00,3.255292728554236015e-01,-1.041651338052545887e-02,2.833818516760137296e+00
3.520000000000000018e+00,2.529485204665380960e-01,-3.496422136696378247e-02,2.788355815281766237e+00
3.530000000000000249e+00,1.717920601344658238e-01,-5.883087441141262447e-02,2.694415777894153763e+00
3.540000000000000036e+00,8.207408182845804534e-02,-8.165270606143859577e-02,2.553729034720715330e+00
3.550000000000000266e+00,-1.542510936260382132e-02,-1.030940571681270568e-01,2.368725384384764876e+00
3.560000000000000053e+00,-1.186474606301302914e-01,-1.228431010517352512e-01,2.142480929360027542e+00
3.570000000000000284e+00,-2.238373907004400365e-01,-1.406023910139438116e-01,1.878679137287595724e+00
3.580000000000000071e+00,-3.256322167076421970e-01,-1.560774128456648147e-01,1.581593703040683030e+00
3.589999999999999858e+00,-4.180399170155553734e-01,-1.689705517805770163e-01,1.256090393552800055e+00
3.600000000000000089e+00,-4.960891780094267012e-01,-1.789887718093997326e-01,9.076283152263884269e-01
3.609999999999999876e+00,-5.571915740190053201e-01,-1.858666998904731082e-01,5.422297946652200329e-01
3.620000000000000107e+00,-6.013460970385057225e-01,-1.893965028350111934e-01,1.663952054925246227e-01
3.629999999999999893e+00,-6.302877036917755582e-01,-1.894520173140831765e-01,-2.130380520232643959e-01
3.640000000000000124e+00,-6.463670258805833679e-01,-1.860001614111439217e-01,-5.890725410153172525e-01
3.649999999999999911e+00,-6.517697821273487069e-01,-1.791005499486034991e-01,-9.547381762616016232e-01
3.660000000000000142e+00,-6.481891482760958612e-01,-1.688979309448571109e-01,-1.303270850463895902e+00
3.669999999999999929e+00,-6.367936183654345772e-01,-1.556115797468592687e-01,-1.628272353262968597e+00
3.680000000000000160e+00,-6.183155867979985842e-01,-1.395239480582434743e-01,-1.923848094756480442e+00
3.689999999999999947e+00,-5.931581801023073641e-01,-1.209694317501889826e-01,-2.184722180610699116e+00
3.700000000000000178e+00,-5.614805684693481291e-01,-1.003234190453947128e-01,-2.406330304550267751e+00
3.709999999999999964e+00,-5.232550278846116454e-01,-7.799156431752267415e-02,-2.584890975283489656e+00
3.720000000000000195e+00,-4.783018650896955215e-01,-5.439923850165692687e-02,-2.717455470017559271e+00
3.729999999999999982e+00,-4.263124333086334428e-01,-2.998118909170969376e-02,-2.801936884447841614e+00
3.740000000000000213e+00,-3.668730351463762585e-01,-5.171550127712053191e-03,-2.837118819140947767e+00
3.750000000000000000e+00,-2.995073862664516806e-01,1.960552162909477009e-02,-2.822644652116909736e+00
3.760000000000000231e+00,-2.237643659575843935e-01,4.394411406977550422e-02,-2.758989080987545250e+00
3.770000000000000018e+00,-1.393899925464908152e-01,6.746297397478745461e-02,-2.647414827872704102e+00
3.780000000000000249e+00,-4.662898318611006371e-02,8.980894428408682517e-02,-2.489919274538144656e+00
3.790000000000000036e+00,5.332466597956505433e-02,1.106560319342779070e-01,-2.289178359336770274e+00
3.800000000000000266e+00,1.578138092332510567e-01,1.296990859233247972e-01,-2.048497657786157777e+00
3.810000000000000053e+00,2.624316802167154794e-01,1.466429970208085465e-01,-1.771781014093956719e+00
3.820000000000000284e+00,3.614174931888937681e-01,1.611922184209640119e-01,-1.463521634395554161e+00
3.830000000000000071e+00,4.489560598246964962e-01,1.730490448361863831e-01,-1.128806887921971480e+00
3.839999999999999858e+00,5.208545915013648164e-01,1.819273968457013613e-01,-7.733115854250235399e-01
3.850000000000000089e+00,5.755332220738315074e-01,1.875798790094187762e-01,-4.032491076260648066e-01
3.859999999999999876e+00,6.137693189505497582e-01,1.898268465202683219e-01,-2.526419016520475846e-02
3.870000000000000107e+00,6.376474617763280284e-01,1.885761497104223028e-01,3.537244656354999184e-01
3.879999999999999893e+00,6.495220870529796464e-01,1.838297338385422863e-01,7.267078617431680376e-01
3.890000000000000124e+00,6.514137495275577061e-01,1.756800075387207893e-01,1.086772553595954705e+00
3.899999999999999911e+00,6.448145674265889360e-01,1.643007592514730830e-01,1.427273049587487241e+00
3.910000000000000142e+00,6.307180060081187811e-01,1.499360991498611406e-01,1.741983653383743613e+00
3.919999999999999929e+00,6.097222147936215420e-01,1.328891031675260015e-01,2.025227733568775168e+00
3.930000000000000160e+00,5.821311412431942056e-01,1.135106851708265197e-01,2.271984478635625138e+00
3.939999999999999947e+00,5.480291279146297656e-01,9.218873796391949260e-02,2.477973674812812277e+00
3.950000000000000178e+00,5.073287078311250475e-01,6.933747495293547669e-02,2.639718976588964594e+00
3.959999999999999964e+00,4.597997831814392145e-01,4.538694936122186080e-02,2.754590034814379695e+00
3.970000000000000195e+00,4.050912930546304858e-01,2.077282163998213013e-02,2.820823890655658861e+00
3.979999999999999982e+00,3.427595733717208049e-01,-4.073438524475452190e-03,2.837526296651080582e+00
3.990000000000000213e+00,2.723239259410532020e-01,-2.873357604111089966e-02,2.804654143217000684e+00
4.000000000000000000e+00,1.933805196133504267e-01,-5.281023523859610519e-02,2.722981058238313157e+00
4.009999999999999787e+00,1.058175500620334997e-01,-7.593241771903236348e-02,2.594049684231948483e+00
4.020000000000000462e+00,1.017333365211631202e-02,-9.775745893854691226e-02,2.420116286604624634e+00
4.030000000000000249e+00,-9.187042439320533549e-02,-1.179681506906687244e-01,2.204096060189088213e+00
4.040000000000000036e+00,-1.970127742140348748e-01,-1.362644752963635131e-01,1.949519649786854547e+00
4.049999999999999822e+00,-3.002474292950609303e-01,-1.523521190257640101e-01,1.660510124036318702e+00
4.060000000000000497e+00,-3.956008478754299285e-01,-1.659341852701741449e-01,1.341781130853280102e+00
4.070000000000000284e+00,-4.776791220999029308e-01,-1.767148079566986663e-01,9.986410460228628549e-01
4.080000000000000071e+00,-5.432115208434717957e-01,-1.844187367265274491e-01,6.369737946882079171e-01
4.089999999999999858e+00,-5.915856581619980403e-01,-1.888207018658481229e-01,2.631688728786273912e-01
4.099999999999999645e+00,-6.242027616509061572e-01,-1.897720159764555437e-01,-1.160066718663041452e-01
4.110000000000000320e+00,-6.433492897324224469e-01,-1.872154201453158640e-01,-4.935785153862289887e-01
4.120000000000000107e+00,-6.513006076708381942e-01,-1.811873324615077552e-01,-8.625519821302939372e-01
4.129999999999999893e+00,-6.498872563512753109e-01,-1.718116630296616099e-01,-1.216094201051445278e+00
4.139999999999999680e+00,-6.404059467766050062e-01,-1.592896941969379476e-01,-1.547699333709754876e+00
4.150000000000000355e+00,-6.236901331270141569e-01,-1.438887944718430789e-01,-1.851332091703546734e+00
4.160000000000000142e+00,-6.002179227916798476e-01,-1.259311235044740795e-01,-2.121548575592138608e+00
4.169999999999999929e+00,-5.702043954425317640e-01,-1.057826106567444635e-01,-2.353594788875968291e+00
4.179999999999999716e+00,-5.336655954140425706e-01,-8.384217802265625519e-02,-2.543483366179800864e+00
4.190000000000000391e+00,-4.904582426849994348e-01,-6.053114637162472500e-02,-2.688048936276716372e+00
4.200000000000000178e+00,-4.403046978700850267e-01,-3.628283278023714670e-02,-2.784982479218815588e+00
4.209999999999999964e+00,-3.828152143743150382e-01,-1.153245091535365884e-02,-2.832845153253127801e+00
4.219999999999999751e+00,-3.175235487958074643e-01,1.329244864851327791e-02,-2.831062410085805947e+00
4.230000000000000426e+00,-2.439599190669044793e-01,3.778058512281148862e-02,-2.779899856147655779e+00
4.240000000000000213e+00,-1.617970999744524074e-01,6.154392756209106641e-02,-2.680423387414593073e+00
4.250000000000000000e+00,-7.111498596017234997e-02,8.422202081424262632e-02,-2.534447814704864133e+00
4.259999999999999787e+00,2.718484576674384465e-02,1.054823023616844879e-01,-2.344480606594040228e+00
4.270000000000000462e+00,1.308632540477130679e-01,1.250151857294860835e-01,-2.113670093279638174e+00
4.280000000000000249e+00,2.359584873594282595e-01,1.425241306220012549e-01,-1.845768782037986000e+00
4.290000000000000036e+00,3.369663775268679773e-01,1.577143748151258462e-01,-1.545118862066215959e+00
4.299999999999999822e+00,4.279237393645270449e-01,1.702881219735588592e-01,-1.216655312085561658e+00
4.310000000000000497e+00,5.040833783513528621e-01,1.799541241303785066e-01,-8.659051608482458695e-01
4.320000000000000284e+00,5.631724018300865442e-01,1.864521659256932196e-01,-4.989518353308168841e-01
4.330000000000000071e+00,6.054482740401921914e-01,1.895828817939842204e-01,-1.223430455283364970e-01
4.339999999999999858e+00,6.327720771859018933e-01,1.892305996039924942e-01,2.570556969636025313e-01
4.350000000000000533e+00,6.475060921750892540e-01,1.853732142623242263e-01,6.322405420924179786e-01
4.360000000000000320e+00,6.517881526366607892e-01,1.780807133313573321e-01,9.962564720775161087e-01
4.370000000000000107e+00,6.472484521755167419e-01,1.675070803867649838e-01,1.342374106457183469e+00
4.379999999999999893e+00,6.349992676320479479e-01,1.538795187866583702e-01,1.664247135306759606e+00
4.389999999999999680e+00,6.157294631529848239e-01,1.374870895775642254e-01,1.956047402556483350e+00
4.400000000000000355e+00,5.898099811805991299e-01,1.186695109083140132e-01,2.212577373598461516e+00
4.410000000000000142e+00,5.573758392906170700e-01,9.780623636359685180e-02,2.429360485301575778e+00
4.419999999999999929e+00,5.183801834617145499e-01,7.530575059988886544e-02,2.602709881929675451e+00
4.429999999999999716e+00,4.726272595926894193e-01,5.159504054088334679e-02,2.729775918560042758e+00
4.440000000000000391e+00,4.197948129445960852e-01,2.710928658629635501e-02,2.808572810882561388e+00
4.450000000000000178e+00,3.594591087905792959e-01,2.281928159728548872e-03,2.837985005548829154e+00
4.459999999999999964e+00,2.911410692009057666e-01,-2.246460136313817649e-02,2.817754287256715617e+00
4.469999999999999751e+00,2.144015790465991222e-01,-4.672697201644404608e-02,2.748449418485476858e+00
4.480000000000000426e+00,1.290262498205702602e-01,-7.012709042284810679e-02,2.631421385616728781e+00
4.490000000000000213e+00,3.534439834042706063e-02,-9.231510235959829169e-02,2.468749285141630612e+00
4.500000000000000000e+00,-6.530549583488906573e-02,-1.129678674463116955e-01,2.263184506032182686e+00
4.509999999999999787e+00,-1.700688666146306371e-01,-1.317820114503694129e-01,2.018103353196901040e+00
4.520000000000000462e+00,-2.743438482806120904e-01,-1.484628289797132739e-01,1.737478226001601511e+00
4.530000000000000249e+00,-3.722812337504519120e-01,-1.627143522574969747e-01,1.425871086532039644e+00
4.540000000000000036e+00,-4.581715946725096189e-01,-1.742392017607016785e-01,1.088438479588430319e+00
4.549999999999999822e+00,-5.280977907438493268e-01,-1.827542441687997066e-01,7.309213871443247523e-01
4.560000000000000497e+00,-5.807895475399795782e-01,-1.880185635602051875e-01,3.595899566047172646e-01
4.570000000000000284e+00,-6.172365036773156399e-01,-1.898619214502275110e-01,-1.887040358092652304e-02
4.580000000000000071e+00,-6.396012701200434192e-01,-1.882030043028915800e-01,-3.975208292892699058e-01
4.589999999999999858e+00,-6.502212866975488614e-01,-1.830546044602317513e-01,-7.693540377068222025e-01
4.600000000000000533e+00,-6.510596546993374645e-01,-1.745191178833977175e-01,-1.127479230773505314e+00
4.610000000000000320e+00,-6.435465380960939674e-01,-1.627790898519084484e-01,-1.465292339161833546e+00
4.620000000000000107e+00,-6.286237607217429746e-01,-1.480860652977057379e-01,-1.776625282969594544e+00
4.629999999999999893e+00,-6.068505026990669293e-01,-1.307492465592418884e-01,-2.055872602952546035e+00
4.639999999999999680e+00,-5.785019142254979041e-01,-1.111243990986979235e-01,-2.298095632513222242e+00
4.650000000000000355e+00,-5.436403570871568558e-01,-8.960301926498487335e-02,-2.499104754234339865e+00
4.660000000000000142e+00,-5.021605384820896356e-01,-6.660169622095689357e-02,-2.655520194982568860e+00
4.669999999999999929e+00,-4.538172037896729405e-01,-4.255165436960114261e-02,-2.764811720181502341e+00
4.679999999999999716e+00,-3.982467689507443454e-01,-1.788855922914144025e-02,-2.825317653378414562e+00
4.690000000000000391e+00,-3.349976245653358831e-01,6.957211523589765766e-03,-2.836243927454170421e+00
4.700000000000000178e+00,-2.635906460895978687e-01,3.156947052140328391e-02,-2.797644427272409473e+00
4.709999999999999964e+00,-1.836424779262412765e-01,5.555369940341453594e-02,-2.710384826454108609e+00
4.719999999999999751e+00,-9.509549503372166646e-02,7.854217276492454769e-02,-2.576093634187923254e+00
4.730000000000000426e+00,1.406238945867843010e-03,1.001954372434596535e-01,-2.397106401448106272e+00
4.740000000000000213e+00,1.040139794505411941e-01,1.201988031146592750e-01,-2.176411769768455073e+00
4.750000000000000000e+00,2.092205905067829608e-01,1.382535191032069344e-01,-1.917609979260200159e+00
4.759999999999999787e+00,3.118508959663879865e-01,1.540652458627257415e-01,-1.624892519592016749e+00
4.770000000000000462e+00,4.059092697328516852e-01,1.673367180011668676e-01,-1.303042104055034400e+00
4.780000000000000249e+00,4.861811751973262874e-01,1.777731765659350538e-01,-9.574357670787041474e-01
4.790000000000000036e+00,5.497028244073765002e-01,1.851036081080772167e-01,-5.940209376657279439e-01
4.799999999999999822e+00,5.961462956458133400e-01,1.891104525180089813e-01,-2.192385908026995844e-01
4.810000000000000497e+00,6.270740876191664981e-01,1.896551492960047991e-01,1.601108350847422201e-01
4.820000000000000284e+00,6.448087289473254380e-01,1.866914196318654184e-01,5.370409818982259109e-01
4.830000000000000071e+00,6.515878271717610026e-01,1.802662794464124918e-01,9.045668747650346120e-01
4.839999999999999858e+00,6.491798717120087492e-01,1.705131919040680788e-01,1.255885561988791865e+00
4.850000000000000533e+00,6.388225968139337185e-01,1.576417065456763855e-01,1.584538962024483189e+00
4.860000000000000320e+00,6.213026404503776412e-01,1.419261360865337607e-01,1.884554752719914905e+00
4.870000000000000107e+00,5.970633176512651907e-01,1.236942885096012357e-01,2.150564587591105692e+00
4.879999999999999893e+00,5.662938195358193649e-01,1.033164777711697568e-01,2.377900051377598079e+00
4.889999999999999680e+00,5.289900093040147411e-01,8.119477039757751202e-02,2.562666885623730462e+00
4.900000000000000355e+00,4.849918773869419941e-01,5.775241148097390309e-02,2.701797891192037060e+00
4.910000000000000142e+00,4.340075217766560245e-01,3.342344964639910876e-02,2.793084870264652242e+00
4.919999999999999929e+00,3.756360166058673178e-01,8.642685136608173335e-03,2.835190110832588317e+00
4.929999999999999716e+00,3.094059339662245667e-01,-1.616380439485359116e-02,2.827638289405365324e+00
4.940000000000000391e+00,2.348547185846987517e-01,-4.058712212981781253e-02,2.770790348509131196e+00
4.950000000000000178e+00,1.516861557893673662e-01,-6.424228380069907374e-02,2.665802037398058211e+00
4.959999999999999964e+00,6.005148185270270389e-02,-8.677215137768745645e-02,2.514571576896739380e+00
4.969999999999999751e+00,-3.901923620403424664e-02,-1.078471926370663664e-01,2.319683393134342797e+00
4.980000000000000426e+00,-1.431000422840264519e-01,-1.271599232632209253e-01,2.084357539152805749e+00
4.990000000000000213e+00,-2.480249698322994911e-01,-1.444145478802596194e-01,1.812415370020463046e+00
5.000000000000000000e+00,-3.481633206966681660e-01,-1.593159810291151779e-01,1.508267636077656348e+00
5.009999999999999787e+00,-4.376046686810579622e-01,-1.715663731196133690e-01,1.176918555676985223e+00
5.020000000000000462e+00,-5.118439653795930910e-01,-1.808766070134892046e-01,8.239626246928464237e-01
5.030000000000000249e+00,-5.689242715998223954e-01,-1.869920431838708319e-01,4.555431226955169444e-01
5.040000000000000036e+00,-6.093479494914971761e-01,-1.897220990630791859e-01,7.825309051464905685e-02
5.049999999999999822e+00,-6.350866742193795877e-01,-1.889617244381882610e-01,-3.010163033573553526e-01
5.060000000000000497e+00,-6.485045508058856489e-01,-1.846997652472337492e-01,-6.752573446211124208e-01
5.070000000000000284e+00,-6.516879271496754944e-01,-1.770164679009662290e-01,-1.037532481043490051e+00
5.080000000000000071e+00,-6.462040705383634842e-01,-1.660749037119848004e-01,-1.381149188711484399e+00
5.089999999999999858e+00,-6.331104176808356465e-01,-1.521100498175114724e-01,-1.699814883099302065e+00
5.100000000000000533e+00,-6.130537613286219933e-01,-1.354174252090820374e-01,-1.987769360700682109e+00
5.110000000000000320e+00,-5.863739699587778853e-01,-1.163419228460561283e-01,-2.239894666614913099e+00
5.120000000000000107e+00,-5.531826302242282001e-01,-9.526691710520764078e-02,-2.451802908978431450e+00
5.129999999999999893e+00,-5.134141918371746272e-01,-7.260358062846844485e-02,-2.619902508880211922e+00
5.139999999999999680e+00,-4.668571282651486354e-01,-4.878037688436711455e-02,-2.741443258582688447e+00
5.150000000000000355e+00,-4.131758950036636957e-01,-2.423278464240950433e-02,-2.814540578624152634e+00
5.160000000000000142e+00,-3.519373127599270124e-01,6.065770011691347385e-04,-2.838179585502362823e+00
5.169999999999999929e+00,-2.826607522261856409e-01,2.531710832108673842e-02,-2.812200056981958074e+00
5.179999999999999716e+00,-2.049215456323321694e-01,4.949814565748495571e-02,-2.737264210177569268e+00
5.190000000000000391e+00,-1.185491807664165731e-01,7.277479768216646439e-02,-2.614810556049842916e+00
5.200000000000000178e+00,-2.396396104592612292e-02,9.480049364184424399e-02,-2.446999140021746566e+00
5.209999999999999964e+00,7.734394607648538422e-02,1.152548508993824633e-01,-2.236656149344216971e+00
5.219999999999999751e+00,1.823188543374338333e-01,1.338361161368799845e-01,-1.987228223317334841e+00
5.230000000000000426e+00,2.861702805386233672e-01,1.502498430871530843e-01,-1.702756239627397195e+00
5.240000000000000213e+00,3.829800744011668812e-01,1.641996329569682944e-01,-1.387871015850067780e+00
5.250000000000000000e+00,4.671682823410842622e-01,1.753886475655423438e-01,-1.047798172061300992e+00
5.259999999999999787e+00,5.351055178232378973e-01,1.835370925033521228e-01,-6.883441310297550020e-01
5.270000000000000462e+00,5.858251161784684413e-01,1.884109289095026729e-01,-3.158342540412365507e-01
5.280000000000000249e+00,6.205133105056143128e-01,1.898495738894700469e-01,6.300759372867081876e-02
5.290000000000000036e+00,6.413968754014767182e-01,1.877826154011908721e-01,4.412249123156300468e-01
5.299999999999999822e+00,6.507889520401222150e-01,1.822336263696976988e-01,8.118146481140584569e-01
5.310000000000000497e+00,6.505932784104647704e-01,1.733148587296036991e-01,1.167910956015831836e+00
5.320000000000000284e+00,6.421788261726492086e-01,1.612174624086925023e-01,1.502953206883846260e+00
5.330000000000000071e+00,6.264372765379326857e-01,1.462002634584334548e-01,1.810832647622430791e+00
5.339999999999999858e+00,6.038901911058132121e-01,1.285784407593940637e-01,2.086016397813035272e+00
5.350000000000000533e+00,5.747848819871357318e-01,1.087124651095007638e-01,2.323649046484809855e+00
5.360000000000000320e+00,5.391623297934253767e-01,8.699729269437572743e-02,2.519632393454533492e+00
5.370000000000000107e+00,4.968997775662659100e-01,6.385174705616732116e-02,2.670683773694257912e+00
5.379999999999999893e+00,4.477370903347165365e-01,3.970808583202693753e-02,2.774373323298786609e+00
5.389999999999999680e+00,3.912985471224502687e-01,1.500184777619231920e-02,2.829140633916239267e+00
5.400000000000000355e+00,3.271253748890063928e-01,-9.837802364783907599e-03,2.834291550714465480e+00
5.410000000000000142e+00,2.547416378536935255e-01,-3.439684700857778554e-02,2.789976460302240113e+00
5.419999999999999929e+00,1.737875118408305219e-01,-5.828367579284222944e-02,2.697152414049999170e+00
5.429999999999999716e+00,8.426463553240369497e-02,-8.113385792220879911e-02,2.557533024219444506e+00
5.440000000000000391e+00,-1.307020382480882786e-02,-1.026111044868469324e-01,2.373532386050304144e+00
5.450000000000000178e+00,-1.161946298900409930e-01,-1.224031223913395194e-01,2.148212016295961924e+00
5.459999999999999964e+00,-2.213946368537903497e-01,-1.402122630505020229e-01,1.885241475032680025e+00
5.469999999999999751e+00,-3.233376578754073027e-01,-1.557440515553722704e-01,1.588880692040057996e+00
5.480000000000000426e+00,-4.160287308583441868e-01,-1.687009227677923051e-01,1.263981524243679599e+00
5.490000000000000213e+00,-4.944537974782083900e-01,-1.787895208742470710e-01,9.159893733207659094e-01
5.500000000000000000e+00,-5.559612346934713623e-01,-1.857434865493401144e-01,5.509141386205987923e-01
5.509999999999999787e+00,-6.004965163668077865e-01,-1.893533239477488417e-01,1.752464402224015450e-01
5.520000000000000462e+00,-6.297673345214702678e-01,-1.894907781557603199e-01,-2.041822679285757447e-01
5.530000000000000249e+00,-6.461207212308385239e-01,-1.861205585067142176e-01,-5.803761474968435197e-01
5.540000000000000036e+00,-6.517515339002097896e-01,-1.793001811833954129e-01,-9.463623766730405729e-01
5.549999999999999822e+00,-6.483655930593349437e-01,-1.691725196662078878e-01,-1.295370127264011240e+00
5.560000000000000497e+00,-6.371428557724393427e-01,-1.559552366920155253e-01,-1.620990978493261903e+00
5.570000000000000284e+00,-6.188246467433621278e-01,-1.399294367708494025e-01,-1.917317170946170046e+00
5.580000000000000071e+00,-5.938207014980871890e-01,-1.214284278243131510e-01,-2.179057206795510737e+00
5.589999999999999858e+00,-5.622951370393031167e-01,-1.008267631896546807e-01,-2.401629254308434103e+00
5.600000000000000533e+00,-5.242241302797769897e-01,-7.852951094489551975e-02,-2.581232876208330307e+00
5.610000000000000320e+00,-4.794312526945881947e-01,-5.496170019785000249e-02,-2.714899476366635422e+00
5.620000000000000107e+00,-4.276106306496429976e-01,-3.055797504118074742e-02,-2.800521833220312118e+00
5.629999999999999893e+00,-3.683506521486856200e-01,-5.752593821042708069e-03,-2.836863253337222002e+00
