t,y1,y2,y3
2.859999999999999876e+00,3.334523501916635269e-01,8.219660680240836043e-03,4.407116878998600940e-01
2.870000000000000107e+00,3.329964126654826884e-01,6.834580687603230252e-03,4.557846496880914589e-01
2.879999999999999893e+00,3.312625923455309040e-01,5.346547072627336541e-03,4.679812991387129473e-01
2.890000000000000124e+00,3.283334185675896855e-01,3.775802559240442127e-03,4.771156289139950046e-01
2.899999999999999911e+00,3.242917438371815675e-01,2.144412550665191451e-03,4.830440194158025502e-01
2.910000000000000142e+00,3.192192806585341103e-01,4.757708860987360324e-04,4.856683950259487736e-01
2.919999999999999929e+00,3.131959239971749409e-01,-1.205915740602090400e-03,4.849383674155131607e-01
2.930000000000000160e+00,3.062996356700805056e-01,-2.876147320262507391e-03,4.808523410489228822e-01
2.939999999999999947e+00,2.986067046205828079e-01,-4.510639120450593391e-03,4.734575882715538198e-01
2.950000000000000178e+00,2.901922396792223635e-01,-6.085806713110220208e-03,4.628493288547017581e-01
2.959999999999999964e+00,2.811307906278137647e-01,-7.579216879977465626e-03,4.491688720091736586e-01
2.970000000000000195e+00,2.714970252983655019e-01,-8.969995690879493944e-03,4.326008981107334894e-01
2.979999999999999982e+00,2.613664140625758803e-01,-1.023918674472129066e-02,4.133699730738089606e-01
2.990000000000000213e+00,2.508158889834113947e-01,-1.137005415048036698e-02,3.917364007287770789e-01
3.000000000000000000e+00,2.399244543828893406e-01,-1.234832634769999875e-02,3.679915278732527883e-01
3.010000000000000231e+00,2.287737300978853749e-01,-1.316237835088195085e-02,3.424526229792781984e-01
3.020000000000000018e+00,2.174484096774176589e-01,-1.380335146344196726e-02,3.154574529047109444e-01
3.030000000000000249e+00,2.060366145398782878e-01,-1.426521094464709705e-02,2.873586824234545811e-01
3.040000000000000036e+00,1.946301228764845959e-01,-1.454474351535042960e-02,2.585182190124697410e-01
3.050000000000000266e+00,1.833244500061340931e-01,-1.464149793296335919e-02,2.293016202052224894e-01
3.060000000000000053e+00,1.722187560412918039e-01,-1.455767312138244590e-02,2.000726730870981129e-01
3.070000000000000284e+00,1.614155580940999646e-01,-1.429795946846232693e-02,1.711882453850006314e-01
3.080000000000000071e+00,1.510202286108687508e-01,-1.386933985803736821e-02,1.429934953911844164e-01
3.089999999999999858e+00,1.411402691868346992e-01,-1.328085774013849224e-02,1.158175140507340523e-01
3.100000000000000089e+00,1.318843602588786468e-01,-1.254336002071641636e-02,8.996945741099499072e-02
3.109999999999999876e+00,1.233612005857343541e-01,-1.166922274053775778e-02,6.573521183037994708e-02
3.120000000000000107e+00,1.156781648263643381e-01,-1.067206740002699279e-02,4.337461846758411399e-02
3.129999999999999893e+00,1.089398205635868921e-01,-9.566475386022808836e-03,2.311926821418914396e-02
3.140000000000000124e+00,1.032463551328039464e-01,-8.367707310752852540e-03,5.170863931807594994e-03
3.149999999999999911e+00,9.869196499370709585e-02,-7.091433255690437858e-03,-1.029986596915153513e-02
3.160000000000000142e+00,9.536325412943197355e-02,-5.753479020496281467e-03,-2.315372966828442569e-02
3.169999999999999929e+00,9.333767225840136628e-02,-4.369592619847055028e-03,-3.328314617859633867e-02
3.180000000000000160e+00,9.268199931218176757e-02,-2.955234554698087969e-03,-4.061177581938393844e-02
3.189999999999999947e+00,9.345085234182988476e-02,-1.525394892399806624e-03,-4.509375756210011466e-02
3.200000000000000178e+00,9.568515930128919378e-02,-9.443996255970808209e-05,-4.671260968946681219e-02
3.209999999999999964e+00,9.941051723796448525e-02,1.324008506453116640e-03,-4.547985580428481889e-02
3.220000000000000195e+00,1.046353379117601901e-01,2.717158813530104293e-03,-4.143344403238244378e-02
3.229999999999999982e+00,1.113486903863158128e-01,4.073096122724033201e-03,-3.463603343351238928e-02
3.240000000000000213e+00,1.195177866706314401e-01,5.380787680365617734e-03,-2.517322788805829645e-02
3.250000000000000000e+00,1.290851310791545359e-01,6.630044094237782376e-03,-1.315184320717096601e-02
3.260000000000000231e+00,1.399654712248779020e-01,7.811436039459018245e-03,1.301703641167113734e-03
3.270000000000000018e+00,1.520428454372108051e-01,8.916168754071031669e-03,1.804279578108471463e-02
3.280000000000000249e+00,1.651682015590005825e-01,9.935921225310263838e-03,3.690972974480380420e-02
3.290000000000000036e+00,1.791582302745599875e-01,1.086266298083721216e-02,5.772448204505398195e-02
3.300000000000000266e+00,1.937961564314202301e-01,1.168846834629785544e-02,8.029310289098876008e-02
3.310000000000000053e+00,2.088351951314788568e-01,1.240535474190740742e-02,1.044057575418332329e-01
3.320000000000000284e+00,2.240051446591954931e-01,1.300517627417512555e-02,1.298364941350995949e-01
3.330000000000000071e+00,2.390221363420940992e-01,1.347960441306051901e-02,1.563428807385001951e-01
3.339999999999999858e+00,2.536009484934578784e-01,1.382022211656022334e-02,1.836657136243793897e-01
3.350000000000000089e+00,2.674686607678378181e-01,1.401874572203701957e-02,2.115290405108558314e-01
3.359999999999999876e+00,2.803779743019442217e-01,1.406737148772009907e-02,2.396407544009944157e-01
3.370000000000000107e+00,2.921184287518758804e-01,1.395922404263989780e-02,2.676939878042912668e-01
3.379999999999999893e+00,3.025240793712761223e-01,1.368886660811319267e-02,2.953694734907593711e-01
3.390000000000000124e+00,3.114768721998872891e-01,1.325282186636657367e-02,3.223389453219994705e-01
3.399999999999999911e+00,3.189057657827398806e-01,1.265005020824590612e-02,3.482695467653384447e-01
3.410000000000000142e+00,3.247823531028598554e-01,1.188233868982503487e-02,3.728291134451160449e-01
3.419999999999999929e+00,3.291141640834711057e-01,1.095456699331021425e-02,3.956921149321453446e-01
3.430000000000000160e+00,3.319369253304967349e-01,9.874832472614650594e-03,4.165459891874087606e-01
3.439999999999999947e+00,3.333068800801692877e-01,8.654431548908847818e-03,4.350975827613743907e-01
3.450000000000000178e+00,3.332939472193225394e-01,7.307706940173781460e-03,4.510794172197398200e-01
3.459999999999999964e+00,3.319761441475740371e-01,5.851778447028305186e-03,4.642555301544261104e-01
3.470000000000000195e+00,3.294353980912955726e-01,4.306179391755034919e-03,4.744266795486661858e-01
3.479999999999999982e+00,3.257546621459714853e-01,2.692422103532345762e-03,4.814347461847535703e-01
3.490000000000000213e+00,3.210161371011526210e-01,1.033515061365554173e-03,4.851662150514273186e-01
3.500000000000000000e+00,3.153003588568846216e-01,-6.465476431956148533e-04,4.855546601112378235e-01
3.510000000000000231e+00,3.086859186030625479e-01,-2.323306302292213639e-03,4.825821957106111171e-01
3.520000000000000018e+00,3.012496160593092775e-01,-3.972349334190356830e-03,4.762798918370684254e-01
3.530000000000000249e+00,2.930668882663238217e-01,-5.569807418688326600e-03,4.667271794595630463e-01
3.540000000000000036e+00,2.842123973939669201e-01,-7.092816807491191151e-03,4.540502967205432561e-01
3.550000000000000266e+00,2.747606955955422814e-01,-8.519942508428619485e-03,4.384198472340918862e-01
3.560000000000000053e+00,2.647869113103485383e-01,-9.831553783858276718e-03,4.200475585804217538e-01
3.570000000000000284e+00,2.543674197757871958e-01,-1.101014602152659838e-02,3.991823425719754903e-01
3.580000000000000071e+00,2.435804719726836487e-01,-1.204060457623032029e-02,3.761057691999837860e-01
3.589999999999999858e+00,2.325067622336718653e-01,-1.291040767571415525e-02,3.511270734730535525e-01
3.600000000000000089e+00,2.212299167503126995e-01,-1.360976695271842903e-02,3.245778187003480197e-01
3.609999999999999876e+00,2.098368845773493363e-01,-1.413170561142091351e-02,2.968063411977601151e-01
3.620000000000000107e+00,1.984182107015662055e-01,-1.447207565267164507e-02,2.681720999565224695e-01
3.629999999999999893e+00,1.870681684875438733e-01,-1.462951694934530589e-02,2.390400505876333626e-01
3.640000000000000124e+00,1.758847274406497019e-01,-1.460536225214257959e-02,2.097751559679649491e-01
3.649999999999999911e+00,1.649693327614941696e-01,-1.440349338046756182e-02,1.807371366563933213e-01
3.660000000000000142e+00,1.544264764631863573e-01,-1.403015486985286463e-02,1.522755525921556663e-01
3.669999999999999929e+00,1.443630464372326616e-01,-1.349373216139399326e-02,1.247252941931055598e-01
3.680000000000000160e+00,1.348874498617856910e-01,-1.280450198652680061e-02,9.840254618843650991e-02
3.689999999999999947e+00,1.261085201749743423e-01,-1.197436288746552870e-02,7.360127187778414681e-02
3.700000000000000178e+00,1.181342311618649304e-01,-1.101655380082807931e-02,5.059024959036181879e-02
3.709999999999999964e+00,1.110702554769188860e-01,-9.945368323685114739e-03,2.961067752360089719e-02
3.720000000000000195e+00,1.050184155782339090e-01,-8.775871710385449442e-03,1.087434843381649210e-02
3.729999999999999982e+00,1.000750798991322937e-01,-7.523626878310405580e-03,-5.437617701451284702e-03
3.740000000000000213e+00,9.632955386010792764e-02,-6.204434821270799622e-03,-1.917550661615732843e-02
3.750000000000000000e+00,9.386250276423148409e-02,-4.834093947852207557e-03,-3.022124175722113587e-02
3.760000000000000231e+00,9.274442195606830142e-02,-3.428182088046066202e-03,-3.848815706255859226e-02
3.770000000000000018e+00,9.303414090167312633e-02,-2.001864337848038508e-03,-4.392035909695894691e-02
3.780000000000000249e+00,9.477731599429642384e-02,-5.697295948249929106e-04,-4.649173310483074861e-02
3.790000000000000036e+00,9.800483759363932956e-02,8.543414196462464612e-04,-4.620465314759902159e-02
3.800000000000000266e+00,1.027310572524907928e-01,2.257273720006285674e-03,-4.308846219818350531e-02
3.810000000000000053e+00,1.089517396133310445e-01,3.626858082499585453e-03,-3.719779412046504696e-02
3.820000000000000284e+00,1.166416690317689520e-01,4.951770416615862772e-03,-2.861081575119268916e-02
3.830000000000000071e+00,1.257519021648976776e-01,6.221547838116470337e-03,-1.742747317598104459e-02
3.839999999999999858e+00,1.362067606730549829e-01,7.426520118615596334e-03,-3.767830431877142346e-03
3.850000000000000089e+00,1.479008029076143982e-01,8.557697713218232263e-03,1.222941077814981500e-02
3.859999999999999876e+00,1.606961887607253614e-01,9.606621582690435049e-03,3.040812792930667682e-02
3.870000000000000107e+00,1.744210292588798950e-01,1.056518558184598409e-02,5.059566439436288809e-02
3.879999999999999893e+00,1.888694426904420909e-01,1.142544891917018218e-02,7.260334749513158714e-02
3.890000000000000124e+00,2.038040557168304123e-01,1.217946315345072063e-02,9.622664139117156901e-02
3.899999999999999911e+00,2.189615240529147466e-01,1.281914378032538403e-02,1.212449932235802885e-01
3.910000000000000142e+00,2.340612656379490175e-01,1.333621860912955100e-02,1.474214939398447166e-01
3.919999999999999929e+00,2.488170280352133834e-01,1.372228183319104851e-02,1.745025373723948225e-01
3.930000000000000160e+00,2.629502664622276331e-01,1.396897282108722563e-02,2.022177101859594928e-01
3.939999999999999947e+00,2.762037755244165504e-01,1.406828274968244426e-02,2.302801683062911109e-01
3.950000000000000178e+00,2.883537902430038935e-01,1.401297284692580927e-02,2.583877425896143887e-01
3.959999999999999964e+00,2.992189637268578006e-01,1.379706936590608529e-02,2.862249648750461728e-01
3.970000000000000195e+00,3.086652080541825716e-01,1.341638691045186037e-02,3.134661211200400754e-01
3.979999999999999982e+00,3.166061775400154099e-01,1.286902652818821234e-02,3.397793348263624114e-01
3.990000000000000213e+00,3.229999380836299783e-01,1.215579884519189281e-02,3.648315792201354268e-01
4.000000000000000000e+00,3.278428977840751601e-01,1.128053372740663897e-02,3.882944274317841615e-01
4.009999999999999787e+00,3.311622782269312837e-01,1.025025321148220932e-02,4.098502877881141093e-01
4.020000000000000462e+00,3.330083103060794691e-01,9.075200159100347760e-03,4.291988407203427003e-01
4.030000000000000249e+00,3.334470500126880399e-01,7.768728472952127033e-03,4.460633926371022073e-01
4.040000000000000036e+00,3.325543539457184172e-01,6.347070309260858904e-03,4.601968840666672000e-01
4.049999999999999822e+00,3.304112297853407654e-01,4.829001317229325574e-03,4.713873264707198474e-01
4.060000000000000497e+00,3.271005364594793963e-01,3.235427147551798392e-03,4.794624868910339344e-01
4.070000000000000284e+00,3.227048639893764781e-01,1.588914271880853633e-03,4.842936861912716662e-01
4.080000000000000071e+00,3.173053598901059980e-01,-8.681349366786671445e-05,4.857986212608070842e-01
4.089999999999999858e+00,3.109812629721275257e-01,-1.767393704191527271e-03,4.839431620617916652e-01
4.099999999999999645e+00,3.038099321311398260e-01,-3.428342703020388019e-03,4.787421099962909654e-01
4.110000000000000320e+00,2.958671983299656638e-01,-5.045557625305936364e-03,4.702589346933236381e-01
4.120000000000000107e+00,2.872279101487220654e-01,-6.595791085507607225e-03,4.586045322944518055e-01
4.129999999999999893e+00,2.779665803084690467e-01,-8.057088631958886707e-03,4.439350701003398902e-01
4.139999999999999680e+00,2.681580697227183285e-01,-9.409180845780885927e-03,4.264490004524401079e-01
4.150000000000000355e+00,2.578782665623115533e-01,-1.063382361486093705e-02,4.063833412968994030e-01
4.160000000000000142e+00,2.472047314231382575e-01,-1.171508167523610013e-02,3.840093322429880551e-01
4.169999999999999929e+00,2.362172873427969833e-01,-1.263955201952092836e-02,3.596275832297194941e-01
4.179999999999999716e+00,2.249985365925160907e-01,-1.339652524819536991e-02,3.335628382348561072e-01
4.190000000000000391e+00,2.136342862690833733e-01,-1.397808439357311680e-02,3.061584788512037858e-01
4.200000000000000178e+00,2.022138630110955904e-01,-1.437914217406370196e-02,2.777708920623190303e-01
4.209999999999999964e+00,1.908302948572983826e-01,-1.459741902238177041e-02,2.487638232396597315e-01
4.219999999999999751e+00,1.795803364802659730e-01,-1.463336555000496579e-02,2.195028293633873029e-01
4.230000000000000426e+00,1.685643138229187821e-01,-1.449003432714257057e-02,1.903499389072344228e-01
4.240000000000000213e+00,1.578857664634276403e-01,-1.417290693169116420e-02,1.616586139676131351e-01
4.250000000000000000e+00,1.476508715092093305e-01,-1.368968310714951606e-02,1.337690973885619639e-01
4.259999999999999787e+00,1.379676417282444389e-01,-1.305003952363457259e-02,1.070042132577802979e-01
4.270000000000000462e+00,1.289449026254344821e-01,-1.226536601960144003e-02,8.166567372950532533e-02
4.280000000000000249e+00,1.206910671937311968e-01,-1.134848728960782815e-02,5.803092923666060277e-02
4.290000000000000036e+00,1.133127412926824423e-01,-1.031337777131331561e-02,3.635058338721486315e-02
4.299999999999999822e+00,1.069132046013113874e-01,-9.174876995830945695e-03,1.684637877976773168e-02
4.310000000000000497e+00,1.015908191570225605e-01,-7.948411952837139763e-03,-2.902538733368670992e-04
4.320000000000000284e+00,9.743741715627350641e-02,-6.649732167424840697e-03,-1.489910319089901396e-02
4.330000000000000071e+00,9.453671029548585403e-02,-5.294662292533532447e-03,-2.685157150924595559e-02
4.339999999999999858e+00,9.296274416207180036e-02,-3.898876199549895175e-03,-3.605059534899073687e-02
4.350000000000000533e+00,9.277839446725585915e-02,-2.477695900909161319e-03,-4.243013838156152462e-02
4.360000000000000320e+00,9.403387055189633970e-02,-1.045918233080808842e-03,-4.595430953293211385e-02
4.370000000000000107e+00,9.676516071940627350e-02,3.823279115382855679e-04,-4.661616453598733945e-02
4.379999999999999893e+00,1.009923302776580128e-01,1.793690931703615212e-03,-4.443625487381290540e-02
4.389999999999999680e+00,1.067175747064781494e-01,3.175669382132954941e-03,-3.946099398620891985e-02
4.400000000000000355e+00,1.139229459449360438e-01,4.516645199803701917e-03,-3.176091686605836406e-02
4.410000000000000142e+00,1.225677182719422526e-01,5.805874414213384009e-03,-2.142891529559200203e-02
4.419999999999999929e+00,1.325854488816300136e-01,7.033433461178180239e-03,-8.578535881534666424e-03
4.429999999999999716e+00,1.438809196344917052e-01,8.190121306720820477e-03,6.657570066179677865e-03
4.440000000000000391e+00,1.563273137928893886e-01,9.267321086862550378e-03,2.412895942426861173e-02
4.450000000000000178e+00,1.697641626837057272e-01,1.025683002772942269e-02,4.366839974035165162e-02
4.459999999999999964e+00,1.839967498616355834e-01,1.115067282540757425e-02,6.509251189830128626e-02
4.469999999999999751e+00,1.987977226840828560e-01,1.194092069659144321e-02,8.820204093562142300e-02
4.480000000000000426e+00,2.139115637467746966e-01,1.261954456892604506e-02,1.127817939434646310e-01
4.490000000000000213e+00,2.290622661978506114e-01,1.317833441187803677e-02,1.386003450856458930e-01
4.500000000000000000e+00,2.439640404145650421e-01,1.360891541016600800e-02,1.654096714401832313e-01
4.509999999999999787e+00,2.583342408157506820e-01,1.390288403038966725e-02,1.929449382414438752e-01
4.520000000000000462e+00,2.719071081143158430e-01,1.405207294388731779e-02,2.209246850908251347e-01
4.530000000000000249e+00,2.844465747452465387e-01,1.404893515897460109e-02,2.490516645046394195e-01
4.540000000000000036e+00,2.957564291540055179e-01,1.388701832294341604e-02,2.770145452333817038e-01
4.549999999999999822e+00,3.056865982095169354e-01,1.356148449771374907e-02,3.044906180655119754e-01
4.560000000000000497e+00,3.141350542278347202e-01,1.306962253333910848e-02,3.311495427956016036e-01
4.570000000000000284e+00,3.210456535415164847e-01,1.241130108508781832e-02,3.566580686935180711e-01
4.580000000000000071e+00,3.264028393569646802e-01,1.158931939889035895e-02,3.806855648237265077e-01
4.589999999999999858e+00,3.302244571943869222e-01,1.060962731298350191e-02,4.029101245669985398e-01
4.600000000000000533e+00,3.325539261924058132e-01,9.481401849526366332e-03,4.230249675456208003e-01
4.610000000000000320e+00,3.334527710885640261e-01,8.216982158783208215e-03,4.407448517494028661e-01
4.620000000000000107e+00,3.329941734631403083e-01,6.831675513735107133e-03,4.558122237828668433e-01
4.629999999999999893e+00,3.312578577627493526e-01,5.343453941740212466e-03,4.680028681026071613e-01
4.639999999999999680e+00,3.283263560971206863e-01,3.772564317855434633e-03,4.771308590659871784e-01
4.650000000000000355e+00,3.242825198401326769e-01,2.141075233617894223e-03,4.830526661231570040e-01
4.660000000000000142e+00,3.192080582865466920e-01,4.723826914735815502e-04,4.856703080628368974e-01
4.669999999999999929e+00,3.131828624630232927e-01,-1.209305501169283086e-03,4.849334942410330473e-01
4.679999999999999716e+00,3.062848904497395552e-01,-2.879489263393865146e-03,4.808407279886104391e-01
4.690000000000000391e+00,2.985904282546018584e-01,-4.513884797262108887e-03,4.734393796466179194e-01
4.700000000000000178e+00,2.901745829257646458e-01,-6.088909556574670021e-03,4.628247641541209934e-01
4.709999999999999964e+00,2.811119037921819275e-01,-7.582133074047181162e-03,4.491382812423876936e-01
4.719999999999999751e+00,2.714770596198391450e-01,-8.972684945562697453e-03,4.325646955137840699e-01
4.730000000000000426e+00,2.613455230789045736e-01,-1.024161296460061182e-02,4.133286493700680242e-01
4.740000000000000213e+00,2.507942298184312468e-01,-1.137218598728729178e-02,3.916905141672738511e-01
4.750000000000000000e+00,2.399021889163499566e-01,-1.235013763058560345e-02,3.679416942833456106e-01
4.759999999999999787e+00,2.287510259816507574e-01,-1.316384839099427571e-02,3.423995050901618153e-01
4.770000000000000462e+00,2.174254411615209048e-01,-1.380446523234698207e-02,3.154017491820909069e-01
4.780000000000000249e+00,2.060135630680134389e-01,-1.426595912900133559e-02,2.873011156737663718e-01
4.790000000000000036e+00,1.946071774057898385e-01,-1.454512245301362375e-02,2.584595249974045439e-01
4.799999999999999822e+00,1.833018070028218094e-01,-1.464150943837424362e-02,2.292425364962787648e-01
4.810000000000000497e+00,1.721966191039071836e-01,-1.455732421043791185e-02,2.000139283717736471e-01
4.820000000000000284e+00,1.613941371617669263e-01,-1.429726199525483202e-02,1.711305494135849925e-01
4.830000000000000071e+00,1.509997387260541557e-01,-1.386831007752604289e-02,1.429375297266088085e-01
4.839999999999999858e+00,1.411209288012960084e-01,-1.327951581206634341e-02,1.157639237544600269e-01
4.850000000000000533e+00,1.318663890966410290e-01,-1.254172947076505513e-02,8.991884376652178879e-02
4.860000000000000320e+00,1.233448171057619086e-01,-1.166732989478667590e-02,6.568812617378892715e-02
4.870000000000000107e+00,1.156635833561162202e-01,-1.066994080825635696e-02,4.333155716283625114e-02
4.879999999999999893e+00,1.089272481978094814e-01,-9.564145248322797679e-03,2.308066878080511364e-02
4.889999999999999680e+00,1.032359885042007375e-01,-8.365204920396827545e-03,5.137102305081718730e-03
4.900000000000000355e+00,9.868398701871000656e-02,-7.088790469468094803e-03,-1.032847708943129827e-02
4.910000000000000142e+00,9.535783081015508644e-02,-5.750727765900050595e-03,-2.317694144521552368e-02
4.919999999999999929e+00,9.333494958087668047e-02,-4.366764446884724080e-03,-3.330077332336257162e-02
4.929999999999999716e+00,9.268210022463908848e-02,-2.952360238863915853e-03,-4.062369543022956164e-02
4.940000000000000391e+00,9.345387373240213180e-02,-1.522504094606332795e-03,-4.509990722527172646e-02
4.950000000000000178e+00,9.569116883303548093e-02,-9.156095163949178831e-05,-4.671298496164420777e-02
4.959999999999999964e+00,9.941954985457435168e-02,1.326849062830647323e-03,-4.547450720742208380e-02
4.969999999999999751e+00,1.046473918162697109e-01,2.719935983281155430e-03,-4.142247370397490053e-02
4.980000000000000426e+00,1.113637223356844785e-01,4.075786762732570324e-03,-3.461959158801974218e-02
4.990000000000000213e+00,1.195357065388655549e-01,5.383370403167861244e-03,-2.515150925745107680e-02
5.000000000000000000e+00,1.291057958346770729e-01,6.632499144645871703e-03,-1.312508363791398125e-02
5.009999999999999787e+00,1.399886787473143268e-01,7.813745082379329465e-03,1.333230254825712099e-03
5.020000000000000462e+00,1.520683289471892741e-01,8.918314582339745972e-03,1.807878005720067738e-02
5.030000000000000249e+00,1.651956258014198597e-01,9.937887407105406093e-03,3.694982872475224139e-02
5.040000000000000036e+00,1.791871908884734299e-01,1.086443347958418806e-02,5.776832036516638819e-02
5.049999999999999822e+00,1.938261840274064507e-01,1.169002716027062530e-02,8.034027320468388467e-02
5.060000000000000497e+00,2.088657653391986779e-01,1.240668562290828114e-02,1.044558202893712401e-01
5.070000000000000284e+00,2.240356947102844776e-01,1.300626259064673225e-02,1.298889768842339809e-01
5.080000000000000071e+00,2.390520876448531951e-01,1.348042921850743647e-02,1.563972774475801408e-01
5.089999999999999858e+00,2.536297333398380704e-01,1.382076846645686856e-02,1.837214842857997910e-01
5.100000000000000533e+00,2.674957501531253223e-01,1.401899725188306307e-02,2.115856116904713535e-01
5.110000000000000320e+00,2.804029032416294753e-01,1.406731322614808086e-02,2.396975211764534597e-01
5.120000000000000107e+00,2.921408157225108826e-01,1.395884339458009805e-02,2.677503175133914559e-01
5.129999999999999893e+00,3.025436375722087567e-01,1.368815441320213322e-02,2.954247115388917710e-01
5.139999999999999680e+00,3.114934119141218316e-01,1.325177342414541291e-02,3.223924230914154698e-01
5.150000000000000355e+00,3.189191887193814079e-01,1.264866616667661633e-02,3.483205914540279946e-01
5.160000000000000142e+00,3.247926407842846031e-01,1.188062571448823303e-02,3.728770594748028744e-01
5.169999999999999929e+00,3.291213628632166932e-01,1.095253816491201584e-02,3.957363164289595114e-01
5.179999999999999716e+00,3.319411305146978686e-01,9.872507392686616715e-03,4.165858329665539928e-01
5.190000000000000391e+00,3.333082210790389022e-01,8.651836161792218066e-03,4.351325012361332845e-01
5.200000000000000178e+00,3.332925749350524880e-01,7.304873100132306882e-03,4.511089006934720369e-01
5.209999999999999964e+00,3.319722211248064547e-01,5.848743271865035689e-03,4.642791380257564327e-01
5.219999999999999751e+00,3.294290914379578994e-01,4.302984449696184953e-03,4.744440500492366763e-01
5.230000000000000426e+00,3.257461389101565796e-01,2.689112480320239758e-03,4.814456043633132953e-01
5.240000000000000213e+00,3.210055616402922585e-01,1.030138351474005820e-03,4.851703788092708858e-01
5.250000000000000000e+00,3.152878917098856926e-01,-6.499423819235041399e-04,4.855520441773727991e-01
5.259999999999999787e+00,3.086717164237213762e-01,-2.326669596380416365e-03,4.825728135185526346e-01
5.270000000000000462e+00,3.012338322498012144e-01,-3.975632315392398607e-03,4.762638553285565290e-01
5.280000000000000249e+00,2.930496740359549990e-01,-5.572962793269948742e-03,4.667046968943731611e-01
5.290000000000000036e+00,2.841939030456280824e-01,-7.095799753304122062e-03,4.540216686168218607e-01
5.299999999999999822e+00,2.747410719039501958e-01,-8.522711482819364873e-03,4.383854606011739485e-01
5.310000000000000497e+00,2.647663109009983362e-01,-9.834071228827607689e-03,4.200078796365878109e-01
5.320000000000000284e+00,2.543459984431520882e-01,-1.101237895572775363e-02,3.991379081635735848e-01
5.330000000000000071e+00,2.435583898933100511e-01,-1.204252506644717773e-02,3.760571771561023180e-01
5.339999999999999858e+00,2.324841850374156360e-01,-1.291199318344664511e-02,3.510749721416490110e-01
5.350000000000000533e+00,2.212070164139035566e-01,-1.361100055444361238e-02,3.245228959175328054e-01
5.360000000000000320e+00,2.098138401013672494e-01,-1.413257609399064252e-02,2.967493129419147002e-01
5.370000000000000107e+00,1.983952085272102095e-01,-1.447257748812330082e-02,2.681136989331427412e-01
5.379999999999999893e+00,1.870454026055527186e-01,-1.462965015609255827e-02,2.389810149795540406e-01
5.389999999999999680e+00,1.758623991435686318e-01,-1.460513215201152647e-02,2.097162185691307523e-01
5.400000000000000355e+00,1.649476499941059104e-01,-1.440291026326882134e-02,1.806790145861390529e-01
5.410000000000000142e+00,1.544056527358100006e-01,-1.402923357904209412e-02,1.522189377616460226e-01
5.419999999999999929e+00,1.443432992834459416e-01,-1.349249161578054516e-02,1.246708446669896053e-01
5.429999999999999716e+00,1.348689988454840061e-01,-1.280296465386153264e-02,9.835087855388659206e-02
5.440000000000000391e+00,1.260915844796542118e-01,-1.197255422601770092e-02,7.355295470104561417e-02
5.450000000000000178e+00,1.181190268241619490e-01,-1.101450168473082011e-02,5.054579800895069031e-02
5.459999999999999964e+00,1.110569923519839075e-01,-9.943102466925184818e-03,2.957054899154254110e-02
5.469999999999999751e+00,1.050072941410314792e-01,-8.773423102933441964e-03,1.083893960887768321e-02
5.480000000000000426e+00,1.000662879880025308e-01,-7.521027246189140696e-03,-5.467972964914752029e-03
5.490000000000000213e+00,9.632326345319365546e-02,-6.201716120545521828e-03,-1.920053822689772247e-02
5.500000000000000000e+00,9.385886684445757244e-02,-4.831287900821192027e-03,-3.024074337572594390e-02
5.509999999999999787e+00,9.274357146850809031e-02,-3.425319768524567789e-03,-3.850198521009601249e-02
5.520000000000000462e+00,9.303618174438846311e-02,-1.998975811529863332e-03,-4.392843148931890179e-02
5.530000000000000249e+00,9.478232591986744671e-02,-5.668436203391196250e-04,-4.649402632655070394e-02
5.540000000000000036e+00,9.801286284669988302e-02,8.571976232519760422e-04,-4.620119979374603947e-02
5.549999999999999822e+00,1.027421087444558151e-01,2.260074633237170536e-03,-4.307934762259431338e-02
5.560000000000000497e+00,1.089657884568321217e-01,3.629579966443765692e-03,-3.718315294191919251e-02
5.570000000000000284e+00,1.166586413422585067e-01,4.954391308996820148e-03,-2.859082828158742220e-02
5.580000000000000071e+00,1.257716732011633920e-01,6.224047460020452199e-03,-1.740236194524265659e-02
5.589999999999999858e+00,1.362291486397687879e-01,7.428879691311303553e-03,-3.737856989683277942e-03
5.600000000000000533e+00,1.479255630722581816e-01,8.559899691021177065e-03,1.226394860862345566e-02
5.610000000000000320e+00,1.607230089060731060e-01,9.608649317521315153e-03,3.044689819147218535e-02
5.620000000000000107e+00,1.744495278225127455e-01,1.056702294774304607e-02,5.063830242148899957e-02
5.629999999999999893e+00,1.888991711147352814e-01,1.142707993926248868e-02,7.264945657681554092e-02
5.639999999999999680e+00,2.038345064039342180e-01,1.218087168519522111e-02,9.627579274179134949e-02
5.650000000000000355e+00,2.189921447722469883e-01,1.282031332333842012e-02,1.212967254327992905e-01
5.660000000000000142e+00,2.340914802483712032e-01,1.333713229936039392e-02,1.474753122151820917e-01
5.669999999999999929e+00,2.488462621031971300e-01,1.372292267402678081e-02,1.745579130004838164e-01
5.679999999999999716e+00,2.629779750989137410e-01,1.396932417542849462e-02,2.022740807158436016e-01
5.690000000000000391e+00,2.762294699399714393e-01,1.406832908025529294e-02,2.303369389706229342e-01
5.700000000000000178e+00,2.883770594652774744e-01,1.401270065220971278e-02,2.584442894140323577e-01
5.709999999999999964e+00,2.992394887475010590e-01,1.379646822526010147e-02,2.862806397851840878e-01
5.719999999999999751e+00,3.086827671265461870e-01,1.341545053246442389e-02,3.135202591603519773e-01
