t,y1,y2,y3
2.810000000000000053e+00,4.202190379244309411e-07,9.816670325124734704e-07,-3.964055487277711480e-06
2.819999999999999840e+00,1.383623116361902422e-06,9.899017432015041748e-07,-1.990760696366801904e-06
2.830000000000000071e+00,2.325553248247975293e-06,9.877956148957145405e-07,-1.134483443788544132e-08
2.839999999999999858e+00,3.236385878395833598e-06,9.754467827893236292e-07,1.953590764483896560e-06
2.850000000000000089e+00,4.106891371679738594e-06,9.530590285954308697e-07,3.883747077256932374e-06
2.859999999999999876e+00,4.928326957460985987e-06,9.209388851402299756e-07,5.759335967019670423e-06
2.870000000000000107e+00,5.692523932476750077e-06,8.794916952425657287e-07,7.561281914812396251e-06
2.879999999999999893e+00,6.391968258935157205e-06,8.292166735193626569e-07,9.271414862918132672e-06
2.890000000000000124e+00,7.019873769517051298e-06,7.707010297533397871e-07,1.087265223279924381e-05
2.899999999999999911e+00,7.570247273575717094e-06,7.046132217726366592e-07,1.234916830721409921e-05
2.910000000000000142e+00,8.037944948136243283e-06,6.316954143308468465e-07,1.368654931067258534e-05
2.919999999999999929e+00,8.418719492349306592e-06,5.527552281575367283e-07,1.487193268319716465e-05
2.930000000000000160e+00,8.709257623820384339e-06,4.686568701001288671e-07,1.589412921760795155e-05
2.939999999999999947e+00,8.907207598643914300e-06,3.803117410348574286e-07,1.674372691831918055e-05
2.950000000000000178e+00,9.011196542922056098e-06,2.886686229348597100e-07,1.741317563787857394e-05
2.959999999999999964e+00,9.020837490920344850e-06,1.947035501061848475e-07,1.789685175406388896e-05
2.970000000000000195e+00,8.936726132682101925e-06,9.940947210796200408e-08,1.819110236306621382e-05
2.979999999999999982e+00,8.760427380769713048e-06,3.785817243396852518e-09,1.829426868088241797e-05
2.990000000000000213e+00,8.494451970720246295e-06,-9.117193426219435329e-08,1.820668856323202754e-05
3.000000000000000000e+00,8.142223411720022957e-06,-1.844825591854312484e-07,1.793067827182894347e-05
3.010000000000000231e+00,7.708035701881216182e-06,-2.751891761425302802e-07,1.747049382942185059e-05
3.020000000000000018e+00,7.197002315356981941e-06,-3.623690032623796966e-07,1.683227251546202694e-05
3.030000000000000249e+00,6.614997055432556213e-06,-4.451426897746221532e-07,1.602395525642656465e-05
3.040000000000000036e+00,5.968587447819644781e-06,-5.226831277467541791e-07,1.505519085767264035e-05
3.050000000000000266e+00,5.264961420878904057e-06,-5.942236562944101341e-07,1.393722320529065972e-05
3.060000000000000053e+00,4.511848083703348822e-06,-6.590655775447595333e-07,1.268276273495792275e-05
3.070000000000000284e+00,3.717433468308517818e-06,-7.165849113756775901e-07,1.130584361861597154e-05
3.080000000000000071e+00,2.890272148084395255e-06,-7.662383243968522663e-07,9.821668257415212022e-06
3.089999999999999858e+00,2.039195680761874685e-06,-8.075681776904058374e-07,8.246440789479744202e-06
3.100000000000000089e+00,1.173218850130635381e-06,-8.402066473894485876e-07,6.597191422525869108e-06
3.109999999999999876e+00,3.014446964202566866e-07,-8.638788821402129088e-07,4.891593483302396762e-06
3.120000000000000107e+00,-5.670306694644283841e-07,-8.784051717605195908e-07,3.147775137503457831e-06
3.129999999999999893e+00,-1.423212477757544799e-06,-8.837021118654760705e-07,1.384127774743481018e-06
3.140000000000000124e+00,-2.258299962939120794e-06,-8.797827597704773252e-07,-3.808869268927630228e-07
3.149999999999999911e+00,-3.063776328726991329e-06,-8.667557874917329379e-07,-2.128929243356450892e-06
3.160000000000000142e+00,-3.831495100567574845e-06,-8.448236480367410752e-07,-3.841970962873433409e-06
3.169999999999999929e+00,-4.553761995498732806e-06,-8.142797813046738429e-07,-5.502480311153454933e-06
3.180000000000000160e+00,-5.223411492227052698e-06,-7.755048956961599659e-07,-7.093600357293849775e-06
3.189999999999999947e+00,-5.833877345326542678e-06,-7.289623708644602317e-07,-8.599319095715713516e-06
3.200000000000000178e+00,-6.379256355932024473e-06,-6.751928358318976994e-07,-1.000462949922406336e-05
3.209999999999999964e+00,-6.854364786402926716e-06,-6.148079848593199842e-07,-1.129567795500677784e-05
3.220000000000000195e+00,-7.254786887342648496e-06,-5.484837009121874363e-07,-1.245989962774276101e-05
3.229999999999999982e+00,-7.576915091192395952e-06,-4.769525632423783975e-07,-1.348613944048822498e-05
3.240000000000000213e+00,-7.817981516448388555e-06,-4.009958214364261412e-07,-1.436475752302515461e-05
3.250000000000000000e+00,-7.976080519415490751e-06,-3.214349232143046342e-07,-1.508771814714478700e-05
3.260000000000000231e+00,-8.050182125321655552e-06,-2.391226872534551205e-07,-1.564866134705788058e-05
3.270000000000000018e+00,-8.040136266575623636e-06,-1.549342153260068764e-07,-1.604295660885162101e-05
3.280000000000000249e+00,-7.946667851950374388e-06,-6.975764004900282742e-08,-1.626773820366904242e-05
3.290000000000000036e+00,-7.771362785520219511e-06,1.551519445560918807e-08,-1.632192193305311172e-05
3.300000000000000266e+00,-7.516645147289622306e-06,9.999802171528518115e-08,-1.620620324963968032e-05
3.310000000000000053e+00,-7.185745837674423534e-06,1.828193156304421181e-07,-1.592303691007162099e-05
3.320000000000000284e+00,-6.782663074415525534e-06,2.631312325449947328e-07,-1.547659850763695010e-05
3.330000000000000071e+00,-6.312115212251542323e-06,3.401182414279631610e-07,-1.487272841774977237e-05
3.339999999999999858e+00,-5.779486431936356710e-06,4.130053548420620799e-07,-1.411885886810318292e-05
3.350000000000000089e+00,-5.190765915208121551e-06,4.810658781650114765e-07,-1.322392501532371602e-05
3.359999999999999876e+00,-4.552481185417117004e-06,5.436286001409290855e-07,-1.219826106954548062e-05
3.370000000000000107e+00,-3.871626349096522043e-06,6.000843542082413318e-07,-1.105348265591880501e-05
3.379999999999999893e+00,-3.155586021291123021e-06,6.498918871053478375e-07,-9.802356736228436449e-06
3.390000000000000124e+00,-2.412055756509812373e-06,6.925829789174837759e-07,-8.458660533226003520e-06
3.399999999999999911e+00,-1.648959837395568312e-06,7.277667669137790171e-07,-7.037031003848880797e-06
3.410000000000000142e+00,-8.743672943624894353e-07,7.551332341435631292e-07,-5.552806494244311047e-06
3.419999999999999929e+00,-9.640704138067890807e-08,7.744558327227684850e-07,-4.021862278666710797e-06
3.430000000000000160e+00,6.768169842596074586e-07,7.855932209492714283e-07,-2.460441735279260908e-06
3.439999999999999947e+00,1.437309796962158435e-06,7.884901027427255393e-07,-8.849849442731037661e-07
3.450000000000000178e+00,2.177267587067079658e-06,7.831771673116297171e-07,6.880434926807432541e-07
3.459999999999999964e+00,2.889157353335976464e-06,7.697701363099572087e-07,2.242325617812813423e-06
3.470000000000000195e+00,3.565793135812447744e-06,7.484679349608229840e-07,3.761858497407912054e-06
3.479999999999999982e+00,4.200408082453298934e-06,7.195500126007171409e-07,5.231118088645759449e-06
3.490000000000000213e+00,4.786721631845728157e-06,6.833728467433774604e-07,6.635216924661314619e-06
3.500000000000000000e+00,5.319001150337997022e-06,6.403656729900106591e-07,7.960054025859097040e-06
3.510000000000000231e+00,5.792117424381681185e-06,5.910254908400023263e-07,9.192455537986605809e-06
3.520000000000000018e+00,6.201593477116141770e-06,5.359114026068483801e-07,1.032030470483311643e-05
3.530000000000000249e+00,6.543646251469390587e-06,4.756383491478604363e-07,1.133265990444663133e-05
3.540000000000000036e+00,6.815220779506250923e-06,4.108703119104216528e-07,1.221985961109630830e-05
3.550000000000000266e+00,7.014016538589359336e-06,3.423130558272805265e-07,1.297361328937446056e-05
3.560000000000000053e+00,7.138505778266661138e-06,2.707064918119739854e-07,1.358707738025452790e-05
3.570000000000000284e+00,7.187943686776480720e-06,1.968167409751281695e-07,1.405491569993739123e-05
3.580000000000000071e+00,7.162370351773614614e-06,1.214279851743722860e-07,1.437334373920005356e-05
3.589999999999999858e+00,7.062604555431481599e-06,4.533419010550757056e-08,1.454015652193184410e-05
3.600000000000000089e+00,6.890229528579084318e-06,-3.066921216954426170e-08,1.455473985479783357e-05
3.609999999999999876e+00,6.647570871117447468e-06,-1.057935945820939161e-07,1.441806497369143211e-05
3.620000000000000107e+00,6.337666925784744356e-06,-1.792652747455254177e-07,1.413266676502043197e-05
3.629999999999999893e+00,5.964231968594094010e-06,-2.503334394141932614e-07,1.370260590913256494e-05
3.640000000000000124e+00,5.531612651187161195e-06,-3.182777730043470095e-07,1.313341545759366588e-05
3.649999999999999911e+00,5.044738197215515382e-06,-3.824157131375825218e-07,1.243203251391165164e-05
3.660000000000000142e+00,4.509064916022963014e-06,-4.421092606088423545e-07,1.160671583706179353e-05
3.669999999999999929e+00,3.930515651762655780e-06,-4.967712763436868382e-07,1.066695032731750481e-05
3.680000000000000160e+00,3.315414834119471746e-06,-5.458712037344944293e-07,9.623339483041410609e-06
3.689999999999999947e+00,2.670419837572436880e-06,-5.889401611670470534e-07,8.487487033984192488e-06
3.700000000000000178e+00,2.002449389254084468e-06,-6.255753564965335288e-07,7.271869060149433332e-06
3.709999999999999964e+00,1.318609790656023529e-06,-6.554437826293152043e-07,5.989697994435823587e-06
3.720000000000000195e+00,6.261197354894954061e-07,-6.782851611337176936e-07,4.654779981242968865e-06
3.729999999999999982e+00,-6.776548518090811639e-08,-6.939141088562611301e-07,3.281367121368090972e-06
3.740000000000000213e+00,-7.558295988834649295e-07,-7.022215107733515851e-07,1.884006175340510357e-06
3.750000000000000000e+00,-1.430970004815023330e-06,-7.031750906753719306e-07,4.773853225253518431e-07
3.760000000000000231e+00,-2.086270695876698939e-06,-6.968191796725639083e-07,-9.238194182614746004e-07
3.770000000000000018e+00,-2.715072705142103373e-06,-6.832736908427870307e-07,-2.305096509212054808e-06
3.780000000000000249e+00,-3.311041363430196548e-06,-6.627323165240710797e-07,-3.652248382498816761e-06
3.790000000000000036e+00,-3.868229693032230141e-06,-6.354599727059919608e-07,-4.951536566202697338e-06
3.800000000000000266e+00,-4.381137307745910117e-06,-6.017895226124131892e-07,-6.189820972244676333e-06
3.810000000000000053e+00,-4.844764240681913676e-06,-5.621178188170428255e-07,-7.354691942873361973e-06
3.820000000000000284e+00,-5.254659178249501813e-06,-5.169011100201281294e-07,-8.434593737813920035e-06
3.830000000000000071e+00,-5.606961640666458687e-06,-4.666498648724045447e-07,-9.418938242791577022e-06
3.839999999999999858e+00,-5.898437715593664904e-06,-4.119230709000190581e-07,-1.029820779068589469e-05
3.850000000000000089e+00,-6.126509021346621262e-06,-3.533220716070705102e-07,-1.106404610781407398e-05
3.859999999999999876e+00,-6.289274648833072588e-06,-2.914840091632397107e-07,-1.170933652844454683e-05
3.870000000000000107e+00,-6.385525906131676199e-06,-2.270749436828456873e-07,-1.222826675918090051e-05
3.879999999999999893e+00,-6.414753765669690371e-06,-1.607827229365865001e-07,-1.261637961983330244e-05
3.890000000000000124e+00,-6.377148990478814538e-06,-9.330967838440250682e-08,-1.287060933725719769e-05
3.899999999999999911e+00,-6.273594992209410261e-06,-2.536522466187520882e-08,-1.298930312179451783e-05
3.910000000000000142e+00,-6.105653548675349000e-06,4.234155991363728991e-08,-1.297222791078654536e-05
3.919999999999999929e+00,-5.875543581913013766e-06,1.091092946258642759e-07,-1.282056231851916557e-05
3.930000000000000160e+00,-5.586113268322199508e-06,1.742515234140234389e-07,-1.253687398530187169e-05
3.939999999999999947e+00,-5.240805819699999790e-06,2.371037336358803533e-07,-1.212508266859040778e-05
3.950000000000000178e+00,-4.843619337207735506e-06,2.970300951858976665e-07,-1.159040956460256186e-05
3.959999999999999964e+00,-4.399061198898386871e-06,3.534298520452427311e-07,-1.093931348827038502e-05
3.970000000000000195e+00,-3.912097494803762064e-06,4.057433024508352906e-07,-1.017941467121767547e-05
3.979999999999999982e+00,-3.388098071220925358e-06,4.534573086134222274e-07,-9.319407060435470509e-06
3.990000000000000213e+00,-2.832777787293662304e-06,4.961102822359197762e-07,-8.368960113238628118e-06
4.000000000000000000e+00,-2.252134621872269147e-06,5.332965979234678056e-07,-7.338611185825097915e-06
4.009999999999999787e+00,-1.652385296639594020e-06,5.646703928712899914e-07,-6.239649702352036663e-06
4.020000000000000462e+00,-1.039899102373203258e-06,5.899487178968526359e-07,-5.083994368048672050e-06
4.030000000000000249e+00,-4.211306288082774988e-07,6.089140118767140496e-07,-3.884064752804946255e-06
4.040000000000000036e+00,1.974478952139380747e-07,6.214158788809479262e-07,-2.652648620355042750e-06
4.049999999999999822e+00,8.094139457918948181e-07,6.273721546921986239e-07,-1.402766412215391229e-06
4.060000000000000497e+00,1.408461035166285005e-06,6.267692568743422899e-07,-1.475343146920946900e-07
4.070000000000000284e+00,1.988463348700910580e-06,6.196618200390774043e-07,1.099972658546248771e-06
4.080000000000000071e+00,2.543538028882993060e-06,6.061716253698168077e-07,2.326856146560555460e-06
4.089999999999999858e+00,3.068104476877999666e-06,5.864858407245677625e-07,3.520527087540503272e-06
4.099999999999999645e+00,3.556940077788985138e-06,5.608545946787323030e-07,4.668834174879308045e-06
4.110000000000000320e+00,4.005231797289765987e-06,5.295879146134974632e-07,5.760186819813846269e-06
4.120000000000000107e+00,4.408623144250394496e-06,4.930520653378302610e-07,6.783671384179503553e-06
4.129999999999999893e+00,4.763256045824598748e-06,4.516653306884386482e-07,7.729159525837567431e-06
4.139999999999999680e+00,5.065807237647591999e-06,4.058932860236992925e-07,8.587407589778832013e-06
4.150000000000000355e+00,5.313518831683583803e-06,3.562436144612304035e-07,9.350146078766533608e-06
4.160000000000000142e+00,5.504222787216050505e-06,3.032605240572342002e-07,1.001015834753074501e-05
4.169999999999999929e+00,5.636359075814005260e-06,2.475188268481156789e-07,1.056134778275236760e-05
4.179999999999999716e+00,5.708987398138074120e-06,1.896177437371493665e-07,1.099879285609068755e-05
4.190000000000000391e+00,5.721792378462398769e-06,1.301745015841910822e-07,1.131878956796557680e-05
4.200000000000000178e+00,5.675082231068846533e-06,6.981779052501268900e-08,1.151888093430905652e-05
4.209999999999999964e+00,5.569780960507568385e-06,9.181150496656069058e-09,1.159787330562425184e-05
4.219999999999999751e+00,5.407414224411393766e-06,-5.110364382829809475e-08,1.155583944598967436e-05
4.230000000000000426e+00,5.190089052416748010e-06,-1.104131309894962715e-07,1.139410843767807518e-05
4.240000000000000213e+00,4.920467677120523581e-06,-1.681385760633059635e-07,1.111524261339051120e-05
4.250000000000000000e+00,4.601735792261279753e-06,-2.236921837546391138e-07,1.072300185133450910e-05
4.259999999999999787e+00,4.237565608861742160e-06,-2.765130482099822449e-07,1.022229569713944566e-05
4.270000000000000462e+00,3.832074131358561314e-06,-3.260727797046187335e-07,9.619123899598438438e-06
4.280000000000000249e+00,3.389777122273118097e-06,-3.718807521540510404e-07,8.920506063219147801e-06
4.290000000000000036e+00,2.915539265296055274e-06,-4.134889197507273409e-07,8.134401228403166721e-06
4.299999999999999822e+00,2.414521072377331706e-06,-4.504961558830808092e-07,7.269618288695299792e-06
4.310000000000000497e+00,1.892123110203292815e-06,-4.825520728004396122e-07,6.335718242993734885e-06
4.320000000000000284e+00,1.353928145036963666e-06,-5.093602861861376952e-07,5.342909358046561802e-06
4.330000000000000071e+00,8.056418220981342179e-07,-5.306810948300776598e-07,4.301936382256060070e-06
4.339999999999999858e+00,2.530325063342665390e-07,-5.463335518860066400e-07,3.223965005174340526e-06
4.350000000000000533e+00,-2.981290844807562033e-07,-5.561969106905769409e-07,2.120462797638749562e-06
4.360000000000000320e+00,-8.421298258794942522e-07,-5.602114347419562062e-07,1.003077894936263041e-06
4.370000000000000107e+00,-1.373373092629261268e-06,-5.583785681156684846e-07,-1.164833004853390803e-07
4.379999999999999893e+00,-1.886436020390522064e-06,-5.507604692646370714e-07,-1.226578119473999818e-06
4.389999999999999680e+00,-2.376124540570667354e-06,-5.374789177399139925e-07,-2.315748065014599767e-06
4.400000000000000355e+00,-2.837525633259945583e-06,-5.187136098104479329e-07,-3.372836450216887027e-06
4.410000000000000142e+00,-3.266056276120409706e-06,-4.946998651886827724e-07,-4.387102034438264445e-06
4.419999999999999929e+00,-3.657508605261857597e-06,-4.657257730206491226e-07,-5.348327506946250721e-06
4.429999999999999716e+00,-4.008090847046423488e-06,-4.321288109147752180e-07,-6.246921729519191183e-06
4.440000000000000391e+00,-4.314463626935059073e-06,-3.942919760070389895e-07,-7.074014722225480372e-06
4.450000000000000178e+00,-4.573771312403345503e-06,-3.526394718399726629e-07,-7.821544459474643395e-06
4.459999999999999964e+00,-4.783668101054597891e-06,-3.076319991230350903e-07,-8.482334635363901070e-06
4.469999999999999751e+00,-4.942338621759622017e-06,-2.597617022010578528e-07,-9.050162657329716614e-06
4.480000000000000426e+00,-5.048512875346835680e-06,-2.095468262507156588e-07,-9.519817234057371600e-06
4.490000000000000213e+00,-5.101475401429533172e-06,-1.575261428232858122e-07,-9.887145036341103617e-06
4.500000000000000000e+00,-5.101068618754836421e-06,-1.042532033327482070e-07,-1.014908602690918047e-05
4.509999999999999787e+00,-5.047690347354911674e-06,-5.029048143552444958e-08,-1.030369717588009068e-05
4.520000000000000462e+00,-4.942285581141640205e-06,3.796534047466993020e-09,-1.035016440122074140e-05
4.530000000000000249e+00,-4.786332638788908956e-06,5.744523395681191855e-08,-1.028880269704511256e-05
4.540000000000000036e+00,-4.581823878185071955e-06,1.101017102413737205e-07,-1.012104453553505339e-05
4.549999999999999822e+00,-4.331241214828963122e-06,1.612264441114059156e-07,-9.849416749410344867e-06
4.560000000000000497e+00,-4.037526736730998210e-06,2.102998028096880258e-07,-9.477506219978415491e-06
4.570000000000000284e+00,-3.704048757146017226e-06,2.568272893282652003e-07,-9.009914809650760754e-06
4.580000000000000071e+00,-3.334563691325213977e-06,3.003444923746071938e-07,-8.452204086272358303e-06
4.589999999999999858e+00,-2.933174183993890864e-06,3.404216873925368313e-07,-7.810830488585602461e-06
4.600000000000000533e+00,-2.504283950050990441e-06,3.766680434298755128e-07,-7.093071676630017248e-06
4.610000000000000320e+00,-2.052549821708556221e-06,4.087353950714323171e-07,-6.306944896937932222e-06
4.620000000000000107e+00,-1.582831520662913926e-06,4.363215434735121873e-07,-5.461118269192261440e-06
4.629999999999999893e+00,-1.100139693690245191e-06,4.591730556916183554e-07,-4.564815967836301791e-06
4.639999999999999680e+00,-6.095827641229471539e-07,4.770875369304513472e-07,-3.627718328346942159e-06
4.650000000000000355e+00,-1.163131598858590698e-07,4.899153560061027376e-07,-2.659857952995797852e-06
4.660000000000000142e+00,3.745265188891075365e-07,4.975608101340871585e-07,-1.671512924541284847e-06
4.669999999999999929e+00,8.578568331761589043e-07,4.999827210818502543e-07,-6.730982581539905825e-07
4.679999999999999716e+00,1.328713789111938605e-06,4.971944606883806052e-07,3.249432681622803882e-07
4.690000000000000391e+00,1.782299537564378880e-06,4.892634096942848023e-07,1.312249766346481593e-06
4.700000000000000178e+00,2.214030974385638662e-06,4.763098596816711779e-07,2.278647249707957191e-06
4.709999999999999964e+00,2.619585752118886437e-06,4.585053736342048466e-07,3.214253903799188340e-06
4.719999999999999751e+00,2.994945244418697829e-06,4.360706261355259143e-07,4.109580554094301854e-06
4.730000000000000426e+00,3.336434039474054125e-06,4.092727494731667169e-07,4.955626315166985232e-06
4.740000000000000213e+00,3.640755577893982760e-06,3.784222168525360291e-07,5.743968463589306265e-06
4.750000000000000000e+00,3.905023593391528507e-06,3.438692985025154938e-07,6.466845643823024796e-06
4.759999999999999787e+00,4.126789060709351707e-06,3.060001306258357547e-07,7.117233592180792518e-06
4.770000000000000462e+00,4.304062404067132020e-06,2.652324408733463006e-07,7.688912647644340518e-06
4.780000000000000249e+00,4.435330770449949976e-06,2.220109772661532744e-07,8.176526409012675807e-06
4.790000000000000036e+00,4.519570224751385440e-06,1.768026902232275249e-07,8.575630994522411899e-06
4.799999999999999822e+00,4.556252777576093379e-06,1.300917195498551808e-07,8.882734461686307660e-06
4.810000000000000497e+00,4.545348210827107866e-06,8.237423988535225495e-08,9.095326050543709842e-06
4.820000000000000284e+00,4.487320720485238065e-06,3.415321918381246441e-08,9.211895021684087835e-06
4.830000000000000071e+00,4.383120449668130666e-06,-1.406685469766844537e-08,9.231938970149146604e-06
4.839999999999999858e+00,4.234170037581880815e-06,-6.178522430381867341e-08,9.155961606488634613e-06
4.850000000000000533e+00,4.042346360811589556e-06,-1.085100354251750483e-07,8.985460105692652091e-06
4.860000000000000320e+00,3.809957692023361801e-06,-1.537633793326210473e-07,8.722902232317869019e-06
4.870000000000000107e+00,3.539716547080488627e-06,-1.970861530022180033e-07,8.371693554762667564e-06
4.879999999999999893e+00,3.234708534353626900e-06,-2.380426881993084036e-07,7.936135162262289249e-06
4.889999999999999680e+00,2.898357559207816947e-06,-2.762251030536027892e-07,7.421372393753907518e-06
4.900000000000000355e+00,2.534387771897351402e-06,-3.112573329808465298e-07,6.833335177348295174e-06
4.910000000000000142e+00,2.146782678055989285e-06,-3.427988014548348988e-07,6.178670661852631842e-06
4.919999999999999929e+00,1.739741857344885293e-06,-3.705476951649678680e-07,5.464668896810369333e-06
4.929999999999999716e+00,1.317635757373857155e-06,-3.942438124645378816e-07,4.699182384136123582e-06
4.940000000000000391e+00,8.849590465548998450e-07,-4.136709586756334535e-07,3.890540381996808815e-06
4.950000000000000178e+00,4.462830209453574778e-07,-4.286588667173741638e-07,3.047458889593230423e-06
4.959999999999999964e+00,6.207566311441969990e-09,-4.390846266125064489e-07,2.178947279501398707e-06
4.969999999999999751e+00,-4.306868224347299326e-07,-4.448736126489606048e-07,1.294212571918755252e-06
4.980000000000000426e+00,-8.598864665705892900e-07,-4.459999022725797671e-07,4.025623623160265282e-07
4.990000000000000213e+00,-1.276990885254728519e-06,-4.424861861092854305e-07,-4.866925794799613834e-07
5.000000000000000000e+00,-1.677757659598617124e-06,-4.344031738039846097e-07,-1.364335024842890534e-06
5.009999999999999787e+00,-2.058145324398341300e-06,-4.218685055648961540e-07,-2.221336317208483758e-06
5.020000000000000462e+00,-2.414353856642556681e-06,-4.050451843622757706e-07,-3.048948743772023985e-06
5.030000000000000249e+00,-2.742862358047986602e-06,-3.841395485982721809e-07,-3.838794308354935275e-06
5.040000000000000036e+00,-3.040463560984033220e-06,-3.593988096906902227e-07,-4.582949010077274288e-06
5.049999999999999822e+00,-3.304294822870531255e-06,-3.311081833515396155e-07,-5.274021785748347220e-06
5.060000000000000497e+00,-3.531865313069791146e-06,-2.995876473484554701e-07,-5.905227335515173452e-06
5.070000000000000284e+00,-3.721079138017782360e-06,-2.651883621742382192e-07,-6.470452120586621232e-06
5.080000000000000071e+00,-3.870254194395703820e-06,-2.282887942818151217e-07,-6.964312898003822191e-06
5.089999999999999858e+00,-3.978136586057629180e-06,-1.892905843383099062e-07,-7.382207239613354262e-06
5.100000000000000533e+00,-4.043910487711782086e-06,-1.486142052867826307e-07,-7.720355569720807986e-06
5.110000000000000320e+00,-4.067203386501249532e-06,-1.066944568567319531e-07,-7.975834347413840092e-06
5.120000000000000107e+00,-4.048086681138160084e-06,-6.397584451895407776e-08,-8.146600114264530349e-06
5.129999999999999893e+00,-3.987071666607118318e-06,-2.090789172642868318e-08,-8.231504225043519981e-06
5.139999999999999680e+00,-3.885100980167813356e-06,2.205956538447702020e-08,-8.230298177179979523e-06
5.150000000000000355e+00,-3.743535630962563688e-06,6.448105183870534932e-08,-8.143629552954853354e-06
5.160000000000000142e+00,-3.564137780496683323e-06,1.059200479073004366e-07,-7.973028685798101039e-06
5.169999999999999929e+00,-3.349049484153102869e-06,1.459534563110479648e-07,-7.720886257569415008e-06
5.179999999999999716e+00,-3.100767644297297945e-06,1.841758970868896368e-07,-7.390422126357628754e-06
5.190000000000000391e+00,-2.822115463023303915e-06,2.202037867859928371e-07,-6.985645773195870864e-06
5.200000000000000178e+00,-2.516210716818379153e-06,2.536791612316326536e-07,-6.511308840262535861e-06
5.209999999999999964e+00,-2.186431206051422370e-06,2.842732040288586964e-07,-5.972850311782634602e-06
5.219999999999999751e+00,-1.836377758926983861e-06,3.116894463525136283e-07,-5.376334961184389508e-06
5.230000000000000426e+00,-1.469835192143682901e-06,3.356666072081748254e-07,-4.728385753397016839e-06
5.240000000000000213e+00,-1.090731648748958837e-06,3.559810473214642252e-07,-4.036110948870875759e-06
5.250000000000000000e+00,-7.030967474337468794e-07,3.724488140216035380e-07,-3.307026705417676657e-06
5.259999999999999787e+00,-3.110189866513168952e-07,3.849272588995402542e-07,-2.548976014852299896e-06
5.270000000000000462e+00,8.139714858677225897e-08,3.933162145920606330e-07,-1.770044843308107525e-06
5.280000000000000249e+00,4.700739295998605127e-07,3.975587217224319526e-07,-9.784763667295277298e-07
5.290000000000000036e+00,8.510025338370862000e-07,3.976413017658822810e-07,-1.825842062524443743e-07
5.299999999999999822e+00,1.220284168235243229e-06,3.935937763549941604e-07,6.093344281031034836e-07
5.310000000000000497e+00,1.574169746640344042e-06,3.854886382464994806e-07,1.389084782750835446e-06
5.320000000000000284e+00,1.909097719907413638e-06,3.734399837884458277e-07,2.148658907268960043e-06
5.330000000000000071e+00,2.221729679437620449e-06,3.576020212079486515e-07,2.880317439131711956e-06
5.339999999999999858e+00,2.508983380831550340e-06,3.381671733392282569e-07,3.576667996003594326e-06
5.350000000000000533e+00,2.768062863735180005e-06,3.153637974860398886e-07,4.230739386513067696e-06
5.360000000000000320e+00,2.996485376500000500e-06,2.894535489212888786e-07,4.836050899666853828e-06
5.370000000000000107e+00,3.192104849609597347e-06,2.607284180319874164e-07,5.386675989630492852e-06
5.379999999999999893e+00,3.353131699554283993e-06,2.295074742855851162e-07,5.877299735843972648e-06
5.389999999999999680e+00,3.478148784553722097e-06,1.961333529936890587e-07,6.303269527656826153e-06
5.400000000000000355e+00,3.566123374807583575e-06,1.609685232549126932e-07,6.660638497092703956e-06
5.410000000000000142e+00,3.616415042356095557e-06,1.243913774479779477e-07,6.946201302177158152e-06
5.419999999999999929e+00,3.628779418707063690e-06,8.679218420165828839e-08,7.157521945633750858e-06
5.429999999999999716e+00,3.603367811681501857e-06,4.856894787673346536e-08,7.292953398790578233e-06
5.440000000000000391e+00,3.540722715994929730e-06,1.012321824861666117e-08,7.351648887339506094e-06
5.450000000000000178e+00,3.441769294480326147e-06,-2.814410572572254702e-08,7.333564783239066808e-06
5.459999999999999964e+00,3.307802948136353683e-06,-6.583693443512058147e-08,7.239455134632938573e-06
5.469999999999999751e+00,3.140473132930313427e-06,-1.025680655277271289e-07,7.070857952259759882e-06
5.480000000000000426e+00,2.941763619097965923e-06,-1.379631394561349752e-07,6.830073455565109042e-06
5.490000000000000213e+00,2.713969424183351952e-06,-1.716644324783405487e-07,6.520134563725997618e-06
5.500000000000000000e+00,2.459670683899469783e-06,-2.033344489230552098e-07,6.144769995231294754e-06
5.509999999999999787e+00,2.181703754743764881e-06,-2.326592768941822035e-07,5.708360413739650054e-06
5.520000000000000462e+00,1.883129868882813895e-06,-2.593516743101629650e-07,5.215888126922518644e-06
5.530000000000000249e+00,1.567201684876406328e-06,-2.831538552185049062e-07,4.672880908215126427e-06
5.540000000000000036e+00,1.237328097129126528e-06,-3.038399496601267364e-07,4.085350568228485582e-06
5.549999999999999822e+00,8.970376823643015119e-07,-3.212181139454346154e-07,3.459726952478011641e-06
5.560000000000000497e+00,5.499411727797930130e-07,-3.351322720051501657e-07,2.802788084591554738e-06
5.570000000000000284e+00,1.996933527792662284e-07,-3.454634724528027100e-07,2.121587208885010005e-06
5.580000000000000071e+00,-1.500452207683293410e-07,-3.521308500999232892e-07,1.423377512833803727e-06
5.589999999999999858e+00,-4.956462759053105164e-07,-3.550921848557675179e-07,7.155353283063983992e-07
5.600000000000000533e+00,-8.335512670127208332e-07,-3.543440551766680713e-07,5.482620332424957159e-09
5.610000000000000320e+00,-1.160307816002866688e-06,-3.499215874616253187e-07,-6.993904263876848902e-07
5.620000000000000107e+00,-1.472604782212594338e-06,-3.418978069765282373e-07,-1.391801920014956205e-06
5.629999999999999893e+00,-1.767305606910472548e-06,-3.303825999863490906e-07,-2.064653085209521087e-06
