t,y1,y2,y3
2.819999999999999840e+00,-4.852619024984035079e-01,-1.837809102724977661e-01,9.093824354128220433e-01
2.830000000000000071e+00,-5.467300733033992888e-01,-1.903737979267831892e-01,5.346713194716918860e-01
2.839999999999999858e+00,-5.961439677110734747e-01,-1.935678912312486788e-01,1.501543730615441108e-01
2.850000000000000089e+00,-6.330957890136674759e-01,-1.932831453721266246e-01,-2.372795430030218700e-01
2.859999999999999876e+00,-6.576906514193482378e-01,-1.895090146807799081e-01,-6.206503305062408549e-01
2.870000000000000107e+00,-6.703697464725312249e-01,-1.823067195543155994e-01,-9.930284636934643139e-01
2.879999999999999893e+00,-6.717419187382197565e-01,-1.718082999018043788e-01,-1.347678089929856160e+00
2.890000000000000124e+00,-6.624555297997374304e-01,-1.582128330590502896e-01,-1.678195310988028099e+00
2.899999999999999911e+00,-6.431190218754235799e-01,-1.417804309108381122e-01,-1.978636569779111287e+00
2.910000000000000142e+00,-6.142639615928725538e-01,-1.228246576624508896e-01,-2.243633350112636649e+00
2.919999999999999929e+00,-5.763393610657596700e-01,-1.017039286871990189e-01,-2.468490608671098485e+00
2.930000000000000160e+00,-5.297272716139935778e-01,-7.881234622073861329e-02,-2.649267373593823915e+00
2.939999999999999947e+00,-4.747733144130481531e-01,-5.457034379526161383e-02,-2.782838766474213354e+00
2.950000000000000178e+00,-4.118295576159869409e-01,-2.941546050127810674e-02,-2.866939392168430523e+00
2.959999999999999964e+00,-3.413097675349147653e-01,-3.793542508192047913e-03,-2.900188655865229226e+00
2.970000000000000195e+00,-2.637578818203842324e-01,2.184934215993085405e-02,-2.882099149836846674e+00
2.979999999999999982e+00,-1.799289071875407875e-01,4.707400980888264141e-02,-2.813069807633972186e+00
2.990000000000000213e+00,-9.087656381522948856e-02,7.145407882538540312e-02,-2.694366007329953128e+00
3.000000000000000000e+00,1.966434388815080370e-03,9.458061413591850597e-02,-2.528089113659584442e+00
3.010000000000000231e+00,9.674007368776495197e-02,1.160656314466945727e-01,-2.317137917144886483e+00
3.020000000000000018e+00,1.911729295885782332e-01,1.355448976883711909e-01,-2.065163869189980073e+00
3.030000000000000249e+00,2.826907107030722233e-01,1.526807759015761379e-01,-1.776520817713400202e+00
3.040000000000000036e+00,3.686232234935752916e-01,1.671660234553596081e-01,-1.456208249060637394e+00
3.050000000000000266e+00,4.464763669584324579e-01,1.787292774190161471e-01,-1.109805331374731363e+00
3.060000000000000053e+00,5.141987435489051572e-01,1.871423813559022209e-01,-7.433921055154129043e-01
3.070000000000000284e+00,5.703636908970767250e-01,1.922288995958993385e-01,-3.634546595820343229e-01
3.080000000000000071e+00,6.142183703778417714e-01,1.938725059743741375e-01,2.322685094171181297e-02
3.089999999999999858e+00,6.456048002389939144e-01,1.920237590841216146e-01,4.097055788562427581e-01
3.100000000000000089e+00,6.648008472352029408e-01,1.867041346313584593e-01,7.890063058453015143e-01
3.109999999999999876e+00,6.723415612875939251e-01,1.780068340583492170e-01,1.154268627300683914e+00
3.120000000000000107e+00,6.688663750738411684e-01,1.660945026779751255e-01,1.498888601199148463e+00
3.129999999999999893e+00,6.550128350504414998e-01,1.511943727787586900e-01,1.816653154579495721e+00
3.140000000000000124e+00,6.313574279088015606e-01,1.335914783982896370e-01,2.101862739580720341e+00
3.149999999999999911e+00,5.983940261362884483e-01,1.136205543913304666e-01,2.349439008873358326e+00
3.160000000000000142e+00,5.565387665146990237e-01,9.165713276340943516e-02,2.555015409960409656e+00
3.169999999999999929e+00,5.061528697042936287e-01,6.810825063671123447e-02,2.715009521588156005e+00
3.180000000000000160e+00,4.475788236044606627e-01,4.340311499346319324e-02,2.826676709342073934e+00
3.189999999999999947e+00,3.811886953844121906e-01,1.798403208614493543e-02,2.888145325839699407e+00
3.200000000000000178e+00,3.074452251073618858e-01,-7.702106568035766224e-03,2.898434278502186157e+00
3.209999999999999964e+00,2.269761636236624358e-01,-3.321150208934416787e-02,2.857454360527525772e+00
3.220000000000000195e+00,1.406593147194523941e-01,-5.811004314177098395e-02,2.765995272825892304e+00
3.229999999999999982e+00,4.970924333741995327e-02,-8.197865385743371980e-02,2.625700686692883590e+00
3.240000000000000213e+00,-4.425310237843400885e-02,-1.044173951752728202e-01,2.439033876321317074e+00
3.250000000000000000e+00,-1.391766736614599154e-01,-1.250485804345644880e-01,2.209236204213655963e+00
3.260000000000000231e+00,-2.326350134534828917e-01,-1.435194878972541888e-01,1.940279902313449600e+00
3.270000000000000018e+00,-3.219802044521134499e-01,-1.595055207042089251e-01,1.636815135251206588e+00
3.280000000000000249e+00,-4.045856156637230860e-01,-1.727146950172655793e-01,1.304109545120217373e+00
3.290000000000000036e+00,-4.781256258630016687e-01,-1.828939767387479931e-01,9.479770057736566224e-01
3.300000000000000266e+00,-5.408132053978084164e-01,-1.898372678531550228e-01,5.746919503105983873e-01
3.310000000000000053e+00,-5.915254335904421845e-01,-1.933940507279110765e-01,1.908868478414519343e-01
3.320000000000000284e+00,-6.297915408677263738e-01,-1.934772281845481279e-01,-1.965670586037795153e-01
3.330000000000000071e+00,-6.556706799348416270e-01,-1.900687753834979787e-01,-5.806927019390913935e-01
3.339999999999999858e+00,-6.695770890193004643e-01,-1.832223488391553912e-01,-9.545484870548603951e-01
3.350000000000000089e+00,-6.721088308690087443e-01,-1.730626668550453440e-01,-1.311371555847743009e+00
3.359999999999999876e+00,-6.639146699275311203e-01,-1.597819990443487548e-01,-1.644716835736971028e+00
3.370000000000000107e+00,-6.456096364071602922e-01,-1.436343662728901405e-01,-1.948586668461150140e+00
3.379999999999999893e+00,-6.177341047183245726e-01,-1.249280965023712858e-01,-2.217547091272765503e+00
3.390000000000000124e+00,-5.807453451297172053e-01,-1.040173077370940141e-01,-2.446828070600627125e+00
3.399999999999999911e+00,-5.350312464771356247e-01,-8.129278433836306661e-02,-2.632406025523482462e+00
3.410000000000000142e+00,-4.809394547141599419e-01,-5.717262589024969810e-02,-2.771067818801643323e+00
3.419999999999999929e+00,-4.188189815420395590e-01,-3.209299357634281397e-02,-2.860456091859927774e+00
3.430000000000000160e+00,-3.490741094045110571e-01,-6.499253102192624997e-03,-2.899096440381400352e+00
3.439999999999999947e+00,-2.722314575055759800e-01,1.916219863900545800e-02,-2.886407512584826307e+00
3.450000000000000178e+00,-1.890197240155073455e-01,4.445115407256933909e-02,-2.822695671627294178e+00
3.459999999999999964e+00,-1.004571109503805404e-01,6.893964464512788992e-02,-2.709136358721096816e+00
3.470000000000000195e+00,-7.933355119672341055e-03,9.221671764353404910e-02,-2.547744627094270076e+00
3.479999999999999982e+00,8.673715531685838309e-02,1.138920456562100558e-01,-2.341337329966865166e+00
3.490000000000000213e+00,1.813229688395278927e-01,1.335987707174755845e-01,-2.093488949771280971e+00
3.500000000000000000e+00,2.732735255380940309e-01,1.509963023249797920e-01,-1.808481927685626767e+00
3.510000000000000231e+00,3.599165803790263518e-01,1.657739742775750091e-01,-1.491250690244601440e+00
3.520000000000000018e+00,4.387261717460963495e-01,1.776563321682591567e-01,-1.147316826812615487e+00
3.530000000000000249e+00,5.075937061209054857e-01,1.864102828342407703e-01,-7.827118046729174550e-01
3.540000000000000036e+00,5.650219932235758247e-01,1.918535371469188844e-01,-4.038839290804066007e-01
3.550000000000000266e+00,6.101890509963346920e-01,1.938630837455543876e-01,-1.758813909849504808e-02
3.560000000000000053e+00,6.428808845700121344e-01,1.923821970504368262e-01,3.692399165071180156e-01
3.570000000000000284e+00,6.633380039305729614e-01,1.874247929549441027e-01,7.496213163050529094e-01
3.580000000000000071e+00,6.720762803667803542e-01,1.790765796281991729e-01,1.116676844260812596e+00
3.589999999999999858e+00,6.697300230878809879e-01,1.674930810973850326e-01,1.463769086437284983e+00
3.600000000000000089e+00,6.569405171270014110e-01,1.528950215332215146e-01,1.784637834243028909e+00
3.609999999999999876e+00,6.342922457407446091e-01,1.355617127603422623e-01,2.073524150471321548e+00
3.620000000000000107e+00,6.022879226564420430e-01,1.158230658247220435e-01,2.325279738122891349e+00
3.629999999999999893e+00,5.613510530850007729e-01,9.405075083905485578e-02,2.535459402313803956e+00
3.640000000000000124e+00,5.118471474066366156e-01,7.064892869585014112e-02,2.700395340306444680e+00
3.649999999999999911e+00,4.541186039532684182e-01,4.604490547612850176e-02,2.817252763479936473e+00
3.660000000000000142e+00,3.885317312234813913e-01,2.068002010832143203e-02,2.884067011550294435e+00
3.669999999999999929e+00,3.155364503518952590e-01,-4.998941647931583188e-03,2.899762920436494085e+00
3.680000000000000160e+00,2.357392789439471392e-01,-3.054752558481792918e-02,2.864157780346257010e+00
3.689999999999999947e+00,1.499875283881934585e-01,-5.553032766749067123e-02,2.777949759289276788e+00
3.700000000000000178e+00,5.945653165836475851e-02,-7.952647683858232730e-02,2.642694105966004070e+00
3.709999999999999964e+00,-3.427773190783423019e-02,-1.021338605567361640e-01,2.460769658878271482e+00
3.720000000000000195e+00,-1.292085250946267139e-01,-1.229723224128864839e-01,2.235337996294677332e+00
3.729999999999999982e+00,-2.229434436211275017e-01,-1.416863804284727857e-01,1.970296788978638247e+00
3.740000000000000213e+00,-3.128477189527886781e-01,-1.579482960937351466e-01,1.670227519038907094e+00
3.750000000000000000e+00,-3.962793551761366606e-01,-1.714623884344302351e-01,1.340335951274952864e+00
3.760000000000000231e+00,-4.708684584211686452e-01,-1.819711710361015256e-01,9.863822007287135207e-01
3.770000000000000018e+00,-5.347630522934254671e-01,-1.892631989892437361e-01,6.145967273051788915e-01
3.780000000000000249e+00,-5.867685487303727632e-01,-1.931817088145898198e-01,2.315796325823101798e-01
3.790000000000000036e+00,-6.263497934088479990e-01,-1.936326142422628849e-01,-1.558169346415480550e-01
3.800000000000000266e+00,-6.535179861341382512e-01,-1.905904401893708244e-01,-5.406205079944279568e-01
3.810000000000000053e+00,-6.686584823967721691e-01,-1.841012719732502412e-01,-9.158790139415426967e-01
3.820000000000000284e+00,-6.723570796574604991e-01,-1.742824667372324943e-01,-1.274804131971571941e+00
3.830000000000000071e+00,-6.652620157271160739e-01,-1.613194214489210854e-01,-1.610911052497174367e+00
3.839999999999999858e+00,-6.479944663723780085e-01,-1.454599829221150664e-01,-1.918149304320176940e+00
3.850000000000000089e+00,-6.211035299731660908e-01,-1.270071480831425625e-01,-2.191020587591606894e+00
3.859999999999999876e+00,-5.850548932029425719e-01,-1.063106361613572748e-01,-2.424680790980330958e+00
3.870000000000000107e+00,-5.402426077722760622e-01,-8.375780979076856425e-02,-2.615024431106576230e+00
3.879999999999999893e+00,-4.870168052424663219e-01,-5.976433187846886402e-02,-2.758750611353506965e+00
3.890000000000000124e+00,-4.257240368130961183e-01,-3.476488739307585785e-02,-2.853410307595569684e+00
3.899999999999999911e+00,-3.567598438728972754e-01,-9.204270872814689086e-03,-2.897435414357778072e+00
3.910000000000000142e+00,-2.806344144225180748e-01,1.647087201141771845e-02,-2.890150572885674674e+00
3.919999999999999929e+00,-1.980511179345464667e-01,4.181937681234317028e-02,-2.831769365589456910e+00
3.930000000000000160e+00,-1.099935684867226066e-01,6.641174074521019599e-02,-2.723376966705645774e+00
3.939999999999999947e+00,-1.780914444197747443e-02,8.983503294825320729e-02,-2.566901696075346351e+00
3.950000000000000178e+00,7.673344605849759248e-02,1.116966135902107971e-01,-2.365077978602760034e+00
3.959999999999999964e+00,1.714437985302401102e-01,1.316270297962596758e-01,-2.121402777662856565e+00
3.970000000000000195e+00,2.637972972812671624e-01,1.492827771265166914e-01,-1.840086509762719924e+00
3.979999999999999982e+00,3.511226788009805810e-01,1.643498239898508739e-01,-1.525997827029578646e+00
3.990000000000000213e+00,4.308652020786370995e-01,1.765487040910750927e-01,-1.184599887421396769e+00
4.000000000000000000e+00,5.008612785878402418e-01,1.856414821427769812e-01,-8.218745559726827743e-01
4.009999999999999787e+00,5.595438958864542567e-01,1.914401107321785644e-01,-4.442311338078543947e-01
4.020000000000000462e+00,6.060211379340445514e-01,1.938149719313463637e-01,-5.839794576450846320e-02
4.030000000000000249e+00,6.400212365332174080e-01,1.927021046194280496e-01,3.287020845666578928e-01
4.040000000000000036e+00,6.617453145668267256e-01,1.881078774130661990e-01,7.100879209031197847e-01
4.049999999999999822e+00,6.716883052613734639e-01,1.801104827387535190e-01,1.078863113452128930e+00
4.060000000000000497e+00,6.704781586582544417e-01,1.688582715194039408e-01,1.428358278583930829e+00
4.070000000000000284e+00,6.587592009633269630e-01,1.545653859236442995e-01,1.752267447369105335e+00
4.080000000000000071e+00,6.371236462978694393e-01,1.375053265563188631e-01,2.044773504585541524e+00
4.089999999999999858e+00,6.060830863169314187e-01,1.180030823317403110e-01,2.300659226700588533e+00
4.099999999999999645e+00,5.660686341887264383e-01,9.642635849416029969e-02,2.515401597584278282e+00
4.110000000000000320e+00,5.174504776630549641e-01,7.317633593192844621e-02,2.685248046810593259e+00
4.120000000000000107e+00,4.605714456110231447e-01,4.867831866825119563e-02,2.807274039867627025e+00
4.129999999999999893e+00,3.957927482315257706e-01,2.337258300717309084e-02,2.879422114896361240e+00
4.139999999999999680e+00,3.235522975196531426e-01,-2.294277364487003895e-03,2.900523065517589316e+00
4.150000000000000355e+00,2.444363173969709702e-01,-2.787722740814444281e-02,2.870300546914779538e+00
4.160000000000000142e+00,1.592626089152565372e-01,-5.293963104841031830e-02,2.789360926780680039e+00
4.169999999999999929e+00,6.916810361142268493e-02,-7.705886852887872118e-02,2.659170656801391530e+00
4.179999999999999716e+00,-2.431582271220219388e-02,-9.983068862002091037e-02,2.482023684788556839e+00
4.190000000000000391e+00,-1.192272200547295352e-01,-1.208724943608711633e-01,2.261001287120938841e+00
4.200000000000000178e+00,-2.132093281541678487e-01,-1.398260765285963825e-01,1.999925995283222901e+00
4.209999999999999964e+00,-3.036431765518141090e-01,-1.563606020369463223e-01,1.703309952265748883e+00
4.219999999999999751e+00,-3.878745741344905573e-01,-1.701767607101744850e-01,1.376296274542706533e+00
4.230000000000000426e+00,-4.634921487035190690e-01,-1.810127014855157646e-01,1.024590390712383892e+00
4.240000000000000213e+00,-5.285805515145474143e-01,-1.886517295271286365e-01,6.543776728034178536e-01
4.250000000000000000e+00,-5.818735258147357259e-01,-1.929309253182694972e-01,2.722245504770988145e-01
4.259999999999999787e+00,-6.227702234465385400e-01,-1.937492799786936504e-01,-1.150373847052002102e-01
4.270000000000000462e+00,-6.512319275024553988e-01,-1.910739009547976763e-01,-5.004418304225607406e-01
4.280000000000000249e+00,-6.676131513880133594e-01,-1.849432987667455619e-01,-8.770278270649330965e-01
4.290000000000000036e+00,-6.724858875479319265e-01,-1.754674329447397096e-01,-1.237983143061303970e+00
4.299999999999999822e+00,-6.664968604410497210e-01,-1.628247652106896426e-01,-1.576784682882960142e+00
4.310000000000000497e+00,-6.502729033986793805e-01,-1.472568868786574836e-01,-1.887330468240125292e+00
4.320000000000000284e+00,-6.243717232586264432e-01,-1.290613700190687552e-01,-2.164058991781817820e+00
4.330000000000000071e+00,-5.892675602026504755e-01,-1.085834341596386282e-01,-2.402052998487326896e+00
4.339999999999999858e+00,-5.453609387740119274e-01,-8.620691642704929325e-02,-2.597125831238472404e+00
4.350000000000000533e+00,-4.930049231657816500e-01,-6.234494003502210474e-02,-2.745889355395839004e+00
4.360000000000000320e+00,-4.325441853191827057e-01,-3.743061479955572812e-02,-2.845803200144228828e+00
4.370000000000000107e+00,-3.643662525957420684e-01,-1.190807242729977587e-02,-2.895205686585134330e+00
4.379999999999999893e+00,-2.889657551583948436e-01,1.377587398638629307e-02,-2.893327403227051509e+00
4.389999999999999680e+00,-2.070217087602936323e-01,3.917917160816958982e-02,-2.840288955774747937e+00
4.400000000000000355e+00,-1.194840852316307461e-01,6.387083764889986415e-02,-2.737084932732888554e+00
4.410000000000000142e+00,-2.765857183081653001e-02,8.743600385146241272e-02,-2.585556507194531228e+00
4.419999999999999929e+00,6.673176885889003929e-02,1.094797492819155893e-01,-2.388355191304599057e+00
4.429999999999999716e+00,1.615385346294316571e-01,1.296300557632850126e-01,-2.148899885580922930e+00
4.440000000000000391e+00,2.542651533058961633e-01,1.475405430422830344e-01,-1.871328372094096304e+00
4.450000000000000178e+00,3.422443196379833519e-01,1.628938701030044900e-01,-1.560442825934848843e+00
4.459999999999999964e+00,4.228956343894688108e-01,1.754066362478036434e-01,-1.221647137480746270e+00
4.469999999999999751e+00,4.940028458872071648e-01,1.848361576779418425e-01,-8.608725605422704596e-01
4.480000000000000426e+00,5.539299941778815795e-01,1.909887246441387409e-01,-4.844881907937369503e-01
4.490000000000000213e+00,6.017145781332834398e-01,1.937281937795467257e-01,-9.919435767013455585e-02
4.500000000000000000e+00,6.370253648610962882e-01,1.929834206513078021e-01,2.881002567575599582e-01
4.509999999999999787e+00,6.600220581044632384e-01,1.887532430027198949e-01,6.704140868206179826e-01
4.520000000000000462e+00,6.711768480731487019e-01,1.811083185274474094e-01,1.040835031266860167e+00
4.530000000000000249e+00,6.711100308511231960e-01,1.701897759838762458e-01,1.392663249892282185e+00
4.540000000000000036e+00,6.604682235823036152e-01,1.562051036347634758e-01,1.719548404350688786e+00
4.549999999999999822e+00,6.398510663698391276e-01,1.394219031527563768e-01,2.015616431617649695e+00
4.560000000000000497e+00,6.097790390736561594e-01,1.201601437359074015e-01,2.275582225658125513e+00
4.570000000000000284e+00,5.706910843575451198e-01,9.878346307432023243e-02,2.494845792145118146e+00
4.580000000000000071e+00,5.229624407313728796e-01,7.568995818628634908e-02,2.669570428858484501e+00
4.589999999999999858e+00,4.669368736869817793e-01,5.130282943935856460e-02,2.796742285273718931e+00
4.600000000000000533e+00,4.029711401576837049e-01,2.606119443396530400e-02,2.874211329624730915e+00
4.610000000000000320e+00,3.314919372571391021e-01,4.113673680145677608e-04,2.900714360895465305e+00
4.620000000000000107e+00,2.530661237855227341e-01,-2.520111175967675032e-02,2.875881283181378922e+00
4.629999999999999893e+00,1.684829751418704669e-01,-5.033843701594489795e-02,2.800226409485995216e+00
4.639999999999999680e+00,7.884188081184093089e-02,-7.457628788242866291e-02,2.675127030086457580e+00
4.650000000000000355e+00,-1.436995509513780411e-02,-9.750831025750517078e-02,2.502791754593749918e+00
4.660000000000000142e+00,-1.092357404557426082e-01,-1.187494960307340641e-01,2.286221046037062887e+00
4.669999999999999929e+00,-2.034358280417700171e-01,-1.379389408460143518e-01,2.029161725376787739e+00
4.679999999999999716e+00,-2.943696004013255374e-01,-1.547427622269520464e-01,1.736055949570776358e+00
4.690000000000000391e+00,-3.793738249677873764e-01,-1.688580864404139736e-01,1.411983429738480122e+00
4.700000000000000178e+00,-4.559985300522508278e-01,-1.800187837246334244e-01,1.062593998586844002e+00
4.709999999999999964e+00,-5.222667253187536218e-01,-1.880030060416240933e-01,6.940268458495451043e-01
4.719999999999999751e+00,-5.768406472740518209e-01,-1.926417692378144531e-01,3.128134438016740848e-01
4.730000000000000426e+00,-6.190525552774190921e-01,-1.938272113937930807e-01,-7.423662210989590005e-02
4.740000000000000213e+00,-6.488118870335832788e-01,-1.915190590746062571e-01,-4.601647698736074377e-01
4.750000000000000000e+00,-6.664403292158286307e-01,-1.857482481593064338e-01,-8.380027467617480186e-01
4.759999999999999787e+00,-6.724944746454067923e-01,-1.766173072907795960e-01,-1.200915969092079205e+00
4.770000000000000462e+00,-6.676184897690613518e-01,-1.642977027506662691e-01,-1.542344519654064605e+00
4.780000000000000249e+00,-6.524443304705770386e-01,-1.490246905637504504e-01,-1.856136236153860253e+00
4.790000000000000036e+00,-6.275381634761867389e-01,-1.310903251544014159e-01,-2.136667553246579754e+00
4.799999999999999822e+00,-5.933828975439958686e-01,-1.108352259491467984e-01,-2.378949027740043576e+00
4.810000000000000497e+00,-5.503858242163341963e-01,-8.863960090124646529e-02,-2.578713579575157677e+00
4.820000000000000284e+00,-4.989033735156213067e-01,-6.491393026503032571e-02,-2.732486379380855812e+00
4.830000000000000071e+00,-4.392789048045437905e-01,-4.008964917344031570e-02,-2.837636049605091859e+00
4.839999999999999858e+00,-3.718926426884587300e-01,-1.461013391185004770e-02,-2.892407485232006970e+00
4.850000000000000533e+00,-2.972245185153152836e-01,1.107771758467969957e-02,-2.895937193676410892e+00
4.860000000000000320e+00,-2.159301630042729792e-01,3.653103404427875123e-02,-2.848252622674741108e+00
4.870000000000000107e+00,-1.289268641276871408e-01,6.131740842504154743e-02,-2.750257467916648491e+00
4.879999999999999893e+00,-3.747933005733716794e-02,8.502007713299819525e-02,-2.603705351171888616e+00
4.889999999999999680e+00,5.673490295401907579e-02,1.072418701527271950e-01,-2.411164394091448671e+00
4.900000000000000355e+00,1.516102733052796248e-01,1.276082333469846786e-01,-2.175974896756020627e+00
4.910000000000000142e+00,2.446802352737488528e-01,1.457699473982743410e-01,-1.902201404903161475e+00
4.919999999999999929e+00,3.332843539184968673e-01,1.614064156586479393e-01,-1.594578925471382025e+00
4.929999999999999716e+00,4.148197220569649901e-01,1.742303783491933045e-01,-1.258451261099537755e+00
4.940000000000000391e+00,4.870198798852558575e-01,1.839944956253291020e-01,-8.996980648853964979e-01
4.950000000000000178e+00,5.481809627956901743e-01,1.904994919243977736e-01,-5.246470458598083697e-01
4.959999999999999964e+00,5.972693786590284049e-01,1.936027819073075917e-01,-1.399691740371051263e-01
4.969999999999999751e+00,6.338928154739459364e-01,1.932260935787269152e-01,2.474426152075562824e-01
4.980000000000000426e+00,6.581675305420322530e-01,1.893607540863926908e-01,6.306078086458682952e-01
4.990000000000000213e+00,6.705411236699941879e-01,1.820698709422328698e-01,1.002600239731701093e+00
5.000000000000000000e+00,6.716248833701846666e-01,1.714873045205604352e-01,1.356691135087718436e+00
5.009999999999999787e+00,6.620669134619003859e-01,1.578138193343591178e-01,1.686487193050894007e+00
5.020000000000000462e+00,6.424739344692991239e-01,1.413110317727155341e-01,1.986058651586726231e+00
5.030000000000000249e+00,6.133752971549735200e-01,1.222937945246487246e-01,2.250053586899504854e+00
5.040000000000000036e+00,5.752179765695515368e-01,1.011215753745410562e-01,2.473795891335508479e+00
5.049999999999999822e+00,5.283826209106553540e-01,7.818928355250927276e-02,2.653365388869506791e+00
5.060000000000000497e+00,4.732144244294152480e-01,5.391791376861405222e-02,2.785659364477996558e+00
5.070000000000000284e+00,4.100663206232216806e-01,2.874532809785085297e-02,2.868435468642862585e+00
5.080000000000000071e+00,3.393545703130096958e-01,3.117472765966165099e-03,2.900336572046025463e+00
5.089999999999999858e+00,2.616275839065433373e-01,-2.251968448598094807e-02,2.880898727878242749e+00
5.100000000000000533e+00,1.776470964636271133e-01,-4.772723156583835030e-02,2.810543953438697340e+00
5.110000000000000320e+00,8.847584027103146120e-02,-7.207919659843631255e-02,2.690560023527746925e+00
5.120000000000000107e+00,-4.442658126753061543e-03,-9.516715951214982372e-02,2.523069769753857106e+00
5.129999999999999893e+00,-9.923703363133007382e-02,-1.166037307572185128e-01,2.310992336587408325e+00
5.139999999999999680e+00,-1.936260988508790859e-01,-1.360253421875575741e-01,2.057998269900696009e+00
5.150000000000000355e+00,-2.850300443957732299e-01,-1.530951053199513801e-01,1.768459103004580646e+00
5.160000000000000142e+00,-3.707797239270818057e-01,-1.675066462160830771e-01,1.447390398162531344e+00
5.169999999999999929e+00,-4.483895194773090953e-01,-1.789896405352609798e-01,1.100385500565588259e+00
5.179999999999999716e+00,-5.158226814072042199e-01,-1.873171833319846047e-01,7.335363434419763795e-01
5.190000000000000391e+00,-5.716702672280754571e-01,-1.923143186181456854e-01,3.533381754591888302e-01
5.200000000000000178e+00,-6.151965629899965871e-01,-1.938664039699855846e-01,-3.342285814205608885e-02
5.209999999999999964e+00,-6.462572752138697751e-01,-1.919258254400528496e-01,-4.197974440169661148e-01
5.219999999999999751e+00,-6.651392588848706877e-01,-1.865159482146822034e-01,-7.988116290672250264e-01
5.230000000000000426e+00,-6.723820593956167935e-01,-1.777318400289280287e-01,-1.163610043346818390e+00
5.240000000000000213e+00,-6.686261820187914262e-01,-1.657379140181726718e-01,-1.507597424878096781e+00
5.250000000000000000e+00,-6.545081217124281148e-01,-1.507630128606867181e-01,-1.824572767312695909e+00
5.259999999999999787e+00,-6.306023220680908592e-01,-1.330935816354275880e-01,-2.108851616482853242e+00
5.270000000000000462e+00,-5.974004525089563478e-01,-1.130655398441084009e-01,-2.355373317853602266e+00
5.280000000000000249e+00,-5.553168495129285898e-01,-9.105536275585096595e-02,-2.559791141252120372e+00
5.290000000000000036e+00,-5.047117282521733639e-01,-6.747078418793445165e-02,-2.718544127834199298e+00
5.299999999999999822e+00,-4.459276877655601323e-01,-4.274146450379370799e-02,-2.828910254461586948e+00
5.310000000000000497e+00,-3.793383454741065530e-01,-1.730993108784838197e-02,-2.889041157057153697e+00
5.320000000000000284e+00,-3.054097781990001703e-01,8.376917070437641180e-03,-2.897979251238160359e+00
5.330000000000000071e+00,-2.247751927174667375e-01,3.387546164976592417e-02,-2.855658660502926161e+00
5.339999999999999858e+00,-1.383201616149060120e-01,5.875192863513450936e-02,-2.762891892631523127e+00
5.350000000000000533e+00,-4.726916675516225352e-02,8.258770249818669917e-02,-2.621344622556474047e+00
5.360000000000000320e+00,4.674558216160554919e-02,1.049833969485598623e-01,-2.433501110564647352e+00
5.370000000000000107e+00,1.416620878412787887e-01,1.255619510789652560e-01,-2.202622524896678424e+00
5.379999999999999893e+00,2.350456952591830073e-01,1.439713419919146087e-01,-1.932699580655308447e+00
5.389999999999999680e+00,3.242456792406372967e-01,1.598877690795750262e-01,-1.628399436579033521e+00
5.400000000000000355e+00,4.066397932184323549e-01,1.730201865881272061e-01,-1.295005002973907970e+00
5.410000000000000142e+00,4.799139391080559092e-01,1.831166897935700977e-01,-9.383433619781594848e-01
5.419999999999999929e+00,5.422975572148842627e-01,1.899725342209967471e-01,-5.646996750284103417e-01
5.429999999999999716e+00,5.926856089142377160e-01,1.934387781963745057e-01,-1.807142063523465292e-01
5.440000000000000391e+00,6.306231737119203373e-01,1.934300813449026657e-01,2.067373486254409365e-01
5.450000000000000178e+00,6.561810466392086205e-01,1.899302843702502797e-01,5.906771064676711314e-01
5.459999999999999964e+00,6.697803507297633852e-01,1.829949327529279968e-01,9.641664245919187026e-01
5.469999999999999751e+00,6.720219549879556942e-01,1.727505751859294558e-01,1.320449129501293672e+00
5.480000000000000426e+00,6.635545905112451015e-01,1.593911847287368955e-01,1.653090377029774682e+00
5.490000000000000213e+00,6.449916705027989305e-01,1.431723075645800480e-01,1.956105973188510649e+00
5.500000000000000000e+00,6.168713705286511528e-01,1.244035839271974142e-01,2.224078261680234814e+00
5.509999999999999787e+00,5.796488815598477284e-01,1.034402097227112988e-01,2.452255908121642847e+00
5.520000000000000462e+00,5.337106057023648376e-01,8.067380246217521755e-02,2.636635942755432893e+00
5.530000000000000249e+00,4.794036442246725760e-01,5.652304882956106502e-02,2.774027259273370571e+00
5.540000000000000036e+00,4.170777219545919179e-01,3.142445784634066708e-02,2.862095463186499877e+00
5.549999999999999822e+00,3.471394262487469962e-01,5.823518249708906948e-03,2.899389582092906537e+00
5.560000000000000497e+00,2.701196232794143559e-01,-1.983345301559535923e-02,2.885351734980946770e+00
5.570000000000000284e+00,1.867534918570292191e-01,-4.510650290250720063e-02,2.820311416098885360e+00
5.580000000000000071e+00,9.806801414254413818e-02,-6.956805907004416645e-02,2.705466541335751263e+00
5.589999999999999858e+00,5.463591279338101542e-03,-9.280767352232142942e-02,2.542853732436691772e+00
5.600000000000000533e+00,-8.923400998034378140e-02,-1.144356053864887673e-01,2.335310316429622279e+00
5.610000000000000320e+00,-1.837832871803604939e-01,-1.340856534199625361e-01,2.086430006069711407e+00
5.620000000000000107e+00,-2.756275892814772921e-01,-1.514179648040684667e-01,1.800513082340601700e+00
5.629999999999999893e+00,-3.620949480201487991e-01,-1.661227264652673230e-01,1.482510228202732705e+00
