t,y1,y2,y3
2.910000000000000142e+00,8.340901415063810182e-18,7.061737175467343359e-20,7.997274748563913583e-18
2.919999999999999929e+00,8.489513134271144907e-18,7.187557737300305238e-20,8.139763994056142105e-18
2.930000000000000160e+00,8.640772701952730305e-18,7.315620072423119922e-20,8.284792002529422469e-18
2.939999999999999947e+00,8.794727295421234341e-18,7.445964123015427591e-20,8.432404007695614957e-18
2.950000000000000178e+00,8.951424932558124286e-18,7.578630542915686178e-20,8.582646049205813680e-18
2.959999999999999964e+00,9.110914486790277277e-18,7.713660710300939208e-20,8.735564987009946205e-18
2.970000000000000195e+00,9.273245702333432337e-18,7.851096740592533750e-20,8.891208515972218327e-18
2.979999999999999982e+00,9.438469209707220075e-18,7.990981499591770320e-20,9.049625180746987719e-18
2.990000000000000213e+00,9.606636541526640378e-18,8.133358616849582168e-20,9.210864390919636290e-18
3.000000000000000000e+00,9.777800148574901519e-18,8.278272499274431634e-20,9.374976436417266877e-18
3.010000000000000231e+00,9.952013416162640419e-18,8.425768344982679878e-20,9.542012503193940473e-18
3.020000000000000018e+00,1.012933068077858697e-17,8.575892157395705559e-20,9.712024689195387462e-18
3.030000000000000249e+00,1.030980724703693709e-17,8.728690759588209300e-20,9.885066020608174091e-18
3.040000000000000036e+00,1.049349940492664848e-17,8.884211808892161298e-20,1.006119046839837472e-17
3.050000000000000266e+00,1.068046444736809317e-17,9.042503811760944463e-20,1.024045296514492216e-17
3.060000000000000053e+00,1.087076068808251041e-17,9.203616138898352652e-20,1.042290942217288380e-17
3.070000000000000284e+00,1.106444747977984193e-17,9.367599040657125207e-20,1.060861674699199617e-17
3.080000000000000071e+00,1.126158523267064117e-17,9.534503662711854286e-20,1.079763286104591819e-17
3.089999999999999858e+00,1.146223543330777868e-17,9.704382062011137587e-20,1.099001671777771136e-17
3.100000000000000089e+00,1.166646066376389116e-17,9.877287223013957419e-20,1.118582832101721830e-17
3.109999999999999876e+00,1.187432462115050108e-17,1.005327307421532842e-19,1.138512874369602513e-17
3.120000000000000107e+00,1.208589213748490552e-17,1.023239450496641273e-19,1.158798014689590078e-17
3.129999999999999893e+00,1.230122919991106617e-17,1.041470738259429547e-19,1.179444579923660993e-17
3.140000000000000124e+00,1.252040297128075002e-17,1.060026856982681541e-19,1.200459009660916070e-17
3.149999999999999911e+00,1.274348181110137633e-17,1.078913594252784959e-19,1.221847858226065935e-17
3.160000000000000142e+00,1.297053529685711344e-17,1.098136840774856238e-19,1.243617796723700739e-17
3.169999999999999929e+00,1.320163424570982749e-17,1.117702592210033896e-19,1.265775615118984137e-17
3.180000000000000160e+00,1.343685073658671636e-17,1.137616951045500782e-19,1.288328224355418176e-17
3.189999999999999947e+00,1.367625813266145256e-17,1.157886128497826107e-19,1.311282658510342092e-17
3.200000000000000178e+00,1.391993110423590582e-17,1.178516446450226844e-19,1.334646076988834756e-17
3.209999999999999964e+00,1.416794565202951869e-17,1.199514339424334315e-19,1.358425766756708726e-17
3.220000000000000195e+00,1.442037913088368778e-17,1.220886356587102756e-19,1.382629144613287081e-17
3.229999999999999982e+00,1.467731027388843509e-17,1.242639163793469875e-19,1.407263759504677469e-17
3.240000000000000213e+00,1.493881921693897471e-17,1.264779545665410499e-19,1.432337294878259682e-17
3.250000000000000000e+00,1.520498752372982457e-17,1.287314407708039107e-19,1.457857571079128445e-17
3.260000000000000231e+00,1.547589821119420866e-17,1.310250778463407857e-19,1.483832547789226376e-17
3.270000000000000018e+00,1.575163577539675525e-17,1.333595811702685994e-19,1.510270326509941798e-17
3.280000000000000249e+00,1.603228621788751555e-17,1.357356788657396395e-19,1.537179153088939608e-17
3.290000000000000036e+00,1.631793707252552400e-17,1.381541120290403789e-19,1.564567420292008373e-17
3.300000000000000266e+00,1.660867743278029433e-17,1.406156349607368209e-19,1.592443670420736858e-17
3.310000000000000053e+00,1.690459797951975302e-17,1.431210154009379160e-19,1.620816597976823324e-17
3.320000000000000284e+00,1.720579100929327250e-17,1.456710347687512228e-19,1.649695052373862540e-17
3.330000000000000071e+00,1.751235046311864458e-17,1.482664884060043829e-19,1.679088040697444369e-17
3.339999999999999858e+00,1.782437195578192140e-17,1.509081858253094719e-19,1.709004730514430740e-17
3.350000000000000089e+00,1.814195280565934360e-17,1.535969509625471913e-19,1.739454452732288000e-17
3.359999999999999876e+00,1.846519206507058174e-17,1.563336224338493099e-19,1.770446704509361199e-17
3.370000000000000107e+00,1.879419055117279422e-17,1.591190537971603893e-19,1.801991152217007032e-17
3.379999999999999893e+00,1.912905087740513450e-17,1.619541138184589118e-19,1.834097634454494187e-17
3.390000000000000124e+00,1.946987748549351906e-17,1.648396867427225992e-19,1.866776165117634676e-17
3.399999999999999911e+00,1.981677667802560921e-17,1.677766725697211234e-19,1.900036936522074284e-17
3.410000000000000142e+00,2.016985665160622513e-17,1.707659873347225868e-19,1.933890322582245783e-17
3.419999999999999929e+00,2.052922753060345340e-17,1.738085633942019554e-19,1.968346882046949733e-17
3.430000000000000160e+00,2.089500140149606368e-17,1.769053497166394355e-19,2.003417361792592068e-17
3.439999999999999947e+00,2.126729234783285969e-17,1.800573121785004458e-19,2.039112700175097537e-17
3.450000000000000178e+00,2.164621648581492514e-17,1.832654338654888562e-19,2.075444030441541136e-17
3.459999999999999964e+00,2.203189200051186431e-17,1.865307153791680115e-19,2.112422684202570527e-17
3.470000000000000195e+00,2.242443918272326917e-17,1.898541751490446064e-19,2.150060194966689943e-17
3.479999999999999982e+00,2.282398046649701488e-17,1.932368497502135391e-19,2.188368301737522915e-17
3.490000000000000213e+00,2.323064046731598250e-17,1.966797942266612912e-19,2.227358952675165957e-17
3.500000000000000000e+00,2.364454602096517408e-17,2.001840824203307998e-19,2.267044308822775801e-17
3.510000000000000231e+00,2.406582622309135223e-17,2.037508073060486912e-19,2.307436747899551601e-17
3.520000000000000018e+00,2.449461246946748369e-17,2.073810813324204908e-19,2.348548868161305884e-17
3.530000000000000249e+00,2.493103849697462729e-17,2.110760367687989150e-19,2.390393492329810299e-17
3.540000000000000036e+00,2.537524042531396812e-17,2.148368260584349287e-19,2.432983671592160479e-17
3.550000000000000266e+00,2.582735679946207267e-17,2.186646221779202861e-19,2.476332689671391986e-17
3.560000000000000053e+00,2.628752863288255068e-17,2.225606190030350402e-19,2.520454066969624626e-17
3.570000000000000284e+00,2.675589945150766065e-17,2.265260316811127365e-19,2.565361564785029354e-17
3.580000000000000071e+00,2.723261533850352532e-17,2.305620970100408443e-19,2.611069189603924310e-17
3.589999999999999858e+00,2.771782497983294109e-17,2.346700738240131379e-19,2.657591197469350625e-17
3.600000000000000089e+00,2.821167971062998075e-17,2.388512433861560821e-19,2.704942098427479516e-17
3.609999999999999876e+00,2.871433356240091253e-17,2.431069097881495219e-19,2.753136661053242586e-17
3.620000000000000107e+00,2.922594331106602650e-17,2.474384003569687862e-19,2.802189917056596345e-17
3.629999999999999893e+00,2.974666852585751672e-17,2.518470660688727191e-19,2.852117165970862781e-17
3.640000000000000124e+00,3.027667161908849078e-17,2.563342819707684063e-19,2.902933979924590880e-17
3.649999999999999911e+00,3.081611789680885321e-17,2.609014476090837077e-19,2.954656208498454583e-17
3.660000000000000142e+00,3.136517561036362099e-17,2.655499874662800010e-19,3.007299983668672759e-17
3.669999999999999929e+00,3.192401600886993550e-17,2.702813514051437091e-19,3.060881724838524917e-17
3.680000000000000160e+00,3.249281339262901630e-17,2.750970151209932065e-19,3.115418143959490134e-17
3.689999999999999947e+00,3.307174516748981400e-17,2.799984806019426127e-19,3.170926250743654117e-17
3.700000000000000178e+00,3.366099190018123026e-17,2.849872765973667738e-19,3.227423357968973818e-17
3.709999999999999964e+00,3.426073737463027833e-17,2.900649590947120681e-19,3.284927086879071011e-17
3.720000000000000195e+00,3.487116864928356983e-17,2.952331118048041264e-19,3.343455372679235454e-17
3.729999999999999982e+00,3.549247611545021010e-17,3.004933466558006661e-19,3.403026470130346046e-17
3.740000000000000213e+00,3.612485355668412252e-17,3.058473042959468365e-19,3.463658959242468238e-17
3.750000000000000000e+00,3.676849820922447560e-17,3.112966546052867165e-19,3.525371751069892812e-17
3.760000000000000231e+00,3.742361082351293000e-17,3.168430972164937045e-19,3.588184093609426060e-17
3.770000000000000018e+00,3.809039572680698296e-17,3.224883620449791247e-19,3.652115577803767337e-17
3.780000000000000249e+00,3.876906088690889775e-17,3.282342098284466531e-19,3.717186143651856153e-17
3.790000000000000036e+00,3.945981797703011824e-17,3.340824326760603592e-19,3.783416086428078983e-17
3.800000000000000266e+00,4.016288244181138320e-17,3.400348546273971948e-19,3.850826063012303645e-17
3.810000000000000053e+00,4.087847356451908762e-17,3.460933322213576957e-19,3.919437098332674559e-17
3.820000000000000284e+00,4.160681453543901169e-17,3.522597550752144419e-19,3.989270591923219940e-17
3.830000000000000071e+00,4.234813252148850706e-17,3.585360464739765206e-19,4.060348324598285581e-17
3.839999999999999858e+00,4.310265873706905593e-17,3.649241639702552182e-19,4.132692465245890663e-17
3.850000000000000089e+00,4.387062851618122944e-17,3.714260999948171318e-19,4.206325577742126867e-17
3.859999999999999876e+00,4.465228138582448481e-17,3.780438824780172915e-19,4.281270627988746745e-17
3.870000000000000107e+00,4.544786114070478291e-17,3.847795754823024320e-19,4.357550991076148315e-17
3.879999999999999893e+00,4.625761591927325450e-17,3.916352798459846615e-19,4.435190458573980711e-17
3.890000000000000124e+00,4.708179828111973514e-17,3.986131338384856332e-19,4.514213245951647481e-17
3.899999999999999911e+00,4.792066528574513030e-17,4.057153138272547399e-19,4.594644000131024836e-17
3.910000000000000142e+00,4.877447857273739207e-17,4.129440349565706825e-19,4.676507807173747233e-17
3.919999999999999929e+00,4.964350444337591344e-17,4.203015518384364336e-19,4.759830200105461401e-17
3.930000000000000160e+00,5.052801394369000890e-17,4.277901592557851309e-19,4.844637166879480717e-17
3.939999999999999947e+00,5.142828294899710093e-17,4.354121928782139038e-19,4.930955158482337172e-17
3.950000000000000178e+00,5.234459224994731029e-17,4.431700299904715933e-19,5.018811097183747263e-17
3.959999999999999964e+00,5.327722764010102496e-17,4.510660902339245436e-19,5.108232384933571028e-17
3.970000000000000195e+00,5.422648000506684210e-17,4.591028363612348989e-19,5.199246911908384708e-17
3.979999999999999982e+00,5.519264541322777049e-17,4.672827750044829508e-19,5.291883065210315279e-17
3.990000000000000213e+00,5.617602520808390144e-17,4.756084574569775025e-19,5.386169737720889227e-17
4.000000000000000000e+00,5.717692610224033539e-17,4.840824804689954256e-19,5.482136337112607290e-17
4.009999999999999787e+00,5.819566027306974308e-17,4.927074870576977945e-19,5.579812795021093679e-17
4.020000000000000462e+00,5.923254546007934706e-17,5.014861673314778803e-19,5.679229576380670782e-17
4.030000000000000249e+00,6.028790506401274384e-17,5.104212593289958053e-19,5.780417688926254092e-17
4.040000000000000036e+00,6.136206824771743098e-17,5.195155498731637101e-19,5.883408692864557645e-17
4.049999999999999822e+00,6.245537003880945795e-17,5.287718754403449002e-19,5.988234710717607015e-17
4.060000000000000497e+00,6.356815143416740837e-17,5.381931230450406478e-19,6.094928437341637657e-17
4.070000000000000284e+00,6.470075950628806945e-17,5.477822311403403446e-19,6.203523150124500148e-17
4.080000000000000071e+00,6.585354751153705614e-17,5.575421905344136879e-19,6.314052719364763516e-17
4.089999999999999858e+00,6.702687500032822495e-17,5.674760453233334049e-19,6.426551618835737423e-17
4.099999999999999645e+00,6.822110792926611875e-17,5.775868938405173080e-19,6.541054936537709166e-17
4.110000000000000320e+00,6.943661877528655929e-17,5.878778896230877180e-19,6.657598385641774037e-17
4.120000000000000107e+00,7.067378665183081223e-17,5.983522423954479317e-19,6.776218315628638818e-17
4.129999999999999893e+00,7.193299742708977245e-17,6.090132190703847473e-19,6.896951723625892822e-17
4.139999999999999680e+00,7.321464384435471614e-17,6.198641447680052945e-19,7.019836265947293882e-17
4.150000000000000355e+00,7.451912564451265755e-17,6.309084038528306647e-19,7.144910269837608076e-17
4.160000000000000142e+00,7.584684969072400314e-17,6.421494409893669137e-19,7.272212745426762597e-17
4.169999999999999929e+00,7.719823009532174897e-17,6.535907622164834441e-19,7.401783397896950394e-17
4.179999999999999716e+00,7.857368834897159044e-17,6.652359360409340721e-19,7.533662639866547067e-17
4.190000000000000391e+00,7.997365345213337349e-17,6.770885945503607053e-19,7.667891603994648743e-17
4.200000000000000178e+00,8.139856204886474773e-17,6.891524345461290915e-19,7.804512155810202343e-17
4.209999999999999964e+00,8.284885856300885589e-17,7.014312186963475432e-19,7.943566906769709535e-17
4.219999999999999751e+00,8.432499533680863336e-17,7.139287767094301343e-19,8.085099227547596577e-17
4.230000000000000426e+00,8.582743277199055048e-17,7.266490065285676960e-19,8.229153261563359534e-17
4.240000000000000213e+00,8.735663947336241761e-17,7.395958755474831312e-19,8.375773938749750869e-17
4.250000000000000000e+00,8.891309239496939211e-17,7.527734218478468929e-19,8.525006989566245083e-17
4.259999999999999787e+00,9.049727698885429866e-17,7.661857554587395452e-19,8.676898959262219500e-17
4.270000000000000462e+00,9.210968735646838672e-17,7.798370596385564161e-19,8.831497222394241944e-17
4.280000000000000249e+00,9.375082640277978264e-17,7.937315921797492525e-19,8.988849997602024678e-17
4.290000000000000036e+00,9.542120599312757219e-17,8.078736867368174141e-19,9.149006362647642174e-17
4.299999999999999822e+00,9.712134711287100223e-17,8.222677541779583449e-19,9.312016269722717541e-17
4.310000000000000497e+00,9.885178002988276001e-17,8.369182839608017995e-19,9.477930561028318168e-17
4.320000000000000284e+00,1.006130444599376186e-16,8.518298455326545129e-19,9.646800984632455217e-17
4.330000000000000071e+00,1.024056897350479956e-16,8.670070897556959665e-19,9.818680210610129670e-17
4.339999999999999858e+00,1.042302749747983784e-16,8.824547503575643630e-19,9.993621847470932974e-17
4.350000000000000533e+00,1.060873692607329132e-16,8.981776454077893518e-19,1.017168045887933726e-16
4.360000000000000320e+00,1.079775518138497369e-16,9.141806788205313194e-19,1.035291158067292355e-16
4.370000000000000107e+00,1.099014121752580257e-16,9.304688418840933220e-19,1.053737173818379998e-16
4.379999999999999893e+00,1.118595503900536201e-16,9.470472148176857926e-19,1.072511846386864222e-16
4.389999999999999680e+00,1.138525771944710608e-16,9.639209683559301290e-19,1.091621031525286683e-16
4.400000000000000355e+00,1.158811142063698813e-16,9.810953653615902507e-19,1.111070689319451769e-16
4.410000000000000142e+00,1.179457941191151091e-16,9.985757624670413429e-19,1.130866886047354888e-16
4.419999999999999929e+00,1.200472608989118565e-16,1.016367611744984809e-18,1.151015796071231332e-16
4.429999999999999716e+00,1.221861699856562100e-16,1.034476462408929433e-18,1.171523703763320436e-16
4.440000000000000391e+00,1.243631884973645894e-16,1.052907962543970889e-18,1.192397005465937791e-16
4.450000000000000178e+00,1.265789954382452776e-16,1.071667860868408849e-18,1.213642211486469469e-16
4.459999999999999964e+00,1.288342819104773263e-16,1.090762008526751176e-18,1.235265948127914785e-16
4.469999999999999751e+00,1.311297513297633712e-16,1.110196360914666007e-18,1.257274959755606218e-16
4.480000000000000426e+00,1.334661196447217848e-16,1.129976979536447585e-18,1.279676110900753853e-16
4.490000000000000213e+00,1.358441155601887441e-16,1.150110033895577851e-18,1.302476388401463921e-16
4.500000000000000000e+00,1.382644807644986957e-16,1.170601803418970814e-18,1.325682903581912819e-16
4.509999999999999787e+00,1.407279701608141438e-16,1.191458679415505403e-18,1.349302894470340720e-16
4.520000000000000462e+00,1.432353521025772106e-16,1.212687167069448478e-18,1.373343728056567861e-16
4.530000000000000249e+00,1.457874086331565324e-16,1.234293887469402183e-18,1.397812902589730658e-16
4.540000000000000036e+00,1.483849357297635444e-16,1.256285579673394661e-18,1.422718049916959698e-16
4.549999999999999822e+00,1.510287435517148467e-16,1.278669102810769884e-18,1.448066937863724623e-16
4.560000000000000497e+00,1.537196566931181577e-16,1.301451438221523738e-18,1.473867472656592131e-16
4.570000000000000284e+00,1.564585144400600001e-16,1.324639691633758105e-18,1.500127701389146733e-16
4.580000000000000071e+00,1.592461710323762995e-16,1.348241095379934537e-18,1.526855814531854035e-16
4.589999999999999858e+00,1.620834959300865313e-16,1.372263010652609498e-18,1.554060148486634178e-16
4.600000000000000533e+00,1.649713740845751095e-16,1.396712929800366845e-18,1.581749188186960452e-16
4.610000000000000320e+00,1.679107062146046464e-16,1.421598478664651854e-18,1.609931569744275379e-16
4.620000000000000107e+00,1.709024090872466764e-16,1.446927418958244440e-18,1.638616083141564162e-16
4.629999999999999893e+00,1.739474158038183425e-16,1.472707650686109954e-18,1.667811674974919471e-16
4.639999999999999680e+00,1.770466760909129796e-16,1.498947214609380991e-18,1.697527451243951765e-16
4.650000000000000355e+00,1.802011565966166942e-16,1.525654294753242117e-18,1.727772680191917069e-16
4.660000000000000142e+00,1.834118411920020787e-16,1.552837220959498104e-18,1.758556795196449941e-16
4.669999999999999929e+00,1.866797312779944128e-16,1.580504471484622219e-18,1.789889397711796473e-16
4.679999999999999716e+00,1.900058460977046964e-16,1.608664675644092707e-18,1.821780260263479439e-16
4.690000000000000391e+00,1.933912230543280464e-16,1.637326616503844836e-18,1.854239329496306449e-16
4.700000000000000178e+00,1.968369180347060414e-16,1.666499233619677831e-18,1.887276729276699322e-16
4.709999999999999964e+00,2.003440057386538885e-16,1.696191625825470254e-18,1.920902763850285628e-16
4.719999999999999751e+00,2.039135800141553601e-16,1.726413054071073415e-18,1.955127921055759676e-16
4.730000000000000426e+00,2.075467541985303441e-16,1.757172944310767942e-18,1.989962875595998782e-16
4.740000000000000213e+00,2.112446614656803212e-16,1.788480890443186021e-18,2.025418492367466743e-16
4.750000000000000000e+00,2.150084551795214945e-16,1.820346657303611802e-18,2.061505829848934721e-16
4.759999999999999787e+00,2.188393092537148282e-16,1.852780183709597901e-18,2.098236143550580308e-16
4.770000000000000462e+00,2.227384185178053354e-16,1.885791585560850180e-18,2.135620889524542309e-16
4.780000000000000249e+00,2.267069990898849985e-16,1.919391158994338566e-18,2.173671727938020108e-16
4.790000000000000036e+00,2.307462887558959268e-16,1.953589383595619991e-18,2.212400526710038803e-16
4.799999999999999822e+00,2.348575473556911424e-16,1.988396925667391105e-18,2.251819365213009396e-16
4.810000000000000497e+00,2.390420571759742092e-16,2.023824641556264938e-18,2.291940538040241457e-16
4.820000000000000284e+00,2.433011233502395339e-16,2.059883581038828838e-18,2.332776558840583164e-16
4.830000000000000071e+00,2.476360742658389401e-16,2.096584990768029084e-18,2.374340164221383846e-16
4.839999999999999858e+00,2.520482619783010307e-16,2.133940317780957231e-18,2.416644317720994128e-16
4.850000000000000533e+00,2.565390626330321666e-16,2.171961213069145966e-18,2.459702213852044886e-16
4.860000000000000320e+00,2.611098768945314459e-16,2.210659535212468432e-18,2.503527282216774848e-16
4.870000000000000107e+00,2.657621303832528502e-16,2.250047354077784608e-18,2.548133191695667530e-16
4.879999999999999893e+00,2.704972741202510329e-16,2.290136954583491860e-18,2.593533854710729199e-16
4.889999999999999680e+00,2.753167849797498340e-16,2.330940840531146002e-18,2.639743431564723798e-16
4.900000000000000355e+00,2.802221661497734472e-16,2.372471738505350798e-18,2.686776334857719189e-16
4.910000000000000142e+00,2.852149476009857828e-16,2.414742601843135399e-18,2.734647233982323263e-16
4.919999999999999929e+00,2.902966865638829311e-16,2.457766614674049615e-18,2.783371059699016542e-16
4.929999999999999716e+00,2.954689680144869330e-16,2.501557196032254306e-18,2.832963008793004199e-16
4.940000000000000391e+00,3.007334051686951790e-16,2.546128004041858347e-18,2.883438548814033059e-16
4.950000000000000178e+00,3.060916399854357153e-16,2.591492940176848027e-18,2.934813422900669486e-16
4.959999999999999964e+00,3.115453436787888892e-16,2.637666153596901540e-18,2.987103654690526609e-16
4.969999999999999751e+00,3.170962172392325674e-16,2.684662045560460242e-18,3.040325553317976238e-16
4.980000000000000426e+00,3.227459919641751050e-16,2.732495273916435236e-18,3.094495718500910341e-16
4.990000000000000213e+00,3.284964299979406442e-16,2.781180757675930572e-18,3.149631045718135752e-16
5.000000000000000000e+00,3.343493248813760501e-16,2.830733681665430582e-18,3.205748731479008400e-16
5.009999999999999787e+00,3.403065021112489421e-16,2.881169501262895810e-18,3.262866278686965661e-16
5.020000000000000462e+00,3.463698197096143140e-16,2.932503947218235855e-18,3.321001502098618353e-16
5.030000000000000249e+00,3.525411688033245242e-16,2.984753030559675603e-18,3.380172533880107812e-16
5.040000000000000036e+00,3.588224742138651309e-16,3.037933047587534039e-18,3.440397829262464998e-16
5.049999999999999822e+00,3.652156950576993893e-16,3.092060584956984863e-18,3.501696172297726383e-16
5.060000000000000497e+00,3.717228253573099989e-16,3.147152524851372409e-18,3.564086681717616534e-16
5.070000000000000284e+00,3.783458946631272788e-16,3.203226050247704117e-18,3.627588816896607354e-16
5.080000000000000071e+00,3.850869686865390149e-16,3.260298650275957740e-18,3.692222383921231466e-16
5.089999999999999858e+00,3.919481499441778127e-16,3.318388125673883869e-18,3.758007541767523273e-16
5.100000000000000533e+00,3.989315784136885468e-16,3.377512594338982794e-18,3.824964808588537682e-16
5.110000000000000320e+00,4.060394322011799729e-16,3.437690496979417532e-18,3.893115068113880653e-16
5.120000000000000107e+00,4.132739282205680246e-16,3.498940602865597153e-18,3.962479576163273545e-16
5.129999999999999893e+00,4.206373228850232927e-16,3.561282015684255776e-18,4.033079967276164819e-16
5.139999999999999680e+00,4.281319128107377516e-16,3.624734179496814127e-18,4.104938261459466747e-16
5.150000000000000355e+00,4.357600355332316120e-16,3.689316884803914923e-18,4.178076871055513555e-16
5.160000000000000142e+00,4.435240702364217746e-16,3.755050274718008307e-18,4.252518607732390119e-16
5.169999999999999929e+00,4.514264384946808995e-16,3.821954851245913288e-18,4.328286689598809971e-16
5.179999999999999716e+00,4.594696050281177850e-16,3.890051481683324238e-18,4.405404748445760792e-16
5.190000000000000391e+00,4.676560784713150714e-16,3.959361405123247699e-18,4.483896837117173027e-16
5.200000000000000178e+00,4.759884121557615715e-16,4.029906239080387110e-18,4.563787437011911661e-16
5.209999999999999964e+00,4.844692049062289982e-16,4.101707986233580107e-18,4.645101465719442938e-16
5.219999999999999751e+00,4.931011018513357156e-16,4.174789041288346052e-18,4.727864284791535707e-16
5.230000000000000426e+00,5.018867952485519686e-16,4.249172197961713173e-18,4.812101707652438422e-16
5.240000000000000213e+00,5.108290253239061278e-16,4.324880656091506996e-18,4.897840007649995516e-16
5.250000000000000000e+00,5.199305811266505965e-16,4.401938028872287934e-18,4.985105926250204321e-16
5.259999999999999787e+00,5.291943013991565786e-16,4.480368350220218326e-18,5.073926681377790142e-16
5.270000000000000462e+00,5.386230754623076957e-16,4.560196082269160802e-18,5.164329975905373145e-16
5.280000000000000249e+00,5.482198441166683573e-16,4.641446123000326800e-18,5.256344006293887490e-16
5.290000000000000036e+00,5.579876005597089994e-16,4.724143814007863371e-18,5.349997471386967378e-16
5.299999999999999822e+00,5.679293913193734653e-16,4.808314948402818828e-18,5.445319581362011718e-16
5.310000000000000497e+00,5.780483172042807013e-16,4.893985778857900037e-18,5.542340066840724916e-16
5.320000000000000284e+00,5.883475342708548155e-16,4.981183025795599011e-18,5.641089188161996366e-16
5.330000000000000071e+00,5.988302548076879026e-16,5.069933885722197913e-18,5.741597744819988121e-16
5.339999999999999858e+00,6.094997483374418095e-16,5.160266039710252474e-18,5.843897085070387981e-16
5.350000000000000533e+00,6.203593426365998513e-16,5.252207662032228557e-18,5.948019115707815826e-16
5.360000000000000320e+00,6.314124247733886571e-16,5.345787428947941171e-18,6.053996312017440015e-16
5.370000000000000107e+00,6.426624421641922944e-16,5.441034527648590081e-18,6.161861727903896181e-16
5.379999999999999893e+00,6.541129036487888133e-16,5.537978665360137620e-18,6.271649006200684598e-16
5.389999999999999680e+00,6.657673805847453622e-16,5.636650078608876759e-18,6.383392389163248868e-16
5.400000000000000355e+00,6.776295079613111830e-16,5.737079542652105303e-18,6.497126729149010701e-16
5.410000000000000142e+00,6.897029855331572638e-16,5.839298381076811286e-18,6.612887499487690767e-16
5.419999999999999929e+00,7.019915789743170414e-16,5.943338475569381703e-18,6.730710805545320533e-16
5.429999999999999716e+00,7.144991210526869890e-16,6.049232275859395296e-18,6.850633395985365794e-16
5.440000000000000391e+00,7.272295128254517400e-16,6.157012809840576230e-18,6.972692674230508804e-16
5.450000000000000178e+00,7.401867248558110191e-16,6.266713693872065659e-18,7.096926710128637903e-16
5.459999999999999964e+00,7.533747984513824990e-16,6.378369143263246748e-18,7.223374251826697055e-16
5.469999999999999751e+00,7.667978469246730419e-16,6.492013982945374106e-18,7.352074737856091129e-16
5.480000000000000426e+00,7.804600568760046683e-16,6.607683658333349518e-18,7.483068309433422584e-16
5.490000000000000213e+00,7.943656894992995460e-16,6.725414246381022047e-18,7.616395822980389501e-16
5.500000000000000000e+00,8.085190819111327276e-16,6.845242466833442212e-18,7.752098862866759670e-16
5.509999999999999787e+00,8.229246485034614625e-16,6.967205693679633966e-18,7.890219754380386731e-16
5.520000000000000462e+00,8.375868823204591408e-16,7.091341966809404331e-18,8.030801576928301428e-16
5.530000000000000249e+00,8.525103564598789655e-16,7.217690003877836827e-18,8.173888177473043158e-16
5.540000000000000036e+00,8.676997254993871426e-16,7.346289212381205027e-18,8.319524184208352621e-16
5.549999999999999822e+00,8.831597269483084370e-16,7.477179701948020960e-18,8.467755020478553467e-16
5.560000000000000497e+00,8.988951827252382797e-16,7.610402296849071758e-18,8.618626918945926178e-16
5.570000000000000284e+00,9.149110006619818268e-16,7.745998548730374223e-18,8.772186936010505597e-16
5.580000000000000071e+00,9.312121760342889455e-16,7.884010749572993160e-18,8.928482966486810464e-16
5.589999999999999858e+00,9.478037931198626874e-16,8.024481944883732484e-18,9.087563758542050753e-16
5.600000000000000533e+00,9.646910267841271833e-16,8.167455947120893007e-18,9.249478928900512460e-16
5.610000000000000320e+00,9.818791440942488889e-16,8.312977349359221487e-18,9.414278978318842150e-16
5.620000000000000107e+00,9.993735059619171346e-16,8.461091539198297217e-18,9.582015307337033471e-16
5.629999999999999893e+00,1.017179568815392006e-15,8.611844712918813533e-18,9.752740232310080502e-16
5.639999999999999680e+00,1.035302886301344347e-15,8.765283889890982039e-18,9.926507001725259901e-16
5.650000000000000355e+00,1.053749111017019770e-15,8.921456927239729549e-18,1.010336981281013984e-15
5.660000000000000142e+00,1.072523996273261134e-15,9.080412534771163598e-18,1.028338382843649856e-15
5.669999999999999929e+00,1.091633397888946617e-15,9.242200290164967285e-18,1.046660519432542213e-15
5.679999999999999716e+00,1.111083276017398350e-15,9.406870654437518233e-18,1.065309105655895750e-15
5.690000000000000391e+00,1.130879697005332939e-15,9.574474987680478697e-18,1.084289957940377579e-15
5.700000000000000178e+00,1.151028835284932716e-15,9.745065565079839604e-18,1.103608996345237189e-15
5.709999999999999964e+00,1.171536975299629344e-15,9.918695593220348874e-18,1.123272246408754705e-15
5.719999999999999751e+00,1.192410513464198149e-15,1.009541922668046860e-17,1.143285841027581699e-15
5.730000000000000426e+00,1.213655960159777092e-15,1.027529158492298711e-17,1.163656022369571893e-15
5.740000000000000213e+00,1.235279941764431420e-15,1.045836876948655531e-17,1.184389143820689096e-15
5.750000000000000000e+00,1.257289202719896467e-15,1.064470788148358911e-17,1.205491671966605078e-15
5.759999999999999787e+00,1.279690607635146253e-15,1.083436703940988598e-17,1.226970188609606486e-15
5.770000000000000462e+00,1.302491143427437912e-15,1.102740539727156851e-17,1.248831392821432782e-15
5.780000000000000249e+00,1.325697921501507992e-15,1.122388316303501097e-17,1.271082103032694058e-15
5.790000000000000036e+00,1.349318179967591558e-15,1.142386161740549450e-17,1.293729259159514219e-15
5.799999999999999822e+00,1.373359285898965797e-15,1.162740313294041316e-17,1.316779924768065314e-15
5.810000000000000497e+00,1.397828737629710729e-15,1.183457119350308463e-17,1.340241289277669874e-15
