t,y1,y2,y3
2.780000000000000249e+00,-9.942315371164969773e-02,-1.447545371099126510e-02,1.534769640309543715e-01
2.790000000000000036e+00,-1.246805607343431654e-01,-1.649579117760171382e-02,1.224857259325385639e-01
2.800000000000000266e+00,-1.533112285935553376e-01,-1.839549896818836600e-02,8.757416203283424627e-02
2.810000000000000053e+00,-1.846338366434757405e-01,-2.017102169443647092e-02,4.898637556986292635e-02
2.819999999999999840e+00,-2.175619203599460649e-01,-2.181267114021846407e-02,6.979087765240593252e-03
2.830000000000000071e+00,-2.506454544677544360e-01,-2.330112013993427753e-02,-3.816247684119541961e-02
2.839999999999999858e+00,-2.822555493155625705e-01,-2.460529622782221121e-02,-8.610284919704179474e-02
2.850000000000000089e+00,-3.108826736515037381e-01,-2.568301077157796389e-02,-1.364329172993227202e-01
2.859999999999999876e+00,-3.354318845514767111e-01,-2.648482313307501737e-02,-1.886510508187280999e-01
2.870000000000000107e+00,-3.553802484839255205e-01,-2.696023959499230238e-02,-2.421545513158819551e-01
2.879999999999999893e+00,-3.707437312391628215e-01,-2.706434358491122474e-02,-2.962442768238966462e-01
2.890000000000000124e+00,-3.819105145357254427e-01,-2.676304952896487593e-02,-3.501413868206357249e-01
2.899999999999999911e+00,-3.894437420508487513e-01,-2.603611322612295678e-02,-4.030124028539002201e-01
2.910000000000000142e+00,-3.939283118465022882e-01,-2.487801783762028790e-02,-4.539980854730398807e-01
2.919999999999999929e+00,-3.958842729900381996e-01,-2.329736609689573440e-02,-5.022424698648830788e-01
2.930000000000000160e+00,-3.957349202630679463e-01,-2.131544929371178773e-02,-5.469197635890294951e-01
2.939999999999999947e+00,-3.938076453328044901e-01,-1.896447621366987787e-02,-5.872579807340811975e-01
2.950000000000000178e+00,-3.903493292527532299e-01,-1.628573364420216399e-02,-6.225589351848105357e-01
2.959999999999999964e+00,-3.855452366551244126e-01,-1.332779944962529661e-02,-6.522145960670913123e-01
2.970000000000000195e+00,-3.795361844021443165e-01,-1.014484656635987123e-02,-6.757199579212517238e-01
2.979999999999999982e+00,-3.724322483797333772e-01,-6.795040946456246296e-03,-6.926826136259300881e-01
2.990000000000000213e+00,-3.643229695344510355e-01,-3.339027001792564415e-03,-7.028292118186134640e-01
3.000000000000000000e+00,-3.552846616990483763e-01,1.615040312914228261e-04,-7.060089684723330761e-01
3.010000000000000231e+00,-3.453855475033319467e-01,3.645162076730402816e-03,-7.021943982635014958e-01
3.020000000000000018e+00,-3.346893643514214367e-01,7.052116676598441970e-03,-6.914794381557805014e-01
3.030000000000000249e+00,-3.232579420593743036e-01,1.032525635751817446e-02,-6.740751513468061784e-01
3.040000000000000036e+00,-3.111531206639116531e-01,1.341123732620116103e-02,-6.503032211368949822e-01
3.050000000000000266e+00,-2.984382710181049392e-01,1.626140936897384898e-02,-6.205874682024182798e-01
3.060000000000000053e+00,-2.851796032765306910e-01,1.883260743730545000e-02,-5.854436485650449384e-01
3.070000000000000284e+00,-2.714473938297359279e-01,2.108779885946780730e-02,-5.454678112450973559e-01
3.080000000000000071e+00,-2.573172228893647051e-01,2.299657818057902758e-02,-5.013235127280943892e-01
3.089999999999999858e+00,-2.428712864938519789e-01,2.453550411300483430e-02,-4.537281989463018972e-01
3.100000000000000089e+00,-2.281998229547978763e-01,2.568827584410297502e-02,-4.034390737871199617e-01
3.109999999999999876e+00,-2.134026704760119131e-01,2.644574891117541099e-02,-3.512387757109557418e-01
3.120000000000000107e+00,-1.985909466651791799e-01,2.680579396204461895e-02,-2.979211805543300340e-01
3.129999999999999893e+00,-1.838888099918458419e-01,2.677300494583804633e-02,-2.442776387489791201e-01
3.140000000000000124e+00,-1.694352277527926831e-01,2.635826660364459784e-02,-1.910839387881565765e-01
3.149999999999999911e+00,-1.553856370797487563e-01,2.557819452274563699e-02,-1.390882656453767685e-01
3.160000000000000142e+00,-1.419133503549071806e-01,2.445446441324930845e-02,-8.900039291964159660e-02
3.169999999999999929e+00,-1.292105325960139217e-01,2.301305052753739935e-02,-4.148231086387001859e-02
3.180000000000000160e+00,-1.174885762147363510e-01,2.128339604879077307e-02,2.859550376220707998e-03
3.189999999999999947e+00,-1.069777266102530100e-01,1.929754052012076088e-02,4.348039102200691730e-02
3.200000000000000178e+00,-9.792587128765983806e-02,1.708923063556380337e-02,7.990134571441953604e-02
3.209999999999999964e+00,-9.059648134277079046e-02,1.469304072254064807e-02,1.117120145197950803e-01
3.220000000000000195e+00,-8.526575069772228399e-02,1.214352804374743688e-02,1.385712656830371814e-01
3.229999999999999982e+00,-8.221895323355106477e-02,9.474446174581081445e-03,1.602064033365322715e-01
3.240000000000000213e+00,-8.174584687885048939e-02,6.718038432636790937e-03,1.764108383568174787e-01
3.250000000000000000e+00,-8.413450455984185228e-02,3.904434743783940717e-03,1.870404452550295804e-01
3.260000000000000231e+00,-8.966217267981796413e-02,1.061182241518352984e-03,1.920088404902823842e-01
3.270000000000000018e+00,-9.858065254578454728e-02,-1.787044669469523006e-03,1.912818919772826254e-01
3.280000000000000249e+00,-1.110924621553660424e-01,-4.618483187648752923e-03,1.848718851357902815e-01
3.290000000000000036e+00,-1.273132587961345319e-01,-7.413964040497765182e-03,1.728319474617739659e-01
3.300000000000000266e+00,-1.472169822284431218e-01,-1.015609903318028494e-02,1.552515790779181726e-01
3.310000000000000053e+00,-1.705650568305670800e-01,-1.282783578468465850e-02,1.322544211649618051e-01
3.320000000000000284e+00,-1.968319732708127268e-01,-1.541031980747642471e-02,1.039996107696921079e-01
3.330000000000000071e+00,-2.251559684514591875e-01,-1.788021919362510828e-02,7.068800143031676864e-02
3.339999999999999858e+00,-2.543567990405051216e-01,-2.020702973608410474e-02,3.257387559364311597e-02
3.350000000000000089e+00,-2.830550912679156150e-01,-2.235126366346478280e-02,-1.001866287650269791e-02
3.359999999999999876e+00,-3.098858093738369179e-01,-2.426453976613008809e-02,-5.667742327895047838e-02
3.370000000000000107e+00,-3.337379111653504538e-01,-2.589215008206490615e-02,-1.068864927620221394e-01
3.379999999999999893e+00,-3.539221667182948505e-01,-2.717774912697410242e-02,-1.600180018435991558e-01
3.390000000000000124e+00,-3.702046294548362315e-01,-2.806893966568417553e-02,-2.153344136511855800e-01
3.399999999999999911e+00,-3.827181799487627267e-01,-2.852229778838418633e-02,-2.720016436343096755e-01
3.410000000000000142e+00,-3.918171763829579879e-01,-2.850685667942715051e-02,-3.291107886801853399e-01
3.419999999999999929e+00,-3.979408436202078181e-01,-2.800581071411327103e-02,-3.857050275077536505e-01
3.430000000000000160e+00,-4.015195236303368831e-01,-2.701674474651848470e-02,-4.408083773967215735e-01
3.439999999999999947e+00,-4.029268543262055635e-01,-2.555088521564960816e-02,-4.934538483060528780e-01
3.450000000000000178e+00,-4.024653651389538678e-01,-2.363181352546992603e-02,-5.427094995706743807e-01
3.459999999999999964e+00,-4.003707191288716216e-01,-2.129393725219251576e-02,-5.877016443186559025e-01
3.470000000000000195e+00,-3.968236156081813015e-01,-1.858088168545976582e-02,-6.276348983969087802e-01
3.479999999999999982e+00,-3.919630152521921262e-01,-1.554387631531210789e-02,-6.618089998419913744e-01
3.490000000000000213e+00,-3.858977976559812562e-01,-1.224016467444500982e-02,-6.896324221376509689e-01
3.500000000000000000e+00,-3.787159696891369554e-01,-8.731447181305267494e-03,-7.106328391910951003e-01
3.510000000000000231e+00,-3.704915042902418576e-01,-5.082362429996708370e-03,-7.244645134689339239e-01
3.520000000000000018e+00,-3.612892427385657745e-01,-1.359014326967104185e-03,-7.309126910332220950e-01
3.530000000000000249e+00,-3.511683492983976307e-01,2.372443967050406454e-03,-7.298951055386947440e-01
3.540000000000000036e+00,-3.401847440538303680e-01,6.047155237742892452e-03,-7.214607184288847064e-01
3.550000000000000266e+00,-3.283928462410687921e-01,9.602816602388562772e-03,-7.057858527962497242e-01
3.560000000000000053e+00,-3.158468736759562079e-01,1.298083448982668975e-02,-6.831679111218673661e-01
3.570000000000000284e+00,-3.026018756172020874e-01,1.612736010414988347e-02,-6.540168999769254699e-01
3.580000000000000071e+00,-2.887146270775011181e-01,1.899419061728466890e-02,-6.188450157607742197e-01
3.589999999999999858e+00,-2.742444786633341791e-01,2.153952334587274503e-02,-5.782545731416313117e-01
3.600000000000000089e+00,-2.592542330836611342e-01,2.372855264298580347e-02,-5.329245809437895831e-01
3.609999999999999876e+00,-2.438111033542599559e-01,2.553390202524421712e-02,-4.835962880159850874e-01
3.620000000000000107e+00,-2.279877947318354747e-01,2.693588704794771041e-02,-4.310580336084418596e-01
3.629999999999999893e+00,-2.118637391861178110e-01,2.792260755599041896e-02,-3.761297426613545714e-01
3.640000000000000124e+00,-1.955264946375571689e-01,2.848987112950892089e-02,-3.196474059711688076e-01
3.649999999999999911e+00,-1.790732984160178787e-01,2.864095279265828700e-02,-2.624478783233279988e-01
3.660000000000000142e+00,-1.626127332441590079e-01,2.838619936842236985e-02,-2.053543142412377343e-01
3.669999999999999929e+00,-1.462664237603134576e-01,2.774249026251526806e-02,-1.491625408513051199e-01
3.680000000000000160e+00,-1.301706340534318773e-01,2.673256995902056551e-02,-9.462864031443163348e-02
3.689999999999999947e+00,-1.144775878590999219e-01,2.538427108332441673e-02,-4.245798014240078494e-02
3.700000000000000178e+00,-9.935629416140118186e-02,2.372965042341064826e-02,6.704111550941804776e-03
3.709999999999999964e+00,-8.499264826347446844e-02,2.180406355584867811e-02,5.227987692686735660e-02
3.720000000000000195e+00,-7.158861073645197970e-02,1.964520629182323064e-02,9.376477050935688728e-02
3.729999999999999982e+00,-5.936035940013181800e-02,1.729215248706336694e-02,1.307311755829441147e-01
3.740000000000000213e+00,-4.853546570251962566e-02,1.478441723628899640e-02,1.628302169219855988e-01
3.750000000000000000e+00,-3.934934814626535327e-02,1.216107161097631194e-02,1.897917474668268656e-01
3.760000000000000231e+00,-3.204145693761906166e-02,9.459929783301188402e-03,2.114226339531265486e-01
3.770000000000000018e+00,-2.685177834471274769e-02,6.716822105069544975e-03,2.276035011576860168e-01
3.780000000000000249e+00,-2.401823758324918290e-02,3.964959720722435396e-03,2.382841135470083749e-01
3.790000000000000036e+00,-2.377535683851039056e-02,1.234389534282265364e-03,2.434775771145408496e-01
3.800000000000000266e+00,-2.635404144320683054e-02,-1.448464735202923933e-03,2.432535379131182118e-01
3.810000000000000053e+00,-3.198159086623482417e-02,-4.061176403713677614e-03,2.377305472399283692e-01
3.820000000000000284e+00,-4.087993699740639919e-02,-6.585593197988620986e-03,2.270677720697294732e-01
3.830000000000000071e+00,-5.325868951395243411e-02,-9.007982615712627900e-03,2.114562740770376814e-01
3.839999999999999858e+00,-6.929790556795203949e-02,-1.131897167156094633e-02,1.911101873195942824e-01
3.850000000000000089e+00,-8.911403635915308985e-02,-1.351315600590489822e-02,1.662583214005455834e-01
3.859999999999999876e+00,-1.127025074131389887e-01,-1.558819724967064682e-02,1.371370238087601667e-01
3.870000000000000107e+00,-1.398545346686967672e-01,-1.754319439264730857e-02,1.039855381771645632e-01
3.879999999999999893e+00,-1.700579096515812405e-01,-1.937616403221904815e-02,6.704549520544673957e-02
3.890000000000000124e+00,-2.024135047602118875e-01,-2.108068430732379719e-02,2.656631937871049148e-02
3.899999999999999911e+00,-2.356233820650719402e-01,-2.264220919022310111e-02,-1.718218917828570613e-02
3.910000000000000142e+00,-2.681083214245967294e-01,-2.403514136494028924e-02,-6.389043506643718451e-02
3.919999999999999929e+00,-2.982640366369961327e-01,-2.522207904717475857e-02,-1.131856986767313389e-01
3.930000000000000160e+00,-3.247758914379337836e-01,-2.615622712108738035e-02,-1.646103857215601429e-01
3.939999999999999947e+00,-3.468526248279880653e-01,-2.678672728928702118e-02,-2.176081836868599406e-01
3.950000000000000178e+00,-3.642790837145966076e-01,-2.706534870382699270e-02,-2.715225723324760088e-01
3.959999999999999964e+00,-3.772984440035638820e-01,-2.695254499295472034e-02,-3.256083865798792276e-01
3.970000000000000195e+00,-3.864167155595994441e-01,-2.642152574180338387e-02,-3.790536433384559256e-01
3.979999999999999982e+00,-3.922236026314960822e-01,-2.546005196236083429e-02,-4.310072038212193757e-01
3.990000000000000213e+00,-3.952755235857314253e-01,-2.407042124626703611e-02,-4.806081047697414732e-01
4.000000000000000000e+00,-3.960413167218478914e-01,-2.226833910535621144e-02,-5.270136333708408394e-01
4.009999999999999787e+00,-3.948907910605962690e-01,-2.008125770144097294e-02,-5.694245334671922398e-01
4.020000000000000462e+00,-3.921052790225377782e-01,-1.754654524756644671e-02,-6.071066767981793122e-01
4.030000000000000249e+00,-3.878958754930318387e-01,-1.470966672129982167e-02,-6.394090657638191733e-01
4.040000000000000036e+00,-3.824217694601362294e-01,-1.162244466039707297e-02,-6.657782721820968419e-01
4.049999999999999822e+00,-3.758056061836955175e-01,-8.341414831401864141e-03,-6.857694923895367722e-01
4.060000000000000497e+00,-3.681452386021418777e-01,-4.926272545916510551e-03,-6.990544055133857126e-01
4.070000000000000284e+00,-3.595222684025543569e-01,-1.438403415701185054e-03,-7.054260095689851573e-01
4.080000000000000071e+00,-3.500080864266619796e-01,2.060503272092831760e-03,-7.048006015164912652e-01
4.089999999999999858e+00,-3.396681062642472049e-01,5.509754894272203551e-03,-6.972170693229442495e-01
4.099999999999999645e+00,-3.285647582300554315e-01,8.850861455333876304e-03,-6.828336760881953404e-01
4.110000000000000320e+00,-3.167596701862058772e-01,1.202863631663948947e-02,-6.619225355241664666e-01
4.120000000000000107e+00,-3.043153424809270091e-01,1.499217965246792302e-02,-6.348620012177562666e-01
4.129999999999999893e+00,-2.912965342534345470e-01,1.769573271504653461e-02,-6.021272162535183936e-01
4.139999999999999680e+00,-2.777715141528202536e-01,2.009939209455436498e-02,-5.642790926432018628e-01
4.150000000000000355e+00,-2.638132836000330328e-01,2.216967497311598742e-02,-5.219520099226037102e-01
4.160000000000000142e+00,-2.495008484722293640e-01,2.387992868032038155e-02,-4.758405380374564064e-01
4.169999999999999929e+00,-2.349205897854326763e-01,2.521058050587811003e-02,-4.266855004231935866e-01
4.179999999999999716e+00,-2.201677609120946955e-01,2.614922660592910661e-02,-3.752596984234136679e-01
4.190000000000000391e+00,-2.053481144253710422e-01,2.669056188619726988e-02,-3.223536174958956391e-01
4.200000000000000178e+00,-1.905796332629119960e-01,2.683615592013164838e-02,-2.687614287330402085e-01
4.209999999999999964e+00,-1.759943074955582776e-01,2.659408324257277537e-02,-2.152675858413609089e-01
4.219999999999999751e+00,-1.617398606455949239e-01,2.597841972749320022e-02,-1.626342976870796542e-01
4.230000000000000426e+00,-1.479812921460040287e-01,2.500862016502891985e-02,-1.115901296911972207e-01
4.240000000000000213e+00,-1.349020723168826708e-01,2.370879549758351038e-02,-6.281995375963106421e-02
4.250000000000000000e+00,-1.227048129175131591e-01,2.210691127647277862e-02,-1.695642635220735717e-02
4.259999999999999787e+00,-1.116112498530206776e-01,2.023393148914832962e-02,2.542687152961474462e-02
4.270000000000000462e+00,-1.018614202778588829e-01,1.812293365082106103e-02,6.382054886952145956e-02
4.280000000000000249e+00,-9.371198781474340822e-02,1.580822164735515983e-02,9.778274270228427822e-02
4.290000000000000036e+00,-8.743374126362082888e-02,1.332446213633883478e-02,1.269407012420161740e-01
4.299999999999999822e+00,-8.330831357973331186e-02,1.070586863853838222e-02,1.509906836469770974e-01
4.310000000000000497e+00,-8.162406394700486012e-02,7.985455692761050592e-03,1.696962943967083304e-01
4.320000000000000284e+00,-8.267074549064537536e-02,5.194385315812885540e-03,1.828854144115746039e-01
4.330000000000000071e+00,-8.673195851056553218e-02,2.361432027086928735e-03,1.904459386069792537e-01
4.339999999999999858e+00,-9.407342374339518198e-02,-4.873961070637440130e-04,1.923205918371859446e-01
4.350000000000000533e+00,-1.049238895371071012e-01,-3.329021927268292682e-03,1.885011893408889416e-01
4.360000000000000320e+00,-1.194443882433307430e-01,-6.143159529527008646e-03,1.790228544385869813e-01
4.370000000000000107e+00,-1.376815175931372093e-01,-8.911745846017643524e-03,1.639589209341688336e-01
4.379999999999999893e+00,-1.595032133862824830e-01,-1.161779904128620519e-02,1.434175219210308549e-01
4.389999999999999680e+00,-1.845234846059540801e-01,-1.424359427854559289e-02,1.175411341650805380e-01
4.400000000000000355e+00,-2.120369748267614818e-01,-1.676819420983417797e-02,8.651044287136550048e-02
4.410000000000000142e+00,-2.410006470663179634e-01,-1.916467193218833118e-02,5.055354218897327445e-02
4.419999999999999929e+00,-2.701043392201343818e-01,-2.139776638290908153e-02,9.960413068547346177e-03
4.429999999999999716e+00,-2.979460953382197519e-01,-2.342299160973179348e-02,-3.489918906048234543e-02
4.440000000000000391e+00,-3.232715700502710177e-01,-2.518805395405440337e-02,-8.355827786154364223e-02
4.450000000000000178e+00,-3.451860863206799301e-01,-2.663668143967937510e-02,-1.354404940898703835e-01
4.459999999999999964e+00,-3.632526012383998637e-01,-2.771398601364859909e-02,-1.898573715495235625e-01
4.469999999999999751e+00,-3.774528686402526256e-01,-2.837190765784387142e-02,-2.460166583407345231e-01
4.480000000000000426e+00,-3.880588127655389963e-01,-2.857347570030516204e-02,-3.030405036612219827e-01
4.490000000000000213e+00,-3.954854835092248555e-01,-2.829531226542982003e-02,-3.599904410513117270e-01
4.500000000000000000e+00,-4.001757837216355362e-01,-2.752847722583182805e-02,-4.158956626583498739e-01
4.509999999999999787e+00,-4.025326781400933029e-01,-2.627810418878253479e-02,-4.697816890105379062e-01
4.520000000000000462e+00,-4.028914495287382325e-01,-2.456231351457894077e-02,-5.206975146672057075e-01
4.530000000000000249e+00,-4.015170798383904116e-01,-2.241076685221335407e-02,-5.677401735709427522e-01
4.540000000000000036e+00,-3.986137045330092055e-01,-1.986308161254049520e-02,-6.100762476869332485e-01
4.549999999999999822e+00,-3.943377641170779380e-01,-1.696721426539037764e-02,-6.469601618955415079e-01
4.560000000000000497e+00,-3.888105779219097058e-01,-1.377785765618787413e-02,-6.777492552548936011e-01
4.570000000000000284e+00,-3.821287001184002219e-01,-1.035486806962341091e-02,-7.019156752422358592e-01
4.580000000000000071e+00,-3.743717982663937738e-01,-6.761728238564394637e-03,-7.190551612126697689e-01
4.589999999999999858e+00,-3.656083782471317156e-01,-3.064052406247540217e-03,-7.288927946810597192e-01
4.600000000000000533e+00,-3.558998418713523737e-01,6.718572494192535764e-04,-7.312858092295833057e-01
4.610000000000000320e+00,-3.453033393134604112e-01,4.380390065101999811e-03,-7.262235750158831937e-01
4.620000000000000107e+00,-3.338737919506746255e-01,7.997926965094975110e-03,-7.138249010768000780e-01
4.629999999999999893e+00,-3.216653688287501867e-01,1.146404470624876742e-02,-6.943328305382023835e-01
4.639999999999999680e+00,-3.087326227919401922e-01,1.472260784196880237e-02,-6.681071369299346197e-01
4.650000000000000355e+00,-2.951314346468992267e-01,1.772273293725129539e-02,-6.356147618700033197e-01
4.660000000000000142e+00,-2.809198733045136787e-01,2.041961130414955000e-02,-5.974184636877485355e-01
4.669999999999999929e+00,-2.661590524273865777e-01,2.277517881087261567e-02,-5.541639718089200750e-01
4.679999999999999716e+00,-2.509140453666436898e-01,2.475862398013066110e-02,-5.065659620078440950e-01
4.690000000000000391e+00,-2.352549061877839132e-01,2.634672850392053012e-02,-4.553931823216552099e-01
4.700000000000000178e+00,-2.192578318656523695e-01,2.752403736860222286e-02,-4.014530681202405082e-01
4.709999999999999964e+00,-2.030064860531121673e-01,2.828285894448695145e-02,-3.455761872896055409e-01
4.719999999999999751e+00,-1.865934852063733107e-01,2.862309861746925588e-02,-2.886008525640531008e-01
4.730000000000000426e+00,-1.701220207279488250e-01,2.855193282296899712e-02,-2.313582276156039286e-01
4.740000000000000213e+00,-1.537075546293036332e-01,2.808333370075788427e-02,-1.746582364447474556e-01
4.750000000000000000e+00,-1.374794815238961354e-01,2.723745804334137821e-02,-1.192765617423321295e-01
4.759999999999999787e+00,-1.215826004653597081e-01,2.603991775750029783e-02,-6.594298701269478424e-02
4.770000000000000462e+00,-1.061781949707538281e-01,2.452095263232061811e-02,-1.533129922893558539e-02
4.780000000000000249e+00,-9.144449263387233184e-02,2.271452963046578788e-02,3.194907626646311533e-02
4.790000000000000036e+00,-7.757628522757743783e-02,2.065739586274882925e-02,7.535958839601830661e-02
4.799999999999999822e+00,-6.478355401093173482e-02,1.838811437657204492e-02,1.144371567985289495e-01
4.810000000000000497e+00,-5.328907299153761573e-02,1.594611228417796081e-02,1.487968473501337097e-01
4.820000000000000284e+00,-4.332514753743169078e-02,1.337076900543616130e-02,1.781326797048555788e-01
4.830000000000000071e+00,-3.512985436407216333e-02,1.070056818461343449e-02,2.022166715524034153e-01
4.839999999999999858e+00,-2.894332328848771979e-02,7.972330352637897743e-03,2.208962652489331602e-01
4.850000000000000533e+00,-2.500466660368826088e-02,5.220535541104383628e-03,2.340903088676365151e-01
4.860000000000000320e+00,-2.355004413173805364e-02,2.476737453893108117e-03,2.417837743101022008e-01
4.870000000000000107e+00,-2.481199248737398985e-02,-2.309342844540227500e-04,2.440213926135980371e-01
4.879999999999999893e+00,-2.901950765247453615e-02,-2.878187254926054591e-03,2.409003785766102024e-01
4.889999999999999680e+00,-3.639742382592315445e-02,-5.444890319084377817e-03,2.325624162603334988e-01
4.900000000000000355e+00,-4.716235725225899345e-02,-7.915285756892674607e-03,2.191851022465085286e-01
4.910000000000000142e+00,-6.151090584849090714e-02,-1.027803504008722134e-02,2.009731184959713812e-01
4.919999999999999929e+00,-7.959414697236126546e-02,-1.252599809077279899e-02,1.781495589526416734e-01
4.929999999999999716e+00,-1.014715729288544477e-01,-1.465558994421980836e-02,1.509480894359244707e-01
4.940000000000000391e+00,-1.270394255965244523e-01,-1.666550992092951516e-02,1.196069851683986135e-01
4.950000000000000178e+00,-1.559363978522079197e-01,-1.855464028363288526e-02,8.436651219208982089e-02
4.959999999999999964e+00,-1.874473266093006074e-01,-2.031904178440213649e-02,4.547142392245458187e-02
4.969999999999999751e+00,-2.204506423836880835e-01,-2.194831839500795828e-02,3.180184732068864692e-03
4.980000000000000426e+00,-2.534713628537313967e-01,-2.342217562297155622e-02,-4.221854140161129115e-02
4.990000000000000213e+00,-2.848781829207506777e-01,-2.470850434954404914e-02,-9.038380037257685851e-02
5.000000000000000000e+00,-3.131870244617256938e-01,-2.576428942910736000e-02,-1.408990830177938858e-01
5.009999999999999787e+00,-3.373490806631577188e-01,-2.653973242676711114e-02,-1.932541432801677950e-01
5.020000000000000462e+00,-3.568920787219289625e-01,-2.698457029811552818e-02,-2.468375353335336420e-01
5.030000000000000249e+00,-3.718720485309283674e-01,-2.705464797501583654e-02,-3.009423844640611856e-01
5.040000000000000036e+00,-3.826999064526721006e-01,-2.671699571262125400e-02,-3.547840289130180791e-01
5.049999999999999822e+00,-3.899458190831912585e-01,-2.595263909391926083e-02,-4.075255856967279211e-01
5.060000000000000497e+00,-3.941915622938503283e-01,-2.475732713407309202e-02,-4.583069675678839716e-01
5.070000000000000284e+00,-3.959494289386264465e-01,-2.314082832213458854e-02,-5.062738047117194551e-01
5.080000000000000071e+00,-3.956340411614592822e-01,-2.112545420546496286e-02,-5.506040900497826129e-01
5.089999999999999858e+00,-3.935650852208546491e-01,-1.874427429598305578e-02,-5.905315046703131232e-01
5.100000000000000533e+00,-3.899833463338551187e-01,-1.603927795226448016e-02,-6.253650918373864220e-01
5.110000000000000320e+00,-3.850695947759560922e-01,-1.305959459029717301e-02,-6.545053028097230774e-01
5.120000000000000107e+00,-3.789614883965383707e-01,-9.859805975584510010e-03,-6.774565732755772896e-01
5.129999999999999893e+00,-3.717669624894545666e-01,-6.498352038749227559e-03,-6.938366188123126221e-01
5.139999999999999680e+00,-3.635741561911189912e-01,-3.036023632105411089e-03,-7.033826299852262709e-01
5.150000000000000355e+00,-3.544585033621299730e-01,4.654619539285578030e-04,-7.059545359845340595e-01
5.160000000000000142e+00,-3.444877121393510322e-01,3.944801501216802821e-03,-7.015355026043981201e-01
5.169999999999999929e+00,-3.337252638199317278e-01,7.342356138925650900e-03,-6.902298380428224522e-01
5.179999999999999716e+00,-3.222329203391167129e-01,1.060130157864448003e-02,-6.722584963508588807e-01
5.190000000000000391e+00,-3.100725984846701144e-01,1.366866662889942158e-02,-6.479523901095901595e-01
5.200000000000000178e+00,-2.973078656639752126e-01,1.649624787555219879e-02,-6.177437479218402805e-01
5.209999999999999964e+00,-2.840052367775250386e-01,1.904138910691836190e-02,-5.821557760012290306e-01
5.219999999999999751e+00,-2.702353988833174903e-01,2.126761558188856871e-02,-5.417909045797294487e-01
5.230000000000000426e+00,-2.560744530744684666e-01,2.314511534426249087e-02,-4.973179176339569962e-01
5.240000000000000213e+00,-2.416052351601568060e-01,2.465106229552820050e-02,-4.494582775700859956e-01
5.250000000000000000e+00,-2.269187531831743931e-01,2.576977852339932054e-02,-3.989719643354842082e-01
5.259999999999999787e+00,-2.121157563933287749e-01,2.649273636058648018e-02,-3.466431504803219044e-01
5.270000000000000462e+00,-1.973084239353834202e-01,2.681840376790362371e-02,-2.932660296448379444e-01
5.280000000000000249e+00,-1.826221304015966940e-01,2.675193987130607826e-02,-2.396311055420256020e-01
5.290000000000000036e+00,-1.681972095545052892e-01,2.630475081505758220e-02,-1.865122315279840182e-01
5.299999999999999822e+00,-1.541905994864099239e-01,2.549391949081113509e-02,-1.346546671366300463e-01
5.310000000000000497e+00,-1.407772179220681541e-01,2.434152609241766602e-02,-8.476438743522445030e-02
5.320000000000000284e+00,-1.281508940326251955e-01,2.287387968710852260e-02,-3.749884387534598018e-02
5.330000000000000071e+00,-1.165246833162397466e-01,2.112068385525621081e-02,6.540668016236461310e-03
5.339999999999999858e+00,-1.061304229908211494e-01,1.911416162278095979e-02,4.681492718229948030e-02
5.350000000000000533e+00,-9.721744688290892555e-02,1.688816605947199637e-02,8.285093668385692944e-02
5.360000000000000320e+00,-9.005045505562075947e-02,1.447730281289649583e-02,1.142443021798877079e-01
5.370000000000000107e+00,-8.490658569121402321e-02,1.191608955728990643e-02,1.406598883818602208e-01
5.379999999999999893e+00,-8.207170068487970593e-02,9.238175454679803736e-03,1.618308507152664000e-01
5.389999999999999680e+00,-8.183568652939275656e-02,6.475642584221108326e-03,1.775561841934956420e-01
5.400000000000000355e+00,-8.448609651814036059e-02,3.658413061841112209e-03,1.876969764786056982e-01
5.410000000000000142e+00,-9.029865087921418176e-02,8.137931085018928470e-04,1.921716058605920929e-01
5.419999999999999929e+00,-9.952198305405461631e-02,-2.033798379168887983e-03,1.909502020232589636e-01
5.429999999999999716e+00,-1.123527909395054397e-01,-4.862842436973874652e-03,1.840488076105909476e-01
5.440000000000000391e+00,-1.288968637368841097e-01,-7.654364824488937499e-03,1.715238612285246156e-01
5.450000000000000178e+00,-1.491126772209347695e-01,-1.039107371488719005e-02,1.534678733666637040e-01
5.459999999999999964e+00,-1.727395846487869424e-01,-1.305585466696605225e-02,1.300074509440838910e-01
5.469999999999999751e+00,-1.992241866135900374e-01,-1.562957559557865556e-02,1.013050282935710478e-01
5.480000000000000426e+00,-2.276750769016298859e-01,-1.808838322484889946e-02,6.756555480788713208e-02
5.490000000000000213e+00,-2.568884216798518749e-01,-2.040104458609900973e-02,2.904867220660238905e-02
5.500000000000000000e+00,-2.854766243018781458e-01,-2.252726248639061110e-02,-1.391458937415477118e-02
5.509999999999999787e+00,-3.120875626638776046e-01,-2.441796882718454478e-02,-6.090357922661584350e-02
5.520000000000000462e+00,-3.356418568191877339e-01,-2.601810453125268444e-02,-1.113928550044308713e-01
5.530000000000000249e+00,-3.554905269225681619e-01,-2.727144405393410256e-02,-1.647447743140279530e-01
5.540000000000000036e+00,-3.714363139045270268e-01,-2.812618746219047380e-02,-2.202127544595117725e-01
5.549999999999999822e+00,-3.836373431029332370e-01,-2.853988011248867473e-02,-2.769552555203077526e-01
