t,y1,y2,y3
2.819999999999999840e+00,6.701550635450471693e-01,1.875937702876107060e-01,8.086177558568020673e-01
2.830000000000000071e+00,6.829367093338624128e-01,1.787471873417484647e-01,1.175503241931545872e+00
2.839999999999999858e+00,6.835744830725233312e-01,1.667221528896510041e-01,1.521486043240676933e+00
2.850000000000000089e+00,6.720570465391494386e-01,1.517324948074935953e-01,1.840413954373199878e+00
2.859999999999999876e+00,6.485892034838265374e-01,1.340447573808520587e-01,2.126615856869729981e+00
2.870000000000000107e+00,6.135882577959883566e-01,1.139734616464810751e-01,2.375002562025704034e+00
2.879999999999999893e+00,5.676765930296966411e-01,9.187551262031740107e-02,2.581157305893140741e+00
2.890000000000000124e+00,5.116706052372894664e-01,6.814385286165021427e-02,2.741414287315756759e+00
2.899999999999999911e+00,4.465661859067229789e-01,4.320047522490547132e-02,2.852923852449416486e+00
2.910000000000000142e+00,3.735210131433716052e-01,1.748891904529007585e-02,2.913703166670206901e+00
2.919999999999999929e+00,2.938339659922913905e-01,-8.533616809990273583e-03,2.922671472833596074e+00
2.930000000000000160e+00,2.089220279527180257e-01,-3.440440378041974279e-02,2.879669308931295024e+00
2.939999999999999947e+00,1.202950903832768342e-01,-5.966341177724845263e-02,2.785461343423988545e+00
2.950000000000000178e+00,2.952910384009280534e-02,-8.386148936304391177e-02,2.641722777835957547e+00
2.959999999999999964e+00,-6.176194523331657305e-02,-1.065683504871072218e-01,2.451009558401919808e+00
2.970000000000000195e+00,-1.519547341581802546e-01,-1.273802257579665920e-01,2.216712926461160027e+00
2.979999999999999982e+00,-2.394454696819613426e-01,-1.459270421993371925e-01,1.942999115779741270e+00
2.990000000000000213e+00,-3.226784063646666034e-01,-1.618790038203964388e-01,1.634735269096340149e+00
3.000000000000000000e+00,-4.001735105807494586e-01,-1.749524559858714468e-01,1.297402891234535227e+00
3.010000000000000231e+00,-4.705527782200114029e-01,-1.849149293068174382e-01,9.370003777468417505e-01
3.020000000000000018e+00,-5.325647381107142531e-01,-1.915892733626144429e-01,5.599363523125865383e-01
3.030000000000000249e+00,-5.851067054494059061e-01,-1.948568067492052469e-01,1.729157095485807094e-01
3.040000000000000036e+00,-6.272443895310748641e-01,-1.946594274401358682e-01,-2.171796103976804948e-01
3.050000000000000266e+00,-6.582285071187210512e-01,-1.910006459345234275e-01,-6.034129954244131788e-01
3.060000000000000053e+00,-6.775081060367497132e-01,-1.839455228209090909e-01,-9.789165071938598084e-01
3.070000000000000284e+00,-6.847403620709127114e-01,-1.736195118674581372e-01,-1.337013005678845845e+00
3.080000000000000071e+00,-6.797966749686653598e-01,-1.602062292107189201e-01,-1.671334880939034484e+00
3.089999999999999858e+00,-6.627649551426326724e-01,-1.439441883110913478e-01,-1.975937280858488077e+00
3.100000000000000089e+00,-6.339480604162043287e-01,-1.251225587337118639e-01,-2.245403821448511028e+00
3.109999999999999876e+00,-5.938584106096060911e-01,-1.040760241716310180e-01,-2.474942899993964218e+00
3.120000000000000107e+00,-5.432088757298084714e-01,-8.117883114526644461e-02,-2.660472898420376708e+00
3.129999999999999893e+00,-4.829000997897857639e-01,-5.683813420336075728e-02,-2.798694761811770348e+00
3.140000000000000124e+00,-4.140044856636565518e-01,-3.148675596014555850e-02,-2.887150661502513760e+00
3.149999999999999911e+00,-3.377471257571137420e-01,-5.575490708675144395e-03,-2.924267699608582571e+00
3.160000000000000142e+00,-2.554840175814994674e-01,2.043491153367895177e-02,-2.909385877854532509e+00
3.169999999999999929e+00,-1.686779515992143930e-01,4.608193800910763416e-02,-2.842769833362393861e+00
3.180000000000000160e+00,-7.887250009935883877e-02,7.090953754627556116e-02,-2.725604132722022399e+00
3.189999999999999947e+00,1.233543037041481827e-02,9.447622998661575622e-02,-2.559972208026453089e+00
3.200000000000000178e+00,1.033239949473479524e-01,1.163629565095336271e-01,-2.348819309431720903e+00
3.209999999999999964e+00,1.924752498400774392e-01,1.361805312633715959e-01,-2.095900133016054045e+00
3.220000000000000195e+00,2.782039223408258044e-01,1.535765617985296316e-01,-1.805712055214578893e+00
3.229999999999999982e+00,3.589855998796213088e-01,1.682417152448393849e-01,-1.483415161046963915e+00
3.240000000000000213e+00,4.333838368675015928e-01,1.799152188091848181e-01,-1.134740488185849827e+00
3.250000000000000000e+00,5.000756973194557808e-01,1.883894967845781421e-01,-7.658881184575757617e-01
3.260000000000000231e+00,5.578752790626760882e-01,1.935138616163329384e-01,-3.834169288976894685e-01
3.270000000000000018e+00,6.057548012269040605e-01,1.951971933915976898e-01,5.872037208218480742e-03
3.280000000000000249e+00,6.428628800430681300e-01,1.934095601062159331e-01,3.950565054198501014e-01
3.290000000000000036e+00,6.685396679735307046e-01,1.881827498978163871e-01,7.772160609246230312e-01
3.300000000000000266e+00,6.823285869730602027e-01,1.796097057812804099e-01,1.145555206226477996e+00
3.310000000000000053e+00,6.839844472423127764e-01,1.678428729382608897e-01,1.493524197549296773e+00
3.320000000000000284e+00,6.734778071082313522e-01,1.530914879492107084e-01,1.814935511262152579e+00
3.330000000000000071e+00,6.509954965054790543e-01,1.356178581705794473e-01,2.104073869340304714e+00
3.339999999999999858e+00,6.169372947512531402e-01,1.157326974169003431e-01,2.355797867408478741e+00
3.350000000000000089e+00,5.719088216895589216e-01,9.378960088810844864e-02,2.565631398234885729e+00
3.359999999999999876e+00,5.167107686142604628e-01,7.017875758821476295e-02,2.729843245000447283e+00
3.370000000000000107e+00,4.523246604656536163e-01,4.532001204024469626e-02,2.845513429031198083e+00
3.379999999999999893e+00,3.798954024755970549e-01,1.965539867303337657e-02,2.910585132212070381e+00
3.390000000000000124e+00,3.007109216145941177e-01,-6.358718367692525048e-03,2.923901270809207364e+00
3.399999999999999911e+00,2.161792648539126172e-01,-3.225976021526365950e-02,2.885225070354314525e+00
3.410000000000000142e+00,1.278035614782533913e-01,-5.758715878545730277e-02,2.795244275735163431e+00
3.419999999999999929e+00,3.715529466549834237e-02,-8.189054652274202484e-02,2.655558921632584557e+00
3.430000000000000160e+00,-5.415364238568950994e-02,-1.047377647606512613e-01,2.468652880771500691e+00
3.439999999999999947e+00,-1.444996088867676054e-01,-1.257225482929641147e-01,2.237849695913818771e+00
3.450000000000000178e+00,-2.322760877778875521e-01,-1.444717495099685223e-01,1.967253480984796354e+00
3.459999999999999964e+00,-3.159222525490108513e-01,-1.606519736414895594e-01,1.661675942222588853e+00
3.470000000000000195e+00,-3.939507215930706518e-01,-1.739755071199962644e-01,1.326550817051949993e+00
3.479999999999999982e+00,-4.649740065679626166e-01,-1.842054336467495168e-01,9.678372521187531552e-01
3.490000000000000213e+00,-5.277291844671762044e-01,-1.911598469881069240e-01,5.919138386037311461e-01
3.500000000000000000e+00,-5.811003546846981171e-01,-1.947150855909182132e-01,2.054651890642001655e-01
3.510000000000000231e+00,-6.241384817467864332e-01,-1.948079314998135969e-01,-1.846369273225220708e-01
3.520000000000000018e+00,-6.560782708709433919e-01,-1.914367344758152456e-01,-5.714557774791140243e-01
3.530000000000000249e+00,-6.763517762742699002e-01,-1.846614413276037869e-01,-9.481130122999080756e-01
3.540000000000000036e+00,-6.845985002511738582e-01,-1.746025299341092685e-01,-1.307910976322201879e+00
3.550000000000000266e+00,-6.806718034410131901e-01,-1.614388669136933852e-01,-1.644451804306781728e+00
3.560000000000000053e+00,-6.646415123001236935e-01,-1.454045270347283370e-01,-1.951751186972340513e+00
3.570000000000000284e+00,-6.367926774133890744e-01,-1.267846309245156400e-01,-2.224344782921155339e+00
3.580000000000000071e+00,-5.976205047256681890e-01,-1.059102750899338918e-01,-2.457385384558037345e+00
3.589999999999999858e+00,-5.478215498259076943e-01,-8.315264440355490949e-02,-2.646729110215975123e+00
3.600000000000000089e+00,-4.882813318665344404e-01,-5.891641174621372462e-02,-2.789009089836439692e+00
3.609999999999999876e+00,-4.200585873661528691e-01,-3.363254217266466867e-02,-2.881695333940224923e+00
3.620000000000000107e+00,-3.443664438925744808e-01,-7.750629555603288402e-03,-2.923139721311465156e+00
3.629999999999999893e+00,-2.625508483933310933e-01,1.826909802329869728e-02,-2.912605305434292191e+00
3.640000000000000124e+00,-1.760666337581693608e-01,4.396396197644091008e-02,-2.850279418563173905e+00
3.649999999999999911e+00,-8.645164919451014951e-02,6.887706048610928167e-02,-2.737270340415902670e+00
3.660000000000000142e+00,4.700585574264705413e-03,9.256539305697077114e-02,-2.575587590729480514e+00
3.669999999999999929e+00,9.576921602879474860e-02,1.146077378757998921e-01,-2.368106196116904538e+00
3.680000000000000160e+00,1.851348746306241688e-01,1.346121419045617218e-01,-2.118515566629193270e+00
3.689999999999999947e+00,2.712084761517405962e-01,1.522228905193176718e-01,-1.831253891094546615e+00
3.700000000000000178e+00,3.524594745229147619e-01,1.671268327620801797e-01,-1.511429217809094228e+00
3.709999999999999964e+00,4.274430787422794364e-01,1.790589497311537992e-01,-1.164728623912356875e+00
3.720000000000000195e+00,4.948259438955120437e-01,1.878070670939128717e-01,-7.973170885853018142e-01
3.729999999999999982e+00,5.534098804544088646e-01,1.932156279250616393e-01,-4.157278682935089398e-01
3.740000000000000213e+00,6.021531602593800381e-01,1.951884587825795936e-01,-2.674632340680191400e-02
3.750000000000000000e+00,6.401890403268667429e-01,1.936904798356540447e-01,3.627107380271336612e-01
3.760000000000000231e+00,6.668411750949363448e-01,1.887483286356049783e-01,7.457180538648293666e-01
3.770000000000000018e+00,6.816356430496778307e-01,1.804498864382401702e-01,1.115465051752470238e+00
3.780000000000000249e+00,6.843093738775960500e-01,1.689427155007307280e-01,1.465376953590140641e+00
3.790000000000000036e+00,6.748148262945160569e-01,1.544314351409699360e-01,1.789231687115445446e+00
3.800000000000000266e+00,6.533208333714015659e-01,1.371740832181244651e-01,2.081270525704659757e+00
3.810000000000000053e+00,6.202096003264440105e-01,1.174775277341532642e-01,2.336300489013797499e+00
3.820000000000000284e+00,5.760699081690154877e-01,9.569201014664924232e-02,2.549786683589823966e+00
3.830000000000000071e+00,5.216866440479780431e-01,7.220491742310941596e-02,2.717932941468426122e+00
3.839999999999999858e+00,4.580268444747723211e-01,4.743389358111378684e-02,2.837749322858393874e+00
3.850000000000000089e+00,3.862224995991514476e-01,2.181941320402289164e-02,2.907105282593664075e+00
3.859999999999999876e+00,3.075504243098178270e-01,-4.183051011157501269e-03,2.924767554958842108e+00
3.870000000000000107e+00,2.234095540893903387e-01,-3.011112739827055684e-02,2.890422083229664985e+00
3.879999999999999893e+00,1.352960693456581320e-01,-5.550376714113659793e-02,2.804679603984224556e+00
3.890000000000000124e+00,4.477679055466821795e-02,-7.990944256824052128e-02,2.669064786889119745e+00
3.899999999999999911e+00,-4.653868270075219027e-02,-1.028941761422424300e-01,2.485989123078562457e+00
3.910000000000000142e+00,-1.370265933776952938e-01,-1.240492573741633492e-01,2.258708044224292166e+00
3.919999999999999929e+00,-2.250779003594716166e-01,-1.429985104414006891e-01,1.991263034801350251e+00
3.930000000000000160e+00,-3.091268901596027074e-01,-1.594049832780680409e-01,1.688409766903158360e+00
3.939999999999999947e+00,-3.876790181749011910e-01,-1.729769391934670997e-01,1.355533535503860021e+00
3.950000000000000178e+00,-4.593374844191738249e-01,-1.834730444768549185e-01,9.985534978870017619e-01
3.959999999999999964e+00,-5.228280711724448970e-01,-1.907066597435329303e-01,6.238174200418180604e-01
3.970000000000000195e+00,-5.770218008870354742e-01,-1.945491587144302648e-01,2.379888016315526156e-01
3.979999999999999982e+00,-6.209550114517599084e-01,-1.949322154153891873e-01,-1.520716133391323832e-01
3.990000000000000213e+00,-6.538464918397115522e-01,-1.918490191257647415e-01,-5.394278331984611041e-01
4.000000000000000000e+00,-6.751113734369579289e-01,-1.853543954725473952e-01,-9.171919532978236589e-01
4.009999999999999787e+00,-6.843715300394841439e-01,-1.755638315169641972e-01,-1.278646635600371617e+00
4.020000000000000462e+00,-6.814623015880760803e-01,-1.626514221695408990e-01,-1.617364555256010084e+00
4.030000000000000249e+00,-6.664354220815571495e-01,-1.468467744503666184e-01,-1.927322690183887355e+00
4.040000000000000036e+00,-6.395580996055060252e-01,-1.284309246427207396e-01,-2.203009421384722000e+00
4.049999999999999822e+00,-6.013082648360492666e-01,-1.077313409407794631e-01,-2.439522539544176638e+00
4.060000000000000497e+00,-5.523660725098687996e-01,-8.511610045370157640e-02,-2.632656415191749311e+00
4.070000000000000284e+00,-4.936018069806933917e-01,-6.098734410983112919e-02,-2.778976782371883836e+00
4.080000000000000071e+00,-4.260604069244594005e-01,-3.577412584499881087e-02,-2.875881806038876665e+00
4.089999999999999858e+00,-3.509428843730274528e-01,-9.924783229617964789e-03,-2.921648347287994163e+00
4.099999999999999645e+00,-2.695849684808280244e-01,1.610103480105617296e-02,-2.915462603745128334e+00
4.110000000000000320e+00,-1.834333537780868106e-01,4.184054135182989353e-02,-2.857434580275879377e+00
4.120000000000000107e+00,-9.401997526082912782e-02,6.683604076943931716e-02,-2.748596132701679462e+00
4.129999999999999893e+00,-2.934767754239734489e-03,9.064306731104437853e-02,-2.590882619312762980e+00
4.139999999999999680e+00,8.820260606173536966e-02,1.128382885588899154e-01,-2.387098486451245449e+00
4.150000000000000355e+00,1.777715562366838642e-01,1.330270330439510262e-01,-2.140867400119282671e+00
4.160000000000000142e+00,2.641793826165066972e-01,1.508503082236646864e-01,-1.856567810367167892e+00
4.169999999999999929e+00,3.458895959722902980e-01,1.659911840213176004e-01,-1.539255094248034972e+00
4.179999999999999716e+00,4.214492395896749510e-01,1.781804284161671581e-01,-1.194571661783291772e+00
4.190000000000000391e+00,4.895147254908780443e-01,1.872012948733076110e-01,-8.286466234224062477e-01
4.200000000000000178e+00,5.488757258741920886e-01,1.928933764841622989e-01,-4.479868030961504655e-01
4.209999999999999964e+00,5.984766949376849610e-01,1.951554582841009411e-01,-5.936103485326921225e-02
4.219999999999999751e+00,6.374356383900359191e-01,1.939473170279461811e-01,3.303201994996456392e-01
4.230000000000000426e+00,6.650597968927063341e-01,1.892904364202770973e-01,7.141276514902017425e-01
4.240000000000000213e+00,6.808579645536824154e-01,1.812676250826497082e-01,1.085236520752074441e+00
4.250000000000000000e+00,6.845492234280508015e-01,1.700215440512115594e-01,1.437047812491617949e+00
4.259999999999999787e+00,6.760679387106978133e-01,1.557521699887385036e-01,1.763305679690903238e+00
4.270000000000000462e+00,6.555649257982205658e-01,1.387132392200683961e-01,2.058208663488089840e+00
4.280000000000000249e+00,6.234047684683533541e-01,1.192077358227309342e-01,2.316512853678087236e+00
4.290000000000000036e+00,5.801593358654208998e-01,9.758250400301252125e-02,2.533625134951996483e+00
4.299999999999999822e+00,5.265976135725276563e-01,7.422208055949323924e-02,2.705684860787980650e+00
4.310000000000000497e+00,4.636720295934857461e-01,4.954185710434955842e-02,2.829632502684179762e+00
4.320000000000000284e+00,3.925015183943785235e-01,2.398069363083164818e-02,2.903264054026952312e+00
4.330000000000000071e+00,3.143516241579112358e-01,-2.006885228628366158e-03,2.925270221196717646e+00
4.339999999999999858e+00,2.306119970518586415e-01,-2.795877248872163240e-02,2.895259705024766372e+00
4.350000000000000533e+00,1.427716826698559038e-01,-5.341349592402343249e-02,2.813766158617311053e+00
4.360000000000000320e+00,5.239264404413485759e-02,-7.791842389282033210e-02,2.682238697827355800e+00
4.370000000000000107e+00,-3.891801294216008095e-02,-1.010378139573829270e-01,2.503016133119074116e+00
4.379999999999999893e+00,-1.295366168596094880e-01,-1.223605611814627264e-01,2.279285381032966296e+00
4.389999999999999680e+00,-2.178518025969619076e-01,-1.415075083261117528e-01,2.015024794775652328e+00
4.400000000000000355e+00,-3.022931643905282240e-01,-1.581381879552066494e-01,1.714933421623753285e+00
4.410000000000000142e+00,-3.813591805150722824e-01,-1.719568765637745078e-01,1.384347445078121019e+00
4.419999999999999929e+00,-4.536439130840440592e-01,-1.827178530757416486e-01,1.029145297583155649e+00
4.429999999999999716e+00,-5.178620081879168335e-01,-1.902297682055234251e-01,6.556431310837753657e-01
4.440000000000000391e+00,-5.728715518225963033e-01,-1.943590469883663407e-01,2.704825041475985570e-01
4.450000000000000178e+00,-6.176943751879608868e-01,-1.950322639764065502e-01,-1.194877172167021911e-01
4.459999999999999964e+00,-6.515334482915587921e-01,-1.922374488653124380e-01,-5.073331450232411166e-01
4.469999999999999751e+00,-6.737870525678480993e-01,-1.860242993352971552e-01,-8.861571754848893701e-01
4.480000000000000426e+00,-6.840594804984564403e-01,-1.765032973220272694e-01,-1.249223623290713014e+00
4.490000000000000213e+00,-6.821680719752851729e-01,-1.638437444319867098e-01,-1.590076503322269241e+00
4.500000000000000000e+00,-6.681464622877740789e-01,-1.482707514364484391e-01,-1.902654829870392472e+00
4.509999999999999787e+00,-6.422439839799423122e-01,-1.300612353766025520e-01,-2.181400392012545986e+00
4.520000000000000462e+00,-6.049212332141027382e-01,-1.095389954588758680e-01,-2.421356588708012403e+00
4.530000000000000249e+00,-5.568418794802562077e-01,-8.706895530026449725e-02,-2.618256566143251529e+00
4.540000000000000036e+00,-4.988608642903766266e-01,-6.305067390731197707e-02,-2.768599090085754888e+00
4.549999999999999822e+00,-4.320091987072428585e-01,-3.791124077560267119e-02,-2.869710804099158352e+00
4.560000000000000497e+00,-3.574756300364054229e-01,-1.209768144808396478e-02,-2.919793766557045700e+00
4.570000000000000284e+00,-2.765855036818465340e-01,1.393099142455380378e-02,-2.917957421163115850e+00
4.580000000000000071e+00,-1.907771960409676559e-01,3.971194017461502496e-02,-2.864234432486417514e+00
4.589999999999999858e+00,-1.015765375058399200e-01,6.478673222224066996e-02,-2.759580104930158040e+00
4.600000000000000533e+00,-1.056968037717014378e-02,8.870949184795604014e-02,-2.605855395469357738e+00
4.610000000000000320e+00,8.062510585035442823e-02,1.110548286794491024e-01,-2.405793822225550826e+00
4.620000000000000107e+00,1.703862102994724570e-01,1.314254019095655868e-01,-2.162952857308265919e+00
4.629999999999999893e+00,2.571175159315934322e-01,1.494589857399054866e-01,-1.881650668251154679e+00
4.639999999999999680e+00,3.392767814346599464e-01,1.648349104135591880e-01,-1.566889332899332965e+00
4.650000000000000355e+00,4.154030650956153092e-01,1.772797643037196391e-01,-1.224265893131175620e+00
4.660000000000000142e+00,4.841427030108451657e-01,1.865722556647156638e-01,-8.598728290453558909e-01
4.669999999999999929e+00,5.442733796945895541e-01,1.925471475947794775e-01,-4.801897233671797438e-01
4.679999999999999716e+00,5.947258630660936518e-01,1.950981962398762593e-01,-9.196804248194524745e-02
4.690000000000000391e+00,6.346030173279831876e-01,1.941800399921453091e-01,2.978889170983057277e-01
4.700000000000000178e+00,6.631957556525382991e-01,1.898090060897550391e-01,6.824487820612493705e-01
4.709999999999999964e+00,6.799956490084400063e-01,1.820628202755732450e-01,1.054873372633721607e+00
4.719999999999999751e+00,6.847039669205934320e-01,1.710792246776875747e-01,1.408540297960929166e+00
4.730000000000000426e+00,6.772369894024632409e-01,1.570535284886290794e-01,1.737160714336557499e+00
4.740000000000000213e+00,6.577274956057922450e-01,1.402351349969492289e-01,2.034891152326907982e+00
4.750000000000000000e+00,6.265224027175871901e-01,1.209231067271242799e-01,2.296437424298612306e+00
4.759999999999999787e+00,5.841765970899326366e-01,9.946084754795096738e-02,2.517148764684865370e+00
4.770000000000000462e+00,5.314430672972817460e-01,7.622999631150285949e-02,2.693100529005349575e+00
4.780000000000000249e+00,4.692595145743782004e-01,5.164364060513117888e-02,2.821163981101766360e+00
4.790000000000000036e+00,3.987316787265620666e-01,2.613897128861082664e-02,2.899061927646460202e+00
4.799999999999999822e+00,3.211136760091026776e-01,1.695084323740363857e-04,2.925409210643326485e+00
4.810000000000000497e+00,2.377856986048197119e-01,-2.580296310597733622e-02,2.899737337893179223e+00
4.820000000000000284e+00,1.502294722448047903e-01,-5.131660506655461029e-02,2.822502813451980952e+00
4.830000000000000071e+00,6.000190838130974730e-02,-7.591773811992001686e-02,2.695079019954544464e+00
4.839999999999999858e+00,-3.129258057404431942e-02,-9.916890911731617020e-02,2.519731797154374675e+00
4.850000000000000533e+00,-1.220306106605311136e-01,-1.206566698078877092e-01,2.299579150941523764e+00
4.860000000000000320e+00,-2.105986931215491631e-01,-1.399989287030738161e-01,2.038535809289502065e+00
4.870000000000000107e+00,-2.954219251968417392e-01,-1.568517453586055488e-01,1.741243611031564331e+00
4.879999999999999893e+00,-3.749919947787492824e-01,-1.709154462594109081e-01,1.412988965284814658e+00
4.889999999999999680e+00,-4.478940009584027049e-01,-1.819399535559009795e-01,1.059608849247937634e+00
4.900000000000000355e+00,-5.128316135435215806e-01,-1.897292318970826286e-01,6.873870159068345975e-01
4.910000000000000142e+00,-5.686501241657232475e-01,-1.941447742878223970e-01,3.029422572679069114e-01
4.919999999999999929e+00,-6.143569790867478009e-01,-1.951080649855177485e-01,-8.688928999434220035e-02
4.929999999999999716e+00,-6.491394285931192387e-01,-1.926019756415656148e-01,-4.751757036523236999e-01
4.940000000000000391e+00,-6.723789791411877159e-01,-1.866710698618918862e-01,-8.550125382577894451e-01
4.950000000000000178e+00,-6.836623912675401371e-01,-1.774208107711283677e-01,-1.219645598860589653e+00
4.959999999999999964e+00,-6.827890277024570853e-01,-1.650156856716326059e-01,-1.562591042971590571e+00
4.969999999999999751e+00,-6.697744210242301266e-01,-1.496762811445884744e-01,-1.877750675136770520e+00
4.980000000000000426e+00,-6.448499974156930437e-01,-1.316753606034844759e-01,-2.159520383974170787e+00
4.990000000000000213e+00,-6.084589614358915100e-01,-1.113330140484857234e-01,-2.402889793465421864e+00
5.000000000000000000e+00,-5.612484149840271108e-01,-8.901096626817503465e-02,-2.603531356520654594e+00
5.009999999999999787e+00,-5.040578505957684641e-01,-6.510614469946868210e-02,-2.757877306571778764e+00
5.020000000000000462e+00,-4.379042236830280599e-01,-4.004362132113258727e-02,-2.863183098855981878e+00
5.030000000000000249e+00,-3.639638691609289878e-01,-1.426905408713012580e-02,-2.917576213289748477e+00
5.040000000000000036e+00,-2.835515840182233349e-01,1.175923769489062645e-02,-2.920089451131719471e+00
5.049999999999999822e+00,-1.980972477820866773e-01,3.757842312556403108e-02,-2.870678133361841411e+00
5.060000000000000497e+00,-1.091203966088984123e-01,6.272938969844059354e-02,-2.770220894961429980e+00
5.070000000000000284e+00,-1.820320312081556355e-02,8.676490716302372175e-02,-2.620504060973857019e+00
5.080000000000000071e+00,7.303765754337541993e-02,1.092575800977406281e-01,-2.424189882171671417e+00
5.089999999999999858e+00,1.629797551895923458e-01,1.298074477815343575e-01,-2.184769195161766930e+00
5.100000000000000533e+00,2.500237543591708467e-01,1.480490962244729036e-01,-1.906499348722184850e+00
5.110000000000000320e+00,3.326218534466549581e-01,1.636581558925077340e-01,-1.594328500157435657e+00
5.120000000000000107e+00,4.093053074449917172e-01,1.763570695850286696e-01,-1.253807627825103799e+00
5.129999999999999893e+00,4.787105449133499668e-01,1.859200279019100621e-01,-8.909918244152585931e-01
5.139999999999999680e+00,5.396034147601911357e-01,1.921769845385523090e-01,-5.123326261717588981e-01
5.150000000000000355e+00,5.909011316896406463e-01,1.950166800097912767e-01,-1.245632926416071207e-01
5.160000000000000142e+00,6.316915300812916412e-01,1.943886200355188776e-01,2.654209231093459520e-01
5.169999999999999929e+00,6.612492839346555407e-01,1.903039734089050639e-01,6.506853847977605021e-01
5.179999999999999716e+00,6.790488044584913618e-01,1.828353733817021931e-01,1.024379383504210095e+00
5.190000000000000391e+00,6.847735859628779620e-01,1.721156260985992614e-01,1.379857955845803730e+00
5.200000000000000178e+00,6.783218338676560988e-01,1.583353490472657332e-01,1.710800043589429720e+00
5.209999999999999964e+00,6.598082747516909041e-01,1.417395815170079953e-01,2.011320893611404870e+00
5.219999999999999751e+00,6.295621162577632601e-01,1.226234273385291285e-01,2.276076699526958347e+00
5.230000000000000426e+00,5.881211931305425633e-01,1.013268073850863704e-01,2.500359624270779957e+00
5.240000000000000213e+00,5.362224034826458263e-01,7.822841514540671004e-02,2.680181513954612349e+00
5.250000000000000000e+00,4.747886053503269643e-01,5.373898284954527205e-02,2.812344814418099581e+00
5.259999999999999787e+00,4.049122065428577555e-01,2.829397788848654963e-02,2.894499429449028494e+00
5.270000000000000462e+00,3.278357395889253123e-01,2.345859398685957130e-03,2.925184509632327678e+00
5.280000000000000249e+00,2.449297671938217569e-01,-2.364396729620291474e-02,2.903854428748507299e+00
5.290000000000000036e+00,1.576685110895548192e-01,-4.921335532154413883e-02,2.830888485816783984e+00
5.299999999999999822e+00,6.760363764217663940e-02,-7.390763407233984228e-02,2.707584160266186313e+00
5.310000000000000497e+00,-2.366333364321657196e-02,-9.728769409030454951e-02,2.536134040173565474e+00
5.320000000000000284e+00,-1.145095080920527364e-01,-1.189377952334537136e-01,2.319586833830280082e+00
5.330000000000000071e+00,-2.033194739136151841e-01,-1.384729592946653265e-01,2.061793157926874898e+00
5.339999999999999858e+00,-2.885140271888523289e-01,-1.555458156149624738e-01,1.767337066344677243e+00
5.350000000000000533e+00,-3.685782530096376464e-01,-1.698527779640524593e-01,1.441454537101159561e+00
5.360000000000000320e+00,-4.420884634353719478e-01,-1.811394428519799704e-01,1.089940366903723090e+00
5.370000000000000107e+00,-5.077375132608115127e-01,-1.892051132801593760e-01,7.190451289002128821e-01
5.379999999999999893e+00,-5.643580434346034957e-01,-1.939063674913681368e-01,3.353640259087788400e-01
5.389999999999999680e+00,-6.109432388182848284e-01,-1.951596092599708343e-01,-5.428038447744798489e-02
5.400000000000000355e+00,-6.466647311751791971e-01,-1.929425543737440796e-01,-4.429595075464725085e-01
5.410000000000000142e+00,-6.708873290417622925e-01,-1.872946268751498056e-01,-8.237619146326889963e-01
5.419999999999999929e+00,-6.831803125579914981e-01,-1.783162580163889788e-01,-1.189916241012251241e+00
5.429999999999999716e+00,-6.833250924144956828e-01,-1.661671003943351044e-01,-1.534911593178265088e+00
5.440000000000000391e+00,-6.713190967272383292e-01,-1.510631890215383411e-01,-1.852613324433764141e+00
5.450000000000000178e+00,-6.473758167246788098e-01,-1.332730998148963231e-01,-2.137372120100713424e+00
5.459999999999999964e+00,-6.119210104358482338e-01,-1.131131738113317353e-01,-2.384124452611033895e+00
5.469999999999999751e+00,-5.655851318855424914e-01,-9.094189203289439194e-02,-2.588482620205398987e+00
5.480000000000000426e+00,-5.091921204202579654e-01,-6.715350102669850885e-02,-2.746812768188525045e+00
5.490000000000000213e+00,-4.437447495120127039e-01,-4.217100242946585087e-02,-2.856299505382239978e+00
5.500000000000000000e+00,-3.704067955659700040e-01,-1.643863121522952733e-02,-2.914995966779932779e+00
5.509999999999999787e+00,-2.904823438038924288e-01,9.586043623118288559e-03,-2.921858432199464062e+00
5.520000000000000462e+00,-2.053925992034415782e-01,3.544025549396076502e-02,-2.876764885354573309e+00
5.530000000000000249e+00,-1.166506148379550384e-01,6.066426904822527777e-02,-2.780517183333791387e+00
5.540000000000000036e+00,-2.583438699368386521e-02,8.480955511785144563e-02,-2.634826797912990681e+00
5.549999999999999822e+00,6.544120451691837204e-02,1.074467663860456113e-01,-2.442284382250718533e+00
5.560000000000000497e+00,1.555531118928321355e-01,1.281733719672938365e-01,-2.206313704129783559e+00
5.570000000000000284e+00,2.428989801178812469e-01,1.466208151403473603e-01,-1.931110764900008103e+00
5.580000000000000071e+00,3.259256397723114818e-01,1.624610669566388388e-01,-1.621569186702325194e+00
5.589999999999999858e+00,4.031567252280809366e-01,1.754124591890593721e-01,-1.283193194729336017e+00
5.600000000000000533e+00,4.732189271257962737e-01,1.852446929007037502e-01,-9.219997418602420280e-01
5.610000000000000320e+00,5.348664123163133777e-01,1.917829335722040784e-01,-5.444115160762363903e-01
5.620000000000000107e+00,5.870029770359658228e-01,1.949109199689575689e-01,-1.571427331830015373e-01
5.629999999999999893e+00,6.287015393917436690e-01,1.945730314670859884e-01,2.329202543429506611e-01
