t,y1,y2,y3
2.819999999999999840e+00,-5.711057474762028241e-02,1.022981725276959353e-01,-1.547349905816905791e+00
2.830000000000000071e+00,5.030770005922818866e-02,1.133131281727512568e-01,-1.331500894799035439e+00
2.839999999999999858e+00,1.779182252333765257e-01,1.229233927448031977e-01,-1.095033551649515768e+00
2.850000000000000089e+00,3.136364335512125123e-01,1.311348010477567105e-01,-8.407359004454842966e-01
2.859999999999999876e+00,4.316110634225880371e-01,1.377869244780196289e-01,-5.715279827310502103e-01
2.870000000000000107e+00,5.115134764947900647e-01,1.425064763751373031e-01,-2.908750418524010950e-01
2.879999999999999893e+00,5.549544890150124310e-01,1.448767739733570203e-01,-3.071501666127601782e-03
2.890000000000000124e+00,5.748610630935709898e-01,1.446264137877311950e-01,2.868809958640514690e-01
2.899999999999999911e+00,5.818905468684099080e-01,1.416658484393038819e-01,5.736244253089122225e-01
2.910000000000000142e+00,5.817646288259940013e-01,1.360411306666081122e-01,8.517662367444902571e-01
2.919999999999999929e+00,5.770590829966625313e-01,1.278883145863533577e-01,1.116101978885996493e+00
2.930000000000000160e+00,5.688512957379235901e-01,1.174059349989300949e-01,1.361765140670337715e+00
2.939999999999999947e+00,5.575738935437468680e-01,1.048392254564820686e-01,1.584335021841803082e+00
2.950000000000000178e+00,5.433823754860177546e-01,9.046961549486878806e-02,1.779919107676724455e+00
2.959999999999999964e+00,5.262990383500396607e-01,7.460619346187928602e-02,1.945216750295382768e+00
2.970000000000000195e+00,5.062626121874076457e-01,5.757776887180198616e-02,2.077566505514375717e+00
2.979999999999999982e+00,4.831372825273879679e-01,3.972505101409387618e-02,2.174977751624876277e+00
2.990000000000000213e+00,4.567006082248070142e-01,2.139280866887297017e-02,2.236146655020042395e+00
3.000000000000000000e+00,4.266149883728436176e-01,2.921989133115746561e-03,2.260456415370586392e+00
3.010000000000000231e+00,3.923798504273894872e-01,-1.535821815006576004e-02,2.247961698839367806e+00
3.020000000000000018e+00,3.532562770109030637e-01,-3.313844173559529760e-02,2.199357093373227379e+00
3.030000000000000249e+00,3.081504614537269870e-01,-5.013748375356841952e-02,2.115929188065142963e+00
3.040000000000000036e+00,2.554390077906713019e-01,-6.611128609052738248e-02,1.999491396078828309e+00
3.050000000000000266e+00,1.927303781059699628e-01,-8.086293533887278784e-02,1.852299877619235424e+00
3.060000000000000053e+00,1.166329380163660112e-01,-9.425387509013834209e-02,1.676948199192534128e+00
3.070000000000000284e+00,2.290078632473192127e-02,-1.062145854591624028e-01,1.476239454994897393e+00
3.080000000000000071e+00,-9.182082696585579240e-02,-1.167457791326182853e-01,1.253043899244184134e+00
3.089999999999999858e+00,-2.243902370016768733e-01,-1.258837089496727679e-01,1.010183786646550397e+00
3.100000000000000089e+00,-3.572690761447558927e-01,-1.335933596095016662e-01,7.504560521674524809e-01
3.109999999999999876e+00,-4.634996613368720930e-01,-1.396357142873966561e-01,4.769168530269303208e-01
3.120000000000000107e+00,-5.298259700939504935e-01,-1.435962496629297480e-01,1.933015538578405079e-01
3.129999999999999893e+00,-5.637400004827045619e-01,-1.450937143132805252e-01,-9.582220603571482698e-02
3.140000000000000124e+00,-5.783279565384841225e-01,-1.439213162592433981e-01,-3.852897425628292738e-01
3.149999999999999911e+00,-5.824765068564004000e-01,-1.400418592009336216e-01,-6.697001867247951434e-01
3.160000000000000142e+00,-5.806004738167539481e-01,-1.335362513912658755e-01,-9.437045615295054368e-01
3.169999999999999929e+00,-5.746235965550112734e-01,-1.245641832375061903e-01,-1.202199419827108207e+00
3.180000000000000160e+00,-5.653390947796852473e-01,-1.133415205947952281e-01,-1.440459649215082738e+00
3.189999999999999947e+00,-5.530589714582950789e-01,-1.001268765123525806e-01,-1.654236420529772600e+00
3.200000000000000178e+00,-5.378835837451189095e-01,-8.521202417958941011e-02,-1.839832729800147781e+00
3.209999999999999964e+00,-5.198038580896802152e-01,-6.891365721362603669e-02,-1.994161365713280398e+00
3.220000000000000195e+00,-4.987333634813244099e-01,-5.156552125619799642e-02,-2.114786859088304993e+00
3.229999999999999982e+00,-4.745089382363229524e-01,-3.351059251503795550e-02,-2.199951768201187985e+00
3.240000000000000213e+00,-4.468729333621882516e-01,-1.509322416005091580e-02,-2.248587293058059711e+00
3.250000000000000000e+00,-4.154387094370194378e-01,3.348750262892424140e-03,-2.260308140761730478e+00
3.260000000000000231e+00,-3.796346238965262465e-01,2.149198353931535549e-02,-2.235391536553778646e+00
3.270000000000000018e+00,-3.386164081027958073e-01,3.903574979268426698e-02,-2.174740158101143184e+00
3.280000000000000249e+00,-2.911326756276350070e-01,5.571046510960663001e-02,-2.079828462647280052e+00
3.290000000000000036e+00,-2.353274822503173824e-01,7.128695887559072242e-02,-1.952631294282492824e+00
3.300000000000000266e+00,-1.684882149137407747e-01,8.558691138033917845e-02,-1.795532837237342028e+00
3.310000000000000053e+00,-8.687313025664561428e-02,9.849427729794855979e-02,-1.611213542850715275e+00
3.320000000000000284e+00,1.379909620151866662e-02,1.099643748142881128e-01,-1.402515440670220936e+00
3.330000000000000071e+00,1.355455802614163874e-01,1.200169565316883263e-01,-1.172301520278283604e+00
3.339999999999999858e+00,2.710133496058685920e-01,1.286799048032787884e-01,-9.233713295905641161e-01
3.350000000000000089e+00,3.976580644543306620e-01,1.358598421256630162e-01,-6.585646660096369231e-01
3.359999999999999876e+00,4.905374861085075588e-01,1.412420208222784079e-01,-3.811270481979670555e-01
3.370000000000000107e+00,5.443366406694392090e-01,1.443979519319293359e-01,-9.508291013542197190e-02
3.379999999999999893e+00,5.703258284832436464e-01,1.449987480873877466e-01,1.947572647095862641e-01
3.390000000000000124e+00,5.806205596503358768e-01,1.429004898420990488e-01,4.831094346550058871e-01
3.399999999999999911e+00,5.823822478523960067e-01,1.381118862487713816e-01,7.645633791782229238e-01
3.410000000000000142e+00,5.789684011311344580e-01,1.307441435519831885e-01,1.033835863145428302e+00
3.419999999999999929e+00,5.718072815424186661e-01,1.209780351866999171e-01,1.285939663194399563e+00
3.430000000000000160e+00,5.614802621858742127e-01,1.090452414044558727e-01,1.516302354477865544e+00
3.439999999999999947e+00,5.482083120007068544e-01,9.521665968254891532e-02,1.720855724412437393e+00
3.450000000000000178e+00,5.320477665172638204e-01,7.979345623462258397e-02,1.896105007240909579e+00
3.459999999999999964e+00,5.129616139534523001e-01,6.309901743397189344e-02,2.039181302235359983e+00
3.470000000000000195e+00,4.908382373680711952e-01,4.547111614122624490e-02,2.147878170471491543e+00
3.479999999999999982e+00,4.654850541415827547e-01,2.725408235573122465e-02,2.220672583748098283e+00
3.490000000000000213e+00,4.366052374413310067e-01,8.790935693379652027e-03,2.256730178218403271e+00
3.500000000000000000e+00,4.037566829961887205e-01,-9.584529523459481976e-03,2.255894728508843983e+00
3.510000000000000231e+00,3.662866238927215967e-01,-2.755575230656915481e-02,2.218661712393499741e+00
3.520000000000000018e+00,3.232299610944311952e-01,-4.483163980661791781e-02,2.146135664867265813e+00
3.530000000000000249e+00,2.731547904269360783e-01,-6.115529589889506096e-02,2.039970626261494058e+00
3.540000000000000036e+00,2.139424693990901738e-01,-7.631365023385530688e-02,1.902292307706033192e+00
3.550000000000000266e+00,1.425350814511224806e-01,-9.014832583918437614e-02,1.735599777893542139e+00
3.560000000000000053e+00,5.488399122544207476e-02,-1.025669468158633968e-01,1.542644613080057736e+00
3.570000000000000284e+00,-5.302655090004881888e-02,-1.135491605737534437e-01,1.326290949246033080e+00
3.580000000000000071e+00,-1.810209769174216388e-01,-1.231275818705952763e-01,1.089383465252234284e+00
3.589999999999999858e+00,-3.166527453566539418e-01,-1.313058666546968456e-01,8.347099620084963423e-01
3.600000000000000089e+00,-4.339075972570169415e-01,-1.379184213072307819e-01,5.651979615552420455e-01
3.609999999999999876e+00,-5.128763456148414113e-01,-1.425884080669856391e-01,2.843299204180351758e-01
3.620000000000000107e+00,-5.556243362241827244e-01,-1.449008513431029876e-01,-3.580660455311829304e-03
3.629999999999999893e+00,-5.751362311648776648e-01,-1.445886615064472247e-01,-2.935197924901545297e-01
3.640000000000000124e+00,-5.819534222778042221e-01,-1.415660159003858665e-01,-5.801254358669485356e-01
3.649999999999999911e+00,-5.817016854948980908e-01,-1.358814730294292672e-01,-8.580072215845797601e-01
3.660000000000000142e+00,-5.769072563940984555e-01,-1.276727687156583302e-01,-1.121966991231436062e+00
3.669999999999999929e+00,-5.686256804225315875e-01,-1.171396564834478182e-01,-1.367147383606726052e+00
3.680000000000000160e+00,-5.572803339763631181e-01,-1.045283062987835548e-01,-1.589138984874238103e+00
3.689999999999999947e+00,-5.430225711886380591e-01,-9.012087392856252266e-02,-1.784062222688081789e+00
3.700000000000000178e+00,-5.258724341349545472e-01,-7.422698794066334704e-02,-1.948630656054546773e+00
3.709999999999999964e+00,-5.057669427155757624e-01,-5.717581813116125872e-02,-2.080197947863533958e+00
3.720000000000000195e+00,-4.825684945031243900e-01,-3.930825449349061029e-02,-2.176789124575467582e+00
3.729999999999999982e+00,-4.560523896248331877e-01,-2.096906608401473762e-02,-2.237116181887195410e+00
3.740000000000000213e+00,-4.258779092052488169e-01,-2.499019061002982506e-03,-2.260577968101066926e+00
3.750000000000000000e+00,-3.915399841214076693e-01,1.577306144316379874e-02,-2.247244252999847980e+00
3.760000000000000231e+00,-3.522930498098719165e-01,3.353835581976656599e-02,-2.197823813087036005e+00
3.770000000000000018e+00,-3.070333596001573739e-01,5.051641543184752503e-02,-2.113616127241783271e+00
3.780000000000000249e+00,-2.541227787546433414e-01,6.646414765076466558e-02,-1.996445787737118671e+00
3.790000000000000036e+00,-1.911490576791553264e-01,8.118584918865828781e-02,-1.848577963438712946e+00
3.800000000000000266e+00,-1.146964660623431692e-01,9.454443909013195146e-02,-1.672612544065587015e+00
3.810000000000000053e+00,-2.050993764249019885e-02,1.064720657234836387e-01,-1.471355773107398068e+00
3.820000000000000284e+00,9.469787058391643253e-02,1.169708618885004214e-01,-1.247677835219864750e+00
3.830000000000000071e+00,2.275348474966231438e-01,1.260769526353132663e-01,-1.004399318859919177e+00
3.839999999999999858e+00,3.601003386547581009e-01,1.337519241018496619e-01,-7.443188399561502244e-01
3.850000000000000089e+00,4.654711769962068812e-01,1.397514522632846978e-01,-4.705036464001153274e-01
3.859999999999999876e+00,5.309151534281089102e-01,1.436591894050108231e-01,-1.867081645760280129e-01
3.870000000000000107e+00,5.642468185119217106e-01,1.450969612706746181e-01,1.024825503332297272e-01
3.879999999999999893e+00,5.785161506285236843e-01,1.438623057636629898e-01,3.918944337682500612e-01
3.890000000000000124e+00,5.824900794237289903e-01,1.399213166166036471e-01,6.761249942424234494e-01
3.899999999999999911e+00,5.805045980277375728e-01,1.333570747226473230e-01,9.498290263607694905e-01
3.910000000000000142e+00,5.744455916859144695e-01,1.243307635976061837e-01,1.207910454382254528e+00
3.919999999999999929e+00,5.650899873722837752e-01,1.130593582279525028e-01,1.445654106297385555e+00
3.930000000000000160e+00,5.527428384233634695e-01,9.980233152150927434e-02,1.658823048968935510e+00
3.939999999999999947e+00,5.375012344177525492e-01,8.485211799575040348e-02,1.843733691115163609e+00
3.950000000000000178e+00,5.193541326851731643e-01,6.852588985727105231e-02,1.997313372863608549e+00
3.959999999999999964e+00,4.982134176247542401e-01,5.115769186499358190e-02,2.117141954090376199e+00
3.970000000000000195e+00,4.739140199386495111e-01,3.309061954187986904e-02,2.201477740704794073e+00
3.979999999999999982e+00,4.461957869853462877e-01,1.466896465808663862e-02,2.249267738416933948e+00
3.990000000000000213e+00,4.146685602114109637e-01,-3.769682471016358623e-03,2.260142155645013418e+00
4.000000000000000000e+00,3.787555709802972737e-01,-2.190240207385250187e-02,2.234393048876515131e+00
4.009999999999999787e+00,3.376049311374458295e-01,-3.942908578592507068e-02,2.172936883497335714e+00
4.020000000000000462e+00,2.899538592990544839e-01,-5.608096984031073901e-02,2.077260469663583464e+00
4.030000000000000249e+00,2.339296996020766850e-01,-7.162992883246335762e-02,1.949349143644581117e+00
4.040000000000000036e+00,1.667972779561389951e-01,-8.589894283440271949e-02,1.791595241528159743e+00
4.049999999999999822e+00,8.479234323478394841e-02,-9.877352562751592902e-02,1.606684501914307672e+00
4.060000000000000497e+00,-1.635957879777660134e-02,-1.102106608045425179e-01,1.397460963372688658e+00
4.070000000000000284e+00,-1.385571456044351335e-01,-1.202311928828939391e-01,1.166786679624792988e+00
4.080000000000000071e+00,-2.741285058683013420e-01,-1.288619032535449627e-01,9.174599393741280640e-01
4.089999999999999858e+00,-4.002350638057032284e-01,-1.360049275180791883e-01,6.523249255445504602e-01
4.099999999999999645e+00,-4.921844673250928004e-01,-1.413407970410700543e-01,3.746417079413018048e-01
4.110000000000000320e+00,-5.451906055354895919e-01,-1.444410966327812629e-01,8.845437494436252102e-02
4.120000000000000107e+00,-5.707007296803824348e-01,-1.449808829302829949e-01,-2.014115991041313114e-01
4.129999999999999893e+00,-5.807380727691308087e-01,-1.428203191058204369e-01,-4.896656713002137673e-01
4.139999999999999680e+00,-5.823537495886720317e-01,-1.379709785656705601e-01,-7.708980944770814636e-01
4.150000000000000355e+00,-5.788426013835270556e-01,-1.305459624791888706e-01,-1.039830787632524567e+00
4.160000000000000142e+00,-5.716043104703708577e-01,-1.207273828357473822e-01,-1.291484860845105942e+00
4.169999999999999929e+00,-5.612081095828077570e-01,-1.087479344001733433e-01,-1.521298550934657934e+00
4.179999999999999716e+00,-5.478696896877662814e-01,-9.487930348302653361e-02,-1.725216100908422145e+00
4.190000000000000391e+00,-5.316427342549185919e-01,-7.942325441105946293e-02,-1.899756584572810159e+00
4.200000000000000178e+00,-5.124884367568829369e-01,-6.270359085159038504e-02,-2.042065955530077304e+00
4.209999999999999964e+00,-4.902934650647558512e-01,-4.505832357735666677e-02,-2.149953284435019984e+00
4.219999999999999751e+00,-4.648631673445255963e-01,-2.683184042288771359e-02,-2.221911348567087607e+00
4.230000000000000426e+00,-4.358979204816215702e-01,-8.367037821560917299e-03,-2.257121524378296940e+00
4.240000000000000213e+00,-4.029516322702959563e-01,1.000259547420084827e-02,-2.255442898366465609e+00
4.250000000000000000e+00,-3.653656782989795349e-01,2.796098969646232391e-02,-2.217385464210711810e+00
4.259999999999999787e+00,-3.221662183991770845e-01,4.521773660806169270e-02,-2.144067098822753703e+00
4.270000000000000462e+00,-2.719083114808608093e-01,6.151683375286108590e-02,-2.037153609628060913e+00
4.280000000000000249e+00,-2.124545307041103004e-01,7.664633934813516736e-02,-1.898780457667509802e+00
4.290000000000000036e+00,-1.407231024377449957e-01,9.044926737952596607e-02,-1.731453945144840079e+00
4.299999999999999822e+00,-5.264756680334625044e-02,1.028348700095070151e-01,-1.537929847185375287e+00
4.310000000000000497e+00,5.575537285679147553e-02,1.137843836229591593e-01,-1.321073193867987827e+00
4.320000000000000284e+00,1.841272376304558533e-01,1.233309910295553591e-01,-1.083727150091937208e+00
4.330000000000000071e+00,3.196578847484965458e-01,1.314760884797276375e-01,-8.286793966491259322e-01
4.339999999999999858e+00,4.361818783339920236e-01,1.380488887774055373e-01,-5.588651719250239402e-01
4.350000000000000533e+00,5.142192035872443778e-01,1.426691081351589008e-01,-2.777843004929908544e-01
4.360000000000000320e+00,5.562819351233476706e-01,1.449235836554011170e-01,1.023072631186615344e-02
4.370000000000000107e+00,5.754049044605280550e-01,1.445495497781602856e-01,3.001537741727121622e-01
4.379999999999999893e+00,5.820127479354891831e-01,1.414648785991610147e-01,5.866189582461359686e-01
4.389999999999999680e+00,5.816365014641363684e-01,1.357206092261351860e-01,8.642382014840808147e-01
4.400000000000000355e+00,5.767537468048689053e-01,1.274561446276452070e-01,1.127819710186588331e+00
4.410000000000000142e+00,5.683986209431157732e-01,1.168724486766613835e-01,1.372515322672734905e+00
4.419999999999999929e+00,5.569854320296464545e-01,1.042166220820311684e-01,1.593926947541891792e+00
4.429999999999999716e+00,5.426614597256413930e-01,8.977154220271550689e-02,1.788187980703325852e+00
4.440000000000000391e+00,5.254445155873262996e-01,7.384737355085935206e-02,1.952026205074834264e+00
4.450000000000000178e+00,5.052699136927526480e-01,5.677364206054220236e-02,2.082810399244745980e+00
4.459999999999999964e+00,4.819982576048292833e-01,3.889141435505123062e-02,2.178581238253703312e+00
4.469999999999999751e+00,4.554025744831695088e-01,2.054545575318526135e-02,2.238066539425656920e+00
4.480000000000000426e+00,4.251390035698310310e-01,2.076347312636793278e-03,2.260680784045377756e+00
4.490000000000000213e+00,3.906979413512297050e-01,-1.618745409232828780e-02,2.246508821967098779e+00
4.500000000000000000e+00,3.513271173778617640e-01,-3.393768471395624403e-02,2.196273586751702922e+00
4.509999999999999787e+00,3.059127563665229310e-01,-5.089464941794796110e-02,2.111287407305884045e+00
4.520000000000000462e+00,2.528018618090642766e-01,-6.681622581017156171e-02,1.993386006274556976e+00
4.530000000000000249e+00,1.895613455079246390e-01,-8.150792608647630666e-02,1.844843502322488282e+00
4.540000000000000036e+00,1.127514256586810704e-01,-9.483414997536131208e-02,1.668266038631468273e+00
4.549999999999999822e+00,1.810870488532423037e-02,-1.067287149032630222e-01,1.466462930911772267e+00
4.560000000000000497e+00,-9.758379807498826497e-02,-1.171951563559192055e-01,1.242304230358371786e+00
4.570000000000000284e+00,-2.306787171060315500e-01,-1.262694133301560107e-01,9.986088679433394732e-01
4.580000000000000071e+00,-3.629154859438888936e-01,-1.339095946363332013e-01,7.381772987414824128e-01
4.589999999999999858e+00,-4.674199291604134165e-01,-1.398660868664872992e-01,4.640881014500314317e-01
4.600000000000000533e+00,-5.319869445176743650e-01,-1.437208445443345084e-01,1.801148392630168571e-01
4.610000000000000320e+00,-5.647437241036642463e-01,-1.450988438242599154e-01,-1.091401642199587019e-01
4.620000000000000107e+00,-5.786991167558095395e-01,-1.438019409937493776e-01,-3.984936636252230935e-01
4.629999999999999893e+00,-5.825006718649291537e-01,-1.397994891980271492e-01,-6.825416935528605400e-01
4.639999999999999680e+00,-5.804067179025821366e-01,-1.331767208226518062e-01,-9.559429157632570728e-01
4.650000000000000355e+00,-5.742659962251587258e-01,-1.240963006169126803e-01,-1.213608689244085825e+00
4.660000000000000142e+00,-5.648394659298272558e-01,-1.127763055682722837e-01,-1.450833827328312120e+00
4.669999999999999929e+00,-5.524253631922134700e-01,-9.947706327211462696e-02,-1.663393325860074823e+00
4.679999999999999716e+00,-5.371175598416948471e-01,-8.449166512120614980e-02,-1.847617029701432267e+00
4.690000000000000391e+00,-5.189030596212628188e-01,-6.813775770387506259e-02,-2.000446845257451756e+00
4.700000000000000178e+00,-4.976920624930281645e-01,-5.074968078024146706e-02,-2.119477967986389988e+00
4.709999999999999964e+00,-4.733175826147366094e-01,-3.267064512874018334e-02,-2.202984449782005694e+00
4.719999999999999751e+00,-4.455169463849616429e-01,-1.424487711167981424e-02,-2.249929092342245252e+00
4.730000000000000426e+00,-4.138964479634951732e-01,4.190280157617583268e-03,-2.259957587709939375e+00
4.740000000000000213e+00,-3.778741484696095387e-01,2.231233833839067413e-02,-2.233376797981557971e+00
4.750000000000000000e+00,-3.365904721255006948e-01,3.982181069803643336e-02,-2.171116942543020123e+00
4.759999999999999787e+00,-2.887711416963351652e-01,5.645075806329909185e-02,-2.074677142216101444e+00
4.770000000000000462e+00,-2.325266577105350452e-01,7.197210524983931046e-02,-1.946053173779097145e+00
4.780000000000000249e+00,-1.650991825701375038e-01,8.621013766435076109e-02,-1.787645462879309033e+00
4.790000000000000036e+00,-8.270216527888649138e-02,9.905193278650123445e-02,-1.602144962419443930e+00
4.799999999999999822e+00,1.893063299484666617e-02,1.104561365045911986e-01,-1.392397643640107985e+00
4.810000000000000497e+00,1.415755096115405565e-01,1.204446562260500786e-01,-1.161264576083592015e+00
4.820000000000000284e+00,2.772378250625722185e-01,1.290430996518880102e-01,-9.115428427378730047e-01
4.830000000000000071e+00,4.027921381340155982e-01,1.361490545575893829e-01,-6.460812188276131574e-01
4.839999999999999858e+00,4.938096814313481242e-01,1.414383984303677899e-01,-3.681545365076562271e-01
4.850000000000000533e+00,5.460299398418503314e-01,1.444829149322280626e-01,-8.182652702046046278e-02
4.860000000000000320e+00,5.710676717960666560e-01,1.449616433126449389e-01,2.080625294451554641e-01
4.870000000000000107e+00,5.808513328185394009e-01,1.427388050781273343e-01,4.962157756331381786e-01
4.879999999999999893e+00,5.823226948275374015e-01,1.378288096933851237e-01,7.772240662684333223e-01
4.889999999999999680e+00,5.787149700737047597e-01,1.303466358503510281e-01,1.045814557257679134e+00
4.900000000000000355e+00,5.713998144021288361e-01,1.204757243218750745e-01,1.297016748542081155e+00
4.910000000000000142e+00,5.609345612368600298e-01,1.084497781710539455e-01,1.526279579554127297e+00
4.919999999999999929e+00,5.475297192574348770e-01,9.454126772445746452e-02,1.729559779033082112e+00
4.929999999999999716e+00,5.312363544686505845e-01,7.905255109680078829e-02,1.903390281435519027e+00
4.940000000000000391e+00,5.120138745627101917e-01,6.230784508743856392e-02,2.044931907322009135e+00
4.950000000000000178e+00,4.897472288848732092e-01,4.464539428438312613e-02,2.152009241302549114e+00
4.959999999999999964e+00,4.642396846407946809e-01,2.640964030743090524e-02,2.223130862367159732e+00
4.969999999999999751e+00,4.351888017549451204e-01,7.943352400044517356e-03,2.257493875440867104e+00
4.980000000000000426e+00,4.021444670759555251e-01,-1.042029024511114191e-02,2.254972659077159491e+00
4.990000000000000213e+00,3.644421472076192492e-01,-2.836571312395947536e-02,2.216091695028230557e+00
5.000000000000000000e+00,3.210991821937057011e-01,-4.560319685070905044e-02,2.141982166038455926e+00
5.009999999999999787e+00,2.706574806568990965e-01,-6.187763729250383288e-02,2.034321601690770809e+00
5.020000000000000462e+00,2.109606962333532565e-01,-7.697822651085720058e-02,1.895255158086856850e+00
5.030000000000000249e+00,1.389031494775079256e-01,-9.074937504488073126e-02,1.727296305061032378e+00
5.040000000000000036e+00,5.040102525164100178e-02,-1.031019663515922030e-01,1.533204941047843661e+00
5.049999999999999822e+00,-5.849439671880316688e-02,-1.140188166188562946e-01,1.315846917917061543e+00
5.060000000000000497e+00,-1.872370675327279521e-01,-1.235336332724969455e-01,1.078063862759131908e+00
5.070000000000000284e+00,-3.226518009858528879e-01,-1.316454715846640811e-01,8.226434426619251283e-01
5.080000000000000071e+00,-4.384340481329113137e-01,-1.381783245430736329e-01,5.525288497899694118e-01
5.089999999999999858e+00,-5.155423451347117547e-01,-1.427485691802297396e-01,2.712374280730741050e-01
5.100000000000000533e+00,-5.569275110103322213e-01,-1.449449590726518133e-01,-1.687943073946573946e-02
5.110000000000000320e+00,-5.756671932406627334e-01,-1.445090616527996696e-01,-3.067836470793283699e-01
5.120000000000000107e+00,-5.820685597850520088e-01,-1.413624140168923682e-01,-5.931056591737995376e-01
5.129999999999999893e+00,-5.815690740428449690e-01,-1.355585112431072214e-01,-8.704597925888404308e-01
5.139999999999999680e+00,-5.765985312691203069e-01,-1.272384092548429213e-01,-1.133660690721451036e+00
5.150000000000000355e+00,-5.681700820673113439e-01,-1.166042741075373201e-01,-1.377869442179542769e+00
5.160000000000000142e+00,-5.566891434459997345e-01,-1.039041317005627851e-01,-1.598699315444174207e+00
5.169999999999999929e+00,-5.422989890485403475e-01,-8.942157641453818417e-02,-1.792296702169925426e+00
5.179999999999999716e+00,-5.250152232197020652e-01,-7.346730446671445591e-02,-1.955403627927769339e+00
5.190000000000000391e+00,-5.047714580767097559e-01,-5.637119379748738168e-02,-2.085403997393782127e+00
5.200000000000000178e+00,-4.814264967607526646e-01,-3.847448357627426818e-02,-2.180354136366198681e+00
5.209999999999999964e+00,-4.547510788262665860e-01,-2.012193134033093272e-02,-2.238997677846018330e+00
5.219999999999999751e+00,-4.243981771811486947e-01,-1.653929034492555676e-03,-2.260764722097166501e+00
5.230000000000000426e+00,-3.898536153248268743e-01,1.660143874340681489e-02,-2.245755177021621751e+00
5.240000000000000213e+00,-3.503583570621013887e-01,3.433646822366567819e-02,-2.194706103099917094e+00
5.250000000000000000e+00,-3.047885082455729644e-01,5.127222216018054862e-02,-2.108942640661231049e+00
5.259999999999999787e+00,-2.514760856609882800e-01,6.716755328349729992e-02,-1.990311594882181012e+00
5.270000000000000462e+00,-1.879670348586429951e-01,8.182919479614905733e-02,-1.841095975960246767e+00
5.280000000000000249e+00,-1.107975735757393138e-01,9.512303247915569748e-02,-1.663908111075972140e+00
5.290000000000000036e+00,-1.569683796751811244e-02,1.069845535919395352e-01,-1.461560311226026698e+00
5.299999999999999822e+00,1.004787675716447559e-01,1.174186783526045136e-01,-1.236922430877213985e+00
5.310000000000000497e+00,2.338218120306153058e-01,1.264611004102509928e-01,-9.928117545814885148e-01
5.320000000000000284e+00,3.657144773483580469e-01,1.340663728863229487e-01,-7.320307381673304414e-01
5.330000000000000071e+00,4.693461194084287413e-01,1.399796137003245233e-01,-4.576695310020190699e-01
5.339999999999999858e+00,5.330416212870326964e-01,1.437812066912039222e-01,-1.735209036957593987e-01
5.350000000000000533e+00,5.652308967686454633e-01,1.450993496017448925e-01,1.157957012721367862e-01
5.360000000000000320e+00,5.788769339820118986e-01,1.437402048942859611e-01,4.050880563772483733e-01
5.370000000000000107e+00,5.825083050148166519e-01,1.396763549084224232e-01,6.889508698128612441e-01
5.379999999999999893e+00,5.803068246697652421e-01,1.329951628421467413e-01,9.620467659500455682e-01
5.389999999999999680e+00,5.740847854835818831e-01,1.238607630943806548e-01,1.219294602482277279e+00
5.400000000000000355e+00,5.645874956319310023e-01,1.124923276853495857e-01,1.455999224133099457e+00
5.410000000000000142e+00,5.521065031174509086e-01,9.915103381853930531e-02,1.667947590028073135e+00
5.419999999999999929e+00,5.367325103751937609e-01,8.413062536109851275e-02,1.851483006112852214e+00
5.429999999999999716e+00,5.184505824242195970e-01,6.774921910068568143e-02,2.003561961468258712e+00
5.440000000000000391e+00,4.971692345497623067e-01,5.034144568668415948e-02,2.121794995249923321e+00
5.450000000000000178e+00,4.727195550912405841e-01,3.225062707804341594e-02,2.204471905265805276e+00
5.459999999999999964e+00,4.448363317620791513e-01,1.382092018740020342e-02,2.250571281015369962e+00
5.469999999999999751e+00,4.131222826987960839e-01,-4.610583097704951464e-03,2.259754281919116981e+00
5.480000000000000426e+00,3.769902537471147563e-01,-2.272182992646446659e-02,2.232342551366172767e+00
5.490000000000000213e+00,3.355729121414671168e-01,-4.021395940963440330e-02,2.169280030181595542e+00
5.500000000000000000e+00,2.875843821935771816e-01,-5.681986152872548629e-02,2.072078108558683684e+00
5.509999999999999787e+00,2.311181871604709448e-01,-7.231351646607325767e-02,1.942742952816886914e+00
5.520000000000000462e+00,1.633937243194482358e-01,-8.652052066083334991e-02,1.783683016281124800e+00
5.530000000000000249e+00,8.060236314812281588e-02,-9.932951997180598791e-02,1.597594393359911047e+00
5.540000000000000036e+00,-2.151247044150684379e-02,-1.107008192993339524e-01,1.387324911805606353e+00
5.549999999999999822e+00,-1.446007426035944010e-01,-1.206573591440595339e-01,1.155734609756462472e+00
5.560000000000000497e+00,-2.803412046775028976e-01,-1.292234999163813514e-01,9.056194209857895139e-01
5.570000000000000284e+00,-4.053292992825086039e-01,-1.362922221242866827e-01,6.398329225934309417e-01
5.580000000000000071e+00,-4.954133720559578680e-01,-1.415348191816812595e-01,3.616649179946352932e-01
5.589999999999999858e+00,-5.468548895828341250e-01,-1.445233977926988489e-01,7.519876534503124044e-02
5.600000000000000533e+00,-5.714267932428591656e-01,-1.449410165560565955e-01,-2.147106351637105004e-01
5.610000000000000320e+00,-5.809603946329761071e-01,-1.426559308148797334e-01,-5.027602975299289012e-01
5.620000000000000107e+00,-5.822890933907498567e-01,-1.376853582650405250e-01,-7.835418061048622373e-01
5.629999999999999893e+00,-5.785854942757393538e-01,-1.301461381114550342e-01,-1.051787636590027386e+00
