t,y1,y2,y3
2.859999999999999876e+00,6.182559603811184357e-02,2.480366433754968482e-03,-1.513846478844821652e-01
2.870000000000000107e+00,6.936964811240430018e-02,4.508070670718850557e-03,-1.443866284367527342e-01
2.879999999999999893e+00,7.938451264486563741e-02,6.471579608732317031e-03,-1.333951916551491534e-01
2.890000000000000124e+00,9.189578337721698853e-02,8.358697804791297842e-03,-1.185512644521684034e-01
2.899999999999999911e+00,1.068807378649957590e-01,1.015912979766575922e-02,-1.000182116746866634e-01
2.910000000000000142e+00,1.242501625133203697e-01,1.186406349947896968e-02,-7.797841885667923523e-02
2.919999999999999929e+00,1.438263719733766655e-01,1.346553820297243138e-02,-5.263092003929056156e-02
2.930000000000000160e+00,1.653204557829523469e-01,1.495559166692867446e-02,-2.419051278417831685e-02
2.939999999999999947e+00,1.883146075452738766e-01,1.632522871620517915e-02,7.111229961501116734e-03
2.950000000000000178e+00,2.122579356542693974e-01,1.756332700034506783e-02,4.102279592036876116e-02
2.959999999999999964e+00,2.364845706137745363e-01,1.865568054556887220e-02,7.726747874500025648e-02
2.970000000000000195e+00,2.602590842138107208e-01,1.958444485840599505e-02,1.155365656242460098e-01
2.979999999999999982e+00,2.828456678832344529e-01,2.032824168185846936e-02,1.554820374983416076e-01
2.990000000000000213e+00,3.035870367999615738e-01,2.086307336148025479e-02,1.967102779999797546e-01
3.000000000000000000e+00,3.219724903635566293e-01,2.116400023526573970e-02,2.387784007795456243e-01
3.010000000000000231e+00,3.376769243680501908e-01,2.120732225543931967e-02,2.811944938448191489e-01
3.020000000000000018e+00,3.505633631003120532e-01,2.097287337408295163e-02,3.234224092813191009e-01
3.030000000000000249e+00,3.606545889753157152e-01,2.044603956748483956e-02,3.648909229084273953e-01
3.040000000000000036e+00,3.680877286164436768e-01,1.961923026389429323e-02,4.050064147305481033e-01
3.050000000000000266e+00,3.730664777416443090e-01,1.849269802553269587e-02,4.431678446398502613e-01
3.060000000000000053e+00,3.758211237112717984e-01,1.707474209338649684e-02,4.787827366025384501e-01
3.070000000000000284e+00,3.765805873092549771e-01,1.538141265721583960e-02,5.112830477014264074e-01
3.080000000000000071e+00,3.755561703621423386e-01,1.343585629016502171e-02,5.401400638383803132e-01
3.089999999999999858e+00,3.729344067068736668e-01,1.126742959858159990e-02,5.648777355567844438e-01
3.100000000000000089e+00,3.688759147322474563e-01,8.910679642242118337e-03,5.850840940767867426e-01
3.109999999999999876e+00,3.635176157914058459e-01,6.404260628035094577e-03,6.004205550224289700e-01
3.120000000000000107e+00,3.569764567382875953e-01,3.789833364708409570e-03,6.106290320817515660e-01
3.129999999999999893e+00,3.493534962667964594e-01,1.110978272090494545e-03,6.155368589627181475e-01
3.140000000000000124e+00,3.407377527727417088e-01,-1.587856855348856750e-03,6.150595691412886756e-01
3.149999999999999911e+00,3.312095599455511241e-01,-4.262358518895335499e-03,6.092016193641039967e-01
3.160000000000000142e+00,3.208433768333672220e-01,-6.869285688776012935e-03,5.980551713116760704e-01
3.169999999999999929e+00,3.097101002288568661e-01,-9.367333152808753755e-03,5.817970699515426780e-01
3.180000000000000160e+00,2.978789682988380316e-01,-1.171790982057155026e-02,5.606841786208679457e-01
3.189999999999999947e+00,2.854191525166880905e-01,-1.388582281402688315e-02,5.350472502809496822e-01
3.200000000000000178e+00,2.724011267821603299e-01,-1.583985938530546242e-02,5.052835315507532288e-01
3.209999999999999964e+00,2.588978873388396162e-01,-1.755326015234933562e-02,4.718483106374852243e-01
3.220000000000000195e+00,2.449860792097494355e-01,-1.900407884218997812e-02,4.352456316417502302e-01
3.229999999999999982e+00,2.307470660996652767e-01,-2.017542565431094947e-02,3.960184054468271486e-01
3.240000000000000213e+00,2.162679613713278381e-01,-2.105559346457265904e-02,3.547381510961606366e-01
3.250000000000000000e+00,2.016426175716697078e-01,-2.163806834299148232e-02,3.119946008901413048e-01
3.260000000000000231e+00,1.869725509360620208e-01,-2.192142821623902990e-02,2.683853971431670593e-01
3.270000000000000018e+00,1.723677557845479935e-01,-2.190913592594557341e-02,2.245060984665856740e-01
3.280000000000000249e+00,1.579473431596912503e-01,-2.160923536576361131e-02,1.809406985059176520e-01
3.290000000000000036e+00,1.438399210657300697e-01,-2.103396175423725631e-02,1.382528403039076925e-01
3.300000000000000266e+00,1.301836240699793257e-01,-2.019927931879515748e-02,9.697788509253342515e-02
3.310000000000000053e+00,1.171257023841164868e-01,-1.912436159486373063e-02,5.761596577630379717e-02
3.320000000000000284e+00,1.048215991537468222e-01,-1.783103101455113179e-02,2.062612339873282075e-02
3.330000000000000071e+00,9.343348199861858938e-02,-1.634317528249742621e-02,-1.357840941198461791e-02
3.339999999999999858e+00,8.312824956735741233e-02,-1.468615803461245477e-02,-4.463374916548107363e-02
3.350000000000000089e+00,7.407509932963479704e-02,-1.288624033072959321e-02,-7.222773175569825732e-02
3.359999999999999876e+00,6.644280640883336309e-02,-1.097002764414206806e-02,-9.610114895004015501e-02
3.370000000000000107e+00,6.039690757479501682e-02,-8.963954346937929446e-03,-1.160479146068059547e-01
3.379999999999999893e+00,5.609699050812409771e-02,-6.893814609923185587e-03,-1.319142450532826971e-01
3.390000000000000124e+00,5.369423971687000557e-02,-4.784345674781241911e-03,-1.435969528612316692e-01
3.399999999999999911e+00,5.332927752499098256e-02,-2.658867260521583994e-03,-1.510409627919122866e-01
3.410000000000000142e+00,5.513016150081925110e-02,-5.389800952393703111e-04,-1.542361651467342443e-01
3.419999999999999929e+00,5.921016931998131921e-02,1.555672224939883041e-03,-1.532137285851865594e-01
3.430000000000000160e+00,6.566474048051723633e-02,3.607570314444356885e-03,-1.480420060091997558e-01
3.439999999999999947e+00,7.456668882186220926e-02,5.601401425500793230e-03,-1.388221880751608628e-01
3.450000000000000178e+00,8.595861381202238305e-02,7.524035992356362113e-03,-1.256838935004415958e-01
3.459999999999999964e+00,9.984143073284340586e-02,9.364369007035237835e-03,-1.087809359584408775e-01
3.470000000000000195e+00,1.161582849259484018e-01,1.111299120232440985e-02,-8.828757237570045158e-02
3.479999999999999982e+00,1.347740519696939421e-01,1.276165624681535778e-02,-6.439560793509342684e-02
3.490000000000000213e+00,1.554523828357680659e-01,1.430252513368174619e-02,-3.731278865222512758e-02
3.500000000000000000e+00,1.778348393990706322e-01,1.572720537362106222e-02,-7.262917751962265703e-03
3.510000000000000231e+00,2.014295125413901599e-01,1.702566509001459533e-02,2.551196133031604502e-02
3.520000000000000018e+00,2.256181592702885264e-01,1.818518474032711565e-02,6.074721336095271346e-02
3.530000000000000249e+00,2.496891989329622086e-01,1.918958752893354380e-02,9.814939685785888102e-02
3.540000000000000036e+00,2.728973593325726421e-01,2.001902057228360787e-02,1.373890176496137816e-01
3.550000000000000266e+00,2.945405419352604692e-01,2.065049853244904990e-02,1.780935828143755395e-01
3.560000000000000053e+00,3.140353787403294961e-01,2.105925877750138356e-02,2.198425630799838437e-01
3.570000000000000284e+00,3.309709848343138083e-01,2.122076012328575831e-02,2.621657548457135833e-01
3.580000000000000071e+00,3.451279044544603991e-01,2.111297822596918533e-02,3.045460036169678197e-01
3.589999999999999858e+00,3.564622160677800577e-01,2.071859019489680556e-02,3.464264728101839053e-01
3.600000000000000089e+00,3.650658304544207589e-01,2.002671430077186676e-02,3.872218808786186961e-01
3.609999999999999876e+00,3.711181681839486046e-01,1.903402492637489007e-02,4.263326088136100145e-01
3.620000000000000107e+00,3.748418144865269253e-01,1.774522146159340785e-02,4.631603838885587354e-01
3.629999999999999893e+00,3.764689856366547072e-01,1.617293948023252118e-02,4.971243229734060298e-01
3.640000000000000124e+00,3.762202591124558237e-01,1.433724006812777015e-02,5.276763525968228841e-01
3.649999999999999911e+00,3.742937254126490476e-01,1.226481342143741562e-02,5.543153008567978102e-01
3.660000000000000142e+00,3.708615150361522228e-01,9.988008795702543394e-03,5.765992067430105728e-01
3.669999999999999929e+00,3.660707851149649361e-01,7.543772834971149317e-03,5.941555864640006845e-01
3.680000000000000160e+00,3.600469480637376041e-01,4.972552181069501281e-03,6.066895332149733200e-01
3.689999999999999947e+00,3.528976970443128969e-01,2.317197339159169939e-03,6.139896184600581730e-01
3.700000000000000178e+00,3.447170093947619085e-01,-3.781073320280140546e-04,6.159316236422456292e-01
3.709999999999999964e+00,3.355887391220174765e-01,-3.068869679150694127e-03,6.124801732479732141e-01
3.720000000000000195e+00,3.255896703123026814e-01,-5.711257860252095218e-03,6.036883715820824392e-01
3.729999999999999982e+00,3.147920434451704774e-01,-8.262998550964295585e-03,5.896955713585463332e-01
3.740000000000000213e+00,3.032656305318445211e-01,-1.068419456229800432e-02,5.707234247736875377e-01
3.750000000000000000e+00,2.910794552989710016e-01,-1.293805221993522478e-02,5.470703880628113858e-01
3.760000000000000231e+00,2.783032522677656440e-01,-1.499150997701640016e-02,5.191048687482106017e-01
3.770000000000000018e+00,2.650087457044483230e-01,-1.681576107024360112e-02,4.872572205457022521e-01
3.780000000000000249e+00,2.512708123577091501e-01,-1.838666461813066519e-02,4.520108037298961601e-01
3.790000000000000036e+00,2.371685734216798513e-01,-1.968504138683292715e-02,4.138923381711793748e-01
3.800000000000000266e+00,2.227864420871892015e-01,-2.069685247881132215e-02,3.734617818072410445e-01
3.810000000000000053e+00,2.082151332995967330e-01,-2.141326139235495002e-02,3.313019686324359947e-01
3.820000000000000284e+00,1.935526216929137899e-01,-2.183058221546243030e-02,2.880082370938622516e-01
3.830000000000000071e+00,1.789050122554789179e-01,-2.195011911519671385e-02,2.441782718685188147e-01
3.839999999999999858e+00,1.643872670447714679e-01,-2.177790471741813602e-02,2.004023692414713675e-01
3.850000000000000089e+00,1.501237122735392393e-01,-2.132434738187822393e-02,1.572543186949506011e-01
3.859999999999999876e+00,1.362482366437546000e-01,-2.060379967996729331e-02,1.152830709793403741e-01
3.870000000000000107e+00,1.229040882265789031e-01,-1.963406245969954653e-02,7.500533619580461442e-02
3.879999999999999893e+00,1.102431880564487682e-01,-1.843584058094066211e-02,3.689922487484895153e-02
3.890000000000000124e+00,9.842490742809192894e-02,-1.703216754069640168e-02,1.399011622537514078e-03
3.899999999999999911e+00,8.761430327272089202e-02,-1.544781659561594682e-02,-3.110893406042262999e-02
3.910000000000000142e+00,7.797986783507684927e-02,-1.370871547526207254e-02,-6.028904004113271736e-02
3.919999999999999929e+00,6.969091519605066787e-02,-1.184138030500147577e-02,-8.585827002344054160e-02
3.930000000000000160e+00,6.291478246629969573e-02,-9.872382008663478647e-03,-1.075867603660665972e-01
3.939999999999999947e+00,5.781404891867483742e-02,-7.827855511410963807e-03,-1.252974310500064303e-01
3.950000000000000178e+00,5.454395377596570754e-02,-5.733058974304411533e-03,-1.388646641227997414e-01
3.959999999999999964e+00,5.325010977719966260e-02,-3.611987670930800597e-03,-1.482121546553310798e-01
3.970000000000000195e+00,5.406646061189937513e-02,-1.487045630320166711e-03,-1.533100467371111275e-01
3.979999999999999982e+00,5.711322179807033772e-02,6.212215636647486997e-04,-1.541714732136028887e-01
3.990000000000000213e+00,6.249429342782752972e-02,2.694326956211289328e-03,-1.508486267274394832e-01
4.000000000000000000e+00,7.029336908898259351e-02,4.715964685198107895e-03,-1.434285057996143586e-01
4.009999999999999787e+00,8.056773800243521855e-02,6.672037069373731172e-03,-1.320285077475761848e-01
4.020000000000000462e+00,9.333867262443340529e-02,8.550560554070605820e-03,-1.167920835963613679e-01
4.030000000000000249e+00,1.085774548845358095e-01,1.034141752642127147e-02,-9.788472929478712892e-02
4.040000000000000036e+00,1.261867344015407122e-01,1.203591840896486680e-02,-7.549065732190995970e-02
4.049999999999999822e+00,1.459782811778149447e-01,1.362614631805095754e-02,-4.981055842605896372e-02
4.060000000000000497e+00,1.676504371095312029e-01,1.510408251824308691e-02,-2.106089639177027156e-02
4.070000000000000284e+00,1.907714242071036903e-01,1.646056163446316459e-02,1.052486400900082796e-02
4.080000000000000071e+00,2.147770893372889789e-01,1.768418096917206625e-02,4.469286562302817595e-02
4.089999999999999858e+00,2.389917314031153039e-01,1.876037290435714905e-02,8.116340799611079793e-02
4.099999999999999645e+00,2.626763399916280939e-01,1.967090757568132689e-02,1.196240253415547933e-01
4.110000000000000320e+00,2.850996072175646656e-01,2.039407769700847181e-02,1.597222167608123855e-01
4.120000000000000107e+00,3.056167044453863557e-01,2.090569834896558940e-02,2.010593542877425477e-01
4.129999999999999893e+00,3.237350385384910600e-01,2.118085213565680178e-02,2.431873663344153169e-01
4.139999999999999680e+00,3.391495820199770250e-01,2.119610192158674980e-02,2.856094393172986523e-01
4.150000000000000355e+00,3.517417297821124333e-01,2.093177332536205401e-02,3.277852836670533954e-01
4.160000000000000142e+00,3.615484344476364575e-01,2.037392573073501523e-02,3.691407085861651560e-01
4.169999999999999929e+00,3.687159090668826744e-01,1.951575798914228360e-02,4.090806018661313770e-01
4.179999999999999716e+00,3.734522927433324702e-01,1.835836039741618742e-02,4.470040690775470282e-01
4.190000000000000391e+00,3.759888220985514451e-01,1.691086001366554070e-02,4.823204539740222896e-01
4.200000000000000178e+00,3.765531631049877648e-01,1.519008104333028665e-02,5.144651413184254674e-01
4.209999999999999964e+00,3.753542477265342514e-01,1.321986065483444703e-02,5.429143131612691464e-01
4.219999999999999751e+00,3.725758912332209349e-01,1.103014469431739392e-02,5.671980982093071111e-01
4.230000000000000426e+00,3.683761054893385789e-01,8.655958686560273965e-03,5.869117745624227167e-01
4.240000000000000213e+00,3.628895472204119454e-01,6.136320894237297721e-03,6.017248474818917003e-01
4.250000000000000000e+00,3.562313207641111257e-01,3.513141957109004471e-03,6.113879339044760997e-01
4.259999999999999787e+00,3.485010603140457075e-01,8.301406529540765944e-04,6.157374583464720885e-01
4.270000000000000462e+00,3.397867339610495807e-01,-1.868203744534360951e-03,6.146982140333416833e-01
4.280000000000000249e+00,3.301679426455301769e-01,-4.537647090950661620e-03,6.082838784696854573e-01
4.290000000000000036e+00,3.197186751488513279e-01,-7.135111258230531980e-03,5.965956005268404638e-01
4.299999999999999822e+00,3.085095734832665748e-01,-9.619539084946912219e-03,5.798187999232540246e-01
4.310000000000000497e+00,2.966097996271992998e-01,-1.195266327694679762e-02,5.582183412541971146e-01
4.320000000000000284e+00,2.840886003676030835e-01,-1.409968020572147616e-02,5.321322639102797902e-01
4.330000000000000071e+00,2.710166577687223577e-01,-1.602982078452205514e-02,5.019642661343426404e-01
4.339999999999999858e+00,2.574672970912979530e-01,-1.771681207855865803e-02,4.681751556722802965e-01
4.350000000000000533e+00,2.435176059568979479e-01,-1.913922502949455887e-02,4.312734904763190213e-01
4.360000000000000320e+00,2.292494997211301788e-01,-2.028070561827866741e-02,3.918056402485502465e-01
4.370000000000000107e+00,2.147507486088207351e-01,-2.113008891533091696e-02,3.503455028662317283e-01
4.379999999999999893e+00,2.001159619371583043e-01,-2.168139773266710216e-02,3.074841085868422752e-01
4.389999999999999680e+00,1.854475036213858175e-01,-2.193372995868103983e-02,2.638193391489090933e-01
4.400000000000000355e+00,1.708562916571933210e-01,-2.189104108032856669e-02,2.199459783048529626e-01
4.410000000000000142e+00,1.564624139379445500e-01,-2.156183082694707043e-02,1.764462948787377250e-01
4.419999999999999929e+00,1.423954763487701447e-01,-2.095874523293618161e-02,1.338813391917889339e-01
4.429999999999999716e+00,1.287945905075318920e-01,-2.009810761150315761e-02,9.278310887069626811e-02
4.440000000000000391e+00,1.158079123889132478e-01,-1.899939382100638077e-02,5.364771111551671495e-02
4.450000000000000178e+00,1.035916635606637520e-01,-1.768466861740295229e-02,1.692961623361158643e-02
4.459999999999999964e+00,9.230860602889234823e-02,-1.617800063122844939e-02,-1.696293721283373065e-02
4.469999999999999751e+00,8.212599794135076736e-02,-1.450487341143649918e-02,-4.767136043106793425e-02
4.480000000000000426e+00,7.321312334575698355e-02,-1.269160893300997836e-02,-7.488896438001811651e-02
4.490000000000000213e+00,6.573855164237291104e-02,-1.076481798539437491e-02,-9.836208145655590818e-02
4.500000000000000000e+00,5.986732357308982566e-02,-8.750889131401075327e-03,-1.178901248370760740e-01
4.509999999999999787e+00,5.575826155668617973e-02,-6.675524831061313037e-03,-1.333246717293171679e-01
4.520000000000000462e+00,5.356154705034118363e-02,-4.563330412365528867e-03,-1.445676709822182882e-01
4.530000000000000249e+00,5.341658779239460975e-02,-2.437459493806788322e-03,-1.515688845925684813e-01
4.540000000000000036e+00,5.545001448682930489e-02,-3.193188759824955466e-04,-1.543226789705361424e-01
4.549999999999999822e+00,5.977341162102447342e-02,1.771662638700687194e-03,-1.528642889292749774e-01
4.560000000000000497e+00,6.648012409850036220e-02,3.818193256603466881e-03,-1.472656896649595093e-01
4.570000000000000284e+00,7.564022959219589282e-02,5.805190715924103857e-03,-1.376312342002410372e-01
4.580000000000000071e+00,8.729259305261016788e-02,7.719746236128035080e-03,-1.240932499772345460e-01
4.589999999999999858e+00,1.014329393487271580e-01,9.550949839526435767e-03,-1.068078405843993356e-01
4.600000000000000533e+00,1.179972748129063803e-01,1.128954172387880775e-02,-8.595120476928208575e-02
4.610000000000000320e+00,1.368410015568903848e-01,1.292735667837669432e-02,-6.171685501036128230e-02
4.620000000000000107e+00,1.577159182975244045e-01,1.445654539815741796e-02,-3.431417016375294671e-02
4.629999999999999893e+00,1.802499550545409168e-01,1.586859559392912039e-02,-3.968714188193049608e-03
4.639999999999999680e+00,2.039372952286852836e-01,1.715324091946425489e-02,2.907535376340167690e-02
4.650000000000000355e+00,2.281479382242785348e-01,1.829742942520814347e-02,6.455071081219326823e-02
4.660000000000000142e+00,2.521635948770357682e-01,1.928459889332715879e-02,1.021605000619306841e-01
4.669999999999999929e+00,2.752397571356020034e-01,2.009452967147363350e-02,1.415710460382840208e-01
4.679999999999999716e+00,2.966834014195346980e-01,2.070397422441529189e-02,1.824050311010609882e-01
4.690000000000000391e+00,3.159271731407360395e-01,2.108809099675287152e-02,2.242367488981941714e-01
4.700000000000000178e+00,3.325799137108588210e-01,2.122249248512327741e-02,2.665908886497209140e-01
4.709999999999999964e+00,3.464417434827591347e-01,2.108554783909833905e-02,3.089457383169239013e-01
4.719999999999999751e+00,3.574850328015851120e-01,2.066053441145150604e-02,3.507409057905468974e-01
4.730000000000000426e+00,3.658130908251691071e-01,1.993731776222794003e-02,3.913889127665701739e-01
4.740000000000000213e+00,3.716117574411885727e-01,1.891339782629884378e-02,4.302895276915943978e-01
4.750000000000000000e+00,3.751059718705714308e-01,1.759431421065461854e-02,4.668455407100077781e-01
4.759999999999999787e+00,3.765275263391036353e-01,1.599350671867183840e-02,5.004787831940922249e-01
4.770000000000000462e+00,3.760950050068581629e-01,1.413176881404411452e-02,5.306454375782447830e-01
4.780000000000000249e+00,3.740038529520340327e-01,1.203642839109999099e-02,5.568499608120093258e-01
4.790000000000000036e+00,3.704234948326594057e-01,9.740364839856888515e-03,5.786571900506910504e-01
4.799999999999999822e+00,3.654986450669871489e-01,7.280941426023704137e-03,5.957023869699240581e-01
4.810000000000000497e+00,3.593526746986571152e-01,4.698906562171385054e-03,6.076991085539402704e-01
4.820000000000000284e+00,3.520916637831419949e-01,2.037299390080003249e-03,6.144448799782014081e-01
4.830000000000000071e+00,3.438083743732265884e-01,-6.596163946305354112e-04,6.158247035860436869e-01
4.839999999999999858e+00,3.345857895120969983e-01,-3.347373169537428642e-03,6.118124785479345240e-01
4.850000000000000533e+00,3.245001094920268447e-01,-5.982260738293705346e-03,6.024704364490623965e-01
4.860000000000000320e+00,3.136232269268866557e-01,-8.522216618072155081e-03,5.879467233850471652e-01
4.870000000000000107e+00,3.020247602662599062e-01,-1.092763468430283172e-02,5.684712814494731203e-01
4.879999999999999893e+00,2.897737425127886457e-01,-1.316208263221999714e-02,5.443502026150844886e-01
4.889999999999999680e+00,2.769400579926842854e-01,-1.519291985531287872e-02,5.159587459818602007e-01
4.900000000000000355e+00,2.635957065011077516e-01,-1.699180870430975002e-02,4.837332248429516146e-01
4.910000000000000142e+00,2.498159568515201379e-01,-1.853511370529021401e-02,4.481619825186185513e-01
4.919999999999999929e+00,2.356804333029388077e-01,-1.980418516511722390e-02,4.097756849379278754e-01
4.929999999999999716e+00,2.212741592050170569e-01,-2.078552564110924469e-02,3.691371630726887343e-01
4.940000000000000391e+00,2.066885623707921393e-01,-2.147083995931211783e-02,3.268310391898675005e-01
4.950000000000000178e+00,1.920224259414809453e-01,-2.185697179171357252e-02,2.834533672104319058e-01
4.959999999999999964e+00,1.773827470504069637e-01,-2.194573220644855521e-02,2.396015090474933606e-01
4.969999999999999751e+00,1.628854444712724281e-01,-2.174362803950112902e-02,1.958644555346042149e-01
4.980000000000000426e+00,1.486558378436141359e-01,-2.126150033969928521e-02,1.528137824431749503e-01
4.990000000000000213e+00,1.348288084366598971e-01,-2.051408542377320537e-02,1.109954092706554596e-01
5.000000000000000000e+00,1.215485491320067446e-01,-1.951951312385166032e-02,7.092230130992280279e-02
5.009999999999999787e+00,1.089678239168803409e-01,-1.829875845854104718e-02,3.306822461570155941e-02
5.020000000000000462e+00,9.724668797460150893e-02,-1.687506402597411734e-02,-2.137370158768059011e-03
5.030000000000000249e+00,8.655066864149665862e-02,-1.527335071661946146e-02,-3.431329411998332302e-02
5.040000000000000036e+00,7.704847038326471942e-02,-1.351963373055438573e-02,-6.312939049495573662e-02
5.049999999999999822e+00,6.890933292399946397e-02,-1.164045931102727395e-02,-8.830815535517742842e-02
5.060000000000000497e+00,6.230022473668647698e-02,-9.662375178611562129e-03,-1.096252635843947415e-01
5.070000000000000284e+00,5.738307534192775561e-02,-7.611444661380619738e-03,-1.269090780090651460e-01
5.080000000000000071e+00,5.431222143411902625e-02,-5.512811446041508689e-03,-1.400392364955150015e-01
5.089999999999999858e+00,5.323215147711420764e-02,-3.390319340807699047e-03,-1.489444229879679227e-01
5.100000000000000533e+00,5.427547771828080542e-02,-1.266190110226966380e-03,-1.535994356574863773e-01
5.110000000000000320e+00,5.756085063444524308e-02,8.392370794948827376e-04,-1.540216715860043550e-01
5.120000000000000107e+00,6.319027667470633602e-02,2.907698350722190232e-03,-1.502671568071192176e-01
5.129999999999999893e+00,7.124503710562371528e-02,4.923118601719437930e-03,-1.424262677328724525e-01
5.139999999999999680e+00,8.177918644944764948e-02,6.871627320914454676e-03,-1.306193195230478665e-01
5.150000000000000355e+00,9.480952401766594428e-02,8.741450119312803996e-03,-1.149922420053195449e-01
5.160000000000000142e+00,1.103011317451087908e-01,1.052264242385502618e-02,-9.571262438708488807e-02
5.169999999999999929e+00,1.281482761189045583e-01,1.220662995112426624e-02,-7.296648023598645283e-02
5.179999999999999716e+00,1.481519292747018879e-01,1.378552996901240627e-02,-4.695614806838990102e-02
5.190000000000000391e+00,1.699974925005438009e-01,1.525125562211146826e-02,-1.789977039645279655e-02
5.200000000000000178e+00,1.932391789595452047e-01,1.659445909139949799e-02,1.396725950486812050e-02
5.209999999999999964e+00,2.172997910134909505e-01,1.780344676190276365e-02,4.838867965798895887e-02
5.219999999999999751e+00,2.414943197971386457e-01,1.886328345232015855e-02,8.508171854525801991e-02
5.230000000000000426e+00,2.650809557063307231e-01,1.975535551312676205e-02,1.237300757105446181e-01
5.240000000000000213e+00,2.873337673741387377e-01,2.045763727264407472e-02,1.639766988638794998e-01
5.250000000000000000e+00,3.076211165811478243e-01,2.094577553326333608e-02,2.054179088500990014e-01
5.259999999999999787e+00,3.254689128039632839e-01,2.119489942320554668e-02,2.476004531683072274e-01
5.270000000000000462e+00,3.405921931407286385e-01,2.118185981417360780e-02,2.900226710931368412e-01
5.280000000000000249e+00,3.528903808629174632e-01,2.088749567962875503e-02,3.321402332461202422e-01
5.290000000000000036e+00,3.624140878206614236e-01,2.029855529003565112e-02,3.733761215362728092e-01
5.299999999999999822e+00,3.693180941735109690e-01,1.940903523943014394e-02,4.131338946779475885e-01
5.310000000000000497e+00,3.738145591816522950e-01,1.822086526382062782e-02,4.508129768993485165e-01
5.320000000000000284e+00,3.761353800270723635e-01,1.674399667975316752e-02,4.858247026100687149e-01
5.330000000000000071e+00,3.765068049584142651e-01,1.499602042410552206e-02,5.176080440307825326e-01
5.339999999999999858e+00,3.751353282822045276e-01,1.300145460152168919e-02,5.456442219958588247e-01
5.350000000000000533e+00,3.722020400994655587e-01,1.079082329137748264e-02,5.694696652017754435e-01
5.360000000000000320e+00,3.678623725387573096e-01,8.399618844299761369e-03,5.886869977123756481e-01
5.370000000000000107e+00,3.622487587335485038e-01,5.867211781793388488e-03,6.029738900108728705e-01
5.379999999999999893e+00,3.554745043252611758e-01,3.235750934585481398e-03,6.120897143877060964e-01
5.389999999999999680e+00,3.476378597184592856e-01,5.490821739253803901e-04,6.158800153369555774e-01
5.400000000000000355e+00,3.388257779394848734e-01,-2.148294470584012975e-03,6.142788529905371941e-01
5.410000000000000142e+00,3.291171565792775366e-01,-4.812214253435819628e-03,6.073091119786823144e-01
5.419999999999999929e+00,3.185855383201630087e-01,-7.399771192289309775e-03,5.950808954233074433e-01
5.429999999999999716e+00,3.073013303175803901e-01,-9.870164509302989386e-03,5.777881472591380740e-01
5.440000000000000391e+00,2.953336350831111123e-01,-1.218545802875967317e-02,5.557036671343651424e-01
5.450000000000000178e+00,2.827517891759239732e-01,-1.431124359679218985e-02,5.291727011032865136e-01
5.459999999999999964e+00,2.696266957899007832e-01,-1.621720084522088393e-02,4.986053079741365468e-01
5.469999999999999751e+00,2.560320212504770820e-01,-1.787754712419356226e-02,4.644677150709018987e-01
5.480000000000000426e+00,2.420453072817739526e-01,-1.927137317668363783e-02,4.272728878091531235e-01
5.490000000000000213e+00,2.277490320164628768e-01,-2.038286209247368308e-02,3.875705444080947415e-01
5.500000000000000000e+00,2.132316332377819090e-01,-2.120139122073302212e-02,3.459368498703509487e-01
5.509999999999999787e+00,1.985884870187129558e-01,-2.172151899820351506e-02,3.029640217442703953e-01
5.520000000000000462e+00,1.839228137140599684e-01,-2.194286102424607490e-02,2.592500739078741900e-01
5.530000000000000249e+00,1.693464617907595171e-01,-2.186986214128121969e-02,2.153889135285622092e-01
5.540000000000000036e+00,1.549804999039338660e-01,-2.151147370549608487e-02,1.719609904036578651e-01
5.549999999999999822e+00,1.409555318269158641e-01,-2.088074758349294999e-02,1.295246771459703239e-01
5.560000000000000497e+00,1.274116413490015975e-01,-1.999436058074579442e-02,8.860853339616867053e-02
5.570000000000000284e+00,1.144978796775321384e-01,-1.887208485583561149e-02,4.970457791642433204e-02
5.580000000000000071e+00,1.023712302810059621e-01,-1.753622122583542095e-02,1.326265986173676137e-02
5.589999999999999858e+00,9.119502731410748797e-02,-1.601101293297563580e-02,-2.031401408016401955e-02
5.600000000000000533e+00,8.113686147000630233e-02,-1.432205725115310614e-02,-5.067217509218138738e-02
5.610000000000000320e+00,7.236607339855519183e-02,-1.249573116480738079e-02,-7.751062235869947414e-02
5.620000000000000107e+00,6.505099593834184901e-02,-1.055864528301049023e-02,-1.005812306459709787e-01
5.629999999999999893e+00,5.935614429033125167e-02,-8.537137364974909867e-03,-1.196889036848860777e-01
5.639999999999999680e+00,5.543954902809753588e-02,-6.456813728981236102e-03,-1.346905613668598067e-01
5.650000000000000355e+00,5.345036521560404819e-02,-4.342143959924875396e-03,-1.454932623556505489e-01
5.660000000000000142e+00,5.352676422746647372e-02,-2.216112379415346480e-03,-1.520515723896675164e-01
5.669999999999999929e+00,5.579392545751661603e-02,-9.992934400165182866e-05,-1.543642947705862190e-01
5.679999999999999716e+00,6.036170598838344614e-02,1.987192886707264509e-03,-1.524706869629066097e-01
5.690000000000000391e+00,6.732130226910296167e-02,4.028190938896237736e-03,-1.464463003454122836e-01
5.700000000000000178e+00,7.673997047079074429e-02,6.008212704727536498e-03,-1.363986036520465628e-01
5.709999999999999964e+00,8.865271245845095238e-02,7.914568370066044078e-03,-1.224625884844533080e-01
