t,y1,y2,y3
2.780000000000000249e+00,-7.892668068505979961e-02,1.389641911864491347e-02,5.740808921856246916e-02
2.790000000000000036e+00,-7.048975742588900473e-02,1.204121675671481449e-02,8.336532217189196459e-02
2.800000000000000266e+00,-6.354839227183328720e-02,1.008159231994544547e-02,1.055033149139435883e-01
2.810000000000000053e+00,-5.826578637030496027e-02,8.043747492703579721e-03,1.236395285729783161e-01
2.819999999999999840e+00,-5.479805702976506959e-02,5.953050681558615630e-03,1.376430642975539909e-01
2.830000000000000071e+00,-5.329191973525774367e-02,3.833645037399463409e-03,1.474325953832979763e-01
2.839999999999999858e+00,-5.388262818669439791e-02,1.708113940585748430e-03,1.529735724278860343e-01
2.850000000000000089e+00,-5.669193602076088440e-02,-4.027927846674532074e-04,1.542748195257528376e-01
2.859999999999999876e+00,-6.182559603811363380e-02,-2.480366433757845521e-03,1.513846478844816379e-01
2.870000000000000107e+00,-6.936964811240912965e-02,-4.508070670721637391e-03,1.443866284367465169e-01
2.879999999999999893e+00,-7.938451264487351999e-02,-6.471579608734990240e-03,1.333951916551374406e-01
2.890000000000000124e+00,-9.189578337722791035e-02,-8.358697804793840946e-03,1.185512644521514447e-01
2.899999999999999911e+00,-1.068807378650096784e-01,-1.015912979766815834e-02,1.000182116746647643e-01
2.910000000000000142e+00,-1.242501625133371895e-01,-1.186406349948120748e-02,7.797841885665267314e-02
2.919999999999999929e+00,-1.438263719733960389e-01,-1.346553820297449224e-02,5.263092003925974594e-02
2.930000000000000160e+00,-1.653204557829738852e-01,-1.495559166693054970e-02,2.419051278414357381e-02
2.939999999999999947e+00,-1.883146075452971357e-01,-1.632522871620685836e-02,-7.111229961539421163e-03
2.950000000000000178e+00,-2.122579356542937112e-01,-1.756332700034653541e-02,-4.102279592041020717e-02
2.959999999999999964e+00,-2.364845706137990167e-01,-1.865568054557011080e-02,-7.726747874504440172e-02
2.970000000000000195e+00,-2.602590842138345906e-01,-1.958444485840699426e-02,-1.155365656242923894e-01
2.979999999999999982e+00,-2.828456678832567128e-01,-2.032824168185920141e-02,-1.554820374983897358e-01
2.990000000000000213e+00,-3.035870367999816133e-01,-2.086307336148068847e-02,-1.967102780000291040e-01
3.000000000000000000e+00,-3.219724903635741708e-01,-2.116400023526585072e-02,-2.387784007795955010e-01
3.010000000000000231e+00,-3.376769243680647903e-01,-2.120732225543910110e-02,-2.811944938448687203e-01
3.020000000000000018e+00,-3.505633631003236550e-01,-2.097287337408238264e-02,-3.234224092813678397e-01
3.030000000000000249e+00,-3.606545889753243750e-01,-2.044603956748391668e-02,-3.648909229084745798e-01
3.040000000000000036e+00,-3.680877286164496165e-01,-1.961923026389301647e-02,-4.050064147305930118e-01
3.050000000000000266e+00,-3.730664777416478062e-01,-1.849269802553107217e-02,-4.431678446398922278e-01
3.060000000000000053e+00,-3.758211237112729641e-01,-1.707474209338454701e-02,-4.787827366025767528e-01
3.070000000000000284e+00,-3.765805873092540890e-01,-1.538141265721358272e-02,-5.112830477014604913e-01
3.080000000000000071e+00,-3.755561703621393965e-01,-1.343585629016250636e-02,-5.401400638384096231e-01
3.089999999999999858e+00,-3.729344067068689483e-01,-1.126742959857886077e-02,-5.648777355568085357e-01
3.100000000000000089e+00,-3.688759147322411280e-01,-8.910679642239197062e-03,-5.850840940768052834e-01
3.109999999999999876e+00,-3.635176157913981299e-01,-6.404260628032039729e-03,-6.004205550224412935e-01
3.120000000000000107e+00,-3.569764567382786580e-01,-3.789833364705273624e-03,-6.106290320817574502e-01
3.129999999999999893e+00,-3.493534962667863009e-01,-1.110978272087333012e-03,-6.155368589627178144e-01
3.140000000000000124e+00,-3.407377527727306066e-01,1.587856855351992263e-03,-6.150595691412819033e-01
3.149999999999999911e+00,-3.312095599455390227e-01,4.262358518898392082e-03,-6.092016193640911181e-01
3.160000000000000142e+00,-3.208433768333542324e-01,6.869285688778942883e-03,-5.980551713116571966e-01
3.169999999999999929e+00,-3.097101002288431548e-01,9.367333152811511965e-03,-5.817970699515181421e-01
3.180000000000000160e+00,-2.978789682988236542e-01,1.171790982057410030e-02,-5.606841786208383027e-01
3.189999999999999947e+00,-2.854191525166731580e-01,1.388582281402918339e-02,-5.350472502809151543e-01
3.200000000000000178e+00,-2.724011267821448423e-01,1.583985938530747817e-02,-5.052835315507140379e-01
3.209999999999999964e+00,-2.588978873388237956e-01,1.755326015235104259e-02,-4.718483106374423697e-01
3.220000000000000195e+00,-2.449860792097333373e-01,1.900407884219135549e-02,-4.352456316417041005e-01
3.229999999999999982e+00,-2.307470660996489842e-01,2.017542565431197643e-02,-3.960184054467786874e-01
3.240000000000000213e+00,-2.162679613713114624e-01,2.105559346457332864e-02,-3.547381510961105100e-01
3.250000000000000000e+00,-2.016426175716533875e-01,2.163806834299178417e-02,-3.119946008900902346e-01
3.260000000000000231e+00,-1.869725509360459226e-01,2.192142821623897439e-02,-2.683853971431156005e-01
3.270000000000000018e+00,-1.723677557845323116e-01,2.190913592594517442e-02,-2.245060984665346315e-01
3.280000000000000249e+00,-1.579473431596761235e-01,2.160923536576287579e-02,-1.809406985058678030e-01
3.290000000000000036e+00,-1.438399210657156368e-01,2.103396175423620854e-02,-1.382528403038596199e-01
3.300000000000000266e+00,-1.301836240699657532e-01,2.019927931879382174e-02,-9.697788509248772559e-02
3.310000000000000053e+00,-1.171257023841039135e-01,1.912436159486213469e-02,-5.761596577626103971e-02
3.320000000000000284e+00,-1.048215991537355118e-01,1.783103101454929645e-02,-2.062612339869349803e-02
3.330000000000000071e+00,-9.343348199860879166e-02,1.634317528249538271e-02,1.357840941202006005e-02
3.339999999999999858e+00,-8.312824956734930770e-02,1.468615803461022391e-02,4.463374916551224314e-02
3.350000000000000089e+00,-7.407509932962860755e-02,1.288624033072721838e-02,7.222773175572481941e-02
3.359999999999999876e+00,-6.644280640882931077e-02,1.097002764413957873e-02,9.610114895006181823e-02
3.370000000000000107e+00,-6.039690757479334454e-02,8.963954346935358586e-03,1.160479146068225248e-01
3.379999999999999893e+00,-5.609699050812498589e-02,6.893814609920560083e-03,1.319142450532940769e-01
3.390000000000000124e+00,-5.369423971687368319e-02,4.784345674778588652e-03,1.435969528612376922e-01
3.399999999999999911e+00,-5.332927752499760921e-02,2.658867260518928133e-03,1.510409627919130082e-01
3.410000000000000142e+00,-5.513016150082900718e-02,5.389800952367340735e-04,1.542361651467296646e-01
3.419999999999999929e+00,-5.921016931999435740e-02,-1.555672224942479488e-03,1.532137285851767616e-01
3.430000000000000160e+00,-6.566474048053368151e-02,-3.607570314446896520e-03,1.480420060091848233e-01
3.439999999999999947e+00,-7.456668882188215164e-02,-5.601401425503261741e-03,1.388221880751408510e-01
3.450000000000000178e+00,-8.595861381204585039e-02,-7.524035992358746490e-03,1.256838935004166158e-01
3.459999999999999964e+00,-9.984143073287035652e-02,-9.364369007037531140e-03,1.087809359584112207e-01
3.470000000000000195e+00,-1.161582849259786970e-01,-1.111299120232659907e-02,8.828757237566628446e-02
3.479999999999999982e+00,-1.347740519697273043e-01,-1.276165624681743424e-02,6.439560793505494374e-02
3.490000000000000213e+00,-1.554523828358040372e-01,-1.430252513368370469e-02,3.731278865218260604e-02
3.500000000000000000e+00,-1.778348393991085741e-01,-1.572720537362289409e-02,7.262917751915958994e-03
3.510000000000000231e+00,-2.014295125414292953e-01,-1.702566509001627801e-02,-2.551196133036586974e-02
3.520000000000000018e+00,-2.256181592703278005e-01,-1.818518474032862486e-02,-6.074721336100571967e-02
3.530000000000000249e+00,-2.496891989330004280e-01,-1.918958752893485178e-02,-9.814939685791472523e-02
3.540000000000000036e+00,-2.728973593326086688e-01,-2.001902057228468687e-02,-1.373890176496720683e-01
3.550000000000000266e+00,-2.945405419352933873e-01,-2.065049853244985134e-02,-1.780935828144356858e-01
3.560000000000000053e+00,-3.140353787403586394e-01,-2.105925877750186581e-02,-2.198425630800452668e-01
3.570000000000000284e+00,-3.309709848343385663e-01,-2.122076012328588321e-02,-2.621657548457755893e-01
3.580000000000000071e+00,-3.451279044544808272e-01,-2.111297822596891818e-02,-3.045460036170296592e-01
3.589999999999999858e+00,-3.564622160677961560e-01,-2.071859019489611167e-02,-3.464264728102448010e-01
3.600000000000000089e+00,-3.650658304544328048e-01,-2.002671430077074960e-02,-3.872218808786777045e-01
3.609999999999999876e+00,-3.711181681839567648e-01,-1.903402492637334270e-02,-4.263326088136664138e-01
3.620000000000000107e+00,-3.748418144865317547e-01,-1.774522146159142680e-02,-4.631603838886114155e-01
3.629999999999999893e+00,-3.764689856366565390e-01,-1.617293948023014113e-02,-4.971243229734543245e-01
3.640000000000000124e+00,-3.762202591124548801e-01,-1.433724006812501540e-02,-5.276763525968660717e-01
3.649999999999999911e+00,-3.742937254126458835e-01,-1.226481342143433129e-02,-5.543153008568348916e-01
3.660000000000000142e+00,-3.708615150361468937e-01,-9.988008795699174561e-03,-5.765992067430414370e-01
3.669999999999999929e+00,-3.660707851149575531e-01,-7.543772834967554970e-03,-5.941555864640244433e-01
3.680000000000000160e+00,-3.600469480637285558e-01,-4.972552181065735197e-03,-6.066895332149898623e-01
3.689999999999999947e+00,-3.528976970443021832e-01,-2.317197339155295868e-03,-6.139896184600670548e-01
3.700000000000000178e+00,-3.447170093947497516e-01,3.781073320319309518e-04,-6.159316236422467394e-01
3.709999999999999964e+00,-3.355887391220038207e-01,3.068869679154592484e-03,-6.124801732479666638e-01
3.720000000000000195e+00,-3.255896703122875824e-01,5.711257860255913345e-03,-6.036883715820681173e-01
3.729999999999999982e+00,-3.147920434451541571e-01,8.262998550967976669e-03,-5.896955713585246839e-01
3.740000000000000213e+00,-3.032656305318272016e-01,1.068419456230149112e-02,-5.707234247736587829e-01
3.750000000000000000e+00,-2.910794552989527384e-01,1.293805221993846177e-02,-5.470703880627757476e-01
3.760000000000000231e+00,-2.783032522677464926e-01,1.499150997701934052e-02,-5.191048687481687463e-01
3.770000000000000018e+00,-2.650087457044282835e-01,1.681576107024620320e-02,-4.872572205456545680e-01
3.780000000000000249e+00,-2.512708123576885000e-01,1.838666461813289257e-02,-4.520108037298437020e-01
3.790000000000000036e+00,-2.371685734216585906e-01,1.968504138683476248e-02,-4.138923381711228089e-01
3.800000000000000266e+00,-2.227864420871674689e-01,2.069685247881274115e-02,-3.734617818071813145e-01
3.810000000000000053e+00,-2.082151332995746673e-01,2.141326139235594228e-02,-3.313019686323739887e-01
3.820000000000000284e+00,-1.935526216928915022e-01,2.183058221546298888e-02,-2.880082370937986913e-01
3.830000000000000071e+00,-1.789050122554565747e-01,2.195011911519683875e-02,-2.441782718684544495e-01
3.839999999999999858e+00,-1.643872670447492634e-01,2.177790471741784112e-02,-2.004023692414072244e-01
3.850000000000000089e+00,-1.501237122735172846e-01,2.132434738187753351e-02,-1.572543186948874294e-01
3.859999999999999876e+00,-1.362482366437331449e-01,2.060379967996622819e-02,-1.152830709792789510e-01
3.870000000000000107e+00,-1.229040882265581142e-01,1.963406245969813793e-02,-7.500533619574567545e-02
3.879999999999999893e+00,-1.102431880564288258e-01,1.843584058093893432e-02,-3.689922487479314894e-02
3.890000000000000124e+00,-9.842490742807309678e-02,1.703216754069438940e-02,-1.399011622485461098e-03
3.899999999999999911e+00,-8.761430327270333662e-02,1.544781659561368647e-02,3.110893406047039039e-02
3.910000000000000142e+00,-7.797986783506079267e-02,1.370871547525960056e-02,6.028904004117575238e-02
3.919999999999999929e+00,-6.969091519603635987e-02,1.184138030499882858e-02,8.585827002347846959e-02
3.930000000000000160e+00,-6.291478246628734450e-02,9.872382008660694416e-03,1.075867603660990990e-01
3.939999999999999947e+00,-5.781404891866468582e-02,7.827855511408084166e-03,1.252974310500332700e-01
3.950000000000000178e+00,-5.454395377595795680e-02,5.733058974301470309e-03,1.388646641228207246e-01
3.959999999999999964e+00,-5.325010977719447230e-02,3.611987670927832919e-03,1.482121546553461511e-01
3.970000000000000195e+00,-5.406646061189693264e-02,1.487045630317207707e-03,1.533100467371203424e-01
3.979999999999999982e+00,-5.711322179807078875e-02,-6.212215636676691067e-04,1.541714732136062471e-01
3.990000000000000213e+00,-6.249429342783096447e-02,-2.694326956214143816e-03,1.508486267274370962e-01
4.000000000000000000e+00,-7.029336908898911607e-02,-4.715964685200874779e-03,1.434285057996063650e-01
4.009999999999999787e+00,-8.056773800244490524e-02,-6.672037069376387901e-03,1.320285077475627233e-01
4.020000000000000462e+00,-9.333867262444622837e-02,-8.550560554073135047e-03,1.167920835963427717e-01
4.030000000000000249e+00,-1.085774548845517273e-01,-1.034141752642365325e-02,9.788472929476363382e-02
4.040000000000000036e+00,-1.261867344015594750e-01,-1.203591840896709071e-02,7.549065732188185718e-02
4.049999999999999822e+00,-1.459782811778363443e-01,-1.362614631805301318e-02,4.981055842602656603e-02
4.060000000000000497e+00,-1.676504371095547119e-01,-1.510408251824496388e-02,2.106089639173395339e-02
4.070000000000000284e+00,-1.907714242071288646e-01,-1.646056163446484727e-02,-1.052486400904070925e-02
4.080000000000000071e+00,-2.147770893373150691e-01,-1.768418096917354423e-02,-4.469286562307122485e-02
4.089999999999999858e+00,-2.389917314031413942e-01,-1.876037290435840152e-02,-8.116340799615660850e-02
4.099999999999999645e+00,-2.626763399916533515e-01,-1.967090757568233303e-02,-1.196240253416028798e-01
4.110000000000000320e+00,-2.850996072175882579e-01,-2.039407769700920733e-02,-1.597222167608622068e-01
4.120000000000000107e+00,-3.056167044454076165e-01,-2.090569834896602308e-02,-2.010593542877934514e-01
4.129999999999999893e+00,-3.237350385385094897e-01,-2.118085213565690933e-02,-2.431873663344667480e-01
4.139999999999999680e+00,-3.391495820199923461e-01,-2.119610192158651735e-02,-2.856094393173497781e-01
4.150000000000000355e+00,-3.517417297821244238e-01,-2.093177332536145727e-02,-3.277852836671036330e-01
4.160000000000000142e+00,-3.615484344476454504e-01,-2.037392573073405419e-02,-3.691407085862139503e-01
4.169999999999999929e+00,-3.687159090668886696e-01,-1.951575798914094786e-02,-4.090806018661778953e-01
4.179999999999999716e+00,-3.734522927433358008e-01,-1.835836039741450126e-02,-4.470040690775906045e-01
4.190000000000000391e+00,-3.759888220985522778e-01,-1.691086001366351108e-02,-4.823204539740622021e-01
4.200000000000000178e+00,-3.765531631049864880e-01,-1.519008104332793610e-02,-5.144651413184609945e-01
4.209999999999999964e+00,-3.753542477265310873e-01,-1.321986065483182066e-02,-5.429143131612996775e-01
4.219999999999999751e+00,-3.725758912332163275e-01,-1.103014469431453509e-02,-5.671980982093323131e-01
4.230000000000000426e+00,-3.683761054893323061e-01,-8.655958686557231260e-03,-5.869117745624421456e-01
4.240000000000000213e+00,-3.628895472204041184e-01,-6.136320894234116238e-03,-6.017248474819048010e-01
4.250000000000000000e+00,-3.562313207641019663e-01,-3.513141957105740589e-03,-6.113879339044827610e-01
4.259999999999999787e+00,-3.485010603140354379e-01,-8.301406529507825713e-04,-6.157374583464724216e-01
4.270000000000000462e+00,-3.397867339610382009e-01,1.868203744537633073e-03,-6.146982140333354661e-01
4.280000000000000249e+00,-3.301679426455176314e-01,4.537647090953857848e-03,-6.082838784696726897e-01
4.290000000000000036e+00,-3.197186751488379497e-01,7.135111258233601574e-03,-5.965956005268214790e-01
4.299999999999999822e+00,-3.085095734832524195e-01,9.619539084949807473e-03,-5.798187999232293777e-01
4.310000000000000497e+00,-2.966097996271843118e-01,1.195266327694947950e-02,-5.582183412541672496e-01
4.320000000000000284e+00,-2.840886003675874294e-01,1.409968020572390998e-02,-5.321322639102450403e-01
4.330000000000000071e+00,-2.710166577687061484e-01,1.602982078452421313e-02,-5.019642661343031165e-01
4.339999999999999858e+00,-2.574672970912812997e-01,1.771681207856050030e-02,-4.681751556722367202e-01
4.350000000000000533e+00,-2.435176059568809059e-01,1.913922502949606114e-02,-4.312734904762722254e-01
4.360000000000000320e+00,-2.292494997211128871e-01,2.028070561827982621e-02,-3.918056402485007861e-01
4.370000000000000107e+00,-2.147507486088032214e-01,2.113008891533171840e-02,-3.503455028661803805e-01
4.379999999999999893e+00,-2.001159619371407627e-01,2.168139773266753931e-02,-3.074841085867896506e-01
4.389999999999999680e+00,-1.854475036213683592e-01,2.193372995868111616e-02,-2.638193391488559136e-01
4.400000000000000355e+00,-1.708562916571760848e-01,2.189104108032828566e-02,-2.199459783048000050e-01
4.410000000000000142e+00,-1.564624139379277579e-01,2.156183082694644593e-02,-1.764462948786856833e-01
4.419999999999999929e+00,-1.423954763487538799e-01,2.095874523293523792e-02,-1.338813391917383910e-01
4.429999999999999716e+00,-1.287945905075162656e-01,2.009810761150191208e-02,-9.278310887064790402e-02
4.440000000000000391e+00,-1.158079123888985373e-01,1.899939382100485769e-02,-5.364771111547114724e-02
4.450000000000000178e+00,-1.035916635606501796e-01,1.768466861740117940e-02,-1.692961623356931816e-02
4.459999999999999964e+00,-9.230860602888008026e-02,1.617800063122646834e-02,1.696293721287224152e-02
4.469999999999999751e+00,-8.212599794134003983e-02,1.450487341143433598e-02,4.767136043110230259e-02
4.480000000000000426e+00,-7.321312334574799074e-02,1.269160893300766424e-02,7.488896438004800926e-02
4.490000000000000213e+00,-6.573855164236584725e-02,1.076481798539193936e-02,9.836208145658106861e-02
4.500000000000000000e+00,-5.986732357308491292e-02,8.750889131398547835e-03,1.178901248370962662e-01
4.509999999999999787e+00,-5.575826155668360540e-02,6.675524831058729167e-03,1.333246717293322392e-01
4.520000000000000462e+00,-5.356154705034114893e-02,4.563330412362911169e-03,1.445676709822281691e-01
4.530000000000000249e+00,-5.341658779239726040e-02,2.437459493804167154e-03,1.515688845925731998e-01
4.540000000000000036e+00,-5.545001448683480050e-02,3.193188759798937324e-04,1.543226789705356150e-01
4.549999999999999822e+00,-5.977341162103295968e-02,-1.771662638703247646e-03,1.528642889292692875e-01
4.560000000000000497e+00,-6.648012409851193627e-02,-3.818193256605966184e-03,1.472656896649487124e-01
4.570000000000000284e+00,-7.564022959221064490e-02,-5.805190715926526399e-03,1.376312342002252720e-01
4.580000000000000071e+00,-8.729259305262812574e-02,-7.719746236130365681e-03,1.240932499772139930e-01
4.589999999999999858e+00,-1.014329393487482522e-01,-9.550949839528661417e-03,1.068078405843742307e-01
4.600000000000000533e+00,-1.179972748129304860e-01,-1.128954172388092238e-02,8.595120476925263708e-02
4.610000000000000320e+00,-1.368410015569171967e-01,-1.292735667837868405e-02,6.171685501032770499e-02
4.620000000000000107e+00,-1.577159182975535479e-01,-1.445654539815927238e-02,3.431417016371551831e-02
4.629999999999999893e+00,-1.802499550545718920e-01,-1.586859559393083430e-02,3.968714188152056357e-03
4.639999999999999680e+00,-2.039372952287172858e-01,-1.715324091946580226e-02,-2.907535376344592970e-02
4.650000000000000355e+00,-2.281479382243107035e-01,-1.829742942520951390e-02,-6.455071081224045271e-02
4.660000000000000142e+00,-2.521635948770671320e-01,-1.928459889332833146e-02,-1.021605000619803943e-01
4.669999999999999929e+00,-2.752397571356317019e-01,-2.009452967147457025e-02,-1.415710460383358127e-01
4.679999999999999716e+00,-2.966834014195618430e-01,-2.070397422441595456e-02,-1.824050311011143344e-01
4.690000000000000391e+00,-3.159271731407599648e-01,-2.108809099675322540e-02,-2.242367488982485446e-01
4.700000000000000178e+00,-3.325799137108790826e-01,-2.122249248512329128e-02,-2.665908886497757035e-01
4.709999999999999964e+00,-3.464417434827756770e-01,-2.108554783909800251e-02,-3.089457383169784688e-01
4.719999999999999751e+00,-3.574850328015979906e-01,-2.066053441145078787e-02,-3.507409057906004102e-01
4.730000000000000426e+00,-3.658130908251785440e-01,-1.993731776222682633e-02,-3.913889127666219658e-01
4.740000000000000213e+00,-3.716117574411948454e-01,-1.891339782629734498e-02,-4.302895276916435252e-01
4.750000000000000000e+00,-3.751059718705747614e-01,-1.759431421065273810e-02,-4.668455407100535193e-01
4.759999999999999787e+00,-3.765275263391044125e-01,-1.599350671866960408e-02,-5.004787831941337473e-01
4.770000000000000462e+00,-3.760950050068568307e-01,-1.413176881404156447e-02,-5.306454375782815314e-01
4.780000000000000249e+00,-3.740038529520307020e-01,-1.203642839109715645e-02,-5.568499608120410782e-01
4.790000000000000036e+00,-3.704234948326541321e-01,-9.740364839853816320e-03,-5.786571900507170296e-01
4.799999999999999822e+00,-3.654986450669801545e-01,-7.280941426020441122e-03,-5.957023869699437091e-01
4.810000000000000497e+00,-3.593526746986485110e-01,-4.698906562167984129e-03,-6.076991085539534820e-01
4.820000000000000284e+00,-3.520916637831320029e-01,-2.037299390076518623e-03,-6.144448799782076254e-01
4.830000000000000071e+00,-3.438083743732153197e-01,6.596163946340437810e-04,-6.158247035860427987e-01
4.839999999999999858e+00,-3.345857895120845082e-01,3.347373169540904594e-03,-6.118124785479265304e-01
4.850000000000000533e+00,-3.245001094920133000e-01,5.982260738297094128e-03,-6.024704364490475195e-01
4.860000000000000320e+00,-3.136232269268721118e-01,8.522216618075397279e-03,-5.879467233850255159e-01
4.870000000000000107e+00,-3.020247602662444741e-01,1.092763468430587616e-02,-5.684712814494451427e-01
4.879999999999999893e+00,-2.897737425127724364e-01,1.316208263222280045e-02,-5.443502026150508488e-01
4.889999999999999680e+00,-2.769400579926673545e-01,1.519291985531540101e-02,-5.159587459818213429e-01
4.900000000000000355e+00,-2.635957065010900990e-01,1.699180870431196699e-02,-4.837332248429079828e-01
4.910000000000000142e+00,-2.498159568515019580e-01,1.853511370529208058e-02,-4.481619825185708117e-01
4.919999999999999929e+00,-2.356804333029201282e-01,1.980418516511872271e-02,-4.097756849378768607e-01
4.929999999999999716e+00,-2.212741592049979333e-01,2.078552564111037573e-02,-3.691371630726349440e-01
4.940000000000000391e+00,-2.066885623707727937e-01,2.147083995931286377e-02,-3.268310391898119338e-01
4.950000000000000178e+00,-1.920224259414615164e-01,2.185697179171392987e-02,-2.834533672103753399e-01
4.959999999999999964e+00,-1.773827470503875625e-01,2.194573220644853093e-02,-2.396015090474366005e-01
4.969999999999999751e+00,-1.628854444712533323e-01,2.174362803950072656e-02,-1.958644555345479266e-01
4.980000000000000426e+00,-1.486558378435953731e-01,2.126150033969851846e-02,-1.528137824431198000e-01
4.990000000000000213e+00,-1.348288084366416617e-01,2.051408542377210903e-02,-1.109954092706022244e-01
5.000000000000000000e+00,-1.215485491319892863e-01,1.951951312385026213e-02,-7.092230130987206560e-02
5.009999999999999787e+00,-1.089678239168638263e-01,1.829875845853937144e-02,-3.306822461565391003e-02
5.020000000000000462e+00,-9.724668797458613234e-02,1.687506402597218833e-02,2.137370158812096702e-03
5.030000000000000249e+00,-8.655066864148264205e-02,1.527335071661731561e-02,3.431329412002328411e-02
5.040000000000000036e+00,-7.704847038325227104e-02,1.351963373055206294e-02,6.312939049499120825e-02
5.049999999999999822e+00,-6.890933292398879195e-02,1.164045931102481064e-02,8.830815535520812609e-02
5.060000000000000497e+00,-6.230022473667778948e-02,9.662375178608989534e-03,1.096252635844204015e-01
5.070000000000000284e+00,-5.738307534192124693e-02,7.611444661377968213e-03,1.269090780090855741e-01
5.080000000000000071e+00,-5.431222143411489067e-02,5.512811446038814664e-03,1.400392364955301006e-01
5.089999999999999858e+00,-5.323215147711260475e-02,3.390319340804993746e-03,1.489444229879776094e-01
5.100000000000000533e+00,-5.427547771828189482e-02,1.266190110224277125e-03,1.535994356574907072e-01
5.110000000000000320e+00,-5.756085063444915662e-02,-8.392370794975307930e-04,1.540216715860033003e-01
5.120000000000000107e+00,-6.319027667471317777e-02,-2.907698350724774970e-03,1.502671568071129449e-01
5.129999999999999893e+00,-7.124503710563354075e-02,-4.923118601721936799e-03,1.424262677328610449e-01
5.139999999999999680e+00,-8.177918644946052806e-02,-6.871627320916850329e-03,1.306193195230315185e-01
5.150000000000000355e+00,-9.480952401768184823e-02,-8.741450119315083422e-03,1.149922420052985339e-01
5.160000000000000142e+00,-1.103011317451276369e-01,-1.052264242385717898e-02,9.571262438705939457e-02
5.169999999999999929e+00,-1.281482761189261799e-01,-1.220662995112628373e-02,7.296648023595679600e-02
5.179999999999999716e+00,-1.481519292747258687e-01,-1.378552996901427283e-02,4.695614806835637922e-02
5.190000000000000391e+00,-1.699974925005698356e-01,-1.525125562211317697e-02,1.789977039641570469e-02
5.200000000000000178e+00,-1.932391789595725717e-01,-1.659445909140104536e-02,-1.396725950490846323e-02
5.209999999999999964e+00,-2.172997910135189004e-01,-1.780344676190411674e-02,-4.838867965803218818e-02
5.219999999999999751e+00,-2.414943197971663458e-01,-1.886328345232130346e-02,-8.508171854530373335e-02
5.230000000000000426e+00,-2.650809557063572020e-01,-1.975535551312768145e-02,-1.237300757105923993e-01
5.240000000000000213e+00,-2.873337673741633291e-01,-2.045763727264473045e-02,-1.639766988639289047e-01
5.250000000000000000e+00,-3.076211165811697512e-01,-2.094577553326371078e-02,-2.054179088501494610e-01
5.259999999999999787e+00,-3.254689128039821022e-01,-2.119489942320560566e-02,-2.476004531683582144e-01
5.270000000000000462e+00,-3.405921931407440151e-01,-2.118185981417333025e-02,-2.900226710931874674e-01
5.280000000000000249e+00,-3.528903808629296757e-01,-2.088749567962813747e-02,-3.321402332461699247e-01
5.290000000000000036e+00,-3.624140878206704164e-01,-2.029855529003467621e-02,-3.733761215363209929e-01
5.299999999999999822e+00,-3.693180941735170197e-01,-1.940903523942881514e-02,-4.131338946779934962e-01
5.310000000000000497e+00,-3.738145591816556812e-01,-1.822086526381894861e-02,-4.508129768993915376e-01
5.320000000000000284e+00,-3.761353800270733072e-01,-1.674399667975115177e-02,-4.858247026101080168e-01
5.330000000000000071e+00,-3.765068049584128218e-01,-1.499602042410319407e-02,-5.176080440308175046e-01
5.339999999999999858e+00,-3.751353282822010859e-01,-1.300145460151909231e-02,-5.456442219958888007e-01
5.350000000000000533e+00,-3.722020400994604516e-01,-1.079082329137465331e-02,-5.694696652017998684e-01
5.360000000000000320e+00,-3.678623725387507593e-01,-8.399618844296755094e-03,-5.886869977123942999e-01
5.370000000000000107e+00,-3.622487587335406212e-01,-5.867211781790252975e-03,-6.029738900108853050e-01
5.379999999999999893e+00,-3.554745043252519610e-01,-3.235750934582266522e-03,-6.120897143877119806e-01
5.389999999999999680e+00,-3.476378597184489050e-01,-5.490821739221424204e-04,-6.158800153369548003e-01
5.400000000000000355e+00,-3.388257779394733826e-01,2.148294470587219611e-03,-6.142788529905297557e-01
5.410000000000000142e+00,-3.291171565792651021e-01,4.812214253438942130e-03,-6.073091119786683256e-01
5.419999999999999929e+00,-3.185855383201496860e-01,7.399771192292293499e-03,-5.950808954232874592e-01
5.429999999999999716e+00,-3.073013303175664013e-01,9.870164509305794434e-03,-5.777881472591122058e-01
5.440000000000000391e+00,-2.953336350830962909e-01,1.218545802876224576e-02,-5.557036671343337231e-01
5.450000000000000178e+00,-2.827517891759083746e-01,1.431124359679449530e-02,-5.291727011032502093e-01
5.459999999999999964e+00,-2.696266957898846850e-01,1.621720084522289274e-02,-4.986053079740959126e-01
5.469999999999999751e+00,-2.560320212504605952e-01,1.787754712419525535e-02,-4.644677150708574898e-01
5.480000000000000426e+00,-2.420453072817572437e-01,1.927137317668498398e-02,-4.272728878091056615e-01
5.490000000000000213e+00,-2.277490320164459736e-01,2.038286209247467534e-02,-3.875705444080448370e-01
5.500000000000000000e+00,-2.132316332377650059e-01,2.120139122073365703e-02,-3.459368498702994899e-01
5.509999999999999787e+00,-1.985884870186961082e-01,2.172151899820378568e-02,-3.029640217442181038e-01
5.520000000000000462e+00,-1.839228137140433428e-01,2.194286102424598817e-02,-2.592500739078217875e-01
5.530000000000000249e+00,-1.693464617907432801e-01,2.186986214128077907e-02,-2.153889135285103340e-01
5.540000000000000036e+00,-1.549804999039181841e-01,2.151147370549531118e-02,-1.719609904036071835e-01
5.549999999999999822e+00,-1.409555318269008761e-01,2.088074758349186405e-02,-1.295246771459214463e-01
