t,y1,y2,y3
2.819999999999999840e+00,-5.493494373549011323e-02,-1.345219320751135476e-02,-3.752165718831078356e-02
2.830000000000000071e+00,-6.624620920554752379e-02,-1.313735776965378917e-02,-6.413508695903663570e-02
2.839999999999999858e+00,-7.680640939357429031e-02,-1.268142525375208496e-02,-8.997698451570559919e-02
2.850000000000000089e+00,-8.650169548201669389e-02,-1.208971316900839428e-02,-1.147702285636985758e-01
2.859999999999999876e+00,-9.522820930719588794e-02,-1.136897532078472682e-02,-1.382497800397562149e-01
2.870000000000000107e+00,-1.028933152412579294e-01,-1.052732961023279158e-02,-1.601654847486183031e-01
2.879999999999999893e+00,-1.094166635022327805e-01,-9.574172514980060916e-03,-1.802847182293149664e-01
2.890000000000000124e+00,-1.147310650815438482e-01,-8.520080578050332615e-03,-1.983948465312214138e-01
2.899999999999999911e+00,-1.187831659108635196e-01,-7.376699319018811818e-03,-2.143054773104200172e-01
2.910000000000000142e+00,-1.215339157057487296e-01,-6.156620132953012983e-03,-2.278504766258164782e-01
2.919999999999999929e+00,-1.229588344391182586e-01,-4.873245954388562978e-03,-2.388897281480360790e-01
2.930000000000000160e+00,-1.230480859924533016e-01,-3.540646723337729715e-03,-2.473106133017337616e-01
2.939999999999999947e+00,-1.218063737145936160e-01,-2.173405979944919263e-03,-2.530291932223646678e-01
2.950000000000000178e+00,-1.192526760693785048e-01,-7.864602116685861979e-04,-2.559910763596718319e-01
2.959999999999999964e+00,-1.154198421505250732e-01,6.050671420783147562e-04,-2.561719590936615276e-01
2.970000000000000195e+00,-1.103540666507483725e-01,1.986034881137565059e-03,-2.535778307888184036e-01
2.979999999999999982e+00,-1.041142621222246462e-01,3.341454102625340730e-03,-2.482448391994086789e-01
2.990000000000000213e+00,-9.677134341292355224e-02,4.656656689206509041e-03,-2.402388169177784860e-01
3.000000000000000000e+00,-8.840743544499848894e-02,5.917459767923284771e-03,-2.296544744683340911e-01
3.010000000000000231e+00,-7.911501149037357405e-02,7.110323744187434757e-03,-2.166142705194674667e-01
3.020000000000000018e+00,-6.899596526315716905e-02,8.222501663919615580e-03,-2.012669743414901569e-01
3.030000000000000249e+00,-5.816061691714560083e-02,9.242177879887321715e-03,-1.837859399209799960e-01
3.040000000000000036e+00,-4.672665076988521266e-02,1.015859428160323374e-02,-1.643671149151290645e-01
3.050000000000000266e+00,-3.481798154191063921e-02,1.096216267339437250e-02,-1.432268107910112109e-01
3.060000000000000053e+00,-2.256354626112943088e-02,1.164456223174711175e-02,-1.205992629807071670e-01
3.070000000000000284e+00,-1.009602077554541330e-02,1.219882131931793526e-02,-9.673401167291710567e-02
3.080000000000000071e+00,2.449537050329150464e-03,1.261938325854723882e-02,-7.189313497629611083e-02
3.089999999999999858e+00,1.493711113311092450e-02,1.290215595469772561e-02,-4.634836668923912606e-02
3.100000000000000089e+00,2.723120662446638918e-02,1.304454549255773012e-02,-2.037813088714668375e-02
3.109999999999999876e+00,3.919836834607880183e-02,1.304547400457824712e-02,5.735474894338777468e-03
3.120000000000000107e+00,5.070871638319596197e-02,1.290538221862657861e-02,3.170971681794713948e-02
3.129999999999999893e+00,6.163747258790274602e-02,1.262621714509393200e-02,5.726425206010106461e-02
3.140000000000000124e+00,7.186644853093841767e-02,1.221140536614951505e-02,8.212411702724940754e-02
3.149999999999999911e+00,8.128546384063856101e-02,1.166581235991167274e-02,1.060226481170883917e-01
3.160000000000000142e+00,8.979366413055289708e-02,1.099568824803324671e-02,1.287043074905033224e-01
3.169999999999999929e+00,9.730070991085489063e-02,1.020860031678788062e-02,1.499273870559995059e-01
3.180000000000000160e+00,1.037278118714907854e-01,9.313352648264147660e-03,1.694665645494736195e-01
3.189999999999999947e+00,1.090085933979084154e-01,8.319893225481378440e-03,1.871152862847443588e-01
3.200000000000000178e+00,1.130897676621179654e-01,7.239208953683999408e-03,2.026879519472424840e-01
3.209999999999999964e+00,1.159316235561138053e-01,6.083209173814324057e-03,2.160218778123291772e-01
3.220000000000000195e+00,1.175083215068012388e-01,4.864598430294740303e-03,2.269790160997231521e-01
3.229999999999999982e+00,1.178080062779543885e-01,3.596739484219652061e-03,2.354474099227306938e-01
3.240000000000000213e+00,1.168327487725358965e-01,2.293507819778433689e-03,2.413423655267694923e-01
3.250000000000000000e+00,1.145983322888439876e-01,9.691391572624475769e-04,2.446073262731063569e-01
3.260000000000000231e+00,1.111339005130449475e-01,-3.619282604121677629e-04,2.452144361077651380e-01
3.270000000000000018e+00,1.064814847717736462e-01,-1.685214619583556318e-03,2.431647840176078545e-01
3.280000000000000249e+00,1.006954268936260666e-01,-2.986360567549100568e-03,2.384883251320396302e-01
3.290000000000000036e+00,9.384171172785144011e-02,-4.251288060056515085e-03,2.312434785631944656e-01
3.300000000000000266e+00,8.599722031335395311e-02,-5.466357729477970898e-03,2.215164066494946515e-01
3.310000000000000053e+00,7.724891129341361629e-02,-6.618520525641059457e-03,2.094199848236334982e-01
3.320000000000000284e+00,6.769293484749758227e-02,-7.695461504496673398e-03,1.950924757110973073e-01
3.330000000000000071e+00,5.743368054862058036e-02,-8.685733831719331596e-03,1.786959251336344423e-01
3.339999999999999858e+00,4.658275848433358207e-02,-9.578881316863862433e-03,1.604143013175631793e-01
3.350000000000000089e+00,3.525791195473317735e-02,-1.036554808311583586e-02,1.404514016914976959e-01
3.359999999999999876e+00,2.358186023938472001e-02,-1.103757428989217068e-02,1.190285541379865752e-01
3.370000000000000107e+00,1.168107135578347680e-02,-1.158807714157585912e-02,9.638214141206606633e-02
3.379999999999999893e+00,-3.155326519019389930e-04,-1.201151671709961739e-02,7.276097866784056456e-02
3.390000000000000124e+00,-1.227793173698503090e-02,-1.230374642560690297e-02,4.842357468790190606e-02
3.399999999999999911e+00,-2.407641470250153695e-02,-1.246204812015102963e-02,2.363530756506245639e-02
3.410000000000000142e+00,-3.558302174100733822e-02,-1.248515207606906013e-02,-1.334454661813417112e-03
3.419999999999999929e+00,-4.667300298063017938e-02,-1.237324216037275978e-02,-2.621525845817772662e-02
3.430000000000000160e+00,-5.722626939320357015e-02,-1.212794658597812596e-02,-5.073846509900604984e-02
3.439999999999999947e+00,-6.712880947114852059e-02,-1.175231466799160976e-02,-7.464011841492303179e-02
3.450000000000000178e+00,-7.627404350328659266e-02,-1.125077999129277251e-02,-9.766375239575009193e-02
3.459999999999999964e+00,-8.456408731309361659e-02,-1.062911037519424264e-02,-1.195631118641394264e-01
3.470000000000000195e+00,-9.191089904808626143e-02,-9.894344999321142559e-03,-1.401047601801253817e-01
3.479999999999999982e+00,-9.823728593768928097e-02,-9.054719051738317759e-03,-1.590705486582125461e-01
3.490000000000000213e+00,-1.034777526163247058e-01,-8.119576289900067370e-03,-1.762599231237977626e-01
3.500000000000000000e+00,-1.075791782491271054e-01,-7.099269977075648753e-03,-1.914920438813117465e-01
3.510000000000000231e+00,-1.105013158188615785e-01,-6.005052775925355524e-03,-2.046076964029183431e-01
3.520000000000000018e+00,-1.122171130187934462e-01,-4.848956345274481501e-03,-2.154709713672273430e-01
3.530000000000000249e+00,-1.127128597562490342e-01,-3.643661588425621458e-03,-2.239706943664538097e-01
3.540000000000000036e+00,-1.119881718916492935e-01,-2.402360729130301794e-03,-2.300215877219335681e-01
3.550000000000000266e+00,-1.100558242216516103e-01,-1.138612628540532990e-03,-2.335651494372574521e-01
3.560000000000000053e+00,-1.069414477069573349e-01,1.338070149122345346e-04,-2.345702373765267135e-01
3.570000000000000284e+00,-1.026831065348979971e-01,1.401058738793230750e-03,-2.330333502469973395e-01
3.580000000000000071e+00,-9.733076991752089013e-02,2.649393660299021944e-03,-2.289786008205081103e-01
3.589999999999999858e+00,-9.094569179101891221e-02,3.865306984971084506e-03,-2.224573809464695517e-01
3.600000000000000089e+00,-8.359970911416049477e-02,5.035688538200478945e-03,-2.135477221681781057e-01
3.609999999999999876e+00,-7.537446661848570817e-02,6.147968209900427083e-03,-2.023533600178223368e-01
3.620000000000000107e+00,-6.636057300905671974e-02,7.190254304174865073e-03,-1.890025141944688680e-01
3.629999999999999893e+00,-5.665669109982442858e-02,8.151462950295992882e-03,-1.736464006909541613e-01
3.640000000000000124e+00,-4.636856249535322577e-02,9.021436948785425958e-03,-1.564574954132944840e-01
3.649999999999999911e+00,-3.560796643739012890e-02,9.791052683432149156e-03,-1.376275718369200374e-01
3.660000000000000142e+00,-2.449161247396632046e-02,1.045231401094205183e-02,-1.173655377040856013e-01
3.669999999999999929e+00,-1.313996773828867738e-02,1.099843232783224121e-02,-9.589509765526485485e-02
3.680000000000000160e+00,-1.676021799948234151e-03,1.142389229269912508e-02,-7.345227000671174233e-02
3.689999999999999947e+00,9.776004876217301437e-03,1.172450293628367855e-02,-5.028278667067341556e-02
3.700000000000000178e+00,2.109199910283499069e-02,1.189743410988233600e-02,-2.663940552493073918e-02
3.709999999999999964e+00,3.214932596141312909e-02,1.194123839656162714e-02,-2.779164455529975486e-03
3.720000000000000195e+00,4.282821480255200736e-02,1.185585873590096727e-02,2.103939408658006549e-02
3.729999999999999982e+00,5.301313890639560572e-02,1.164262209311529676e-02,4.455899976316827354e-02
3.740000000000000213e+00,6.259416475899370891e-02,1.130421954366904978e-02,6.752640471660945054e-02
3.750000000000000000e+00,7.146824537029378144e-02,1.084467315525948494e-02,8.969508084090502265e-02
3.760000000000000231e+00,7.954043191758337905e-02,1.026929004366356618e-02,1.108278379285397852e-01
3.770000000000000018e+00,8.672497933599435105e-02,9.584603972220986576e-03,1.306993374111094786e-01
3.780000000000000249e+00,9.294632424090469580e-02,8.798304871237767541e-03,1.490984771543607534e-01
3.790000000000000036e+00,9.813991755811611595e-02,7.919156685955672584e-03,1.658306235480122015e-01
3.800000000000000266e+00,1.022528991363853140e-01,6.956904029092533803e-03,1.807196680090041863e-01
3.810000000000000053e+00,1.052446070170673237e-01,5.922168220892335896e-03,1.936098860690614876e-01
3.820000000000000284e+00,1.070869194920471001e-01,4.826333445562611471e-03,2.043675785230951447e-01
3.830000000000000071e+00,1.077644331599810212e-01,3.681423932240270730e-03,2.128824757471641793e-01
3.839999999999999858e+00,1.072744845165441580e-01,2.499973271041852543e-03,2.190688883106144402e-01
3.850000000000000089e+00,1.056270259064740619e-01,1.294887186755339266e-03,2.228665894397943437e-01
3.859999999999999876e+00,1.028443687615699237e-01,7.930129879379265107e-05,2.242414177442625112e-01
3.870000000000000107e+00,9.896080791331045290e-02,-1.133564419748960082e-03,2.231855918628018187e-01
3.879999999999999893e+00,9.402214048465090679e-02,-2.330552623468420612e-03,2.197177322670853250e-01
3.890000000000000124e+00,8.808509161741800986e-02,-3.498715057167180176e-03,2.138825892895811209e-01
3.899999999999999911e+00,8.121665733968445877e-02,-4.625456498955915659e-03,2.057504804122229358e-01
3.910000000000000142e+00,7.349337252787424557e-02,-5.698674204093895357e-03,1.954164438432564876e-01
3.919999999999999929e+00,6.500050949384351962e-02,-6.706890952468477426e-03,1.829991192967146962e-01
3.930000000000000160e+00,5.583121053921627497e-02,-7.639379943036575873e-03,1.686393705517846842e-01
3.939999999999999947e+00,4.608555614368648606e-02,-8.486279968407050081e-03,1.524986677001897717e-01
3.950000000000000178e+00,3.586956951084030454e-02,-9.238699530613240368e-03,1.347572499007230751e-01
3.959999999999999964e+00,2.529415813239577898e-02,-9.888808811373014582e-03,1.156120918885645693e-01
3.970000000000000195e+00,1.447399391405433840e-02,-1.042991867201070559e-02,9.527469939889049444e-02
3.979999999999999982e+00,3.526335207326023770e-03,-1.085654611504262290e-02,7.396876005508504215e-02
3.990000000000000213e+00,-7.430203306109483055e-03,-1.116446587778606621e-02,5.192767716540597905e-02
4.000000000000000000e+00,-1.827692373176151297e-02,-1.135074803718603802e-02,2.939201431671724721e-02
4.009999999999999787e+00,-2.889634841646003191e-02,-1.141378167660732530e-02,6.606878717298547872e-03
4.020000000000000462e+00,-3.917353756347814048e-02,-1.135328479582299425e-02,-1.618072899817235566e-02
4.030000000000000249e+00,-4.899740168117946992e-02,-1.117030073534260384e-02,-3.872457124723368421e-02
4.040000000000000036e+00,-5.826198708381472025e-02,-1.086718144026333106e-02,-6.078180960932145355e-02
4.049999999999999822e+00,-6.686771119678609765e-02,-1.044755791537403319e-02,-8.211559459461750810e-02
4.060000000000000497e+00,-7.472252414686667010e-02,-9.916298233423085154e-03,-1.024975838154949942e-01
4.070000000000000284e+00,-8.174297413765993503e-02,-9.279453464895668843e-03,-1.217103640337878906e-01
4.080000000000000071e+00,-8.785515639455732106e-02,-8.544191912988162094e-03,-1.395497533066529239e-01
4.089999999999999858e+00,-9.299552885940487457e-02,-7.718722072916056783e-03,-1.558269602524550990e-01
4.099999999999999645e+00,-9.711158206151232486e-02,-6.812204798655151217e-03,-1.703705783550771846e-01
4.110000000000000320e+00,-1.001623553468293237e-01,-5.834655257288178833e-03,-1.830283942826504140e-01
4.120000000000000107e+00,-1.021187965280263704e-01,-4.796835381516854728e-03,-1.936689904821094488e-01
4.129999999999999893e+00,-1.029639666433803669e-01,-3.710137690354288562e-03,-2.021831238872845160e-01
4.139999999999999680e+00,-1.026930955428818487e-01,-2.586461528274066387e-03,-2.084848644959473585e-01
4.150000000000000355e+00,-1.013134971932228984e-01,-1.438082962764474946e-03,-2.125124798609634158e-01
4.160000000000000142e+00,-9.884435574549652048e-02,-2.775197659797250661e-04,-2.142290542081735638e-01
4.169999999999999929e+00,-9.531639448529066749e-02,8.826069259369351706e-04,-2.136228339170190005e-01
4.179999999999999716e+00,-9.077143983488455969e-02,2.029712545429399918e-03,-2.107072944301175144e-01
4.190000000000000391e+00,-8.526189174434815887e-02,3.151388792940085747e-03,-2.055209272213225358e-01
4.200000000000000178e+00,-7.885011030700739276e-02,4.235541233915891650e-03,-1.981267491550179338e-01
4.209999999999999964e+00,-7.160772652607001743e-02,5.270522935086858346e-03,-1.886115403063281237e-01
4.219999999999999751e+00,-6.361488312472511619e-02,6.245262348432548995e-03,-1.770848199709846305e-01
4.230000000000000426e+00,-5.495940940858427132e-02,7.149383770645737803e-03,-1.636775740656771783e-01
4.240000000000000213e+00,-4.573593270659423449e-02,7.973318871251806883e-03,-1.485407503056793144e-01
4.250000000000000000e+00,-3.604492803790955435e-02,8.708407984202869850e-03,-1.318435403636740444e-01
4.259999999999999787e+00,-2.599170751943175040e-02,9.346990083970756896e-03,-1.137714706008875198e-01
4.270000000000000462e+00,-1.568535171068703368e-02,9.882480604980464073e-03,-9.452432488259798760e-02
4.280000000000000249e+00,-5.237586578674553392e-03,1.030943649960301516e-02,-7.431392443472543963e-02
4.290000000000000036e+00,5.238388036696038641e-03,1.062360815274581566e-02,-5.336179068176043205e-02
4.299999999999999822e+00,1.562910983470004733e-02,1.082197797014785960e-02,-3.189671756646818984e-02
4.310000000000000497e+00,2.582209367138346701e-02,1.090278562538785599e-02,-1.015228004404429042e-02
4.320000000000000284e+00,3.570708463329333449e-02,1.086554008332196904e-02,1.163569466533276309e-02
4.330000000000000071e+00,4.517730701805433569e-02,1.071101861488004542e-02,3.323166681999356609e-02
4.339999999999999858e+00,5.413068944760290879e-02,1.044125308325291428e-02,5.440290915059854682e-02
4.350000000000000533e+00,6.247104494950118242e-02,1.005950382117759903e-02,7.492199196183857435e-02
4.360000000000000320e+00,7.010918447727659819e-02,9.570221442484148563e-03,9.456920386426895253e-02
4.370000000000000107e+00,7.696394310164558772e-02,8.978996948999843492e-03,1.131348843627794365e-01
4.379999999999999893e+00,8.296309998404058361e-02,8.292500517249600314e-03,1.304216452719531294e-01
4.389999999999999680e+00,8.804417612708415053e-02,7.518409388035243897e-03,1.462464587328111965e-01
4.400000000000000355e+00,9.215509757142535674e-02,6.665325343584336919e-03,1.604425905088984750e-01
4.410000000000000142e+00,9.525471588850153992e-02,5.742682346034713725e-03,1.728613582933616055e-01
4.419999999999999929e+00,9.731318217603959764e-02,4.760645028340058579e-03,1.833736960189564502e-01
4.429999999999999716e+00,9.831217496342670170e-02,3.729998871156216603e-03,1.918715066838336536e-01
4.440000000000000391e+00,9.824498617337722173e-02,2.662033060245377978e-03,1.982687880316899576e-01
4.450000000000000178e+00,9.711647232087197712e-02,1.568417188890339252e-03,2.025025175833224667e-01
4.459999999999999964e+00,9.494288029840043663e-02,4.610731373280484505e-04,2.045332860145496479e-01
4.469999999999999751e+00,9.175155832924357380e-02,-6.479563858639704292e-04,2.043456706958518554e-01
4.480000000000000426e+00,8.758056299203709205e-02,-1.746641028872891223e-03,2.019483443108731069e-01
4.490000000000000213e+00,8.247817273789327663e-02,-2.823096006546938104e-03,1.973739167909993875e-01
4.500000000000000000e+00,7.650231721070205326e-02,-3.865713587453901718e-03,1.906785122604196248e-01
4.509999999999999787e+00,6.971993016267524768e-02,-4.863291113432404583e-03,1.819410861867363227e-01
4.520000000000000462e+00,6.220623207474577226e-02,-5.805153860077204298e-03,1.712624913766974122e-01
4.530000000000000249e+00,5.404394698979184813e-02,-6.681271147680457184e-03,1.587643047462950208e-01
4.540000000000000036e+00,4.532245677059030392e-02,-7.482364255820998962e-03,1.445874298382537060e-01
4.549999999999999822e+00,3.613689519085498680e-02,-8.200004872963637462e-03,1.288904927803272704e-01
4.560000000000000497e+00,2.658718409129193910e-02,-8.826703014990062990e-03,1.118480517156781040e-01
4.570000000000000284e+00,1.677701435475615482e-02,-9.355983562232127182e-03,9.364864165432409959e-02
4.580000000000000071e+00,6.812775676989098542e-03,-9.782450781744144938e-03,7.449267817763330357e-02
4.589999999999999858e+00,-3.197559038026080540e-03,-1.010184040932174745e-02,5.459024448418804687e-02
4.600000000000000533e+00,-1.314558648473943686e-02,-1.031105905478908909e-02,3.415878692351356077e-02
4.610000000000000320e+00,-2.292365215274608931e-02,-1.040821085728870291e-02,1.342074446916447297e-02
4.620000000000000107e+00,-3.242604240964946927e-02,-1.039261145056777705e-02,-7.398862409236050403e-03
4.629999999999999893e+00,-4.155017348479426997e-02,-1.026478940062618486e-02,-2.807485824282095893e-02
4.639999999999999680e+00,-5.019775935892531460e-02,-1.002647535187870323e-02,-4.838432959990756482e-02
4.650000000000000355e+00,-5.827593925854228363e-02,-9.680579168425034256e-03,-6.810900835883047788e-02
4.660000000000000142e+00,-6.569834502694298084e-02,-9.231155391677283925e-03,-8.703759752372679237e-02
4.669999999999999929e+00,-7.238608919598975289e-02,-8.683357363472046786e-03,-1.049680165605326870e-01
4.679999999999999716e+00,-7.826865612247031756e-02,-8.043380394295132282e-03,-1.217095439580003907e-01
4.690000000000000391e+00,-8.328468099583143103e-02,-7.318394398058716832e-03,-1.370848355170760369e-01
4.700000000000000178e+00,-8.738260469934638897e-02,-6.516466474923688322e-03,-1.509317977714183245e-01
4.709999999999999964e+00,-9.052119617588702538e-02,-5.646474006283943269e-03,-1.631052969834830835e-01
4.719999999999999751e+00,-9.266993783215879410e-02,-4.718008932402237982e-03,-1.734786853913292404e-01
4.730000000000000426e+00,-9.380927332020673470e-02,-3.741274011149162484e-03,-1.819451278469980393e-01
4.740000000000000213e+00,-9.393072049075291974e-02,-2.726972000539446776e-03,-1.884187137263480250e-01
4.750000000000000000e+00,-9.303685519512680524e-02,-1.686188860361001549e-03,-1.928353410275990831e-01
4.759999999999999787e+00,-9.114117376428841621e-02,-6.302722194220359599e-04,-1.951533619187681423e-01
4.770000000000000462e+00,-8.826784333679271732e-02,4.292935057639753757e-04,-1.953539816294042053e-01
4.780000000000000249e+00,-8.445134974583620724e-02,1.481013838045849070e-03,-1.934414054752007506e-01
4.790000000000000036e+00,-7.973605248712796467e-02,2.513511224163060467e-03,-1.894427319010932587e-01
4.799999999999999822e+00,-7.417565551470971241e-02,3.515650641681159101e-03,-1.834075926587241667e-01
4.810000000000000497e+00,-6.783260143613842330e-02,4.476662189852619045e-03,-1.754075445151459800e-01
4.820000000000000284e+00,-6.077739531172255544e-02,5.386259067489481897e-03,-1.655352201325068218e-01
4.830000000000000071e+00,-5.308786291982327266e-02,6.234749426118489819e-03,-1.539032488740982030e-01
4.839999999999999858e+00,-4.484834723282669217e-02,7.013140711234938304e-03,-1.406429611971226068e-01
4.850000000000000533e+00,-3.614884612711808526e-02,7.713235261638515250e-03,-1.259028929144959397e-01
4.860000000000000320e+00,-2.708409415203915510e-02,8.327716117975947352e-03,-1.098471078900868786e-01
4.870000000000000107e+00,-1.775259157980029270e-02,8.850222186892202705e-03,-9.265335963576284972e-02
4.879999999999999893e+00,-8.255584962140252725e-03,9.275412106373099805e-03,-7.451111378643161809e-02
4.889999999999999680e+00,1.303995021543953321e-03,9.599016351150986906e-03,-5.561945454306004011e-02
4.900000000000000355e+00,1.082263063827284405e-02,9.817877295873033566e-03,-3.618489891404479825e-02
4.910000000000000142e+00,2.019733903266970540e-02,9.929977111451208927e-03,-1.641914298823927282e-02
4.919999999999999929e+00,2.932680659982852406e-02,9.934453502432896710e-03,3.463235414740877330e-03
4.929999999999999716e+00,3.811252119048453429e-02,9.831603398932842880e-03,2.324709349710964157e-02
4.940000000000000391e+00,4.645988573029087576e-02,9.622874797064683364e-03,4.271903573000861154e-02
4.950000000000000178e+00,5.427929561761331290e-02,9.310847000928122730e-03,6.166969813679951118e-02
4.959999999999999964e+00,6.148716179954009237e-02,8.899199563189521059e-03,7.989598170625268614e-02
4.969999999999999751e+00,6.800686181102177930e-02,8.392670257674428314e-03,9.720321266038230157e-02
4.980000000000000426e+00,7.376960231781144739e-02,7.797002454209799038e-03,1.134072080045955000e-01
4.990000000000000213e+00,7.871517876986298956e-02,7.118882310799477288e-03,1.283362255712293953e-01
5.000000000000000000e+00,8.279262051194058447e-02,6.365866257311549210e-03,1.418327786540178048e-01
5.009999999999999787e+00,8.596071291452316021e-02,5.546299322295606196e-03,1.537552963535611938e-01
5.020000000000000462e+00,8.818839154233307220e-02,4.669224951776229475e-03,1.639796119510704142e-01
5.030000000000000249e+00,8.945500681690314593e-02,3.744287084459877249e-03,1.724002630381508139e-01
5.040000000000000036e+00,8.975046081235420192e-02,2.781625377551999023e-03,1.789315887871521515e-01
5.049999999999999822e+00,8.907522054494020070e-02,1.791764614754868482e-03,1.835086116717614679e-01
5.060000000000000497e+00,8.744021422688838530e-02,7.854994647434130738e-04,1.860876931482471908e-01
5.070000000000000284e+00,8.486661837030524957e-02,-2.262241146513340752e-04,1.866469552737035076e-01
5.080000000000000071e+00,8.138554433465523819e-02,-1.232429423329986246e-03,1.851864629399865847e-01
5.089999999999999858e+00,7.703763296565169227e-02,-2.222230032895827507e-03,1.817281642944005848e-01
5.100000000000000533e+00,7.187256548542832191e-02,-3.184949736851616468e-03,1.763155899391376236e-01
5.110000000000000320e+00,6.594849791736984157e-02,-4.110239897678428025e-03,1.690133145783180302e-01
5.120000000000000107e+00,5.933142524360787706e-02,-4.988192683290708536e-03,1.599061878350681309e-01
5.129999999999999893e+00,5.209448038680519061e-02,-5.809448756791696193e-03,1.490983439110507014e-01
5.139999999999999680e+00,4.431717215964160045e-02,-6.565298091170182308e-03,1.367120025309411235e-01
5.150000000000000355e+00,3.608456569063148156e-02,-7.247772719010536421e-03,1.228860761371758509e-01
5.160000000000000142e+00,2.748640863208805241e-02,-7.849730389072797493e-03,1.077746005215717284e-01
5.169999999999999929e+00,1.861620675720840334e-02,-8.364928278201339343e-03,9.154500796181572198e-02
5.179999999999999716e+00,9.570253377439233433e-03,-8.788086089421585229e-03,7.437626345171710618e-02
5.190000000000000391e+00,4.466183220148008635e-04,-9.114938046514774184e-03,5.645688577177369882e-02
5.200000000000000178e+00,-8.655896071506689188e-03,-9.342273464005197009e-03,3.798287595500079300e-02
5.209999999999999964e+00,-1.763882254172402173e-02,-9.467965723117768850e-03,1.915557619022387886e-02
5.219999999999999751e+00,-2.640510860029744375e-02,-9.490989614706027422e-03,1.794824097219038794e-04
5.230000000000000426e+00,-3.486019494312038447e-02,-9.411427117632683095e-03,-1.873996622521695299e-02
5.240000000000000213e+00,-4.291307755496769072e-02,-9.230461766299428994e-03,-3.739859795296920225e-02
5.250000000000000000e+00,-5.047733736034952512e-02,-8.950361826976839866e-03,-5.559569654281593803e-02
5.259999999999999787e+00,-5.747212078990832779e-02,-8.574452554210907837e-03,-7.313614480990468514e-02
5.270000000000000462e+00,-6.382305488519345038e-02,-8.107077842136711787e-03,-8.983250198197266501e-02
5.280000000000000249e+00,-6.946308158395728127e-02,-7.553551627844764388e-03,-1.055069940574800136e-01
5.290000000000000036e+00,-7.433319757246069359e-02,-6.920099451611346278e-03,-1.199933970553568874e-01
5.299999999999999822e+00,-7.838308845324017116e-02,-6.213790637367795980e-03,-1.331387939225555928e-01
5.310000000000000497e+00,-8.157164879310548067e-02,-5.442461630065320230e-03,-1.448051868629695316e-01
5.320000000000000284e+00,-8.386738268493157400e-02,-4.614631116193798621e-03,-1.548709480114713599e-01
5.330000000000000071e+00,-8.524868255906412062e-02,-3.739407658779645566e-03,-1.632320927320328185e-01
5.339999999999999858e+00,-8.570398690257269303e-02,-2.826390695442910963e-03,-1.698033613971573486e-01
5.350000000000000533e+00,-8.523182010096953809e-02,-1.885565872141941202e-03,-1.745190973264816592e-01
5.360000000000000320e+00,-8.384071966560424638e-02,-9.271958090885832563e-04,-1.773339106321918657e-01
5.370000000000000107e+00,-8.154905756497364544e-02,3.829248891548518328e-05,-1.782231200296650608e-01
5.379999999999999893e+00,-7.838476321473829278e-02,1.000422265827228445e-03,-1.771829671992310451e-01
5.389999999999999680e+00,-7.438495593359785441e-02,1.948782303405526863e-03,-1.742306009893234142e-01
5.400000000000000355e+00,-6.959549442651201401e-02,2.873141431543312866e-03,-1.694038315790547256e-01
5.410000000000000142e+00,-6.407045023951320195e-02,3.763560813051676762e-03,-1.627606576054069776e-01
5.419999999999999929e+00,-5.787151129402282740e-02,4.610502579734341091e-03,-1.543785721362981866e-01
5.429999999999999716e+00,-5.106732071630126768e-02,5.404933456155064896e-03,-1.443536561633838311e-01
5.440000000000000391e+00,-4.373275538808927415e-02,6.138422100443284048e-03,-1.327994709279410601e-01
5.450000000000000178e+00,-3.594814809791251758e-02,6.803229013235807462e-03,-1.198457628170611355e-01
5.459999999999999964e+00,-2.779845697893846765e-02,7.392388010180041442e-03,-1.056369967240236990e-01
5.469999999999999751e+00,-1.937238614916425572e-02,7.899778412947061623e-03,-9.033073561822232977e-02
5.480000000000000426e+00,-1.076146214773235354e-02,8.320187280496693302e-03,-7.409588559386635909e-02
5.490000000000000213e+00,-2.059071863343122245e-03,8.649361168573937303e-03,-5.711082685623789651e-02
5.500000000000000000e+00,6.640530894593105714e-03,8.884047063992034712e-03,-3.956145196793795643e-02
5.509999999999999787e+00,1.524324133859185706e-02,9.022022285356331647e-03,-2.163913323669722222e-02
5.520000000000000462e+00,2.365613153307052560e-02,9.062113269431282953e-03,-3.538641412310131705e-03
5.530000000000000249e+00,3.178847778104254562e-02,9.004203270315249905e-03,1.454396208943701738e-02
5.540000000000000036e+00,3.955277378577715108e-02,8.849229087078414047e-03,3.241343736391597008e-02
5.549999999999999822e+00,4.686571476989610796e-02,8.599167006698516316e-03,4.987746082905081257e-02
5.560000000000000497e+00,5.364913724725260680e-02,8.257008206898366204e-03,6.674868133739353393e-02
5.570000000000000284e+00,5.983089929380935867e-02,7.826723912997662555e-03,8.284671679493456342e-02
5.580000000000000071e+00,6.534568698717801993e-02,7.313220649908687247e-03,9.800007112786827956e-02
5.589999999999999858e+00,7.013573415518420395e-02,6.722285980618451610e-03,1.120479521700266240e-01
5.600000000000000533e+00,7.415144460807779336e-02,6.060525180818664495e-03,1.248419718830000025e-01
5.610000000000000320e+00,7.735190849287106041e-02,5.335289369289496555e-03,1.362477112880928209e-01
5.620000000000000107e+00,7.970530713143643420e-02,4.554595696888270873e-03,1.461461336094695973e-01
5.629999999999999893e+00,8.118920349758707022e-02,3.727040293120143649e-03,1.544348304276797756e-01
