t,y1,y2,y3
2.819999999999999840e+00,4.253000257087037328e-01,2.783463714468322261e-02,2.787680553169052278e+00
2.830000000000000071e+00,3.676961850931709797e-01,3.250521468595741342e-03,2.818786216451566240e+00
2.839999999999999858e+00,3.021176860249407681e-01,-2.125218633673784177e-02,2.800736833927844227e+00
2.850000000000000089e+00,2.278930638409234766e-01,-4.527596551222886484e-02,2.734096866899029976e+00
2.859999999999999876e+00,1.444768833002771369e-01,-6.845101391674569824e-02,2.620199029359461473e+00
2.870000000000000107e+00,5.177868477912982159e-02,-9.043897340736002655e-02,2.461084458430038424e+00
2.879999999999999893e+00,-4.928516189119405699e-02,-1.109316114192067798e-01,2.259440124513840242e+00
2.890000000000000124e+00,-1.560772452014470291e-01,-1.296425781570584024e-01,2.018545575907113587e+00
2.899999999999999911e+00,-2.637262446877953193e-01,-1.462924974987827587e-01,1.742243237589485849e+00
2.910000000000000142e+00,-3.655088193473552960e-01,-1.605931454187934648e-01,1.434941001779884040e+00
2.919999999999999929e+00,-4.545658270279386848e-01,-1.722426542853851272e-01,1.101637679121595159e+00
2.930000000000000160e+00,-5.262022429872050822e-01,-1.809420758948204200e-01,7.479375477145158158e-01
2.939999999999999947e+00,-5.791209540030486380e-01,-1.864299870339760634e-01,3.800117318258228183e-01
2.950000000000000178e+00,-6.148415301777691022e-01,-1.885183221978105339e-01,4.485934663359947283e-03
2.959999999999999964e+00,-6.361713203084474744e-01,-1.871141755325399225e-01,-3.717310661211258305e-01
2.970000000000000195e+00,-6.459222640181588870e-01,-1.822245307447036000e-01,-7.416449668376705606e-01
2.979999999999999982e+00,-6.463091850886332201e-01,-1.739496131732647943e-01,-1.098370349719040240e+00
2.990000000000000213e+00,-6.388537550800708065e-01,-1.624714446474015972e-01,-1.435306102722695876e+00
3.000000000000000000e+00,-6.245043279387770818e-01,-1.480414639188170345e-01,-1.746286615289511124e+00
3.010000000000000231e+00,-6.037920728964120132e-01,-1.309686110848914675e-01,-2.025708584320087713e+00
3.020000000000000018e+00,-5.769545055426713587e-01,-1.116080442013253765e-01,-2.268634641958227505e+00
3.030000000000000249e+00,-5.440149275692557351e-01,-9.035028557738111754e-02,-2.470874885641332064e+00
3.040000000000000036e+00,-5.048262574753734633e-01,-6.761059936325648778e-02,-2.629046956810580316e+00
3.050000000000000266e+00,-4.590915340586098070e-01,-4.381851254518355498e-02,-2.740615022550257684e+00
3.060000000000000053e+00,-4.063732992416272394e-01,-1.940751184049599454e-02,-2.803907959844462283e+00
3.070000000000000284e+00,-3.461059165085159650e-01,5.194929406446563078e-03,-2.818117226644341056e+00
3.080000000000000071e+00,-2.776318873777148810e-01,2.957668395342481771e-02,-2.783275358325199900e+00
3.089999999999999858e+00,-2.002977682683433347e-01,5.334910260291057804e-02,-2.700216877320376518e+00
3.100000000000000089e+00,-1.136667872243384281e-01,7.615297286344872851e-02,-2.570524905087975043e+00
3.109999999999999876e+00,-1.792049246520443367e-02,9.766075039515192957e-02,-2.396469272708182885e+00
3.120000000000000107e+00,8.551555683017564302e-02,1.175730286192809004e-01,-2.180945583714879454e+00
3.129999999999999893e+00,1.932655659000023507e-01,1.356077711349145121e-01,-1.927428493269064180e+00
3.140000000000000124e+00,2.997125976577799111e-01,1.514840789210799843e-01,-1.639952751207040205e+00
3.149999999999999911e+00,3.978333811846153090e-01,1.649086303491289207e-01,-1.323125974794976178e+00
3.160000000000000142e+00,4.812722777593335666e-01,1.755775371791755690e-01,-9.821551740910070549e-01
3.169999999999999929e+00,5.464563859731709217e-01,1.832003613693847788e-01,-6.228473153817700725e-01
3.180000000000000160e+00,5.931983518099115393e-01,1.875373304061398738e-01,-2.515458999759639935e-01
3.189999999999999947e+00,6.236392849456051657e-01,1.884315256168679897e-01,1.250047588492973760e-01
3.200000000000000178e+00,6.406990735530432302e-01,1.858245464550137560e-01,4.998439081928471861e-01
3.209999999999999964e+00,6.470203378721047782e-01,1.797565086195712369e-01,8.659934796251476108e-01
3.220000000000000195e+00,6.445744726254984958e-01,1.703571200868332636e-01,1.216647110095961715e+00
3.229999999999999982e+00,6.346684506133619674e-01,1.578336290634137495e-01,1.545337469963240062e+00
3.240000000000000213e+00,6.180907242041563388e-01,1.424585325535719926e-01,1.846078978948012983e+00
3.250000000000000000e+00,5.952599688326556393e-01,1.245578900727287303e-01,2.113486505976021057e+00
3.260000000000000231e+00,5.663332184103597733e-01,1.045002147006151016e-01,2.342871307741102971e+00
3.270000000000000018e+00,5.312717477625800155e-01,8.268571634163579542e-02,2.530315137684435278e+00
3.280000000000000249e+00,4.898755048155156722e-01,5.953573227227147713e-02,2.672723046576257477e+00
3.290000000000000036e+00,4.417984018391751255e-01,3.548229896925646221e-02,2.767855183002761343e+00
3.300000000000000266e+00,3.865569024828071631e-01,1.095793829174208575e-02,2.814337929685962525e+00
3.310000000000000053e+00,3.235476488157774666e-01,-1.361414064768429882e-02,2.811654981617132343e+00
3.320000000000000284e+00,2.520992517777125852e-01,-3.782904179814381568e-02,2.760119541704310731e+00
3.330000000000000071e+00,1.716006942315683181e-01,-6.130770389807296827e-02,2.660829846813342225e+00
3.339999999999999858e+00,8.177078459210253281e-02,-8.370178595831513635e-02,2.515612043805632414e+00
3.350000000000000089e+00,-1.686212444224007706e-02,-1.046941568798597233e-01,2.326957351019339093e+00
3.359999999999999876e+00,-1.222756359053611130e-01,-1.239929550715128809e-01,2.097964364813923233e+00
3.370000000000000107e+00,-2.303140703224664521e-01,-1.413184714323381663e-01,1.832300559551685026e+00
3.379999999999999893e+00,-3.347111166464852849e-01,-1.563865601937066974e-01,1.534194669543899936e+00
3.390000000000000124e+00,-4.283998341031808876e-01,-1.688989474814794334e-01,1.208457540700835775e+00
3.399999999999999911e+00,-5.057938023163194297e-01,-1.785526440730610398e-01,8.605048177015389710e-01
3.410000000000000142e+00,-5.645143530890432970e-01,-1.850702933511628179e-01,4.963387473923805970e-01
3.419999999999999929e+00,-6.053467924607460748e-01,-1.882376763810040543e-01,1.224589616361657918e-01
3.430000000000000160e+00,-6.308617587242091318e-01,-1.879308514626993887e-01,-2.542936833090902460e-01
3.439999999999999947e+00,-6.439663211307015134e-01,-1.841258562083659400e-01,-6.269301672049101271e-01
3.450000000000000178e+00,-6.470900934776278035e-01,-1.768948338190253766e-01,-9.885110483025988382e-01
3.459999999999999964e+00,-6.419642105125419329e-01,-1.663955295916527966e-01,-1.332328776155121686e+00
3.470000000000000195e+00,-6.296992772643933423e-01,-1.528589622500324818e-01,-1.652066630700157912e+00
3.479999999999999982e+00,-6.109417059162488561e-01,-1.365773094457595482e-01,-1.941933052488085121e+00
3.490000000000000213e+00,-5.860104171996965983e-01,-1.178924418492844212e-01,-2.196772391712254802e+00
3.500000000000000000e+00,-5.549896309376390890e-01,-9.718496012377668414e-02,-2.412153267556462310e+00
3.510000000000000231e+00,-5.177825494220972269e-01,-7.486351533810685355e-02,-2.584435315634056707e+00
3.520000000000000018e+00,-4.741378497796476243e-01,-5.135428711349304676e-02,-2.710814744696951717e+00
3.530000000000000249e+00,-4.236612010697466957e-01,-2.709061485971607161e-02,-2.789348993563739665e+00
3.540000000000000036e+00,-3.658248597389758272e-01,-2.502896565547662634e-03,-2.818960888515849916e+00
3.550000000000000266e+00,-2.999934958979563193e-01,2.199099029273336725e-02,-2.799423063301641257e+00
3.560000000000000053e+00,-2.254964064573352356e-01,4.599427798451067445e-02,-2.731324108446097743e+00
3.570000000000000284e+00,-1.417961071146079388e-01,6.913808496671572379e-02,-2.616019177902454640e+00
3.580000000000000071e+00,-4.882341800047859670e-02,9.108501874318507274e-02,-2.455569936847690204e+00
3.589999999999999858e+00,5.246381706437239223e-02,1.115276710788025705e-01,-2.252682057606008037e+00
3.600000000000000089e+00,1.593652899841128123e-01,1.301801497858500745e-01,-2.010652471985907574e+00
3.609999999999999876e+00,2.669413526582051777e-01,1.467630214619425888e-01,-1.733340580574783463e+00
3.620000000000000107e+00,3.684329171154359095e-01,1.609876274955338582e-01,-1.425171800556695345e+00
3.629999999999999893e+00,4.570138838212009502e-01,1.725518273465150576e-01,-1.091163291802721425e+00
3.640000000000000124e+00,5.280834357299718507e-01,1.811572474692312584e-01,-7.369374783450988176e-01
3.649999999999999911e+00,5.804467593425720606e-01,1.865442087233439294e-01,-3.686813144997028724e-01
3.660000000000000142e+00,6.156862646793567206e-01,1.885273071549837531e-01,6.968151660219204513e-03
3.669999999999999929e+00,6.366250850723311761e-01,1.870166777791066326e-01,3.830965907803320913e-01
3.680000000000000160e+00,6.460625603150587093e-01,1.820222732746971939e-01,7.527102141504397048e-01
3.689999999999999947e+00,6.461921283055894749e-01,1.736469836400999500e-01,1.108929774698167670e+00
3.700000000000000178e+00,6.385157855237977298e-01,1.620751210937018127e-01,1.445165289338008918e+00
3.709999999999999964e+00,6.239669903231574999e-01,1.475600432075138413e-01,1.755266482698792263e+00
3.720000000000000195e+00,6.030663997644605256e-01,1.304122574956486369e-01,2.033648869770984469e+00
3.729999999999999982e+00,5.760440615545645571e-01,1.109881545903419614e-01,2.275396698650894667e+00
3.740000000000000213e+00,5.429176046280386192e-01,8.967916402941436549e-02,2.476343821439248583e+00
3.750000000000000000e+00,5.035351791619909756e-01,6.690113687217207061e-02,2.633133127715870714e+00
3.760000000000000231e+00,4.575954417929297691e-01,4.308387096615622081e-02,2.743254889633807370e+00
3.770000000000000018e+00,4.046568007808251100e-01,1.866081494251856099e-02,2.805064320403910294e+00
3.780000000000000249e+00,3.441501004069188463e-01,-5.940890966044279180e-03,2.817778839845951122e+00
3.790000000000000036e+00,2.754161284839402590e-01,-3.030972104680001653e-02,2.781456004619314637e+00
3.800000000000000266e+00,1.978041199898669389e-01,-5.405784693500482324e-02,2.696953925265152208e+00
3.810000000000000053e+00,1.108890377651803594e-01,-7.682700913526109565e-02,2.565877518772953891e+00
3.820000000000000284e+00,1.487995916411414057e-02,-9.829060457304063247e-02,2.390516487959222669e+00
3.830000000000000071e+00,-8.874825976749831091e-02,-1.181499501545077990e-01,2.173784605073787013e+00
3.839999999999999858e+00,-1.965520537614175167e-01,-1.361232972708563138e-01,1.919173651903151701e+00
3.850000000000000089e+00,-3.028522970533795711e-01,-1.519295239861658264e-01,1.630735451545860082e+00
3.859999999999999876e+00,-4.006109584073292429e-01,-1.652748517052782806e-01,1.313095456736014022e+00
3.870000000000000107e+00,-4.835302697878739453e-01,-1.758553411081917595e-01,9.714791427799331913e-01
3.879999999999999893e+00,-5.481412787373051154e-01,-1.833815244773984721e-01,6.117110926858458919e-01
3.890000000000000124e+00,-5.943489007812918778e-01,-1.876157405472295703e-01,2.401493110960479238e-01
3.899999999999999911e+00,-6.243398474869514825e-01,-1.884039246809117718e-01,-1.364524421009580546e-01
3.910000000000000142e+00,-6.410374782180878750e-01,-1.856907324770628864e-01,-5.111299591431839318e-01
3.919999999999999929e+00,-6.470670006976295685e-01,-1.795191600455369463e-01,-8.769076968131164218e-01
3.930000000000000160e+00,-6.443782903478131319e-01,-1.700214540632313531e-01,-1.226987250138137808e+00
3.939999999999999947e+00,-6.342601889004245708e-01,-1.574070235709791044e-01,-1.554913947119566764e+00
3.950000000000000178e+00,-6.174878859541775844e-01,-1.419501614078707563e-01,-1.854718818314036177e+00
3.959999999999999964e+00,-5.944707479610844558e-01,-1.239783780124167900e-01,-2.121036587271142082e+00
3.970000000000000195e+00,-5.653590818191297496e-01,-1.038613065290516224e-01,-2.349200934578835831e+00
3.979999999999999982e+00,-5.301088813988913406e-01,-8.199995362278456046e-02,-2.535317953523707590e+00
3.990000000000000213e+00,-4.885154990573405964e-01,-5.881613438070942140e-02,-2.676318308635291743e+00
4.000000000000000000e+00,-4.402285445242450357e-01,-3.474204898038790734e-02,-2.769988402734286925e+00
4.009999999999999787e+00,-3.847604849917453662e-01,-1.021007780858787864e-02,-2.814980892961319814e+00
4.020000000000000462e+00,-3.215048730345152483e-01,1.435699920206267265e-02,-2.810805174132644524e+00
4.030000000000000249e+00,-2.497897310701693296e-01,3.855496992399262690e-02,-2.757799028549649645e+00
4.040000000000000036e+00,-1.690091853339628081e-01,6.200565163152799847e-02,-2.657083696855761623e+00
4.049999999999999822e+00,-7.889837820991271733e-02,8.436167185072918073e-02,-2.510506460407778029e+00
4.060000000000000497e+00,1.997978032689932265e-02,1.053067916983972119e-01,-2.320577778052924423e+00
4.070000000000000284e+00,1.255460416806066792e-01,1.245497451531213523e-01,-2.090413960328934895e+00
4.080000000000000071e+00,2.335749134753732636e-01,1.418109301111054321e-01,-1.823699472366201002e+00
4.089999999999999858e+00,3.377493047884274624e-01,1.568058444265322537e-01,-1.524680323168675855e+00
4.099999999999999645e+00,4.310118734049016020e-01,1.692358141378967062e-01,-1.198185493352594388e+00
4.110000000000000320e+00,5.078555547159382400e-01,1.787980982986358269e-01,-8.496490290699394432e-01
4.120000000000000107e+00,5.660079755830901282e-01,1.852167204441184933e-01,-4.850899864971661146e-01
4.129999999999999893e+00,6.063324187103422691e-01,1.882798891386445461e-01,-1.110209385704391954e-01
4.139999999999999680e+00,6.314286825509326517e-01,1.878666425890614111e-01,2.657098192298030792e-01
4.150000000000000355e+00,6.441976963050560778e-01,1.839560450474019004e-01,6.381119031953601528e-01
4.160000000000000142e+00,6.470488549385395860e-01,1.766230128560073720e-01,9.992503393523121114e-01
4.169999999999999929e+00,6.416924874223489672e-01,1.660277005185622490e-01,1.342427234800472657e+00
4.179999999999999716e+00,6.292227534696471780e-01,1.524031598995686798e-01,1.661339967415705443e+00
4.190000000000000391e+00,6.102743114932145385e-01,1.360432439659207959e-01,1.950214780611962295e+00
4.200000000000000178e+00,5.851578094186301593e-01,1.172911594700630777e-01,2.203916836308895011e+00
4.209999999999999964e+00,5.539513461497016511e-01,9.652851548757591937e-02,2.418037908550930482e+00
4.219999999999999751e+00,5.165531453412369745e-01,7.416464986157147998e-02,2.588962482269272058e+00
4.230000000000000426e+00,4.727074147985344532e-01,5.062611146625110858e-02,2.713912670839038643e+00
4.240000000000000213e+00,4.220156007100018258e-01,2.634629726950440259e-02,2.790972243208718506e+00
4.250000000000000000e+00,3.639461676922155497e-01,1.755362404024486504e-03,2.819090167918309575e+00
4.259999999999999787e+00,2.978613083024332919e-01,-2.272933711285139019e-02,2.798064451765126748e+00
4.270000000000000462e+00,2.230912309479822497e-01,-4.671179292914006548e-02,2.728507768484522700e+00
4.280000000000000249e+00,1.391067059814349305e-01,-6.982404757145568852e-02,2.611797655894619208e+00
4.290000000000000036e+00,4.586035173083106986e-02,-9.172967295921655162e-02,2.450016248553217757e+00
4.299999999999999822e+00,-5.564782624129295530e-02,-1.121220773787017649e-01,2.245887870829093913e+00
4.310000000000000497e+00,-1.626541050329472216e-01,-1.307158119111189731e-01,2.002726810659338774e+00
4.320000000000000284e+00,-2.701508513998041039e-01,-1.472313703835387289e-01,1.724409448186915661e+00
4.330000000000000071e+00,-3.713449106185082171e-01,-1.613796547319341357e-01,1.415378752117810279e+00
4.339999999999999858e+00,-4.594454931922797303e-01,-1.728582677155260927e-01,1.080670247641821291e+00
4.350000000000000533e+00,-5.299471411868854620e-01,-1.813694441857683914e-01,7.259244687833865672e-01
4.360000000000000320e+00,-5.817566714531673400e-01,-1.866552831738224061e-01,3.573440929193510973e-01
4.370000000000000107e+00,-6.165178131803664696e-01,-1.885330620293150239e-01,-1.842264927928782825e-02
4.379999999999999893e+00,-6.370682900055878450e-01,-1.869159600329283188e-01,-3.944560615463089670e-01
4.389999999999999680e+00,-6.461943250425272733e-01,-1.818168919464652755e-01,-7.637630502431687063e-01
4.400000000000000355e+00,-6.460679154564499260e-01,-1.733414015143310560e-01,-1.119470700461149937e+00
4.410000000000000142e+00,-6.381715092734447925e-01,-1.616760798295497625e-01,-1.455000296774881852e+00
4.419999999999999929e+00,-6.234238174815771583e-01,-1.470761923017721295e-01,-1.764217015139872391e+00
4.429999999999999716e+00,-6.023350981922767078e-01,-1.298538034826424992e-01,-2.041555283440734225e+00
4.440000000000000391e+00,-5.751280025869869306e-01,-1.103665265897435799e-01,-2.282121040198419770e+00
4.450000000000000178e+00,-5.418145255079555023e-01,-8.900668859941229805e-02,-2.481771946890436453e+00
4.459999999999999964e+00,-5.022380663459101724e-01,-6.619071781351261452e-02,-2.637176176495441560e+00
4.469999999999999751e+00,-4.560929070773949157e-01,-4.234867343125597178e-02,-2.745850122304735130e+00
4.480000000000000426e+00,-4.029333324452364917e-01,-1.791395678813519077e-02,-2.806175331072246149e+00
4.490000000000000213e+00,-3.421866994473324874e-01,6.686633619645851977e-03,-2.817395163905486832e+00
4.500000000000000000e+00,-2.731921686265753046e-01,3.104218113597923684e-02,-2.779592161903063907e+00
4.509999999999999787e+00,-1.953018479886759751e-01,5.476568376215856099e-02,-2.693647973616944302e+00
4.520000000000000462e+00,-1.081028080311846884e-01,7.749983708535988780e-02,-2.561189253557459189e+00
4.530000000000000249e+00,-1.183224741419539733e-02,9.891897598118780388e-02,-2.384525519155152651e+00
4.540000000000000036e+00,9.198499286317123047e-02,1.187251305916498800e-01,-2.166588667707678884e+00
4.549999999999999822e+00,1.998372668823721887e-01,1.366368243972430063e-01,-1.910887590608819409e+00
4.560000000000000497e+00,3.059840520374721429e-01,1.523726991771651162e-01,-1.621491198170927461e+00
4.570000000000000284e+00,4.033746006404673734e-01,1.656385210474902170e-01,-1.303042806314414381e+00
4.580000000000000071e+00,4.857710851007302488e-01,1.761303231487112986e-01,-9.607863579820885569e-01
4.589999999999999858e+00,5.498090081895459225e-01,1.835596441482363894e-01,-6.005639928544833639e-01
4.600000000000000533e+00,5.954844352101662519e-01,1.876909642610203599e-01,-2.287480897341179764e-01
4.610000000000000320e+00,6.250281742860056555e-01,1.883730866489101430e-01,1.478983186551010021e-01
4.620000000000000107e+00,6.413660960890786855e-01,1.855537221002481751e-01,5.224077552771118071e-01
4.629999999999999893e+00,6.471056728898559873e-01,1.792787382895503767e-01,8.878073767824906648e-01
4.639999999999999680e+00,6.441752947290071418e-01,1.696829092320530363e-01,1.237306890085673183e+00
4.650000000000000355e+00,6.338458179373275270e-01,1.569777934197545133e-01,1.564464411676116828e+00
4.660000000000000142e+00,6.168793084281299910e-01,1.414394687685195662e-01,1.863327691629846461e+00
4.669999999999999929e+00,5.936759220093169587e-01,1.233968864203009025e-01,2.128551395863192752e+00
4.679999999999999716e+00,5.643792973945782609e-01,1.032207896780437117e-01,2.355491696509397936e+00
4.690000000000000391e+00,5.289401776308135794e-01,8.131297222247176049e-02,2.540279074716412122e+00
4.700000000000000178e+00,4.871493323374851414e-01,5.809571732917943876e-02,2.679869837419089684e+00
4.709999999999999964e+00,4.386520754839042802e-01,3.400137944742075147e-02,2.772076651246691004e+00
4.719999999999999751e+00,3.829568927536713407e-01,9.462188441265981936e-03,2.815578438810641515e+00
4.730000000000000426e+00,3.194542932494557341e-01,-1.509951325834620398e-02,2.809910268355443996e+00
4.740000000000000213e+00,2.474718272181547496e-01,-3.928020441613568059e-02,2.755434459752738707e+00
4.750000000000000000e+00,1.664090119191715400e-01,-6.270258538745854260e-02,2.653295203860287277e+00
4.759999999999999787e+00,7.601777169878100315e-02,-8.502025267746965431e-02,2.505360857634386651e+00
4.770000000000000462e+00,-2.310377286738786451e-02,-1.059178540159065735e-01,2.314161066365741704e+00
4.780000000000000249e+00,-1.288188891142033055e-01,-1.251047064007603793e-01,2.082829818950262091e+00
4.790000000000000036e+00,-2.368322628898937854e-01,-1.423012985794138707e-01,1.815068565271932055e+00
4.799999999999999822e+00,-3.407772923379346897e-01,-1.572227623846539080e-01,1.515140610977772750e+00
4.810000000000000497e+00,-4.336084869390360863e-01,-1.695700329110615689e-01,1.187893095424671586e+00
4.820000000000000284e+00,-5.098998008008301941e-01,-1.790406471858912163e-01,8.387784502486976823e-01
4.830000000000000071e+00,-5.674850131604175507e-01,-1.853600449355189694e-01,4.738324560102376015e-01
4.839999999999999858e+00,-6.073039774699969806e-01,-1.883188872981469975e-01,9.958047849316292721e-02
4.850000000000000533e+00,-6.319842760419486227e-01,-1.877992004500616818e-01,-2.771219288470054831e-01
4.860000000000000320e+00,-6.444199777017489694e-01,-1.837830708405166213e-01,-6.492832025220121039e-01
4.870000000000000107e+00,-6.470000928846797450e-01,-1.763481777920643812e-01,-1.009973004436396815e+00
4.879999999999999893e+00,-6.414142380528362608e-01,-1.656570734864219741e-01,-1.352503245180637581e+00
4.889999999999999680e+00,-6.287402788614071536e-01,-1.519448317431827677e-01,-1.670585523669865013e+00
4.900000000000000355e+00,-6.096012463070922260e-01,-1.355069702958737465e-01,-1.958463987559086572e+00
4.910000000000000142e+00,-5.842995993241528740e-01,-1.166880218906274636e-01,-2.211024691274333431e+00
4.919999999999999929e+00,-5.529073635419220478e-01,-9.587059417599259892e-02,-2.423882624601424673e+00
4.929999999999999716e+00,-5.153178069221143742e-01,-7.346470206508499967e-02,-2.593447163135689681e+00
4.940000000000000391e+00,-4.712706773753642109e-01,-4.989725411563046553e-02,-2.716966346939043486e+00
4.950000000000000178e+00,-4.203632059056410797e-01,-2.560169552650915295e-02,-2.792550278229519733e+00
4.959999999999999964e+00,-3.620600876836809756e-01,-1.007929723500036213e-03,-2.819174052715111678e+00
4.969999999999999751e+00,-2.957211024076384920e-01,2.346721668155097446e-02,-2.796661018260401477e+00
4.980000000000000426e+00,-2.206775235144834146e-01,4.742850100130034663e-02,-2.725647885433607254e+00
4.990000000000000213e+00,-1.364086855518174546e-01,7.050889319218396623e-02,-2.607534519632145997e+00
5.000000000000000000e+00,-4.288953028270725554e-02,9.237292818478808065e-02,-2.444423466211563589e+00
5.009999999999999787e+00,5.883708537118491344e-02,1.127148227632269045e-01,-2.239057652198231274e+00
5.020000000000000462e+00,1.659435202001779408e-01,1.312495567905156979e-01,-1.994768695155645810e+00
5.030000000000000249e+00,2.733545357438659784e-01,1.476975359594240311e-01,-1.715449959671045077e+00
5.040000000000000036e+00,3.742446275179280857e-01,1.617692184161999558e-01,-1.405561992810491656e+00
5.049999999999999822e+00,4.618605751052796138e-01,1.731619671048435227e-01,-1.070158700167895827e+00
5.060000000000000497e+00,5.317933765268259005e-01,1.815786593128725923e-01,-7.148986877580407739e-01
5.070000000000000284e+00,5.830507638470974197e-01,1.867632060689138618e-01,-3.460002469611149767e-01
5.080000000000000071e+00,6.173362605081894605e-01,1.885355852507918095e-01,2.987737241745803962e-02
5.089999999999999858e+00,6.375010059679746544e-01,1.868120233856505052e-01,4.058092922012990211e-01
5.100000000000000533e+00,6.463176083034869457e-01,1.816083902284482965e-01,7.748032935130488852e-01
5.110000000000000320e+00,6.459365782522623611e-01,1.730328723040724936e-01,1.129992954438038932e+00
5.120000000000000107e+00,6.378209443475474361e-01,1.612743280743815788e-01,1.464810965243856122e+00
5.129999999999999893e+00,6.228748178251981571e-01,1.465899198247573032e-01,1.773138068715614635e+00
5.139999999999999680e+00,6.015981697510621728e-01,1.292932587806884526e-01,2.049427699837975236e+00
5.150000000000000355e+00,5.742063249751462317e-01,1.097431707621710356e-01,2.288807561453796602e+00
5.160000000000000142e+00,5.407056820993290103e-01,8.833287039786345829e-02,2.487159178567458273e+00
5.169999999999999929e+00,5.009349067938821953e-01,6.547935356859779787e-02,2.641176042259504531e+00
5.179999999999999716e+00,4.545839137507703964e-01,4.161293132098094899e-02,2.748400682479635204e+00
5.190000000000000391e+00,4.012028746713486305e-01,1.716694849677016799e-02,2.807240976307903146e+00
5.200000000000000178e+00,3.402156922742263778e-01,-7.432146746351613910e-03,2.816966205058457628e+00
5.209999999999999964e+00,2.709599886482488840e-01,-3.177405429274353377e-02,2.777683856988197864e+00
5.219999999999999751e+00,1.927909436523718711e-01,-5.547260396454830461e-02,2.690299068245654901e+00
5.230000000000000426e+00,1.053081147604506967e-01,-7.817144838597289702e-02,2.556460172741737757e+00
5.240000000000000213e+00,8.777420203998870935e-03,-9.954585687421196871e-02,2.378496445615766230e+00
5.250000000000000000e+00,-9.522562835062574338e-02,-1.192985623473180740e-01,2.159357866180976693e+00
5.259999999999999787e+00,-2.031210170250593028e-01,-1.371483445923507016e-01,1.902570419381143241e+00
5.270000000000000462e+00,-3.091076599931970592e-01,-1.528135959981903047e-01,1.612220117500945182e+00
5.280000000000000249e+00,-4.061241626018119444e-01,-1.659996297019694644e-01,1.292968167245312383e+00
5.290000000000000036e+00,-4.879946794828232681e-01,-1.764024754489000035e-01,9.500769801323254438e-01
5.299999999999999822e+00,-5.514596164756205843e-01,-1.837347144458685300e-01,5.894061902683112031e-01
5.310000000000000497e+00,-5.966050367758616302e-01,-1.877629982105777640e-01,2.173424196110727014e-01
5.320000000000000284e+00,-6.257043471576479998e-01,-1.883390109470610974e-01,-1.593422008885726493e-01
5.330000000000000071e+00,-6.416849910853941186e-01,-1.854135173365769607e-01,-5.336771104558951651e-01
5.339999999999999858e+00,-6.471363978492812308e-01,-1.790352476335812515e-01,-8.986923397452168949e-01
5.350000000000000533e+00,-6.439655123619922872e-01,-1.693414918060582031e-01,-1.247605860700835567e+00
5.360000000000000320e+00,-6.334253521765613737e-01,-1.565459464304490567e-01,-1.573988708480612786e+00
5.370000000000000107e+00,-6.162649975837497518e-01,-1.409264637611040427e-01,-1.871905460738655158e+00
5.379999999999999893e+00,-5.928754907718140066e-01,-1.228134254366116812e-01,-2.136030812908884524e+00
5.389999999999999680e+00,-5.633938600514452055e-01,-1.025786750185983948e-01,-2.361743495747739452e+00
5.400000000000000355e+00,-5.277656270854247378e-01,-8.062478346182765099e-02,-2.545198425716176160e+00
5.410000000000000142e+00,-4.857769912319470085e-01,-5.737449261179101978e-02,-2.683377580242274796e+00
5.419999999999999929e+00,-4.370689774901381219e-01,-3.326030176739454280e-02,-2.774119898789829008e+00
5.429999999999999716e+00,-3.811461055276533227e-01,-8.714281234410073754e-03,-2.816130559966156355e+00
5.440000000000000391e+00,-3.173958884539036518e-01,1.584167235091736917e-02,-2.808970278562258116e+00
5.450000000000000178e+00,-2.451455236818756711e-01,4.000473556098861627e-02,-2.753025869791930980e+00
5.459999999999999964e+00,-1.638001722818701600e-01,6.339849628233303058e-02,-2.649464420904460660e+00
5.469999999999999751e+00,-7.312899539011012695e-02,8.567752030921170492e-02,-2.500175305546853632e+00
5.480000000000000426e+00,2.623401805362869307e-02,1.065273361726529477e-01,-2.307707301742186967e+00
5.490000000000000213e+00,1.320940270548324746e-01,1.256578311510330448e-01,-2.075212041697999776e+00
5.500000000000000000e+00,2.400859178437054209e-01,1.427895687133076130e-01,-1.806407955021262612e+00
5.509999999999999787e+00,3.437948882980663146e-01,1.576373054348020331e-01,-1.505575666527883216e+00
5.520000000000000462e+00,4.361895620078911628e-01,1.699015952945472918e-01,-1.177580497774030954e+00
5.530000000000000249e+00,5.119265301877455876e-01,1.792802834575679405e-01,-8.278932480709554342e-01
5.540000000000000036e+00,5.689455270656411656e-01,1.855002617695812595e-01,-4.625663352265094730e-01
5.549999999999999822e+00,6.082615538612179407e-01,1.883546685213699778e-01,-8.813776813040009872e-02
5.560000000000000497e+00,6.325286159625955751e-01,1.877285254453701646e-01,2.885298235218765051e-01
5.570000000000000284e+00,6.446332220831529902e-01,1.836069364801349024e-01,6.604438798903423669e-01
5.580000000000000071e+00,6.469438444991276738e-01,1.760703336789207207e-01,1.020678866261718332e+00
5.589999999999999858e+00,6.411294844421469019e-01,1.652836553694048416e-01,1.362556641982993755e+00
5.600000000000000533e+00,6.282518647523759325e-01,1.514839861604697357e-01,1.679803149454907496e+00
5.610000000000000320e+00,6.089225141271078501e-01,1.349684980213350927e-01,1.966680541335839916e+00
5.620000000000000107e+00,5.834357850730966799e-01,1.160830396138316789e-01,2.218095844751158729e+00
5.629999999999999893e+00,5.518576766649563314e-01,9.521120732494074701e-02,2.429687325536383558e+00
