t,y1,y2,y3
2.819999999999999840e+00,5.316714562217834672e-01,1.763601423553393943e-01,-7.037682518408884258e-01
2.830000000000000071e+00,5.813546968967990836e-01,1.816396176087575476e-01,-3.452259658748725313e-01
2.839999999999999858e+00,6.118494925719994981e-01,1.835763632400331247e-01,2.055925860411507433e-02
2.850000000000000089e+00,6.280655416564623339e-01,1.820702866018625299e-01,3.867817708635140628e-01
2.859999999999999876e+00,6.339191957784761078e-01,1.771362051853596908e-01,7.465528122720613835e-01
2.870000000000000107e+00,6.319624333573591324e-01,1.688875407950239660e-01,1.093114884052078573e+00
2.879999999999999893e+00,6.236789499047401542e-01,1.575189013099799196e-01,1.420021234572926616e+00
2.890000000000000124e+00,6.098614963221143936e-01,1.432911920536759642e-01,1.721282877817513102e+00
2.899999999999999911e+00,5.908836525937294359e-01,1.265191157000599975e-01,1.991488371168073757e+00
2.910000000000000142e+00,5.668577915983197268e-01,1.075600828310708523e-01,2.225900162324772502e+00
2.919999999999999929e+00,5.377134586443338415e-01,8.680375177452907820e-02,2.420529486299053623e+00
2.930000000000000160e+00,5.032266521615313959e-01,6.466176156920769302e-02,2.572190583044022372e+00
2.939999999999999947e+00,4.630190691974702122e-01,4.155747415193764005e-02,2.678534405819231523e+00
2.950000000000000178e+00,4.165382317812585389e-01,1.791569037947338475e-02,2.738061785107178014e+00
2.959999999999999964e+00,3.630268075166207531e-01,-5.847604477633018376e-03,2.750116037997586638e+00
2.970000000000000195e+00,3.014942846124770703e-01,-2.933531429833821993e-02,2.714855212887834046e+00
2.979999999999999982e+00,2.307217845950481072e-01,-5.217877901529547474e-02,2.633204629128306884e+00
2.990000000000000213e+00,1.493718353873229321e-01,-7.404598937167707062e-02,2.506791458390460470e+00
3.000000000000000000e+00,5.634985760816539624e-02,-9.464666633876399338e-02,2.337865586939927187e+00
3.010000000000000231e+00,-4.835478170938176112e-02,-1.137306418054180035e-01,2.129216242969346418e+00
3.020000000000000018e+00,-1.622142763522914088e-01,-1.310741535319269735e-01,1.884102994062250902e+00
3.030000000000000249e+00,-2.786547545253678093e-01,-1.464505075895299047e-01,1.606229816908494312e+00
3.040000000000000036e+00,-3.873570227247803976e-01,-1.595938702366864193e-01,1.299787889744338454e+00
3.050000000000000266e+00,-4.780102316073590596e-01,-1.701847404426180543e-01,9.695549905104544619e-01
3.060000000000000053e+00,-5.452532013536042221e-01,-1.778835142996836871e-01,6.209776232218013892e-01
3.070000000000000284e+00,-5.900130181877353275e-01,-1.823971864966300593e-01,2.601463378974362417e-01
3.080000000000000071e+00,-6.167506689454952395e-01,-1.835338967675420041e-01,-1.063572889056844523e-01
3.089999999999999858e+00,-6.302463861185549909e-01,-1.812214688127347928e-01,-4.716873680832720517e-01
3.100000000000000089e+00,-6.340922261548885830e-01,-1.754993831700667195e-01,-8.289678683842827134e-01
3.109999999999999876e+00,-6.305551234959990703e-01,-1.665015180975129017e-01,-1.171499119682576140e+00
3.120000000000000107e+00,-6.209263437351419945e-01,-1.544392053049943314e-01,-1.492929265537813244e+00
3.129999999999999893e+00,-6.058809847266803938e-01,-1.395869735551903690e-01,-1.787394472162922021e+00
3.140000000000000124e+00,-5.857209647858090396e-01,-1.222704657474339152e-01,-2.049632963572448840e+00
3.149999999999999911e+00,-5.605111314351248764e-01,-1.028555531340230172e-01,-2.275076234587590118e+00
3.160000000000000142e+00,-5.301438655203752903e-01,-8.173794810294543467e-02,-2.459919076746801547e+00
3.169999999999999929e+00,-4.943600165009294223e-01,-5.933294887761478981e-02,-2.601169000328983127e+00
3.180000000000000160e+00,-4.527428961639151650e-01,-3.606517487283204815e-02,-2.696675146809575541e+00
3.189999999999999947e+00,-4.046951009272802824e-01,-1.235828169558544735e-02,-2.745136645825188904e+00
3.200000000000000178e+00,-3.494068216259579307e-01,1.137526930277486283e-02,-2.746090437035401788e+00
3.209999999999999964e+00,-2.858314736319165772e-01,3.474420345850508240e-02,-2.699878824756087869e+00
3.220000000000000195e+00,-2.127064322809109620e-01,5.738776615468423742e-02,-2.607597603547890941e+00
3.229999999999999982e+00,-1.287050597607649061e-01,7.898341838447156538e-02,-2.471026917221494479e+00
3.240000000000000213e+00,-3.288814247262349111e-02,9.925074872859478148e-02,-2.292550011504264518e+00
3.250000000000000000e+00,7.431158637487006446e-02,1.179475487987146909e-01,-2.075071144410768120e+00
3.260000000000000231e+00,1.895286475431840478e-01,1.348525369703882926e-01,-1.821953816609328092e+00
3.270000000000000018e+00,3.051700710564771435e-01,1.497329036595383966e-01,-1.537009306170627365e+00
3.280000000000000249e+00,4.104635661896403054e-01,1.623100372219027920e-01,-1.224556004244886420e+00
3.290000000000000036e+00,4.958775568656129673e-01,1.722548896599714885e-01,-8.895233454934025064e-01
3.300000000000000266e+00,5.575919119770478272e-01,1.792324826588237718e-01,-5.375156334191462104e-01
3.310000000000000053e+00,5.976869750761988342e-01,1.829698029448912910e-01,-1.747557977329908807e-01
3.320000000000000284e+00,6.209345820429452711e-01,1.833025818664346940e-01,1.920913384598802176e-01
3.330000000000000071e+00,6.319061569241440912e-01,1.801860380516245586e-01,5.561525809477421145e-01
3.339999999999999858e+00,6.338662322594539322e-01,1.736833333388179690e-01,9.105759241943596205e-01
3.350000000000000089e+00,6.288177109815287213e-01,1.639478696662593771e-01,1.248728868345417409e+00
3.359999999999999876e+00,6.178794721995997108e-01,1.512069274940144037e-01,1.564362086141353414e+00
3.370000000000000107e+00,6.016221327365033344e-01,1.357480036718482497e-01,1.851743109464889514e+00
3.379999999999999893e+00,5.802832158614288360e-01,1.179070898251210753e-01,2.105764803663408902e+00
3.390000000000000124e+00,5.538834518388255912e-01,9.805795211640942755e-02,2.322031532730964631e+00
3.399999999999999911e+00,5.222791311490827537e-01,7.660179748466744432e-02,2.496924343538426516e+00
3.410000000000000142e+00,4.851755874300220372e-01,5.395702278810078634e-02,2.627645595951173974e+00
3.419999999999999929e+00,4.421164484870546696e-01,3.054894292397469791e-02,2.712243076044419610e+00
3.430000000000000160e+00,3.924575941337234419e-01,6.799508821823159986e-03,2.749613546537584163e+00
3.439999999999999947e+00,3.353352598006116292e-01,-1.688288943356894972e-02,2.739485794528119467e+00
3.450000000000000178e+00,2.696475721001160286e-01,-4.011331221264234637e-02,2.682383538868590822e+00
3.459999999999999964e+00,1.940957464538604071e-01,-6.253933934124218663e-02,2.579569252971064319e+00
3.470000000000000195e+00,1.073875155578698504e-01,-8.384813305141036732e-02,2.432971569808846990e+00
3.479999999999999982e+00,8.792183385440910381e-03,-1.037689614020717160e-01,2.245102521151750352e+00
3.490000000000000213e+00,-1.007257794976069709e-01,-1.220666477344855005e-01,2.018977883178308286e+00
3.500000000000000000e+00,-2.168823292658965673e-01,-1.385205665599793246e-01,1.758064350024431288e+00
3.510000000000000231e+00,-3.311151609513521832e-01,-1.528897662519823342e-01,1.466283839740003980e+00
3.520000000000000018e+00,-4.324567291622060106e-01,-1.648824913705534967e-01,1.148088039422660911e+00
3.530000000000000249e+00,-5.124230047308681035e-01,-1.741627087389238382e-01,8.085619270235466782e-01
3.540000000000000036e+00,-5.687388973136953130e-01,-1.804040024952713595e-01,4.534645204176018241e-01
3.550000000000000266e+00,-6.044429338132613072e-01,-1.833559646157507106e-01,8.914115424795525378e-02
3.560000000000000053e+00,-6.244543365947448077e-01,-1.828824261726976208e-01,-2.776731319803404374e-01
3.570000000000000284e+00,-6.330793586348775204e-01,-1.789652958642962421e-01,-6.400904835426861617e-01
3.580000000000000071e+00,-6.332612403535936574e-01,-1.716904204332219130e-01,-9.912937558603829302e-01
3.589999999999999858e+00,-6.267609337674430181e-01,-1.612298285831963718e-01,-1.324726533302196252e+00
3.600000000000000089e+00,-6.145434917326560997e-01,-1.478260076527608824e-01,-1.634249297401085599e+00
3.609999999999999876e+00,-5.970866642266303703e-01,-1.317787866794901119e-01,-1.914266857512574971e+00
3.620000000000000107e+00,-5.745697713213203661e-01,-1.134339231680708410e-01,-2.159831420654747980e+00
3.629999999999999893e+00,-5.469721782028200696e-01,-9.317251507997198479e-02,-2.366723778272926459e+00
3.640000000000000124e+00,-5.141147612519330057e-01,-7.140070448456724284e-02,-2.531513669902812236e+00
3.649999999999999911e+00,-4.756667161318215431e-01,-4.853942584312520570e-02,-2.651599622151715074e+00
3.660000000000000142e+00,-4.311305287001944153e-01,-2.501412762610627505e-02,-2.725228259421867527e+00
3.669999999999999929e+00,-3.798135463637977161e-01,-1.244498343620344116e-03,-2.751493050349369973e+00
3.680000000000000160e+00,-3.207968587488300716e-01,2.236568528058831967e-02,-2.730312599693930586e+00
3.689999999999999947e+00,-2.529251349955944361e-01,4.543831863217465822e-02,-2.662388962483932531e+00
3.700000000000000178e+00,-1.748737184879821105e-01,6.762971209853883836e-02,-2.549147301535449550e+00
3.709999999999999964e+00,-8.541387983109249848e-02,8.863688671079951453e-02,-2.392660164686889246e+00
3.720000000000000195e+00,1.591478358589063641e-02,1.081984589592848017e-01,-2.195563916915235669e+00
3.729999999999999982e+00,1.275226768211616124e-01,1.260851428453675371e-01,-1.960982824139774650e+00
3.740000000000000213e+00,2.441436022970017161e-01,1.420749873108491657e-01,-1.692486925730168457e+00
3.750000000000000000e+00,3.563448397815447422e-01,1.559170681637492284e-01,-1.394113024301315340e+00
3.760000000000000231e+00,4.532524592129288932e-01,1.673067765188784584e-01,-1.070452205870521256e+00
3.770000000000000018e+00,5.276524879164693482e-01,1.759042191664202115e-01,-7.267475442891416781e-01
3.780000000000000249e+00,5.787530319290057346e-01,1.813953727625400025e-01,-3.689078656488130048e-01
3.790000000000000036e+00,6.103456462711448482e-01,1.835545357881589457e-01,-3.389832595708963670e-03
3.800000000000000266e+00,6.273586138855762329e-01,1.822737612638837268e-01,3.630144739244576257e-01
3.810000000000000053e+00,6.337966220103420367e-01,1.775608118215298570e-01,7.234148213558477813e-01
3.820000000000000284e+00,6.322946822717044890e-01,1.695232281355020243e-01,1.071039296305528854e+00
3.830000000000000071e+00,6.243939574731406372e-01,1.583508066168291262e-01,1.399416070956213565e+00
3.839999999999999858e+00,6.109226119931852050e-01,1.443005297525808139e-01,1.702522375680243893e+00
3.850000000000000089e+00,5.922756855035611334e-01,1.276839393599933370e-01,1.974905915862006145e+00
3.859999999999999876e+00,5.685795236155221088e-01,1.088559828299948545e-01,2.211782669778928234e+00
3.870000000000000107e+00,5.397742966210873350e-01,8.820452861461942906e-02,2.409113151866286717e+00
3.879999999999999893e+00,5.056457864605533592e-01,6.614009431276843265e-02,2.563657970158885746e+00
3.890000000000000124e+00,4.658261972745076362e-01,4.308559052298159553e-02,2.673012872839938936e+00
3.899999999999999911e+00,4.197752799066810092e-01,1.946603773359010386e-02,2.735623253809935207e+00
3.910000000000000142e+00,3.667500587484012753e-01,-4.301693427740220510e-03,2.750778100282544880e+00
3.919999999999999929e+00,3.057756993246578681e-01,-2.781897507751111831e-02,2.718583553022603905e+00
3.930000000000000160e+00,2.356465786007945207e-01,-5.071502079361873971e-02,2.639916694972634037e+00
3.939999999999999947e+00,1.550257267927424298e-01,-7.265522763763930525e-02,2.516361212797812552e+00
3.950000000000000178e+00,6.278356559447795249e-02,-9.334654587056766262e-02,2.350128941036920605e+00
3.959999999999999964e+00,-4.119944983856919235e-02,-1.125364474937315673e-01,2.143976316855872533e+00
3.970000000000000195e+00,-1.546133730700025855e-01,-1.300001775950715144e-01,1.901133651913782918e+00
3.979999999999999982e+00,-2.711716194192395069e-01,-1.455123734752299391e-01,1.625275435842090666e+00
3.990000000000000213e+00,-3.807219208277756173e-01,-1.588106226915158847e-01,1.320558387170629233e+00
4.000000000000000000e+00,-4.727880807675378105e-01,-1.695784589470905046e-01,9.917187938778367906e-01
4.009999999999999787e+00,-5.415890224599950731e-01,-1.774756863374644944e-01,6.441588105781691498e-01
4.020000000000000462e+00,-5.876980324544056611e-01,-1.822042511454241009e-01,2.839304295297006564e-01
4.030000000000000249e+00,-6.154570989670854475e-01,-1.835647407802738496e-01,-8.241029570839933371e-02
4.040000000000000036e+00,-6.296916263366599820e-01,-1.814772295806909019e-01,-4.480273968552816455e-01
4.049999999999999822e+00,-6.340849959181044104e-01,-1.759744111941779765e-01,-8.060401336521265669e-01
4.060000000000000497e+00,-6.309816701916880488e-01,-1.671845489602534485e-01,-1.149731735171683589e+00
4.070000000000000284e+00,-6.217245546803271683e-01,-1.553143857720830634e-01,-1.472723072387076781e+00
4.080000000000000071e+00,-6.070201947241383733e-01,-1.406347143891566176e-01,-1.769114738313011248e+00
4.089999999999999858e+00,-5.871897322419811216e-01,-1.234681837837225404e-01,-2.033602666735863540e+00
4.099999999999999645e+00,-5.623109080035727514e-01,-1.041783605512767025e-01,-2.261570768865223791e+00
4.110000000000000320e+00,-5.322863507067483457e-01,-8.315932344938642418e-02,-2.449162315603277573e+00
4.120000000000000107e+00,-4.968667466317489012e-01,-6.082540564779490705e-02,-2.593330697691076381e+00
4.129999999999999893e+00,-4.556462457093093943e-01,-3.760093208396034919e-02,-2.691869677219051571e+00
4.139999999999999680e+00,-4.080401629615225123e-01,-1.390993438778161638e-02,-2.743423086440019087e+00
4.150000000000000355e+00,-3.532534960963857884e-01,9.834087163548011976e-03,-2.747473984859893470e+00
4.160000000000000142e+00,-2.902552725093254793e-01,3.323818072500099585e-02,-2.704313519177226954e+00
4.169999999999999929e+00,-2.177944188022334360e-01,5.593934054176714216e-02,-2.614990270820177543e+00
4.179999999999999716e+00,-1.345391268674432095e-01,7.761235800430926757e-02,-2.481242129257511309e+00
4.190000000000000391e+00,-3.950182689626152710e-02,9.797408050958100745e-02,-2.305415577953523254e+00
4.200000000000000178e+00,6.701712563547215784e-02,1.167801622681190893e-01,-2.090383137098535737e+00
4.209999999999999964e+00,1.818947749771929190e-01,1.338088050384708128e-01,-1.839479406226839586e+00
4.219999999999999751e+00,2.978196045730673869e-01,1.488291158479269627e-01,-1.556485416267936017e+00
4.230000000000000426e+00,4.041215154539059551e-01,1.615661130537835721e-01,-1.245683444346775026e+00
4.240000000000000213e+00,4.910228593239243100e-01,1.716931826822782059e-01,-9.119601500133467376e-01
4.250000000000000000e+00,5.542699462771738528e-01,1.788736584889077386e-01,-5.608760198892916993e-01
4.259999999999999787e+00,5.956400524171795441e-01,1.828286624195987198e-01,-1.986179816130771714e-01
4.270000000000000462e+00,6.198357002214084366e-01,1.833861547506529799e-01,1.681710789939767359e-01
4.280000000000000249e+00,6.314932055661814925e-01,1.804937711620983043e-01,5.326243036352046323e-01
4.290000000000000036e+00,6.339682529392850485e-01,1.742081631373235684e-01,8.878818702055690792e-01
4.299999999999999822e+00,6.293352505183605894e-01,1.646773746076889144e-01,1.227291614157559607e+00
4.310000000000000497e+00,6.187592628989411203e-01,1.521243101082053739e-01,1.544574840999455301e+00
4.320000000000000284e+00,6.028388380944252889e-01,1.368329113301358368e-01,1.833961805719206639e+00
4.330000000000000071e+00,5.818288076570479195e-01,1.191363401283695583e-01,2.090301722558228548e+00
4.339999999999999858e+00,5.557619131506764676e-01,9.940621562777685050e-02,2.309150331584164828e+00
4.350000000000000533e+00,5.245044350284999712e-01,7.804226729556951181e-02,2.486836431976415795e+00
4.360000000000000320e+00,4.877716729205971991e-01,5.546208345770801962e-02,2.620507849569332581e+00
4.370000000000000107e+00,4.451184723037993618e-01,3.209084141162724113e-02,2.708156890067308531e+00
4.379999999999999893e+00,3.959139359320892892e-01,8.351024122412582101e-03,2.748625231018130499e+00
4.389999999999999680e+00,3.393094945608906565e-01,-1.534778708835840555e-02,2.741588300584010263e+00
4.400000000000000355e+00,2.742185736574438426e-01,-3.861883329417239302e-02,2.687519477241036014e+00
4.410000000000000142e+00,1.993515730414613385e-01,-6.110732646403441159e-02,2.587635101049366781e+00
4.419999999999999929e+00,1.134039532226184671e-01,-8.249770158984792712e-02,2.443822812650937593e+00
4.429999999999999716e+00,1.558097355263390188e-02,-1.025165516318146119e-01,2.258559148877581357e+00
4.440000000000000391e+00,-9.331055386381639782e-02,-1.209268425962575499e-01,2.034829083969602603e+00
4.450000000000000178e+00,-2.092502766076513310e-01,-1.375079592980010257e-01,1.776070530925770052e+00
4.459999999999999964e+00,-3.239387064274678596e-01,-1.520214176015169394e-01,1.486174133802184993e+00
4.469999999999999751e+00,-4.264348084056119315e-01,-1.641791311998567482e-01,1.169553752556589332e+00
4.480000000000000426e+00,-5.079374964394739456e-01,-1.736467243642904335e-01,8.312506278645290791e-01
4.490000000000000213e+00,-5.657439382187273713e-01,-1.800949982934945126e-01,4.769810070509850064e-01
4.500000000000000000e+00,-6.026456529751066382e-01,-1.832670011843179347e-01,1.130571281837805669e-01
4.509999999999999787e+00,-6.235357584663083763e-01,-1.830186926405806824e-01,-2.538042468822763187e-01
4.520000000000000462e+00,-6.327989857628805170e-01,-1.793246104748985048e-01,-6.167181034333971690e-01
4.530000000000000249e+00,-6.334671950766406212e-01,-1.722643694079808441e-01,-9.688565026330741015e-01
4.540000000000000036e+00,-6.273666351429515453e-01,-1.620048867346301491e-01,-1.303640917947010536e+00
4.549999999999999822e+00,-6.155035226485950917e-01,-1.487844777836813959e-01,-1.614900466401660628e+00
4.560000000000000497e+00,-5.983804480652825664e-01,-1.328995921569575134e-01,-1.897001060058176147e+00
4.570000000000000284e+00,-5.761924129191741129e-01,-1.146933195225330465e-01,-2.144949970138621875e+00
4.580000000000000071e+00,-5.489300870124573795e-01,-9.454476777669339194e-02,-2.354478397357933517e+00
4.589999999999999858e+00,-5.164241854651947516e-01,-7.285875768236665939e-02,-2.522103179492133140e+00
4.600000000000000533e+00,-4.783540678698292026e-01,-5.005557182213514478e-02,-2.645167967813493171e+00
4.610000000000000320e+00,-4.342338594094062865e-01,-2.656067789543210128e-02,-2.721863878683232318e+00
4.620000000000000107e+00,-3.833846371003122311e-01,-2.794451934947803085e-03,-2.751229580581393996e+00
4.629999999999999893e+00,-3.249029825148403439e-01,2.083798737971778378e-02,-2.733130911383432338e+00
4.639999999999999680e+00,-2.576482315198763140e-01,4.395657811291384803e-02,-2.668220468485851704e+00
4.650000000000000355e+00,-1.803017368738482618e-01,6.621515591761442665e-02,-2.557878413466846190e+00
4.660000000000000142e+00,-9.161374176714652540e-02,8.730797874900632360e-02,-2.404137585841171543e+00
4.669999999999999929e+00,8.958329680143865825e-03,1.069710958780213245e-01,-2.209600082528441867e+00
4.679999999999999716e+00,1.200089522474341586e-01,1.249737043835045802e-01,-1.977360158447437621e+00
4.690000000000000391e+00,2.365511752998328276e-01,1.410944297967163807e-01,-1.710958935748111198e+00
4.700000000000000178e+00,3.493823119004701439e-01,1.550852999112282138e-01,-1.414400672912841994e+00
4.709999999999999964e+00,4.475720317869098519e-01,1.666452243382808562e-01,-1.092236941272659578e+00
4.719999999999999751e+00,5.235326871096356305e-01,1.754350452670851990e-01,-7.496665137159138625e-01
4.730000000000000426e+00,5.760680465205266776e-01,1.811369069194300185e-01,-3.925569948433828005e-01
4.740000000000000213e+00,6.087801679363040730e-01,1.835180299088358391e-01,-2.733513971086204419e-02
4.750000000000000000e+00,6.266072010596461794e-01,1.824625969018134064e-01,3.392215662592527048e-01
4.759999999999999787e+00,6.336406506349132606e-01,1.779712435349801725e-01,7.002223416400094047e-01
4.770000000000000462e+00,6.325999498980307001e-01,1.701455536131016300e-01,1.048881630579237889e+00
4.780000000000000249e+00,6.250854096025206807e-01,1.591704480968618718e-01,1.378703160912002623e+00
4.790000000000000036e+00,6.119617972664930239e-01,1.452989332907508313e-01,1.683630894611324980e+00
4.799999999999999822e+00,5.936462982115880971e-01,1.288393429796814704e-01,1.958172100460918941e+00
4.810000000000000497e+00,5.702795706958615485e-01,1.101441169046364493e-01,2.197496611514675902e+00
4.820000000000000284e+00,5.418125384835392744e-01,8.959928999686024575e-02,2.397514457934689869e+00
4.830000000000000071e+00,5.080407667493634927e-01,6.761421478601564727e-02,2.554932764933918410e+00
4.839999999999999858e+00,4.686068837992833358e-01,4.461130675869970363e-02,2.667292137303325816e+00
4.850000000000000533e+00,4.229827365798507488e-01,2.101576233208703182e-02,2.732982506506654197e+00
4.860000000000000320e+00,3.704395730707784051e-01,-2.754705559021101632e-03,2.751238417134625358e+00
4.870000000000000107e+00,3.100182183300974614e-01,-2.629997835626925878e-02,2.722113905115090660e+00
4.879999999999999893e+00,2.405266796080816893e-01,-4.924717934297670463e-02,2.646437541877990629e+00
4.889999999999999680e+00,1.606298467266050189e-01,-7.125913592694552157e-02,2.525749192218152306e+00
4.900000000000000355e+00,6.916647745376211520e-02,-9.204002525639490284e-02,2.362222277250175750e+00
4.910000000000000142e+00,-3.408572046618888601e-02,-1.113349070806238378e-01,2.158580131741543617e+00
4.919999999999999929e+00,-1.470274064916779200e-01,-1.289179110448047949e-01,1.918023673863353595e+00
4.929999999999999716e+00,-2.636588814654879931e-01,-1.445648400537633549e-01,1.644198069142872587e+00
4.940000000000000391e+00,-3.740105541831157399e-01,-1.580166180652630703e-01,1.341226017455377617e+00
4.950000000000000178e+00,-4.674644384074060910e-01,-1.689599469618182637e-01,1.013802721599546430e+00
4.959999999999999964e+00,-5.378269387571086302e-01,-1.770543384797879372e-01,6.672859289830281870e-01
4.969999999999999751e+00,-5.853048932338041910e-01,-1.819969408090613139e-01,3.076884315990950358e-01
4.980000000000000426e+00,-6.141064511931119130e-01,-1.835808732371447816e-01,-5.846021987678579057e-02
4.990000000000000213e+00,-6.290954839578651869e-01,-1.817184245332884307e-01,-4.243349913343296143e-01
5.000000000000000000e+00,-6.340462184471244989e-01,-1.764354254494577279e-01,-7.830513238559252409e-01
5.009999999999999787e+00,-6.313822506056299133e-01,-1.678544509654019690e-01,-1.127876082995524554e+00
5.020000000000000462e+00,-6.224997185498528651e-01,-1.561775940163780407e-01,-1.452403469752955756e+00
5.030000000000000249e+00,-6.081376761073167270e-01,-1.416718598460049161e-01,-1.750698994668849151e+00
5.040000000000000036e+00,-5.886370793022374093e-01,-1.246568572068871561e-01,-2.017416694870283411e+00
5.049999999999999822e+00,-5.640888425917435223e-01,-1.054938038897617475e-01,-2.247893201458868173e+00
5.060000000000000497e+00,-5.344059352191081746e-01,-8.457510142191626556e-02,-2.438220480623922715e+00
5.070000000000000284e+00,-4.993488574524392876e-01,-6.231407425403050898e-02,-2.585297932272335508e+00
5.080000000000000071e+00,-4.585224998214090242e-01,-3.913470905803548283e-02,-2.686863980337236502e+00
5.089999999999999858e+00,-4.113547573073699226e-01,-1.546136986667114022e-02,-2.741507113430999620e+00
5.100000000000000533e+00,-3.570653139148845523e-01,8.291446867438701657e-03,-2.748656378110417187e+00
5.110000000000000320e+00,-2.946388494974219174e-01,3.172915240466283454e-02,-2.708551547233082779e+00
5.120000000000000107e+00,-2.228363785622189397e-01,5.448652393806219241e-02,-2.622193697584528582e+00
5.129999999999999893e+00,-1.403226405853538472e-01,7.623570274424791571e-02,-2.491278117226799260e+00
5.139999999999999680e+00,-4.606566601584231174e-02,9.669078333238374789e-02,-2.318114168907127848e+00
5.150000000000000355e+00,5.975981238405780188e-02,1.156052147683391818e-01,-2.105542351644751786e+00
5.160000000000000142e+00,1.742667454685303263e-01,1.327565438132158882e-01,-1.856868287386564731e+00
5.169999999999999929e+00,2.904279114604927936e-01,1.479156328826048139e-01,-1.575842999575566727e+00
5.179999999999999716e+00,3.976947037732014301e-01,1.608110880617778793e-01,-1.266713122382667756e+00
5.190000000000000391e+00,4.860651757664530281e-01,1.711189158067615013e-01,-9.343228700528606323e-01
5.200000000000000178e+00,5.508538869665038362e-01,1.785010697834023830e-01,-5.841887120295036206e-01
5.209999999999999964e+00,5.935201725521704885e-01,1.826730217676208190e-01,-2.224608225572322073e-01
5.219999999999999751e+00,6.186839739195821863e-01,1.834550094392902453e-01,1.442408605538605393e-01
5.230000000000000426e+00,6.310416466275120539e-01,1.807870338360386409e-01,5.090568075616775934e-01
5.240000000000000213e+00,6.340403453587081239e-01,1.747191584547946597e-01,8.651202341740196200e-01
5.250000000000000000e+00,6.298276959888248205e-01,1.653939985119726175e-01,1.205760014743255892e+00
5.259999999999999787e+00,6.196164295383467246e-01,1.530300241287242402e-01,1.524668662217759207e+00
5.270000000000000462e+00,6.040339627781308174e-01,1.379075719074773776e-01,1.816039621724551134e+00
5.280000000000000249e+00,5.833529398121871656e-01,1.203569283556626124e-01,2.074678828511431927e+00
5.290000000000000036e+00,5.576183411549852087e-01,1.007475216386956168e-01,2.296093681651646179e+00
5.299999999999999822e+00,5.267064979837373651e-01,7.947756016568649495e-02,2.476560928189309063e+00
5.310000000000000497e+00,4.903426326584836015e-01,5.696378002671215190e-02,2.613173968220144250e+00
5.320000000000000284e+00,4.480926978701606500e-01,3.363117713235990597e-02,2.703869647844849400e+00
5.330000000000000071e+00,3.993388777318703786e-01,9.902722982312612415e-03,2.747434492827001140e+00
5.339999999999999858e+00,3.432476977202867374e-01,-1.381085223387166355e-02,2.743490419707247607e+00
5.350000000000000533e+00,2.787479983712161657e-01,-3.712100958503960352e-02,2.692460231759593370e+00
5.360000000000000320e+00,2.045600992680977059e-01,-5.967062485316707715e-02,2.595513828798793110e+00
5.370000000000000107e+00,1.193693277054085622e-01,-8.114141984209352620e-02,2.454497504195441326e+00
5.379999999999999893e+00,2.232152003081117053e-02,-1.012572899862583531e-01,2.271851949309168894e+00
5.389999999999999680e+00,-8.592696468023329481e-02,-1.197792597928271502e-01,2.050531088566788451e+00
5.400000000000000355e+00,-2.016140259146268765e-01,-1.364865727491213487e-01,1.793944045282965360e+00
5.410000000000000142e+00,-3.167095746057366767e-01,-1.511430636976440200e-01,1.505950501915229500e+00
5.419999999999999929e+00,-4.203211206386844867e-01,-1.634643229371317563e-01,1.190926970696378318e+00
5.429999999999999716e+00,-5.033490698721405643e-01,-1.731178650964846633e-01,8.538711864837965626e-01
5.440000000000000391e+00,-5.626593476907149061e-01,-1.797720113348441340e-01,5.004562825439382578e-01
5.450000000000000178e+00,-6.007805132343626564e-01,-1.831634411739353485e-01,1.369605579126213502e-01
5.459999999999999964e+00,-6.225682266467114090e-01,-1.831402598024993444e-01,-2.299185290574721208e-01
5.469999999999999751e+00,-6.324824722821509315e-01,-1.796695711931791672e-01,-5.932997693675819972e-01
5.480000000000000426e+00,-6.336446322285320676e-01,-1.728246804848495022e-01,-9.463452479929465033e-01
5.490000000000000213e+00,-6.279479880930483038e-01,-1.627673257932513995e-01,-1.282454998731678453e+00
5.500000000000000000e+00,-6.164412764965304659e-01,-1.497315943684707773e-01,-1.595427322020491534e+00
5.509999999999999787e+00,-5.996527499776136416e-01,-1.340105077924702570e-01,-1.879589676652541952e+00
5.520000000000000462e+00,-5.777935184085756237e-01,-1.159444428893453283e-01,-2.129904749008394660e+00
5.530000000000000249e+00,-5.508657370262922681e-01,-9.591047372497057966e-02,-2.342054411521042212e+00
5.540000000000000036e+00,-5.187099918379953767e-01,-7.431205615990199576e-02,-2.512502775395557109e+00
5.549999999999999822e+00,-4.810157445802102916e-01,-5.156877715867510398e-02,-2.638538704431983462e+00
5.560000000000000497e+00,-4.373086382142650219e-01,-2.810607988352121361e-02,-2.718297807261222498e+00
5.570000000000000284e+00,-3.869233385113137746e-01,-4.344984551651529664e-03,-2.750763865303566647e+00
5.580000000000000071e+00,-3.289718474369336954e-01,1.930809008860400258e-02,-2.735749777173232200e+00
5.589999999999999858e+00,-2.623283807702148640e-01,4.247116284225558452e-02,-2.673858429724627506e+00
5.600000000000000533e+00,-1.856812774438605373e-01,6.479562335333659273e-02,-2.566424662269562340e+00
5.610000000000000320e+00,-9.776237669115750428e-02,8.597297408628368220e-02,-2.415441245960086469e+00
5.620000000000000107e+00,2.047762089319241086e-03,1.057366624648047315e-01,-2.223475672400356817e+00
5.629999999999999893e+00,1.125202489842531545e-01,1.238542674623696049e-01,-1.993591980942596820e+00
