t,y1,y2,y3
2.819999999999999840e+00,-6.402549592988889815e-01,-1.701369114519907522e-01,-1.173477563458932060e+00
2.830000000000000071e+00,-6.309128329175255345e-01,-1.580059966056936716e-01,-1.502121095530804862e+00
2.839999999999999858e+00,-6.153236666033067293e-01,-1.430157555075455278e-01,-1.803593756847629459e+00
2.850000000000000089e+00,-5.938885735782709618e-01,-1.254890117572728392e-01,-2.072491720768162349e+00
2.859999999999999876e+00,-5.667440091653821455e-01,-1.057911612782331950e-01,-2.304101189958669416e+00
2.870000000000000107e+00,-5.338323197008424392e-01,-8.431947417438680203e-02,-2.494472794738765931e+00
2.879999999999999893e+00,-4.949338710281286913e-01,-6.149258676851522554e-02,-2.640474814827306282e+00
2.890000000000000124e+00,-4.496753405823857852e-01,-3.774008192737361711e-02,-2.739825478581928042e+00
2.899999999999999911e+00,-3.975261732348868149e-01,-1.349218566895661088e-02,-2.791104524879119531e+00
2.910000000000000142e+00,-3.377967474531428094e-01,1.083027408250131565e-02,-2.793744385001780017e+00
2.919999999999999929e+00,-2.696605849253597142e-01,3.482534115175942024e-02,-2.748001780166212438e+00
2.930000000000000160e+00,-1.922428394060795021e-01,5.811824509972679520e-02,-2.654911397592234490e+00
2.939999999999999947e+00,-1.048504393841985100e-01,8.036743494835682511e-02,-2.516224970599204358e+00
2.950000000000000178e+00,-7.452076147263328454e-03,1.012663724952727884e-01,-2.334342122110592666e+00
2.959999999999999964e+00,9.851645124913821494e-02,1.205382632155781036e-01,-2.112244176558059738e+00
2.970000000000000195e+00,2.091933753513611771e-01,1.379213585726121460e-01,-1.853447750654545478e+00
2.979999999999999982e+00,3.178993310018506380e-01,1.531469441258214992e-01,-1.561996093703791333e+00
2.990000000000000213e+00,4.163746583200512719e-01,1.659216102065383114e-01,-1.242492969299855199e+00
3.000000000000000000e+00,4.976781147248036108e-01,1.759317636695136022e-01,-9.001524980251284225e-01
3.010000000000000231e+00,5.587444222654446291e-01,1.828773912587319528e-01,-5.408099234913837927e-01
3.020000000000000018e+00,6.005415416077235502e-01,1.865186255728985831e-01,-1.708477457945125622e-01
3.030000000000000249e+00,6.262533709855354624e-01,1.867101387014026281e-01,2.029625056671830463e-01
3.040000000000000036e+00,6.393641614081133628e-01,1.834128739791631157e-01,5.736647011531723628e-01
3.050000000000000266e+00,6.426650438805908694e-01,1.766888013832898230e-01,9.343273715553731540e-01
3.060000000000000053e+00,6.380574129172515985e-01,1.666883684009628774e-01,1.278233773780577121e+00
3.070000000000000284e+00,6.267093266678777086e-01,1.536367320416048565e-01,1.599045008188552108e+00
3.080000000000000071e+00,6.092736165757389744e-01,1.378209355389772017e-01,1.890936409045438582e+00
3.089999999999999858e+00,5.860585240530659101e-01,1.195782074155437025e-01,2.148709457748962492e+00
3.100000000000000089e+00,5.571347125704967373e-01,9.928498893216736176e-02,2.367881095392066815e+00
3.109999999999999876e+00,5.223920864768933914e-01,7.734631524390439550e-02,2.544751493424242561e+00
3.120000000000000107e+00,4.815631145136655689e-01,5.418533910315285335e-02,2.676450750386220268e+00
3.129999999999999893e+00,4.342261917352195355e-01,3.023293896542056380e-02,2.760964719227860797e+00
3.140000000000000124e+00,3.798009393804657741e-01,5.917475478014443298e-03,2.797140178987422843e+00
3.149999999999999911e+00,3.175507817235569408e-01,-1.834511593298958354e-02,2.784669811665533956e+00
3.160000000000000142e+00,2.466199380587497658e-01,-4.216052037898189442e-02,2.724057991102946552e+00
3.169999999999999929e+00,1.661560553983966737e-01,-6.516380179957263763e-02,2.616569454965591124e+00
3.180000000000000160e+00,7.560567322811209690e-02,-8.702437421325499856e-02,2.464164951923985658e+00
3.189999999999999947e+00,-2.470708448796785084e-02,-1.074459261130637916e-01,2.269431535801652799e+00
3.200000000000000178e+00,-1.326884549835808669e-01,-1.261583709867072634e-01,2.035520507527660783e+00
3.209999999999999964e+00,-2.435855495603358456e-01,-1.429002812890567131e-01,1.766111054590946638e+00
3.220000000000000195e+00,-3.499990158455612010e-01,-1.573964682616601218e-01,1.465415478208492051e+00
3.229999999999999982e+00,-4.437299929119467023e-01,-1.693453226031532144e-01,1.138222622214486446e+00
3.240000000000000213e+00,-5.188579291216754985e-01,-1.784327399471246633e-01,7.899420007763184870e-01
3.250000000000000000e+00,-5.736805277294508842e-01,-1.843725648575220699e-01,4.265913770023254115e-01
3.260000000000000231e+00,-6.100898048208253099e-01,-1.869516866642202957e-01,5.469426447163067140e-02
3.270000000000000018e+00,-6.315318180892985911e-01,-1.860575620868697710e-01,-3.188975846324021424e-01
3.280000000000000249e+00,-6.413357236442224218e-01,-1.816836252566065291e-01,-6.872138950379914624e-01
3.290000000000000036e+00,-6.420123881509844921e-01,-1.739208382345487081e-01,-1.043370822108755425e+00
3.300000000000000266e+00,-6.352117643508432554e-01,-1.629443280261316795e-01,-1.380752934000919474e+00
3.310000000000000053e+00,-6.219195983865314359e-01,-1.489998117023874080e-01,-1.693167819293480036e+00
3.320000000000000284e+00,-6.026663883690450696e-01,-1.323911489817426179e-01,-1.974974619754452210e+00
3.330000000000000071e+00,-5.776777323726163260e-01,-1.134689150951153358e-01,-2.221188753823770234e+00
3.339999999999999858e+00,-5.469638704447435940e-01,-9.261957131857925796e-02,-2.427564451280469715e+00
3.350000000000000089e+00,-5.103644238067747141e-01,-7.025490519850952076e-02,-2.590655938979666395e+00
3.359999999999999876e+00,-4.675642073491331763e-01,-4.680158056329134647e-02,-2.707857630398413207e+00
3.370000000000000107e+00,-4.180927752964704869e-01,-2.269077960986411180e-02,-2.777423500065076656e+00
3.379999999999999893e+00,-3.613199888267183968e-01,1.651963011553721737e-03,-2.798465907571794364e+00
3.390000000000000124e+00,-2.964655363543807209e-01,2.581649855724191950e-02,-2.770934463237170409e+00
3.399999999999999911e+00,-2.226555563179964115e-01,4.941691313387091417e-02,-2.695576201864725796e+00
3.410000000000000142e+00,-1.390878756534052740e-01,7.209860224962957864e-02,-2.573879634802802574e+00
3.419999999999999929e+00,-4.540412065184113583e-02,9.354196058215981380e-02,-2.408007691491472979e+00
3.430000000000000160e+00,5.762794956672831481e-02,1.134601411303599178e-01,-2.200728718381606885e+00
3.439999999999999947e+00,1.671636670915891965e-01,1.315880384395512470e-01,-1.955360343460464501e+00
3.450000000000000178e+00,2.775515428726879064e-01,1.476622651700978395e-01,-1.675744835528928167e+00
3.459999999999999964e+00,3.808544723088783113e-01,1.613997882535262995e-01,-1.366268032495501661e+00
3.470000000000000195e+00,4.692527584927881912e-01,1.724921377051348570e-01,-1.031908593442061983e+00
3.479999999999999982e+00,5.380466662626990360e-01,1.806287953453919459e-01,-6.782704983928964371e-01
3.490000000000000213e+00,5.868253795308535636e-01,1.855420069104016523e-01,-3.115439812634799299e-01
3.500000000000000000e+00,6.181926587687402996e-01,1.870481041152228796e-01,6.162394561396003501e-02
3.510000000000000231e+00,6.356914487334999198e-01,1.850677775471928355e-01,4.343218662026808730e-01
3.520000000000000018e+00,6.424311472505639387e-01,1.796260660337402615e-01,7.995853036326261432e-01
3.530000000000000249e+00,6.406415092569303082e-01,1.708415989879212005e-01,1.150595658786087272e+00
3.540000000000000036e+00,6.317416398494475338e-01,1.589128625238838410e-01,1.480853747712773671e+00
3.550000000000000266e+00,6.165556034826776832e-01,1.441049319202691303e-01,1.784326058457145425e+00
3.560000000000000053e+00,5.955060743256923583e-01,1.267373817863822749e-01,2.055565655157838290e+00
3.570000000000000284e+00,5.687445347136418361e-01,1.071730892859861783e-01,2.289809868517923785e+00
3.580000000000000071e+00,5.362250103214319941e-01,8.580751571732403438e-02,2.483056131326037974e+00
3.589999999999999858e+00,4.977382791642892546e-01,6.305819061553349925e-02,2.632116611032296216e+00
3.600000000000000089e+00,4.529213744608099890e-01,3.935428657104279165e-02,2.734651907811019633e+00
3.609999999999999876e+00,4.012544593834878603e-01,1.512630485441179840e-02,2.789184000031212474e+00
3.620000000000000107e+00,3.420583275693838132e-01,-9.203990749323086654e-03,2.795088775497488243e+00
3.629999999999999893e+00,2.745139716029232346e-01,-3.323309999810889620e-02,2.752568904018668494e+00
3.640000000000000124e+00,1.977446950678700965e-01,-5.658420551744947069e-02,2.662608636469421253e+00
3.649999999999999911e+00,1.110336080870858166e-01,-7.891341006264376845e-02,2.526913708486553833e+00
3.660000000000000142e+00,1.428338264926262702e-02,-9.991189556116121528e-02,2.347842449386180697e+00
3.669999999999999929e+00,-9.119934694328499236e-02,-1.193012217561202071e-01,2.128338925078273380e+00
3.680000000000000160e+00,-2.017400635113363316e-01,-1.368192757847407626e-01,1.871884599306063768e+00
3.689999999999999947e+00,-3.108324234657812712e-01,-1.521985088983923151e-01,1.582486735275878020e+00
3.700000000000000178e+00,-4.102438312508926432e-01,-1.651473611871683844e-01,1.264709839942580905e+00
3.709999999999999964e+00,-4.928458180905900266e-01,-1.753528240689334328e-01,9.237259818721658133e-01
3.720000000000000195e+00,-5.552773448142187540e-01,-1.825125113317680736e-01,5.653299772209394725e-01
3.729999999999999982e+00,-5.982806422768039978e-01,-1.863812044716504912e-01,1.958717728351063725e-01
3.740000000000000213e+00,-6.249585619291688765e-01,-1.868066188602149624e-01,-1.778970732042660097e-01
3.750000000000000000e+00,-6.388175532490301123e-01,-1.837425974381572680e-01,-5.490261488032033288e-01
3.760000000000000231e+00,-6.427077976752092470e-01,-1.772446855038250224e-01,-9.105760982026589456e-01
3.770000000000000018e+00,-6.385873706734999100e-01,-1.674578288487584277e-01,-1.255810355093007091e+00
3.780000000000000249e+00,-6.276665053125909388e-01,-1.546025862839489895e-01,-1.578360109141112799e+00
3.790000000000000036e+00,-6.106265348592374576e-01,-1.389622250430089800e-01,-1.872362422887960065e+00
3.800000000000000266e+00,-5.877948155132467489e-01,-1.208709551262970167e-01,-2.132573719693099612e+00
3.810000000000000053e+00,-5.592557116105277837e-01,-1.007029211760138016e-01,-2.354460571321545626e+00
3.820000000000000284e+00,-5.249102348907739302e-01,-7.886156841001032425e-02,-2.534268894801756211e+00
3.830000000000000071e+00,-4.845011550138988987e-01,-5.576916008355137233e-02,-2.669072055629215789e+00
3.839999999999999858e+00,-4.376173312887208233e-01,-3.185637919025523929e-02,-2.756798090241532329e+00
3.850000000000000089e+00,-3.836891482940626985e-01,-7.552070669895151640e-03,-2.796236253475848699e+00
3.859999999999999876e+00,-3.219899438835817085e-01,1.672669762013463332e-02,-2.787023327289209096e+00
3.870000000000000107e+00,-2.516694329480198000e-01,4.058389557439386064e-02,-2.729610648200858414e+00
3.879999999999999893e+00,-1.718682979386758625e-01,6.365241907044540126e-02,-2.625213829355241835e+00
3.890000000000000124e+00,-8.199860583935930647e-02,8.559930797177120465e-02,-2.475749091623103748e+00
3.899999999999999911e+00,1.769938730089116313e-02,1.061260985755602543e-01,-2.283763576507095383e+00
3.910000000000000142e+00,1.252820664904886749e-01,1.249613930906688514e-01,-2.052372249286915640e+00
3.919999999999999929e+00,2.361910256249645790e-01,1.418438874003521144e-01,-1.785219220161710751e+00
3.930000000000000160e+00,3.431690634327417833e-01,1.564999258565475115e-01,-1.486479959417704499e+00
3.939999999999999947e+00,4.379775907328098961e-01,1.686295894351399483e-01,-1.160902942404178129e+00
3.950000000000000178e+00,5.144562884809487091e-01,1.779185577964698395e-01,-8.138555088413969019e-01
3.959999999999999964e+00,5.706121492816648155e-01,1.840772907526395941e-01,-4.513167868729404120e-01
3.970000000000000195e+00,6.081553787743259054e-01,1.868866508829099549e-01,-7.978128308964101134e-02
3.979999999999999982e+00,6.304904825593241613e-01,1.862269618149240691e-01,2.939148331530880287e-01
3.990000000000000213e+00,6.409865097589971805e-01,1.820847122639778770e-01,6.628026331398730875e-01
4.000000000000000000e+00,6.422153085928564709e-01,1.745447182958847210e-01,1.019986475810422233e+00
4.009999999999999787e+00,6.358794314367807177e-01,1.637768938275151742e-01,1.358827774451282222e+00
4.020000000000000462e+00,6.230021720989820100e-01,1.500226220383646114e-01,1.673101429786745031e+00
4.030000000000000249e+00,6.041391303444549887e-01,1.335822276951687815e-01,1.957126038679062985e+00
4.040000000000000036e+00,5.795329613727866480e-01,1.148034946148290963e-01,2.205870154965059005e+00
4.049999999999999822e+00,5.492065511009585066e-01,9.407080820999368098e-02,2.415036279438612876e+00
4.060000000000000497e+00,5.130102271655387902e-01,7.179458442029973408e-02,2.581123463595800249e+00
4.070000000000000284e+00,4.706390878603339267e-01,4.840081430134329787e-02,2.701468902065920386e+00
4.080000000000000071e+00,4.216332763020788077e-01,2.432069808570731795e-02,2.774268697748556001e+00
4.089999999999999858e+00,3.653733589158745798e-01,-1.953918917036237546e-05,2.798578051473750161e+00
4.099999999999999645e+00,3.010881061490180977e-01,-2.420842588128514772e-02,2.774291437380819847e+00
4.110000000000000320e+00,2.279064198831199650e-01,-4.785817391317315206e-02,2.702103969831196384e+00
4.120000000000000107e+00,1.450126002495887023e-01,-7.061191294310417699e-02,2.583456415790021943e+00
4.129999999999999893e+00,5.200095852107478045e-02,-9.214767675853961781e-02,2.420468651666122017e+00
4.139999999999999680e+00,-5.046435073607394295e-02,-1.121766550328780615e-01,2.215870394692941669e+00
4.150000000000000355e+00,-1.597080201349899697e-01,-1.304328274747423300e-01,1.972943632409557502e+00
4.160000000000000142e+00,-2.702706963765416082e-01,-1.466534212039735663e-01,1.695495325988424895e+00
4.169999999999999929e+00,-3.743127435373656553e-01,-1.605571800632374924e-01,1.387873445314812937e+00
4.179999999999999716e+00,-4.639055744469015030e-01,-1.718369512643055375e-01,1.055015334623422341e+00
4.190000000000000391e+00,-5.340730366538718465e-01,-1.801810693143376940e-01,7.024832184314294681e-01
4.200000000000000178e+00,-5.841353168345256863e-01,-1.853174419096925984e-01,3.364311019517429724e-01
4.209999999999999964e+00,-6.165608333684492459e-01,-1.870558573990841744e-01,-3.651909217346038794e-02
4.219999999999999751e+00,-6.348840349466762234e-01,-1.853098248019574290e-01,-4.094670734513885524e-01
4.230000000000000426e+00,-6.422658735892546877e-01,-1.800976495498188001e-01,-7.754454556042715829e-01
4.240000000000000213e+00,-6.409962631806395139e-01,-1.715321043704193249e-01,-1.127620110400341158e+00
4.250000000000000000e+00,-6.325422882918080303e-01,-1.598067445862902669e-01,-1.459465545000474762e+00
4.259999999999999787e+00,-6.177612375622101304e-01,-1.451825678204204384e-01,-1.764912944275521367e+00
4.270000000000000462e+00,-5.970979280842573234e-01,-1.279758494350524689e-01,-2.038472702484266375e+00
4.280000000000000249e+00,-5.707191944583942522e-01,-1.085468996704403166e-01,-2.275333619561526355e+00
4.290000000000000036e+00,-5.385908902379649144e-01,-8.728932370481634617e-02,-2.471440176620635754e+00
4.299999999999999822e+00,-5.005142440988927799e-01,-6.461949733256709683e-02,-2.623548580458582968e+00
4.310000000000000497e+00,-4.561366263604839655e-01,-4.096613637312256778e-02,-2.729261861175708237e+00
4.320000000000000284e+00,-4.049488997701551907e-01,-1.675997191964471306e-02,-2.787044202670764026e+00
4.330000000000000071e+00,-3.462823468771707991e-01,7.576339475910592695e-03,-2.796214826494751726e+00
4.339999999999999858e+00,-2.793257741470211997e-01,3.163779179854674106e-02,-2.756922146327844825e+00
4.350000000000000533e+00,-2.032015723924718298e-01,5.504554951896079712e-02,-2.670099703851157802e+00
4.360000000000000320e+00,-1.171710632555434395e-01,7.745337992673752281e-02,-2.537406922788416619e+00
4.370000000000000107e+00,-2.107446650499474744e-02,9.855016502351518493e-02,-2.361160531455685607e+00
4.379999999999999893e+00,8.390615659470782028e-02,1.180557552647506503e-01,-2.144267112049756729e+00
4.389999999999999680e+00,1.942809772857470862e-01,1.357075713826175478e-01,-1.890172919600682233e+00
4.400000000000000355e+00,3.037215001833254435e-01,1.512391389844619516e-01,-1.602849381636756387e+00
4.410000000000000142e+00,4.040357535171475445e-01,1.643607553203777494e-01,-1.286821997376115245e+00
4.419999999999999929e+00,4.879210356557967532e-01,1.747601472602294259e-01,-9.472208720013959304e-01
4.429999999999999716e+00,5.517218951494943235e-01,1.821327762166420061e-01,-5.898000904537405997e-01
4.440000000000000391e+00,5.959461313602569810e-01,1.862282380925503467e-01,-2.208763391553808519e-01
4.450000000000000178e+00,6.236063155707836092e-01,1.868873483002884139e-01,1.528197250200712398e-01
4.459999999999999964e+00,6.382264056178332812e-01,1.840568254064337272e-01,5.243443621523938836e-01
4.469999999999999751e+00,6.427147612226496998e-01,1.777857322618399127e-01,8.867511959100865537e-01
4.480000000000000426e+00,6.390869016766637101e-01,1.682134501031964935e-01,1.233284579304659179e+00
4.490000000000000213e+00,6.285962598855080463e-01,1.555558814064264550e-01,1.557546412269134262e+00
4.500000000000000000e+00,6.119534628549238020e-01,1.400924645908157851e-01,1.853635995872042974e+00
4.509999999999999787e+00,5.895054754387558660e-01,1.221543417114132057e-01,2.116265103797498881e+00
4.520000000000000462e+00,5.613506248681757738e-01,1.021133129867537875e-01,2.340850249849693476e+00
4.530000000000000249e+00,5.274011383137386932e-01,8.037118651695847327e-02,2.523583313118283211e+00
4.540000000000000036e+00,4.874101016678714093e-01,5.734928921516490447e-02,2.661481048509060532e+00
4.549999999999999822e+00,4.409768127722178965e-01,3.347806235885044529e-02,2.752413705219728168e+00
4.560000000000000497e+00,3.875424168743104025e-01,9.186790298891474305e-03,2.795112951840192927e+00
4.570000000000000284e+00,3.263902983009297487e-01,-1.510636862069151404e-02,2.789159521057377855e+00
4.580000000000000071e+00,2.566761519437613659e-01,-3.900370506307297702e-02,2.734951484228891783e+00
4.589999999999999858e+00,1.775349133573288773e-01,-6.213597115609253291e-02,2.633655040576861506e+00
4.600000000000000533e+00,8.834665562034960118e-02,-8.416783535975475017e-02,2.487141564660591886e+00
4.610000000000000320e+00,-1.072820606419578465e-02,-1.047986492159418692e-01,2.297917994568477784e+00
4.620000000000000107e+00,-1.178917623947767501e-01,-1.237556260102829209e-01,2.069062778693651961e+00
4.629999999999999893e+00,-2.287792506343426235e-01,-1.407774784757187536e-01,1.804184959390559673e+00
4.639999999999999680e+00,-3.362834735277259179e-01,-1.555920137804975845e-01,1.507423377184762714e+00
4.650000000000000355e+00,-4.321409295939547257e-01,-1.679010554642765551e-01,1.183486369436859365e+00
4.660000000000000142e+00,-5.099616621586609000e-01,-1.773902528154680525e-01,8.376990848931135103e-01
4.669999999999999929e+00,-5.674593479950840180e-01,-1.837668961309053273e-01,4.760015767967146205e-01
4.679999999999999716e+00,-6.061525371043066102e-01,-1.868059538629303351e-01,1.048585447048364788e-01
4.690000000000000391e+00,-6.293961663396286932e-01,-1.863806430617184762e-01,-2.689103804272358067e-01
4.700000000000000178e+00,-6.405959008569905855e-01,-1.824704680699383852e-01,-6.383385511672308166e-01
4.709999999999999964e+00,-6.423844190651570862e-01,-1.751540375939650285e-01,-9.965193589518808182e-01
4.719999999999999751e+00,-6.365178148459311736e-01,-1.645959906353846869e-01,-1.336791765939101762e+00
4.730000000000000426e+00,-6.240579067356608611e-01,-1.510333201433184946e-01,-1.652898570372075326e+00
4.740000000000000213e+00,-6.055860923041550548e-01,-1.347627643991972379e-01,-1.939118302031181296e+00
4.750000000000000000e+00,-5.813624968095415513e-01,-1.161292670414064282e-01,-2.190373027996990629e+00
4.759999999999999787e+00,-5.514228585273235339e-01,-9.551509007798772433e-02,-2.402313801808732663e+00
4.770000000000000462e+00,-5.156282849065274565e-01,-7.332923076846212251e-02,-2.571384686785019635e+00
4.780000000000000249e+00,-4.736841546228861000e-01,-4.999696068365210022e-02,-2.694865752075943810e+00
4.790000000000000036e+00,-4.251411728668660905e-01,-2.594945215187828558e-02,-2.770895229558116846e+00
4.799999999999999822e+00,-3.693906351715903202e-01,-1.613576411514133779e-03,-2.798471071554090805e+00
4.810000000000000497e+00,-3.056706064251831223e-01,2.259791250941866475e-02,-2.777432441144840780e+00
4.820000000000000284e+00,-2.331134145836544491e-01,4.629538548610397791e-02,-2.708422282887880783e+00
4.830000000000000071e+00,-1.508913842106806846e-01,6.911972521787980439e-02,-2.592833316478754035e+00
4.839999999999999858e+00,-5.855447527680507358e-02,9.074659792652012280e-02,-2.432742047932157536e+00
4.850000000000000533e+00,4.333237060922704581e-02,1.108851837858611383e-01,-2.230839298610002963e+00
4.860000000000000320e+00,1.522593100640551034e-01,1.292684572689835609e-01,-1.990371286733968681e+00
4.870000000000000107e+00,2.629605694701946383e-01,1.456341553373150521e-01,-1.715109741358022966e+00
4.879999999999999893e+00,3.677047377681813001e-01,1.597027586943721711e-01,-1.409365000282480240e+00
4.889999999999999680e+00,4.584691571988769310e-01,1.711685303854885432e-01,-1.078033276400298890e+00
4.900000000000000355e+00,5.300076485228981671e-01,1.797188668999069316e-01,-7.266348987416531013e-01
4.910000000000000142e+00,5.813654789237759912e-01,1.850775360857866980e-01,-3.612870747865121190e-01
4.919999999999999929e+00,6.148656941011386712e-01,1.870478807078928551e-01,1.141423421197357291e-02
4.929999999999999716e+00,6.340277022829222675e-01,1.855362289435146250e-01,3.845808270983399058e-01
4.940000000000000391e+00,6.420619556920947879e-01,1.805541032042282390e-01,7.512433151717605728e-01
4.950000000000000178e+00,6.413188920871671916e-01,1.722083566313672431e-01,1.104552831286383263e+00
4.959999999999999964e+00,6.333145971574685174e-01,1.606875534630563818e-01,1.437958239471747390e+00
4.969999999999999751e+00,6.189404857175869745e-01,1.462485590228140009e-01,1.745355972302612191e+00
4.980000000000000426e+00,5.986641195657519399e-01,1.292042989643639450e-01,2.021214200283305118e+00
4.990000000000000213e+00,5.726680255079137360e-01,1.099124683479294623e-01,2.260673540271829207e+00
5.000000000000000000e+00,5.409300430756439626e-01,8.876476888267438581e-02,2.459625773939697613e+00
5.009999999999999787e+00,5.032618957389032310e-01,6.617637564678902073e-02,2.614771305373565724e+00
5.020000000000000462e+00,4.593212744646766321e-01,4.257550114915417683e-02,2.723655658974508675e+00
5.030000000000000249e+00,4.086097205663895005e-01,1.839306077237833070e-02,2.784685196332499224e+00
5.040000000000000036e+00,3.504690687768325374e-01,-5.947439476132804735e-03,2.797122355785541803e+00
5.049999999999999822e+00,2.840962561783037521e-01,-3.003952654079099921e-02,2.761061095347894234e+00
5.060000000000000497e+00,2.086136443833907506e-01,-5.350237637297973470e-02,2.677383978591087565e+00
5.070000000000000284e+00,1.232627058079219379e-01,-7.598743316506195722e-02,2.547703804659629423e+00
5.080000000000000071e+00,2.782466943366556159e-02,-9.718126146495791040e-02,2.374295390961340679e+00
5.089999999999999858e+00,-7.663839417026657719e-02,-1.168019419898385092e-01,2.160027602469226427e+00
5.100000000000000533e+00,-1.868184866408908462e-01,-1.345863286398476522e-01,1.908311416164542473e+00
5.110000000000000320e+00,-2.965691514809397633e-01,-1.502689267265102657e-01,1.623082561831156401e+00
5.120000000000000107e+00,-3.977521893744484505e-01,-1.635618889353327166e-01,1.308827780235632732e+00
5.129999999999999893e+00,-4.829041259958273269e-01,-1.741538198389520342e-01,9.706353214910093952e-01
5.139999999999999680e+00,-5.480773441482433839e-01,-1.817382485052176921e-01,6.142182651343113253e-01
5.150000000000000355e+00,-5.935368925267189288e-01,-1.860597572874864436e-01,2.458593526312629618e-01
5.160000000000000142e+00,-6.221956220376666513e-01,-1.869523254115592337e-01,-1.277325821706886411e-01
5.169999999999999929e+00,-6.375899856564948287e-01,-1.843555269423590992e-01,-4.996214290304968331e-01
5.179999999999999716e+00,-6.426854644458441790e-01,-1.783118856273771813e-01,-8.628546648207247038e-01
5.190000000000000391e+00,-6.395557296817189208e-01,-1.689551551666524931e-01,-1.210658312877228582e+00
5.200000000000000178e+00,-6.294984442245914469e-01,-1.564965231733770057e-01,-1.536605612209447136e+00
5.209999999999999964e+00,-6.132543410865048950e-01,-1.412115461349272849e-01,-1.834758619797957735e+00
5.219999999999999751e+00,-5.911905060874211859e-01,-1.234282485734683743e-01,-2.099784874681733804e+00
5.230000000000000426e+00,-5.634195043594649732e-01,-1.035160384099510084e-01,-2.327051150514877875e+00
5.240000000000000213e+00,-5.298648947682266241e-01,-8.187503941966248200e-02,-2.512695511286599626e+00
5.250000000000000000e+00,-4.902900993410609365e-01,-5.892559530286219788e-02,-2.653678230078287736e+00
5.259999999999999787e+00,-4.443048297725030182e-01,-3.509785930806199467e-02,-2.747811804351046661e+00
5.270000000000000462e+00,-3.913609850279202163e-01,-1.082151018491839256e-02,-2.793770260451004184e+00
5.280000000000000249e+00,-3.307521144533835944e-01,1.348424545193297255e-02,-2.791078138231043226e+00
5.290000000000000036e+00,-2.616403439180636781e-01,3.742005556146392464e-02,-2.740080020925634852e+00
5.299999999999999822e+00,-1.831560148639914676e-01,6.061455387540229389e-02,-2.641892407776892160e+00
5.310000000000000497e+00,-9.464958458064764990e-02,8.273004205380427023e-02,-2.498341509022403706e+00
5.320000000000000284e+00,3.794438994252434527e-03,1.034636571282109563e-01,-2.311893764066109025e+00
5.330000000000000071e+00,1.105193479398821066e-01,1.225411487870645827e-01,-2.085590912956403198e+00
5.339999999999999858e+00,2.213527630025097503e-01,1.397011405175226095e-01,-1.823006925372084863e+00
5.350000000000000533e+00,3.293446887463536976e-01,1.546728266753671366e-01,-1.528244203451930128e+00
5.360000000000000320e+00,4.262213548384875539e-01,1.671598157042904487e-01,-1.205971183418940607e+00
5.370000000000000107e+00,5.053740031010943712e-01,1.768479054701369846e-01,-8.614708309912711970e-01
5.379999999999999893e+00,5.642212015342673581e-01,1.834414342072383242e-01,-5.006437136116183018e-01
5.389999999999999680e+00,6.040801604266925473e-01,1.867096162353273081e-01,-1.299239420404015022e-01
5.400000000000000355e+00,6.282479394242523885e-01,1.865185947220258933e-01,2.438863427821437169e-01
5.410000000000000142e+00,6.401632518504779545e-01,1.828408535287976977e-01,6.138237144875658968e-01
5.419999999999999929e+00,6.425193176274401896e-01,1.757487332187562257e-01,9.729714341450580450e-01
5.429999999999999716e+00,6.371266848180836551e-01,1.654015357759781868e-01,1.314646724860313309e+00
5.440000000000000391e+00,6.250866868813412802e-01,1.520318071984532171e-01,1.632560875376029896e+00
5.450000000000000178e+00,6.070072360413493184e-01,1.359326474902214088e-01,1.920952833169004226e+00
5.459999999999999964e+00,5.831663573532829270e-01,1.174461112179780164e-01,2.174698562984482830e+00
5.469999999999999751e+00,5.536128592990999797e-01,9.695228939351194231e-02,2.389397959241738256e+00
5.480000000000000426e+00,5.182187095422803313e-01,7.485871350048908801e-02,2.561440290602131409e+00
5.490000000000000213e+00,4.766995676653253411e-01,5.158988888064805489e-02,2.688048600394631560e+00
5.500000000000000000e+00,4.286166738040180224e-01,2.757691394220584263e-02,2.767303256265956968e+00
5.509999999999999787e+00,3.733720697356713858e-01,3.247261773128974453e-03,2.798144878241823008e+00
5.520000000000000462e+00,3.102133081025998940e-01,-2.098507206213870782e-02,2.780357148938310097e+00
5.530000000000000249e+00,2.382767636967761393e-01,-4.472865119533853823e-02,2.714530598249890847e+00
5.540000000000000036e+00,1.567242601496499910e-01,-6.762213151714904780e-02,2.602009598344540819e+00
5.549999999999999822e+00,6.506426309560679744e-02,-8.933880716384540177e-02,2.444826966734975571e+00
5.560000000000000497e+00,-3.623317411903949348e-02,-1.095858056497615862e-01,2.245634356265841181e+00
5.570000000000000284e+00,-1.448196191524922238e-01,-1.280950083880317003e-01,2.007642075010973137e+00
5.580000000000000071e+00,-2.556237851579687415e-01,-1.446045565112796527e-01,1.734586681298901256e+00
5.589999999999999858e+00,-3.610326450512025831e-01,-1.588366202662618298e-01,1.430741110918440917e+00
5.600000000000000533e+00,-4.529444040356617740e-01,-1.704869672505363032e-01,1.100960641506501636e+00
5.610000000000000320e+00,-5.258501052516519891e-01,-1.792422611723898662e-01,7.507235944517092197e-01
5.620000000000000107e+00,-5.785148192758788888e-01,-1.848223327757502477e-01,3.861098373718405696e-01
5.629999999999999893e+00,-6.131061554921228840e-01,-1.870241845602540476e-01,1.368851204840114411e-02
