t,y1,y2,y3
2.819999999999999840e+00,2.092151196976553829e-01,-7.389573006459088100e-02,2.202058857888274712e+00
2.830000000000000071e+00,1.303245994570154387e-01,-9.085248840344088694e-02,2.037079254631779524e+00
2.839999999999999858e+00,3.489805865481798719e-02,-1.063598513798313938e-01,1.839616503600386643e+00
2.850000000000000089e+00,-7.949034067944027449e-02,-1.203338336620411037e-01,1.612662950418270569e+00
2.859999999999999876e+00,-2.098958067453828569e-01,-1.327253568504783154e-01,1.359335110383975032e+00
2.870000000000000107e+00,-3.421365519734483884e-01,-1.434369859306177108e-01,1.082877475058299899e+00
2.879999999999999893e+00,-4.534212206526315736e-01,-1.522162592550011517e-01,7.868709940946163606e-01
2.890000000000000124e+00,-5.291227421114069740e-01,-1.586574740069369993e-01,4.755707152964372408e-01
2.899999999999999911e+00,-5.720959792991863191e-01,-1.623575674908249444e-01,1.540716348441558137e-01
2.910000000000000142e+00,-5.932432717297393410e-01,-1.630583463796334287e-01,-1.718563709929047112e-01
2.919999999999999929e+00,-6.016244849582993437e-01,-1.606710716737576039e-01,-4.961001754927331087e-01
2.930000000000000160e+00,-6.023715370557022331e-01,-1.552396296145134025e-01,-8.125090492340705239e-01
2.939999999999999947e+00,-5.979438368357904432e-01,-1.469023933139790294e-01,-1.115119759969317670e+00
2.950000000000000178e+00,-5.894323173115536552e-01,-1.358672332845707043e-01,-1.398318517344764755e+00
2.959999999999999964e+00,-5.772947246505228946e-01,-1.223959107830160237e-01,-1.656963269124761551e+00
2.970000000000000195e+00,-5.616950489057896956e-01,-1.067929682233021427e-01,-1.886479917968369779e+00
2.979999999999999982e+00,-5.426436930665606839e-01,-8.939634705097715406e-02,-2.082938350024861052e+00
2.990000000000000213e+00,-5.200468534907733975e-01,-7.056850637808884108e-02,-2.243110321511561978e+00
3.000000000000000000e+00,-4.937135095225795856e-01,-5.068758284791448354e-02,-2.364509664165162839e+00
3.010000000000000231e+00,-4.633383337601662544e-01,-3.013845424894098790e-02,-2.445414723746864194e+00
3.020000000000000018e+00,-4.284646308444777785e-01,-9.303677005230678518e-03,-2.484872802091369515e+00
3.030000000000000249e+00,-3.884239718484768233e-01,1.144572857011545881e-02,-2.482686329413986925e+00
3.040000000000000036e+00,-3.422445661465338129e-01,3.175972495999378198e-02,-2.439380395032096249e+00
3.050000000000000266e+00,-2.885191486430718766e-01,5.131909775541220603e-02,-2.356151024717750175e+00
3.060000000000000053e+00,-2.252341139518340141e-01,6.984589290249007543e-02,-2.234793209425264049e+00
3.070000000000000284e+00,-1.496169760446376396e-01,8.711440709918816250e-02,-2.077607441107109043e+00
3.080000000000000071e+00,-5.825138975774550587e-02,1.029613427658340463e-01,-1.887284636190392995e+00
3.089999999999999858e+00,5.178564578931903195e-02,1.172891774009992560e-01,-1.666775857140872619e+00
3.100000000000000089e+00,1.793182444586784718e-01,1.300460325894583213e-01,-1.419174791695157811e+00
3.109999999999999876e+00,3.130319082811805487e-01,1.411555534782340249e-01,-1.147686597931909525e+00
3.120000000000000107e+00,4.309725691638186529e-01,1.504067370820803828e-01,-8.557867147506095229e-01
3.129999999999999893e+00,5.150935934852693965e-01,1.574189387220581160e-01,-5.475507862545994087e-01
3.140000000000000124e+00,5.646335716717942876e-01,1.617723074084488621e-01,-2.278861102406495587e-01
3.149999999999999911e+00,5.898093661725766212e-01,1.631695381768472064e-01,9.756397056335096296e-02
3.160000000000000142e+00,6.005179380810294898e-01,1.614856688330604251e-01,4.227349089311855934e-01
3.169999999999999929e+00,6.027158086392342407e-01,1.567381682042162105e-01,7.414619264821216138e-01
3.180000000000000160e+00,5.993367751992729753e-01,1.490465453129032336e-01,1.047723019037464676e+00
3.189999999999999947e+00,5.916995993959738298e-01,1.386044631964341856e-01,1.335812931769817302e+00
3.200000000000000178e+00,5.803658927548821511e-01,1.256624914326463782e-01,1.600472926630041037e+00
3.209999999999999964e+00,5.655493457616725950e-01,1.105162902680889153e-01,1.836992214135052759e+00
3.220000000000000195e+00,5.472888029596366666e-01,9.349698386485695567e-02,2.041288308196168799e+00
3.229999999999999982e+00,5.255124846307441810e-01,7.496222360455206957e-02,2.209968969243472081e+00
3.240000000000000213e+00,5.000522786265600983e-01,5.528735766504289106e-02,2.340376433246275756e+00
3.250000000000000000e+00,4.706314143273476747e-01,3.485652089954663357e-02,2.430613914055039348e+00
3.260000000000000231e+00,4.368320335125810971e-01,1.405360235569945784e-02,2.479554165874934935e+00
3.270000000000000018e+00,3.980406978513162386e-01,-6.746930402120587637e-03,2.486829843165559328e+00
3.280000000000000249e+00,3.533647349685758443e-01,-2.718941401741892944e-02,2.452805318748636498e+00
3.290000000000000036e+00,3.015099433149925900e-01,-4.694672180714568044e-02,2.378529417698208359e+00
3.300000000000000266e+00,2.406167571908895408e-01,-6.573055121050219718e-02,2.265668165242387122e+00
3.310000000000000053e+00,1.680920696400665937e-01,-8.330233157556954371e-02,2.116416311137866213e+00
3.320000000000000284e+00,8.062181906656844255e-02,-9.948384815694641392e-02,1.933386994768258038e+00
3.330000000000000071e+00,-2.503166427233980904e-02,-1.141631268458199178e-01,1.719483604876324012e+00
3.339999999999999858e+00,-1.491163222949929423e-01,-1.272818779394860045e-01,1.477774874420823004e+00
3.350000000000000089e+00,-2.830937905558486012e-01,-1.387785772396691875e-01,1.211434803836408891e+00
3.359999999999999876e+00,-4.066833798778239362e-01,-1.484812922411115343e-01,9.238517396203572707e-01
3.370000000000000107e+00,-4.992251571101066765e-01,-1.560419489148251182e-01,6.189351081536077492e-01
3.379999999999999893e+00,-5.559149609464022479e-01,-1.610330136733951756e-01,3.013988889821992423e-01
3.390000000000000124e+00,-5.856436033794729656e-01,-1.631203817287997793e-01,-2.325745010413819702e-02
3.399999999999999911e+00,-5.989824339447819002e-01,-1.621409977406552960e-01,-3.490348760328341737e-01
3.410000000000000142e+00,-6.027771507905123061e-01,-1.580837470226326980e-01,-6.697670800358954679e-01
3.419999999999999929e+00,-6.005117773852506335e-01,-1.510478472282011653e-01,-9.793821961859269232e-01
3.430000000000000160e+00,-5.937765124460465671e-01,-1.412118826233463575e-01,-1.272090170812254506e+00
3.439999999999999947e+00,-5.832571285074568124e-01,-1.288146312546377403e-01,-1.542520812267525798e+00
3.450000000000000178e+00,-5.692254902110831516e-01,-1.141423776809672996e-01,-1.785830796005429377e+00
3.459999999999999964e+00,-5.517519910002138817e-01,-9.751896751053587553e-02,-1.997788473389248587e+00
3.470000000000000195e+00,-5.307875302085426350e-01,-7.929678714583722476e-02,-2.174839902752988774e+00
3.479999999999999982e+00,-5.061862423668204158e-01,-5.984793439713986113e-02,-2.314157099452331501e+00
3.490000000000000213e+00,-4.776982415882211619e-01,-3.955533287280837973e-02,-2.413668590457583640e+00
3.500000000000000000e+00,-4.449417112835957200e-01,-1.880372869769396729e-02,-2.472072083775864737e+00
3.510000000000000231e+00,-4.073539083867037669e-01,2.029449251341996704e-03,-2.488828998900959544e+00
3.520000000000000018e+00,-3.641149635397544215e-01,2.258341551810701120e-02,-2.464140544906057606e+00
3.530000000000000249e+00,-3.140351400832917528e-01,4.252366395728100074e-02,-2.398904864333761378e+00
3.540000000000000036e+00,-2.553995733785126565e-01,6.155211159666983817e-02,-2.294654433303918051e+00
3.550000000000000266e+00,-1.857929739557643845e-01,7.941788639672578420e-02,-2.153472527505148282e+00
3.560000000000000053e+00,-1.020392081330242645e-01,9.592821347950263033e-02,-1.977887792772306641e+00
3.570000000000000284e+00,-7.303323473803746690e-04,1.109561339552821019e-01,-1.770749227212900179e+00
3.580000000000000071e+00,1.194854098435252643e-01,1.244340797654463066e-01,-1.535097008068172952e+00
3.589999999999999858e+00,2.526242459944246788e-01,1.363094145286914416e-01,-1.274079364597495490e+00
3.600000000000000089e+00,3.807039267686941897e-01,1.464451523701194857e-01,-9.910144691621801671e-01
3.609999999999999876e+00,4.814362743555981594e-01,1.545312582429181347e-01,-6.896616917213673759e-01
3.620000000000000107e+00,5.457973014246109145e-01,1.601423969575251072e-01,-3.745404174118114882e-01
3.629999999999999893e+00,5.806463019600688336e-01,1.629115759259798235e-01,-5.099030727728710854e-02
3.640000000000000124e+00,5.969660452809063544e-01,1.626362859488077184e-01,2.750727985162029765e-01
3.649999999999999911e+00,6.025316528562971730e-01,1.592745551276379401e-01,5.974945921061097787e-01
3.660000000000000142e+00,6.014584323783678244e-01,1.529037138706655641e-01,9.101629438836983388e-01
3.669999999999999929e+00,5.956587625017946142e-01,1.436862982216847995e-01,1.207210085538098499e+00
3.680000000000000160e+00,5.859670048943105281e-01,1.318486518898351334e-01,1.483159886688353302e+00
3.689999999999999947e+00,5.727236246848732559e-01,1.176671749585579407e-01,1.733040872904255680e+00
3.700000000000000178e+00,5.560345439424381198e-01,1.014579694502803359e-01,1.952475653572215641e+00
3.709999999999999964e+00,5.358744111250373088e-01,8.356769981960830707e-02,2.137751086787595511e+00
3.720000000000000195e+00,5.121191979438279862e-01,6.436475294436216910e-02,2.285870552503759257e+00
3.729999999999999982e+00,4.845444596250633174e-01,4.423037438001978933e-02,2.394588548781076742e+00
3.740000000000000213e+00,4.528019066291118500e-01,2.354969358472935870e-02,2.462427455022111022e+00
3.750000000000000000e+00,4.163755807557538158e-01,2.702617654667839077e-03,2.488676217193254381e+00
3.760000000000000231e+00,3.745126047247598899e-01,-1.794544464283613638e-02,2.473370661633048861e+00
3.770000000000000018e+00,3.261196014733442894e-01,-3.805313287307990344e-02,2.417255007418183776e+00
3.780000000000000249e+00,2.696168779330746501e-01,-5.731314433148727849e-02,2.321723855264035574e+00
3.790000000000000036e+00,2.027621285520163075e-01,-7.546288082185961810e-02,2.188743535117159578e+00
3.800000000000000266e+00,1.225398067547348313e-01,-9.229544801172522017e-02,2.020751665610329262e+00
3.810000000000000053e+00,2.548281472724725494e-02,-1.076686718621587963e-01,1.820535966358037827e+00
3.820000000000000284e+00,-9.058136651421612451e-02,-1.215035189847939873e-01,1.591103309822575973e+00
3.830000000000000071e+00,-2.219195432761520981e-01,-1.337508558959452365e-01,1.335578952313806411e+00
3.839999999999999858e+00,-3.532396993814873043e-01,-1.443032898238109929e-01,1.057225631948734534e+00
3.850000000000000089e+00,-4.616867148701618850e-01,-1.528919339136050048e-01,7.596707874703332308e-01
3.859999999999999876e+00,-5.341375016739048354e-01,-1.591036723821398213e-01,4.472424910723711844e-01
3.870000000000000107e+00,-5.747053707248833687e-01,-1.625442326926516690e-01,1.251068297197333590e-01
3.879999999999999893e+00,-5.944076418900413605e-01,-1.629710510400860790e-01,-2.009216846639366727e-01
3.890000000000000124e+00,-6.019506040322766260e-01,-1.603089897900802363e-01,-5.247153227226669658e-01
3.899999999999999911e+00,-6.021641139054234593e-01,-1.546117193399969281e-01,-8.401320559987280889e-01
3.910000000000000142e+00,-5.973410528881292203e-01,-1.460246433702958868e-01,-1.141233952734987955e+00
3.919999999999999929e+00,-5.884936030190826006e-01,-1.347609756601238495e-01,-1.422444763074374841e+00
3.930000000000000160e+00,-5.760435927027458547e-01,-1.210867032948137884e-01,-1.678669483921036987e+00
3.939999999999999947e+00,-5.601374998304178288e-01,-1.053097141878454879e-01,-1.905388616229307219e+00
3.950000000000000178e+00,-5.407752767568082541e-01,-8.777049360964631064e-02,-2.098732527870885267e+00
3.959999999999999964e+00,-5.178545964180039096e-01,-6.883325816740301639e-02,-2.255537758079943611e+00
3.970000000000000195e+00,-4.911752373639396430e-01,-4.887711003540835819e-02,-2.373385646237978985e+00
3.979999999999999982e+00,-4.604201862787482558e-01,-2.828708994764222648e-02,-2.450623176105354517e+00
3.990000000000000213e+00,-4.251167172979635200e-01,-7.445102646589317995e-03,-2.486365800988262098e+00
4.000000000000000000e+00,-3.845736143397341378e-01,1.327931419795053483e-02,-2.480481971648046180e+00
4.009999999999999787e+00,-3.377862792646633139e-01,3.353846396316399747e-02,-2.433558980306423702e+00
4.020000000000000462e+00,-2.833007447071931306e-01,5.301637673480077279e-02,-2.346849479491587953e+00
4.030000000000000249e+00,-2.190406659879373663e-01,7.143930594376192433e-02,-2.222197644525331750e+00
4.040000000000000036e+00,-1.421638685789907985e-01,8.858673625881910429e-02,-2.061943747965440110e+00
4.049999999999999822e+00,-4.922716788615708744e-02,1.043012832166025083e-01,-1.868807294190922397e+00
4.060000000000000497e+00,6.252178065965167952e-02,1.184908568292849101e-01,-1.645756244852071060e+00
4.070000000000000284e+00,1.912564891638418585e-01,1.311051475344333084e-01,-1.395893385015863686e+00
4.080000000000000071e+00,3.245419800203922511e-01,1.420602983445348466e-01,-1.122438139641866117e+00
4.089999999999999858e+00,4.399866350899180323e-01,1.511292490136709465e-01,-8.289050049086476024e-01
4.099999999999999645e+00,5.207993841838687299e-01,1.579205524874702782e-01,-5.194384834228803483e-01
4.110000000000000320e+00,5.676969201938857346e-01,1.620199065641299840e-01,-1.990202514743373841e-01
4.120000000000000107e+00,5.912357848158085183e-01,1.631451254786117633e-01,1.266546916724706762e-01
4.129999999999999893e+00,6.009996393278251858e-01,1.611856715587428324e-01,4.515008115448057580e-01
4.139999999999999680e+00,6.026135409999567871e-01,1.561696062262932783e-01,7.693573931875243854e-01
4.150000000000000355e+00,5.988168894427178257e-01,1.482239847650921039e-01,1.074224415705459457e+00
4.160000000000000142e+00,5.908344333065057574e-01,1.375481312146151491e-01,1.360431659996686138e+00
4.169999999999999929e+00,5.791849115296174855e-01,1.243970659768765114e-01,1.622765461743149729e+00
4.179999999999999716e+00,5.640616444537660534e-01,1.090699846644314353e-01,1.856568062964684795e+00
4.190000000000000391e+00,5.454920149824235009e-01,9.190073513000661387e-02,2.057816259762550448e+00
4.200000000000000178e+00,5.233955641192570285e-01,7.324890542847202479e-02,2.223181754284226486e+00
4.209999999999999964e+00,4.975953034329226865e-01,5.349099048203066059e-02,2.350073809055186924e+00
4.219999999999999751e+00,4.678034944877676460e-01,3.301147184687278080e-02,2.436664159776676719e+00
4.230000000000000426e+00,4.335874237377189133e-01,1.219377358852067120e-02,2.481893966306451649e+00
4.240000000000000213e+00,3.943126582576613748e-01,-8.588928270192124764e-03,2.485462535255474670e+00
4.250000000000000000e+00,3.490563322466322949e-01,-2.898311257174464653e-02,2.447797463066570423e+00
4.259999999999999787e+00,2.964810304327283319e-01,-4.866468634654767811e-02,2.370005631030273285e+00
4.270000000000000462e+00,2.346679721315262090e-01,-6.734933037995863292e-02,2.253804113790149000e+00
4.280000000000000249e+00,1.609537873196180968e-01,-8.480344488929850155e-02,2.101429755342121286e+00
4.290000000000000036e+00,7.197929130701240241e-02,-1.008546182147412595e-01,1.915526952956754680e+00
4.299999999999999822e+00,-3.538920051599830918e-02,-1.153966166808586546e-01,1.699018545091990795e+00
4.310000000000000497e+00,-1.608820615437862589e-01,-1.283740420725544840e-01,1.454983389260388282e+00
4.320000000000000284e+00,-2.948943661491723045e-01,-1.397202956536936769e-01,1.186606891289563315e+00
4.330000000000000071e+00,-4.164033492894738675e-01,-1.492485550276541895e-01,8.973093780167309408e-01
4.339999999999999858e+00,-5.056625929251218343e-01,-1.565972212501866301e-01,5.910635672060091661e-01
4.350000000000000533e+00,-5.594869091094134550e-01,-1.613406214913561398e-01,2.726595206912035829e-01
4.360000000000000320e+00,-5.873677246137023467e-01,-1.631586837362659359e-01,-5.234497616056879576e-02
4.370000000000000107e+00,-5.996377835367064923e-01,-1.619034612684735197e-01,-3.779231723773238683e-01
4.379999999999999893e+00,-6.027882578221723797e-01,-1.575752957959183909e-01,-6.979078038772861259e-01
4.389999999999999680e+00,-6.000783440794663637e-01,-1.502815294130732116e-01,-1.006245421970103582e+00
4.400000000000000355e+00,-5.929863378475486169e-01,-1.402067593062286399e-01,-1.297178351675573493e+00
4.410000000000000142e+00,-5.821467364759884688e-01,-1.275944538055608091e-01,-1.565379394027823334e+00
4.419999999999999929e+00,-5.678075037048714302e-01,-1.127346276447930423e-01,-1.806056601652743066e+00
4.429999999999999716e+00,-5.500262595133107446e-01,-9.595403107203423487e-02,-2.015036326435533098e+00
4.440000000000000391e+00,-5.287449214049264601e-01,-7.760716611474724469e-02,-2.188827645591297166e+00
4.450000000000000178e+00,-5.038089776137730791e-01,-5.806745799634982497e-02,-2.324669037547328010e+00
4.459999999999999964e+00,-4.749582015565758653e-01,-3.771836018970525090e-02,-2.420557351432676807e+00
4.469999999999999751e+00,-4.417969812466867041e-01,-1.694433979075728527e-02,-2.475258870240147235e+00
4.480000000000000426e+00,-4.037432132357783865e-01,3.878275979300851821e-03,-2.488302210476801335e+00
4.490000000000000213e+00,-3.599492458654727778e-01,2.439064727187371939e-02,-2.459952735556312664e+00
4.500000000000000000e+00,-3.091854389495752309e-01,4.426109399710149300e-02,-2.391167978423630824e+00
4.509999999999999787e+00,-2.496814102070840369e-01,6.319529493953766897e-02,-2.283533228138014959e+00
4.520000000000000462e+00,-1.789526782576430219e-01,8.094712579521762263e-02,-2.139176067851028762e+00
4.530000000000000249e+00,-9.376577113680148456e-02,9.732946336499864737e-02,-1.960659011128620843e+00
4.540000000000000036e+00,9.235552789768574494e-03,1.122212577454500121e-01,-1.750853163570583959e+00
4.549999999999999822e+00,1.310068489528364855e-01,1.255588696331411958e-01,-1.512810390803085880e+00
4.560000000000000497e+00,2.645969217483105651e-01,1.372868597072093577e-01,-1.249688540648188351e+00
4.570000000000000284e+00,3.910640321464409208e-01,1.472551422904982421e-01,-9.648313695944444879e-01
4.580000000000000071e+00,4.886328301370467253e-01,1.551382854592796290e-01,-6.620549189717006566e-01
4.589999999999999858e+00,5.499341350809093809e-01,1.605088921099261379e-01,-3.459546182627544764e-01
4.600000000000000533e+00,5.827086344128475925e-01,1.630122713026245784e-01,-2.193446812029682669e-02
4.610000000000000320e+00,5.978164059366154470e-01,1.624614792081025272e-01,3.040549794578520926e-01
4.620000000000000107e+00,6.026660231614855423e-01,1.588268993536220142e-01,6.258530403493292038e-01
4.629999999999999893e+00,6.011157690971480339e-01,1.521946321249977585e-01,9.373621576765973629e-01
4.639999999999999680e+00,5.949453700356621688e-01,1.427336187409386226e-01,1.232744115573033650e+00
4.650000000000000355e+00,5.849278151751539090e-01,1.306751505559281545e-01,1.506563582298211745e+00
4.660000000000000142e+00,5.713753312027418652e-01,1.162995590978835453e-01,1.753898716138267089e+00
4.669999999999999929e+00,5.543793943627707277e-01,9.992603363477903233e-02,1.970428762577787207e+00
4.679999999999999716e+00,5.339051988376474212e-01,8.190353314439496879e-02,2.152502594284651849e+00
4.690000000000000391e+00,5.098201991166123603e-01,6.260195207302837739e-02,2.297189408643839581e+00
4.700000000000000178e+00,4.818901479479233418e-01,4.240324841672245271e-02,2.402311742906739322e+00
4.709999999999999964e+00,4.497539125385328074e-01,2.169245786758167149e-02,2.466460636272481466e+00
4.719999999999999751e+00,4.128776611186320000e-01,8.485746792284464338e-04,2.488992690358950544e+00
4.730000000000000426e+00,3.704829504513960647e-01,-1.976474326569702816e-02,2.470008727470827115e+00
4.740000000000000213e+00,3.214396117984716361e-01,-3.980875685856612861e-02,2.410313597378602957e+00
4.750000000000000000e+00,2.641161682306910619e-01,-5.897970659035611102e-02,2.311356377019980535e+00
4.759999999999999787e+00,1.962033286287391265e-01,-7.701951617550084617e-02,2.175149814678196680e+00
4.770000000000000462e+00,1.146206715113330388e-01,-9.372676227344649280e-02,2.004167930503671258e+00
4.780000000000000249e+00,1.591292961949208190e-02,-1.089652385200104573e-01,1.801223260029201079e+00
4.790000000000000036e+00,-1.018021691006413820e-01,-1.226606205662666982e-01,1.569336340627938142e+00
4.799999999999999822e+00,-2.339499593352527551e-01,-1.347630020878918256e-01,1.311641242829578280e+00
4.810000000000000497e+00,-3.641534133979605903e-01,-1.451540989073972776e-01,1.031420811274857741e+00
4.820000000000000284e+00,-4.696526171622988910e-01,-1.535487011451906469e-01,7.323518958624283259e-01
4.830000000000000071e+00,-5.388948527101474761e-01,-1.595277360105038511e-01,4.188367844422691832e-01
4.839999999999999858e+00,-5.771512557357934003e-01,-1.627068348314154311e-01,9.611098607560231155e-02
4.850000000000000533e+00,-5.954781133191338061e-01,-1.628591266189723386e-01,-2.299691444907501214e-01
4.860000000000000320e+00,-6.022201013832477745e-01,-1.599227309934777297e-01,-5.532636693403676365e-01
4.870000000000000107e+00,-6.019174537231474220e-01,-1.539608036245223854e-01,-8.676409784612321152e-01
4.879999999999999893e+00,-5.967066469187214395e-01,-1.451255925516823364e-01,-1.167189677227554734e+00
4.889999999999999680e+00,-5.875264297995911322e-01,-1.336355384977040150e-01,-1.446371998340736376e+00
4.900000000000000355e+00,-5.747650903798160460e-01,-1.197607695780941173e-01,-1.700140733487372824e+00
4.910000000000000142e+00,-5.585525552085623957e-01,-1.038124459398468841e-01,-1.924031571625783421e+00
4.919999999999999929e+00,-5.388786508108842632e-01,-8.613352645516256234e-02,-2.114235809391849852e+00
4.929999999999999716e+00,-5.156325518745688008e-01,-6.708991499101787936e-02,-2.267655075878369342e+00
4.940000000000000391e+00,-4.886046843268846418e-01,-4.706160816102944455e-02,-2.381938383678388060e+00
4.950000000000000178e+00,-4.574660423469190107e-01,-2.643373754682663140e-02,-2.455501376941331415e+00
4.959999999999999964e+00,-4.217273763324045910e-01,-5.587482909470688382e-03,-2.487527537499075514e+00
4.969999999999999751e+00,-3.806739357672531687e-01,1.510917589332802340e-02,-2.477951065411223119e+00
4.980000000000000426e+00,-3.332672351339020511e-01,3.531096153230287027e-02,-2.427421031272302798e+00
4.990000000000000213e+00,-2.780051975687075627e-01,5.470523197159499196e-02,-2.337246128312151505e+00
5.000000000000000000e+00,-2.127474457879094949e-01,7.302253638157490956e-02,-2.209318958057091553e+00
5.009999999999999787e+00,-1.345829279384215538e-01,9.004762977523414480e-02,-2.046018641200603838e+00
5.020000000000000462e+00,-4.005077924059345651e-02,1.056290693651966706e-01,-1.850092212982693107e+00
5.030000000000000249e+00,7.340029959061278308e-02,1.196800320229777226e-01,-1.624523579825779107e+00
5.040000000000000036e+00,2.032393412422350554e-01,1.321511774649675175e-01,-1.372424397122249395e+00
5.049999999999999822e+00,3.359062608741422151e-01,1.429501801089911595e-01,-1.097029781183840758e+00
5.060000000000000497e+00,4.487113961993528521e-01,1.518336750437097038e-01,-8.018961731994959097e-01
5.070000000000000284e+00,5.262292078401555884e-01,1.584006729786461842e-01,-4.912387482439895536e-01
5.080000000000000071e+00,5.705761859227457267e-01,1.622437522056439096e-01,-1.701124508164035820e-01
5.089999999999999858e+00,5.925556300464395187e-01,1.630961096077813977e-01,1.557387833437065550e-01
5.100000000000000533e+00,6.014184494854888374e-01,1.608613219670953776e-01,4.802109764776675283e-01
5.110000000000000320e+00,6.024692135915244995e-01,1.555777194121908957e-01,7.971493364513726476e-01
5.120000000000000107e+00,5.982641688779098965e-01,1.473796944604291448e-01,1.100577152214732957e+00
5.129999999999999893e+00,5.899403247402201789e-01,1.364721040005136554e-01,1.384860238070848570e+00
5.139999999999999680e+00,5.779764300259245813e-01,1.231143296152498595e-01,1.644830788787059461e+00
5.150000000000000355e+00,5.625466273123361782e-01,1.076090274324032481e-01,1.875884701336318683e+00
5.160000000000000142e+00,5.436672666012103416e-01,9.029269847555440598e-02,2.074058533125323844e+00
5.169999999999999929e+00,5.212492870211024032e-01,7.152679736163795876e-02,2.236088266848669015e+00
5.179999999999999716e+00,4.951067078236496277e-01,5.168889488313392622e-02,2.359450389512297352e+00
5.190000000000000391e+00,4.649405526515281162e-01,3.116374743724533575e-02,2.442385213868648819e+00
5.200000000000000178e+00,4.303028067675980228e-01,1.033424111682398547e-02,2.483902215820930959e+00
5.209999999999999964e+00,3.905373604043548275e-01,-1.042781424764507685e-02,2.483767117022391169e+00
5.219999999999999751e+00,3.446901555511477366e-01,-3.077111720852470506e-02,2.442470348527205459e+00
5.230000000000000426e+00,2.913792172637695299e-01,-5.037469063323819080e-02,2.361176299494245789e+00
5.240000000000000213e+00,2.286251404850466740e-01,-6.895828611882329207e-02,2.241652375864849223e+00
5.250000000000000000e+00,1.536942883094219725e-01,-8.629336066924464532e-02,2.086176621817823040e+00
5.259999999999999787e+00,6.318870286899253008e-02,-1.022133544674452416e-01,1.897423653288987877e+00
5.270000000000000462e+00,-4.589702908409630522e-02,-1.166176720708684972e-01,1.678334743571171961e+00
5.280000000000000249e+00,-1.727247180256236414e-01,-1.294533241669308388e-01,1.431998401430019108e+00
5.290000000000000036e+00,-3.065953209506606658e-01,-1.406476995684338982e-01,1.161612426653777508e+00
5.299999999999999822e+00,-4.258535309611541919e-01,-1.499985441301845690e-01,8.706318320660568766e-01
5.310000000000000497e+00,-5.118094909684360871e-01,-1.571317069193159111e-01,5.630949527243972463e-01
5.320000000000000284e+00,-5.628530829208708841e-01,-1.616248607174632368e-01,2.438674665424536703e-01
5.330000000000000071e+00,-5.889707423931481722e-01,-1.631724654131182783e-01,-8.143707131559821399e-02
5.339999999999999858e+00,-6.002228001315937922e-01,-1.616414369042121213e-01,-4.067668637581588476e-01
5.350000000000000533e+00,-6.027539033496327470e-01,-1.570432295447400928e-01,-7.259557030292574931e-01
5.360000000000000320e+00,-5.996106003547869712e-01,-1.494930757053717085e-01,-1.032969985085315789e+00
5.370000000000000107e+00,-5.921666167568668815e-01,-1.391814432552275216e-01,-1.322085472821511676e+00
5.379999999999999893e+00,-5.810086520410228106e-01,-1.263563951241376548e-01,-1.588018787486821459e+00
5.389999999999999680e+00,-5.663622395496643591e-01,-1.113115992709634433e-01,-1.826030016902164821e+00
5.400000000000000355e+00,-5.482727787714141154e-01,-9.437663957872974296e-02,-2.032004024836442380e+00
5.410000000000000142e+00,-5.266733426764518278e-01,-7.590806365903111919e-02,-2.202513278154871745e+00
5.419999999999999929e+00,-5.014006947911598955e-01,-5.628055348376588551e-02,-2.334862948537284044e+00
5.429999999999999716e+00,-4.721840330159048915e-01,-3.587802075897703752e-02,-2.427118295172958629e+00
5.440000000000000391e+00,-4.386135482686477904e-01,-1.508458084430847751e-02,-2.478114119634276413e+00
5.450000000000000178e+00,-4.000871551290309802e-01,5.724614889506960541e-03,-2.487446032247123906e+00
5.459999999999999964e+00,-3.557284994588306160e-01,2.619274891947450182e-02,-2.455443196892780566e+00
5.469999999999999751e+00,-3.042667645046939762e-01,4.599104813444217232e-02,-2.383122025713551029e+00
5.480000000000000426e+00,-2.438745921028468155e-01,6.482903947087981233e-02,-2.272119942204785747e+00
5.490000000000000213e+00,-1.719977292999404772e-01,8.246543417972326817e-02,-2.124607982555799079e+00
5.500000000000000000e+00,-8.534951960861407450e-02,9.871882408678028797e-02,-1.943181514579047420e+00
5.509999999999999787e+00,1.935570027114248345e-02,1.134740168944017857e-01,-1.730732701989644129e+00
5.520000000000000462e+00,1.426314619652589988e-01,1.266709283360731297e-01,-1.490324430871488692e+00
5.530000000000000249e+00,2.765161677174874377e-01,1.382504518118262138e-01,-1.225124744182263692e+00
5.540000000000000036e+00,4.011827458634889543e-01,1.480486396730242571e-01,-9.385053882296827688e-01
5.549999999999999822e+00,4.955299274196406922e-01,1.557252864682350524e-01,-6.343417673359688091e-01
5.560000000000000497e+00,5.538430932750714186e-01,1.608524808798410810e-01,-3.173055833629617739e-01
5.570000000000000284e+00,5.846334212366711691e-01,1.630885907452558625e-01,7.137085958846337008e-03
5.580000000000000071e+00,5.985876489572166115e-01,1.622620921118436421e-01,3.330037391759641530e-01
5.589999999999999858e+00,6.027508426030607769e-01,1.583553695128769867e-01,6.541294868993742240e-01
5.600000000000000533e+00,6.007370044078284010e-01,1.514630323257864786e-01,9.644328850938411746e-01
5.610000000000000320e+00,5.942016840084767271e-01,1.417602681503227213e-01,1.258106397992884151e+00
5.620000000000000107e+00,5.838606698579854593e-01,1.294832128475792155e-01,1.529756365270287688e+00
5.629999999999999893e+00,5.699997539735621732e-01,1.149160497098031530e-01,1.774511271615751618e+00
