t,y1,y2,y3
2.859999999999999876e+00,3.402793895176615124e-01,-4.604530490820101483e-03,6.787469744924219395e-01
2.870000000000000107e+00,3.295152409948061134e-01,-7.793171151835224728e-03,6.663299989420642389e-01
2.879999999999999893e+00,3.180342044319892092e-01,-1.084067085107389382e-02,6.476683992924596733e-01
2.890000000000000124e+00,3.059005195366569785e-01,-1.369815334368185145e-02,6.230940331883642047e-01
2.899999999999999911e+00,2.931799944464879570e-01,-1.632133206130854941e-02,5.930320501867883953e-01
2.910000000000000142e+00,2.799413643726808565e-01,-1.867121845567965011e-02,5.579909816085761864e-01
2.919999999999999929e+00,2.662575581032217142e-01,-2.071469174090229820e-02,5.185515510415918961e-01
2.930000000000000160e+00,2.522069565982388295e-01,-2.242492352766221886e-02,4.753544895722129349e-01
2.939999999999999947e+00,2.378746992650616898e-01,-2.378165321188690368e-02,4.290876505192341428e-01
2.950000000000000178e+00,2.233540683209061795e-01,-2.477131262024523384e-02,3.804727241169868490e-01
2.959999999999999964e+00,2.087479565780195057e-01,-2.538700124814049705e-02,3.302518527838138596e-01
2.970000000000000195e+00,1.941703966787056146e-01,-2.562831640248747558e-02,2.791744419848031789e-01
2.979999999999999982e+00,1.797480992830650104e-01,-2.550104564676040561e-02,2.279844500033472998e-01
2.990000000000000213e+00,1.656219148364560523e-01,-2.501673210467472708e-02,1.774084219908674265e-01
3.000000000000000000e+00,1.519481015484702990e-01,-2.419212635632082137e-02,1.281445093703676430e-01
3.010000000000000231e+00,1.388992569329132454e-01,-2.304854175816133457e-02,8.085268507950746364e-02
3.020000000000000018e+00,1.266647595823031935e-01,-2.161113287374323566e-02,3.614632856274244133e-02
3.030000000000000249e+00,1.154505798533240896e-01,-1.990811908198124661e-02,-5.414687433788074530e-03
3.040000000000000036e+00,1.054783574660664719e-01,-1.796997705154024932e-02,-4.332932211711768705e-02
3.050000000000000266e+00,9.698370675494409621e-02,-1.582862636584437405e-02,-7.715906596618148094e-02
3.060000000000000053e+00,9.021377846223187225e-02,-1.351663201840111982e-02,-1.065300243247368772e-01
3.070000000000000284e+00,8.542414464864027390e-02,-1.106644592772195249e-02,-1.311334414802593773e-01
3.080000000000000071e+00,8.287502705587447560e-02,-8.509707657577065751e-03,-1.507247637599119228e-01
3.089999999999999858e+00,8.282669453809096693e-02,-5.876623361586910677e-03,-1.651213791141485088e-01
3.100000000000000089e+00,8.553345032736632547e-02,-3.195443374484622200e-03,-1.741992094962986626e-01
3.109999999999999876e+00,9.123498063961045512e-02,-4.920650111985859759e-04,-1.778883783534771779e-01
3.120000000000000107e+00,1.001429797047065084e-01,2.210199952514957898e-03,-1.761682403201108582e-01
3.129999999999999893e+00,1.124200945758033476e-01,4.890633154424818552e-03,-1.690621584471856953e-01
3.140000000000000124e+00,1.281478354308137613e-01,7.530807428447990233e-03,-1.566325594008085575e-01
3.149999999999999911e+00,1.472811389674852645e-01,1.011386820610315519e-02,-1.389769909403800463e-01
3.160000000000000142e+00,1.695912233580498529e-01,1.262329741644193336e-02,-1.162261202970497481e-01
3.169999999999999929e+00,1.946065831824855819e-01,1.504112497848180373e-02,-8.854476173700949471e-02
3.180000000000000160e+00,2.215737087411206729e-01,1.734571823896197823e-02,-5.613694490307809953e-02
3.189999999999999947e+00,2.494685197845167290e-01,1.950954874073739312e-02,-1.925551951426931335e-02
3.200000000000000178e+00,2.770849372557011026e-01,2.149762280165327250e-02,2.178430461889436023e-02
3.209999999999999964e+00,3.031989750629677238e-01,2.326736916338320235e-02,6.658961329289517228e-02
3.220000000000000195e+00,3.267636014029007274e-01,2.477049717451296901e-02,1.146761508230893789e-01
3.229999999999999982e+00,3.470622733496694923e-01,2.595668164579898948e-02,1.654603147994159196e-01
3.240000000000000213e+00,3.637652477595602063e-01,2.677823156728940598e-02,2.182596876719465062e-01
3.250000000000000000e+00,3.768835662306240786e-01,2.719459396879528312e-02,2.723029274640754172e-01
3.260000000000000231e+00,3.866612987493677212e-01,2.717577883456437707e-02,3.267476978877388860e-01
3.270000000000000018e+00,3.934584317588718516e-01,2.670432778963246351e-02,3.807040081891376326e-01
3.280000000000000249e+00,3.976595107644600446e-01,2.577593416768968540e-02,4.332600951502145192e-01
3.290000000000000036e+00,3.996187578042800226e-01,2.439906736962199271e-02,4.835084833837897667e-01
3.300000000000000266e+00,3.996362150317168127e-01,2.259397937023769481e-02,5.305706191301947650e-01
3.310000000000000053e+00,3.979539849353505576e-01,2.039138377490125678e-02,5.736191506267706020e-01
3.320000000000000284e+00,3.947627128842553512e-01,1.783098996452229038e-02,6.118973993346583651e-01
3.330000000000000071e+00,3.902117070768091889e-01,1.495999085194155663e-02,6.447358419054215473e-01
3.339999999999999858e+00,3.844191118773133686e-01,1.183155134811287451e-02,6.715655633117436629e-01
3.350000000000000089e+00,3.774806017337791753e-01,8.503318918956667000e-03,6.919287066129873320e-01
3.359999999999999876e+00,3.694762096180205235e-01,5.035967751451625452e-03,7.054859758296676553e-01
3.370000000000000107e+00,3.604754372340134849e-01,1.491786255057085848e-03,7.120212687925062678e-01
3.379999999999999893e+00,3.505409804291868547e-01,-2.066680960128590774e-03,7.114435374374225018e-01
3.390000000000000124e+00,3.397314213137545003e-01,-5.577923445204292091e-03,7.037859973671412028e-01
3.399999999999999911e+00,3.281031902843228876e-01,-8.982672919252008420e-03,6.892028365151063873e-01
3.410000000000000142e+00,3.157120369779534697e-01,-1.222501362916055163e-02,6.679636028952320448e-01
3.419999999999999929e+00,3.026141905365241080e-01,-1.525338010589304301e-02,6.404454818163184404e-01
3.430000000000000160e+00,2.888673430746133697e-01,-1.802142849801740068e-02,6.071237018353703441e-01
3.439999999999999947e+00,2.745315559247643034e-01,-2.048876943312827326e-02,5.685603346837788674e-01
3.450000000000000178e+00,2.596701635604824476e-01,-2.262155259766968074e-02,5.253917763250871564e-01
3.459999999999999964e+00,2.443507318518056415e-01,-2.439289579813525358e-02,4.783152133950315799e-01
3.470000000000000195e+00,2.286461122591192940e-01,-2.578315406383100902e-02,4.280743909813872206e-01
3.479999999999999982e+00,2.126356186537494142e-01,-2.678002729535526941e-02,3.754450036562700932e-01
3.490000000000000213e+00,1.964063358182518149e-01,-2.737850800431025980e-02,3.212200316374177467e-01
3.500000000000000000e+00,1.800545458225358830e-01,-2.758067380522316245e-02,2.661953377600917436e-01
3.510000000000000231e+00,1.636872286091678175e-01,-2.739533250767171510e-02,2.111558284447528355e-01
3.520000000000000018e+00,1.474235558823075443e-01,-2.683753092257257916e-02,1.568624628973735446e-01
3.530000000000000249e+00,1.313962548399418839e-01,-2.592794183967453078e-02,1.040403692194362822e-01
3.540000000000000036e+00,1.157526760497294416e-01,-2.469214701320923341e-02,5.336829380998416722e-02
3.550000000000000266e+00,1.006553678371303467e-01,-2.315983729301551372e-02,5.469571439209241354e-03
3.560000000000000053e+00,8.628195193608413638e-02,-2.136395402895937753e-02,-3.909524197024204228e-02
3.570000000000000284e+00,7.282412745852781533e-02,-1.933979819129920397e-02,-7.983398253892541596e-02
3.580000000000000071e+00,6.048571464451776847e-02,-1.712413480574536892e-02,-1.163267005668215809e-01
3.589999999999999858e+00,4.947978793540287051e-02,-1.475431978019895243e-02,-1.482277095694337632e-01
3.600000000000000089e+00,4.002512356082555539e-02,-1.226747359722223964e-02,-1.752659320912096086e-01
3.609999999999999876e+00,3.234236289482034926e-02,-9.699721574235290952e-03,-1.972436566941664915e-01
3.620000000000000107e+00,2.665041492998963119e-02,-7.085513866529421015e-03,-2.140338536226965849e-01
3.629999999999999893e+00,2.316362928025648277e-02,-4.457031117175022476e-03,-2.255762157326736961e-01
3.640000000000000124e+00,2.209011452178542487e-02,-1.843675192980534462e-03,-2.318720963295639592e-01
3.649999999999999911e+00,2.363122495172442078e-02,7.283593232048212341e-04,-2.329785100533791342e-01
3.660000000000000142e+00,2.798168132757956200e-02,3.236436310861551431e-03,-2.290013542508210487e-01
3.669999999999999929e+00,3.532902688551271125e-02,5.661747942984116967e-03,-2.200880076276923170e-01
3.680000000000000160e+00,4.585015269519777253e-02,7.989483489283074474e-03,-2.064194851768035577e-01
3.689999999999999947e+00,5.970149590734324246e-02,1.020885222960262774e-02,-1.882023912644716079e-01
3.700000000000000178e+00,7.699840969911472821e-02,1.231288083139676394e-02,-1.656610357966310787e-01
3.709999999999999964e+00,9.777870426130787218e-02,1.429786479594037304e-02,-1.390302781101593610e-01
3.720000000000000195e+00,1.219467795805801724e-01,1.616231955851964164e-02,-1.085499410106341711e-01
3.729999999999999982e+00,1.492003250904976874e-01,1.790527919002664337e-02,-7.446195358733902203e-02
3.740000000000000213e+00,1.789534699441299725e-01,1.952388072204861574e-02,-3.701161530479515210e-02
3.750000000000000000e+00,2.102875258883344090e-01,2.101040767141582055e-02,3.545710036840340335e-03
3.760000000000000231e+00,2.419736056531616164e-01,2.234935289936259076e-02,4.693187639301824032e-02
3.770000000000000018e+00,2.726016484275969876e-01,2.351545760754119446e-02,9.282815712414117792e-02
3.780000000000000249e+00,3.008045072264861619e-01,2.447377591354729653e-02,1.408553971815756645e-01
3.790000000000000036e+00,3.255028199074715967e-01,2.518231510116170427e-02,1.905568531507770003e-01
3.800000000000000266e+00,3.460686687083970869e-01,2.559681627033804155e-02,2.413886153304491133e-01
3.810000000000000053e+00,3.623474221872055590e-01,2.567635943984913557e-02,2.927206766524347303e-01
3.820000000000000284e+00,3.745560287909058261e-01,2.538829193033832407e-02,3.438487566036059206e-01
3.830000000000000071e+00,3.831277345261837053e-01,2.471151571589608187e-02,3.940144347586916895e-01
3.839999999999999858e+00,3.885703459312622732e-01,2.363794507405415218e-02,4.424300036291620164e-01
3.850000000000000089e+00,3.913711047081692707e-01,2.217248904537328855e-02,4.883046774831470427e-01
3.859999999999999876e+00,3.919495548209736557e-01,2.033208863006824921e-02,5.308697337997316801e-01
3.870000000000000107e+00,3.906446489171474523e-01,1.814426601334206274e-02,5.694011775154571575e-01
3.879999999999999893e+00,3.877206767661575681e-01,1.564548755589040274e-02,6.032392801761188306e-01
3.890000000000000124e+00,3.833807656247875117e-01,1.287950368147355515e-02,6.318048039070405242e-01
3.899999999999999911e+00,3.777815281454862117e-01,9.895738178300653165e-03,6.546119475845720848e-01
3.910000000000000142e+00,3.710459487188036420e-01,6.747751760998616302e-03,6.712781440117056020e-01
3.919999999999999929e+00,3.632736322019101682e-01,3.491785036541670585e-03,6.815308634675782962e-01
3.930000000000000160e+00,3.545485119777891381e-01,1.853811611884306374e-04,6.852115828096281280e-01
3.939999999999999947e+00,3.449444750063677678e-01,-3.113910014992592352e-03,6.822770808118772123e-01
3.950000000000000178e+00,3.345294215504532875e-01,-6.349741225347116727e-03,6.727982272448334022e-01
3.959999999999999964e+00,3.233682151991117415e-01,-9.468082417052934782e-03,6.569564465056677571e-01
3.970000000000000195e+00,3.115248835713356756e-01,-1.241823075873684130e-02,6.350380548520057067e-01
3.979999999999999982e+00,2.990643396006086863e-01,-1.515370532657600577e-02,6.074266911569315974e-01
3.990000000000000213e+00,2.860538198569544943e-01,-1.763301608897578990e-02,5.745940823374635631e-01
4.000000000000000000e+00,2.725641807681366546e-01,-1.982029795502955605e-02,5.370894043428598996e-01
4.009999999999999787e+00,2.586711523311304162e-01,-2.168580241579287290e-02,4.955275163823052997e-01
4.020000000000000462e+00,2.444566173337524850e-01,-2.320624151824225365e-02,4.505763588649316365e-01
4.030000000000000249e+00,2.300099578116925059e-01,-2.436498143945927189e-02,4.029438135617173233e-01
4.040000000000000036e+00,2.154294857022432119e-01,-2.515208568101168912e-02,3.533643272428018678e-01
4.049999999999999822e+00,2.008239485838408112e-01,-2.556421081953324376e-02,3.025855971112112464e-01
4.060000000000000497e+00,1.863140723535612886e-01,-2.560436078897238010e-02,2.513556074603609525e-01
4.070000000000000284e+00,1.720340706461184754e-01,-2.528150880026923744e-02,2.004102919136336314e-01
4.080000000000000071e+00,1.581330178321756763e-01,-2.461009918223787743e-02,1.504620742177463777e-01
4.089999999999999858e+00,1.447759532013736805e-01,-2.360944457744278135e-02,1.021895128303868389e-01
4.099999999999999645e+00,1.321445655273385811e-01,-2.230303691776945943e-02,5.622824064291607332e-02
4.110000000000000320e+00,1.204373079582439637e-01,-2.071779323482545246e-02,1.316335161831048116e-02
4.120000000000000107e+00,1.098688198485215511e-01,-1.888325936491921930e-02,-2.647665811914627979e-02
4.129999999999999893e+00,1.006685854438013755e-01,-1.683079570134512690e-02,-6.222433459235969522e-02
4.139999999999999680e+00,9.307882833019369417e-02,-1.459276911483842892e-02,-9.367608399810689601e-02
4.150000000000000355e+00,8.735169781995899552e-02,-1.220177400759911261e-02,-1.204934000274808931e-01
4.160000000000000142e+00,8.374580314953559979e-02,-9.689903571432683868e-03,-1.424025801559303805e-01
4.169999999999999929e+00,8.252203278352762683e-02,-7.088090602905814698e-03,-1.591930508635179542e-01
4.179999999999999716e+00,8.393829397665750203e-02,-4.425537204175833579e-03,-1.707144599874527158e-01
4.190000000000000391e+00,8.824227128706611800e-02,-1.729256394008884309e-03,-1.768727359546327371e-01
4.200000000000000178e+00,9.566052910795493081e-02,9.762417404211947130e-04,-1.776253681437130749e-01
4.209999999999999964e+00,1.063813798496858892e-01,3.669069644781468732e-03,-1.729762436714833984e-01
4.219999999999999751e+00,1.205282378067950022e-01,6.329814079388484081e-03,-1.629704983185801537e-01
4.230000000000000426e+00,1.381204068165626797e-01,8.941021707549753547e-03,-1.476900120273981487e-01
4.240000000000000213e+00,1.590206686540331649e-01,1.148620982955546668e-02,-1.272503908527433669e-01
4.250000000000000000e+00,1.828752022900433372e-01,1.394832687318207053e-02,-1.018004717304199086e-01
4.259999999999999787e+00,2.090618357953233364e-01,1.630770343087347210e-02,-7.152543807708880430e-02
4.270000000000000462e+00,2.366742562302050212e-01,1.853976005681569686e-02,-3.665434521393350076e-02
4.280000000000000249e+00,2.645732527238787712e-01,2.061303527214719544e-02,2.527971941441855414e-03
4.290000000000000036e+00,2.915191678462684122e-01,2.248831597013388472e-02,4.566601380247377329e-02
4.299999999999999822e+00,3.163608013970944377e-01,2.411956668185951877e-02,9.231870501071581803e-02
4.310000000000000497e+00,3.382168817606232558e-01,2.545684645165751867e-02,1.419483590162576303e-01
4.320000000000000284e+00,3.565809145713780826e-01,2.645066484445178501e-02,1.939170647569298800e-01
4.330000000000000071e+00,3.713190529550535746e-01,2.705669994542745163e-02,2.474923446843400876e-01
4.339999999999999858e+00,3.825838968307403998e-01,2.723979823152794175e-02,3.018616823743487387e-01
4.350000000000000533e+00,3.906958334531712707e-01,2.697662031429361867e-02,3.561537533493346896e-01
4.360000000000000320e+00,3.960371891563566615e-01,2.625684247893884937e-02,4.094634797033204765e-01
4.370000000000000107e+00,3.989806443998822894e-01,2.508318695859005493e-02,4.608782546161014348e-01
4.379999999999999893e+00,3.998524296704390468e-01,2.347066831838348633e-02,5.095033799474807390e-01
4.389999999999999680e+00,3.989207573639061977e-01,2.144539334352123239e-02,5.544855024525259246e-01
4.400000000000000355e+00,3.963986489437274496e-01,1.904314492509355874e-02,5.950334044065289651e-01
4.410000000000000142e+00,3.924529987706869005e-01,1.630788279291340084e-02,6.304358632821550623e-01
4.419999999999999929e+00,3.872150130187688721e-01,1.329022793100622171e-02,6.600764892580253118e-01
4.429999999999999716e+00,3.807896792173831035e-01,1.004596127272597457e-02,6.834455425464948108e-01
4.440000000000000391e+00,3.732634507439839822e-01,6.634551302714890297e-03,7.001487752072710347e-01
4.450000000000000178e+00,3.647101069366311954e-01,3.117720483462820165e-03,7.099133653919850184e-01
4.459999999999999964e+00,3.551950667135219675e-01,-4.419391902148047616e-04,7.125910317007926320e-01
4.469999999999999751e+00,3.447785118201979193e-01,-3.982289238888148813e-03,7.081584378275157521e-01
4.480000000000000426e+00,3.335176491083454153e-01,-7.442892242138842394e-03,6.967150241465648319e-01
4.490000000000000213e+00,3.214683803431110931e-01,-1.076616873920605184e-02,6.784784322969164005e-01
4.500000000000000000e+00,3.086865854007552201e-01,-1.389844826762486919e-02,6.537777193323012215e-01
4.509999999999999787e+00,2.952291724030798870e-01,-1.679090011178553665e-02,6.230445877865496973e-01
4.520000000000000462e+00,2.811550086749623478e-01,-1.940033083524004068e-02,5.868028854612471479e-01
4.530000000000000249e+00,2.665258177099993353e-01,-2.168983771430438648e-02,5.456566526283799234e-01
4.540000000000000036e+00,2.514071065527060389e-01,-2.362930962611545227e-02,5.002770137241300263e-01
4.549999999999999822e+00,2.358691718868015652e-01,-2.519576965021566584e-02,4.513882248341840042e-01
4.560000000000000497e+00,2.199882185094634013e-01,-2.637355652741892043e-02,3.997531968917875100e-01
4.570000000000000284e+00,2.038476078155263271e-01,-2.715434512092496436e-02,3.461588172367568439e-01
4.580000000000000071e+00,1.875392337228777018e-01,-2.753700910762444526e-02,2.914013888228015325e-01
4.589999999999999858e+00,1.711649969622017764e-01,-2.752733228118495190e-02,2.362724967628467843e-01
4.600000000000000533e+00,1.548383147051584641e-01,-2.713757807748664111e-02,1.815455959231775385e-01
4.610000000000000320e+00,1.386855619226808334e-01,-2.638593024268143239e-02,1.279635907594922350e-01
4.620000000000000107e+00,1.228472975138567291e-01,-2.529582093614215349e-02,7.622764938173842708e-02
4.629999999999999893e+00,1.074790900774245245e-01,-2.389516591822187300e-02,2.698745787897604415e-02
4.639999999999999680e+00,9.275173753700928503e-02,-2.221552964198640276e-02,-1.916692158617224959e-02
4.650000000000000355e+00,7.885068701742331543e-02,-2.029124574577985049e-02,-6.171147383474654552e-02
4.660000000000000142e+00,6.597452093985403665e-02,-1.815852019434111356e-02,-1.001928727429848842e-01
4.669999999999999929e+00,5.433248963663571407e-02,-1.585454462287075664e-02,-1.342313352775284796e-01
4.679999999999999716e+00,4.414123259420314055e-02,-1.341664582180947599e-02,-1.635217342879966007e-01
4.690000000000000391e+00,3.562101220496967369e-02,-1.088149350225948997e-02,-1.878330652937824086e-01
4.700000000000000178e+00,2.899193813215049723e-02,-8.284382668487785817e-03,-2.070064012611754767e-01
4.709999999999999964e+00,2.447072778133973711e-02,-5.658599830039441961e-03,-2.209514950450408577e-01
4.719999999999999751e+00,2.226847218968867545e-02,-3.034875232608003418e-03,-2.296422004360921532e-01
4.730000000000000426e+00,2.258961648408127840e-02,-4.409180396610037521e-04,-2.331108814018318653e-01
4.740000000000000213e+00,2.563190104764675320e-02,2.098970077783711245e-03,-2.314419707036438900e-01
4.750000000000000000e+00,3.158633973324424110e-02,4.564203253202430560e-03,-2.247648331138184519e-01
4.759999999999999787e+00,4.063543570545426198e-02,6.938130234875730662e-03,-2.132460981650850795e-01
4.770000000000000462e+00,5.294676915287009622e-02,9.208131578675790921e-03,-1.970816692806181825e-01
4.780000000000000249e+00,6.865793352138677141e-02,1.136553257367508597e-02,-1.764887092724989615e-01
4.790000000000000036e+00,8.784791015765289202e-02,1.340523036250324158e-02,-1.516980653586100236e-01
4.799999999999999822e+00,1.104902913012159038e-01,1.532489416058509767e-02,-1.229478405892219517e-01
4.810000000000000497e+00,1.363871087474887167e-01,1.712357813177522656e-02,-9.047912626287549220e-02
4.820000000000000284e+00,1.650908489658487743e-01,1.879962890496954600e-02,-5.453520335226541560e-02
4.830000000000000071e+00,1.958375909292378592e-01,2.034793292962463682e-02,-1.536561886186231345e-02
4.839999999999999858e+00,2.275311097099857738e-01,2.175687285703097745e-02,2.676384507064443960e-02
4.850000000000000533e+00,2.588210664725545951e-01,2.300578412698361941e-02,7.155545010046021615e-02
4.860000000000000320e+00,2.882891954867232154e-01,2.406397984819969027e-02,1.186600822393215487e-01
4.870000000000000107e+00,3.146971438867547377e-01,2.489220204409259979e-02,1.676582179565228592e-01
4.879999999999999893e+00,3.371988437521613036e-01,2.544654513073130869e-02,2.180463471267480580e-01
4.889999999999999680e+00,3.554297522565973422e-01,2.568387910130663990e-02,2.692329743065222103e-01
4.900000000000000355e+00,3.694548066548147824e-01,2.556725169647509205e-02,3.205457012725645427e-01
4.910000000000000142e+00,3.796279779310023361e-01,2.506999482493999995e-02,3.712479749205079282e-01
4.919999999999999929e+00,3.864379191915000566e-01,2.417799874609776953e-02,4.205622387770733273e-01
4.929999999999999716e+00,3.903897850634052702e-01,2.289030599614223088e-02,4.676958869479493353e-01
4.940000000000000391e+00,3.919373495438862598e-01,2.121851602492243541e-02,5.118671258125147006e-01
4.950000000000000178e+00,3.914564897549221434e-01,1.918551035792080695e-02,5.523288897409242004e-01
4.959999999999999964e+00,3.892442124503560086e-01,1.682387315591553703e-02,5.883898537441113463e-01
4.969999999999999751e+00,3.855297600838429872e-01,1.417422835541378746e-02,6.194321780416202072e-01
4.980000000000000426e+00,3.804892693881898325e-01,1.128360124906936310e-02,6.449259402015137255e-01
4.990000000000000213e+00,3.742596639867108443e-01,8.203846743160249366e-03,6.644403534786061938e-01
5.000000000000000000e+00,3.669501368510000860e-01,4.990155914287909729e-03,6.776519193234226135e-01
5.009999999999999787e+00,3.586509750919212314e-01,1.699642178110956662e-03,6.843496726274925779e-01
5.020000000000000462e+00,3.494400724096049515e-01,-1.609992247528428937e-03,6.844376792912755247e-01
5.030000000000000249e+00,3.393876427492568126e-01,-4.881706045784684617e-03,6.779349496723655610e-01
5.040000000000000036e+00,3.285596270709947864e-01,-8.060277854820340621e-03,6.649729419010743658e-01
5.049999999999999822e+00,3.170201980347155946e-01,-1.109336541949178419e-02,6.457908453058073261e-01
5.060000000000000497e+00,3.048336721098234836e-01,-1.393245433144874555e-02,6.207288541521986946e-01
5.070000000000000284e+00,2.920660568218880204e-01,-1.653368571609032181e-02,5.902196632233506213e-01
5.080000000000000071e+00,2.787863973764536651e-01,-1.885855301942114537e-02,5.547784373928902335e-01
5.089999999999999858e+00,2.650680396335133304e-01,-2.087445955256743771e-02,5.149915256330024338e-01
5.100000000000000533e+00,2.509898909781000387e-01,-2.255513047681674196e-02,4.715042046318870250e-01
5.110000000000000320e+00,2.366377324371601587e-01,-2.388087530844470313e-02,4.250077474845382897e-01
5.120000000000000107e+00,2.221056103410135318e-01,-2.483869968151716096e-02,3.762261181398708354e-01
5.129999999999999893e+00,2.074973106385199217e-01,-2.542226795407066808e-02,3.259025919903079660e-01
5.139999999999999680e+00,1.929278914082286078e-01,-2.563172123024579432e-02,2.747865968522051894e-01
5.150000000000000355e+00,1.785252183177909457e-01,-2.547335846395318293e-02,2.236210563623027281e-01
5.160000000000000142e+00,1.644314148203345205e-01,-2.495919147272886163e-02,1.731304993290040950e-01
5.169999999999999929e+00,1.508041071917760323e-01,-2.410638786569233027e-02,1.240101737398114495e-01
5.179999999999999716e+00,1.378173201522529812e-01,-2.293661897375239705e-02,7.691637300708904779e-02
5.190000000000000391e+00,1.256618697832612430e-01,-2.147533269503039063e-02,3.245814497193524883e-02
5.200000000000000178e+00,1.145451146952485844e-01,-1.975097349499917859e-02,-8.809488072835269801e-03
5.209999999999999964e+00,1.046899680471924526e-01,-1.779417334423611177e-02,-4.639071625671820076e-02
5.219999999999999751e+00,9.633313715856384185e-02,-1.563693787565547527e-02,-7.985250207404345768e-02
5.230000000000000426e+00,8.972262466961719585e-02,-1.331185138070528282e-02,-1.088265276575906410e-01
5.240000000000000213e+00,8.511455801814520050e-02,-1.085132262839829526e-02,-1.330095893728253098e-01
5.250000000000000000e+00,8.276935765552942414e-02,-8.286891540487737254e-03,-1.521625417063953156e-01
5.259999999999999787e+00,8.294704394814461645e-02,-5.648615732411997430e-03,-1.661079311742714726e-01
5.270000000000000462e+00,8.590105764226772800e-02,-2.964557650654908467e-03,-1.747265000798937373e-01
5.280000000000000249e+00,9.186929884147318481e-02,-2.603996838156536495e-04,-1.779527870539150680e-01
5.290000000000000036e+00,1.010602211452111682e-01,2.440771815971516483e-03,-1.757701183490580077e-01
5.299999999999999822e+00,1.136309617437166464e-01,5.118451575976453588e-03,-1.682053856650060353e-01
5.310000000000000497e+00,1.296541681873731866e-01,7.754381887738953823e-03,-1.553241557526872374e-01
5.320000000000000284e+00,1.490714105155956648e-01,1.033179326057583752e-02,-1.372268543932920470e-01
5.330000000000000071e+00,1.716353416163576562e-01,1.283412082360024624e-02,-1.140469804620353328e-01
5.339999999999999858e+00,1.968513604408525242e-01,1.524317140034640340e-02,-8.595244350845082648e-02
5.350000000000000533e+00,2.239413913445764959e-01,1.753689101209228440e-02,-5.315101248009965890e-02
5.360000000000000320e+00,2.518611138522488524e-01,1.968715817922112032e-02,-1.590030056568442554e-02
5.370000000000000107e+00,2.793956328526353561e-01,2.165830910537200685e-02,2.547843412071235103e-02
5.379999999999999893e+00,3.053285574464899010e-01,2.340718118380582385e-02,7.058493831773723914e-02
5.389999999999999680e+00,3.286362503604829954e-01,2.488514412941822407e-02,1.189266595138783744e-01
5.400000000000000355e+00,3.486346519816806433e-01,2.604191004080539523e-02,1.699113823912355714e-01
5.410000000000000142e+00,3.650262270538970899e-01,2.683023307202748314e-02,2.228485624645542285e-01
5.419999999999999929e+00,3.778466477417500857e-01,2.721035008792952251e-02,2.769599825055746312e-01
5.429999999999999716e+00,3.873542902577179481e-01,2.715328761106096736e-02,3.313982589004842993e-01
5.440000000000000391e+00,3.939143129103069851e-01,2.664270558079264231e-02,3.852705077985830728e-01
5.450000000000000178e+00,3.979103085966315123e-01,2.567541679917497224e-02,4.376643246081776129e-01
5.459999999999999964e+00,3.996924337433407914e-01,2.426094441262981530e-02,4.876737742209360515e-01
5.469999999999999751e+00,3.995557145146951816e-01,2.242049060352815926e-02,5.344238514642004612e-01
5.480000000000000426e+00,3.977375084152206530e-01,2.018559751046615849e-02,5.770925337628363128e-01
5.490000000000000213e+00,3.944245085187875199e-01,1.759667448741572549e-02,6.149300008195354161e-01
5.500000000000000000e+00,3.897629721742172371e-01,1.470148458743918314e-02,6.472748575771303248e-01
5.509999999999999787e+00,3.838688060670290003e-01,1.155363430404435753e-02,6.735673286858571140e-01
5.520000000000000462e+00,3.768361047131087438e-01,8.211086616683987982e-03,6.933594534914618857e-01
5.530000000000000249e+00,3.687438216982196759e-01,4.734708477486500658e-03,7.063223399570869310e-01
5.540000000000000036e+00,3.596607472828469154e-01,1.186862510380930777e-03,7.122505560534666547e-01
5.549999999999999822e+00,3.496491320400349490e-01,-2.369945761894556163e-03,7.110637580111258682e-01
5.560000000000000497e+00,3.387673055042127457e-01,-5.874351820254595027e-03,7.028056795259660650e-01
5.570000000000000284e+00,3.270715877057890353e-01,-9.267332397348627612e-03,6.876406342773891955e-01
5.580000000000000071e+00,3.146177272176581274e-01,-1.249330677283659076e-02,6.658477143610976867e-01
5.589999999999999858e+00,3.014620416091817190e-01,-1.550112422756181295e-02,6.378128975701510273e-01
5.600000000000000533e+00,2.876623908130037655e-01,-1.824492396660991334e-02,6.040193051533443436e-01
5.610000000000000320e+00,2.732790805328859096e-01,-2.068485563735654106e-02,5.650358773327037731e-01
5.620000000000000107e+00,2.583757688261461571e-01,-2.278765084192988996e-02,5.215047554003380270e-01
5.629999999999999893e+00,2.430204311469351397e-01,-2.452703863901212200e-02,4.741276758644563660e-01
5.639999999999999680e+00,2.272864242159385872e-01,-2.588400084230993783e-02,4.236516933410300889e-01
5.650000000000000355e+00,2.112536740402824742e-01,-2.684686587687152085e-02,3.708545543378408138e-01
5.660000000000000142e+00,1.950099954160102733e-01,-2.741124300270024114e-02,3.165300435202598184e-01
5.669999999999999929e+00,1.786525268445424142e-01,-2.757980183656961667e-02,2.614736173193580315e-01
5.679999999999999716e+00,1.622892342880657424e-01,-2.736190529640302252e-02,2.064686267002875386e-01
5.690000000000000391e+00,1.460403993712611204e-01,-2.677310736553515855e-02,1.522734114008618966e-01
5.700000000000000178e+00,1.300399648302278666e-01,-2.583453042279143172e-02,9.960952181764232138e-02
5.709999999999999964e+00,1.144365681976221988e-01,-2.457214026335215531e-02,4.915129184357400899e-02
