t,y1,y2,y3
2.819999999999999840e+00,5.959826638912621988e-01,1.558952555678518592e-01,4.965925192020548273e-01
2.830000000000000071e+00,5.967752911109123204e-01,1.505962569092121062e-01,8.035670905973651967e-01
2.839999999999999858e+00,5.925165547197364102e-01,1.424797096544250796e-01,1.097097469888428600e+00
2.850000000000000089e+00,5.843381078365927905e-01,1.317479114857568190e-01,1.371740976073471785e+00
2.859999999999999876e+00,5.727072167839459826e-01,1.186558063486236048e-01,1.622514299411412342e+00
2.870000000000000107e+00,5.577927556580670743e-01,1.034998956212264259e-01,1.844987202717125019e+00
2.879999999999999893e+00,5.396135254582014040e-01,8.660905390907459867e-02,2.035356284499008961e+00
2.890000000000000124e+00,5.180903677439843147e-01,6.833590716383697306e-02,2.190501067331523277e+00
2.899999999999999911e+00,4.930549369113348956e-01,4.904827943435081938e-02,2.308022954019961936e+00
2.910000000000000142e+00,4.642348940896697251e-01,2.912056338452212456e-02,2.386267010840486869e+00
2.919999999999999929e+00,4.312201666822172430e-01,8.924986007102843691e-03,2.424326388880473360e+00
2.930000000000000160e+00,3.934071174670736859e-01,-1.117725232254217563e-02,2.422029156890283197e+00
2.939999999999999947e+00,3.499121779803538446e-01,-3.084504244918282595e-02,2.379907228548094000e+00
2.950000000000000178e+00,2.994429920394344746e-01,-4.976680803128880060e-02,2.299146821754107339e+00
2.959999999999999964e+00,2.401189613671930179e-01,-6.767059468366692920e-02,2.181519436482914021e+00
2.970000000000000195e+00,1.692681522375069914e-01,-8.433500778940826448e-02,2.029291808634023919e+00
2.979999999999999982e+00,8.337150697841050340e-02,-9.960034775007810259e-02,1.845113516302991918e+00
2.990000000000000213e+00,-2.123126175320318859e-02,-1.133757899244792616e-01,1.631885009026519118e+00
3.000000000000000000e+00,-1.453861794303363819e-01,-1.256285147950444436e-01,1.392625668468954636e+00
3.010000000000000231e+00,-2.807316169681670637e-01,-1.363255512669322156e-01,1.130405322307359128e+00
3.020000000000000018e+00,-4.058279229058712745e-01,-1.453168524587854227e-01,8.484553602113347193e-01
3.030000000000000249e+00,-4.984520560812951695e-01,-1.522585555841246829e-01,5.505014931700309422e-01
3.040000000000000036e+00,-5.538810429831397819e-01,-1.567173537366203517e-01,2.410784672697621200e-01
3.050000000000000266e+00,-5.820602524789547649e-01,-1.583589524572609486e-01,-7.448591429652214047e-02
3.060000000000000053e+00,-5.941719089222171624e-01,-1.570271457210072330e-01,-3.903717870036013116e-01
3.070000000000000284e+00,-5.971610904349421434e-01,-1.527188198510504580e-01,-7.006077504804217870e-01
3.080000000000000071e+00,-5.944387685152624501e-01,-1.455388625917231615e-01,-9.993308081322226366e-01
3.089999999999999858e+00,-5.875156987089329430e-01,-1.356684378952072723e-01,-1.280968029606662562e+00
3.100000000000000089e+00,-5.770271331634282408e-01,-1.233460281510847523e-01,-1.540368570245185253e+00
3.109999999999999876e+00,-5.632191419571005442e-01,-1.088551154467731485e-01,-1.772905294909033813e+00
3.120000000000000107e+00,-5.461523728321640014e-01,-9.251456644438173227e-02,-1.974554912022728814e+00
3.129999999999999893e+00,-5.257783852294568572e-01,-7.466990346445515070e-02,-2.141959947134540521e+00
3.140000000000000124e+00,-5.019597789829658430e-01,-5.568475499298140841e-02,-2.272473502504875231e+00
3.149999999999999911e+00,-4.744623374159807061e-01,-3.593225807113967912e-02,-2.364186886800279996e+00
3.160000000000000142e+00,-4.429277564179742721e-01,-1.578636081280597112e-02,-2.415939952440081750e+00
3.169999999999999929e+00,-4.068260195884798591e-01,4.386990710425541645e-03,-2.427313926362251184e+00
3.180000000000000160e+00,-3.653806176571411379e-01,2.423883397830926476e-02,-2.398606460859457279e+00
3.189999999999999947e+00,-3.174555032209894212e-01,4.344647732926181644e-02,-2.330788447450605538e+00
3.200000000000000178e+00,-2.613926898645878016e-01,6.172333618672214139e-02,-2.225441755314382153e+00
3.209999999999999964e+00,-1.948089887710036938e-01,7.882958431173342495e-02,-2.084676513979092149e+00
3.220000000000000195e+00,-1.144527732054712865e-01,9.458342275304243429e-02,-1.911026342284762869e+00
3.229999999999999982e+00,-1.653460504771551640e-02,1.088705021192533096e-01,-1.707322086516419812e+00
3.240000000000000213e+00,1.013000577414537584e-01,1.216417418383454185e-01,-1.476555639002446796e+00
3.250000000000000000e+00,2.346469345840940246e-01,1.328749522818030160e-01,-1.221778872927009596e+00
3.260000000000000231e+00,3.661420107185532347e-01,1.424741399721918822e-01,-9.461403955118552478e-01
3.270000000000000018e+00,4.713898048716509415e-01,1.501597366640626263e-01,-6.531537823780426688e-01
3.280000000000000249e+00,5.387579530076329615e-01,1.555067562739277931e-01,-3.470610883801288349e-01
3.290000000000000036e+00,5.747808911002478816e-01,1.581309647311218980e-01,-3.294562466778321042e-02
3.300000000000000266e+00,5.913406192820832574e-01,1.578152958781653403e-01,2.834992603551770296e-01
3.310000000000000053e+00,5.969042857721393869e-01,1.545099880075922749e-01,5.963197950206071685e-01
3.320000000000000284e+00,5.958839727719067447e-01,1.482876412692401558e-01,8.995925272538758399e-01
3.330000000000000071e+00,5.902856249943890798e-01,1.393061596254159540e-01,1.187629323829827444e+00
3.339999999999999858e+00,5.809661596132373873e-01,1.277861774053635491e-01,1.455123440764762632e+00
3.350000000000000089e+00,5.682710465012175138e-01,1.139970641280668023e-01,1.697260050088388983e+00
3.359999999999999876e+00,5.523110153778004738e-01,9.824667843363413255e-02,1.909803101860109376e+00
3.370000000000000107e+00,5.330704465137994230e-01,8.087245588796669604e-02,2.089163279970231102e+00
3.379999999999999893e+00,5.104419173561337564e-01,6.223283942112873418e-02,2.232448570113422015e+00
3.390000000000000124e+00,4.842262036095054123e-01,4.269870871393263712e-02,2.337497715788517283e+00
3.399999999999999911e+00,4.541113429039448368e-01,2.264471828120400917e-02,2.402896447117360612e+00
3.410000000000000142e+00,4.196324236454729295e-01,2.440526512587865536e-03,2.427976279131941695e+00
3.419999999999999929e+00,3.801070851514010696e-01,-1.755811832644394929e-02,2.412795635303657260e+00
3.430000000000000160e+00,3.345368751563617127e-01,-3.701853955602112112e-02,2.358102921152952280e+00
3.439999999999999947e+00,2.814623631517900737e-01,-5.564074929723384494e-02,2.265280862937658846e+00
3.450000000000000178e+00,2.187696331962504515e-01,-7.316780348058553318e-02,2.136270919356504372e+00
3.459999999999999964e+00,1.435031111956384664e-01,-8.939696102378724696e-02,1.973476132812795436e+00
3.470000000000000195e+00,5.195279550819457970e-02,-1.041903065411753787e-01,1.779641719674056599e+00
3.479999999999999982e+00,-5.912452821289283789e-02,-1.174783967657510309e-01,1.557719531274846636e+00
3.490000000000000213e+00,-1.884348414812721528e-01,-1.292378973788145813e-01,1.310746602666539085e+00
3.500000000000000000e+00,-3.233002773508659722e-01,-1.394124771628927340e-01,1.041820711983848069e+00
3.510000000000000231e+00,-4.397836621650583755e-01,-1.477910914119123786e-01,7.542888952222004395e-01
3.520000000000000018e+00,-5.199900917999482619e-01,-1.539809515395227091e-01,4.521143558418147523e-01
3.530000000000000249e+00,-5.652986299666399317e-01,-1.575628973248634490e-01,1.401067529728437511e-01
3.540000000000000036e+00,-5.872787325412284209e-01,-1.582580697988856810e-01,-1.762088999672201117e-01
3.550000000000000266e+00,-5.959087540748405631e-01,-1.559644571667046509e-01,-4.909300248890492435e-01
3.560000000000000053e+00,-5.968109079374970261e-01,-1.507180923593285926e-01,-7.980960440785429544e-01
3.570000000000000284e+00,-5.926309130929880986e-01,-1.426510806859057900e-01,-1.091920245746569540e+00
3.580000000000000071e+00,-5.845181972212311061e-01,-1.319646373340003231e-01,-1.366952622821586694e+00
3.589999999999999858e+00,-5.729478910057858032e-01,-1.189128582418528951e-01,-1.618200623317243902e+00
3.600000000000000089e+00,-5.580925437784762799e-01,-1.037915750765474182e-01,-1.841223255355584287e+00
3.609999999999999876e+00,-5.399730333731340703e-01,-8.692915210513045554e-02,-2.032205184177184432e+00
3.620000000000000107e+00,-5.185118131020584054e-01,-6.867786010387293139e-02,-2.188013133690774659e+00
3.629999999999999893e+00,-4.935422304159800544e-01,-4.940532375351233685e-02,-2.306235153231673607e+00
3.640000000000000124e+00,-4.647940770691350587e-01,-2.948589394017808035e-02,-2.385202714142650837e+00
3.649999999999999911e+00,-4.318602023828402858e-01,-9.291915479650584425e-03,-2.423995448257438401e+00
3.660000000000000142e+00,-3.941411446175547839e-01,1.081513108143976332e-02,-2.422428302482842799e+00
3.669999999999999929e+00,-3.507594194395090570e-01,3.049368915858499673e-02,-2.381020795151604030e+00
3.680000000000000160e+00,-3.004315418731949849e-01,4.943155868160839517e-02,-2.300947818022005542e+00
3.689999999999999947e+00,-2.412894465440149072e-01,6.735597090608144710e-02,-2.183970980260482087e+00
3.700000000000000178e+00,-1.706770269013924424e-01,8.404451177834713904e-02,-2.032348959256191190e+00
3.709999999999999964e+00,-8.508823074972854394e-02,9.933627312959661393e-02,-1.848725511628057205e+00
3.720000000000000195e+00,1.915115616260009909e-02,1.131391865870622487e-01,-1.635997766191785718e+00
3.729999999999999982e+00,1.429862497535492327e-01,1.254197031317944855e-01,-1.397183900147845881e+00
3.740000000000000213e+00,2.782858365449837890e-01,1.361457736018084341e-01,-1.135352561200366761e+00
3.750000000000000000e+00,4.037984135193407598e-01,1.451705577138496794e-01,-8.537297467757101188e-01
3.760000000000000231e+00,4.971182743288347083e-01,1.521533759787805640e-01,-5.560287350059549549e-01
3.770000000000000018e+00,5.531558833181241530e-01,1.566607455675210481e-01,-2.467685328520020094e-01
3.780000000000000249e+00,5.817197840987290425e-01,1.583554236951108529e-01,6.873524843867395706e-02
3.790000000000000036e+00,5.940479038159000025e-01,1.570780243148886535e-01,3.846684743765961256e-01
3.800000000000000266e+00,5.971643486922160182e-01,1.528230789434276149e-01,6.950599010021385471e-01
3.810000000000000053e+00,5.945284678289912694e-01,1.456938451850608995e-01,9.940427530327965444e-01
3.820000000000000284e+00,5.876743289776356072e-01,1.358702996380517503e-01,1.276037543327136259e+00
3.830000000000000071e+00,5.772475488022157375e-01,1.235900062940181038e-01,1.535884783944098775e+00
3.839999999999999858e+00,5.634988909769084175e-01,1.091357203616905996e-01,1.768947058754787527e+00
3.850000000000000089e+00,5.464914472320422378e-01,9.282574498966143783e-02,1.971189507182702805e+00
3.859999999999999876e+00,5.261784673742795349e-01,7.500519471643812830e-02,2.139242114895956615e+00
3.870000000000000107e+00,5.024241723981902608e-01,5.603744560213786557e-02,2.270444783875440464e+00
3.879999999999999893e+00,4.749962906840463073e-01,3.629553921520658338e-02,2.362875274298891881e+00
3.890000000000000124e+00,4.435391270587378254e-01,1.615348708158680438e-02,2.415359857698479829e+00
3.899999999999999911e+00,4.075263529021568853e-01,-4.022540052877512061e-03,2.427466467729373800e+00
3.910000000000000142e+00,3.661868073932536549e-01,-2.388318976071222149e-02,2.399480077095716979e+00
3.919999999999999929e+00,3.183922597271475752e-01,-4.310520782356170449e-02,2.332359848556035065e+00
3.930000000000000160e+00,2.624959459040738796e-01,-6.140126186124496982e-02,2.227677230334068170e+00
3.939999999999999947e+00,1.961296278471274523e-01,-7.853057667925146534e-02,2.087533625334575316e+00
3.950000000000000178e+00,1.160570721975230507e-01,-9.431020223270752956e-02,1.914456029368724277e+00
3.959999999999999964e+00,1.848868108441958924e-02,-1.086245226753795035e-01,1.711271113173473912e+00
3.970000000000000195e+00,-9.899184689453832675e-02,-1.214234532222617097e-01,1.480968968939675001e+00
3.979999999999999982e+00,-2.321690646898143529e-01,-1.326850203476607482e-01,1.226600668771817171e+00
3.990000000000000213e+00,-3.639217927931141516e-01,-1.423157372223498307e-01,9.513113788714067098e-01
4.000000000000000000e+00,-4.698137584201697581e-01,-1.500396756148974775e-01,6.586045852286062097e-01
4.009999999999999787e+00,-5.378505437818651425e-01,-1.554329857131075410e-01,3.527069282082893054e-01
4.020000000000000462e+00,-5.743331541322462819e-01,-1.581091294522223301e-01,3.868772494370120718e-02
4.030000000000000249e+00,-5.911565571012343812e-01,-1.578477264227151344e-01,-2.777676182772742530e-01
4.040000000000000036e+00,-5.968706954319022984e-01,-1.545963605095516391e-01,-5.907071854199121841e-01
4.049999999999999822e+00,-5.959470987203000503e-01,-1.484257898449184432e-01,-8.942049220148657884e-01
4.060000000000000497e+00,-5.904220163535461863e-01,-1.394926065042276786e-01,-1.182566984927882148e+00
4.070000000000000284e+00,-5.811660506436389095e-01,-1.280164475390718759e-01,-1.450478636387192211e+00
4.080000000000000071e+00,-5.685307603020428591e-01,-1.142658954134036786e-01,-1.693115280915441723e+00
4.089999999999999858e+00,-5.526298494967907260e-01,-9.854819130241093683e-02,-1.906229700190327003e+00
4.099999999999999645e+00,-5.334495422450193924e-01,-8.120031037945112107e-02,-2.086220332727884763e+00
4.110000000000000320e+00,-5.108840086904412603e-01,-6.258039028572712215e-02,-2.230182153097536535e+00
4.120000000000000107e+00,-4.847358221707850356e-01,-4.305916175391151512e-02,-2.335940439141234837e+00
4.129999999999999893e+00,-4.546953632927587807e-01,-2.301128856230492264e-02,-2.402067315315450813e+00
4.139999999999999680e+00,-4.203009869502337681e-01,-2.806598717223037463e-03,-2.427880869456828350e+00
4.150000000000000355e+00,-3.808750386019378875e-01,1.719882629576036104e-02,-2.413426599965016628e+00
4.160000000000000142e+00,-3.354259407964946815e-01,3.667180695810708796e-02,-2.359440822003359806e+00
4.169999999999999929e+00,-2.825042332751526719e-01,5.531167219520073675e-02,-2.267295355245618538e+00
4.179999999999999716e+00,-2.200097664600092484e-01,7.286059882633838525e-02,-2.138922311350693661e+00
4.190000000000000391e+00,-1.450030727288312560e-01,8.911476050013970862e-02,-1.976717350321190336e+00
4.200000000000000178e+00,-5.378253135314990663e-02,1.039349929473848688e-01,-1.783420657402251974e+00
4.209999999999999964e+00,5.692833969150307150e-02,1.172506857524760332e-01,-1.561981541191474143e+00
4.219999999999999751e+00,1.859768602996902109e-01,1.290381620711880395e-01,-1.315436183924552749e+00
4.230000000000000426e+00,3.209375478769605494e-01,1.392427766109733678e-01,-1.046880348916821912e+00
4.240000000000000213e+00,4.379663251482983632e-01,1.476570982697410495e-01,-7.596534711807674256e-01
4.250000000000000000e+00,5.188739512623350425e-01,1.538906748965251370e-01,-4.577045295922086976e-01
4.259999999999999787e+00,5.647206422763991762e-01,1.575230160547901048e-01,-1.458279378591426645e-01
4.270000000000000462e+00,5.870218633693939925e-01,1.582720073056519683e-01,1.704614752424961910e-01
4.280000000000000249e+00,5.958323798738293098e-01,1.560326887301534959e-01,4.852648897262281102e-01
4.290000000000000036e+00,5.968448933646987031e-01,1.508390032674328529e-01,7.926204578337713302e-01
4.299999999999999822e+00,5.927439994156159520e-01,1.428215950040470639e-01,1.086736697410664254e+00
4.310000000000000497e+00,5.846971633500257504e-01,1.321805914228877943e-01,1.362156314380440714e+00
4.320000000000000284e+00,5.731874964943280970e-01,1.191692368484472270e-01,1.613877544996782154e+00
4.330000000000000071e+00,5.583912700582279731e-01,1.040826902279177041e-01,1.837448666665620456e+00
4.339999999999999858e+00,5.403314549634071762e-01,8.724880265421719461e-02,2.029042429533058023e+00
4.350000000000000533e+00,5.189321188875063440e-01,6.901948691251603984e-02,2.185512771377168928e+00
4.360000000000000320e+00,4.940282974971926810e-01,4.976216547647921429e-02,2.304434394946419218e+00
4.370000000000000107e+00,4.653519022972344432e-01,2.985114458509951357e-02,2.384125177825300312e+00
4.379999999999999893e+00,4.324986865625385368e-01,9.658883971819685541e-03,2.423651227996263202e+00
4.389999999999999680e+00,3.948733362029028249e-01,-1.045285861076461140e-02,2.422814360060602912e+00
4.400000000000000355e+00,3.516044092499158724e-01,-3.014208223035545059e-02,2.382121680509478701e+00
4.410000000000000142e+00,3.014172328356848896e-01,-4.909596637783754380e-02,2.302736732109353035e+00
4.419999999999999929e+00,2.424562040557191878e-01,-6.704093153240531233e-02,2.186411203502817369e+00
4.429999999999999716e+00,1.720810090016166582e-01,-8.375354793723933933e-02,2.035395676466425829e+00
4.440000000000000391e+00,8.679878498124325714e-02,-9.907170157981265435e-02,1.852328042216383475e+00
4.450000000000000178e+00,-1.707771358191988859e-02,-1.129020777835082201e-01,1.640102063610511918e+00
4.459999999999999964e+00,-1.405904850895234870e-01,-1.252103800214330598e-01,1.401734686594574564e+00
4.469999999999999751e+00,-2.758368639575995429e-01,-1.359654401210180497e-01,1.140293411696802650e+00
4.480000000000000426e+00,-4.017576551054500844e-01,-1.450235926816914600e-01,8.589989599959707567e-01
4.490000000000000213e+00,-4.957717292481800819e-01,-1.520473781495016441e-01,5.615522928667644464e-01
4.500000000000000000e+00,-5.524216631997299620e-01,-1.566032071977043749e-01,2.524566727534761634e-01
4.509999999999999787e+00,-5.813740981091892746e-01,-1.583509145061876566e-01,-6.298458773918186315e-02
4.520000000000000462e+00,-5.939209622821438606e-01,-1.571279232440875862e-01,-3.789631997667997076e-01
4.530000000000000249e+00,-5.971657648546989661e-01,-1.529263944014932486e-01,-6.895081614140565751e-01
4.540000000000000036e+00,-5.946168050321239962e-01,-1.458479449747094037e-01,-9.887489778624749537e-01
4.549999999999999822e+00,-5.878317988568768637e-01,-1.360713580665568467e-01,-1.271099648124554005e+00
4.560000000000000497e+00,-5.774668828185725022e-01,-1.238332752755640781e-01,-1.531392074078283594e+00
4.570000000000000284e+00,-5.637775784373632026e-01,-1.094157217898818618e-01,-1.764978584711904608e+00
4.580000000000000071e+00,-5.468294453100166486e-01,-9.313643437693365501e-02,-1.967812770603391437e+00
4.589999999999999858e+00,-5.265774297934451287e-01,-7.534011697898836124e-02,-2.136512092034193344e+00
4.600000000000000533e+00,-5.028873714025087205e-01,-5.638989040040500583e-02,-2.268403259560126006e+00
4.610000000000000320e+00,-4.755289347631717622e-01,-3.665869787711012462e-02,-2.361550488035442985e+00
4.620000000000000107e+00,-4.441490183076650666e-01,-1.652061145397855715e-02,-2.414766465518628724e+00
4.629999999999999893e+00,-4.082249571092523843e-01,3.657976391265247915e-03,-2.427605823964617215e+00
4.639999999999999680e+00,-3.669909022403681220e-01,2.352732635956664153e-02,-2.400340842103939387e+00
4.650000000000000355e+00,-3.193263863840752892e-01,4.276362488573887816e-02,-2.333918933320497047e+00
4.660000000000000142e+00,-2.635957992318979648e-01,6.107879526877338372e-02,-2.229901097590139880e+00
4.669999999999999929e+00,-1.974457960273268975e-01,7.823111709626508203e-02,-2.090379976650350358e+00
4.679999999999999716e+00,-1.176556107370303333e-01,9.403649256212265328e-02,-1.917875901445955877e+00
4.690000000000000391e+00,-2.043606052716583424e-02,1.083780394093339094e-01,-1.715211321134947120e+00
4.700000000000000178e+00,9.668916733290652821e-02,1.212046573241400971e-01,-1.485374491106411732e+00
4.709999999999999964e+00,2.296909712122421898e-01,1.324945550733816757e-01,-1.231415689665846802e+00
4.719999999999999751e+00,3.616925914339830239e-01,1.421567102885742395e-01,-9.564767323093628093e-01
4.730000000000000426e+00,4.682246126616477766e-01,1.499188454169653739e-01,-6.640511477002035701e-01
4.740000000000000213e+00,5.369326013102729833e-01,1.553583159367742383e-01,-3.583502039880370194e-01
4.750000000000000000e+00,5.738790569781511142e-01,1.580863238237750767e-01,-4.442914126906483130e-02
4.759999999999999787e+00,5.909689501374393306e-01,1.578791718560618729e-01,2.720346966668554245e-01
4.770000000000000462e+00,5.968349841560836033e-01,1.546817732863630113e-01,5.850913459846686093e-01
4.780000000000000249e+00,5.960087421859984191e-01,1.485630318429418395e-01,8.888122167478055280e-01
4.790000000000000036e+00,5.905571969742058336e-01,1.396782203792672206e-01,1.177497803447227653e+00
4.799999999999999822e+00,5.813648409485699942e-01,1.282459741401225373e-01,1.445825410545890755e+00
4.810000000000000497e+00,5.687894091985918887e-01,1.145340851961553774e-01,1.688960703401955810e+00
4.820000000000000284e+00,5.529476143314315806e-01,9.884917433451846647e-02,1.902645317472410280e+00
4.830000000000000071e+00,5.338275348274917897e-01,8.152775351644601931e-02,2.083265462346506780e+00
4.839999999999999858e+00,5.113249333671725516e-01,6.292765227255570082e-02,2.227903112283060150e+00
4.850000000000000533e+00,4.852441741257689234e-01,4.341944953736982804e-02,2.334370084611391505e+00
4.860000000000000320e+00,4.552779677294673255e-01,2.337781547051864806e-02,2.401224897535202629e+00
4.870000000000000107e+00,4.209679147879095695e-01,3.172744771061757757e-03,2.427772205305426034e+00
4.879999999999999893e+00,3.816410350524701012e-01,-1.683935085402408355e-02,2.414044568945186153e+00
4.889999999999999680e+00,3.363125787322901461e-01,-3.632479218936792570e-02,2.360766194830037801e+00
4.900000000000000355e+00,2.835429914070358159e-01,-5.498222834841998835e-02,2.269297971110388445e+00
4.910000000000000142e+00,2.212458220269265807e-01,-7.255296071659834978e-02,2.141562630398607503e+00
4.919999999999999929e+00,1.464977141365063351e-01,-8.883208130777747735e-02,1.979948410849061924e+00
4.929999999999999716e+00,5.560576767834590067e-02,-1.036791787112699703e-01,1.787190421209954527e+00
4.940000000000000391e+00,-5.473848679273609491e-02,-1.170224692230316943e-01,1.566235384838427169e+00
4.950000000000000178e+00,-1.835211962688370058e-01,-1.288379079819855222e-01,1.320118618283470990e+00
4.959999999999999964e+00,-3.185687052089442028e-01,-1.390724911541517117e-01,1.051933930513946347e+00
4.969999999999999751e+00,-4.361363993540509632e-01,-1.475223872222062582e-01,7.650132865273866489e-01
4.980000000000000426e+00,-5.177459551312925123e-01,-1.537995373896250961e-01,4.632915263085047308e-01
4.990000000000000213e+00,-5.641349699094623249e-01,-1.574821812271224308e-01,1.515477707400384455e-01
5.000000000000000000e+00,-5.867606779807078565e-01,-1.582849589811805291e-01,-1.647134541064866620e-01
5.009999999999999787e+00,-5.957535179577835294e-01,-1.560999477896073684e-01,-4.795971935925202878e-01
5.020000000000000462e+00,-5.968772357572350584e-01,-1.509589863165927137e-01,-7.871404059230759920e-01
5.030000000000000249e+00,-5.928558071631266913e-01,-1.429912486134993499e-01,-1.081546891604325156e+00
5.040000000000000036e+00,-5.848750017262281942e-01,-1.323957692108461426e-01,-1.357352108916310973e+00
5.049999999999999822e+00,-5.734260294981350370e-01,-1.194249371992160136e-01,-1.609545113086222612e+00
5.060000000000000497e+00,-5.586889310086389226e-01,-1.043732357938119693e-01,-1.833663475013546984e+00
5.070000000000000284e+00,-5.406887868649085105e-01,-8.756800007756543325e-02,-2.025868048153454559e+00
5.080000000000000071e+00,-5.193512818848060597e-01,-6.936078202873507959e-02,-2.182999996918621566e+00
5.089999999999999858e+00,-4.945131352145121229e-01,-5.011879907381010940e-02,-2.302620684582827870e+00
5.100000000000000533e+00,-4.659083673348428656e-01,-3.021630993291331280e-02,-2.383034396372928132e+00
5.110000000000000320e+00,-4.331356176403832747e-01,-1.002588634840089962e-02,-2.423293712042160486e+00
5.120000000000000107e+00,-3.956036920442237981e-01,1.009043969032721345e-02,-2.423187303636707757e+00
5.129999999999999893e+00,-3.524471494332505062e-01,2.979022598828580393e-02,-2.383209849514752232e+00
5.139999999999999680e+00,-3.024000702105003602e-01,4.876003488995500623e-02,-2.304513520799319259e+00
5.150000000000000355e+00,-2.436192434342329127e-01,6.672547968423772624e-02,-2.188840056086236885e+00
5.160000000000000142e+00,-1.734801115822834083e-01,8.346211865679850628e-02,-2.038431904617300283e+00
5.169999999999999929e+00,-8.850317828426750022e-02,9.880663473070869229e-02,-1.855921048404053142e+00
5.179999999999999716e+00,1.501095706300574137e-02,1.126644645307187942e-01,-1.644197839022980334e+00
5.190000000000000391e+00,1.381989891068917120e-01,1.250005464147033174e-01,-1.406277963714985368e+00
5.200000000000000178e+00,2.733848789626783238e-01,1.357845525653197660e-01,-1.145227807134346021e+00
5.209999999999999964e+00,3.997057596880871921e-01,1.448759599479653992e-01,-8.642629287547928252e-01
5.219999999999999751e+00,4.944123911728654508e-01,1.519405642447942129e-01,-5.670720906528746719e-01
5.230000000000000426e+00,5.516783059866884331e-01,1.565447393301819812e-01,-2.581428079500510675e-01
5.240000000000000213e+00,5.810231389053784889e-01,1.583454241194701684e-01,5.723401110914966283e-02
5.250000000000000000e+00,5.937910547939891925e-01,1.571768405850864081e-01,3.732560393365107476e-01
5.259999999999999787e+00,5.971653244790630088e-01,1.530287634251744078e-01,6.839526031174694154e-01
5.270000000000000462e+00,5.947037726059883900e-01,1.460011584699271170e-01,9.834495477062501489e-01
5.280000000000000249e+00,5.879881036828210616e-01,1.362716091343793567e-01,1.266154401526668360e+00
5.290000000000000036e+00,5.776851316532048974e-01,1.240758306084461110e-01,1.526890489623525804e+00
5.299999999999999822e+00,5.640552011986742498e-01,1.096951149117434549e-01,1.760999912431341130e+00
5.310000000000000497e+00,5.471663641195853023e-01,9.344662956193688919e-02,1.964424732053931866e+00
5.320000000000000284e+00,5.269752697137674025e-01,7.567466509090144122e-02,2.133769898094987738e+00
5.330000000000000071e+00,5.033493734915192030e-01,5.674208421677189723e-02,2.266348938754700448e+00
5.339999999999999858e+00,4.760602676109371711e-01,3.702172898150897506e-02,2.360212526941966260e+00
5.350000000000000533e+00,4.447574288964265543e-01,1.688772905314196715e-02,2.414159764863501145e+00
5.360000000000000320e+00,4.089218321957194258e-01,-3.293304304286999613e-03,2.427731974559082850e+00
5.370000000000000107e+00,3.677929041554429679e-01,-2.317124795886330718e-02,2.401188726596666712e+00
5.379999999999999893e+00,3.202578881188372639e-01,-4.242173221077799594e-02,2.335465664561979793e+00
5.389999999999999680e+00,2.646922588676848265e-01,-6.075593952272682202e-02,2.232113313076974581e+00
5.400000000000000355e+00,1.987575066532449308e-01,-7.793120800816952243e-02,2.093215518348843673e+00
5.410000000000000142e+00,1.192484020450172572e-01,-9.376229546370275225e-02,1.921285904767748853e+00
5.419999999999999929e+00,2.237673743246722594e-02,-1.081310533861309514e-01,1.719142653894853767e+00
5.429999999999999716e+00,-9.439208851349581431e-02,-1.209853549393937466e-01,1.489772147240980615e+00
5.440000000000000391e+00,-2.272128162187659894e-01,-1.323035578045418104e-01,1.236223875359029778e+00
5.450000000000000178e+00,-3.594545589687844211e-01,-1.419970615564047356e-01,9.616363918170526270e-01
5.459999999999999964e+00,-4.666223790744596367e-01,-1.497972485635726270e-01,6.694934006535753213e-01
5.469999999999999751e+00,-5.360040526038103437e-01,-1.552827482582178342e-01,3.639908426329073743e-01
5.480000000000000426e+00,-5.734185341521681467e-01,-1.580625476662356199e-01,5.016979944495644772e-02
5.490000000000000213e+00,-5.907777611860939304e-01,-1.579096307775330332e-01,-2.663005680857318258e-01
5.500000000000000000e+00,-5.967971336853903352e-01,-1.547662240197715811e-01,-5.794723455153111269e-01
5.509999999999999787e+00,-5.960688941365954729e-01,-1.486993642356927992e-01,-8.834144748794366953e-01
5.520000000000000462e+00,-5.906911617649994728e-01,-1.398629976561432120e-01,-1.172421836172125476e+00
5.530000000000000249e+00,-5.815625270142323888e-01,-1.284747531607357274e-01,-1.441163812365248154e+00
5.540000000000000036e+00,-5.690469902990165085e-01,-1.148016290786279953e-01,-1.684796358209910583e+00
5.549999999999999822e+00,-5.532643072693375075e-01,-9.914962288359820131e-02,-1.899049985307435628e+00
5.560000000000000497e+00,-5.342044218538205547e-01,-8.185478050510223980e-02,-2.080298690970094899e+00
5.570000000000000284e+00,-5.117646892456302332e-01,-6.327462054125863877e-02,-2.225611460163009703e+00
5.580000000000000071e+00,-4.857512577617144611e-01,-4.377956727736577458e-02,-2.332786655048197044e+00
5.589999999999999858e+00,-4.558591552003519731e-01,-2.374429437024355369e-02,-2.400369187187167963e+00
5.600000000000000533e+00,-4.216332072655836760e-01,-3.538960285168871872e-03,-2.427650271048089614e+00
5.610000000000000320e+00,-3.824050763680577059e-01,1.647969605078629385e-02,-2.414649518160770114e+00
5.620000000000000107e+00,-3.371967935038697184e-01,3.597749886914569650e-02,-2.362079007865657498e+00
5.629999999999999893e+00,-2.845786459105024147e-01,5.465242085611823897e-02,-2.271288672031149591e+00
