t,y1,y2,y3
2.780000000000000249e+00,-1.215696460089727010e-01,1.807566941696641533e-02,-7.209947251614191865e-02
2.790000000000000036e+00,-1.096847362010269361e-01,1.692103114067796538e-02,-3.707017274871773210e-02
2.800000000000000266e+00,-9.867418423865494115e-02,1.558160011662457038e-02,-4.538605142322222827e-03
2.810000000000000053e+00,-8.869201342328050797e-02,1.407999642006743483e-02,2.514806022212835723e-02
2.819999999999999840e+00,-7.989315462235842269e-02,1.243981750945596758e-02,5.168895454930595018e-02
2.830000000000000071e+00,-7.243095863433403336e-02,1.068514769199555708e-02,7.483097030020827156e-02
2.839999999999999858e+00,-6.645462534964056978e-02,8.840097989193678243e-03,9.436926892661159916e-02
2.850000000000000089e+00,-6.210670704235440182e-02,6.928384548111060984e-03,1.101469057360742604e-01
2.859999999999999876e+00,-5.952080548206301752e-02,4.972951341253511320e-03,1.220536550906743678e-01
2.870000000000000107e+00,-5.881949989606355400e-02,2.995641046629408076e-03,1.300241286451790379e-01
2.879999999999999893e+00,-6.011241712558579309e-02,1.016917158075774253e-03,1.340352860687439862e-01
2.890000000000000124e+00,-6.349419647235045316e-02,-9.443590890693982082e-04,1.341034440773364311e-01
2.899999999999999911e+00,-6.904192763063717042e-02,-2.871091288702328631e-03,1.302808986122951929e-01
2.910000000000000142e+00,-7.681147811911412382e-02,-4.748040636963128322e-03,1.226522897551536179e-01
2.919999999999999929e+00,-8.683201814789455464e-02,-6.561834930799939625e-03,1.113308621205592874e-01
2.930000000000000160e+00,-9.909805930850827671e-02,-8.300874998467535834e-03,9.645480633183291241e-02
2.939999999999999947e+00,-1.135585422489380492e-01,-9.955116500669438165e-03,7.818390848760756184e-02
2.950000000000000178e+00,-1.301030577875435801e-01,-1.151570598658644036e-02,5.669677868894658357e-02
2.959999999999999964e+00,-1.485462779209868467e-01,-1.297445893797217684e-02,3.218896474795913953e-02
2.970000000000000195e+00,-1.686131203874354223e-01,-1.432318842260487009e-02,4.872263168055638791e-03
2.979999999999999982e+00,-1.899288310708913408e-01,-1.555292868878672616e-02,-2.502451094953697663e-02
2.990000000000000213e+00,-2.120193923006982728e-01,-1.665314666535352289e-02,-5.725316912884065995e-02
3.000000000000000000e+00,-2.343274183832949609e-01,-1.761108534433478839e-02,-9.154232192640965327e-02
3.010000000000000231e+00,-2.562460062116009851e-01,-1.841141570001847416e-02,-1.275925164278876589e-01
3.020000000000000018e+00,-2.771678258524466476e-01,-1.903636262735817347e-02,-1.650711281068787672e-01
3.030000000000000249e+00,-2.965407180184962410e-01,-1.946639913820044296e-02,-2.036080662416109299e-01
3.040000000000000036e+00,-3.139172315446522310e-01,-1.968148112330928359e-02,-2.427934245628832199e-01
3.050000000000000266e+00,-3.289864502178907468e-01,-1.966266181564919890e-02,-2.821780176745840030e-01
3.060000000000000053e+00,-3.415821445298087289e-01,-1.939383303424215346e-02,-3.212773192215260809e-01
3.070000000000000284e+00,-3.516688888063917440e-01,-1.886332450356999202e-02,-3.595787823872004796e-01
3.080000000000000071e+00,-3.593135794795229154e-01,-1.806515101933336628e-02,-3.965520341598582910e-01
3.089999999999999858e+00,-3.646516740738369178e-01,-1.699979635313808926e-02,-4.316611103481988176e-01
3.100000000000000089e+00,-3.678558316732936651e-01,-1.567452101679318865e-02,-4.643777774598692454e-01
3.109999999999999876e+00,-3.691113353976637756e-01,-1.410325047352196937e-02,-4.941950372671584102e-01
3.120000000000000107e+00,-3.685995236006327502e-01,-1.230613373164873847e-02,-5.206400621110771620e-01
3.129999999999999893e+00,-3.664883804580061355e-01,-1.030886677695917047e-02,-5.432859971760901630e-01
3.140000000000000124e+00,-3.629285258553845428e-01,-8.141863347662561118e-03,-5.617622446631870270e-01
3.149999999999999911e+00,-3.580527560058692216e-01,-5.839337804144378689e-03,-5.757629923298027697e-01
3.160000000000000142e+00,-3.519776123574043236e-01,-3.438347841847059529e-03,-5.850538609103025367e-01
3.169999999999999929e+00,-3.448059000352526882e-01,-9.778313418431941288e-04,-5.894766262954510561e-01
3.180000000000000160e+00,-3.366294794485121811e-01,1.502337825293086331e-03,-5.889520308362266032e-01
3.189999999999999947e+00,-3.275319582365039395e-01,3.962256418972972573e-03,-5.834807411106747166e-01
3.200000000000000178e+00,-3.175911133861830660e-01,6.362846143269141469e-03,-5.731425425424357956e-01
3.209999999999999964e+00,-3.068809953334264984e-01,8.666643420846758400e-03,-5.580938880533155011e-01
3.220000000000000195e+00,-2.954737313701152890e-01,1.083851414568608347e-02,-5.385639405690345605e-01
3.229999999999999982e+00,-2.834410751411936547e-01,1.284628439056591069e-02,-5.148492686782227823e-01
3.240000000000000213e+00,-2.708557570978710194e-01,1.466127946035443962e-02,-4.873073713850235578e-01
3.250000000000000000e+00,-2.577926869241874974e-01,1.625876518904294243e-02,-4.563492216284150138e-01
3.260000000000000231e+00,-2.443300487198561410e-01,1.761828703198983423e-02,-4.224310288181793993e-01
3.270000000000000018e+00,-2.305503160571259758e-01,1.872390431456735435e-02,-3.860454277501146336e-01
3.280000000000000249e+00,-2.165411983619756620e-01,1.956431894975727351e-02,-3.477123046109536486e-01
3.290000000000000036e+00,-2.023965131059349831e-01,2.013290000341638047e-02,-3.079694701086573838e-01
3.300000000000000266e+00,-1.882169606158573816e-01,2.042760763277416333e-02,-2.673633848696821969e-01
3.310000000000000053e+00,-1.741107608218956937e-01,2.045082210953052745e-02,-2.264401330103489318e-01
3.320000000000000284e+00,-1.601940955159287527e-01,2.020908581061050743e-02,-1.857368261873922066e-01
3.330000000000000071e+00,-1.465912880173925736e-01,1.971276814696279467e-02,-1.457736025582123673e-01
3.339999999999999858e+00,-1.334346475598750525e-01,1.897566531078317617e-02,-1.070463631918688180e-01
3.350000000000000089e+00,-1.208639114831497746e-01,1.801454833614587331e-02,-7.002036303608846768e-02
3.359999999999999876e+00,-1.090252371163782374e-01,1.684867414858181103e-02,-3.512474529040654492e-02
3.370000000000000107e+00,-9.806972799486103620e-02,1.549927488107469623e-02,-2.748077974551321398e-03
3.379999999999999893e+00,-8.815152369603274085e-02,1.398904063320456984e-02,2.676507909813085132e-02
3.390000000000000124e+00,-7.942553314254389984e-02,1.234160997944216791e-02,5.311657834458301947e-02
3.399999999999999911e+00,-7.204493778082590727e-02,1.058108092038550184e-02,7.605608795019902502e-02
3.410000000000000142e+00,-6.615862090121059358e-02,8.731552771996083442e-03,9.538154670437637428e-02
3.419999999999999929e+00,-6.190867942466359020e-02,6.816706993559468707e-03,1.109387404304499197e-01
3.430000000000000160e+00,-5.942813432267907842e-02,4.859432571097071878e-03,1.226200838675657878e-01
3.439999999999999947e+00,-5.883887057019065309e-02,2.881499767768503327e-03,1.303627011539055802e-01
3.450000000000000178e+00,-6.024970959108552626e-02,9.032852820241801415e-04,1.341459047061887289e-01
3.459999999999999964e+00,-6.375435686414498981e-02,-1.056447523557111582e-03,1.339881787401384083e-01
3.470000000000000195e+00,-6.942879310568218776e-02,-2.980707465394625156e-03,1.299437829324087135e-01
3.479999999999999982e+00,-7.732751725491823769e-02,-4.854363913081086862e-03,1.220991068991455625e-01
3.490000000000000213e+00,-8.747794576668740940e-02,-6.664150431861624348e-03,1.105689298598901416e-01
3.500000000000000000e+00,-9.987229044115332466e-02,-8.398564648956828235e-03,9.549277327129014614e-02
3.510000000000000231e+00,-1.144564714016345075e-01,-1.004764219170285050e-02,7.703157588637818409e-02
3.520000000000000018e+00,-1.311161939790022046e-01,-1.160258383743265585e-02,5.536496472739430713e-02
3.530000000000000249e+00,-1.496613377619475105e-01,-1.305522444694230851e-02,3.068942945875565570e-02
3.540000000000000036e+00,-1.698112754527588142e-01,-1.439735394638060051e-02,3.217711162869969083e-03
3.550000000000000266e+00,-1.911853966475496325e-01,-1.561993719390903507e-02,-2.682033807838768436e-02
3.560000000000000053e+00,-2.133042812590854043e-01,-1.671232872270661876e-02,-5.917530973833683844e-02
3.570000000000000284e+00,-2.356066018498205461e-01,-1.766162895880696998e-02,-9.357433633211972857e-02
3.580000000000000071e+00,-2.574839845711682784e-01,-1.845235934658346136e-02,-1.297161901412048901e-01
3.589999999999999858e+00,-2.783307648237384191e-01,-1.906661944652026514e-02,-1.672661913782974852e-01
3.600000000000000089e+00,-2.975995931367799163e-01,-1.948481434602718221e-02,-2.058519955070496898e-01
3.609999999999999876e+00,-3.148502331838893831e-01,-1.968691683002271944e-02,-2.450613877449513145e-01
3.620000000000000107e+00,-3.297801152962652194e-01,-1.965409655312940276e-02,-2.844430063557564781e-01
3.629999999999999893e+00,-3.422311040737370247e-01,-1.937046014453186124e-02,-3.235104813806345403e-01
3.640000000000000124e+00,-3.521745349817173576e-01,-1.882463510418478161e-02,-3.617499385196497608e-01
3.649999999999999911e+00,-3.596821776799601911e-01,-1.801099228032741403e-02,-3.986303356695585220e-01
3.660000000000000142e+00,-3.648924327709858195e-01,-1.693040186290405494e-02,-4.336157866474650291e-01
3.669999999999999929e+00,-3.679792776505582674e-01,-1.559051495922515393e-02,-4.661789170162724538e-01
3.680000000000000160e+00,-3.691281427459318087e-01,-1.400563022044544297e-02,-4.958143545232659988e-01
3.689999999999999947e+00,-3.685197919041373615e-01,-1.219623638557118528e-02,-5.220516126192387141e-01
3.700000000000000178e+00,-3.663212756410203497e-01,-1.018832483943493683e-02,-5.444668141526678440e-01
3.709999999999999964e+00,-3.626821738613268398e-01,-8.012553740442782124e-03,-5.626928796176844383e-01
3.720000000000000195e+00,-3.577342905255844752e-01,-5.703327428514136724e-03,-5.764279498246581701e-01
3.729999999999999982e+00,-3.515933023140205838e-01,-3.297837977799074859e-03,-5.854419229574487904e-01
3.740000000000000213e+00,-3.443613077624746444e-01,-8.351025381930981617e-04,-5.895810658094706724e-01
3.750000000000000000e+00,-3.361296208677383435e-01,1.644979155528897242e-03,-5.887707163978784797e-01
3.760000000000000231e+00,-3.269814506138767340e-01,4.102528760927286709e-03,-5.830161374242887051e-01
3.770000000000000018e+00,-3.169943052321223531e-01,6.498540237433690463e-03,-5.724016126575606211e-01
3.780000000000000249e+00,-3.062420780934843600e-01,8.795665568223479808e-03,-5.570879048241199616e-01
3.790000000000000036e+00,-2.947968350642818924e-01,1.095892490278931736e-02,-5.373082160273697783e-01
3.800000000000000266e+00,-2.827303510423251898e-01,1.295633217707531197e-02,-5.133628110313275261e-01
3.810000000000000053e+00,-2.701154505735171574e-01,1.475942868572264165e-02,-4.856124802207300029e-01
3.820000000000000284e+00,-2.570272031118306377e-01,1.634371859538771843e-02,-4.544710326085347196e-01
3.830000000000000071e+00,-2.435440129924770214e-01,1.768900205067393608e-02,-4.203970196475377286e-01
3.839999999999999858e+00,-2.297486303789786077e-01,1.877960334265387637e-02,-3.838848975064744762e-01
3.850000000000000089e+00,-2.157290936872215681e-01,1.960449356873755419e-02,-3.454558385935811993e-01
3.859999999999999876e+00,-2.015795969672986299e-01,2.015730928445322659e-02,-3.056484021974159027e-01
3.870000000000000107e+00,-1.874012580264841354e-01,2.043627079801193375e-02,-2.650092689731104456e-01
3.879999999999999893e+00,-1.733027456405686895e-01,2.044400594509502428e-02,-2.240842345158742255e-01
3.890000000000000124e+00,-1.594007086164552778e-01,2.018728735023452014e-02,-1.834096434114521057e-01
3.899999999999999911e+00,-1.458199381151017437e-01,1.967669326103308261e-02,-1.435044270386178766e-01
3.910000000000000142e+00,-1.326931905692586289e-01,1.892620393788584099e-02,-1.048628862900128911e-01
3.919999999999999929e+00,-1.201606049906579071e-01,1.795274717537525405e-02,-6.794833475705551462e-02
3.930000000000000160e+00,-1.083686680642463596e-01,1.677570768260517459e-02,-3.318768953516151171e-02
3.939999999999999947e+00,-9.746871395890341350e-02,1.541641561419925498e-02,-9.670666773152116619e-04
3.950000000000000178e+00,-8.761499097004651904e-02,1.389762939967762942e-02,2.837159224118492029e-02
3.959999999999999964e+00,-7.896237774503159224e-02,1.224302710361331592e-02,5.453286549325523508e-02
3.970000000000000195e+00,-7.166387780224106607e-02,1.047671889745376353e-02,7.726919847879884506e-02
3.979999999999999982e+00,-6.586804954042346782e-02,8.622790998971563425e-03,9.638130589605095611e-02
3.990000000000000213e+00,-6.171652691874255497e-02,6.704888935414882699e-03,1.117177000159516875e-01
4.000000000000000000e+00,-5.934174329930516634e-02,4.745845622800127714e-03,1.231734295570517113e-01
4.009999999999999787e+00,-5.886488307794166680e-02,2.767357996360140897e-03,1.306881227450563676e-01
4.020000000000000462e+00,-6.039395556917951519e-02,7.897152282368559255e-04,1.342434347019568208e-01
4.030000000000000249e+00,-6.402172393588712040e-02,-1.168417721500493184e-03,1.338600058362032219e-01
4.040000000000000036e+00,-6.982304764380559137e-02,-3.090155189014292744e-03,1.295940474192746050e-01
4.049999999999999822e+00,-7.785103866000817052e-02,-4.960474734749495060e-03,1.215336861375090616e-01
4.060000000000000497e+00,-8.813133286334237648e-02,-6.766215366199835116e-03,1.097952236477594684e-01
4.070000000000000284e+00,-1.006538054492451956e-01,-8.495970765366997468e-03,9.451950112986504116e-02
4.080000000000000071e+00,-1.153613095108833170e-01,-1.013985529244770638e-02,7.586860084865677811e-02
4.089999999999999858e+00,-1.321356123711943664e-01,-1.168912218821639530e-02,5.402316060105385315e-02
4.099999999999999645e+00,-1.507817512946668659e-01,-1.313562342665299497e-02,2.918060980145176578e-02
4.110000000000000320e+00,-1.710135209418044699e-01,-1.447112317690161902e-02,1.554636928359917451e-03
4.120000000000000107e+00,-1.924444570183474756e-01,-1.568651425984651099e-02,-2.862386080785150888e-02
4.129999999999999893e+00,-2.145897923994842249e-01,-1.677103662586848162e-02,-6.110424175314230211e-02
4.139999999999999680e+00,-2.368843744080284530e-01,-1.771164700952796919e-02,-9.561214388934199948e-02
4.150000000000000355e+00,-2.587185261630765565e-01,-1.849271782032145192e-02,-1.318445474927915084e-01
4.160000000000000142e+00,-2.794884366248266971e-01,-1.909622570778891221e-02,-1.694647032134427578e-01
4.169999999999999929e+00,-2.986517314302880588e-01,-1.950251207171814494e-02,-2.080980051181526846e-01
4.179999999999999716e+00,-3.157754920849299984e-01,-1.969157207166720436e-02,-2.473299321737516265e-01
4.190000000000000391e+00,-3.305655172712907430e-01,-1.964469763539161348e-02,-2.867069600557197728e-01
4.200000000000000178e+00,-3.428717137643096380e-01,-1.934621551677110154e-02,-3.257409002588578240e-01
4.209999999999999964e+00,-3.526720791030745761e-01,-1.878505507704774855e-02,-3.639165855453388443e-01
4.219999999999999751e+00,-3.600431418641784620e-01,-1.795594572688402613e-02,-4.007023458895055956e-01
4.230000000000000426e+00,-3.651261415293010071e-01,-1.686014499121388927e-02,-4.355624176925470548e-01
4.240000000000000213e+00,-3.680962934952122234e-01,-1.550569410408643607e-02,-4.679703305494889998e-01
4.250000000000000000e+00,-3.691391223012236433e-01,-1.390726335988349063e-02,-4.974223810916064692e-01
4.259999999999999787e+00,-3.684347877849589170e-01,-1.208567892417819825e-02,-5.234504628896858858e-01
4.270000000000000462e+00,-3.661493948531334697e-01,-1.006722478928101169e-02,-5.456337103304483849e-01
4.280000000000000249e+00,-3.624314828323408344e-01,-7.882800465795826092e-03,-5.636085901857357250e-01
4.290000000000000036e+00,-3.574118691902383738e-01,-5.566997083196692335e-03,-5.770772180238226134e-01
4.299999999999999822e+00,-3.512053744762126395e-01,-3.157137892911718053e-03,-5.858137847761489825e-01
4.310000000000000497e+00,-3.439134000030642513e-01,-6.923161807880207335e-04,-5.896690570911645723e-01
4.320000000000000284e+00,-3.356267222895087943e-01,1.787545458238187822e-03,-5.885729714588425754e-01
4.330000000000000071e+00,-3.264281596534058250e-01,4.242596407148238255e-03,-5.825353836724714851e-01
4.339999999999999858e+00,-3.163949584861248665e-01,6.633905491199731767e-03,-5.716450673703371566e-01
4.350000000000000533e+00,-3.056008610117241231e-01,8.924242613324180270e-03,-5.560670816326525046e-01
4.360000000000000320e+00,-2.941178767548142670e-01,1.107878425687569730e-02,-5.360386498475148143e-01
4.370000000000000107e+00,-2.820178063010977954e-01,1.306573399341164586e-02,-5.118637112067851991e-01
4.379999999999999893e+00,-2.693735722467816007e-01,1.485685055390173481e-02,-4.839063225063603979e-01
4.389999999999999680e+00,-2.562604074258104103e-01,1.642787754385571439e-02,-4.525831013090788613e-01
4.400000000000000355e+00,-2.427569397610280233e-01,1.775887055450739785e-02,-4.183549117222074010e-01
4.410000000000000142e+00,-2.289461991366621152e-01,1.883441924928557984e-02,-3.817180007350813309e-01
4.419999999999999929e+00,-2.149165558438012880e-01,1.964376397091298701e-02,-3.431947959589831676e-01
4.429999999999999716e+00,-2.007625830718426374e-01,2.018080849180870634e-02,-3.033245744591334669e-01
4.440000000000000391e+00,-1.865858182059553783e-01,2.044403268409700908e-02,-2.626542069790956391e-01
4.450000000000000178e+00,-1.724953803106794303e-01,2.043631107267960753e-02,-2.217291721195801257e-01
4.459999999999999964e+00,-1.586083857670603781e-01,2.016464540076543660e-02,-1.810850209317886594e-01
4.469999999999999751e+00,-1.450500930086186524e-01,1.963982140936208071e-02,-1.412394540316206648e-01
4.480000000000000426e+00,-1.319537037468247465e-01,1.887600191467401003e-02,-1.026851510145974505e-01
4.490000000000000213e+00,-1.194597552348281994e-01,1.789026983929946704e-02,-6.588346614840921711e-02
4.500000000000000000e+00,-1.077150585259835924e-01,1.670213597426726052e-02,-3.125907579960345017e-02
4.509999999999999787e+00,-9.687117198346523184e-02,1.533302677552529636e-02,8.043671401258487008e-04
4.520000000000000462e+00,-8.708244500529584153e-02,1.380576731099186771e-02,2.996754710870346700e-02
4.530000000000000249e+00,-7.850371760402914678e-02,1.214407351449013454e-02,5.593777269139458413e-02
4.540000000000000036e+00,-7.128780679657149844e-02,1.037206621260356940e-02,7.847026781737709289e-02
4.549999999999999822e+00,-6.558293782917140602e-02,8.513817140378137846e-03,9.736852150460556521e-02
4.560000000000000497e+00,-6.153027413684847985e-02,6.592934657722925550e-03,1.124837682602448236e-01
4.570000000000000284e+00,-5.926165470223013904e-02,4.632194536683576988e-03,1.237136842599182857e-01
4.580000000000000071e+00,-5.889755702293549694e-02,2.653219481617193672e-03,1.310003933159592515e-01
4.589999999999999858e+00,-6.054517155302718834e-02,6.762104184132941434e-04,1.343278831293692466e-01
4.600000000000000533e+00,-6.429631048715858666e-02,-1.280266612710188531e-03,1.337189389335911860e-01
4.610000000000000320e+00,-7.022469948091762670e-02,-3.199431750198029542e-03,1.292317114206668616e-01
4.620000000000000107e+00,-7.838204471054974198e-02,-5.066370744822587015e-03,1.209560518813781044e-01
4.629999999999999893e+00,-8.879217411314919983e-02,-6.868027698259640719e-03,1.090097722808094638e-01
4.639999999999999680e+00,-1.014425888746914445e-01,-8.593091576688610678e-03,9.353502249882028607e-02
4.650000000000000355e+00,-1.162730280655739495e-01,-1.023175420944476624e-02,7.469501931305647102e-02
4.660000000000000142e+00,-1.331612683422511156e-01,-1.177531950540522572e-02,5.267140535350207237e-02
4.669999999999999929e+00,-1.519074552611606177e-01,-1.321565426017102043e-02,2.766254794460731511e-02
4.679999999999999716e+00,-1.722197739493482038e-01,-1.454449425827814522e-02,-1.169139199338970272e-04
4.690000000000000391e+00,-1.937059112399672767e-01,-1.575265764778549168e-02,-3.043502944905508711e-02
4.700000000000000178e+00,-2.158758117871661941e-01,-1.682926765345135398e-02,-6.303991053513659237e-02
4.709999999999999964e+00,-2.381606176011822618e-01,-1.776113627241836940e-02,-9.765568400949260763e-02
4.719999999999999751e+00,-2.599495186745630626e-01,-1.853248748046337074e-02,-1.339775210052431553e-01
4.730000000000000426e+00,-2.806407456608525086e-01,-1.912517755181044818e-02,-1.716665885930610813e-01
4.740000000000000213e+00,-2.996970619441455819e-01,-1.951948852645116542e-02,-2.103460123537657656e-01
4.750000000000000000e+00,-3.166929654400321703e-01,-1.969544346579820207e-02,-2.495989678998526695e-01
4.759999999999999787e+00,-3.313426403021906830e-01,-1.963446241486354812e-02,-2.889697827436646382e-01
4.770000000000000462e+00,-3.435039799923889081e-01,-1.932109751176907392e-02,-3.279684754995751961e-01
4.780000000000000249e+00,-3.531615433331110609e-01,-1.874458398005775933e-02,-3.660786210028124099e-01
4.790000000000000036e+00,-3.603965035028053321e-01,-1.790001220868229700e-02,-4.027679627577472332e-01
4.799999999999999822e+00,-3.653528357804886051e-01,-1.678902788728475412e-02,-4.375009044256102930e-01
4.810000000000000497e+00,-3.682069148114768820e-01,-1.542006183712360881e-02,-4.697519245520879738e-01
4.820000000000000284e+00,-3.691443075517969463e-01,-1.380815439907236153e-02,-4.990190313803125055e-01
4.830000000000000071e+00,-3.683445415146121560e-01,-1.197446682629357655e-02,-5.248365373437288151e-01
4.839999999999999858e+00,-3.659727648624464535e-01,-9.945572905978377135e-03,-5.467866219187007548e-01
4.850000000000000533e+00,-3.621764762336223686e-01,-7.752610422228926358e-03,-5.645093257853357471e-01
4.860000000000000320e+00,-3.570855126084981346e-01,-5.430354100814943283e-03,-5.777107606072067192e-01
4.870000000000000107e+00,-3.508138471315230822e-01,-3.016255171047911316e-03,-5.861694249928834921e-01
4.879999999999999893e+00,-3.434621932576861214e-01,-5.494799278073232273e-04,-5.897405940378713796e-01
4.889999999999999680e+00,-3.351207989164816659e-01,1.930029168859558053e-03,-5.883588051662930196e-01
4.900000000000000355e+00,-3.258720996875401621e-01,4.382452043151358577e-03,-5.820385039064385202e-01
4.910000000000000142e+00,-3.157930869773609706e-01,6.768934983025927041e-03,-5.708729449905743936e-01
4.919999999999999929e+00,-3.049573577279789394e-01,9.052368154993391258e-03,-5.550314701312754062e-01
4.929999999999999716e+00,-2.934368701637320442e-01,1.119808643762961603e-02,-5.347553058702125828e-01
4.940000000000000391e+00,-2.813034549612706825e-01,1.317448479227592215e-02,-5.103520438767235046e-01
4.950000000000000178e+00,-2.686301366995626494e-01,1.495354081352349117e-02,-4.821889822232033884e-01
4.959999999999999964e+00,-2.554923151857939612e-01,1.651123863200931047e-02,-4.506855193722816844e-01
4.969999999999999751e+00,-2.419688452693092295e-01,1.782789002277979443e-02,-4.163048026113392308e-01
4.980000000000000426e+00,-2.281430396715480868e-01,1.888835040817032560e-02,-3.795448391525355070e-01
4.990000000000000213e+00,-2.141036034281533773e-01,1.968212941749883371e-02,-3.409292807860808683e-01
5.000000000000000000e+00,-1.999454914061936095e-01,2.020339774861249632e-02,-3.009980915826167003e-01
5.009999999999999787e+00,-1.857706626341580625e-01,2.045089423313705898e-02,-2.602983025026811004e-01
5.020000000000000462e+00,-1.716886878640405123e-01,2.042773919483802103e-02,-2.193750467808913696e-01
5.030000000000000249e+00,-1.578171515517876322e-01,2.014116235320700943e-02,-1.787630556012657912e-01
5.040000000000000036e+00,-1.442817787623474624e-01,1.960215558841297070e-02,-1.389787749880051215e-01
5.049999999999999822e+00,-1.312162144819432608e-01,1.882506275182092847e-02,-1.005132422935216957e-01
5.060000000000000497e+00,-1.187613906849090961e-01,1.782712025619672888e-02,-6.382583468270427995e-02
5.070000000000000284e+00,-1.070644377175564294e-01,1.662796327043422964e-02,-2.933897336459168753e-02
5.080000000000000071e+00,-9.627713162120274393e-02,1.524911283191688997e-02,2.566162926895439178e-03
5.089999999999999858e+00,-8.655391522521278802e-02,1.371345895843104068e-02,3.155289222351035511e-02
5.100000000000000533e+00,-7.804958152059315868e-02,1.204475383740935372e-02,5.733125769296895657e-02
5.110000000000000320e+00,-7.091675245370300529e-02,1.026712744179843900e-02,7.965926293444974826e-02
5.120000000000000107e+00,-6.530331188919724639e-02,8.404635647563534623e-03,9.834316953767105463e-02
5.129999999999999893e+00,-6.134994522221275115e-02,6.480848420986108811e-03,1.132369298930587520e-01
5.139999999999999680e+00,-5.918789032578467696e-02,4.518483325769210440e-03,1.242408409880244313e-01
5.150000000000000355e+00,-5.893691148479131281e-02,2.539087942615699672e-03,1.312995136174219257e-01
5.160000000000000142e+00,-6.070337347761332880e-02,5.627742422586022196e-04,1.343992578529248361e-01
5.169999999999999929e+00,-6.457812871223501949e-02,-1.391991159769295858e-03,1.335649923265829209e-01
5.179999999999999716e+00,-7.063375617955146291e-02,-3.308534471904953176e-03,1.288567949452652794e-01
5.190000000000000391e+00,-7.892053701254089781e-02,-5.172049616599940121e-03,1.203662291397678413e-01
5.200000000000000178e+00,-8.946046329057869007e-02,-6.969585419396589002e-03,1.082126050959118235e-01
5.209999999999999964e+00,-1.022386241954151981e-01,-8.689925333416672129e-03,9.253937046090730811e-02
5.219999999999999751e+00,-1.171915973079575707e-01,-1.032333736335823426e-02,7.351086767372436159e-02
5.230000000000000426e+00,-1.341931158516354583e-01,-1.186117426038102267e-02,5.130973846453958792e-02
5.240000000000000213e+00,-1.530383848731627916e-01,-1.329531532501190653e-02,2.613528649351067393e-02
5.250000000000000000e+00,-1.734299500529583316e-01,-1.461746531849607636e-02,-1.796895307954496715e-03
5.259999999999999787e+00,-1.949696570505785875e-01,-1.581836509385898745e-02,-3.225379381298341258e-02
5.270000000000000462e+00,-2.171622245809438079e-01,-1.688701905385728980e-02,-6.498226088998440564e-02
5.280000000000000249e+00,-2.394352126558857985e-01,-1.781009349377194254e-02,-9.970489548684995096e-02
5.290000000000000036e+00,-2.611768501358947558e-01,-1.857166466401787355e-02,-1.361150425310145018e-01
5.299999999999999822e+00,-2.817875972586843525e-01,-1.915347111083560983e-02,-1.738717717961920095e-01
5.310000000000000497e+00,-3.007355150088567575e-01,-1.953573993129026354e-02,-2.125959337920095005e-01
5.320000000000000284e+00,-3.176026118146322852e-01,-1.969852765960973875e-02,-2.518684043126468430e-01
5.330000000000000071e+00,-3.321114697634490742e-01,-1.962338829176995744e-02,-2.912313778055323765e-01
5.339999999999999858e+00,-3.441279100538200963e-01,-1.929510455240168038e-02,-3.301931062735604661e-01
5.350000000000000533e+00,-3.536429503845004985e-01,-1.870322144244141241e-02,-3.682359420922700632e-01
5.360000000000000320e+00,-3.607422942995783810e-01,-1.784319265095212631e-02,-4.048270840216616762e-01
5.370000000000000107e+00,-3.655725509531962958e-01,-1.671705277575819687e-02,-4.394311477497704899e-01
5.379999999999999893e+00,-3.683111770529938767e-01,-1.533362161602296568e-02,-4.715236056254263897e-01
5.389999999999999680e+00,-3.691437317633836646e-01,-1.370830791133416382e-02,-5.006042200446504387e-01
5.400000000000000355e+00,-3.682490831247779428e-01,-1.186260562943299360e-02,-5.262097607747876493e-01
5.410000000000000142e+00,-3.657914122141877056e-01,-9.823375519392016017e-03,-5.479254856079892599e-01
5.419999999999999929e+00,-3.619171773427323213e-01,-7.621990549856447195e-03,-5.653950364078135227e-01
5.429999999999999716e+00,-3.567552412440233578e-01,-5.293405846661801591e-03,-5.783285419023374008e-01
5.440000000000000391e+00,-3.504187384659635529e-01,-2.875197419861100223e-03,-5.865088229381841822e-01
5.450000000000000178e+00,-3.430077039664061744e-01,-4.066014525613230847e-04,-5.897956712898529963e-01
5.459999999999999964e+00,-3.346118659277370067e-01,2.072422716009785296e-03,-5.881282274322112702e-01
5.469999999999999751e+00,-3.253132850580676139e-01,4.522088355476489019e-03,-5.815255229479233678e-01
5.480000000000000426e+00,-3.151887045735596860e-01,6.903621799676885884e-03,-5.700852845891666298e-01
5.490000000000000213e+00,-3.043115819468083516e-01,9.180035807006077866e-03,-5.539811227100848168e-01
5.500000000000000000e+00,-2.927538291015749916e-01,1.131682569554968293e-02,-5.334582486380637922e-01
5.509999999999999787e+00,-2.805873111771471917e-01,1.328257955225359450e-02,-5.088278843682875197e-01
5.520000000000000462e+00,-2.678851586450226585e-01,1.504949524330095184e-02,-4.804605439514498255e-01
5.530000000000000249e+00,-2.547229418624282204e-01,1.659379849077097929e-02,-4.487783789756817354e-01
5.540000000000000036e+00,-2.411797459309302227e-01,1.789605797047413502e-02,-4.142467903501752535e-01
5.549999999999999822e+00,-2.273391695126803780e-01,1.894139523008936399e-02,-3.773655148686032579e-01
