t,y1,y2,y3
2.819999999999999840e+00,1.068782255947619136e-01,-9.400990119324378891e-02,2.070374726368348739e+00
2.830000000000000071e+00,6.205720718002741970e-03,-1.099729259472210507e-01,1.866136611010464907e+00
2.839999999999999858e+00,-1.123716016324119438e-01,-1.243655655388386377e-01,1.631530365913569591e+00
2.850000000000000089e+00,-2.434301813903098077e-01,-1.371097091487613606e-01,1.369771680437749994e+00
2.859999999999999876e+00,-3.708461509432615100e-01,-1.480567351155706590e-01,1.084285529286839411e+00
2.870000000000000107e+00,-4.737764592339898662e-01,-1.569050864821043556e-01,7.789404604035690127e-01
2.879999999999999893e+00,-5.421132969921466094e-01,-1.632406473601289987e-01,4.583409170940803690e-01
2.890000000000000124e+00,-5.807339443882553187e-01,-1.666905514348542006e-01,1.279048761243879728e-01
2.899999999999999911e+00,-5.997796777151233050e-01,-1.670329995126618450e-01,-2.063462390162053850e-01
2.910000000000000142e+00,-6.071087700118427133e-01,-1.642055193703235438e-01,-5.381111301346830356e-01
2.919999999999999929e+00,-6.071360242942066554e-01,-1.582695047190733062e-01,-8.610938609101230767e-01
2.930000000000000160e+00,-6.020049150122159798e-01,-1.493766880940935737e-01,-1.169216219965128145e+00
2.939999999999999947e+00,-5.926839226816474904e-01,-1.377468804450956430e-01,-1.456774453825997240e+00
2.950000000000000178e+00,-5.795828695354340310e-01,-1.236534141520026914e-01,-1.718559974092000342e+00
2.959999999999999964e+00,-5.628412120811834285e-01,-1.074122594085244325e-01,-1.949955145819996627e+00
2.970000000000000195e+00,-5.424482620144321920e-01,-8.937253801453477753e-02,-2.147008956800339874e+00
2.979999999999999982e+00,-5.182843634610991845e-01,-6.990741792288046597e-02,-2.306494196268889851e+00
2.990000000000000213e+00,-4.901232676696232193e-01,-4.940500617438985803e-02,-2.425946454607439851e+00
3.000000000000000000e+00,-4.576108116362159750e-01,-2.825912634530486009e-02,-2.503684801401329096e+00
3.010000000000000231e+00,-4.202227229895583172e-01,-6.859953316695453079e-03,-2.538813878619754050e+00
3.020000000000000018e+00,-3.771979033835736184e-01,1.441552549367249372e-02,-2.531207098221294860e+00
3.030000000000000249e+00,-3.274404187745357797e-01,3.521330312267167972e-02,-2.481470526750636285e+00
3.040000000000000036e+00,-2.693865144422673552e-01,5.521253319531269077e-02,-2.390886820381213695e+00
3.050000000000000266e+00,-2.008567422043706918e-01,7.413616575321485547e-02,-2.261338333589989258e+00
3.060000000000000053e+00,-1.190024953851888945e-01,9.176154395584920631e-02,-2.095208807829154196e+00
3.070000000000000284e+00,-2.071728229977839661e-02,1.079283210532164250e-01,-1.895265765234885436e+00
3.080000000000000071e+00,9.557778179517714690e-02,1.225350847191756937e-01,-1.664536123315064398e+00
3.089999999999999858e+00,2.256614557690396761e-01,1.355055562036689421e-01,-1.406214972866768331e+00
3.100000000000000089e+00,3.548196006651072043e-01,1.467066014134550400e-01,-1.123689660372666044e+00
3.109999999999999876e+00,4.619771807049109502e-01,1.558583923000166072e-01,-8.207509882507018073e-01
3.120000000000000107e+00,5.349097508499655040e-01,1.625539617913272783e-01,-5.018935649624368667e-01
3.129999999999999893e+00,5.769196183062546002e-01,1.664062029407314958e-01,-1.724337372129280954e-01
3.140000000000000124e+00,5.980453940022876225e-01,1.671708414034377699e-01,1.616693691860391358e-01
3.149999999999999911e+00,6.066193565203897853e-01,1.647658726794244133e-01,4.941337524484654686e-01
3.160000000000000142e+00,6.074622718604733018e-01,1.592383185583758909e-01,8.186489707925700410e-01
3.169999999999999929e+00,6.029471095652816359e-01,1.507293500799960217e-01,1.129097650279131670e+00
3.180000000000000160e+00,5.941542266345130052e-01,1.394506404527258991e-01,1.419718352427034702e+00
3.189999999999999947e+00,5.815462067553633929e-01,1.256690475622324055e-01,1.685230273396365774e+00
3.200000000000000178e+00,5.652891991449108255e-01,1.096954074182494160e-01,1.920931984577024076e+00
3.209999999999999964e+00,5.453890359745767746e-01,9.187494008206203988e-02,2.122779652158282904e+00
3.220000000000000195e+00,5.217398693798204201e-01,7.257812453592894786e-02,2.287446652754361320e+00
3.229999999999999982e+00,4.941304816633152464e-01,5.219160187756311658e-02,2.412365006529180178e+00
3.240000000000000213e+00,4.622257792369633966e-01,3.110897049687107521e-02,2.495748518578641217e+00
3.250000000000000000e+00,4.255274934593062941e-01,9.721441008173979659e-03,2.536597373248860254e+00
3.260000000000000231e+00,3.833111021846772326e-01,-1.159167601271576808e-02,2.534683878404911272e+00
3.270000000000000018e+00,3.345323943076493056e-01,-3.247272210201270631e-02,2.490518962709006967e+00
3.280000000000000249e+00,2.776988929575130993e-01,-5.259581138705336778e-02,2.405298824369274335e+00
3.290000000000000036e+00,2.107207255016836644e-01,-7.167741257826376611e-02,2.280830876361287451e+00
3.300000000000000266e+00,1.308314628824667203e-01,-8.948702997889508570e-02,2.119438280548245235e+00
3.310000000000000053e+00,3.489894651460359598e-02,-1.058557912909899867e-01,1.923844551386638679e+00
3.320000000000000284e+00,-7.904745793762488204e-02,-1.206754411277148331e-01,1.697048593424019813e+00
3.330000000000000071e+00,-2.078889340021109755e-01,-1.338700232116231958e-01,1.442225184271674454e+00
3.339999999999999858e+00,-3.383846203234772698e-01,-1.453200677862903634e-01,1.162727943115536622e+00
3.350000000000000089e+00,-4.495394630688758220e-01,-1.547677676012617909e-01,8.622757856140860211e-01
3.359999999999999876e+00,-5.271445700807348977e-01,-1.618162326035209320e-01,5.452557892502702952e-01
3.370000000000000107e+00,-5.727361798455544717e-01,-1.660664334907078765e-01,2.168791658737740935e-01
3.379999999999999893e+00,-5.960923954312935535e-01,-1.672518558235572828e-01,-1.169632377448611704e-01
3.390000000000000124e+00,-6.059953184365446388e-01,-1.652702912780174282e-01,-4.500140281296498013e-01
3.399999999999999911e+00,-6.076945549281375092e-01,-1.601537540345135124e-01,-7.759521846672305934e-01
3.410000000000000142e+00,-6.038136987421303115e-01,-1.520324378066739979e-01,-1.088624049583925890e+00
3.419999999999999929e+00,-5.955567555991270190e-01,-1.411096108269381255e-01,-1.382212710522879195e+00
3.430000000000000160e+00,-5.834445569564492562e-01,-1.276454597390412893e-01,-1.651366905388840234e+00
3.439999999999999947e+00,-5.676722402682976565e-01,-1.119455164636275202e-01,-1.891302807229431560e+00
3.450000000000000178e+00,-5.482629663141492804e-01,-9.435093683049922131e-02,-2.097884825491816319e+00
3.459999999999999964e+00,-5.251247849778560850e-01,-7.522934845773666945e-02,-2.267687664782219059e+00
3.470000000000000195e+00,-4.980611741512656621e-01,-5.496576204200729482e-02,-2.398040188955038676e+00
3.479999999999999982e+00,-4.667554122959423069e-01,-3.395338382320270409e-02,-2.487051021138119822e+00
3.490000000000000213e+00,-4.307341177116168485e-01,-1.258429027049394987e-02,-2.533615633855308413e+00
3.500000000000000000e+00,-3.893076844800973380e-01,8.760058948627214362e-03,-2.537404633046092872e+00
3.510000000000000231e+00,-3.414813146220118112e-01,2.971853451899288470e-02,-2.498832857407986108e+00
3.520000000000000018e+00,-2.858310388788694589e-01,4.996040047092611264e-02,-2.419008725182728803e+00
3.530000000000000249e+00,-2.203547389152562541e-01,6.919583761520535503e-02,-2.299663000845788119e+00
3.540000000000000036e+00,-1.423725517228313364e-01,8.718667458493097044e-02,-2.143056192444724228e+00
3.550000000000000266e+00,-4.875177945790462597e-02,1.037555215514288781e-01,-1.951865527462933070e+00
3.560000000000000053e+00,6.279943765841543291e-02,1.187868136826567000e-01,-1.729060003157600889e+00
3.570000000000000284e+00,1.901609071254017902e-01,1.322035380273474114e-01,-1.477793982883460977e+00
3.580000000000000071e+00,3.215927294283587035e-01,1.438979926389901409e-01,-1.201390760934500701e+00
3.589999999999999858e+00,4.364746134929941013e-01,1.536342687838981591e-01,-9.035032475769918525e-01
3.600000000000000089e+00,5.187955507095047825e-01,1.610282793401646706e-01,-5.884140508498395539e-01
3.609999999999999876e+00,5.681585590026252408e-01,1.656716456847114605e-01,-2.612263971063319978e-01
3.620000000000000107e+00,5.939047298880552050e-01,1.672760812643941386e-01,7.224303402464088419e-02
3.629999999999999893e+00,6.052285002281337922e-01,1.657185479222414715e-01,4.057669430427753299e-01
3.640000000000000124e+00,6.078290892162762082e-01,1.610153899678237466e-01,7.330178306512126207e-01
3.649999999999999911e+00,6.046030146082819190e-01,1.532853810721208354e-01,1.047808748696988257e+00
3.660000000000000142e+00,5.968908318797723211e-01,1.427231026400220260e-01,1.344269595451795363e+00
3.669999999999999929e+00,5.852777365588119896e-01,1.295818671325745519e-01,1.616980461165456129e+00
3.680000000000000160e+00,5.699904504754856882e-01,1.141617303968369412e-01,1.861076561566650467e+00
3.689999999999999947e+00,5.510704106871845420e-01,9.679962114422048514e-02,2.072331657714927555e+00
3.700000000000000178e+00,5.284397265326598037e-01,7.786015341381888333e-02,2.247222566216077855e+00
3.709999999999999964e+00,5.019162856913340631e-01,5.772654336038307576e-02,2.382975452451018494e+00
3.720000000000000195e+00,4.712010910169899813e-01,3.679143845783072048e-02,2.477593884694223814e+00
3.729999999999999982e+00,4.358445932591076266e-01,1.544761159011857898e-02,2.529868414807968424e+00
3.740000000000000213e+00,3.951905233697136088e-01,-5.921501873253699408e-03,2.539367395421118889e+00
3.750000000000000000e+00,3.482912742047601373e-01,-2.695148137273460295e-02,2.506408671342267080e+00
3.760000000000000231e+00,2.937886368077726185e-01,-4.730692906826251126e-02,2.432011609328375457e+00
3.770000000000000018e+00,2.297661215344607155e-01,-6.669193170523196601e-02,2.317828670139236547e+00
3.780000000000000249e+00,1.536334193712993457e-01,-8.486081377244365787e-02,2.166055678576325860e+00
3.790000000000000036e+00,6.227832688166998198e-02,-1.016277098745770047e-01,1.979321302678488159e+00
3.800000000000000266e+00,-4.684894596996964228e-02,-1.168693696570940882e-01,1.760562625676636461e+00
3.810000000000000053e+00,-1.725221851336848078e-01,-1.305064789565373862e-01,1.512913144701536261e+00
3.820000000000000284e+00,-3.044979897262753421e-01,-1.424411798588298139e-01,1.239668719676981112e+00
3.830000000000000071e+00,-4.228002423614494742e-01,-1.524589526568754794e-01,9.444220519816745041e-01
3.839999999999999858e+00,-5.098430192542452444e-01,-1.601909710518552299e-01,6.313550364916957758e-01
3.850000000000000089e+00,-5.631609017316024923e-01,-1.652222976246864594e-01,3.054607809883855829e-01
3.859999999999999876e+00,-5.914651661873550070e-01,-1.672435989383465327e-01,-2.752393134332131730e-02
3.870000000000000107e+00,-6.043099157962229517e-01,-1.661104460166736296e-01,-3.614075396922116212e-01
3.879999999999999893e+00,-6.078616671676027039e-01,-1.618228280506767147e-01,-6.898603463903848487e-01
3.890000000000000124e+00,-6.053131907410399526e-01,-1.544876276353061850e-01,-1.006665228468381912e+00
3.899999999999999911e+00,-5.981556836500125929e-01,-1.442904413659712448e-01,-1.305901256811002664e+00
3.910000000000000142e+00,-5.870455116298823883e-01,-1.314774975506362575e-01,-1.582081739795870856e+00
3.919999999999999929e+00,-5.722439102089943441e-01,-1.163432015276809756e-01,-1.830262423159251695e+00
3.930000000000000160e+00,-5.538116946108361249e-01,-9.922009146932135593e-02,-2.046127571546606294e+00
3.939999999999999947e+00,-5.316852729741625705e-01,-8.046960575835859775e-02,-2.226056940922175986e+00
3.950000000000000178e+00,-5.056967079960332789e-01,-6.047300217652225307e-02,-2.367174499873162752e+00
3.959999999999999964e+00,-4.755641280991586561e-01,-3.962220315866633868e-02,-2.467378933436223054e+00
3.970000000000000195e+00,-4.408608220963413649e-01,-1.831050898235481866e-02,-2.525355709218015665e+00
3.979999999999999982e+00,-4.009623566785265880e-01,3.076842035358220463e-03,-2.540570421423371084e+00
3.990000000000000213e+00,-3.549661818923693368e-01,2.417231670469601953e-02,-2.513243064933530668e+00
4.000000000000000000e+00,-3.015771421523339435e-01,4.463604233835814089e-02,-2.444302733666434246e+00
4.009999999999999787e+00,-2.389620191756294254e-01,6.416620542794360116e-02,-2.335321981281919701e+00
4.020000000000000462e+00,-1.646218665601350828e-01,8.250980443222277749e-02,-2.188429966689102724e+00
4.030000000000000249e+00,-7.548238189722350500e-02,9.947256925743386269e-02,-2.006204541220022453e+00
4.040000000000000036e+00,3.120789409144138563e-02,1.149232691933469441e-01,-1.791548777871902587e+00
4.049999999999999822e+00,1.550137469592582917e-01,1.287791793263985685e-01,-1.547574540829902867e+00
4.060000000000000497e+00,2.871560248521652925e-01,1.409503755449305618e-01,-1.277552632566931523e+00
4.070000000000000284e+00,4.085402964101407797e-01,1.512428675797419519e-01,-9.850211583572924257e-01
4.080000000000000071e+00,5.002704778567860222e-01,1.593052223730969386e-01,-6.740656714683734840e-01
4.089999999999999858e+00,5.577168178545285349e-01,1.647189038702742969e-01,-3.495677976402767895e-01
4.099999999999999645e+00,5.887551677234137415e-01,1.671545346586058578e-01,-1.717892466077856894e-02
4.110000000000000320e+00,6.032296819152379586e-01,1.664458209681402567e-01,3.169509088534609997e-01
4.120000000000000107e+00,6.077876147268519436e-01,1.625756936799610808e-01,6.464942728373103131e-01
4.129999999999999893e+00,6.059421407846167229e-01,1.556386437678604628e-01,9.652071149073253586e-01
4.139999999999999680e+00,5.993504355162165842e-01,1.458109673134738438e-01,1.267120122549090233e+00
4.150000000000000355e+00,5.887475941340454266e-01,1.333315905516475330e-01,1.546681745233528193e+00
4.160000000000000142e+00,5.744326641923366283e-01,1.184890910087271904e-01,1.798869793044156840e+00
4.169999999999999929e+00,5.564871116475567092e-01,1.016114522019210265e-01,2.019280229968625662e+00
4.179999999999999716e+00,5.348619669457790327e-01,8.305677486827235667e-02,2.204196622009401807e+00
4.190000000000000391e+00,5.094032858472333780e-01,6.320419488560685695e-02,2.350641286401745411e+00
4.200000000000000178e+00,4.798457717141815237e-01,4.244474371551460595e-02,2.456408240969696344e+00
4.209999999999999964e+00,4.457846150805233054e-01,2.117208041004000479e-02,2.520077750605710154e+00
4.219999999999999751e+00,4.066257929881602062e-01,-2.269259240542742875e-04,2.541012192084100452e+00
4.230000000000000426e+00,3.615097678982028273e-01,-2.138180713896346147e-02,2.519332901947373138e+00
4.240000000000000213e+00,3.092017848985935125e-01,-4.194840151156931096e-02,2.455877529760878808e+00
4.250000000000000000e+00,2.479493693253774500e-01,-6.161918873096259436e-02,2.352137170478050709e+00
4.259999999999999787e+00,1.753457603770622042e-01,-8.013402444515846379e-02,2.210172382809961089e+00
4.270000000000000462e+00,8.836877367207118805e-02,-9.729032916671116749e-02,2.032507966445356917e+00
4.280000000000000249e+00,-1.588516848154595401e-02,-1.129486694635380012e-01,1.822010819012526150e+00
4.290000000000000036e+00,-1.376725176853227650e-01,-1.270219324745487655e-01,1.581770126096782025e+00
4.299999999999999822e+00,-2.696230353458333173e-01,-1.394262660658928954e-01,1.315033504455074276e+00
4.310000000000000497e+00,-3.937249136567829155e-01,-1.499870446415199898e-01,1.025289804479907918e+00
4.320000000000000284e+00,-4.900652548851971435e-01,-1.583719886967465129e-01,7.165331311910164702e-01
4.330000000000000071e+00,-5.517996888776182107e-01,-1.641620360067909679e-01,3.935330723952131238e-01
4.339999999999999858e+00,-5.857548848850688827e-01,-1.670090607339905775e-01,6.185042820005333397e-02
4.350000000000000533e+00,-6.019769506963409400e-01,-1.667245416236578515e-01,-2.724121808309122317e-01
4.360000000000000320e+00,-6.076017445588944854e-01,-1.632736368448890474e-01,-6.029342477990337068e-01
4.370000000000000107e+00,-6.064875346985901805e-01,-1.567379148317588622e-01,-9.234481741577347247e-01
4.379999999999999893e+00,-6.004740979310445592e-01,-1.472840360688719152e-01,-1.227938794941408007e+00
4.389999999999999680e+00,-5.903836376547642040e-01,-1.351433978404796288e-01,-1.510791683120607853e+00
4.400000000000000355e+00,-5.765567200451329199e-01,-1.205985692206402171e-01,-1.766908295307250798e+00
4.410000000000000142e+00,-5.590969234491476314e-01,-1.039728140758609531e-01,-1.991797534580135087e+00
4.419999999999999929e+00,-5.379703157560926652e-01,-8.562073353654081620e-02,-2.181647690964759079e+00
4.429999999999999716e+00,-5.130368188888749792e-01,-6.591917833355900869e-02,-2.333380019469428746e+00
4.440000000000000391e+00,-4.840472083240283108e-01,-4.525812335650300500e-02,-2.444684131050179676e+00
4.450000000000000178e+00,-4.506176961043036888e-01,-2.403141820043652038e-02,-2.514035014456538430e+00
4.459999999999999964e+00,-4.121833174511293496e-01,-2.627391164966881923e-03,-2.540691415977994971e+00
4.469999999999999751e+00,-3.679255908271367170e-01,1.858073142553143264e-02,-2.524675252788902480e+00
4.480000000000000426e+00,-3.166675743450982350e-01,3.924468342044001856e-02,-2.466731608105829032e+00
4.490000000000000213e+00,-2.567348902865720373e-01,5.905143053381007451e-02,-2.368268618213724253e+00
4.500000000000000000e+00,-1.858129695471637532e-01,7.773387267824762026e-02,-2.231276356852512244e+00
4.509999999999999787e+00,-1.009431772949938022e-01,9.508123678310849425e-02,-2.058224365451617910e+00
4.520000000000000462e+00,8.869289683319930839e-04,1.109457284540156935e-01,-1.851941150458354945e+00
4.530000000000000249e+00,1.205312631118505562e-01,1.252349969918161998e-01,-1.615491929047268016e+00
4.540000000000000036e+00,2.519548473170163394e-01,1.378694774322303529e-01,-1.352102515725793763e+00
4.549999999999999822e+00,3.783900962113922462e-01,1.486924891244008617e-01,-1.065217500607081647e+00
4.560000000000000497e+00,4.792191366490083371e-01,1.573922604525453683e-01,-7.587448513378428627e-01
4.570000000000000284e+00,5.453830387674110103e-01,1.635523227412827851e-01,-4.373423910609012255e-01
4.580000000000000071e+00,5.824431711128171818e-01,1.668073978498912091e-01,-1.064755260143734339e-01
4.589999999999999858e+00,6.005398422954477677e-01,1.669465117928472797e-01,2.278065163195782672e-01
4.600000000000000533e+00,6.072983056604631669e-01,1.639163330748274472e-01,5.591949992393840940e-01
4.610000000000000320e+00,6.069467725085296861e-01,1.577849458861131371e-01,8.814023073154313437e-01
4.620000000000000107e+00,6.015255553355934870e-01,1.487090189505841653e-01,1.188370046445625938e+00
4.629999999999999893e+00,5.919532325305765230e-01,1.369121836677689164e-01,1.474422957486926311e+00
4.639999999999999680e+00,5.786160466259835378e-01,1.226708161579102008e-01,1.734387774563284967e+00
4.650000000000000355e+00,5.616413596540104081e-01,1.063032945498407211e-01,1.963687623849167174e+00
4.660000000000000142e+00,5.410107922202743724e-01,8.816055836479924634e-02,2.158416476684355878e+00
4.669999999999999929e+00,5.165980633010738288e-01,6.861701021564955982e-02,2.315395158583418489e+00
4.679999999999999716e+00,4.881695653446344596e-01,4.806140315347952330e-02,2.432209178209056688e+00
4.690000000000000391e+00,4.553617060665732796e-01,2.688760946044914391e-02,2.507228219666948643e+00
4.700000000000000178e+00,4.176372973828061941e-01,5.485245560542898260e-03,2.539607031514010238e+00
4.709999999999999964e+00,3.742170446238959891e-01,-1.576987998668981025e-02,2.529267397677560592e+00
4.719999999999999751e+00,3.239793045855076103e-01,-3.652558003015723975e-02,2.476860762227448109e+00
4.730000000000000426e+00,2.653250738731803837e-01,-5.646349831125668101e-02,2.383710854267091950e+00
4.740000000000000213e+00,1.960313105205745698e-01,-7.530976889377927197e-02,2.251735428210879242e+00
4.750000000000000000e+00,1.132119443782882012e-01,-9.284555800367645662e-02,2.083346593944153113e+00
4.759999999999999787e+00,1.378309318732881192e-02,-1.089146083648758062e-01,1.881332216334053564e+00
4.770000000000000462e+00,-1.036185882549757742e-01,-1.234186020694551661e-01,1.648732043356506027e+00
4.780000000000000249e+00,-2.342060286483508280e-01,-1.362805759210661549e-01,1.388751006205112937e+00
4.790000000000000036e+00,-3.625772070267471725e-01,-1.473601724975514282e-01,1.104794021495558942e+00
4.799999999999999822e+00,-4.677289526570253542e-01,-1.563670565313301508e-01,8.006885363596556449e-01
4.810000000000000497e+00,-5.384409686233199155e-01,-1.628904494395134184e-01,4.809817151348183550e-01
4.820000000000000284e+00,-5.787976279916291489e-01,-1.665498168993685690e-01,1.510392305451155048e-01
4.830000000000000071e+00,-5.989053794333014658e-01,-1.671116718532709156e-01,-1.831490968484153214e-01
4.839999999999999858e+00,-6.068709293910911073e-01,-1.645034844518726835e-01,-5.152913383190930174e-01
4.850000000000000533e+00,-6.073169553646859953e-01,-1.587792623264385472e-01,-8.390835450787376137e-01
4.860000000000000320e+00,-6.025035528984542532e-01,-1.500853034766574112e-01,-1.148426815434094195e+00
4.870000000000000107e+00,-5.934559003397892329e-01,-1.386372252334049093e-01,-1.437587167341688010e+00
4.879999999999999893e+00,-5.806105720751294497e-01,-1.247050218152163936e-01,-1.701318293332854781e+00
4.889999999999999680e+00,-5.641206176274190520e-01,-1.086020181940482165e-01,-1.934958871261104552e+00
4.900000000000000355e+00,-5.439838353895238843e-01,-9.067533015518956796e-02,-2.134509554400052522e+00
4.910000000000000142e+00,-5.200877333585303131e-01,-7.129674947433342624e-02,-2.296691415041764106e+00
4.919999999999999929e+00,-4.922139136616420219e-01,-5.085364242643126975e-02,-2.418986208271889815e+00
4.929999999999999716e+00,-4.600182066475173581e-01,-2.973973649027420937e-02,-2.499658329880066976e+00
4.940000000000000391e+00,-4.229899876287610549e-01,-8.345765644613648698e-03,-2.537758209112119800e+00
4.950000000000000178e+00,-3.803873654123313131e-01,1.295005446657677625e-02,-2.533106829701977425e+00
4.959999999999999964e+00,-3.311415605571598753e-01,3.379179796937736152e-02,-2.486260972661198831e+00
4.969999999999999751e+00,-2.737261810816426499e-01,5.385597766057245023e-02,-2.398458562605776834e+00
4.980000000000000426e+00,-2.060085030660979144e-01,7.286215358496260508e-02,-2.271543251319954493e+00
4.990000000000000213e+00,-1.251819535255135341e-01,9.058357822814365468e-02,-2.107867581344796015e+00
5.000000000000000000e+00,-2.812330453654286050e-02,1.068554786269190621e-01,-1.910176505061888186e+00
5.009999999999999787e+00,8.695902421340494237e-02,1.215729528202255105e-01,-1.681482620673291128e+00
5.020000000000000462e+00,2.164291003514294542e-01,1.346600698484078096e-01,-1.424970459391662780e+00
5.030000000000000249e+00,3.463323066894150593e-01,1.459910251723754993e-01,-1.144009396374599863e+00
5.040000000000000036e+00,4.555970849719918059e-01,1.552974169353069922e-01,-8.423521661237266533e-01
5.049999999999999822e+00,5.309486534083077691e-01,1.621771570171026411e-01,-5.244371968121266381e-01
5.060000000000000497e+00,5.747946851919195632e-01,1.662366407208141494e-01,-1.955266335874206174e-01
5.070000000000000284e+00,5.970594256943840827e-01,1.672200004347452751e-01,1.384551147835851037e-01
5.080000000000000071e+00,6.063125720425209808e-01,1.650348206927894079e-01,4.712381521558268727e-01
5.089999999999999858e+00,6.075948537156315998e-01,1.597204105600289470e-01,7.965060422233132265e-01
5.100000000000000533e+00,6.034066817092864632e-01,1.514122938472975688e-01,1.108122201799246254e+00
5.110000000000000320e+00,5.948910876615854937e-01,1.403178130949741809e-01,1.400296103156824845e+00
5.120000000000000107e+00,5.825401815253485882e-01,1.267003865747042268e-01,1.667710129316176904e+00
5.129999999999999893e+00,5.665348620329584417e-01,1.108681170763534951e-01,1.905619883364153555e+00
5.139999999999999680e+00,5.468898511659908701e-01,9.316413430147446606e-02,2.109933744501847119e+00
5.150000000000000355e+00,5.235065028756484828e-01,7.395745669631369201e-02,2.277273751543900104e+00
5.160000000000000142e+00,4.961812700036754009e-01,5.363389914696448102e-02,2.405018298769334706e+00
5.169999999999999929e+00,4.645886838944194297e-01,3.258687719558105156e-02,2.491326554711653873e+00
5.179999999999999716e+00,4.282435357073622884e-01,1.120807227839729081e-02,2.535144353266502559e+00
5.190000000000000391e+00,3.864396381918247525e-01,-1.012206728390166281e-02,2.536191257755540107e+00
5.200000000000000178e+00,3.381587245023861543e-01,-3.104405806224452488e-02,2.494928410804583940e+00
5.209999999999999964e+00,2.819442402403296577e-01,-5.122947185640781137e-02,2.412506586167622480e+00
5.219999999999999751e+00,2.157521341705918583e-01,-7.039148774966866307e-02,2.290693601163945381e+00
5.230000000000000426e+00,1.368604794906755906e-01,-8.829560295388608204e-02,2.131780336085006500e+00
5.240000000000000213e+00,4.213397146274287797e-02,-1.047685185470278030e-01,1.938466551652088476e+00
5.250000000000000000e+00,-7.057318693649147767e-02,-1.196982354638563423e-01,1.713735864871927861e+00
5.259999999999999787e+00,-1.986738632535031135e-01,-1.330084123513044503e-01,1.460752487300029268e+00
5.270000000000000462e+00,-3.297053555409013015e-01,-1.445859302234891175e-01,1.182853897106187269e+00
5.280000000000000249e+00,-4.428318721163880256e-01,-1.541843947750862476e-01,8.837240005041872015e-01
5.290000000000000036e+00,-5.228828954791122641e-01,-1.614132401025826502e-01,5.676951936025782519e-01
5.299999999999999822e+00,-5.704097213284468060e-01,-1.658682456904677915e-01,2.399229203889344242e-01
5.310000000000000497e+00,-5.949866300240045369e-01,-1.672715161757148405e-01,-9.373976287145500963e-02
5.320000000000000284e+00,-6.056154541855990336e-01,-1.655101003046966779e-01,-4.270503962850271673e-01
5.330000000000000071e+00,-6.077768724099376074e-01,-1.606079587213321280e-01,-7.536840718910715609e-01
5.339999999999999858e+00,-6.042333622738765841e-01,-1.526894114444387329e-01,-1.067469462427774518e+00
5.350000000000000533e+00,-5.962581590335728210e-01,-1.419532515820551843e-01,-1.362561743240497503e+00
5.360000000000000320e+00,-5.844047144456074871e-01,-1.286561215945064285e-01,-1.633573772563396309e+00
5.370000000000000107e+00,-5.688842242214463552e-01,-1.131007311481587868e-01,-1.875679497711932431e+00
5.379999999999999893e+00,-5.497292127997432942e-01,-9.562606117942412665e-02,-2.084696111256183482e+00
5.389999999999999680e+00,-5.268550065402611837e-01,-7.659819450883675884e-02,-2.257147381695589150e+00
5.400000000000000355e+00,-5.000725991783619984e-01,-5.640123034088282555e-02,-2.390308779240811532e+00
5.410000000000000142e+00,-4.690745516248173708e-01,-3.542810549831922062e-02,-2.482234350866614037e+00
5.419999999999999929e+00,-4.333999867293131247e-01,-1.407127922630519237e-02,-2.531765104495678376e+00
5.429999999999999716e+00,-3.923768033645664843e-01,7.286741187802004208e-03,-2.538518609353431543e+00
5.440000000000000391e+00,-3.450349827142944470e-01,2.828309486223709590e-02,-2.502859442645638310e+00
5.450000000000000178e+00,-2.899850472051061501e-01,4.858460139643493159e-02,-2.425849931521792069e+00
5.459999999999999964e+00,-2.252696291490321745e-01,6.789825261248731703e-02,-2.309180378717919702e+00
5.469999999999999751e+00,-1.482550796648001712e-01,8.598195820267230671e-02,-2.155077951035654138e+00
5.480000000000000426e+00,-5.581695887026461717e-02,1.026539195993651649e-01,-1.966194940653427370e+00
5.490000000000000213e+00,5.447799156825740285e-02,1.177946222890894207e-01,-1.745484027663661175e+00
5.500000000000000000e+00,1.809868523350356140e-01,1.313260050194151041e-01,-1.496088816165650481e+00
5.509999999999999787e+00,3.127493138976853992e-01,1.431457182411054185e-01,-1.221318024813089265e+00
5.520000000000000462e+00,4.294478799936486402e-01,1.530290477733757537e-01,-9.247925817644653268e-01
5.530000000000000249e+00,5.142227256719167361e-01,1.605995443996774408e-01,-6.107422823519430555e-01
5.540000000000000036e+00,5.656172318278014366e-01,1.654450631097577062e-01,-2.842133841483679979e-01
5.549999999999999822e+00,5.926703803450955599e-01,1.672662795411386516e-01,4.901822330344351997e-02
5.560000000000000497e+00,6.047709971840907750e-01,1.659291118184524905e-01,3.827430868013140253e-01
5.570000000000000284e+00,6.078590125519376386e-01,1.614414974314579421e-01,7.106320196819215784e-01
5.580000000000000071e+00,6.049818261472748038e-01,1.539160953506149565e-01,1.026482006538689262e+00
5.589999999999999858e+00,5.975563890175041859e-01,1.435428592173642326e-01,1.324396249998993413e+00
5.600000000000000533e+00,5.862039615776215573e-01,1.305714491988842763e-01,1.598919922540940064e+00
5.610000000000000320e+00,5.711688014215955400e-01,1.152990086300131056e-01,1.845146780703145417e+00
5.620000000000000107e+00,5.525022612633566643e-01,9.806020653648774010e-02,2.058803961420283990e+00
5.629999999999999893e+00,5.301338411372822357e-01,7.921802797521805550e-02,2.236317769408386891e+00
