t,y1,y2,y3
2.819999999999999840e+00,5.776073688246091072e-25,1.341988739266718595e-25,8.268081274284645301e-25
2.830000000000000071e+00,7.007571731638371269e-25,1.269600717797785491e-25,1.088159974773727695e-24
2.839999999999999858e+00,8.147100936911119041e-25,1.186121155865886875e-25,1.333908646596088513e-24
2.850000000000000089e+00,9.185215056752094991e-25,1.092578184079104132e-25,1.561937225853194245e-24
2.859999999999999876e+00,1.011364092467922564e-24,9.900792838544354826e-26,1.770342558536139937e-24
2.870000000000000107e+00,1.092533750888136556e-24,8.797989258208904275e-26,1.957449895837925159e-24
2.879999999999999893e+00,1.161454176411744292e-24,7.629657840273338358e-26,2.121825019368736116e-24
2.890000000000000124e+00,1.217680108070227410e-24,6.408496593952786716e-26,2.262283777906373287e-24
2.899999999999999911e+00,1.260899226489382729e-24,5.147482461937965715e-26,2.377898990914074011e-24
2.910000000000000142e+00,1.290932711837727434e-24,3.859738743318462792e-26,2.468004700736976459e-24
2.919999999999999929e+00,1.307734481474303435e-24,2.558403579970675483e-26,2.532197781741924119e-24
2.930000000000000160e+00,1.311389139666167496e-24,1.256500776659364852e-26,2.570336940440913775e-24
2.939999999999999947e+00,1.302108683771649012e-24,-3.318582174175636420e-28,2.582539165594149093e-24
2.950000000000000178e+00,1.280228022648980243e-24,-1.298233230468400180e-26,2.569173711195052743e-24
2.959999999999999964e+00,1.246199373652111137e-24,-2.526694405386020441e-26,2.530853717881889421e-24
2.970000000000000195e+00,1.200585614326781715e-24,-3.707206484456485921e-26,2.468425599500640289e-24
2.979999999999999982e+00,1.144052673740597466e-24,-4.829091257111624258e-26,2.382956341081090134e-24
2.990000000000000213e+00,1.077361056201927760e-24,-5.882447022337173357e-26,2.275718872222119375e-24
3.000000000000000000e+00,1.001356596886054755e-24,-6.858231096577997029e-26,2.148175695672912494e-24
3.010000000000000231e+00,9.169605545467062370e-25,-7.748332338241091362e-26,2.001960964625901729e-24
3.020000000000000018e+00,8.251591510121988641e-25,-8.545633165459124784e-26,1.838861213808930094e-24
3.030000000000000249e+00,7.269926705250055833e-25,-9.244060656726423403e-26,1.660794958805512765e-24
3.040000000000000036e+00,6.235442341705662132e-25,-9.838626438865490702e-26,1.469791385093536606e-24
3.050000000000000266e+00,5.159283656562557481e-25,-1.032545518236283588e-25,1.267968353048050463e-24
3.060000000000000053e+00,4.052794645567301345e-25,-1.070180163928015509e-25,1.057509947599680463e-24
3.070000000000000284e+00,2.927403018606621114e-25,-1.096605627257883435e-25,8.406438013963039572e-25
3.080000000000000071e+00,1.794506502701730054e-25,-1.111773963670612445e-25,6.196184182234805322e-25
3.089999999999999858e+00,6.653615826222024559e-26,-1.115748577664078839e-25,3.966807191617376501e-25
3.100000000000000089e+00,-4.490242752546076083e-26,-1.108701501530005504e-25,1.740540275792694949e-25
3.109999999999999876e+00,-1.537995924099688332e-25,-1.090909659634838490e-25,-4.608329932082021105e-26
3.120000000000000107e+00,-2.591348433666380629e-25,-1.062750174017387510e-25,-2.616183949390286778e-25
3.129999999999999893e+00,-3.599418724601611832e-25,-1.024694775434050011e-25,-4.705233782473269876e-25
3.140000000000000124e+00,-4.553170159064722611e-25,-9.773033915500068772e-26,-6.708736474265644255e-25
3.149999999999999911e+00,-5.444269390513967231e-25,-9.212169906962278573e-26,-8.608648153399478309e-25
3.160000000000000142e+00,-6.265154864609831760e-25,-8.571497654374669789e-26,-1.038828146290941332e-24
3.169999999999999929e+00,-7.009096456559510945e-25,-7.858807450854160596e-26,-1.203244370867763327e-24
3.180000000000000160e+00,-7.670245826891266329e-25,-7.082449302134935289e-26,-1.352755773912031930e-24
3.189999999999999947e+00,-8.243677176590642763e-25,-6.251240451651198851e-26,-1.486176469570506779e-24
3.200000000000000178e+00,-8.725418182738835079e-25,-5.374370064855794137e-26,-1.602500796797722001e-24
3.209999999999999964e+00,-9.112470996259884320e-25,-4.461302061484657885e-26,-1.700909788373990420e-24
3.220000000000000195e+00,-9.402823283117448917e-25,-3.521677084008410428e-26,-1.780775686289096232e-24
3.229999999999999982e+00,-9.595449388338656841e-25,-2.565214580356645505e-26,-1.841664496021202371e-24
3.240000000000000213e+00,-9.690301797652328910e-25,-1.601615959440193982e-26,-1.883336591621995828e-24
3.250000000000000000e+00,-9.688293163425283270e-25,-6.404697494008151902e-27,-1.905745402418345952e-24
3.260000000000000231e+00,-9.591269249127552087e-25,3.088403486626027036e-27,-1.909034230381424464e-24
3.270000000000000018e+00,-9.401973228978953602e-25,1.237223663980547189e-26,-1.893531264629780218e-24
3.280000000000000249e+00,-9.124001856012993118e-25,2.135966221601818980e-26,-1.859742875967981407e-24
3.290000000000000036e+00,-8.761754081898363883e-25,2.996809134779605212e-26,-1.808345289674343256e-24
3.300000000000000266e+00,-8.320372774917874913e-25,3.812021054546714875e-26,-1.740174748810935344e-24
3.310000000000000053e+00,-7.805680238033385259e-25,4.574464077703298366e-26,-1.656216293022124197e-24
3.320000000000000284e+00,-7.224108276560514633e-25,5.277652589909089414e-26,-1.557591289015631864e-24
3.330000000000000071e+00,-6.582623604321122409e-25,5.915804599752421223e-26,-1.445543858599951841e-24
3.339999999999999858e+00,-5.888649408004431237e-25,6.483885201713158198e-26,-1.321426358218085756e-24
3.350000000000000089e+00,-5.149983911706078657e-25,6.977641889987270700e-26,-1.186684070321365465e-24
3.359999999999999876e+00,-4.374716797173028788e-25,7.393631530334626875e-26,-1.042839271636999891e-24
3.370000000000000107e+00,-3.571144340191497316e-25,7.729238882591266804e-26,-8.914748463847233631e-25
3.379999999999999893e+00,-2.747684119929896991e-25,7.982686651408998361e-26,-7.342176137942517646e-25
3.390000000000000124e+00,-1.912790146085713877e-25,8.153037126325814049e-26,-5.727215388856106078e-25
3.399999999999999911e+00,-1.074869228658716993e-25,8.240185553636877693e-26,-4.086509934343967394e-25
3.410000000000000142e+00,-2.421993874314984853e-26,8.244845460970432124e-26,-2.436642304047888605e-25
3.419999999999999929e+00,5.771489368003365346e-26,8.168526230261390629e-26,-7.939722996050666595e-26
3.430000000000000160e+00,1.375388149060612507e-25,8.013503285293033037e-26,8.255193146243507422e-26
3.439999999999999947e+00,2.145084573031378860e-25,7.782781325533404990e-26,2.406380455249811820e-25
3.450000000000000178e+00,2.879224711659433024e-25,7.480051098077768755e-26,3.933829355450312312e-25
3.459999999999999964e+00,3.571276136160640793e-25,7.109640253635176068e-26,5.393886953847049259e-25
3.470000000000000195e+00,4.215242507299069032e-25,6.676458880247209989e-26,6.773498912086104308e-25
3.479999999999999982e+00,4.805712299740062636e-25,6.185940349452113376e-26,8.060646259523233182e-25
3.490000000000000213e+00,5.337900870147808988e-25,5.643978143631841741e-26,9.244443793866521243e-25
3.500000000000000000e+00,5.807685581777579246e-25,5.056859360101520990e-26,1.031522550318367129e-24
3.510000000000000231e+00,6.211633771851783530e-25,4.431195606992790836e-26,1.126461641586472252e-24
3.520000000000000018e+00,6.547023422258383892e-25,3.773852018091582178e-26,1.208559042947513638e-24
3.530000000000000249e+00,6.811856468328049677e-25,3.091875118537381690e-26,1.277251381546329197e-24
3.540000000000000036e+00,7.004864753905209686e-25,2.392420270767281543e-26,1.332117424293534949e-24
3.550000000000000266e+00,7.125508712921520130e-25,1.682679420455759577e-26,1.372879530974060405e-24
3.560000000000000053e+00,7.173968927529383286e-25,9.698098456888837663e-27,1.399403671152203368e-24
3.570000000000000284e+00,7.151130779913281585e-25,2.608645895110661141e-27,1.411698031783113641e-24
3.580000000000000071e+00,7.058562478562289624e-25,-4.372747733554856020e-27,1.409910255760097308e-24
3.589999999999999858e+00,6.898486799497891236e-25,-1.117962419988456965e-26,1.394323364300770462e-24
3.600000000000000089e+00,6.673746938195381131e-25,-1.774849037857068584e-26,1.365350427990792946e-24
3.609999999999999876e+00,6.387766918257465990e-25,-2.401938528869281054e-26,1.323528062359004889e-24
3.620000000000000107e+00,6.044507047893764033e-25,-2.993640178981137258e-26,1.269508833960077614e-24
3.629999999999999893e+00,5.648414954589101741e-25,-3.544815867009910754e-26,1.204052672009102383e-24
3.640000000000000124e+00,5.204372761727497240e-25,-4.050821943001621382e-26,1.128017388577382120e-24
3.649999999999999911e+00,4.717640998162224995e-25,-4.507545465769948809e-26,1.042348417162766121e-24
3.660000000000000142e+00,4.193799852634279711e-25,-4.911434550417943140e-26,9.480678850462539651e-25
3.669999999999999929e+00,3.638688399455857224e-25,-5.259522639139471413e-26,8.462631392071280955e-25
3.680000000000000160e+00,3.058342429970228230e-25,-5.549446571736638450e-26,7.380748486721075100e-25
3.689999999999999947e+00,2.458931526016263204e-25,-5.779458395450733728e-26,6.246848080131727139e-25
3.700000000000000178e+00,1.846696007068320076e-25,-5.948430916267381143e-26,5.073035672896373573e-25
3.709999999999999964e+00,1.227884372053077871e-25,-6.055857055219092652e-26,3.871580130706958525e-25
3.720000000000000195e+00,6.086918402842641628e-26,-6.101843132790887503e-26,2.654790233049521289e-25
3.729999999999999982e+00,-4.799426222500396347e-28,-6.087096261785963779e-26,1.434893157644799669e-25
3.740000000000000213e+00,-6.066778642657725435e-26,-6.012906083411011945e-26,2.239160563463124645e-26
3.750000000000000000e+00,-1.191257292414710639e-25,-5.881121132414345728e-26,-9.664281739104555266e-26
3.760000000000000231e+00,-1.753128449928182496e-25,-5.694120164416577882e-26,-2.124849883477669177e-25
3.770000000000000018e+00,-2.287206847138951113e-25,-5.454778821719654578e-26,-3.240585455068425505e-25
3.780000000000000249e+00,-2.788776527373872181e-25,-5.166432052521019813e-26,-4.303492990117507193e-25
3.790000000000000036e+00,-3.253529388133082892e-25,-4.832832732301292881e-26,-5.304140091465155806e-25
3.800000000000000266e+00,-3.677599759461138014e-25,-4.458106964954453953e-26,-6.233883030118856948e-25
3.810000000000000053e+00,-4.057593989670023503e-25,-4.046706564801766973e-26,-7.084936681807631264e-25
3.820000000000000284e+00,-4.390614842267593734e-25,-3.603359238841705356e-26,-7.850434721182795835e-25
3.830000000000000071e+00,-4.674280562550772146e-25,-3.133017001360437349e-26,-8.524479666757878790e-25
3.839999999999999858e+00,-4.906738527287835230e-25,-2.640803360338202696e-26,-9.102182476927295964e-25
3.850000000000000089e+00,-5.086673445692321991e-25,-2.131959816967343585e-26,-9.579691505568418507e-25
3.859999999999999876e+00,-5.213310133948564244e-25,-1.611792216131879242e-26,-9.954210733736416529e-25
3.870000000000000107e+00,-5.286410938368792877e-25,-1.085617477021005612e-26,-1.022400730074886999e-24
3.879999999999999893e+00,-5.306267933349344718e-25,-5.587112193432196040e-27,-1.038840846250320777e-24
3.890000000000000124e+00,-5.273690069180097393e-25,-3.625678210316825092e-28,-1.044778820619052071e-24
3.899999999999999911e+00,-5.189985491008724645e-25,4.767038911281852620e-27,-1.040354384773171750e-24
3.910000000000000142e+00,-5.056939293465816407e-25,9.753170537666176065e-27,-1.025806303039075810e-24
3.919999999999999929e+00,-4.876787015251619767e-25,1.454961229023356653e-26,-1.001468162930616566e-24
3.930000000000000160e+00,-4.652184214044258962e-25,1.911288173008396984e-26,-9.677633146389772149e-25
3.939999999999999947e+00,-4.386172494129173572e-25,2.340260384859083958e-26,-9.251990252512602101e-25
3.950000000000000178e+00,-4.082142386931754146e-25,2.738184860973689860e-26,-8.743599198557281951e-25
3.959999999999999964e+00,-3.743793507967358193e-25,3.101742832990017802e-26,-8.159007873277456694e-25
3.970000000000000195e+00,-3.375092432460131687e-25,3.428015273461501363e-26,-7.505388333570764619e-25
3.979999999999999982e+00,-2.980228745926998570e-25,3.714503998779957246e-26,-6.790454671439130778e-25
3.990000000000000213e+00,-2.563569735326632186e-25,3.959148245303523544e-26,-6.022377111369033855e-25
4.000000000000000000e+00,-2.129614190933146986e-25,4.160336641399817544e-26,-5.209693251999254647e-25
4.009999999999999787e+00,-1.682945788955451193e-25,4.316914544742713258e-26,-4.361217376732877359e-25
4.020000000000000462e+00,-1.228186520175593431e-25,4.428186760251290757e-26,-3.485948759464258389e-25
4.030000000000000249e+00,-7.699506206564115474e-26,4.493915699090585212e-26,-2.592979883990213134e-25
4.040000000000000036e+00,-3.127994470453446385e-26,4.514315082743025453e-26,-1.691405479204382637e-25
4.049999999999999822e+00,1.388022786089743215e-26,4.490039337906566095e-26,-7.902332471633112909e-26
4.060000000000000497e+00,5.805284510578598329e-26,4.422168867505554989e-26,1.017028720313830233e-26
4.070000000000000284e+00,1.008231412603275650e-25,4.312191420067341924e-26,9.758260953897478028e-26
4.080000000000000071e+00,1.417979282173102615e-25,4.161979813807041821e-26,1.823896096994089442e-25
4.089999999999999858e+00,1.806090463642807488e-25,3.973766302694749996e-26,2.638083511944833226e-25
4.099999999999999645e+00,2.169165048015504585e-25,3.750113899309587600e-26,3.411039003739480104e-25
4.110000000000000320e+00,2.504112859927411891e-25,3.493884993207613105e-26,4.135956319947261620e-25
4.120000000000000107e+00,2.808177936572953323e-25,3.208207623678862554e-26,4.806628830866449836e-25
4.129999999999999893e+00,3.078959266140684001e-25,2.896439782016274218e-26,5.417499119316900072e-25
4.139999999999999680e+00,3.314427652809402861e-25,2.562132130680032202e-26,5.963701266038011486e-25
4.150000000000000355e+00,3.512938615863066028e-25,2.208989534969842555e-26,6.441095553529243991e-25
4.160000000000000142e+00,3.673241271135667343e-25,1.840831807010064384e-26,6.846295390779176991e-25
4.169999999999999929e+00,3.794483183391471515e-25,1.461554062043484758e-26,7.176686341375355777e-25
4.179999999999999716e+00,3.876211217990521537e-25,1.075087083292350575e-26,7.430437217177263871e-25
4.190000000000000391e+00,3.918368458906393723e-25,6.853580840908377048e-27,7.606503278293542057e-25
4.200000000000000178e+00,3.921287297492401910e-25,2.962522447674449100e-27,7.704621656782599432e-25
4.209999999999999964e+00,3.885678831993582686e-25,-8.842461296169687998e-28,7.725299195576275334e-25
4.219999999999999751e+00,3.812618751358344140e-25,-4.649818693267880213e-27,7.669792964931200407e-25
4.230000000000000426e+00,3.703529908124736934e-25,-8.298781438461229780e-27,7.540083785609285214e-25
4.240000000000000213e+00,3.560161813779766543e-25,-1.179753226777875014e-26,7.338843150394408046e-25
4.250000000000000000e+00,3.384567315784101439e-25,-1.511457631099071329e-26,7.069393992939510076e-25
4.259999999999999787e+00,3.179076738219190488e-25,-1.822079519931926790e-26,6.735665804838404691e-25
4.270000000000000462e+00,2.946269787583019961e-25,-2.108968794707867446e-26,6.342144647823833099e-25
4.280000000000000249e+00,2.688945541502684254e-25,-2.369758161263747429e-26,5.893818647767669544e-25
4.290000000000000036e+00,2.410090850950032986e-25,-2.602381024160970121e-26,5.396119590427443839e-25
4.299999999999999822e+00,2.112847495879668133e-25,-2.805086093459342614e-26,4.854861265442417793e-25
4.310000000000000497e+00,1.800478440030657956e-25,-2.976448622614523282e-26,4.276175224797586217e-25
4.320000000000000284e+00,1.476333532953490351e-25,-3.115378230753727345e-26,3.666444634781292705e-25
4.330000000000000071e+00,1.143815006185400001e-25,-3.221123296976706699e-26,3.032236906365877008e-25
4.339999999999999858e+00,8.063431059765103015e-26,-3.293271948194257185e-26,2.380235788013335147e-25
4.350000000000000533e+00,4.673221971744415761e-26,-3.331749695032190149e-26,1.717173597287143891e-25
4.360000000000000320e+00,1.301076619442951165e-26,-3.336813802187002082e-26,1.049764253538214044e-25
4.370000000000000107e+00,-2.020260968993801979e-26,-3.309044510029665978e-26,3.846377535881672929e-26
4.379999999999999893e+00,-5.259162548495255367e-26,-3.249333252944851542e-26,-2.717232939260218192e-26
4.389999999999999680e+00,-8.385404930920532429e-26,-3.158868046615595949e-26,-9.130444916865169962e-26
4.400000000000000355e+00,-1.137044002022415096e-25,-3.039116240992709601e-26,-1.533317287381964164e-25
4.410000000000000142e+00,-1.418764332227540305e-25,-2.891804857824844021e-26,-2.126852912624338640e-25
4.419999999999999929e+00,-1.681253889697110127e-25,-2.718898751197010605e-26,-2.688332167548378240e-25
4.429999999999999716e+00,-1.922299898972401562e-25,-2.522576846388823062e-26,-3.212850640968747110e-25
4.440000000000000391e+00,-2.139941686106828753e-25,-2.305206726404374102e-26,-3.695959008484286259e-25
4.450000000000000178e+00,-2.332485162400542814e-25,-2.069317846658949915e-26,-4.133698105951383473e-25
4.459999999999999964e+00,-2.498514419579147857e-25,-1.817573666479353196e-26,-4.522628532712381071e-25
4.469999999999999751e+00,-2.636900377110688972e-25,-1.552742991260009509e-26,-4.859854597264631065e-25
4.480000000000000426e+00,-2.746806452394991848e-25,-1.277670821321805907e-26,-5.143042477094204027e-25
4.490000000000000213e+00,-2.827691254320157248e-25,-9.952490027792259002e-27,-5.370432523582157755e-25
4.500000000000000000e+00,-2.879308329875835083e-25,-7.083869720966813712e-27,-5.540845701637321101e-25
4.509999999999999787e+00,-2.901703021866038259e-25,-4.199828795968734320e-27,-5.653684211449554844e-25
4.520000000000000462e+00,-2.895206523013408913e-25,-1.328953680881962177e-27,-5.708926395943983024e-25
4.530000000000000249e+00,-2.860427237645474821e-25,1.500837288556526245e-27,-5.707116091627716835e-25
4.540000000000000036e+00,-2.798239586472916796e-25,4.262555184405953391e-27,-5.649346632064321453e-25
4.549999999999999822e+00,-2.709770412501345959e-25,6.930387757020590657e-27,-5.537239761730556762e-25
4.560000000000000497e+00,-2.596383166674237282e-25,9.479930499374209903e-27,-5.372919763085532154e-25
4.570000000000000284e+00,-2.459660070261066005e-25,1.188839954373110559e-26,-5.158983140937152046e-25
4.580000000000000071e+00,-2.301382467140905152e-25,1.413482464440842130e-26,-4.898464245291978125e-25
4.589999999999999858e+00,-2.123509592872587121e-25,1.620022072867358017e-26,-4.594797246536349084e-25
4.600000000000000533e+00,-1.928155998698179379e-25,1.806773673670848964e-26,-4.251774904782466056e-25
4.610000000000000320e+00,-1.717567877333568176e-25,1.972278071850561575e-26,-3.873504598336390787e-25
4.620000000000000107e+00,-1.494098543520877366e-25,2.115312040796572850e-26,-3.464362094370506301e-25
4.629999999999999893e+00,-1.260183325841027055e-25,2.234895874976310957e-26,-3.028943557927310980e-25
4.639999999999999680e+00,-1.018314127225357223e-25,2.330298411017283358e-26,-2.572016303312224847e-25
4.650000000000000355e+00,-7.710139100023507482e-26,2.401039515650119024e-26,-2.098468794769018379e-25
4.660000000000000142e+00,-5.208113572327926116e-26,2.446890063857976640e-26,-1.613260401140726027e-25
4.669999999999999929e+00,-2.702159556109553842e-26,2.467869454762153790e-26,-1.121371402117789308e-25
4.679999999999999716e+00,-2.169373644932573259e-27,2.464240736035293346e-26,-6.277537318258336123e-26
4.690000000000000391e+00,2.223560996510799911e-26,2.436503429762054093e-26,-1.372829291138025378e-26
4.700000000000000178e+00,4.596234617658368725e-26,2.385384173466768541e-26,3.452882567844830806e-26
4.709999999999999964e+00,6.879083533347775578e-26,2.311825309319412062e-26,8.153741812418915630e-26
4.719999999999999751e+00,9.051403810887526974e-26,2.216971572154355682e-26,1.268598144302865665e-25
4.730000000000000426e+00,1.109396624632319166e-25,2.102155042749335801e-26,1.700831391981260539e-25
4.740000000000000213e+00,1.298917722266929202e-25,1.968878546693946953e-26,2.108228949661531136e-25
4.750000000000000000e+00,1.472122048862477625e-25,1.818797691027849170e-26,2.487261995759184016e-25
4.759999999999999787e+00,1.627617882645528816e-25,1.653701740570860451e-26,2.834746523242347739e-25
4.770000000000000462e+00,1.764213479447844277e-25,1.475493543444358302e-26,3.147868077794863760e-25
4.780000000000000249e+00,1.880924995024654246e-25,1.286168720662343326e-26,3.424202403875938320e-25
4.790000000000000036e+00,1.976982218284643098e-25,1.087794337839908481e-26,3.661731873260752678e-25
4.799999999999999822e+00,2.051832100451575297e-25,8.824872780371264358e-27,3.858857614389488204e-25
4.810000000000000497e+00,2.105140087084309558e-25,6.723925335596050498e-27,4.014407304571869969e-25
4.820000000000000284e+00,2.136789281307824863e-25,4.596616312256142617e-27,4.127638630362151695e-25
4.830000000000000071e+00,2.146877487351617316e-25,2.464314002562503695e-27,4.198238463819420802e-25
4.839999999999999858e+00,2.135712203362884014e-25,3.480328464046960821e-28,4.226317843500591033e-25
4.850000000000000533e+00,2.103803651281615113e-25,-1.731766073204545335e-27,4.212402888518815522e-25
4.860000000000000320e+00,2.051855949168384628e-25,-3.755365344499991997e-27,4.157421811481895436e-25
4.870000000000000107e+00,1.980756547613426403e-25,-5.703970657206384049e-27,4.062688231273731042e-25
4.879999999999999893e+00,1.891564066593908067e-25,-7.559877793429600975e-27,3.929881019155900827e-25
4.889999999999999680e+00,1.785494682268928366e-25,-9.306625775337213599e-27,3.761020941277021032e-25
4.900000000000000355e+00,1.663907224610267702e-25,-1.092913492805276023e-26,3.558444387148523313e-25
4.910000000000000142e+00,1.528287156381795544e-25,-1.241382878759344279e-26,3.324774496776633225e-25
4.919999999999999929e+00,1.380229611741109954e-25,-1.374873896235469938e-26,3.062890018767559600e-25
4.929999999999999716e+00,1.221421678602279983e-25,-1.492359224069690645e-26,2.775892247719636267e-25
4.940000000000000391e+00,1.053624112846685364e-25,-1.592987942471232236e-26,2.467070401494039953e-25
4.950000000000000178e+00,8.786526744972735739e-26,-1.676090555933900714e-26,2.139865807464263249e-25
4.959999999999999964e+00,6.983592760964124481e-26,-1.741182141475825980e-26,1.797835271571385872e-25
4.969999999999999751e+00,5.146131317835397889e-26,-1.787963626661676883e-26,1.444614004982302306e-25
4.980000000000000426e+00,3.292820920083513104e-26,-1.816321220126467719e-26,1.083878480422651291e-25
4.990000000000000213e+00,1.442143435075030488e-26,-1.826324035017818000e-26,7.193095839317626057e-26
5.000000000000000000e+00,-3.877935279724810826e-27,-1.818219962741077726e-26,3.545564179933136241e-26
5.009999999999999787e+00,-2.179427218541696011e-26,-1.792429870476450041e-26,-6.798901105894871529e-28
5.020000000000000462e+00,-3.915901783466655574e-26,-1.749540210997843547e-26,-3.612751250547211036e-26
5.030000000000000249e+00,-5.581220315312543833e-26,-1.690294147231335781e-26,-7.055241269166623914e-26
5.040000000000000036e+00,-7.160385607056906390e-26,-1.615581306632015086e-26,-1.036361240405357695e-25
5.049999999999999822e+00,-8.639528445021746877e-26,-1.526426291731512805e-26,-1.350793423459586057e-25
5.060000000000000497e+00,-1.000602241629032100e-25,-1.423976083029864199e-26,-1.646045010818167779e-25
5.070000000000000284e+00,-1.124858435845100451e-25,-1.309486478705514734e-26,-1.919580848385761380e-25
5.080000000000000071e+00,-1.235735973681792004e-25,-1.184307722343530330e-26,-2.169126631774530476e-25
5.089999999999999858e+00,-1.332399239563307930e-25,-1.049869474998045012e-26,-2.392686302185311531e-25
5.100000000000000533e+00,-1.414167829349856849e-25,-9.076652913908961201e-27,-2.588556384430964528e-25
5.110000000000000320e+00,-1.480520299776773165e-25,-7.592367619007359865e-27,-2.755337184077384100e-25
5.120000000000000107e+00,-1.531096287621441286e-25,-6.061574822283323598e-27,-2.891940793058460278e-25
5.129999999999999893e+00,-1.565697008541019090e-25,-4.500170112625267331e-27,-2.997595885388536858e-25
5.139999999999999680e+00,-1.584284161233783262e-25,-2.924049747608353242e-27,-3.071849316435131546e-25
5.150000000000000355e+00,-1.586977277738883101e-25,-1.348954680566729169e-27,-3.114564570321577350e-25
5.160000000000000142e+00,-1.574049575164980228e-25,2.096809481701097743e-28,-3.125917130112426782e-25
5.169999999999999929e+00,-1.545922377798587466e-25,1.736875453563885237e-27,-3.106386874218075670e-25
5.179999999999999716e+00,-1.503158191269221017e-25,3.218238063357725128e-27,-3.056747629681195421e-25
5.190000000000000391e+00,-1.446452522133537666e-25,4.640098967795076106e-27,-2.978054038438503532e-25
5.200000000000000178e+00,-1.376624546789399139e-25,5.989629844138147611e-27,-2.871625916071411606e-25
5.209999999999999964e+00,-1.294606742961207158e-25,7.254953853075859604e-27,-2.739030303776397653e-25
5.219999999999999751e+00,-1.201433605041360445e-25,8.425244226311152458e-27,-2.582061433133802910e-25
5.230000000000000426e+00,-1.098229571274576988e-25,9.490810693154474569e-27,-2.402718839592041253e-25
5.240000000000000213e+00,-9.861962960917084876e-26,1.044317312744356960e-26,-2.203183874299776775e-25
5.250000000000000000e+00,-8.665994048113413031e-26,1.127512193315637664e-26,-1.985794874926542881e-25
5.259999999999999787e+00,-7.407548704191694574e-26,1.198076482627223715e-26,-1.753021264355390911e-25
5.270000000000000462e+00,-6.100151532091017976e-26,1.255555981036068988e-26,-1.507436851580920732e-25
5.280000000000000249e+00,-4.757552437425574561e-26,1.299633428265035882e-26,-1.251692611801430571e-25
5.290000000000000036e+00,-3.393587478830345728e-26,1.330129034459848491e-26,-9.884892225817938097e-26
5.299999999999999822e+00,-2.022041496343284608e-26,1.346999652493574489e-26,-7.205496301370874258e-26
5.310000000000000497e+00,-6.565138320753153232e-27,1.350336625254916548e-26,-4.505919143250069353e-26
5.320000000000000284e+00,6.897115976961322288e-27,1.340362354020503737e-26,-1.813027129409254903e-26
5.330000000000000071e+00,2.003790686304355016e-26,1.317425645689889554e-26,8.468854449074873191e-27
5.339999999999999858e+00,3.273436860515171465e-26,1.281995907553447995e-26,3.448343558940699409e-26
5.350000000000000533e+00,4.487031114944709367e-26,1.234656268275776441e-26,5.966925960037085421e-26
5.360000000000000320e+00,5.633723422473910245e-26,1.176095712828888096e-26,8.379484897858957377e-26
5.370000000000000107e+00,6.703524688291080679e-26,1.107100327129785726e-26,1.066434922158900939e-25
5.379999999999999893e+00,7.687388523663713713e-26,1.028543755066593272e-26,1.280150916116276443e-25
5.389999999999999680e+00,8.577282229067870217e-26,9.413769763889616004e-27,1.477278132491393182e-25
5.400000000000000355e+00,9.366246493678923207e-26,8.466175185565276711e-27,1.656195266778534965e-25
5.410000000000000142e+00,1.004844343822678585e-25,7.453382190606494500e-27,1.815490241406784874e-25
5.419999999999999929e+00,1.061919274961548241e-25,6.386556569484118693e-27,1.953970115407521951e-25
5.429999999999999716e+00,1.107499577728343600e-25,5.277183732850906689e-27,2.070668657282900812e-25
5.440000000000000391e+00,1.141354758184109957e-25,4.136950001046977147e-27,2.164851550830985837e-25
5.450000000000000178e+00,1.163373704490283204e-25,2.977624160422904793e-27,2.236019227476784165e-25
5.459999999999999964e+00,1.173563526410964873e-25,1.810940443517119508e-27,2.283907342066686135e-25
5.469999999999999751e+00,1.172047256805244162e-25,6.484840543418876183e-28,2.308484931884441678e-25
5.480000000000000426e+00,1.159060459114665868e-25,-4.984196860765532783e-28,2.309950320627490365e-25
5.490000000000000213e+00,1.134946794754789346e-25,-1.618811554545911597e-27,2.288724850043038238e-25
5.500000000000000000e+00,1.100152613507982135e-25,-2.702199046323151064e-27,2.245444541677324157e-25
5.509999999999999787e+00,1.055220638410546086e-25,-3.738650519759131213e-27,2.180949809567955054e-25
5.520000000000000462e+00,1.000782824163478537e-25,-4.718882063393945782e-27,2.096273361553759445e-25
5.530000000000000249e+00,9.375524747149799241e-26,-5.634336370436981607e-27,1.992626442052797202e-25
5.540000000000000036e+00,8.663157113164996091e-26,-6.477252997462972926e-27,1.871383582549679779e-25
5.549999999999999822e+00,7.879223870054556868e-26,-7.240729480434178869e-27,1.734066037540389179e-25
5.560000000000000497e+00,7.032765470900152719e-26,-7.918772880791875135e-27,1.582324093228943456e-25
5.570000000000000284e+00,6.133265377883162389e-26,-8.506341436306999699e-27,1.417918443798935145e-25
5.580000000000000071e+00,5.190548667007137900e-26,-8.999376094596257123e-27,1.242700835558227671e-25
5.589999999999999858e+00,4.214679192738473406e-26,-9.394821810659439567e-27,1.058594182662011257e-25
5.600000000000000533e+00,3.215856348645730570e-26,-9.690638592456993235e-27,8.675723594635136062e-26
5.610000000000000320e+00,2.204312444549233130e-26,-9.885802379431581741e-27,6.716398738486513755e-26
5.620000000000000107e+00,1.190211695404868063e-26,-9.980295937027032078e-27,4.728116232260028574e-26
5.629999999999999893e+00,1.835517825707998108e-27,-9.975090044761452298e-27,2.730929302305623595e-26
5.639999999999999680e+00,-8.059310952426687742e-27,-9.872115345410097678e-27,7.446004874041398547e-27
