t,y1,y2,y3
2.819999999999999840e+00,3.994561183618766109e-01,2.195142309935744357e-02,2.852763259433648280e+00
2.830000000000000071e+00,3.323143670867745314e-01,-3.334991475249548740e-03,2.871391673108194542e+00
2.839999999999999858e+00,2.574900833861581972e-01,-2.848199226007117751e-02,2.839516015291512652e+00
2.850000000000000089e+00,1.751593882439729521e-01,-5.307431472066403283e-02,2.757833401786443428e+00
2.859999999999999876e+00,8.587843883426407587e-02,-7.671683686459444818e-02,2.627851948865804754e+00
2.870000000000000107e+00,-9.187468211033042453e-03,-9.903689406022470054e-02,2.451847706150534822e+00
2.879999999999999893e+00,-1.080324165702732375e-01,-1.196837559628286252e-01,2.232819804215890436e+00
2.890000000000000124e+00,-2.076846902754035384e-01,-1.383258229305720510e-01,1.974449123285223484e+00
2.899999999999999911e+00,-3.043411453363852326e-01,-1.546474586344084023e-01,1.681063380593502021e+00
2.910000000000000142e+00,-3.938627689059810977e-01,-1.683486879107260470e-01,1.357606287382941979e+00
2.919999999999999929e+00,-4.725399126878819245e-01,-1.791509789482527704e-01,1.009601640991620197e+00
2.930000000000000160e+00,-5.378109504412456054e-01,-1.868100345235410853e-01,6.430986964572562581e-01
2.939999999999999947e+00,-5.885900487557951255e-01,-1.911328666548960942e-01,2.645869376915704896e-01
2.950000000000000178e+00,-6.251000955795186220e-01,-1.919940681883376687e-01,-1.191233840173083203e-01
2.959999999999999964e+00,-6.483955939765276844e-01,-1.893468575981775426e-01,-5.010485644656207382e-01
2.970000000000000195e+00,-6.598539532796889873e-01,-1.832271902172751266e-01,-8.741939536617936435e-01
2.979999999999999982e+00,-6.608117452986832507e-01,-1.737517525368812987e-01,-1.231718293024276489e+00
2.990000000000000213e+00,-6.523793747012006650e-01,-1.611117541594138391e-01,-1.567089503300201914e+00
3.000000000000000000e+00,-6.353870052931079870e-01,-1.455643225511741301e-01,-1.874225403072178775e+00
3.010000000000000231e+00,-6.104006120515381717e-01,-1.274227243393712683e-01,-2.147615890434203756e+00
3.020000000000000018e+00,-5.777642828255235008e-01,-1.070460953760159900e-01,-2.382424997054221283e+00
3.030000000000000249e+00,-5.376462454698364146e-01,-8.482902772033416861e-02,-2.574572218322418671e+00
3.040000000000000036e+00,-4.900815107433887374e-01,-6.119121440297308617e-02,-2.720793046782286950e+00
3.050000000000000266e+00,-4.350132257069190267e-01,-3.656732525828947089e-02,-2.818678995424626077e+00
3.060000000000000053e+00,-3.723403998810845827e-01,-1.139732727301557245e-02,-2.866697775799950332e+00
3.070000000000000284e+00,-3.019837768954334867e-01,1.388245607246732169e-02,-2.864194798259555697e+00
3.080000000000000071e+00,-2.239848461219743070e-01,3.884714279719393010e-02,-2.811377856095576000e+00
3.089999999999999858e+00,-1.386533344970000692e-01,6.308942568761667646e-02,-2.709287782541372369e+00
3.100000000000000089e+00,-4.677021158827143754e-02,8.622344709131933571e-02,-2.559759001319705796e+00
3.109999999999999876e+00,5.017326140164932169e-02,1.078859267088783380e-01,-2.365375019138152624e+00
3.120000000000000107e+00,1.497715483470619391e-01,1.277345494754301425e-01,-2.129424474937332334e+00
3.129999999999999893e+00,2.486692807621734280e-01,1.454446886927814320e-01,-1.855862376658396151e+00
3.140000000000000124e+00,3.428423113072956996e-01,1.607069974764073761e-01,-1.549277561177247575e+00
3.149999999999999911e+00,4.282316991777436188e-01,1.732293355224204523e-01,-1.214861210326281915e+00
3.160000000000000142e+00,5.015363039742104512e-01,1.827455715608976294e-01,-8.583648520846342000e-01
3.169999999999999929e+00,5.608009850938515672e-01,1.890306913876185491e-01,-4.860340315476263662e-01
3.180000000000000160e+00,6.055312633976716041e-01,1.919181881785251287e-01,-1.045086161394086499e-01
3.189999999999999947e+00,6.363631225973549466e-01,1.913145537556603659e-01,2.793095672878732061e-01
3.200000000000000178e+00,6.545417848410943762e-01,1.872074630065612977e-01,6.584120923667833303e-01
3.209999999999999964e+00,6.614610706426826692e-01,1.796671319158557878e-01,1.025848708944856247e+00
3.220000000000000195e+00,6.583765912087942151e-01,1.688423102257410879e-01,1.374889143014295323e+00
3.229999999999999982e+00,6.462829489936531280e-01,1.549528824854773112e-01,1.699173178915450055e+00
3.240000000000000213e+00,6.258957264922803132e-01,1.382806589320147717e-01,1.992843922083550545e+00
3.250000000000000000e+00,5.976825287861509128e-01,1.191593327503346345e-01,2.250661692568697525e+00
3.260000000000000231e+00,5.619085310582999648e-01,9.796411999701584716e-02,2.468097456546396451e+00
3.270000000000000018e+00,5.186813118164457226e-01,7.510134990448412429e-02,2.641405454719031987e+00
3.280000000000000249e+00,4.679923292142760261e-01,5.099818394202627198e-02,2.767675111993459058e+00
3.290000000000000036e+00,4.097597513751259357e-01,2.609264750994639073e-02,2.844862663537365499e+00
3.300000000000000266e+00,3.438821193269289700e-01,8.242174654055165611e-04,2.871803352511756557e+00
3.310000000000000053e+00,2.703161126461158803e-01,-2.437469718181521638e-02,2.848205630439374136e+00
3.320000000000000284e+00,1.891941392505663289e-01,-4.908592742374320167e-02,2.774629580245644433e+00
3.330000000000000071e+00,1.009951571368066375e-01,-7.291080615833495093e-02,2.652452805058464147e+00
3.339999999999999858e+00,6.767499546029058510e-03,-9.547293778560063393e-02,2.483828197281741978e+00
3.350000000000000089e+00,-9.163433911171368906e-02,-1.164181328194068832e-01,2.271638989056103064e+00
3.359999999999999876e+00,-1.913970037247820222e-01,-1.354118884379272858e-01,2.019456544290098687e+00
3.370000000000000107e+00,-2.888298587646327409e-01,-1.521360857494062357e-01,1.731504379690832929e+00
3.379999999999999893e+00,-3.798008287455553189e-01,-1.662879691155746409e-01,1.412627101717761180e+00
3.390000000000000124e+00,-4.604742344372084739e-01,-1.775847755859505939e-01,1.068256209840112048e+00
3.399999999999999911e+00,-5.280637288984596500e-01,-1.857754639785312856e-01,7.043595019758588371e-01
3.410000000000000142e+00,-5.812401699564608837e-01,-1.906574060206095989e-01,3.273614014133269245e-01
3.419999999999999929e+00,-6.200393225127716068e-01,-1.920931480890111787e-01,-5.597107007913446064e-02
3.430000000000000160e+00,-6.454160468868439526e-01,-1.900225139208000236e-01,-4.386717997327513330e-01
3.439999999999999947e+00,-6.587245751062298371e-01,-1.844678517476219803e-01,-8.137365529764253314e-01
3.450000000000000178e+00,-6.613253278512428723e-01,-1.755329136132079415e-01,-1.174287826098989296e+00
3.459999999999999964e+00,-6.543723144529391966e-01,-1.633972017877449723e-01,-1.513732585663881913e+00
3.470000000000000195e+00,-6.387418826849383668e-01,-1.483076568628300673e-01,-1.825905769253437061e+00
3.479999999999999982e+00,-6.150408606650922261e-01,-1.305690130190334530e-01,-2.105195661064973578e+00
3.490000000000000213e+00,-5.836466050538433592e-01,-1.105335786645480628e-01,-2.346649314916970930e+00
3.500000000000000000e+00,-5.447532276942487206e-01,-8.859083103667192427e-02,-2.546057307368790212e+00
3.510000000000000231e+00,-4.984148372653681158e-01,-6.515703986811056947e-02,-2.700017679842660279e+00
3.520000000000000018e+00,-4.445867005537068595e-01,-4.066509223025879805e-02,-2.805979299584914877e+00
3.530000000000000249e+00,-3.831712129884399798e-01,-1.555472213340590090e-02,-2.862265235884085879e+00
3.540000000000000036e+00,-3.140798261574967443e-01,9.736576182393059248e-03,-2.868077224599091757e+00
3.550000000000000266e+00,-2.373255019946628464e-01,3.478156694399150983e-02,-2.823482953216786662e+00
3.560000000000000053e+00,-1.531613632546118819e-01,5.916971993193187451e-02,-2.729388786732203975e+00
3.570000000000000284e+00,-6.227490651807884858e-02,8.251149645293094637e-02,-2.587501660359136313e+00
3.580000000000000071e+00,3.397566496152826937e-02,1.044399479588213192e-01,-2.400285020321896834e+00
3.589999999999999858e+00,1.333440421908586582e-01,1.246095163193351729e-01,-2.170914409988908389e+00
3.600000000000000089e+00,2.326215952339573678e-01,1.426928960201311603e-01,-1.903237649993995362e+00
3.609999999999999876e+00,3.278589787357366614e-01,1.583782535052177531e-01,-1.601741442238000301e+00
3.620000000000000107e+00,4.149486969693225724e-01,1.713702118539540409e-01,-1.271520362605753185e+00
3.629999999999999893e+00,4.904146057837172057e-01,1.813974598183485387e-01,-9.182375610299187141e-01
3.640000000000000124e+00,5.520583808814489846e-01,1.882270237551375569e-01,-5.480632663313199648e-01
3.649999999999999911e+00,5.991586715272904096e-01,1.916816479597975853e-01,-1.675808123997809818e-01
3.660000000000000142e+00,6.321999342251617415e-01,1.916550708292272254e-01,2.163408279285279345e-01
3.669999999999999929e+00,6.523626938925337626e-01,1.881213555209947375e-01,5.966995227840540261e-01
3.680000000000000160e+00,6.610410259248846732e-01,1.811373037799152430e-01,9.665241380204554478e-01
3.689999999999999947e+00,6.595254322602743802e-01,1.708391935100080361e-01,1.319037533850849098e+00
3.700000000000000178e+00,6.488566817145661192e-01,1.574358128004903212e-01,1.647809009949752435e+00
3.709999999999999964e+00,6.297948650888645084e-01,1.411994660298986348e-01,1.946890561681286380e+00
3.720000000000000195e+00,6.028453450061107555e-01,1.224560231658579912e-01,2.210934061153964958e+00
3.729999999999999982e+00,5.683033980269230900e-01,1.015745891811492413e-01,2.435288090742021794e+00
3.740000000000000213e+00,5.262996035436520170e-01,7.895708934033440762e-02,2.616073995443386035e+00
3.750000000000000000e+00,4.768417001507629371e-01,5.502795542001804457e-02,2.750241178769073702e+00
3.760000000000000231e+00,4.198566528813288401e-01,3.022409136960917120e-02,2.835602017721447154e+00
3.770000000000000018e+00,3.552417163330202632e-01,4.985349143431639860e-03,2.870847174261680568e+00
3.780000000000000249e+00,2.829371922330391476e-01,-2.025416537160276351e-02,2.855542626178761090e+00
3.790000000000000036e+00,2.030363889419398993e-01,-4.507352224871832846e-02,2.790110491380273228e+00
3.800000000000000266e+00,1.159471637113160813e-01,-6.907058500754229002e-02,2.675796705904326167e+00
3.810000000000000053e+00,2.260750162856095882e-02,-9.186522463481838763e-02,2.514629777090164886e+00
3.820000000000000284e+00,-7.527504424149704387e-02,-1.130997207765428447e-01,2.309375888990905956e+00
3.830000000000000071e+00,-1.750473733083873495e-01,-1.324365710913849858e-01,2.063495918710842147e+00
3.839999999999999858e+00,-2.731432265657129932e-01,-1.495551383841340620e-01,1.781108360739318996e+00
3.850000000000000089e+00,-3.654580917464703704e-01,-1.641500078676481067e-01,1.466957823328447930e+00
3.859999999999999876e+00,-4.480515011240900902e-01,-1.759345074269856590e-01,1.126382170598724475e+00
3.870000000000000107e+00,-5.179237854043429179e-01,-1.846513148126789905e-01,7.652656022612841502e-01
3.879999999999999893e+00,-5.734996131575008649e-01,-1.900886256802595820e-01,3.899643871064837897e-01
3.890000000000000124e+00,-6.146148899610202054e-01,-1.920972718700521831e-01,7.198410211119277147e-03
3.899999999999999911e+00,-6.421103281006602659e-01,-1.906038226491338361e-01,-3.760881890605783928e-01
3.910000000000000142e+00,-6.573062565754579367e-01,-1.856169843957864163e-01,-7.528860718420566922e-01
3.919999999999999929e+00,-6.615813065172840846e-01,-1.772274175896194626e-01,-1.116285768189045013e+00
3.930000000000000160e+00,-6.561313119621272616e-01,-1.656026895726818993e-01,-1.459637177217180115e+00
3.939999999999999947e+00,-6.418791300839709058e-01,-1.509792917403488810e-01,-1.776695747841283701e+00
3.950000000000000178e+00,-6.194735792031059729e-01,-1.336531487804683282e-01,-2.061751001020599272e+00
3.959999999999999964e+00,-5.893265525321322862e-01,-1.139694599470267716e-01,-2.309735303466752931e+00
3.970000000000000195e+00,-5.516592117139378360e-01,-9.231230681421345730e-02,-2.516312040342518319e+00
3.979999999999999982e+00,-5.065458605063037911e-01,-6.909426034184922016e-02,-2.677942972283799961e+00
3.990000000000000213e+00,-4.539551035143782332e-01,-4.474616014111097717e-02,-2.791934949908450481e+00
4.000000000000000000e+00,-3.937943636193967922e-01,-1.970726079955587712e-02,-2.856466516749744056e+00
4.009999999999999787e+00,-3.259682632499015242e-01,5.583990529144620962e-03,-2.870595384388584748e+00
4.020000000000000462e+00,-2.504649595619141134e-01,3.069817986018529357e-02,-2.834248388746654079e+00
4.030000000000000249e+00,-1.674862425703007585e-01,5.522167105105767887e-02,-2.748196385369606976e+00
4.040000000000000036e+00,-7.763265150403690640e-02,7.876128796819621691e-02,-2.614017617072495359e+00
4.049999999999999822e+00,1.786451154020386387e-02,1.009463796384347661e-01,-2.434054257232735274e+00
4.060000000000000497e+00,1.169157878039410042e-01,1.214280549286090027e-01,-2.211367672201415946e+00
4.070000000000000284e+00,2.164650852065320707e-01,1.398762463290698643e-01,-1.949697600975099920e+00
4.080000000000000071e+00,3.126539469396817927e-01,1.559766531516601218e-01,-1.653427796730409405e+00
4.089999999999999858e+00,4.013485146475168630e-01,1.694308671270908506e-01,-1.327555199836472521e+00
4.099999999999999645e+00,4.789158674713600572e-01,1.799627912489350778e-01,-9.776529443991632817e-01
4.110000000000000320e+00,5.429199182553076097e-01,1.873319746949539955e-01,-6.098134050906053316e-01
4.120000000000000107e+00,5.924045263078305812e-01,1.913508346780966873e-01,-2.305599166671569722e-01
4.129999999999999893e+00,6.276882076108591946e-01,1.919006102218009935e-01,1.532755545463968805e-01
4.139999999999999680e+00,6.498734475811874800e-01,1.889418147629433054e-01,5.347016373036113102e-01
4.150000000000000355e+00,6.603460169643953215e-01,1.825177429635763127e-01,9.067307397907098387e-01
4.160000000000000142e+00,6.604274973490780187e-01,1.727520088229729800e-01,1.262542988905860586e+00
4.169999999999999929e+00,6.512041209572601019e-01,1.598420585329481114e-01,1.595640888438911054e+00
4.179999999999999716e+00,6.334812714542801260e-01,1.440504204214073658e-01,1.899988493390257327e+00
4.190000000000000391e+00,6.078033129595258321e-01,1.256948613818328619e-01,2.170131845871255738e+00
4.200000000000000178e+00,5.744968581236397087e-01,1.051380933997205502e-01,2.401299199717914945e+00
4.209999999999999964e+00,5.337166097024136358e-01,8.277735860334177465e-02,2.589480497685105131e+00
4.219999999999999751e+00,4.854877044037252953e-01,5.903408734661279994e-02,2.731486063579894541e+00
4.230000000000000426e+00,4.297472564671391271e-01,3.434380399505158193e-02,2.824984826862994680e+00
4.240000000000000213e+00,3.663931658689025816e-01,9.146499653682756137e-03,2.868522783162008150e+00
4.250000000000000000e+00,2.953522944024475350e-01,-1.612222495292471927e-02,2.861522911173923323e+00
4.259999999999999787e+00,2.166832060762051149e-01,-4.103883216169457171e-02,2.804268480492091875e+00
4.270000000000000462e+00,1.307285426371872505e-01,-6.519780399806004989e-02,2.697872633061016323e+00
4.280000000000000249e+00,3.832260221957297514e-02,-8.821528855795734980e-02,2.544238264650717340e+00
4.290000000000000036e+00,-5.896891000185763149e-02,-1.097299723508864538e-01,2.346013339520698793e+00
4.299999999999999822e+00,-1.586536832493392057e-01,-1.294012563263527149e-01,2.106547245598869633e+00
4.310000000000000497e+00,-2.572999663189672881e-01,-1.469059322970535653e-01,1.829852618846326662e+00
4.320000000000000284e+00,-3.508503866189234266e-01,-1.619360165556913977e-01,1.520573210618038296e+00
4.330000000000000071e+00,-4.352815904463900876e-01,-1.742012179705144104e-01,1.183952012872013348e+00
4.339999999999999858e+00,-5.073941531742898192e-01,-1.834383813028066523e-01,8.257876358731166544e-01
4.350000000000000533e+00,-5.653659210327536266e-01,-1.894270006245785676e-01,4.523652544197087066e-01
4.360000000000000320e+00,-6.088212741832735864e-01,-1.920065533679171377e-01,7.035382347429161576e-02
4.370000000000000107e+00,-6.384720655570350623e-01,-1.910905266018182724e-01,-3.133288216948431071e-01
4.379999999999999893e+00,-6.555931826212493263e-01,-1.866739756707929132e-01,-6.916727255746266678e-01
4.389999999999999680e+00,-6.615750377313101005e-01,-1.788343286077373473e-01,-1.057740780024043481e+00
4.400000000000000355e+00,-6.576529996305910952e-01,-1.677269988836251058e-01,-1.404829776998590463e+00
4.410000000000000142e+00,-6.447965201238037292e-01,-1.535777703544631556e-01,-1.726619154806128487e+00
4.419999999999999929e+00,-6.236974730726497773e-01,-1.366734827082713155e-01,-2.017302612788102412e+00
4.429999999999999716e+00,-5.948035598911358690e-01,-1.173519446508846653e-01,-2.271700213981074246e+00
4.440000000000000391e+00,-5.583641776279474334e-01,-9.599156079933499064e-02,-2.485349972108558347e+00
4.450000000000000178e+00,-5.144749239139081443e-01,-7.300092664837490308e-02,-2.654578628232157289e+00
4.459999999999999964e+00,-4.631189213996765863e-01,-4.880856742756831124e-02,-2.776551732948145723e+00
4.469999999999999751e+00,-4.042101672951977642e-01,-2.385300822350872735e-02,-2.849303502254042719e+00
4.480000000000000426e+00,-3.376487523962916071e-01,1.426574300215392374e-03,-2.871747346283437974e+00
4.490000000000000213e+00,-2.634015170037077858e-01,2.659877155309696428e-02,-2.843668562747672990e+00
4.500000000000000000e+00,-1.816239327371951817e-01,5.124696931783925824e-02,-2.765701496849642282e+00
4.509999999999999787e+00,-9.283595865097972466e-02,7.497441045178974972e-02,-2.639294511591644632e+00
4.520000000000000462e+00,1.851602679072184704e-03,9.740671957949853521e-02,-2.466667285907474749e+00
4.530000000000000249e+00,1.005028418825128361e-01,1.181915886741933402e-01,-2.250765899064769648e+00
4.540000000000000036e+00,2.002183984230144764e-01,1.369960979005290513e-01,-1.995221085489388146e+00
4.549999999999999822e+00,2.972451857863567248e-01,1.535034752106314015e-01,-1.704312838328372770e+00
4.560000000000000497e+00,3.874447644393348988e-01,1.674124526724163065e-01,-1.382939494825943250e+00
4.570000000000000284e+00,4.670470702528393692e-01,1.784425151197137349e-01,-1.036582660788786026e+00
4.580000000000000071e+00,5.333860769989122730e-01,1.863462124206745063e-01,-6.712544767983865679e-01
4.589999999999999858e+00,5.852647834854791675e-01,1.909260758209355147e-01,-2.934149547724381746e-01
4.600000000000000533e+00,6.228218366240306780e-01,1.920511304876735548e-01,9.014500932132338273e-02
4.610000000000000320e+00,6.470677865986436128e-01,1.896684322718589499e-01,4.724492457608683305e-01
4.620000000000000107e+00,6.593706802202541351e-01,1.838076975740652041e-01,8.464981584967589123e-01
4.629999999999999893e+00,6.610786826829196938e-01,1.745796971447614587e-01,1.205433334774429710e+00
4.639999999999999680e+00,6.533223992849638284e-01,1.621702962052784802e-01,1.542694251061905053e+00
4.650000000000000355e+00,6.369531343605844276e-01,1.468319795891533108e-01,1.852160280209121046e+00
4.660000000000000142e+00,6.125554667747842297e-01,1.288741321912646454e-01,2.128274344249270200e+00
4.669999999999999929e+00,5.804885960090612196e-01,1.086527910784682582e-01,2.366146516542130485e+00
4.679999999999999716e+00,5.409324860086581754e-01,8.656023531920019332e-02,2.561636923073749461e+00
4.690000000000000391e+00,4.939307766389715026e-01,6.301462051688937194e-02,2.711417839337866731e+00
4.700000000000000178e+00,4.394320240465574012e-01,3.844983056470658439e-02,2.813015243288011558e+00
4.709999999999999964e+00,3.773365824516086708e-01,1.330575540371351298e-02,2.864830457457368862e+00
4.719999999999999751e+00,3.075606154307929940e-01,-1.198071797109612723e-02,2.866143003663188971e+00
4.730000000000000426e+00,2.301320438390674905e-01,-3.698360651338643973e-02,2.817096471818516523e+00
4.740000000000000213e+00,1.453339473591324926e-01,-6.129411043760431277e-02,2.718670113647730258e+00
4.750000000000000000e+00,5.390358171610235699e-02,-8.452467852163673967e-02,2.572639992469428094e+00
4.759999999999999787e+00,-4.272960294581835961e-02,-1.063103523251363036e-01,2.381534662268962155e+00
4.770000000000000462e+00,-1.422333796381318738e-01,-1.263073402401354572e-01,2.148590987629080740e+00
4.780000000000000249e+00,-2.413189036003129950e-01,-1.441897962552449453e-01,1.877714889940036436e+00
4.790000000000000036e+00,-3.359942687616599977e-01,-1.596472285645359201e-01,1.573448429749625843e+00
4.799999999999999822e+00,-4.221754880703356694e-01,-1.723859841853520314e-01,1.240938580042200812e+00
4.810000000000000497e+00,-4.964789478001898626e-01,-1.821375043944205019e-01,8.858965147587432032e-01
4.820000000000000284e+00,-5.568373835413669148e-01,-1.886730624422476021e-01,5.145335323304819353e-01
4.830000000000000071e+00,-6.026532867957844486e-01,-1.918211676690054213e-01,1.334639868985500188e-01
4.839999999999999858e+00,-6.344949070258364410e-01,-1.914824294916353253e-01,-2.504248591870744667e-01
4.850000000000000533e+00,-6.535793870699487806e-01,-1.876382700501023071e-01,-6.301269201181318724e-01
4.860000000000000320e+00,-6.613016691541693248e-01,-1.803527617715343367e-01,-9.986818211355661390e-01
4.870000000000000107e+00,-6.589338065423613333e-01,-1.697689550108829881e-01,-1.349337277843213556e+00
4.879999999999999893e+00,-6.474916526067019396e-01,-1.561016723076786850e-01,-1.675700280311400725e+00
4.889999999999999680e+00,-6.277111098514387422e-01,-1.396283946745163207e-01,-1.971871738277358732e+00
4.900000000000000355e+00,-6.000769559893147642e-01,-1.206792593458924090e-01,-2.232561887080312335e+00
4.910000000000000142e+00,-5.648680291192142988e-01,-9.962671235276150672e-02,-2.453185281601502954e+00
4.919999999999999929e+00,-5.222023258237049603e-01,-7.687509595340411006e-02,-2.629934995783170582e+00
4.929999999999999716e+00,-4.720786368899431151e-01,-5.285035204044869622e-02,-2.759836084987615568e+00
4.940000000000000391e+00,-4.144189965094267070e-01,-2.799002275465393985e-02,-2.840778718750784471e+00
4.950000000000000178e+00,-3.491211082066498772e-01,-2.733785664290511348e-03,-2.871531802967816294e+00
4.959999999999999964e+00,-2.761337585253116345e-01,2.248514722756448508e-02,-2.851738472170884720e+00
4.969999999999999751e+00,-1.955708550588096117e-01,4.724732180081879507e-02,-2.781895604108658659e+00
4.980000000000000426e+00,-1.078779808786636818e-01,7.115246894223781204e-02,-2.663320515214558259e+00
4.990000000000000213e+00,-1.405200038017842892e-02,9.382247950173197570e-02,-2.498109163230235019e+00
5.000000000000000000e+00,8.412062685923946126e-02,1.149015522104528675e-01,-2.289091203892528625e+00
5.009999999999999787e+00,1.838999462251201533e-01,1.340538200154345327e-01,-2.039787413597691668e+00
5.020000000000000462e+00,2.816510406354039153e-01,1.509600141086519520e-01,-1.754373209209722173e+00
5.030000000000000249e+00,3.732519890203970792e-01,1.653161456360315029e-01,-1.437647408250229297e+00
5.040000000000000036e+00,4.548163420935990575e-01,1.768376198235016850e-01,-1.094998691904482957e+00
5.049999999999999822e+00,5.234583040675384602e-01,1.852704565058499175e-01,-7.323567425282084820e-01
5.060000000000000497e+00,5.777359704908461291e-01,1.904077580557328730e-01,-3.561150732141222797e-01
5.070000000000000284e+00,6.175949014896778833e-01,1.921066517886206304e-01,2.698045541328869534e-02
5.080000000000000071e+00,6.439393831669353307e-01,1.903008591496705981e-01,4.099732807573388538e-01
5.089999999999999858e+00,6.581094660595940837e-01,1.850064703260825560e-01,7.858562756747544675e-01
5.100000000000000533e+00,6.614746728310522128e-01,1.763212475268779444e-01,1.147736738203803508e+00
5.110000000000000320e+00,6.552084571061012053e-01,1.644192431334529636e-01,1.488994963591793619e+00
5.120000000000000107e+00,6.402084844020516918e-01,1.495426342322924707e-01,1.803428988267789634e+00
5.129999999999999893e+00,6.171007165326152233e-01,1.319921459461901314e-01,2.085381415724870013e+00
5.139999999999999680e+00,5.862782028894848452e-01,1.121168585939377738e-01,2.329846379682888102e+00
5.150000000000000355e+00,5.479473241354626545e-01,9.030380762677006623e-02,2.532555867062983967e+00
5.160000000000000142e+00,5.021713217230691084e-01,6.696759912864012898e-02,2.690045226624251384e+00
5.169999999999999929e+00,4.489114357105023490e-01,4.254021309547762614e-02,2.799698067119398281e+00
5.179999999999999716e+00,3.880721718815572374e-01,1.746119392352239730e-02,2.859771110978469366e+00
5.190000000000000391e+00,3.195615531339573434e-01,-7.831499822752604340e-03,2.869400034997546811e+00
5.200000000000000178e+00,2.433807107010849680e-01,-3.290961078172020132e-02,2.828587972910100223e+00
5.209999999999999964e+00,1.597585704199661616e-01,-5.736116845091155519e-02,2.738179224785468158e+00
5.219999999999999751e+00,6.934191937757672175e-02,-8.079495889340759796e-02,2.599821810520368537e+00
5.230000000000000426e+00,-2.657006145062261460e-02,-1.028423381765092431e-01,2.415923668147612169e+00
5.240000000000000213e+00,-1.258034045588408145e-01,-1.231562296315851790e-01,2.189608073715322512e+00
5.250000000000000000e+00,-2.252188693929050023e-01,-1.414080712445255628e-01,1.924673354078534349e+00
5.259999999999999787e+00,-3.209069268713770073e-01,-1.572848965425626411e-01,1.625559060502665520e+00
5.270000000000000462e+00,-4.087452516103662337e-01,-1.704899142439339488e-01,1.297315079230815460e+00
5.280000000000000249e+00,-4.851833980702322524e-01,-1.807495696140374031e-01,9.455634386878231101e-01
5.290000000000000036e+00,-5.479131044861748068e-01,-1.878273979710821662e-01,5.764389370774631871e-01
5.299999999999999822e+00,-5.961061388131301264e-01,-1.915413506574143720e-01,1.964977879661046201e-01
5.310000000000000497e+00,-6.301725618750473323e-01,-1.917793962104478167e-01,-1.874075155419513972e-01
5.320000000000000284e+00,-6.512587715124453780e-01,-1.885093697400686830e-01,-5.682792332800095103e-01
5.330000000000000071e+00,-6.607561434119176846e-01,-1.817818841645605921e-01,-9.391381328997319144e-01
5.339999999999999858e+00,-6.599699549147093336e-01,-1.717274283036414051e-01,-1.293186951596760226e+00
5.350000000000000533e+00,-6.499619486754870668e-01,-1.585496148225424839e-01,-1.623963876261635075e+00
5.360000000000000320e+00,-6.315129134978128000e-01,-1.425162945432887351e-01,-1.925480148765947863e+00
5.370000000000000107e+00,-6.051459587369673043e-01,-1.239496529450522938e-01,-2.192338745080939955e+00
5.379999999999999893e+00,-5.711705884912050557e-01,-1.032158956279615875e-01,-2.419832766561583526e+00
5.389999999999999680e+00,-5.297283137163715239e-01,-8.071483289519439108e-02,-2.604023064051587344e+00
5.400000000000000355e+00,-4.808347205503868960e-01,-5.686955249298707160e-02,-2.741795091277789531e+00
5.410000000000000142e+00,-4.244212686197183504e-01,-3.211635705622729181e-02,-2.830895336301379572e+00
5.419999999999999929e+00,-3.603852774343143661e-01,-6.895191591715681828e-03,-2.869948074014118777e+00
5.429999999999999716e+00,-2.886605288497167132e-01,1.835912683781406110e-02,-2.858453714896293629e+00
5.440000000000000391e+00,-2.093238611408713423e-01,4.322445225372251176e-02,-2.796770759230373216e+00
5.450000000000000178e+00,-1.227524848105569916e-01,6.729708493552653825e-02,-2.686084334881492897e+00
5.459999999999999964e+00,-2.983597089012527542e-02,9.019518545933077891e-02,-2.528365450690633676e+00
5.469999999999999751e+00,6.778389440103560482e-02,1.115593918031468484e-01,-2.326326178733709060e+00
5.480000000000000426e+00,1.675278186504142452e-01,1.310507926934064427e-01,-2.083376352300271073e+00
5.490000000000000213e+00,2.658901268025862796e-01,1.483475787076690144e-01,-1.803585984252349839e+00
5.500000000000000000e+00,3.587855877985751119e-01,1.631431469511708532e-01,-1.491653496138436230e+00
5.509999999999999787e+00,4.422329513324163019e-01,1.751491306038143458e-01,-1.152873354471649403e+00
5.520000000000000462e+00,5.131390644081592622e-01,1.841054760630027876e-01,-7.930907115613218261e-01
5.530000000000000249e+00,5.698152558295777048e-01,1.897963262640633697e-01,-4.186295580827206209e-01
5.540000000000000036e+00,6.120017246332530858e-01,1.920672557844513018e-01,-3.618686301108950398e-02
5.549999999999999822e+00,6.404818725889988018e-01,1.908388065806403966e-01,3.473047781425015468e-01
5.560000000000000497e+00,6.565566502458874965e-01,1.861134194362268068e-01,7.248351920898462586e-01
5.570000000000000284e+00,6.616109406196196696e-01,1.779756981766641710e-01,1.089481690029763472e+00
5.580000000000000071e+00,6.568590377502051547e-01,1.665876585962690892e-01,1.434569307097958379e+00
5.589999999999999858e+00,6.432451880352434426e-01,1.521809094686573660e-01,1.753818175406863134e+00
5.600000000000000533e+00,6.214378427445880204e-01,1.350472397665977986e-01,2.041473472636856634e+00
5.610000000000000320e+00,5.918651715307186034e-01,1.155284914708195887e-01,2.292415726411657584e+00
5.620000000000000107e+00,5.547611465859983992e-01,9.400617534305422129e-02,2.502250554699991358e+00
5.629999999999999893e+00,5.102097082613733514e-01,7.089107188616761146e-02,2.667377591733502307e+00
