t,y1,y2,y3
2.819999999999999840e+00,5.876049890806733789e-01,1.802770637482898619e-01,-2.655362372355998257e-01
2.830000000000000071e+00,6.136558748491349746e-01,1.815253169769094621e-01,9.683353952650705643e-02
2.839999999999999858e+00,6.264425477571416989e-01,1.793532814445015777e-01,4.582822975973473989e-01
2.850000000000000089e+00,6.298571770289204119e-01,1.737983030304008358e-01,8.119891572925108658e-01
2.859999999999999876e+00,6.262480892962839496e-01,1.649934091515672108e-01,1.151306979640786654e+00
2.870000000000000107e+00,6.168984882022976457e-01,1.531488759210675177e-01,1.469934675331776575e+00
2.879999999999999893e+00,6.024544327109575548e-01,1.385375040042223505e-01,1.762056419368422944e+00
2.890000000000000124e+00,5.831933412983516529e-01,1.214825340673173076e-01,2.022454295637221122e+00
2.899999999999999911e+00,5.591660434799377022e-01,1.023469119963545670e-01,2.246598301939793263e+00
2.910000000000000142e+00,5.302604820153171694e-01,8.152307651014197021e-02,2.430715505577223823e+00
2.919999999999999929e+00,4.962197618229478580e-01,5.942285962364465129e-02,2.571838929284602226e+00
2.930000000000000160e+00,4.566321847600192108e-01,3.646734335911439029e-02,2.667836206741844407e+00
2.939999999999999947e+00,4.109019330209784382e-01,1.307664566611570559e-02,2.717417878536623199e+00
2.950000000000000178e+00,3.582062921337670902e-01,-1.034032301220566205e-02,2.720125218847097237e+00
2.959999999999999964e+00,2.974502945982083202e-01,-3.339601724956340473e-02,2.676297632240472346e+00
2.970000000000000195e+00,2.272490059911104476e-01,-5.573403205738304556e-02,2.587020041029808315e+00
2.979999999999999982e+00,1.460162868957974591e-01,-7.703771184595362143e-02,2.454051687701741979e+00
2.990000000000000213e+00,5.233668581089473415e-02,-9.703564257612180832e-02,2.279740358423098634e+00
3.000000000000000000e+00,-5.407573743490620005e-02,-1.154998149671759011e-01,2.066932000539659864e+00
3.010000000000000231e+00,-1.705988591589275294e-01,-1.322295214249377959e-01,1.818896991579517675e+00
3.020000000000000018e+00,-2.897703862301016509e-01,-1.470157108950796709e-01,1.539308037264672802e+00
3.030000000000000249e+00,-3.997145083440786784e-01,-1.595965948726462136e-01,1.232302243137903375e+00
3.040000000000000036e+00,-4.890809564599778447e-01,-1.696420792220323936e-01,9.026108277644446787e-01
3.050000000000000266e+00,-5.529918901815857879e-01,-1.767990620138659152e-01,5.556604849060444717e-01
3.060000000000000053e+00,-5.937599967753910413e-01,-1.807716436531569826e-01,1.975398318117803920e-01
3.070000000000000284e+00,-6.169358742558486153e-01,-1.813780247999708661e-01,-1.651792650252797423e-01
3.080000000000000071e+00,-6.277121883288108162e-01,-1.785628821257740917e-01,-5.256887691360113690e-01
3.089999999999999858e+00,-6.296638764609611139e-01,-1.723831452109386708e-01,-8.771855782761232012e-01
3.100000000000000089e+00,-6.248998608118480069e-01,-1.629876812676035458e-01,-1.213075659509355031e+00
3.109999999999999876e+00,-6.145554293029782400e-01,-1.505995664119978705e-01,-1.527139547832874644e+00
3.120000000000000107e+00,-5.991912453935811511e-01,-1.355019675971800841e-01,-1.813666130888789141e+00
3.129999999999999893e+00,-5.790341593674882548e-01,-1.180263990171834393e-01,-2.067560807600359318e+00
3.140000000000000124e+00,-5.541011818601256911e-01,-9.854213408089640414e-02,-2.284431478486747213e+00
3.149999999999999911e+00,-5.242526186792262344e-01,-7.744603575387841443e-02,-2.460653863265166663e+00
3.160000000000000142e+00,-4.892038544023670221e-01,-5.515245551511806232e-02,-2.593416582736896459e+00
3.169999999999999929e+00,-4.485112500849201544e-01,-3.208307626015914626e-02,-2.680745991337065703e+00
3.180000000000000160e+00,-4.015398179540308199e-01,-8.656687813980042806e-03,-2.721510624050762051e+00
3.189999999999999947e+00,-3.474188006013033680e-01,1.472105231820070373e-02,-2.715405165657383879e+00
3.200000000000000178e+00,-2.849982609183129290e-01,3.766773603290898831e-02,-2.662914029053405240e+00
3.209999999999999964e+00,-2.128432117583630989e-01,5.983384349988733752e-02,-2.565255085531685797e+00
3.220000000000000195e+00,-1.293583018210412439e-01,8.091096593396349124e-02,-2.424305295015461326e+00
3.229999999999999982e+00,-3.324388595344136832e-02,1.006363273002487957e-01,-2.242513038482004006e+00
3.240000000000000213e+00,7.539762397891069945e-02,1.187888518067664184e-01,-2.022808813337584777e+00
3.250000000000000000e+00,1.931545325255081269e-01,1.351695574793030930e-01,-1.768538221400052679e+00
3.260000000000000231e+00,3.115734051195808707e-01,1.495626334971437987e-01,-1.483453926088533104e+00
3.270000000000000018e+00,4.183772698302519188e-01,1.616929692318150036e-01,-1.171794133305749996e+00
3.280000000000000249e+00,5.030734914376115974e-01,1.712208541325171973e-01,-8.384162676060895603e-01
3.290000000000000036e+00,5.622864471269839459e-01,1.777978113075028843e-01,-4.888792403058377367e-01
3.300000000000000266e+00,5.992931902706587488e-01,1.811464731989080590e-01,-1.293796799658779584e-01
3.310000000000000053e+00,6.197812496863470688e-01,1.811090691585379164e-01,2.334465969867440815e-01
3.320000000000000284e+00,6.286731298418009040e-01,1.776528990470859215e-01,5.927749984613416290e-01
3.330000000000000071e+00,6.292351278050566377e-01,1.708537337083680108e-01,9.418274354019298134e-01
3.339999999999999858e+00,6.233553005017671289e-01,1.608756506304692691e-01,1.274068827368888934e+00
3.350000000000000089e+00,6.120352562386883744e-01,1.479540294975966175e-01,1.583366060547231502e+00
3.359999999999999876e+00,5.957586536770901331e-01,1.323819906461777274e-01,1.864116561497713542e+00
3.370000000000000107e+00,5.747060356537870840e-01,1.144989483422113458e-01,2.111352089863665515e+00
3.379999999999999893e+00,5.488623961475080915e-01,9.468014378826872246e-02,2.320820764301895878e+00
3.390000000000000124e+00,5.180607802964064534e-01,7.332650628307950391e-02,2.489048555895059689e+00
3.399999999999999911e+00,4.819883325781844086e-01,5.085454656841877086e-02,2.613380564619834701e+00
3.410000000000000142e+00,4.401683122589909458e-01,2.768618566364941871e-02,2.692002023672000810e+00
3.419999999999999929e+00,3.919249545062692408e-01,4.238521794802326687e-03,2.723938893747878787e+00
3.430000000000000160e+00,3.363378272692332804e-01,-1.908640015690563768e-02,2.709037977249934670e+00
3.439999999999999947e+00,2.722015718112228422e-01,-4.191165364019540374e-02,2.647926695483011628e+00
3.450000000000000178e+00,1.980350150923557151e-01,-6.389490163098625330e-02,2.541953218954715155e+00
3.459999999999999964e+00,1.122487861785070040e-01,-8.473615575991148841e-02,2.393109085036620787e+00
3.470000000000000195e+00,1.369747634123613320e-02,-1.041811608762328034e-01,2.203940035532223618e+00
3.479999999999999982e+00,-9.705827836857247592e-02,-1.220150965960206113e-01,1.977458629848392491e+00
3.490000000000000213e+00,-2.157467670565733631e-01,-1.380392871967059676e-01,1.717085307755098933e+00
3.500000000000000000e+00,-3.329594606286058189e-01,-1.520295218569291118e-01,1.426655548944774976e+00
3.510000000000000231e+00,-4.362327999207062379e-01,-1.636970847483040781e-01,1.110513744689339610e+00
3.520000000000000018e+00,-5.161417407147624870e-01,-1.726947577864733907e-01,7.736467616033634309e-01
3.530000000000000249e+00,-5.707873552729668676e-01,-1.786817120053141306e-01,4.217434133246667494e-01
3.540000000000000036e+00,-6.042437290632513003e-01,-1.814008538777152346e-01,6.110102078677606685e-02
3.550000000000000266e+00,-6.222204966139152083e-01,-1.807185595218150642e-01,-3.015897287226095846e-01
3.560000000000000053e+00,-6.293426246167465044e-01,-1.766241086794937964e-01,-6.594960886129110911e-01
3.570000000000000284e+00,-6.285803883076188647e-01,-1.692113821207992808e-01,-1.005871941025695548e+00
3.580000000000000071e+00,-6.216192220970753191e-01,-1.586590655808943207e-01,-1.334246772581616725e+00
3.589999999999999858e+00,-6.093401265516883436e-01,-1.452143657004885124e-01,-1.638578364353117767e+00
3.600000000000000089e+00,-5.921572182456792399e-01,-1.291799535313044867e-01,-1.913376354556244108e+00
3.609999999999999876e+00,-5.702084213615606911e-01,-1.109027739967207576e-01,-2.153801769365063290e+00
3.620000000000000107e+00,-5.434481863890688880e-01,-9.076367730727855077e-02,-2.355745125694391984e+00
3.629999999999999893e+00,-5.116824761632740026e-01,-6.916730090725586866e-02,-2.515884110089197545e+00
3.640000000000000124e+00,-4.745695398785637065e-01,-4.653195406548474994e-02,-2.631721047044242923e+00
3.649999999999999911e+00,-4.315982730703222248e-01,-2.327943284320307948e-02,-2.701600069831173734e+00
3.660000000000000142e+00,-3.820504763474519838e-01,1.752193619458516580e-04,-2.724703859313687637e+00
3.669999999999999929e+00,-3.249545034397997023e-01,2.343392831429153694e-02,-2.701029907366663263e+00
3.680000000000000160e+00,-2.590496087456617968e-01,4.612558777345860533e-02,-2.631346515123799357e+00
3.689999999999999947e+00,-1.828137441362968629e-01,6.791532578141915022e-02,-2.517129393237650614e+00
3.700000000000000178e+00,-9.468206218190383661e-02,8.851170942870206781e-02,-2.360481458205542449e+00
3.709999999999999964e+00,6.292395571073493288e-03,1.076688044447119963e-01,-2.164042638058985446e+00
3.720000000000000195e+00,1.190163295352120454e-01,1.251772316173548061e-01,-1.930905346984555626e+00
3.729999999999999982e+00,2.382974560462693958e-01,1.408370864838336400e-01,-1.664565033514006975e+00
3.740000000000000213e+00,3.538418346752994492e-01,1.544142323670422978e-01,-1.368943450553680163e+00
3.750000000000000000e+00,4.532352721748762470e-01,1.656065007818304791e-01,-1.048496285259910010e+00
3.760000000000000231e+00,5.282959795701651640e-01,1.740616312887022232e-01,-7.083422184848764402e-01
3.770000000000000018e+00,5.785330849152594546e-01,1.794493533100280647e-01,-3.542965311553539220e-01
3.780000000000000249e+00,6.086492751748772134e-01,1.815342485986322918e-01,7.250674039209523136e-03
3.790000000000000036e+00,6.242798143154535406e-01,1.802067420195398173e-01,3.695629206434150049e-01
3.800000000000000266e+00,6.297361727064051395e-01,1.754773977181951494e-01,7.258074559433563833e-01
3.810000000000000053e+00,6.277080345012409079e-01,1.674574929946665014e-01,1.069276819083030627e+00
3.820000000000000284e+00,6.196958206319844731e-01,1.563397466694660398e-01,1.393570456661319845e+00
3.830000000000000071e+00,6.064718377792747139e-01,1.423827335897240309e-01,1.692741412252163125e+00
3.839999999999999858e+00,5.883872661084065259e-01,1.258982816401545413e-01,1.961415058498522157e+00
3.850000000000000089e+00,5.655405837293964177e-01,1.072405002450388112e-01,2.194884455414575886e+00
3.859999999999999876e+00,5.378568737627835716e-01,8.679549044170718763e-02,2.389184563283441864e+00
3.870000000000000107e+00,5.051150129013300960e-01,6.497123925670128530e-02,2.541146113233540671e+00
3.879999999999999893e+00,4.669435719078038893e-01,4.218749322676060287e-02,2.648429263654144439e+00
3.890000000000000124e+00,4.227957263565051416e-01,1.886556011588217882e-02,2.709536932406237941e+00
3.899999999999999911e+00,3.719091509157453901e-01,-4.581934315409859002e-03,2.723807678243604258e+00
3.910000000000000142e+00,3.132595857046218679e-01,-2.776124237384303139e-02,2.691388119900890441e+00
3.919999999999999929e+00,2.455315447971057607e-01,-5.030741018215488525e-02,2.613185183387977339e+00
3.930000000000000160e+00,1.671691376439398413e-01,-7.189329464366761568e-02,2.490799257486239426e+00
3.939999999999999947e+00,7.665440155558145285e-02,-9.223610818760949459e-02,2.326441396903915937e+00
3.950000000000000178e+00,-2.671088983019068858e-02,-1.110979440106194815e-01,2.122842633878668561e+00
3.959999999999999964e+00,-1.412231788735230920e-01,-1.282739077147283246e-01,1.883173363504747400e+00
3.970000000000000195e+00,-2.607235016009664119e-01,-1.435612400321131799e-01,1.611004810242749219e+00
3.979999999999999982e+00,-3.741379918051909170e-01,-1.567145328239430146e-01,1.310349000098049332e+00
3.990000000000000213e+00,-4.693499753434386412e-01,-1.674187822365044986e-01,9.857778819440243812e-01
4.000000000000000000e+00,-5.395545473033928063e-01,-1.753194310639867581e-01,6.425433388735152240e-01
4.009999999999999787e+00,-5.855636389321895452e-01,-1.800994886699255892e-01,2.865826214988017595e-01
4.020000000000000462e+00,-6.125456466900500718e-01,-1.815462779739320243e-01,-7.562976034783834567e-02
4.030000000000000249e+00,-6.259831587441927470e-01,-1.795739942058189598e-01,-4.373205507457006980e-01
4.040000000000000036e+00,-6.298676571992745110e-01,-1.742137586512320924e-01,-7.916648707964258902e-01
4.049999999999999822e+00,-6.266254672556977878e-01,-1.655935543859666237e-01,-1.132000337942854928e+00
4.060000000000000497e+00,-6.175887346125344957e-01,-1.539195838465866606e-01,-1.452001539942924468e+00
4.070000000000000284e+00,-6.034318593203482628e-01,-1.394613472709458624e-01,-1.745820980762174290e+00
4.080000000000000071e+00,-5.844489045553440398e-01,-1.225394429652581774e-01,-2.008203143334236884e+00
4.089999999999999858e+00,-5.607016097528200183e-01,-1.035147812757361702e-01,-2.234575751417485989e+00
4.099999999999999645e+00,-5.320865980079229063e-01,-8.277835620897802671e-02,-2.421120118936721521e+00
4.110000000000000320e+00,-4.983554874095400544e-01,-6.074114536153463889e-02,-2.564821215593112491e+00
4.120000000000000107e+00,-4.591062658919404793e-01,-3.782397078013143704e-02,-2.663497506887677169e+00
4.129999999999999893e+00,-4.137549460594977524e-01,-1.444728842353026725e-02,-2.715810442901693822e+00
4.139999999999999680e+00,-3.614933716617654835e-01,8.979055763983626037e-03,-2.721253481464750656e+00
4.150000000000000355e+00,-3.012434681172894146e-01,3.206599384829757204e-02,-2.680120671997787252e+00
4.160000000000000142e+00,-2.316364147921739225e-01,5.445504818189951524e-02,-2.593455186856421069e+00
4.169999999999999929e+00,-1.510915484649268947e-01,7.582704625797784259e-02,-2.462979135602450409e+00
4.179999999999999716e+00,-5.816445574691043313e-02,9.590788313385434360e-02,-2.291008446030332379e+00
4.190000000000000391e+00,4.753788453623115917e-02,1.144672818617841203e-01,-2.080362302354355819e+00
4.200000000000000178e+00,1.636228866465383736e-01,1.313037317223889611e-01,-1.834287594222559381e+00
4.209999999999999964e+00,2.829381236627503959e-01,1.462099348781790986e-01,-1.556432713860342654e+00
4.219999999999999751e+00,3.937714687977000305e-01,1.589281141770780281e-01,-1.250904422484716783e+00
4.230000000000000426e+00,4.845534624204911878e-01,1.691315223227647102e-01,-9.223955742342719866e-01
4.240000000000000213e+00,5.499425795082325541e-01,1.764662435885158698e-01,-5.762915689898240323e-01
4.250000000000000000e+00,5.919196113352503952e-01,1.806310376748319346e-01,-2.186461502873979224e-01
4.259999999999999787e+00,6.159665796948690097e-01,1.814367159693464626e-01,1.439904800913802130e-01
4.270000000000000462e+00,6.273523280687547388e-01,1.788208198919549463e-01,5.048171631378927104e-01
4.280000000000000249e+00,6.297494778720915676e-01,1.728342855320640914e-01,8.570244965540494420e-01
4.290000000000000036e+00,6.253392083147303326e-01,1.636211365702781306e-01,1.194001341993623067e+00
4.299999999999999822e+00,6.153011013674314356e-01,1.514005337299482723e-01,1.509502407208098029e+00
4.310000000000000497e+00,6.002213601202046611e-01,1.364524739077337678e-01,1.797783690370151399e+00
4.320000000000000284e+00,5.803420327359711806e-01,1.191059457093114060e-01,2.053712016247188910e+00
4.330000000000000071e+00,5.556904085058279597e-01,9.972829881425888943e-02,2.272852265698135366e+00
4.339999999999999858e+00,5.261353139140289015e-01,7.871506243493209265e-02,2.451533881803157122e+00
4.350000000000000533e+00,4.914007790933840880e-01,5.647984522782952682e-02,2.586897131514630743e+00
4.360000000000000320e+00,4.510531897363737608e-01,3.344418252994302287e-02,2.676919124322047150e+00
4.370000000000000107e+00,4.044698744460309969e-01,1.002731492103099004e-02,2.720419453230626949e+00
4.379999999999999893e+00,3.507951523773688574e-01,-1.336405277084749300e-02,2.717045360076989713e+00
4.389999999999999680e+00,2.888962014269532697e-01,-3.634588223719335820e-02,2.667236496365290588e+00
4.400000000000000355e+00,2.173532035351591063e-01,-5.856648597678937307e-02,2.572169782093423507e+00
4.410000000000000142e+00,1.345721834421704233e-01,-7.971487754075548549e-02,2.433686004003007497e+00
4.419999999999999929e+00,3.921373218184930759e-02,-9.952561105462268132e-02,2.254202694976925159e+00
4.429999999999999716e+00,-6.874740427690090305e-02,-1.177755269318860737e-01,2.036624410044676203e+00
4.440000000000000391e+00,-1.861522711048232970e-01,-1.342652539783684706e-01,1.784273488948606712e+00
4.450000000000000178e+00,-3.048524322170945711e-01,-1.487812567831554578e-01,1.500877522204246306e+00
4.459999999999999964e+00,-4.126735811474818716e-01,-1.610526056545663609e-01,1.190642824529862143e+00
4.469999999999999751e+00,-4.988333054036394598e-01,-1.707423650697000306e-01,8.583872992512147082e-01
4.480000000000000426e+00,-5.594906966247911173e-01,-1.775002975122567939e-01,5.096290492990224186e-01
4.490000000000000213e+00,-5.976413914109490744e-01,-1.810430861926390911e-01,1.505319590353857984e-01
4.500000000000000000e+00,-6.189435826357067016e-01,-1.812054851134865807e-01,-2.122870182062321365e-01
4.509999999999999787e+00,-6.284070711722483660e-01,-1.779478441034725300e-01,-5.720075146418546197e-01
4.520000000000000462e+00,-6.293926805406858671e-01,-1.713401699521040211e-01,-9.218429271286633364e-01
4.530000000000000249e+00,-6.238549883434301169e-01,-1.615418888870287506e-01,-1.255239282015665925e+00
4.540000000000000036e+00,-6.128356061052411263e-01,-1.487846169387033457e-01,-1.566036192294070428e+00
4.549999999999999822e+00,-5.968412325871514934e-01,-1.333584312682462303e-01,-1.848597025056233356e+00
4.560000000000000497e+00,-5.760663510979943114e-01,-1.156003358956184390e-01,-2.097914036292546136e+00
4.570000000000000284e+00,-5.505057121781682383e-01,-9.588375973313550960e-02,-2.309691621423751950e+00
4.580000000000000071e+00,-5.200007869206531019e-01,-7.460840934471588137e-02,-2.480408993438754983e+00
4.589999999999999858e+00,-4.842475414047034410e-01,-5.219016441123473099e-02,-2.607362639715434582e+00
4.600000000000000533e+00,-4.427796306695529482e-01,-2.905091092697610969e-02,-2.688688514102789640e+00
4.610000000000000320e+00,-3.949341107204458745e-01,-5.608310573666508425e-03,-2.723363826303529578e+00
4.620000000000000107e+00,-3.398061242368742296e-01,1.773443305843159373e-02,-2.711188351223551063e+00
4.629999999999999893e+00,-2.762075208846900276e-01,4.059865699456507993e-02,-2.652745382826340759e+00
4.639999999999999680e+00,-2.026709550960571760e-01,6.263976574881814641e-02,-2.549342974005925466e+00
4.650000000000000355e+00,-1.176033833049003052e-01,8.355514328655190559e-02,-2.402937469612348664e+00
4.660000000000000142e+00,-1.980711310051720686e-02,1.030879093238637051e-01,-2.216044761348447079e+00
4.669999999999999929e+00,9.030709432375193246e-02,1.210213841796252271e-01,-1.991652210171873660e+00
4.679999999999999716e+00,2.087412578298177834e-01,1.371569563668103842e-01,-1.733157056052471390e+00
4.690000000000000391e+00,3.263772119198461441e-01,1.512731898668400743e-01,-1.444368753356928936e+00
4.700000000000000178e+00,4.307848549979640951e-01,1.630855928025947699e-01,-1.129598214878416940e+00
4.709999999999999964e+00,5.121874992452793984e-01,1.722490268707800865e-01,-7.937918684891734911e-01
4.719999999999999751e+00,5.682337114033956249e-01,1.784199731575589754e-01,-4.425985590904388811e-01
4.730000000000000426e+00,6.027685137028810924e-01,1.813348850311967964e-01,-8.228520242480770464e-02
4.740000000000000213e+00,6.215058672386939431e-01,1.808526514308789745e-01,2.804735576197015523e-01
4.750000000000000000e+00,6.291652110718615187e-01,1.769558081995040721e-01,6.388466195245818824e-01
4.759999999999999787e+00,6.288070802439359452e-01,1.697326972049740812e-01,9.860772229747138962e-01
4.770000000000000462e+00,6.221778267050974698e-01,1.593575367037086132e-01,1.315674244387565528e+00
4.780000000000000249e+00,6.101945252015498200e-01,1.460739154845018817e-01,1.621566801708965722e+00
4.790000000000000036e+00,5.932921131197439468e-01,1.301815852920273908e-01,1.898229350897130407e+00
4.799999999999999822e+00,5.716213688970966933e-01,1.120251949815856407e-01,2.140782528194317358e+00
4.810000000000000497e+00,5.451460759291354430e-01,9.198389365914511062e-02,2.345072465627251468e+00
4.820000000000000284e+00,5.136805878730668073e-01,7.046120714987842704e-02,2.507729652024000888e+00
4.830000000000000071e+00,4.768921927286581264e-01,4.787492558855141467e-02,2.626207582657851702e+00
4.839999999999999858e+00,4.342805835641646572e-01,2.464692264038876104e-02,2.698801119457868936e+00
4.850000000000000533e+00,3.851409003075110249e-01,1.192917766206801067e-03,2.724644425714109808e+00
4.860000000000000320e+00,3.285175362997998505e-01,-2.208774526459100079e-02,2.703688423104281924e+00
4.870000000000000107e+00,2.631668843734334962e-01,-4.482211938822133063e-02,2.636657959149636632e+00
4.879999999999999893e+00,1.875789064217858737e-01,-6.667298847240438198e-02,2.524989493842658472e+00
4.889999999999999680e+00,1.001789457387186333e-01,-8.734625456923493514e-02,2.370751748342162291e+00
4.900000000000000355e+00,-4.658967697563146104e-05,-1.065934297906866030e-01,2.176555776791845975e+00
4.910000000000000142e+00,-1.121777739471515878e-01,-1.242035431138215767e-01,1.945469446257339863e+00
4.919999999999999929e+00,-2.313135086544999552e-01,-1.399772413937438176e-01,1.680964890351592356e+00
4.929999999999999716e+00,-3.474248469972779363e-01,-1.536836198120829777e-01,1.386936703443114149e+00
4.940000000000000391e+00,-4.480561117870110466e-01,-1.650246378210835363e-01,1.067805516672883037e+00
4.950000000000000178e+00,-5.246235769105117575e-01,-1.736493164509967657e-01,7.286489367296981046e-01
4.959999999999999964e+00,-5.762094058299535027e-01,-1.792238094876517918e-01,3.752434579625480993e-01
4.969999999999999751e+00,-6.073391471476937697e-01,-1.815058474034102476e-01,1.395128662944772335e-02
4.980000000000000426e+00,-6.236803410184446061e-01,-1.803784192332837100e-01,-3.485043323180703201e-01
4.990000000000000213e+00,-6.296427767585170976e-01,-1.758455651787421414e-01,-7.052897924260733697e-01
5.000000000000000000e+00,-6.280013770292913744e-01,-1.680132426312720972e-01,-1.049684945689499882e+00
5.009999999999999787e+00,-6.203121033217505742e-01,-1.570698784862713526e-01,-1.375266979169150749e+00
5.020000000000000462e+00,-6.073797642257190432e-01,-1.432705702105623313e-01,-1.676058937273408489e+00
5.030000000000000249e+00,-5.895743995886403299e-01,-1.269243476725530340e-01,-1.946649933755854045e+00
5.040000000000000036e+00,-5.670064099627227794e-01,-1.083831374734979813e-01,-2.182291795243947341e+00
5.049999999999999822e+00,-5.396098766444697992e-01,-8.803145057702066456e-02,-2.378974477327883363e+00
5.060000000000000497e+00,-5.071720869738481907e-01,-6.627627363186158749e-02,-2.533481115671542661e+00
5.070000000000000284e+00,-4.693309066584581135e-01,-4.353694612780971418e-02,-2.643422865008425493e+00
5.080000000000000071e+00,-4.255507390491092279e-01,-2.023496613283069095e-02,-2.707253422297685397e+00
5.089999999999999858e+00,-3.750831251432231728e-01,3.216252073082689379e-03,-2.724263104527170132e+00
5.100000000000000533e+00,-3.169202603646833483e-01,2.642158115180985936e-02,-2.694552459147574464e+00
5.110000000000000320e+00,-2.497635228739790159e-01,4.901412422869037139e-02,-2.618985671203825305e+00
5.120000000000000107e+00,-1.720666487766147335e-01,7.066431440612720716e-02,-2.499124776945597315e+00
5.129999999999999893e+00,-8.229449408516262277e-02,9.108667646344507929e-02,-2.337147644298553484e+00
5.139999999999999680e+00,2.033405463820742512e-02,1.100408516113353108e-01,-2.135757375325983531e+00
5.150000000000000355e+00,1.343131068850830223e-01,1.273206656612556886e-01,-1.898100360211604887e+00
5.160000000000000142e+00,2.537873467419615725e-01,1.427244228410823046e-01,-1.627724204835641064e+00
5.169999999999999929e+00,3.679112968780482995e-01,1.560103407975220735e-01,-1.328612482517149029e+00
5.179999999999999716e+00,4.644491581182018658e-01,1.668673014666540722e-01,-1.005300572242092683e+00
5.190000000000000391e+00,5.361575085819885178e-01,1.749411527760095508e-01,-6.629989638123430229e-01
5.200000000000000178e+00,5.834574148294567886e-01,1.799105087223843713e-01,-3.076076251347701906e-01
5.209999999999999964e+00,6.113897118647431128e-01,1.815555454552324199e-01,5.442419122237940332e-02
5.219999999999999751e+00,6.254916477777807682e-01,1.797831258764054085e-01,4.163336784436217353e-01
5.230000000000000426e+00,6.298541383292282081e-01,1.746180751849973067e-01,7.712926895564755636e-01
5.240000000000000213e+00,6.269832636094307965e-01,1.661832681307411075e-01,1.112624191268994700e+00
5.250000000000000000e+00,6.182616230612566488e-01,1.546807829627198094e-01,1.433978927098718215e+00
5.259999999999999787e+00,6.043928911936110593e-01,1.403767782708905121e-01,1.729478117805073101e+00
5.270000000000000462e+00,5.856882660831687071e-01,1.235891734517082230e-01,1.993828956063009361e+00
5.280000000000000249e+00,5.622206168818515426e-01,1.046768085411327875e-01,2.222417131300291615e+00
5.290000000000000036e+00,5.338953106705544016e-01,8.402919842940975714e-02,2.411378374748392783e+00
5.299999999999999822e+00,5.004724469665402520e-01,6.205643172213226588e-02,2.557649704822853920e+00
5.310000000000000497e+00,4.615596017052452926e-01,3.917903565745949057e-02,2.659000451181544822e+00
5.320000000000000284e+00,4.165844715524665287e-01,1.581776924015385749e-02,2.714042935902415632e+00
5.330000000000000071e+00,3.647532953832846592e-01,-7.616620829662405778e-03,2.722222693174864983e+00
5.339999999999999858e+00,3.050048012249552687e-01,-3.073357775902186770e-02,2.683788241360571813e+00
5.350000000000000533e+00,2.359865055607732742e-01,-5.317258144210440518e-02,2.599740762488926382e+00
5.360000000000000320e+00,1.561243206935144789e-01,-7.461196320751382893e-02,2.471764940385287712e+00
5.370000000000000107e+00,6.394789297731362510e-02,-9.477492500477653625e-02,2.302144529988224164e+00
5.379999999999999893e+00,-4.103686035893628486e-02,-1.134288730018918889e-01,2.093671684574780034e+00
5.389999999999999680e+00,-1.566594301117175125e-01,-1.303713736480628937e-01,1.849569705077856785e+00
5.400000000000000355e+00,-2.760769772318567017e-01,-1.453967185549446817e-01,1.573462865526460641e+00
5.410000000000000142e+00,-3.877580221919256775e-01,-1.582510661336680724e-01,1.269428047134533388e+00
5.419999999999999929e+00,-4.799370622114106921e-01,-1.686111657348853266e-01,9.421201393680922465e-01
5.429999999999999716e+00,-5.468124617700735879e-01,-1.761225805698351243e-01,5.968831701054931882e-01
5.440000000000000391e+00,-5.900182410871681604e-01,-1.804789388368553404e-01,2.397353974287702583e-01
5.450000000000000178e+00,-6.149546091661303171e-01,-1.814837060907981414e-01,-1.227955021383301121e-01
5.459999999999999964e+00,-6.269622441344038233e-01,-1.790672365645087638e-01,-4.839160834237876685e-01
5.469999999999999751e+00,-6.298121414759001446e-01,-1.732744012167100334e-01,-8.368113482386806412e-01
5.480000000000000426e+00,-6.257595245475041645e-01,-1.642443188277106780e-01,-1.174853622079050641e+00
5.490000000000000213e+00,-6.160296731467683751e-01,-1.521921863677719033e-01,-1.491772245537271058e+00
5.500000000000000000e+00,-6.012351655033669751e-01,-1.373947906426656596e-01,-1.781790699859953087e+00
5.509999999999999787e+00,-5.816336752003117283e-01,-1.201785586229575514e-01,-2.039737532693509436e+00
5.520000000000000462e+00,-5.572629537418016810e-01,-1.009088816310645675e-01,-2.261134831890670771e+00
5.530000000000000249e+00,-5.280003905894631311e-01,-7.997992071295256800e-02,-2.442265921627263303e+00
5.540000000000000036e+00,-4.935786155855215740e-01,-5.780450707927908133e-02,-2.580222803732694636e+00
5.549999999999999822e+00,-4.535739304999585331e-01,-3.480399363539129348e-02,-2.672933361967328114e+00
5.560000000000000497e+00,-4.073758274485584363e-01,-1.139803675743225261e-02,-2.719168196698771744e+00
5.570000000000000284e+00,-3.541435430235778115e-01,1.200564603649924809e-02,-2.718526986469252726e+00
5.580000000000000071e+00,-2.927613135617729845e-01,3.502141948358677981e-02,-2.671404432881505198e+00
5.589999999999999858e+00,-2.218248221161370215e-01,5.729545745696391218e-02,-2.578936253109233245e+00
5.600000000000000533e+00,-1.397428361849666067e-01,7.851421361029761736e-02,-2.442926760633206573e+00
5.610000000000000320e+00,-4.513971055820410749e-02,9.840956330714364930e-02,-2.265762327825821654e+00
5.620000000000000107e+00,6.213090567473375514e-02,1.167562019232313980e-01,-2.050321320309499207e+00
5.629999999999999893e+00,1.791557827176406825e-01,1.333542362425571559e-01,-1.799902762511421006e+00
