t,y1,y2,y3
2.879999999999999893e+00,1.344368868914489479e-01,3.739525896153101433e-03,1.648650500389116716e-02
2.890000000000000124e+00,1.415463617528131268e-01,4.780613378795620268e-03,2.501439475506160581e-02
2.899999999999999911e+00,1.496720399438510873e-01,5.770903388200253163e-03,3.557509341839566741e-02
2.910000000000000142e+00,1.587283616617385096e-01,6.702060273016279858e-03,4.805858656240461629e-02
2.919999999999999929e+00,1.686093942947137769e-01,7.566223965281819279e-03,6.233867350052863660e-02
2.930000000000000160e+00,1.791888385176163834e-01,8.355949146499213470e-03,7.827385878622260262e-02
2.939999999999999947e+00,1.903209050449513606e-01,9.064142275271840771e-03,9.570811822767429089e-02
2.950000000000000178e+00,2.018422908561606777e-01,9.684007506323526193e-03,1.144715458603490360e-01
2.959999999999999964e+00,2.135754096698073423e-01,1.020901395004206354e-02,1.343809119650347661e-01
2.970000000000000195e+00,2.253329000347693289e-01,1.063289683921563901e-02,1.552401874974148333e-01
2.979999999999999982e+00,2.369232570699356943e-01,1.094970350117745010e-02,1.768411140878219656e-01
2.990000000000000213e+00,2.481572396888652721e-01,1.115389134465954654e-02,1.989639172139295031e-01
3.000000000000000000e+00,2.588545369111047156e-01,1.124047953362017002e-02,2.213782692986756007e-01
3.010000000000000231e+00,2.688500800943780522e-01,1.120524928432015815e-02,2.438446062154836780e-01
3.020000000000000018e+00,2.779993954471796647e-01,1.104498083747209279e-02,2.661158835935691913e-01
3.030000000000000249e+00,2.861825097154958586e-01,1.075770934767868170e-02,2.879398293309610168e-01
3.040000000000000036e+00,2.933061273256141188e-01,1.034297827502989216e-02,3.090617091206676048e-01
3.050000000000000266e+00,2.993040415534238274e-01,9.802067995440448198e-03,3.292275776097612350e-01
3.060000000000000053e+00,3.041359699005626860e-01,9.138179305293852445e-03,3.481879447612578060e-01
3.070000000000000284e+00,3.077851695526129250e-01,8.356555755180072875e-03,3.657017502836423239e-01
3.080000000000000071e+00,3.102552697646868141e-01,7.464534410871952012e-03,3.815405123765723827e-01
3.089999999999999858e+00,3.115667561704021926e-01,6.471520710902407825e-03,3.954925023200006606e-01
3.100000000000000089e+00,3.117534776463362634e-01,5.388888712562042022e-03,4.073667935279348118e-01
3.109999999999999876e+00,3.108594478195838007e-01,4.229812618241356008e-03,4.169970410731593247e-01
3.120000000000000107e+00,3.089361073642177269e-01,3.009038793230714957e-03,4.242448630121540276e-01
3.129999999999999893e+00,3.060401192482619104e-01,1.742609528463949682e-03,4.290027155058952490e-01
3.140000000000000124e+00,3.022316972909860344e-01,4.475507413876730510e-04,4.311961773426881694e-01
3.149999999999999911e+00,2.975734211728757739e-01,-8.584641043440416255e-04,4.307855840629538635e-01
3.160000000000000142e+00,2.921294656513684362e-01,-2.157462088926043794e-03,4.277669760176236458e-01
3.169999999999999929e+00,2.859651629585819310e-01,-3.431520052768506114e-03,4.221723473942687321e-01
3.180000000000000160e+00,2.791468195440843236e-01,-4.663105158263544485e-03,4.140692039343648045e-01
3.189999999999999947e+00,2.717417165791366496e-01,-5.835398222217326458e-03,4.035594554312083582e-01
3.200000000000000178e+00,2.638182342953130921e-01,-6.932592486688086107e-03,3.907776850072402497e-01
3.209999999999999964e+00,2.554460508857235856e-01,-7.940161738431745705e-03,3.758888505897254873e-01
3.220000000000000195e+00,2.466963760022850560e-01,-8.845092912606131869e-03,3.590854849542781668e-01
3.229999999999999982e+00,2.376421862698992193e-01,-9.636079517851968423e-03,3.405844692286270070e-01
3.240000000000000213e+00,2.283584356660878500e-01,-1.030367339386279932e-02,3.206234608959311894e-01
3.250000000000000000e+00,2.189222173656029113e-01,-1.084039345489926087e-02,2.994570611666151905e-01
3.260000000000000231e+00,2.094128561889199436e-01,-1.124079117619126121e-02,2.773528081700090131e-01
3.270000000000000018e+00,1.999119126715363237e-01,-1.150147363352509340e-02,2.545870818403005997e-01
3.280000000000000249e+00,1.905030815541149947e-01,-1.162108589404530282e-02,2.314410037505384710e-01
3.290000000000000036e+00,1.812719697078831738e-01,-1.160025545927411902e-02,2.081964106334963649e-01
3.300000000000000266e+00,1.723057415854357677e-01,-1.144150225793297629e-02,1.851319741100057037e-01
3.310000000000000053e+00,1.636926244992355228e-01,-1.114911835394898423e-02,1.625195314590894280e-01
3.320000000000000284e+00,1.555212714393536810e-01,-1.072902205317746369e-02,1.406206833888049013e-01
3.330000000000000071e+00,1.478799855462052393e-01,-1.018859144425202437e-02,1.196837050189929752e-01
3.339999999999999858e+00,1.408558172662028318e-01,-9.536482585136890969e-03,9.994080601055338464e-02
3.350000000000000089e+00,1.345335518885668324e-01,-8.782437547822015758e-03,8.160576532328196742e-02
3.359999999999999876e+00,1.289946106562678274e-01,-7.937087371392042776e-03,6.487195579614812857e-02
3.370000000000000107e+00,1.243158919841232946e-01,-7.011754673009768825e-03,4.991076392373476611e-02
3.379999999999999893e+00,1.205685796639774515e-01,-6.018260262845039239e-03,3.687040109333021565e-02
3.390000000000000124e+00,1.178169417996667440e-01,-4.968737645939529275e-03,2.587509431206891364e-02
3.399999999999999911e+00,1.161171376399873639e-01,-3.875458816872547497e-03,1.702463716599167745e-02
3.410000000000000142e+00,1.155160401866892894e-01,-2.750674302508495078e-03,1.039427539903891619e-02
3.419999999999999929e+00,1.160500718923782176e-01,-1.606470012263888723e-03,6.034895995818422704e-03
3.430000000000000160e+00,1.177440410533925758e-01,-4.546431228538738473e-04,3.973483875598762642e-03
3.439999999999999947e+00,1.206099602976420659e-01,6.934010611691465275e-04,4.213806141637664766e-03
3.450000000000000178e+00,1.246458288016066285e-01,1.826729613250018935e-03,6.737280225901238692e-03
3.459999999999999964e+00,1.298343694072308929e-01,2.934938552685689098e-03,1.150397928799407402e-02
3.470000000000000195e+00,1.361417329513118779e-01,4.008184688071127558e-03,1.845372610017231851e-02
3.479999999999999982e+00,1.435162159450967256e-01,5.037192737806490614e-03,2.750722581152964530e-02
3.490000000000000213e+00,1.518870832404287663e-01,6.013238885078230067e-03,3.856718907509965738e-02
3.500000000000000000e+00,1.611636403991536237e-01,6.928113512219251022e-03,5.151940084979873824e-02
3.510000000000000231e+00,1.712347530846873578e-01,7.774067872225729967e-03,6.623369762664887972e-02
3.520000000000000018e+00,1.819690505922336998e-01,8.543751778639061684e-03,8.256482763278223669e-02
3.530000000000000249e+00,1.932160620102546800e-01,9.230151772624593451e-03,1.003531851275430709e-01
3.540000000000000036e+00,2.048085004708013190e-01,9.826541249634033331e-03,1.194254309469040959e-01
3.550000000000000266e+00,2.165658221813880902e-01,1.032645516970923452e-02,1.395950357536773490e-01
3.560000000000000053e+00,2.282990420818451216e-01,1.072370167863579207e-02,1.606628076850984410e-01
3.570000000000000284e+00,2.398166029297341129e-01,1.101242079412188997e-02,1.824174889071527861e-01
3.580000000000000071e+00,2.509309026102072848e-01,1.118719611806247294e-02,2.046365220272125529e-01
3.589999999999999858e+00,2.614649302917158025e-01,1.124321961454693639e-02,2.270870935548232050e-01
3.600000000000000089e+00,2.712583894997337985e-01,1.117650260825522705e-02,2.495275548688685452e-01
3.609999999999999876e+00,2.801727224842867625e-01,1.098411943046618926e-02,2.717093006006744971e-01
3.620000000000000107e+00,2.880945942859625686e-01,1.066446478776563941e-02,2.933791515207022638e-01
3.629999999999999893e+00,2.949376153377180620e-01,1.021750294140459821e-02,3.142822477258124803e-01
3.640000000000000124e+00,3.006423266367299063e-01,9.644986655638182124e-03,3.341654134852835023e-01
3.649999999999999911e+00,3.051746869451210653e-01,8.950626485247425296e-03,3.527809132161304762e-01
3.660000000000000142e+00,3.085234468045596201e-01,8.140195681765027488e-03,3.698904836329253709e-01
3.669999999999999929e+00,3.106968530237774750e-01,7.221561857220401039e-03,3.852695034292958898e-01
3.680000000000000160e+00,3.117191071472920627e-01,6.204642573006570808e-03,3.987111502013466202e-01
3.689999999999999947e+00,3.116269256063510240e-01,5.101287425967122174e-03,4.100303942183200490e-01
3.700000000000000178e+00,3.104664465206769530e-01,3.925093491398558287e-03,4.190676882879866283e-01
3.709999999999999964e+00,3.082906237418001627e-01,2.691163968829811837e-03,4.256922298879229349e-01
3.720000000000000195e+00,3.051571597567586669e-01,1.415821617833751874e-03,4.298046933604058317e-01
3.729999999999999982e+00,3.011269635377186726e-01,1.162892695296161255e-04,4.313393539943009003e-01
3.740000000000000213e+00,2.962630781489757892e-01,-1.189650387787169125e-03,4.302655504104862527e-01
3.750000000000000000e+00,2.906300022908596126e-01,-2.484004174520763886e-03,4.265884555107550824e-01
3.760000000000000231e+00,2.842933244862825282e-01,-3.748916318575918390e-03,4.203491484840763404e-01
3.770000000000000018e+00,2.773195927616265988e-01,-4.967005405922384279e-03,4.116240004843786937e-01
3.780000000000000249e+00,2.697763518322543463e-01,-6.121682122083200138e-03,4.005234043439052649e-01
3.790000000000000036e+00,2.617322906405441518e-01,-7.197440768667242965e-03,3.871898939637911097e-01
3.800000000000000266e+00,2.532574534989222026e-01,-8.180118778282769940e-03,3.717957118135915562e-01
3.810000000000000053e+00,2.444234769375704108e-01,-9.057119670958685073e-03,3.545398933011772447e-01
3.820000000000000284e+00,2.353038212344536750e-01,-9.817596089994365741e-03,3.356449446889188670e-01
3.830000000000000071e+00,2.259739705712212332e-01,-1.045259072160369986e-02,3.153531967847518769e-01
3.839999999999999858e+00,2.165115791530747846e-01,-1.095513403603095431e-02,2.939229198885850991e-01
3.850000000000000089e+00,2.069965429483669184e-01,-1.132029887981376472e-02,2.716242864993663186e-01
3.859999999999999876e+00,1.975109785046124389e-01,-1.154521298718723908e-02,2.487352671802425808e-01
3.870000000000000107e+00,1.881390921431905505e-01,-1.162903144677165240e-02,2.255375418618308925e-01
3.879999999999999893e+00,1.789669252324320170e-01,-1.157287203776072131e-02,2.023125038964401212e-01
3.890000000000000124e+00,1.700819645845009220e-01,-1.137971711581542596e-02,1.793374275610812585e-01
3.899999999999999911e+00,1.615726115415204445e-01,-1.105428636052957839e-02,1.568818616908546071e-01
3.910000000000000142e+00,1.535275090085877203e-01,-1.060288517360755828e-02,1.352043029960991183e-01
3.919999999999999929e+00,1.460347322818212057e-01,-1.003323382470853835e-02,1.145491927014644085e-01
3.930000000000000160e+00,1.391808564504893597e-01,-9.354282573085603500e-03,9.514426979046289312e-02
3.939999999999999947e+00,1.330499196171787413e-01,-8.576017950959425803e-03,7.719830369700846073e-02
3.950000000000000178e+00,1.277223062182978874e-01,-7.709265194390727341e-03,6.089921908937009909e-02
3.959999999999999964e+00,1.232735773765649551e-01,-6.765491476863952185e-03,4.641261573218614239e-02
3.970000000000000195e+00,1.197732747076376975e-01,-5.756614177876193984e-03,3.388067751289844387e-02
3.979999999999999982e+00,1.172837199637811467e-01,-4.694817947966035097e-03,2.342145672111138957e-02
3.990000000000000213e+00,1.158588255364125380e-01,-3.592383857742236820e-03,1.512851262341492926e-02
4.000000000000000000e+00,1.155429210601061768e-01,-2.461533479775114292e-03,9.070877248208236709e-03
4.009999999999999787e+00,1.163695907895086618e-01,-1.314290372558207451e-03,5.293315987795855354e-03
4.020000000000000462e+00,1.183605073331986529e-01,-1.623611178126305003e-04,3.816846013715478447e-03
4.030000000000000249e+00,1.215242424762014856e-01,9.829622173280500724e-04,4.639471481325658196e-03
4.040000000000000036e+00,1.258550381602216439e-01,2.110876615116945472e-03,7.737091041883371531e-03
4.049999999999999822e+00,1.313315329910524909e-01,3.211118446445037841e-03,1.306453038648633380e-02
4.060000000000000497e+00,1.379154639688580375e-01,4.273988998396617382e-03,2.055665069685224527e-02
4.070000000000000284e+00,1.455504001260677360e-01,5.290355446847575492e-03,3.012948346052643153e-02
4.080000000000000071e+00,1.541606127129939163e-01,6.251628792439297734e-03,4.168134381240822667e-02
4.089999999999999858e+00,1.636502404646424103e-01,7.149721977967936175e-03,5.509387922732388726e-02
4.099999999999999645e+00,1.739029591611041259e-01,7.976993512967829603e-03,7.023301887246280462e-02
4.110000000000000320e+00,1.847823988370090875e-01,8.726184298833756028e-03,8.694980192435167177e-02
4.120000000000000107e+00,1.961335535277207442e-01,9.390357679930984997e-03,1.050810809128251699e-01
4.129999999999999893e+00,2.077853820046678124e-01,9.962854598982993568e-03,1.244501181820546754e-01
4.139999999999999680e+00,2.195546944086685381e-01,1.043727656240352360e-02,1.448671183614201607e-01
4.150000000000000355e+00,2.312512624173495290e-01,1.080750838088138412e-02,1.661297647108930242e-01
4.160000000000000142e+00,2.426839000100254884e-01,1.106778996287289402e-02,1.880238487895096178e-01
4.169999999999999929e+00,2.536670750269189867e-01,1.121284175992718485e-02,2.103240970841641910e-01
4.179999999999999716e+00,2.640274745113739274e-01,1.123804220688503878e-02,2.327953013801258852e-01
4.190000000000000391e+00,2.736099003116851391e-01,1.113964853959194604e-02,2.551938494045559724e-01
4.200000000000000178e+00,2.822819364389962948e-01,1.091504588258779967e-02,2.772697283663984047e-01
4.209999999999999964e+00,2.899369971295956416e-01,1.056300466979600075e-02,2.987690386065071091e-01
4.219999999999999751e+00,2.964955966148873912e-01,1.008392417664054352e-02,3.194370119416831133e-01
4.230000000000000426e+00,3.019049241011400597e-01,9.480040543147888119e-03,3.390214849678608866e-01
4.240000000000000213e+00,3.061370080499897783e-01,8.755580889633331199e-03,3.572767371832781813e-01
4.250000000000000000e+00,3.091858777567297878e-01,7.916850223484487442e-03,3.739675718595957266e-01
4.259999999999999787e+00,3.110641675231586301e-01,6.972243826439579462e-03,3.888734969122694674e-01
4.270000000000000462e+00,3.117995718322832399e-01,5.932183746371978705e-03,4.017928544140417224e-01
4.280000000000000249e+00,3.114314745794309891e-01,4.808983172361716227e-03,4.125467499725982146e-01
4.290000000000000036e+00,3.100079701473672511e-01,3.616646435396892421e-03,4.209826449308827212e-01
4.299999999999999822e+00,3.075833924013334220e-01,2.370615034351061454e-03,4.269774927047953472e-01
4.310000000000000497e+00,3.042163842277064711e-01,1.087471540765920551e-03,4.304403230102179512e-01
4.320000000000000284e+00,2.999684810134751189e-01,-2.153862900051980523e-04,4.313142020539121324e-01
4.330000000000000071e+00,2.949031458865740141e-01,-1.520089119490878205e-03,4.295775212707842461e-01
4.339999999999999858e+00,2.890851782998660191e-01,-2.808645982418644504e-03,4.252445906902176387e-01
4.350000000000000533e+00,2.825804150090303057e-01,-4.063290256381652671e-03,4.183655347476161745e-01
4.360000000000000320e+00,2.754556483011651458e-01,-5.266812468581168714e-03,4.090255078925287280e-01
4.370000000000000107e+00,2.677786961802332000e-01,-6.402871994149699278e-03,3.973432644721422990e-01
4.379999999999999893e+00,2.596185700993429157e-01,-7.456280946102801163e-03,3.834691320141426218e-01
4.389999999999999680e+00,2.510456959126401988e-01,-8.413254792100085394e-03,3.675824491947631834e-01
4.400000000000000355e+00,2.421321520834663898e-01,-9.261625446996976652e-03,3.498885394896444900e-01
4.410000000000000142e+00,2.329518955585657691e-01,-9.991013778091497460e-03,3.306152988146660032e-01
4.419999999999999929e+00,2.235809502448632968e-01,-1.059295961856729362e-02,3.100094804262482073e-01
4.429999999999999716e+00,2.140975360957482199e-01,-1.106100850839102610e-02,2.883327630294163502e-01
4.440000000000000391e+00,2.045821189461688172e-01,-1.139075546163204056e-02,2.658576885153464686e-01
4.450000000000000178e+00,1.951173629961356071e-01,-1.157984708138943761e-02,2.428635541190293234e-01
4.459999999999999964e+00,1.857879697832703070e-01,-1.162794429078633368e-02,2.196323401838977674e-01
4.469999999999999751e+00,1.766803900913679060e-01,-1.153664880023850224e-02,1.964447493138329615e-01
4.480000000000000426e+00,1.678823988724968130e-01,-1.130939716515321977e-02,1.735764256970750430e-01
4.490000000000000213e+00,1.594825280881894403e-01,-1.095132688243062591e-02,1.512944150590178893e-01
4.500000000000000000e+00,1.515693583328356353e-01,-1.046911940955358444e-02,1.298539163409000441e-01
4.509999999999999787e+00,1.442306768430453023e-01,-9.870825253323523354e-03,1.094953661411667001e-01
4.520000000000000462e+00,1.375525163939284035e-01,-9.165676361687082399e-03,9.044188654645447800e-02
4.530000000000000249e+00,1.316180957800492102e-01,-8.363890967845333951e-03,7.289711656924734162e-02
4.540000000000000036e+00,1.265066870977130942e-01,-7.476475799484808872e-03,5.704343732409056233e-02
4.549999999999999822e+00,1.222924369532102373e-01,-6.515030208026958286e-03,4.304059158937999924e-02
4.560000000000000497e+00,1.190431673309148286e-01,-5.491556333359215100e-03,3.102468972152844576e-02
4.570000000000000284e+00,1.168191769266398866e-01,-4.418278943765794990e-03,2.110758613091642116e-02
4.580000000000000071e+00,1.156720556621278068e-01,-3.307478122653124616e-03,1.337660372233813802e-02
4.589999999999999858e+00,1.156435149344416935e-01,-2.171337548428596120e-03,7.894577794055328279e-03
4.600000000000000533e+00,1.167642257214666079e-01,-1.021810750622140131e-03,4.700185770927388720e-03
4.610000000000000320e+00,1.190526483784339201e-01,1.294925795570494188e-04,3.808524693829339232e-03
4.620000000000000107e+00,1.225138346531832179e-01,1.271398423209383526e-03,5.211894508877217176e-03
4.629999999999999893e+00,1.271381870697777527e-01,2.393236919681830666e-03,8.880741894754063531e-03
4.639999999999999680e+00,1.329001760308991809e-01,3.484886435998979081e-03,1.476471677788564543e-02
4.650000000000000355e+00,1.397570425457359544e-01,4.536792793097141341e-03,2.279379214480140720e-02
4.660000000000000142e+00,1.476475545388999944e-01,5.539964186135417495e-03,3.287939780975817489e-02
4.669999999999999929e+00,1.564909347882247337e-01,6.485943706775772546e-03,4.491552116819635954e-02
4.679999999999999716e+00,1.661861326563862651e-01,7.366763185508692739e-03,5.877973352070325896e-02
4.690000000000000391e+00,1.766116596715398002e-01,8.174884265310362538e-03,7.433411012870411172e-02
4.700000000000000178e+00,1.876262364471230626e-01,8.903135010604768321e-03,9.142602636844694708e-02
4.709999999999999964e+00,1.990704891009332234e-01,9.544652613258951257e-03,1.098888312742640344e-01
4.719999999999999751e+00,2.107698728753245043e-01,1.009284440371863677e-02,1.295424226796723088e-01
4.730000000000000426e+00,2.225388825309475571e-01,1.054137985269479501e-02,1.501937733003249620e-01
4.740000000000000213e+00,2.341864407078246002e-01,1.088422503956158402e-02,1.716374815806540610e-01
4.750000000000000000e+00,2.455221617662960432e-01,1.111572785786693260e-02,1.936564412135808599e-01
4.759999999999999787e+00,2.563630099302913190e-01,1.123075709066209682e-02,2.160227349375971606e-01
4.770000000000000462e+00,2.665397530406840576e-01,1.122489195504704045e-02,2.384988581099611593e-01
4.780000000000000249e+00,2.759025941476890287e-01,1.109465175677344477e-02,2.608393637673175336e-01
4.790000000000000036e+00,2.843254563148805425e-01,1.083774912126154663e-02,2.827929937584198750e-01
4.799999999999999822e+00,2.917085843774477327e-01,1.045334601888995608e-02,3.041053228170650380e-01
4.810000000000000497e+00,2.979793674862940556e-01,9.942290242661949023e-03,3.245218988364732549e-01
4.820000000000000284e+00,3.030915226117701922e-01,9.307311310485235148e-03,3.437918187752470600e-01
4.830000000000000071e+00,3.070229626551452262e-01,8.553158547111963314e-03,3.616716410014076954e-01
4.839999999999999858e+00,3.097727746772623858e-01,7.686669520665333037e-03,3.779295056210739134e-01
4.850000000000000533e+00,3.113577503287536241e-01,6.716763068887774552e-03,3.923493167239532897e-01
4.860000000000000320e+00,3.118088586518619199e-01,5.654356943621178730e-03,4.047348348498795989e-01
4.870000000000000107e+00,3.111679584067930660e-01,4.512214980663542194e-03,4.149135331061928333e-01
4.879999999999999893e+00,3.094849408049928918e-01,3.304732334682068846e-03,4.227400840319687769e-01
4.889999999999999680e+00,3.068153954327808575e-01,2.047669654441447440e-03,4.280993639286168606e-01
4.900000000000000355e+00,3.032188145888286002e-01,7.578482548232785658e-04,4.309088844819564668e-01
4.910000000000000142e+00,2.987572982872423455e-01,-5.471813911893598677e-04,4.311205860108280330e-01
4.919999999999999929e+00,2.934946920076542121e-01,-1.849485906067873612e-03,4.287219510235275588e-01
4.929999999999999716e+00,2.874960770599194193e-01,-3.131098887076594166e-03,4.237364198719805741e-01
4.940000000000000391e+00,2.808275334899940079e-01,-4.374364354978930308e-03,4.162231114992695491e-01
4.950000000000000178e+00,2.735561026428373621e-01,-5.562264904713653743e-03,4.062758712132065742e-01
4.959999999999999964e+00,2.657498868450189899e-01,-6.678726928718835623e-03,3.940216839191199028e-01
4.969999999999999751e+00,2.574782344828630554e-01,-7.708896528138312401e-03,3.796185052579543751e-01
4.980000000000000426e+00,2.488119684551873545e-01,-8.639380957529550764e-03,3.632525746315996007e-01
4.990000000000000213e+00,2.398236238438868906e-01,-9.458451656237045271e-03,3.451352831943877986e-01
5.000000000000000000e+00,2.305876665240687295e-01,-1.015620610043993337e-02,3.254996765978151463e-01
5.009999999999999787e+00,2.211806685487215651e-01,-1.072468686028395062e-02,3.045966766516188251e-01
5.020000000000000462e+00,2.116814189230066257e-01,-1.115795736011875039e-02,2.826911081750507759e-01
5.030000000000000249e+00,2.021709503670994224e-01,-1.145213490641566224e-02,2.600576172406562914e-01
5.040000000000000036e+00,1.927324644220860528e-01,-1.160538255292710257e-02,2.369765648670342784e-01
5.049999999999999822e+00,1.834511393214267316e-01,-1.161786229771587242e-02,2.137299761378322338e-01
5.060000000000000497e+00,1.744138078891878940e-01,-1.149165293065662445e-02,1.905976188922770265e-01
5.070000000000000284e+00,1.657084966530947279e-01,-1.123063655049465030e-02,1.678532787724027198e-01
5.080000000000000071e+00,1.574238224922997476e-01,-1.084035832607474492e-02,1.457612887926249545e-01
5.089999999999999858e+00,1.496482493403675229e-01,-1.032786446903155922e-02,1.245733620270611242e-01
5.100000000000000533e+00,1.424692143141533807e-01,-9.701523603643645577e-03,1.045257658274562629e-01
5.110000000000000320e+00,1.359721394469207423e-01,-8.970836761549748004e-03,8.583686554217578868e-02
5.120000000000000107e+00,1.302393510688926725e-01,-8.146241103904921371e-03,6.870505535004090003e-02
5.129999999999999893e+00,1.253489328167194383e-01,-7.238912203003119647e-03,5.330708386640937296e-02
5.139999999999999680e+00,1.213735393745417335e-01,-6.260569332667090606e-03,3.979677288220144493e-02
5.150000000000000355e+00,1.183791957610920431e-01,-5.223287763702815466e-03,2.830411914306495136e-02
5.160000000000000142e+00,1.164241011833310468e-01,-4.139321582954781295e-03,1.893476156068952046e-02
5.169999999999999929e+00,1.155574477292804908e-01,-3.020940094438613784e-03,1.176978967733350971e-02
5.179999999999999716e+00,1.158182537444129440e-01,-1.880280450515525725e-03,6.865863508265305538e-03
5.190000000000000391e+00,1.172342015987641040e-01,-7.292188139807601922e-04,4.255609948511119081e-03
5.200000000000000178e+00,1.198204622508601269e-01,4.207379418894699225e-04,3.948256628958956779e-03
5.209999999999999964e+00,1.235784874447146547e-01,1.558538266714700176e-03,5.930460369065086029e-03
5.219999999999999751e+00,1.284947574562633754e-01,2.673648300118776442e-03,1.016728422975776702e-02
5.230000000000000426e+00,1.345394905252002837e-01,3.756089642203652885e-03,1.660327480814913909e-02
5.240000000000000213e+00,1.416653509081973461e-01,4.796452311019288109e-03,2.516359021918636654e-02
5.250000000000000000e+00,1.498062354453882361e-01,5.785883731306937228e-03,3.575512977193385372e-02
5.259999999999999787e+00,1.588762703770195128e-01,6.716056080751847679e-03,4.826761944486271383e-02
5.270000000000000462e+00,1.687692038263725047e-01,7.579116237195995809e-03,6.257461376519841967e-02
5.280000000000000249e+00,1.793584235402988503e-01,8.367624837242473856e-03,7.853438540691123904e-02
5.290000000000000036e+00,1.904978491338113478e-01,9.074493352904609497e-03,9.599068924415282700e-02
5.299999999999999822e+00,2.020239269364426105e-01,9.692930245347503374e-03,1.147734076424486716e-01
5.310000000000000497e+00,2.137588806022134302e-01,1.021640865811668415e-02,1.346991074634082131e-01
5.320000000000000284e+00,2.255152383879849287e-01,1.063866820524871602e-02,1.555715645403480396e-01
5.330000000000000071e+00,2.371014801382890502e-01,1.095376171064791661e-02,1.771823351223853760e-01
5.339999999999999858e+00,2.483284528711296180e-01,1.115615403487499324e-02,1.993114721132344669e-01
5.350000000000000533e+00,2.590160364011354632e-01,1.124087456357716203e-02,2.217284929075688527e-01
5.360000000000000320e+00,2.689994450953968053e-01,1.120371818461922235e-02,2.441937021475294733e-01
5.370000000000000107e+00,2.781345611404109630e-01,1.104148270383494002e-02,2.664599554183011976e-01
5.379999999999999893e+00,2.863018148480137026e-01,1.075222486578839877e-02,2.882749197359162907e-01
5.389999999999999680e+00,2.934083339338688923e-01,1.033551352859852362e-02,3.093838469649253242e-01
5.400000000000000355e+00,2.993883281518611161e-01,9.792657718954706283e-03,3.295328320915775766e-01
5.410000000000000142e+00,3.042019026127098513e-01,9.126889293587375773e-03,3.484724852899394043e-01
5.419999999999999929e+00,3.078326575984802194e-01,8.343484222039293172e-03,3.659619101465183544e-01
5.429999999999999716e+00,3.102845122906243147e-01,7.449812182842499055e-03,3.817728539693092116e-01
5.440000000000000391e+00,3.115781868153646994e-01,6.455310235390332788e-03,3.956938815750314919e-01
5.450000000000000178e+00,3.117477118897333255e-01,5.371381939892577555e-03,4.075344212172855585e-01
5.459999999999999964e+00,3.108372365005063198e-01,4.211227879152261086e-03,4.171285388464898158e-01
5.469999999999999751e+00,3.088982981678080053e-01,2.989616834599655940e-03,4.243383123184680250e-01
5.480000000000000426e+00,3.059876266512472354e-01,1.722608892567103816e-03,4.290566978983419988e-01
5.490000000000000213e+00,3.021654805363340190e-01,4.272426811984367831e-04,4.312098050458906817e-01
5.500000000000000000e+00,2.974944692922673051e-01,-8.788009852934988101e-04,4.307585200648595958e-01
5.509999999999999787e+00,2.920387883050116762e-01,-2.177547295025807766e-03,4.276994433144566399e-01
5.520000000000000462e+00,2.858637858259701070e-01,-3.451076591943422200e-03,4.220651273560034888e-01
5.530000000000000249e+00,2.790357830925633276e-01,-4.681864731726231681e-03,4.139236240626002483e-01
5.540000000000000036e+00,2.716220771925220712e-01,-5.853106084575822321e-03,4.033773670481831664e-01
5.549999999999999822e+00,2.636910669155240750e-01,-6.949011872041354655e-03,3.905614316428762112e-01
5.560000000000000497e+00,2.553124524780475135e-01,-7.955077767334211430e-03,3.756412280230246870e-01
5.570000000000000284e+00,2.465574692853440553e-01,-8.858315913694035648e-03,3.588096940166617399e-01
5.580000000000000071e+00,2.374991232505659911e-01,-9.647447716432238154e-03,3.402840625906410899e-01
5.589999999999999858e+00,2.282124005898548136e-01,-1.031305493781775606e-02,3.203022851360066148e-01
5.600000000000000533e+00,2.187744287404016774e-01,-1.084768776577276460e-02,2.991191954622524074e-01
5.610000000000000320e+00,2.092645675732319466e-01,-1.124592963015064173e-02,2.770025009590659781e-01
5.620000000000000107e+00,1.997644119446984334e-01,-1.150441959282929270e-02,2.542286867745707224e-01
5.629999999999999893e+00,1.903576884166417738e-01,-1.162183412442003086e-02,2.310789162075519709e-01
5.639999999999999680e+00,1.811300311999928248e-01,-1.159883098187833653e-02,2.078350059681172979e-01
5.650000000000000355e+00,1.721686254684088868e-01,-1.143795869604912786e-02,1.847755487182446699e-01
5.660000000000000142e+00,1.635617104194893867e-01,-1.114353584379900765e-02,1.621722475966272670e-01
5.669999999999999929e+00,1.553979398881490115e-01,-1.072150479505847021e-02,1.402865185406930726e-01
5.679999999999999716e+00,1.477656047333205103e-01,-1.017926497429013678e-02,1.193664064600444968e-01
5.690000000000000391e+00,1.407517281339230597e-01,-9.525490849299628193e-03,9.964385103354142514e-02
5.700000000000000178e+00,1.344410515895164138e-01,-8.769939858504931240e-03,8.133232744968113548e-02
5.709999999999999964e+00,1.289149348896346525e-01,-7.923255323193455213e-03,6.462487712686201813e-02
5.719999999999999751e+00,1.242501966150061921e-01,-6.996769088704840253e-03,4.969253363936089463e-02
5.730000000000000426e+00,1.205179220290914510e-01,-6.002308233695000453e-03,3.668313997821209121e-02
5.740000000000000213e+00,1.177822620256255143e-01,-4.952009723031468302e-03,2.572054505552036352e-02
5.750000000000000000e+00,1.160992401736536256e-01,-3.858146402869098122e-03,1.690416008807667930e-02
