t,y1,y2,y3
2.819999999999999840e+00,1.390557466900473882e-01,-7.434492222429607555e-02,2.533031573078268206e+00
2.830000000000000071e+00,4.497121350280729180e-02,-9.529835332404697212e-02,2.363153445171843892e+00
2.839999999999999858e+00,-5.955845281301461180e-02,-1.147162534081130475e-01,2.152862043924071322e+00
2.850000000000000089e+00,-1.716291844736962113e-01,-1.323545657782774498e-01,1.905474452394995355e+00
2.859999999999999876e+00,-2.848949215117158040e-01,-1.479665589241867252e-01,1.624793576769542502e+00
2.870000000000000107e+00,-3.901570877365114765e-01,-1.612748331072446084e-01,1.315142656149553391e+00
2.879999999999999893e+00,-4.785346885476277068e-01,-1.719634887105051801e-01,9.814399565656803937e-01
2.890000000000000124e+00,-5.452917201917355516e-01,-1.797085581520626030e-01,6.292517573889482296e-01
2.899999999999999911e+00,-5.908989644432336430e-01,-1.842337027157495699e-01,2.647541866502354790e-01
2.910000000000000142e+00,-6.189747003526229197e-01,-1.853568284328972193e-01,-1.054126751281363461e-01
2.919999999999999929e+00,-6.336852063371839483e-01,-1.830082844465542591e-01,-4.743563083586113116e-01
2.930000000000000160e+00,-6.383508154917751920e-01,-1.772261562343313002e-01,-8.351545859794030635e-01
2.939999999999999947e+00,-6.351810808079183523e-01,-1.681419524157554968e-01,-1.181057609956631005e+00
2.950000000000000178e+00,-6.254961025464073066e-01,-1.559651663019406276e-01,-1.505658942334413997e+00
2.959999999999999964e+00,-6.100175879036335846e-01,-1.409695029621205742e-01,-1.803037478404784899e+00
2.970000000000000195e+00,-5.890865204691246859e-01,-1.234808066108810942e-01,-2.067873566392034235e+00
2.979999999999999982e+00,-5.627942308363298451e-01,-1.038660307783197678e-01,-2.295542136829401780e+00
2.990000000000000213e+00,-5.310493191752140296e-01,-8.252268761347522630e-02,-2.482184324704654887e+00
3.000000000000000000e+00,-4.936032205505049286e-01,-5.986845617506367928e-02,-2.624758183740043105e+00
3.010000000000000231e+00,-4.500502430415488919e-01,-3.633082630613252567e-02,-2.721068660758959368e+00
3.020000000000000018e+00,-3.998130748601066431e-01,-1.233678613847584427e-02,-2.769776891333908253e+00
3.030000000000000249e+00,-3.421251476353641685e-01,1.169733503050453954e-02,-2.770388997811346510e+00
3.040000000000000036e+00,-2.760298094385723044e-01,3.537561741982851726e-02,-2.723224920723568143e+00
3.050000000000000266e+00,-2.004384960092678303e-01,5.833136780044942404e-02,-2.629368558576581361e+00
3.060000000000000053e+00,-1.143329494463699164e-01,8.023390232549991452e-02,-2.490602052707532543e+00
3.070000000000000284e+00,-1.725472660413614537e-02,1.007911451302188899e-01,-2.309330216621427123e+00
3.080000000000000071e+00,8.976724759615867244e-02,1.197444948204123838e-01,-2.088506806351869027e+00
3.089999999999999858e+00,2.029505367744221800e-01,1.368520895123003234e-01,-1.831582171305538465e+00
3.100000000000000089e+00,3.149989362220546596e-01,1.518612090733893749e-01,-1.542496196097506100e+00
3.109999999999999876e+00,4.163936006792761102e-01,1.644831897562335221e-01,-1.225727468983165203e+00
3.120000000000000107e+00,4.990751885844131874e-01,1.743952756307834417e-01,-8.863696738284556620e-01
3.129999999999999893e+00,5.597945448944529057e-01,1.812807824928794331e-01,-5.301651275909793348e-01
3.140000000000000124e+00,6.001667327530685325e-01,1.848856906183420357e-01,-1.634356660824048957e-01
3.149999999999999911e+00,6.241816218094888846e-01,1.850581651166604280e-01,2.070869410560444712e-01
3.160000000000000142e+00,6.358531197212901054e-01,1.817592229289218542e-01,5.744803894188353910e-01
3.169999999999999929e+00,6.381914946426305857e-01,1.750541601303780559e-01,9.318509793123649354e-01
3.180000000000000160e+00,6.331323946997671204e-01,1.650973723965697415e-01,1.272527333504912539e+00
3.189999999999999947e+00,6.218047895976782646e-01,1.521172655236111837e-01,1.590223243756986093e+00
3.200000000000000178e+00,6.048081647577094877e-01,1.364029997803095640e-01,1.879172127118318825e+00
3.209999999999999964e+00,5.824051223828301538e-01,1.182927717052661698e-01,2.134236618577887157e+00
3.220000000000000195e+00,5.546322877715046396e-01,9.816296162219718957e-02,2.350995696526582801e+00
3.229999999999999982e+00,5.213538939890792756e-01,7.641764877324801197e-02,2.525810532516253204e+00
3.240000000000000213e+00,4.822790429869481810e-01,5.347823511503004695e-02,2.655869505983529333e+00
3.250000000000000000e+00,4.369567578709070421e-01,2.977309590336842809e-02,2.739212495771030653e+00
3.260000000000000231e+00,3.847593138017543213e-01,5.727294125783519846e-03,2.774734522086911070e+00
3.270000000000000018e+00,3.248665970128526426e-01,-1.824749817030453872e-02,2.762168989762551874e+00
3.280000000000000249e+00,2.562758811451120722e-01,-4.176256401411229668e-02,2.702051216619798968e+00
3.290000000000000036e+00,1.778886984772910518e-01,-6.446054438341659865e-02,2.595663842988804593e+00
3.300000000000000266e+00,8.877534862519684267e-02,-8.602134386461209037e-02,2.444967625982375825e+00
3.310000000000000053e+00,-1.122700709215142950e-02,-1.061630155513554469e-01,2.252524899414075854e+00
3.320000000000000284e+00,-1.204622136076444888e-01,-1.246337664717699772e-01,2.021429433320748981e+00
3.330000000000000071e+00,-2.342016418786138643e-01,-1.411917748993137267e-01,1.755264222841614208e+00
3.339999999999999858e+00,-3.442918203124350485e-01,-1.555762789688598657e-01,1.458109996097731287e+00
3.350000000000000089e+00,-4.411894506542100025e-01,-1.674874009927302676e-01,1.134606898650125650e+00
3.359999999999999876e+00,-5.179309485372014521e-01,-1.765987032877940621e-01,7.900269568701483447e-01
3.370000000000000107e+00,-5.727513293324575372e-01,-1.826052759354492294e-01,4.302832898986193033e-01
3.379999999999999893e+00,-6.082034482588595248e-01,-1.852784589520689307e-01,6.183032611053036753e-02
3.390000000000000124e+00,-6.284653249595876234e-01,-1.844974061287281419e-01,-3.085253102933840363e-01
3.399999999999999911e+00,-6.373244586151208813e-01,-1.802530770914258507e-01,-6.738481752768656907e-01
3.410000000000000142e+00,-6.374796157016833220e-01,-1.726367981819534603e-01,-1.027287609915194633e+00
3.419999999999999929e+00,-6.306145292972574756e-01,-1.618247078791931748e-01,-1.362263004909513686e+00
3.430000000000000160e+00,-6.176883465565816689e-01,-1.480631288816427193e-01,-1.672618487970672918e+00
3.439999999999999947e+00,-5.991927693183666248e-01,-1.316557982072613375e-01,-1.952750239238174812e+00
3.450000000000000178e+00,-5.753202159195609511e-01,-1.129524501502953693e-01,-2.197709736715730777e+00
3.459999999999999964e+00,-5.460565197023229400e-01,-9.233810349256529881e-02,-2.403284964582172112e+00
3.470000000000000195e+00,-5.112227677600291731e-01,-7.022262340342777520e-02,-2.566060521267383709e+00
3.479999999999999982e+00,-4.704852996879759219e-01,-4.703035493446149767e-02,-2.683456941408825625e+00
3.490000000000000213e+00,-4.233465307230382391e-01,-2.318978319724892406e-02,-2.753749308909795079e+00
3.500000000000000000e+00,-3.691270148740314894e-01,8.767148081318728442e-04,-2.776065262754868979e+00
3.510000000000000231e+00,-3.069535474270577158e-01,2.476284819958998046e-02,-2.750362734448042801e+00
3.520000000000000018e+00,-2.357833013486158591e-01,4.808774310133180629e-02,-2.677388288094823210e+00
3.530000000000000249e+00,-1.545268780527501162e-01,7.050383388750115776e-02,-2.558618052842311474e+00
3.540000000000000036e+00,-6.238724079173146170e-02,9.170170366377604354e-02,-2.396185558250739867e+00
3.550000000000000266e+00,4.042261847258919044e-02,1.114089562985869086e-01,-2.192805246483500614e+00
3.560000000000000053e+00,1.515183995566544428e-01,1.293790746741337039e-01,-1.951707572519653100e+00
3.570000000000000284e+00,2.651879215160221626e-01,1.453679946051080751e-01,-1.676608778737725070e+00
3.580000000000000071e+00,3.725747966907077546e-01,1.591052263218727114e-01,-1.371735335914291198e+00
3.589999999999999858e+00,4.644335246193654898e-01,1.702805941422853575e-01,-1.041894892404191975e+00
3.600000000000000089e+00,5.351090029637726175e-01,1.785678010846981356e-01,-6.925388126321663229e-01
3.609999999999999876e+00,5.842405935255978733e-01,1.836780311823546230e-01,-3.297433546933192794e-01
3.620000000000000107e+00,6.150993546969047987e-01,1.854103748992561029e-01,3.991906746170853504e-02
3.629999999999999893e+00,6.318969913732542798e-01,1.836751892232992567e-01,4.095840647929268608e-01
3.640000000000000124e+00,6.381461777545830438e-01,1.784924462552401614e-01,7.723192412487736025e-01
3.649999999999999911e+00,6.362430911694707536e-01,1.699783042558275781e-01,1.121330937945090200e+00
3.660000000000000142e+00,6.276427475377526211e-01,1.583295393973385146e-01,1.450140943128433113e+00
3.669999999999999929e+00,6.131540652609689390e-01,1.438094331975563467e-01,1.752733290673582855e+00
3.680000000000000160e+00,5.931735117684101555e-01,1.267354433955465431e-01,2.023674689290305473e+00
3.689999999999999947e+00,5.678301517451087577e-01,1.074680375632971752e-01,2.258211572008292922e+00
3.700000000000000178e+00,5.370620682794053913e-01,8.640008780286183299e-02,2.452345454931155189e+00
3.709999999999999964e+00,5.006478854562727010e-01,6.394646456927335909e-02,2.602887325047776201e+00
3.720000000000000195e+00,4.582104336019913182e-01,4.053367677892112664e-02,2.707491273784395247e+00
3.729999999999999982e+00,4.092040908600920179e-01,1.658954647207970881e-02,2.764667438117594855e+00
3.740000000000000213e+00,3.528966332197704392e-01,-7.466988969280979188e-03,2.773774394211272920e+00
3.750000000000000000e+00,2.883632370699428238e-01,-3.123572697414227911e-02,2.734991451491851411e+00
3.760000000000000231e+00,2.145295705738425873e-01,-5.434424008480417262e-02,2.649271947658652593e+00
3.770000000000000018e+00,1.303398050903230854e-01,-7.645513749875006149e-02,2.518280016244129449e+00
3.780000000000000249e+00,3.518292256269756751e-02,-9.726962116794655999e-02,2.344316106457487781e+00
3.790000000000000036e+00,-7.026265407042811550e-02,-1.165240257507443589e-01,2.130241739580029492e+00
3.800000000000000266e+00,-1.827890340068678565e-01,-1.339753125257509836e-01,1.879421641479782190e+00
3.810000000000000053e+00,-2.957045724581163770e-01,-1.493748671266690864e-01,1.595707168762428241e+00
3.820000000000000284e+00,-3.996651182560836402e-01,-1.624413205615501954e-01,1.283476220261411616e+00
3.830000000000000071e+00,-4.860481000047064959e-01,-1.728560130797822947e-01,9.477091426962354070e-01
3.839999999999999858e+00,-5.506425231067653137e-01,-1.802970565010218185e-01,5.940354030809202879e-01
3.850000000000000089e+00,-5.943490854604758233e-01,-1.844956792888219899e-01,2.286844577552100688e-01
3.859999999999999876e+00,-6.209411607377359754e-01,-1.852804529047435977e-01,-1.416690308296396639e-01
3.870000000000000107e+00,-6.345409809795419243e-01,-1.825927241112361987e-01,-5.101199946626969739e-01
3.879999999999999893e+00,-6.383593372377571740e-01,-1.764804095619948165e-01,-8.697547222025959757e-01
3.890000000000000124e+00,-6.345057787119779968e-01,-1.670833086480619789e-01,-1.213849857287382594e+00
3.899999999999999911e+00,-6.242297460049248681e-01,-1.546177720697517466e-01,-1.536040620208587004e+00
3.910000000000000142e+00,-6.082076060225661829e-01,-1.393631157034166124e-01,-1.830460004739262070e+00
3.919999999999999929e+00,-5.867513734409259829e-01,-1.216496804951606170e-01,-2.091852549007008122e+00
3.930000000000000160e+00,-5.599323725758792447e-01,-1.018478704998278112e-01,-2.315665313698827443e+00
3.939999999999999947e+00,-5.276432135119362155e-01,-8.035762811776767101e-02,-2.498117442631392571e+00
3.950000000000000178e+00,-4.896202701558765025e-01,-5.759804876319378486e-02,-2.636248844622475218e+00
3.959999999999999964e+00,-4.454418525776019933e-01,-3.399702692900920947e-02,-2.727948141985622854e+00
3.970000000000000195e+00,-3.945128413197310779e-01,-9.980952233379592961e-03,-2.771959949448630667e+00
3.979999999999999982e+00,-3.360475834731938005e-01,1.403542201810845276e-02,-2.767871687497742261e+00
3.990000000000000213e+00,-2.690724609944215584e-01,3.765866779988669838e-02,-2.716080512094814381e+00
4.000000000000000000e+00,-1.924935112703099194e-01,6.052536180350268774e-02,-2.617741742737901500e+00
4.009999999999999787e+00,-1.053195236816762553e-01,8.230857531516957981e-02,-2.474701848556913220e+00
4.020000000000000462e+00,-7.188847117881386889e-03,1.027198946964078818e-01,-2.289422425141587780e+00
4.030000000000000249e+00,1.006576717369419421e-01,1.215033036866624283e-01,-2.064907564882628499e+00
4.040000000000000036e+00,2.141067920761405285e-01,1.384172103334165294e-01,-1.804654903542638911e+00
4.049999999999999822e+00,3.255429798504690386e-01,1.532062483539754771e-01,-1.512654023405161752e+00
4.060000000000000497e+00,4.254029209166257375e-01,1.655777079579394961e-01,-1.193440385722048802e+00
4.070000000000000284e+00,5.059891452632188091e-01,1.752071194885961303e-01,-8.521709953368491464e-01
4.080000000000000071e+00,5.645860178598173240e-01,1.817814844437712352e-01,-4.946497740439433910e-01
4.089999999999999858e+00,6.031676006213648744e-01,1.850555059197974972e-01,-1.272474048380881073e-01
4.099999999999999645e+00,6.258104481082347181e-01,1.848883386940313178e-01,2.432757133153777285e-01
4.110000000000000320e+00,6.364548496179834869e-01,1.812517671279689768e-01,6.099907051900156363e-01
4.120000000000000107e+00,6.379996000746842588e-01,1.742205018568749042e-01,9.660175692819397142e-01
4.129999999999999893e+00,6.322879444071564103e-01,1.639568173426920461e-01,1.304715907433702693e+00
4.139999999999999680e+00,6.203859636644276643e-01,1.506956174122683068e-01,1.619844834444561066e+00
4.150000000000000355e+00,6.028531716998273282e-01,1.347313572170178997e-01,1.905694858536257419e+00
4.160000000000000142e+00,5.799262900788114683e-01,1.164064383755075566e-01,2.157195192642186843e+00
4.169999999999999929e+00,5.516234398469249678e-01,9.610041031342886342e-02,2.369998762008603155e+00
4.179999999999999716e+00,5.177933655583502048e-01,7.421950402326205065e-02,2.540546004534991908e+00
4.190000000000000391e+00,4.781299948327097926e-01,5.118625983502999438e-02,2.666107855883407485e+00
4.200000000000000178e+00,4.321658977021338166e-01,2.742918098439232899e-02,2.744808016514757920e+00
4.209999999999999964e+00,3.792550550305275880e-01,3.372460049882888486e-03,2.775624582520912931e+00
4.219999999999999751e+00,3.185583321027695147e-01,-2.057406662368657657e-02,2.758371320264134230e+00
4.230000000000000426e+00,2.490579017442811904e-01,-4.402440579092468942e-02,2.693659331043420480e+00
4.240000000000000213e+00,1.696560868859508520e-01,-6.662464000326392966e-02,2.582840833052435503e+00
4.250000000000000000e+00,7.946495142205473039e-02,-8.805847676603170693e-02,2.427938834648593058e+00
4.259999999999999787e+00,-2.155410682376802251e-02,-1.080474515893470877e-01,2.231570487136393055e+00
4.270000000000000462e+00,-1.314968550753737031e-01,-1.263418418168945345e-01,1.996878614687420006e+00
4.280000000000000249e+00,-2.452864776228952659e-01,-1.426992920647476293e-01,1.727493569570056176e+00
4.290000000000000036e+00,-3.544980393514849393e-01,-1.568557424759889907e-01,1.427547415982375112e+00
4.299999999999999822e+00,-4.496567343049553966e-01,-1.685074933911870354e-01,1.101739346535633990e+00
4.310000000000000497e+00,-5.242446861210077191e-01,-1.773276910454236466e-01,7.554053026767653112e-01
4.320000000000000284e+00,-5.770102260440118647e-01,-1.830166815811350711e-01,3.945175500759851017e-01
4.330000000000000071e+00,-6.107875057829248444e-01,-1.853554560115928396e-01,2.557431059911673132e-02
4.339999999999999858e+00,-6.297826593241038218e-01,-1.842342889463602362e-01,-3.445952384566834392e-01
4.350000000000000533e+00,-6.376895846905763499e-01,-1.796545956602010885e-01,-7.090549098667573436e-01
4.360000000000000320e+00,-6.370977488786047083e-01,-1.717166904849007081e-01,-1.060972793638828460e+00
4.370000000000000107e+00,-6.296066862408619125e-01,-1.606041920951085111e-01,-1.393803474204786896e+00
4.379999999999999893e+00,-6.161198494797007763e-01,-1.465695756311211351e-01,-1.701439873689241544e+00
4.389999999999999680e+00,-5.970936526631748231e-01,-1.299215655293093630e-01,-1.978338085072374186e+00
4.400000000000000355e+00,-5.726972167462889285e-01,-1.110138134115835201e-01,-2.219618393369456211e+00
4.410000000000000142e+00,-5.428990490661719237e-01,-9.023422702199543344e-02,-2.421144392216196373e+00
4.419999999999999929e+00,-5.075050496530451039e-01,-6.799454500225217413e-02,-2.579581051106334844e+00
4.429999999999999716e+00,-4.661661512203174595e-01,-4.471997296607906763e-02,-2.692432009490728806e+00
4.440000000000000391e+00,-4.183678150999018963e-01,-2.083884817551593521e-02,-2.758056167372223921e+00
4.450000000000000178e+00,-3.634118881858308669e-01,3.227592303874555341e-03,-2.775663687726596329e+00
4.459999999999999964e+00,-3.004065368462642271e-01,2.707514744955792640e-02,-2.745291785889870440e+00
4.469999999999999751e+00,-2.282965644371499070e-01,5.032588679533683135e-02,-2.667761253412050504e+00
4.480000000000000426e+00,-1.460014100687935801e-01,7.263583194964666478e-02,-2.544615866847517616e+00
4.490000000000000213e+00,-5.278371216054478232e-02,9.369936610549819966e-02,-2.378049317726281586e+00
4.500000000000000000e+00,5.098836541742238215e-02,1.132473121815676526e-01,-2.170829022358271576e+00
4.509999999999999787e+00,1.626474121126368355e-01,1.310346120009513171e-01,-1.926233516994395378e+00
4.520000000000000462e+00,2.761292074709066346e-01,1.468158418628683348e-01,-1.648026920985492749e+00
4.530000000000000249e+00,3.823758415247579534e-01,1.603167338172817868e-01,-1.340488993034559151e+00
4.540000000000000036e+00,4.723271812950819437e-01,1.712238341480232240e-01,-1.008488391951353202e+00
4.549999999999999822e+00,5.408315837540481619e-01,1.792119115634050464e-01,-6.575402249066126803e-01
4.560000000000000497e+00,5.879971195590268929e-01,1.839988654567128457e-01,-2.937766037056052104e-01
4.570000000000000284e+00,6.172980077794621989e-01,1.853941289273203230e-01,7.619176232272256710e-02
4.580000000000000071e+00,6.329265597858464432e-01,1.833191481306582216e-01,4.454840330996450160e-01
4.589999999999999858e+00,6.382899855114442245e-01,1.778039828639658704e-01,8.071727094387135537e-01
4.600000000000000533e+00,6.356801955684654448e-01,1.689733530419300078e-01,1.154487697691644055e+00
4.610000000000000320e+00,6.264763143680880386e-01,1.570311312489238720e-01,1.480989979746071272e+00
4.620000000000000107e+00,6.114380918535989862e-01,1.422464183115396963e-01,1.780715669056651240e+00
4.629999999999999893e+00,5.909307459547790131e-01,1.249413589522195417e-01,2.048294042065655240e+00
4.639999999999999680e+00,5.650621766747651042e-01,1.054800533111972388e-01,2.279042410791865869e+00
4.650000000000000355e+00,5.337540352559677626e-01,8.425798317594850040e-02,2.469039409880898539e+00
4.660000000000000142e+00,4.967698851989997277e-01,6.169161432257848354e-02,2.615177349391719641e+00
4.669999999999999929e+00,4.537168171022749052e-01,3.820803870434547056e-02,2.715193821732700741e+00
4.679999999999999716e+00,4.040317339528068930e-01,1.423465583854942665e-02,2.767682623358907801e+00
4.690000000000000391e+00,3.469634169989662675e-01,-9.811003329404594311e-03,2.772084155385598159e+00
4.700000000000000178e+00,2.815692457911383451e-01,-3.353107331206352931e-02,2.728655795695612341e+00
4.709999999999999964e+00,2.067663377070418085e-01,-5.655627457329483188e-02,2.638423436828960522e+00
4.719999999999999751e+00,1.215179622324686626e-01,-7.855291765769993606e-02,2.503116857692214037e+00
4.730000000000000426e+00,2.529418025691559935e-02,-9.922594243132207281e-02,2.325094597612738401e+00
4.740000000000000213e+00,-8.103754779649757767e-02,-1.183145479136188949e-01,2.107269478008106489e+00
4.750000000000000000e+00,-1.939550304670342173e-01,-1.355764547657411501e-01,1.853053693578241568e+00
4.759999999999999787e+00,-3.064280272211725165e-01,-1.507608846372154865e-01,1.566347447506462487e+00
4.770000000000000462e+00,-4.090010666481567192e-01,-1.635824394905727452e-01,1.251584081470845877e+00
4.780000000000000249e+00,-4.933486185990609285e-01,-1.737200401587165322e-01,9.138065300546374115e-01
4.790000000000000036e+00,-5.557911907792563166e-01,-1.808544493089412342e-01,5.587069849925219156e-01
4.799999999999999822e+00,-5.976353337082039863e-01,-1.847248992160515912e-01,1.925667072257852830e-01
4.810000000000000497e+00,-6.227841382822649763e-01,-1.851707662021861711e-01,-1.779071594422744207e-01
4.820000000000000284e+00,-6.353040692649245536e-01,-1.821443237142546800e-01,-5.457991432833674272e-01
4.830000000000000071e+00,-6.382951298389868411e-01,-1.757031730215783127e-01,-9.042058572414822804e-01
4.839999999999999858e+00,-6.337694665263065019e-01,-1.659952560609041783e-01,-1.246432094428886472e+00
4.850000000000000533e+00,-6.229086875013416513e-01,-1.532436511893726372e-01,-1.566156062172046726e+00
4.860000000000000320e+00,-6.063458132591142968e-01,-1.377331714244965089e-01,-1.857565939212319828e+00
4.870000000000000107e+00,-5.843650517019678414e-01,-1.197985499839270274e-01,-2.115471323017903416e+00
4.879999999999999893e+00,-5.570182960441980580e-01,-9.981354096603092807e-02,-2.335392069580772834e+00
4.889999999999999680e+00,-5.241823697238507940e-01,-7.818041772702978565e-02,-2.513625797210726542e+00
4.900000000000000355e+00,-4.855785600642276711e-01,-5.531959294692193746e-02,-2.647294537149897042e+00
4.910000000000000142e+00,-4.407690236298193454e-01,-3.165926708226374925e-02,-2.734370656643377195e+00
4.919999999999999929e+00,-3.891406541863672852e-01,-7.625134097000621503e-03,-2.773682122910593240e+00
4.929999999999999716e+00,-3.298887053830492633e-01,1.636972181816131328e-02,-2.764897337073184413e+00
4.940000000000000391e+00,-2.620231709945056719e-01,3.993444831713383048e-02,-2.708490174751035706e+00
4.950000000000000178e+00,-1.844467038596399600e-01,6.270895585601327094e-02,-2.605686730364595860e+00
4.959999999999999964e+00,-9.620004154009537123e-02,8.437009316888245680e-02,-2.458397063855927822e+00
4.969999999999999751e+00,2.972312706582536795e-03,1.046330537868078170e-01,-2.269138841599317669e+00
4.980000000000000426e+00,1.116047177944465008e-01,1.232442343951155733e-01,-2.040966003207144830e+00
4.990000000000000213e+00,2.252456305871984310e-01,1.399620314303337554e-01,-1.777423445498931720e+00
5.000000000000000000e+00,3.359747015813472903e-01,1.545281842444633236e-01,-1.482550990837662619e+00
5.009999999999999787e+00,4.342234244613294991e-01,1.666459808969126821e-01,-1.160941761490932089e+00
5.020000000000000462e+00,5.126887190193631927e-01,1.759896747887540192e-01,-8.178163761554864131e-01
5.030000000000000249e+00,5.691843887136462943e-01,1.822505211000051695e-01,-4.590395844615390852e-01
5.040000000000000036e+00,6.060162276784415436e-01,1.851923035003865126e-01,-9.102917452213310501e-02
5.049999999999999822e+00,6.273253800976872352e-01,1.846852338214693134e-01,2.794279822545744363e-01
5.060000000000000497e+00,6.369703665517501001e-01,1.807117606702915991e-01,6.453985362898289058e-01
5.070000000000000284e+00,6.377388818684373017e-01,1.733558577404912537e-01,1.000018011234824922e+00
5.080000000000000071e+00,6.313846523007564659e-01,1.627875345741557900e-01,1.336678515257279987e+00
5.089999999999999858e+00,6.189135066944994046e-01,1.492480683372141570e-01,1.649185745182407015e+00
5.100000000000000533e+00,6.008467335466730619e-01,1.330370985840549081e-01,1.931888325407025819e+00
5.110000000000000320e+00,5.773961495569298608e-01,1.145011290567972267e-01,2.179782859345514190e+00
5.120000000000000107e+00,5.485618264463526517e-01,9.402277831457984958e-02,2.388596829253625486e+00
5.129999999999999893e+00,5.141771492870861326e-01,7.201032989978289889e-02,2.554850350575986528e+00
5.139999999999999680e+00,4.739208011840512214e-01,4.888736347694736667e-02,2.675897128158946092e+00
5.150000000000000355e+00,4.273087246132437067e-01,2.508241184266688309e-02,2.749944699430341810e+00
5.160000000000000142e+00,3.736764481132874849e-01,1.018700803296336554e-03,2.776054056592166308e+00
5.169999999999999929e+00,3.121659127766686637e-01,-2.289586028371861509e-02,2.754118959408537126e+00
5.179999999999999716e+00,2.417450540317672425e-01,-4.627808174059289126e-02,2.684825751901911417e+00
5.190000000000000391e+00,1.613196226222780583e-01,-6.877754285488094088e-02,2.569595551321012028e+00
5.200000000000000178e+00,7.004944677403521225e-02,-9.008175928145861766e-02,2.410512872595662159e+00
5.209999999999999964e+00,-3.196919358301698183e-02,-1.099156650979754013e-01,2.210249011203320624e+00
5.219999999999999751e+00,-1.425712464336400531e-01,-1.280314008575245688e-01,1.971995460475295392e+00
5.230000000000000426e+00,-2.563285806221051177e-01,-1.441857836736977483e-01,1.699430063036168281e+00
5.240000000000000213e+00,-3.645672354385600111e-01,-1.581112617545719357e-01,1.396736883921967820e+00
5.250000000000000000e+00,-4.579225627675770349e-01,-1.695004703746996189e-01,1.068674895884208054e+00
5.259999999999999787e+00,-5.303462240240846004e-01,-1.780266506728260534e-01,7.206439869839051937e-01
5.270000000000000462e+00,-5.810864765345419292e-01,-1.833959411786001137e-01,3.586744881773731297e-01
5.280000000000000249e+00,-6.132306733237052887e-01,-1.853992574758898670e-01,-1.069350054779272252e-02
5.290000000000000036e+00,-6.309948362573438718e-01,-1.839380007248563875e-01,-3.806104252290044565e-01
5.299999999999999822e+00,-6.379741843146884417e-01,-1.790239159576130501e-01,-7.441413886691409241e-01
5.310000000000000497e+00,-6.366504089404505518e-01,-1.707661530887103762e-01,-1.094474973227451908e+00
5.320000000000000284e+00,-6.285418159222230239e-01,-1.593556724691012061e-01,-1.425102406852982506e+00
5.330000000000000071e+00,-6.144985689854789435e-01,-1.450509815923274881e-01,-1.729966597921329674e+00
5.339999999999999858e+00,-5.949433053443394792e-01,-1.281656844974232989e-01,-2.003584517375067264e+00
5.350000000000000533e+00,-5.700226576354237018e-01,-1.090572483405305715e-01,-2.241146013605094467e+00
5.360000000000000320e+00,-5.396881565544202619e-01,-8.811637020954306287e-02,-2.438590845094900317e+00
5.370000000000000107e+00,-5.037305790026378460e-01,-6.575656307071515994e-02,-2.592664709171054849e+00
5.379999999999999893e+00,-4.617853426982778120e-01,-4.240379414702233341e-02,-2.700954508722271719e+00
5.389999999999999680e+00,-4.133207701891412622e-01,-1.848615480430227873e-02,-2.761902921280182444e+00
5.400000000000000355e+00,-3.576198813702756163e-01,5.576353194112990477e-03,-2.774802401411658348e+00
5.410000000000000142e+00,-2.937724532807970967e-01,2.938170767251337481e-02,-2.739769030660664573e+00
5.419999999999999929e+00,-2.207121433684066658e-01,5.255499636994080681e-02,-2.657697244781290991e+00
5.429999999999999716e+00,-1.373706123185218508e-01,7.475587273125802734e-02,-2.530197761453801597e+00
5.440000000000000391e+00,-4.307738918961045993e-02,9.568250515167575632e-02,-2.359523692011550988e+00
5.450000000000000178e+00,6.163241361478333236e-02,1.150688199985911708e-01,-2.148494808216789842e+00
5.459999999999999964e+00,1.737965565959181391e-01,1.326709781409702860e-01,-1.900437465479177801e+00
5.469999999999999751e+00,2.870014082571102909e-01,1.482419046207924807e-01,-1.619163954842672837e+00
5.480000000000000426e+00,3.920175326740455435e-01,1.615034348150719001e-01,-1.309008074366400765e+00
5.490000000000000213e+00,4.800110487461696773e-01,1.721391079626840015e-01,-9.749001087287166856e-01
5.500000000000000000e+00,5.463472648563879597e-01,1.798253160067929401e-01,-6.224186447285244839e-01
5.509999999999999787e+00,5.915822956840803837e-01,1.842871550571825168e-01,-2.577502864563136487e-01
5.520000000000000462e+00,6.193665853108769603e-01,1.853445911127681034e-01,1.124580038414248334e-01
5.530000000000000249e+00,6.338588354920292600e-01,1.829301149388441461e-01,4.813111002984901687e-01
5.540000000000000036e+00,6.383582261285927206e-01,1.770837334349407155e-01,8.418883603602846932e-01
5.549999999999999822e+00,6.350546841249032903e-01,1.679385776837789279e-01,1.187444915813786750e+00
5.560000000000000497e+00,6.252543574836346707e-01,1.557054835431324613e-01,1.511582317425912647e+00
5.570000000000000284e+00,6.096699840332449050e-01,1.406592551440430106e-01,1.808389885303710587e+00
5.580000000000000071e+00,5.886368247737939763e-01,1.231266185591209511e-01,2.072560370189258538e+00
5.589999999999999858e+00,5.622422761341528963e-01,1.034752055795775810e-01,2.299482663838297913e+00
5.600000000000000533e+00,5.303918143387502671e-01,8.210300828620482883e-02,2.485313020221678215e+00
5.610000000000000320e+00,4.928339494292889311e-01,5.942798866291629234e-02,2.627025374830762594e+00
5.620000000000000107e+00,4.491598930519510313e-01,3.587772288626542988e-02,2.722440925406103940e+00
5.629999999999999893e+00,3.987888878509056045e-01,1.187909040505787106e-02,2.770237035628565270e+00
