t,y1,y2,y3
2.780000000000000249e+00,-9.474688240206163847e-02,-4.134404127876410359e-03,7.218301886945391321e-02
2.790000000000000036e+00,-1.034256045880211639e-01,-5.647439669514848701e-03,6.239149245287443218e-02
2.800000000000000266e+00,-1.138220278297314147e-01,-7.097104619642548989e-03,4.963551618049265313e-02
2.810000000000000053e+00,-1.258634066957713959e-01,-8.473388016017196350e-03,3.405200094017694218e-02
2.819999999999999840e+00,-1.394377010335879075e-01,-9.767122846833745098e-03,1.579699757617884087e-02
2.830000000000000071e+00,-1.543877608306769289e-01,-1.096972510051547924e-02,-4.955740826737642032e-03
2.839999999999999858e+00,-1.705066327043732732e-01,-1.207287663292090293e-02,-2.801561544826130026e-02
2.850000000000000089e+00,-1.875354652770485631e-01,-1.306817785699028282e-02,-5.317536818226635542e-02
2.859999999999999876e+00,-2.051656804652054467e-01,-1.394681177160873517e-02,-8.021057658134693458e-02
2.870000000000000107e+00,-2.230468544367829875e-01,-1.469927505913142668e-02,-1.088785337004314624e-01
2.879999999999999893e+00,-2.408009601657327692e-01,-1.531523973334490349e-02,-1.389167100214541428e-01
2.890000000000000124e+00,-2.580422890070637187e-01,-1.578360449360001819e-02,-1.700411197014976006e-01
2.899999999999999911e+00,-2.744007978260123992e-01,-1.609277492697699929e-02,-2.019450143841010903e-01
2.910000000000000142e+00,-2.895453703025572256e-01,-1.623117712875518995e-02,-2.342983735320528782e-01
2.919999999999999929e+00,-3.032031034481826870e-01,-1.618796730265685893e-02,-2.667486277291146735e-01
2.930000000000000160e+00,-3.151714994277370341e-01,-1.595386184194633530e-02,-2.989229367747479604e-01
2.939999999999999947e+00,-3.253221270291560829e-01,-1.552198945302763443e-02,-3.304321672124901355e-01
2.950000000000000178e+00,-3.335962816981355439e-01,-1.488866512699927279e-02,-3.608765116580882615e-01
2.959999999999999964e+00,-3.399947178410170356e-01,-1.405400376794862724e-02,-3.898525071102125761e-01
2.970000000000000195e+00,-3.445642316923209214e-01,-1.302232156437812399e-02,-4.169610740857393472e-01
2.979999999999999982e+00,-3.473837294316620694e-01,-1.180230615184288748e-02,-4.418161278634702427e-01
2.990000000000000213e+00,-3.485517175409340584e-01,-1.040696448565900031e-02,-4.640533043941252878e-01
3.000000000000000000e+00,-3.481762782776043896e-01,-8.853376167151318435e-03,-4.833383817237207891e-01
3.010000000000000231e+00,-3.463678302933806963e-01,-7.162289454801578845e-03,-4.993750441859519662e-01
3.020000000000000018e+00,-3.432344578359766696e-01,-5.357599325621427606e-03,-5.119117142154172573e-01
3.030000000000000249e+00,-3.388793293947993113e-01,-3.465744454613239618e-03,-5.207472534158232857e-01
3.040000000000000036e+00,-3.333996576579810189e-01,-1.515055271777892253e-03,-5.257354037471854147e-01
3.050000000000000266e+00,-3.268867002034873681e-01,4.649199827237290514e-04,-5.267878987656776646e-01
3.060000000000000053e+00,-3.194263999869463300e-01,2.444089124068263459e-03,-5.238762237404958055e-01
3.070000000000000284e+00,-3.111003739129151180e-01,4.392471800975544793e-03,-5.170320434240706087e-01
3.080000000000000071e+00,-3.019870540957770300e-01,6.280822460018186879e-03,-5.063463488632374832e-01
3.089999999999999858e+00,-2.921628613294515731e-01,8.081208396205422084e-03,-4.919674013716438532e-01
3.100000000000000089e+00,-2.817033433090164185e-01,9.767532947853513337e-03,-4.740975737628202458e-01
3.109999999999999876e+00,-2.706842444607192033e-01,1.131599575570407801e-02,-4.529892069287428935e-01
3.120000000000000107e+00,-2.591824940564663171e-01,1.270548370798143221e-02,-4.289396142894871811e-01
3.129999999999999893e+00,-2.472771085646133238e-01,1.391788782848060561e-02,-4.022853777555397414e-01
3.140000000000000124e+00,-2.350500061285616948e-01,1.493834299085889522e-02,-3.733960867056285715e-01
3.149999999999999911e+00,-2.225867281082819227e-01,1.575538898686768691e-02,-3.426676760761640517e-01
3.160000000000000142e+00,-2.099770566174607167e-01,1.636105314501465000e-02,-3.105155209377058467e-01
3.169999999999999929e+00,-1.973155094396635556e-01,1.675085637788940873e-02,-2.773674428596034636e-01
3.180000000000000160e+00,-1.847016859807403544e-01,1.692374620606801328e-02,-2.436567779330167660e-01
3.189999999999999947e+00,-1.722404314094629629e-01,1.688196192657050870e-02,-2.098156475945605337e-01
3.200000000000000178e+00,-1.600417823370210435e-01,1.663083861467903879e-02,-1.762685615147043250e-01
3.209999999999999964e+00,-1.482206577867077879e-01,1.617855800862553345e-02,-1.434264670444028722e-01
3.220000000000000195e+00,-1.368962651096519156e-01,1.553585545734152695e-02,-1.116813424392076731e-01
3.229999999999999982e+00,-1.261912026755654670e-01,1.471569293843304899e-02,-8.140141183604492070e-02
3.240000000000000213e+00,-1.162302594248005166e-01,1.373290860815550539e-02,-5.292703942179845938e-02
3.250000000000000000e+00,-1.071389342009563261e-01,1.260385337628821753e-02,-2.656733920477244784e-02
3.260000000000000231e+00,-9.904172216969710230e-02,1.134602458747327458e-02,-2.597516152580829282e-03
3.270000000000000018e+00,-9.206023717816633201e-02,9.977706063852202420e-03,1.874306494047489266e-02
3.280000000000000249e+00,-8.631125242602301351e-02,8.517622603883945320e-03,3.725210388878027329e-02
3.290000000000000036e+00,-8.190474225939475827e-02,6.984615676502047531e-03,5.276491873827790502e-02
3.300000000000000266e+00,-7.894199153300751615e-02,5.397345679428872979e-03,6.515437655523147187e-02
3.310000000000000053e+00,-7.751380449598724298e-02,3.774024946969747798e-03,7.433025886545527317e-02
3.320000000000000284e+00,-7.769879440231763912e-02,2.132184885293253711e-03,8.023812671533862850e-02
3.330000000000000071e+00,-7.956167336469419094e-02,4.884803228297469966e-04,8.285775669762167339e-02
3.339999999999999858e+00,-8.315139811007105086e-02,-1.141465553170118580e-03,8.220122564885812277e-02
3.350000000000000089e+00,-8.849897326846141443e-02,-2.743171504054947064e-03,7.831072919262085930e-02
3.359999999999999876e+00,-9.561468495927663569e-02,-4.303358508095680296e-03,7.125622872852400980e-02
3.370000000000000107e+00,-1.044845526032579935e-01,-5.809953648120179566e-03,6.113303314180316972e-02
3.379999999999999893e+00,-1.150658682199280636e-01,-7.252030832227994439e-03,4.805943479597032941e-02
3.390000000000000124e+00,-1.272818629353056064e-01,-8.619682485834667673e-03,3.217453232024090198e-02
3.399999999999999911e+00,-1.410158167048610467e-01,-9.903819555336616440e-03,1.363638168469972003e-02
3.410000000000000142e+00,-1.561053055390253519e-01,-1.109590355682563666e-02,-7.379383418968633868e-03
3.419999999999999929e+00,-1.723377153078713697e-01,-1.218762458614500339e-02,-3.068033787621182035e-02
3.430000000000000160e+00,-1.894485339420113323e-01,-1.317055294017504055e-02,-5.605737517645890261e-02
3.439999999999999947e+00,-2.071240884080825517e-01,-1.403580757149444462e-02,-8.328412902620600800e-02
3.450000000000000178e+00,-2.250101126080917557e-01,-1.477379837801499375e-02,-1.121157953365596732e-01
3.459999999999999964e+00,-2.427266751221489605e-01,-1.537410601763991753e-02,-1.422875657385421488e-01
3.470000000000000195e+00,-2.598886148806983099e-01,-1.582555700100538032e-02,-1.735130077132051585e-01
3.479999999999999982e+00,-2.761290666001975369e-01,-1.611653004066227260e-02,-2.054828228302230664e-01
3.490000000000000213e+00,-2.911224715976020727e-01,-1.623549379449311728e-02,-2.378644525712836078e-01
3.500000000000000000e+00,-3.046032131410464361e-01,-1.617173396811171296e-02,-2.703029594546121905e-01
3.510000000000000231e+00,-3.163769056504327493e-01,-1.591619085030961805e-02,-3.024234883188592349e-01
3.520000000000000018e+00,-3.263231177240139558e-01,-1.546230757511355206e-02,-3.338354306383228831e-01
3.530000000000000249e+00,-3.343902590533536223e-01,-1.480679002266915324e-02,-3.641382123430076390e-01
3.540000000000000036e+00,-3.405848270244424270e-01,-1.395019906494688981e-02,-3.929284445873810760e-01
3.550000000000000266e+00,-3.449578135173995697e-01,-1.289732689935782668e-02,-4.198080483076713776e-01
3.560000000000000053e+00,-3.475908501317003796e-01,-1.165734193539561502e-02,-4.443929000653863981e-01
3.570000000000000284e+00,-3.485839350442270779e-01,-1.024371369579717313e-02,-4.663215439756526748e-01
3.580000000000000071e+00,-3.480457113808873570e-01,-8.673946951821038739e-03,-4.852635568261344789e-01
3.589999999999999858e+00,-3.460865273202853865e-01,-6.969162870119359476e-03,-5.009272218822965472e-01
3.600000000000000089e+00,-3.428140208386255550e-01,-5.153566439720487502e-03,-5.130662448685214816e-01
3.609999999999999876e+00,-3.383307343127996969e-01,-3.253836600604787660e-03,-5.214853218093842280e-01
3.620000000000000107e+00,-3.327332117102438369e-01,-1.298470661105652346e-03,-5.260444365968266478e-01
3.629999999999999893e+00,-3.261120871484902151e-01,6.828906369457805317e-04,-5.266618240687916952e-01
3.640000000000000124e+00,-3.185527759740588993e-01,2.660135811622107733e-03,-5.233155822206078112e-01
3.649999999999999911e+00,-3.101364881074036850e-01,4.603335482409252367e-03,-5.160439562374996569e-01
3.660000000000000142e+00,-3.009413775931019663e-01,6.483360950491846332e-03,-5.049443489359060067e-01
3.669999999999999929e+00,-2.910437147300946603e-01,8.272456674544383104e-03,-4.901711383636349062e-01
3.680000000000000160e+00,-2.805190179346546686e-01,9.944756916202338731e-03,-4.719324048184782572e-01
3.689999999999999947e+00,-2.694431150015074161e-01,1.147673866787275905e-02,-4.504856871239005800e-01
3.700000000000000178e+00,-2.578931219084690807e-01,1.284760466612547974e-02,-4.261329020685982738e-01
3.709999999999999964e+00,-2.459483356378485419e-01,1.403959192609178022e-02,-3.992145716738046413e-01
3.720000000000000195e+00,-2.336910387830811731e-01,1.503820285950399453e-02,-3.701035104561791744e-01
3.729999999999999982e+00,-2.212072103361002462e-01,1.583235768629367296e-02,-3.391981290857866704e-01
3.740000000000000213e+00,-2.085871308093995291e-01,1.641446852066262563e-02,-3.069155117511629949e-01
3.750000000000000000e+00,-1.959258622115687132e-01,1.678043719441728310e-02,-2.736844220997410870e-01
3.760000000000000231e+00,-1.833235757332223881e-01,1.692958054664506565e-02,-2.399383868245443530e-01
3.770000000000000018e+00,-1.708856937181212621e-01,1.686448852061090548e-02,-2.061089968851073650e-01
3.780000000000000249e+00,-1.587228090824485960e-01,1.659082191516497370e-02,-1.726195541399518918e-01
3.790000000000000036e+00,-1.469503462932001403e-01,1.611705797693136627e-02,-1.398791761007472378e-01
3.800000000000000266e+00,-1.356879345858544861e-01,1.545419312047364990e-02,-1.082774539989328627e-01
3.810000000000000053e+00,-1.250584769730227475e-01,1.461541285286153090e-02,-7.817973993398213972e-02
3.820000000000000284e+00,-1.151869174561461207e-01,1.361573938920728616e-02,-4.992311824144692045e-02
3.830000000000000071e+00,-1.061987320310644883e-01,1.247166742847040030e-02,-2.381309518933647645e-02
3.839999999999999858e+00,-9.821819338861140225e-02,1.120079809960052540e-02,-1.210205594874627644e-04
3.850000000000000089e+00,-9.136648013843928773e-02,9.821480219703443426e-03,2.091776454369549676e-02
3.859999999999999876e+00,-8.575971369771201447e-02,8.352466816807783967e-03,3.910507645200252125e-02
3.870000000000000107e+00,-8.150700472791579110e-02,6.812593503016527337e-03,5.428037160798455246e-02
3.879999999999999893e+00,-7.870857265823646975e-02,5.220483924078879109e-03,6.632061229736792296e-02
3.890000000000000124e+00,-7.745396540484229819e-02,3.594286360548704096e-03,7.513957383109684529e-02
3.899999999999999911e+00,-7.782035411655414958e-02,1.951444799504316145e-03,8.068665888378313833e-02
3.910000000000000142e+00,-7.987081536821284689e-02,3.085075675071624309e-04,8.294529100999663285e-02
3.919999999999999929e+00,-8.365244979706928929e-02,-1.319023039292921678e-03,8.193096579287934000e-02
3.930000000000000160e+00,-8.919413410287679866e-02,-2.916795845992215322e-03,7.768904572740731318e-02
3.939999999999999947e+00,-9.650367831318185097e-02,-4.471665200272041674e-03,7.029239461296239722e-02
3.950000000000000178e+00,-1.055641815167923103e-01,-5.971688251783990528e-03,5.983895913320486787e-02
3.959999999999999964e+00,-1.163294692984214312e-01,-7.406058342541573317e-03,4.644941867478497022e-02
3.970000000000000195e+00,-1.287186775996685406e-01,-8.764968869643560007e-03,3.026503716034580765e-02
3.979999999999999982e+00,-1.426103359550461303e-01,-1.003940549176431454e-02,1.144585891549909640e-02
3.990000000000000213e+00,-1.578366907450289292e-01,-1.122087134095568761e-02,-9.830611333595530923e-03
4.000000000000000000e+00,-1.741794447756386255e-01,-1.230106050703015826e-02,-3.337012352175797170e-02
4.009999999999999787e+00,-1.913684568477868331e-01,-1.327150911345720621e-02,-5.896171567112772766e-02
4.020000000000000462e+00,-2.090850617414982404e-01,-1.412326889248181720e-02,-8.637706322109885149e-02
4.030000000000000249e+00,-2.269713319992572864e-01,-1.484666144807490241e-02,-1.153692457042708730e-01
4.040000000000000036e+00,-2.446456807980559034e-01,-1.543117695045507533e-02,-1.456711559219290020e-01
4.049999999999999822e+00,-2.617237821683031096e-01,-1.586557341631689502e-02,-1.769938992210371709e-01
4.060000000000000497e+00,-2.778422302814124722e-01,-1.613820921355803989e-02,-2.090256219059437592e-01
4.070000000000000284e+00,-2.926812519839103177e-01,-1.623760441517725639e-02,-2.414312377962649359e-01
4.080000000000000071e+00,-3.059826542335230548e-01,-1.615318443485679392e-02,-2.738534709131678069e-01
4.089999999999999858e+00,-3.175601957595893254e-01,-1.587612379154642109e-02,-3.059155014554421625e-01
4.099999999999999645e+00,-3.273013809814075414e-01,-1.540018929472022728e-02,-3.372253159193569494e-01
4.110000000000000320e+00,-3.351616012089166929e-01,-1.472248490660434464e-02,-3.673816602125880570e-01
4.120000000000000107e+00,-3.411529301880600884e-01,-1.384402202177647916e-02,-3.959813181188845399e-01
4.129999999999999893e+00,-3.453303864522886402e-01,-1.277007058180640829e-02,-4.226273157566197702e-01
4.139999999999999680e+00,-3.477781780139397316e-01,-1.151027883384307844e-02,-4.469375964854143124e-01
4.150000000000000355e+00,-3.485976772691078418e-01,-1.007857562215020743e-02,-4.685537138460962314e-01
4.160000000000000142e+00,-3.478980047778016949e-01,-8.492885795252208200e-03,-4.871491362101985079e-01
4.169999999999999929e+00,-3.457893854953021373e-01,-6.774696966516306415e-03,-5.024368269853825009e-01
4.179999999999999716e+00,-3.423789829060491230e-01,-4.948516748003738835e-03,-5.141758424769394820e-01
4.190000000000000391e+00,-3.377687028762832444e-01,-3.041256409524214013e-03,-5.221767650391955229e-01
4.200000000000000178e+00,-3.320544221077512126e-01,-1.081571973896728591e-03,-5.263058562581233168e-01
4.209999999999999964e+00,-3.253261598709973890e-01,9.008114482304040247e-04,-5.264878716799047398e-01
4.219999999999999751e+00,-3.176688163103461582e-01,2.875770968025054795e-03,-5.227075253976415370e-01
4.230000000000000426e+00,-3.091632083404152742e-01,4.813435650083368669e-03,-5.150096310103685626e-01
4.240000000000000213e+00,-2.998872261367174774e-01,6.684800566254736967e-03,-5.034979766732695650e-01
4.250000000000000000e+00,-2.899170031864568564e-01,8.462293579578093056e-03,-4.883330175631188652e-01
4.259999999999999787e+00,-2.793280414407566803e-01,1.012028534534100029e-02,-4.697284901316473582e-01
4.270000000000000462e+00,-2.681962638738484284e-01,1.163553483287715386e-02,-4.479470696970980215e-01
4.280000000000000249e+00,-2.565989839421938812e-01,1.298756435222501657e-02,-4.232952066221586374e-01
4.290000000000000036e+00,-2.446157888541379000e-01,1.415895969937760492e-02,-3.961172867252797380e-01
4.299999999999999822e+00,-2.323293342397726446e-01,1.513559266248074020e-02,-3.667892687187470080e-01
4.310000000000000497e+00,-2.198260440426166029e-01,1.590676478138034963e-02,-3.357119553363717146e-01
4.320000000000000284e+00,-2.071967029916020608e-01,1.646527292600208012e-02,-3.033040553588483013e-01
4.330000000000000071e+00,-1.945369213071690417e-01,1.680739894073495638e-02,-2.699951909316518073e-01
4.339999999999999858e+00,-1.819474437146237911e-01,1.693282726441589989e-02,-2.362189984073611582e-01
4.350000000000000533e+00,-1.695342687969784712e-01,1.684449603843706650e-02,-2.024064615082351581e-01
4.360000000000000320e+00,-1.574085417153793798e-01,1.654838870673938298e-02,-1.689796030649695913e-01
4.370000000000000107e+00,-1.456861848360913869e-01,1.605327442785469891e-02,-1.363456462286917470e-01
4.379999999999999893e+00,-1.344872380455396366e-01,1.537040668942934833e-02,-1.048917382954017152e-01
4.389999999999999680e+00,-1.239348941014640493e-01,1.451319026632311854e-02,-7.498031069132127246e-02
4.400000000000000355e+00,-1.141542338116802169e-01,1.349682702845559842e-02,-4.694512795141402017e-02
4.410000000000000142e+00,-1.052706893178815550e-01,1.233795103871775621e-02,-2.108805750288608727e-02
4.419999999999999929e+00,-9.740828794107951605e-02,1.105426287453163160e-02,2.323428380311655210e-03
4.429999999999999716e+00,-9.068774928654491085e-02,9.664172197668800118e-03,2.305802610499162186e-02
4.440000000000000391e+00,-8.522451935531841216e-02,8.186456380413169656e-03,4.092167429424949099e-02
4.450000000000000178e+00,-8.112682240881587126e-02,6.639941620544870596e-03,5.575796610916304574e-02
4.459999999999999964e+00,-7.849379099671427440e-02,5.043211630934235981e-03,6.744795063127037582e-02
4.469999999999999751e+00,-7.741369621657732958e-02,3.414347873569081090e-03,7.590938258114014736e-02
4.480000000000000426e+00,-7.796224653961061901e-02,1.770704604415034630e-03,8.109548680300412982e-02
4.490000000000000213e+00,-8.020086051096053659e-02,1.287218298690366515e-04,8.299331021680500520e-02
4.500000000000000000e+00,-8.417475579057828727e-02,-1.496220318234244007e-03,8.162174045462319838e-02
4.509999999999999787e+00,-8.991064706724696820e-02,-3.089901391519479963e-03,7.702927823709121435e-02
4.520000000000000462e+00,-9.741382443988140516e-02,-4.639309081167333586e-03,6.929166046691713488e-02
4.530000000000000249e+00,-1.066644115721758351e-01,-6.132629805980017654e-03,5.850944313984855760e-02
4.540000000000000036e+00,-1.176127019364797549e-01,-7.559174702059681325e-03,4.480566660752049318e-02
4.549999999999999822e+00,-1.301736641814516537e-01,-8.909235627230593577e-03,2.832373817925988232e-02
4.560000000000000497e+00,-1.442210077597897711e-01,-1.017386962268600897e-02,9.225674488199209905e-03
4.570000000000000284e+00,-1.595815964581557278e-01,-1.134461746843408794e-02,-1.230915741190067615e-02
4.580000000000000071e+00,-1.760314326191115275e-01,-1.241317299391736517e-02,-3.608468291506009701e-02
4.589999999999999858e+00,-1.932947845726127323e-01,-1.337103415234951707e-02,-6.188807662846885355e-02
4.600000000000000533e+00,-2.110481061780825063e-01,-1.420918242593300317e-02,-8.948904062183753172e-02
4.610000000000000320e+00,-2.289299978479254760e-01,-1.491784984454057328e-02,-1.186385185080184174e-01
4.620000000000000107e+00,-2.465574723610738928e-01,-1.548643725409905997e-02,-1.490670845028064240e-01
4.629999999999999893e+00,-2.635473280748459324e-01,-1.590363819232327655e-02,-1.804833672078741680e-01
4.639999999999999680e+00,-2.795398965778413958e-01,-1.615779750186399633e-02,-2.125729539371866150e-01
4.650000000000000355e+00,-2.942214096721151861e-01,-1.623749572614355610e-02,-2.449982431345078260e-01
4.660000000000000142e+00,-3.073412241402758149e-01,-1.613230826924917302e-02,-2.773996521431077444e-01
4.669999999999999929e+00,-3.187212636643845243e-01,-1.583365415224166628e-02,-3.093984491064898923e-01
4.679999999999999716e+00,-3.282568953866931705e-01,-1.533563292327507800e-02,-3.406012876455208338e-01
4.690000000000000391e+00,-3.359103541583821628e-01,-1.463575355090254194e-02,-3.706063218596527542e-01
4.700000000000000178e+00,-3.416991217913437073e-01,-1.373548219938873841e-02,-3.990106076021677772e-01
4.709999999999999964e+00,-3.456820757798356181e-01,-1.264056798413649291e-02,-4.254183812839444356e-01
4.719999999999999751e+00,-3.479458546277957032e-01,-1.136113777957277297e-02,-4.494497583422453757e-01
4.730000000000000426e+00,-3.485930912258934367e-01,-9.911576279239754650e-03,-4.707494022668850531e-01
4.740000000000000213e+00,-3.477333037428088636e-01,-8.310223142888810421e-03,-4.889947647176142720e-01
4.750000000000000000e+00,-3.454765441810456195e-01,-6.578925846670325220e-03,-5.039035690217595898e-01
4.759999999999999787e+00,-3.419294755929563889e-01,-4.742487159234075669e-03,-5.152402877248927204e-01
4.770000000000000462e+00,-3.371933585090275409e-01,-2.828042705550488055e-03,-5.228214396724242263e-01
4.780000000000000249e+00,-3.313634048112877872e-01,-8.643990507421050323e-04,-5.265195981121113533e-01
4.790000000000000036e+00,-3.245290280951226847e-01,1.118642441501345453e-03,-5.262660569401031996e-01
4.799999999999999822e+00,-3.167746259726134106e-01,3.090955327819408169e-03,-5.220521479897657358e-01
4.810000000000000497e+00,-3.081806364080360017e-01,5.022734537407992292e-03,-5.139292396190378032e-01
4.820000000000000284e+00,-2.988246998791977971e-01,6.885105759957429322e-03,-5.020074773792563283e-01
4.830000000000000071e+00,-2.887828266612867956e-01,8.650686423223027249e-03,-4.864533526088550275e-01
4.839999999999999858e+00,-2.781305149476634986e-01,1.029408895695146757e-02,-4.674862053913110271e-01
4.850000000000000533e+00,-2.669437945899522102e-01,1.179235883613462786e-02,-4.453737850974803236e-01
4.860000000000000320e+00,-2.553001871809683077e-01,1.312534156801651621e-02,-4.204270050622297972e-01
4.870000000000000107e+00,-2.432795797478891076e-01,1.427597441490154745e-02,-3.929940379863419708e-01
4.879999999999999893e+00,-2.309650094134492460e-01,1.523050027512429065e-02,-3.634539054430764304e-01
4.889999999999999680e+00,-2.184433522406411254e-01,1.597860279735767788e-02,-3.322097183754935124e-01
4.900000000000000355e+00,-2.058059028090541143e-01,1.651346347842889972e-02,-2.996817256480808767e-01
4.910000000000000142e+00,-1.931488233130975174e-01,1.683174317597578226e-02,-2.663003245336759139e-01
4.919999999999999929e+00,-1.805734334899809224e-01,1.693349212535277121e-02,-2.324991804889701141e-01
4.929999999999999716e+00,-1.681863069037222436e-01,1.682199414361596271e-02,-1.987085937847269113e-01
4.940000000000000391e+00,-1.560991365331469982e-01,1.650355217872219102e-02,-1.653492376911002426e-01
4.950000000000000178e+00,-1.444283347006152241e-01,1.598722365503041712e-02,-1.328263772729471881e-01
4.959999999999999964e+00,-1.332943403016469130e-01,1.528451510491266041e-02,-1.015246598605210604e-01
4.969999999999999751e+00,-1.228206205521633898e-01,1.440904628756585135e-02,-7.180354850959073942e-02
4.980000000000000426e+00,-1.131323744745874604e-01,1.337619431556599965e-02,-4.399344897364564078e-02
4.990000000000000213e+00,-1.043549690965431265e-01,1.220272819513401261e-02,-1.839255971020471378e-02
5.000000000000000000e+00,-9.661216332735722556e-02,1.090644363229909160e-02,4.735545886040429253e-03
5.009999999999999787e+00,-9.002419396861775780e-02,9.505807008731057342e-03,2.516361464551586727e-02
5.020000000000000462e+00,-8.470580804021254906e-02,8.019616188874792787e-03,4.270171240665845969e-02
5.030000000000000249e+00,-8.076432081985303324e-02,6.466684437890480273e-03,5.719756659379917479e-02
5.040000000000000036e+00,-7.829775665746185886e-02,4.865552398744877813e-03,6.853630396668693170e-02
5.049999999999999822e+00,-7.739308940279751581e-02,3.234231997967534737e-03,7.663964367790773724e-02
5.060000000000000497e+00,-7.812454416916206346e-02,1.589985500475552416e-03,8.146461278053178379e-02
5.070000000000000284e+00,-8.055185862773692196e-02,-5.085716867034263070e-05,8.300185757024777788e-02
5.080000000000000071e+00,-8.471833992169018612e-02,-1.673039251575474725e-03,8.127363075770160927e-02
5.089999999999999858e+00,-9.064850569074495157e-02,-3.262471617541647453e-03,7.633154250568928434e-02
5.100000000000000533e+00,-9.834508107655520748e-02,-4.806275194589194194e-03,6.825417353834631329e-02
5.110000000000000320e+00,-1.077851579777430596e-01,-6.292764783478814981e-03,5.714466086221652724e-02
5.120000000000000107e+00,-1.189154310915110646e-01,-7.711367579217414704e-03,4.312838010646440068e-02
5.129999999999999893e+00,-1.316466294047552166e-01,-9.052471294997251755e-03,2.635086062233643611e-02
5.139999999999999680e+00,-1.458475736681599522e-01,-1.030720094306878526e-02,6.976076042966422412e-03
5.150000000000000355e+00,-1.613396950302793675e-01,-1.146713093131914926e-02,-1.481475207967795915e-02
5.160000000000000142e+00,-1.778932831410664495e-01,-1.252395057274190322e-02,-3.882372407375056511e-02
5.169999999999999929e+00,-1.952270618221526310e-01,-1.346911572260906485e-02,-6.483614231325489363e-02
5.179999999999999716e+00,-2.130127238525785227e-01,-1.429353473729364638e-02,-9.261971974681841580e-02
5.190000000000000391e+00,-2.308855949223376225e-01,-1.498734903033087720e-02,-1.219232442710788816e-01
5.200000000000000178e+00,-2.484615480455815428e-01,-1.553987158704401086e-02,-1.524749520490772114e-01
5.209999999999999964e+00,-2.653587962744224371e-01,-1.593973580082266514e-02,-1.839809812431408842e-01
5.219999999999999751e+00,-2.812216823499314455e-01,-1.617528009106556849e-02,-2.161243579810490367e-01
5.230000000000000426e+00,-2.957426535591209937e-01,-1.623515471732785154e-02,-2.485649796273191048e-01
5.240000000000000213e+00,-3.086787311985922377e-01,-1.610909541739000486e-02,-2.809409909322265197e-01
5.250000000000000000e+00,-3.198600132846132760e-01,-1.578877590900504280e-02,-3.128718028167986054e-01
5.259999999999999787e+00,-3.291896478341535537e-01,-1.526863734629991046e-02,-3.439628100987369708e-01
5.270000000000000462e+00,-3.366365701425472756e-01,-1.454660035312075120e-02,-3.738116647742964482e-01
5.280000000000000249e+00,-3.422235004968088301e-01,-1.362458980124968237e-02,-4.020157951055464696e-01
5.290000000000000036e+00,-3.460130092154725667e-01,-1.250883510628254987e-02,-4.281807531869133432e-01
5.299999999999999822e+00,-3.480940225820437495e-01,-1.120994029012860153e-02,-4.519289315172511645e-01
5.310000000000000497e+00,-3.485703240254233726e-01,-9.742742202734832810e-03,-4.729082032715446471e-01
5.320000000000000284e+00,-3.475517530574975811e-01,-8.125989881457866895e-03,-4.908000939267883611e-01
5.330000000000000071e+00,-3.451481419410922791e-01,-6.381883964094309247e-03,-5.053271650481607757e-01
5.339999999999999858e+00,-3.414656295544113429e-01,-4.535514836494350388e-03,-5.162593694326154115e-01
5.350000000000000533e+00,-3.366048237691871003e-01,-2.614234468341407325e-03,-5.234192108221618067e-01
5.360000000000000320e+00,-3.306602750298417437e-01,-6.469917895974610636e-04,-5.266856062982501197e-01
5.370000000000000107e+00,-3.237208009480967985e-01,1.336343679217151309e-03,-5.259964039680086190e-01
5.379999999999999893e+00,-3.158703095115772408e-01,3.305649752729829770e-03,-5.213495533269406623e-01
5.389999999999999680e+00,-3.071888738518827600e-01,5.231194587694196034e-03,-5.128029622132967980e-01
5.400000000000000355e+00,-2.977538988830135125e-01,7.084241268562716139e-03,-5.004731041355238164e-01
5.410000000000000142e+00,-2.876412851806350868e-01,8.837602866694703810e-03,-4.845324642820688643e-01
5.419999999999999929e+00,-2.769265397801635165e-01,1.046613887670258536e-02,-4.652059326738562373e-01
5.429999999999999716e+00,-2.656858109950698821e-01,1.194718571079986073e-02,-4.427662693080077760e-01
5.440000000000000391e+00,-2.539968390969579159e-01,1.326091559538478126e-02,-4.175287791048921671e-01
5.450000000000000178e+00,-2.419398204045111744e-01,1.439061984028521327e-02,-3.898453441542631404e-01
5.459999999999999964e+00,-2.295981818566442956e-01,1.532291408331858812e-02,-3.600979671863164255e-01
5.469999999999999751e+00,-2.170592586490152631e-01,1.604786476840332210e-02,-3.286919833368260879e-01
5.480000000000000426e+00,-2.044148606585747541e-01,1.655903779216427035e-02,-2.960490970848131398e-01
5.490000000000000213e+00,-1.917617055860965924e-01,1.685347193425967144e-02,-2.626003976894354386e-01
5.500000000000000000e+00,-1.792016893797002131e-01,1.693158133988287295e-02,-2.287794995613621762e-01
5.509999999999999787e+00,-1.668419589983541618e-01,1.679699290616188181e-02,-1.950159438678165935e-01
5.520000000000000462e+00,-1.547947504397629015e-01,1.645632588277131519e-02,-1.617289844824573997e-01
5.530000000000000249e+00,-1.431769576381882181e-01,1.591892226570579966e-02,-1.293218654644040511e-01
5.540000000000000036e+00,-1.321094064485386632e-01,1.519653756943763201e-02,-9.817667903657166517e-02
5.549999999999999822e+00,-1.217158228728858482e-01,1.430300223379890774e-02,-6.864987313028957094e-02
