t,y1,y2,y3
2.879999999999999893e+00,2.008511989140826515e-01,-1.013947841234283162e-05,2.006016941305771017e-01
2.890000000000000124e+00,2.008510382692826890e-01,-7.285361758100896164e-06,2.005842552580715532e-01
2.899999999999999911e+00,2.008537278617335275e-01,-4.362611222964062201e-06,2.005725984952232976e-01
2.910000000000000142e+00,2.008592291796778284e-01,-1.402931157906175320e-06,2.005668294816709274e-01
2.919999999999999929e+00,2.008674735477395112e-01,1.561687643979357258e-06,2.005669901044354886e-01
2.930000000000000160e+00,2.008783629623037970e-01,4.499312993757248591e-06,2.005730582700958053e-01
2.939999999999999947e+00,2.008917712408490874e-01,7.378414440818799035e-06,2.005849483657589638e-01
2.950000000000000178e+00,2.009075454720479770e-01,1.016820083095792412e-05,2.006025124013289251e-01
2.959999999999999964e+00,2.009255077502057341e-01,1.283894870007508022e-05,2.006255418183163219e-01
2.970000000000000195e+00,2.009454571745365459e-01,1.536231802807764754e-05,2.006537699433637023e-01
2.979999999999999982e+00,2.009671720909227965e-01,1.771165202616550898e-05,2.006868750578521265e-01
2.990000000000000213e+00,2.009904125511966233e-01,1.986225781329954530e-05,2.007244840484786741e-01
3.000000000000000000e+00,2.010149229626519429e-01,2.179166505223424606e-05,2.007661765976145596e-01
3.010000000000000231e+00,2.010404348984726752e-01,2.347985985970360448e-05,2.008114898666358838e-01
3.020000000000000018e+00,2.010666700380657201e-01,2.490949157661441742e-05,2.008599236203119365e-01
3.030000000000000249e+00,2.010933432049397951e-01,2.606605027957893255e-05,2.009109457358032869e-01
3.040000000000000036e+00,2.011201654687898299e-01,2.693801323177513052e-05,2.009639980358943756e-01
3.050000000000000266e+00,2.011468472778351335e-01,2.751695880572418659e-05,2.010185023828158779e-01
3.060000000000000053e+00,2.011731015872369188e-01,2.779764675971614808e-05,2.010738669664220157e-01
3.070000000000000284e+00,2.011986469495752605e-01,2.777806410975312430e-05,2.011294927186126069e-01
3.080000000000000071e+00,2.012232105339044896e-01,2.745943620636317754e-05,2.011847797847374497e-01
3.089999999999999858e+00,2.012465310408159402e-01,2.684620299671107823e-05,2.012391339823115521e-01
3.100000000000000089e+00,2.012683614822086964e-01,2.594596082332681171e-05,2.012919731777022270e-01
3.109999999999999876e+00,2.012884717960824743e-01,2.476937047761033713e-05,2.013427335125176632e-01
3.120000000000000107e+00,2.013066512686053910e-01,2.333003258532553273e-05,2.013908754132254786e-01
3.129999999999999893e+00,2.013227107379447767e-01,2.164433174870646951e-05,2.014358893200335066e-01
3.140000000000000124e+00,2.013364845568560157e-01,1.973125120197249694e-05,2.014773010742476889e-01
3.149999999999999911e+00,2.013478322937697629e-01,1.761216005037791586e-05,2.015146769071550492e-01
3.160000000000000142e+00,2.013566401550688778e-01,1.531057545401392914e-05,2.015476279779122859e-01
3.169999999999999929e+00,2.013628221143715369e-01,1.285190238327331170e-05,2.015758144129153051e-01
3.180000000000000160e+00,2.013663207378902364e-01,1.026315381020043616e-05,2.015989488046195932e-01
3.189999999999999947e+00,2.013671076982916086e-01,7.572654406228471393e-06,2.016167991337228238e-01
3.200000000000000178e+00,2.013651839728913540e-01,4.809730989695338191e-06,2.016291910849388469e-01
3.209999999999999964e+00,2.013605797254493790e-01,2.004393104032183229e-06,2.016360097332247636e-01
3.220000000000000195e+00,2.013533538742434403e-01,-8.129927919768114070e-07,2.016372005841898241e-01
3.229999999999999982e+00,2.013435933524570787e-01,-3.612031978175574743e-06,2.016327699594465395e-01
3.240000000000000213e+00,2.013314120701876209e-01,-6.362629404233765225e-06,2.016227847247822336e-01
3.250000000000000000e+00,2.013169495905231254e-01,-9.035313347019549465e-06,2.016073713661540867e-01
3.260000000000000231e+00,2.013003695351288647e-01,-1.160155129822145609e-05,2.015867144255626686e-01
3.270000000000000018e+00,2.012818577375859730e-01,-1.403405467997624322e-05,2.015610543157654033e-01
3.280000000000000249e+00,2.012616201653207870e-01,-1.630706911741360682e-05,2.015306845394695401e-01
3.290000000000000036e+00,2.012398806333175749e-01,-1.839664716416478492e-05,2.014959483450256550e-01
3.300000000000000266e+00,2.012168783349052026e-01,-2.028090057802188083e-05,2.014572348566547877e-01
3.310000000000000053e+00,2.011928652167308540e-01,-2.194022947675721718e-05,2.014149747228202447e-01
3.320000000000000284e+00,2.011681032265601465e-01,-2.335752596583775078e-05,2.013696353314380072e-01
3.330000000000000071e+00,2.011428614637641721e-01,-2.451835011735759609e-05,2.013217156451521939e-01
3.339999999999999858e+00,2.011174132632613520e-01,-2.541107648954485252e-05,2.012717407138378545e-01
3.350000000000000089e+00,2.010920332442606429e-01,-2.602700970508117705e-05,2.012202559247868450e-01
3.359999999999999876e+00,2.010669943554108108e-01,-2.636046795031866339e-05,2.011678210536565758e-01
3.370000000000000107e+00,2.010425649478849719e-01,-2.640883361233972189e-05,2.011150041811821665e-01
3.379999999999999893e+00,2.010190059075301627e-01,-2.617257063254817105e-05,2.010623755418580738e-01
3.390000000000000124e+00,2.009965678764915331e-01,-2.565520851999727003e-05,2.010105013712739919e-01
3.399999999999999911e+00,2.009754885936855251e-01,-2.486329333080422875e-05,2.009599378185394358e-01
3.410000000000000142e+00,2.009559903821593330e-01,-2.380630627772128925e-05,2.009112249892596735e-01
3.419999999999999929e+00,2.009382778097478783e-01,-2.249655098225185440e-05,2.008648811828475100e-01
3.430000000000000160e+00,2.009225355475394992e-01,-2.094901071684026939e-05,2.008213973855917378e-01
3.439999999999999947e+00,2.009089264485094117e-01,-1.918117730302738435e-05,2.007812320778898929e-01
3.450000000000000178e+00,2.008975898662916371e-01,-1.721285362968783417e-05,2.007448064104149776e-01
3.459999999999999964e+00,2.008886402314683517e-01,-1.506593203047901701e-05,2.007124997997816185e-01
3.470000000000000195e+00,2.008821658999753734e-01,-1.276415100865963777e-05,2.006846459895441637e-01
3.479999999999999982e+00,2.008782282852931422e-01,-1.033283301803976789e-05,2.006615296171575802e-01
3.490000000000000213e+00,2.008768612830343359e-01,-7.798606198884308328e-06,2.006433833219183616e-01
3.500000000000000000e+00,2.008780709933927211e-01,-5.189113125397942931e-06,2.006303854229436190e-01
3.510000000000000231e+00,2.008818357437079372e-01,-2.532709745577349939e-06,2.006226581900009132e-01
3.520000000000000018e+00,2.008881064101669667e-01,1.418422162438718994e-07,2.006202667235470194e-01
3.530000000000000249e+00,2.008968070344404333e-01,2.805686069564526131e-06,2.006232184537307395e-01
3.540000000000000036e+00,2.009078357278676619e-01,5.430180837239742467e-06,2.006314632614422111e-01
3.550000000000000266e+00,2.009210658527071369e-01,7.987208477630324324e-06,2.006448942178153116e-01
3.560000000000000053e+00,2.009363474669779992e-01,1.044947437423526263e-05,2.006633489319814834e-01
3.570000000000000284e+00,2.009535090165796845e-01,1.279079790338332827e-05,2.006866114904033438e-01
3.580000000000000071e+00,2.009723592557138838e-01,1.498639000931491146e-05,2.007144149648513454e-01
3.589999999999999858e+00,2.009926893741832143e-01,1.701311486633186426e-05,2.007464444600899622e-01
3.600000000000000089e+00,2.010142753079265376e-01,1.884973288791979445e-05,2.007823406666753019e-01
3.609999999999999876e+00,2.010368802071997030e-01,2.047712255087132062e-05,2.008217038789888720e-01
3.620000000000000107e+00,2.010602570351486540e-01,2.187847873619968271e-05,2.008640984337989321e-01
3.629999999999999893e+00,2.010841512681606491e-01,2.303948554559811685e-05,2.009090575202962525e-01
3.640000000000000124e+00,2.011083036683432024e-01,2.394846182965410409e-05,2.009560883087443683e-01
3.649999999999999911e+00,2.011324530977735836e-01,2.459647795912999339e-05,2.010046773416485077e-01
3.660000000000000142e+00,2.011563393437978964e-01,2.497744268032158003e-05,2.010542961287178076e-01
3.669999999999999929e+00,2.011797059246363539e-01,2.508815921666787284e-05,2.011044068848964195e-01
3.680000000000000160e+00,2.012023028448750306e-01,2.492835010808841745e-05,2.011544683493924068e-01
3.689999999999999947e+00,2.012238892710822569e-01,2.450065061362468447e-05,2.012039416229496058e-01
3.700000000000000178e+00,2.012442360987794499e-01,2.381057083841214741e-05,2.012522959605940465e-01
3.709999999999999964e+00,2.012631283833011542e-01,2.286642707935733674e-05,2.012990144577430363e-01
3.720000000000000195e+00,2.012803676086821481e-01,2.167924321168604421e-05,2.013435995688821201e-01
3.729999999999999982e+00,2.012957737705963479e-01,2.026262325729533896e-05,2.013855783999805305e-01
3.740000000000000213e+00,2.013091872515093694e-01,1.863259658228789444e-05,2.014245077184067534e-01
3.750000000000000000e+00,2.013204704685765123e-01,1.680743746184936192e-05,2.014599786272929793e-01
3.760000000000000231e+00,2.013295092773871031e-01,1.480746102269855184e-05,2.014916208550502907e-01
3.770000000000000018e+00,2.013362141173939135e-01,1.265479782367998936e-05,2.015191066150102683e-01
3.780000000000000249e+00,2.013405208877449004e-01,1.037314956095939530e-05,2.015421539949202867e-01
3.790000000000000036e+00,2.013423915452129120e-01,7.987528583216862668e-06,2.015605298411968505e-01
3.800000000000000266e+00,2.013418144189709214e-01,5.523984071967669385e-06,2.015740521083853320e-01
3.810000000000000053e+00,2.013388042400462707e-01,3.009317880746852868e-06,2.015825916501312043e-01
3.820000000000000284e+00,2.013334018863747188e-01,4.707931327977925677e-07,2.015860734340635396e-01
3.830000000000000071e+00,2.013256738474321905e-01,-2.064161251142879861e-06,2.015844771692718029e-01
3.839999999999999858e+00,2.013157114154131566e-01,-4.568246886226522637e-06,2.015778373414407465e-01
3.850000000000000089e+00,2.013036296128195846e-01,-7.014589907417182846e-06,2.015662426571346033e-01
3.859999999999999876e+00,2.012895658690972700e-01,-9.377029426748252793e-06,2.015498349051154103e-01
3.870000000000000107e+00,2.012736784615717645e-01,-1.163039735506322286e-05,2.015288072488717608e-01
3.879999999999999893e+00,2.012561447383746094e-01,-1.375078658192856584e-05,2.015034019706549995e-01
3.890000000000000124e+00,2.012371591432874918e-01,-1.571580464292242910e-05,2.014739076932030859e-01
3.899999999999999911e+00,2.012169310644427167e-01,-1.750481017045108902e-05,2.014406561109112204e-01
3.910000000000000142e+00,2.011956825305895313e-01,-1.909912962063185958e-05,2.014040182674251278e-01
3.919999999999999929e+00,2.011736457801454880e-01,-2.048225199236451374e-05,2.013644004214272532e-01
3.930000000000000160e+00,2.011510607294942354e-01,-2.163999950283413646e-05,2.013222395467117176e-01
3.939999999999999947e+00,2.011281723679462785e-01,-2.256067245345740009e-05,2.012779985164470653e-01
3.950000000000000178e+00,2.011052281074491854e-01,-2.323516680856497753e-05,2.012321610247728709e-01
3.959999999999999964e+00,2.010824751155038947e-01,-2.365706331251692213e-05,2.011852263015313225e-01
3.970000000000000195e+00,2.010601576598210205e-01,-2.382268728600914757e-05,2.011377036779691263e-01
3.979999999999999982e+00,2.010385144930287582e-01,-2.373113856537668881e-05,2.010901070626416598e-01
3.990000000000000213e+00,2.010177763052266309e-01,-2.338429137607011732e-05,2.010429493874972273e-01
4.000000000000000000e+00,2.009981632713799260e-01,-2.278676425945985094e-05,2.009967370842083156e-01
4.009999999999999787e+00,2.009798827194636539e-01,-2.194586049702415778e-05,2.009519646502528067e-01
4.020000000000000462e+00,2.009631269439172141e-01,-2.087147979421301709e-05,2.009091093630406277e-01
4.030000000000000249e+00,2.009480711873652403e-01,-1.957600229434293518e-05,2.008686261985462018e-01
4.040000000000000036e+00,2.009348718117187904e-01,-1.807414628746499078e-05,2.008309430084691261e-01
4.049999999999999822e+00,2.009236646777077806e-01,-1.638280125710964914e-05,2.007964560069359361e-01
4.060000000000000497e+00,2.009145637496372039e-01,-1.452083816626891911e-05,2.007655256142062694e-01
4.070000000000000284e+00,2.009076599397220941e-01,-1.250889912025265466e-05,2.007384727008053593e-01
4.080000000000000071e+00,2.009030202037699331e-01,-1.036916875582040395e-05,2.007155752710120533e-01
4.089999999999999858e+00,2.009006868972686988e-01,-8.125129891151343234e-06,2.006970656197446246e-01
4.099999999999999645e+00,2.009006773981305283e-01,-5.801306128053385987e-06,2.006831279916543309e-01
4.110000000000000320e+00,2.009029839994684874e-01,-3.422994224895166757e-06,2.006738967657228367e-01
4.120000000000000107e+00,2.009075740728725468e-01,-1.015989154984885583e-06,2.006694551829201201e-01
4.129999999999999893e+00,2.009143904997366115e-01,1.393695170217280834e-06,2.006698346285817336e-01
4.139999999999999680e+00,2.009233523652984577e-01,3.780106501001362663e-06,2.006750144751651699e-01
4.150000000000000355e+00,2.009343559072249430e-01,6.117633159788033919e-06,2.006849224850172642e-01
4.160000000000000142e+00,2.009472757078301919e-01,8.381278280589327090e-06,2.006994357667840900e-01
4.169999999999999929e+00,2.009619661163949966e-01,1.054692645867196969e-05,2.007183822731891942e-01
4.179999999999999716e+00,2.009782628855792952e-01,1.259159998446946273e-05,2.007415428221575315e-01
4.190000000000000391e+00,2.009959850036248941e-01,1.449370195797511962e-05,2.007686536177262226e-01
4.200000000000000178e+00,2.010149367019505584e-01,1.623324372986292708e-05,2.007994092419224663e-01
4.209999999999999964e+00,2.010349096158761395e-01,1.779205429175539222e-05,2.008334660838530794e-01
4.219999999999999751e+00,2.010556850745924828e-01,1.915396943845112997e-05,2.008704461676912856e-01
4.230000000000000426e+00,2.010770364951431632e-01,2.030499874739512413e-05,2.009099413371113196e-01
4.240000000000000213e+00,2.010987318541153923e-01,2.123346866289437627e-05,2.009515177500504901e-01
4.250000000000000000e+00,2.011205362099595939e-01,2.193014023199841577e-05,2.009947206345113202e-01
4.259999999999999787e+00,2.011422142483879627e-01,2.238830031289691544e-05,2.010390792534806348e-01
4.270000000000000462e+00,2.011635328231355935e-01,2.260382536232720353e-05,2.010841120249689251e-01
4.280000000000000249e+00,2.011842634645122641e-01,2.257521720287257672e-05,2.011293317416790183e-01
4.290000000000000036e+00,2.012041848286226509e-01,2.230361047113858537e-05,2.011742508339147695e-01
4.299999999999999822e+00,2.012230850608839883e-01,2.179275175053897262e-05,2.012183866190448978e-01
4.310000000000000497e+00,2.012407640485080473e-01,2.104895069466679159e-05,2.012612664811462004e-01
4.320000000000000284e+00,2.012570355379321996e-01,2.008100374582136449e-05,2.013024329253634559e-01
4.330000000000000071e+00,2.012717290947588222e-01,1.890009134509932303e-05,2.013414484530247628e-01
4.339999999999999858e+00,2.012846918855800693e-01,1.751964981245340128e-05,2.013779002056270417e-01
4.350000000000000533e+00,2.012957902630979068e-01,1.595521934430056118e-05,2.014114043284363775e-01
4.360000000000000320e+00,2.013049111381774170e-01,1.422426982973201016e-05,2.014416100075985261e-01
4.370000000000000107e+00,2.013119631248659058e-01,1.234600642140115093e-05,2.014682031382946936e-01
4.379999999999999893e+00,2.013168774469422662e-01,1.034115701121553029e-05,2.014909095855693666e-01
4.389999999999999680e+00,2.013196085972027427e-01,8.231743951638591033e-06,2.015094980039497941e-01
4.400000000000000355e+00,2.013201347434113442e-01,6.040842528644686880e-06,2.015237821868298973e-01
4.410000000000000142e+00,2.013184578776086309e-01,3.792328830298742448e-06,2.015336229217447872e-01
4.419999999999999929e+00,2.013146037082619022e-01,1.510619763978419613e-06,2.015389293330650256e-01
4.429999999999999716e+00,2.013086212975095934e-01,-7.795919457836679173e-07,2.015396596992284073e-01
4.440000000000000391e+00,2.013005824484841166e-01,-3.053604898933534129e-06,2.015358217373462990e-01
4.450000000000000178e+00,2.012905808503551441e-01,-5.286975404759594248e-06,2.015274723538005297e-01
4.459999999999999964e+00,2.012787309912932032e-01,-7.455780229160812600e-06,2.015147168652311194e-01
4.469999999999999751e+00,2.012651668519868653e-01,-9.536872870552218220e-06,2.014977077000344174e-01
4.480000000000000426e+00,2.012500403946306804e-01,-1.150813060876381032e-05,2.014766425960851925e-01
4.490000000000000213e+00,2.012335198644114309e-01,-1.334868967960055581e-05,2.014517623158045834e-01
4.500000000000000000e+00,2.012157879224378831e-01,-1.503916606495879775e-05,2.014233479048583575e-01
4.509999999999999787e+00,2.011970396307683484e-01,-1.656185955296810149e-05,2.013917175256286773e-01
4.520000000000000462e+00,2.011774803116699317e-01,-1.790093891260938823e-05,2.013572229011095782e-01
4.530000000000000249e+00,2.011573233044846587e-01,-1.904260624042189884e-05,2.013202454089763893e-01
4.540000000000000036e+00,2.011367876444678238e-01,-1.997523877082727211e-05,2.012811918692336832e-01
4.549999999999999822e+00,2.011160956886933748e-01,-2.068950669346288095e-05,2.012404900720150547e-01
4.560000000000000497e+00,2.010954707145879705e-01,-2.117846578789893939e-05,2.011985840947558279e-01
4.570000000000000284e+00,2.010751345168495241e-01,-2.143762396505892380e-05,2.011559294600615000e-01
4.580000000000000071e+00,2.010553050284357157e-01,-2.146498109241111498e-05,2.011129881871303593e-01
4.589999999999999858e+00,2.010361939909648676e-01,-2.126104177324993067e-05,2.010702237905415690e-01
4.600000000000000533e+00,2.010180046992690595e-01,-2.082880104582343105e-05,2.010280962805839622e-01
4.610000000000000320e+00,2.010009298439775216e-01,-2.017370326236828383e-05,2.009870572190745330e-01
4.620000000000000107e+00,2.009851494749001766e-01,-1.930357469802407484e-05,2.009475448838044243e-01
4.629999999999999893e+00,2.009708291066368280e-01,-1.822853072190218834e-05,2.009099795933669830e-01
4.639999999999999680e+00,2.009581179862700573e-01,-1.696085863426040268e-05,2.008747592421838424e-01
4.650000000000000355e+00,2.009471475412270280e-01,-1.551487753183677137e-05,2.008422550930763772e-01
4.660000000000000142e+00,2.009380300234336059e-01,-1.390677680521437983e-05,2.008128078717606735e-01
4.669999999999999929e+00,2.009308573637551276e-01,-1.215443509513348475e-05,2.007867242042115363e-01
4.679999999999999716e+00,2.009257002484411136e-01,-1.027722173665345427e-05,2.007642734339793733e-01
4.690000000000000391e+00,2.009226074268927187e-01,-8.295782899012718367e-06,2.007456848523053727e-01
4.700000000000000178e+00,2.009216052575760469e-01,-6.231814783182066491e-06,2.007311453693039482e-01
4.709999999999999964e+00,2.009226974963325418e-01,-4.107826367041737033e-06,2.007207976496271362e-01
4.719999999999999751e+00,2.009258653287274432e-01,-1.946894288690055271e-06,2.007147387309388409e-01
4.730000000000000426e+00,2.009310676454457711e-01,2.275874692466457428e-07,2.007130191382704709e-01
4.740000000000000213e+00,2.009382415571248082e-01,2.392160387799929580e-06,2.007156425019527013e-01
4.750000000000000000e+00,2.009473031424364176e-01,4.523553991184068573e-06,2.007225656813890480e-01
4.759999999999999787e+00,2.009581484207179636e-01,6.598935490748890025e-06,2.007336993915007917e-01
4.770000000000000462e+00,2.009706545380384179e-01,8.596153829251603596e-06,2.007489093232993904e-01
4.780000000000000249e+00,2.009846811532911004e-01,1.049397553205995765e-05,2.007680177447788705e-01
4.790000000000000036e+00,2.010000720087624371e-01,1.227230986960653522e-05,2.007908055632285638e-01
4.799999999999999822e+00,2.010166566676532263e-01,1.391242095898359836e-05,2.008170148251932907e-01
4.810000000000000497e+00,2.010342523992516839e-01,1.539712458054476516e-05,2.008463516257088244e-01
4.820000000000000284e+00,2.010526661908964008e-01,1.671096765615348931e-05,2.008784893941588934e-01
4.830000000000000071e+00,2.010716968645367697e-01,1.784038852742938461e-05,2.009130725201819789e-01
4.839999999999999858e+00,2.010911372746168047e-01,1.877385638294180609e-05,2.009497202795400006e-01
4.850000000000000533e+00,2.011107765631873767e-01,1.950198841056998276e-05,2.009880310167838080e-01
4.860000000000000320e+00,2.011304024475958907e-01,2.001764349282359999e-05,2.010275865389427319e-01
4.870000000000000107e+00,2.011498035158269804e-01,2.031599151625502309e-05,2.010679566723516110e-01
4.879999999999999893e+00,2.011687715045636371e-01,2.039455762861714183e-05,2.011087039331332371e-01
4.889999999999999680e+00,2.011871035353144099e-01,2.025324104635391868e-05,2.011493882607885142e-01
4.900000000000000355e+00,2.012046042845000715e-01,1.989430828762658027e-05,2.011895717638254866e-01
4.910000000000000142e+00,2.012210880642031352e-01,1.932236097950928690e-05,2.012288234263802655e-01
4.919999999999999929e+00,2.012363807913526148e-01,1.854427865939402897e-05,2.012667237253545349e-01
4.929999999999999716e+00,2.012503218244229009e-01,1.756913725721384194e-05,2.013028691086998223e-01
4.940000000000000391e+00,2.012627656482571248e-01,1.640810420399047774e-05,2.013368762871138307e-01
4.950000000000000178e+00,2.012735833893652404e-01,1.507431136071628277e-05,2.013683862935553293e-01
4.959999999999999964e+00,2.012826641459693477e-01,1.358270719704574248e-05,2.013970682676088364e-01
4.969999999999999751e+00,2.012899161191534225e-01,1.194988986917712997e-05,2.014226229248136379e-01
4.980000000000000426e+00,2.012952675336992514e-01,1.019392304825264165e-05,2.014447856745747445e-01
4.990000000000000213e+00,2.012986673395223969e-01,8.334136532432236176e-06,2.014633293541613357e-01
5.000000000000000000e+00,2.013000856870421074e-01,6.390913835466968820e-06,2.014780665505280788e-01
5.009999999999999787e+00,2.012995141722960790e-01,4.385469080388296260e-06,2.014888514862203384e-01
5.020000000000000462e+00,2.012969658501163051e-01,2.339615637295857899e-06,2.014955814503971709e-01
5.030000000000000249e+00,2.012924750161899368e-01,2.755290279454708783e-07,2.014981977609698882e-01
5.040000000000000036e+00,2.012860967613146479e-01,-1.784493324051733120e-06,2.014966862489629973e-01
5.049999999999999822e+00,2.012779063035882443e-01,-3.818272890698958094e-06,2.014910772613923429e-01
5.060000000000000497e+00,2.012679981066273216e-01,-5.803988778712343262e-06,2.014814451841736298e-01
5.070000000000000284e+00,2.012564847941640811e-01,-7.720411833423265603e-06,2.014679074917630763e-01
5.080000000000000071e+00,2.012434958734998780e-01,-9.547131588074861893e-06,2.014506233353308973e-01
5.089999999999999858e+00,2.012291762822778496e-01,-1.126477362407612047e-05,2.014297916862278770e-01
5.100000000000000533e+00,2.012136847748557944e-01,-1.285520501931894164e-05,2.014056490562674828e-01
5.110000000000000320e+00,2.011971921661983853e-01,-1.430172569846091430e-05,2.013784668208573880e-01
5.120000000000000107e+00,2.011798794526453438e-01,-1.558924365956388576e-05,2.013485481752312622e-01
5.129999999999999893e+00,2.011619358301399152e-01,-1.670443223378491836e-05,2.013162247579033948e-01
5.139999999999999680e+00,2.011435566315078471e-01,-1.763586773681560872e-05,2.012818529789568434e-01
5.150000000000000355e+00,2.011249412051501761e-01,-1.837414609011744459e-05,2.012458100938406824e-01
5.160000000000000142e+00,2.011062907580486447e-01,-1.891197722419991578e-05,2.012084900659654174e-01
5.169999999999999929e+00,2.010878061862776400e-01,-1.924425632249115320e-05,2.011702992635158727e-01
5.179999999999999716e+00,2.010696859162657002e-01,-1.936811121997259144e-05,2.011316520375281969e-01
5.190000000000000391e+00,2.010521237798565397e-01,-1.928292553276013873e-05,2.010929662293914622e-01
5.200000000000000178e+00,2.010353069457856134e-01,-1.899033736025806563e-05,2.010546586565127025e-01
5.209999999999999964e+00,2.010194139295181093e-01,-1.849421366738854717e-05,2.010171406249378345e-01
5.219999999999999751e+00,2.010046127024966711e-01,-1.780060071779056660e-05,2.009808135172408694e-01
5.230000000000000426e+00,2.009910589207310472e-01,-1.691765118682294375e-05,2.009460645029934323e-01
5.240000000000000213e+00,2.009788942913367515e-01,-1.585552883295732727e-05,2.009132624176160342e-01
5.250000000000000000e+00,2.009682450941137066e-01,-1.462629184495066372e-05,2.008827538534168344e-01
5.259999999999999787e+00,2.009592208735604679e-01,-1.324375620755968910e-05,2.008548595041594886e-01
5.270000000000000462e+00,2.009519133148642001e-01,-1.172334063811631063e-05,2.008298708016038048e-01
5.280000000000000249e+00,2.009463953154097815e-01,-1.008189483787484336e-05,2.008080468791644257e-01
5.290000000000000036e+00,2.009427202612340535e-01,-8.337512973750365897e-06,2.007896118941689123e-01
5.299999999999999822e+00,2.009409215156360839e-01,-6.509334456175795050e-06,2.007747527362117312e-01
5.310000000000000497e+00,2.009410121248626779e-01,-4.617334205909647444e-06,2.007636171448388962e-01
5.320000000000000284e+00,2.009429847434460736e-01,-2.682104705513791693e-06,2.007563122553039925e-01
5.330000000000000071e+00,2.009468117794031838e-01,-7.246322090271087240e-07,2.007529035864634159e-01
5.339999999999999858e+00,2.009524457571354727e-01,1.233930464588663044e-06,2.007534144800768028e-01
5.350000000000000533e+00,2.009598198935247382e-01,3.172492102660874220e-06,2.007578259958932854e-01
5.360000000000000320e+00,2.009688488804254047e-01,5.070249783320811217e-06,2.007660772620017409e-01
5.370000000000000107e+00,2.009794298645353749e-01,6.906911648135271799e-06,2.007780662750380807e-01
5.379999999999999893e+00,2.009914436135090132e-01,8.662913389405862472e-06,2.007936511400428004e-01
5.389999999999999680e+00,2.010047558551788516e-01,1.031962615525706472e-05,2.008126517350858342e-01
5.400000000000000355e+00,2.010192187749043069e-01,1.185955367611373537e-05,2.008348517812792444e-01
5.410000000000000142e+00,2.010346726543822959e-01,1.326651653938379732e-05,2.008600012945253310e-01
5.419999999999999929e+00,2.010509476337559165e-01,1.452582168373531512e-05,2.008878193913417598e-01
5.429999999999999716e+00,2.010678655775623158e-01,1.562441534869701330e-05,2.009179974174099548e-01
5.440000000000000391e+00,2.010852420239813143e-01,1.655101789762515227e-05,2.009502023641432378e-01
5.450000000000000178e+00,2.011028881959975034e-01,1.729623913047489067e-05,2.009840805356042093e-01
5.459999999999999964e+00,2.011206130524748892e-01,1.785267291515113300e-05,2.010192614255427723e-01
5.469999999999999751e+00,2.011382253567767509e-01,1.821497019027833731e-05,2.010553617622067302e-01
5.480000000000000426e+00,2.011555357404448408e-01,1.837988962570960094e-05,2.010919896769145787e-01
5.490000000000000213e+00,2.011723587395806145e-01,1.834632546752299896e-05,2.011287489511925097e-01
5.500000000000000000e+00,2.011885147819492958e-01,1.811531233915414897e-05,2.011652432965744808e-01
5.509999999999999787e+00,2.012038321034446409e-01,1.769000701712995812e-05,2.012010806209556246e-01
5.520000000000000462e+00,2.012181485734050868e-01,1.707564744602511875e-05,2.012358772356715730e-01
5.530000000000000249e+00,2.012313134093448030e-01,1.627948950018213937e-05,2.012692619582496234e-01
5.540000000000000036e+00,2.012431887629480554e-01,1.531072223687339302e-05,2.013008800670313403e-01
5.549999999999999822e+00,2.012536511606516920e-01,1.418036261442074066e-05,2.013303970655856701e-01
5.560000000000000497e+00,2.012625927837946860e-01,1.290113086692070446e-05,2.013575022169981077e-01
5.570000000000000284e+00,2.012699225751208854e-01,1.148730793229618676e-05,2.013819118107138262e-01
5.580000000000000071e+00,2.012755671603677354e-01,9.954576520220397874e-06,2.014033721275972910e-01
5.589999999999999858e+00,2.012794715757274810e-01,8.319847578976487487e-06,2.014216620722195372e-01
5.600000000000000533e+00,2.012815997941136137e-01,6.601074073666149557e-06,2.014365954450609009e-01
5.610000000000000320e+00,2.012819350453732559e-01,4.817054120649977953e-06,2.014480228312744425e-01
5.620000000000000107e+00,2.012804799278350432e-01,2.987225633274878374e-06,2.014558330868634339e-01
5.629999999999999893e+00,2.012772563108445045e-01,1.131454720560014304e-06,2.014599544075228177e-01
5.639999999999999680e+00,2.012723050301921390e-01,-7.301798573625484203e-07,2.014603549699475749e-01
5.650000000000000355e+00,2.012656853805576684e-01,-2.577603836322105922e-06,2.014570431400573292e-01
5.660000000000000142e+00,2.012574744112547165e-01,-4.390963845655349395e-06,2.014500672472846476e-01
5.669999999999999929e+00,2.012477660336407792e-01,-6.150840718572897665e-06,2.014395149287685760e-01
5.679999999999999716e+00,2.012366699505358236e-01,-7.838457417654414697e-06,2.014255120519339304e-01
5.690000000000000391e+00,2.012243104198504218e-01,-9.435879342828695923e-06,2.014082212284720175e-01
5.700000000000000178e+00,2.012108248663400101e-01,-1.092620487856574242e-05,2.013878399371172856e-01
5.709999999999999964e+00,2.011963623569631154e-01,-1.229374414968260319e-05,2.013645982767938714e-01
5.719999999999999751e+00,2.011810819567074471e-01,-1.352418408982820280e-05,2.013387563756334764e-01
5.730000000000000426e+00,2.011651509829512907e-01,-1.460473808180345022e-05,2.013106014850092884e-01
5.740000000000000213e+00,2.011487431774336698e-01,-1.552427860259413247e-05,2.012804447910379602e-01
5.750000000000000000e+00,2.011320368157058225e-01,-1.627345149634661133e-05,2.012486179789514662e-01
