t,y1,y2,y3
2.859999999999999876e+00,3.780642060067311294e-01,2.331749876624989587e-02,3.945049317210077566e-01
2.870000000000000107e+00,3.838211825649644471e-01,2.224712259601135250e-02,4.401305006739115733e-01
2.879999999999999893e+00,3.869568451334258752e-01,2.081533723079484477e-02,4.832522262973960037e-01
2.890000000000000124e+00,3.878557142881793318e-01,1.903750238944026951e-02,5.231609062254208853e-01
2.899999999999999911e+00,3.868401727079662233e-01,1.693879170639871895e-02,5.591880944055797054e-01
2.910000000000000142e+00,3.841697502267784059e-01,1.455277323975155170e-02,5.907243332968903360e-01
2.919999999999999929e+00,3.800493480330759399e-01,1.191991172475321929e-02,6.172344487847706285e-01
2.930000000000000160e+00,3.746403491587025902e-01,9.086079697102322425e-03,6.382698488289634264e-01
2.939999999999999947e+00,3.680714165799971460e-01,6.101117116511949046e-03,6.534778888091349325e-01
2.950000000000000178e+00,3.604476568025760663e-01,3.017455579996389074e-03,6.626084191030244819e-01
2.959999999999999964e+00,3.518578577268417495e-01,-1.111858755100678456e-04,6.655176518051598711e-01
2.970000000000000195e+00,3.423799830880523420e-01,-3.231028183577615721e-03,6.621694949220544579e-01
2.979999999999999982e+00,3.320852676027623573e-01,-6.289376574637840084e-03,6.526345136353911558e-01
2.990000000000000213e+00,3.210412682321380218e-01,-9.235673831080357110e-03,6.370866925260061375e-01
3.000000000000000000e+00,3.093141784264438754e-01,-1.202245323901656587e-02,6.157981899884837906e-01
3.010000000000000231e+00,2.969706488662336996e-01,-1.460618155337065419e-02,5.891322951218125326e-01
3.020000000000000018e+00,2.840792991828814396e-01,-1.694798265602979678e-02,5.575348165136529976e-01
3.030000000000000249e+00,2.707120563222972787e-01,-1.901423365343285488e-02,5.215241500148806164e-01
3.040000000000000036e+00,2.569454164533718221e-01,-2.077702678507624412e-02,4.816802875642066661e-01
3.050000000000000266e+00,2.428616960965875315e-01,-2.221449256155905855e-02,4.386330403926630428e-01
3.060000000000000053e+00,2.285503113448912327e-01,-2.331098190809012538e-02,3.930497567869749020e-01
3.070000000000000284e+00,2.141090987889817110e-01,-2.405710767217733581e-02,3.456228164880175147e-01
3.080000000000000071e+00,1.996456658499989878e-01,-2.444964860122863029e-02,2.970571803592955140e-01
3.089999999999999858e+00,1.852787305346593472e-01,-2.449132176098875457e-02,2.480582648999560547e-01
3.100000000000000089e+00,1.711393815107369876e-01,-2.419043230632989330e-02,1.993203963029749060e-01
3.109999999999999876e+00,1.573721611019550659e-01,-2.356041247643492903e-02,1.515160779728806084e-01
3.120000000000000107e+00,1.441358506991438360e-01,-2.261926458010797905e-02,1.052862787588056126e-01
3.129999999999999893e+00,1.316038264032005356e-01,-2.138892542831311722e-02,6.123191688763521268e-02
3.140000000000000124e+00,1.199638593165933964e-01,-1.989457196689017535e-02,1.990667728689583804e-02
3.149999999999999911e+00,1.094172648432816114e-01,-1.816388952213189925e-02,-1.818874130613972601e-02
3.160000000000000142e+00,1.001773582910451682e-01,-1.622632484847649423e-02,-5.261089682023860348e-02
3.169999999999999929e+00,9.246724015903977356e-02,-1.411234588592929183e-02,-8.297638356205415400e-02
3.180000000000000160e+00,8.651699127474184181e-02,-1.185272880342654565e-02,-1.089631554587021239e-01
3.189999999999999947e+00,8.256036988147126554e-02,-9.477890838593596573e-03,-1.303104662876810593e-01
3.200000000000000178e+00,8.083102491700844272e-02,-7.017285365188327337e-03,-1.468175352105283715e-01
3.209999999999999964e+00,8.155802599981443191e-02,-4.498874682281476037e-03,-1.583410775433575224e-01
3.220000000000000195e+00,8.496012701651906029e-02,-1.948697727913066948e-03,-1.647918728159075419e-01
3.229999999999999982e+00,9.123762474597256478e-02,6.094441227109270330e-04,-1.661305817015229225e-01
3.240000000000000213e+00,1.005600110313315948e-01,3.154148609825296878e-03,-1.623630801683462743e-01
3.250000000000000000e+00,1.130470385636168779e-01,5.666370219342731912e-03,-1.535356642943166983e-01
3.260000000000000231e+00,1.287407421407538721e-01,8.129103750859989139e-03,-1.397306007567379049e-01
3.270000000000000018e+00,1.475671163353868831e-01,1.052671137121001868e-02,-1.210626528362249571e-01
3.280000000000000249e+00,1.692895540988767766e-01,1.284382201702900794e-02,-9.767737124011187377e-02
3.290000000000000036e+00,1.934625449887783233e-01,1.506379239788730416e-02,-6.975203147757662314e-02
3.300000000000000266e+00,2.194026284584249531e-01,1.716685275973452510e-02,-3.750000054094989460e-02
3.310000000000000053e+00,2.461998274841895318e-01,1.912826561229980654e-02,-1.178873066107760312e-03
3.320000000000000284e+00,2.727888648445352948e-01,2.091703605261834367e-02,3.889815868282341105e-02
3.330000000000000071e+00,2.980793177821380313e-01,2.249578867081452119e-02,8.234942651027206406e-02
3.339999999999999858e+00,3.211130382691902430e-01,2.382222580405935972e-02,1.287132077329735114e-01
3.350000000000000089e+00,3.411958332270857985e-01,2.485210359011764264e-02,1.774406398556834796e-01
3.359999999999999876e+00,3.579582062478083859e-01,2.554312476744980548e-02,2.278956400921352543e-01
3.370000000000000107e+00,3.713342193482634945e-01,2.585885919663968510e-02,2.793627891451350709e-01
3.379999999999999893e+00,3.814832442398835566e-01,2.577190914777837197e-02,3.310624041971602649e-01
3.390000000000000124e+00,3.886939418081107323e-01,2.526591196866324884e-02,3.821708115440096698e-01
3.399999999999999911e+00,3.933016344529526309e-01,2.433636841763805320e-02,4.318434257819870337e-01
3.410000000000000142e+00,3.956327561480331712e-01,2.299052973782705900e-02,4.792384950401288868e-01
3.419999999999999929e+00,3.959758471380093181e-01,2.124664653089669911e-02,5.235399329393901624e-01
3.430000000000000160e+00,3.945718916749071381e-01,1.913284160133878545e-02,5.639782349352437940e-01
3.439999999999999947e+00,3.916159822771199117e-01,1.668579007006027251e-02,5.998489237355563164e-01
3.450000000000000178e+00,3.872641740913902453e-01,1.394931765339319472e-02,6.305282595828372028e-01
3.459999999999999964e+00,3.816417448943579815e-01,1.097297769787959100e-02,6.554861187503309150e-01
3.470000000000000195e+00,3.748509318669547286e-01,7.810638653028757761e-03,6.742960327811109433e-01
3.479999999999999982e+00,3.669773925114160895e-01,4.519099863831403489e-03,6.866424286199525051e-01
3.490000000000000213e+00,3.580952695732187441e-01,1.156748551041446391e-03,6.923251395159528698e-01
3.500000000000000000e+00,3.482710233715962111e-01,-2.217729922855446890e-03,6.912612811105239841e-01
3.510000000000000231e+00,3.375662857897935853e-01,-5.546575657529706667e-03,6.834846119654116592e-01
3.520000000000000018e+00,3.260399890709940740e-01,-8.774097995879266004e-03,6.691425243750898089e-01
3.530000000000000249e+00,3.137499860153407094e-01,-1.184772545475518135e-02,6.484908391380150849e-01
3.540000000000000036e+00,3.007543341494760547e-01,-1.471894813989397220e-02,6.218866057723899665e-01
3.550000000000000266e+00,2.871123766980799297e-01,-1.734414001621817705e-02,5.897791360612769651e-01
3.560000000000000053e+00,2.728857211522732196e-01,-1.968525001125362439e-02,5.526995225475630491e-01
3.570000000000000284e+00,2.581391914605282722e-01,-2.171035298143262487e-02,5.112489136557284430e-01
3.580000000000000071e+00,2.429418103387703254e-01,-2.339405395241883276e-02,4.660858327225986808e-01
3.589999999999999858e+00,2.273678513569298565e-01,-2.471774165933258646e-02,4.179128388143296124e-01
3.600000000000000089e+00,2.114979836864541718e-01,-2.566969018891194707e-02,3.674628324011393055e-01
3.609999999999999876e+00,1.954205132255790733e-01,-2.624501041543231272e-02,3.154853084835795851e-01
3.620000000000000107e+00,1.792327002072505171e-01,-2.644545589948695680e-02,2.627328534165710439e-01
3.629999999999999893e+00,1.630421041189013542e-01,-2.627909097291953808e-02,2.099481692974125013e-01
3.640000000000000124e+00,1.469678720873477951e-01,-2.575983185782199786e-02,1.578518912235488680e-01
3.649999999999999911e+00,1.311418494005667790e-01,-2.490687484152819681e-02,1.071314378607831908e-01
3.660000000000000142e+00,1.157093563051258683e-01,-2.374402869103724514e-02,5.843110454661338410e-02
3.669999999999999929e+00,1.008294529120082744e-01,-2.229897150549097970e-02,1.234357073070483160e-02
3.680000000000000160e+00,8.667451602262163379e-02,-2.060245484117598225e-02,-3.059704956729360215e-02
3.689999999999999947e+00,7.342899028336485889e-02,-1.868747985878226742e-02,-6.992053334049642965e-02
3.700000000000000178e+00,6.128725940104167574e-02,-1.658847101589998319e-02,-1.052242197761855819e-01
3.709999999999999964e+00,5.045070933427567988e-02,-1.434047203764061279e-02,-1.361750471411032615e-01
3.720000000000000195e+00,4.112420757072830779e-02,-1.197838625641472164e-02,-1.625100226194387820e-01
3.729999999999999982e+00,3.351236760839550188e-02,-9.536278922574269179e-03,-1.840352323312634819e-01
3.740000000000000213e+00,2.781606059882221760e-02,-7.046753182272665929e-03,-2.006235282313034718e-01
3.750000000000000000e+00,2.422963032093205724e-02,-4.540405003176163287e-03,-2.122110455504448434e-01
3.760000000000000231e+00,2.293912756943532194e-02,-2.045356703312692717e-03,-2.187927091227816756e-01
3.770000000000000018e+00,2.412158891294800475e-02,4.131345905845708365e-04,-2.204168824113173220e-01
3.780000000000000249e+00,2.794494409285751615e-02,2.812996776377233235e-03,-2.171793054041894211e-01
3.790000000000000036e+00,3.456755766886283193e-02,5.135588595581335944e-03,-2.092164656975357140e-01
3.800000000000000266e+00,4.413571014566212286e-02,7.365857512767874996e-03,-1.966985622286502033e-01
3.810000000000000053e+00,5.677653940956900458e-02,9.492377387187026991e-03,-1.798222661756923302e-01
3.820000000000000284e+00,7.258321860214697607e-02,1.150720883921740531e-02,-1.588035719322806738e-01
3.830000000000000071e+00,9.158878723309774039e-02,1.340549642552054180e-02,-1.338711738208434865e-01
3.839999999999999858e+00,1.137258402234791466e-01,1.518469180824385742e-02,-1.052610026580022839e-01
3.850000000000000089e+00,1.387725064824605614e-01,1.684328866825444970e-02,-7.321278711056486421e-02
3.859999999999999876e+00,1.662922596324859226e-01,1.837900397943657491e-02,-3.796969635630552398e-02
3.870000000000000107e+00,1.955861544607908065e-01,1.978647950817363776e-02,2.178700673728800608e-04
3.879999999999999893e+00,2.256868753141297312e-01,2.105482426194289422e-02,4.108365757709463856e-02
3.890000000000000124e+00,2.554242619782024493e-01,2.216561613869957523e-02,8.433235074994055447e-02
3.899999999999999911e+00,2.835705012740533659e-01,2.309215884150062070e-02,1.296234938252824320e-01
3.910000000000000142e+00,3.090321093151330301e-01,2.380062756490297637e-02,1.765557454578424723e-01
3.919999999999999929e+00,3.310207855673005239e-01,2.425316431779848264e-02,2.246554276196505995e-01
3.930000000000000160e+00,3.491382857067754086e-01,2.441225207835830482e-02,2.733727084210969549e-01
3.939999999999999947e+00,3.633545882507174807e-01,2.424524946601099365e-02,3.220868891689542268e-01
3.950000000000000178e+00,3.739096987651660542e-01,2.372805942278172209e-02,3.701200317584417698e-01
3.959999999999999964e+00,3.811918746893157572e-01,2.284739354952256343e-02,4.167565602863034790e-01
3.970000000000000195e+00,3.856342934164023739e-01,2.160162424339257675e-02,4.612659452238921931e-01
3.979999999999999982e+00,3.876477962204887273e-01,2.000053917909382084e-02,5.029259286722598254e-01
3.990000000000000213e+00,3.875879524625703287e-01,1.806439376624218926e-02,5.410444934450664434e-01
4.000000000000000000e+00,3.857462156268495757e-01,1.582259137211945027e-02,5.749795189766065961e-01
4.009999999999999787e+00,3.823544838699053372e-01,1.331221102471670525e-02,6.041556174838466076e-01
4.020000000000000462e+00,3.775952729426587107e-01,1.057650667150190731e-02,6.280779827484939126e-01
4.030000000000000249e+00,3.716129368183897497e-01,7.663438620091828427e-03,6.463432631504921755e-01
4.040000000000000036e+00,3.645237631893926133e-01,4.624263077116620366e-03,6.586475531038521458e-01
4.049999999999999822e+00,3.564242065065559850e-01,1.512190201856681605e-03,6.647916309764307918e-01
4.060000000000000497e+00,3.473972480114817518e-01,-1.618883774541605980e-03,6.646835863430321512e-01
4.070000000000000284e+00,3.375171700764126870e-01,-4.715564818053904345e-03,6.583389900475652423e-01
4.080000000000000071e+00,3.268531062656608310e-01,-7.726062625557995715e-03,6.458787731298236690e-01
4.089999999999999858e+00,3.154717030254712840e-01,-1.060119674836837965e-02,6.275249965501676908e-01
4.099999999999999645e+00,3.034391695840625292e-01,-1.329529775089121311e-02,6.035947120100539909e-01
4.110000000000000320e+00,2.908229300250079752e-01,-1.576699379958201516e-02,5.744921334628737553e-01
4.120000000000000107e+00,2.776930371413254828e-01,-1.797987379690344639e-02,5.406993575175599309e-01
4.129999999999999893e+00,2.641234639280350405e-01,-1.990301952889747886e-02,5.027658874474089101e-01
4.139999999999999680e+00,2.501933538180608485e-01,-2.151140113913773549e-02,4.612972288055672831e-01
4.150000000000000355e+00,2.359882820586325924e-01,-2.278613245067895310e-02,4.169428338658986433e-01
4.160000000000000142e+00,2.216015548915450384e-01,-2.371458513256126735e-02,3.703836766272881054e-01
4.169999999999999929e+00,2.071355478451132881e-01,-2.429036337582577559e-02,3.223197394852623798e-01
4.179999999999999716e+00,1.927030577394887589e-01,-2.451314355317299812e-02,2.734576865554722014e-01
4.190000000000000391e+00,1.784286144786628447e-01,-2.438838624363126595e-02,2.244989867908766812e-01
4.200000000000000178e+00,1.644496695690342847e-01,-2.392693096220267074e-02,1.761287323169186680e-01
4.209999999999999964e+00,1.509175518338019273e-01,-2.314448687625572654e-02,1.290053737768437903e-01
4.219999999999999751e+00,1.379980623354816749e-01,-2.206103560706524150e-02,8.375156506639909459e-02
4.230000000000000426e+00,1.258715768293221793e-01,-2.070016474326840175e-02,4.094627504708233529e-02
4.240000000000000213e+00,1.147325415259509013e-01,-1.908835271415390902e-02,1.118284447127951622e-03
4.250000000000000000e+00,1.047882894989181635e-01,-1.725422693355795067e-02,-3.525885654657574114e-02
4.259999999999999787e+00,9.625716630123717921e-02,-1.522781740523741420e-02,-6.777037878196534582e-02
4.270000000000000462e+00,8.936601860147053156e-02,-1.303982717594694488e-02,-9.606236525240119395e-02
4.280000000000000249e+00,8.434713997890332104e-02,-1.072093927453069383e-02,-1.198423965082682924e-01
4.290000000000000036e+00,8.143474261360092448e-02,-8.301177585892832375e-03,-1.388788611494720937e-01
4.299999999999999822e+00,8.086088565763814573e-02,-5.809337410434273728e-03,-1.529990551946713018e-01
4.310000000000000497e+00,8.285049833506660799e-02,-3.272501595228499011e-03,-1.620862253240651918e-01
4.320000000000000284e+00,8.761466659160764558e-02,-7.156616883344509928e-04,-1.660757456223289630e-01
4.330000000000000071e+00,9.534073081644295344e-02,1.838527945896302430e-03,-1.649506639193341617e-01
4.339999999999999858e+00,1.061770847903507065e-01,4.369820998670822208e-03,-1.587369229011449112e-01
4.350000000000000533e+00,1.202101585946317580e-01,6.860214609217510535e-03,-1.474986632564212474e-01
4.360000000000000320e+00,1.374314728300558008e-01,9.293471555586872712e-03,-1.313341552912208055e-01
4.370000000000000107e+00,1.576947614869665393e-01,1.165424787899488335e-02,-1.103730683260574080e-01
4.379999999999999893e+00,1.806679701541171468e-01,1.392677603736586570e-02,-8.477592655725769977e-02
4.389999999999999680e+00,2.057926298340451710e-01,1.609314728385543430e-02,-5.473661872443266740e-02
4.400000000000000355e+00,2.322713191533121169e-01,1.813140853506849809e-02,-2.048858252695186580e-02
4.410000000000000142e+00,2.591063418902730398e-01,2.001390984805903953e-02,1.768536467309150817e-02
4.419999999999999929e+00,2.852012781064022784e-01,2.170650489518760953e-02,5.944063762909052029e-02
4.429999999999999716e+00,3.095100605144752715e-01,2.316916258852181471e-02,1.043582340667581349e-01
4.440000000000000391e+00,3.311889230728088940e-01,2.435820015604614475e-02,1.519349387452994526e-01
4.450000000000000178e+00,3.496978204200670848e-01,2.522980259527677835e-02,2.015793817753956385e-01
4.459999999999999964e+00,3.648205683239017505e-01,2.574404222153477834e-02,2.526157881345033052e-01
4.469999999999999751e+00,3.766115704095938654e-01,2.586851330035207924e-02,3.042955153497610143e-01
4.480000000000000426e+00,3.853041911476282055e-01,2.558096132585908553e-02,3.558149240973332850e-01
4.490000000000000213e+00,3.912183404337191139e-01,2.487070173593286873e-02,4.063372978707326388e-01
4.500000000000000000e+00,3.946902292140880841e-01,2.373895772996446538e-02,4.550164788660248649e-01
4.509999999999999787e+00,3.960302618028915811e-01,2.219840286318533126e-02,5.010203326733504436e-01
4.520000000000000462e+00,3.955043990966290446e-01,2.027220065682272185e-02,5.435527509734867646e-01
4.530000000000000249e+00,3.933308692845191579e-01,1.799276660219079407e-02,5.818734252062568446e-01
4.540000000000000036e+00,3.896849485769933730e-01,1.540039865705167960e-02,6.153149943454344628e-01
4.549999999999999822e+00,3.847068346676320028e-01,1.254185994299605346e-02,6.432973958939391945e-01
4.560000000000000497e+00,3.785098078482698747e-01,9.468957978826589295e-03,6.653393736302840589e-01
4.570000000000000284e+00,3.711873975692667749e-01,6.237144019289448532e-03,6.810671610112958296e-01
4.580000000000000071e+00,3.628191621301707914e-01,2.904147195067556010e-03,6.902203959432595681e-01
4.589999999999999858e+00,3.534751305867526727e-01,-4.713443732064330483e-04,6.926553488050140039e-01
4.600000000000000533e+00,3.432191306719967749e-01,-3.830943107177882737e-03,6.883455699144858109e-01
4.610000000000000320e+00,3.321112635996095741e-01,-7.117748857172070433e-03,6.773800882905089971e-01
4.620000000000000107e+00,3.202097634820393335e-01,-1.027744920646794617e-02,6.599593208789563681e-01
4.629999999999999893e+00,3.075724366853526681e-01,-1.325931925177000446e-02,6.363888794081482558e-01
4.639999999999999680e+00,2.942578336671176631e-01,-1.601710761518703244e-02,6.070714893382124222e-01
4.650000000000000355e+00,2.803262696997906311e-01,-1.850979676952353714e-02,5.724972606273969200e-01
4.660000000000000142e+00,2.658407825365798893e-01,-2.070222759534808693e-02,5.332325721124978601e-01
4.669999999999999929e+00,2.508680931332010755e-01,-2.256558031242528184e-02,4.899078492944565211e-01
4.679999999999999716e+00,2.354796176354283233e-01,-2.407770643245541950e-02,4.432045285694933279e-01
4.690000000000000391e+00,2.197525623572988140e-01,-2.522330908005221417e-02,3.938415089790862078e-01
4.700000000000000178e+00,2.037711158371865450e-01,-2.599397186433654791e-02,3.425613950415927755e-01
4.709999999999999964e+00,1.876277309668304416e-01,-2.638803941757931690e-02,2.901168309439661752e-01
4.719999999999999751e+00,1.714244639262652581e-01,-2.641035573238833048e-02,2.372572171368700078e-01
4.730000000000000426e+00,1.552743046243191261e-01,-2.607186951823912968e-02,1.847160850360886619e-01
4.740000000000000213e+00,1.393023968145492564e-01,-2.538911895102310273e-02,1.331993839473661345e-01
4.750000000000000000e+00,1.236470090592521054e-01,-2.438361136869553886e-02,8.337490640387927587e-02
4.759999999999999787e+00,1.084600877079817810e-01,-2.308111657941736006e-02,3.586304386310287112e-02
4.770000000000000462e+00,9.390721084826521292e-02,-2.151089531687484444e-02,-8.770975552696406302e-03
4.780000000000000249e+00,8.016678040397945404e-02,-1.970488671484491722e-02,-5.002326111316987567e-02
4.790000000000000036e+00,6.742834916961530645e-02,-1.769688009319557442e-02,-8.745578852810366455e-02
4.799999999999999822e+00,5.589008461169278630e-02,-1.552169641547467352e-02,-1.206992780946808536e-01
4.810000000000000497e+00,4.575551312638839047e-02,-1.321440311757337074e-02,-1.494544654220557045e-01
4.820000000000000284e+00,3.722984222836555473e-02,-1.080958245042691439e-02,-1.734918523666061640e-01
4.830000000000000071e+00,3.051628401390473963e-02,-8.340668224686322366e-03,-1.926500610845116590e-01
4.839999999999999858e+00,2.581285396088790068e-02,-5.839359553224770377e-03,-2.068329376838509703e-01
4.850000000000000533e+00,2.331005201450260869e-02,-3.335113972091483490e-03,-2.160055628086541279e-01
4.860000000000000320e+00,2.318962087848487272e-02,-8.547176099553587458e-04,-2.201893261586282124e-01
4.870000000000000107e+00,2.562421219939142042e-02,1.578071607161407207e-03,-2.194562149762128156e-01
4.879999999999999893e+00,3.077728244187035236e-02,3.942808977070438349e-03,-2.139224604125181672e-01
4.889999999999999680e+00,3.880190040388654948e-02,6.222569174840937578e-03,-2.037416904994047706e-01
4.900000000000000355e+00,4.983639970513668166e-02,8.404051629777037000e-03,-1.890977663303334555e-01
4.910000000000000142e+00,6.399401926539859120e-02,1.047754162715541955e-02,-1.701975423564620338e-01
4.919999999999999929e+00,8.134305174936277971e-02,1.243665634865065255e-02,-1.472639052698934137e-01
4.929999999999999716e+00,1.018740854571602711e-01,1.427777667100509941e-02,-1.205296164323237801e-01
4.940000000000000391e+00,1.254526987529382964e-01,1.599904798403418982e-02,-9.023270211393237539e-02
4.950000000000000178e+00,1.517609157377304840e-01,1.759885043151766804e-02,-5.661436067234896369e-02
4.959999999999999964e+00,1.802399208079531745e-01,1.907372692877776915e-02,-1.992048218447253771e-02
4.969999999999999751e+00,2.100583578483504743e-01,2.041594940734724542e-02,1.959227408283134575e-02
4.980000000000000426e+00,2.401378496409547758e-01,2.161118889835767637e-02,6.164553509462596809e-02
4.990000000000000213e+00,2.692581495249654067e-01,2.263702256640912069e-02,1.059243105271204105e-01
5.000000000000000000e+00,2.962317133511889744e-01,2.346304861238851167e-02,1.520606002276854440e-01
5.009999999999999787e+00,3.200949341728338560e-01,2.405301024539189397e-02,1.996192267903140194e-01
5.020000000000000462e+00,3.402436314988175892e-01,2.436863002635776543e-02,2.480897396675245670e-01
5.030000000000000249e+00,3.564655857754223112e-01,2.437420813695197197e-02,2.968869436852291654e-01
5.040000000000000036e+00,3.688758380682441440e-01,2.404084313975721546e-02,3.453604226881455963e-01
5.049999999999999822e+00,3.778006034606404273e-01,2.334945546406760192e-02,3.928113987869641388e-01
5.060000000000000497e+00,3.836605942110844492e-01,2.229234614418531060e-02,4.385141738734023020e-01
5.070000000000000284e+00,3.868843138714925245e-01,2.087347094974823306e-02,4.817393495044074436e-01
5.080000000000000071e+00,3.878583251469283621e-01,1.910780918662697767e-02,5.217766223007691551e-01
5.089999999999999858e+00,3.869073571371288711e-01,1.702020229887960673e-02,5.579557311624842031e-01
5.100000000000000533e+00,3.842931088229376013e-01,1.464393976480860178e-02,5.896647922957372057e-01
5.110000000000000320e+00,3.802222746414444798e-01,1.201926228789744998e-02,6.163657027984549286e-01
5.120000000000000107e+00,3.748576205687809138e-01,9.191871701574486769e-03,6.376065474136535238e-01
5.129999999999999893e+00,3.683288251698145221e-01,6.211488462501205121e-03,6.530310684937394861e-01
5.139999999999999680e+00,3.607417118187828398e-01,3.130473371096587857e-03,6.623853135228382483e-01
5.150000000000000355e+00,3.521855549507710292e-01,2.520686865160881585e-06,6.655215965909416775e-01
5.160000000000000142e+00,3.427386321375597289e-01,-3.118572168479524613e-03,6.623999217786709082e-01
5.169999999999999929e+00,3.324723636136834304e-01,-6.180052082525555081e-03,6.530870275892296517e-01
5.179999999999999716e+00,3.214543956841222627e-01,-9.131266968320344776e-03,6.377532257427183104e-01
5.190000000000000391e+00,3.097509370741741708e-01,-1.192462252521643215e-02,6.166672248937163925e-01
5.200000000000000178e+00,2.974285940253028060e-01,-1.451642936277386907e-02,5.901891488548254294e-01
5.209999999999999964e+00,2.845558905948442630e-01,-1.686763114112535891e-02,5.587619780663091174e-01
5.219999999999999751e+00,2.712046114082367065e-01,-1.894440542482834361e-02,5.229016608076602068e-01
5.230000000000000426e+00,2.574510650218397312e-01,-2.071863055456824379e-02,4.831861557273619545e-01
5.240000000000000213e+00,2.433773346088511369e-01,-2.216821387502774382e-02,4.402436786852083062e-01
5.250000000000000000e+00,2.290725557703023052e-01,-2.327727900492124191e-02,3.947404339215183633e-01
5.259999999999999787e+00,2.146342360007577887e-01,-2.403621241100166450e-02,3.473681116519585776e-01
5.270000000000000462e+00,2.001696044800735097e-01,-2.444157228976258714e-02,2.988314309446250538e-01
5.280000000000000249e+00,1.857969532433150495e-01,-2.449586562218976707e-02,2.498359978834297224e-01
5.290000000000000036e+00,1.716469016888987342e-01,-2.420720220561365862e-02,2.010767343613246716e-01
5.299999999999999822e+00,1.578634879928144663e-01,-2.358883742778378548e-02,1.532271122755196613e-01
5.310000000000000497e+00,1.446049676060806310e-01,-2.265861844643894674e-02,1.069294014484546973e-01
5.320000000000000284e+00,1.320441867950144788e-01,-2.143835113938617754e-02,6.278610752299185194e-02
5.330000000000000071e+00,1.203684050127663274e-01,-1.995310750430140390e-02,2.135273895246140100e-02
5.339999999999999858e+00,1.097784689478940728e-01,-1.823049487475179170e-02,-1.686799896550462280e-02
5.350000000000000533e+00,1.004872932987663225e-01,-1.629990913135400191e-02,-5.143052877234000064e-02
5.360000000000000320e+00,9.271766924493071715e-02,-1.419179384507494521e-02,-8.194923430916717377e-02
5.370000000000000107e+00,8.669947925345115880e-02,-1.193692599306392203e-02,-1.080998357536119142e-01
5.379999999999999893e+00,8.266641117081388601e-02,-9.565746838333643795e-03,-1.296193783430327484e-01
5.389999999999999680e+00,8.085219078065163101e-02,-7.107754468264198232e-03,-1.463049419057129430e-01
5.400000000000000355e+00,8.148614393035200076e-02,-4.590973483524331614e-03,-1.580112100087610605e-01
5.410000000000000142e+00,8.478752217785985590e-02,-2.041518913134645133e-03,-1.646470695304677323e-01
5.419999999999999929e+00,9.095747610265600414e-02,5.167227909647627120e-04,-1.661714505697912680e-01
5.429999999999999716e+00,1.001668990604088066e-01,3.062261629027650429e-03,-1.625886725532444954e-01
5.440000000000000391e+00,1.125377770636311336e-01,5.575970201113895040e-03,-1.539436462848436105e-01
5.450000000000000178e+00,1.281155733459516943e-01,8.040778631890168823e-03,-1.403174018822455904e-01
5.459999999999999964e+00,1.468312736188927825e-01,1.044101598540409306e-02,-1.218235664598581597e-01
5.469999999999999751e+00,1.684550226169292397e-01,1.276132593511240115e-02,-9.860657566001862495e-02
5.480000000000000426e+00,1.925495681781331236e-01,1.498514257394730799e-02,-7.084249986105055352e-02
5.490000000000000213e+00,2.184402004608210213e-01,1.709284326134482071e-02,-3.874327652803535166e-02
5.500000000000000000e+00,2.452243102383971363e-01,1.905989853686672689e-02,-2.564712405601423349e-03
5.509999999999999787e+00,2.718402803834747972e-01,2.085555144210937684e-02,3.738224123157941892e-02
5.520000000000000462e+00,2.971958670407849890e-01,2.244264267309372535e-02,8.071862108349638076e-02
5.530000000000000249e+00,3.203255001087695897e-01,2.377900911240558163e-02,1.269857695822042554e-01
5.540000000000000036e+00,3.405238344391826044e-01,2.482041246846116572e-02,1.756380352703882375e-01
5.549999999999999822e+00,3.574095049578510097e-01,2.552441377740402931e-02,2.260424104381644206e-01
5.560000000000000497e+00,3.709066960603290553e-01,2.585430833521312408e-02,2.774861298309880264e-01
5.570000000000000284e+00,3.811682867491772431e-01,2.578232813960585831e-02,3.291915125648305906e-01
5.580000000000000071e+00,3.884798337911801180e-01,2.529168901099557165e-02,3.803360878031453729e-01
5.589999999999999858e+00,3.931761123165310456e-01,2.437745837882455274e-02,4.300756123985829404e-01
5.600000000000000533e+00,3.955845287547674061e-01,2.304647120960144277e-02,4.775678232769224318e-01
5.610000000000000320e+00,3.959952591451382231e-01,2.131659702218371283e-02,5.219953232545899713e-01
5.620000000000000107e+00,3.946510317029773285e-01,1.921562268191839493e-02,5.625865788278779922e-01
5.629999999999999893e+00,3.917485019519311162e-01,1.677993719170498346e-02,5.986344612169073320e-01
5.639999999999999680e+00,3.874449982054070651e-01,1.405313164711152231e-02,6.295120583225919386e-01
5.650000000000000355e+00,3.818667734168752492e-01,1.108457636672755507e-02,6.546856564969445458e-01
5.660000000000000142e+00,3.751167793549401441e-01,7.928007622857639533e-03,6.737248823294041955e-01
5.669999999999999929e+00,3.672811784841491511e-01,4.640142167901176347e-03,6.863100432896525049e-01
5.679999999999999716e+00,3.584344576767870549e-01,1.279332510602562180e-03,6.922367361677523867e-01
5.690000000000000391e+00,3.486433010128768273e-01,-2.095724970378998707e-03,6.914178168485084486e-01
5.700000000000000178e+00,3.379694746883003531e-01,-5.427216265624280715e-03,6.838828497436935105e-01
5.709999999999999964e+00,3.264719780758803536e-01,-8.659356658050416239e-03,6.697751817335318991e-01
