t,y1,y2,y3
2.810000000000000053e+00,4.299507819612810589e-02,1.362210893411716119e-02,1.042296526183014369e-02
2.819999999999999840e+00,5.493494373557936128e-02,1.345219320751634209e-02,3.752165718847417369e-02
2.830000000000000071e+00,6.624620920563829840e-02,1.313735776965785709e-02,6.413508695920908109e-02
2.839999999999999858e+00,7.680640939366562003e-02,1.268142525375518838e-02,8.997698451588519164e-02
2.850000000000000089e+00,8.650169548210755177e-02,1.208971316901050717e-02,1.147702285638834141e-01
2.859999999999999876e+00,9.522820930728526090e-02,1.136897532078582664e-02,1.382497800399443144e-01
2.870000000000000107e+00,1.028933152413448737e-01,1.052732961023286791e-02,1.601654847488076239e-01
2.879999999999999893e+00,1.094166635023163386e-01,9.574172514979108553e-03,1.802847182295033990e-01
2.890000000000000124e+00,1.147310650816231042e-01,8.520080578048368908e-03,1.983948465314069598e-01
2.899999999999999911e+00,1.187831659109376409e-01,7.376699319015859319e-03,2.143054773106006505e-01
2.910000000000000142e+00,1.215339157058169112e-01,6.156620132949104651e-03,2.278504766259901448e-01
2.919999999999999929e+00,1.229588344391798066e-01,4.873245954383743916e-03,2.388897281482009471e-01
2.930000000000000160e+00,1.230480859925076192e-01,3.540646723332055434e-03,2.473106133018881658e-01
2.939999999999999947e+00,1.218063737146400788e-01,2.173405979938452214e-03,2.530291932225068874e-01
2.950000000000000178e+00,1.192526760694166132e-01,7.864602116613985880e-04,2.559910763598004513e-01
2.959999999999999964e+00,1.154198421505544803e-01,-6.050671420861438886e-04,2.561719590937750479e-01
2.970000000000000195e+00,1.103540666507687867e-01,-1.986034881145949844e-03,2.535778307889158256e-01
2.979999999999999982e+00,1.041142621222358872e-01,-3.341454102634188687e-03,2.482448391994889758e-01
2.990000000000000213e+00,9.677134341292553676e-02,-4.656656689215723025e-03,2.402388169178406585e-01
3.000000000000000000e+00,8.840743544499120310e-02,-5.917459767932763300e-03,2.296544744683775563e-01
3.010000000000000231e+00,7.911501149035714275e-02,-7.110323744197074615e-03,2.166142705194918083e-01
3.020000000000000018e+00,6.899596526313178657e-02,-8.222501663929314419e-03,2.012669743414951251e-01
3.030000000000000249e+00,5.816061691711151005e-02,-9.242177879896970247e-03,1.837859399209655908e-01
3.040000000000000036e+00,4.672665076984280907e-02,-1.015859428161273309e-02,1.643671149150955635e-01
3.050000000000000266e+00,3.481798154186039468e-02,-1.096216267340361511e-02,1.432268107909588917e-01
3.060000000000000053e+00,2.256354626107188663e-02,-1.164456223175600220e-02,1.205992629806366956e-01
3.070000000000000284e+00,1.009602077548119557e-02,-1.219882131932637469e-02,9.673401167282927315e-02
3.080000000000000071e+00,-2.449537050399344315e-03,-1.261938325855514048e-02,7.189313497619193027e-02
3.089999999999999858e+00,-1.493711113318632946e-02,-1.290215595470500277e-02,4.634836668911974239e-02
3.100000000000000089e+00,-2.723120662454617605e-02,-1.304454549256430299e-02,2.037813088701344311e-02
3.109999999999999876e+00,-3.919836834616208937e-02,-1.304547400458404456e-02,-5.735474894484397963e-03
3.120000000000000107e+00,-5.070871638328186548e-02,-1.290538221863154339e-02,-3.170971681810352827e-02
3.129999999999999893e+00,-6.163747258799029405e-02,-1.262621714509801554e-02,-5.726425206026649478e-02
3.140000000000000124e+00,-7.186644853102669428e-02,-1.221140536615267572e-02,-8.212411702742206110e-02
3.149999999999999911e+00,-8.128546384072654618e-02,-1.166581235991387931e-02,-1.060226481172664159e-01
3.160000000000000142e+00,-8.979366413063961938e-02,-1.099568824803447836e-02,-1.287043074906847606e-01
3.169999999999999929e+00,-9.730070991093943411e-02,-1.020860031678812348e-02,-1.499273870561824429e-01
3.180000000000000160e+00,-1.037278118715722480e-01,-9.313352648263399994e-03,-1.694665645496560291e-01
3.189999999999999947e+00,-1.090085933979858535e-01,-8.319893225479652391e-03,-1.871152862849242704e-01
3.200000000000000178e+00,-1.130897676621906572e-01,-7.239208953681311454e-03,-2.026879519474180935e-01
3.209999999999999964e+00,-1.159316235561809183e-01,-6.083209173810708893e-03,-2.160218778124984584e-01
3.220000000000000195e+00,-1.175083215068620790e-01,-4.864598430290237828e-03,-2.269790160998843287e-01
3.229999999999999982e+00,-1.178080062780083176e-01,-3.596739484214313450e-03,-2.354474099228820172e-01
3.240000000000000213e+00,-1.168327487725823594e-01,-2.293507819772317921e-03,-2.413423655269093804e-01
3.250000000000000000e+00,-1.145983322888825123e-01,-9.691391572556223074e-04,-2.446073262732332831e-01
3.260000000000000231e+00,-1.111339005130751456e-01,3.619282604196260439e-04,-2.452144361078777146e-01
3.270000000000000018e+00,-1.064814847717951846e-01,1.685214619591565103e-03,-2.431647840177049713e-01
3.280000000000000249e+00,-1.006954268936387509e-01,2.986360567557572090e-03,-2.384883251321202879e-01
3.290000000000000036e+00,-9.384171172785518711e-02,4.251288060065356103e-03,-2.312434785632577761e-01
3.300000000000000266e+00,-8.599722031334873507e-02,5.466357729487082533e-03,-2.215164066495400041e-01
3.310000000000000053e+00,-7.724891129339951645e-02,6.618520525650341962e-03,-2.094199848236603378e-01
3.320000000000000284e+00,-6.769293484747472556e-02,7.695461504506027027e-03,-1.950924757111054675e-01
3.330000000000000071e+00,-5.743368054858930677e-02,8.685733831728657470e-03,-1.786959251336238397e-01
3.339999999999999858e+00,-4.658275848429421079e-02,9.578881316873056467e-03,-1.604143013175340637e-01
3.350000000000000089e+00,-3.525791195468615941e-02,1.036554808312479571e-02,-1.404514016914503727e-01
3.359999999999999876e+00,-2.358186023933055153e-02,1.103757428990079920e-02,-1.190285541379216133e-01
3.370000000000000107e+00,-1.168107135572277189e-02,1.158807714158406783e-02,-9.638214141198424290e-02
3.379999999999999893e+00,3.155326519685159453e-04,1.201151671710731783e-02,-7.276097866774280942e-02
3.390000000000000124e+00,1.227793173705675478e-02,1.230374642561401187e-02,-4.842357468778933638e-02
3.399999999999999911e+00,2.407641470257761845e-02,1.246204812015747759e-02,-2.363530756493630730e-02
3.410000000000000142e+00,3.558302174108692734e-02,1.248515207607477258e-02,1.334454661951737890e-03
3.419999999999999929e+00,4.667300298071241221e-02,1.237324216037768640e-02,2.621525845832669080e-02
3.430000000000000160e+00,5.722626939328755158e-02,1.212794658598220776e-02,5.073846509916401376e-02
3.439999999999999947e+00,6.712880947123331388e-02,1.175231466799480859e-02,7.464011841508827461e-02
3.450000000000000178e+00,7.627404350337131655e-02,1.125077999129505540e-02,9.766375239592081647e-02
3.459999999999999964e+00,8.456408731317731353e-02,1.062911037519558184e-02,1.195631118643138008e-01
3.470000000000000195e+00,9.191089904816802936e-02,9.894344999321527667e-03,1.401047601803014353e-01
3.479999999999999982e+00,9.823728593776823170e-02,9.054719051737748770e-03,1.590705486583884054e-01
3.490000000000000213e+00,1.034777526163999928e-01,8.119576289898551222e-03,1.762599231239714848e-01
3.500000000000000000e+00,1.075791782491979098e-01,7.099269977073204528e-03,1.914920438814814996e-01
3.510000000000000231e+00,1.105013158189271510e-01,6.005052775922014446e-03,2.046076964030823231e-01
3.520000000000000018e+00,1.122171130188530652e-01,4.848956345270278266e-03,2.154709713673837457e-01
3.530000000000000249e+00,1.127128597563020890e-01,3.643661588420607240e-03,2.239706943666009697e-01
3.540000000000000036e+00,1.119881718916952013e-01,2.402360729124531670e-03,2.300215877220699590e-01
3.550000000000000266e+00,1.100558242216899685e-01,1.138612628534069627e-03,2.335651494373816028e-01
3.560000000000000053e+00,1.069414477069876857e-01,-1.338070149193184948e-04,2.345702373766373194e-01
3.570000000000000284e+00,1.026831065349200905e-01,-1.401058738800857678e-03,2.330333502470932350e-01
3.580000000000000071e+00,9.733076991753450424e-02,-2.649393660307107490e-03,2.289786008205882961e-01
3.589999999999999858e+00,9.094569179102394985e-02,-3.865306984979539548e-03,2.224573809465332230e-01
3.600000000000000089e+00,8.359970911415690042e-02,-5.035688538209210675e-03,2.135477221682245685e-01
3.609999999999999876e+00,7.537446661847356510e-02,-6.147968209909340960e-03,2.023533600178510639e-01
3.620000000000000107e+00,6.636057300903615286e-02,-7.190254304183862216e-03,1.890025141944796094e-01
3.629999999999999893e+00,5.665669109979567380e-02,-8.151462950304977015e-03,1.736464006909468616e-01
3.640000000000000124e+00,4.636856249531662311e-02,-9.021436948794299068e-03,1.564574954132693929e-01
3.649999999999999911e+00,3.560796643734608080e-02,-9.791052683440812365e-03,1.376275718368774326e-01
3.660000000000000142e+00,2.449161247391530571e-02,-1.045231401095042013e-02,1.173655377040259684e-01
3.669999999999999929e+00,1.313996773823126671e-02,-1.099843232784021747e-02,9.589509765518883233e-02
3.680000000000000160e+00,1.676021799885052052e-03,-1.142389229270662082e-02,7.345227000662019057e-02
3.689999999999999947e+00,-9.776004876285554132e-03,-1.172450293629061571e-02,5.028278667056738926e-02
3.700000000000000178e+00,-2.109199910290756805e-02,-1.189743410988864519e-02,2.663940552481147001e-02
3.709999999999999964e+00,-3.214932596148922100e-02,-1.194123839656724591e-02,2.779164455398775747e-03
3.720000000000000195e+00,-4.282821480263079156e-02,-1.185585873590584011e-02,-2.103939408672176464e-02
3.729999999999999982e+00,-5.301313890647622873e-02,-1.164262209311936296e-02,-4.455899976331891693e-02
3.740000000000000213e+00,-6.259416475907529642e-02,-1.130421954367227116e-02,-6.752640471676737977e-02
3.750000000000000000e+00,-7.146824537037541059e-02,-1.084467315526182682e-02,-8.969508084106853074e-02
3.760000000000000231e+00,-7.954043191766416165e-02,-1.026929004366500600e-02,-1.108278379287070958e-01
3.770000000000000018e+00,-8.672497933607341281e-02,-9.584603972221513932e-03,-1.306993374112787321e-01
3.780000000000000249e+00,-9.294632424098120405e-02,-8.798304871237377228e-03,-1.490984771545301735e-01
3.790000000000000036e+00,-9.813991755818918250e-02,-7.919156685954369806e-03,-1.658306235481799840e-01
3.800000000000000266e+00,-1.022528991364541895e-01,-6.956904029090332439e-03,-1.807196680091684438e-01
3.810000000000000053e+00,-1.052446070171312725e-01,-5.922168220889261966e-03,-1.936098860692205270e-01
3.820000000000000284e+00,-1.070869194921054424e-01,-4.826333445558700537e-03,-2.043675785232472175e-01
3.830000000000000071e+00,-1.077644331600331323e-01,-3.681423932235567027e-03,-2.128824757473076201e-01
3.839999999999999858e+00,-1.072744845165895244e-01,-2.499973271036408980e-03,-2.190688883107476947e-01
3.850000000000000089e+00,-1.056270259065121703e-01,-1.294887186749216559e-03,-2.228665894399159964e-01
3.859999999999999876e+00,-1.028443687616004132e-01,-7.930129878705861717e-05,-2.242414177443713685e-01
3.870000000000000107e+00,-9.896080791333307369e-02,1.133564419756230958e-03,-2.231855918628966318e-01
3.879999999999999893e+00,-9.402214048466539520e-02,2.330552623476147070e-03,-2.197177322671651500e-01
3.890000000000000124e+00,-8.808509161742425486e-02,3.498715057175276564e-03,-2.138825892896451253e-01
3.899999999999999911e+00,-8.121665733968237710e-02,4.625456498964294373e-03,-2.057504804122705089e-01
3.910000000000000142e+00,-7.349337252786386498e-02,5.698674204102466626e-03,-1.954164438432870743e-01
3.919999999999999929e+00,-6.500050949382497889e-02,6.706890952477146707e-03,-1.829991192967280467e-01
3.930000000000000160e+00,-5.583121053918980309e-02,7.639379943045248623e-03,-1.686393705517806874e-01
3.939999999999999947e+00,-4.608555614365238140e-02,8.486279968415635228e-03,-1.524986677001684554e-01
3.950000000000000178e+00,-3.586956951079894873e-02,9.238699530621641634e-03,-1.347572499006847446e-01
3.959999999999999964e+00,-2.529415813234762306e-02,9.888808811381140026e-03,-1.156120918885096827e-01
3.970000000000000195e+00,-1.447399391399991665e-02,1.042991867201846674e-02,-9.527469939881968997e-02
3.979999999999999982e+00,-3.526335207265932515e-03,1.085654611504993997e-02,-7.396876005499911089e-02
3.990000000000000213e+00,7.430203306174582890e-03,1.116446587779285939e-02,-5.192767716530590633e-02
4.000000000000000000e+00,1.827692373183091232e-02,1.135074803719223618e-02,-2.939201431660416405e-02
4.009999999999999787e+00,2.889634841653295622e-02,1.141378167661285734e-02,-6.606878717173718905e-03
4.020000000000000462e+00,3.917353756355378136e-02,1.135328479582780985e-02,1.618072899830753919e-02
4.030000000000000249e+00,4.899740168125701900e-02,1.117030073534665095e-02,3.872457124737773565e-02
4.040000000000000036e+00,5.826198708389331710e-02,1.086718144026656459e-02,6.078180960947278388e-02
4.049999999999999822e+00,6.686771119686490961e-02,1.044755791537642191e-02,8.211559459477447975e-02
4.060000000000000497e+00,7.472252414694477429e-02,9.916298233424609976e-03,1.024975838156558933e-01
4.070000000000000284e+00,8.174297413773652654e-02,9.279453464896315895e-03,1.217103640339509546e-01
4.080000000000000071e+00,8.785515639463153947e-02,8.544191912987919232e-03,1.395497533068163765e-01
4.089999999999999858e+00,9.299552885947592884e-02,7.718722072914932682e-03,1.558269602526172470e-01
4.099999999999999645e+00,9.711158206157943784e-02,6.812204798653160621e-03,1.703705783552361686e-01
4.110000000000000320e+00,1.001623553468917738e-01,5.834655257285346029e-03,1.830283942828045962e-01
4.120000000000000107e+00,1.021187965280835330e-01,4.796835381513210941e-03,1.936689904822570807e-01
4.129999999999999893e+00,1.029639666434316314e-01,3.710137690349875859e-03,2.021831238874240988e-01
4.139999999999999680e+00,1.026930955429266462e-01,2.586461528268932906e-03,2.084848644960773656e-01
4.150000000000000355e+00,1.013134971932608402e-01,1.438082962758678151e-03,2.125124798610825427e-01
4.160000000000000142e+00,9.884435574552721815e-02,2.775197659733296828e-04,2.142290542082804783e-01
4.169999999999999929e+00,9.531639448531376013e-02,-8.826069259438582351e-04,2.136228339171126200e-01
4.179999999999999716e+00,9.077143983489981138e-02,-2.029712545436774662e-03,2.107072944301968120e-01
4.190000000000000391e+00,8.526189174435545859e-02,-3.151388792947830420e-03,2.055209272213867067e-01
4.200000000000000178e+00,7.885011030700672663e-02,-4.235541233923920817e-03,1.981267491550662563e-01
4.209999999999999964e+00,7.160772652606137156e-02,-5.270522935095082670e-03,1.886115403063600982e-01
4.219999999999999751e+00,6.361488312470860162e-02,-6.245262348440879137e-03,1.770848199710000348e-01
4.230000000000000426e+00,5.495940940856008927e-02,-7.149383770654087027e-03,1.636775740656759015e-01
4.240000000000000213e+00,4.573593270656266252e-02,-7.973318871260081514e-03,1.485407503056613288e-01
4.250000000000000000e+00,3.604492803787095329e-02,-8.708407984210977948e-03,1.318435403636396830e-01
4.259999999999999787e+00,2.599170751938654350e-02,-9.346990083978611724e-03,1.137714706008371712e-01
4.270000000000000462e+00,1.568535171063570668e-02,-9.882480604987984099e-03,9.452432488253227627e-02
4.280000000000000249e+00,5.237586578617678748e-03,-1.030943649961012058e-02,7.431392443464510111e-02
4.290000000000000036e+00,-5.238388036757838165e-03,-1.062360815275243016e-02,5.336179068166634759e-02
4.299999999999999822e+00,-1.562910983476609172e-02,-1.082197797015391552e-02,3.189671756636139333e-02
4.310000000000000497e+00,-2.582209367145303983e-02,-1.090278562539328394e-02,1.015228004392600483e-02
4.320000000000000284e+00,-3.570708463336565164e-02,-1.086554008332670830e-02,-1.163569466546122630e-02
4.330000000000000071e+00,-4.517730701812860267e-02,-1.071101861488405436e-02,-3.323166682013079659e-02
4.339999999999999858e+00,-5.413068944767832069e-02,-1.044125308325615301e-02,-5.440290915074302153e-02
4.350000000000000533e+00,-6.247104494957693432e-02,-1.005950382118003632e-02,-7.492199196198871813e-02
4.360000000000000320e+00,-7.010918447735187131e-02,-9.570221442485756652e-03,-9.456920386442317639e-02
4.370000000000000107e+00,-7.696394310171954245e-02,-8.978996949000606770e-03,-1.131348843629360473e-01
4.379999999999999893e+00,-8.296309998411242892e-02,-8.292500517249508374e-03,-1.304216452721104480e-01
4.389999999999999680e+00,-8.804417612715309538e-02,-7.518409388034303677e-03,-1.462464587329674603e-01
4.400000000000000355e+00,-9.215509757149067949e-02,-6.665325343582557960e-03,-1.604425905090520743e-01
4.410000000000000142e+00,-9.525471588856256056e-02,-5.742682346032118579e-03,-1.728613582935108473e-01
4.419999999999999929e+00,-9.731318217609565002e-02,-4.760645028336681073e-03,-1.833736960190996412e-01
4.429999999999999716e+00,-9.831217496347720297e-02,-3.729998871152093165e-03,-1.918715066839693506e-01
4.440000000000000391e+00,-9.824498617342163065e-02,-2.662033060240555013e-03,-1.982687880318167173e-01
4.450000000000000178e+00,-9.711647232090979409e-02,-1.568417188884870320e-03,-2.025025175834389013e-01
4.459999999999999964e+00,-9.494288029843131471e-02,-4.610731373219943197e-04,-2.045332860146545362e-01
4.469999999999999751e+00,-9.175155832926719379e-02,6.479563858705422123e-04,-2.043456706959441149e-01
4.480000000000000426e+00,-8.758056299205323192e-02,1.746641028879907312e-03,-2.019483443109517939e-01
4.490000000000000213e+00,-8.247817273790181147e-02,2.823096006554322822e-03,-1.973739167910635861e-01
4.500000000000000000e+00,-7.650231721070291369e-02,3.865713587461573099e-03,-1.906785122604688076e-01
4.509999999999999787e+00,-6.971993016266841980e-02,4.863291113440280228e-03,-1.819410861867700180e-01
4.520000000000000462e+00,-6.220623207473132549e-02,5.805153860085195301e-03,-1.712624913767150925e-01
4.530000000000000249e+00,-5.404394698976997674e-02,6.681271147688477678e-03,-1.587643047462966861e-01
4.540000000000000036e+00,-4.532245677056126465e-02,7.482364255828961343e-03,-1.445874298382394119e-01
4.549999999999999822e+00,-3.613689519081911966e-02,8.200004872971462799e-03,-1.288904927802972389e-01
4.560000000000000497e+00,-2.658718409124963961e-02,8.826703014997661079e-03,-1.118480517156326126e-01
4.570000000000000284e+00,-1.677701435470789829e-02,9.355983562239416490e-03,-9.364864165426371734e-02
4.580000000000000071e+00,-6.812775676935406248e-03,9.782450781751049138e-03,-7.449267817755869658e-02
4.589999999999999858e+00,3.197559038084616181e-03,1.010184040932819369e-02,-5.459024448410011027e-02
4.600000000000000533e+00,1.314558648480218181e-02,1.031105905479500796e-02,-3.415878692341323825e-02
4.610000000000000320e+00,2.292365215281235227e-02,1.040821085729403545e-02,-1.342074446905288862e-02
4.620000000000000107e+00,3.242604240971851126e-02,1.039261145057246254e-02,7.398862409357661457e-03
4.629999999999999893e+00,4.155017348486532425e-02,1.026478940063017126e-02,2.807485824295125054e-02
4.639999999999999680e+00,5.019775935899761787e-02,1.002647535188195063e-02,4.838432960004509370e-02
4.650000000000000355e+00,5.827593925861503793e-02,9.680579168427513176e-03,6.810900835897373828e-02
4.660000000000000142e+00,6.569834502701538126e-02,9.231155391678973546e-03,8.703759752387424387e-02
4.669999999999999929e+00,7.238608919606102921e-02,8.683357363472922821e-03,1.049680165606826782e-01
4.679999999999999716e+00,7.826865612253967874e-02,8.043380394295189528e-03,1.217095439581512839e-01
4.690000000000000391e+00,8.328468099589815543e-02,7.318394398057959625e-03,1.370848355172262500e-01
4.700000000000000178e+00,8.738260469940978270e-02,6.516466474922127071e-03,1.509317977715662062e-01
4.709999999999999964e+00,9.052119617594638068e-02,5.646474006281595320e-03,1.631052969836270516e-01
4.719999999999999751e+00,9.266993783221348646e-02,4.718008932399129357e-03,1.734786853914677685e-01
4.730000000000000426e+00,9.380927332025619514e-02,3.741274011145330914e-03,1.819451278471297118e-01
4.740000000000000213e+00,9.393072049079659314e-02,2.726972000534934326e-03,1.884187137264713152e-01
4.750000000000000000e+00,9.303685519516427527e-02,1.686188860355860696e-03,1.928353410277126867e-01
4.759999999999999787e+00,9.114117376431929429e-02,6.302722194163232986e-04,1.951533619188708379e-01
4.770000000000000462e+00,8.826784333681667039e-02,-4.292935057701970699e-04,1.953539816294950215e-01
4.780000000000000249e+00,8.445134974585301324e-02,-1.481013838052511709e-03,1.934414054752786327e-01
4.790000000000000036e+00,7.973605248713749871e-02,-2.513511224170089566e-03,1.894427319011574018e-01
4.799999999999999822e+00,7.417565551471187735e-02,-3.515650641688477900e-03,1.834075926587739880e-01
4.810000000000000497e+00,6.783260143613321913e-02,-4.476662189860147745e-03,1.754075445151809520e-01
4.820000000000000284e+00,6.077739531171005849e-02,-5.386259067497138099e-03,1.655352201325266115e-01
4.830000000000000071e+00,5.308786291980361477e-02,-6.234749426126189389e-03,1.539032488741026161e-01
4.839999999999999858e+00,4.484834723280011620e-02,-7.013140711242600578e-03,1.406429611971115601e-01
4.850000000000000533e+00,3.614884612708490347e-02,-7.713235261646053491e-03,1.259028929144697107e-01
4.860000000000000320e+00,2.708409415199971096e-02,-8.327716117983278293e-03,1.098471078900457171e-01
4.870000000000000107e+00,1.775259157975503377e-02,-8.850222186899249152e-03,9.265335963570728306e-02
4.879999999999999893e+00,8.255584962089687270e-03,-9.275412106379792368e-03,7.451111378636231242e-02
4.889999999999999680e+00,-1.303995021599268882e-03,-9.599016351157250992e-03,5.561945454297773789e-02
4.900000000000000355e+00,-1.082263063833230170e-02,-9.817877295878803257e-03,3.618489891395045011e-02
4.910000000000000142e+00,-2.019733903273265158e-02,-9.929977111456425240e-03,1.641914298813394041e-02
4.919999999999999929e+00,-2.932680659989427008e-02,-9.934453502437502401e-03,-3.463235414856035213e-03
4.929999999999999716e+00,-3.811252119055236892e-02,-9.831603398936789376e-03,-2.324709349723335511e-02
4.940000000000000391e+00,-4.645988573036004265e-02,-9.622874797067929031e-03,-4.271903573013954153e-02
4.950000000000000178e+00,-5.427929561768306960e-02,-9.310847000930634609e-03,-6.166969813693620739e-02
4.959999999999999964e+00,-6.148716179960968253e-02,-8.899199563191278334e-03,-7.989598170639368446e-02
4.969999999999999751e+00,-6.800686181109041883e-02,-8.392670257675406698e-03,-9.720321266052604769e-02
4.980000000000000426e+00,-7.376960231787837996e-02,-7.797002454209990725e-03,-1.134072080047403980e-01
4.990000000000000213e+00,-7.871517876992750740e-02,-7.118882310798884012e-03,-1.283362255713738631e-01
5.000000000000000000e+00,-8.279262051200199368e-02,-6.365866257310180513e-03,-1.418327786541603019e-01
5.009999999999999787e+00,-8.596071291458078079e-02,-5.546299322293478558e-03,-1.537552963537002215e-01
5.020000000000000462e+00,-8.818839154238629352e-02,-4.669224951773368049e-03,-1.639796119512044181e-01
5.030000000000000249e+00,-8.945500681695141287e-02,-3.744287084456312826e-03,-1.724002630382784618e-01
5.040000000000000036e+00,-8.975046081239701490e-02,-2.781625377547771935e-03,-1.789315887872720279e-01
5.049999999999999822e+00,-8.907522054497711561e-02,-1.791764614750026435e-03,-1.835086116718722959e-01
5.060000000000000497e+00,-8.744021422691904133e-02,-7.854994647380100607e-04,-1.860876931483477770e-01
5.070000000000000284e+00,-8.486661837032931366e-02,2.262241146572381524e-04,-1.866469552737927973e-01
5.080000000000000071e+00,-8.138554433467247440e-02,1.232429423336325360e-03,-1.851864629400635509e-01
5.089999999999999858e+00,-7.703763296566196184e-02,2.222230032902530912e-03,-1.817281642944644782e-01
5.100000000000000533e+00,-7.187256548543148604e-02,3.184949736858610873e-03,-1.763155899391878056e-01
5.110000000000000320e+00,-6.594849791736590028e-02,4.110239897685639271e-03,-1.690133145783541124e-01
5.120000000000000107e+00,-5.933142524359690667e-02,4.988192683298055957e-03,-1.599061878350896693e-01
5.129999999999999893e+00,-5.209448038678731602e-02,5.809448756799099993e-03,-1.490983439110574460e-01
5.139999999999999680e+00,-4.431717215961702983e-02,6.565298091177561822e-03,-1.367120025309331022e-01
5.150000000000000355e+00,-3.608456569060049940e-02,7.247772719017812719e-03,-1.228860761371531884e-01
5.160000000000000142e+00,-2.748640863205099871e-02,7.849730389079897716e-03,-1.077746005215346609e-01
5.169999999999999929e+00,-1.861620675716568057e-02,8.364928278208184562e-03,-9.154500796176469335e-02
5.179999999999999716e+00,-9.570253377391309962e-03,8.788086089428099115e-03,-7.437626345165276875e-02
5.190000000000000391e+00,-4.466183219622049151e-04,9.114938046520887349e-03,-5.645688577169673261e-02
5.200000000000000178e+00,8.655896071563379951e-03,9.342273464010848738e-03,-3.798287595491207230e-02
5.209999999999999964e+00,1.763882254178419234e-02,9.467965723122900162e-03,-1.915557619012437165e-02
5.219999999999999751e+00,2.640510860036044891e-02,9.490989614710581071e-03,-1.794824096127056387e-04
5.230000000000000426e+00,3.486019494318552681e-02,9.411427117636608775e-03,1.873996622533464704e-02
5.240000000000000213e+00,4.291307755503427634e-02,9.230461766302690274e-03,3.739859795309410234e-02
5.250000000000000000e+00,5.047733736041681851e-02,8.950361826979400318e-03,5.559569654294668067e-02
5.259999999999999787e+00,5.747212078997557261e-02,8.574452554212741440e-03,7.313614481003981316e-02
5.270000000000000462e+00,6.382305488525992498e-02,8.107077842137799459e-03,8.983250198211067961e-02
5.280000000000000249e+00,6.946308158402228483e-02,7.553551627845098322e-03,1.055069940576194298e-01
5.290000000000000036e+00,7.433319757252347670e-02,6.920099451610926475e-03,1.199933970554962342e-01
5.299999999999999822e+00,7.838308845330013708e-02,6.213790637366625909e-03,1.331387939226933159e-01
5.310000000000000497e+00,8.157164879316192163e-02,5.442461630063417238e-03,1.448051868631042294e-01
5.320000000000000284e+00,8.386738268498393489e-02,4.614631116191184393e-03,1.548709480116015613e-01
5.330000000000000071e+00,8.524868255911186021e-02,3.739407658776350025e-03,1.632320927321571080e-01
5.339999999999999858e+00,8.570398690261529784e-02,2.826390695438970972e-03,1.698033613972744493e-01
5.350000000000000533e+00,8.523182010100657791e-02,1.885565872137402732e-03,1.745190973265902390e-01
5.360000000000000320e+00,8.384071966563534650e-02,9.271958090834963966e-04,1.773339106322908698e-01
5.370000000000000107e+00,8.154905756499845892e-02,-3.829248892106454187e-05,1.782231200297534346e-01
5.379999999999999893e+00,7.838476321475658370e-02,-1.000422265833239045e-03,1.771829671993077893e-01
5.389999999999999680e+00,7.438495593360941460e-02,-1.948782303411901538e-03,1.742306009893877239e-01
5.400000000000000355e+00,6.959549442651678797e-02,-2.873141431549982878e-03,1.694038315791060179e-01
5.410000000000000142e+00,6.407045023951114804e-02,-3.763560813058567951e-03,1.627606576054446974e-01
5.419999999999999929e+00,5.787151129401398031e-02,-4.610502579741382334e-03,1.543785721363219177e-01
5.429999999999999716e+00,5.106732071628573150e-02,-5.404933456162173792e-03,1.443536561633934068e-01
5.440000000000000391e+00,4.373275538806724316e-02,-6.138422100450383403e-03,1.327994709279363417e-01
5.450000000000000178e+00,3.594814809788423465e-02,-6.803229013242820949e-03,1.198457628170423450e-01
5.459999999999999964e+00,2.779845697890426584e-02,-7.392388010186894468e-03,1.056369967239910168e-01
5.469999999999999751e+00,1.937238614912452708e-02,-7.899778412953679593e-03,9.033073561817614450e-02
5.480000000000000426e+00,1.076146214768753870e-02,-8.320187280503000757e-03,7.409588559380721196e-02
5.490000000000000213e+00,2.059071863293723825e-03,-8.649361168579873527e-03,5.711082685616646060e-02
5.500000000000000000e+00,-6.640530894646543870e-03,-8.884047063997532051e-03,3.956145196785507828e-02
5.509999999999999787e+00,-1.524324133864874212e-02,-9.022022285361336325e-03,2.163913323660384205e-02
5.520000000000000462e+00,-2.365613153313023131e-02,-9.062113269435744661e-03,3.538641412207275613e-03
5.530000000000000249e+00,-3.178847778110441974e-02,-9.004203270319123542e-03,-1.454396208954821315e-02
5.540000000000000036e+00,-3.955277378584053094e-02,-8.849229087081652775e-03,-3.241343736403428516e-02
5.549999999999999822e+00,-4.686571476996029273e-02,-8.599167006701087176e-03,-4.987746082917496326e-02
5.560000000000000497e+00,-5.364913724731690259e-02,-8.257008206900243175e-03,-6.674868133752212551e-02
5.570000000000000284e+00,-5.983089929387304384e-02,-7.826723912998831759e-03,-8.284671679506619424e-02
5.580000000000000071e+00,-6.534568698724042835e-02,-7.313220649909137408e-03,-9.800007112800153408e-02
5.589999999999999858e+00,-7.013573415524462784e-02,-6.722285980618180126e-03,-1.120479521701600173e-01
5.600000000000000533e+00,-7.415144460813560823e-02,-6.060525180817677438e-03,-1.248419718831321190e-01
5.610000000000000320e+00,-7.735190849292564175e-02,-5.335289369287805200e-03,-1.362477112882222174e-01
5.620000000000000107e+00,-7.970530713148724078e-02,-4.554595696885895169e-03,-1.461461336095949137e-01
