t,y1,y2,y3
2.819999999999999840e+00,-4.458483038184592462e-01,-2.502429119192871657e-02,-2.598654621676781851e+00
2.830000000000000071e+00,-4.034174031886618161e-01,-2.683796508878238604e-03,-2.626363867620259196e+00
2.839999999999999858e+00,-3.544535388160074962e-01,1.947602714813646829e-02,-2.609510333638329183e+00
2.850000000000000089e+00,-2.976798707552034684e-01,4.109521268152159512e-02,-2.548820534230157531e+00
2.859999999999999876e+00,-2.313569535134340216e-01,6.185017539047357737e-02,-2.445706262724896884e+00
2.870000000000000107e+00,-1.532503840783493998e-01,8.146378369159899824e-02,-2.302181623879060002e+00
2.879999999999999893e+00,-6.088624419729009307e-02,9.971338677485637458e-02,-2.120761474235052901e+00
2.890000000000000124e+00,4.738086142810356283e-02,1.164315858238402640e-01,-1.904349734691343610e+00
2.899999999999999911e+00,1.697304525878002290e-01,1.314881634122292142e-01,-1.656142478794593531e+00
2.910000000000000142e+00,2.971122166368039275e-01,1.447386547058680251e-01,-1.379598807847391750e+00
2.919999999999999929e+00,4.130212771968182484e-01,1.559494740872138241e-01,-1.078544244649324080e+00
2.930000000000000160e+00,5.021698253470530116e-01,1.647679852473645512e-01,-7.573941921903881713e-01
2.939999999999999947e+00,5.604790570177184961e-01,1.708000392935991041e-01,-4.213314620498940233e-01
2.950000000000000178e+00,5.938809888085466726e-01,1.737332502791940625e-01,-7.626301292990969594e-02
2.959999999999999964e+00,6.106033746434300635e-01,1.734010946578785073e-01,2.714216004685603423e-01
2.970000000000000195e+00,6.167203912286060019e-01,1.697781403874785988e-01,6.151450114768316491e-01
2.979999999999999982e+00,6.157190883723516750e-01,1.629508359450500543e-01,9.483958977011475167e-01
2.990000000000000213e+00,6.093698769580844221e-01,1.530910228279325491e-01,1.264924954399090806e+00
3.000000000000000000e+00,5.985100162216365760e-01,1.404372102760326479e-01,1.558895802243414952e+00
3.010000000000000231e+00,5.835011707036227291e-01,1.252811795631830483e-01,1.825004299566035604e+00
3.020000000000000018e+00,5.644538052477326984e-01,1.079571958795590425e-01,2.058574031933902759e+00
3.030000000000000249e+00,5.413239129745160971e-01,8.883222064768295234e-02,2.255631407921585563e+00
3.040000000000000036e+00,5.139447899742418668e-01,6.829637450740833060e-02,2.412961506410804979e+00
3.050000000000000266e+00,4.820237264640430674e-01,4.675336002506769173e-02,2.528144835394959600e+00
3.060000000000000053e+00,4.451151428031674406e-01,2.461075620371436581e-02,2.599574814173011728e+00
3.070000000000000284e+00,4.025724002452668593e-01,2.270164088035544862e-03,2.626455697723509619e+00
3.080000000000000071e+00,3.534766484545710519e-01,-1.988281480575364302e-02,2.608780629453199662e+00
3.089999999999999858e+00,2.965433283624377414e-01,-4.148879345577448363e-02,2.547289460288363117e+00
3.100000000000000089e+00,2.300236977511840308e-01,-6.222495910366073607e-02,2.443405967398561529e+00
3.109999999999999876e+00,1.516751193140348786e-01,-8.181512853232941751e-02,2.299154513645237152e+00
3.120000000000000107e+00,5.902562371586721202e-02,-1.000377040797760936e-01,2.117058191549922253e+00
3.129999999999999893e+00,-4.953570743543672661e-02,-1.167262237008678399e-01,1.900027111259486201e+00
3.140000000000000124e+00,-1.720882039993535950e-01,-1.317507909145174128e-01,1.651262168117191731e+00
3.149999999999999911e+00,-2.994225582274556707e-01,-1.449659732015744773e-01,1.374227837704192989e+00
3.160000000000000142e+00,-4.149507017660555297e-01,-1.561359620117360181e-01,1.072758346172541621e+00
3.169999999999999929e+00,-5.035238564932793537e-01,-1.649063229491642413e-01,7.512822068106550510e-01
3.180000000000000160e+00,-5.612985853199806696e-01,-1.708833618283891465e-01,4.149968373652164200e-01
3.189999999999999947e+00,-5.943195895043563715e-01,-1.737570778357107049e-01,6.982073410069336572e-02
3.200000000000000178e+00,-6.107989741384085569e-01,-1.733637511283981358e-01,-2.778504264665798695e-01
3.209999999999999964e+00,-6.167590793204636990e-01,-1.696803043053224935e-01,-6.214383784635084673e-01
3.220000000000000195e+00,-6.156463939220763182e-01,-1.627949852339988790e-01,-9.544350382100342811e-01
3.229999999999999982e+00,-6.092079265959429168e-01,-1.528810203292581549e-01,-1.270597498271815340e+00
3.240000000000000213e+00,-5.982688692817209608e-01,-1.401780167732442073e-01,-1.564098243309213432e+00
3.250000000000000000e+00,-5.831847181919415091e-01,-1.249786367353311056e-01,-1.829643966908952368e+00
3.260000000000000231e+00,-5.640624654228298951e-01,-1.076178390885884906e-01,-2.062570661688702511e+00
3.270000000000000018e+00,-5.408556792573251393e-01,-8.846310124267942054e-02,-2.258918352321863221e+00
3.280000000000000249e+00,-5.133954323984405432e-01,-6.790488310278103290e-02,-2.415486589229532743e+00
3.290000000000000036e+00,-4.813864908156348932e-01,-4.634704784250467946e-02,-2.529870852232460887e+00
3.300000000000000266e+00,-4.443800532604064712e-01,-2.419715376847311403e-02,-2.600479672826997213e+00
3.310000000000000053e+00,-4.017251557022374353e-01,-1.856597037041609992e-03,-2.626532193116026814e+00
3.320000000000000284e+00,-3.524970780512851065e-01,2.028941328358445373e-02,-2.608035846906879396e+00
3.330000000000000071e+00,-2.954035065003797200e-01,4.188207381733583673e-02,-2.545743799974396371e+00
3.339999999999999858e+00,-2.286863861237079520e-01,6.259934724736104794e-02,-2.441091784637628326e+00
3.350000000000000089e+00,-1.500949214157601963e-01,8.216600159479593712e-02,-2.296114386642130079e+00
3.359999999999999876e+00,-5.715944077999531026e-02,1.003614928698464553e-01,-2.113342895425274204e+00
3.370000000000000107e+00,5.169558155876353978e-02,1.170202899294424254e-01,-1.895693575751401516e+00
3.379999999999999893e+00,1.744478550089570423e-01,1.320127992421207819e-01,-1.646372133192047782e+00
3.390000000000000124e+00,3.017288112094193009e-01,1.451925926620713514e-01,-1.368848454021737160e+00
3.399999999999999911e+00,4.168704754501951215e-01,1.563216264948571466e-01,-1.066965550421018039e+00
3.410000000000000142e+00,5.048669933776611662e-01,1.650436978671339372e-01,-7.451651120846601861e-01
3.419999999999999929e+00,5.621095648853500215e-01,1.709656132927228345e-01,-4.086591451776068196e-01
3.430000000000000160e+00,5.947525835650930848e-01,1.737797784487779829e-01,-6.337759469000445178e-02
3.439999999999999947e+00,6.109910353116474457e-01,1.733252736748518152e-01,2.842778449243875682e-01
3.450000000000000178e+00,6.167953841396789372e-01,1.695813654081042010e-01,6.277280956853348304e-01
3.459999999999999964e+00,6.155718940841746756e-01,1.626380917803497972e-01,9.604683791716729369e-01
3.470000000000000195e+00,6.090444420548658533e-01,1.526700578251232454e-01,1.276262236487536228e+00
3.479999999999999982e+00,5.980263044485977231e-01,1.399179641664671236e-01,1.569291056903481696e+00
3.490000000000000213e+00,5.828668820811025997e-01,1.246753502152056631e-01,1.834272401850936651e+00
3.500000000000000000e+00,5.636697252731008856e-01,1.072778651859486038e-01,2.066554696652032508e+00
3.510000000000000231e+00,5.403859873161745986e-01,8.809349920513064036e-02,2.262191601145201680e+00
3.520000000000000018e+00,5.128445159256311836e-01,6.751304815283330762e-02,2.417997149804171464e+00
3.530000000000000249e+00,4.807475434116165180e-01,4.594053247364617704e-02,2.531581800165225715e+00
3.540000000000000036e+00,4.436430302828202610e-01,2.378348639037548493e-02,2.601369195087126940e+00
3.550000000000000266e+00,4.008756626433926384e-01,1.443097726595989061e-03,2.626593356131869950e+00
3.560000000000000053e+00,3.515148180176521642e-01,-2.069582040989069449e-02,2.607275992886883387e+00
3.570000000000000284e+00,2.942603923132851573e-01,-4.227505185949621130e-02,2.544183564265137143e+00
3.580000000000000071e+00,2.273450027303540455e-01,-6.297333824155913751e-02,2.438763728914979279e+00
3.589999999999999858e+00,1.485097746352798953e-01,-8.251640166483270589e-02,2.293061260139483082e+00
3.600000000000000089e+00,5.528769068316449764e-02,-1.006847522630593406e-01,2.109615605210640954e+00
3.609999999999999876e+00,-5.386045385649959605e-02,-1.173137837521340543e-01,1.891349149100250981e+00
3.620000000000000107e+00,-1.768093167067453231e-01,-1.322741872976304633e-01,1.641472396712006399e+00
3.629999999999999893e+00,-3.040308532153812582e-01,-1.454185111637371630e-01,1.363460682465461371e+00
3.640000000000000124e+00,-4.187805299088485644e-01,-1.565064649378244410e-01,1.061165887686440934e+00
3.649999999999999911e+00,-5.061992561852391992e-01,-1.651801075900167226e-01,7.390429434721244029e-01
3.660000000000000142e+00,-5.629120526175063199e-01,-1.710467921520171519e-01,4.023184249549129898e-01
3.669999999999999929e+00,-5.951800188127031044e-01,-1.738013515671122389e-01,5.693363623341984869e-02
3.680000000000000160e+00,-6.111795869468795717e-01,-1.732856625496801972e-01,-2.907038140433894635e-01
3.689999999999999947e+00,-6.168293206081747471e-01,-1.694813245566405280e-01,-6.340141224850738277e-01
3.700000000000000178e+00,-6.154955960305026341e-01,-1.624801569132913182e-01,-9.664958821377472864e-01
3.709999999999999964e+00,-6.088794265652694992e-01,-1.524581370171766148e-01,-1.281919133642278386e+00
3.720000000000000195e+00,-5.977823229422555285e-01,-1.396570544569473993e-01,-1.574474211336197360e+00
3.729999999999999982e+00,-5.825476624495947719e-01,-1.243713222402936802e-01,-1.838889576950889726e+00
3.740000000000000213e+00,-5.632755840672273306e-01,-1.069372765848848744e-01,-2.070526114043549359e+00
3.750000000000000000e+00,-5.399148356664118520e-01,-8.772341706371260261e-02,-2.265451136563281231e+00
3.760000000000000231e+00,-5.122920382091972202e-01,-6.712087224060525603e-02,-2.420493175428375832e+00
3.770000000000000018e+00,-4.801068808017759926e-01,-4.553381649389404151e-02,-2.533277671655769669e+00
3.780000000000000249e+00,-4.429040689358624827e-01,-2.336975657417662139e-02,-2.602243378506669202e+00
3.790000000000000036e+00,-4.000239141144061317e-01,-1.029668526611239067e-03,-2.626639189209787340e+00
3.800000000000000266e+00,-3.505298587146724598e-01,2.110203401515265906e-02,-2.606501074382420846e+00
3.810000000000000053e+00,-2.931139728883096485e-01,4.266772567921217618e-02,-2.542608764233261098e+00
3.820000000000000284e+00,-2.259995316361107509e-01,6.334693051118756024e-02,-2.436421814790618257e+00
3.830000000000000071e+00,-1.469196633035718125e-01,8.286632753376760308e-02,-2.289995151483505964e+00
3.839999999999999858e+00,-5.341036911376953467e-02,1.010074813813056083e-01,-2.105876340322089035e+00
3.850000000000000089e+00,5.603029345240981285e-02,1.176067044094518121e-01,-1.886993852303004982e+00
3.859999999999999876e+00,1.791724990697775022e-01,1.325349539714415770e-01,-1.636562981447726051e+00
3.870000000000000107e+00,3.063285620113476160e-01,1.456437267659880797e-01,-1.358064548809976069e+00
3.879999999999999893e+00,4.206807984754175056e-01,1.566904747366256456e-01,-1.055359388394519815e+00
3.890000000000000124e+00,5.075206663715278177e-01,1.653155497188167622e-01,-7.329157365589430428e-01
3.899999999999999911e+00,5.637061055417161848e-01,1.711268968911945909e-01,-3.959747162573403756e-01
3.910000000000000142e+00,5.956019427237336794e-01,1.738217966573338269e-01,-5.048890032064876077e-02
3.919999999999999929e+00,6.113646575091660207e-01,1.732449180195798077e-01,2.971282920029958419e-01
3.930000000000000160e+00,6.168609034561252091e-01,1.693801826231496055e-01,6.402964182089635470e-01
3.939999999999999947e+00,6.154175068341568577e-01,1.623211819715364435e-01,9.725175086842131611e-01
3.950000000000000178e+00,6.087128833092747549e-01,1.522452596152777948e-01,1.287568154374009843e+00
3.959999999999999964e+00,5.975369259583427350e-01,1.393952896530595009e-01,1.579647674974598681e+00
3.970000000000000195e+00,5.822270593617487888e-01,1.240665550541805440e-01,1.843495464838204034e+00
3.979999999999999982e+00,5.628800410630384610e-01,1.065960757036850948e-01,2.074484891164547040e+00
3.990000000000000213e+00,5.394422228120965279e-01,8.735285735103301419e-02,2.268696940838409670e+00
4.000000000000000000e+00,5.117379968882095342e-01,6.672835795189713259e-02,2.422974653493123576e+00
4.009999999999999787e+00,4.794644995161232992e-01,4.512690248017864336e-02,2.534958459268220832e+00
4.020000000000000462e+00,4.421631642570142962e-01,2.295596682486925055e-02,2.603102220742278483e+00
4.030000000000000249e+00,3.991699031219280158e-01,6.163118058863667828e-04,2.626669694891049289e+00
4.040000000000000036e+00,3.495421904519244727e-01,-2.150805193237014662e-02,2.605711098481596988e+00
4.049999999999999822e+00,2.919642352547783815e-01,-4.306009337737603387e-02,2.541019411043880183e+00
4.060000000000000497e+00,2.246499568717683082e-01,-6.372012248635622322e-02,2.434066056907814968e+00
4.070000000000000284e+00,1.453245718335304248e-01,-8.321577799859231073e-02,2.286916078092628535e+00
4.080000000000000071e+00,5.152747216248089457e-02,-1.013296793504484261e-01,2.102125120237730460e+00
4.089999999999999858e+00,-5.820506852678721671e-02,-1.178990511397825652e-01,1.882627706415937796e+00
4.099999999999999645e+00,-1.815373109713731559e-01,-1.327950981416317067e-01,1.631643910243381734e+00
4.110000000000000320e+00,-3.086218155327815627e-01,-1.458682375113620477e-01,1.352660078934848409e+00
4.120000000000000107e+00,-4.225712161702587233e-01,-1.568736532823173102e-01,1.049546083100318938e+00
4.129999999999999893e+00,-5.088312466413025259e-01,-1.654500218669990308e-01,7.267835270519309443e-01
4.139999999999999680e+00,-5.644917807892242401e-01,-1.712059260146195083e-01,3.896280587320721800e-01
4.150000000000000355e+00,-5.960184024270084313e-01,-1.738411132037718243e-01,4.404342859043508529e-02
4.160000000000000142e+00,-6.115462751470303049e-01,-1.732030403652709272e-01,-3.035512369652829667e-01
4.169999999999999929e+00,-6.168901472239488593e-01,-1.692779404910043084e-01,-6.465749422108990618e-01
4.179999999999999716e+00,-6.153376334705303874e-01,-1.621611683030600437e-01,-9.785332204149712609e-01
4.190000000000000391e+00,-6.085448154210743033e-01,-1.520314273372158631e-01,-1.293209263365775241e+00
4.200000000000000178e+00,-5.972901146681401929e-01,-1.391326717700063775e-01,-1.584811416245740068e+00
4.209999999999999964e+00,-5.819050728674967088e-01,-1.237610509062355008e-01,-1.848090038214694086e+00
4.219999999999999751e+00,-5.624830955071472571e-01,-1.062542649653552967e-01,-2.078431005399252740e+00
4.230000000000000426e+00,-5.389681472455490896e-01,-8.698182260330356019e-02,-2.271928996324154237e+00
4.240000000000000213e+00,-5.111823895868935486e-01,-6.633550787494368883e-02,-2.425441571486704362e+00
4.250000000000000000e+00,-4.788203960642753443e-01,-4.471979301064068352e-02,-2.536624155667683400e+00
4.259999999999999787e+00,-4.414203112550763586e-01,-2.254211964737793186e-02,-2.603945719552735127e+00
4.270000000000000462e+00,-3.983136226327871343e-01,-2.030299318183312329e-04,-2.626684875817588249e+00
4.280000000000000249e+00,-3.485518034867352011e-01,2.191387199732920676e-02,-2.604906072368996295e+00
4.290000000000000036e+00,-2.908111663835608041e-01,4.345215305905560793e-02,-2.539415515951614299e+00
4.299999999999999822e+00,-2.232962624342125779e-01,6.409291260255646494e-02,-2.431696469989732101e+00
4.310000000000000497e+00,-1.437244847228432432e-01,8.356475186211118067e-02,-2.283824057453757828e+00
4.320000000000000284e+00,-4.963899632983116705e-02,1.016513453003789064e-01,-2.098361964493764553e+00
4.330000000000000071e+00,6.038474630759932404e-02,1.181908231793161457e-01,-1.878250732550686530e+00
4.339999999999999858e+00,1.839036601908778379e-01,1.330546186738336689e-01,-1.626715206012961490e+00
4.350000000000000533e+00,3.109104919207505424e-01,1.460920414256050570e-01,-1.347247298820985373e+00
4.360000000000000320e+00,4.244517197128871433e-01,1.570559979613537493e-01,-1.043726002484179682e+00
4.370000000000000107e+00,5.101310209270762952e-01,1.655835216606874882e-01,-7.206463507741563967e-01
4.379999999999999893e+00,5.652691355818917351e-01,1.712838780460395616e-01,-3.832784921084790852e-01
4.389999999999999680e+00,5.964294447014502065e-01,1.738593007082817055e-01,-3.759726272603122754e-02
4.400000000000000355e+00,6.117244676946204107e-01,1.731600298812843997e-01,3.099726070791159471e-01
4.410000000000000142e+00,6.169170662643054248e-01,1.691745990545086009e-01,6.528496538561181506e-01
4.419999999999999929e+00,6.152559828183751245e-01,1.620001172648627974e-01,9.845429789650920194e-01
4.429999999999999716e+00,6.083752259873140833e-01,1.518166419084581720e-01,1.298842425348432972e+00
4.440000000000000391e+00,5.970418902185639087e-01,1.388692028295536174e-01,1.589965403638709640e+00
4.450000000000000178e+00,5.815817030021708245e-01,1.234548120513337399e-01,1.852673269856280225e+00
4.459999999999999964e+00,5.620847466346279298e-01,1.059118467973339806e-01,2.082364434215941529e+00
4.469999999999999751e+00,5.384926074469444934e-01,8.661031536005085740e-02,2.275147285465885627e+00
4.480000000000000426e+00,5.106252139141514990e-01,6.594232460012719454e-02,2.427893916994678047e+00
4.490000000000000213e+00,4.781745669348978489e-01,4.431249066435115347e-02,2.538274753619608859e+00
4.500000000000000000e+00,4.406755049095251175e-01,2.212821754629065371e-02,2.604773872797771617e+00
4.509999999999999787e+00,3.974550655732651538e-01,-2.101747298507185280e-04,2.626684734730307724e+00
4.520000000000000462e+00,3.475586880234315945e-01,-2.231949204883538346e-02,2.604086003323508702e+00
4.530000000000000249e+00,2.896547531865411029e-01,-4.384390283370336039e-02,2.537797090297981395e+00
4.540000000000000036e+00,2.219384322868444837e-01,-6.446529930083730320e-02,2.429313068836415734e+00
4.549999999999999822e+00,1.421193865570455350e-01,-8.391324793306562113e-02,2.280719107118969635e+00
4.560000000000000497e+00,4.774493853401495097e-02,-1.019724783650505923e-01,2.094586892680995405e+00
4.570000000000000284e+00,-6.256929306160627369e-02,-1.184820197619533000e-01,1.873862951870824078e+00
4.580000000000000071e+00,-1.862714534238556485e-01,-1.333135144210991219e-01,1.621776891737097381e+00
4.589999999999999858e+00,-3.131944695580498594e-01,-1.463151365177584595e-01,1.341826234547559560e+00
4.600000000000000533e+00,-4.263222475332064665e-01,-1.572375061559175002e-01,1.037899177348182267e+00
4.610000000000000320e+00,-5.114200143672857912e-01,-1.657160467388633096e-01,7.145042436608218805e-01
4.620000000000000107e+00,-5.660382272170795259e-01,-1.713607515285330285e-01,3.769260561938671539e-01
4.629999999999999893e+00,-5.968351159740455936e-01,-1.738763586900758662e-01,3.115044445119203448e-02
4.639999999999999680e+00,-6.118992626738944951e-01,-1.731158868757664282e-01,-3.163923604837827197e-01
4.650000000000000355e+00,-6.169416747440890081e-01,-1.690701592186973912e-01,-6.591205125244394836e-01
4.660000000000000142e+00,-6.151725616608757496e-01,-1.618380302227627743e-01,-9.905467460036494476e-01
4.669999999999999929e+00,-6.082041180475038500e-01,-1.516009050619290810e-01,-1.304467605103059036e+00
4.679999999999999716e+00,-5.967922537322004617e-01,-1.386048848597954408e-01,-1.595109605706577893e+00
4.690000000000000391e+00,-5.812569497863409040e-01,-1.231478407496121724e-01,-1.857245132614450789e+00
4.700000000000000178e+00,-5.616849936687420275e-01,-1.055688236312410933e-01,-2.086285155167906691e+00
4.709999999999999964e+00,-5.380156018839580279e-01,-8.623833816386328177e-02,-2.278351790801248278e+00
4.719999999999999751e+00,-5.100664674631343320e-01,-6.554881071972583351e-02,-2.430331677699848925e+00
4.730000000000000426e+00,-4.775270085952052490e-01,-4.390499802106559435e-02,-2.539910245989286608e+00
4.740000000000000213e+00,-4.399287401699298328e-01,-2.171426302562268207e-02,-2.605586678437076031e+00
4.750000000000000000e+00,-3.965942248284341498e-01,6.232998152564707406e-04,-2.626669274467623438e+00
4.759999999999999787e+00,-3.465628342126608197e-01,2.272490992892016448e-02,-2.603250898716436446e+00
4.770000000000000462e+00,-2.884949825161718939e-01,4.423534081534175044e-02,-2.536164145509098411e+00
4.780000000000000249e+00,-2.205764503601114201e-01,6.483728102796140758e-02,-2.426915868322168102e+00
4.790000000000000036e+00,-1.405092620127357805e-01,8.426126502624133041e-02,-2.277601244702611272e+00
4.799999999999999822e+00,-4.584529611887690204e-02,1.022930776824999000e-01,-2.090799924441816948e+00
4.810000000000000497e+00,6.475867408549100535e-02,1.187726401192042841e-01,-1.869464385588925248e+00
4.820000000000000284e+00,1.886405962927555358e-01,1.335717842237600372e-01,-1.616828990460409399e+00
4.830000000000000071e+00,3.154736271053266150e-01,1.465375207802521451e-01,-1.336396912289440797e+00
4.839999999999999858e+00,4.281827397818083192e-01,1.574181752442546101e-01,-1.032065638613102854e+00
4.850000000000000533e+00,5.126982532842313534e-01,1.658475947535668626e-01,-7.083572417556254219e-01
4.860000000000000320e+00,5.667991130527997301e-01,1.714365450244652866e-01,-3.705707908696945774e-01
4.870000000000000107e+00,5.972354623179659816e-01,1.738922866855696081e-01,-2.470301552661061106e-02
4.879999999999999893e+00,6.120706872968428858e-01,1.730706116703039921e-01,3.228104553122223552e-01
4.889999999999999680e+00,6.169639866464305955e-01,1.689646218991588955e-01,6.653874776131382118e-01
4.900000000000000355e+00,6.150873766867319681e-01,1.616749085512111661e-01,9.965444832362331251e-01
4.910000000000000142e+00,6.080314945944411686e-01,1.513842185378159177e-01,1.310084767463082223e+00
4.919999999999999929e+00,5.965412063073678439e-01,1.383397198949495310e-01,1.600243991068134530e+00
4.929999999999999716e+00,5.809308132256825186e-01,1.228401392662546165e-01,1.861805599417583279e+00
4.940000000000000391e+00,5.612838358206949652e-01,1.052251979026572887e-01,2.090193145894343463e+00
4.950000000000000178e+00,5.375371290114472345e-01,8.586589356016732788e-02,2.281542494960588474e+00
4.959999999999999964e+00,5.095061478108587893e-01,6.515496882769158948e-02,2.432754841382234190e+00
4.969999999999999751e+00,4.768777174905050598e-01,4.349731766100705527e-02,2.541530625741364791e+00
4.980000000000000426e+00,4.391800119554176707e-01,2.130025858860812651e-02,2.606384134529390106e+00
4.990000000000000213e+00,3.957310932415477045e-01,-1.036342962609218023e-03,2.626638497964157271e+00
5.000000000000000000e+00,3.455642321507724213e-01,-2.313012348302312046e-02,2.602400766009808297e+00
5.009999999999999787e+00,2.873318411651023530e-01,-4.462646512272679111e-02,2.534516693093662454e+00
5.020000000000000462e+00,2.192103005521409131e-01,-6.520885623654187890e-02,2.424504883393216570e+00
5.030000000000000249e+00,1.388940958609430343e-01,-8.460880196255889107e-02,2.274470487878738734e+00
5.040000000000000036e+00,4.394006686207860279e-02,-1.026131423948519195e-01,2.087001079467526221e+00
5.049999999999999822e+00,-6.695285369701342582e-02,-1.190626834800746631e-01,1.865055054963986381e+00
5.060000000000000497e+00,-1.910109933580564912e-01,-1.338294269092846211e-01,1.611871525289213070e+00
5.070000000000000284e+00,-3.177478435371769994e-01,-1.467591921889995765e-01,1.330959358314995900e+00
5.080000000000000071e+00,-4.300331383393272144e-01,-1.575980026010090074e-01,1.026225417315732802e+00
5.089999999999999858e+00,-5.139657651617770551e-01,-1.659781633700939674e-01,7.022053812074966483e-01
5.100000000000000533e+00,-5.675518504931210684e-01,-1.715112571154441268e-01,3.642127360881742826e-01
5.110000000000000320e+00,-5.976305294508204025e-01,-1.739070842482324242e-01,1.825501774673803090e-02
5.120000000000000107e+00,-6.122387684677219610e-01,-1.730242045997584521e-01,-3.292268496938833833e-01
5.129999999999999893e+00,-6.169840157726876884e-01,-1.688579880218693263e-01,-6.716505085394737229e-01
5.139999999999999680e+00,-6.150004344912405330e-01,-1.615107536331239768e-01,-1.002536152407144776e+00
5.150000000000000355e+00,-6.078573585746501751e-01,-1.511665840833930075e-01,-1.315693877316135740e+00
5.160000000000000142e+00,-5.962887490181963956e-01,-1.380737099751727093e-01,-1.605368528409379714e+00
5.169999999999999929e+00,-5.806032933108697947e-01,-1.225317098713002845e-01,-1.866354643272055913e+00
5.179999999999999716e+00,-5.608812722894243041e-01,-1.048809720509272930e-01,-2.094088384121068902e+00
5.190000000000000391e+00,-5.370571872711673578e-01,-8.549298409702976720e-02,-2.284719380667289634e+00
5.200000000000000178e+00,-5.089442525178590193e-01,-6.476080151945397267e-02,-2.435163395919022644e+00
5.209999999999999964e+00,-4.762266900437812089e-01,-4.308945216467453126e-02,-2.543135885939423524e+00
5.219999999999999751e+00,-4.384293151541820421e-01,-2.088620673751578546e-02,-2.607166239231704541e+00
5.230000000000000426e+00,-3.948656636134794118e-01,1.449301812367920390e-03,-2.626592408249572852e+00
5.240000000000000213e+00,-3.445628718792538847e-01,2.353513056015311272e-02,-2.601535612754885651e+00
5.250000000000000000e+00,-2.861653158658731266e-01,4.501727387949259335e-02,-2.532854744641140243e+00
5.259999999999999787e+00,-2.178399667294676767e-01,6.558002338516201457e-02,-2.422080129065640186e+00
5.270000000000000462e+00,-1.372738729706370342e-01,8.495585756914927900e-02,-2.271326854378847848e+00
5.280000000000000249e+00,-4.202924898343184112e-02,1.029326716483130733e-01,-2.083190377495987899e+00
5.290000000000000036e+00,6.915179522621248132e-02,1.193521490709416599e-01,-1.860634981299222002e+00
5.299999999999999822e+00,1.933825481299145110e-01,1.340864412921297932e-01,-1.606904519389626751e+00
5.310000000000000497e+00,3.200169981782174933e-01,1.469801487034971821e-01,-1.325513598984287444e+00
5.320000000000000284e+00,4.318733868248780805e-01,1.577769855975594548e-01,-1.020378544606592275e+00
5.330000000000000071e+00,5.152225786228529225e-01,1.661077502671937101e-01,-6.960486982677216439e-01
5.339999999999999858e+00,5.682964969738523164e-01,1.715848864022823383e-01,-3.578519318692515716e-01
5.350000000000000533e+00,5.980203627330566984e-01,1.739207509484516634e-01,-1.180649293695616719e-02
5.360000000000000320e+00,6.124035327853163402e-01,1.729766660121167532e-01,3.356415017572583759e-01
5.370000000000000107e+00,6.170017757444342665e-01,1.687502585230475083e-01,6.779095647429286275e-01
5.379999999999999893e+00,6.149117415773835971e-01,1.613455668597360004e-01,1.008521715301345267e+00
5.389999999999999680e+00,6.076817128888342134e-01,1.509480034528696002e-01,1.321294899605707229e+00
5.400000000000000355e+00,5.960348829147329441e-01,1.378068571464007852e-01,1.610483186484860330e+00
5.410000000000000142e+00,5.802743900174994751e-01,1.222225548394771794e-01,1.870892237263258595e+00
5.419999999999999929e+00,5.604773022614221167e-01,1.045361485189889028e-01,2.097970847661201343e+00
5.429999999999999716e+00,5.365757750915232105e-01,8.511961232498431451e-02,2.287882430738096939e+00
5.440000000000000391e+00,5.083807791278749377e-01,6.436631139174762983e-02,2.437557329284532948e+00
5.450000000000000178e+00,4.755739226553170607e-01,4.268140411267434819e-02,2.544726019745592982e+00
5.459999999999999964e+00,4.376766446230309082e-01,2.047210997348699116e-02,2.607932990798547568e+00
5.469999999999999751e+00,3.939979287022046250e-01,-1.862174007393628539e-03,2.626531008447550164e+00
5.480000000000000426e+00,3.435587433842152705e-01,-2.393992901303073489e-02,2.600655446590833808e+00
5.490000000000000213e+00,2.849953932906725274e-01,-4.540776521427915963e-02,2.531178311820174720e+00
5.500000000000000000e+00,2.164654327278507928e-01,-6.595078093848048828e-02,2.419641620423540473e+00
5.509999999999999787e+00,1.356485783123763111e-01,-8.530243067941682689e-02,2.268170361989861661e+00
5.520000000000000462e+00,4.011284115339087963e-02,-1.032516645931530475e-01,2.079367838309572836e+00
5.530000000000000249e+00,-7.135546100666936842e-02,-1.196410361154220114e-01,1.856204185940151685e+00
5.540000000000000036e+00,-1.957551630803223419e-01,-1.343428261735925278e-01,1.601927995985971354e+00
5.549999999999999822e+00,-3.222809707391092182e-01,-1.472003882669291053e-01,1.320059660747555874e+00
5.560000000000000497e+00,-4.337034306035775222e-01,-1.579551216023592219e-01,1.014525051747914519e+00
5.570000000000000284e+00,-5.164687234067734112e-01,-1.662363531372651471e-01,6.898872292873396983e-01
5.580000000000000071e+00,-5.690331099484932098e-01,-1.716574315049620991e-01,3.514884182978588734e-01
5.589999999999999858e+00,-5.984050071665011350e-01,-1.739332863734028289e-01,5.357482951020314799e-03
5.600000000000000533e+00,-6.125650065452219462e-01,-1.729279962683512584e-01,-3.420543696321660665e-01
5.610000000000000320e+00,-6.170172800054452011e-01,-1.686414343490200141e-01,-6.841646056872180415e-01
5.620000000000000107e+00,-6.148213043569118463e-01,-1.611793496304657625e-01,-1.014501133746196437e+00
5.629999999999999893e+00,-6.075045603923330262e-01,-1.507284784072505657e-01,-1.326887799332605811e+00
