t,y1,y2,y3
2.859999999999999876e+00,5.952080548206773597e-02,-4.972951341256573975e-03,-1.220536550906565348e-01
2.870000000000000107e+00,5.881949989606535811e-02,-2.995641046632487210e-03,-1.300241286451673528e-01
2.879999999999999893e+00,6.011241712558453715e-02,-1.016917158078841895e-03,-1.340352860687384351e-01
2.890000000000000124e+00,6.349419647234602615e-02,9.443590890663720915e-04,-1.341034440773369862e-01
2.899999999999999911e+00,6.904192763062948213e-02,2.871091288699370928e-03,-1.302808986123017987e-01
2.910000000000000142e+00,7.681147811910306322e-02,4.748040636960260824e-03,-1.226522897551660246e-01
2.919999999999999929e+00,8.683201814788013562e-02,6.561834930797183149e-03,-1.113308621205773008e-01
2.930000000000000160e+00,9.909805930849052702e-02,8.300874998464907728e-03,-9.645480633185629649e-02
2.939999999999999947e+00,1.135585422489170798e-01,9.955116500666955776e-03,-7.818390848763603906e-02
2.950000000000000178e+00,1.301030577875195993e-01,1.151570598658412103e-02,-5.669677868897984863e-02
2.959999999999999964e+00,1.485462779209601458e-01,1.297445893797002751e-02,-3.218896474799686630e-02
2.970000000000000195e+00,1.686131203874065287e-01,1.432318842260290638e-02,-4.872263168097481188e-03
2.979999999999999982e+00,1.899288310708608929e-01,1.555292868878496541e-02,2.502451094949140892e-02
2.990000000000000213e+00,2.120193923006670200e-01,1.665314666535197552e-02,5.725316912879181708e-02
3.000000000000000000e+00,2.343274183832637081e-01,1.761108534433347000e-02,9.154232192635794463e-02
3.010000000000000231e+00,2.562460062115706205e-01,1.841141570001741598e-02,1.275925164278335633e-01
3.020000000000000018e+00,2.771678258524180594e-01,1.903636262735739285e-02,1.650711281068228120e-01
3.030000000000000249e+00,2.965407180184703173e-01,1.946639913819997458e-02,2.036080662415537534e-01
3.040000000000000036e+00,3.139172315446293604e-01,1.968148112330916216e-02,2.427934245628254606e-01
3.050000000000000266e+00,3.289864502178712069e-01,1.966266181564943830e-02,2.821780176745263824e-01
3.060000000000000053e+00,3.415821445297927417e-01,1.939383303424277796e-02,3.212773192214692375e-01
3.070000000000000284e+00,3.516688888063792540e-01,1.886332450357100510e-02,3.595787823871453015e-01
3.080000000000000071e+00,3.593135794795138116e-01,1.806515101933476447e-02,3.965520341598054443e-01
3.089999999999999858e+00,3.646516740738310891e-01,1.699979635313986909e-02,4.316611103481492462e-01
3.100000000000000089e+00,3.678558316732907785e-01,1.567452101679533971e-02,4.643777774598236707e-01
3.109999999999999876e+00,3.691113353976636091e-01,1.410325047352446390e-02,4.941950372671174430e-01
3.120000000000000107e+00,3.685995236006348597e-01,1.230613373165154525e-02,5.206400621110417459e-01
3.129999999999999893e+00,3.664883804580103543e-01,1.030886677696224614e-02,5.432859971760606310e-01
3.140000000000000124e+00,3.629285258553907600e-01,8.141863347665853623e-03,5.617622446631636013e-01
3.149999999999999911e+00,3.580527560058774372e-01,5.839337804147838595e-03,5.757629923297863384e-01
3.160000000000000142e+00,3.519776123574140381e-01,3.438347841850630457e-03,5.850538609102932108e-01
3.169999999999999929e+00,3.448059000352640679e-01,9.778313418468162314e-04,5.894766262954490577e-01
3.180000000000000160e+00,3.366294794485248931e-01,-1.502337825289473986e-03,5.889520308362320433e-01
3.189999999999999947e+00,3.275319582365179838e-01,-3.962256418969427665e-03,5.834807411106874842e-01
3.200000000000000178e+00,3.175911133861981650e-01,-6.362846143265723196e-03,5.731425425424557796e-01
3.209999999999999964e+00,3.068809953334426521e-01,-8.666643420843519671e-03,5.580938880533422575e-01
3.220000000000000195e+00,2.954737313701323309e-01,-1.083851414568307893e-02,5.385639405690675341e-01
3.229999999999999982e+00,2.834410751412114737e-01,-1.284628439056317503e-02,5.148492686782613070e-01
3.240000000000000213e+00,2.708557570978896711e-01,-1.466127946035201621e-02,4.873073713850671340e-01
3.250000000000000000e+00,2.577926869242065933e-01,-1.625876518904086077e-02,4.563492216284630865e-01
3.260000000000000231e+00,2.443300487198757087e-01,-1.761828703198812726e-02,4.224310288182313577e-01
3.270000000000000018e+00,2.305503160571458765e-01,-1.872390431456602902e-02,3.860454277501697007e-01
3.280000000000000249e+00,2.165411983619957847e-01,-1.956431894975634370e-02,3.477123046110107696e-01
3.290000000000000036e+00,2.023965131059551337e-01,-2.013290000341584965e-02,3.079694701087160591e-01
3.300000000000000266e+00,1.882169606158773933e-01,-2.042760763277403149e-02,2.673633848697414828e-01
3.310000000000000053e+00,1.741107608219153724e-01,-2.045082210953078766e-02,2.264401330104080790e-01
3.320000000000000284e+00,1.601940955159479874e-01,-2.020908581061114234e-02,1.857368261874504378e-01
3.330000000000000071e+00,1.465912880174111144e-01,-1.971276814696378693e-02,1.457736025582689610e-01
3.339999999999999858e+00,1.334346475598927884e-01,-1.897566531078450497e-02,1.070463631919230524e-01
3.350000000000000089e+00,1.208639114831664557e-01,-1.801454833614750742e-02,7.002036303613973223e-02
3.359999999999999876e+00,1.090252371163936557e-01,-1.684867414858371923e-02,3.512474529045426369e-02
3.370000000000000107e+00,9.806972799487495562e-02,-1.549927488107685249e-02,2.748077974594972245e-03
3.379999999999999893e+00,8.815152369604488392e-02,-1.398904063320693600e-02,-2.676507909809173330e-02
3.390000000000000124e+00,7.942553314255407226e-02,-1.234160997944471275e-02,-5.311657834454882460e-02
3.399999999999999911e+00,7.204493778083383149e-02,-1.058108092038819066e-02,-7.605608795017004820e-02
3.410000000000000142e+00,6.615862090121608918e-02,-8.731552771998885021e-03,-9.538154670435287918e-02
3.419999999999999929e+00,6.190867942466644208e-02,-6.816706993562347480e-03,-1.109387404304321006e-01
3.430000000000000160e+00,5.942813432267909923e-02,-4.859432571099996621e-03,-1.226200838675537697e-01
3.439999999999999947e+00,5.883887057018766936e-02,-2.881499767771441081e-03,-1.303627011538993630e-01
3.450000000000000178e+00,6.024970959107939922e-02,-9.032852820271053190e-04,-1.341459047061883958e-01
3.459999999999999964e+00,6.375435686413558067e-02,1.056447523554224135e-03,-1.339881787401439317e-01
3.470000000000000195e+00,6.942879310566939244e-02,2.980707465391801460e-03,-1.299437829324200100e-01
3.479999999999999982e+00,7.732751725490198680e-02,4.854363913078344264e-03,-1.220991068991623824e-01
3.490000000000000213e+00,8.747794576666768906e-02,6.664150431858980629e-03,-1.105689298599123460e-01
3.500000000000000000e+00,9.987229044113017651e-02,8.398564648954300743e-03,-9.549277327131752702e-02
3.510000000000000231e+00,1.144564714016080564e-01,1.004764219170045138e-02,-7.703157588641049158e-02
3.520000000000000018e+00,1.311161939789727005e-01,1.160258383743040071e-02,-5.536496472743125674e-02
3.530000000000000249e+00,1.496613377619153140e-01,1.305522444694020255e-02,-3.068942945879696294e-02
3.540000000000000036e+00,1.698112754527243973e-01,1.439735394637865935e-02,-3.217711162915323428e-03
3.550000000000000266e+00,1.911853966475136890e-01,1.561993719390726912e-02,2.682033807833861250e-02
3.560000000000000053e+00,2.133042812590487947e-01,1.671232872270504710e-02,5.917530973828442897e-02
3.570000000000000284e+00,2.356066018497841585e-01,1.766162895880561690e-02,9.357433633206439783e-02
3.580000000000000071e+00,2.574839845711331399e-01,1.845235934658234073e-02,1.297161901411470752e-01
3.589999999999999858e+00,2.783307648237054455e-01,1.906661944651942206e-02,1.672661913782376442e-01
3.600000000000000089e+00,2.975995931367498848e-01,1.948481434602665138e-02,2.058519955069885166e-01
3.609999999999999876e+00,3.148502331838629598e-01,1.968691683002252862e-02,2.450613877448893918e-01
3.620000000000000107e+00,3.297801152962426263e-01,1.965409655312957971e-02,2.844430063556946386e-01
3.629999999999999893e+00,3.422311040737184284e-01,1.937046014453242329e-02,3.235104813805735890e-01
3.640000000000000124e+00,3.521745349817028692e-01,1.882463510418575306e-02,3.617499385195903083e-01
3.649999999999999911e+00,3.596821776799495329e-01,1.801099228032880528e-02,3.986303356695013456e-01
3.660000000000000142e+00,3.648924327709785476e-01,1.693040186290586599e-02,4.336157866474110723e-01
3.669999999999999929e+00,3.679792776505543261e-01,1.559051495922737091e-02,4.661789170162224938e-01
3.680000000000000160e+00,3.691281427459306985e-01,1.400563022044803464e-02,4.958143545232210347e-01
3.689999999999999947e+00,3.685197919041390269e-01,1.219623638557411870e-02,5.220516126191990791e-01
3.700000000000000178e+00,3.663212756410245130e-01,1.018832483943816862e-02,5.444668141526343152e-01
3.709999999999999964e+00,3.626821738613331680e-01,8.012553740446267184e-03,5.626928796176575709e-01
3.720000000000000195e+00,3.577342905255928018e-01,5.703327428517817807e-03,5.764279498246384081e-01
3.729999999999999982e+00,3.515933023140307423e-01,3.297837977802893852e-03,5.854419229574363559e-01
3.740000000000000213e+00,3.443613077624864682e-01,8.351025381969938086e-04,5.895810658094657875e-01
3.750000000000000000e+00,3.361296208677519437e-01,-1.644979155524985658e-03,5.887707163978813663e-01
3.760000000000000231e+00,3.269814506138917221e-01,-4.102528760923420878e-03,5.830161374242992522e-01
3.770000000000000018e+00,3.169943052321386734e-01,-6.498540237429928715e-03,5.724016126575787178e-01
3.780000000000000249e+00,3.062420780935019571e-01,-8.795665568219880256e-03,5.570879048241453857e-01
3.790000000000000036e+00,2.947968350643007662e-01,-1.095892490278593291e-02,5.373082160274019747e-01
3.800000000000000266e+00,2.827303510423450628e-01,-1.295633217707218773e-02,5.133628110313660509e-01
3.810000000000000053e+00,2.701154505735379185e-01,-1.475942868571982446e-02,4.856124802207746338e-01
3.820000000000000284e+00,2.570272031118521205e-01,-1.634371859538524818e-02,4.544710326085846797e-01
3.830000000000000071e+00,2.435440129924991426e-01,-1.768900205067184053e-02,4.203970196475922405e-01
3.839999999999999858e+00,2.297486303790013396e-01,-1.877960334265218328e-02,3.838848975065327629e-01
3.850000000000000089e+00,2.157290936872447440e-01,-1.960449356873628091e-02,3.454558385936424836e-01
3.859999999999999876e+00,2.015795969673220833e-01,-2.015730928445237657e-02,3.056484021974793519e-01
3.870000000000000107e+00,1.874012580265077277e-01,-2.043627079801151394e-02,2.650092689731751716e-01
3.879999999999999893e+00,1.733027456405921707e-01,-2.044400594509502081e-02,2.240842345159393401e-01
3.890000000000000124e+00,1.594007086164786202e-01,-2.018728735023493648e-02,1.834096434115168039e-01
3.899999999999999911e+00,1.458199381151247254e-01,-1.967669326103388058e-02,1.435044270386813536e-01
3.910000000000000142e+00,1.326931905692811109e-01,-1.892620393788699978e-02,1.048628862900744252e-01
3.919999999999999929e+00,1.201606049906796120e-01,-1.795274717537675979e-02,6.794833475711441195e-02
3.930000000000000160e+00,1.083686680642670097e-01,-1.677570768260698911e-02,3.318768953521709919e-02
3.939999999999999947e+00,9.746871395892281464e-02,-1.541641561420135052e-02,9.670666773668717270e-04
3.950000000000000178e+00,8.761499097006444914e-02,-1.389762939967996436e-02,-2.837159224113769418e-02
3.959999999999999964e+00,7.896237774504782925e-02,-1.224302710361585556e-02,-5.453286549321287313e-02
3.970000000000000195e+00,7.166387780225540183e-02,-1.047671889745646449e-02,-7.726919847876172198e-02
3.979999999999999982e+00,6.586804954043563864e-02,-8.622790998974389290e-03,-9.638130589601935638e-02
3.990000000000000213e+00,6.171652691875240127e-02,-6.704888935417794432e-03,-1.117177000159258055e-01
4.000000000000000000e+00,5.934174329931252156e-02,-4.745845622803092356e-03,-1.231734295570317272e-01
4.009999999999999787e+00,5.886488307794633668e-02,-2.767357996363123320e-03,-1.306881227450423233e-01
4.020000000000000462e+00,6.039395556918138869e-02,-7.897152282398229532e-04,-1.342434347019487439e-01
4.030000000000000249e+00,6.402172393588609345e-02,1.168417721497571043e-03,-1.338600058362010570e-01
4.040000000000000036e+00,6.982304764380153905e-02,3.090155189011442160e-03,-1.295940474192781577e-01
4.049999999999999822e+00,7.785103866000107897e-02,4.960474734746738584e-03,-1.215336861375182625e-01
4.060000000000000497e+00,8.813133286333220406e-02,6.766215366197193999e-03,-1.097952236477740540e-01
4.070000000000000284e+00,1.006538054492319839e-01,8.495970765364492527e-03,-9.451950112988476149e-02
4.080000000000000071e+00,1.153613095108671910e-01,1.013985529244535409e-02,-7.586860084868135568e-02
4.089999999999999858e+00,1.321356123711755204e-01,1.168912218821420781e-02,-5.402316060108298262e-02
4.099999999999999645e+00,1.507817512946455218e-01,1.313562342665098789e-02,-2.918060980148507594e-02
4.110000000000000320e+00,1.710135209417811275e-01,1.447112317689979930e-02,-1.554636928397069157e-03
4.120000000000000107e+00,1.924444570183226622e-01,1.568651425984489770e-02,2.862386080781091982e-02
4.129999999999999893e+00,2.145897923994586065e-01,1.677103662586708344e-02,6.110424175309869116e-02
4.139999999999999680e+00,2.368843744080028069e-01,1.771164700952679999e-02,9.561214388929580033e-02
4.150000000000000355e+00,2.587185261630516875e-01,1.849271782032052558e-02,1.318445474927432137e-01
4.160000000000000142e+00,2.794884366248034935e-01,1.909622570778825648e-02,1.694647032133928255e-01
4.169999999999999929e+00,2.986517314302669091e-01,1.950251207171779452e-02,2.080980051181016699e-01
4.179999999999999716e+00,3.157754920849114022e-01,1.969157207166718007e-02,2.473299321737002787e-01
4.190000000000000391e+00,3.305655172712750889e-01,1.964469763539192920e-02,2.867069600556687581e-01
4.200000000000000178e+00,3.428717137642969814e-01,1.934621551677176421e-02,3.257409002588078084e-01
4.209999999999999964e+00,3.526720791030648061e-01,1.878505507704876509e-02,3.639165855452904941e-01
4.219999999999999751e+00,3.600431418641717451e-01,1.795594572688540350e-02,4.007023458894595769e-01
4.230000000000000426e+00,3.651261415292968993e-01,1.686014499121560317e-02,4.355624176925042557e-01
4.240000000000000213e+00,3.680962934952104471e-01,1.550569410408847611e-02,4.679703305494499754e-01
4.250000000000000000e+00,3.691391223012241984e-01,1.390726335988582731e-02,4.974223810915716082e-01
4.259999999999999787e+00,3.684347877849616371e-01,1.208567892418079687e-02,5.234504628896556877e-01
4.270000000000000462e+00,3.661493948531381326e-01,1.006722478928383756e-02,5.456337103304236269e-01
4.280000000000000249e+00,3.624314828323473292e-01,7.882800465798837572e-03,5.636085901857169622e-01
4.290000000000000036e+00,3.574118691902463119e-01,5.566997083199839991e-03,5.770772180238098459e-01
4.299999999999999822e+00,3.512053744762219654e-01,3.157137892914950277e-03,5.858137847761425432e-01
4.310000000000000497e+00,3.439134000030747984e-01,6.923161807912804958e-04,5.896690570911651275e-01
4.320000000000000284e+00,3.356267222895205071e-01,-1.787545458234956683e-03,5.885729714588497918e-01
4.330000000000000071e+00,3.264281596534185925e-01,-4.242596407145086262e-03,5.825353836724851408e-01
4.339999999999999858e+00,3.163949584861385778e-01,-6.633905491196709879e-03,5.716450673703570295e-01
4.350000000000000533e+00,3.056008610117385005e-01,-8.924242613321331855e-03,5.560670816326778176e-01
4.360000000000000320e+00,2.941178767548295325e-01,-1.107878425687306573e-02,5.360386498475460115e-01
4.370000000000000107e+00,2.820178063011137271e-01,-1.306573399340927449e-02,5.118637112068216144e-01
4.379999999999999893e+00,2.693735722467980320e-01,-1.485685055389965488e-02,4.839063225064011986e-01
4.389999999999999680e+00,2.562604074258273967e-01,-1.642787754385394497e-02,4.525831013091236033e-01
4.400000000000000355e+00,2.427569397610452595e-01,-1.775887055450596844e-02,4.183549117222554181e-01
4.410000000000000142e+00,2.289461991366796012e-01,-1.883441924928450778e-02,3.817180007351319571e-01
4.419999999999999929e+00,2.149165558438188850e-01,-1.964376397091227924e-02,3.431947959590355146e-01
4.429999999999999716e+00,2.007625830718601789e-01,-2.018080849180836633e-02,3.033245744591868687e-01
4.440000000000000391e+00,1.865858182059726977e-01,-2.044403268409703336e-02,2.626542069791492073e-01
4.450000000000000178e+00,1.724953803106963612e-01,-2.043631107267999611e-02,2.217291721196333609e-01
4.459999999999999964e+00,1.586083857670766983e-01,-2.016464540076617212e-02,1.810850209318407567e-01
4.469999999999999751e+00,1.450500930086342233e-01,-1.963982140936313889e-02,1.412394540316709302e-01
4.480000000000000426e+00,1.319537037468394014e-01,-1.887600191467537700e-02,1.026851510146452456e-01
4.490000000000000213e+00,1.194597552348416886e-01,-1.789026983930111156e-02,6.588346614845402849e-02
4.500000000000000000e+00,1.077150585259956939e-01,-1.670213597426914443e-02,3.125907579964472272e-02
4.509999999999999787e+00,9.687117198347575120e-02,-1.533302677552739364e-02,-8.043671400885625544e-04
4.520000000000000462e+00,8.708244500530454291e-02,-1.380576731099414714e-02,-2.996754710867056623e-02
4.530000000000000249e+00,7.850371760403583588e-02,-1.214407351449257010e-02,-5.593777269136641916e-02
4.540000000000000036e+00,7.128780679657592545e-02,-1.037206621260613158e-02,-7.847026781735391698e-02
4.549999999999999822e+00,6.558293782917336279e-02,-8.513817140380795442e-03,-9.736852150458763511e-02
4.560000000000000497e+00,6.153027413684777902e-02,-6.592934657725647331e-03,-1.124837682602322503e-01
4.570000000000000284e+00,5.926165470222660020e-02,-4.632194536686335198e-03,-1.237136842599112080e-01
4.580000000000000071e+00,5.889755702292893275e-02,-2.653219481619961424e-03,-1.310003933159577250e-01
4.589999999999999858e+00,6.054517155301746001e-02,-6.762104184160455233e-04,-1.343278831293731879e-01
4.600000000000000533e+00,6.429631048714559705e-02,1.280266612707475857e-03,-1.337189389336006506e-01
4.610000000000000320e+00,7.022469948090120928e-02,3.199431750195375415e-03,-1.292317114206817386e-01
4.620000000000000107e+00,7.838204471052985511e-02,5.066370744820006614e-03,-1.209560518813982410e-01
4.629999999999999893e+00,8.879217411312580188e-02,6.868027698257149656e-03,-1.090097722808346520e-01
4.639999999999999680e+00,1.014425888746646326e-01,8.593091576686220229e-03,-9.353502249885035924e-02
4.650000000000000355e+00,1.162730280655438209e-01,1.023175420944248334e-02,-7.469501931309123488e-02
4.660000000000000142e+00,1.331612683422179477e-01,1.177531950540306425e-02,-5.267140535354128406e-02
4.669999999999999929e+00,1.519074552611247853e-01,1.321565426016899254e-02,-2.766254794465069361e-02
4.679999999999999716e+00,1.722197739493104007e-01,1.454449425827626478e-02,1.169139198866145368e-04
4.690000000000000391e+00,1.937059112399280858e-01,1.575265764778377778e-02,3.043502944900419727e-02
4.700000000000000178e+00,2.158758117871265314e-01,1.682926765344981701e-02,6.303991053508242737e-02
4.709999999999999964e+00,2.381606176011431819e-01,1.776113627241704407e-02,9.765568400943556993e-02
4.719999999999999751e+00,2.599495186745255926e-01,1.853248748046228828e-02,1.339775210051837306e-01
4.730000000000000426e+00,2.806407456608174811e-01,1.912517755180962939e-02,1.716665885929997970e-01
4.740000000000000213e+00,2.996970619441137185e-01,1.951948852645065541e-02,2.103460123537031490e-01
4.750000000000000000e+00,3.166929654400041372e-01,1.969544346579802513e-02,2.495989678997893313e-01
4.759999999999999787e+00,3.313426403021668132e-01,1.963446241486374935e-02,2.889697827436013555e-01
4.770000000000000462e+00,3.435039799923693682e-01,1.932109751176967066e-02,3.279684754995127460e-01
4.780000000000000249e+00,3.531615433330958509e-01,1.874458398005878282e-02,3.660786210027515142e-01
4.790000000000000036e+00,3.603965035027940633e-01,1.790001220868375417e-02,4.027679627576887800e-01
4.799999999999999822e+00,3.653528357804810001e-01,1.678902788728663803e-02,4.375009044255551705e-01
4.810000000000000497e+00,3.682069148114726076e-01,1.542006183712590212e-02,4.697519245520371256e-01
4.820000000000000284e+00,3.691443075517956696e-01,1.380815439907503300e-02,4.990190313802667088e-01
4.830000000000000071e+00,3.683445415146137658e-01,1.197446682629658976e-02,5.248365373436887360e-01
4.839999999999999858e+00,3.659727648624505614e-01,9.945572905981688722e-03,5.467866219186667820e-01
4.850000000000000533e+00,3.621764762336288079e-01,7.752610422232492082e-03,5.645093257853085467e-01
4.860000000000000320e+00,3.570855126085066833e-01,5.430354100818704163e-03,5.777107606071869572e-01
4.870000000000000107e+00,3.508138471315335738e-01,3.016255171051808806e-03,5.861694249928716127e-01
4.879999999999999893e+00,3.434621932576983894e-01,5.494799278112904315e-04,5.897405940378674938e-01
4.889999999999999680e+00,3.351207989164954326e-01,-1.930029168855583585e-03,5.883588051662967944e-01
4.900000000000000355e+00,3.258720996875553166e-01,-4.382452043147437235e-03,5.820385039064502886e-01
4.910000000000000142e+00,3.157930869773774574e-01,-6.768934983022126262e-03,5.708729449905937114e-01
4.919999999999999929e+00,3.049573577279965364e-01,-9.052368154989762217e-03,5.550314701313022736e-01
4.929999999999999716e+00,2.934368701637506405e-01,-1.119808643762622291e-02,5.347553058702465556e-01
4.940000000000000391e+00,2.813034549612902224e-01,-1.317448479227281179e-02,5.103520438767640277e-01
4.950000000000000178e+00,2.686301366995831885e-01,-1.495354081352070520e-02,4.821889822232497402e-01
4.959999999999999964e+00,2.554923151858152774e-01,-1.651123863200688879e-02,4.506855193723333652e-01
4.969999999999999751e+00,2.419688452693311564e-01,-1.782789002277776827e-02,4.163048026113954081e-01
4.980000000000000426e+00,2.281430396715705411e-01,-1.888835040816870883e-02,3.795448391525952370e-01
4.990000000000000213e+00,2.141036034281762479e-01,-1.968212941749764716e-02,3.409292807861433738e-01
5.000000000000000000e+00,1.999454914062167576e-01,-2.020339774861175039e-02,3.009980915826813153e-01
5.009999999999999787e+00,1.857706626341813494e-01,-2.045089423313674673e-02,2.602983025027468256e-01
5.020000000000000462e+00,1.716886878640636327e-01,-2.042773919483814593e-02,2.193750467809572890e-01
5.030000000000000249e+00,1.578171515518103918e-01,-2.014116235320754719e-02,1.787630556013310446e-01
5.040000000000000036e+00,1.442817787623696946e-01,-1.960215558841391092e-02,1.389787749880689871e-01
5.049999999999999822e+00,1.312162144819647436e-01,-1.882506275182224340e-02,1.005132422935833131e-01
5.060000000000000497e+00,1.187613906849296352e-01,-1.782712025619839075e-02,6.382583468276288585e-02
5.070000000000000284e+00,1.070644377175757611e-01,-1.662796327043620376e-02,2.933897336464667133e-02
5.080000000000000071e+00,9.627713162122060464e-02,-1.524911283191914685e-02,-2.566162926844693312e-03
5.089999999999999858e+00,8.655391522522896952e-02,-1.371345895843353695e-02,-3.155289222346437800e-02
5.100000000000000533e+00,7.804958152060738341e-02,-1.204475383741204948e-02,-5.733125769292820445e-02
5.110000000000000320e+00,7.091675245371506509e-02,-1.026712744180129609e-02,-7.965926293441455419e-02
5.120000000000000107e+00,6.530331188920691921e-02,-8.404635647566514878e-03,-9.834316953764173086e-02
5.129999999999999893e+00,6.134994522221979413e-02,-6.480848420989174935e-03,-1.132369298930354928e-01
5.139999999999999680e+00,5.918789032578890968e-02,-4.518483325772325136e-03,-1.242408409880073755e-01
5.150000000000000355e+00,5.893691148479256875e-02,-2.539087942618829113e-03,-1.312995136174111288e-01
5.160000000000000142e+00,6.070337347761144142e-02,-5.627742422617138798e-04,-1.343992578529203119e-01
5.169999999999999929e+00,6.457812871222984308e-02,1.391991159766230819e-03,-1.335649923265845862e-01
5.179999999999999716e+00,7.063375617954295582e-02,3.308534471901961212e-03,-1.288567949452730510e-01
5.190000000000000391e+00,7.892053701252897679e-02,5.172049616597044000e-03,-1.203662291397815665e-01
5.200000000000000178e+00,8.946046329056334123e-02,6.969585419393811709e-03,-1.082126050959311830e-01
5.209999999999999964e+00,1.022386241953964631e-01,8.689925333414030145e-03,-9.253937046093209384e-02
5.219999999999999751e+00,1.171915973079356160e-01,1.032333736335573973e-02,-7.351086767375428210e-02
5.230000000000000426e+00,1.341931158516105338e-01,1.186117426037869640e-02,-5.130973846457434484e-02
5.240000000000000213e+00,1.530383848731352026e-01,1.329531532500975895e-02,-2.613528649354992725e-02
5.250000000000000000e+00,1.734299500529286053e-01,1.461746531849411959e-02,1.796895307911132965e-03
5.259999999999999787e+00,1.949696570505474180e-01,1.581836509385723538e-02,3.225379381293633912e-02
5.270000000000000462e+00,2.171622245809120000e-01,1.688701905385575283e-02,6.498226088993405702e-02
5.280000000000000249e+00,2.394352126558542959e-01,1.781009349377063802e-02,9.970489548679672964e-02
5.290000000000000036e+00,2.611768501358644468e-01,1.857166466401683966e-02,1.361150425309589351e-01
5.299999999999999822e+00,2.817875972586558753e-01,1.915347111083487777e-02,1.738717717961347220e-01
5.310000000000000497e+00,3.007355150088310003e-01,1.953573993128985414e-02,2.125959337919509917e-01
5.320000000000000284e+00,3.176026118146096922e-01,1.969852765960968671e-02,2.518684043125878902e-01
5.330000000000000071e+00,3.321114697634300339e-01,1.962338829177028357e-02,2.912313778054738123e-01
5.339999999999999858e+00,3.441279100538047753e-01,1.929510455240239508e-02,3.301931062735029565e-01
5.350000000000000533e+00,3.536429503844887301e-01,1.870322144244253304e-02,3.682359420922143856e-01
5.360000000000000320e+00,3.607422942995702209e-01,1.784319265095364940e-02,4.048270840216084965e-01
5.370000000000000107e+00,3.655725509531912443e-01,1.671705277576012588e-02,4.394311477497206964e-01
5.379999999999999893e+00,3.683111770529917672e-01,1.533362161602527113e-02,4.715236056253807595e-01
5.389999999999999680e+00,3.691437317633842752e-01,1.370830791133681795e-02,5.006042200446099155e-01
5.400000000000000355e+00,3.682490831247808294e-01,1.186260562943595998e-02,5.262097607747525663e-01
5.410000000000000142e+00,3.657914122141927571e-01,9.823375519395247807e-03,5.479254856079603941e-01
5.419999999999999929e+00,3.619171773427392602e-01,7.621990549859894090e-03,5.653950364077910962e-01
5.429999999999999716e+00,3.567552412440319065e-01,5.293405846665402877e-03,5.783285419023225238e-01
5.440000000000000391e+00,3.504187384659737670e-01,2.875197419864793883e-03,5.865088229381766327e-01
5.450000000000000178e+00,3.430077039664179983e-01,4.066014525650497044e-04,5.897956712898529963e-01
5.459999999999999964e+00,3.346118659277501073e-01,-2.072422716006085564e-03,5.881282274322188197e-01
5.469999999999999751e+00,3.253132850580819357e-01,-4.522088355472879059e-03,5.815255229479383559e-01
5.480000000000000426e+00,3.151887045735752291e-01,-6.903621799673419906e-03,5.700852845891885012e-01
5.490000000000000213e+00,3.043115819468250050e-01,-9.180035807002811382e-03,5.539811227101134605e-01
5.500000000000000000e+00,2.927538291015925886e-01,-1.131682569554666104e-02,5.334582486380989863e-01
5.509999999999999787e+00,2.805873111771655659e-01,-1.328257955225086578e-02,5.088278843683285979e-01
5.520000000000000462e+00,2.678851586450416433e-01,-1.504949524329855445e-02,4.804605439514962328e-01
5.530000000000000249e+00,2.547229418624478714e-01,-1.659379849076893579e-02,4.487783789757326391e-01
5.540000000000000036e+00,2.411797459309502067e-01,-1.789605797047248009e-02,4.142467903502298210e-01
5.549999999999999822e+00,2.273391695127007506e-01,-1.894139523008811152e-02,3.773655148686607119e-01
5.560000000000000497e+00,2.132902552410231301e-01,-1.971958920722211364e-02,3.386593974722806877e-01
5.570000000000000284e+00,1.991283421761658179e-01,-2.022507721503951847e-02,2.986690585004537768e-01
5.580000000000000071e+00,1.849558130226517105e-01,-2.045685642296938417e-02,2.579416593297818583e-01
5.589999999999999858e+00,1.708826915734295571e-01,-2.041829204776800244e-02,2.170219595606103780e-01
5.600000000000000533e+00,1.570270308009014681e-01,-2.011684062945155380e-02,1.764438443094906717e-01
5.610000000000000320e+00,1.435150216873561091e-01,-1.956369882223037496e-02,1.367224813367478309e-01
5.620000000000000107e+00,1.304807504057249046e-01,-1.877338998385469360e-02,9.834724498138279480e-02
5.629999999999999893e+00,1.180655400414303419e-01,-1.776330237419410443e-02,6.177551771545501669e-02
5.639999999999999680e+00,1.064168350705646943e-01,-1.655319383367611155e-02,2.742745135838086518e-02
5.650000000000000355e+00,9.568662262050262046e-02,-1.516467826179066121e-02,-4.318260311968922030e-03
5.660000000000000142e+00,8.602943122626945105e-02,-1.362070894079051887e-02,-3.312757630731833630e-02
5.669999999999999929e+00,7.759999844514688105e-02,-1.194507270138345061e-02,-5.871327846198162032e-02
5.679999999999999716e+00,7.055074259002826198e-02,-1.016190716111663520e-02,-8.083615101230844091e-02
5.690000000000000391e+00,6.502919794802827780e-02,-8.295250968750557743e-03,-9.930522621358728319e-02
5.700000000000000178e+00,6.117556440560623088e-02,-6.368634479693919756e-03,-1.139771698456333998e-01
5.709999999999999964e+00,5.912047203494807252e-02,-4.404715994555100621e-03,-1.247548929401372797e-01
