t,y1,y2,y3
2.859999999999999876e+00,3.354318845515031344e-01,2.648482313307566963e-02,1.886510508187971835e-01
2.870000000000000107e+00,3.553802484839462261e-01,2.696023959499247932e-02,2.421545513159518714e-01
2.879999999999999893e+00,3.707437312391781425e-01,2.706434358491089168e-02,2.962442768239665902e-01
2.890000000000000124e+00,3.819105145357360453e-01,2.676304952896399469e-02,3.501413868207045033e-01
2.899999999999999911e+00,3.894437420508551906e-01,2.603611322612152390e-02,4.030124028539667780e-01
2.910000000000000142e+00,3.939283118465053968e-01,2.487801783761831032e-02,4.539980854731029414e-01
2.919999999999999929e+00,3.958842729900384216e-01,2.329736609689323293e-02,5.022424698649416985e-01
2.930000000000000160e+00,3.957349202630658369e-01,2.131544929370880401e-02,5.469197635890828968e-01
2.939999999999999947e+00,3.938076453328002713e-01,1.896447621366646394e-02,5.872579807341282709e-01
2.950000000000000178e+00,3.903493292527472347e-01,1.628573364419837188e-02,6.225589351848503927e-01
2.959999999999999964e+00,3.855452366551168630e-01,1.332779944962120093e-02,6.522145960671233977e-01
2.970000000000000195e+00,3.795361844021354347e-01,1.014484656635554309e-02,6.757199579212752605e-01
2.979999999999999982e+00,3.724322483797231076e-01,6.795040946451766373e-03,6.926826136259449651e-01
2.990000000000000213e+00,3.643229695344395447e-01,3.339027001788011199e-03,7.028292118186191262e-01
3.000000000000000000e+00,3.552846616990358308e-01,-1.615040312959679101e-04,7.060089684723298564e-01
3.010000000000000231e+00,3.453855475033184019e-01,-3.645162076734860188e-03,7.021943982634891723e-01
3.020000000000000018e+00,3.346893643514069483e-01,-7.052116676602733676e-03,6.914794381557592962e-01
3.030000000000000249e+00,3.232579420593589825e-01,-1.032525635752222851e-02,6.740751513467765355e-01
3.040000000000000036e+00,3.111531206638953884e-01,-1.341123732620490977e-02,6.503032211368579008e-01
3.050000000000000266e+00,2.984382710180880638e-01,-1.626140936897724210e-02,6.205874682023744260e-01
3.060000000000000053e+00,2.851796032765130939e-01,-1.883260743730844067e-02,5.854436485649948674e-01
3.070000000000000284e+00,2.714473938297179423e-01,-2.108779885947035387e-02,5.454678112450417338e-01
3.080000000000000071e+00,2.573172228893462199e-01,-2.299657818058109884e-02,5.013235127280341041e-01
3.089999999999999858e+00,2.428712864938333826e-01,-2.453550411300641290e-02,4.537281989462380594e-01
3.100000000000000089e+00,2.281998229547791690e-01,-2.568827584410405401e-02,4.034390737870534593e-01
3.109999999999999876e+00,2.134026704759933168e-01,-2.644574891117597304e-02,3.512387757108875741e-01
3.120000000000000107e+00,1.985909466651607780e-01,-2.680579396204467446e-02,2.979211805542612002e-01
3.129999999999999893e+00,1.838888099918277452e-01,-2.677300494583759530e-02,2.442776387489107304e-01
3.140000000000000124e+00,1.694352277527751693e-01,-2.635826660364366802e-02,1.910839387880895468e-01
3.149999999999999911e+00,1.553856370797320474e-01,-2.557819452274425615e-02,1.390882656453121813e-01
3.160000000000000142e+00,1.419133503548914710e-01,-2.445446441324750433e-02,8.900039291958021515e-02
3.169999999999999929e+00,1.292105325959995443e-01,-2.301305052753520666e-02,4.148231086381259924e-02
3.180000000000000160e+00,1.174885762147236390e-01,-2.128339604878823690e-02,-2.859550376273386346e-03
3.189999999999999947e+00,1.069777266102422686e-01,-1.929754052011792287e-02,-4.348039102205422668e-02
3.200000000000000178e+00,9.792587128765141424e-02,-1.708923063556070515e-02,-7.990134571446093348e-02
3.209999999999999964e+00,9.059648134276504505e-02,-1.469304072253733474e-02,-1.117120145198300663e-01
3.220000000000000195e+00,8.526575069771960558e-02,-1.214352804374395356e-02,-1.385712656830654088e-01
3.229999999999999982e+00,8.221895323355188356e-02,-9.474446174577468016e-03,-1.602064033365533935e-01
3.240000000000000213e+00,8.174584687885519396e-02,-6.718038432633089904e-03,-1.764108383568311900e-01
3.250000000000000000e+00,8.413450455985084508e-02,-3.904434743780187643e-03,-1.870404452550357699e-01
3.260000000000000231e+00,8.966217267983155048e-02,-1.061182241514578009e-03,-1.920088404902810797e-01
3.270000000000000018e+00,9.858065254580306025e-02,1.787044669473290392e-03,-1.912818919772737991e-01
3.280000000000000249e+00,1.110924621553896763e-01,4.618483187652489518e-03,-1.848718851357738779e-01
3.290000000000000036e+00,1.273132587961633422e-01,7.413964040501448867e-03,-1.728319474617501794e-01
3.300000000000000266e+00,1.472169822284770113e-01,1.015609903318389490e-02,-1.552515790778870308e-01
3.310000000000000053e+00,1.705650568306053549e-01,1.282783578468817132e-02,-1.322544211649235302e-01
3.320000000000000284e+00,1.968319732708544434e-01,1.541031980747980916e-02,-1.039996107696469635e-01
3.330000000000000071e+00,2.251559684515027637e-01,1.788021919362832446e-02,-7.068800143026504612e-02
3.339999999999999858e+00,2.543567990405485868e-01,2.020702973608711275e-02,-3.257387559358514845e-02
3.350000000000000089e+00,2.830550912679570263e-01,2.235126366346752713e-02,1.001866287656642297e-02
3.359999999999999876e+00,3.098858093738743880e-01,2.426453976613248548e-02,5.667742327901936772e-02
3.370000000000000107e+00,3.337379111653827612e-01,2.589215008206686985e-02,1.068864927620953864e-01
3.379999999999999893e+00,3.539221667183213293e-01,2.717774912697555958e-02,1.600180018436759000e-01
3.390000000000000124e+00,3.702046294548569927e-01,2.806893966568505677e-02,2.153344136512646556e-01
3.399999999999999911e+00,3.827181799487782143e-01,2.852229778838442920e-02,2.720016436343899446e-01
3.410000000000000142e+00,3.918171763829687571e-01,2.850685667942672030e-02,3.291107886802654980e-01
3.419999999999999929e+00,3.979408436202145904e-01,2.800581071411216427e-02,3.857050275078321988e-01
3.430000000000000160e+00,4.015195236303402693e-01,2.701674474651670488e-02,4.408083773967972352e-01
3.439999999999999947e+00,4.029268543262060631e-01,2.555088521564716914e-02,4.934538483061244873e-01
3.450000000000000178e+00,4.024653651389519249e-01,2.363181352546688332e-02,5.427094995707404390e-01
3.459999999999999964e+00,4.003707191288674583e-01,2.129393725218891448e-02,5.877016443187152994e-01
3.470000000000000195e+00,3.968236156081751953e-01,1.858088168545566840e-02,6.276348983969599615e-01
3.479999999999999982e+00,3.919630152521842437e-01,1.554387631530760455e-02,6.618089998420340070e-01
3.490000000000000213e+00,3.858977976559719303e-01,1.224016467444018555e-02,6.896324221376843866e-01
3.500000000000000000e+00,3.787159696891260752e-01,8.731447181300210775e-03,7.106328391911184150e-01
3.510000000000000231e+00,3.704915042902295341e-01,5.082362429991507669e-03,7.244645134689466914e-01
3.520000000000000018e+00,3.612892427385522298e-01,1.359014326961861417e-03,7.309126910332243154e-01
3.530000000000000249e+00,3.511683492983829202e-01,-2.372443967055599349e-03,7.298951055386864173e-01
3.540000000000000036e+00,3.401847440538145473e-01,-6.047155237747943099e-03,7.214607184288659436e-01
3.550000000000000266e+00,3.283928462410520277e-01,-9.602816602393385303e-03,7.057858527962211914e-01
3.560000000000000053e+00,3.158468736759384443e-01,-1.298083448983120697e-02,6.831679111218295075e-01
3.570000000000000284e+00,3.026018756171834356e-01,-1.612736010415402252e-02,6.540168999768789515e-01
3.580000000000000071e+00,2.887146270774815782e-01,-1.899419061728836386e-02,6.188450157607197077e-01
3.589999999999999858e+00,2.742444786633139731e-01,-2.153952334587594733e-02,5.782545731415700274e-01
3.600000000000000089e+00,2.592542330836402620e-01,-2.372855264298847494e-02,5.329245809437226367e-01
3.609999999999999876e+00,2.438111033542386397e-01,-2.553390202524632308e-02,4.835962880159132560e-01
3.620000000000000107e+00,2.279877947318137976e-01,-2.693588704794922656e-02,4.310580336083663644e-01
3.629999999999999893e+00,2.118637391860959118e-01,-2.792260755599134531e-02,3.761297426612765227e-01
3.640000000000000124e+00,1.955264946375351587e-01,-2.848987112950926784e-02,3.196474059710895932e-01
3.649999999999999911e+00,1.790732984159958963e-01,-2.864095279265804414e-02,2.624478783232486734e-01
3.660000000000000142e+00,1.626127332441372753e-01,-2.838619936842157188e-02,2.053543142411593803e-01
3.669999999999999929e+00,1.462664237602921968e-01,-2.774249026251394273e-02,1.491625408512289308e-01
3.680000000000000160e+00,1.301706340534113104e-01,-2.673256995901875446e-02,9.462864031435860857e-02
3.689999999999999947e+00,1.144775878590802431e-01,-2.538427108332215812e-02,4.245798014233183315e-02
3.700000000000000178e+00,9.935629416138269665e-02,-2.372965042340798719e-02,-6.704111551005850766e-03
3.709999999999999964e+00,8.499264826345750978e-02,-2.180406355584567357e-02,-5.227987692692574739e-02
3.720000000000000195e+00,7.158861073643685291e-02,-1.964520629181992772e-02,-9.376477050940897062e-02
3.729999999999999982e+00,5.936035940011887002e-02,-1.729215248705982463e-02,-1.307311755829893563e-01
3.740000000000000213e+00,4.853546570250925896e-02,-1.478441723628527195e-02,-1.628302169220235129e-01
3.750000000000000000e+00,3.934934814625796334e-02,-1.216107161097245391e-02,-1.897917474668572302e-01
3.760000000000000231e+00,3.204145693761501629e-02,-9.459929783297245376e-03,-2.114226339531491139e-01
3.770000000000000018e+00,2.685177834471245278e-02,-6.716822105065558580e-03,-2.276035011577006162e-01
3.780000000000000249e+00,2.401823758325304786e-02,-3.964959720718449002e-03,-2.382841135470150640e-01
3.790000000000000036e+00,2.377535683851882131e-02,-1.234389534278314314e-03,-2.434775771145395451e-01
3.800000000000000266e+00,2.635404144322025383e-02,1.448464735206809930e-03,-2.432535379131090525e-01
3.810000000000000053e+00,3.198159086625365632e-02,4.061176403717474924e-03,-2.377305472399115494e-01
3.820000000000000284e+00,4.087993699743106696e-02,6.585593197992313345e-03,-2.270677720697051871e-01
3.830000000000000071e+00,5.325868951398330525e-02,9.007982615716204899e-03,-2.114562740770060678e-01
3.839999999999999858e+00,6.929790556798942625e-02,1.131897167156440537e-02,-1.911101873195556466e-01
3.850000000000000089e+00,8.911403635919719346e-02,1.351315600590824104e-02,-1.662583214005001753e-01
3.859999999999999876e+00,1.127025074131896565e-01,1.558819724967386994e-02,-1.371370238087082638e-01
3.870000000000000107e+00,1.398545346687533886e-01,1.754319439265042413e-02,-1.039855381771062903e-01
3.879999999999999893e+00,1.700579096516425248e-01,1.937616403222204228e-02,-6.704549520538236052e-02
3.890000000000000124e+00,2.024135047602758641e-01,2.108068430732665255e-02,-2.656631937864027682e-02
3.899999999999999911e+00,2.356233820651357502e-01,2.264220919022577605e-02,1.718218917836146498e-02
3.910000000000000142e+00,2.681083214246574031e-01,2.403514136494272133e-02,6.389043506651807813e-02
3.919999999999999929e+00,2.982640366370508667e-01,2.522207904717687146e-02,1.131856986768168122e-01
3.930000000000000160e+00,3.247758914379806905e-01,2.615622712108907344e-02,1.646103857216493771e-01
3.939999999999999947e+00,3.468526248280263125e-01,2.678672728928818345e-02,2.176081836869520059e-01
3.950000000000000178e+00,3.642790837146263061e-01,2.706534870382753394e-02,2.715225723325697671e-01
3.959999999999999964e+00,3.772984440035858089e-01,2.695254499295457115e-02,3.256083865799733745e-01
3.970000000000000195e+00,3.864167155596145986e-01,2.642152574180248875e-02,3.790536433385490178e-01
3.979999999999999982e+00,3.922236026315056301e-01,2.546005196235918283e-02,4.310072038213100254e-01
3.990000000000000213e+00,3.952755235857362548e-01,2.407042124626462484e-02,4.806081047698281816e-01
4.000000000000000000e+00,3.960413167218490571e-01,2.226833910535307159e-02,5.270136333709221077e-01
4.009999999999999787e+00,3.948907910605941041e-01,2.008125770143715308e-02,5.694245334672666248e-01
4.020000000000000462e+00,3.921052790225327267e-01,1.754654524756201969e-02,6.071066767982454815e-01
4.030000000000000249e+00,3.878958754930242891e-01,1.470966672129486209e-02,6.394090657638759057e-01
4.040000000000000036e+00,3.824217694601264039e-01,1.162244466039166757e-02,6.657782721821430272e-01
4.049999999999999822e+00,3.758056061836836936e-01,8.341414831396111798e-03,6.857694923895718553e-01
4.060000000000000497e+00,3.681452386021281664e-01,4.926272545910517948e-03,6.990544055134089163e-01
4.070000000000000284e+00,3.595222684025388138e-01,1.438403415695063215e-03,7.054260095689962595e-01
4.080000000000000071e+00,3.500080864266447711e-01,-2.060503272098975283e-03,7.048006015164899329e-01
4.089999999999999858e+00,3.396681062642285531e-01,-5.509754894278262073e-03,6.972170693229310379e-01
4.099999999999999645e+00,3.285647582300353364e-01,-8.850861455339751813e-03,6.828336760881702494e-01
4.110000000000000320e+00,3.167596701861843389e-01,-1.202863631664508569e-02,6.619225355241298292e-01
4.120000000000000107e+00,3.043153424809041940e-01,-1.499217965247315668e-02,6.348620012177089711e-01
4.129999999999999893e+00,2.912965342534105107e-01,-1.769573271505132939e-02,6.021272162534611061e-01
4.139999999999999680e+00,2.777715141527950515e-01,-2.009939209455864628e-02,5.642790926431353604e-01
4.150000000000000355e+00,2.638132836000068870e-01,-2.216967497311970320e-02,5.219520099225289922e-01
4.160000000000000142e+00,2.495008484722023856e-01,-2.387992868032347976e-02,4.758405380373747495e-01
4.169999999999999929e+00,2.349205897854050040e-01,-2.521058050588054558e-02,4.266855004231065451e-01
4.179999999999999716e+00,2.201677609120664958e-01,-2.614922660593086562e-02,3.752596984233224076e-01
4.190000000000000391e+00,2.053481144253425095e-01,-2.669056188619833500e-02,3.223536174958014922e-01
4.200000000000000178e+00,1.905796332628831857e-01,-2.683615592013201614e-02,2.687614287329446738e-01
4.209999999999999964e+00,1.759943074955293840e-01,-2.659408324257246312e-02,2.152675858412653187e-01
4.219999999999999751e+00,1.617398606455661969e-01,-2.597841972749224612e-02,1.626342976869853962e-01
4.230000000000000426e+00,1.479812921459757735e-01,-2.500862016502736207e-02,1.115901296911054469e-01
4.240000000000000213e+00,1.349020723168551372e-01,-2.370879549758138707e-02,6.281995375954296801e-02
4.250000000000000000e+00,1.227048129174866525e-01,-2.210691127647014184e-02,1.695642635212404881e-02
4.259999999999999787e+00,1.116112498529955310e-01,-2.023393148914522793e-02,-2.542687152969229716e-02
4.270000000000000462e+00,1.018614202778354433e-01,-1.812293365081755689e-02,-6.382054886959238893e-02
4.280000000000000249e+00,9.371198781472203643e-02,-1.580822164735132263e-02,-9.778274270234788013e-02
4.290000000000000036e+00,8.743374126360188570e-02,-1.332446213633472348e-02,-1.269407012420718239e-01
4.299999999999999822e+00,8.330831357971718587e-02,-1.070586863853405929e-02,-1.509906836470243097e-01
4.310000000000000497e+00,8.162406394699200929e-02,-7.985455692756581944e-03,-1.696962943967467163e-01
4.320000000000000284e+00,8.267074549063613276e-02,-5.194385315808327554e-03,-1.828854144116039138e-01
4.330000000000000071e+00,8.673195851056027250e-02,-2.361432027082337789e-03,-1.904459386069994042e-01
4.339999999999999858e+00,9.407342374339423829e-02,4.873961070683172862e-04,-1.923205918371969081e-01
4.350000000000000533e+00,1.049238895371107511e-01,3.329021927272801662e-03,-1.885011893408908012e-01
4.360000000000000320e+00,1.194443882433392362e-01,6.143159529531416578e-03,-1.790228544385799592e-01
4.370000000000000107e+00,1.376815175931505597e-01,8.911745846021905740e-03,-1.639589209341531517e-01
4.379999999999999893e+00,1.595032133863005519e-01,1.161779904129030087e-02,-1.434175219210067631e-01
4.389999999999999680e+00,1.845234846059763678e-01,1.424359427854948040e-02,-1.175411341650484248e-01
4.400000000000000355e+00,2.120369748267871557e-01,1.676819420983781742e-02,-8.651044287132587940e-02
4.410000000000000142e+00,2.410006470663456357e-01,1.916467193219169654e-02,-5.055354218892662427e-02
4.419999999999999929e+00,2.701043392201626370e-01,2.139776638291213812e-02,-9.960413068494256700e-03
4.429999999999999716e+00,2.979460953382469524e-01,2.342299160973447536e-02,3.489918906054118725e-02
4.440000000000000391e+00,3.232715700502957201e-01,2.518805395405665851e-02,8.355827786160742454e-02
4.450000000000000178e+00,3.451860863207012464e-01,2.663668143968114452e-02,1.354404940899381904e-01
4.459999999999999964e+00,3.632526012384174052e-01,2.771398601364981687e-02,1.898573715495943115e-01
4.469999999999999751e+00,3.774528686402661148e-01,2.837190765784449592e-02,2.460166583408071317e-01
4.480000000000000426e+00,3.880588127655488773e-01,2.857347570030516551e-02,3.030405036612950909e-01
4.490000000000000213e+00,3.954854835092314058e-01,2.829531226542919553e-02,3.599904410513843911e-01
4.500000000000000000e+00,4.001757837216393110e-01,2.752847722583056864e-02,4.158956626584206506e-01
4.509999999999999787e+00,4.025326781400946352e-01,2.627810418878064394e-02,4.697816890106054633e-01
4.520000000000000462e+00,4.028914495287373443e-01,2.456231351457647052e-02,5.206975146672688792e-01
4.530000000000000249e+00,4.015170798383876360e-01,2.241076685221034606e-02,5.677401735710005948e-01
4.540000000000000036e+00,3.986137045330046536e-01,1.986308161253700841e-02,6.100762476869846518e-01
4.549999999999999822e+00,3.943377641170717207e-01,1.696721426538647104e-02,6.469601618955855837e-01
4.560000000000000497e+00,3.888105779219019897e-01,1.377785765618362232e-02,6.777492552549292393e-01
4.570000000000000284e+00,3.821287001183911181e-01,1.035486806961890063e-02,7.019156752422628376e-01
4.580000000000000071e+00,3.743717982663833377e-01,6.761728238559702210e-03,7.190551612126871994e-01
4.589999999999999858e+00,3.656083782471198917e-01,3.064052406242756283e-03,7.288927946810674907e-01
4.600000000000000533e+00,3.558998418713392731e-01,-6.718572494240431479e-04,7.312858092295814183e-01
4.610000000000000320e+00,3.453033393134462559e-01,-4.380390065106713054e-03,7.262235750158716474e-01
4.620000000000000107e+00,3.338737919506595819e-01,-7.997926965099527025e-03,7.138249010767793168e-01
4.629999999999999893e+00,3.216653688287340884e-01,-1.146404470625308515e-02,6.943328305381728516e-01
4.639999999999999680e+00,3.087326227919233168e-01,-1.472260784197281999e-02,6.681071369298968721e-01
4.650000000000000355e+00,2.951314346468815186e-01,-1.772273293725495219e-02,6.356147618699579116e-01
4.660000000000000142e+00,2.809198733044953600e-01,-2.041961130415279740e-02,5.974184636876962440e-01
4.669999999999999929e+00,2.661590524273675373e-01,-2.277517881087541204e-02,5.541639718088615663e-01
4.679999999999999716e+00,2.509140453666240389e-01,-2.475862398013296134e-02,5.065659620077807013e-01
4.690000000000000391e+00,2.352549061877637626e-01,-2.634672850392231341e-02,4.553931823215877084e-01
4.700000000000000178e+00,2.192578318656318304e-01,-2.752403736860347533e-02,4.014530681201699536e-01
4.709999999999999964e+00,2.030064860530913784e-01,-2.828285894448766269e-02,3.455761872895329323e-01
4.719999999999999751e+00,1.865934852063523275e-01,-2.862309861746943282e-02,2.886008525639797151e-01
4.730000000000000426e+00,1.701220207279278973e-01,-2.855193282296865018e-02,2.313582276155306261e-01
4.740000000000000213e+00,1.537075546292829276e-01,-2.808333370075703425e-02,1.746582364446753466e-01
4.750000000000000000e+00,1.374794815238757906e-01,-2.723745804334006676e-02,1.192765617422622271e-01
4.759999999999999787e+00,1.215826004653399045e-01,-2.603991775749855270e-02,6.594298701262793494e-02
4.770000000000000462e+00,1.061781949707347739e-01,-2.452095263231848440e-02,1.533129922887262013e-02
4.780000000000000249e+00,9.144449263385427684e-02,-2.271452963046330029e-02,-3.194907626652145061e-02
4.790000000000000036e+00,7.757628522756064571e-02,-2.065739586274604328e-02,-7.535958839607133364e-02
4.799999999999999822e+00,6.478355401091649701e-02,-1.838811437656900916e-02,-1.144371567985761617e-01
4.810000000000000497e+00,5.328907299152425142e-02,-1.594611228417472035e-02,-1.487968473501745104e-01
4.820000000000000284e+00,4.332514753742048447e-02,-1.337076900543276645e-02,-1.781326797048896071e-01
4.830000000000000071e+00,3.512985436406345502e-02,-1.070056818460993903e-02,-2.022166715524305602e-01
4.839999999999999858e+00,2.894332328848183561e-02,-7.972330352634348499e-03,-2.208962652489532275e-01
4.850000000000000533e+00,2.500466660368550267e-02,-5.220535541100821374e-03,-2.340903088676495047e-01
4.860000000000000320e+00,2.355004413173874753e-02,-2.476737453889570582e-03,-2.417837743101081960e-01
4.870000000000000107e+00,2.481199248737843421e-02,2.309342844575024969e-04,-2.440213926135969824e-01
4.879999999999999893e+00,2.901950765248304323e-02,2.878187254929447277e-03,-2.409003785766022365e-01
4.889999999999999680e+00,3.639742382593603998e-02,5.444890319087659913e-03,-2.325624162603188161e-01
4.900000000000000355e+00,4.716235725227653497e-02,7.915285756895826599e-03,-2.191851022464874343e-01
4.910000000000000142e+00,6.151090584851336140e-02,1.027803504009023802e-02,-2.009731184959442085e-01
4.919999999999999929e+00,7.959414697238879899e-02,1.252599809077567516e-02,-1.781495589526086443e-01
4.929999999999999716e+00,1.014715729288870466e-01,1.465558994422253881e-02,-1.509480894358858072e-01
4.940000000000000391e+00,1.270394255965618391e-01,1.666550992093209990e-02,-1.196069851683546070e-01
4.950000000000000178e+00,1.559363978522493588e-01,1.855464028363532775e-02,-8.436651219204081842e-02
4.959999999999999964e+00,1.874473266093449331e-01,2.031904178440443326e-02,-4.547142392240084013e-02
4.969999999999999751e+00,2.204506423837335194e-01,2.194831839501007811e-02,-3.180184732010689005e-03
4.980000000000000426e+00,2.534713628537756946e-01,2.342217562297345748e-02,4.221854140167349834e-02
4.990000000000000213e+00,2.848781829207917005e-01,2.470850434954568672e-02,9.038380037264263922e-02
5.000000000000000000e+00,3.131870244617618315e-01,2.576428942910866798e-02,1.408990830178626641e-01
5.009999999999999787e+00,3.373490806631878058e-01,2.653973242676801667e-02,1.932541432802387937e-01
5.020000000000000462e+00,3.568920787219526658e-01,2.698457029811596186e-02,2.468375353336059175e-01
5.030000000000000249e+00,3.718720485309460200e-01,2.705464797501573593e-02,3.009423844641338497e-01
5.040000000000000036e+00,3.826999064526845906e-01,2.671699571262058440e-02,3.547840289130899105e-01
5.049999999999999822e+00,3.899458190831992521e-01,2.595263909391800489e-02,4.075255856967978652e-01
5.060000000000000497e+00,3.941915622938544916e-01,2.475732713407126709e-02,4.583069675679508626e-01
5.070000000000000284e+00,3.959494289386275567e-01,2.314082832213220850e-02,5.062738047117821827e-01
5.080000000000000071e+00,3.956340411614578945e-01,2.112545420546206240e-02,5.506040900498396784e-01
5.089999999999999858e+00,3.935650852208511519e-01,1.874427429597968348e-02,5.905315046703637494e-01
5.100000000000000533e+00,3.899833463338497341e-01,1.603927795226070541e-02,6.253650918374299428e-01
5.110000000000000320e+00,3.850695947759490978e-01,1.305959459029306345e-02,6.545053028097588266e-01
5.120000000000000107e+00,3.789614883965297665e-01,9.859805975580140242e-03,6.774565732756046010e-01
5.129999999999999893e+00,3.717669624894444635e-01,6.498352038744673043e-03,6.938366188123310518e-01
5.139999999999999680e+00,3.635741561911075559e-01,3.036023632100755092e-03,7.033826299852352637e-01
5.150000000000000355e+00,3.544585033621172609e-01,-4.654619539332340754e-04,7.059545359845337265e-01
5.160000000000000142e+00,3.444877121393372099e-01,-3.944801501221419787e-03,7.015355026043882392e-01
5.169999999999999929e+00,3.337252638199169619e-01,-7.342356138930126487e-03,6.902298380428033564e-01
5.179999999999999716e+00,3.222329203391009478e-01,-1.060130157864874051e-02,6.722584963508309031e-01
5.190000000000000391e+00,3.100725984846533501e-01,-1.366866662890339409e-02,6.479523901095539662e-01
5.200000000000000178e+00,2.973078656639576711e-01,-1.649624787555582436e-02,6.177437479217965377e-01
5.209999999999999964e+00,2.840052367775067754e-01,-1.904138910692159542e-02,5.821557760011785154e-01
5.219999999999999751e+00,2.702353988832986720e-01,-2.126761558189135468e-02,5.417909045796728273e-01
5.230000000000000426e+00,2.560744530744490932e-01,-2.314511534426479805e-02,4.973179176338952123e-01
5.240000000000000213e+00,2.416052351601370718e-01,-2.465106229553000461e-02,4.494582775700201038e-01
5.250000000000000000e+00,2.269187531831544369e-01,-2.576977852340058689e-02,3.989719643354153189e-01
5.259999999999999787e+00,2.121157563933087076e-01,-2.649273636058721917e-02,3.466431504802509611e-01
5.270000000000000462e+00,1.973084239353634639e-01,-2.681840376790383187e-02,2.932660296447660020e-01
5.280000000000000249e+00,1.826221304015768765e-01,-2.675193987130576947e-02,2.396311055419537150e-01
5.290000000000000036e+00,1.681972095544859158e-01,-2.630475081505677035e-02,1.865122315279133247e-01
5.299999999999999822e+00,1.541905994863911333e-01,-2.549391949080984793e-02,1.346546671365613790e-01
5.310000000000000497e+00,1.407772179220501962e-01,-2.434152609241592782e-02,8.476438743515879448e-02
5.320000000000000284e+00,1.281508940326083756e-01,-2.287387968710638542e-02,3.749884387528418933e-02
5.330000000000000071e+00,1.165246833162243700e-01,-2.112068385525372322e-02,-6.540668016293625653e-03
5.339999999999999858e+00,1.061304229908074798e-01,-1.911416162277815647e-02,-4.681492718235133466e-02
5.350000000000000533e+00,9.721744688289732372e-02,-1.688816605946892591e-02,-8.285093668390290655e-02
5.360000000000000320e+00,9.005045505561154462e-02,-1.447730281289319292e-02,-1.142443021799272873e-01
5.370000000000000107e+00,8.490658569120759780e-02,-1.191608955728642311e-02,-1.406598883818930279e-01
5.379999999999999893e+00,8.207170068487647241e-02,-9.238175454676186837e-03,-1.618308507152920461e-01
5.389999999999999680e+00,8.183568652939302024e-02,-6.475642584217401222e-03,-1.775561841935139606e-01
5.400000000000000355e+00,8.448609651814455168e-02,-3.658413061837355665e-03,-1.876969764786165507e-01
5.410000000000000142e+00,9.029865087922260558e-02,-8.137931084981198234e-04,-1.921716058605953681e-01
5.419999999999999929e+00,9.952198305406759204e-02,2.033798379172645828e-03,-1.909502020232546893e-01
5.429999999999999716e+00,1.123527909395231755e-01,4.862842436977588695e-03,-1.840488076105791515e-01
5.440000000000000391e+00,1.288968637369066195e-01,7.654364824492583021e-03,-1.715238612285054642e-01
5.450000000000000178e+00,1.491126772209619422e-01,1.039107371489074449e-02,-1.534678733666373085e-01
5.459999999999999964e+00,1.727395846488182785e-01,1.305585466696948874e-02,-1.300074509440504733e-01
5.469999999999999751e+00,1.992241866136246209e-01,1.562957559558194459e-02,-1.013050282935308716e-01
5.480000000000000426e+00,2.276750769016663845e-01,1.808838322485200809e-02,-6.756555480784054435e-02
5.490000000000000213e+00,2.568884216798885678e-01,2.040104458610190324e-02,-2.904867220654980264e-02
5.500000000000000000e+00,2.854766243019132843e-01,2.252726248639322706e-02,1.391458937421287401e-02
5.509999999999999787e+00,3.120875626639096900e-01,2.441796882718682421e-02,6.090357922667884172e-02
5.520000000000000462e+00,3.356418568192154339e-01,2.601810453125455447e-02,1.113928550044979982e-01
5.530000000000000249e+00,3.554905269225910325e-01,2.727144405393549034e-02,1.647447743140983134e-01
5.540000000000000036e+00,3.714363139045450124e-01,2.812618746219132382e-02,2.202127544595844089e-01
5.549999999999999822e+00,3.836373431029466152e-01,2.853988011248892800e-02,2.769552555203814714e-01
5.560000000000000497e+00,3.924602678739932959e-01,2.848274126965020733e-02,3.340581008258098339e-01
5.570000000000000284e+00,3.983465510941525123e-01,2.793922299117579736e-02,3.905616605466566971e-01
5.580000000000000071e+00,4.017229214214019239e-01,2.690813440784229835e-02,4.454896390583865662e-01
5.589999999999999858e+00,4.029570522860332904e-01,2.540183056133610631e-02,4.978770935909605511e-01
5.600000000000000533e+00,4.023453290516383341e-01,2.344489521153332937e-02,5.467962648668324155e-01
5.610000000000000320e+00,4.001181211243775016e-01,2.107260027991783927e-02,5.913795150584705285e-01
5.620000000000000107e+00,3.964519905404007560e-01,1.832929490727052899e-02,6.308390972348199011e-01
5.629999999999999893e+00,3.914828575994353521e-01,1.526679325737371161e-02,6.644836948078597372e-01
5.639999999999999680e+00,3.853174611430148500e-01,1.194278697158376173e-02,6.917317589338974892e-01
5.650000000000000355e+00,3.780423498995890141e-01,8.419291130260748990e-03,7.121217034068842988e-01
5.660000000000000142e+00,3.697305338327780966e-01,4.761129180679007575e-03,7.253190294311693265e-01
5.669999999999999929e+00,3.604462418069142027e-01,1.034464519605270832e-03,7.311204653239666840e-01
5.679999999999999716e+00,3.502482719421362023e-01,-2.694610006971154617e-03,7.294552251377761642e-01
5.690000000000000391e+00,3.391923527710619668e-01,-6.361410418176954504e-03,7.203835158991261922e-01
5.700000000000000178e+00,3.273328394187692836e-01,-9.903911664510439347e-03,7.040924537085863077e-01
5.709999999999999964e+00,3.147239836916722044e-01,-1.326389285708954278e-02,6.808895817979364606e-01
