t,y1,y2,y3
2.780000000000000249e+00,-2.844224535951986321e-01,-1.404909941530090543e-02,-2.489949716781309774e-01
2.790000000000000036e+00,-2.957349561916601255e-01,-1.388750844658217035e-02,-2.769585051442587376e-01
2.800000000000000266e+00,-3.056680277742963581e-01,-1.356230827443310333e-02,-3.044358909519181422e-01
2.810000000000000053e+00,-3.141195446508312505e-01,-1.307078297363122379e-02,-3.310967998456708639e-01
2.819999999999999840e+00,-3.210332750532586821e-01,-1.241279560080991128e-02,-3.566079816365460564e-01
2.830000000000000071e+00,-3.263935871141911971e-01,-1.159113922025171994e-02,-3.806387941053329671e-01
2.839999999999999858e+00,-3.302182668143171518e-01,-1.061175718739749800e-02,-4.028673066359570454e-01
2.850000000000000089e+00,-3.325506894681586889e-01,-9.483820032383658699e-03,-4.229867018310435323e-01
2.859999999999999876e+00,-3.334523501916642485e-01,-8.219660680237245165e-03,-4.407116878999043919e-01
2.870000000000000107e+00,-3.329964126654798018e-01,-6.834580687599337533e-03,-4.557846496881280962e-01
2.879999999999999893e+00,-3.312625923455247978e-01,-5.346547072623194889e-03,-4.679812991387415355e-01
2.890000000000000124e+00,-3.283334185675803041e-01,-3.775802559236110956e-03,-4.771156289140151552e-01
2.899999999999999911e+00,-3.242917438371694105e-01,-2.144412550660731911e-03,-4.830440194158138745e-01
2.910000000000000142e+00,-3.192192806585192888e-01,-4.757708860942127952e-04,-4.856683950259511606e-01
2.919999999999999929e+00,-3.131959239971577325e-01,1.205915740606611523e-03,-4.849383674155065549e-01
2.930000000000000160e+00,-3.062996356700611322e-01,2.876147320266962595e-03,-4.808523410489072836e-01
2.939999999999999947e+00,-2.986067046205613251e-01,4.510639120454915454e-03,-4.734575882715293393e-01
2.950000000000000178e+00,-2.901922396791989378e-01,6.085806713114347982e-03,-4.628493288546688400e-01
2.959999999999999964e+00,-2.811307906277888402e-01,7.579216879981344468e-03,-4.491688720091327469e-01
2.970000000000000195e+00,-2.714970252983390231e-01,8.969995690883065739e-03,-4.326008981106851947e-01
2.979999999999999982e+00,-2.613664140625482357e-01,1.023918674472450857e-02,-4.133699730737537825e-01
2.990000000000000213e+00,-2.508158889833825844e-01,1.137005415048319111e-02,-3.917364007287159056e-01
3.000000000000000000e+00,-2.399244543828596976e-01,1.234832634770239267e-02,-3.679915278731863970e-01
3.010000000000000231e+00,-2.287737300978551491e-01,1.316237835088389374e-02,-3.424526229792074772e-01
3.020000000000000018e+00,-2.174484096773870445e-01,1.380335146344343136e-02,-3.154574529046366704e-01
3.030000000000000249e+00,-2.060366145398475346e-01,1.426521094464807196e-02,-2.873586824233777537e-01
3.040000000000000036e+00,-1.946301228764539815e-01,1.454474351535091359e-02,-2.585182190123913593e-01
3.050000000000000266e+00,-1.833244500061039228e-01,1.464149793296335225e-02,-2.293016202051436359e-01
3.060000000000000053e+00,-1.722187560412622720e-01,1.455767312138196018e-02,-2.000726730870197589e-01
3.070000000000000284e+00,-1.614155580940714318e-01,1.429795946846137457e-02,-1.711882453849237207e-01
3.080000000000000071e+00,-1.510202286108414949e-01,1.386933985803597350e-02,-1.429934953911098372e-01
3.089999999999999858e+00,-1.411402691868090808e-01,1.328085774013667772e-02,-1.158175140506626372e-01
3.100000000000000089e+00,-1.318843602588548880e-01,1.254336002071421846e-02,-8.996945741092761406e-02
3.109999999999999876e+00,-1.233612005857127464e-01,1.166922274053520947e-02,-6.573521183031730275e-02
3.120000000000000107e+00,-1.156781648263451312e-01,1.067206740002413397e-02,-4.337461846752687505e-02
3.129999999999999893e+00,-1.089398205635703776e-01,9.566475386019681129e-03,-2.311926821413788635e-02
3.140000000000000124e+00,-1.032463551327904155e-01,8.367707310749492380e-03,-5.170863931762823516e-03
3.149999999999999911e+00,-9.869196499369677078e-02,7.091433255686891216e-03,1.029986596918939373e-02
3.160000000000000142e+00,-9.536325412942507629e-02,5.753479020492591710e-03,2.315372966831504009e-02
3.169999999999999929e+00,-9.333767225839811887e-02,4.369592619843262922e-03,3.328314617861947988e-02
3.180000000000000160e+00,-9.268199931218230880e-02,2.955234554694233413e-03,4.061177581939943992e-02
3.189999999999999947e+00,-9.345085234183436729e-02,1.525394892395932336e-03,4.509375756210789316e-02
3.200000000000000178e+00,-9.568515930129772862e-02,9.443996255584989445e-05,4.671260968946687464e-02
3.209999999999999964e+00,-9.941051723797705852e-02,-1.324008506456923707e-03,4.547985580427722080e-02
3.220000000000000195e+00,-1.046353379117768156e-01,-2.717158813533827010e-03,4.143344403236731005e-02
3.229999999999999982e+00,-1.113486903863364491e-01,-4.073096122727640558e-03,3.463603343348991420e-02
3.240000000000000213e+00,-1.195177866706559761e-01,-5.380787680369081977e-03,2.517322788802874023e-02
3.250000000000000000e+00,-1.290851310791828188e-01,-6.630044094241076616e-03,1.315184320713464784e-02
3.260000000000000231e+00,-1.399654712249095434e-01,-7.811436039462116461e-03,-1.301703641209830432e-03
3.270000000000000018e+00,-1.520428454372454719e-01,-8.916168754073911309e-03,-1.804279578113340485e-02
3.280000000000000249e+00,-1.651682015590379415e-01,-9.935921225312902352e-03,-3.690972974485801084e-02
3.290000000000000036e+00,-1.791582302745994559e-01,-1.086266298083958699e-02,-5.772448204511321235e-02
3.300000000000000266e+00,-1.937961564314610308e-01,-1.168846834629995099e-02,-8.029310289105245912e-02
3.310000000000000053e+00,-2.088351951315204069e-01,-1.240535474190919592e-02,-1.044057575419008455e-01
3.320000000000000284e+00,-2.240051446592370155e-01,-1.300517627417658445e-02,-1.298364941351705104e-01
3.330000000000000071e+00,-2.390221363421348721e-01,-1.347960441306162577e-02,-1.563428807385736918e-01
3.339999999999999858e+00,-2.536009484934970137e-01,-1.382022211656095539e-02,-1.836657136244546351e-01
3.350000000000000089e+00,-2.674686607678747330e-01,-1.401874572203735264e-02,-2.115290405109321592e-01
3.359999999999999876e+00,-2.803779743019781945e-01,-1.406737148772001754e-02,-2.396407544010709934e-01
3.370000000000000107e+00,-2.921184287519064116e-01,-1.395922404263938432e-02,-2.676939878043672616e-01
3.379999999999999893e+00,-3.025240793713027121e-01,-1.368886660811223684e-02,-2.953694734908338670e-01
3.390000000000000124e+00,-3.114768721999098822e-01,-1.325282186636517201e-02,-3.223389453220715795e-01
3.399999999999999911e+00,-3.189057657827581438e-01,-1.265005020824405864e-02,-3.482695467654074450e-01
3.410000000000000142e+00,-3.247823531028739552e-01,-1.188233868982274503e-02,-3.728291134451807709e-01
3.419999999999999929e+00,-3.291141640834810422e-01,-1.095456699330749593e-02,-3.956921149322050746e-01
3.430000000000000160e+00,-3.319369253305025635e-01,-9.874832472611533296e-03,-4.165459891874626619e-01
3.439999999999999947e+00,-3.333068800801712306e-01,-8.654431548905366228e-03,-4.350975827614216862e-01
3.450000000000000178e+00,-3.332939472193208741e-01,-7.307706940169975476e-03,-4.510794172197797325e-01
3.459999999999999964e+00,-3.319761441475689301e-01,-5.851778447024225983e-03,-4.642555301544580848e-01
3.470000000000000195e+00,-3.294353980912871904e-01,-4.306179391750740611e-03,-4.744266795486897781e-01
3.479999999999999982e+00,-3.257546621459603275e-01,-2.692422103527895329e-03,-4.814347461847683918e-01
3.490000000000000213e+00,-3.210161371011388542e-01,-1.033515061361014401e-03,-4.851662150514329808e-01
3.500000000000000000e+00,-3.153003588568682458e-01,6.465476432001766340e-04,-4.855546601112345484e-01
3.510000000000000231e+00,-3.086859186030438962e-01,2.323306302296732594e-03,-4.825821957105988491e-01
3.520000000000000018e+00,-3.012496160592884609e-01,3.972349334194768232e-03,-4.762798918370472756e-01
3.530000000000000249e+00,-2.930668882663011177e-01,5.569807418692567132e-03,-4.667271794595331813e-01
3.540000000000000036e+00,-2.842123973939424952e-01,7.092816807495199230e-03,-4.540502967205051754e-01
3.550000000000000266e+00,-2.747606955955164132e-01,8.519942508432342201e-03,-4.384198472340460895e-01
3.560000000000000053e+00,-2.647869113103212269e-01,9.831553783861662899e-03,-4.200475585803689627e-01
3.570000000000000284e+00,-2.543674197757584965e-01,1.101014602152960292e-02,-3.991823425719162044e-01
3.580000000000000071e+00,-2.435804719726541168e-01,1.204060457623290156e-02,-3.761057691999189490e-01
3.589999999999999858e+00,-2.325067622336415285e-01,1.291040767571629243e-02,-3.511270734729841081e-01
3.600000000000000089e+00,-2.212299167502819186e-01,1.360976695272009956e-02,-3.245778187002748005e-01
3.609999999999999876e+00,-2.098368845773183888e-01,1.413170561142210006e-02,-2.968063411976840094e-01
3.620000000000000107e+00,-1.984182107015352858e-01,1.447207565267234243e-02,-2.681720999564443653e-01
3.629999999999999893e+00,-1.870681684875132866e-01,1.462951694934550885e-02,-2.390400505875543979e-01
3.640000000000000124e+00,-1.758847274406196148e-01,1.460536225214229683e-02,-2.097751559678859845e-01
3.649999999999999911e+00,-1.649693327614649152e-01,1.440349338046680722e-02,-1.807371366563154669e-01
3.660000000000000142e+00,-1.544264764631581854e-01,1.403015486985165726e-02,-1.522755525920797270e-01
3.669999999999999929e+00,-1.443630464372059052e-01,1.349373216139235915e-02,-1.247252941930323961e-01
3.680000000000000160e+00,-1.348874498617606832e-01,1.280450198652476751e-02,-9.840254618836700995e-02
3.689999999999999947e+00,-1.261085201749513329e-01,1.197436288746313478e-02,-7.360127187771907387e-02
3.700000000000000178e+00,-1.181342311618442109e-01,1.101655380082535753e-02,-5.059024959030186674e-02
3.709999999999999964e+00,-1.110702554769007339e-01,9.945368323682104994e-03,-2.961067752354668361e-02
3.720000000000000195e+00,-1.050184155782186157e-01,8.775871710382191632e-03,-1.087434843376855129e-02
3.729999999999999982e+00,-1.000750798991200813e-01,7.523626878306944807e-03,5.437617701492500864e-03
3.740000000000000213e+00,-9.632955386009904586e-02,6.204434821267177519e-03,1.917550661619146085e-02
3.750000000000000000e+00,-9.386250276422615502e-02,4.834093947848465758e-03,3.022124175724789572e-02
3.760000000000000231e+00,-9.274442195606664996e-02,3.428182088042246341e-03,3.848815706257779218e-02
3.770000000000000018e+00,-9.303414090167531902e-02,2.001864337844182651e-03,4.392035909697047241e-02
3.780000000000000249e+00,-9.477731599430254394e-02,5.697295948211386803e-04,4.649173310483456500e-02
3.790000000000000036e+00,-9.800483759364946035e-02,-8.543414196500628529e-04,4.620465314759516356e-02
3.800000000000000266e+00,-1.027310572525049898e-01,-2.257273720010029641e-03,4.308846219817209777e-02
3.810000000000000053e+00,-1.089517396133492522e-01,-3.626858082503226638e-03,3.719779412044625644e-02
3.820000000000000284e+00,-1.166416690317910732e-01,-4.951770416619370382e-03,2.861081575116674117e-02
3.830000000000000071e+00,-1.257519021649235458e-01,-6.221547838119815751e-03,1.742747317594824791e-02
3.839999999999999858e+00,-1.362067606730844038e-01,-7.426520118618755266e-03,3.767830431837831343e-03
3.850000000000000089e+00,-1.479008029076469832e-01,-8.557697713221181293e-03,-1.222941077819523874e-02
3.859999999999999876e+00,-1.606961887607607498e-01,-9.606621582693156830e-03,-3.040812792935777484e-02
3.870000000000000107e+00,-1.744210292589175593e-01,-1.056518558184845434e-02,-5.059566439441918334e-02
3.879999999999999893e+00,-1.888694426904813928e-01,-1.142544891917237834e-02,-7.260334749519259390e-02
3.890000000000000124e+00,-2.038040557168707412e-01,-1.217946315345262362e-02,-9.622664139123668359e-02
3.899999999999999911e+00,-2.189615240529553253e-01,-1.281914378032696783e-02,-1.212449932236489281e-01
3.910000000000000142e+00,-2.340612656379890688e-01,-1.333621860913079479e-02,-1.474214939399162150e-01
3.919999999999999929e+00,-2.488170280352520747e-01,-1.372228183319192975e-02,-1.745025373724684581e-01
3.930000000000000160e+00,-2.629502664622642150e-01,-1.396897282108772002e-02,-2.022177101860344606e-01
3.939999999999999947e+00,-2.762037755244505788e-01,-1.406828274968253446e-02,-2.302801683063666338e-01
3.950000000000000178e+00,-2.883537902430347022e-01,-1.401297284692547100e-02,-2.583877425896895508e-01
3.959999999999999964e+00,-2.992189637268849456e-01,-1.379706936590530987e-02,-2.862249648751203357e-01
3.970000000000000195e+00,-3.086652080542058862e-01,-1.341638691045063739e-02,-3.134661211201122399e-01
3.979999999999999982e+00,-3.166061775400347833e-01,-1.286902652818653833e-02,-3.397793348264316893e-01
3.990000000000000213e+00,-3.229999380836451328e-01,-1.215579884518977472e-02,-3.648315792202009300e-01
4.000000000000000000e+00,-3.278428977840861513e-01,-1.128053372740409066e-02,-3.882944274318450573e-01
4.009999999999999787e+00,-3.311622782269383336e-01,-1.025025321147925161e-02,-4.098502877881693429e-01
4.020000000000000462e+00,-3.330083103060827443e-01,-9.075200159097017091e-03,-4.291988407203917166e-01
4.030000000000000249e+00,-3.334470500126877068e-01,-7.768728472948465899e-03,-4.460633926371441738e-01
4.040000000000000036e+00,-3.325543539457143649e-01,-6.347070309256908939e-03,-4.601968840667017835e-01
4.049999999999999822e+00,-3.304112297853334934e-01,-4.829001317225136217e-03,-4.713873264707462152e-01
4.060000000000000497e+00,-3.271005364594690712e-01,-3.235427147547433827e-03,-4.794624868910516979e-01
4.070000000000000284e+00,-3.227048639893633220e-01,-1.588914271876376095e-03,-4.842936861912806035e-01
4.080000000000000071e+00,-3.173053598900902328e-01,8.681349367239418009e-05,-4.857986212608071397e-01
4.089999999999999858e+00,-3.109812629721093180e-01,1.767393704196039070e-03,-4.839431620617826169e-01
4.099999999999999645e+00,-3.038099321311195089e-01,3.428342703024818069e-03,-4.787421099962730353e-01
4.110000000000000320e+00,-2.958671983299432373e-01,5.045557625310223733e-03,-4.702589346932969372e-01
4.120000000000000107e+00,-2.872279101486976960e-01,6.595791085511688162e-03,-4.586045322944167779e-01
4.129999999999999893e+00,-2.779665803084431230e-01,8.057088631962703099e-03,-4.439350701002969801e-01
4.139999999999999680e+00,-2.681580697226909615e-01,9.409180845784386599e-03,-4.264490004523899813e-01
4.150000000000000355e+00,-2.578782665622830206e-01,1.063382361486408384e-02,-4.063833412968426706e-01
4.160000000000000142e+00,-2.472047314231087534e-01,1.171508167523885313e-02,-3.840093322429254941e-01
4.169999999999999929e+00,-2.362172873427667297e-01,1.263955201952325288e-02,-3.596275832296518260e-01
4.179999999999999716e+00,-2.249985365924852265e-01,1.339652524819723821e-02,-3.335628382347843313e-01
4.190000000000000391e+00,-2.136342862690522038e-01,1.397808439357451152e-02,-3.061584788511287347e-01
4.200000000000000178e+00,-2.022138630110643098e-01,1.437914217406460575e-02,-2.777708920622416477e-01
4.209999999999999964e+00,-1.908302948572672963e-01,1.459741902238218675e-02,-2.487638232395810167e-01
4.219999999999999751e+00,-1.795803364802353586e-01,1.463336555000489640e-02,-2.195028293633082273e-01
4.230000000000000426e+00,-1.685643138228888893e-01,1.449003432714202587e-02,-1.903499389071560133e-01
4.240000000000000213e+00,-1.578857664633987468e-01,1.417290693169016152e-02,-1.616586139675362799e-01
4.250000000000000000e+00,-1.476508715091815749e-01,1.368968310714807797e-02,-1.337690973884875234e-01
4.259999999999999787e+00,-1.379676417282182099e-01,1.305003952363273032e-02,-1.070042132577090910e-01
4.270000000000000462e+00,-1.289449026254100572e-01,1.226536601959921785e-02,-8.166567372943818459e-02
4.280000000000000249e+00,-1.206910671937089369e-01,1.134848728960526423e-02,-5.803092923659822905e-02
4.290000000000000036e+00,-1.133127412926626110e-01,1.031337777131045505e-02,-3.635058338715792953e-02
4.299999999999999822e+00,-1.069132046012942483e-01,9.174876995827821458e-03,-1.684637877971679673e-02
4.310000000000000497e+00,-1.015908191570083219e-01,7.948411952833791747e-03,2.902538733813202557e-04
4.320000000000000284e+00,-9.743741715626243194e-02,6.649732167421315739e-03,1.489910319093658633e-02
4.330000000000000071e+00,-9.453671029547816573e-02,5.294662292529873915e-03,2.685157150927632713e-02
4.339999999999999858e+00,-9.296274416206769253e-02,3.898876199546145137e-03,3.605059534901369767e-02
4.350000000000000533e+00,-9.277839446725549832e-02,2.477695900905359239e-03,4.243013838157692202e-02
4.360000000000000320e+00,-9.403387055189979526e-02,1.045918233076994401e-03,4.595430953293987153e-02
4.370000000000000107e+00,-9.676516071941364261e-02,-3.823279115420757761e-04,4.661616453598750598e-02
4.379999999999999893e+00,-1.009923302776693232e-01,-1.793690931707345951e-03,4.443625487380555017e-02
4.389999999999999680e+00,-1.067175747064934288e-01,-3.175669382136594825e-03,3.946099398619419552e-02
4.400000000000000355e+00,-1.139229459449551674e-01,-4.516645199807218201e-03,3.176091686603647879e-02
4.410000000000000142e+00,-1.225677182719651370e-01,-5.805874414216751107e-03,2.142891529556322644e-02
4.419999999999999929e+00,-1.325854488816564369e-01,-7.033433461181370396e-03,8.578535881499330107e-03
4.429999999999999716e+00,-1.438809196345213481e-01,-8.190121306723811140e-03,-6.657570066221198471e-03
4.440000000000000391e+00,-1.563273137929219458e-01,-9.267321086865313792e-03,-2.412895942431590030e-02
4.450000000000000178e+00,-1.697641626837407547e-01,-1.025683002773193804e-02,-4.366839974040422762e-02
4.459999999999999964e+00,-1.839967498616724706e-01,-1.115067282540982765e-02,-6.509251189835861540e-02
4.469999999999999751e+00,-1.987977226841209366e-01,-1.194092069659341039e-02,-8.820204093568298487e-02
4.480000000000000426e+00,-2.139115637468133602e-01,-1.261954456892770693e-02,-1.127817939435298428e-01
4.490000000000000213e+00,-2.290622661978891639e-01,-1.317833441187936730e-02,-1.386003450857141717e-01
4.500000000000000000e+00,-2.439640404146026231e-01,-1.360891541016698812e-02,-1.654096714402538415e-01
4.509999999999999787e+00,-2.583342408157864867e-01,-1.390288403039027613e-02,-1.929449382415160952e-01
4.520000000000000462e+00,-2.719071081143493163e-01,-1.405207294388753810e-02,-2.209246850908981319e-01
4.530000000000000249e+00,-2.844465747452770699e-01,-1.404893515897441374e-02,-2.490516645047125555e-01
4.540000000000000036e+00,-2.957564291540328294e-01,-1.388701832294280195e-02,-2.770145452334540348e-01
4.549999999999999822e+00,-3.056865982095406942e-01,-1.356148449771269957e-02,-3.044906180655826966e-01
4.560000000000000497e+00,-3.141350542278544267e-01,-1.306962253333762702e-02,-3.311495427956698268e-01
4.570000000000000284e+00,-3.210456535415323054e-01,-1.241130108508590492e-02,-3.566580686935827971e-01
4.580000000000000071e+00,-3.264028393569764486e-01,-1.158931939888802574e-02,-3.806855648237870149e-01
4.589999999999999858e+00,-3.302244571943946938e-01,-1.060962731298076972e-02,-4.029101245670539400e-01
4.600000000000000533e+00,-3.325539261924098655e-01,-9.481401849523259442e-03,-4.230249675456703717e-01
4.610000000000000320e+00,-3.334527710885645257e-01,-8.216982158779759585e-03,-4.407448517494458318e-01
4.620000000000000107e+00,-3.329941734631373662e-01,-6.831675513731363600e-03,-4.558122237829027035e-01
4.629999999999999893e+00,-3.312578577627433019e-01,-5.343453941736223470e-03,-4.680028681026353610e-01
4.639999999999999680e+00,-3.283263560971115824e-01,-3.772564317851256552e-03,-4.771308590660071625e-01
4.650000000000000355e+00,-3.242825198401207420e-01,-2.141075233613586471e-03,-4.830526661231683838e-01
4.660000000000000142e+00,-3.192080582865321481e-01,-4.723826914692063608e-04,-4.856703080628396174e-01
4.669999999999999929e+00,-3.131828624630062508e-01,1.209305501173663913e-03,-4.849334942410268856e-01
4.679999999999999716e+00,-3.062848904497204594e-01,2.879489263398185908e-03,-4.808407279885954511e-01
4.690000000000000391e+00,-2.985904282545808197e-01,4.513884797266306918e-03,-4.734393796465946047e-01
4.700000000000000178e+00,-2.901745829257417753e-01,6.088909556578684171e-03,-4.628247641540895740e-01
4.709999999999999964e+00,-2.811119037921574471e-01,7.582133074050958522e-03,-4.491382812423485582e-01
4.719999999999999751e+00,-2.714770596198131103e-01,8.972684945566189452e-03,-4.325646955137377736e-01
4.730000000000000426e+00,-2.613455230788774286e-01,1.024161296460377076e-02,-4.133286493700151221e-01
4.740000000000000213e+00,-2.507942298184031027e-01,1.137218598729007428e-02,-3.916905141672148982e-01
4.750000000000000000e+00,-2.399021889163209242e-01,1.235013763058797828e-02,-3.679416942832814952e-01
4.759999999999999787e+00,-2.287510259816211144e-01,1.316384839099621167e-02,-3.423995050900934811e-01
4.770000000000000462e+00,-2.174254411614909288e-01,1.380446523234846179e-02,-3.154017491820190755e-01
4.780000000000000249e+00,-2.060135630679832686e-01,1.426595912900234346e-02,-2.873011156736920979e-01
4.790000000000000036e+00,-1.946071774057598347e-01,1.454512245301415978e-02,-2.584595249973286046e-01
4.799999999999999822e+00,-1.833018070027921109e-01,1.464150943837430607e-02,-2.292425364962022427e-01
4.810000000000000497e+00,-1.721966191038780403e-01,1.455732421043750766e-02,-2.000139283716974303e-01
4.820000000000000284e+00,-1.613941371617386433e-01,1.429726199525397680e-02,-1.711305494135099969e-01
4.830000000000000071e+00,-1.509997387260270107e-01,1.386831007752475746e-02,-1.429375297265359224e-01
4.839999999999999858e+00,-1.411209288012703900e-01,1.327951581206465552e-02,-1.157639237543901106e-01
4.850000000000000533e+00,-1.318663890966172703e-01,1.254172947076299081e-02,-8.991884376645557786e-02
4.860000000000000320e+00,-1.233448171057401205e-01,1.166732989478427157e-02,-6.568812617372718488e-02
4.870000000000000107e+00,-1.156635833560967080e-01,1.066994080825364385e-02,-4.333155716277962283e-02
4.879999999999999893e+00,-1.089272481977925366e-01,9.564145248319820894e-03,-2.308066878075416481e-02
4.889999999999999680e+00,-1.032359885041866099e-01,8.365204920393623511e-03,-5.137102305036953323e-03
4.900000000000000355e+00,-9.868398701869891820e-02,7.088790469464704286e-03,1.032847708946946219e-02
4.910000000000000142e+00,-9.535783081014724549e-02,5.750727765896514361e-03,2.317694144524675218e-02
4.919999999999999929e+00,-9.333494958087230897e-02,4.366764446881084630e-03,3.330077332338662877e-02
4.929999999999999716e+00,-9.268210022463829745e-02,2.952360238860211785e-03,4.062369543024626356e-02
4.940000000000000391e+00,-9.345387373240508777e-02,1.522504094602603573e-03,4.509990722528097601e-02
4.950000000000000178e+00,-9.569116883304228105e-02,9.156095163577427590e-05,4.671298496164601188e-02
4.959999999999999964e+00,-9.941954985458498206e-02,-1.326849062834318214e-03,4.547450720741647717e-02
4.969999999999999751e+00,-1.046473918162842409e-01,-2.719935983284746742e-03,4.142247370396203582e-02
4.980000000000000426e+00,-1.113637223357028111e-01,-4.075786762736052782e-03,3.461959158799979980e-02
4.990000000000000213e+00,-1.195357065388875928e-01,-5.383370403171206658e-03,2.515150925742430307e-02
5.000000000000000000e+00,-1.291057958347026635e-01,-6.632499144649053185e-03,1.312508363788067803e-02
5.009999999999999787e+00,-1.399886787473431093e-01,-7.813745082382325333e-03,-1.333230254865197008e-03
5.020000000000000462e+00,-1.520683289472209987e-01,-8.918314582342531938e-03,-1.807878005724594325e-02
5.030000000000000249e+00,-1.651956258014541101e-01,-9.937887407107961341e-03,-3.694982872480284675e-02
5.040000000000000036e+00,-1.791871908885097064e-01,-1.086443347958649351e-02,-5.776832036522187158e-02
5.049999999999999822e+00,-1.938261840274440873e-01,-1.169002716027265319e-02,-8.034027320474371181e-02
5.060000000000000497e+00,-2.088657653392370916e-01,-1.240668562291001240e-02,-1.044558202894348420e-01
5.070000000000000284e+00,-2.240356947103228913e-01,-1.300626259064814605e-02,-1.298889768843007053e-01
5.080000000000000071e+00,-2.390520876448908871e-01,-1.348042921850850853e-02,-1.563972774476493632e-01
5.089999999999999858e+00,-2.536297333398743747e-01,-1.382076846645757806e-02,-1.837214842858708175e-01
5.100000000000000533e+00,-2.674957501531595172e-01,-1.401899725188339614e-02,-2.115856116905433792e-01
5.110000000000000320e+00,-2.804029032416609502e-01,-1.406731322614800973e-02,-2.396975211765257352e-01
5.120000000000000107e+00,-2.921408157225390823e-01,-1.395884339457960886e-02,-2.677503175134632873e-01
5.129999999999999893e+00,-3.025436375722332927e-01,-1.368815441320121729e-02,-2.954247115389622702e-01
5.139999999999999680e+00,-3.114934119141424818e-01,-1.325177342414406850e-02,-3.223924230914835820e-01
5.150000000000000355e+00,-3.189191887193981723e-01,-1.264866616667483651e-02,-3.483205914540929982e-01
5.160000000000000142e+00,-3.247926407842973151e-01,-1.188062571448603166e-02,-3.728770594748639367e-01
5.169999999999999929e+00,-3.291213628632256305e-01,-1.095253816490941202e-02,-3.957363164290157997e-01
5.179999999999999716e+00,-3.319411305147030311e-01,-9.872507392683632990e-03,-4.165858329666046744e-01
5.190000000000000391e+00,-3.333082210790403455e-01,-8.651836161788889132e-03,-4.351325012361776379e-01
5.200000000000000178e+00,-3.332925749350503786e-01,-7.304873100128672636e-03,-4.511089006935094514e-01
5.209999999999999964e+00,-3.319722211248010146e-01,-5.848743271861142970e-03,-4.642791380257862976e-01
5.219999999999999751e+00,-3.294290914379495727e-01,-4.302984449692085801e-03,-4.744440500492585477e-01
5.230000000000000426e+00,-3.257461389101454774e-01,-2.689112480315994889e-03,-4.814456043633268401e-01
5.240000000000000213e+00,-3.210055616402786027e-01,-1.030138351469677468e-03,-4.851703788092758818e-01
5.250000000000000000e+00,-3.152878917098696498e-01,6.499423819278535254e-04,-4.855520441773691909e-01
5.259999999999999787e+00,-3.086717164237032240e-01,2.326669596384724117e-03,-4.825728135185403667e-01
5.270000000000000462e+00,-3.012338322497810639e-01,3.975632315396600107e-03,-4.762638553285357124e-01
5.280000000000000249e+00,-2.930496740359330721e-01,5.572962793273983709e-03,-4.667046968943441287e-01
5.290000000000000036e+00,-2.841939030456046011e-01,7.095799753307934117e-03,-4.540216686167849458e-01
5.299999999999999822e+00,-2.747410719039252713e-01,8.522711482822898504e-03,-4.383854606011297061e-01
5.310000000000000497e+00,-2.647663109009720239e-01,9.834071228830818662e-03,-4.200078796365367961e-01
5.320000000000000284e+00,-2.543459984431247767e-01,1.101237895573059858e-02,-3.991379081635165194e-01
5.330000000000000071e+00,-2.435583898932818236e-01,1.204252506644962195e-02,-3.760571771560399235e-01
5.339999999999999858e+00,-2.324841850373867702e-01,1.291199318344865392e-02,-3.510749721415821201e-01
5.350000000000000533e+00,-2.212070164138742190e-01,1.361100055444516843e-02,-3.245228959174623062e-01
5.360000000000000320e+00,-2.098138401013377730e-01,1.413257609399173539e-02,-2.967493129418416475e-01
5.370000000000000107e+00,-1.983952085271807608e-01,1.447257748812391318e-02,-2.681136989330680231e-01
5.379999999999999893e+00,-1.870454026055235475e-01,1.462965015609270052e-02,-2.389810149794786287e-01
5.389999999999999680e+00,-1.758623991435400158e-01,1.460513215201121075e-02,-2.097162185690554792e-01
5.400000000000000355e+00,-1.649476499940780716e-01,1.440291026326805807e-02,-1.806790145860648900e-01
5.410000000000000142e+00,-1.544056527357832997e-01,1.402923357904089889e-02,-1.522189377615738026e-01
5.419999999999999929e+00,-1.443432992834206285e-01,1.349249161577894575e-02,-1.246708446669202441e-01
5.429999999999999716e+00,-1.348689988454603306e-01,1.280296465385955852e-02,-9.835087855382083910e-02
5.440000000000000391e+00,-1.260915844796323959e-01,1.197255422601538680e-02,-7.355295470098413557e-02
5.450000000000000178e+00,-1.181190268241423535e-01,1.101450168472820242e-02,-5.054579800889416608e-02
5.459999999999999964e+00,-1.110569923519667823e-01,9.943102466922294769e-03,-2.957054899149153676e-02
5.469999999999999751e+00,-1.050072941410170740e-01,8.773423102930321196e-03,-1.083893960883269662e-02
5.480000000000000426e+00,-1.000662879879911371e-01,7.521027246185831711e-03,5.467972964953302789e-03
5.490000000000000213e+00,-9.632326345318546756e-02,6.201716120542066259e-03,1.920053822692950260e-02
5.500000000000000000e+00,-9.385886684445272909e-02,4.831287900817629773e-03,3.024074337575069493e-02
5.509999999999999787e+00,-9.274357146850675804e-02,3.425319768520936146e-03,3.850198521011354014e-02
5.520000000000000462e+00,-9.303618174439080846e-02,1.998975811526200463e-03,4.392843148932912972e-02
5.530000000000000249e+00,-9.478232591987351130e-02,5.668436203354625027e-04,4.649402632655360440e-02
5.540000000000000036e+00,-9.801286284670976401e-02,-8.571976232555926153e-04,4.620119979374164715e-02
5.549999999999999822e+00,-1.027421087444695263e-01,-2.260074633240714143e-03,4.307934762258274625e-02
