t,y1,y2,y3
2.819999999999999840e+00,-5.776073688257428164e-25,-1.341988739267043004e-25,-8.268081274306347865e-25
2.830000000000000071e+00,-7.007571731649840604e-25,-1.269600717797995335e-25,-1.088159974775951400e-24
2.839999999999999858e+00,-8.147100936922608580e-25,-1.186121155865983073e-25,-1.333908646598342891e-24
2.850000000000000089e+00,-9.185215056763489940e-25,-1.092578184079088061e-25,-1.561937225855456520e-24
2.859999999999999876e+00,-1.011364092469041855e-24,-9.900792838543087496e-26,-1.770342558538388805e-24
2.870000000000000107e+00,-1.092533750889225174e-24,-8.797989258206565914e-26,-1.957449895840138394e-24
2.879999999999999893e+00,-1.161454176412791768e-24,-7.629657840269973735e-26,-2.121825019370892046e-24
2.890000000000000124e+00,-1.217680108071224193e-24,-6.408496593948445193e-26,-2.262283777908451708e-24
2.899999999999999911e+00,-1.260899226490320553e-24,-5.147482461932707559e-26,-2.377898990916056555e-24
2.910000000000000142e+00,-1.290932711838597668e-24,-3.859738743312358602e-26,-2.468004700738846229e-24
2.919999999999999929e+00,-1.307734481475098914e-24,-2.558403579963801022e-26,-2.532197781743664586e-24
2.930000000000000160e+00,-1.311389139666881425e-24,-1.256500776651800477e-26,-2.570336940442508774e-24
2.939999999999999947e+00,-1.302108683772276065e-24,3.318582174992369665e-28,-2.582539165595587237e-24
2.950000000000000178e+00,-1.280228022649516195e-24,1.298233230477079208e-26,-2.569173711196322645e-24
2.959999999999999964e+00,-1.246199373652552499e-24,2.526694405395116746e-26,-2.530853717882981162e-24
2.970000000000000195e+00,-1.200585614327125547e-24,3.707206484465900782e-26,-2.468425599501546890e-24
2.979999999999999982e+00,-1.144052673740842300e-24,4.829091257121261246e-26,-2.382956341081806084e-24
2.990000000000000213e+00,-1.077361056202073411e-24,5.882447022346933174e-26,-2.275718872222641368e-24
3.000000000000000000e+00,-1.001356596886101958e-24,6.858231096587782101e-26,-2.148175695673237959e-24
3.010000000000000231e+00,-9.169605545466559112e-25,7.748332338250804113e-26,-2.001960964626031768e-24
3.020000000000000018e+00,-8.251591510120527539e-25,8.545633165468671083e-26,-1.838861213808867646e-24
3.030000000000000249e+00,-7.269926705247675457e-25,9.244060656735710267e-26,-1.660794958805261870e-24
3.040000000000000036e+00,-6.235442341702403808e-25,9.838626438874434331e-26,-1.469791385093103694e-24
3.050000000000000266e+00,-5.159283656558468047e-25,1.032545518237135477e-25,-1.267968353047442879e-24
3.060000000000000053e+00,-4.052794645562436819e-25,1.070180163928817922e-25,-1.057509947598907024e-24
3.070000000000000284e+00,-2.927403018601042107e-25,1.096605627258629369e-25,-8.406438013953751330e-25
3.080000000000000071e+00,-1.794506502695505903e-25,1.111773963671295701e-25,-6.196184182224088119e-25
3.089999999999999858e+00,-6.653615826154053665e-26,1.115748577664693678e-25,-3.966807191605361204e-25
3.100000000000000089e+00,4.490242752619000929e-26,1.108701501530546644e-25,-1.740540275779522984e-25
3.109999999999999876e+00,1.537995924107395626e-25,1.090909659635302259e-25,4.608329932223795596e-26
3.120000000000000107e+00,2.591348433674418990e-25,1.062750174017770923e-25,2.616183949405311065e-25
3.129999999999999893e+00,3.599418724609897231e-25,1.024694775434350888e-25,4.705233782488979256e-25
3.140000000000000124e+00,4.553170159073166885e-25,9.773033915502233794e-26,6.708736474281874342e-25
3.149999999999999911e+00,5.444269390522487728e-25,9.212169906963598709e-26,8.608648153416056453e-25
3.160000000000000142e+00,6.265154864618343074e-25,8.571497654375145038e-26,1.038828146292617146e-24
3.169999999999999929e+00,7.009096456567926749e-25,7.858807450853805881e-26,1.203244370869440426e-24
3.180000000000000160e+00,7.670245826899505810e-25,7.082449302133763239e-26,1.352755773913694520e-24
3.189999999999999947e+00,8.243677176598631532e-25,6.251240451649238163e-26,1.486176469572138145e-24
3.200000000000000178e+00,8.725418182746497833e-25,5.374370064853080399e-26,1.602500796799306715e-24
3.209999999999999964e+00,9.112470996267148508e-25,4.461302061481231273e-26,1.700909788375513787e-24
3.220000000000000195e+00,9.402823283124253927e-25,3.521677084004318009e-26,1.780775686290544661e-24
3.229999999999999982e+00,9.595449388344942062e-25,2.565214580351938649e-26,1.841664496022561903e-24
3.240000000000000213e+00,9.690301797658044751e-25,1.601615959434931808e-26,1.883336591623254709e-24
3.250000000000000000e+00,9.688293163430385651e-25,6.404697493950603332e-27,1.905745402419494263e-24
3.260000000000000231e+00,9.591269249131996925e-25,-3.088403486687839141e-27,1.909034230382453022e-24
3.270000000000000018e+00,9.401973228982713347e-25,-1.237223663987086450e-26,1.893531264630682410e-24
3.280000000000000249e+00,9.124001856016042057e-25,-2.135966221608646375e-26,1.859742875968749886e-24
3.290000000000000036e+00,8.761754081900687321e-25,-2.996809134786647847e-26,1.808345289674973614e-24
3.300000000000000266e+00,8.320372774919463667e-25,-3.812021054553900428e-26,1.740174748811423542e-24
3.310000000000000053e+00,7.805680238034237492e-25,-4.574464077710553370e-26,1.656216293022467661e-24
3.320000000000000284e+00,7.224108276560634019e-25,-5.277652589916342122e-26,1.557591289015829861e-24
3.330000000000000071e+00,6.582623604320523642e-25,-5.915804599759599315e-26,1.445543858600005289e-24
3.339999999999999858e+00,5.888649408003131765e-25,-6.483885201720192797e-26,1.321426358217997410e-24
3.350000000000000089e+00,5.149983911704105112e-25,-6.977641889994098669e-26,1.186684070321138631e-24
3.359999999999999876e+00,4.374716797170413313e-25,-7.393631530341183929e-26,1.042839271636638977e-24
3.370000000000000107e+00,3.571144340188277564e-25,-7.729238882597492103e-26,8.914748463842346146e-25
3.379999999999999893e+00,2.747684119926114287e-25,-7.982686651414835655e-26,7.342176137936420687e-25
3.390000000000000124e+00,1.912790146081415976e-25,-8.153037126331213976e-26,5.727215388848884135e-25
3.399999999999999911e+00,1.074869228653956011e-25,-8.240185553641800076e-26,4.086509934335711842e-25
3.410000000000000142e+00,2.421993874263293522e-26,-8.244845460974832192e-26,2.436642304038700004e-25
3.419999999999999929e+00,-5.771489368058552739e-26,-8.168526230265237388e-26,7.939722995950533762e-26
3.430000000000000160e+00,-1.375388149066420184e-25,-8.013503285296298936e-26,-8.255193146350752914e-26
3.439999999999999947e+00,-2.145084573037413829e-25,-7.782781325536070515e-26,-2.406380455261130086e-25
3.450000000000000178e+00,-2.879224711665631461e-25,-7.480051098079817834e-26,-3.933829355462101694e-25
3.459999999999999964e+00,-3.571276136166939790e-25,-7.109640253636598371e-26,-5.393886953859186239e-25
3.470000000000000195e+00,-4.215242507305405681e-25,-6.676458880248004366e-26,-6.773498912098464447e-25
3.479999999999999982e+00,-4.805712299746373571e-25,-6.185940349452280976e-26,-8.060646259535690667e-25
3.490000000000000213e+00,-5.337900870154034516e-25,-5.643978143631392895e-26,-9.244443793878952096e-25
3.500000000000000000e+00,-5.807685581783657837e-25,-5.056859360100473491e-26,-1.031522550319595521e-24
3.510000000000000231e+00,-6.211633771857657329e-25,-4.431195606991167644e-26,-1.126461641587673644e-24
3.520000000000000018e+00,-6.547023422263998715e-25,-3.773852018089408547e-26,-1.208559042948676643e-24
3.530000000000000249e+00,-6.811856468333358687e-25,-3.091875118534689188e-26,-1.277251381547443712e-24
3.540000000000000036e+00,-7.004864753910164211e-25,-2.392420270764108052e-26,-1.332117424294590139e-24
3.550000000000000266e+00,-7.125508712926077007e-25,-1.682679420452145563e-26,-1.372879530975047637e-24
3.560000000000000053e+00,-7.173968927533507618e-25,-9.698098456848724205e-27,-1.399403671153114193e-24
3.570000000000000284e+00,-7.151130779916940311e-25,-2.608645895067046096e-27,-1.411698031783940528e-24
3.580000000000000071e+00,-7.058562478565459786e-25,4.372747733601479036e-27,-1.409910255760833829e-24
3.589999999999999858e+00,-6.898486799500548036e-25,1.117962419993367868e-26,-1.394323364301410739e-24
3.600000000000000089e+00,-6.673746938197507123e-25,1.774849037862176072e-26,-1.365350427991333489e-24
3.609999999999999876e+00,-6.387766918259051989e-25,2.401938528874532322e-26,-1.323528062359441658e-24
3.620000000000000107e+00,-6.044507047894805448e-25,2.993640178986478066e-26,-1.269508833960408957e-24
3.629999999999999893e+00,-5.648414954589596734e-25,3.544815867015286001e-26,-1.204052672009326461e-24
3.640000000000000124e+00,-5.204372761727453159e-25,4.050821943006977113e-26,-1.128017388577499118e-24
3.649999999999999911e+00,-4.717640998161651941e-25,4.507545465775233367e-26,-1.042348417162776958e-24
3.660000000000000142e+00,-4.193799852633190542e-25,4.911434550423107739e-26,-9.480678850461597419e-25
3.669999999999999929e+00,-3.638688399454275817e-25,5.259522639144463821e-26,-8.462631392069323022e-25
3.680000000000000160e+00,-3.058342429968177544e-25,5.549446571741412747e-26,-7.380748486718139119e-25
3.689999999999999947e+00,-2.458931526013774003e-25,5.779458395455252034e-26,-6.246848080127861783e-25
3.700000000000000178e+00,-1.846696007065425192e-25,5.948430916271602132e-26,-5.073035672891631188e-25
3.709999999999999964e+00,-1.227884372049812890e-25,6.055857055222979590e-26,-3.871580130701402937e-25
3.720000000000000195e+00,-6.086918402806689179e-26,6.101843132794410543e-26,-2.654790233043224129e-25
3.729999999999999982e+00,4.799426226384664752e-28,6.087096261789094222e-26,-1.434893157637836013e-25
3.740000000000000213e+00,6.066778642699020414e-26,6.012906083413724536e-26,-2.239160563387638164e-26
3.750000000000000000e+00,1.191257292419040224e-25,5.881121132416623248e-26,9.664281739185035303e-26
3.760000000000000231e+00,1.753128449932664757e-25,5.694120164418407704e-26,2.124849883486128145e-25
3.770000000000000018e+00,2.287206847143540592e-25,5.454778821721027518e-26,3.240585455077204519e-25
3.780000000000000249e+00,2.788776527378520435e-25,5.166432052521930707e-26,4.303492990126514418e-25
3.790000000000000036e+00,3.253529388137744462e-25,4.832832732301740005e-26,5.304140091474298948e-25
3.800000000000000266e+00,3.677599759465767441e-25,4.458106964954443047e-26,6.233883030128044171e-25
3.810000000000000053e+00,4.057593989674575789e-25,4.046706564801304926e-26,7.084936681816770733e-25
3.820000000000000284e+00,4.390614842272025715e-25,3.603359238840806516e-26,7.850434721191798469e-25
3.830000000000000071e+00,4.674280562555042496e-25,3.133017001359119510e-26,8.524479666766660100e-25
3.839999999999999858e+00,4.906738527291904461e-25,2.640803360336485372e-26,9.102182476935777890e-25
3.850000000000000089e+00,5.086673445696156123e-25,2.131959816965250310e-26,9.579691505576522071e-25
3.859999999999999876e+00,5.213310133952130216e-25,1.611792216129438427e-26,9.954210733744062753e-25
3.870000000000000107e+00,5.286410938372057629e-25,1.085617477018248538e-26,1.022400730075599826e-24
3.879999999999999893e+00,5.306267933352282536e-25,5.587112193401785576e-27,1.038840846250975197e-24
3.890000000000000124e+00,5.273690069182681644e-25,3.625678209987890793e-28,1.044778820619642573e-24
3.899999999999999911e+00,5.189985491010942473e-25,-4.767038911316858446e-27,1.040354384773694110e-24
3.910000000000000142e+00,5.056939293467653117e-25,-9.753170537702904524e-27,1.025806303039525987e-24
3.919999999999999929e+00,4.876787015253063421e-25,-1.454961229027162373e-26,1.001468162930991622e-24
3.930000000000000160e+00,4.652184214045301294e-25,-1.911288173012295114e-26,9.677633146392751293e-25
3.939999999999999947e+00,4.386172494129813666e-25,-2.340260384863034032e-26,9.251990252514798806e-25
3.950000000000000178e+00,4.082142386931994296e-25,-2.738184860977653136e-26,8.743599198558685198e-25
3.959999999999999964e+00,3.743793507967203450e-25,-3.101742832993954101e-26,8.159007873278069237e-25
3.970000000000000195e+00,3.375092432459589399e-25,-3.428015273465374525e-26,7.505388333570593805e-25
3.979999999999999982e+00,2.980228745926082052e-25,-3.714503998783727667e-26,6.790454671438196811e-25
3.990000000000000213e+00,2.563569735325359346e-25,-3.959148245307157933e-26,6.022377111367361530e-25
4.000000000000000000e+00,2.129614190931535273e-25,-4.160336641403284334e-26,5.209693251996872434e-25
4.009999999999999787e+00,1.682945788953524025e-25,-4.316914544745980306e-26,4.361217376729820155e-25
4.020000000000000462e+00,1.228186520173375374e-25,-4.428186760254328790e-26,3.485948759460570735e-25
4.030000000000000249e+00,7.699506206539302671e-26,-4.493915699093370123e-26,2.592979883985942324e-25
4.040000000000000036e+00,3.127994470426292924e-26,-4.514315082745535432e-26,1.691405479199580559e-25
4.049999999999999822e+00,-1.388022786118928248e-26,-4.490039337908778757e-26,7.902332471580358008e-26
4.060000000000000497e+00,-5.805284510609486051e-26,-4.422168867507457132e-26,-1.017028720370701947e-26
4.070000000000000284e+00,-1.008231412606501371e-25,-4.312191420068918624e-26,-9.758260953957830020e-26
4.080000000000000071e+00,-1.417979282176430963e-25,-4.161979813808284470e-26,-1.823896097000406806e-25
4.089999999999999858e+00,-1.806090463646203795e-25,-3.973766302695652280e-26,-2.638083511951365944e-25
4.099999999999999645e+00,-2.169165048018933263e-25,-3.750113899310147222e-26,-3.411039003746158381e-25
4.110000000000000320e+00,-2.504112859930838274e-25,-3.493884993207830066e-26,-4.135956319954017957e-25
4.120000000000000107e+00,-2.808177936576342971e-25,-3.208207623678742594e-26,-4.806628830873216275e-25
4.129999999999999893e+00,-3.078959266144005691e-25,-2.896439782015824798e-26,-5.417499119323609573e-25
4.139999999999999680e+00,-3.314427652812623532e-25,-2.562132130679263654e-26,-5.963701266044599765e-25
4.150000000000000355e+00,-3.512938615866158589e-25,-2.208989534968768367e-26,-6.441095553535647680e-25
4.160000000000000142e+00,-3.673241271138601487e-25,-1.840831807008700914e-26,-6.846295390785337316e-25
4.169999999999999929e+00,-3.794483183394221529e-25,-1.461554062041849800e-26,-7.176686341381214882e-25
4.179999999999999716e+00,-3.876211217993063544e-25,-1.075087083290466656e-26,-7.430437217182771245e-25
4.190000000000000391e+00,-3.918368458908707059e-25,-6.853580840887279277e-27,-7.606503278298649029e-25
4.200000000000000178e+00,-3.921287297494467749e-25,-2.962522447651339917e-27,-7.704621656787262838e-25
4.209999999999999964e+00,-3.885678831995385417e-25,8.842461296418237539e-28,-7.725299195580458441e-25
4.219999999999999751e+00,-3.812618751359869528e-25,4.649818693294205432e-27,-7.669792964934871072e-25
4.230000000000000426e+00,-3.703529908125975795e-25,8.298781438488737381e-27,-7.540083785612417723e-25
4.240000000000000213e+00,-3.560161813780713367e-25,1.179753226780715457e-26,-7.338843150396980358e-25
4.250000000000000000e+00,-3.384567315784751635e-25,1.511457631101971322e-26,-7.069393992941511171e-25
4.259999999999999787e+00,-3.179076738219542677e-25,1.822079519934856916e-26,-6.735665804839820794e-25
4.270000000000000462e+00,-2.946269787583076899e-25,2.108968794710798720e-26,-6.342144647824664210e-25
4.280000000000000249e+00,-2.688945541502450533e-25,2.369758161266651439e-26,-5.893818647767915663e-25
4.290000000000000036e+00,-2.410090850949515953e-25,2.602381024163819317e-26,-5.396119590427115068e-25
4.299999999999999822e+00,-2.112847495878878348e-25,2.805086093462109158e-26,-4.854861265441526989e-25
4.310000000000000497e+00,-1.800478440029607817e-25,2.976448622617181919e-26,-4.276175224796149910e-25
4.320000000000000284e+00,-1.476333532952195471e-25,3.115378230756252821e-26,-3.666444634779337068e-25
4.330000000000000071e+00,-1.143815006183876450e-25,3.221123296979076055e-26,-3.032236906363430970e-25
4.339999999999999858e+00,-8.063431059747773657e-26,3.293271948196452054e-26,-2.380235788010432686e-25
4.350000000000000533e+00,-4.673221971725204350e-26,3.331749695034191014e-26,-1.717173597283822201e-25
4.360000000000000320e+00,-1.301076619422076957e-26,3.336813802188794022e-26,-1.049764253534512614e-25
4.370000000000000107e+00,2.020260969016102794e-26,3.309044510031234644e-26,-3.846377535841298601e-26
4.379999999999999893e+00,5.259162548518739999e-26,3.249333252946184878e-26,2.717232939303496818e-26
4.389999999999999680e+00,8.385404930944950340e-26,3.158868046616685348e-26,9.130444916910874192e-26
4.400000000000000355e+00,1.137044002024924730e-25,3.039116240993550470e-26,1.533317287386727212e-25
4.410000000000000142e+00,1.418764332230091495e-25,2.891804857825432916e-26,2.126852912629245870e-25
4.419999999999999929e+00,1.681253889699676700e-25,2.718898751197346379e-26,2.688332167553377764e-25
4.429999999999999716e+00,1.922299898974958262e-25,2.522576846388907436e-26,3.212850640973789338e-25
4.440000000000000391e+00,2.139941686109351474e-25,2.305206726404209946e-26,3.695959008489319763e-25
4.450000000000000178e+00,2.332485162403008138e-25,2.069317846658543256e-26,4.133698105956359579e-25
4.459999999999999964e+00,2.498514419581531447e-25,1.817573666478712356e-26,4.522628532717251107e-25
4.469999999999999751e+00,2.636900377112969706e-25,1.552742991259145395e-26,4.859854597269350492e-25
4.480000000000000426e+00,2.746806452397149064e-25,1.277670821320731145e-26,5.143042477098730598e-25
4.490000000000000213e+00,2.827691254322173037e-25,9.952490027779552700e-27,5.370432523586448309e-25
4.500000000000000000e+00,2.879308329877692456e-25,7.083869720952306573e-27,5.540845701641337986e-25
4.509999999999999787e+00,2.901703021867722063e-25,4.199828795952607864e-27,5.653684211453263161e-25
4.520000000000000462e+00,2.895206523014904454e-25,1.328953680864407607e-27,5.708926395947356142e-25
4.530000000000000249e+00,2.860427237646771538e-25,-1.500837288575314496e-27,5.707116091630727202e-25
4.540000000000000036e+00,2.798239586474006884e-25,-4.262555184425767617e-27,5.649346632066945193e-25
4.549999999999999822e+00,2.709770412502221611e-25,-6.930387757041217770e-27,5.537239761732776426e-25
4.560000000000000497e+00,2.596383166674895283e-25,-9.479930499395432512e-27,5.372919763087331211e-25
4.570000000000000284e+00,2.459660070261502224e-25,-1.188839954375269985e-26,5.158983140938520395e-25
4.580000000000000071e+00,2.301382467141120047e-25,-1.413482464443016623e-26,4.898464245292910255e-25
4.589999999999999858e+00,2.123509592872583907e-25,-1.620022072869526196e-26,4.594797246536846833e-25
4.600000000000000533e+00,1.928155998697961959e-25,-1.806773673672989879e-26,4.251774904782533095e-25
4.610000000000000320e+00,1.717567877333142289e-25,-1.972278071852655424e-26,3.873504598336034006e-25
4.620000000000000107e+00,1.494098543520251048e-25,-2.115312040798599258e-26,3.464362094369737179e-25
4.629999999999999893e+00,1.260183325840211096e-25,-2.234895874978251555e-26,3.028943557926144210e-25
4.639999999999999680e+00,1.018314127224362874e-25,-2.330298411019120642e-26,2.572016303310679715e-25
4.650000000000000355e+00,7.710139100011912103e-26,-2.401039515651836348e-26,2.098468794767116925e-25
4.660000000000000142e+00,5.208113572314824635e-26,-2.446890063859559367e-26,1.613260401138494194e-25
4.669999999999999929e+00,2.702159556095106971e-26,-2.467869454763589006e-26,1.121371402115255337e-25
4.679999999999999716e+00,2.169373644776296508e-27,-2.464240736036569572e-26,6.277537318230280379e-26
4.690000000000000391e+00,-2.223560996527429885e-26,-2.436503429763161859e-26,1.372829291107583633e-26
4.700000000000000178e+00,-4.596234617675819191e-26,-2.385384173467699523e-26,-3.452882567877312447e-26
4.709999999999999964e+00,-6.879083533365857987e-26,-2.311825309320161669e-26,-8.153741812453080731e-26
4.719999999999999751e+00,-9.051403810906051341e-26,-2.216971572154919609e-26,-1.268598144306413730e-25
4.730000000000000426e+00,-1.109396624634196284e-25,-2.102155042749712327e-26,-1.700831391984902505e-25
4.740000000000000213e+00,-1.298917722268812748e-25,-1.968878546694136650e-26,-2.108228949665228892e-25
4.750000000000000000e+00,-1.472122048864349232e-25,-1.818797691027852901e-26,-2.487261995762901517e-25
4.759999999999999787e+00,-1.627617882647369429e-25,-1.653701740570681946e-26,-2.834746523246047332e-25
4.770000000000000462e+00,-1.764213479449637135e-25,-1.475493543444001865e-26,-3.147868077798509629e-25
4.780000000000000249e+00,-1.880924995026382590e-25,-1.286168720661816564e-26,-3.424202403879496027e-25
4.790000000000000036e+00,-1.976982218286291086e-25,-1.087794337839219284e-26,-3.661731873264188703e-25
4.799999999999999822e+00,-2.051832100453127317e-25,-8.824872780362854235e-27,-3.858857614392770864e-25
4.810000000000000497e+00,-2.105140087085754130e-25,-6.723925335586228405e-27,-4.014407304574970336e-25
4.820000000000000284e+00,-2.136789281309148213e-25,-4.596616312245032674e-27,-4.127638630365044054e-25
4.830000000000000071e+00,-2.146877487352808423e-25,-2.464314002550237916e-27,-4.198238463822079440e-25
4.839999999999999858e+00,-2.135712203363933693e-25,-3.480328463914126695e-28,-4.226317843502997123e-25
4.850000000000000533e+00,-2.103803651282515560e-25,1.731766073218696252e-27,-4.212402888520946106e-25
4.860000000000000320e+00,-2.051855949169130562e-25,3.755365344514856433e-27,-4.157421811483736737e-25
4.870000000000000107e+00,-1.980756547614012773e-25,5.703970657221800933e-27,-4.062688231275268369e-25
4.879999999999999893e+00,-1.891564066594331428e-25,7.559877793445411030e-27,-3.929881019157126372e-25
4.889999999999999680e+00,-1.785494682269188031e-25,9.306625775353254677e-27,-3.761020941277930204e-25
4.900000000000000355e+00,-1.663907224610364129e-25,1.092913492806887449e-26,-3.558444387149109682e-25
4.910000000000000142e+00,-1.528287156381731029e-25,1.241382878760946664e-26,-3.324774496776898170e-25
4.919999999999999929e+00,-1.380229611740888171e-25,1.374873896237048360e-26,-3.062890018767506336e-25
4.929999999999999716e+00,-1.221421678601905753e-25,1.492359224071229750e-26,-2.775892247719270762e-25
4.940000000000000391e+00,-1.053624112846165346e-25,1.592987942472716814e-26,-2.467070401493373228e-25
4.950000000000000178e+00,-8.786526744966153430e-26,1.676090555935318712e-26,-2.139865807463305864e-25
4.959999999999999964e+00,-6.983592760956244995e-26,1.741182141477163909e-26,-1.797835271570152292e-25
4.969999999999999751e+00,-5.146131317826325116e-26,1.787963626662922402e-26,-1.444614004980809979e-25
4.980000000000000426e+00,-3.292820920073357246e-26,1.816321220127611931e-26,-1.083878480420919503e-25
4.990000000000000213e+00,-1.442143435063910070e-26,1.826324035018850862e-26,-7.193095839298129381e-26
5.000000000000000000e+00,3.877935279844396427e-27,1.818219962741991202e-26,-3.545564179911696097e-26
5.009999999999999787e+00,2.179427218554360987e-26,1.792429870477237244e-26,6.798901108209111683e-28
5.020000000000000462e+00,3.915901783479890217e-26,1.749540210998499884e-26,3.612751250571796546e-26
5.030000000000000249e+00,5.581220315326210102e-26,1.690294147231856086e-26,7.055241269192388363e-26
5.040000000000000036e+00,7.160385607070861942e-26,1.615581306632397351e-26,1.036361240408024368e-25
5.049999999999999822e+00,8.639528445035849365e-26,1.526426291731756456e-26,1.350793423462315408e-25
5.060000000000000497e+00,1.000602241630442808e-25,1.423976083029968375e-26,1.646045010820931798e-25
5.070000000000000284e+00,1.124858435846497958e-25,1.309486478705481157e-26,1.919580848388532745e-25
5.080000000000000071e+00,1.235735973683163108e-25,1.184307722343362443e-26,2.169126631777281408e-25
5.089999999999999858e+00,1.332399239564640004e-25,1.049869474997746547e-26,2.392686302188014709e-25
5.100000000000000533e+00,1.414167829351136806e-25,9.076652913904723854e-27,2.588556384433594697e-25
5.110000000000000320e+00,1.480520299777990215e-25,7.592367619001937266e-27,2.755337184079916923e-25
5.120000000000000107e+00,1.531096287622584638e-25,6.061574822276796103e-27,2.891940793060872337e-25
5.129999999999999893e+00,1.565697008542079560e-25,4.500170112617718166e-27,2.997595885390807950e-25
5.139999999999999680e+00,1.584284161234752127e-25,2.924049747599875677e-27,3.071849316437243303e-25
5.150000000000000355e+00,1.586977277739752094e-25,1.348954680557421857e-27,3.114564570323511865e-25
5.160000000000000142e+00,1.574049575165743381e-25,-2.096809481801398427e-28,3.125917130114168901e-25
5.169999999999999929e+00,1.545922377799239039e-25,-1.736875453574527034e-27,3.106386874219610241e-25
5.179999999999999716e+00,1.503158191269756188e-25,-3.218238063368862334e-27,3.056747629682512801e-25
5.190000000000000391e+00,1.446452522133954140e-25,-4.640098967806591416e-27,2.978054038439594537e-25
5.200000000000000178e+00,1.376624546789694619e-25,-5.989629844149921209e-27,2.871625916072270727e-25
5.209999999999999964e+00,1.294606742961381645e-25,-7.254953853087772390e-27,2.739030303777019838e-25
5.219999999999999751e+00,1.201433605041413709e-25,-8.425244226323082463e-27,2.582061433134186323e-25
5.230000000000000426e+00,1.098229571274511325e-25,-9.490810693166306999e-27,2.402718839592186353e-25
5.240000000000000213e+00,9.861962960915268829e-26,-1.044317312745518822e-26,2.203183874299686776e-25
5.250000000000000000e+00,8.665994048110476591e-26,-1.127512193316767097e-26,1.985794874926222376e-25
5.259999999999999787e+00,7.407548704187691694e-26,-1.198076482628310244e-26,1.753021264354848623e-25
5.270000000000000462e+00,6.100151532086006054e-26,-1.255555981037102711e-26,1.507436851580165844e-25
5.280000000000000249e+00,4.757552437419625343e-26,-1.299633428266007330e-26,1.251692611800474793e-25
5.290000000000000036e+00,3.393587478823533256e-26,-1.330129034460749914e-26,9.884892225806510317e-26
5.299999999999999822e+00,2.022041496335694405e-26,-1.346999652494398139e-26,7.205496301357718823e-26
5.310000000000000497e+00,6.565138320670364967e-27,-1.350336625255655824e-26,4.505919143235350418e-26
5.320000000000000284e+00,-6.897115977050045422e-27,-1.340362354021152326e-26,1.813027129393147244e-26
5.330000000000000071e+00,-2.003790686313721663e-26,-1.317425645690442863e-26,-8.468854449247984536e-27
5.339999999999999858e+00,-3.273436860524931282e-26,-1.281995907553903442e-26,-3.448343558959020590e-26
5.350000000000000533e+00,-4.487031114954757318e-26,-1.234656268276131443e-26,-5.966925960056219347e-26
5.360000000000000320e+00,-5.633723422484138423e-26,-1.176095712829140500e-26,-8.379484897878698565e-26
5.370000000000000107e+00,-6.703524688301391509e-26,-1.107100327129935245e-26,-1.066434922160914892e-25
5.379999999999999893e+00,-7.687388523674002732e-26,-1.028543755066640338e-26,-1.280150916118309681e-25
5.389999999999999680e+00,-8.577282229078035258e-26,-9.413769763889079341e-27,-1.477278132493425501e-25
5.400000000000000355e+00,-9.366246493688864399e-26,-8.466175185563757120e-27,-1.656195266780546621e-25
5.410000000000000142e+00,-1.004844343823641251e-25,-7.453382190604019246e-27,-1.815490241408756353e-25
5.419999999999999929e+00,-1.061919274962470270e-25,-6.386556569480735129e-27,-1.953970115409435573e-25
5.429999999999999716e+00,-1.107499577729217186e-25,-5.277183732846662167e-27,-2.070668657284737981e-25
5.440000000000000391e+00,-1.141354758184927752e-25,-4.136950001041931935e-27,-2.164851550832730252e-25
5.450000000000000178e+00,-1.163373704491037632e-25,-2.977624160417123103e-27,-2.236019227478420215e-25
5.459999999999999964e+00,-1.173563526411649507e-25,-1.810940443510671293e-27,-2.283907342068200044e-25
5.469999999999999751e+00,-1.172047256805853490e-25,-6.484840543348483020e-28,-2.308484931885821047e-25
5.480000000000000426e+00,-1.159060459115195529e-25,4.984196860841044161e-28,-2.309950320628725093e-25
5.490000000000000213e+00,-1.134946794755235437e-25,1.618811554553891600e-27,-2.288724850044119141e-25
5.500000000000000000e+00,-1.100152613508342359e-25,2.702199046331474374e-27,-2.245444541678242512e-25
5.509999999999999787e+00,-1.055220638410817231e-25,3.738650519767712092e-27,-2.180949809568705350e-25
5.520000000000000462e+00,-1.000782824163659912e-25,4.718882063402697418e-27,-2.096273361554336631e-25
5.530000000000000249e+00,-9.375524747150718744e-26,5.634336370445812164e-27,-1.992626442053198293e-25
5.540000000000000036e+00,-8.663157113165025937e-26,6.477252997471792004e-27,-1.871383582549904087e-25
5.549999999999999822e+00,-7.879223870053715425e-26,7.240729480442906111e-27,-1.734066037540438081e-25
5.560000000000000497e+00,-7.032765470898462946e-26,7.918772880800424446e-27,-1.582324093228819478e-25
5.570000000000000284e+00,-6.133265377880654132e-26,8.506341436315286417e-27,-1.417918443798642649e-25
5.580000000000000071e+00,-5.190548667003852485e-26,8.999376094604206633e-27,-1.242700835557772626e-25
5.589999999999999858e+00,-4.214679192734456177e-26,9.394821810666978687e-27,-1.058594182661401239e-25
5.600000000000000533e+00,-3.215856348641033758e-26,9.690638592464055959e-27,-8.675723594627575705e-26
5.610000000000000320e+00,-2.204312444543915281e-26,9.885802379438113541e-27,-6.716398738477593084e-26
5.620000000000000107e+00,-1.190211695398992744e-26,9.980295937032972687e-27,-4.728116232249859515e-26
5.629999999999999893e+00,-1.835517825644342119e-27,9.975090044766757233e-27,-2.730929302294329551e-26
