t,y1,y2,y3
2.859999999999999876e+00,3.546565573418553052e-01,1.537670127102814394e-02,4.188266579523113320e-01
2.870000000000000107e+00,3.581878411303670018e-01,1.414622850390554604e-02,4.483866189827507287e-01
2.879999999999999893e+00,3.598654183733179801e-01,1.270063277981645956e-02,4.752680206240000316e-01
2.890000000000000124e+00,3.598340384610737019e-01,1.105739343702585517e-02,4.990572558243607793e-01
2.899999999999999911e+00,3.582356589106870381e-01,9.238757314706790361e-03,5.193805396344057801e-01
2.910000000000000142e+00,3.552037957029618997e-01,7.271097462122642040e-03,5.359128238141479539e-01
2.919999999999999929e+00,3.508610337833069637e-01,5.184171260983090612e-03,5.483853201720620962e-01
2.930000000000000160e+00,3.453186642517708238e-01,3.010321477281772094e-03,5.565914766709925132e-01
2.939999999999999947e+00,3.386775960487358739e-01,7.836542033870737322e-04,5.603913275856369225e-01
2.950000000000000178e+00,3.310299230339601717e-01,-1.460780162003890402e-03,5.597141987732553448e-01
2.959999999999999964e+00,3.224607412160201969e-01,-3.687782603374489820e-03,5.545597952491586602e-01
2.970000000000000195e+00,3.130499775734943979e-01,-5.862761750523277395e-03,5.449977344090474185e-01
2.979999999999999982e+00,3.028741083064016015e-01,-7.952437614250086259e-03,5.311656172756310523e-01
2.990000000000000213e+00,2.920077184156132932e-01,-9.925481933822991043e-03,5.132657540131327911e-01
3.000000000000000000e+00,2.805248970863253866e-01,-1.175308609334984808e-02,4.915606798111195608e-01
3.010000000000000231e+00,2.685004843269088726e-01,-1.340944920071990287e-02,4.663676136725968813e-01
3.020000000000000018e+00,2.560111912638229348e-01,-1.487218052327071369e-02,4.380520258558717184e-01
3.030000000000000249e+00,2.431366146560804409e-01,-1.612261211864399885e-02,4.070204896983855014e-01
3.040000000000000036e+00,2.299601589453186823e-01,-1.714601922216943755e-02,3.737130001651866595e-01
3.050000000000000266e+00,2.165698686105936577e-01,-1.793174775924812753e-02,3.385949445483125153e-01
3.060000000000000053e+00,2.030591611515399908e-01,-1.847325022963440186e-02,3.021489101380261943e-01
3.070000000000000284e+00,1.895274378314889541e-01,-1.876803313405953078e-02,2.648665092742100158e-01
3.080000000000000071e+00,1.760805366266994798e-01,-1.881752104445114093e-02,2.272403939119047034e-01
3.089999999999999858e+00,1.628309812269308765e-01,-1.862684430643989433e-02,1.897566197327845150e-01
3.100000000000000089e+00,1.498979733830593519e-01,-1.820455914121331051e-02,1.528875040540284835e-01
3.109999999999999876e+00,1.374070756148514649e-01,-1.756231050075266614e-02,1.170851026252636290e-01
3.120000000000000107e+00,1.254895393587402985e-01,-1.671444932849189616e-02,8.277540834119731517e-02
3.129999999999999893e+00,1.142812513843289579e-01,-1.567761678019162497e-02,5.035335061590327788e-02
3.140000000000000124e+00,1.039212985619877572e-01,-1.447030836578831227e-02,2.017864855881968192e-02
3.149999999999999911e+00,9.455018542623642996e-02,-1.311243080570219377e-02,-7.427454761421012179e-03
3.160000000000000142e+00,8.630777546140493139e-02,-1.162486362799066038e-02,-3.218457459766248252e-02
3.169999999999999929e+00,7.933105829988537638e-02,-1.002903621300366144e-02,-5.385470379826239051e-02
3.180000000000000160e+00,7.375186240593117892e-02,-8.346529256277417791e-03,-7.224290925373330619e-02
3.189999999999999947e+00,6.969462803690373853e-02,-6.598707693632016938e-03,-8.719726171865786746e-02
3.200000000000000178e+00,6.727432243673851786e-02,-4.806390308268634372e-03,-9.860806743131539376e-02
3.209999999999999964e+00,6.659451658422281539e-02,-2.989559839175693051e-03,-1.064064788954844909e-01
3.220000000000000195e+00,6.774555386568972826e-02,-1.167116728158501104e-03,-1.105625690046248971e-01
3.229999999999999982e+00,7.080263473620240777e-02,6.433201103188642463e-04,-1.110829590443144915e-01
3.240000000000000213e+00,7.582353219059810578e-02,2.425560865894871646e-03,-1.080080989605032293e-01
3.250000000000000000e+00,8.284556100484571917e-02,4.164934000394137324e-03,-1.014093095431046893e-01
3.260000000000000231e+00,9.188137712330295137e-02,5.848307618988465156e-03,-9.138571228019856663e-02
3.270000000000000018e+00,1.029132203795387612e-01,7.464031206234476856e-03,-7.806119397356822698e-02
3.280000000000000249e+00,1.158853836746777249e-01,9.001784721008576282e-03,-6.158157838134506457e-02
3.290000000000000036e+00,1.306950509526718374e-01,1.045232372869887676e-02,-4.211220211314042894e-02
3.300000000000000266e+00,1.471822373144347218e-01,1.180711576099761732e-02,-1.983610911635732416e-02
3.310000000000000053e+00,1.651203731400539831e-01,1.305787643667625196e-02,5.046924351732386647e-03
3.320000000000000284e+00,1.842099646623651110e-01,1.419603517663495587e-02,3.232035941709654470e-02
3.330000000000000071e+00,2.040784217339684792e-01,1.521218835268594270e-02,6.174977095276646538e-02
3.339999999999999858e+00,2.242890921998270115e-01,1.609562711605139890e-02,9.308068817790278449e-02
3.350000000000000089e+00,2.443613131256743010e-01,1.683404792018676835e-02,1.260356548092311235e-01
3.359999999999999876e+00,2.638007653433200872e-01,1.741355313197593888e-02,1.603109840865712399e-01
3.370000000000000107e+00,2.821361776616125305e-01,1.781901726241236911e-02,1.955738725094584574e-01
3.379999999999999893e+00,2.989557477537632124e-01,1.803483166771307697e-02,2.314606288330985640e-01
3.390000000000000124e+00,3.139359292186441053e-01,1.804596194982154012e-02,2.675767226536837073e-01
3.399999999999999911e+00,3.268570939559117816e-01,1.783918305772778240e-02,3.034991523030746707e-01
3.410000000000000142e+00,3.376043081929749334e-01,1.740432124512220069e-02,3.387813189463373398e-01
3.419999999999999929e+00,3.461554013674240649e-01,1.673533984412621523e-02,3.729602527508845689e-01
3.430000000000000160e+00,3.525610818326552764e-01,1.583114956102643980e-02,4.055657501141345378e-01
3.439999999999999947e+00,3.569224183829237118e-01,1.469608419284271217e-02,4.361308016406662547e-01
3.450000000000000178e+00,3.593699497972330792e-01,1.334003909334745448e-02,4.642026307786907280e-01
3.459999999999999964e+00,3.600469064467574642e-01,1.177830974984535144e-02,4.893537009765687174e-01
3.470000000000000195e+00,3.590973437167115367e-01,1.003118836695630553e-02,5.111921475648234514e-01
3.479999999999999982e+00,3.566588264560909272e-01,8.123380973565725791e-03,5.293712131408893073e-01
3.490000000000000213e+00,3.528587291879078380e-01,6.083302366291216609e-03,5.435973861870289081e-01
3.500000000000000000e+00,3.478130867764017697e-01,3.942296735098849494e-03,5.536370481460557436e-01
3.510000000000000231e+00,3.416270539327358469e-01,1.733821821000164961e-03,5.593215197540116757e-01
3.520000000000000018e+00,3.343962548582276040e-01,-5.073741709326743711e-04,5.605504641941414512e-01
3.530000000000000249e+00,3.262085318276350399e-01,-2.746060349980778120e-03,5.572936560839487630e-01
3.540000000000000036e+00,3.171457896819644962e-01,-4.947297904243307641e-03,5.495911652937119918e-01
3.550000000000000266e+00,3.072857703867172274e-01,-7.077167595064211975e-03,5.375520363632400045e-01
3.560000000000000053e+00,2.967036825718163962e-01,-9.103438237651056975e-03,5.213515701629588550e-01
3.570000000000000284e+00,2.854736656068821432e-01,-1.099616638597180132e-02,5.012273359061747424e-01
3.580000000000000071e+00,2.736700968488283703e-01,-1.272821913145998074e-02,4.774740594646400549e-01
3.589999999999999858e+00,2.613687628386754946e-01,-1.427571352778571855e-02,4.504375485137959712e-01
3.600000000000000089e+00,2.486479166129074436e-01,-1.561836777321071873e-02,4.205078263987017673e-01
3.609999999999999876e+00,2.355892380279526743e-01,-1.673976096946070552e-02,3.881116546747954144e-01
3.620000000000000107e+00,2.222787046504937636e-01,-1.762750004806242637e-02,3.537046288818907480e-01
3.629999999999999893e+00,2.088073689814765876e-01,-1.827329430573595634e-02,3.177630330890085508e-01
3.640000000000000124e+00,1.952720247661942909e-01,-1.867293989875517396e-02,2.807756359633390986e-01
3.649999999999999911e+00,1.817757320716548997e-01,-1.882621857931069190e-02,2.432356044844365128e-01
3.660000000000000142e+00,1.684281591075094675e-01,-1.873671686987251478e-02,2.056327009378639548e-01
3.669999999999999929e+00,1.553456902339533374e-01,-1.841157370533418741e-02,1.684459145777333633e-01
3.680000000000000160e+00,1.426512463812272535e-01,-1.786116625212379530e-02,1.321366615756691676e-01
3.689999999999999947e+00,1.304737684022566346e-01,-1.709874504693965208e-02,9.714266597243433055e-02
3.700000000000000178e+00,1.189473274316783930e-01,-1.614003068150882472e-02,6.387261091206938857e-02
3.709999999999999964e+00,1.082098496905254809e-01,-1.500278488811575793e-02,3.270162427298285712e-02
3.720000000000000195e+00,9.840147497481648020e-02,-1.370636896363085742e-02,3.967636921195249501e-03
3.729999999999999982e+00,8.966260442238049855e-02,-1.227130195649336029e-02,-2.203137365183522461e-02
3.740000000000000213e+00,8.213172764690032657e-02,-1.071882994485517417e-02,-4.503926538880377584e-02
3.750000000000000000e+00,7.594314368691033879e-02,-9.070516152370771204e-03,-6.484277164805377081e-02
3.760000000000000231e+00,7.122469575651574347e-02,-7.347859769801236632e-03,-8.127174897506260487e-02
3.770000000000000018e+00,6.809561935347185901e-02,-5.571949444094186424e-03,-9.419869634080919873e-02
3.780000000000000249e+00,6.666455319804974466e-02,-3.763155777253000041e-03,-1.035376197528017628e-01
3.790000000000000036e+00,6.702768392720348523e-02,-1.940866158160390242e-03,-1.092423236859848823e-01
3.800000000000000266e+00,6.926689509023743752e-02,-1.232650848396915936e-04,-1.113042171032727901e-01
3.810000000000000053e+00,7.344768087999314909e-02,1.672836041108786758e-03,-1.097497288064969573e-01
3.820000000000000284e+00,7.961648287452717521e-02,3.432113885259136486e-03,-1.046374364573168791e-01
3.830000000000000071e+00,8.779703824366957843e-02,5.140784672695358423e-03,-9.605502753297753826e-02
3.839999999999999858e+00,9.798532384351049673e-02,6.786581322014303974e-03,-8.411622964357280685e-02
3.850000000000000089e+00,1.101427872670854291e-01,8.358643464730393727e-03,-6.895787150037893665e-02
3.859999999999999876e+00,1.241878280377922972e-01,9.847307844559921586e-03,-5.073726158176179030e-02
3.870000000000000107e+00,1.399859818241866172e-01,1.124379079507379156e-02,-2.963009318194195774e-02
3.879999999999999893e+00,1.573399845736188074e-01,1.253976471862992999e-02,-5.829092076648164505e-03
3.890000000000000124e+00,1.759817763431982540e-01,1.372684838396875072e-02,2.045639734841273386e-02
3.899999999999999911e+00,1.955693122929783589e-01,1.479605639575928833e-02,4.899975571342615049e-02
3.910000000000000142e+00,2.156913623930035162e-01,1.573728296097377105e-02,7.955535051165997518e-02
3.919999999999999929e+00,2.358827964656712017e-01,1.653892100455068431e-02,1.118558824838709748e-01
3.930000000000000160e+00,2.556508527310165646e-01,1.718772769150204299e-02,1.456091986252309733e-01
3.939999999999999947e+00,2.745098303004344098e-01,1.766902952672300131e-02,1.804951635677331245e-01
3.950000000000000178e+00,2.920185447641565069e-01,1.796730965184211923e-02,2.161633220537478306e-01
3.959999999999999964e+00,3.078131940456047544e-01,1.806714541676816832e-02,2.522320983862977317e-01
3.970000000000000195e+00,3.216290536473773720e-01,1.795438775261542705e-02,2.882901364009691214e-01
3.979999999999999982e+00,3.333075224091280875e-01,1.761742157532647859e-02,3.239001083038041129e-01
3.990000000000000213e+00,3.427891139841174328e-01,1.704833564543420388e-02,3.586049809064334459e-01
4.000000000000000000e+00,3.500962888423081454e-01,1.624386072307835299e-02,3.919364091591984178e-01
4.009999999999999787e+00,3.553114455730163601e-01,1.520599074184805083e-02,4.234246979969297220e-01
4.020000000000000462e+00,3.585549267743650126e-01,1.394226185393408583e-02,4.526096640260368620e-01
4.030000000000000249e+00,3.599663075458627293e-01,1.246571210178585611e-02,4.790517291166240810e-01
4.040000000000000036e+00,3.596904330713870390e-01,1.079457314291432449e-02,5.023426554422881773e-01
4.049999999999999822e+00,3.578682628506021368e-01,8.951756147857216003e-03,5.221154476555782686e-01
4.060000000000000497e+00,3.546317652992328484e-01,6.964192203385986997e-03,5.380530718860009332e-01
4.070000000000000284e+00,3.501018108295678166e-01,4.862079324089300589e-03,5.498957543123497160e-01
4.080000000000000071e+00,3.443880494905379730e-01,2.678078074651553571e-03,5.574467162009411059e-01
4.089999999999999858e+00,3.375899550588542519e-01,4.464884634535977491e-04,5.605762767094234489e-01
4.099999999999999645e+00,3.297984509377266948e-01,-1.797566746560883867e-03,5.592243122283575563e-01
4.110000000000000320e+00,3.210977409699125040e-01,-4.018932743166943149e-03,5.534011054438242594e-01
4.120000000000000107e+00,3.115671271965905209e-01,-6.183171805130661253e-03,5.431866522251103113e-01
4.129999999999999893e+00,3.012827059791542972e-01,-8.257258153725572161e-03,5.287285225968229030e-01
4.139999999999999680e+00,2.903189025299492410e-01,-1.021020794696850947e-02,5.102383952607648654e-01
4.150000000000000355e+00,2.787498426475880642e-01,-1.201363562690037703e-02,4.879874044499408758e-01
4.160000000000000142e+00,2.666505788956853307e-01,-1.364222945390875658e-02,4.623004538404925645e-01
4.169999999999999929e+00,2.540981938097774950e-01,-1.507414066538983154e-02,4.335496649802922930e-01
4.179999999999999716e+00,2.411727998887273072e-01,-1.629128235081339290e-02,4.021471371756338287e-01
4.190000000000000391e+00,2.279584482718834959e-01,-1.727953587098243413e-02,3.685372018719559883e-01
4.200000000000000178e+00,2.145439470922138325e-01,-1.802886446832173070e-02,3.331883571029480295e-01
4.209999999999999964e+00,2.010235778652579852e-01,-1.853333560219919476e-02,2.965850664109130341e-01
4.219999999999999751e+00,1.874976850717204324e-01,-1.879105547062981385e-02,2.592196016496421396e-01
4.230000000000000426e+00,1.740731016090104333e-01,-1.880402110757722900e-02,2.215841002265806770e-01
4.240000000000000213e+00,1.608633626607943179e-01,-1.857789732070274508e-02,1.841629946730770906e-01
4.250000000000000000e+00,1.479886547824960374e-01,-1.812172748967190786e-02,1.474259561198664470e-01
4.259999999999999787e+00,1.355754478507147087e-01,-1.744758879521100814e-02,1.118214736224616007e-01
4.270000000000000462e+00,1.237557669898436408e-01,-1.657020369454470163e-02,7.777116883561668859e-02
4.280000000000000249e+00,1.126660808255924850e-01,-1.550652029304366505e-02,4.566492099317707998e-02
4.290000000000000036e+00,1.024458109522221050e-01,-1.427527458564775004e-02,1.585685143397858737e-02
4.299999999999999822e+00,9.323550256385594592e-02,-1.289654728431368323e-02,-1.133780887565209380e-02
4.310000000000000497e+00,8.517473241409569129e-02,-1.139132709246906683e-02,-3.564497004674482133e-02
4.320000000000000284e+00,7.839986001099519264e-02,-9.781090894162968591e-03,-5.683307583239102789e-02
4.330000000000000071e+00,7.304174249827712073e-02,-8.087409544590256835e-03,-7.471368088629408433e-02
4.339999999999999858e+00,6.922352496653164100e-02,-6.331586017358570469e-03,-8.914127099237578733e-02
4.350000000000000533e+00,6.705858061275728199e-02,-4.534330882878048925e-03,-1.000123962202182498e-01
4.360000000000000320e+00,6.664860822079635150e-02,-2.715478782370173757e-03,-1.072641954954992594e-01
4.370000000000000107e+00,6.808180216696571585e-02,-8.937490090297500354e-04,-1.108723977045440734e-01
4.379999999999999893e+00,7.143090235271605526e-02,9.134462953815871865e-04,-1.108488909045341336e-01
4.389999999999999680e+00,7.675082337915811737e-02,2.690141428651472016e-03,-1.072389594593002871e-01
4.400000000000000355e+00,8.407547522403403806e-02,4.421896769387022655e-03,-1.001183008377874301e-01
4.410000000000000142e+00,9.341335091549880787e-02,6.095808981300014640e-03,-8.958995071402001131e-02
4.419999999999999929e+00,1.047415100806621951e-01,7.700439651858989425e-03,-7.578126706344845420e-02
4.429999999999999716e+00,1.179977820633330149e-01,9.225649385719496970e-03,-5.884114943006441695e-02
4.440000000000000391e+00,1.330714044296594234e-01,1.066232665025068291e-02,-3.893769390391875473e-02
4.450000000000000178e+00,1.497929394666104863e-01,1.200200808970235296e-02,-1.625649936865651568e-02
4.459999999999999964e+00,1.679251446840500928e-01,1.323640153063956881e-02,9.000166051859645466e-03
4.469999999999999751e+00,1.871573538146756588e-01,1.435684537088441695e-02,3.661317304585809396e-02
4.480000000000000426e+00,2.071065095666631273e-01,1.535376671714038313e-02,6.634524374249260725e-02
4.490000000000000213e+00,2.273277867831470511e-01,1.621622949211896231e-02,9.793865331957538056e-02
4.500000000000000000e+00,2.473363144216744469e-01,1.693168210847148525e-02,1.311122086380225871e-01
4.509999999999999787e+00,2.666388166694393935e-01,1.748600944875347910e-02,1.655580111367758733e-01
4.520000000000000462e+00,2.847707437479997106e-01,1.786395702949920491e-02,2.009386894030174286e-01
4.530000000000000249e+00,3.013319979517196101e-01,1.804992885219251428e-02,2.368858601303146794e-01
4.540000000000000036e+00,3.160140212539110927e-01,1.802908149009667046e-02,2.730005002527600144e-01
4.549999999999999822e+00,3.286132289581076837e-01,1.778857143771353858e-02,3.088556881613629956e-01
4.560000000000000497e+00,3.390296517465392068e-01,1.731878325752959913e-02,3.440018492559234198e-01
4.570000000000000284e+00,3.472534684661004456e-01,1.661438016051187613e-02,3.779743033614874625e-01
4.580000000000000071e+00,3.533443975024149752e-01,1.567506626580003615e-02,4.103026384038863661e-01
4.589999999999999858e+00,3.574091908895628555e-01,1.450601058249470499e-02,4.405212736442246091e-01
4.600000000000000533e+00,3.595812488269840568e-01,1.311793728569599776e-02,4.681805326787858434e-01
4.610000000000000320e+00,3.600045640315632789e-01,1.152692394788976983e-02,4.928575959567911835e-01
4.620000000000000107e+00,3.588225827192287887e-01,9.753967193277627082e-03,5.141668066746521992e-01
4.629999999999999893e+00,3.561714996728345684e-01,7.824377984076140435e-03,5.317689275802047755e-01
4.639999999999999680e+00,3.521770088973207868e-01,5.767062586752478084e-03,5.453790654621376577e-01
4.650000000000000355e+00,3.469534513716746593e-01,3.613735529450385307e-03,5.547730827049534019e-01
4.660000000000000142e+00,3.406044484520799331e-01,1.398100989981676491e-03,5.597923978765362296e-01
4.669999999999999929e+00,3.332243377002402362e-01,-8.449692924699732550e-04,5.603471415286679358e-01
4.679999999999999716e+00,3.248999513019980023e-01,-3.080239865190953844e-03,5.564176828769926697e-01
4.690000000000000391e+00,3.157124579345514381e-01,-5.272880060171628719e-03,5.480545815922296393e-01
4.700000000000000178e+00,3.057391186249379111e-01,-7.389183313593448640e-03,5.353770496913828891e-01
4.709999999999999964e+00,2.950548917651891756e-01,-9.397225884828474748e-03,5.185700336575721492e-01
4.719999999999999751e+00,2.837338726043667214e-01,-1.126745545913584653e-02,4.978800477964989146e-01
4.730000000000000426e+00,2.718505785832490140e-01,-1.297320178688572342e-02,4.736099071777752356e-01
4.740000000000000213e+00,2.594811020625354403e-01,-1.449110311218863162e-02,4.461125226021131485e-01
4.750000000000000000e+00,2.467041521658025760e-01,-1.580144377106180650e-02,4.157839309119444882e-01
4.759999999999999787e+00,2.336020014431494929e-01,-1.688840003901365475e-02,3.830557415169387192e-01
4.770000000000000462e+00,2.202613432599536680e-01,-1.774019309257102162e-02,3.483871840754197424e-01
4.780000000000000249e+00,2.067740537729156058e-01,-1.834914981023574865e-02,3.122569426938473502e-01
4.790000000000000036e+00,1.932378392531639288e-01,-1.871167405278908666e-02,2.751549586474794640e-01
4.799999999999999822e+00,1.797567365509719906e-01,-1.882813299614170474e-02,2.375743764118196377e-01
4.810000000000000497e+00,1.664414231434714342e-01,-1.870266499513247027e-02,2.000037967335002997e-01
4.820000000000000284e+00,1.534092853302097825e-01,-1.834291727247024106e-02,1.629199856757417575e-01
4.830000000000000071e+00,1.407841909161912652e-01,-1.775972337566296411e-02,1.267811703012058089e-01
4.839999999999999858e+00,1.286959183193603362e-01,-1.696673173249838365e-02,9.202103032956360229e-02
4.850000000000000533e+00,1.172792090702348133e-01,-1.597999765751315429e-02,5.904347135408514330e-02
4.860000000000000320e+00,1.066724354500803024e-01,-1.481755171331942088e-02,2.821823985872309523e-02
4.870000000000000107e+00,9.701590781060116797e-02,-1.349895732595302565e-02,-1.225856238629870198e-04
4.879999999999999893e+00,8.844988266146053268e-02,-1.204486994975682498e-02,-2.568721816772959188e-02
4.889999999999999680e+00,8.111236614096545283e-02,-1.047660889961134906e-02,-4.822591537939251854e-02
4.900000000000000355e+00,7.513682955496715776e-02,-8.815751327763569900e-03,-6.753189670868169070e-02
4.910000000000000142e+00,7.064995569574443468e-02,-7.083755921191228939e-03,-8.344147733469264860e-02
4.919999999999999929e+00,6.776950989165787809e-02,-5.301622011400965867e-03,-9.583348405555419669e-02
4.929999999999999716e+00,6.660237516988468109e-02,-3.489588240250642796e-03,-1.046280283632067959e-01
4.940000000000000391e+00,6.724270852475965066e-02,-1.666874020608556575e-03,-1.097847191364438729e-01
4.950000000000000178e+00,6.977007253747657956e-02,1.485329913301838963e-04,-1.113004036797206470e-01
4.959999999999999964e+00,7.424728640177270800e-02,1.940039220209241206e-03,-1.092065330768330622e-01
4.969999999999999751e+00,8.071764136547961155e-02,3.692551191521687912e-03,-1.035662579822280577e-01
4.980000000000000426e+00,8.920106327185008122e-02,5.392516599651387549e-03,-9.447137565434025885e-02
4.990000000000000213e+00,9.968881433184431651e-02,7.027889185347783833e-03,-8.203926898356092567e-02
5.000000000000000000e+00,1.121364541280234911e-01,8.588004528344940491e-03,-6.641000266221208648e-02
5.009999999999999787e+00,1.264550817289121498e-01,1.006335457930663049e-02,-4.774376725622787171e-02
5.020000000000000462e+00,1.425014061489065231e-01,1.144525373243630850e-02,-2.621888219790538543e-02
5.030000000000000249e+00,1.600679482819608035e-01,1.272540053606795868e-02,-2.030573033247642413e-03
5.040000000000000036e+00,1.788755685752371205e-01,1.389535824630843373e-02,2.460928769401087707e-02
5.049999999999999822e+00,1.985712789686250035e-01,1.494600392421322615e-02,5.347135841773533599e-02
5.060000000000000497e+00,2.187344931548591831e-01,1.586702560656270272e-02,8.430693714591896981e-02
5.070000000000000284e+00,2.388939971983309873e-01,1.664657144799170166e-02,1.168451977582015133e-01
5.080000000000000071e+00,2.585557302544674863e-01,1.727116122054023900e-02,1.507899694398950607e-01
5.089999999999999858e+00,2.772383185250549831e-01,1.772594778756903314e-02,1.858166781949143753e-01
5.100000000000000533e+00,2.945103220744434980e-01,1.799536108476963714e-02,2.215701944638580889e-01
5.110000000000000320e+00,3.100217876929896588e-01,1.806409064693978786e-02,2.576643213216368022e-01
5.120000000000000107e+00,3.235238663081156374e-01,1.791828820902017713e-02,2.936834926620500719e-01
5.129999999999999893e+00,3.348736104286036408e-01,1.754682512854501691e-02,3.291869606723065722e-01
5.139999999999999680e+00,3.440251307592694929e-01,1.694243524271345225e-02,3.637154098446376826e-01
5.150000000000000355e+00,3.510113532641018219e-01,1.610260928979778683e-02,3.967996260649671036e-01
5.160000000000000142e+00,3.559217334334546790e-01,1.503016488346401065e-02,4.279706375455826772e-01
5.169999999999999929e+00,3.588805925856431989e-01,1.373347515944969323e-02,4.567706528209810046e-01
5.179999999999999716e+00,3.600290675009941710e-01,1.222638443450558242e-02,4.827641355640271970e-01
5.190000000000000391e+00,3.595118937297496764e-01,1.052786495246084766e-02,5.055484416363059674e-01
5.200000000000000178e+00,3.574689193728984860e-01,8.661477209920241671e-03,5.247635628014909459e-01
5.209999999999999964e+00,3.540305195606562871e-01,6.654693234134869198e-03,5.401006447881984140e-01
5.219999999999999751e+00,3.493158489194849170e-01,4.538133431414421298e-03,5.513090578980762713e-01
5.230000000000000426e+00,3.434329411154964928e-01,2.344757514488737468e-03,5.582018894549127808e-01
5.240000000000000213e+00,3.364798721933635606e-01,1.090409123325479686e-04,5.606597990249277963e-01
5.250000000000000000e+00,3.285464368708463923e-01,-2.133839148746714820e-03,5.586332325965200907e-01
5.259999999999999787e+00,3.197159881019536742e-01,-4.348789016041701427e-03,5.521430346815905388e-01
5.270000000000000462e+00,3.100672413945768646e-01,-6.501540342523938996e-03,5.412795310532664272e-01
5.280000000000000249e+00,2.996759479541518667e-01,-8.559335815974662351e-03,5.262001821508426325e-01
5.290000000000000036e+00,2.886164041752653509e-01,-1.049154860157926021e-02,5.071259297520765985e-01
5.299999999999999822e+00,2.769628001420065821e-01,-1.227022695816490372e-02,4.843363783005313894e-01
5.310000000000000497e+00,2.647904258716892167e-01,-1.387055710206444060e-02,4.581639677324196858e-01
5.320000000000000284e+00,2.521767578893011619e-01,-1.527123900028597853e-02,4.289873068975985637e-01
5.330000000000000071e+00,2.392024449703316347e-01,-1.645477144053072993e-02,3.972238456528691675e-01
5.339999999999999858e+00,2.259522034705250260e-01,-1.740764447421733543e-02,3.633220692763653448e-01
5.350000000000000533e+00,2.125156214153405276e-01,-1.812043915927218779e-02,3.277534008415283751e-01
5.360000000000000320e+00,1.989878577319514896e-01,-1.858783642472388101e-02,2.910039954489986869e-01
5.370000000000000107e+00,1.854702098234186636e-01,-1.880853880939316672e-02,2.535666046431500620e-01
5.379999999999999893e+00,1.720705104420020559e-01,-1.878511075070310107e-02,2.159326799064210378e-01
5.389999999999999680e+00,1.589033052129613377e-01,-1.852374496192749770e-02,1.785848708945926844e-01
5.400000000000000355e+00,1.460897572585514170e-01,-1.803396416642944616e-02,1.419900572404550199e-01
5.410000000000000142e+00,1.337572274013185680e-01,-1.732826896836706793e-02,1.065930326605599859e-01
5.419999999999999929e+00,1.220384893172898749e-01,-1.642174382978309546e-02,7.281093728797183307e-02
5.429999999999999716e+00,1.110705597242942905e-01,-1.533163388735311189e-02,4.102850937083904470e-02
5.440000000000000391e+00,1.009931534491430860e-01,-1.407690558193061027e-02,1.159420167619025499e-02
5.450000000000000178e+00,9.194680886004177878e-02,-1.267780372624396738e-02,-1.518281776078173224e-02
5.459999999999999964e+00,8.407076492213558239e-02,-1.115541669399022773e-02,-3.903478530591568407e-02
5.469999999999999751e+00,7.750069915525566178e-02,-9.531259950120489488e-03,-5.973660855669368080e-02
5.480000000000000426e+00,7.236644729210414684e-02,-7.826886321416504436e-03,-7.710632573704287451e-02
5.490000000000000213e+00,6.878981267735677363e-02,-6.063529477488224968e-03,-9.100481792177707308e-02
5.500000000000000000e+00,6.688253161015303427e-02,-4.261785361868931227e-03,-1.013348455055897990e-01
5.509999999999999787e+00,6.674438966994046540e-02,-2.441335100172765255e-03,-1.080394884864781802e-01
5.520000000000000462e+00,6.846138870365559015e-02,-6.207124928073206021e-04,-1.111000766171475612e-01
5.530000000000000249e+00,7.210375519658011878e-02,1.182880252537770079e-03,-1.105337020723569930e-01
5.540000000000000036e+00,7.772347429625435511e-02,2.953703360032374804e-03,-1.063904159684176121e-01
5.549999999999999822e+00,8.535095216697001497e-02,4.677549378388429560e-03,-9.875022267423357036e-02
5.560000000000000497e+00,9.499038330290519860e-02,6.341741941504986518e-03,-8.772000355623114920e-02
5.570000000000000284e+00,1.066134705525478288e-01,7.935051010700674978e-03,-7.343052453875202612e-02
5.580000000000000071e+00,1.201513666070108677e-01,9.447511715262884094e-03,-5.603370754463551234e-02
5.589999999999999858e+00,1.354851316688771290e-01,1.087013682381075992e-02,-3.570036946647284909e-02
5.600000000000000533e+00,1.524356640836206922e-01,1.219452125120789980e-02,-1.261864496594401926e-02
5.610000000000000320e+00,1.707549155075680225e-01,1.341235269770436195e-02,1.300670177164847154e-02
5.620000000000000107e+00,1.901210647909617468e-01,1.451486611983308743e-02,4.095392175574235488e-02
5.629999999999999893e+00,2.101408244995899566e-01,1.549230893737814016e-02,7.098283189508061697e-02
5.639999999999999680e+00,2.303616894654730296e-01,1.633351194005532719e-02,1.028323840901384650e-01
5.650000000000000355e+00,2.502953040724694156e-01,1.702567654182241680e-02,1.362175738888496412e-01
5.660000000000000142e+00,2.694502883893091227e-01,1.755447972212009419e-02,1.708262269413838019e-01
5.669999999999999929e+00,2.873696355745143927e-01,1.790455618301601756e-02,2.063163678397102463e-01
5.679999999999999716e+00,3.036655744857488237e-01,1.806034757379986269e-02,2.423149287589458356e-01
5.690000000000000391e+00,3.180448411823993959e-01,1.800722996207127988e-02,2.784184556788322773e-01
5.700000000000000178e+00,3.303198583191972459e-01,1.773276944804840979e-02,3.141962260057339362e-01
5.709999999999999964e+00,3.404053069520893149e-01,1.722793285654986017e-02,3.491958608746798531e-01
