56.7000000000033,0.0422966186025072,-0.00672978635400088,-1.80297269439191
56.7200000000033,0.0425783680309241,-0.00660462279859608,-1.80337961670811
56.7400000000033,0.0428654329879519,-0.00648079866584037,-1.80379051460047
56.7600000000033,0.0431577568095673,-0.00635834306017465,-1.80420530230167
56.7800000000033,0.0434552834901763,-0.00623728315385201,-1.80462389663519
56.8000000000033,0.043757957474447,-0.00611764419772517,-1.80504621679629
56.8200000000033,0.0440657234503176,-0.00599944953453648,-1.80547218413181
56.8400000000033,0.0443785261428966,-0.00588272061460489,-1.80590172191837
56.8600000000033,0.0446963101089085,-0.00576747701381516,-1.80633475513884
56.8800000000033,0.0450190195312829,-0.00565373645382286,-1.80677121025677
56.9000000000033,0.0453465980134212,-0.00554151482439437,-1.80721101498835
56.9200000000033,0.045678988372626,-0.0054308262078037,-1.80765409807142
56.9400000000033,0.0460161324321214,-0.00532168290520975,-1.80810038903118
56.9600000000033,0.0463579708110432,-0.00521409546493668,-1.80854981794193
56.9800000000033,0.046704442711728,-0.00510807271257885,-1.80900231518425
57.0000000000033,0.0470554857035831,-0.00500362178284863,-1.80945781119709
57.0200000000033,0.0474110355027712,-0.00490074815308263,-1.80991623622398
57.0400000000033,0.0477710257469023,-0.00479945567831739,-1.81037752005263
57.0600000000033,0.0481353877638796,-0.00469974662784209,-1.81084159174735
57.0800000000033,0.0485040503340061,-0.00460162172313127,-1.8113083793732
57.1000000000033,0.0488769394444228,-0.00450508017705661,-1.81177780971127
57.1200000000033,0.0492539780349074,-0.00441011973427288,-1.81224980796417
57.1400000000033,0.0496350857340342,-0.00431673671266984,-1.81272429745074
57.1600000000033,0.0500201785846632,-0.00422492604577847,-1.81320119928924
57.1800000000033,0.0504091687577019,-0.00413468132601751,-1.81368043206787
57.2000000000033,0.0508019642530595,-0.00404599484866407,-1.81416191150185
57.2200000000033,0.051198468586701,-0.00395885765643079,-1.81464555007594
57.2400000000033,0.0515985804626985,-0.00387325958453092,-1.8151312566715
57.2600000000034,0.0520021934291754,-0.00378918930611258,-1.81561893617708
57.2800000000034,0.0524091955170499,-0.00370663437794391,-1.81610848908153
57.3000000000034,0.0528194688605048,-0.00362558128623147,-1.81659981104875
57.3200000000034,0.0532328892981419,-0.00354601549245625,-1.81709279247309
57.3400000000034,0.0536493259538317,-0.00346792147911335,-1.81758731801453
57.3600000000034,0.0540686407963343,-0.00339128279524434,-1.81808326611288
57.3800000000034,0.0544906881768568,-0.00331608210165424,-1.81858050848022
57.4000000000034,0.0549153143438264,-0.00324230121570867,-1.81907890957097
57.4200000000034,0.0553423569342977,-0.00316992115561076,-1.81957832602912
57.4400000000034,0.0557716444415864,-0.00309892218406157,-1.82007860611231
57.4600000000034,0.0562029956589324,-0.00302928385121254,-1.82057958909268
57.4800000000034,0.0566362190992452,-0.00296098503682308,-1.82108110463457
57.5000000000034,0.0570711123912808,-0.00289400399154186,-1.8215829721495
57.5200000000034,0.0575074616529515,-0.0028283183772351,-1.82208500012934
57.5400000000034,0.0579450408428753,-0.00276390530629087,-1.82258698545864
57.5600000000034,0.058383611091744,-0.00270074137983346,-1.82308871270793
57.5800000000034,0.0588229200156291,-0.00263880272478747,-1.8235899534101
57.6000000000034,0.0592627010139634,-0.00257806502973658,-1.82409046532262
57.6200000000034,0.059702672555634,-0.00251850357952707,-1.82458999167922
57.6400000000034,0.0601425374574078,-0.00246009328857177,-1.82508826043509
57.6600000000034,0.0605819821597872,-0.00240280873281475,-1.82558498351092
57.6800000000034,0.0610206760063644,-0.00234662418032216,-1.82607985604176
57.7000000000034,0.0614582705338071,-0.00229151362046959,-1.82657255563794
57.7200000000034,0.0618943987807681,-0.00223745079170041,-1.82706274166633
57.7400000000034,0.0623286746252578,-0.00218440920783423,-1.82755005456146
57.7600000000034,0.0627606921613497,-0.00213236218290856,-1.82803411517742
57.7800000000034,0.0631900251274861,-0.00208128285454061,-1.82851452419292
57.8000000000034,0.0636162264000996,-0.00203114420579976,-1.82899086158295
57.8200000000034,0.0640388275677407,-0.00198191908558438,-1.82946268617258
57.8400000000034,0.06445733860237,-0.00193358022750017,-1.82992953528926
57.8600000000034,0.0648712476458984,-0.00188610026723941,-1.83039092453189
57.8800000000034,0.0652800209313854,-0.0018394517584634,-1.83084634767596
57.9000000000035,0.0656831028594855,-0.00179360718719266,-1.83129527673539
57.9200000000035,0.0660799162516878,-0.00174853898471118,-1.83173716220256
57.9400000000035,0.0664698628025587,-0.00170421953899302,-1.83217143348878
57.9600000000035,0.0668523237534775,-0.00166062120466105,-1.83259749958761
57.9800000000035,0.0672266608101658,-0.00161771631148899,-1.83301474998332
58.0000000000035,0.0675922173255532,-0.00157547717145867,-1.83342255582613
58.0200000000035,0.0679483197681035,-0.00153387608438602,-1.83382027139414
58.0400000000035,0.0682942794935454,-0.00149288534212923,-1.83420723586003
58.0600000000035,0.0686293948349391,-0.00145247723139372,-1.83458277537738
58.0800000000035,0.0689529535220858,-0.00141262403514857,-1.83494620549765
58.1000000000035,0.0692642354364124,-0.00137329803266941,-1.83529683392387
58.1200000000035,0.0695625157016286,-0.00133447149822284,-1.8356339636014
58.1400000000035,0.0698470681036754,-0.0012961166984072,-1.83595689613922
58.1600000000035,0.0701171688258443,-0.00125820588816445,-1.8362649355477
58.1800000000035,0.0703721004765633,-0.00122071130547727,-1.83655739227027
58.2000000000035,0.0706111563784115,-0.00118360516476471,-1.83683358747764
58.2200000000035,0.0708336450776659,-0.00114685964898911,-1.83709285758382
58.2400000000035,0.0710388950244155,-0.00111044690048545,-1.83733455893407
58.2600000000035,0.0712262593643343,-0.00107433901052307,-1.83755807260584
58.2800000000035,0.0713951207749748,-0.0010385080076078,-1.83776280925565
58.3000000000035,0.0715448962723399,-0.00100292584453054,-1.83794821393765
58.3200000000035,0.0716750419079102,-0.000967564384165813,-1.83811377081407
58.3400000000035,0.0717850572726427,-0.000932395384021345,-1.83825900767421
58.3600000000035,0.0718744897230394,-0.000897390479536456,-1.83838350017694
58.3800000000035,0.0719429382454818,-0.000862521166124249,-1.83848687573312
58.4000000000035,0.0719900568787839,-0.000827758779949006,-1.83856881694777
58.4200000000035,0.0720155576213893,-0.000793074477426953,-1.83862906454852
58.4400000000035,0.0720192127587151,-0.000758439213435323,-1.83866741973578
58.4600000000035,0.0720008565576149,-0.000723823718211257,-1.83868374590174
58.4800000000035,0.0719603862884206,-0.000689198472919327,-1.83867796967851
58.5000000000035,0.0718977625500576,-0.000654533683863771,-1.83865008129093
58.5200000000035,0.0718130088897412,-0.000619799255319212,-1.8386001342056
58.5400000000036,0.0717062107251255,-0.000584964760952088,-1.83852824408385
58.5600000000036,0.0715775135928434,-0.000549999413803451,-1.8384345870627
58.5800000000036,0.0714271207625122,-0.000514872034803216,-1.83831939740276
58.6000000000036,0.0712552902689144,-0.000479551019785533,-1.83818296455571
58.6200000000036,0.0710623314266983,-0.000444004304975193,-1.83802562971584
58.6400000000036,0.0708486009012182,-0.00040819933091557,-1.83784778192903
58.6600000000036,0.0706144984157898,-0.000372103004809637,-1.83764985383963
58.6800000000036,0.0703604621795773,-0.000335681661247174,-1.8374323171593
58.7000000000036,0.0700869641215777,-0.000298901021293059,-1.83719567794333
58.7200000000036,0.0697945050148748,-0.000261726149914048,-1.83694047175863
58.7400000000036,0.0694836095717511,-0.000224121411724307,-1.83666725882394
58.7600000000036,0.0691548215847086,-0.000186050425033556,-1.83637661919746
58.7800000000036,0.0688086991813362,-0.000147476014186151,-1.83606914807961
58.8000000000036,0.0684458102526894,-0.000108360160184706,-1.83574545129093
58.8200000000036,0.0680667281058247,-6.86639495986638e-05,-1.83540614097547
58.8400000000036,0.067672027381755,-2.8347521766175e-05,-1.83505183157126
58.8600000000036,0.0672622802707121,1.26299856920913e-05,-1.83468313607946
58.8800000000036,0.0668380530475294,5.43104930166388e-05,-1.83430066265523
58.9000000000036,0.0663999029414413,9.67370360645982e-05,-1.83390501153454
58.9200000000036,0.0659483753468208,0.000139953825613286,-1.8334967723033
58.9400000000036,0.0654840013744864,0.000184006308126341,-1.83307652150857
58.9600000000036,0.0650072957372676,0.000228941227870615,-1.83264482060527
58.9800000000036,0.0645187549585703,0.000274806690240743,-1.83220221422714
59.0000000000036,0.0640188558887054,0.000321652226110564,-1.83174922876654
59.0200000000036,0.0635080545107045,0.000369528856986153,-1.83128637124446
59.0400000000036,0.0629867850151712,0.000418489160682279,-1.83081412845023
59.0600000000036,0.0624554591223284,0.000468587337181282,-1.83033296632864
59.0800000000036,0.0619144656287259,0.000519879274259436,-1.82984332959152
59.1000000000036,0.0613641701559674,0.000572422612378295,-1.82934564153065
59.1200000000036,0.0608049150792209,0.000626276808235615,-1.82884030400927
59.1400000000036,0.0602370196140793,0.000681503196248744,-1.82832769760983
59.1600000000036,0.0596607800414737,0.000738165047100716,-1.82780818191698
59.1800000000037,0.0590764700517263,0.00079632762231091,-1.82728209591575
59.2000000000037,0.058484341190397,0.000856058223594342,-1.82674975848643
59.2200000000037,0.0578846233902793,0.00091742623554109,-1.82621146897889
59.2400000000037,0.0572775255756876,0.000980503159873661,-1.82566750785088
59.2600000000037,0.0566632363270178,0.00104536263921846,-1.82511813735617
59.2800000000037,0.0560419245954325,0.00111208046794928,-1.82456360226985
59.3000000000037,0.0554137404594034,0.00118073458721555,-1.82400413063984
59.3200000000037,0.0547788159167342,0.00125140506074523,-1.82343993455453
59.3400000000037,0.0541372657075832,0.00132417402739592,-1.82287121091834
59.3600000000037,0.0534891881659161,0.00139912562570426,-1.82229814222765
59.3800000000037,0.0528346660987662,0.00147634588483055,-1.82172089734099
59.4000000000037,0.0521737676946704,0.00155592257529341,-1.82113963223819
59.4200000000037,0.0515065474647279,0.00163794501170862,-1.82055449076418
59.4400000000037,0.0508330472219157,0.00172250379835779,-1.81996560535392
59.4600000000037,0.050153297106642,0.00180969050677923,-1.81937309773556
59.4800000000037,0.0494673166690631,0.00189959727265169,-1.81877707960966
59.5000000000037,0.0487751160214997,0.0019923162969841,-1.8181776533029
59.5200000000037,0.0480766970774128,0.00208793923397161,-1.81757491239492
59.5400000000037,0.0473720548969248,0.0021865564447666,-1.81696894231766
59.5600000000037,0.0466611791628657,0.00228825609276597,-1.81635982092679
59.5800000000037,0.0459440558158898,0.00239312305175086,-1.81574761904502
59.6000000000037,0.0452206688824329,0.00250123759323576,-1.81513240097744
59.6200000000037,0.0444910025352828,0.00261267381359139,-1.8145142249993
59.6400000000037,0.0437550434334203,0.00272749775478838,-1.81389314381665
59.6600000000037,0.0430127833956746,0.00284576516485905,-1.81326920500053
59.6800000000037,0.0422642224717362,0.00296751883528552,-1.81264245139539
59.7000000000037,0.0415093724842681,0.00309278544240612,-1.81201292150274
59.7200000000037,0.040748261127318,0.00322157180853398,-1.81138064984064
59.7400000000037,0.0399809367189521,0.00335386048580875,-1.81074566728034
59.7600000000037,0.0392074737199017,0.00348960455195825,-1.81010800136066
59.7800000000037,0.0384279791447886,0.00362872149239225,-1.8094676765814
59.8000000000037,0.0376426000076728,0.00377108602787445,-1.8088247146766
59.8200000000038,0.0368515319584346,0.00391652173224913,-1.80817913486869
59.8400000000038,0.0360550292795441,0.00406479127164403,-1.80753095410451
59.8600000000038,0.0352534164221208,0.00421558508720907,-1.80688018727413
59.8800000000038,0.0344471012629376,0.00436850834066985,-1.80622684741349
59.9000000000038,0.0336365902561081,0.00452306594987222,-1.80557094589161
59.9200000000038,0.0328225056289382,0.00467864556571707,-1.80491249258346
59.9400000000038,0.0320056047232832,0.00483449838999815,-1.80425149602916
59.9600000000038,0.0311868015019022,0.00498971781547003,-1.80358796358045
59.9800000000038,0.0303671901115243,0.00514321599721817,-1.80292190153511
60.0000000000038,0.0295480702061555,0.0052936986525562,-1.80225331526026
60.0200000000038,0.0287309734696517,0.00543963865114261,-1.80158220930503
60.0400000000038,0.0279176904203449,0.00557924931321532,-1.80090858750343
60.0600000000038,0.0271102961211464,0.00571045879317185,-1.80023245306811
60.0800000000038,0.0263111728545364,0.00583088748970453,-1.79955380867544
60.1000000000038,0.0255230271700631,0.00593783107545325,-1.79887265654272
60.1200000000038,0.0247488980188841,0.00602825243219857,-1.79818899849794
60.1400000000038,0.0239921520440617,0.00609878642340783,-1.7975028360426
60.1600000000038,0.0232564616379816,0.00614576189326025,-1.79681417040818
60.1800000000038,0.0225457613056238,0.00616524535388763,-1.7961230026067
60.2000000000038,0.021864178421084,0.00615311027387317,-1.7954293334757
60.2200000000038,0.0212159358702829,0.00610513447548212,-1.79473316371822
60.2400000000038,0.0206052264957467,0.00601712572513008,-1.79403449393806
60.2600000000038,0.0200360626844862,0.00588507217642381,-1.79333332467071
60.2800000000038,0.0195121085747697,0.00570531019032141,-1.79262965641026
60.3000000000038,0.019036506576892,0.00547469783762475,-1.79192348963273
60.3200000000038,0.0186117132980805,0.00519077899396467,-1.7912148248159
60.3400000000038,0.018239361529497,0.00485192136959285,-1.79050366245616
60.3600000000038,0.017920163906578,0.00445741286299937,-1.78979000308244
60.3800000000038,0.0176538699516897,0.00400750452961694,-1.78907384726762
60.4000000000038,0.0174392819566605,0.00350339470827294,-1.78835519563746
60.4200000000038,0.0172743277596973,0.0029471562510881,-1.78763404887745
60.4400000000038,0.0171561814731974,0.00234161580049982,-1.78691040773767
60.4600000000039,0.0170814180567662,0.00169019921927638,-1.78618427303576
60.4800000000039,0.0170461851768473,0.000996759732275422,-1.78545564565838
60.5000000000039,0.017046376166828,0.000265404966231346,-1.78472452656108
60.5200000000039,0.0170777905421288,-0.000499663566802235,-1.78399091676681
60.5400000000039,0.0171362724899667,-0.00129428896192273,-1.78325481736324
60.5600000000039,0.0172178220512531,-0.00211447010711109,-1.78251622949894
60.5800000000039,0.0173186775598254,-0.00295644412732758,-1.78177515437848
60.6000000000039,0.0174353708458016,-0.0038167415936703,-1.78103159325663
60.6200000000039,0.0175647586049883,-0.00469221789944884,-1.78028554743174
60.6400000000039,0.0177040342742003,-0.00558006514296247,-1.77953701823822
60.6600000000039,0.0178507249452296,-0.00647780904966213,-1.7787860070384
60.6800000000039,0.018002677543527,-0.00738329515970831,-1.77803251521361
60.7000000000039,0.018158037912565,-0.00829466792185299,-1.77727654415469
60.7200000000039,0.0183152257512925,-0.0092103456410233,-1.77651809525184
60.7400000000039,0.0184729076641203,-0.0101289935390211,-1.77575716988394
60.7600000000039,0.0186299699662516,-0.0110494965711369,-1.77499376940721
60.7800000000039,0.0187854923716496,-0.011970933125961,-1.77422789514342
60.8000000000039,0.0189387232824945,-0.0128925503272447,-1.77345954836743
60.8200000000039,0.0190890570898664,-0.0138137413475546,-1.77268873029429
60.8400000000039,0.0192360136712553,-0.0147340249193371,-1.7719154420656
60.8600000000039,0.0193792201150878,-0.0156530270736033,-1.77113968473541
60.8800000000039,0.0195183946001962,-0.0165704650341946,-1.77036145925542
60.9000000000039,0.0196533322955115,-0.0174861331329449,-1.76958076645946
60.9200000000039,0.0197838931111101,-0.0183998905769184,-1.76879760704736
60.9400000000039,0.019909991117388,-0.0193116508845516,-1.76801198156793
60.9600000000039,0.0200315854479812,-0.0202213728063801,-1.76722389040118
60.9800000000039,0.0201486725092529,-0.0211290525532443,-1.7664333337396
61.0000000000039,0.0202612793312803,-0.0220347171669885,-1.76564031156843
61.0200000000039,0.0203694579098979,-0.0229384188832999,-1.76484482364488
61.0400000000039,0.0204732804048832,-0.0238402303518732,-1.76404686947612
61.0600000000039,0.0205728350747629,-0.0247402405944942,-1.76324644829605
61.0800000000039,0.0206682228433547,-0.0256385515962736,-1.76244355904055
61.100000000004,0.0207595544066662,-0.02653527543879,-1.76163820032129
61.120000000004,0.0208469478010033,-0.0274305318961387,-1.76083037039774
61.140000000004,0.0209305263640423,-0.028324446425797,-1.7600200671474
61.160000000004,0.0210104170302316,-0.0292171484958454,-1.75920728803398
61.180000000004,0.0210867489102885,-0.0301087701984927,-1.75839203007335
61.200000000004,0.0211596521118497,-0.0309994451071661,-1.75757428979714
61.220000000004,0.021229256764633,-0.0318893073407345,-1.75675406321362
61.240000000004,0.0212956922188816,-0.0327784908038714,-1.75593134576582
61.260000000004,0.0213590863905086,-0.0336671285772175,-1.75510613228652
61.280000000004,0.0214195652303286,-0.0345553524349955,-1.75427841694981
61.300000000004,0.02147725229815,-0.03544329247113,-1.75344819321912
61.320000000004,0.021532268425393,-0.0363310768178345,-1.75261545379124
61.340000000004,0.0215847314523529,-0.0372188314430967,-1.75178019053604
61.360000000004,0.0216347560283179,-0.038106680015604,-1.75094239443174
61.380000000004,0.0216824534645324,-0.0389947438274387,-1.75010205549513
61.400000000004,0.0217279316314982,-0.0398831417663964,-1.74925916270657
61.420000000004,0.0217712948933973,-0.0407719903310729,-1.74841370392929
61.440000000004,0.0218126440735015,-0.0416614036829593,-1.74756566582277
61.460000000004,0.0218520764453647,-0.0425514937307122,-1.74671503374958
61.480000000004,0.0218896857453764,-0.0434423702425449,-1.74586179167563
61.500000000004,0.0219255622029261,-0.0443341409833372,-1.74500592206313
61.520000000004,0.0219597925849925,-0.0452269118736028,-1.74414740575629
61.540000000004,0.0219924602524569,-0.0461207871678925,-1.74328622185918
61.560000000004,0.0220236452258494,-0.0470158696505579,-1.74242234760573
61.580000000004,0.0220534242585865,-0.0479122608470639,-1.74155575822166
61.600000000004,0.0220818709160546,-0.0488100612492132,-1.74068642677831
61.620000000004,0.0221090556591497,-0.049709370552742,-1.73981432403864
61.640000000004,0.0221350459310947,-0.0506102879057481,-1.73893941829554
61.660000000004,0.0221599062465447,-0.0515129121663246,-1.73806167520338
61.680000000004,0.0221836982821426,-0.0524173421675746,-1.73718105760348
61.700000000004,0.0222064809678229,-0.0533236769878639,-1.73629752534521
61.720000000004,0.0222283105782762,-0.0542320162237017,-1.73541103510457
61.7400000000041,0.0222492408240806,-0.0551424602620084,-1.734521540203
61.7600000000041,0.0222693229420925,-0.0560551105476812,-1.73362899043029
61.7800000000041,0.0222886057847585,-0.0569700698412699,-1.73273333187614
61.8000000000041,0.0223071359080688,-0.0578874424601655,-1.73183450677696
61.8200000000041,0.022324957657927,-0.0588073344948993,-1.73093245338593
61.8400000000041,0.022342113254752,-0.0597298539898769,-1.73002710587689
61.8600000000041,0.0223586428761669,-0.0606551110749904,-1.72911839429537
61.8800000000041,0.0223745847376608,-0.0615832180309353,-1.72820624457398
61.9000000000041,0.0223899751711369,-0.0625142892665118,-1.72729057863363
61.9200000000041,0.0224048487012833,-0.0634484411804892,-1.72637131459806
61.9400000000041,0.0224192381197215,-0.0643857918734634,-1.72544836715608
61.9600000000041,0.0224331745569067,-0.0653264606661885,-1.72452164811522
61.9800000000041,0.0224466875517649,-0.0662705673696603,-1.72359106720119
62.0000000000041,0.0224598051190666,-0.0672182312382119,-1.72265653317223
62.0200000000041,0.0224725538145451,-0.0681695695193628,-1.72171795533436
62.0400000000041,0.0224849587977758,-0.0691246954922803,-1.72077524556577
62.0600000000041,0.0224970438928425,-0.0700837158594193,-1.71982832098587
62.0800000000041,0.0225088316468184,-0.0710467273219329,-1.71887710743837
62.1000000000041,0.0225203433860984,-0.072013812127257,-1.717921544
62.1200000000041,0.0225315992706202,-0.0729850323250872,-1.71696158877878
62.1400000000041,0.0225426183460172,-0.0739604224037267,-1.71599722632979
62.1600000000041,0.0225534185937475,-0.0749399799002644,-1.71502847709518
62.1800000000041,0.022564016979245,-0.0759236534829714,-1.71405540936985
62.2000000000041,0.0225744294981416,-0.0769113278907387,-1.71307815440831
62.2200000000041,0.0225846712206095,-0.0779028049812316,-1.71209692542079
62.2400000000041,0.022594756333873,-0.0788977799876108,-1.7111120413591
62.2600000000041,0.0226046981829409,-0.0798958119176657,-1.71012395655818
62.2800000000041,0.0226145093096101,-0.0808962868599694,-1.70913329746898
62.3000000000041,0.0226242014897898,-0.0818983728107415,-1.70814090786892
62.3200000000041,0.0226337857691986,-0.0829009645409644,-1.70714790403042
62.3400000000041,0.0226432724974823,-0.0839026170500942,-1.70615574130138
62.3600000000041,0.0226526713608029,-0.0849014664018271,-1.70516629330197
62.3800000000042,0.0226619914129464,-0.0858951373606466,-1.70418194431917
62.4000000000042,0.0226712411049989,-0.0868806384592271,-1.70320569426906
62.4200000000042,0.0226804283136352,-0.0878542472041916,-1.70224127351938
62.4400000000042,0.022689560368068,-0.0888113913895457,-1.701293261603
62.4600000000042,0.0226986440757017,-0.0897465372158454,-1.7003671991244
62.4800000000042,0.0227076857465338,-0.0906531011899669,-1.69946967588437
62.5000000000042,0.0227166912163483,-0.0915234101957797,-1.69860837083246
62.5200000000042,0.0227256658687395,-0.0923487413719664,-1.6977920122112
62.5400000000042,0.02273461465601,-0.0931194778916817,-1.69703022179737
62.5600000000042,0.0227435421189783,-0.0938254143825942,-1.69633320950173
62.5800000000042,0.0227524524057362,-0.09445623186505,-1.69571129844963
62.6000000000042,0.0227613492893904,-0.0950021334828792,-1.69517428926795
62.6200000000042,0.022770236184825,-0.0954545905376435,-1.69473071406758
62.6400000000042,0.0227791161645173,-0.0958071028670667,-1.69438707608087
62.6600000000042,0.0227879919734399,-0.0960558454505169,-1.69414720307098
62.6800000000042,0.0227968660430803,-0.096200072625965,-1.694011843129
62.7000000000042,0.0228057405046072,-0.0962421913778843,-1.69397859139918
62.7200000000042,0.0228146172012125,-0.0961874868151594,-1.69404216461335
62.7400000000042,0.0228234976996561,-0.0960435609776778,-1.69419496229593
62.7600000000042,0.022832383301039,-0.0958196017997999,-1.69442779781119
62.7800000000042,0.0228412750508292,-0.0955256155554155,-1.69473066592821
62.8000000000042,0.0228501737481642,-0.0951717352947131,-1.69509343439346
62.8200000000042,0.022859079954451,-0.0947676754147629,-1.69550638936876
62.8400000000042,0.0228679940012855,-0.0943223573463192,-1.69596060975245
62.8600000000042,0.0228769159977093,-0.0938436964508145,-1.69644818028962
62.8800000000042,0.0228858458368228,-0.0933385202849555,-1.69696227331412
62.9000000000042,0.022894783201771,-0.0928125817482933,-1.69749713560701
62.9200000000042,0.0229037275711175,-0.0922706328316837,-1.69804801465346
62.9400000000042,0.0229126782236209,-0.0917165312340631,-1.69861105203072
62.9600000000042,0.0229216342424266,-0.0911533597552805,-1.69918316401953
62.9800000000042,0.0229305945186849,-0.0905835452749419,-1.69976192262884
63.0000000000042,0.0229395577546071,-0.0900089695551789,-1.70034544479617
63.0200000000043,0.0229485224659671,-0.0894310679786648,-1.700932293652
63.0400000000043,0.0229574869840572,-0.0888509148803911,-1.70152139319005
63.0600000000043,0.0229664494571042,-0.0882692956733526,-1.70211195614291
63.0800000000043,0.0229754078511504,-0.0876867668076169,-1.70270342402396
63.1000000000043,0.0229843599504046,-0.0871037049831624,-1.70329541791479
63.1200000000043,0.0229933033570641,-0.0865203471376106,-1.70388769847732
63.1400000000043,0.023002235490609,-0.0859368226723324,-1.70448013372703
63.1600000000043,0.0230111535865692,-0.085353179243084,-1.70507267324102
63.1800000000043,0.0230200546947617,-0.0847694032725258,-1.70566532764378
63.2000000000043,0.023028935676995,-0.0841854361695054,-1.7062581523856
63.2200000000043,0.023037793204236,-0.083601187078585,-1.70685123499019
63.2400000000043,0.0230466237532332,-0.0830165428397098,-1.70744468509166
63.2600000000043,0.0230554236025885,-0.0824313757142187,-1.70803862670458
63.2800000000043,0.0230641888282681,-0.0818455493291337,-1.70863319227516
63.3000000000043,0.0230729152985414,-0.0812589232050777,-1.70922851814834
63.3200000000043,0.0230815986683352,-0.0806713561620438,-1.70982474115631
63.3400000000043,0.0230902343729896,-0.0800827088392529,-1.71042199609247
63.3600000000043,0.0230988176213966,-0.0794928455183277,-1.71102041388132
63.3800000000043,0.0231073433885073,-0.0789016354010495,-1.71162012029328
63.4000000000043,0.0231158064071834,-0.0783089534624029,-1.71222123508347
63.4200000000043,0.0231242011593729,-0.0777146809750484,-1.7128238714584
63.4400000000043,0.0231325218665855,-0.07711870578166,-1.71342813579412
63.4600000000043,0.02314076247964,-0.0765209223757633,-1.71403412754514
63.4800000000043,0.0231489166676555,-0.0759212318390598,-1.71464193929607
63.5000000000043,0.0231569778062533,-0.0753195416730948,-1.7152516569182
63.5200000000043,0.023164938964938,-0.0747157655550237,-1.71586335980105
63.5400000000043,0.023172792893617,-0.0741098230407572,-1.7164771211358
63.5600000000043,0.023180532008222,-0.0735016392335934,-1.71709300823227
63.5800000000043,0.0231881483753873,-0.0728911444323165,-1.71771108285546
63.6000000000043,0.0231956336961383,-0.0722782737694578,-1.71833140157103
63.6200000000043,0.0232029792885429,-0.0716629668477967,-1.71895401609143
63.6400000000043,0.0232101760692693,-0.0710451673811071,-1.71957897361668
63.6600000000044,0.0232172145339948,-0.0704248228435143,-1.72020631716549
63.6800000000044,0.0232240847366037,-0.0698018841305312,-1.72083608589335
63.7000000000044,0.0232307762671085,-0.0691763052338323,-1.72146831539574
63.7200000000044,0.0232372782282233,-0.0685480429310268,-1.72210303799489
63.7400000000044,0.0232435792105154,-0.0679170564910859,-1.7227402830095
63.7600000000044,0.0232496672660531,-0.0672833073956014,-1.72338007700717
63.7800000000044,0.0232555298804644,-0.0666467590757031,-1.72402244403951
63.8000000000044,0.0232611539433134,-0.0660073766641891,-1.72466740586038
63.8200000000044,0.0232665257166978,-0.0653651267622334,-1.72531498212782
63.8400000000044,0.0232716308019597,-0.0647199772198927,-1.72596519059021
63.8600000000044,0.0232764541043991,-0.0640718969295397,-1.72661804725757
63.8800000000044,0.0232809797958692,-0.0634208556312912,-1.72727356655873
63.9000000000044,0.0232851912751259,-0.0627668237294629,-1.72793176148522
63.9200000000044,0.0232890711257925,-0.0621097721190679,-1.72859264372275
63.9400000000044,0.0232926010717962,-0.0614496720213782,-1.72925622377106
63.9600000000044,0.0232957619301171,-0.0607864948275779,-1.72992251105305
63.9800000000044,0.0232985335606845,-0.0601202119495557,-1.73059151401383
64.0000000000044,0.023300894813242,-0.0594507946769083,-1.73126324021066
64.0200000000044,0.0233028234709906,-0.0587782140392528,-1.73193769639421
64.0400000000044,0.023304296190807,-0.0581024406729751,-1.73261488858207
64.0600000000044,0.0233052884398204,-0.0574234446915676,-1.73329482212499
64.0800000000044,0.0233057744281151,-0.0567411955587395,-1.73397750176644
64.1000000000044,0.0233057270373146,-0.0560556619635072,-1.73466293169615
64.1200000000044,0.0233051177447802,-0.0553668116964964,-1.73535111559796
64.1400000000044,0.0233039165431462,-0.0546746115267111,-1.73604205669265
64.1600000000044,0.0233020918548903,-0.0539790270780391,-1.73673575777593
64.1800000000044,0.0232996104416203,-0.0532800227047846,-1.73743222125226
64.2000000000044,0.023296437307737,-0.0525775613655268,-1.73813144916462
64.2200000000044,0.0232925355981118,-0.0518716044946159,-1.73883344322069
64.2400000000044,0.0232878664893925,-0.0511621118706235,-1.73953820481575
64.2600000000044,0.0232823890745287,-0.0504490414810662,-1.74024573505243
64.2800000000043,0.0232760602400826,-0.0497323493827255,-1.74095603475773
64.3000000000043,0.0232688345358618,-0.049011989556882,-1.74166910449741
64.3200000000043,0.0232606640363891,-0.0482879137587761,-1.74238494458801
64.3400000000043,0.0232514981936894,-0.0475600713606052,-1.74310355510666
64.3600000000043,0.0232412836808517,-0.0468284091873519,-1.74382493589875
64.3800000000043,0.0232299642257912,-0.0460928713447323,-1.74454908658383
64.4000000000043,0.0232174804346108,-0.0453533990385397,-1.74527600655957
64.4200000000043,0.0232037696039323,-0.0446099303846455,-1.74600569500413
64.4400000000043,0.023188765521542,-0.0438624002089123,-1.74673815087685
64.4600000000043,0.0231723982546733,-0.0431107398362584,-1.74747337291752
64.4800000000043,0.0231545939252284,-0.0423548768681112,-1.74821135964414
64.5000000000043,0.0231352744712266,-0.0415947349474822,-1.74895210934926
64.5200000000043,0.0231143573937613,-0.0408302335108999,-1.74969562009506
64.5400000000043,0.0230917554887511,-0.0400612875264542,-1.75044188970702
