t,x1,x2,x3,x4
1.655000000000000071e+01,2.244100046830396877e+00,-4.668424761642401277e-01,-8.072829879853080648e-01,-4.398153020914126743e-01
1.655999999999999872e+01,2.239391184616804864e+00,-4.749372066497845046e-01,-8.116538628124986277e-01,-4.343366956195438555e-01
1.657000000000000028e+01,2.234601157467717147e+00,-4.830753696531083219e-01,-8.159692622366350179e-01,-4.287202966810099714e-01
1.658000000000000185e+01,2.229729533854691859e+00,-4.912564035378792493e-01,-8.202278105691442889e-01,-4.229665564517648413e-01
1.658999999999999986e+01,2.224775887934358654e+00,-4.994797329338340197e-01,-8.244281367519621373e-01,-4.170759498489897132e-01
1.660000000000000142e+01,2.219739799685524151e+00,-5.077447687842698842e-01,-8.285688745946905298e-01,-4.110489754795736417e-01
1.660999999999999943e+01,2.214620855045789316e+00,-5.160509083959048393e-01,-8.326486630112225340e-01,-4.048861555851445693e-01
1.662000000000000099e+01,2.209418646047653922e+00,-5.243975354911013520e-01,-8.366661462558007134e-01,-3.985880359836581066e-01
1.662999999999999901e+01,2.204132770954091214e+00,-5.327840202624476440e-01,-8.406199741584741147e-01,-3.921551860075532248e-01
1.664000000000000057e+01,2.198762834393561238e+00,-5.412097194296903169e-01,-8.445088023599192084e-01,-3.855881984384817995e-01
1.664999999999999858e+01,2.193308447494446423e+00,-5.496739762990121569e-01,-8.483312925455919196e-01,-3.788876894386219440e-01
1.666000000000000014e+01,2.187769228018880519e+00,-5.581761208246478478e-01,-8.520861126791750007e-01,-3.720542984785840113e-01
1.667000000000000171e+01,2.182144800495950054e+00,-5.667154696728301522e-01,-8.557719372352878828e-01,-3.650886882619194806e-01
1.667999999999999972e+01,2.176434796354245194e+00,-5.752913262880596790e-01,-8.593874474314240341e-01,-3.579915446462422213e-01
1.669000000000000128e+01,2.170638854053735578e+00,-5.839029809616902433e-01,-8.629313314590837392e-01,-3.507635765609736223e-01
1.669999999999999929e+01,2.164756619216949840e+00,-5.925497109028207143e-01,-8.664022847140663286e-01,-3.434055159217224706e-01
1.671000000000000085e+01,2.158787744759433469e+00,-6.012307803114864679e-01,-8.697990100258905510e-01,-3.359181175413110676e-01
1.671999999999999886e+01,2.152731891019464605e+00,-6.099454404541392316e-01,-8.731202178863073371e-01,-3.283021590374598508e-01
1.673000000000000043e+01,2.146588725887002891e+00,-6.186929297414086593e-01,-8.763646266768736481e-01,-3.205584407371429023e-01
1.674000000000000199e+01,2.140357924931847844e+00,-6.274724738081338682e-01,-8.795309628955529924e-01,-3.126877855776272197e-01
1.675000000000000000e+01,2.134039171530990764e+00,-6.362832855956565004e-01,-8.826179613823093018e-01,-3.046910390042095740e-01
1.676000000000000156e+01,2.127632156995125090e+00,-6.451245654363644277e-01,-8.856243655436629725e-01,-2.965690688646645534e-01
1.676999999999999957e+01,2.121136580694305884e+00,-6.539955011404754437e-01,-8.885489275761735417e-01,-2.883227653004173940e-01
1.678000000000000114e+01,2.114552150182728241e+00,-6.628952680850507262e-01,-8.913904086888189138e-01,-2.799530406344580280e-01
1.678999999999999915e+01,2.107878581322602862e+00,-6.718230293052261937e-01,-8.941475793242367187e-01,-2.714608292560096170e-01
1.680000000000000071e+01,2.101115598407112817e+00,-6.807779355876503180e-01,-8.968192193787968280e-01,-2.628470875019683906e-01
1.680999999999999872e+01,2.094262934282419053e+00,-6.897591255661168486e-01,-8.994041184214714990e-01,-2.541127935351303879e-01
1.682000000000000028e+01,2.087320330468704466e+00,-6.987657258193802345e-01,-9.019010759114726161e-01,-2.452589472192217568e-01
1.683000000000000185e+01,2.080287537280223642e+00,-7.077968509711408673e-01,-9.043089014146226123e-01,-2.362865699907492067e-01
1.683999999999999986e+01,2.073164313944346748e+00,-7.168516037921875972e-01,-9.066264148184283167e-01,-2.271967047276882146e-01
1.685000000000000142e+01,2.065950428719566467e+00,-7.259290753046843125e-01,-9.088524465458260870e-01,-2.179904156150266892e-01
1.685999999999999943e+01,2.058645659012455997e+00,-7.350283448885878146e-01,-9.109858377675665864e-01,-2.086687880071820822e-01
1.687000000000000099e+01,2.051249791493550134e+00,-7.441484803901816658e-01,-9.130254406132081169e-01,-1.992329282873105678e-01
1.687999999999999901e+01,2.043762622212129454e+00,-7.532885382327133561e-01,-9.149701183806876470e-01,-1.896839637235275822e-01
1.689000000000000057e+01,2.036183956709889387e+00,-7.624475635291202424e-01,-9.168187457444388899e-01,-1.800230423220587350e-01
1.689999999999999858e+01,2.028513610133470646e+00,-7.716245901968283860e-01,-9.185702089620264577e-01,-1.702513326773412161e-01
1.691000000000000014e+01,2.020751407345831918e+00,-7.808186410746114081e-01,-9.202234060792653381e-01,-1.603700238190955696e-01
1.692000000000000171e+01,2.012897183036444382e+00,-7.900287280414916014e-01,-9.217772471337972728e-01,-1.503803250563889304e-01
1.692999999999999972e+01,2.004950781830285411e+00,-7.992538521376700844e-01,-9.232306543570913959e-01,-1.402834658187104011e-01
1.694000000000000128e+01,1.996912058395613032e+00,-8.084930036874680148e-01,-9.245825623748420430e-01,-1.300806954940802174e-01
1.694999999999999929e+01,1.988780877550503590e+00,-8.177451624242640937e-01,-9.258319184057318685e-01,-1.197732832642143252e-01
1.696000000000000085e+01,1.980557114368126870e+00,-8.270092976174113764e-01,-9.269776824585327368e-01,-1.093625179367667954e-01
1.696999999999999886e+01,1.972240654280743577e+00,-8.362843682011169566e-01,-9.280188275275138565e-01,-9.884970777467264047e-02
1.698000000000000043e+01,1.963831393182404961e+00,-8.455693229052664295e-01,-9.289543397861297347e-01,-8.823618032261394684e-02
1.699000000000000199e+01,1.955329237530333053e+00,-8.548631003881772550e-01,-9.297832187789576430e-01,-7.752328223063278956e-02
1.700000000000000000e+01,1.946734104444965308e+00,-8.641646293712617055e-01,-9.305044776118579497e-01,-6.671237907491474328e-02
1.701000000000000156e+01,1.938045921808642102e+00,-8.734728287755837428e-01,-9.311171431403273413e-01,-5.580485517576705412e-02
1.701999999999999957e+01,1.929264628362920009e+00,-8.827866078602889521e-01,-9.316202561560185114e-01,-4.480211341281596649e-02
1.703000000000000114e+01,1.920390173804490175e+00,-8.921048663628914355e-01,-9.320128715713978940e-01,-3.370557503744828903e-02
1.703999999999999915e+01,1.911422518879686949e+00,-9.014264946413970137e-01,-9.322940586025137977e-01,-2.251667948252223869e-02
1.705000000000000071e+01,1.902361635477562762e+00,-9.107503738182448627e-01,-9.324629009498487386e-01,-1.123688416937333213e-02
1.705999999999999872e+01,1.893207506721518829e+00,-9.200753759260487108e-01,-9.325184969772277732e-01,1.323356878587464425e-04
1.707000000000000028e+01,1.883960127059465695e+00,-9.294003640551158352e-01,-9.324599598887574059e-01,1.158948728055589350e-02
1.708000000000000185e+01,1.874619502352501410e+00,-9.387241925027264289e-01,-9.322864179037673171e-01,2.313306040657328935e-02
1.708999999999999986e+01,1.865185649962089132e+00,-9.480457069241526868e-01,-9.319970144297304859e-01,3.476152767379005193e-02
1.710000000000000142e+01,1.855658598835713935e+00,-9.573637444853956291e-01,-9.315909082331343960e-01,4.647334470623126768e-02
1.710999999999999943e+01,1.846038389591005746e+00,-9.666771340176213423e-01,-9.310672736082779011e-01,5.826695035273389556e-02
1.712000000000000099e+01,1.836325074598307294e+00,-9.759846961732742132e-01,-9.304253005439697688e-01,7.014076689812819010e-02
1.712999999999999901e+01,1.826518718061675317e+00,-9.852852435838471701e-01,-9.296641948881023687e-01,8.209320027690650279e-02
1.714000000000000057e+01,1.816619396098292372e+00,-9.945775810192855060e-01,-9.287831785100760795e-01,9.412264028935042603e-02
1.715000000000000213e+01,1.806627196816280589e+00,-1.003860505549005966e+00,-9.277814894610511010e-01,1.062274608200874104e-01
1.716000000000000014e+01,1.796542220390894284e+00,-1.013132806704506006e+00,-9.266583821320008019e-01,1.184060200590473511e-01
1.717000000000000171e+01,1.786364579139079423e+00,-1.022393266643543130e+00,-9.254131274095444004e-01,1.306566607247894030e-01
1.717999999999999972e+01,1.776094397592383523e+00,-1.031640660315860769e+00,-9.240450128295338850e-01,1.429777102901690355e-01
1.719000000000000128e+01,1.765731812568201775e+00,-1.040873755630439712e+00,-9.225533427283730825e-01,1.553674812103149339e-01
1.719999999999999929e+01,1.755276973239341176e+00,-1.050091313624250233e+00,-9.209374383920461149e-01,1.678242711528850906e-01
1.721000000000000085e+01,1.744730041201890902e+00,-1.059292088632483697e+00,-9.191966382028304849e-01,1.803463632305709607e-01
1.721999999999999886e+01,1.734091190541382943e+00,-1.068474828460239445e+00,-9.173302977836755856e-01,1.929320262358187321e-01
1.723000000000000043e+01,1.723360607897229002e+00,-1.077638274555642983e+00,-9.153377901402223182e-01,2.055795148777359305e-01
1.724000000000000199e+01,1.712538492525418121e+00,-1.086781162184373706e+00,-9.132185058004430589e-01,2.182870700211513304e-01
1.725000000000000000e+01,1.701625056359462818e+00,-1.095902220605576405e+00,-9.109718529518797681e-01,2.310529189277965023e-01
1.726000000000000156e+01,1.690620524069579300e+00,-1.105000173249132578e+00,-9.085972575764609260e-01,2.438752754995759386e-01
1.726999999999999957e+01,1.679525133120088443e+00,-1.114073737894268668e+00,-9.060941635828747565e-01,2.567523405238935630e-01
1.728000000000000114e+01,1.668339133825023524e+00,-1.123121626849475252e+00,-9.034620329364786429e-01,2.696823019210025651e-01
1.728999999999999915e+01,1.657062789401932301e+00,-1.132142547133712762e+00,-9.007003457867260865e-01,2.826633349933446726e-01
1.730000000000000071e+01,1.645696376023861651e+00,-1.141135200658879301e+00,-8.978086005920897783e-01,2.956936026768463566e-01
1.730999999999999872e+01,1.634240182869510338e+00,-1.150098284413515026e+00,-8.947863142424623550e-01,3.087712557941374447e-01
1.732000000000000028e+01,1.622694512171539039e+00,-1.159030490647716904e+00,-8.916330221790150778e-01,3.218944333096581678e-01
1.733000000000000185e+01,1.611059679263025179e+00,-1.167930507059242062e+00,-8.883482785114966696e-01,3.350612625866206118e-01
1.733999999999999986e+01,1.599336012622050829e+00,-1.176797016980767108e+00,-8.849316561329529929e-01,3.482698596457898810e-01
1.735000000000000142e+01,1.587523853914413197e+00,-1.185628699568285649e+00,-8.813827468318504721e-01,3.615183294260501667e-01
1.735999999999999943e+01,1.575623558034443761e+00,-1.194424229990611375e+00,-8.777011614015846064e-01,3.748047660467204167e-01
1.737000000000000099e+01,1.563635493143928690e+00,-1.203182279619963824e+00,-8.738865297473565885e-01,3.881272530715849101e-01
1.737999999999999901e+01,1.551560040709117239e+00,-1.211901516223610420e+00,-8.699385009904019306e-01,4.014838637746029337e-01
1.739000000000000057e+01,1.539397595535808794e+00,-1.220580604156536131e+00,-8.658567435695527781e-01,4.148726614072616448e-01
1.740000000000000213e+01,1.527148565802508351e+00,-1.229218204555116989e+00,-8.616409453401197016e-01,4.282916994675363687e-01
1.741000000000000014e+01,1.514813373091639992e+00,-1.237812975531767057e+00,-8.572908136700753134e-01,4.417390219704224186e-01
1.742000000000000171e+01,1.502392452418809032e+00,-1.246363572370535300e+00,-8.528060755335241661e-01,4.552126637200012982e-01
1.742999999999999972e+01,1.489886252260104182e+00,-1.254868647723623054e+00,-8.481864776014466090e-01,4.687106505830057612e-01
1.744000000000000128e+01,1.477295234577429506e+00,-1.263326851808794338e+00,-8.434317863296973972e-01,4.822309997638458690e-01
1.744999999999999929e+01,1.464619874841858405e+00,-1.271736832607653911e+00,-8.385417880442480598e-01,4.957717200810598523e-01
1.746000000000000085e+01,1.451860662054999640e+00,-1.280097236064762667e+00,-8.335162890236575972e-01,5.093308122451524200e-01
1.746999999999999886e+01,1.439018098768369391e+00,-1.288406706287564374e+00,-8.283551155787580722e-01,5.229062691377827088e-01
1.748000000000000043e+01,1.426092701100759585e+00,-1.296663885747095124e+00,-8.230581141295415515e-01,5.364960760922646843e-01
1.749000000000000199e+01,1.413084998753594945e+00,-1.304867415479447512e+00,-8.176251512792355181e-01,5.500982111753429660e-01
1.750000000000000000e+01,1.399995535024271653e+00,-1.313015935287962455e+00,-8.120561138855545424e-01,5.637106454702043301e-01
1.751000000000000156e+01,1.386824866817471857e+00,-1.321108083946117562e+00,-8.063509091291162223e-01,5.773313433606889200e-01
1.751999999999999957e+01,1.373573564654444690e+00,-1.329142499401086086e+00,-8.005094645790081787e-01,5.909582628166615281e-01
1.753000000000000114e+01,1.360242212680248475e+00,-1.337117818977939354e+00,-7.945317282554964500e-01,6.045893556805049807e-01
1.753999999999999915e+01,1.346831408668949015e+00,-1.345032679584458046e+00,-7.884176686898635156e-01,6.182225679546974328e-01
1.755000000000000071e+01,1.333341764026764631e+00,-1.352885717916531005e+00,-7.821672749813646242e-01,6.318558400904342731e-01
1.755999999999999872e+01,1.319773903793156844e+00,-1.360675570664106715e+00,-7.757805568512935457e-01,6.454871072772562224e-01
1.757000000000000028e+01,1.306128466639857821e+00,-1.368400874717672799e+00,-7.692575446941470885e-01,6.591142997336448817e-01
1.758000000000000185e+01,1.292406104867829697e+00,-1.376060267375231128e+00,-7.625982896258783894e-01,6.727353429985452049e-01
1.758999999999999986e+01,1.278607484402153105e+00,-1.383652386549741875e+00,-7.558028635292314279e-01,6.863481582237784817e-01
1.760000000000000142e+01,1.264733284784838929e+00,-1.391175870977005458e+00,-7.488713590961459943e-01,6.999506624673034194e-01
1.760999999999999943e+01,1.250784199165557942e+00,-1.398629360423955026e+00,-7.418038898672273396e-01,7.135407689872873549e-01
1.762000000000000099e+01,1.236760934290286773e+00,-1.406011495897327102e+00,-7.346005902682698485e-01,7.271163875369484053e-01
1.762999999999999901e+01,1.222664210487864667e+00,-1.413320919852685265e+00,-7.272616156438297397e-01,7.406754246601283675e-01
1.764000000000000057e+01,1.208494761654459682e+00,-1.420556276403761586e+00,-7.197871422878374670e-01,7.542157839875558434e-01
1.765000000000000213e+01,1.194253335235938351e+00,-1.427716211532092938e+00,-7.121773674712454927e-01,7.677353665337606214e-01
1.766000000000000014e+01,1.179940692208138353e+00,-1.434799373296915315e+00,-7.044325094667027720e-01,7.812320709946002362e-01
1.767000000000000171e+01,1.165557607055041078e+00,-1.441804412045292860e+00,-6.965528075702511757e-01,7.947037940453555160e-01
1.767999999999999972e+01,1.151104867744841886e+00,-1.448729980622447844e+00,-6.885385221200391870e-01,8.081484306393589279e-01
1.769000000000000128e+01,1.136583275703916485e+00,-1.455574734582261831e+00,-6.803899345120454356e-01,8.215638743071126404e-01
1.769999999999999929e+01,1.121993645788680771e+00,-1.462337332397921630e+00,-6.721073472128098469e-01,8.349480174558567835e-01
1.771000000000000085e+01,1.107336806255343920e+00,-1.469016435672675147e+00,-6.636910837691669673e-01,8.482987516695483787e-01
1.771999999999999886e+01,1.092613598727553814e+00,-1.475610709350670291e+00,-6.551414888149766913e-01,8.616139680092096409e-01
1.773000000000000043e+01,1.077824878161934397e+00,-1.482118821927847385e+00,-6.464589280748510580e-01,8.748915573136050172e-01
1.774000000000000199e+01,1.062971512811511809e+00,-1.488539445662851124e+00,-6.376437883648717886e-01,8.881294105002071060e-01
1.775000000000000000e+01,1.048054384187033339e+00,-1.494871256787938085e+00,-6.286964775902975644e-01,9.013254188664110433e-01
1.776000000000000156e+01,1.033074387016177598e+00,-1.501112935719843611e+00,-6.196174247402577162e-01,9.144774743909559467e-01
1.776999999999999957e+01,1.018032429200654398e+00,-1.507263167270581627e+00,-6.104070798794309916e-01,9.275834700355128914e-01
1.778000000000000114e+01,1.002929431771199642e+00,-1.513320640858145438e+00,-6.010659141367075131e-01,9.406413000463994534e-01
1.778999999999999915e+01,9.877663288404613384e-01,-1.519284050717081502e+00,-5.915944196908339281e-01,9.536488602563801820e-01
1.780000000000000071e+01,9.725440675537827540e-01,-1.525152096108902899e+00,-5.819931097530390840e-01,9.666040483865110389e-01
1.780999999999999872e+01,9.572636080378806867e-01,-1.530923481532314723e+00,-5.722625185466421183e-01,9.795047643479879440e-01
1.782000000000000028e+01,9.419259233474243098e-01,-1.536596916933221202e+00,-5.624032012836419625e-01,9.923489105439593505e-01
1.783000000000000185e+01,9.265319994095130296e-01,-1.542171117914481693e+00,-5.524157341382888164e-01,1.005134392171261215e+00
1.783999999999999986e+01,9.110828349660599068e-01,-1.547644805945390001e+00,-5.423007142176395901e-01,1.017859117522032841e+00
1.785000000000000142e+01,8.955794415140813092e-01,-1.553016708570841065e+00,-5.320587595290967586e-01,1.030520998285175738e+00
1.785999999999999943e+01,8.800228432438961246e-01,-1.558285559620160576e+00,-5.216905089449346278e-01,1.043117949847611303e+00
1.787000000000000099e+01,8.644140769752388653e-01,-1.563450099415563566e+00,-5.111966221638140073e-01,1.055647891595299814e+00
1.787999999999999901e+01,8.487541920912902160e-01,-1.568509074980212636e+00,-5.005777796692870707e-01,1.068108747213976972e+00
1.789000000000000057e+01,8.330442504706291329e-01,-1.573461240245848547e+00,-4.898346826852981728e-01,1.080498444989570483e+00
1.790000000000000213e+01,8.172853264171106025e-01,-1.578305356259957160e+00,-4.789680531286806264e-01,1.092814918108253153e+00
1.791000000000000014e+01,8.014785065876742776e-01,-1.583040191392449225e+00,-4.679786335586560986e-01,1.105056104956094520e+00
1.792000000000000171e+01,7.856248899180893197e-01,-1.587664521541819695e+00,-4.568671871233388471e-01,1.117219949418269964e+00
1.792999999999999972e+01,7.697255875466398889e-01,-1.592177130340755919e+00,-4.456344975032507927e-01,1.129304401177783967e+00
1.794000000000000128e+01,7.537817227357573868e-01,-1.596576809361167193e+00,-4.342813688518517568e-01,1.141307416013671583e+00
1.794999999999999929e+01,7.377944307916057820e-01,-1.600862358318604795e+00,-4.228086257330903042e-01,1.153226956098634570e+00
1.796000000000000085e+01,7.217648589816256788e-01,-1.605032585276041424e+00,-4.112171130559816312e-01,1.165060990296072907e+00
1.796999999999999886e+01,7.056941664500442357e-01,-1.609086306846982506e+00,-3.995076960062177718e-01,1.176807494456472813e+00
1.798000000000000043e+01,6.895835241313565955e-01,-1.613022348397879613e+00,-3.876812599748180044e-01,1.188464451713108438e+00
1.799000000000000199e+01,6.734341146617877083e-01,-1.616839544249813354e+00,-3.757387104838250669e-01,1.200029852777019679e+00
1.800000000000000000e+01,6.572471322887407652e-01,-1.620536737879421318e+00,-3.636809731090560605e-01,1.211501696231224168e+00
1.801000000000000156e+01,6.410237827782405695e-01,-1.624112782119035758e+00,-3.515089933999147043e-01,1.222877988824125461e+00
1.801999999999999957e+01,6.247652833203782841e-01,-1.627566539356007258e+00,-3.392237367962741001e-01,1.234156745762076568e+00
1.803000000000000114e+01,6.084728624327693236e-01,-1.630896881731181081e+00,-3.268261885424378899e-01,1.245335991001058629e+00
1.803999999999999915e+01,5.921477598620288330e-01,-1.634102691336499991e+00,-3.143173535981895750e-01,1.256413757537437670e+00
1.805000000000000071e+01,5.757912264832768523e-01,-1.637182860411701357e+00,-3.016982565469388811e-01,1.267388087697755905e+00
1.805999999999999872e+01,5.594045241976803862e-01,-1.640136291540082336e+00,-2.889699415009748251e-01,1.278257033427523393e+00
1.807000000000000028e+01,5.429889258280433673e-01,-1.642961897843303154e+00,-2.761334720038368662e-01,1.289018656578964750e+00
1.808000000000000185e+01,5.265457150124528418e-01,-1.645658603175199408e+00,-2.631899309298131873e-01,1.299671029197688732e+00
1.808999999999999986e+01,5.100761860959925897e-01,-1.648225342314575181e+00,-2.501404203805783211e-01,1.310212233808236038e+00
1.810000000000000142e+01,4.935816440205334499e-01,-1.650661061156947440e+00,-2.369860615789806946e-01,1.320640363698468933e+00
1.810999999999999943e+01,4.770634042126122853e-01,-1.652964716905215958e+00,-2.237279947599925822e-01,1.330953523202764277e+00
1.812000000000000099e+01,4.605227924694093034e-01,-1.655135278259227238e+00,-2.103673790588340142e-01,1.341149827983971310e+00
1.812999999999999901e+01,4.439611448428353868e-01,-1.657171725604204893e+00,-1.969053923962836294e-01,1.351227405314095131e+00
1.814000000000000057e+01,4.273798075217410397e-01,-1.659073051198021620e+00,-1.833432313611890185e-01,1.361184394353667892e+00
1.815000000000000213e+01,4.107801367122584923e-01,-1.660838259357279911e+00,-1.696821110901903240e-01,1.371018946429770180e+00
1.816000000000000014e+01,3.941634985162889571e-01,-1.662466366642177285e+00,-1.559232651446702533e-01,1.380729225312664843e+00
1.817000000000000171e+01,3.775312688081474688e-01,-1.663956402040126736e+00,-1.420679453849451601e-01,1.390313407491002407e+00
1.817999999999999972e+01,3.608848331093782447e-01,-1.665307407148105545e+00,-1.281174218417111543e-01,1.399769682445533014e+00
1.819000000000000128e+01,3.442255864617521643e-01,-1.666518436353705557e+00,-1.140729825847624501e-01,1.409096252920799985e+00
1.819999999999999929e+01,3.275549332984613593e-01,-1.667588557014855644e+00,-9.993593358902813639e-02,1.418291335186583124e+00
1.821000000000000085e+01,3.108742873135225682e-01,-1.668516849638193467e+00,-8.570759859847884576e-02,1.427353159148060602e+00
1.821999999999999886e+01,2.941850713294039132e-01,-1.669302408056078990e+00,-7.138931899725434183e-02,1.436279965836289252e+00
1.823000000000000043e+01,2.774887171628875882e-01,-1.669944339602600802e+00,-5.698245385356941889e-02,1.445069958296423929e+00
1.824000000000000199e+01,2.607866654891619618e-01,-1.670441765295285874e+00,-4.248838312357029745e-02,1.453720408515918328e+00
1.825000000000000000e+01,2.440803657037876884e-01,-1.670793820144705899e+00,-2.790856880605051618e-02,1.462211234841029661e+00
1.826000000000000156e+01,2.273712757757727909e-01,-1.670999655842645870e+00,-1.324568032102901166e-02,1.470204362460575176e+00
1.826999999999999957e+01,2.106608619673907001e-01,-1.671058486133697230e+00,1.479734862176288607e-03,1.473133188552143258e+00
1.828000000000000114e+01,1.939505966149949190e-01,-1.670970087261478554e+00,1.617558265688059937e-02,1.464775476298555201e+00
1.828999999999999915e+01,1.772419486507590125e-01,-1.670735279418757768e+00,3.076518779572794127e-02,1.453065161317165677e+00
1.830000000000000071e+01,1.605363762934881033e-01,-1.670355174915782337e+00,4.523534750745772381e-02,1.440944600720937219e+00
1.830999999999999872e+01,1.438353264691391020e-01,-1.669830977427975593e+00,5.958363274872717497e-02,1.428693707021203796e+00
1.832000000000000028e+01,1.271402339921146041e-01,-1.669163911545360035e+00,7.380884481832239441e-02,1.416330536130693707e+00
1.833000000000000185e+01,1.104525213739912665e-01,-1.668355213538665893e+00,8.790987807319897152e-02,1.403858354692177457e+00
1.833999999999999986e+01,9.377359870890070170e-02,-1.667406130604565773e+00,1.018856547192225903e-01,1.391279616861740953e+00
1.835000000000000142e+01,7.710486356552714859e-02,-1.666317920596716240e+00,1.157351212611939101e-01,1.378596736855139726e+00
1.835999999999999943e+01,6.044770088174584999e-02,-1.665091851783019106e+00,1.294572483607248914e-01,1.365812132265814327e+00
1.837000000000000099e+01,4.380348286168907201e-02,-1.663729202603788426e+00,1.430510308832451671e-01,1.352928226234350051e+00
1.837999999999999901e+01,2.717356887523305481e-02,-1.662231261429435447e+00,1.565154879525683385e-01,1.339947447238904132e+00
1.839000000000000057e+01,1.055930535991086647e-02,-1.660599326317622859e+00,1.698496630025240484e-01,1.326872228744685467e+00
1.840000000000000213e+01,-6.037974274743781317e-03,-1.658834704769922341e+00,1.830526238250337057e-01,1.313705008844947564e+00
1.841000000000000014e+01,-2.261694974041694728e-02,-1.656938713488007142e+00,1.961234626145938187e-01,1.300448229901574937e+00
1.842000000000000171e+01,-3.917631396079464257e-02,-1.654912678129419445e+00,2.090612960091657313e-01,1.287104338185807384e+00
1.842999999999999972e+01,-5.571477315989868673e-02,-1.652757933062945606e+00,2.218652651274738152e-01,1.273675783519186755e+00
1.844000000000000128e+01,-7.223104694797452541e-02,-1.650475821123638109e+00,2.345345356027140338e-01,1.260165018914770396e+00
1.844999999999999929e+01,-8.872386840492760274e-02,-1.648067693367516240e+00,2.470682976126767627e-01,1.246574500218666559e+00
1.846000000000000085e+01,-1.051919841613054296e-01,-1.645534908825984965e+00,2.594657659062861721e-01,1.232906685751930409e+00
1.846999999999999886e+01,-1.216341544768223398e-01,-1.642878834260005805e+00,2.717261798265611650e-01,1.219164035952878367e+00
1.848000000000000043e+01,-1.380491533164250884e-01,-1.640100843914055639e+00,2.838488033300010649e-01,1.205349013019859417e+00
1.849000000000000199e+01,-1.544357684238969741e-01,-1.637202319269910111e+00,2.958329250024021584e-01,1.191464080554536675e+00
1.850000000000000000e+01,-1.707928013929991828e-01,-1.634184648800286688e+00,3.076778580711095334e-01,1.177511703205722515e+00
1.851000000000000156e+01,-1.871190677361479759e-01,-1.631049227722382255e+00,3.193829404137099592e-01,1.163494346313818983e+00
1.851999999999999957e+01,-2.034133969506267403e-01,-1.627797457751342325e+00,3.309475345631728849e-01,1.149414475555904369e+00
1.853000000000000114e+01,-2.196746325823327461e-01,-1.624430746853695817e+00,3.423710277094454968e-01,1.135274556591518103e+00
1.853999999999999915e+01,-2.359016322870581273e-01,-1.620950509000793183e+00,3.536528316975092179e-01,1.121077054709188170e+00
1.855000000000000071e+01,-2.520932678893054169e-01,-1.617358163922278935e+00,3.647923830219053642e-01,1.106824434473747676e+00
1.855999999999999872e+01,-2.682484254386380274e-01,-1.613655136859639239e+00,3.757891428177385640e-01,1.092519159374486737e+00
1.857000000000000028e+01,-2.843660052635669233e-01,-1.609842858319855852e+00,3.866425968481653763e-01,1.078163691474187225e+00
1.858000000000000185e+01,-3.004449220229745143e-01,-1.605922763829202404e+00,3.973522554883784363e-01,1.063760491059084323e+00
1.858999999999999986e+01,-3.164841047550769892e-01,-1.601896293687218753e+00,4.079176537060947849e-01,1.049312016289802196e+00
1.860000000000000142e+01,-3.324824969239278394e-01,-1.597764892720897834e+00,4.183383510385584314e-01,1.034820722853308395e+00
1.860999999999999943e+01,-3.484390564634644027e-01,-1.593530010039119871e+00,4.286139315660682514e-01,1.020289063615933189e+00
1.862000000000000099e+01,-3.643527558191000382e-01,-1.589193098787369030e+00,4.387440038820411004e-01,1.005719488277498685e+00
1.862999999999999901e+01,-3.802225819868649270e-01,-1.584755615902765369e+00,4.487282010596222448e-01,9.911144430266021210e-01
1.864000000000000057e+01,-3.960475365500990552e-01,-1.580219021869449847e+00,4.585661806148544906e-01,9.764763701970989862e-01
1.865000000000000213e+01,-4.118266357137010947e-01,-1.575584780474353463e+00,4.682576244664182208e-01,9.618077079258298134e-01
1.866000000000000014e+01,-4.275589103359366261e-01,-1.570854358563386066e+00,4.778022388919553887e-01,9.471108898116359365e-01
1.867000000000000171e+01,-4.432434059578109209e-01,-1.566029225798079905e+00,4.871997544809900105e-01,9.323883445757066291e-01
1.867999999999999972e+01,-4.588791828300102238e-01,-1.561110854412720128e+00,4.964499260844590367e-01,9.176424957233035862e-01
1.869000000000000128e+01,-4.744653159374172535e-01,-1.556100718971996422e+00,5.055525327608676456e-01,9.028757612069038263e-01
1.869999999999999929e+01,-4.900008950212056957e-01,-1.551000296129211975e+00,5.145073777190830588e-01,8.880905530908074219e-01
1.871000000000000085e+01,-5.054850245985196278e-01,-1.545811064385078204e+00,5.233142882577823674e-01,8.732892772172502482e-01
1.871999999999999886e+01,-5.209168239797445921e-01,-1.540534503847134529e+00,5.319731157015685774e-01,8.584743328740659374e-01
1.873000000000000043e+01,-5.362954272833754255e-01,-1.535172095989822072e+00,5.404837353337714756e-01,8.436481124639402251e-01
1.874000000000000199e+01,-5.516199834484881714e-01,-1.529725323415245697e+00,5.488460463259492439e-01,8.288130011752987691e-01
1.875000000000000000e+01,-5.668896562448241250e-01,-1.524195669614658355e+00,5.570599716641074783e-01,8.139713766548710705e-01
1.876000000000000156e+01,-5.821036242804913385e-01,-1.518584618730699054e+00,5.651254580716519316e-01,7.991256086819725768e-01
1.876999999999999957e+01,-5.972610810072933596e-01,-1.512893655320417530e+00,5.730424759290930758e-01,7.842780588445448231e-01
1.878000000000000114e+01,-6.123612347236913056e-01,-1.507124264119118262e+00,5.808110191905200281e-01,7.694310802169979091e-01
