t,x,y,z
6.809999999999899,4.77105300512675e-06,3.9246418540408576e-06,-6.823707534728986e-06
6.819999999999899,4.768240346477421e-06,3.86274316408802e-06,-7.293595934663437e-06
6.829999999999899,4.7603897739248315e-06,3.796769010170336e-06,-7.755732352108952e-06
6.839999999999899,4.747510068204718e-06,3.7267894945885933e-06,-8.20962923301268e-06
6.849999999999898,4.729615322944876e-06,3.65287894504665e-06,-8.654807776217037e-06
6.859999999999898,4.706724929495937e-06,3.5751158356665555e-06,-9.090798438778971e-06
6.869999999999898,4.678863555763893e-06,3.49358270370143e-06,-9.517141431024112e-06
6.879999999999898,4.646061119734854e-06,3.408366061915573e-06,-9.933387201536504e-06
6.8899999999998975,4.6083527572647506e-06,3.319556306808102e-06,-1.0339096911069381e-05
6.899999999999897,4.565778784664191e-06,3.227247622682641e-06,-1.0733842895445195e-05
6.909999999999897,4.51838465529267e-06,3.1315378818243914e-06,-1.1117209116001947e-05
6.919999999999897,4.4662209112365135e-06,3.0325285406926467e-06,-1.1488791598296579e-05
6.929999999999897,4.4093431294343944e-06,2.9303245323715995e-06,-1.184819885780744e-05
6.9399999999998965,4.347811862293651e-06,2.825034155393508e-06,-1.2195052312183786e-05
6.949999999999896,4.2816925733878505e-06,2.716768958954631e-06,-1.2528986680196877e-05
6.959999999999896,4.2110555678739056e-06,2.605643624725073e-06,-1.2849650366491146e-05
6.969999999999896,4.135975917412525e-06,2.4917758454342704e-06,-1.3156705831393945e-05
6.979999999999896,4.056533380779244e-06,2.375286200150549e-06,-1.344982994665584e-05
6.989999999999895,3.97281231894712e-06,2.256298026632364e-06,-1.3728714335270336e-05
6.999999999999895,3.884901605471179e-06,2.134937290747424e-06,-1.3993065695852034e-05
7.009999999999895,3.7928945321909596e-06,2.0113324531155116e-06,-1.4242606111129608e-05
7.019999999999895,3.696888710313512e-06,1.8856143331166553e-06,-1.447707334021877e-05
7.0299999999998946,3.5969859667201217e-06,1.757915970464139e-06,-1.4696221094040168e-05
7.039999999999894,3.493292236024488e-06,1.628372484409396e-06,-1.4899819294070703e-05
7.049999999999894,3.385917448311701e-06,1.497120930757525e-06,-1.5087654313972407e-05
7.059999999999894,3.2749754124943887e-06,1.3643001568855305e-06,-1.5259529203604336e-05
7.069999999999894,3.160583695779834e-06,1.2300506548433537e-06,-1.5415263895622982e-05
7.0799999999998935,3.0428634989697905e-06,1.0945144127696193e-06,-1.555469539399132e-05
7.089999999999893,2.921939528181347e-06,9.578347646964411e-07,-1.5677677944702383e-05
7.099999999999893,2.7979398626237744e-06,8.201562389911713e-07,-1.578408318799648e-05
7.109999999999893,2.670995819041926e-06,6.81624405512259e-07,-1.5873800292419928e-05
7.119999999999893,2.5412418125407636e-06,5.423857217177938e-07,-1.594673607011681e-05
7.129999999999892,2.4088152144181044e-06,4.0258737780081245e-07,-1.6002815073769817e-05
7.139999999999892,2.273856206556264e-06,2.6237714112738857e-07,-1.6041979674413107e-05
7.149999999999892,2.1365076331187204e-06,1.2190320003254074e-07,-1.606419012069733e-05
7.159999999999892,1.9969148493997977e-06,-1.8685992807586898e-08,-1.6069424579219406e-05
7.169999999999892,1.8552255679250368e-06,-1.5924187724426876e-07,-1.605767915577732e-05
7.179999999999891,1.7115897022070407e-06,-2.996159426496098e-07,-1.6028967897825683e-05
7.189999999999891,1.5661592080271268e-06,-4.3965988481014716e-07,-1.59833227777802e-05
7.199999999999891,1.4190879228906695e-06,-5.792257626491412e-07,-1.592079365775392e-05
7.209999999999891,1.2705314030077373e-06,-7.181661544526487e-07,-1.5841448234811558e-05
7.2199999999998905,1.1206467590151013e-06,-8.563343136352358e-07,-1.5745371968004964e-05
7.22999999999989,9.695924897511395e-07,-9.9358432371797e-07,-1.5632667986290527e-05
7.23999999999989,8.175283145111157e-07,-1.1297712523999443e-06,-1.550345697769855e-05
7.24999999999989,6.646150043895153e-07,-1.2647513046427575e-06,-1.535787706036907e-05
7.25999999999989,5.11014212116323e-07,-1.3983819744618744e-06,-1.5196083634720231e-05
7.269999999999889,3.568883012706388e-07,-1.5305221953973632e-06,-1.5018249217706152e-05
7.279999999999889,2.0240017456682895e-07,-1.6610324894078774e-06,-1.4824563258763611e-05
7.289999999999889,4.7713101999579684e-08,-1.7897751141603196e-06,-1.4615231938403076e-05
7.299999999999889,-1.0700945233163808e-07,-1.91661420827967e-06,-1.4390477948003365e-05
7.309999999999889,-2.6160400237161424e-07,-2.0414159348333513e-06,-1.415054025359456e-05
7.319999999999888,-4.1590721314379197e-07,-2.1640486224973933e-06,-1.3895673841471091e-05
7.329999999999888,-5.697560732202566e-07,-2.2843829044917483e-06,-1.362614944733203e-05
7.339999999999888,-7.229880669337924e-07,-2.402291855049334e-06,-1.3342253268698169e-05
7.349999999999888,-8.754413461674149e-07,-2.517651123269231e-06,-1.3044286660878927e-05
7.3599999999998875,-1.0269549010579428e-06,-2.6303390643070218e-06,-1.2732565817376631e-05
7.369999999999887,-1.1773687304692548e-06,-2.7402368675634387e-06,-1.2407421433865344e-05
7.379999999999887,-1.3265240103678935e-06,-2.8472286820607023e-06,-1.2069198358047345e-05
7.389999999999887,-1.4742632620797436e-06,-2.9512017384612026e-06,-1.1718255223279307e-05
7.399999999999887,-1.6204305180736685e-06,-3.0520464680188628e-06,-1.1354964068868975e-05
7.4099999999998865,-1.7648714870690756e-06,-3.1496566179545203e-06,-1.0979709945149375e-05
7.419999999999886,-1.907433716555342e-06,-3.2439293634697262e-06,-1.0592890505765347e-05
7.429999999999886,-2.0479667538990316e-06,-3.334765416027418e-06,-1.0194915586074154e-05
7.439999999999886,-2.1863223050080634e-06,-3.4220691279388303e-06,-9.786206769043404e-06
7.449999999999886,-2.322354390838345e-06,-3.505748593075448e-06,-9.367196938660473e-06
7.459999999999885,-2.4559195015797813e-06,-3.58571574358273e-06,-8.938329821242344e-06
7.469999999999885,-2.586876747656668e-06,-3.661886442640841e-06,-8.500059516001216e-06
7.479999999999885,-2.715088008787805e-06,-3.734180572903495e-06,-8.052850013734928e-06
7.489999999999885,-2.8404180793921453e-06,-3.8025221208112164e-06,-7.5971747059018e-06
7.4999999999998845,-2.9627348112720574e-06,-3.8668392564952365e-06,-7.1335158834110885e-06
7.509999999999884,-3.081909252802197e-06,-3.927064409300514e-06,-6.662364226343416e-06
7.519999999999884,-3.197815785170272e-06,-3.983134338712464e-06,-6.184218284328705e-06
7.529999999999884,-3.3103322545054985e-06,-4.0349902008138025e-06,-5.6995839493319934e-06
7.539999999999884,-3.4193401006276288e-06,-4.082577610036143e-06,-5.208973920407193e-06
7.5499999999998835,-3.5247244823036443e-06,-4.125846696130061e-06,-4.712907160926582e-06
7.559999999999883,-3.626374397740535e-06,-4.164752156518118e-06,-4.211908350197663e-06
7.569999999999883,-3.724182801875801e-06,-4.199253303651206e-06,-3.7065073281002526e-06
7.579999999999883,-3.818046718886019e-06,-4.229314107596185e-06,-3.1972385349985158e-06
7.589999999999883,-3.907867350839062e-06,-4.25490323360958e-06,-2.6846404463171906e-06
7.599999999999882,-3.993550181383475e-06,-4.275994074852788e-06,-2.1692550035418547e-06
7.609999999999882,-4.075005075446402e-06,-4.292564780002418e-06,-1.651627040977226e-06
7.619999999999882,-4.152146373836705e-06,-4.304598275921689e-06,-1.1323037100336878e-06
7.629999999999882,-4.224892983660874e-06,-4.312082285174619e-06,-6.118339004844723e-07
7.6399999999998816,-4.293168463097425e-06,-4.315009338624994e-06,-9.076766086493324e-08
7.649999999999881,-4.356901102221475e-06,-4.313376782770204e-06,4.303443834001932e-07
7.659999999999881,-4.4160239978462455e-06,-4.307186782169511e-06,9.509516113186244e-07
7.669999999999881,-4.470475124097336e-06,-4.296446316627417e-06,1.4705039885178533e-06
7.679999999999881,-4.520197397264659e-06,-4.281167173395842e-06,1.988452648117002e-06
7.6899999999998805,-4.565138735890209e-06,-4.261365934208855e-06,2.5042504708405815e-06
7.69999999999988,-4.605252115020622e-06,-4.237063957353161e-06,3.0173526626225317e-06
7.70999999999988,-4.640495615526331e-06,-4.208287354622242e-06,3.5272173301345066e-06
7.71999999999988,-4.670832467979878e-06,-4.175066963250325e-06,4.033306053183066e-06
7.72999999999988,-4.696231091006106e-06,-4.1374383128736895e-06,4.535084453277796e-06
7.739999999999879,-4.7166651239467955e-06,-4.095441587578352e-06,5.0320227576306725e-06
7.749999999999879,-4.732113454514942e-06,-4.049121582933124e-06,5.523596358832744e-06
7.759999999999879,-4.7425602403477645e-06,-3.998527658260576e-06,6.009286368381612e-06
7.769999999999879,-4.747994925332641e-06,-3.943713684025441e-06,6.488580164504461e-06
7.779999999999879,-4.7484122503077714e-06,-3.88473798446738e-06,6.960971933267951e-06
7.789999999999878,-4.743812257934475e-06,-3.821663275580676e-06,7.425963202164991e-06
7.799999999999878,-4.734200292381081e-06,-3.7545565983768106e-06,7.883063366383455e-06
7.809999999999878,-4.719586993037288e-06,-3.6834892476544655e-06,8.331790206286665e-06
7.819999999999878,-4.6999882826748e-06,-3.6085366962757435e-06,8.77167039602212e-06
7.8299999999998775,-4.675425350357313e-06,-3.5297785149702007e-06,9.20224000307131e-06
7.839999999999877,-4.645924628115807e-06,-3.447298287946702e-06,9.623044977048401e-06
7.849999999999877,-4.611517763132443e-06,-3.3611835240717573e-06,1.0033641629214688e-05
7.859999999999877,-4.572241583175665e-06,-3.271525564145927e-06,1.0433597099578206e-05
7.869999999999877,-4.528138057539018e-06,-3.178419483957168e-06,1.0822489813611218e-05
7.879999999999876,-4.4792542523433974e-06,-3.081963993432417e-06,1.1199909926779055e-05
7.889999999999876,-4.425642279819876e-06,-2.9822613320832177e-06,1.156545975589158e-05
7.899999999999876,-4.367359243137575e-06,-2.879417160566375e-06,1.1918754198557004e-05
7.909999999999876,-4.3044671756404036e-06,-2.7735404486994218e-06,1.2259421138943777e-05
7.919999999999876,-4.237032974346863e-06,-2.6647433600966535e-06,1.2587101839149845e-05
7.929999999999875,-4.165128329490381e-06,-2.553141133211384e-06,1.2901451317773068e-05
7.939999999999875,-4.088829647698895e-06,-2.4388519593946224e-06,1.3202138712391667e-05
7.949999999999875,-4.0082179711454644e-06,-2.3219968576623187e-06,1.348884762818777e-05
7.959999999999875,-3.923378891381182e-06,-2.2026995465696508e-06,1.3761276470755754e-05
7.9699999999998745,-3.83440245830467e-06,-2.08108631325719e-06,1.401913876316846e-05
7.979999999999874,-3.7413830850171467e-06,-1.9572858796832583e-06,1.4262163447712996e-05
7.989999999999874,-3.6444194471687198e-06,-1.8314292664679946e-06,1.4490095170273956e-05
7.999999999999874,-3.5436143785418094e-06,-1.7036496541856878e-06,1.4702694548917563e-05
8.009999999999874,-3.4390747619533284e-06,-1.5740822424414942e-06,1.4899738425248942e-05
8.019999999999873,-3.3309114158204655e-06,-1.4428641068460517e-06,1.5081020098503396e-05
8.029999999999873,-3.2192389767208788e-06,-1.3101340539922291e-06,1.5246349542399376e-05
8.039999999999873,-3.104175778138106e-06,-1.1760324745755586e-06,1.5395553604598552e-05
8.049999999999873,-2.985843724789986e-06,-1.0407011949553824e-06,1.5528476187714312e-05
8.059999999999873,-2.864368163603326e-06,-9.04283327136516e-07,1.5644978412746063e-05
8.069999999999872,-2.7398777509051853e-06,-7.669231174364582e-07,1.574493876412484e-05
8.079999999999872,-2.6125043160761855e-06,-6.287657939806017e-07,1.582825321633024e-05
8.089999999999872,-2.482382722194809e-06,-4.899574131095895e-07,1.589483534240243e-05
8.099999999999872,-2.3496507229721286e-06,-3.5064470502697127e-07,1.594461640324765e-05
8.109999999999872,-2.214448817011571e-06,-2.109749186787332e-07,1.5977545418670612e-05
8.119999999999871,-2.076920099365787e-06,-7.109566606428824e-08,1.5993589219846848e-05
8.129999999999871,-1.937210109443177e-06,6.884523364395262e-08,1.5992732481909025e-05
8.139999999999871,-1.7954666777437677e-06,2.086999104507396e-07,1.5974977739272764e-05
8.14999999999987,-1.6518397690092695e-06,3.483205997080513e-07,1.594034538076875e-05
8.15999999999987,-1.5064813234658374e-06,4.875597982122554e-07,1.5888873626244058e-05
8.16999999999987,-1.3595450964279674e-06,6.262704200983289e-07,1.582061848484892e-05
8.17999999999987,-1.211186495547142e-06,7.643059521953357e-07,1.5735653694029012e-05
8.18999999999987,-1.061562416252772e-06,9.015206087385715e-07,1.563407063966175e-05
8.19999999999987,-9.108310760108598e-07,1.0377694853745309e-06,1.5515978258007142e-05
8.20999999999987,-7.591518471933654e-07,1.1729087122199985e-06,1.5381502919120663e-05
8.21999999999987,-6.066850879691626e-07,1.306795605659712e-06,1.5230788290943095e-05
8.229999999999869,-4.5359197348124975e-07,1.4392888191299121e-06,1.5063995186646147e-05
8.239999999999869,-3.0003432511864384e-07,1.5702484922737659e-06,1.4881301392669343e-05
8.249999999999869,-1.4617443935038116e-07,1.6995363985534017e-06,1.468290147909021e-05
8.259999999999868,7.825083521147849e-09,1.8270160911983131e-06,1.4469006592741272e-05
8.269999999999868,1.6180151138074764e-07,1.9525530471702957e-06,1.4239844232297894e-05
8.279999999999868,3.1559215212123165e-07,2.076014809147024e-06,1.3995658006495729e-05
8.289999999999868,4.6903452571326883e-07,2.1972711252443193e-06,1.3736707374967257e-05
8.299999999999867,6.219665357445651e-07,2.316194086453629e-06,1.3463267372705315e-05
8.309999999999867,7.742266407156713e-07,2.432658261555345e-06,1.3175628317884282e-05
8.319999999999867,9.256540245231855e-07,2.546540829442251e-06,1.2874095503808083e-05
8.329999999999867,1.0760887666804462e-06,2.6577217085720907e-06,1.255898887446303e-05
8.339999999999867,1.22537201067784e-06,2.7660836836841496e-06,1.2230642685650651e-05
8.349999999999866,1.373346132149019e-06,2.871512529297909e-06,1.1889405149961781e-05
8.359999999999866,1.519854905191996e-06,2.9738971301353304e-06,1.153563806761418e-05
8.369999999999866,1.6647436672418567e-06,3.0731295982392824e-06,1.1169716442929528e-05
8.379999999999866,1.8078594824347313e-06,3.1691053866409356e-06,1.0792028086717567e-05
8.389999999999866,1.9490513028824888e-06,3.2617233995334613e-06,1.0402973205450316e-05
8.399999999999865,2.088170128185663e-06,3.350886098741191e-06,1.000296397709527e-05
8.409999999999865,2.2250691627135493e-06,3.436499606431425e-06,9.592424114408285e-06
8.419999999999865,2.3596039704795198e-06,3.518473803954635e-06,9.171788416124239e-06
8.429999999999865,2.4916326274744273e-06,3.5967224267148544e-06,8.741502306540996e-06
8.439999999999864,2.6210158714118516e-06,3.6711631549409186e-06,8.302021363816743e-06
8.449999999999864,2.7476172486497794e-06,3.7417177002808418e-06,7.853810837584073e-06
8.459999999999864,2.8713032580147054e-06,3.8083118881517523e-06,7.3973451565306104e-06
8.469999999999864,2.991943491745355e-06,3.87087573568216e-06,6.9331074260158795e-06
8.479999999999864,3.109410772632855e-06,3.929343525323863e-06,6.461588917198128e-06
8.489999999999863,3.223581288609426e-06,3.983653873778664e-06,5.9832885465588475e-06
8.499999999999863,3.3343347228585775e-06,4.033749796510354e-06,5.498712348431981e-06
8.509999999999863,3.441554380564477e-06,4.079578767543075e-06,5.008372939698476e-06
8.519999999999863,3.5451273123179445e-06,4.121092774443014e-06,4.5127889769823524e-06
8.529999999999863,3.644944432428257e-06,4.1582483687439376e-06,4.0124846088245715e-06
8.539999999999862,3.7409006344836317e-06,4.191006711285877e-06,3.50798892055109e-06
8.549999999999862,3.832894901620825e-06,4.219333612885583e-06,2.999835375217493e-06
8.559999999999862,3.920830412905842e-06,4.243199570007264e-06,2.488561249483183e-06
8.569999999999862,4.0046146453242385e-06,4.262579795467221e-06,1.9747070654410022e-06
8.579999999999862,4.084159471100132e-06,4.277454244175601e-06,1.4588160192140034e-06
8.589999999999861,4.159381250384277e-06,4.287807633859416e-06,9.414334067482885e-07
8.599999999999861,4.23020091931527e-06,4.2936294607272206e-06,4.2310604730072744e-07
8.60999999999986,4.296544072760201e-06,4.294914010177808e-06,-9.561829406455737e-08
8.61999999999986,4.358341042964767e-06,4.291660362282288e-06,-6.141914859097783e-07
8.62999999999986,4.415526972289412e-06,4.283872392376431e-06,-1.132065609131153e-06
8.63999999999986,4.46804188148974e-06,4.271558766462488e-06,-1.6486935361276545e-06
8.64999999999986,4.515830732706026e-06,4.254732931572989e-06,-2.163529508933509e-06
8.65999999999986,4.558843486900319e-06,4.233413101148664e-06,-2.6760297154619847e-06
8.66999999999986,4.597035156482241e-06,4.2076222352871844e-06,-3.1856528641998426e-06
8.67999999999986,4.630365852091168e-06,4.177388016078549e-06,-3.6918607555869915e-06
8.68999999999986,4.658800824444298e-06,4.142742817865092e-06,-4.194118850604071e-06
8.699999999999859,4.682310500718805e-06,4.103723672546568e-06,-4.69189683542936e-06
8.709999999999859,4.700870514734866e-06,4.06037223011462e-06,-5.184669180702666e-06
8.719999999999859,4.714461732906182e-06,4.0127347140637325e-06,-5.671915697162361e-06
8.729999999999858,4.7230702734166655e-06,3.9608618722102135e-06,-6.153122084166232e-06
8.739999999999858,4.726687520551612e-06,3.904808922605437e-06,-6.6277804727246415e-06
8.749999999999858,4.725310133469874e-06,3.844635494725163e-06,-7.095389961714101e-06
8.759999999999858,4.718940049038732e-06,3.7804055660740763e-06,-7.555457146253665e-06
8.769999999999857,4.707584479152678e-06,3.7121873941906133e-06,-8.007496638180425e-06
8.779999999999857,4.6912559029568395e-06,3.640053444047054e-06,-8.451031578539607e-06
8.789999999999857,4.669972052891339e-06,3.5640803111235784e-06,-8.885594140332553e-06
8.799999999999857,4.643755895459419e-06,3.4843486400778738e-06,-9.3107260219631e-06
8.809999999999857,4.612635606578762e-06,3.400943039120532e-06,-9.725978930711133e-06
8.819999999999856,4.576644541267041e-06,3.3139519902404545e-06,-1.013091505540308e-05
8.829999999999856,4.53582119773329e-06,3.223467755375061e-06,-1.0525107527793634e-05
8.839999999999856,4.4902091765541985e-06,3.1295862784895724e-06,-1.0908140872967212e-05
8.849999999999856,4.43985713375801e-06,3.032407083916769e-06,-1.1279611446816584e-05
8.859999999999856,4.384818729127796e-06,2.9320331708113135e-06,-1.1639127861644298e-05
8.869999999999855,4.3251525689712745e-06,2.828570903995873e-06,-1.1986311398460454e-05
8.879999999999855,4.260922143718976e-06,2.7221299012495856e-06,-1.232079640592321e-05
8.889999999999855,4.1921957602651875e-06,2.612822917188305e-06,-1.264223068532289e-05
8.899999999999855,4.119046469620352e-06,2.5007657237702826e-06,-1.2950275861747699e-05
8.909999999999854,4.041551988922509e-06,2.3860769877436775e-06,-1.3244607739892823e-05
8.919999999999854,3.959794619077414e-06,2.268878144940801e-06,-1.3524916645489957e-05
8.929999999999854,3.873861157280371e-06,2.149293271717471e-06,-1.3790907751012973e-05
8.939999999999854,3.7838428049188803e-06,2.0274489535855296e-06,-1.4042301385833882e-05
8.949999999999854,3.689835070786475e-06,1.9034741512183272e-06,-1.4278833330267712e-05
8.959999999999853,3.591937669630678e-06,1.7775000639832435e-06,-1.4500255093121226e-05
8.969999999999853,3.490254416543379e-06,1.6496599910688143e-06,-1.470633417291477e-05
8.979999999999853,3.3848931168316343e-06,1.520089190441818e-06,-1.489685430196796e-05
8.989999999999853,3.275965451614356e-06,1.3889247357661934e-06,-1.507161567320888e-05
8.999999999999853,3.1635868597078887e-06,1.2563053713402765e-06,-1.523043515002242e-05
9.009999999999852,3.047876414771765e-06,1.1223713654365102e-06,-1.5373146457547922e-05
9.019999999999852,2.9289566998584683e-06,9.872643618086137e-07,-1.5499600357559495e-05
9.029999999999852,2.806953676956635e-06,8.511272300079803e-07,-1.5609664803835794e-05
9.039999999999852,2.681996553825183e-06,7.141039142597299e-07,-1.5703225080310532e-05
9.049999999999851,2.5542176471854526e-06,5.763392812592015e-07,-1.57801839206478e-05
9.059999999999851,2.423752242479785e-06,4.379789670379163e-07,-1.584046160918855e-05
9.069999999999851,2.2907384507799482e-06,2.9916922298401954e-07,-1.5883996063634144e-05
9.07999999999985,2.155317062449877e-06,1.6005676127484805e-07,-1.591074289879882e-05
9.08999999999985,2.0176313981671786e-06,2.0788599807920992e-08,-1.5920675471840384e-05
9.09999999999985,1.8778271573587485e-06,-1.1848809319392719e-07,-1.5913784908840904e-05
9.10999999999985,1.7360522639849942e-06,-2.576261546916893e-07,-1.5890080112432285e-05
9.11999999999985,1.5924567097911465e-06,-3.9647858227763173e-07,-1.584958775039582e-05
9.12999999999985,1.4471923958437479e-06,-5.348986895264519e-07,-1.5792352226021116e-05
9.13999999999985,1.300412972016945e-06,-6.72740260991776e-07,-1.571843562968833e-05
9.14999999999985,1.1522736739291186e-06,-8.098577065482825e-07,-1.5627917670921702e-05
9.15999999999985,1.002931159469981e-06,-9.461062153004547e-07,-1.55208955932829e-05
9.169999999999849,8.525433424287315e-07,-1.0813419083813598e-06,-1.5397484069116424e-05
9.179999999999849,7.012692260436511e-07,-1.2154219909881787e-06,-1.5257815077307793e-05
9.189999999999849,5.492687347637132e-07,-1.3482049031336882e-06,-1.5102037762020923e-05
9.199999999999848,3.967025449346331e-07,-1.4795504690547575e-06,-1.493031827317147e-05
9.209999999999848,2.437319152401611e-07,-1.6093200452443459e-06,-1.4742839589552442e-05
9.219999999999848,9.051851621309885e-08,-1.7373766667909942e-06,-1.4539801323834081e-05
9.229999999999848,-6.277574086374049e-08,-1.8635851918894062e-06,-1.4321419509765683e-05
9.239999999999847,-2.1598887466489101e-07,-1.987812444534723e-06,-1.4087926372786512e-05
9.249999999999847,-3.689590052601875e-07,-2.109927354996004e-06,-1.3839570082771904e-05
9.259999999999847,-5.215245251555036e-07,-2.22980109810377e-06,-1.3576614490274255e-05
9.269999999999847,-6.735242700024774e-07,-2.3473072291528207e-06,-1.329933884622781e-05
9.279999999999847,-8.24797688615519e-07,-2.462321817323496e-06,-1.3008037505681627e-05
9.289999999999846,-9.751850128301468e-07,-2.574723576333832e-06,-1.2703019615004039e-05
9.299999999999846,-1.1245274261773098e-06,-2.6843939923496623e-06,-1.2384608783878877e-05
9.309999999999846,-1.272667231535856e-06,-2.791217448953059e-06,-1.205314274205089e-05
9.319999999999846,-1.419448017683781e-06,-2.8950813490194144e-06,-1.1708972981077098e-05
9.329999999999846,-1.5647148243844554e-06,-2.995876233410384e-06,-1.1352464381677681e-05
9.339999999999845,-1.7083143061904215e-06,-3.093495896286614e-06,-1.0983994826658973e-05
9.349999999999845,-1.8500948939691146e-06,-3.1878374970779865e-06,-1.0603954800774236e-05
9.359999999999845,-1.9899069552112133e-06,-3.2788016687633736e-06,-1.021274697655594e-05
9.369999999999845,-2.127602951747003e-06,-3.3662926225642315e-06,-9.8107857878863e-06
9.379999999999844,-2.2630375956466617e-06,-3.450218248770509e-06,-9.398496990719223e-06
9.389999999999844,-2.3960680021256925e-06,-3.5304902137873725e-06,-8.97631721258549e-06
9.399999999999844,-2.526553840723486e-06,-3.607024053023461e-06,-8.544693489699061e-06
9.409999999999844,-2.654357482963028e-06,-3.6797392598355585e-06,-8.10408279403248e-06
9.419999999999844,-2.7793441479619516e-06,-3.748559370123338e-06,-7.6549515489858e-06
9.429999999999843,-2.901382044081246e-06,-3.8134120428274077e-06,-7.197775136209945e-06
9.439999999999843,-3.0203425081130655e-06,-3.874229135927346e-06,-6.733037392196748e-06
9.449999999999843,-3.1361001410499596e-06,-3.9309467780134416e-06,-6.261230096091653e-06
9.459999999999843,-3.2485329399812365e-06,-3.983505435415885e-06,-5.782852449627227e-06
9.469999999999843,-3.357522427058943e-06,-4.03184997462001e-06,-5.2984105485134355e-06
9.479999999999842,-3.4629537739250502e-06,-4.0759297201740395e-06,-4.80841684748886e-06
9.489999999999842,-3.564715922864578e-06,-4.115698507774343e-06,-4.313389618055886e-06
9.499999999999842,-3.6627017040767348e-06,-4.151114732549484e-06,-3.813852399956169e-06
9.509999999999842,-3.7568079479361293e-06,-4.182141392699361e-06,-3.310333448185704e-06
9.519999999999841,-3.84693559413731e-06,-4.208746128047792e-06,-2.8033651737755026e-06
9.529999999999841,-3.9329897956908754e-06,-4.2309012538405995e-06,-2.2934835811548065e-06
9.539999999999841,-4.0148800189778085e-06,-4.248583789499883e-06,-1.7812277011699502e-06
9.54999999999984,-4.092520138770319e-06,-4.261775482493552e-06,-1.2671390214931224e-06
9.55999999999984,-4.165828528644457e-06,-4.270462827200922e-06,-7.517609144468982e-07
9.56999999999984,-4.2347281473675395e-06,-4.274637078613241e-06,-2.3563806201548235e-07
9.57999999999984,-4.29914661945228e-06,-4.274294261191699e-06,2.806841193397392e-07
9.58999999999984,-4.359016311087911e-06,-4.269435172625945e-06,7.966600549414231e-07
9.59999999999984,-4.414274401436665e-06,-4.260065382477921e-06,1.311744588697906e-06
9.60999999999984,-4.4648629483260984e-06,-4.246195225878328e-06,1.825393558835218e-06
9.61999999999984,-4.510728949157798e-06,-4.227839792117495e-06,2.3370643729498445e-06
9.62999999999984,-4.5518243963933775e-06,-4.205018908249355e-06,2.8462165811322463e-06
9.639999999999839,-4.588106327658219e-06,-4.1777571177146004e-06,3.3523124466356835e-06
9.649999999999839,-4.619536870977407e-06,-4.146083653888096e-06,3.854817514183832e-06
9.659999999999838,-4.6460832838427985e-06,-4.110032408826812e-06,4.353201173838757e-06
9.669999999999838,-4.667717987719825e-06,-4.069641896933007e-06,4.8469372217441264e-06
9.679999999999838,-4.68441859655891e-06,-4.024955213837246e-06,5.335504415553094e-06
9.689999999999838,-4.6961679397664495e-06,-3.976019990456641e-06,5.818387024492039e-06
9.699999999999838,-4.702954080011346e-06,-3.92288834220037e-06,6.2950753739404704e-06
9.709999999999837,-4.704770325538023e-06,-3.865616813430106e-06,6.7650663836236055e-06
9.719999999999837,-4.701615236344316e-06,-3.8042663173581656e-06,7.227864098109947e-06
9.729999999999837,-4.693492625380454e-06,-3.7389020712346297e-06,7.682980210345282e-06
9.739999999999837,-4.6804115540020484e-06,-3.6695935270228876e-06,8.129934576866223e-06
9.749999999999837,-4.66238632188977e-06,-3.5964142976072515e-06,8.56825572434137e-06
9.759999999999836,-4.6394364515532796e-06,-3.51944207858746e-06,8.997481347043083e-06
9.769999999999836,-4.611586666866862e-06,-3.438758565855567e-06,9.41715879405604e-06
9.779999999999836,-4.578866866903059e-06,-3.35444936880031e-06,9.826845547156138e-06
9.789999999999836,-4.541312093293518e-06,-3.266603919579824e-06,1.0226109686770078e-05
9.799999999999836,-4.498962493291406e-06,-3.1753153781452687e-06,1.061453034800098e-05
9.809999999999835,-4.451863276482484e-06,-3.08068053351793e-06,1.0991698163828474e-05
9.819999999999835,-4.40006466650449e-06,-2.982799701176234e-06,1.135721569651203e-05
9.829999999999835,-4.343621847860679e-06,-2.881776616649858e-06,1.1710697856803982e-05
9.839999999999835,-4.282594906645917e-06,-2.7777183256756083e-06,1.2051772309086326e-05
9.849999999999834,-4.217048767041698e-06,-2.670735070683432e-06,1.2380079864087613e-05
9.859999999999834,-4.1470531217604435e-06,-2.5609401740985474e-06,1.2695274856575257e-05
9.869999999999834,-4.072682358626732e-06,-2.448449918176111e-06,1.2997025510068178e-05
9.879999999999834,-3.994015480686532e-06,-2.3333834220095056e-06,1.3285014285100242e-05
9.889999999999834,-3.911136023034897e-06,-2.215862515251683e-06,1.3558938214218636e-05
9.899999999999833,-3.824131963617037e-06,-2.0960116092210307e-06,1.3818509220131887e-05
9.909999999999833,-3.7330956301789526e-06,-1.9739575651323457e-06,1.4063454419051747e-05
9.919999999999833,-3.638123602013866e-06,-1.8498295598699128e-06,1.4293516407242714e-05
9.929999999999833,-3.539316607720311e-06,-1.7237589492324385e-06,1.450845353175561e-05
9.939999999999833,-3.4367794181631694e-06,-1.59587912897126e-06,1.4708040143997807e-05
9.949999999999832,-3.330620735678031e-06,-1.466325393586508e-06,1.4892066836966331e-05
9.959999999999832,-3.2209530785027886e-06,-1.3352347932542474e-06,1.5060340664557114e-05
9.969999999999832,-3.1078926617077383e-06,-1.202745988812289e-06,1.5212685344061903e-05
