t,x,y,z
11.01999999999981,-0.9950607439330181,-0.8217597465936534,1.3973222184725829
11.02999999999981,-0.9947494115786618,-0.8090747518956742,1.4957308575042776
11.039999999999809,-0.9933870496190252,-0.7955360761926004,1.592549618090679
11.049999999999809,-0.9909751988486348,-0.7811581070224196,1.6876763530272745
11.059999999999809,-0.9875165088211996,-0.7659561173485631,1.7810107127810446
11.069999999999808,-0.9830147349444686,-0.749946249336856,1.8724542513481872
11.079999999999808,-0.9774747344063816,-0.7331454972156232,1.961910530090456
11.089999999999808,-0.9709024609339857,-0.7155716892371781,2.0492852194404696
11.099999999999808,-0.9633049583999949,-0.6972434687597266,2.134486198368672
11.109999999999808,-0.9546903532720239,-0.6781802744699363,2.217423651507203
11.119999999999807,-0.9450678459247083,-0.6584023197669562,2.298010163828174
11.129999999999807,-0.9344477008125006,-0.6379305713299391,2.3761608127764653
11.139999999999807,-0.9228412355228218,-0.6167867268916366,2.451793257760267
11.149999999999807,-0.9102608087148059,-0.5949931922417266,2.524827826904652
11.159999999999807,-0.896719806963193,-0.5725730574841824,2.595187600977132
11.169999999999806,-0.8822326305110616,-0.5495500725739142,2.662798494396394
11.179999999999806,-0.8668146779596559,-0.5259486221585061,2.7275893332394583
11.189999999999806,-0.8504823299008208,-0.5017936997517974,2.7894919301645222
11.199999999999806,-0.8332529315137782,-0.4771108812666065,2.8484411561711207
11.209999999999805,-0.8151447741448469,-0.4519262979345986,2.904375009121675
11.219999999999805,-0.7961770758898413,-0.42626660864203625,2.9572346789527346
11.229999999999805,-0.7763699611986834,-0.40015897171066106,3.006964609506944
11.239999999999805,-0.7557444395235596,-0.37363101615358135,3.0535125569211323
11.249999999999805,-0.7343223830347098,-0.34671081243658425,3.0968296445086203
11.259999999999804,-0.7121265034272436,-0.31942684277583105,3.1368704140788113
11.269999999999804,-0.6891803278422095,-0.29180797100333683,3.173592873639494
11.279999999999804,-0.6655081739292736,-0.2638834120321519,3.206958541432185
11.289999999999804,-0.6411351240750461,-0.2356827009535167,3.2369324862542896
11.299999999999804,-0.6160869988278722,-0.2072356617986903,3.263483364025825
11.309999999999803,-0.5903903295443266,-0.17857237599849052,3.286583450562227
11.319999999999803,-0.5640723302861465,-0.14972315057391553,3.3062086705193847
11.329999999999803,-0.5371608690000357,-0.12071848609144319,3.3223386224802494
11.339999999999803,-0.509684438009423,-0.09158904441693559,3.3349566001572417
11.349999999999802,-0.48167212384784713,-0.0623656163022139,3.344049609688205
11.359999999999802,-0.4531535764692163,-0.033079088838573016,3.349608383007997
11.369999999999802,-0.4241589778639557,-0.0037604128116487927,3.3516273872822904
11.379999999999802,-0.3947190101173294,0.025559430007886866,3.350104830393447
11.389999999999802,-0.36486482294261163,0.05484945960320282,3.3450426624735767
11.399999999999801,-0.33462800072111865,0.08407873044516431,3.3364465734832884
11.409999999999801,-0.30404052908909746,0.11321636418663644,3.324325986838891
11.419999999999801,-0.2731347611017126,0.1422315822825975,3.3086940490957915
11.4299999999998,-0.2419433830136567,0.17109373850169562,3.289567615698512
11.4399999999998,-0.21049937970925214,0.19977235129482812,3.266967232813505
11.4499999999998,-0.17883599982108112,0.22823713598663717,3.240917115263831
11.4599999999998,-0.14698672057472278,0.2564580367558492,3.2114451205898202
11.4699999999998,-0.11498521239193453,0.28440525837073305,3.1785827192630176
11.4799999999998,-0.08286530329831195,0.31204929764617745,3.1423649610857285
11.4899999999998,-0.050660943161975135,0.3393609745890871,3.1028304378117086
11.4999999999998,-0.018406167811517573,0.36631146319936675,3.0600212420279287
11.509999999999799,0.013864936937007088,0.3928723218938401,3.01398292234144
11.519999999999799,0.046118271297973495,0.41901552352111254,2.9647644349186466
11.529999999999799,0.07831975754998398,0.44471348493557067,2.9124180914288855
11.539999999999798,0.11043537604000231,0.4699390960994486,2.856999503447531
11.549999999999798,0.142431201124314,0.494665748682164,2.7985675233777614
11.559999999999798,0.17427343700456527,0.5188673641268023,2.7371841819534466
11.569999999999798,0.20592845342635716,0.5425184211541019,2.6729146223902887
11.579999999999798,0.23736282119565594,0.5655939826749937,2.6058270312540337
11.589999999999797,0.26854334748160313,0.5880697220832435,2.5359925661199982
11.599999999999797,0.29943711086819313,0.6099219489005193,2.4634852801004654
11.609999999999797,0.3300114961102535,0.6311276337468879,2.3883820433195564
11.619999999999797,0.36023422856820864,0.6516644326103076,2.310762461419332
11.629999999999797,0.390073408275334,0.6715107103896635,2.2307087911834462
11.639999999999796,0.4194975436095596,0.6906455636864506,2.148305853367522
11.649999999999796,0.44847558452783015,0.7090488428211551,2.0636409428288602
11.659999999999796,0.4769769553309536,0.7267011730511141,1.976803736050668
11.669999999999796,0.5049715869251782,0.7435839749674973,1.8878861961586395
11.679999999999795,0.5324299485454619,0.7596794840499758,1.7969824755307287
11.689999999999795,0.5593230789058187,0.7749707693584807,1.7041888161029313
11.699999999999795,0.5856226167458222,0.7894417513423971,1.6096034474769996
11.709999999999795,0.6113008307382757,0.8030772187484109,1.5133264829375415
11.719999999999795,0.6363306487324425,0.815862844609294,1.415459813489114
11.729999999999794,0.6606856862934454,0.8277852012968011,1.3161070000248902
11.739999999999794,0.684340274515035,0.8388317746228406,1.215373163741398
11.749999999999794,0.7072694870725643,0.8489909769741392,1.113364874915189
11.759999999999794,0.7294491664887481,0.8582521594665966,1.0101900401591084
11.769999999999794,0.7508559495848993,0.8666056231065913,0.9059577882773832
11.779999999999793,0.7714672920918604,0.8740426289475377,0.8007783548403776
11.789999999999793,0.7912614923886193,0.8805554072310928,0.6947629656010195
11.799999999999793,0.8102177143543385,0.8861371655033592,0.5880237188762276
11.809999999999793,0.8283160092994146,0.8907820956977225,0.4806734670176828
11.819999999999792,0.8455373369584646,0.89448538017687,0.3728256970974103
11.829999999999792,0.8618635855209476,0.8972431967277087,0.26459441093400615
11.839999999999792,0.8772775906779068,0.8990527225040409,0.1560940045867633
11.849999999999792,0.8917631536683256,0.899912136912866,0.04743914744460922
11.859999999999792,0.9053050583009077,0.8998206234414641,-0.06125533896178116
11.869999999999791,0.9178890869380835,0.8987783704233249,-0.1698746022973243
11.879999999999791,0.9295020354207703,0.8967865707423087,-0.27830388078042556
11.889999999999791,0.9401317269244704,0.8938474204753655,-0.3864286244335794
11.89999999999979,0.9497670247244813,0.8899641164754352,-0.4941346160986404
11.90999999999979,0.9583978438642456,0.8851408528971054,-0.6013080920885151
11.91999999999979,0.9660151617090988,0.8793828166688622,-0.707835862348213
11.92999999999979,0.9726110273782087,0.8726961819167802,-0.8136054299982366
11.93999999999979,0.9781785700412836,0.8650881033456765,-0.9185051101339154
11.94999999999979,0.9827120060758202,0.8565667085847923,-1.022424147755482
11.95999999999979,0.9862066450713984,0.8471410895062099,-1.1252528347040336
11.96999999999979,0.9886588946810588,0.8368212925252596,-1.2268826254803598
11.979999999999789,0.9900662643119311,0.8256183078932728,-1.3272062518239005
11.989999999999789,0.990427367650018,0.8135440579941156,-1.4261178359311484
11.999999999999789,0.9897419240185127,0.800611384656926,-1.5235130021940937
12.009999999999788,0.9880107585677929,0.7868340354985702,-1.6192889873405045
12.019999999999788,0.9852358012969467,0.7722266493103471,-1.713344748859975
12.029999999999788,0.9814200849089801,0.7568047405044734,-1.8055810716014589
12.039999999999788,0.9765677414980805,0.7405846826368842,-1.8959006724295264
12.049999999999788,0.9706839980795714,0.723583691023797,-1.984208302829297
12.059999999999787,0.9637751709599521,0.7058198044705727,-2.070410849351583
12.069999999999787,0.9558486589587712,0.6873118661321999,-2.1544174317923552
12.079999999999787,0.946912935486872,0.6680795035257403,-2.2361394990031633
12.089999999999787,0.9369775394883049,0.6481431077159485,-2.3154909222313593
12.099999999999786,0.9260530652597145,0.6275238116960711,-2.3923880858917284
12.109999999999786,0.914151151154539,0.6062434679868536,-2.46674997567398
12.119999999999786,0.9012844671844779,0.5843246254774114,-2.5384982638931066
12.129999999999786,0.8874667015331837,0.5617905055325295,-2.607557391992903
12.139999999999786,0.8727125459948692,0.5386649773917439,-2.6738546501155067
12.149999999999785,0.857037680352468,0.5149725328862189,-2.7373202536533654
12.159999999999785,0.8404587557178652,0.49073826050019287,-2.7978874167028827
12.169999999999785,0.8229933768414233,0.4659878188045678,-2.8554924223425115
12.179999999999785,0.8046600834198904,0.4407474092906084,-2.9100746896613883
12.189999999999785,0.7854783304176245,0.4150437486326526,-2.9615768374679123
12.199999999999784,0.7654684674207322,0.38890404040914106,-3.009944744611239
12.209999999999784,0.7446517170496021,0.3623559463118954,-3.0551276068524755
12.219999999999784,0.7230501524500004,0.33542755687410497,-3.097077990225514
12.229999999999784,0.7006866738892409,0.3081473617480297,-3.135751880831783
12.239999999999783,0.677584984478073,0.2805442195638591,-3.1711087310164587
12.249999999999783,0.6537695650496502,0.2526473274015785,-3.2031115018776153
12.259999999999783,0.6292656482172228,0.2244861899082005,-3.2317267020640013
12.269999999999783,0.6040991916404094,0.19609058809297383,-3.2569244228206657
12.279999999999783,0.5782968505273681,0.1674905478336029,-3.278678369245669
12.289999999999782,0.5518859494042305,0.1387163081267487,-3.2969658877254004
12.299999999999782,0.5248944531785238,0.10979828911643198,-3.3117679895197747
12.309999999999782,0.497350937528084,0.08076705993410398,-3.3230693704728256
12.319999999999782,0.4692845586512011,0.05165330638436152,-3.330858426828137
12.329999999999782,0.44072502240121236,0.02248779851057925,-3.335127267132798
12.339999999999781,0.4117025528466979,-0.00669864192543086,-3.3358717202179564
12.349999999999781,0.3822478602866914,-0.035875174015219315,-3.333091339247371
12.359999999999781,0.35239210875384636,-0.06501097029259292,-3.3267894018306077
12.36999999999978,0.322166883043126,-0.09407524930518751,-3.3169729062008106
12.37999999999978,0.29160415529779987,-0.12303730813424975,-3.3036525634615823
12.38999999999978,0.2607362511901063,-0.1518665548283286,-3.2868427859115594
12.39999999999978,0.2295958157298673,-0.18053254071657027,-3.2665616714592423
12.40999999999978,0.19821577874221522,-0.20900499256754357,-3.2428309841452365
12.41999999999978,0.16662932004521766,-0.2372538445595426,-3.2156761307925197
12.42999999999978,0.134869834367013,-0.26524927002868126,-3.1851261338100074
12.43999999999978,0.10297089603985135,-0.2929617129612434,-3.151213600178399
12.449999999999779,0.07096622350751117,-0.32036191919698565,-3.1139746866514764
12.459999999999779,0.03888964368424648,-0.3474209673105335,-3.0734490612101566
12.469999999999779,0.006775056202422854,-0.3741102991381763,-3.0296798608100057
12.479999999999778,-0.025343602414637432,-0.4004017499179251,-2.9827136454675798
12.489999999999778,-0.05743239461322853,-0.42626757801099,-2.932600348734351
12.499999999999778,-0.0894574176681591,-0.45168049417329603,-2.879393224610795
12.509999999999778,-0.12138483950281381,-0.47661369034618156,-2.8231487909571444
12.519999999999778,-0.15318093442789577,-0.5010408679358834,-2.7639267694610052
12.529999999999777,-0.18481211876877957,-0.5249362655519836,-2.7017900222255227
12.539999999999777,-0.21624498633510025,-0.5482746861755889,-2.636804485045423
12.549999999999777,-0.24744634370211696,-0.5710315237285283,-2.5690390974417676
12.559999999999777,-0.2783832452630097,-0.5931827890156307,-2.49856572952964
12.569999999999776,-0.3090230280148648,-0.6147051350126616,-2.4254591057964467
12.579999999999776,-0.3393333460453148,-0.6355758814732942,-2.3497967258714945
12.589999999999776,-0.3692822046782984,-0.6557730388292157,-2.2716587823709977
12.599999999999776,-0.3988379942457141,-0.6752753313580917,-2.1911280759055276
12.609999999999776,-0.4279695234512557,-0.6940622195950721,-2.108289927339971
12.619999999999775,-0.45664605228635724,-0.7121139219641861,-2.0232320873990504
12.629999999999775,-0.48483732446723327,-0.7294114356068517,-1.936044643714106
12.639999999999775,-0.5125135993578637,-0.7459365563855752,-1.8468199254096045
12.649999999999775,-0.5396456833434432,-0.7616718980417618,-1.755652405330501
12.659999999999775,-0.5662049606267064,-0.7766009104875008,-1.662638600013804
12.669999999999774,-0.5921634234056123,-0.7907078972121008,-1.5678769675105648
12.679999999999774,-0.6174937014097541,-0.8039780317849966,-1.4714678031661306
12.689999999999774,-0.6421690907589769,-0.8163973734377693,-1.3735131334691448
12.699999999999774,-0.6661635821138708,-0.827952881708821,-1.2741166080817563
12.709999999999773,-0.6894518880911448,-0.8386324301353827,-1.1733833901649464
12.719999999999773,-0.7120094699143561,-0.8484248189784374,-1.0714200451153757
12.729999999999773,-0.7338125632677378,-0.8573197869672421,-0.9683344278314168
12.739999999999773,-0.754838203332797,-0.8653080220510915,-0.8642355686272908
12.749999999999773,-0.7750642489754348,-0.8723811711471003,-0.7592335579164288
12.759999999999772,-0.7944694060626261,-0.8785318488737669,-0.6534394297858408
12.769999999999772,-0.8130332498788027,-0.883753645261241,-0.5469650445844093
12.779999999999772,-0.8307362466238256,-0.8880411324301568,-0.4399229706497354
12.789999999999772,-0.8475597739681853,-0.8913898702321622,-0.33242636529809816
12.799999999999772,-0.8634861406396913,-0.8937964108462659,-0.22458885520361224
12.809999999999771,-0.8784986050280791,-0.8952583023261876,-0.11652441629303936
12.819999999999771,-0.8925813927825691,-0.8957740910951373,-0.008347253283180534
12.829999999999771,-0.905719713385535,-0.8953433233854516,0.09982832101212444
12.83999999999977,-0.9178997756866161,-0.8939665456216664,0.20788800647713174
12.84999999999977,-0.9291088023773881,-0.8916453037467491,0.31571763646470474
12.85999999999977,-0.9393350433947953,-0.8883821414922697,0.42320329841391996
12.86999999999977,-0.9485677882375554,-0.8841805975944541,0.5302314541875446
12.87999999999977,-0.9567973771823179,-0.8790452019591971,0.6366890600024849
12.88999999999977,-0.964015211389508,-0.8729814707801155,0.7424636858262096
12.89999999999977,-0.9702137618874129,-0.865995900614962,0.8474436341130486
12.90999999999977,-0.9753865774225787,-0.858095961426772,0.9515180577553057
12.919999999999769,-0.979528291174067,-0.8492900885970944,1.054577077124373
12.929999999999769,-0.9826346263185229,-0.8395876739199818,1.156511896078074
12.939999999999769,-0.9847024004452198,-0.8289990555862436,1.257214916812352
12.949999999999768,-0.9857295288110257,-0.8175355071687092,1.3565798534354123
12.959999999999768,-0.9857150264398713,-0.8052092256201717,1.4545018441448416
12.969999999999768,-0.9846590090561228,-0.7920333182968932,1.5508775618892192
12.979999999999768,-0.9825626928560152,-0.7780217890213573,1.6456053233973946
12.989999999999768,-0.9794283931172442,-0.7631895231991631,1.7385851964603511
12.999999999999767,-0.9752595216459917,-0.7475522720058595,1.8297191053525357
13.009999999999767,-0.9700605830673033,-0.7311266356605066,1.9189109342815764
13.019999999999767,-0.9638371699581801,-0.7139300458037571,2.006066628756959
13.029999999999767,-0.9565959568374163,-0.695980746999103,2.0910942947708917
13.039999999999766,-0.9483446930017569,-0.6772977773770298,2.1739042956870787
13.049999999999766,-0.939092194242429,-0.6579009484424067,2.2544093467345827
13.059999999999766,-0.9288483334225018,-0.6378108240668124,2.3325246070079797
13.069999999999766,-0.9176240299439095,-0.6170486986878475,2.408167768875959
13.079999999999766,-0.9054312381089918,-0.5956365747386031,2.4812591447050707
13.089999999999765,-0.8922829343897068,-0.5735971393312418,2.5517217508063643
13.099999999999765,-0.878193103618957,-0.5509537402193995,2.619481388517117
13.109999999999765,-0.8631767241147151,-0.5277303610648445,2.6844667223321035
13.119999999999765,-0.8472497517609033,-0.503951596034606,2.7466093550018478
13.129999999999765,-0.8304291030499897,-0.47964262375551,2.8058438995191888
13.139999999999764,-0.8127326371209234,-0.4548291806536126,2.862108047918124
13.149999999999764,-0.794179136792159,-0.4295375337069183,2.915342636812846
13.159999999999764,-0.7747882886311697,-0.4037944526400063,2.9654917096075146
13.169999999999764,-0.7545806620644021,-0.37762718159024367,3.0125025753120585
13.179999999999763,-0.7335776875570119,-0.3510634102754,3.0563258639014657
13.189999999999763,-0.7118016338890897,-0.3241312446932282,3.096915578161
13.199999999999763,-0.6892755845412514,-0.29685917738406864,3.1342291419624884
13.209999999999763,-0.6660234132297144,-0.2692760572878126,3.1682274449212975
13.219999999999763,-0.64206975860174,-0.24141105922729228,3.1988748833869374
13.229999999999762,-0.6174399981292044,-0.2132936530501853,3.2261393977244515
13.239999999999762,-0.5921602212241828,-0.18495357246222596,3.249992505847599
13.249999999999762,-0.566257201602761,-0.15642078358460462,3.2704093329686765
13.259999999999762,-0.5397583689273752,-0.12772545326883913,3.2873686375339295
13.269999999999762,-0.5126917797649543,-0.09889791720252082,3.3008528333174127
13.279999999999761,-0.4850860878797206,-0.06996864783988137,3.310848007650792
13.289999999999761,-0.45697051389818055,-0.040968222190849016,3.3173439357693053
13.299999999999761,-0.42837481438259134,-0.011927289502736742,3.3203340912600927
13.30999999999976,-0.39932925033405703,0.017123461131224184,3.319815652601652
13.31999999999976,-0.3698645551723415,0.04615333320241458,3.315789505787781
13.32999999999976,-0.3400119022151094,0.07513165522199855,3.3082602430342085
13.33999999999976,-0.30980287170021936,0.10402781312658088,3.2972361575689915
13.34999999999976,-0.27926941737422556,0.13281128261998754,3.282729234513041
13.35999999999976,-0.2484438326962486,0.16145166141717854,3.26475513786048
13.36999999999976,-0.2173587166818019,0.1899187013560716,3.243333193573202
13.37999999999976,-0.18604693943032832,0.21818234034343392,3.2184863688076697
13.389999999999759,-0.1545416073661245,0.24621273410109565,3.1902412472964006
13.399999999999759,-0.12287602823666516,0.2739802876789376,3.1586280009105745
13.409999999999759,-0.09108367589762623,0.3014556867014236,3.1236803574338463
13.419999999999758,-0.05919815492979541,0.328609928314641,3.085435564582301
13.429999999999758,-0.027253165117324805,0.3554143518011952,3.043934350308559
13.439999999999758,0.004717534168296272,0.38184066883067613,2.9992208794322894
13.449999999999758,0.03668015964372302,0.40786099331369835,2.9513427066436395
13.459999999999757,0.06860093981502208,0.4334478708280698,2.9003507259293455
13.469999999999757,0.10044615065723828,0.4585743075860349,2.8462991164752798
13.479999999999757,0.1321821512428999,0.4832137989119727,2.789245285103066
13.489999999999757,0.16377541928295078,0.507340357200535,2.7292498053019227
13.499999999999757,0.1951925865325539,0.5309285393258186,2.66637635292029
13.509999999999756,0.22640047403538285,0.5539534734725077,2.600691638585838
13.519999999999756,0.257366127162304,0.5763908853608338,2.5322653369251293
13.529999999999756,0.28805685040863355,0.5982171238375998,2.4611700126585956
13.539999999999756,0.31844024191930836,0.6194091858063253,2.3874810436486396
13.549999999999756,0.34848422769378284,0.6399447404702975,2.3112765409829072
13.559999999999755,0.37815709544518605,0.659802152862856,2.2326372661772056
13.569999999999755,0.40742752807448435,0.6789605066402018,2.151646545585999
13.579999999999755,0.4362646367205087,0.6973996261127279,2.0683901821109782
13.589999999999755,0.46463799335931466,0.7151000974915952,1.9829563643014818
13.599999999999755,0.49251766290669335,0.7320432893282757,1.8954355729429615
13.609999999999754,0.5198742348044076,0.7482113721254098,1.8059204852322785
13.619999999999754,0.5466788540435367,0.7635873370985162,1.71450587664173
13.629999999999754,0.5729032515984605,0.7781550140686433,1.6212885205752285
13.639999999999754,0.5985197742429632,0.7918990884672137,1.5263670859232294
13.649999999999753,0.6235014137069055,0.8048051174352219,1.4298420326246994
13.659999999999753,0.6478218351511689,0.8168595449997661,1.3318155053466292
13.669999999999753,0.6714554049339244,0.8280497163120095,1.2323912253938636
13.679999999999753,0.6943772176199268,0.838363890931736,1.131674380963211
13.689999999999753,0.7165631222325506,0.8477912551442621,1.0297715158583676
13.699999999999752,0.7379897476958248,0.8563219332971418,0.9267904167831804
13.709999999999752,0.7586345274552686,0.8639469981444874,0.8228399993323392
13.719999999999752,0.7784757232447034,0.8706584801882576,0.7180301928006231
13.729999999999752,0.7974924479733835,0.8764493760066632,0.6124718239316334
13.739999999999752,0.8156646877154325,0.8813136555609458,0.5062764997299892
13.749999999999751,0.8329733227719315,0.8852462684730077,0.3995564894600672
13.759999999999751,0.8494001477859073,0.8882431492672844,0.2924246059564102
13.76999999999975,0.8649278908932653,0.8903012215714449,0.1849940863713382
13.77999999999975,0.879540231881791,0.8914184012716089,0.07737847248557206
13.78999999999975,0.8932218193413036,0.8915935986188426,-0.030308509291340775
13.79999999999975,0.9059582867928095,0.8908267192847091,-0.1379530681041924
13.80999999999975,0.917736267772654,0.8891186643649992,-0.24544146889184154
13.81999999999975,0.9285434098591626,0.8864713293316449,-0.35266015255631966
13.82999999999975,0.9383683876278271,0.8828876019340752,-0.45949585593439324
13.83999999999975,0.9472009145168854,0.8783713590523338,-0.5658357314449313
13.84999999999975,0.9550317535992722,0.8729274625052981,-0.6715674662857339
13.859999999999749,0.9618527272392537,0.8665617538187075,-0.7765794010534788
13.869999999999749,0.967656725629716,0.8592810479584422,-0.8807606476622782
13.879999999999749,0.9724377142059449,0.8510931260358384,-0.9840012064355594
13.889999999999748,0.9761907399140155,0.8420067269929542,-1.0861920822479738
13.899999999999748,0.978911936339832,0.83203153827648,-1.1872253995949937
13.909999999999748,0.9805985276939219,0.8211781855103402,-1.2869945164678733
13.919999999999748,0.9812488316364408,0.809458221178106,-1.3853941369148743
13.929999999999747,0.9808622609467077,0.7968841123270457,-1.4823204221689221
13.939999999999747,0.9794393240436424,0.7834692273070308,-1.5776711002250456
13.949999999999747,0.976981624339887,0.7692278215584601,-1.671345573751927
13.959999999999747,0.9734918584398473,0.7541750224641844,-1.7632450262231958
13.969999999999747,0.9689738131911179,0.7383268132815312,-1.8532725261572287
13.979999999999746,0.9634323615722926,0.7217000161716944,-1.9413331293549265
13.989999999999746,0.9568734574421189,0.7043122743442012,-2.027333979027862
13.999999999999746,0.9493041291445218,0.6861820333356541,-2.1111844037112144
14.009999999999746,0.9407324719777846,0.6673285214425178,-2.192796012858214
14.019999999999746,0.9311676395398071,0.6477717293286894,-2.272082790015308
14.029999999999745,0.9206198339504926,0.6275323888295391,-2.348961183479798
14.039999999999745,0.9091002949745173,0.6066319509747847,-2.4233501943444535
14.049999999999745,0.8966212880436913,0.5850925632536592,-2.495171461836436
14.059999999999745,0.8831960911988674,0.56293704614632,-2.5643493458602107
14.069999999999744,0.8688389809616595,0.5401888689464619,-2.6308110066581296
14.079999999999744,0.85356521715522,0.5168721249006908,-2.6944864815041325
14.089999999999744,0.837391026682819,0.49301150569103774,-2.7553087583503735
14.099999999999744,0.8203335862895736,0.4686322752875762,-2.8132138463488685
14.109999999999744,0.8024110043230464,0.44376024319887136,-2.8681408431741584
14.119999999999743,0.7836423015098483,0.4184217371486189,-2.920031999076009
14.129999999999743,0.7640473907699254,0.39264357520735615,-2.9688327775950687
14.139999999999743,0.7436470560891699,0.3664530374087585,-3.014491912877116
14.149999999999743,0.7224629304755603,0.33987783688050327,-3.056961463526306
14.159999999999743,0.7005174730176617,0.3129460905203555,-3.096196862940549
14.169999999999742,0.6778339450772851,0.28568628924838607,-3.1321569660758395
14.179999999999742,0.6544363856319136,0.2581272678669386,-3.164804092591129
14.189999999999742,0.6303495858005886,0.23029817456010424,-3.1941040663280633
14.199999999999742,0.6055990625766372,0.20222844006501556,-3.2200262510843305
14.209999999999742,0.5802110317940375,0.17394774654757963,-3.2425435826431226
14.219999999999741,0.5542123803638045,0.14548599621550237,-3.261632597025379
14.229999999999741,0.5276306377952888,0.11687327970191701,-3.277273454935195
14.23999999999974,0.500493947049865,0.08813984425285153,-3.2894499623729923
14.24999999999974,0.4728310347446666,0.0593160617524107,-3.2981495873948763
14.25999999999974,0.44467118074099116,0.030432396619251185,-3.3033634730012573
14.26999999999974,0.41604418715756253,0.0015193736084134976,-3.305086446140949
14.27999999999974,0.3869803468245314,-0.027392454447469912,-3.3033170228219726
14.28999999999974,0.3575104112353809,-0.05627253892361946,-3.2980574093240658
14.29999999999974,0.327665558006315,-0.08509036768085072,-3.2893134995115907
14.30999999999974,0.29747735789189955,-0.11381549730174752,-3.277094868250656
14.31999999999974,0.2669777413901246,-0.14241758525111672,-3.2614147609371917
14.329999999999739,0.23619896496836834,-0.17086642192671292,-3.24229007914783
14.339999999999739,0.20517357695029695,-0.19913196256645344,-3.219741362428969
14.349999999999739,0.17393438309764986,-0.22718435897834693,-3.193792766243581
14.359999999999738,0.14251441191797762,-0.2549939910596505,-3.164472036099575
14.369999999999738,0.11094687975080096,-0.2825314980720725,-3.1318104778874014
14.379999999999738,0.07926515564669177,-0.3097678096397861,-3.095842924458315
14.389999999999738,0.04750272609675621,-0.3366741764377723,-3.0566076984795028
14.399999999999737,0.015693159640468777,-0.3632222005379129,-3.014146571605203
14.409999999999737,-0.01612992861478449,-0.3893838653808542,-2.9685047200075174
14.419999999999737,-0.04793291251231829,-0.41513156534206835,-2.919730676314385
14.429999999999737,-0.07968219038123334,-0.4404381348608006,-2.867876278005467
14.439999999999737,-0.11134422053744018,-0.4652768771012928,-2.8129966123212053
14.449999999999736,-0.14288555671427766,-0.4896215921159716,-2.7551499577433654
14.459999999999736,-0.1742728834003786,-0.51344660448082,-2.6943977221094
14.469999999999736,-0.20547305102304242,-0.5367267903739984,-2.630804377426058
14.479999999999736,-0.2364531109613339,-0.5594376040689047,-2.564437391451762
14.489999999999736,-0.2671803503410704,-0.5815551038139251,-2.495367156120246
14.499999999999735,-0.297622326575067,-0.603055977071501,-2.42366691288122
14.509999999999735,-0.32774690161814063,-0.6239175650898958,-2.349412675037467
14.519999999999735,-0.35752227589496643,-0.6441178867818333,-2.272683147160629
14.529999999999735,-0.38691702186713794,-0.6636356618847726,-2.193559641671183
14.539999999999734,-0.41590011720416387,-0.6824503333784473,-2.112125992670784
14.549999999999734,-0.4444409775243909,-0.7005420891360672,-2.028468467118614
14.559999999999734,-0.4725094886676106,-0.7178918827863765,-1.942675673445676
14.569999999999734,-0.5000760384679612,-0.7344814537645581,-1.8548384677037912
14.579999999999734,-0.5271115479982967,-0.7502933465309124,-1.7650498573488078
14.589999999999733,-0.5535875022381448,-0.765310928937142,-1.6734049027598596
14.599999999999733,-0.5794759801546214,-0.7795184097207252,-1.5800006165990084
14.609999999999733,-0.6047496841423882,-0.792900855109269,-1.4849358611176848
14.619999999999733,-0.6293819688091734,-0.8054442045170764,-1.3883112435188265
14.629999999999733,-0.6533468690675824,-0.8171352853176611,-1.2902290094851683
14.639999999999732,-0.6766191275022079,-0.8279618266766083,-1.1907929349868798
14.649999999999732,-0.699174220989892,-0.8379124724301878,-1.0901082164823248
14.659999999999732,-0.7209883865428257,-0.8469767929963153,-0.988281359628745
14.669999999999732,-0.7420386463393285,-0.8551452963053537,-0.8854200666202848
14.679999999999731,-0.7623028319310948,-0.8624094377391784,-0.7816331222725333
14.689999999999731,-0.7817596075858118,-0.8687616290682798,-0.6770302789741814
14.699999999999731,-0.8003884927514174,-0.8741952463774059,-0.5717221406274825
14.70999999999973,-0.8181698836150205,-0.8787046369715552,-0.4658200457000031
14.71999999999973,-0.8350850737310453,-0.8822851252551037,-0.35943594951171304
14.72999999999973,-0.8511162736990365,-0.8849330175779253,-0.2526823058814063
14.73999999999973,-0.8662466298753138,-0.8866456060434946,-0.14567194825795735
14.74999999999973,-0.8804602420864048,-0.8874211712751111,-0.03851797046201662
14.75999999999973,-0.8937421803414827,-0.8872589841372923,0.06866639283627614
14.76999999999973,-0.9060785005103023,-0.8861593064107612,0.17576788577643118
14.77999999999973,-0.917456258965595,-0.8841233904202895,0.28267335097795354
14.78999999999973,-0.9278635261614324,-0.8811534776160223,0.3892698490949339
14.799999999999729,-0.9372893991400938,-0.8772527961097721,0.49544477812869975
14.809999999999729,-0.9457240129525656,-0.872425557169005,0.601085992372694
14.819999999999729,-0.953158550983569,-0.8666769506723662,0.7060819208635374
14.829999999999728,-0.9595852541659632,-0.8600131395316336,0.8103216852136343
14.839999999999728,-0.9649974290777549,-0.8524412530860751,0.913695216700355
14.849999999999728,-0.9693894549098735,-0.8439693794763196,1.016093372488648
14.859999999999728,-0.9727567893014977,-0.8346065570058316,1.1174080508640873
14.869999999999727,-0.9750959730391631,-0.8243627644992616,1.217532305354631
14.879999999999727,-0.9764046336052679,-0.8132489106680201,1.3163604576208954
14.889999999999727,-0.9766814875780192,-0.8012768224942984,1.4137882089954865
