t,x,y,z
29.860000000001868,1.157837821765533,-1.070575404327378,-5.12580778512216
29.87000000000187,0.9973954933007564,-1.099547311441698,-4.9944833890286
29.88000000000187,0.8364252296307296,-1.1285243002509273,-4.859668054526097
29.890000000001873,0.6868599876018932,-1.1574117572404867,-4.7213631526041535
29.900000000001874,0.5450007821352767,-1.1860662673393723,-4.579588646563564
29.910000000001876,0.41035220966057084,-1.2143816224720005,-4.43437948696098
29.920000000001878,0.28246091789945105,-1.242257803435842,-4.285783066679596
29.93000000000188,0.16091213515429906,-1.269600636532813,-4.133858493619714
29.94000000000188,0.045326543867338795,-1.296321479341067,-3.9786759033105144
29.950000000001882,-0.06464257958911093,-1.322336933019994,-3.820315807795589
29.960000000001884,-0.16931199548048934,-1.3475685787384921,-3.65886847819312
29.970000000001885,-0.2689709262720734,-1.3719427359844618,-3.4944333574473116
29.980000000001887,-0.363883295457058,-1.3953902409118686,-3.327118501360535
29.99000000000189,-0.4542897957777368,-1.4178462429314211,-3.1570400451672938
30.00000000000189,-0.5404098004610457,-1.439250018010153,-2.9843216939313653
30.01000000000189,-0.6224431302883049,-1.459544797144407,-2.80909423418951
30.020000000001893,-0.7005716872614403,-1.4786776087716553,-2.6314950658886946
30.030000000001895,-0.7749609656739798,-1.4965991337980016,-2.4516677522546484
30.040000000001896,-0.8457614494799327,-1.5132635722047763,-2.269761586884942
30.050000000001898,-0.9131099051253834,-1.5286285200850678,-2.085931175890582
30.0600000000019,-0.9771305773259632,-1.542654856250729,-1.9003360347076959
30.0700000000019,-1.0384985977643963,-1.5553066374311095,-1.713140197740548
30.080000000001903,-1.1017654450597212,-1.5665722273398983,-1.5245115003372476
30.090000000001904,-1.1667258705609267,-1.5764798664381745,-1.3346163093052976
30.100000000001906,-1.2332856239923553,-1.5850477014588413,-1.1436176083582847
30.110000000001907,-1.3013510770796242,-1.5922943713126776,-0.951676147384667
30.12000000000191,-1.3708291377359803,-1.5982389857279382,-0.7589503846360184
30.13000000000191,-1.4416272549899904,-1.6029011034132583,-0.5655964314623646
30.140000000001912,-1.5136534433777415,-1.6063007099224502,-0.3717680001039909
30.150000000001913,-1.586816314656551,-1.608458195320251,-0.17761635355252398
30.160000000001915,-1.6610251118650288,-1.6093943318848152,0.016709741545703566
30.170000000001917,-1.7361897441975578,-1.6091302518653428,0.21106405935408928
30.180000000001918,-1.812220821812697,-1.6076874253360183,0.40530295669532584
30.19000000000192,-1.889029690169427,-1.6050876381699706,0.5992854123693435
30.20000000000192,-1.9665284632302487,-1.601352970215267,0.7928730634986364
30.210000000001923,-2.044630055976147,-1.5965057735920172,0.9859302397095788
30.220000000001924,-2.123248215449888,-1.5905686512410395,1.1783239942755426
30.230000000001926,-2.202297550799703,-1.5835644356489273,1.3699241329462837
30.240000000001928,-2.2816935619804863,-1.5755161678016103,1.5606032401949532
30.25000000000193,-2.3613526671390024,-1.5664470763801515,1.7502367028676316
30.26000000000193,-2.441192228673565,-1.55638055720229,1.9387027313404912
30.270000000001932,-2.5211305780107525,-1.545340152910375,2.125882378282617
30.280000000001934,-2.601087039019864,-1.5333495329212412,2.3116595550012393
30.290000000001935,-2.680981950010449,-1.5204324736657826,2.495921045242462
30.300000000001937,-2.76073668438868,-1.506612839103713,2.6785565166812266
30.31000000000194,-2.840273670154785,-1.4919145614880547,2.8594585303723368
30.32000000000194,-2.919516407618111,-1.476361622508496,3.038522547232437
30.33000000000194,-2.998389486245877,-1.459978034646655,3.215646932984981
30.340000000001943,-3.076818599869069,-1.4427878228917683,3.3907329604522336
30.350000000001945,-3.1547305606092495,-1.4248150067633762,3.5636848097131972
30.360000000001946,-3.232053311559783,-1.4060835826308407,3.734409566284611
30.370000000001948,-3.308715938025401,-1.3866175063875796,3.9028172169459276
30.38000000000195,-3.3846486775695994,-1.366440676427607,4.068820643701601
30.39000000000195,-3.459782928628501,-1.3455769169767875,4.232335615535107
30.400000000001953,-3.5340512580317465,-1.3240499617318553,4.3932807783995464
30.410000000001954,-3.6073874070104637,-1.3018834378799153,4.551577642940105
30.420000000001956,-3.6797262961461703,-1.2791008504216979,4.707150570624135
30.430000000001957,-3.751004028920309,-1.2557255668674183,4.859926757790811
30.44000000000196,-3.8211578941157436,-1.2317808022705448,5.009836217963485
30.45000000000196,-3.8901263669513844,-1.207289604615415,5.156811762360471
30.460000000001962,-3.957849108999351,-1.1822748405621806,5.300788978629891
30.470000000001964,-4.02426696700837,-1.1567591815268596,5.441706208043353
30.480000000001965,-4.089321970340054,-1.1307650901574595,5.57950452071837
30.490000000001967,-4.1529573274921905,-1.1043148071190825,5.714127689616915
30.500000000001968,-4.215117421244924,-1.0774303382739985,5.845522162671881
30.51000000000197,-4.2757478027884215,-1.050133442211662,5.973637033462707
30.52000000000197,-4.334795184742637,-1.0224456181227948,6.098424010531436
30.530000000001973,-4.392207433055929,-0.9943880940442198,6.219837385151726
30.540000000001974,-4.447933557778031,-0.9659818154651078,6.33783399768643
30.550000000001976,-4.501923702799436,-0.9372474342840674,6.452373202646021
30.560000000001978,-4.554129134545424,-0.908205298129628,6.5634168323853395
30.57000000000198,-4.604502229669637,-0.8788754400194867,6.670929159674838
30.58000000000198,-4.652996461646271,-0.8492775683975217,6.774876858853986
30.590000000001982,-4.699566386392545,-0.8194310575134631,6.875228965895217
30.600000000001984,-4.744167626942754,-0.7893549381553023,6.971956837311634
30.610000000001985,-4.786756857157332,-0.7590678887201437,7.065034108056968
30.620000000001987,-4.82729178446206,-0.7285882266398945,7.154436648301626
30.63000000000199,-4.865731131627255,-0.697933900162411,7.240142519110549
30.64000000000199,-4.902034617687379,-0.6671224804565284,7.322131927290598
30.65000000000199,-4.936162937971589,-0.6361711540554384,7.400387179309676
30.660000000001993,-4.968077743196318,-0.6050967156527729,7.47489263418667
30.670000000001995,-4.997741617737361,-0.5739155612179837,7.545634655639371
30.680000000001996,-5.025118057075672,-0.5426436814376935,7.612601563442137
30.690000000001998,-5.050171444415988,-0.511296655486189,7.675783583979471
30.700000000002,-5.072867026385419,-0.4798896451300982,7.735172799964628
30.710000000002,-5.093170888197316,-0.44843738910547487,7.790763099820096
30.720000000002003,-5.111049927739094,-0.41695419787320387,7.842550125874544
30.730000000002004,-5.126471829104941,-0.3854539486242133,7.8905312224231485
30.740000000002006,-5.139405035261596,-0.35395008063284655,7.9347053828380485
30.750000000002007,-5.149818720174445,-0.3224555908596882,7.975073196542753
30.76000000000201,-5.157682759974621,-0.2909830299020998,8.011636795037056
30.77000000000201,-5.162967703661483,-0.25954449818809244,8.044399797824253
30.780000000002012,-5.165644742982575,-0.22815164248661524,8.073367257635908
30.790000000002014,-5.165685681695545,-0.1968156526789486,8.09854560539554
30.800000000002015,-5.163062904184244,-0.16554725880664425,8.119942594777267
30.810000000002017,-5.157749343458622,-0.13435672839173216,8.137567246394497
30.82000000000202,-5.149718448557841,-0.10325386400327081,8.15142979180475
30.83000000000202,-5.138944151278994,-0.07224800109485752,8.161541617119465
30.84000000000202,-5.125400832354109,-0.041348006095950844,8.167915206333872
30.850000000002023,-5.1090632870668395,-0.010562274733169327,8.170564084570348
30.860000000002024,-5.089906690297453,0.020101269404945624,8.169502761083374
30.870000000002026,-5.06790656104783,0.05063517607836829,8.164746672160154
30.880000000002028,-5.043038726362163,0.08103246936260866,8.156312123754295
30.89000000000203,-5.015279284758232,0.11128664841230844,8.144216234140703
30.90000000000203,-4.984604569162991,0.14139168800132976,8.128476876409179
30.910000000002032,-4.950991109414915,0.17134203888954855,8.10911262116987
30.920000000002034,-4.914415594021642,0.20113262792092634,8.086142678670424
30.930000000002035,-4.8748548317724,0.23075885800890733,8.059586841564775
30.940000000002037,-4.8322857126996785,0.2602166078885126,8.029465427314056
30.95000000000204,-4.78668516851089,0.289502231686563,7.995799220612284
30.96000000000204,-4.738030132826704,0.3186125583592595,7.9586094161961105
30.97000000000204,-4.686297500625367,0.34754489090503365,7.917917561260557
30.980000000002043,-4.631464087638919,0.3762970054847105,7.8737454985112025
30.990000000002045,-4.573506588982936,0.40486715033082044,7.826115308860306
31.000000000002046,-4.51240153759595,0.43325404455642447,7.77504925461911
31.010000000002048,-4.448125262183521,0.46145687680273284,7.720569722651165
31.02000000000205,-4.380653844718698,0.4894753037555109,7.662699167702293
31.03000000000205,-4.309963077641102,0.5173094485584596,7.601460056077754
31.040000000002053,-4.236028420593148,0.5449598990909092,7.536874809363854
31.050000000002054,-4.158824956755094,0.5724277061382923,7.468965748385578
31.060000000002056,-4.078327348819112,0.5997143814676494,7.3977550374468395
31.070000000002057,-3.9945097946760613,0.6268218958151566,7.32326462886572
31.08000000000206,-3.9073459825989425,0.6537526767791397,7.245516207707475
31.09000000000206,-3.8168090458840602,0.6805096065961947,7.164531136483809
31.100000000002062,-3.722871517666474,0.7070960199276075,7.080330400794472
31.110000000002064,-3.625505284782543,0.7335157015084265,6.992934554681912
31.120000000002065,-3.5246815414749344,0.7597728837444994,6.902363666311187
31.130000000002067,-3.4203707429421004,0.7858722443104507,6.808637264388648
31.14000000000207,-3.3125425580741634,0.8118189036324419,6.711774284292119
31.15000000000207,-3.201165822232655,0.8376184223905809,6.611793014972049
31.16000000000207,-3.086208489404567,0.8632767989669418,6.508711045963094
31.170000000002073,-2.967637584033628,0.8888004668627678,6.402545214639733
31.180000000002075,-2.8454191524998844,0.9141962921167345,6.2933115539278734
31.190000000002076,-2.719518214268016,0.9394715707175332,6.181025240348987
31.200000000002078,-2.5898987124444934,0.964634025981095,6.06570054211875
31.21000000000208,-2.4565234642608966,0.9896918059957319,5.947350768053687
31.22000000000208,-2.3193541107256688,1.014653480996051,5.825988216124973
31.230000000002082,-2.178351066339862,1.0395280408403922,5.701624122994986
31.240000000002084,-2.033473468022498,1.0643248924612467,5.574268613442769
31.250000000002085,-1.8846791238810006,1.0890538573711475,5.443930650250962
31.260000000002087,-1.7319244613066045,1.1137251691930512,5.310617984294932
31.27000000000209,-1.5751644748848452,1.1383494712650433,5.174337105118221
31.28000000000209,-1.4143526736249954,1.1629378142668791,5.035093191555412
31.29000000000209,-1.2494410279188075,1.187501653934992,4.8928900628487115
31.300000000002093,-1.080379915886837,1.2120528488251112,4.747730129882427
31.310000000002095,-0.9071312449484094,1.2366036581695241,4.599614346844351
31.320000000002096,-0.7441751377106425,1.2611284394054678,4.448542170885243
31.330000000002098,-0.5901804735744008,1.2854660815009191,4.294524902641965
31.3400000000021,-0.44456348056408,1.3095030701969284,4.137592396829326
31.3500000000021,-0.3067892688025839,1.3331329513171806,3.9777877789929605
31.360000000002103,-0.17636759711776212,1.356255923270629,3.8151666170056453
31.370000000002104,-0.05284922440371647,1.3787784633538243,3.649796139753504
31.380000000002106,0.06417740154516477,1.400612985306436,3.481754499115226
31.390000000002107,0.17508918103230406,1.4216775250365008,3.3111300717335688
31.40000000000211,0.28023115862063713,1.44189545193944,3.138020797351971
31.41000000000211,0.3799191024222285,1.4611952035097602,2.9625335503716537
31.420000000002112,0.47444188484784344,1.4795100413040196,2.784783542562565
31.430000000002114,0.5640636819991929,1.4967778263266927,2.604893753727827
31.440000000002115,0.6490260056206778,1.5129408122510966,2.422994388778413
31.450000000002117,0.7295495811359491,1.5279454548839275,2.2392223587257036
31.46000000000212,0.805836083802988,1.5417422364328894,2.0537207835065483
31.47000000000212,0.878069743396349,1.5542855033831222,1.8666385157873775
31.48000000000212,0.9464188281465477,1.5655333166444187,1.6781296830500387
31.490000000002123,1.0110370166006513,1.5754473129790953,1.4883532474760215
31.500000000002125,1.0744280221464828,1.5839971127520955,1.2974725817458879
31.510000000002126,1.1404115623188176,1.591195308836306,1.1056530849367443
31.520000000002128,1.2077776866044838,1.597072257115512,0.9130562194022552
31.53000000000213,1.276431595105616,1.6016474844253543,0.7198404216944033
31.54000000000213,1.3462791189421945,1.604940944767039,0.5261617320519026
31.550000000002132,1.4172267027487397,1.6069729975733928,0.3321737447421785
31.560000000002134,1.489181419425356,1.607764385703244,0.13802756067176347
31.570000000002135,1.5620509953713069,1.6073362133008384,-0.05612825721258978
31.580000000002137,1.6357438397526092,1.6057099236530439,-0.25014772569981114
31.59000000000214,1.7101690754188346,1.6029072770500132,-0.44388748088392077
31.60000000000214,1.7852365698165413,1.5989503288224498,-0.637206814518578
31.61000000000214,1.8608569659005276,1.5938614074484472,-0.8299677083585052
31.620000000002143,1.9369417118398706,1.587663092902,-1.0220348653162654
31.630000000002145,2.0134030900689845,1.5803781951508213,-1.2132757383566486
31.640000000002146,2.090154245167334,1.5720297328699226,-1.40356055678311
31.650000000002148,2.167109210361456,1.5626409124026446,-1.5927623497755097
31.66000000000215,2.244182933069232,1.5522351069170193,-1.7807569677442088
31.67000000000215,2.3212912988674566,1.5408358358550922,-1.9674231008327001
31.680000000002153,2.3983511542229223,1.5284667446212212,-2.1526422951172868
31.690000000002154,2.4752803280343665,1.5151515845189436,-2.336298966532173
31.700000000002156,2.5519976515377762,1.5009141930112193,-2.5182804120213107
31.710000000002157,2.6284229770981353,1.4857784742175815,-2.698476818713513
31.72000000000216,2.7044771954891025,1.4697683797320222,-2.8767812705344276
31.73000000000216,2.780082251787444,1.4529078897468894,-3.053089752469783
31.740000000002162,2.8551611600698954,1.4352209944478755,-3.2273011528508766
31.750000000002164,2.929638016572147,1.4167316757555355,-3.3993172631326125
31.760000000002165,3.0034380115704655,1.3974638893714986,-3.5690427755953102
31.770000000002167,3.076487439886158,1.3774415471493886,-3.7363852788810674
31.78000000000217,3.1487137101088405,1.3566884997839066,-3.901255251492542
31.79000000000217,3.2200453524993393,1.3352285198363103,-4.0635660531906845
31.80000000000217,3.2904120254421274,1.3130852851023853,-4.2232339143091915
31.810000000002173,3.3597445207289516,1.2902823623166633,-4.380177923102758
31.820000000002175,3.427974767426203,1.266843191198336,-4.534320011167325
31.830000000002176,3.4950358345805324,1.2427910688417472,-4.685584936957764
31.840000000002178,3.560861932621719,1.2181491344358941,-4.833900267598605
31.85000000000218,3.6253884133248895,1.1929403543952006,-4.979196358385528
31.86000000000218,3.6885517688116054,1.1671875077694018,-5.121406331108295
31.870000000002182,3.7502896291499264,1.1409131720350842,-5.26046605041003
31.880000000002184,3.8105407586861304,1.1141397092792105,-5.396314098153499
31.890000000002185,3.869245051362031,1.086889252675654,-5.528891746671643
31.900000000002187,3.9263435246531126,1.0591836933676129,-5.658142930004141
31.91000000000219,3.9817783124015427,1.0310446676933094,-5.784014213697914
31.92000000000219,4.03549265662015,1.0024935447453418,-5.906454763281919
31.93000000000219,4.0874308978338,0.9735514143426283,-6.025416310824446
31.940000000002193,4.137538464673775,0.9442390752939243,-6.140853120590195
31.950000000002195,4.185761862059907,0.9145770240750856,-6.252721952847
31.960000000002196,4.232048658475566,0.8845854438275214,-6.360982026610457
31.970000000002198,4.276347472046844,0.8542841937224478,-6.465594980997377
31.9800000000022,4.318607955649285,0.8236927986820208,-6.566524835284061
31.9900000000022,4.358780780842999,0.792830439455549,-6.663737947728753
32.0000000000022,4.396817621055882,0.7617159430115892,-6.757202973485022
32.0100000000022,4.432671133350481,0.7303677733333587,-6.846890820938891
32.0200000000022,4.466294939537201,0.698804022516544,-6.932774607292139
32.0300000000022,4.4976436061257425,0.6670424022242436,-7.014829612990078
32.040000000002195,4.526672623413284,0.6351002354870805,-7.093033235088264
32.05000000000219,4.55333838353527,0.6029944488307256,-7.16736493973992
32.06000000000219,4.577598157703362,0.5707415647329758,-7.237806213774152
32.07000000000219,4.599410072352909,0.5383576944360815,-7.304340515193524
32.08000000000219,4.61873308468033,0.5058585310432254,-7.366953223160749
32.090000000002185,4.635526956974871,0.4732593429846229,-7.42563158680557
32.10000000000218,4.6497522303092715,0.44057496777054744,-7.480364673511486
32.11000000000218,4.661370197355353,0.407819806063611,-7.531143316434958
32.12000000000218,4.6703428742777655,0.3750078160699778,-7.577960061261874
32.13000000000218,4.676632971852859,0.34215250823762844,-7.620809112290922
32.140000000002175,4.680203865889233,0.3092669402382146,-7.659686278039039
32.15000000000217,4.68101956670718,0.27636371225589307,-7.694588916173937
32.16000000000217,4.679044687923248,0.24345496257668597,-7.725515877812402
32.17000000000217,4.674244414524946,0.2105523634494462,-7.752467451428939
32.18000000000217,4.666584470143847,0.17766711722284353,-7.775445306321385
32.190000000002165,4.656031083632454,0.14480995276861686,-7.7944524355236195
32.20000000000216,4.642550954906659,0.11199112217982345,-7.809493098272981
32.21000000000216,4.626111220060272,0.07922039771722006,-7.820572762220387
32.22000000000216,4.606679415943939,0.04650706901833748,-7.82769804523921
32.23000000000216,4.584223443914688,0.013859940551368053,-7.830876656985749
32.240000000002155,4.558711532966213,-0.018712670659162704,-7.83011733994323
32.25000000000215,4.530112202276985,-0.05120293710041674,-7.82542981049031
32.26000000000215,4.498394223116589,-0.08360352259449204,-7.816824699632139
32.27000000000215,4.4635265799616475,-0.1159075838679175,-7.80431349331862
32.28000000000215,4.425478431290815,-0.14810877195854574,-7.787908473046076
32.290000000002145,4.38421906956122,-0.18020123336106028,-7.76762265592103
32.30000000000214,4.339717880645513,-0.21217961096982707,-7.7434697346348305
32.31000000000214,4.291944302753017,-0.24403904485586958,-7.7154640176236
32.32000000000214,4.240867784679311,-0.2757751727997708,-7.68362036872758
32.33000000000214,4.186457743647355,-0.3073841306978093,-7.647954147292549
32.340000000002135,4.128683522415703,-0.33886255273135296,-7.60848114776283
32.35000000000213,4.067514345915653,-0.3702075713886974,-7.565217539480353
32.36000000000213,4.002919277456419,-0.4014168173489732,-7.518179806703681
32.37000000000213,3.9348671742312744,-0.4324884191472111,-7.467384688163825
32.38000000000213,3.863326642476992,-0.4634210027567269,-7.412849117235011
32.390000000002125,3.788265991919109,-0.4942136909663743,-7.354590161659215
32.40000000000212,3.709653189822351,-0.5248661026575691,-7.292624963656678
32.41000000000212,3.6274558146198306,-0.5553783519529638,-7.226970680135431
32.42000000000212,3.5416410088329853,-0.5857510472252972,-7.15764442287393
32.43000000000212,3.452175431631766,-0.6159852899997034,-7.084663198887084
32.440000000002115,3.3590252109814394,-0.6460826737727539,-7.008043851126924
32.45000000000211,3.262155894954107,-0.6760452826662515,-6.927802998811186
32.46000000000211,3.161532403033976,-0.7058756900814629,-6.843956978659556
32.47000000000211,3.057118976460015,-0.7355769571815053,-6.756521785599446
32.48000000000211,2.9488791285381093,-0.7651526313716801,-6.665513014259964
32.490000000002105,2.83677559398604,-0.7946067446393272,-6.570945800095953
32.5000000000021,2.7207702782431946,-0.8239438119035484,-6.472834761281035
32.5100000000021,2.6008242059391673,-0.8531688292396159,-6.371193940245839
32.5200000000021,2.4768974691397943,-0.8822872721264592,-6.266036745998125
32.5300000000021,2.3489491748050804,-0.9113050935859934,-6.15737589609941
32.540000000002095,2.216937392091712,-0.9402287223561857,-6.0452233593980385
32.55000000000209,2.0808190988734716,-0.9690650609895881,-5.9295902985836975
32.56000000000209,1.9405501279508999,-0.9978214839704385,-5.810487013258116
32.57000000000209,1.7960851125182724,-1.0265058357857184,-5.68792288293707
32.58000000000209,1.6473774314177998,-1.0551264290387226,-5.5619063106418585
32.590000000002085,1.4943791536222275,-1.083692042530905,-5.432444666422358
32.60000000000208,1.3370409823332976,-1.1122119193882871,-5.2995442313597065
32.61000000000208,1.175312198429556,-1.1406957651854859,-5.163210141604258
32.62000000000208,1.0091406033946821,-1.169153746095813,-5.023446332625006
32.63000000000208,0.8418437965999146,-1.197596487105114,-4.880255483912508
32.640000000002075,0.6862974047704243,-1.2259362871884458,-4.733641003195972
32.65000000000207,0.5389048333339239,-1.2540234463859663,-4.583624628368184
32.66000000000207,0.3991422361813223,-1.281748328033917,-4.430243901284681
32.67000000000207,0.26653004649033796,-1.3090078181543057,-4.273549199230422
32.68000000000207,0.14062929734552843,-1.3357049614572238,-4.11360296871547
32.690000000002065,0.021038326372798913,-1.3617486279951656,-3.9504790013389632
32.70000000000206,-0.09261023561846526,-1.3870532078393483,-3.784261748377447
32.71000000000206,-0.20065223335420387,-1.4115383311369103,-3.615045670754505
32.72000000000206,-0.3033945391829039,-1.435128611265789,-3.442934621405421
32.73000000000206,-0.4011174084867047,-1.4577534090923079,-3.2680412576436146
32.740000000002055,-0.4940766553155907,-1.479346616438832,-3.090486480565972
32.75000000000205,-0.5825056627315511,-1.4998464571548922,-2.910398899802035
32.76000000000205,-0.6666172409152822,-1.5191953042348076,-2.727914321320523
32.77000000000205,-0.7466053452549627,-1.5373395115527704,-2.543175256260704
32.78000000000205,-0.8226466647896911,-1.5542292589891216,-2.35633044960851
32.790000000002046,-0.8949020914577019,-1.5698184096762495,-2.1675344265204997
32.80000000000204,-0.9635180787471045,-1.5840643783453523,-1.9769470555103923
32.81000000000204,-1.0287195475119015,-1.596928009705383,-1.7847331267626396
32.82000000000204,-1.0954142440968657,-1.6083861501591359,-1.5910618892024881
32.83000000000204,-1.1638612327013083,-1.618468526045722,-1.3961022910589278
32.840000000002036,-1.2339653934997155,-1.6271938362351364,-1.2000194361184955
32.850000000002034,-1.3056323292911056,-1.6345812786435132,-1.0029761268355983
32.86000000000203,-1.378768235688248,-1.6406505288586926,-0.8051328059411399
32.87000000000203,-1.4532798977342376,-1.6454217181603277,-0.6066475002972094
32.88000000000203,-1.5290747118004537,-1.648915411137691,-0.40767576779482984
32.890000000002026,-1.6060607165374077,-1.6511525830948648,-0.20837064657510881
32.900000000002024,-1.684146626901318,-1.6521545974755456,-0.008882607340053778
32.91000000000202,-1.7632418696500294,-1.651943183294311,0.19064049198799138
32.92000000000202,-1.843256618671541,-1.6505404126929721,0.3900534487081298
32.93000000000202,-1.924101830065139,-1.6479686786206968,0.5892137551840816
32.940000000002016,-2.005689276240598,-1.6442506726817927,0.7879816359731434
32.950000000002014,-2.087931579112189,-1.639409363170121,0.9862200822674307
32.96000000000201,-2.1707422421637994,-1.633467973296362,1.1837948837693386
32.97000000000201,-2.254035681223236,-1.6264499596419075,1.3805746578697786
32.98000000000201,-2.3377272541238843,-1.6183789908308635,1.576430876331048
32.990000000002006,-2.4217332889576717,-1.6092789264441554,1.7712378894115832
33.000000000002004,-2.5059711110606124,-1.599173796191528,1.964872947409673
33.010000000002,-2.590359068550937,-1.5880877793561505,2.1572162196430944
33.020000000002,-2.6748165566379956,-1.5760451844883636,2.3481508111392047
33.030000000002,-2.7592640405282443,-1.5630704293930773,2.53756277678703
33.040000000001996,-2.843623077035395,-1.549188021388655,2.725341133232752
33.050000000001994,-2.9278163345286075,-1.5344225379234986,2.91137786791987
33.06000000000199,-3.011767612106569,-1.518798607384774,3.095567946704579
33.07000000000199,-3.095401856714259,-1.502340890350972,3.277809318102255
33.08000000000199,-3.1786451795502737,-1.4850740610341697,3.4580029163098174
33.090000000001986,-3.261424870606851,-1.4670227891449916,3.6360526612010395
33.100000000001984,-3.34366941227851,-1.4482117220261461,3.8118654566269345
33.11000000000198,-3.425308491418734,-1.4286654671356052,3.9853511864570925
33.12000000000198,-3.506273010139777,-1.4084085748745405,4.1564227084592
33.13000000000198,-3.5864950953558283,-1.3874655217447305,4.3249958462300775
33.140000000001976,-3.6659081069335744,-1.3658606938744642,4.490989378943022
33.150000000001974,-3.744446644702591,-1.3436183708567657,4.654325029425786
33.16000000000197,-3.8220465540760262,-1.3207627099789099,4.81492744999257
33.17000000000197,-3.898644930487096,-1.2973177307808224,4.972724206625196
33.18000000000197,-3.974180122553151,-1.2733072999909534,5.127645761156554
33.190000000001966,-4.04859173407232,-1.2487551168054583,5.279625451794663
33.200000000001964,-4.1218206246870945,-1.2236846985484036,5.428599471757707
33.21000000000196,-4.193808909559467,-1.1981193666777525,5.574506846338651
33.22000000000196,-4.264499957612661,-1.1720822331764813,5.717289408165119
33.23000000000196,-4.333838388915358,-1.1455961872892706,5.856891770998957
33.240000000001956,-4.401770070556579,-1.1186838826599081,5.993261301711729
33.250000000001954,-4.468242111860539,-1.0913677247800575,6.126348091171577
33.26000000000195,-4.533202857906991,-1.063669858887501,6.256104923006336
33.27000000000195,-4.59660188251521,-1.035612158158758,6.382487241510132
33.28000000000195,-4.658389979810614,-1.0072162123026471,6.50545311790367
33.290000000001946,-4.7185191548872485,-0.9785033165212641,6.624963215222705
33.300000000001944,-4.7769426133213395,-0.9494944608377817,6.740980751917229
33.31000000000194,-4.833614749741273,-0.9202103197864427,6.853471464204458
33.32000000000194,-4.888491135411502,-0.8906712424588052,6.962403567271908
33.33000000000194,-4.941528504728794,-0.8608972429365438,7.067747715109785
33.340000000001936,-4.992684740837575,-0.830907991059162,7.16947695942331
33.350000000001934,-5.041918860346134,-0.800722803556568,7.267566707403156
33.36000000000193,-5.089190996992146,-0.7703606355501434,7.361994678361382
33.37000000000193,-5.1344623843409405,-0.7398400724138272,7.452740859312166
33.38000000000193,-5.1776953378622785,-0.7091793219446094,7.539787459929991
33.390000000001926,-5.2188532358664,-0.6783962069384268,7.623118866127737
33.400000000001924,-5.257900499781559,-0.6475081580553357,7.702721593219785
33.41000000000192,-5.29480257335495,-0.6165322070846098,7.778584237774025
33.42000000000192,-5.329525901305444,-0.5854849804937204,7.8506974291119445
33.43000000000192,-5.362037906985193,-0.5543826933495044,7.919053779757252
33.440000000001916,-5.392306969370524,-0.5232411435453882,7.9836478353638745
33.450000000001914,-5.420302399190529,-0.49207570638196435,8.044476023762243
33.46000000000191,-5.445994414394959,-0.46090132943713674,8.101536603635765
33.47000000000191,-5.469354114830867,-0.42973252779028376,8.154829612301764
33.48000000000191,-5.4903534563197125,-0.3985833795156388,8.204356813309253
33.490000000001906,-5.5089652238232745,-0.36746752153934414,8.250121643055046
33.500000000001904,-5.525163004207229,-0.3363981457442511,8.292129157380467
33.5100000000019,-5.538921158104817,-0.3053879954214637,8.330385977333188
33.5200000000019,-5.550214791352648,-0.27444936196882214,8.36490023488807
33.5300000000019,-5.559019725616947,-0.243594081923811,8.395681517923986
33.540000000001896,-5.565312468502214,-0.2128335342489568,8.422740815108511
33.550000000001894,-5.569070183142994,-0.18217863789127656,8.446090460492448
33.56000000000189,-5.5702706569648015,-0.15163984965344135,8.46574407751404
33.57000000000189,-5.5688922702074795,-0.12122716227522312,8.481716523204375
33.58000000000189,-5.564913963730924,-0.09095010280332969,8.494023831952308
33.590000000001886,-5.558315206200149,-0.06081773123482798,8.502683158934373
33.600000000001884,-5.549075961020766,-0.030838639357572646,8.50771272380251
33.61000000000188,-5.537176652533739,-0.0010209498737579186,8.509131753916126
33.62000000000188,-5.52259813182448,0.028627684248009853,8.506960427540356
33.63000000000188,-5.505321642007334,0.058100080202054885,8.501219817070183
33.640000000001876,-5.485328783186479,0.08738952555813413,8.491931832255988
33.650000000001874,-5.462601476766827,0.11648977823754925,8.479119163260995
33.66000000000187,-5.437121929537779,0.1453950663049574,8.462805223932373
33.67000000000187,-5.408872597122908,0.1741000875218096,8.443014094830685
33.68000000000187,-5.377836147232552,0.2026000087475758,8.419770466682241
33.69000000000187,-5.343995422370729,0.23089046512393338,8.393099583688521
33.700000000001864,-5.3073334021508245,0.2589675590697328,8.363027186898051
33.71000000000186,-5.267833165369127,0.2868278591356652,8.329579457992804
33.72000000000186,-5.225477851568025,0.31446839865548204,8.292782962947081
33.73000000000186,-5.180250622294962,0.34188667424387315,8.25266459593306
33.74000000000186,-5.13213462200134,0.369080644152592,8.20925152352603
33.750000000001855,-5.0811129387161005,0.39604872648034717,8.162571129118392
33.76000000000185,-5.027168564098304,0.4227897971982306,8.112650957232242
33.77000000000185,-4.970284353554901,0.44930318812181513,8.059518658710111
33.78000000000185,-4.910442985636089,0.4755886846733585,8.003201935497497
33.79000000000185,-4.847626921428401,0.5016465235772213,7.943728486126543
33.800000000001845,-4.7818183634523805,0.5274773904180723,7.881125951295088
33.81000000000184,-4.712999214477646,0.5530824171254393,7.815421859995393
33.82000000000184,-4.641151035761246,0.5784631793129219,7.746643575589692
