t,x1,x2,x3,x4
3.790000000000000036e+00,2.145329934893843937e+00,-6.073346205358515215e-01,-8.737728792727079696e-01,-3.308311725691492899e-01
3.800000000000000266e+00,2.139212844905993283e+00,-6.160887614581967986e-01,-8.770421490910594864e-01,-3.230016087218018916e-01
3.810000000000000053e+00,2.133008051350354872e+00,-6.248752014754557216e-01,-8.802324871469821010e-01,-3.150449637696831062e-01
3.820000000000000284e+00,2.126715235203749277e+00,-6.336931449301292929e-01,-8.833426269210448156e-01,-3.069620997690932773e-01
3.830000000000000071e+00,2.120334085462752149e+00,-6.425417835430009550e-01,-8.863713106264510255e-01,-2.987539011720258264e-01
3.839999999999999858e+00,2.113864299269474056e+00,-6.514202965015811753e-01,-8.893172894324413713e-01,-2.904212747148472995e-01
3.850000000000000089e+00,2.107305582036441027e+00,-6.603278505507801377e-01,-8.921793236865672716e-01,-2.819651493037214629e-01
3.859999999999999876e+00,2.100657647570557618e+00,-6.692636000857974388e-01,-8.949561831358028297e-01,-2.733864758967932129e-01
3.870000000000000107e+00,2.093920218196130278e+00,-6.782266872472165753e-01,-8.976466471464614738e-01,-2.646862273831476764e-01
3.879999999999999893e+00,2.087093024876929714e+00,-6.872162420182935660e-01,-9.002495049228874668e-01,-2.558653984585618768e-01
3.890000000000000124e+00,2.080175807337267813e+00,-6.962313823244247191e-01,-9.027635557248877562e-01,-2.469250054980643982e-01
3.899999999999999911e+00,2.073168314182070038e+00,-7.052712141347836639e-01,-9.051876090838740785e-01,-2.378660864253215601e-01
3.910000000000000142e+00,2.066070303015920651e+00,-7.143348315661118830e-01,-9.075204850176837867e-01,-2.286897005788668946e-01
3.919999999999999929e+00,2.058881540561058543e+00,-7.234213169886525296e-01,-9.097610142440456515e-01,-2.193969285751924680e-01
3.930000000000000160e+00,2.051601802774305039e+00,-7.325297411342100995e-01,-9.119080383926624345e-01,-2.099888721687203086e-01
3.939999999999999947e+00,2.044230874962897904e+00,-7.416591632063247452e-01,-9.139604102158769283e-01,-2.004666541086729536e-01
3.950000000000000178e+00,2.036768551899214685e+00,-7.508086309925463553e-01,-9.159169937978915987e-01,-1.908314179928623233e-01
3.959999999999999964e+00,2.029214637934363186e+00,-7.599771809787932986e-01,-9.177766647625104079e-01,-1.810843281184168763e-01
3.970000000000000195e+00,2.021568947110615966e+00,-7.691638384657801808e-01,-9.195383104793731777e-01,-1.712265693294670044e-01
3.979999999999999982e+00,2.013831303272672901e+00,-7.783676176875012898e-01,-9.212008302686511829e-01,-1.612593468618091774e-01
3.990000000000000213e+00,2.006001540177726472e+00,-7.875875219317532983e-01,-9.227631356041748889e-01,-1.511838861845700988e-01
4.000000000000000000e+00,1.998079501604314467e+00,-7.968225436626803493e-01,-9.242241503149629667e-01,-1.410014328388917715e-01
4.009999999999999787e+00,1.990065041459933237e+00,-8.060716646453272016e-01,-9.255828107851237219e-01,-1.307132522736597080e-01
4.020000000000000462e+00,1.981958023887398612e+00,-8.153338560721823391e-01,-9.268380661520985164e-01,-1.203206296782960705e-01
4.030000000000000249e+00,1.973758323369930734e+00,-8.246080786916956118e-01,-9.279888785032193166e-01,-1.098248698126405992e-01
4.040000000000000036e+00,1.965465824834943698e+00,-8.338932829387531998e-01,-9.290342230705500581e-01,-9.922729683394181099e-02
4.049999999999999822e+00,1.957080423756519805e+00,-8.431884090670914711e-01,-9.299730884239839623e-01,-8.852925412098230917e-02
4.060000000000000497e+00,1.948602026256551989e+00,-8.524923872836335237e-01,-9.308044766625673816e-01,-7.773210409536153442e-02
4.070000000000000284e+00,1.940030549204531995e+00,-8.618041378847300926e-01,-9.315274036040224193e-01,-6.683722803996024198e-02
4.080000000000000071e+00,1.931365920315966545e+00,-8.711225713942858384e-01,-9.321408989724409011e-01,-5.584602591461108878e-02
4.089999999999999858e+00,1.922608078249404162e+00,-8.804465887037541405e-01,-9.326440065841204996e-01,-4.475991616900006770e-02
4.099999999999999645e+00,1.913756972702051362e+00,-8.897750812139805232e-01,-9.330357845315162546e-01,-3.358033555282417815e-02
4.110000000000000320e+00,1.904812564503962413e+00,-8.991069309788759512e-01,-9.333153053652801789e-01,-2.230873892323077812e-02
4.120000000000000107e+00,1.895774825710782263e+00,-9.084410108509006765e-01,-9.334816562743615265e-01,-1.094659904956458464e-02
4.129999999999999893e+00,1.886643739695026412e+00,-9.177761846283402081e-01,-9.335339392641415213e-01,5.045935845513598028e-04
4.139999999999999680e+00,1.877419301235878635e+00,-9.271113072043511982e-01,-9.334712713325759026e-01,1.204333098177421020e-02
4.150000000000000355e+00,1.868101516607490353e+00,-9.364452247177602606e-01,-9.332927846443176412e-01,2.366808783421220364e-02
4.160000000000000142e+00,1.858690403665761659e+00,-9.457767747055925156e-01,-9.329976267027964010e-01,3.537732172918063578e-02
4.169999999999999929e+00,1.849185991933590900e+00,-9.551047862573116554e-01,-9.325849605202268799e-01,4.716947335751514592e-02
4.179999999999999716e+00,1.839588322684570620e+00,-9.644280801707485473e-01,-9.320539647855211607e-01,5.904296672441448901e-02
4.190000000000000391e+00,1.829897449025118306e+00,-9.737454691096992798e-01,-9.314038340300808683e-01,7.099620936278407124e-02
4.200000000000000178e+00,1.820113435975021510e+00,-9.830557577631703348e-01,-9.306337787914428228e-01,8.302759254905194009e-02
4.209999999999999964e+00,1.810236360546382262e+00,-9.923577430062483495e-01,-9.297430257747544280e-01,9.513549152142782017e-02
4.219999999999999751e+00,1.800266311820946319e+00,-1.001650214062575595e+00,-9.287308180120549261e-01,1.073182657005761209e-01
4.230000000000000426e+00,1.790203391025797508e+00,-1.010931952668405076e+00,-9.275964150193367619e-01,1.195742589126730371e-01
4.240000000000000213e+00,1.780047711607405603e+00,-1.020201733238216724e+00,-9.263390929513661831e-01,1.319017996148178773e-01
4.250000000000000000e+00,1.769799399304009091e+00,-1.029458323031869016e+00,-9.249581447542366552e-01,1.442992011227680338e-01
4.259999999999999787e+00,1.759458592216319506e+00,-1.038700482323266616e+00,-9.234528803156343280e-01,1.567647618409675481e-01
4.270000000000000462e+00,1.749025440876531334e+00,-1.047926964570516928e+00,-9.218226266127915736e-01,1.692967654948375200e-01
4.280000000000000249e+00,1.738500108315623294e+00,-1.057136516587556585e+00,-9.200667278581059483e-01,1.818934813652977323e-01
4.290000000000000036e+00,1.727882770128934986e+00,-1.066327878717220567e+00,-9.181845456424041485e-01,1.945531645254877928e-01
4.299999999999999822e+00,1.717173614540008053e+00,-1.075499785005733733e+00,-9.161754590758267591e-01,2.072740560796558773e-01
4.310000000000000497e+00,1.706372842462672956e+00,-1.084650963378597455e+00,-9.140388649263139209e-01,2.200543834041829849e-01
4.320000000000000284e+00,1.695480667561371169e+00,-1.093780135817850496e+00,-9.117741777556697125e-01,2.328923603907103734e-01
4.330000000000000071e+00,1.684497316309698345e+00,-1.102886018540678137e+00,-9.093808300531857070e-01,2.457861876913372823e-01
4.339999999999999858e+00,1.673423028047153371e+00,-1.111967322179344242e+00,-9.068582723668018319e-01,2.587340529658563870e-01
4.350000000000000533e+00,1.662258055034083748e+00,-1.121022751962423847e+00,-9.042059734317846598e-01,2.717341311309930951e-01
4.360000000000000320e+00,1.651002662504809759e+00,-1.130051007897308502e+00,-9.014234202969038101e-01,2.847845846116159874e-01
4.370000000000000107e+00,1.639657128718919221e+00,-1.139050784953962836e+00,-8.985101184480864811e-01,2.978835635938836823e-01
4.379999999999999893e+00,1.628221745010717703e+00,-1.148020773249903481e+00,-8.954655919295302358e-01,3.110292062802952340e-01
4.389999999999999680e+00,1.616696815836823120e+00,-1.156959658236376365e+00,-8.922893834622575016e-01,3.242196391466085625e-01
4.400000000000000355e+00,1.605082658821892494e+00,-1.165866120885706625e+00,-8.889810545600899117e-01,3.374529772005931960e-01
4.410000000000000142e+00,1.593379604802470206e+00,-1.174738837879796716e+00,-8.855401856430274998e-01,3.507273242425824056e-01
4.419999999999999929e+00,1.581587997868944218e+00,-1.183576481799743618e+00,-8.819663761480123210e-01,3.640407731277894854e-01
4.429999999999999716e+00,1.569708195405601581e+00,-1.192377721316551176e+00,-8.782592446370611761e-01,3.773914060303532048e-01
4.440000000000000391e+00,1.557740568128771930e+00,-1.201141221382910462e+00,-8.744184289027491230e-01,3.907772947090764615e-01
4.450000000000000178e+00,1.545685500123046952e+00,-1.209865643426021764e+00,-8.704435860710270090e-01,4.041965007748228311e-01
4.459999999999999964e+00,1.533543388875566515e+00,-1.218549645541430859e+00,-8.663343927013571477e-01,4.176470759595352078e-01
4.469999999999999751e+00,1.521314645308363245e+00,-1.227191882687854951e+00,-8.620905448841509333e-01,4.311270623868400653e-01
4.480000000000000426e+00,1.508999693808751097e+00,-1.235791006882965615e+00,-8.577117583354922914e-01,4.446344928442004241e-01
4.490000000000000213e+00,1.496598972257753513e+00,-1.244345667400110322e+00,-8.531977684891323133e-01,4.581673910565825514e-01
4.500000000000000000e+00,1.484112932056559586e+00,-1.252854510965936141e+00,-8.485483305857397518e-01,4.717237719615977043e-01
4.509999999999999787e+00,1.471542038150999598e+00,-1.261316181958894278e+00,-8.437632197593927241e-01,4.853016419860833319e-01
4.520000000000000462e+00,1.458886769054029697e+00,-1.269729322608594835e+00,-8.388422311212977434e-01,4.988989993240857679e-01
4.530000000000000249e+00,1.446147616866221064e+00,-1.278092573195985127e+00,-8.337851798407220905e-01,5.125138342162075533e-01
4.540000000000000036e+00,1.433325087294241573e+00,-1.286404572254323142e+00,-8.285919012231257597e-01,5.261441292302810879e-01
4.549999999999999822e+00,1.420419699667325286e+00,-1.294663956770919055e+00,-8.232622507854804317e-01,5.397878595433325266e-01
4.560000000000000497e+00,1.407431986951720004e+00,-1.302869362389614372e+00,-8.177961043287625964e-01,5.534429932247950656e-01
4.570000000000000284e+00,1.394362495763106224e+00,-1.311019423613972945e+00,-8.121933580076083903e-01,5.671074915209369793e-01
4.580000000000000071e+00,1.381211786376981276e+00,-1.319112774011154565e+00,-8.064539283971179362e-01,5.807793091404639396e-01
4.589999999999999858e+00,1.367980432737001539e+00,-1.327148046416440685e+00,-8.005777525567981945e-01,5.944563945412575379e-01
4.600000000000000533e+00,1.354669022461275185e+00,-1.335123873138386763e+00,-7.945647880916331118e-01,6.081366902182115952e-01
4.610000000000000320e+00,1.341278156846601677e+00,-1.343038886164570345e+00,-7.884150132102697439e-01,6.218181329921288469e-01
4.620000000000000107e+00,1.327808450870651136e+00,-1.350891717367906475e+00,-7.821284267803105816e-01,6.354986542996363674e-01
4.629999999999999893e+00,1.314260533192075364e+00,-1.358680998713502008e+00,-7.757050483807012009e-01,6.491761804840833205e-01
4.639999999999999680e+00,1.300635046148551410e+00,-1.366405362466018181e+00,-7.691449183512049093e-01,6.628486330873810672e-01
4.650000000000000355e+00,1.286932645752745685e+00,-1.374063441397514795e+00,-7.624480978389543973e-01,6.765139291427454404e-01
4.660000000000000142e+00,1.273154001686200187e+00,-1.381653868995743606e+00,-7.556146688420706248e-01,6.901699814683032175e-01
4.669999999999999929e+00,1.259299797291131062e+00,-1.389175279672864693e+00,-7.486447342503426139e-01,7.038146989615224891e-01
4.679999999999999716e+00,1.245370729560139722e+00,-1.396626308974554087e+00,-7.415384178829588224e-01,7.174459868944278451e-01
4.690000000000000391e+00,1.231367509123830972e+00,-1.404005593789473760e+00,-7.342958645232818826e-01,7.310617472095598535e-01
4.700000000000000178e+00,1.217290860236334593e+00,-1.411311772559075361e+00,-7.269172399506611537e-01,7.446598788166397531e-01
4.709999999999999964e+00,1.203141520758725935e+00,-1.418543485487706590e+00,-7.194027309692744288e-01,7.582382778898989484e-01
4.719999999999999751e+00,1.188920242140346639e+00,-1.425699374752991355e+00,-7.117525454339935775e-01,7.717948381660337809e-01
4.730000000000000426e+00,1.174627789398018152e+00,-1.432778084716453959e+00,-7.039669122732677975e-01,7.853274512427453891e-01
4.740000000000000213e+00,1.160264941093148483e+00,-1.439778262134355780e+00,-6.960460815090185882e-01,7.988340068778235770e-01
4.750000000000000000e+00,1.145832489306730650e+00,-1.446698556368718025e+00,-6.879903242735412316e-01,8.123123932887357235e-01
4.759999999999999787e+00,1.131331239612228590e+00,-1.453537619598497477e+00,-6.797999328234080041e-01,8.257604974526797648e-01
4.770000000000000462e+00,1.116762011046352088e+00,-1.460294107030885247e+00,-6.714752205503687899e-01,8.391762054070606158e-01
4.780000000000000249e+00,1.102125636077716742e+00,-1.466966677112702122e+00,-6.630165219892454331e-01,8.525574025503505071e-01
4.790000000000000036e+00,1.087422960573390718e+00,-1.473553991741854530e+00,-6.544241928228147209e-01,8.659019739432907148e-01
4.799999999999999822e+00,1.072654843763326760e+00,-1.480054716478826915e+00,-6.456986098836787757e-01,8.792078046103973810e-01
4.810000000000000497e+00,1.057822158202678553e+00,-1.486467520758176786e+00,-6.368401711531185283e-01,8.924727798417273483e-01
4.820000000000000284e+00,1.042925789732002340e+00,-1.492791078100003110e+00,-6.278492957569284938e-01,9.056947854948651511e-01
4.830000000000000071e+00,1.027966637435345332e+00,-1.499024066321357873e+00,-6.187264239582306313e-01,9.188717082970913053e-01
4.839999999999999858e+00,1.012945613596218486e+00,-1.505165167747570809e+00,-6.094720171472663983e-01,9.320014361476887110e-01
4.850000000000000533e+00,9.978636436514580765e-01,-1.511213069423456901e+00,-6.000865578281643353e-01,9.450818584203484196e-01
4.860000000000000320e+00,9.827216661429751809e-01,-1.517166463324376657e+00,-5.905705496026837364e-01,9.581108662656334651e-01
4.870000000000000107e+00,9.675206326673957413e-01,-1.523024046567118983e+00,-5.809245171509337391e-01,9.710863529134597938e-01
4.879999999999999893e+00,9.522615078235924235e-01,-1.528784521620574655e+00,-5.711490062090670561e-01,9.840062139755538784e-01
4.889999999999999680e+00,9.369452691581119375e-01,-1.534446596516173766e+00,-5.612445835439501263e-01,9.968683477478449406e-01
4.900000000000000355e+00,9.215729071084975965e-01,-1.540008985058052504e+00,-5.512118369248096839e-01,1.009670655512753257e+00
4.910000000000000142e+00,9.061454249445134446e-01,-1.545470407032922600e+00,-5.410513750918561904e-01,1.022411041841332580e+00
4.919999999999999929e+00,8.906638387072699503e-01,-1.550829588419613048e+00,-5.307638277218889034e-01,1.035087414895224045e+00
4.929999999999999716e+00,8.751291771462569313e-01,-1.556085261598249447e+00,-5.203498453908794730e-01,1.047697686728384925e+00
4.940000000000000391e+00,8.595424816542860391e-01,-1.561236165559047429e+00,-5.098100995335426155e-01,1.060239773588547596e+00
4.950000000000000178e+00,8.439048062003478012e-01,-1.566281046110685526e+00,-4.991452823998916988e-01,1.072711596218370644e+00
4.959999999999999964e+00,8.282172172603869953e-01,-1.571218656088226640e+00,-4.883561070087851230e-01,1.085111080156239582e+00
4.969999999999999751e+00,8.124807937460010177e-01,-1.576047755560563868e+00,-4.774433070984667737e-01,1.097436156036677213e+00
4.980000000000000426e+00,7.966966269310664650e-01,-1.580767112037352984e+00,-4.664076370741043753e-01,1.109684759890325223e+00
4.990000000000000213e+00,7.808658203762992578e-01,-1.585375500675408000e+00,-4.552498719523302428e-01,1.121854833443451716e+00
5.000000000000000000e+00,7.649894898517530795e-01,-1.589871704484524972e+00,-4.439708073027896496e-01,1.133944324416948479e+00
5.009999999999999787e+00,7.490687632572634591e-01,-1.594254514532708278e+00,-4.325712591867017509e-01,1.145951186824776258e+00
5.020000000000000462e+00,7.331047805408416052e-01,-1.598522730150766735e+00,-4.210520640924392821e-01,1.157873381271816493e+00
5.030000000000000249e+00,7.170986936150262059e-01,-1.602675159136249805e+00,-4.094140788681326359e-01,1.169708875251091795e+00
5.040000000000000036e+00,7.010516662711995250e-01,-1.606710617956696563e+00,-3.976581806513050377e-01,1.181455643440311176e+00
5.049999999999999822e+00,6.849648740918738987e-01,-1.610627931952165026e+00,-3.857852667955458115e-01,1.193111667997704073e+00
5.060000000000000497e+00,6.688395043609571822e-01,-1.614425935537014301e+00,-3.737962547942295100e-01,1.204674938857099864e+00
5.070000000000000284e+00,6.526767559720036971e-01,-1.618103472400908238e+00,-3.616920822012873460e-01,1.216143454022215575e+00
5.080000000000000071e+00,6.364778393344602270e-01,-1.621659395709013074e+00,-3.494737065490404748e-01,1.227515219860108697e+00
5.089999999999999858e+00,6.202439762779126120e-01,-1.625092568301357954e+00,-3.371421052631030091e-01,1.238788251393759365e+00
5.100000000000000533e+00,6.039763999543444895e-01,-1.628401862891330598e+00,-3.246982755743636484e-01,1.249960572593738828e+00
5.110000000000000320e+00,5.876763547384145081e-01,-1.631586162263277240e+00,-3.121432344280551940e-01,1.261030216668925341e+00
5.120000000000000107e+00,5.713450961257631189e-01,-1.634644359469179742e+00,-2.994780183899220516e-01,1.271995226356230857e+00
5.129999999999999893e+00,5.549838906293562690e-01,-1.637575358024379257e+00,-2.867036835494957692e-01,1.282853654209294980e+00
5.139999999999999680e+00,5.385940156738774354e-01,-1.640378072102318452e+00,-2.738213054204883812e-01,1.293603562886110225e+00
5.150000000000000355e+00,5.221767594881771002e-01,-1.643051426728273645e+00,-2.608319788383154925e-01,1.304243025435538161e+00
5.160000000000000142e+00,5.057334209957899951e-01,-1.645594357972047339e+00,-2.477368178547596222e-01,1.314770125582678251e+00
5.169999999999999929e+00,4.892653097035310483e-01,-1.648005813139592712e+00,-2.345369556297862701e-01,1.325182958013048529e+00
5.179999999999999716e+00,4.727737455881799722e-01,-1.650284750963544322e+00,-2.212335443205234731e-01,1.335479628655543483e+00
5.190000000000000391e+00,4.562600589812665919e-01,-1.652430141792621265e+00,-2.078277549674186764e-01,1.345658254964126943e+00
5.200000000000000178e+00,4.397255904519677960e-01,-1.654440967779879701e+00,-1.943207773775849911e-01,1.355716966198223572e+00
5.209999999999999964e+00,4.231716906881278217e-01,-1.656316223069785210e+00,-1.807138200053500510e-01,1.365653903701769645e+00
5.219999999999999751e+00,4.065997203754136424e-01,-1.658054913984075673e+00,-1.670081098300215117e-01,1.375467221180887378e+00
5.230000000000000426e+00,3.900110500746182818e-01,-1.659656059206388257e+00,-1.532048922308825445e-01,1.385155084980141282e+00
5.240000000000000213e+00,3.734070600971236553e-01,-1.661118689965623174e+00,-1.393054308594323110e-01,1.394715674357341451e+00
5.250000000000000000e+00,3.567891403785368731e-01,-1.662441850218014938e+00,-1.253110075088856301e-01,1.404147181756817631e+00
5.259999999999999787e+00,3.401586903505115500e-01,-1.663624596827885993e+00,-1.112229219809497405e-01,1.413447813080564108e+00
5.270000000000000462e+00,3.235171188107691664e-01,-1.664665999747053871e+00,-9.704249194992976835e-02,1.422615787947569821e+00
5.280000000000000249e+00,3.068658437913324710e-01,-1.665565142192868775e+00,-8.277105282481381221e-02,1.431649339773964469e+00
5.290000000000000036e+00,2.902062924249858566e-01,-1.666321120824875601e+00,-6.840995762050117168e-02,1.440546712719360967e+00
5.299999999999999822e+00,2.735399008099748674e-01,-1.666933045920531375e+00,-5.396057703756437091e-02,1.449306102406612728e+00
5.310000000000000497e+00,2.568681138729347335e-01,-1.667400041558083190e+00,-3.942430337852189520e-02,1.457924569848078278e+00
5.320000000000000284e+00,2.401923852296132811e-01,-1.667721245955424925e+00,-2.480262535333972729e-02,1.466377923885956225e+00
5.330000000000000071e+00,2.235141770351120050e-01,-1.667895814722665904e+00,-1.009849811246333294e-02,1.474256387515411326e+00
5.339999999999999858e+00,2.068349596723776662e-01,-1.667922974924249679e+00,4.666425900778391200e-03,1.477163044192458585e+00
5.350000000000000533e+00,1.901562094382709123e-01,-1.667802588328398672e+00,1.938830756818563095e-02,1.466743896272125758e+00
5.360000000000000320e+00,1.734793974276813977e-01,-1.667535563542851706e+00,3.399621872827494201e-02,1.454798103741669069e+00
5.370000000000000107e+00,1.568059840695399110e-01,-1.667123063120271365e+00,4.848346657547734223e-02,1.442631286969908055e+00
5.379999999999999893e+00,1.401374180502138189e-01,-1.666566300718233196e+00,6.284843828447880809e-02,1.430344324052812865e+00
5.389999999999999680e+00,1.234751358556663708e-01,-1.665866504846802432e+00,7.708997644255118076e-02,1.417945035782695484e+00
5.400000000000000355e+00,1.068205616301931143e-01,-1.665024915405721284e+00,9.120697157730908722e-02,1.405436124391264086e+00
5.410000000000000142e+00,9.017510706406883791e-02,-1.664042783265594627e+00,1.051983396010008898e-01,1.392820016510474490e+00
5.419999999999999929e+00,7.354017128506236400e-02,-1.662921370017100609e+00,1.190630206306947936e-01,1.380099129378153489e+00
5.429999999999999716e+00,5.691714075244445198e-02,-1.661661947728816369e+00,1.327999789815617337e-01,1.367275885490308873e+00
5.440000000000000391e+00,4.030738915341962325e-02,-1.660265798704944062e+00,1.464082032228025965e-01,1.354352713107221273e+00
5.450000000000000178e+00,2.371227730198350800e-02,-1.658734215242487320e+00,1.598867062337938627e-01,1.341332045944306106e+00
5.459999999999999964e+00,7.133153040211311427e-03,-1.657068499387882365e+00,1.732345252568555649e-01,1.328216322814837813e+00
5.469999999999999751e+00,-9.428648858017543710e-03,-1.655269962693119323e+00,1.864507219464293097e-01,1.315007987269815715e+00
5.480000000000000426e+00,-2.597180678085354161e-02,-1.653339925971390789e+00,1.995343824146543210e-01,1.301709487237763252e+00
5.490000000000000213e+00,-4.249501236986552577e-02,-1.651279719052300976e+00,2.124846172733423910e-01,1.288323274664670448e+00
5.500000000000000000e+00,-5.899697060897909212e-02,-1.649090680536675180e+00,2.253005616723529059e-01,1.274851805154143980e+00
5.509999999999999787e+00,-7.547639991096137535e-02,-1.646774157551001538e+00,2.379813753343708871e-01,1.261297537607811048e+00
5.520000000000000462e+00,-9.193203220144841037e-02,-1.644331505501545054e+00,2.505262425860903530e-01,1.247662933866024559e+00
5.530000000000000249e+00,-1.083626130005122395e-01,-1.641764087828165186e+00,2.629343723858066917e-01,1.233950458348920476e+00
5.540000000000000036e+00,-1.247669015017648791e-01,-1.639073275757877424e+00,2.752049983474211259e-01,1.220162577697872175e+00
5.549999999999999822e+00,-1.411436706489966608e-01,-1.636260448058192374e+00,2.873373787608624608e-01,1.206301760417390456e+00
5.560000000000000497e+00,-1.574917072103471372e-01,-1.633326990790267885e+00,2.993307966089298056e-01,1.192370476517516931e+00
5.570000000000000284e+00,-1.738098118500066291e-01,-1.630274297061911293e+00,3.111845595805620146e-01,1.178371197156757866e+00
5.580000000000000071e+00,-1.900967991974472082e-01,-1.627103766780466643e+00,3.228980000805395933e-01,1.164306394285605117e+00
5.589999999999999858e+00,-2.063514979141821415e-01,-1.623816806405621982e+00,3.344704752356245647e-01,1.150178540290693219e+00
5.600000000000000533e+00,-2.225727507580531894e-01,-1.620414828702174459e+00,3.459013668971457345e-01,1.135990107639636593e+00
5.610000000000000320e+00,-2.387594146450454646e-01,-1.616899252492785877e+00,3.571900816400354062e-01,1.121743568526597290e+00
5.620000000000000107e+00,-2.549103607086298795e-01,-1.613271502410766667e+00,3.683360507583260945e-01,1.107441394518625666e+00
5.629999999999999893e+00,-2.710244743566339043e-01,-1.609533008652922037e+00,3.793387302571141761e-01,1.093086056202824841e+00
5.639999999999999680e+00,-2.871006553256408855e-01,-1.605685206732495818e+00,3.901976008410003582e-01,1.078680022834380470e+00
5.650000000000000355e+00,-3.031378177329199786e-01,-1.601729537232248646e+00,4.009121678990139603e-01,1.064225761985507557e+00
5.660000000000000142e+00,-3.191348901258871384e-01,-1.597667445557703347e+00,4.114819614860320551e-01,1.049725739195354279e+00
5.669999999999999929e+00,-3.350908155290999724e-01,-1.593500381690593271e+00,4.219065363007024616e-01,1.035182417620913675e+00
5.679999999999999716e+00,-3.510045514887878970e-01,-1.589229799942550203e+00,4.321854716598811375e-01,1.020598257688985155e+00
5.690000000000000391e+00,-3.668750701149208204e-01,-1.584857158709064295e+00,4.423183714695945734e-01,1.005975716749232474e+00
5.700000000000000178e+00,-3.827013581208185689e-01,-1.580383920223752847e+00,4.523048641925383473e-01,9.913172487283845591e-01
5.709999999999999964e+00,-3.984824168603049999e-01,-1.575811550312968823e+00,4.621446028121237171e-01,9.766253037856214014e-01
5.719999999999999751e+00,-4.142172623624101324e-01,-1.571141518150789507e+00,4.718372647930843544e-01,9.619023279691916173e-01
5.730000000000000426e+00,-4.299049253636237355e-01,-1.566375296014413276e+00,4.813825520386550982e-01,9.471507628743063290e-01
5.740000000000000213e+00,-4.455444513377054827e-01,-1.561514359040004019e+00,4.907801908443367167e-01,9.323730453023515441e-01
5.750000000000000000e+00,-4.611349005230557796e-01,-1.556560184979012718e+00,5.000299318482592792e-01,9.175716069214659987e-01
5.759999999999999787e+00,-4.766753479476523170e-01,-1.551514253955014411e+00,5.091315499781584597e-01,9.027488739285255415e-01
5.770000000000000462e+00,-4.921648834515578441e-01,-1.546378048221090706e+00,5.180848443949787052e-01,8.879072667125791352e-01
5.780000000000000249e+00,-5.076026117070046029e-01,-1.541153051917793837e+00,5.268896384331184235e-01,8.730491995197787736e-01
5.790000000000000036e+00,-5.229876522360609181e-01,-1.535840750831725110e+00,5.355457795373322893e-01,8.581770801198478349e-01
5.799999999999999822e+00,-5.383191394258878271e-01,-1.530442632154760618e+00,5.440531391963053798e-01,8.432933094741283941e-01
5.810000000000000497e+00,-5.535962225415906879e-01,-1.524960184243957517e+00,5.524116128729166242e-01,8.284002814052520147e-01
5.820000000000000284e+00,-5.688180657366730397e-01,-1.519394896382174842e+00,5.606211199312067794e-01,8.135003822684752084e-01
5.830000000000000071e+00,-5.839838480611011517e-01,-1.513748258539440616e+00,5.686816035600685826e-01,7.985959906247211970e-01
5.839999999999999858e+00,-5.990927634669857005e-01,-1.508021761135098560e+00,5.765930306936759564e-01,7.836894769153709417e-01
5.850000000000000533e+00,-6.141440208118891242e-01,-1.502216894800766811e+00,5.843553919286696985e-01,7.687832031388430742e-01
5.860000000000000320e+00,-6.291368438597665369e-01,-1.496335150144140202e+00,5.919687014381183054e-01,7.538795225290051416e-01
5.870000000000000107e+00,-6.440704712795489728e-01,-1.490378017513670050e+00,5.994329968822729171e-01,7.389807792354565752e-01
5.879999999999999893e+00,-6.589441566413783979e-01,-1.484346986764151888e+00,6.067483393161331451e-01,7.240893080057227982e-01
5.889999999999999680e+00,-6.737571684105027048e-01,-1.478243547023253335e+00,6.139148130938459902e-01,7.092074338694029922e-01
5.900000000000000355e+00,-6.885087899388415700e-01,-1.472069186459012968e+00,6.209325257699552791e-01,6.943374718243086052e-01
5.910000000000000142e+00,-7.031983194542312798e-01,-1.465825392048344389e+00,6.278016079975229369e-01,6.794817265246341220e-01
5.919999999999999929e+00,-7.178250700473604029e-01,-1.459513649346573017e+00,6.345222134231428557e-01,6.646424919711984014e-01
5.929999999999999716e+00,-7.323883696564063017e-01,-1.453135442258038035e+00,6.410945185788659018e-01,6.498220512037954366e-01
5.940000000000000391e+00,-7.468875610493824757e-01,-1.446692252807791457e+00,6.475187227710614835e-01,6.350226759956939526e-01
5.950000000000000178e+00,-7.613220018042091697e-01,-1.440185560914423402e+00,6.537950479662332226e-01,6.202466265503228104e-01
5.959999999999999964e+00,-7.756910642865173511e-01,-1.433616844164043780e+00,6.599237386738134870e-01,6.054961512001804103e-01
5.969999999999999751e+00,-7.899941356251989344e-01,-1.426987577585452138e+00,6.659050618259578780e-01,5.907734861080072841e-01
5.980000000000000426e+00,-8.042306176857144662e-01,-1.420299233426523866e+00,6.717393066543633218e-01,5.760808549702552961e-01
5.990000000000000213e+00,-8.183999270411712601e-01,-1.413553280931842293e+00,6.774267845641320784e-01,5.614204687228951940e-01
6.000000000000000000e+00,-8.325014949411833065e-01,-1.406751186121608432e+00,6.829678290047055400e-01,5.467945252495942654e-01
6.009999999999999787e+00,-8.465347672785282773e-01,-1.399894411571854569e+00,6.883627953378923525e-01,5.322052090923033996e-01
6.020000000000000462e+00,-8.604992045536118406e-01,-1.392984416195992337e+00,6.936120607030146212e-01,5.176546911642881943e-01
6.030000000000000249e+00,-8.743942818367547165e-01,-1.386022655027724149e+00,6.987160238791960687e-01,5.031451284656389689e-01
