t,x1,x2,x3,x4
5.330000000000000071e+00,-1.735136334816961501e+00,1.053635350132959614e+00,9.211832005889469821e-01,-1.809427583283284846e-01
5.339999999999999858e+00,-1.724553952312728899e+00,1.062837923650480132e+00,9.193102632569787325e-01,-1.936548758299669326e-01
5.350000000000000533e+00,-1.713879639838873814e+00,1.072021131157391727e+00,9.173098982725454986e-01,-2.064279918430222405e-01
5.360000000000000320e+00,-1.703113597437051707e+00,1.081183695356826346e+00,9.151815045479836375e-01,-2.192603246392625105e-01
5.370000000000000107e+00,-1.692256037951643588e+00,1.090324333030351811e+00,9.129244988802546201e-01,-2.321500790629461852e-01
5.379999999999999893e+00,-1.681307187088076027e+00,1.099441755217484662e+00,9.105383160839899404e-01,-2.450954467772993028e-01
5.389999999999999680e+00,-1.670267283469338171e+00,1.108534667396522400e+00,9.080224091220601146e-01,-2.580946065130202416e-01
5.400000000000000355e+00,-1.659136578690684649e+00,1.117601769666668021e+00,9.053762492336491219e-01,-2.711457243187783139e-01
5.410000000000000142e+00,-1.647915337372510391e+00,1.126641756931423766e+00,9.025993260598142998e-01,-2.842469538136730423e-01
5.419999999999999929e+00,-1.636603837211385359e+00,1.135653319083225865e+00,8.996911477665111567e-01,-2.973964364416193940e-01
5.429999999999999716e+00,-1.625202369029237204e+00,1.144635141189298988e+00,8.966512411650660042e-01,-3.105923017276255305e-01
5.440000000000000391e+00,-1.613711236820669415e+00,1.153585903678701508e+00,8.934791518300755353e-01,-3.238326675359282092e-01
5.450000000000000178e+00,-1.602130757798402083e+00,1.162504282530536059e+00,8.901744442147163650e-01,-3.371156403299514492e-01
5.459999999999999964e+00,-1.590461262436825951e+00,1.171388949463302520e+00,8.867367017634455451e-01,-3.504393154340528782e-01
5.469999999999999751e+00,-1.578703094513657090e+00,1.180238572125362095e+00,8.831655270220755138e-01,-3.638017772970236208e-01
5.480000000000000426e+00,-1.566856611149681777e+00,1.189051814286490982e+00,8.794605417452051599e-01,-3.772010997573051472e-01
5.490000000000000213e+00,-1.554922182846579570e+00,1.197827336030493850e+00,8.756213870009896816e-01,-3.906353463098886092e-01
5.500000000000000000e+00,-1.542900193522815711e+00,1.206563793948852492e+00,8.716477232732343650e-01,-4.041025703748595821e-01
5.509999999999999787e+00,-1.530791040547591741e+00,1.215259841335381230e+00,8.675392305607936283e-01,-4.176008155675532962e-01
5.520000000000000462e+00,-1.518595134772845689e+00,1.223914128381863531e+00,8.632956084742616776e-01,-4.311281159702830545e-01
5.530000000000000249e+00,-1.506312900563289370e+00,1.232525302374641196e+00,8.589165763299368983e-01,-4.446824964056061980e-01
5.540000000000000036e+00,-1.493944775824475713e+00,1.241092007892129701e+00,8.544018732410476602e-01,-4.582619727110899821e-01
5.549999999999999822e+00,-1.481491212028887672e+00,1.249612887003233030e+00,8.497512582062215492e-01,-4.718645520155412831e-01
5.560000000000000497e+00,-1.468952674240036949e+00,1.258086579466626942e+00,8.449645101951864801e-01,-4.854882330166623294e-01
5.570000000000000284e+00,-1.456329641134566533e+00,1.266511722930888650e+00,8.400414282316871484e-01,-4.991310062600958775e-01
5.580000000000000071e+00,-1.443622605022347072e+00,1.274886953135438539e+00,8.349818314736049407e-01,-5.127908544198215290e-01
5.589999999999999858e+00,-1.430832071864561517e+00,1.283210904112271011e+00,8.297855592902669830e-01,-5.264657525798656090e-01
5.600000000000000533e+00,-1.417958561289766273e+00,1.291482208388443853e+00,8.244524713369318913e-01,-5.401536685172879659e-01
5.610000000000000320e+00,-1.405002606607926197e+00,1.299699497189297892e+00,8.189824476264394582e-01,-5.538525629864052835e-01
5.620000000000000107e+00,-1.391964754822412553e+00,1.307861400642379657e+00,8.133753885980115061e-01,-5.675603900042158756e-01
5.629999999999999893e+00,-1.378845566639957276e+00,1.315966547982036161e+00,8.076312151831932518e-01,-5.812750971369841091e-01
5.639999999999999680e+00,-1.365645616478560420e+00,1.324013567754657172e+00,8.017498688689232988e-01,-5.949946257879483724e-01
5.650000000000000355e+00,-1.352365492473341479e+00,1.332001088024532098e+00,7.957313117577206052e-01,-6.087169114861138430e-01
5.660000000000000142e+00,-1.339005796480326804e+00,1.339927736580294626e+00,7.895755266249782078e-01,-6.224398841760893086e-01
5.669999999999999929e+00,-1.325567144078173110e+00,1.347792141141925359e+00,7.832825169733540482e-01,-6.361614685089309607e-01
5.679999999999999716e+00,-1.312050164567816646e+00,1.355592929568284921e+00,7.768523070842484612e-01,-6.498795841339537471e-01
5.690000000000000391e+00,-1.298455500970043586e+00,1.363328730065146877e+00,7.702849420663581137e-01,-6.635921459914699838e-01
5.700000000000000178e+00,-1.284783810020979855e+00,1.370998171393699838e+00,7.635804879012989543e-01,-6.772970646064175870e-01
5.709999999999999964e+00,-1.271035762165491967e+00,1.378599883079494326e+00,7.567390314862879608e-01,-6.909922463828364059e-01
5.719999999999999751e+00,-1.257212041548497083e+00,1.386132495621798855e+00,7.497606806738766894e-01,-7.046755938991547952e-01
5.730000000000000426e+00,-1.243313346004177644e+00,1.393594640703339049e+00,7.426455643087273017e-01,-7.183450062042454620e-01
5.740000000000000213e+00,-1.229340387043096339e+00,1.400984951400392475e+00,7.353938322614252954e-01,-7.319983791142121721e-01
5.750000000000000000e+00,-1.215293889837209207e+00,1.408302062393201881e+00,7.280056554593199447e-01,-7.456336055098659044e-01
5.759999999999999787e+00,-1.201174593202771756e+00,1.415544610176686424e+00,7.204812259143871245e-01,-7.592485756348509307e-01
5.770000000000000462e+00,-1.186983249581138322e+00,1.422711233271414466e+00,7.128207567481077422e-01,-7.728411773943812957e-01
5.780000000000000249e+00,-1.172720625017449780e+00,1.429800572434810180e+00,7.050244822133564515e-01,-7.864092966545472851e-01
5.790000000000000036e+00,-1.158387499137207177e+00,1.436811270872564661e+00,6.970926577132933177e-01,-7.999508175421501388e-01
5.799999999999999822e+00,-1.143984665120731936e+00,1.443741974450220900e+00,6.890255598172563278e-01,-8.134636227450275925e-01
5.810000000000000497e+00,-1.129512929675509536e+00,1.450591331904902193e+00,6.808234862736467496e-01,-8.269455938128268402e-01
5.820000000000000284e+00,-1.114973113006412220e+00,1.457357995057154909e+00,6.724867560198056760e-01,-8.403946114581862803e-01
5.830000000000000071e+00,-1.100366048783808282e+00,1.464040619022874301e+00,6.640157091888769791e-01,-8.538085558582847456e-01
5.839999999999999858e+00,-1.085692584109546166e+00,1.470637862425285158e+00,6.554107071136520135e-01,-8.671853069567181382e-01
5.850000000000000533e+00,-1.070953579480822260e+00,1.477148387606944224e+00,6.466721323273958433e-01,-8.805227447656620576e-01
5.860000000000000320e+00,-1.056149908751927269e+00,1.483570860841736616e+00,6.378003885616486679e-01,-8.938187496682805655e-01
5.870000000000000107e+00,-1.041282459093873625e+00,1.489903952546834720e+00,6.287959007410034440e-01,-9.070712027213396755e-01
5.879999999999999893e+00,-1.026352130951901920e+00,1.496146337494590473e+00,6.196591149748562621e-01,-9.202779859579851562e-01
5.889999999999999680e+00,-1.011359838000871481e+00,1.502296695024329498e+00,6.103904985461274801e-01,-9.334369826906437906e-01
5.900000000000000355e+00,-9.963065070985314131e-01,1.508353709254016906e+00,6.009905398969545010e-01,-9.465460778140075693e-01
5.910000000000000142e+00,-9.811930782366760084e-01,1.514316069291765432e+00,5.914597486113541969e-01,-9.596031581080592954e-01
5.919999999999999929e+00,-9.660205044901875038e-01,1.520182469447155071e+00,5.817986553948539807e-01,-9.726061125410991881e-01
5.929999999999999716e+00,-9.507897519639650907e-01,1.525951609442334211e+00,5.720078120510947439e-01,-9.855528325727318517e-01
5.940000000000000391e+00,-9.355017997377446104e-01,1.531622194622870081e+00,5.620877914554023302e-01,-9.984412124567727531e-01
5.950000000000000178e+00,-9.201576398088118225e-01,1.537192936168321422e+00,5.520391875253316538e-01,-1.011269149544032242e+00
5.959999999999999964e+00,-9.047582770326105805e-01,1.542662551302501184e+00,5.418626151881835717e-01,-1.024034544584937700e+00
5.969999999999999751e+00,-8.893047290612503541e-01,1.548029763503398382e+00,5.315587103454962881e-01,-1.036735302031952743e+00
5.980000000000000426e+00,-8.737980262799160958e-01,1.553293302712730473e+00,5.211281298345138424e-01,-1.049369330341752171e+00
5.990000000000000213e+00,-8.582392117411854482e-01,1.558451905545095162e+00,5.105715513866344590e-01,-1.061934542277112259e+00
6.000000000000000000e+00,-8.426293410972555131e-01,1.563504315496691888e+00,4.998896735828411986e-01,-1.074428855208474642e+00
6.009999999999999787e+00,-8.269694825300852870e-01,1.568449283153582563e+00,4.890832158061190760e-01,-1.086850191415145161e+00
6.020000000000000462e+00,-8.112607166794577607e-01,1.573285566399460045e+00,4.781529181908620862e-01,-1.099196478386084364e+00
6.030000000000000249e+00,-7.955041365689667909e-01,1.578011930622897685e+00,4.670995415692745789e-01,-1.111465649120252808e+00
6.040000000000000036e+00,-7.797008475299341823e-01,1.582627148924046212e+00,4.559238674147713666e-01,-1.123655642426464984e+00
6.049999999999999822e+00,-7.638519671232633090e-01,1.587130002320751077e+00,4.446266977823822852e-01,-1.135764403222718322e+00
6.060000000000000497e+00,-7.479586250592338281e-01,1.591519279954057620e+00,4.332088552461659803e-01,-1.147789882834949093e+00
6.070000000000000284e+00,-7.320219631152448114e-01,1.595793779293076309e+00,4.216711828336391354e-01,-1.159730039295182369e+00
6.080000000000000071e+00,-7.160431350515122917e-01,1.599952306339176955e+00,4.100145439572277506e-01,-1.171582837639030039e+00
6.089999999999999858e+00,-7.000233065247289943e-01,1.603993675829482601e+00,3.982398223427463524e-01,-1.183346250202500283e+00
6.100000000000000533e+00,-6.839636549996920278e-01,1.607916711439633550e+00,3.863479219549131871e-01,-1.195018256918074950e+00
6.110000000000000320e+00,-6.678653696589075262e-01,1.611720245985791333e+00,3.743397669199081124e-01,-1.206596845610019120e+00
6.120000000000000107e+00,-6.517296513101779043e-01,1.615403121625854643e+00,3.622163014449818474e-01,-1.218080012288878633e+00
6.129999999999999893e+00,-6.355577122921824973e-01,1.618964190059854369e+00,3.499784897351237434e-01,-1.229465761445127869e+00
6.140000000000000568e+00,-6.193507763780574660e-01,1.622402312729503748e+00,3.376273159067984531e-01,-1.240752106341928673e+00
6.150000000000000355e+00,-6.031100786769848510e-01,1.625716361016868783e+00,3.251637838987586071e-01,-1.251937069306959138e+00
6.160000000000000142e+00,-5.868368655337994344e-01,1.628905216442132931e+00,3.125889173799448750e-01,-1.263018682023272721e+00
6.169999999999999929e+00,-5.705323944266228464e-01,1.631967770860426326e+00,2.999037596544817941e-01,-1.273994985819150383e+00
6.179999999999999716e+00,-5.541979338625334650e-01,1.634902926657691324e+00,2.871093735637809674e-01,-1.284864031956903352e+00
6.190000000000000391e+00,-5.378347632712837667e-01,1.637709596945553070e+00,2.742068413857607911e-01,-1.295623881920591192e+00
6.200000000000000178e+00,-5.214441728970726775e-01,1.640386705755168428e+00,2.611972647311952556e-01,-1.306272607702611221e+00
6.209999999999999964e+00,-5.050274636883856916e-01,1.642933188230025987e+00,2.480817644372025343e-01,-1.316808292089124643e+00
6.219999999999999751e+00,-4.885859471859123060e-01,1.645347990817663142e+00,2.348614804578849913e-01,-1.327229028944279632e+00
6.230000000000000426e+00,-4.721209454085509294e-01,1.647630071460277845e+00,2.215375717521335108e-01,-1.337532923493190973e+00
6.240000000000000213e+00,-4.556337907375144769e-01,1.649778399784204819e+00,2.081112161686081430e-01,-1.347718092603639617e+00
6.250000000000000000e+00,-4.391258257985460878e-01,1.651791957288224921e+00,1.945836103279084128e-01,-1.357782665066453509e+00
6.259999999999999787e+00,-4.225984033422582886e-01,1.653669737530684802e+00,1.809559695019466452e-01,-1.367724781874531281e+00
6.270000000000000462e+00,-4.060528861226065933e-01,1.655410746315394865e+00,1.672295274905378215e-01,-1.377542596500470395e+00
6.280000000000000249e+00,-3.894906467735108624e-01,1.657014001876279785e+00,1.534055364952204015e-01,-1.387234275172763320e+00
6.290000000000000036e+00,-3.729130676836358571e-01,1.658478535060752934e+00,1.394852669903225706e-01,-1.396797997150521331e+00
6.299999999999999822e+00,-3.563215408693449771e-01,1.659803389511788962e+00,1.254700075912887069e-01,-1.406231954996672862e+00
6.310000000000000497e+00,-3.397174678458400598e-01,1.660987621848664553e+00,1.113610649202825403e-01,-1.415534354849295573e+00
6.320000000000000284e+00,-3.231022594964998995e-01,1.662030301846342706e+00,9.715976346910240591e-02,-1.424703416685908941e+00
6.330000000000000071e+00,-3.064773359404324160e-01,1.662930512613473022e+00,8.286744545976335030e-02,-1.433737374491184546e+00
6.339999999999999858e+00,-2.898441263982537430e-01,1.663687350768995099e+00,6.848547070874344556e-02,-1.442634474741060879e+00
6.350000000000000533e+00,-2.732040690561075014e-01,1.664299926617560432e+00,5.401521660232416755e-02,-1.451392944567394983e+00
6.360000000000000320e+00,-2.565586109279258675e-01,1.664767364328137988e+00,3.945808014575294398e-02,-1.460010403947732405e+00
6.370000000000000107e+00,-2.399092077157045089e-01,1.665088802196408091e+00,2.481551851282709151e-02,-1.468472930009967925e+00
6.379999999999999893e+00,-2.232573236633031422e-01,1.665263394491183213e+00,1.008979602057946505e-02,-1.476556168823164539e+00
6.390000000000000568e+00,-2.066044313212850869e-01,1.665290341049512790e+00,-4.706590414407584716e-03,-1.481853317561026895e+00
6.400000000000000355e+00,-1.899520102158636370e-01,1.665169346838533793e+00,-1.947082673636827202e-02,-1.470731668145584647e+00
6.410000000000000142e+00,-1.733015354107597938e-01,1.664901299667122414e+00,-3.411827182773783523e-02,-1.458726624674334449e+00
6.419999999999999929e+00,-1.566544714487840551e-01,1.664487382545979832e+00,-4.864474314581909015e-02,-1.446547808681260205e+00
6.429999999999999716e+00,-1.400122709517829800e-01,1.663928811719799894e+00,-6.304882901473710111e-02,-1.434250490451737692e+00
6.440000000000000391e+00,-1.233763743177841155e-01,1.663226816811723241e+00,-7.732937346633542153e-02,-1.421839956963259599e+00
6.450000000000000178e+00,-1.067482095916663515e-01,1.662382638850284033e+00,-9.148525730638416842e-02,-1.409318772043947288e+00
6.459999999999999964e+00,-9.012919235249082506e-02,1.661397529933658967e+00,-1.055153861311434599e-01,-1.396689357280416655e+00
6.469999999999999751e+00,-7.352072560402034274e-02,1.660272752983204203e+00,-1.194186897370556333e-01,-1.383954132611979970e+00
6.480000000000000426e+00,-5.692419966769725337e-02,1.659009581501224018e+00,-1.331941221491501071e-01,-1.371115523846434536e+00
6.490000000000000213e+00,-4.034099207804644344e-02,1.657609299328381081e+00,-1.468406616806013087e-01,-1.358175962750165722e+00
6.500000000000000000e+00,-2.377246748050712219e-02,1.656073200400521195e+00,-1.603573109906669125e-01,-1.345137886713591691e+00
6.509999999999999787e+00,-7.219977531699228734e-03,1.654402588504937155e+00,-1.737430971391325518e-01,-1.332003738391711378e+00
6.520000000000000462e+00,9.315139197870116183e-03,1.652598777036106137e+00,-1.869970716371529285e-01,-1.318775965343193635e+00
6.530000000000000249e+00,2.583155731865510382e-02,1.650663088750937924e+00,-2.001183104944838365e-01,-1.305457019669462371e+00
6.540000000000000036e+00,4.232796471446981235e-02,1.648596855523566163e+00,-2.131059142631057668e-01,-1.292049357653909825e+00
6.549999999999999822e+00,5.880306263243271353e-02,1.646401418099724179e+00,-2.259590080772402587e-01,-1.278555439401293681e+00
6.560000000000000497e+00,7.525556577045286466e-02,1.644078125850737093e+00,-2.386767416897614957e-01,-1.264977728477365337e+00
6.570000000000000284e+00,9.168420236225433007e-02,1.641628336527168441e+00,-2.512582895050055054e-01,-1.251318691548777062e+00
6.580000000000000071e+00,1.080877142599355051e-01,1.639053416012155928e+00,-2.637028506079799883e-01,-1.237580798023317552e+00
6.589999999999999858e+00,1.244648570140603205e-01,1.636354738074474513e+00,-2.760096487899785234e-01,-1.223766519690523413e+00
6.600000000000000533e+00,1.408143999512789513e-01,1.633533684121360352e+00,-2.881779325706026462e-01,-1.209878330362712751e+00
6.610000000000000320e+00,1.571351262494756207e-01,1.630591642951131570e+00,-3.002069752161968252e-01,-1.195918705516490155e+00
6.620000000000000107e+00,1.734258330104418988e-01,1.627530010505644498e+00,-3.120960747547011360e-01,-1.181890121934769944e+00
6.629999999999999893e+00,1.896853313300735921e-01,1.624350189622618457e+00,-3.238445539869265755e-01,-1.167795057349365173e+00
6.640000000000000568e+00,2.059124463660908788e-01,1.621053589787864846e+00,-3.354517604942595099e-01,-1.153635990084189711e+00
6.650000000000000355e+00,2.221060174032797874e-01,1.617641626887458495e+00,-3.469170666428015304e-01,-1.139415398699119786e+00
6.660000000000000142e+00,2.382648979162558245e-01,1.614115722959883703e+00,-3.582398695839512093e-01,-1.125135761634562526e+00
6.669999999999999929e+00,2.543879556297485300e-01,1.610477305948193827e+00,-3.694195912514354196e-01,-1.110799556856779891e+00
6.679999999999999716e+00,2.704740725764084308e-01,1.606727809452217715e+00,-3.804556783547977661e-01,-1.096409261504010191e+00
6.690000000000000391e+00,2.865221451521359763e-01,1.602868672480848744e+00,-3.913476023693523431e-01,-1.081967351533438260e+00
6.700000000000000178e+00,3.025310841689340946e-01,1.598901339204451766e+00,-4.020948595226119249e-01,-1.067476301369058245e+00
6.709999999999999964e+00,3.184998149052855609e-01,1.594827258707423923e+00,-4.126969707771990792e-01,-1.052938583550474760e+00
6.719999999999999751e+00,3.344272771540569567e-01,1.590647884740942652e+00,-4.231534818102504203e-01,-1.038356668382689918e+00
6.730000000000000426e+00,3.503124252679311601e-01,1.586364675475940178e+00,-4.334639629893238255e-01,-1.023733023586921087e+00
6.740000000000000213e+00,3.661542282023704797e-01,1.581979093256332236e+00,-4.436280093448189410e-01,-1.009070113952493797e+00
6.750000000000000000e+00,3.819516695561142594e-01,1.577492604352543015e+00,-4.536452405389226894e-01,-9.943704009898562957e-01
6.759999999999999787e+00,3.977037476092125656e-01,1.572906678715357165e+00,-4.635153008310900491e-01,-9.796363425847622874e-01
6.770000000000000462e+00,4.134094753586008419e-01,1.568222789730133293e+00,-4.732378590400732610e-01,-9.648703926536624786e-01
6.780000000000000249e+00,4.290678805512181393e-01,1.563442413971416034e+00,-4.828126085025107872e-01,-9.500750008003544522e-01
6.790000000000000036e+00,4.446780057146736964e-01,1.558567030957977995e+00,-4.922392670280895111e-01,-9.352526119739313915e-01
6.799999999999999822e+00,4.602389081854667552e-01,1.553598122908327994e+00,-5.015175768512928345e-01,-9.204056661280760610e-01
6.810000000000000497e+00,4.757496601347630527e-01,1.548537174496718460e+00,-5.106473045797492727e-01,-9.055365978817435657e-01
6.820000000000000284e+00,4.912093485917349289e-01,1.543385672609685955e+00,-5.196282411391939249e-01,-8.906478361812760758e-01
6.830000000000000071e+00,5.066170754644687690e-01,1.538145106103160353e+00,-5.284602017150593634e-01,-8.757418039639935925e-01
6.839999999999999858e+00,5.219719575584472748e-01,1.532816965560172662e+00,-5.371430256907097078e-01,-8.608209178233029446e-01
6.850000000000000533e+00,5.372731265926116162e-01,1.527402743049199429e+00,-5.456765765823332615e-01,-8.458875876753695344e-01
6.860000000000000320e+00,5.525197292130099580e-01,1.521903931883173522e+00,-5.540607419705102510e-01,-8.309442164273925790e-01
6.870000000000000107e+00,5.677109270040403555e-01,1.516322026379196330e+00,-5.622954334284713251e-01,-8.159931996475289218e-01
6.879999999999999893e+00,5.828458964972943468e-01,1.510658521618983396e+00,-5.703805864470639087e-01,-8.010369252365036052e-01
6.890000000000000568e+00,5.979238291780076819e-01,1.504914913210077199e+00,-5.783161603564428432e-01,-7.860777731009537250e-01
6.900000000000000355e+00,6.129439314891284019e-01,1.499092697047859524e+00,-5.861021382445037453e-01,-7.711181148285430886e-01
6.910000000000000142e+00,6.279054248330090404e-01,1.493193369078394950e+00,-5.937385268720766218e-01,-7.561603133648916453e-01
6.919999999999999929e+00,6.428075455707303876e-01,1.487218425062139415e+00,-6.012253565848970638e-01,-7.412067226923585439e-01
6.929999999999999716e+00,6.576495450190686931e-01,1.481169360338544294e+00,-6.085626812223761117e-01,-7.262596875107217853e-01
6.940000000000000391e+00,6.724306894451117511e-01,1.475047669591589283e+00,-6.157505780231856685e-01,-7.113215429197928819e-01
6.950000000000000178e+00,6.871502600585360776e-01,1.468854846616274745e+00,-6.227891475276797761e-01,-6.963946141040077142e-01
6.959999999999999964e+00,7.018075530015532859e-01,1.462592384086106811e+00,-6.296785134771727410e-01,-6.814812160190325541e-01
6.969999999999999751e+00,7.164018793365378723e-01,1.456261773321603004e+00,-6.364188227100926465e-01,-6.665836530804253313e-01
6.980000000000000426e+00,7.309325650313428513e-01,1.449864504059854342e+00,-6.430102450550322368e-01,-6.517042188543911152e-01
6.990000000000000213e+00,7.453989509423187831e-01,1.443402064225171255e+00,-6.494529732207182660e-01,-6.368451957506702232e-01
7.000000000000000000e+00,7.598003927950435221e-01,1.436875939700844373e+00,-6.557472226829199613e-01,-6.220088547175975924e-01
7.009999999999999787e+00,7.741362611627753409e-01,1.430287614102053073e+00,-6.618932315683196954e-01,-6.071974549393719389e-01
7.020000000000000462e+00,7.884059414426416446e-01,1.423638568549949746e+00,-6.678912605353674037e-01,-5.924132435355711213e-01
7.030000000000000249e+00,8.026088338295738200e-01,1.416930281446948658e+00,-6.737415926521410636e-01,-5.776584552629534519e-01
7.040000000000000036e+00,8.167443532880014345e-01,1.410164228253255159e+00,-6.794445332712374386e-01,-5.629353122195791537e-01
7.049999999999999822e+00,8.308119295213184374e-01,1.403341881264656754e+00,-6.850004099017156234e-01,-5.482460235512911506e-01
7.060000000000000497e+00,8.448110069391328025e-01,1.396464709391611159e+00,-6.904095720781169288e-01,-5.335927851605897221e-01
7.070000000000000284e+00,8.587410446223141536e-01,1.389534177939659054e+00,-6.956723912265857512e-01,-5.189777794179383230e-01
7.080000000000000071e+00,8.726015162858529184e-01,1.382551748391188662e+00,-7.007892605281166309e-01,-5.044031748755353206e-01
7.089999999999999858e+00,8.863919102395425575e-01,1.375518878188583649e+00,-7.057605947789502565e-01,-4.898711259835868970e-01
7.100000000000000533e+00,9.001117293465017433e-01,1.368437020518779912e+00,-7.105868302481456178e-01,-4.753837728091167558e-01
7.110000000000000320e+00,9.137604909795482566e-01,1.361307624099261648e+00,-7.152684245323530643e-01,-4.609432407573458845e-01
7.120000000000000107e+00,9.273377269754408125e-01,1.354132132965522928e+00,-7.198058564078140265e-01,-4.465516402956776210e-01
7.129999999999999893e+00,9.408429835870022462e-01,1.346911986260023175e+00,-7.241996256796133791e-01,-4.322110666803207213e-01
7.140000000000000568e+00,9.542758214331406030e-01,1.339648618022664328e+00,-7.284502530282118693e-01,-4.179235996855846791e-01
7.150000000000000355e+00,9.676358154467825656e-01,1.332343456982814756e+00,-7.325582798532852546e-01,-4.036913033358791592e-01
7.160000000000000142e+00,9.809225548207342049e-01,1.324997926352909694e+00,-7.365242681148961301e-01,-3.895162256404509638e-01
7.169999999999999929e+00,9.941356429514865978e-01,1.317613443623652625e+00,-7.403488001720277545e-01,-3.754003983308899506e-01
7.179999999999999716e+00,1.007274697380981410e+00,1.310191420360843795e+00,-7.440324786185064099e-01,-3.613458366014359324e-01
7.190000000000000391e+00,1.020339349736352874e+00,1.302733262003863635e+00,-7.475759261163416047e-01,-3.473545388521178112e-01
7.200000000000000178e+00,1.033329245667662377e+00,1.295240367665834169e+00,-7.509797852265114315e-01,-3.334284864347553667e-01
7.209999999999999964e+00,1.046244044783644966e+00,1.287714129935486396e+00,-7.542447182372220560e-01,-3.195696434018548415e-01
7.219999999999999751e+00,1.059083420585480662e+00,1.280155934680756724e+00,-7.573714069896720913e-01,-3.057799562584277431e-01
7.230000000000000426e+00,1.071847060398612772e+00,1.272567160854139567e+00,-7.603605527013481691e-01,-2.920613537167623397e-01
7.240000000000000213e+00,1.084534665302626877e+00,1.264949180299816733e+00,-7.632128757868844593e-01,-2.784157464541779370e-01
7.250000000000000000e+00,1.097145950059211339e+00,1.257303357562592705e+00,-7.659291156765143382e-01,-2.648450268737892466e-01
7.259999999999999787e+00,1.109680643038215564e+00,1.249631049698656016e+00,-7.685100306321444030e-01,-2.513510688683102678e-01
7.270000000000000462e+00,1.122138486141825764e+00,1.241933606088192033e+00,-7.709563975610822517e-01,-2.379357275869248001e-01
7.280000000000000249e+00,1.134519234726875103e+00,1.234212368249869574e+00,-7.732690118274490043e-01,-2.246008392052514513e-01
7.290000000000000036e+00,1.146822657525309319e+00,1.226468669657225785e+00,-7.754486870613058747e-01,-2.113482206984297895e-01
7.299999999999999822e+00,1.159048536562824916e+00,1.218703835556970594e+00,-7.774962549655280997e-01,-1.981796696173540318e-01
7.310000000000000497e+00,1.171196667075701470e+00,1.210919182789232940e+00,-7.794125651204567573e-01,-1.850969638680807772e-01
7.320000000000000284e+00,1.183266857425843588e+00,1.203116019609772325e+00,-7.811984847863610026e-01,-1.721018614944356540e-01
7.330000000000000071e+00,1.195258929014058280e+00,1.195295645514176108e+00,-7.828548987037419193e-01,-1.591961004638447474e-01
7.339999999999999858e+00,1.207172716191581285e+00,1.187459351064064306e+00,-7.843827088915112933e-01,-1.463813984564147352e-01
7.350000000000000533e+00,1.219008066169877669e+00,1.179608417715324764e+00,-7.857828344430775047e-01,-1.336594526572866537e-01
7.360000000000000320e+00,1.230764838928733340e+00,1.171744117648394479e+00,-7.870562113203712906e-01,-1.210319395522863051e-01
7.370000000000000107e+00,1.242442907122661477e+00,1.163867713600613474e+00,-7.882037921458445728e-01,-1.085005147268951059e-01
7.379999999999999893e+00,1.254042155985641172e+00,1.155980458700668123e+00,-7.892265459924758808e-01,-9.606681266856390011e-02
7.390000000000000568e+00,1.265562483234212943e+00,1.148083596305144116e+00,-7.901254581718158976e-01,-8.373244657239201083e-02
7.400000000000000355e+00,1.277003798968948001e+00,1.140178359837207944e+00,-7.909015300201058807e-01,-7.149900815019347156e-02
7.410000000000000142e+00,1.288366025574317675e+00,1.132265972627438222e+00,-7.915557786825047071e-01,-5.936806744297185717e-02
7.419999999999999929e+00,1.299649097616980109e+00,1.124347647756822166e+00,-7.920892368954572937e-01,-4.734117263682433019e-02
7.429999999999999716e+00,1.310852961742508205e+00,1.116424587901939214e+00,-7.925029527672391438e-01,-3.541984988229544828e-02
7.440000000000000391e+00,1.321977576570581236e+00,1.108497985182347545e+00,-7.927979895567128787e-01,-2.360560311720068943e-02
7.450000000000000178e+00,1.333022912588659681e+00,1.100569021010190829e+00,-7.929754254503286193e-01,-1.189991389293892574e-02
7.459999999999999964e+00,1.343988952044169904e+00,1.092638865942045623e+00,-7.930363533374064078e-01,-3.042412043129556765e-04
7.469999999999999751e+00,1.354875688835216474e+00,1.084708679533022968e+00,-7.929818805837340889e-01,1.117997867712367845e-02
7.480000000000000426e+00,1.365683128399847179e+00,1.076779610193142611e+00,-7.928131288035162871e-01,2.255133236617543405e-02
7.490000000000000213e+00,1.376411287603893863e+00,1.068852795045995396e+00,-7.925312336297097859e-01,3.380842952355188336e-02
7.500000000000000000e+00,1.387060194627410592e+00,1.060929359789711146e+00,-7.921373444827819466e-01,4.494990301183602460e-02
7.509999999999999787e+00,1.397629888849734048e+00,1.053010418560246242e+00,-7.916326243379273597e-01,5.597440904785752624e-02
7.520000000000000462e+00,1.408120420733187883e+00,1.045097073797006670e+00,-7.910182494907779249e-01,6.688062735145487714e-02
7.530000000000000249e+00,1.418531851705454816e+00,1.037190416110820523e+00,-7.902954093216445486e-01,7.766726129061103656e-02
7.540000000000000036e+00,1.428864254040640436e+00,1.029291524154276605e+00,-7.894653060583247672e-01,8.833303802294763252e-02
7.549999999999999822e+00,1.439117710739053368e+00,1.021401464494441580e+00,-7.885291545375143762e-01,9.887670863356334827e-02
7.560000000000000497e+00,1.449292315405722231e+00,1.013521291487968989e+00,-7.874881819648590353e-01,1.092970482692024320e-01
7.570000000000000284e+00,1.459388172127678462e+00,1.005652047158615892e+00,-7.863436276736816000e-01,1.195928562687401525e-01
