t,x1,x2,x3,x4
4.480000000000000426e+00,-1.311608856718554650e+00,1.355848191326302965e+00,7.766420578202535285e-01,-6.503326347525663076e-01
4.490000000000000213e+00,-1.298011651091173002e+00,1.363581866680645849e+00,7.700701632068280844e-01,-6.640450029461781867e-01
4.500000000000000000e+00,-1.284337439590373497e+00,1.371249137581559863e+00,7.633611817287452306e-01,-6.777496587007925122e-01
4.509999999999999787e+00,-1.270586893113748062e+00,1.378848633580882721e+00,7.565152009758528973e-01,-6.914445082887696881e-01
4.520000000000000462e+00,-1.256760696258641730e+00,1.386378985211102144e+00,7.495323294946012460e-01,-7.051274541666441298e-01
4.530000000000000249e+00,-1.242859547311298218e+00,1.393838824195109849e+00,7.424126968247213298e-01,-7.187963952712052018e-01
4.540000000000000036e+00,-1.228884158233905177e+00,1.401226783656303265e+00,7.351564535329386807e-01,-7.324492273163071276e-01
4.549999999999999822e+00,-1.214835254649536678e+00,1.408541498329013208e+00,7.277637712437160511e-01,-7.460838430903663498e-01
4.560000000000000497e+00,-1.200713575824991608e+00,1.415781604769221547e+00,7.202348426670176496e-01,-7.596981327545098139e-01
4.570000000000000284e+00,-1.186519874651521533e+00,1.422945741565543543e+00,7.125698816230883192e-01,-7.732899841413293229e-01
4.580000000000000071e+00,-1.172254917623448911e+00,1.430032549550440901e+00,7.047691230642431082e-01,-7.868572830542064356e-01
4.589999999999999858e+00,-1.157919484814671884e+00,1.437040672011640208e+00,6.968328230936601253e-01,-8.003979135671641654e-01
4.600000000000000533e+00,-1.143514369853052992e+00,1.443968754903722118e+00,6.887612589811732411e-01,-8.139097583252073997e-01
4.610000000000000320e+00,-1.129040379892693124e+00,1.450815447059854879e+00,6.805547291760581929e-01,-8.273906988451102951e-01
4.620000000000000107e+00,-1.114498335584085620e+00,1.457579400403639980e+00,6.722135533168096533e-01,-8.408386158166101243e-01
4.629999999999999893e+00,-1.099889071042152722e+00,1.464259270161040627e+00,6.637380722379039311e-01,-8.542513894039681643e-01
4.639999999999999680e+00,-1.085213433812161954e+00,1.470853715072362844e+00,6.551286479735444201e-01,-8.676268995478561008e-01
4.650000000000000355e+00,-1.070472284833522858e+00,1.477361397604258331e+00,6.463856637583870191e-01,-8.809630262675273160e-01
4.660000000000000142e+00,-1.055666498401463205e+00,1.483780984161721550e+00,6.375095240252420803e-01,-8.942576499632327591e-01
4.669999999999999929e+00,-1.040796962126586234e+00,1.490111145300045292e+00,6.285006543997520012e-01,-9.075086517188407642e-01
4.679999999999999716e+00,-1.025864576892307811e+00,1.496350555936710958e+00,6.193595016920406815e-01,-9.207139136046188499e-01
4.690000000000000391e+00,-1.010870256810175061e+00,1.502497895563178698e+00,6.100865338853354025e-01,-9.338713189801386427e-01
4.700000000000000178e+00,-9.958149291730686858e-01,1.508551848456549216e+00,6.006822401215590190e-01,-9.469787527972618468e-01
4.709999999999999964e+00,-9.806995344062892084e-01,1.514511103891065469e+00,5.911471306838914641e-01,-9.600341019031658485e-01
4.719999999999999751e+00,-9.655250260165278986e-01,1.520374356349425859e+00,5.814817369763016774e-01,-9.730352553433702090e-01
4.730000000000000426e+00,-9.502923705387273934e-01,1.526140305733876934e+00,5.716866115000495130e-01,-9.859801046647210798e-01
4.740000000000000213e+00,-9.350025474808310033e-01,1.531807657577056503e+00,5.617623278271572929e-01,-9.988665442182942389e-01
4.750000000000000000e+00,-9.196565492664264818e-01,1.537375123252555653e+00,5.517094805708538940e-01,-1.011692471462173559e+00
4.759999999999999787e+00,-9.042553811752843673e-01,1.542841420185170564e+00,5.415286853529911459e-01,-1.024455787264068274e+00
4.770000000000000462e+00,-8.888000612817962276e-01,1.548205272060813265e+00,5.312205787684353142e-01,-1.037154396203723739e+00
4.780000000000000249e+00,-8.732916203913156927e-01,1.553465409036050904e+00,5.207858183464360025e-01,-1.049786206875086947e+00
4.790000000000000036e+00,-8.577311019744056075e-01,1.558620567947244018e+00,5.102250825089742481e-01,-1.062349132188187273e+00
4.799999999999999822e+00,-8.421195620989964103e-01,1.563669492519253135e+00,4.995390705260934761e-01,-1.074841089670688365e+00
4.810000000000000497e+00,-8.264580693604591799e-01,1.568610933573683308e+00,4.887285024682172518e-01,-1.087260001769074114e+00
4.820000000000000284e+00,-8.107477048095992345e-01,1.573443649236637043e+00,4.777941191554563871e-01,-1.099603796149425827e+00
4.830000000000000071e+00,-7.949895618785743912e-01,1.578166405145945195e+00,4.667366821039112823e-01,-1.111870405997749556e+00
4.839999999999999858e+00,-7.791847463047441025e-01,1.582777974657845643e+00,4.555569734689727812e-01,-1.124057770319815130e+00
4.850000000000000533e+00,-7.633343760524539112e-01,1.587277139053080433e+00,4.442557959856278105e-01,-1.136163834240465631e+00
4.860000000000000320e+00,-7.474395812327628841e-01,1.591662687742381177e+00,4.328339729057741336e-01,-1.148186549302354198e+00
4.870000000000000107e+00,-7.315015040211186870e-01,1.595933418471310983e+00,4.212923479325512144e-01,-1.160123873764072666e+00
4.879999999999999893e+00,-7.155212985729879627e-01,1.600088137524438237e+00,4.096317851516930175e-01,-1.171973772897627608e+00
4.889999999999999680e+00,-6.995001309374482279e-01,1.604125659928804515e+00,3.978531689599089094e-01,-1.183734219285225153e+00
4.900000000000000355e+00,-6.834391789687486174e-01,1.608044809656665741e+00,3.859574039903012066e-01,-1.195403193115324614e+00
4.910000000000000142e+00,-6.673396322358480237e-01,1.611844419827470176e+00,3.739454150348253680e-01,-1.206978682477920950e+00
4.919999999999999929e+00,-6.512026919299352956e-01,1.615523332909046816e+00,3.618181469638013792e-01,-1.218458683659014774e+00
4.929999999999999716e+00,-6.350295707699439296e-01,1.619080400917974449e+00,3.495765646424853768e-01,-1.229841201434231701e+00
4.940000000000000391e+00,-6.188214929060655844e-01,1.622514485619101832e+00,3.372216528447083972e-01,-1.241124249361549747e+00
4.950000000000000178e+00,-6.025796938212738540e-01,1.625824458724189459e+00,3.247544161635934623e-01,-1.252305850073097471e+00
4.959999999999999964e+00,-5.863054202308654039e-01,1.629009202089643393e+00,3.121758789193589401e-01,-1.263384035565980668e+00
4.969999999999999751e+00,-5.699999299800290187e-01,1.632067607913314067e+00,2.994870850642186721e-01,-1.274356847492099210e+00
4.980000000000000426e+00,-5.536644919394505537e-01,1.634998578930327406e+00,2.866890980843896375e-01,-1.285222337446914942e+00
4.990000000000000213e+00,-5.373003858989660042e-01,1.637801028607924536e+00,2.737830008992166997e-01,-1.295978567257132230e+00
5.000000000000000000e+00,-5.209089024592696848e-01,1.640473881339274964e+00,2.607698957574265952e-01,-1.306623609267250519e+00
5.009999999999999787e+00,-5.044913429216906220e-01,1.643016072636240832e+00,2.476509041305219316e-01,-1.317155546624950269e+00
5.020000000000000462e+00,-4.880490191760460950e-01,1.645426549321059806e+00,2.344271666033276302e-01,-1.327572473565275413e+00
5.030000000000000249e+00,-4.715832535865842612e-01,1.647704269716918413e+00,2.210998427617012208e-01,-1.337872495693572139e+00
5.040000000000000036e+00,-4.550953788760262464e-01,1.649848203837390059e+00,2.076701110774206716e-01,-1.348053730267143369e+00
5.049999999999999822e+00,-4.385867380077202449e-01,1.651857333574706210e+00,1.941391687902620511e-01,-1.358114306475586730e+00
5.060000000000000497e+00,-4.220586840659181216e-01,1.653730652886835628e+00,1.805082317872802877e-01,-1.368052365719771846e+00
5.070000000000000284e+00,-4.055125801341879499e-01,1.655467167983341259e+00,1.667785344793075997e-01,-1.377866061889421845e+00
5.080000000000000071e+00,-3.889497991719742531e-01,1.657065897509990338e+00,1.529513296746828344e-01,-1.387553561639261135e+00
5.089999999999999858e+00,-3.723717238893175518e-01,1.658525872732084627e+00,1.390278884502268164e-01,-1.397113044663689685e+00
5.100000000000000533e+00,-3.557797466197482605e-01,1.659846137716491032e+00,1.250095000194786921e-01,-1.406542703969924757e+00
5.110000000000000320e+00,-3.391752691913663686e-01,1.661025749512336169e+00,1.108974715982096321e-01,-1.415840746149185980e+00
5.120000000000000107e+00,-3.225597027961207841e-01,1.662063778330346908e+00,9.669312826725486032e-02,-1.425005391639308394e+00
5.129999999999999893e+00,-3.059344678573026055e-01,1.662959307720803359e+00,8.239781283311446713e-02,-1.434034874864040132e+00
5.139999999999999680e+00,-2.893009938952653681e-01,1.663711434750100304e+00,6.801288569400720796e-02,-1.442927442214068545e+00
5.150000000000000355e+00,-2.726607193913866967e-01,1.664319270176198629e+00,5.353972484918404634e-02,-1.451681311129768615e+00
5.160000000000000142e+00,-2.560150916502674234e-01,1.664781938628572933e+00,3.897972857072012909e-02,-1.460293915491337913e+00
5.169999999999999929e+00,-2.393655666598724086e-01,1.665098578896143655e+00,2.433436751107622559e-02,-1.468747863323008884e+00
5.179999999999999716e+00,-2.227136089438459532e-01,1.665268346249273224e+00,9.606141748503693387e-03,-1.476756462492142763e+00
5.190000000000000391e+00,-2.060606913003428797e-01,1.665290450130219257e+00,-5.189734116348057591e-03,-1.481379270796335579e+00
5.200000000000000178e+00,-1.894082931822916316e-01,1.665164645308796043e+00,-1.994963668463810638e-02,-1.470324885729159092e+00
5.209999999999999964e+00,-1.727578892651855103e-01,1.664891830293023789e+00,-3.459301636424608889e-02,-1.458319687536722142e+00
5.219999999999999751e+00,-1.561109436663547234e-01,1.664473186128748727e+00,-4.911540061093010168e-02,-1.446137308837434077e+00
5.230000000000000426e+00,-1.394689085979825827e-01,1.663909929314473235e+00,-6.351536307909150247e-02,-1.433836321568047634e+00
5.240000000000000213e+00,-1.228332240457120500e-01,1.663203289834833898e+00,-7.779174778160166670e-02,-1.421422189407418823e+00
5.250000000000000000e+00,-1.062053176384510217e-01,1.662354509077932585e+00,-9.194343628698452286e-02,-1.408897486190753279e+00
5.259999999999999787e+00,-8.958660453573374927e-02,1.661364839493757017e+00,-1.059693349996280176e-01,-1.396264634274795080e+00
5.270000000000000462e+00,-7.297848731831854674e-02,1.660235544347375969e+00,-1.198683745286370089e-01,-1.383526053833354696e+00
5.280000000000000249e+00,-5.638235588124685532e-02,1.658967897476669284e+00,-1.336395097138065868e-01,-1.370684170866143692e+00
5.290000000000000036e+00,-3.979958732932765975e-02,1.657563183049718170e+00,-1.472817196849246224e-01,-1.357741417317509747e+00
5.299999999999999822e+00,-2.323154587505094418e-02,1.656022695321611948e+00,-1.607940079195805394e-01,-1.344700230743586689e+00
5.310000000000000497e+00,-6.679582738935921013e-03,1.654347738390695710e+00,-1.741754022974880967e-01,-1.331563053952948383e+00
5.320000000000000284e+00,9.854963947680508290e-03,1.652539625954292823e+00,-1.874249551512051915e-01,-1.318332334645708981e+00
5.330000000000000071e+00,2.637076923741010423e-02,1.650599681063937396e+00,-2.005417433132447302e-01,-1.305010525052613835e+00
5.339999999999999858e+00,4.286652145912964174e-02,1.648529235880153765e+00,-2.135248681595769138e-01,-1.291600081574260761e+00
5.350000000000000533e+00,5.934092230784294986e-02,1.646329631426820983e+00,-2.263734556495244632e-01,-1.278103464420505375e+00
5.360000000000000320e+00,7.579268693208461583e-02,1.644002217345152950e+00,-2.390866563620532292e-01,-1.264523137250099794e+00
5.370000000000000107e+00,9.222054401886184416e-02,1.641548351647337478e+00,-2.516636455284604890e-01,-1.250861566810612002e+00
5.379999999999999893e+00,1.086232358761310135e-01,1.638969400469862503e+00,-2.641036230614641211e-01,-1.237121222578676738e+00
5.389999999999999680e+00,1.249995185128061348e-01,1.636266737826573392e+00,-2.764058135806957139e-01,-1.223304576400620070e+00
5.400000000000000355e+00,1.413481617162967718e-01,1.633441745361489783e+00,-2.885694664346028504e-01,-1.209414102133510971e+00
5.410000000000000142e+00,1.576679491275729261e-01,1.630495812101423914e+00,-3.005938557187633475e-01,-1.195452275286684962e+00
5.419999999999999929e+00,1.739576783137553595e-01,1.627430334208431528e+00,-3.124782802906178047e-01,-1.181421572663787334e+00
5.429999999999999716e+00,1.902161608382297031e-01,1.624246714732135777e+00,-3.242220637806251249e-01,-1.167324472005384139e+00
5.440000000000000391e+00,2.064422223282833813e-01,1.620946363361955411e+00,-3.358245545998474468e-01,-1.153163451632186920e+00
5.450000000000000178e+00,2.226347025402643509e-01,1.617530696179275918e+00,-3.472851259439704852e-01,-1.138940990088940231e+00
5.459999999999999964e+00,2.387924554222615181e-01,1.614001135409597998e+00,-3.586031757937658826e-01,-1.124659565789015714e+00
5.469999999999999751e+00,2.549143491743068313e-01,1.610359109174698711e+00,-3.697781269120039016e-01,-1.110321656659764233e+00
5.480000000000000426e+00,2.709992663060988294e-01,1.606606051244842348e+00,-3.808094268368231727e-01,-1.095929739788667590e+00
5.490000000000000213e+00,2.870461036922488107e-01,1.602743400791074357e+00,-3.916965478715663251e-01,-1.081486291070339778e+00
5.500000000000000000e+00,3.030537726250507324e-01,1.598772602137634946e+00,-4.024389870710897155e-01,-1.066993784854421312e+00
5.509999999999999787e+00,3.190211988647760344e-01,1.594695104514526562e+00,-4.130362662245574135e-01,-1.052454693594415902e+00
5.520000000000000462e+00,3.349473226874944420e-01,1.590512361810272335e+00,-4.234879318347278820e-01,-1.037871487497513456e+00
5.530000000000000249e+00,3.508310989304241900e-01,1.586225832324897667e+00,-4.337935550937442875e-01,-1.023246634175443370e+00
5.540000000000000036e+00,3.666714970348127767e-01,1.581836978523172066e+00,-4.439527318554384872e-01,-1.008582598296408284e+00
5.549999999999999822e+00,3.824675010863519686e-01,1.577347266788145186e+00,-4.539650826041603526e-01,-9.938818412381379419e-01
5.560000000000000497e+00,3.982181098531297203e-01,1.572758167175012156e+00,-4.638302524201428634e-01,-9.791468207421137881e-01
5.570000000000000284e+00,4.139223368211220611e-01,1.568071153165341958e+00,-4.735479109414159060e-01,-9.643799905690046970e-01
5.580000000000000071e+00,4.295792102272300017e-01,1.563287701421705034e+00,-4.831177523222804360e-01,-9.495838001553603691e-01
5.589999999999999858e+00,4.451877730898642915e-01,1.558409291542731001e+00,-4.925394951883561023e-01,-9.347606942716073508e-01
5.600000000000000533e+00,4.607470832370831326e-01,1.553437405818636208e+00,-5.018128825882158806e-01,-9.199131126813906434e-01
5.610000000000000320e+00,4.762562133322879587e-01,1.548373528987248893e+00,-5.109376819416204807e-01,-9.050434898023057562e-01
5.620000000000000107e+00,4.917142508974817749e-01,1.543219147990570583e+00,-5.199136849843671859e-01,-8.901542543680639463e-01
5.629999999999999893e+00,5.071202983340958870e-01,1.537975751731906371e+00,-5.287407077097685537e-01,-8.752478290921348325e-01
5.639999999999999680e+00,5.224734729413913481e-01,1.532644830833595151e+00,-5.374185903067739689e-01,-8.603266303329101250e-01
5.650000000000000355e+00,5.377729069324401756e-01,1.527227877395377353e+00,-5.459471970947513686e-01,-8.453930677604291066e-01
5.660000000000000142e+00,5.530177474476947186e-01,1.521726384753429917e+00,-5.543264164549444040e-01,-8.304495440247118276e-01
5.669999999999999929e+00,5.682071565661489521e-01,1.516141847240105589e+00,-5.625561607586199164e-01,-8.154984544257389834e-01
5.679999999999999716e+00,5.833403113141030216e-01,1.510475759944403418e+00,-5.706363662919251567e-01,-8.005421865851235497e-01
5.690000000000000391e+00,5.984164036715347024e-01,1.504729618473211739e+00,-5.785669931774691799e-01,-7.855831201195143665e-01
5.700000000000000178e+00,6.134346405760879861e-01,1.498904918713347634e+00,-5.863480252926480674e-01,-7.706236263157727473e-01
5.709999999999999964e+00,6.283942439246857914e-01,1.493003156594431280e+00,-5.939794701847297409e-01,-7.556660678079657467e-01
5.719999999999999751e+00,6.432944505727762330e-01,1.487025827852625826e+00,-6.014613589827195739e-01,-7.407127982562140556e-01
5.730000000000000426e+00,6.581345123312202228e-01,1.480974427795272774e+00,-6.087937463060225651e-01,-7.257661620274376002e-01
5.740000000000000213e+00,6.729136959608306157e-01,1.474850451066459289e+00,-6.159767101699229475e-01,-7.108284938780378148e-01
5.750000000000000000e+00,6.876312831645711166e-01,1.468655391413545175e+00,-6.230103518879006597e-01,-6.959021186385573321e-01
5.759999999999999787e+00,7.022865705774257172e-01,1.462390741454681065e+00,-6.298947959708048883e-01,-6.809893509003561718e-01
5.770000000000000462e+00,7.168788697539487664e-01,1.456057992447353344e+00,-6.366301900229035526e-01,-6.660924947043442845e-01
5.780000000000000249e+00,7.314075071535053318e-01,1.449658634057982010e+00,-6.432167046348317152e-01,-6.512138432318099746e-01
5.790000000000000036e+00,7.458718241232128454e-01,1.443194154132604767e+00,-6.496545332734579015e-01,-6.363556784973822822e-01
5.799999999999999822e+00,7.602711768785954671e-01,1.436666038468679130e+00,-6.559438921686915336e-01,-6.215202710441652956e-01
5.810000000000000497e+00,7.746049364819620475e-01,1.430075770588029815e+00,-6.620850201972527937e-01,-6.067098796410839157e-01
5.820000000000000284e+00,7.888724888185192352e-01,1.423424831510974542e+00,-6.680781787634262336e-01,-5.919267509824776008e-01
5.830000000000000071e+00,8.030732345702322750e-01,1.416714699531657295e+00,-6.739236516768232210e-01,-5.771731193899800605e-01
5.839999999999999858e+00,8.172065891874451538e-01,1.409946849994618834e+00,-6.796217450271729854e-01,-5.624512065167215358e-01
5.850000000000000533e+00,8.312719828582721959e-01,1.403122755072633288e+00,-6.851727870561693523e-01,-5.477632210538906365e-01
5.860000000000000320e+00,8.452688604757755408e-01,1.396243883545842168e+00,-6.905771280263934830e-01,-5.331113584396924843e-01
5.870000000000000107e+00,8.591966816029396048e-01,1.389311700582211317e+00,-6.958351400873390435e-01,-5.184978005707379101e-01
5.879999999999999893e+00,8.730549204354572934e-01,1.382327667519346326e+00,-7.009472171385635608e-01,-5.039247155159001235e-01
5.889999999999999680e+00,8.868430657623411761e-01,1.375293241647685960e+00,-7.059137746899906141e-01,-4.893942572326743234e-01
5.900000000000000355e+00,9.005606209243739446e-01,1.368209875995109126e+00,-7.107352497193883956e-01,-4.749085652860747242e-01
5.910000000000000142e+00,9.142071037704114778e-01,1.361079019112981792e+00,-7.154121005270505096e-01,-4.604697645701027464e-01
5.919999999999999929e+00,9.277820466115541675e-01,1.353902114863668515e+00,-7.199448065877031011e-01,-4.460799650318219012e-01
5.929999999999999716e+00,9.412849961732006054e-01,1.346680602209541000e+00,-7.243338683996676242e-01,-4.317412613980716740e-01
5.940000000000000391e+00,9.547155135449991725e-01,1.339415915003506763e+00,-7.285798073313030088e-01,-4.174557329048546594e-01
5.950000000000000178e+00,9.680731741287121883e-01,1.332109481781089011e+00,-7.326831654647555370e-01,-4.032254430294290870e-01
5.959999999999999964e+00,9.813575675840093826e-01,1.324762725554079923e+00,-7.366445054370432954e-01,-3.890524392251396568e-01
5.969999999999999751e+00,9.945682977722051232e-01,1.317377063605798648e+00,-7.404644102785021831e-01,-3.749387526590188813e-01
5.980000000000000426e+00,1.007704982697957163e+00,1.309953907287975783e+00,-7.441434832486232276e-01,-3.608863979521898524e-01
5.990000000000000213e+00,1.020767254448941452e+00,1.302494661819294075e+00,-7.476823476693066350e-01,-3.468973729231027980e-01
6.000000000000000000e+00,1.033754759133522327e+00,1.295000726085608456e+00,-7.510816467555637699e-01,-3.329736583336349032e-01
6.009999999999999787e+00,1.046667156816430966e+00,1.287473492441872258e+00,-7.543420434436934885e-01,-3.191172176380852599e-01
6.020000000000000462e+00,1.059504121452474523e+00,1.279914346515792944e+00,-7.574642202169634686e-01,-3.053299967350937560e-01
6.030000000000000249e+00,1.072265340818288948e+00,1.272324667013245980e+00,-7.604488789288258443e-01,-2.916139237225139902e-01
6.040000000000000036e+00,1.084950516442154234e+00,1.264705825525465288e+00,-7.632967406236960128e-01,-2.779709086552690778e-01
6.049999999999999822e+00,1.097559363531893206e+00,1.257059186338041146e+00,-7.660085453553246992e-01,-2.644028433062198258e-01
6.060000000000000497e+00,1.110091610900865167e+00,1.249386106241744177e+00,-7.685850520027950328e-01,-2.509116009300720873e-01
6.070000000000000284e+00,1.122547000892082147e+00,1.241687934345202082e+00,-7.710270380841726112e-01,-2.374990360303525228e-01
6.080000000000000071e+00,1.134925289300457329e+00,1.233966011889450876e+00,-7.733352995678419717e-01,-2.241669841294792742e-01
6.089999999999999858e+00,1.147226245293209601e+00,1.226221672064385038e+00,-7.755106506815586664e-01,-2.109172615419547259e-01
6.100000000000000533e+00,1.159449651328442465e+00,1.218456239827128140e+00,-7.775539237192489184e-01,-1.977516651507069401e-01
6.110000000000000320e+00,1.171595303071917060e+00,1.210671031722345692e+00,-7.794659688455894964e-01,-1.846719721866056652e-01
6.120000000000000107e+00,1.183663009312036163e+00,1.202867355704524410e+00,-7.812476538983968988e-01,-1.716799400111783114e-01
6.129999999999999893e+00,1.195652591873063164e+00,1.195046510962237019e+00,-7.828998641888621490e-01,-1.587773059025514022e-01
6.140000000000000568e+00,1.207563885526591774e+00,1.187209787744418099e+00,-7.844235022996590700e-01,-1.459657868446415929e-01
6.150000000000000355e+00,1.219396737901289995e+00,1.179358467188665438e+00,-7.858194878809624528e-01,-1.332470793196210979e-01
6.160000000000000142e+00,1.231151009390935913e+00,1.171493821151594616e+00,-7.870887574444060952e-01,-1.206228591036805770e-01
6.169999999999999929e+00,1.242826573060769713e+00,1.163617112041262835e+00,-7.882322641550159048e-01,-1.080947810661131436e-01
6.179999999999999716e+00,1.254423314552177704e+00,1.155729592651683957e+00,-7.892509776211503736e-01,-9.566447897174211457e-02
6.190000000000000391e+00,1.265941131985733659e+00,1.147832505999452968e+00,-7.901458836824815091e-01,-8.333356528671470587e-02
6.200000000000000178e+00,1.277379935862616556e+00,1.139927085162501408e+00,-7.909179841960520818e-01,-7.110363098768371359e-02
6.209999999999999964e+00,1.288739648964426721e+00,1.132014553121001521e+00,-7.915682968204397207e-01,-5.897624537439830061e-02
6.219999999999999751e+00,1.300020206251421451e+00,1.124096122600437342e+00,-7.920978547980657147e-01,-4.695295588572484524e-02
6.230000000000000426e+00,1.311221554759193442e+00,1.116172995916862920e+00,-7.925077067356804950e-01,-3.503528791911814100e-02
6.240000000000000213e+00,1.322343653493810667e+00,1.108246364824363672e+00,-7.927989163830615471e-01,-2.322474465356295578e-02
6.250000000000000000e+00,1.333386473325444577e+00,1.100317410364739956e+00,-7.929725624099572823e-01,-1.152280687600516947e-02
6.259999999999999787e+00,1.344349996880503495e+00,1.092387302719429965e+00,-7.930297381813145030e-01,6.906718870840385105e-05
6.270000000000000462e+00,1.355234218432299853e+00,1.084457201063688814e+00,-7.929715515308206619e-01,1.154944204436333076e-02
6.280000000000000249e+00,1.366039143790267030e+00,1.076528253423039816e+00,-7.927991245328002146e-01,2.291690508636586715e-02
6.290000000000000036e+00,1.376764790187754883e+00,1.068601596532015918e+00,-7.925135932724982624e-01,3.417006676116904340e-02
6.299999999999999822e+00,1.387411186168422628e+00,1.060678355695205077e+00,-7.921161076147877900e-01,4.530756072211943042e-02
6.310000000000000497e+00,1.397978371471253922e+00,1.052759644650617776e+00,-7.916078309713363570e-01,5.632804398170830618e-02
6.320000000000000284e+00,1.408466396914218821e+00,1.044846565435388452e+00,-7.909899400662686597e-01,6.723019706021123032e-02
6.330000000000000071e+00,1.418875324276602345e+00,1.036940208253829709e+00,-7.902636247003606007e-01,7.801272413070062250e-02
6.339999999999999858e+00,1.429205226180026322e+00,1.029041651347850195e+00,-7.894300875138010598e-01,8.867435316041637205e-02
6.350000000000000533e+00,1.439456185968188029e+00,1.021151960869753017e+00,-7.884905437475587808e-01,9.921383604848023341e-02
6.360000000000000320e+00,1.449628297585337400e+00,1.013272190757426472e+00,-7.874462210033904563e-01,1.096299487599398936e-01
6.370000000000000107e+00,1.459721665453519668e+00,1.005403382611941732e+00,-7.862983590025264258e-01,1.199214914561295559e-01
6.379999999999999893e+00,1.469736404348604308e+00,9.975465655775698215e-01,-7.850482093430712904e-01,1.300872886213338409e-01
6.390000000000000568e+00,1.479672639275127599e+00,9.897027562242316501e-01,-7.836970352561567488e-01,1.401261891857430164e-01
6.400000000000000355e+00,1.489530505339971889e+00,9.818729584323915294e-01,-7.822461113608831784e-01,1.500370666446873558e-01
6.410000000000000142e+00,1.499310147624905554e+00,9.740581632804082846e-01,-7.806967234180873794e-01,1.598188191741395370e-01
6.419999999999999929e+00,1.509011721058008515e+00,9.662593489343530573e-01,-7.790501680829747810e-01,1.694703697424739808e-01
6.429999999999999716e+00,1.518635390284009734e+00,9.584774805403076803e-01,-7.773077526566514184e-01,1.789906662184731212e-01
6.440000000000000391e+00,1.528181329533557786e+00,9.507135101191522830e-01,-7.754707948365964221e-01,1.883786814755704087e-01
6.450000000000000178e+00,1.537649722491454263e+00,9.429683764638532306e-01,-7.735406224661093288e-01,1.976334134923213026e-01
6.459999999999999964e+00,1.547040762163871763e+00,9.352430050392622762e-01,-7.715185732827726239e-01,2.067538854490929279e-01
6.469999999999999751e+00,1.556354650744581125e+00,9.275383078844352536e-01,-7.694059946659657090e-01,2.157391458209644286e-01
6.480000000000000426e+00,1.565591599480216756e+00,9.198551835174800795e-01,-7.672042433834691533e-01,2.245882684668303597e-01
6.490000000000000213e+00,1.574751828534600495e+00,9.121945168429436146e-01,-7.649146853371969756e-01,2.333003527146995382e-01
6.500000000000000000e+00,1.583835566852155097e+00,9.045571790617452645e-01,-7.625386953080948160e-01,2.418745234431832203e-01
6.509999999999999787e+00,1.592843052020427752e+00,8.969440275836654264e-01,-7.600776567002425210e-01,2.503099311591656662e-01
6.520000000000000462e+00,1.601774530131751417e+00,8.893559059423966628e-01,-7.575329612841987803e-01,2.586057520716524283e-01
6.530000000000000249e+00,1.610630255644069919e+00,8.817936437131653760e-01,-7.549060089396264495e-01,2.667611881617901748e-01
6.540000000000000036e+00,1.619410491240952599e+00,8.742580564329305304e-01,-7.521982073972373062e-01,2.747754672490540506e-01
6.549999999999999822e+00,1.628115507690823138e+00,8.667499455231663097e-01,-7.494109719800939873e-01,2.826478430535985797e-01
6.560000000000000497e+00,1.636745583705429441e+00,8.592700982152342570e-01,-7.465457253443071872e-01,2.903775952547678063e-01
6.570000000000000284e+00,1.645301005797580318e+00,8.518192874783518942e-01,-7.436038972191669760e-01,2.979640295457629540e-01
6.580000000000000071e+00,1.653782068138174521e+00,8.443982719501624823e-01,-7.405869241467472053e-01,3.054064776844631068e-01
6.589999999999999858e+00,1.662189072412548319e+00,8.370077958699113641e-01,-7.374962492210207499e-01,3.127042975403989122e-01
6.600000000000000533e+00,1.670522327676169372e+00,8.296485890142331066e-01,-7.343333218265239992e-01,3.198568731378764740e-01
6.610000000000000320e+00,1.678782150209699120e+00,8.223213666355545515e-01,-7.310995973766094558e-01,3.268636146952510479e-01
6.620000000000000107e+00,1.686968863373454974e+00,8.150268294031164373e-01,-7.277965370513251875e-01,3.337239586603495956e-01
6.629999999999999893e+00,1.695082797461293200e+00,8.077656633466191449e-01,-7.244256075349586599e-01,3.404373677420432509e-01
6.640000000000000568e+00,1.703124289553944015e+00,8.005385398024934540e-01,-7.209882807532849158e-01,3.470033309379687569e-01
6.650000000000000355e+00,1.711093683371819774e+00,7.933461153628007523e-01,-7.174860336105559622e-01,3.534213635584013691e-01
6.660000000000000142e+00,1.718991329127327772e+00,7.861890318267639177e-01,-7.139203477262712205e-01,3.596910072462802255e-01
6.669999999999999929e+00,1.726817583376710541e+00,7.790679161549320941e-01,-7.102927091717669006e-01,3.658118299933880713e-01
6.679999999999999716e+00,1.734572808871439831e+00,7.719833804259801369e-01,-7.066046082066624878e-01,3.717834261526885564e-01
6.690000000000000391e+00,1.742257374409193815e+00,7.649360217961435060e-01,-7.028575390152033142e-01,3.776054164468236607e-01
6.700000000000000178e+00,1.749871654684440614e+00,7.579264224612909384e-01,-6.990529994425371818e-01,3.832774479727757977e-01
6.709999999999999964e+00,1.757416030138655882e+00,7.509551496216342326e-01,-6.951924907309640078e-01,3.887991942026973735e-01
6.719999999999999751e+00,1.764890886810201343e+00,7.440227554490752571e-01,-6.912775172561954617e-01,3.941703549809140728e-01
6.730000000000000426e+00,1.772296616183888451e+00,7.371297770571905161e-01,-6.873095862636642295e-01,3.993906565171059797e-01
