t,x1,x2,x3,x4
5.150000000000000355e+00,2.384625926368937776e+00,-5.225505401159524083e-03,-4.179765217051988335e-01,-4.763158771163801264e-01
5.160000000000000142e+00,2.384552693102861554e+00,-9.429159270001329779e-03,-4.227613590194274629e-01,-4.806334978765622323e-01
5.169999999999999929e+00,2.384437183336627797e+00,-1.368087559449510798e-02,-4.275888309564179202e-01,-4.848426020500457012e-01
5.179999999999999716e+00,2.384278914332034649e+00,-1.798107527492703167e-02,-4.324578463469893608e-01,-4.889419920381308238e-01
5.190000000000000391e+00,2.384077399196635749e+00,-2.233016824031632680e-02,-4.373673021377297299e-01,-4.929304886249034623e-01
5.200000000000000178e+00,2.383832146994044443e+00,-2.672855333049526175e-02,-4.423160835757748988e-01,-4.968069311670267885e-01
5.209999999999999964e+00,2.383542662855405503e+00,-3.117661818004640456e-02,-4.473030643954718499e-01,-5.005701777807759489e-01
5.219999999999999751e+00,2.383208448092022369e+00,-3.567473910411581017e-02,-4.523271070068983768e-01,-5.042191055262902344e-01
5.230000000000000426e+00,2.382829000309113265e+00,-4.022328098612059505e-02,-4.573870626862114319e-01,-5.077526105890182162e-01
5.240000000000000213e+00,2.382403813520682867e+00,-4.482259716736892996e-02,-4.624817717677954243e-01,-5.111696084583302602e-01
5.250000000000000000e+00,2.381932378265485983e+00,-4.947302933861052326e-02,-4.676100638381830432e-01,-5.144690341032750469e-01
5.259999999999999787e+00,2.381414181724069046e+00,-5.417490743353496618e-02,-4.727707579317184106e-01,-5.176498421454560628e-01
5.270000000000000462e+00,2.380848707836863198e+00,-5.892854952423536019e-02,-4.779626627279351947e-01,-5.207110070290039694e-01
5.280000000000000249e+00,2.380235437423316558e+00,-6.373426171865409495e-02,-4.831845767506192657e-01,-5.236515231876224252e-01
5.290000000000000036e+00,2.379573848302038552e+00,-6.859233806002765221e-02,-4.884352885685278589e-01,-5.264704052086848218e-01
5.299999999999999822e+00,2.378863415411942128e+00,-7.350306042834668652e-02,-4.937135769977339939e-01,-5.291666879943591750e-01
5.310000000000000497e+00,2.378103610934360734e+00,-7.846669844384762671e-02,-4.990182113055678381e-01,-5.317394269197392997e-01
5.320000000000000284e+00,2.377293904416118764e+00,-8.348350937255147319e-02,-5.043479514161236521e-01,-5.341876979879619514e-01
5.330000000000000071e+00,2.376433762893539470e+00,-8.855373803386536180e-02,-5.097015481173040596e-01,-5.365105979822871740e-01
5.339999999999999858e+00,2.375522651017361930e+00,-9.367761671026224313e-02,-5.150777432693679492e-01,-5.387072446151225380e-01
5.350000000000000533e+00,2.374560031178555075e+00,-9.885536505905329063e-02,-5.204752700149545275e-01,-5.407767766739712822e-01
5.360000000000000320e+00,2.373545363635001237e+00,-1.040871900262679423e-01,-5.258928529905518845e-01,-5.427183541642830455e-01
5.370000000000000107e+00,2.372478106639030138e+00,-1.093732857626555366e-01,-5.313292085393769293e-01,-5.445311584491899781e-01
5.379999999999999893e+00,2.371357716565783758e+00,-1.147138335418228794e-01,-5.367830449256377756e-01,-5.462143923861074724e-01
5.389999999999999680e+00,2.370183648042387237e+00,-1.201090016805210908e-01,-5.422530625501471579e-01,-5.477672804601825263e-01
5.400000000000000355e+00,2.368955354077908027e+00,-1.255589454610952227e-01,-5.477379541672533492e-01,-5.491890689145706439e-01
5.410000000000000142e+00,2.367672286194077103e+00,-1.310638070561096491e-01,-5.532364051030582708e-01,-5.504790258775242862e-01
5.419999999999999929e+00,2.366333894556756690e+00,-1.366237154551619981e-01,-5.587470934748909324e-01,-5.516364414862753307e-01
5.429999999999999716e+00,2.364939628108124303e+00,-1.422387863938979202e-01,-5.642686904120027824e-01,-5.526606280076954425e-01
5.440000000000000391e+00,2.363488934699560229e+00,-1.479091222852386145e-01,-5.697998602774543286e-01,-5.535509199557177018e-01
5.450000000000000178e+00,2.361981261225207351e+00,-1.536348121528334498e-01,-5.753392608911589434e-01,-5.543066742055027252e-01
5.459999999999999964e+00,2.360416053756188681e+00,-1.594159315667482424e-01,-5.808855437540525468e-01,-5.549272701043364009e-01
5.469999999999999751e+00,2.358792757675455043e+00,-1.652525425814010129e-01,-5.864373542733559708e-01,-5.554121095792411422e-01
5.480000000000000426e+00,2.357110817813242498e+00,-1.711446936757554660e-01,-5.919933319888959211e-01,-5.557606172412890011e-01
5.490000000000000213e+00,2.355369678583115967e+00,-1.770924196957831820e-01,-5.975521108004540061e-01,-5.559722404866005441e-01
5.500000000000000000e+00,2.353568784118578172e+00,-1.830957417992038205e-01,-6.031123191961078600e-01,-5.560464495940172780e-01
5.509999999999999787e+00,2.351707578410217714e+00,-1.891546674025139652e-01,-6.086725804815330543e-01,-5.559827378194337477e-01
5.520000000000000462e+00,2.349785505443378497e+00,-1.952691901303135191e-01,-6.142315130102311560e-01,-5.557806214867768713e-01
5.530000000000000249e+00,2.347802009336321216e+00,-2.014392897669387283e-01,-6.197877304146511834e-01,-5.554396400756200780e-01
5.540000000000000036e+00,2.345756534478857791e+00,-2.076649322104109907e-01,-6.253398418381697077e-01,-5.549593563054214806e-01
5.549999999999999822e+00,2.343648525671435667e+00,-2.139460694287094178e-01,-6.308864521678972936e-01,-5.543393562163724253e-01
5.560000000000000497e+00,2.341477428264647553e+00,-2.202826394183756142e-01,-6.364261622682754194e-01,-5.535792492468492032e-01
5.570000000000000284e+00,2.339242688299142170e+00,-2.266745661654581134e-01,-6.419575692154314561e-01,-5.526786683074541573e-01
5.580000000000000071e+00,2.336943752645915584e+00,-2.331217596088040744e-01,-6.474792665322574026e-01,-5.516372698516373019e-01
5.589999999999999858e+00,2.334580069146956038e+00,-2.396241156057051236e-01,-6.529898444241766242e-01,-5.504547339428911279e-01
5.600000000000000533e+00,2.332151086756222291e+00,-2.461815158999043907e-01,-6.584878900155662906e-01,-5.491307643185056042e-01
5.610000000000000320e+00,2.329656255680928378e+00,-2.527938280919707625e-01,-6.639719875867993171e-01,-5.476650884498792671e-01
5.620000000000000107e+00,2.327095027523114812e+00,-2.594609056120462665e-01,-6.694407188118732810e-01,-5.460574575993739632e-01
5.629999999999999893e+00,2.324466855421477796e+00,-2.661825876949732717e-01,-6.748926629965893431e-01,-5.443076468737100271e-01
5.639999999999999680e+00,2.321771194193436916e+00,-2.729586993578051457e-01,-6.803263973172486434e-01,-5.424154552738912338e-01
5.650000000000000355e+00,2.319007500477417327e+00,-2.797890513797071099e-01,-6.857404970598302008e-01,-5.403807057416550874e-01
5.660000000000000142e+00,2.316175232875316237e+00,-2.866734402842504026e-01,-6.911335358596160106e-01,-5.382032452024404501e-01
5.669999999999999929e+00,2.313273852095139471e+00,-2.936116483241056341e-01,-6.965040859412284791e-01,-5.358829446048696266e-01
5.679999999999999716e+00,2.310302821093777492e+00,-3.006034434681377210e-01,-7.018507183590448895e-01,-5.334196989567362435e-01
5.690000000000000391e+00,2.307261605219894651e+00,-3.076485793909068955e-01,-7.071720032379544829e-01,-5.308134273574969253e-01
5.700000000000000178e+00,2.304149672356918810e+00,-3.147467954645791766e-01,-7.124665100144234042e-01,-5.280640730272611050e-01
5.709999999999999964e+00,2.300966493066093133e+00,-3.218978167532484114e-01,-7.177328076778312083e-01,-5.251716033322753052e-01
5.719999999999999751e+00,2.297711540729575841e+00,-3.291013540096732193e-01,-7.229694650120448429e-01,-5.221360098068994482e-01
5.730000000000000426e+00,2.294384291693559952e+00,-3.363571036744305576e-01,-7.281750508371954700e-01,-5.189573081720710857e-01
5.740000000000000213e+00,2.290984225411389019e+00,-3.436647478774879083e-01,-7.333481342516217083e-01,-5.156355383502556622e-01
5.750000000000000000e+00,2.287510824586645342e+00,-3.510239544421958624e-01,-7.384872848739452156e-01,-5.121707644768815904e-01
5.759999999999999787e+00,2.283963575316185324e+00,-3.584343768917016004e-01,-7.435910730852424155e-01,-5.085630749082579172e-01
5.770000000000000462e+00,2.280341967233101563e+00,-3.658956544577844361e-01,-7.486580702712786195e-01,-5.048125822259734719e-01
5.780000000000000249e+00,2.276645493649579688e+00,-3.734074120921144768e-01,-7.536868490647679053e-01,-5.009194232377780498e-01
5.790000000000000036e+00,2.272873651699634845e+00,-3.809692604799328475e-01,-7.586759835876246694e-01,-4.968837589749446337e-01
5.799999999999999822e+00,2.269025942481696312e+00,-3.885807960561551977e-01,-7.636240496931707700e-01,-4.927057746861132626e-01
5.810000000000000497e+00,2.265101871201021133e+00,-3.962416010238963837e-01,-7.685296252082645108e-01,-4.883856798276181577e-01
5.820000000000000284e+00,2.261100947311908360e+00,-4.039512433754159915e-01,-7.733912901753132729e-01,-4.839237080502988286e-01
5.830000000000000071e+00,2.257022684659693912e+00,-4.117092769154832577e-01,-7.782076270941390428e-01,-4.793201171827974894e-01
5.839999999999999858e+00,2.252866601622498077e+00,-4.195152412871600567e-01,-7.829772211636580881e-01,-4.745751892113447834e-01
5.850000000000000533e+00,2.248632221252703012e+00,-4.273686619999991221e-01,-7.876986605233406991e-01,-4.696892302560367605e-01
5.860000000000000320e+00,2.244319071418138911e+00,-4.352690504606557820e-01,-7.923705364944170215e-01,-4.646625705436071008e-01
5.870000000000000107e+00,2.239926684942946000e+00,-4.432159040059105992e-01,-7.969914438207925667e-01,-4.594955643766969744e-01
5.879999999999999893e+00,2.235454599748101678e+00,-4.512087059380993637e-01,-8.015599809096389805e-01,-4.541885900996282532e-01
5.889999999999999680e+00,2.230902358991577294e+00,-4.592469255629471059e-01,-8.060747500716257674e-01,-4.487420500606838503e-01
5.900000000000000355e+00,2.226269511208102791e+00,-4.673300182298028571e-01,-8.105343577607557748e-01,-4.431563705709007372e-01
5.910000000000000142e+00,2.221555610448521900e+00,-4.754574253742700485e-01,-8.149374148137727980e-01,-4.374320018593814141e-01
5.919999999999999929e+00,2.216760216418704577e+00,-4.836285745632294408e-01,-8.192825366891044458e-01,-4.315694180251294920e-01
5.929999999999999716e+00,2.211882894618001139e+00,-4.918428795422482569e-01,-8.235683437053050726e-01,-4.255691169854167177e-01
5.940000000000000391e+00,2.206923216477207017e+00,-5.000997402853715190e-01,-8.277934612789671354e-01,-4.194316204206877119e-01
5.950000000000000178e+00,2.201880759496019024e+00,-5.083985430472903744e-01,-8.319565201620617856e-01,-4.131574737160106925e-01
5.959999999999999964e+00,2.196755107379958716e+00,-5.167386604178787479e-01,-8.360561566786787191e-01,-4.067472458990817330e-01
5.969999999999999751e+00,2.191545850176738419e+00,-5.251194513790967688e-01,-8.400910129611279809e-01,-4.002015295747909374e-01
5.980000000000000426e+00,2.186252584412044619e+00,-5.335402613642503677e-01,-8.440597371853701958e-01,-3.935209408563597466e-01
5.990000000000000213e+00,2.180874913224719602e+00,-5.420004223196017712e-01,-8.479609838057419191e-01,-3.867061192930589253e-01
6.000000000000000000e+00,2.175412446501313379e+00,-5.504992527683241210e-01,-8.517934137889395796e-01,-3.797577277945162200e-01
6.009999999999999787e+00,2.169864801009985911e+00,-5.590360578767914479e-01,-8.555556948472315959e-01,-3.726764525516251259e-01
6.020000000000000462e+00,2.164231600533733424e+00,-5.676101295231976707e-01,-8.592465016708602521e-01,-3.654630029540646974e-01
6.030000000000000249e+00,2.158512476002917513e+00,-5.762207463684945186e-01,-8.628645161596039115e-01,-3.581181115044417274e-01
6.040000000000000036e+00,2.152707065627072591e+00,-5.848671739296409378e-01,-8.664084276534624873e-01,-3.506425337290673405e-01
6.049999999999999822e+00,2.146815015025971274e+00,-5.935486646551552115e-01,-8.698769331624348622e-01,-3.430370480853797699e-01
6.060000000000000497e+00,2.140835977359920594e+00,-6.022644580029600236e-01,-8.732687375953528397e-01,-3.353024558660258059e-01
6.070000000000000284e+00,2.134769613459268633e+00,-6.110137805205105854e-01,-8.765825539877399875e-01,-3.274395810996145184e-01
6.080000000000000071e+00,2.128615591953100239e+00,-6.197958459271970533e-01,-8.798171037286611762e-01,-3.194492704481557976e-01
6.089999999999999858e+00,2.122373589397096527e+00,-6.286098551990094707e-01,-8.829711167865301746e-01,-3.113323931011983126e-01
6.100000000000000533e+00,2.116043290400535071e+00,-6.374549966554562408e-01,-8.860433319338418823e-01,-3.030898406666812650e-01
6.110000000000000320e+00,2.109624387752410346e+00,-6.463304460487236947e-01,-8.890324969707965597e-01,-2.947225270585138723e-01
6.120000000000000107e+00,2.103116582546653568e+00,-6.552353666550665423e-01,-8.919373689477844147e-01,-2.862313883808989545e-01
6.129999999999999893e+00,2.096519584306424377e+00,-6.641689093684177703e-01,-8.947567143866963502e-01,-2.776173828094153917e-01
6.140000000000000568e+00,2.089833111107457064e+00,-6.731302127962048854e-01,-8.974893095010294530e-01,-2.688814904688759944e-01
6.150000000000000355e+00,2.083056889700438230e+00,-6.821184033573611805e-01,-9.001339404147558065e-01,-2.600247133079772177e-01
6.160000000000000142e+00,2.076190655632391469e+00,-6.911325953825199209e-01,-9.026894033799206518e-01,-2.510480749707574843e-01
6.169999999999999929e+00,2.069234153367051299e+00,-7.001718912163773512e-01,-9.051545049929402564e-01,-2.419526206648817679e-01
6.179999999999999716e+00,2.062187136404201038e+00,-7.092353813222127545e-01,-9.075280624095666271e-01,-2.327394170267700624e-01
6.190000000000000391e+00,2.055049367397955518e+00,-7.183221443885506874e-01,-9.098089035584867590e-01,-2.234095519835879173e-01
6.200000000000000178e+00,2.047820618273966886e+00,-7.274312474379525106e-01,-9.119958673535280003e-01,-2.139641346121180232e-01
6.209999999999999964e+00,2.040500670345530398e+00,-7.365617459379232290e-01,-9.140878039044348924e-01,-2.044042949945312770e-01
6.219999999999999751e+00,2.033089314428573768e+00,-7.457126839139180952e-01,-9.160835747261898421e-01,-1.947311840710775344e-01
6.230000000000000426e+00,2.025586350955501214e+00,-7.548830940644355447e-01,-9.179820529468438739e-01,-1.849459734897153373e-01
6.240000000000000213e+00,2.017991590087880649e+00,-7.640719978781808086e-01,-9.197821235138293750e-01,-1.750498554527012696e-01
6.250000000000000000e+00,2.010304851827947381e+00,-7.732784057532849920e-01,-9.214826833987237453e-01,-1.650440425601594763e-01
6.259999999999999787e+00,2.002525966128904322e+00,-7.825013171185634109e-01,-9.230826418004330902e-01,-1.549297676506523891e-01
6.270000000000000462e+00,1.994654773004000736e+00,-7.917397205567984209e-01,-9.245809203467668658e-01,-1.447082836387745819e-01
6.280000000000000249e+00,1.986691122634368201e+00,-8.009925939300295283e-01,-9.259764532943743909e-01,-1.343808633497909633e-01
6.290000000000000036e+00,1.978634875475592469e+00,-8.102589045068342433e-01,-9.272681877270122497e-01,-1.239487993513422592e-01
6.299999999999999822e+00,1.970485902363004360e+00,-8.195376090915839074e-01,-9.284550837521140521e-01,-1.134134037822400187e-01
6.310000000000000497e+00,1.962244084615667017e+00,-8.288276541556557353e-01,-9.295361146956345744e-01,-1.027760081783745533e-01
6.320000000000000284e+00,1.953909314139041120e+00,-8.381279759705849708e-01,-9.305102672951378606e-01,-9.203796329575904267e-02
6.330000000000000071e+00,1.945481493526310057e+00,-8.474375007431392826e-01,-9.313765418911020832e-01,-8.120063893073375949e-02
6.339999999999999858e+00,1.936960536158344182e+00,-8.567551447522968600e-01,-9.321339526164118539e-01,-7.026542373735453206e-02
6.350000000000000533e+00,1.928346366302286174e+00,-8.660798144881100002e-01,-9.327815275840105613e-01,-5.923372504199024557e-02
6.360000000000000320e+00,1.919638919208738415e+00,-8.754104067924366461e-01,-9.333183090726853148e-01,-4.810696865515416698e-02
6.370000000000000107e+00,1.910838141207532592e+00,-8.847458090015192234e-01,-9.337433537109558479e-01,-3.688659868059454561e-02
6.379999999999999893e+00,1.901943989802065360e+00,-8.940848990903942362e-01,-9.340557326590409604e-01,-2.557407732167006620e-02
6.390000000000000568e+00,1.892956433762182478e+00,-9.034265458191104159e-01,-9.342545317888754086e-01,-1.417088468503644588e-02
6.400000000000000355e+00,1.883875453215587692e+00,-9.127696088807377706e-01,-9.343388518621501548e-01,-2.678518581670369381e-03
6.410000000000000142e+00,1.874701039737767472e+00,-9.221129390511474400e-01,-9.343078087063493298e-01,8.901505674742252183e-03
6.419999999999999929e+00,1.865433196440404950e+00,-9.314553783405409293e-01,-9.341605333887593732e-01,2.056765547202671351e-02
6.429999999999999716e+00,1.856071938058272641e+00,-9.407957601467098474e-01,-9.338961723884208199e-01,3.231838110632107713e-02
6.440000000000000391e+00,1.846617291034583053e+00,-9.501329094100045003e-01,-9.335138877660014156e-01,4.415211599143104015e-02
6.450000000000000178e+00,1.837069293604780773e+00,-9.594656427699909118e-01,-9.330128573315615848e-01,5.606727687070990618e-02
6.459999999999999964e+00,1.827427995878760481e+00,-9.687927687237745111e-01,-9.323922748101893809e-01,6.806226403143525450e-02
6.469999999999999751e+00,1.817693459921492893e+00,-9.781130877859696149e-01,-9.316513500054788288e-01,8.013546152165333669e-02
6.480000000000000426e+00,1.807865759832043118e+00,-9.874253926502929435e-01,-9.307893089608283432e-01,9.228523736946211975e-02
6.490000000000000213e+00,1.797944981820964960e+00,-9.967284683527589673e-01,-9.298053941185330240e-01,1.045099438047034368e-01
6.500000000000000000e+00,1.787931224286055443e+00,-1.006021092436455433e+00,-9.286988644766493994e-01,1.168079174830344014e-01
6.509999999999999787e+00,1.777824597886453306e+00,-1.015302035117874757e+00,-9.274689957436067500e-01,1.291774797123480256e-01
6.520000000000000462e+00,1.767625225615067297e+00,-1.024570059454783300e+00,-9.261150804905431411e-01,1.416169366815125119e-01
6.530000000000000249e+00,1.757333242869317802e+00,-1.033823921515598210e+00,-9.246364283013424057e-01,1.541245796913985333e-01
6.540000000000000036e+00,1.746948797520176733e+00,-1.043062370550257523e+00,-9.230323659203494291e-01,1.666986853881633479e-01
6.549999999999999822e+00,1.736472049979492338e+00,-1.052284149162552085e+00,-9.213022373977416413e-01,1.793375159987603551e-01
6.560000000000000497e+00,1.725903173265582735e+00,-1.061487993483901882e+00,-9.194454042325344023e-01,1.920393195686427856e-01
6.570000000000000284e+00,1.715242353067085279e+00,-1.070672633348548786e+00,-9.174612455131982980e-01,2.048023302016288016e-01
6.580000000000000071e+00,1.704489787805046008e+00,-1.079836792470145301e+00,-9.153491580558675844e-01,2.176247683018966705e-01
6.589999999999999858e+00,1.693645688693236506e+00,-1.088979188619710436e+00,-9.131085565401173554e-01,2.305048408180767894e-01
6.600000000000000533e+00,1.682710279796685970e+00,-1.098098533804934496e+00,-9.107388736422903364e-01,2.434407414894081134e-01
6.610000000000000320e+00,1.671683798088411388e+00,-1.107193534450801931e+00,-9.082395601663513229e-01,2.564306510939257100e-01
6.620000000000000107e+00,1.660566493504336938e+00,-1.116262891581511596e+00,-9.056100851722500567e-01,2.694727376986461587e-01
6.629999999999999893e+00,1.649358628996385967e+00,-1.125305301003668879e+00,-9.028499361017721103e-01,2.825651569117171857e-01
6.640000000000000568e+00,1.638060480583737100e+00,-1.134319453490721941e+00,-8.999586189018591309e-01,2.957060521364976435e-01
6.650000000000000355e+00,1.626672337402226720e+00,-1.143304034968619209e+00,-8.969356581453777899e-01,3.088935548275335008e-01
6.660000000000000142e+00,1.615194501751892275e+00,-1.152257726702662355e+00,-8.937805971493207879e-01,3.221257847483958159e-01
6.669999999999999929e+00,1.603627289142638856e+00,-1.161179205485527444e+00,-8.904929980904192632e-01,3.354008502313456930e-01
6.679999999999999716e+00,1.591971028338020844e+00,-1.170067143826429401e+00,-8.870724421181507280e-01,3.487168484387914158e-01
6.690000000000000391e+00,1.580226061397125292e+00,-1.178920210141404024e+00,-8.835185294651225485e-01,3.620718656265026758e-01
6.700000000000000178e+00,1.568392743714549065e+00,-1.187737068944679786e+00,-8.798308795548147598e-01,3.754639774085464787e-01
6.709999999999999964e+00,1.556471444058454168e+00,-1.196516381041114574e+00,-8.760091311066661168e-01,3.888912490239091468e-01
6.719999999999999751e+00,1.544462544606695964e+00,-1.205256803719669145e+00,-8.720529422384842855e-01,4.023517356047686122e-01
6.730000000000000426e+00,1.532366440981010047e+00,-1.213956990947892223e+00,-8.679619905661661861e-01,4.158434824463808077e-01
6.740000000000000213e+00,1.520183542279249789e+00,-1.222615593567387915e+00,-8.637359733007107243e-01,4.293645252785442956e-01
6.750000000000000000e+00,1.507914271105665005e+00,-1.231231259490241925e+00,-8.593746073425099219e-01,4.429128905386057191e-01
6.759999999999999787e+00,1.495559063599210647e+00,-1.239802633896373685e+00,-8.548776293729022369e-01,4.564865956459706609e-01
6.770000000000000462e+00,1.483118369459877739e+00,-1.248328359431793766e+00,-8.502447959429728641e-01,4.700836492780818832e-01
6.780000000000000249e+00,1.470592651973037457e+00,-1.256807076407732371e+00,-8.454758835595876931e-01,4.837020516478288124e-01
6.790000000000000036e+00,1.457982388031790810e+00,-1.265237423000616701e+00,-8.405706887686460460e-01,4.973397947823498533e-01
6.799999999999999822e+00,1.445288068157311923e+00,-1.273618035452866115e+00,-8.355290282355385401e-01,5.109948628031912854e-01
6.810000000000000497e+00,1.432510196517182033e+00,-1.281947548274476878e+00,-8.303507388227963082e-01,5.246652322077844932e-01
6.820000000000000284e+00,1.419649290941701558e+00,-1.290224594445370299e+00,-8.250356776649196977e-01,5.383488721522029508e-01
6.830000000000000071e+00,1.406705882938176666e+00,-1.298447805618475392e+00,-8.195837222403727917e-01,5.520437447351632665e-01
6.839999999999999858e+00,1.393680517703170807e+00,-1.306615812323515646e+00,-8.139947704407319851e-01,5.657478052832286552e-01
6.850000000000000533e+00,1.380573754132714548e+00,-1.314727244171474352e+00,-8.082687406369767347e-01,5.794590026371797542e-01
6.860000000000000320e+00,1.367386164830468376e+00,-1.322780730059708532e+00,-8.024055717429102730e-01,5.931752794395129813e-01
6.870000000000000107e+00,1.354118336113830923e+00,-1.330774898377682369e+00,-7.964052232757008465e-01,6.068945724230266903e-01
6.879999999999999893e+00,1.340770868017985729e+00,-1.338708377213290390e+00,-7.902676754135313786e-01,6.206148127004582626e-01
6.890000000000000568e+00,1.327344374297884322e+00,-1.346579794559745302e+00,-7.839929290503474535e-01,6.343339260551320580e-01
6.900000000000000355e+00,1.313839482428155403e+00,-1.354387778522996078e+00,-7.775810058476941844e-01,6.480498332325796973e-01
6.910000000000000142e+00,1.300256833600938577e+00,-1.362130957529651187e+00,-7.710319482836320848e-01,6.617604502330926008e-01
6.919999999999999929e+00,1.286597082721636198e+00,-1.369807960535377012e+00,-7.643458196987230613e-01,6.754636886051684774e-01
6.929999999999999716e+00,1.272860898402578878e+00,-1.377417417233739227e+00,-7.575227043390773130e-01,6.891574557398115752e-01
6.940000000000000391e+00,1.259048962954600448e+00,-1.384957958265462530e+00,-7.505627073964536988e-01,7.028396551656478364e-01
6.950000000000000178e+00,1.245161972376518600e+00,-1.392428215428074045e+00,-7.434659550454043586e-01,7.165081868448138769e-01
6.959999999999999964e+00,1.231200636342516752e+00,-1.399826821885905348e+00,-7.362325944774571473e-01,7.301609474695819335e-01
6.969999999999999751e+00,1.217165678187425160e+00,-1.407152412380421103e+00,-7.288627939323282234e-01,7.437958307596795882e-01
6.980000000000000426e+00,1.203057834889896149e+00,-1.414403623440844138e+00,-7.213567427261584619e-01,7.574107277602640798e-01
6.990000000000000213e+00,1.188877857053472820e+00,-1.421579093595048082e+00,-7.137146512767659212e-01,7.710035271405121238e-01
7.000000000000000000e+00,1.174626508885546095e+00,-1.428677463580689144e+00,-7.059367511259110328e-01,7.845721154927841612e-01
7.009999999999999787e+00,1.160304568174202133e+00,-1.435697376556543059e+00,-6.980232949585662983e-01,7.981143776323234018e-01
7.020000000000000462e+00,1.145912826262951656e+00,-1.442637478314021671e+00,-6.899745566191870516e-01,8.116281968974490280e-01
7.030000000000000249e+00,1.131452088023346736e+00,-1.449496417488836730e+00,-6.817908311249778475e-01,8.251114554502033682e-01
7.040000000000000036e+00,1.116923171825477956e+00,-1.456272845772780933e+00,-6.734724346761497005e-01,8.385620345774116302e-01
7.049999999999999822e+00,1.102326909506355479e+00,-1.462965418125596884e+00,-6.650197046631661779e-01,8.519778149921153343e-01
7.060000000000000497e+00,1.087664146336168924e+00,-1.469572792986903131e+00,-6.564329996709719062e-01,8.653566771353378151e-01
7.070000000000000284e+00,1.072935740982429165e+00,-1.476093632488148177e+00,-6.477126994802034909e-01,8.786965014781409344e-01
7.080000000000000071e+00,1.058142565471990704e+00,-1.482526602664559379e+00,-6.388592050653768561e-01,8.919951688239328158e-01
7.089999999999999858e+00,1.043285505150953307e+00,-1.488870373667061431e+00,-6.298729385900520006e-01,9.052505606109859659e-01
7.100000000000000533e+00,1.028365458642446661e+00,-1.495123619974130014e+00,-6.207543433989707315e-01,9.184605592151251496e-01
7.110000000000000320e+00,1.013383337802295392e+00,-1.501285020603550846e+00,-6.115038840071674864e-01,9.316230482525424961e-01
7.120000000000000107e+00,9.983400676725675549e-01,-1.507353259324055950e+00,-6.021220460860503554e-01,9.447359128827028663e-01
7.129999999999999893e+00,9.832365864330081529e-01,-1.513327024866805370e+00,-5.926093364464545266e-01,9.577970401112939625e-01
7.140000000000000568e+00,9.680738453503577867e-01,-1.519205011136684158e+00,-5.829662830186649325e-01,9.708043190931838762e-01
7.150000000000000355e+00,9.528528087255599965e-01,-1.524985917423383519e+00,-5.731934348294094317e-01,9.837556414353438861e-01
7.160000000000000142e+00,9.375744538388582905e-01,-1.530668448612239052e+00,-5.632913619758239676e-01,9.966489014996955387e-01
7.169999999999999929e+00,9.222397708927873028e-01,-1.536251315394790318e+00,-5.532606555963888173e-01,1.009481996705841489e+00
7.179999999999999716e+00,9.068497629530590798e-01,-1.541733234479037540e+00,-5.431019278388390381e-01,1.022252827833639799e+00
7.190000000000000391e+00,8.914054458873480469e-01,-1.547112928799360798e+00,-5.328158118250498898e-01,1.034959299325578508e+00
7.200000000000000178e+00,8.759078483019797634e-01,-1.552389127726073292e+00,-5.224029616128992304e-01,1.047599319588914613e+00
7.209999999999999964e+00,8.603580114765250197e-01,-1.557560567274578256e+00,-5.118640521551105493e-01,1.060170801297530607e+00
7.219999999999999751e+00,8.447569892963050497e-01,-1.562625990314098212e+00,-5.011997792550788589e-01,1.072671661693471501e+00
7.230000000000000426e+00,8.291058481828116333e-01,-1.567584146775949483e+00,-4.904108595196826625e-01,1.085099822888122123e+00
7.240000000000000213e+00,8.134056670220467522e-01,-1.572433793861327533e+00,-4.794980303090863316e-01,1.097453212162981639e+00
7.250000000000000000e+00,7.976575370907867946e-01,-1.577173696248577173e+00,-4.684620496835367742e-01,1.109729762269996201e+00
7.259999999999999787e+00,7.818625619807771931e-01,-1.581802626299913861e+00,-4.573036963471595606e-01,1.121927411731408419e+00
7.270000000000000462e+00,7.660218575208626035e-01,-1.586319364267569920e+00,-4.460237695887586118e-01,1.134044105139084158e+00
7.280000000000000249e+00,7.501365516970583958e-01,-1.590722698499332344e+00,-4.346230892196258355e-01,1.146077793453275318e+00
7.290000000000000036e+00,7.342077845705696770e-01,-1.595011425643444669e+00,-4.231024955083657613e-01,1.158026434300778895e+00
7.299999999999999822e+00,7.182367081937656161e-01,-1.599184350852840941e+00,-4.114628491127420018e-01,1.169887992272449884e+00
7.310000000000000497e+00,7.022244865241137335e-01,-1.603240287988685120e+00,-3.997050310085521474e-01,1.181660439220032055e+00
7.320000000000000284e+00,6.861722953360829269e-01,-1.607178059823183291e+00,-3.878299424155373654e-01,1.193341754552261991e+00
7.330000000000000071e+00,6.700813221310226719e-01,-1.610996498241639818e+00,-3.758385047203351981e-01,1.204929925530209056e+00
7.339999999999999858e+00,6.539527660450243918e-01,-1.614694444443729227e+00,-3.637316593964831091e-01,1.216422947561810686e+00
7.350000000000000533e+00,6.377878377547752109e-01,-1.618270749143952525e+00,-3.515103679214801602e-01,1.227818824495561012e+00
7.360000000000000320e+00,6.215877593814104207e-01,-1.621724272771250419e+00,-3.391756116909172558e-01,1.239115568913318643e+00
7.370000000000000107e+00,6.053537643923748712e-01,-1.625053885667742115e+00,-3.267283919296826156e-01,1.250311202422186740e+00
