t,x1,x2,x3,x4
4.429999999999999716e+00,-2.390246379940528687e+00,1.244487221160202051e-01,5.508762018606865318e-01,5.347387719675480433e-01
4.440000000000000391e+00,-2.388974259786146970e+00,1.299842464095493644e-01,5.562309754231563597e-01,5.361943086145563031e-01
4.450000000000000178e+00,-2.387646516407562203e+00,1.355733890587281221e-01,5.615996560631607570e-01,5.375200664174676346e-01
4.459999999999999964e+00,-2.386262612947493977e+00,1.412162826331036236e-01,5.669809423426982464e-01,5.387153191077777015e-01
4.469999999999999751e+00,-2.384822011288159072e+00,1.469130466518929201e-01,5.723735256702807694e-01,5.397793622768317645e-01
4.480000000000000426e+00,-2.383324172182129441e+00,1.526637875135430922e-01,5.777760905201382302e-01,5.407115134963281777e-01
4.490000000000000213e+00,-2.381768555383882546e+00,1.584685984274894488e-01,5.831873146526103113e-01,5.415111124355991290e-01
4.500000000000000000e+00,-2.380154619782022696e+00,1.643275593481233754e-01,5.886058693356962523e-01,5.421775209756543035e-01
4.509999999999999787e+00,-2.378481823532154316e+00,1.702407369109814883e-01,5.940304195677279520e-01,5.427101233199703723e-01
4.520000000000000462e+00,-2.376749624190378718e+00,1.762081843711667262e-01,5.994596243011353076e-01,5.431083261020128727e-01
4.530000000000000249e+00,-2.374957478847397496e+00,1.822299415440128412e-01,6.048921366672697086e-01,5.433715584894752704e-01
4.540000000000000036e+00,-2.373104844263197677e+00,1.883060347480018382e-01,6.103266042022540416e-01,5.434992722852202141e-01
4.549999999999999822e+00,-2.371191177002295980e+00,1.944364767499451863e-01,6.157616690738253462e-01,5.434909420249116607e-01
4.560000000000000497e+00,-2.369215933569519095e+00,2.006212667124381843e-01,6.211959683091368145e-01,5.433460650713224371e-01
4.570000000000000284e+00,-2.367178570546301763e+00,2.068603901435970005e-01,6.266281340234870489e-01,5.430641617053058035e-01
4.580000000000000071e+00,-2.365078544727471144e+00,2.131538188490876007e-01,6.320567936499410511e-01,5.426447752134182512e-01
4.589999999999999858e+00,-2.362915313258502348e+00,2.195015108864549758e-01,6.374805701698121885e-01,5.420874719721821000e-01
4.600000000000000533e+00,-2.360688333773217185e+00,2.259034105217616606e-01,6.428980823439685022e-01,5.413918415289759034e-01
4.610000000000000320e+00,-2.358397064531909226e+00,2.323594481885430663e-01,6.483079449449319354e-01,5.405574966795430036e-01
4.620000000000000107e+00,-2.356040964559860562e+00,2.388695404490876473e-01,6.537087689897355114e-01,5.395840735421063572e-01
4.629999999999999893e+00,-2.353619493786241357e+00,2.454335899580495362e-01,6.590991619735040441e-01,5.384712316280806377e-01
4.639999999999999680e+00,-2.351132113183356687e+00,2.520514854284000017e-01,6.644777281037259620e-01,5.372186539093718460e-01
4.650000000000000355e+00,-2.348578284906225111e+00,2.587231015997254469e-01,6.698430685351800529e-01,5.358260468822556577e-01
4.660000000000000142e+00,-2.345957472432460111e+00,2.654482992088773585e-01,6.751937816054844888e-01,5.342931406278247364e-01
4.669999999999999929e+00,-2.343269140702433972e+00,2.722269249629811760e-01,6.805284630712330474e-01,5.326196888689991304e-01
4.679999999999999716e+00,-2.340512756259702343e+00,2.790588115148087689e-01,6.858457063446836699e-01,5.308054690240903151e-01
4.690000000000000391e+00,-2.337687787391658389e+00,2.859437774405208521e-01,6.911441027309659368e-01,5.288502822569119965e-01
4.700000000000000178e+00,-2.334793704270402781e+00,2.928816272197838910e-01,6.964222416657727122e-01,5.267539535234313508e-01
4.709999999999999964e+00,-2.331829979093795746e+00,2.998721512182658810e-01,7.016787109534998734e-01,5.245163316149550337e-01
4.719999999999999751e+00,-2.328796086226676554e+00,3.069151256725160537e-01,7.069120970058014874e-01,5.221372891978426356e-01
4.730000000000000426e+00,-2.325691502342219774e+00,3.140103126772315623e-01,7.121209850805244601e-01,5.196167228497435842e-01
4.740000000000000213e+00,-2.322515706563406113e+00,3.211574601749158653e-01,7.173039595209879105e-01,5.169545530923523868e-01
4.750000000000000000e+00,-2.319268180604588281e+00,3.283563019479309730e-01,7.224596039955729632e-01,5.141507244206779959e-01
4.759999999999999787e+00,-2.315948408913121703e+00,3.356065576129472205e-01,7.275865017375877652e-01,5.112052053288227427e-01
4.770000000000000462e+00,-2.312555878811037857e+00,3.429079326177928433e-01,7.326832357853728661e-01,5.081179883322682889e-01
4.780000000000000249e+00,-2.309090080636738929e+00,3.502601182407059643e-01,7.377483892226114337e-01,5.048890899866647075e-01
4.790000000000000036e+00,-2.305550507886688916e+00,3.576627915919899925e-01,7.427805454188110001e-01,5.015185509031219180e-01
4.799999999999999822e+00,-2.301936657357072757e+00,3.651156156180749845e-01,7.477782882699191003e-01,4.980064357599996994e-01
4.810000000000000497e+00,-2.298248029285406169e+00,3.726182391079856937e-01,7.527402024390410507e-01,4.943528333111953943e-01
4.820000000000000284e+00,-2.294484127492065095e+00,3.801702967022168034e-01,7.576648735972211224e-01,4.905578563909289147e-01
4.830000000000000071e+00,-2.290644459521720133e+00,3.877714089040165679e-01,7.625508886642561324e-01,4.866216419150232730e-01
4.839999999999999858e+00,-2.286728536784639942e+00,3.954211820930783605e-01,7.673968360495025953e-01,4.825443508786821378e-01
4.850000000000000533e+00,-2.282735874697848555e+00,4.031192085416401283e-01,7.722013058926451290e-01,4.783261683507631368e-01
4.860000000000000320e+00,-2.278665992826109488e+00,4.108650664329913660e-01,7.769628903043894752e-01,4.739673034645487948e-01
4.870000000000000107e+00,-2.274518415022714013e+00,4.186583198823861651e-01,7.816801836070462750e-01,4.694679894050162727e-01
4.879999999999999893e+00,-2.270292669570044719e+00,4.264985189603618387e-01,7.863517825749698487e-01,4.648284833926077386e-01
4.889999999999999680e+00,-2.265988289319898374e+00,4.343851997184605129e-01,7.909762866748168975e-01,4.600490666635031478e-01
4.900000000000000355e+00,-2.261604811833535678e+00,4.423178842173527969e-01,7.955522983055905994e-01,4.551300444463989847e-01
4.910000000000000142e+00,-2.257141779521439240e+00,4.502960805573605896e-01,8.000784230384355711e-01,4.500717459357953532e-01
4.919999999999999929e+00,-2.252598739782755821e+00,4.583192829113760247e-01,8.045532698561471685e-01,4.448745242617960782e-01
4.929999999999999716e+00,-2.247975245144394840e+00,4.663869715601743904e-01,8.089754513923628210e-01,4.395387564564248728e-01
4.940000000000000391e+00,-2.243270853399763620e+00,4.744986129301170252e-01,8.133435841703974267e-01,4.340648434164633418e-01
4.950000000000000178e+00,-2.238485127747113168e+00,4.826536596332405282e-01,8.176562888416913921e-01,4.284532098628145991e-01
4.959999999999999964e+00,-2.233617636927470507e+00,4.908515505097289511e-01,8.219121904238335663e-01,4.227043042963996577e-01
4.969999999999999751e+00,-2.228667955362134911e+00,4.990917106727630337e-01,8.261099185381269860e-01,4.168185989505911460e-01
4.980000000000000426e+00,-2.223635663289713627e+00,5.073735515557432629e-01,8.302481076466609045e-01,4.107965897401916200e-01
4.990000000000000213e+00,-2.218520346902675300e+00,5.156964709618810927e-01,8.343253972888557968e-01,4.046387962069636357e-01
5.000000000000000000e+00,-2.213321598483392716e+00,5.240598531161526630e-01,8.383404323174459272e-01,3.983457614617180731e-01
5.009999999999999787e+00,-2.208039016539654842e+00,5.324630687196092449e-01,8.422918631338662809e-01,3.919180521229698178e-01
5.020000000000000462e+00,-2.202672205939626870e+00,5.409054750060386940e-01,8.461783459230083349e-01,3.853562582521679603e-01
5.030000000000000249e+00,-2.197220778046227174e+00,5.493864158009709175e-01,8.499985428873118032e-01,3.786609932855103389e-01
5.040000000000000036e+00,-2.191684350850907848e+00,5.579052215830210271e-01,8.537511224801563881e-01,3.718328939623510854e-01
5.049999999999999822e+00,-2.186062549106804642e+00,5.664612095475627385e-01,8.574347596385213377e-01,3.648726202502110549e-01
5.060000000000000497e+00,-2.180355004461243862e+00,5.750536836727244694e-01,8.610481360148786178e-01,3.577808552664012431e-01
5.070000000000000284e+00,-2.174561355587572908e+00,5.836819347877002517e-01,8.645899402082840579e-01,3.505583051962700147e-01
5.080000000000000071e+00,-2.168681248316301158e+00,5.923452406433676876e-01,8.680588679946356079e-01,3.432056992080854130e-01
5.089999999999999858e+00,-2.162714335765518303e+00,6.010428659852042887e-01,8.714536225560624016e-01,3.357237893645633187e-01
5.100000000000000533e+00,-2.156660278470573289e+00,6.097740626284926524e-01,8.747729147094132074e-01,3.281133505310542819e-01
5.110000000000000320e+00,-2.150518744512994296e+00,6.185380695358064784e-01,8.780154631338100701e-01,3.203751802804011284e-01
5.120000000000000107e+00,-2.144289409648616473e+00,6.273341128967669933e-01,8.811799945972331738e-01,3.125100987944801068e-01
5.129999999999999893e+00,-2.137971957434902315e+00,6.361614062100600098e-01,8.842652441821053921e-01,3.045189487624391789e-01
5.139999999999999680e+00,-2.131566079357434695e+00,6.450191503677046301e-01,8.872699555098426671e-01,2.964025952756471627e-01
5.150000000000000355e+00,-2.125071474955549711e+00,6.539065337415611578e-01,8.901928809643367968e-01,2.881619257193676065e-01
5.160000000000000142e+00,-2.118487851947098211e+00,6.628227322720684489e-01,8.930327819143397683e-01,2.797978496611726595e-01
5.169999999999999929e+00,-2.111814926352307165e+00,6.717669095592002648e-01,8.957884289347149975e-01,2.713112987361113171e-01
5.179999999999999716e+00,-2.105052422616718655e+00,6.807382169556274176e-01,8.984586020265242778e-01,2.627032265286484702e-01
5.190000000000000391e+00,-2.098200073733190063e+00,6.897357936620756025e-01,9.010420908359187964e-01,2.539746084513896940e-01
5.200000000000000178e+00,-2.091257621362926145e+00,6.987587668248651518e-01,9.035376948718003565e-01,2.451264416206089536e-01
5.209999999999999964e+00,-2.084224815955526555e+00,7.078062516356219414e-01,9.059442237222227190e-01,2.361597447285956886e-01
5.219999999999999751e+00,-2.077101416868026629e+00,7.168773514331455710e-01,9.082604972695000889e-01,2.270755579128385382e-01
5.230000000000000426e+00,-2.069887192482905647e+00,7.259711578074221627e-01,9.104853459039918828e-01,2.178749426220635832e-01
5.240000000000000213e+00,-2.062581920325046170e+00,7.350867507057677885e-01,9.126176107365326917e-01,2.085589814791449226e-01
5.250000000000000000e+00,-2.055185387177621337e+00,7.442231985410895367e-01,9.146561438094746865e-01,1.991287781409062652e-01
5.259999999999999787e+00,-2.047697389196890150e+00,7.533795583022504516e-01,9.165998083063137125e-01,1.895854571548324097e-01
5.270000000000000462e+00,-2.040117732025876318e+00,7.625548756665229133e-01,9.184474787598665424e-01,1.799301638127099034e-01
5.280000000000000249e+00,-2.032446230906912454e+00,7.717481851141164695e-01,9.201980412589692016e-01,1.701640640012168082e-01
5.290000000000000036e+00,-2.024682710793030971e+00,7.809585100447654638e-01,9.218503936536661669e-01,1.602883440494814737e-01
5.299999999999999822e+00,-2.016827006458176363e+00,7.901848628963603627e-01,9.234034457588606859e-01,1.503042105736309975e-01
5.310000000000000497e+00,-2.008878962606222895e+00,7.994262452656083484e-01,9.248561195563941295e-01,1.402128903183504915e-01
5.320000000000000284e+00,-2.000838433978774145e+00,8.086816480307065236e-01,9.262073493955276238e-01,1.300156299954743078e-01
5.330000000000000071e+00,-1.992705285461725540e+00,8.179500514760114083e-01,9.274560821917938735e-01,1.197136961196309524e-01
5.339999999999999858e+00,-1.984479392190573233e+00,8.272304254186895189e-01,9.286012776241916455e-01,1.093083748409641731e-01
5.350000000000000533e+00,-1.976160639654442663e+00,8.365217293373305996e-01,9.296419083306916020e-01,9.880097177495231198e-02
5.360000000000000320e+00,-1.967748923798824157e+00,8.458229125025076289e-01,9.305769601020275061e-01,8.819281182934921026e-02
5.370000000000000107e+00,-1.959244151126991795e+00,8.551329141092665065e-01,9.314054320737412684e-01,7.748523902826989773e-02
5.379999999999999893e+00,-1.950646238800088916e+00,8.644506634115270982e-01,9.321263369164554113e-01,6.667961633344465788e-02
5.389999999999999680e+00,-1.941955114735858690e+00,8.737750798583775458e-01,9.327387010243436416e-01,5.577732546266566532e-02
5.400000000000000355e+00,-1.933170717706002684e+00,8.831050732322447416e-01,9.332415647017719973e-01,4.477976670545065485e-02
5.410000000000000142e+00,-1.924292997432150765e+00,8.924395437889216520e-01,9.336339823480833688e-01,3.368835873594831082e-02
5.419999999999999929e+00,-1.915321914680417681e+00,9.017773823994331694e-01,9.339150226404964172e-01,2.250453842311080782e-02
5.429999999999999716e+00,-1.906257441354535009e+00,9.111174706937213985e-01,9.340837687150934654e-01,1.122976063815883489e-02
5.440000000000000391e+00,-1.897099560587535372e+00,9.204586812061315015e-01,9.341393183458688299e-01,-1.345019406348187119e-04
5.450000000000000178e+00,-1.887848266831973820e+00,9.297998775226775647e-01,9.340807841218131680e-01,-1.158675902581691834e-02
5.459999999999999964e+00,-1.878503565948667520e+00,9.391399144300695001e-01,9.339072936220038645e-01,-2.312550292125398546e-02
5.469999999999999751e+00,-1.869065475293936185e+00,9.484776380664816653e-01,9.336179895886790314e-01,-3.474920872523407783e-02
5.480000000000000426e+00,-1.859534023805326841e+00,9.578118860740407747e-01,9.332120300982672534e-01,-4.645633453614285424e-02
5.490000000000000213e+00,-1.849909252085804034e+00,9.671414877530142284e-01,9.326885887303468792e-01,-5.824532166068610572e-02
5.500000000000000000e+00,-1.840191212486391059e+00,9.764652642176784303e-01,9.320468547345116539e-01,-7.011459482463094917e-02
5.509999999999999787e+00,-1.830379969187243328e+00,9.857820285538437810e-01,9.312860331951162696e-01,-8.206256238603704123e-02
5.520000000000000462e+00,-1.820475598277138785e+00,9.950905859780174723e-01,9.304053451938762986e-01,-9.408761655094952103e-02
5.530000000000000249e+00,-1.810478187831368491e+00,1.004389733998180656e+00,9.294040279703005281e-01,-1.061881335915241392e-01
5.540000000000000036e+00,-1.800387837988010498e+00,1.013678262576160005e+00,9.282813350799282714e-01,-1.183624740665556868e-01
5.549999999999999822e+00,-1.790204661022574140e+00,1.022954954291569463e+00,9.270365365503512312e-01,-1.306089830443797339e-01
5.560000000000000497e+00,-1.779928781420994532e+00,1.032218584507302195e+00,9.256689190349931540e-01,-1.429259903281180633e-01
5.570000000000000284e+00,-1.769560335950968177e+00,1.041467921536547214e+00,9.241777859646268523e-01,-1.553118106832369893e-01
5.580000000000000071e+00,-1.759099473731606356e+00,1.050701726811312575e+00,9.225624576966027224e-01,-1.677647440673884494e-01
5.589999999999999858e+00,-1.748546356301399207e+00,1.059918755052426054e+00,9.208222716617685544e-01,-1.802830758625025009e-01
5.600000000000000533e+00,-1.737901157684471398e+00,1.069117754440995993e+00,9.189565825090568740e-01,-1.928650771091006133e-01
5.610000000000000320e+00,-1.727164064455115389e+00,1.078297466791305448e+00,9.169647622477185012e-01,-2.055090047427974298e-01
5.620000000000000107e+00,-1.716335275800590976e+00,1.087456627725116309e+00,9.148462003871800086e-01,-2.182131018329599992e-01
5.629999999999999893e+00,-1.705415003582170685e+00,1.096593966847359880e+00,9.126003040745042094e-01,-2.309755978234917795e-01
5.639999999999999680e+00,-1.694403472394426347e+00,1.105708207923191466e+00,9.102264982294316908e-01,-2.437947087757093290e-01
5.650000000000000355e+00,-1.683300919622734426e+00,1.114798069056381236e+00,9.077242256769839646e-01,-2.566686376132791270e-01
5.660000000000000142e+00,-1.672107595498993016e+00,1.123862262869020689e+00,9.050929472776070295e-01,-2.695955743691811346e-01
5.669999999999999929e+00,-1.660823763155534705e+00,1.132899496682516771e+00,9.023321420548345850e-01,-2.825736964346665103e-01
5.679999999999999716e+00,-1.649449698677222909e+00,1.141908472699850741e+00,8.994413073204526876e-01,-2.956011688101753965e-01
5.690000000000000391e+00,-1.637985691151719880e+00,1.150887888189076058e+00,8.964199587971450889e-01,-3.086761443581813036e-01
5.700000000000000178e+00,-1.626432042717913307e+00,1.159836435668030408e+00,8.932676307386009373e-01,-3.217967640579285638e-01
5.709999999999999964e+00,-1.614789068612490164e+00,1.168752803090235215e+00,8.899838760470653032e-01,-3.349611572620275202e-01
5.719999999999999751e+00,-1.603057097214644955e+00,1.177635674031958013e+00,8.865682663883153181e-01,-3.481674419548740906e-01
5.730000000000000426e+00,-1.591236470088912780e+00,1.186483727880412786e+00,8.830203923040422787e-01,-3.614137250128581225e-01
5.740000000000000213e+00,-1.579327542026114140e+00,1.195295640023068762e+00,8.793398633216233939e-01,-3.746981024663260107e-01
5.750000000000000000e+00,-1.567330681082401034e+00,1.204070082038046774e+00,8.755263080612658566e-01,-3.880186597632622192e-01
5.759999999999999787e+00,-1.555246268616394145e+00,1.212805721885571231e+00,8.715793743405041427e-01,-4.013734720346542328e-01
5.770000000000000462e+00,-1.543074699324400223e+00,1.221501224100454808e+00,8.674987292760367730e-01,-4.147606043615055249e-01
5.780000000000000249e+00,-1.530816381273699234e+00,1.230155249985588339e+00,8.632840593828842168e-01,-4.281781120434599019e-01
5.790000000000000036e+00,-1.518471735933892619e+00,1.238766457806409260e+00,8.589350706708527294e-01,-4.416240408690021990e-01
5.799999999999999822e+00,-1.506041198206301779e+00,1.247333502986319509e+00,8.544514887382885782e-01,-4.550964273871979104e-01
5.810000000000000497e+00,-1.493525216451406346e+00,1.255855038303028692e+00,8.498330588631072269e-01,-4.685932991809360626e-01
5.820000000000000284e+00,-1.480924252514316031e+00,1.264329714085793643e+00,8.450795460910827117e-01,-4.821126751416380252e-01
5.830000000000000071e+00,-1.468238781748266053e+00,1.272756178413527284e+00,8.401907353213826646e-01,-4.956525657453958456e-01
5.839999999999999858e+00,-1.455469293036125711e+00,1.281133077313747703e+00,8.351664313893353286e-01,-5.092109733305021368e-01
5.850000000000000533e+00,-1.442616288809914327e+00,1.289459054962343254e+00,8.300064591464141328e-01,-5.227858923763353260e-01
5.860000000000000320e+00,-1.429680285068315682e+00,1.297732753884121237e+00,8.247106635374268357e-01,-5.363753097835618489e-01
5.870000000000000107e+00,-1.416661811392182724e+00,1.305952815154116209e+00,8.192789096748962496e-01,-5.499772051556178765e-01
5.879999999999999893e+00,-1.403561410958025224e+00,1.314117878599626810e+00,8.137110829106201093e-01,-5.635895510814328269e-01
5.889999999999999680e+00,-1.390379640549475271e+00,1.322226583002955147e+00,8.080070889043972082e-01,-5.772103134193569129e-01
5.900000000000000355e+00,-1.377117070566719281e+00,1.330277566304818082e+00,8.021668536899089208e-01,-5.908374515822537587e-01
5.910000000000000142e+00,-1.363774285033895195e+00,1.338269465808403558e+00,7.961903237377437881e-01,-6.044689188237203359e-01
5.919999999999999929e+00,-1.350351881604444193e+00,1.346200918384043099e+00,7.900774660155542861e-01,-6.181026625253956963e-01
5.929999999999999716e+00,-1.336850471564413390e+00,1.354070560674470958e+00,7.838282680453357854e-01,-6.317366244853194202e-01
5.940000000000000391e+00,-1.323270679833703944e+00,1.361877029300642583e+00,7.774427379578164876e-01,-6.453687412073018104e-01
5.950000000000000178e+00,-1.309613144965256604e+00,1.369618961068080454e+00,7.709209045439484598e-01,-6.589969441912659764e-01
5.959999999999999964e+00,-1.295878519142172669e+00,1.377294993173723059e+00,7.642628173034912153e-01,-6.726191602245235046e-01
5.969999999999999751e+00,-1.282067468172763736e+00,1.384903763413243505e+00,7.574685464906776300e-01,-6.862333116739431915e-01
5.980000000000000426e+00,-1.268180671483525535e+00,1.392443910388809991e+00,7.505381831569536422e-01,-6.998373167789766480e-01
5.990000000000000213e+00,-1.254218822110032550e+00,1.399914073717259066e+00,7.434718391907843005e-01,-7.134290899454965862e-01
6.000000000000000000e+00,-1.240182626685748746e+00,1.407312894238653911e+00,7.362696473545169429e-01,-7.270065420404130396e-01
6.009999999999999787e+00,-1.226072805428751744e+00,1.414639014225193225e+00,7.289317613182942912e-01,-7.405675806870241074e-01
6.020000000000000462e+00,-1.211890092126363783e+00,1.421891077590448749e+00,7.214583556910115769e-01,-7.541101105610642508e-01
6.030000000000000249e+00,-1.197635234117693015e+00,1.429067730098893207e+00,7.138496260483083722e-01,-7.676320336874083994e-01
6.040000000000000036e+00,-1.183308992274073823e+00,1.436167619575696497e+00,7.061057889575916846e-01,-7.811312497373927854e-01
6.049999999999999822e+00,-1.168912140977410585e+00,1.443189396116755674e+00,6.982270820000819889e-01,-7.946056563267127615e-01
6.060000000000000497e+00,-1.154445468096419125e+00,1.450131712298931230e+00,6.902137637898781986e-01,-8.080531493138558563e-01
6.070000000000000284e+00,-1.139909774960765176e+00,1.456993223390458336e+00,6.820661139900350278e-01,-8.214716230990323220e-01
6.080000000000000071e+00,-1.125305876333098309e+00,1.463772587561504190e+00,6.737844333256493012e-01,-8.348589709235614276e-01
6.089999999999999858e+00,-1.110634600378978876e+00,1.470468466094842164e+00,6.653690435939505488e-01,-8.482130851696723095e-01
6.100000000000000533e+00,-1.095896788634698193e+00,1.477079523596610766e+00,6.568202876713908900e-01,-8.615318576606815215e-01
6.110000000000000320e+00,-1.081093295972991308e+00,1.483604428207128345e+00,6.481385295177319872e-01,-8.748131799615044280e-01
6.120000000000000107e+00,-1.066224990566640551e+00,1.490041851811734430e+00,6.393241541771250702e-01,-8.880549436794613616e-01
6.129999999999999893e+00,-1.051292753849971895e+00,1.496390470251626414e+00,6.303775677761819241e-01,-9.012550407653376894e-01
6.140000000000000568e+00,-1.036297480478240107e+00,1.502648963534662041e+00,6.212991975190345073e-01,-9.144113638146563749e-01
6.150000000000000355e+00,-1.021240078284911590e+00,1.508816016046097719e+00,6.120894916793793161e-01,-9.275218063691238468e-01
6.160000000000000142e+00,-1.006121468236834460e+00,1.514890316759231359e+00,6.027489195895088248e-01,-9.405842632182075391e-01
6.169999999999999929e+00,-9.909425843873066464e-01,1.520870559445920644e+00,5.932779716263250069e-01,-9.535966307008045817e-01
6.179999999999999716e+00,-9.757043738270378963e-01,1.526755442886947201e+00,5.836771591943363813e-01,-9.665568070069616713e-01
6.190000000000000391e+00,-9.604077966330099025e-01,1.532543671082194692e+00,5.739470147056383587e-01,-9.794626924796039358e-01
6.200000000000000178e+00,-9.450538258152346716e-01,1.538233953460612646e+00,5.640880915568755594e-01,-9.923121899162338222e-01
6.209999999999999964e+00,-9.296434472614156785e-01,1.543825005089933367e+00,5.541009641031875432e-01,-1.005103204870558153e+00
6.219999999999999751e+00,-9.141776596795120335e-01,1.549315546886114392e+00,5.439862276291397292e-01,-1.017833645954002719e+00
6.230000000000000426e+00,-8.986574745382104323e-01,1.554704305822475208e+00,5.337444983166385049e-01,-1.030501425137074545e+00
6.240000000000000213e+00,-8.830839160053074455e-01,1.559990015138496666e+00,5.233764132098350785e-01,-1.043104458050529981e+00
6.250000000000000000e+00,-8.674580208840050322e-01,1.565171414548256923e+00,5.128826301770175178e-01,-1.055640664286309205e+00
6.259999999999999787e+00,-8.517808385471243859e-01,1.570247250448468357e+00,5.022638278694956382e-01,-1.068107967698194827e+00
6.270000000000000462e+00,-8.360534308692407768e-01,1.575216276126090609e+00,4.915207056774805183e-01,-1.080504296702156086e+00
6.280000000000000249e+00,-8.202768721567454957e-01,1.580077251965485763e+00,4.806539836829623602e-01,-1.092827584576336220e+00
6.290000000000000036e+00,-8.044522490758372335e-01,1.584828945655088361e+00,4.696644026095904700e-01,-1.105075769760643922e+00
6.299999999999999822e+00,-7.885806605784508871e-01,1.589470132393559165e+00,4.585527237695593006e-01,-1.117246796155906274e+00
6.310000000000000497e+00,-7.726632178261261252e-01,1.593999595095391797e+00,4.473197290075054955e-01,-1.129338613422546045e+00
6.320000000000000284e+00,-7.567010441118240394e-01,1.598416124595945398e+00,4.359662206414208763e-01,-1.141349177278739635e+00
6.330000000000000071e+00,-7.406952747796954339e-01,1.602718519855869550e+00,4.244930214005862013e-01,-1.153276449798017467e+00
6.339999999999999858e+00,-7.246470571428084151e-01,1.606905588164894150e+00,4.129009743605320804e-01,-1.165118399706265073e+00
6.350000000000000533e+00,-7.085575503988414958e-01,1.610976145344955146e+00,4.011909428750331519e-01,-1.176873002678086033e+00
6.360000000000000320e+00,-6.924279255437485459e-01,1.614929015952624614e+00,3.893638105051417941e-01,-1.188538241632486780e+00
6.370000000000000107e+00,-6.762593652834039126e-01,1.618763033480814961e+00,3.774204809452687548e-01,-1.200112107027840658e+00
6.379999999999999893e+00,-6.600530639432330426e-01,1.622477040559732187e+00,3.653618779463175814e-01,-1.211592597156095019e+00
6.390000000000000568e+00,-6.438102273758379290e-01,1.626069889157043757e+00,3.531889452358813464e-01,-1.222977718436178307e+00
6.400000000000000355e+00,-6.275320728666254899e-01,1.629540440777234478e+00,3.409026464355092156e-01,-1.234265485706569576e+00
6.410000000000000142e+00,-6.112198290374457610e-01,1.632887566660119916e+00,3.285039649750515212e-01,-1.245453922516989831e+00
6.419999999999999929e+00,-5.948747357482495612e-01,1.636110147978488083e+00,3.159939040040930514e-01,-1.256541061419174987e+00
6.429999999999999716e+00,-5.784980439967747357e-01,1.639207076034844279e+00,3.033734863004826088e-01,-1.267524944256693153e+00
6.440000000000000391e+00,-5.620910158162686354e-01,1.642177252457221792e+00,2.906437541759699927e-01,-1.278403622453763822e+00
6.450000000000000178e+00,-5.456549241712579379e-01,1.645019589394038473e+00,2.778057693789596216e-01,-1.289175157303042996e+00
6.459999999999999964e+00,-5.291910528513747991e-01,1.647733009707964991e+00,2.648606129943915088e-01,-1.299837620252331849e+00
6.469999999999999751e+00,-5.127006963632488867e-01,1.650316447168776790e+00,2.518093853407610827e-01,-1.310389093190175158e+00
6.480000000000000426e+00,-4.961851598204763403e-01,1.652768846645163547e+00,2.386532058642884258e-01,-1.320827668730302884e+00
6.490000000000000213e+00,-4.796457588316762610e-01,1.655089164295465709e+00,2.253932130302491732e-01,-1.331151450494884481e+00
6.500000000000000000e+00,-4.630838193866452235e-01,1.657276367757309687e+00,2.120305642114788947e-01,-1.341358553396551301e+00
6.509999999999999787e+00,-4.465006777406204663e-01,1.659329436336113517e+00,1.985664355740637266e-01,-1.351447103919152681e+00
6.520000000000000462e+00,-4.298976802966645860e-01,1.661247361192436989e+00,1.850020219602296623e-01,-1.361415240397204851e+00
6.530000000000000249e+00,-4.132761834861822803e-01,1.663029145528145847e+00,1.713385367684444049e-01,-1.371261113293996026e+00
6.540000000000000036e+00,-3.966375536475812980e-01,1.664673804771362287e+00,1.575772118307446346e-01,-1.380982885478309941e+00
6.549999999999999822e+00,-3.799831669030903636e-01,1.666180366760176890e+00,1.437192972873034824e-01,-1.390578732499727410e+00
6.560000000000000497e+00,-3.633144090337463439e-01,1.667547871925090686e+00,1.297660614582520633e-01,-1.400046842862454621e+00
6.570000000000000284e+00,-3.466326753525630355e-01,1.668775373470162693e+00,1.157187907127712190e-01,-1.409385418297357084e+00
6.580000000000000071e+00,-3.299393705758954520e-01,1.669861937552834297e+00,1.015787893354865995e-01,-1.418592674027445266e+00
6.589999999999999858e+00,-3.132359086930127101e-01,1.670806643462405372e+00,8.734737939049108668e-02,-1.427666838945519379e+00
6.600000000000000533e+00,-2.965237128338922834e-01,1.671608583797145942e+00,7.302590058839303344e-02,-1.436606154280542835e+00
6.610000000000000320e+00,-2.798042151352504447e-01,1.672266864640236328e+00,5.861571025191215228e-02,-1.445408845373171713e+00
6.620000000000000107e+00,-2.630788566048096744e-01,1.672780605738393600e+00,4.411818510462093418e-02,-1.454072606131626921e+00
6.629999999999999893e+00,-2.463490869836048591e-01,1.673148940753742320e+00,2.953475654557433105e-02,-1.462585106905357035e+00
6.640000000000000568e+00,-2.296163646024246274e-01,1.673371018890503992e+00,1.486756400622287616e-02,-1.470749021874436124e+00
6.650000000000000355e+00,-2.128821561601562384e-01,1.673446031524060906e+00,1.297579804404175308e-04,-1.475669987177402609e+00
6.660000000000000142e+00,-1.961479353020144645e-01,1.673373541015861665e+00,-1.459788339101292590e-02,-1.469891846022619575e+00
6.669999999999999929e+00,-1.794151747679997300e-01,1.673154253198068542e+00,-2.923884222369735331e-02,-1.458213026753309549e+00
6.679999999999999716e+00,-1.626853372136347065e-01,1.672789154592029037e+00,-4.376051956356260403e-02,-1.446099870798950970e+00
6.690000000000000391e+00,-1.459598747103377503e-01,1.672279447524963603e+00,-5.816038428418738443e-02,-1.433854188294447773e+00
