t,x1,x2,x3,x4
3.850000000000000089e+00,1.366110902363934843e+00,-1.333704419800836094e+00,-7.972158055234663809e-01,5.987313655200727780e-01
3.859999999999999876e+00,1.352734097164211224e+00,-1.341646414085769345e+00,-7.911603262536002212e-01,6.123646467414933792e-01
3.870000000000000107e+00,1.339278177067815268e+00,-1.349527171881008902e+00,-7.849685077201792316e-01,6.259988744300615249e-01
3.879999999999999893e+00,1.325743761256765074e+00,-1.357345329780929255e+00,-7.786403507674690694e-01,6.396319859488790449e-01
3.890000000000000124e+00,1.312131482546748273e+00,-1.365099524491566685e+00,-7.721758768918285387e-01,6.532619135647834696e-01
3.899999999999999911e+00,1.298441987384973739e+00,-1.372788393037389865e+00,-7.655751282912166555e-01,6.668865847394807034e-01
3.910000000000000142e+00,1.284675935845949413e+00,-1.380410572968551852e+00,-7.588381679117853773e-01,6.805039224215834182e-01
3.919999999999999929e+00,1.270834001625188669e+00,-1.387964702568592834e+00,-7.519650794915458958e-01,6.941118453395160870e-01
3.930000000000000160e+00,1.256916872030835686e+00,-1.395449421062564088e+00,-7.449559676011031639e-01,7.077082682952471338e-01
3.939999999999999947e+00,1.242925247973208025e+00,-1.402863368825546297e+00,-7.378109576814482207e-01,7.212911024588080089e-01
3.950000000000000178e+00,1.228859843952252229e+00,-1.410205187591529352e+00,-7.305301960788015414e-01,7.348582556635604446e-01
3.959999999999999964e+00,1.214721388042909078e+00,-1.417473520662626996e+00,-7.231138500765009747e-01,7.484076327021716990e-01
3.970000000000000195e+00,1.200510621878384532e+00,-1.424667013118594561e+00,-7.155621079239256055e-01,7.619371356232583770e-01
3.979999999999999982e+00,1.186228300631324784e+00,-1.431784312026622263e+00,-7.078751788624503272e-01,7.754446640286578596e-01
3.990000000000000213e+00,1.171875192992893000e+00,-1.438824066651372302e+00,-7.000532931484250154e-01,7.889281153712885963e-01
4.000000000000000000e+00,1.157452081149741074e+00,-1.445784928665231117e+00,-6.920967020731721986e-01,8.023853852535582920e-01
4.009999999999999787e+00,1.142959760758882615e+00,-1.452665552358746615e+00,-6.840056779799976727e-01,8.158143677262803539e-01
4.020000000000000462e+00,1.128399040920457397e+00,-1.459464594851220154e+00,-6.757805142782100649e-01,8.292129555880575209e-01
4.030000000000000249e+00,1.113770744148390390e+00,-1.466180716301425102e+00,-6.674215254541440157e-01,8.425790406850932612e-01
4.040000000000000036e+00,1.099075706338943359e+00,-1.472812580118419090e+00,-6.589290470791838716e-01,8.559105142113907494e-01
4.049999999999999822e+00,1.084314776737157482e+00,-1.479358853172422217e+00,-6.503034358147826710e-01,8.692052670092969002e-01
4.060000000000000497e+00,1.069488817901186994e+00,-1.485818206005730335e+00,-6.415450694144749777e-01,8.824611898703540458e-01
4.070000000000000284e+00,1.054598705664524072e+00,-1.492189313043633447e+00,-6.326543467228797901e-01,8.956761738364161785e-01
4.080000000000000071e+00,1.039645329096114068e+00,-1.498470852805309228e+00,-6.236316876716904156e-01,9.088481105009905692e-01
4.089999999999999858e+00,1.024629590458362438e+00,-1.504661508114660373e+00,-6.144775332726505335e-01,9.219748923107637939e-01
4.099999999999999645e+00,1.009552405163034239e+00,-1.510759966311068236e+00,-6.051923456075143370e-01,9.350544128672706456e-01
4.110000000000000320e+00,9.944147017250453136e-01,-1.516764919460029892e+00,-5.957766078149890898e-01,9.480845672286672965e-01
4.120000000000000107e+00,9.792174217141488279e-01,-1.522675064563649761e+00,-5.862308240746597621e-01,9.610632522115656329e-01
4.129999999999999893e+00,9.639615197045173778e-01,-1.528489103770955593e+00,-5.765555195878951933e-01,9.739883666928896844e-01
4.139999999999999680e+00,9.486479632222228897e-01,-1.534205744588007736e+00,-5.667512405557357802e-01,9.868578119117134007e-01
4.150000000000000355e+00,9.332777326906169790e-01,-1.539823700087773473e+00,-5.568185541537626904e-01,9.996694917710375883e-01
4.160000000000000142e+00,9.178518213736135412e-01,-1.545341689119733797e+00,-5.467580485039508220e-01,1.012421313139466594e+00
4.169999999999999929e+00,9.023712353168764633e-01,-1.550758436519193761e+00,-5.365703326435041776e-01,1.025111186152744658e+00
4.179999999999999716e+00,8.868369932869166750e-01,-1.556072673316267085e+00,-5.262560364906778698e-01,1.037737024515108741e+00
4.190000000000000391e+00,8.712501267081002032e-01,-1.561283136944502825e+00,-5.158158108075873161e-01,1.050296745800419984e+00
4.200000000000000178e+00,8.556116795975724498e-01,-1.566388571449125244e+00,-5.052503271600071733e-01,1.062788271753030367e+00
4.209999999999999964e+00,8.399227084981019109e-01,-1.571387727694857128e+00,-4.945602778741637340e-01,1.075209528588347618e+00
4.219999999999999751e+00,8.241842824088477792e-01,-1.576279363573296122e+00,-4.837463759905226146e-01,1.087558447293053288e+00
4.230000000000000426e+00,8.083974827140565367e-01,-1.581062244209812784e+00,-4.728093552145766765e-01,1.099832963924936680e+00
4.240000000000000213e+00,7.925634031096916443e-01,-1.585735142169942824e+00,-4.617499698646372885e-01,1.112031019912303353e+00
4.250000000000000000e+00,7.766831495280023256e-01,-1.590296837665241769e+00,-4.505689948166344272e-01,1.124150562352917770e+00
4.259999999999999787e+00,7.607578400600362167e-01,-1.594746118758572306e+00,-4.392672254459289993e-01,1.136189544312436572e+00
4.270000000000000462e+00,7.447886048761022115e-01,-1.599081781568795435e+00,-4.278454775661443832e-01,1.148145925122299849e+00
4.280000000000000249e+00,7.287765861441900528e-01,-1.603302630474835455e+00,-4.163045873650212392e-01,1.160017670677030655e+00
4.290000000000000036e+00,7.127229379463518866e-01,-1.607407478319087257e+00,-4.046454113373029737e-01,1.171802753730909696e+00
4.299999999999999822e+00,6.966288261930531078e-01,-1.611395146610138163e+00,-3.928688262146574073e-01,1.183499154193980996e+00
4.310000000000000497e+00,6.804954285355000465e-01,-1.615264465724775444e+00,-3.809757288926420848e-01,1.195104859427351673e+00
4.320000000000000284e+00,6.643239342759509336e-01,-1.619014275109247336e+00,-3.689670363547203902e-01,1.206617864537741225e+00
4.330000000000000071e+00,6.481155442760181407e-01,-1.622643423479749547e+00,-3.568436855933356244e-01,1.218036172671246309e+00
4.339999999999999858e+00,6.318714708629697974e-01,-1.626150769022108644e+00,-3.446066335280519866e-01,1.229357795306275980e+00
4.350000000000000533e+00,6.155929377340381148e-01,-1.629535179590631433e+00,-3.322568569207703382e-01,1.240580752545621390e+00
4.360000000000000320e+00,5.992811798587445171e-01,-1.632795532906092362e+00,-3.197953522880277455e-01,1.251703073407617328e+00
4.370000000000000107e+00,5.829374433792481325e-01,-1.635930716752829861e+00,-3.072231358103902910e-01,1.262722796116358515e+00
4.379999999999999893e+00,5.665629855087286337e-01,-1.638939629174920087e+00,-2.945412432389482027e-01,1.273637968390931352e+00
4.389999999999999680e+00,5.501590744278122003e-01,-1.641821178671404535e+00,-2.817507297989242931e-01,1.284446647733618718e+00
4.400000000000000355e+00,5.337269891790494825e-01,-1.644574284390535324e+00,-2.688526700904050326e-01,1.295146901717042276e+00
4.410000000000000142e+00,5.172680195594565600e-01,-1.647197876323017285e+00,-2.558481579862064148e-01,1.305736808270201887e+00
4.419999999999999929e+00,5.007834660111283309e-01,-1.649690895494211773e+00,-2.427383065268844675e-01,1.316214455963373275e+00
4.429999999999999716e+00,4.842746395099358780e-01,-1.652052294155277323e+00,-2.295242478129028429e-01,1.326577944291825073e+00
4.440000000000000391e+00,4.677428614523164718e-01,-1.654281035973218295e+00,-2.162071328939695336e-01,1.336825383958316404e+00
4.450000000000000178e+00,4.511894635401701992e-01,-1.656376096219811522e+00,-2.027881316555545932e-01,1.346954897154338360e+00
4.459999999999999964e+00,4.346157876638722106e-01,-1.658336461959385222e+00,-1.892684327026019075e-01,1.356964617840058729e+00
4.469999999999999751e+00,4.180231857834129094e-01,-1.660161132235420611e+00,-1.756492432404483106e-01,1.366852692022933580e+00
4.480000000000000426e+00,4.014130198076786837e-01,-1.661849118255948721e+00,-1.619317889529633403e-01,1.376617278034946601e+00
4.490000000000000213e+00,3.847866614718845613e-01,-1.663399443577714854e+00,-1.481173138779235676e-01,1.386256546808439127e+00
4.500000000000000000e+00,3.681454922131712770e-01,-1.664811144289083389e+00,-1.342070802796359041e-01,1.395768682150482665e+00
4.509999999999999787e+00,3.514909030443801874e-01,-1.666083269191654503e+00,-1.202023685188250840e-01,1.405151881015617610e+00
4.520000000000000462e+00,3.348242944260178544e-01,-1.667214879980566611e+00,-1.061044769198093568e-01,1.414404353774528111e+00
4.530000000000000249e+00,3.181470761364251776e-01,-1.668205051423456986e+00,-9.191472163513528248e-02,1.423524324437859701e+00
4.540000000000000036e+00,3.014606671401628968e-01,-1.669052871538060145e+00,-7.763443651037101045e-02,1.432510030126937339e+00
4.549999999999999822e+00,2.847664954546285099e-01,-1.669757441768525918e+00,-6.326497299631386739e-02,1.441359707265624568e+00
4.560000000000000497e+00,2.680659980149113220e-01,-1.670317877162347031e+00,-4.880770095482432624e-02,1.450071339059338493e+00
4.570000000000000284e+00,2.513606205367965862e-01,-1.670733306582411259e+00,-3.426402577711371716e-02,1.458638038092525013e+00
4.580000000000000071e+00,2.346518173760233084e-01,-1.671002873586837412e+00,-1.963570633929470968e-02,1.466962757235803494e+00
4.589999999999999858e+00,2.179410513486308432e-01,-1.671125749613539879e+00,-4.930404940298900585e-03,1.473420048657967607e+00
4.600000000000000533e+00,2.012297929022565379e-01,-1.671101336240103263e+00,9.794306136154850434e-03,1.468975935616050332e+00
4.610000000000000320e+00,1.845195140844849147e-01,-1.670930101683156588e+00,2.443052784064118910e-02,1.458015697774237562e+00
4.620000000000000107e+00,1.678116775966616847e-01,-1.670613093610044508e+00,3.895070962242841439e-02,1.445990097921698636e+00
4.629999999999999893e+00,1.511077351943919955e-01,-1.670151489292431179e+00,5.334971324046296898e-02,1.433791270865680367e+00
4.639999999999999680e+00,1.344091267523415123e-01,-1.669546506902447991e+00,6.762614574364178566e-02,1.421476868894756551e+00
4.650000000000000355e+00,1.177172799034156975e-01,-1.668799377767241632e+00,8.177888141848671522e-02,1.409052339331449799e+00
4.660000000000000142e+00,1.010336099118707698e-01,-1.667911344314617850e+00,9.580683200869902216e-02,1.396520255380002684e+00
4.669999999999999929e+00,8.435951956370092708e-02,-1.666883659732660394e+00,1.097089340660120510e-01,1.383883035349519730e+00
4.679999999999999716e+00,6.769639906025018417e-02,-1.665717587723285265e+00,1.234841483015780839e-01,1.371143094494119641e+00
4.690000000000000391e+00,5.104562591428149498e-02,-1.664414402260455450e+00,1.371314596054190871e-01,1.358302853377135744e+00
4.700000000000000178e+00,3.440856484846610552e-02,-1.662975387348112122e+00,1.506498771007688253e-01,1.345364738023948847e+00
4.709999999999999964e+00,1.778656769629636050e-02,-1.661401836777574692e+00,1.640384341970789750e-01,1.332331179593208459e+00
4.719999999999999751e+00,1.180973305427060471e-03,-1.659695053884427063e+00,1.772961886395650333e-01,1.319204614019154675e+00
4.730000000000000426e+00,-1.540689255654956180e-02,-1.657856351304928255e+00,1.904222225551655545e-01,1.305987481652259641e+00
4.740000000000000213e+00,-3.197571729389080825e-02,-1.655887050731979171e+00,2.034156424949076225e-01,1.292682226899913855e+00
4.750000000000000000e+00,-4.852420157204803686e-02,-1.653788482670685900e+00,2.162755794726804459e-01,1.279291297867303445e+00
4.759999999999999787e+00,-6.505105940456495928e-02,-1.651561986193551546e+00,2.290011890004184092e-01,1.265817145998540116e+00
4.770000000000000462e+00,-8.155501823752613066e-02,-1.649208908695334985e+00,2.415916511196973815e-01,1.252262225718089095e+00
4.780000000000000249e+00,-9.803481903155256139e-02,-1.646730605647611423e+00,2.540461704297466983e-01,1.238628994072541234e+00
4.790000000000000036e+00,-1.144892163413415015e-01,-1.644128440353070930e+00,2.663639761118810068e-01,1.224919910372781029e+00
4.799999999999999822e+00,-1.309169783927482122e-01,-1.641403783699589836e+00,2.785443219503556667e-01,1.211137435836595166e+00
4.810000000000000497e+00,-1.473168871574072891e-01,-1.638558013914112488e+00,2.905864863496508965e-01,1.197284033231768685e+00
4.820000000000000284e+00,-1.636877384248920653e-01,-1.635592516316376921e+00,3.024897723481895229e-01,1.183362166519718928e+00
4.830000000000000071e+00,-1.800283418724106799e-01,-1.632508683072522171e+00,3.142535076284936890e-01,1.169374300499711694e+00
4.839999999999999858e+00,-1.963375211320377289e-01,-1.629307912948610770e+00,3.258770445237870739e-01,1.155322900453708002e+00
4.850000000000000533e+00,-2.126141138554809018e-01,-1.625991611064104392e+00,3.373597600210488934e-01,1.141210431791886304e+00
4.860000000000000320e+00,-2.288569717763822842e-01,-1.622561188645324615e+00,3.487010557605267347e-01,1.127039359698890797e+00
4.870000000000000107e+00,-2.450649607701542165e-01,-1.619018062778938338e+00,3.599003580317154394e-01,1.112812148780848887e+00
4.879999999999999893e+00,-2.612369609113505131e-01,-1.615363656165499817e+00,3.709571177658105845e-01,1.098531262713204892e+00
4.889999999999999680e+00,-2.773718665285734852e-01,-1.611599396873085732e+00,3.818708105246441109e-01,1.084199163889417949e+00
4.900000000000000355e+00,-2.934685862569175185e-01,-1.607726718091059270e+00,3.926409364861119800e-01,1.069818313070566962e+00
4.910000000000000142e+00,-3.095260430879516189e-01,-1.603747057883996741e+00,4.032670204261021851e-01,1.055391169035912124e+00
4.919999999999999929e+00,-3.255431744172421205e-01,-1.599661858945812476e+00,4.137486116969337213e-01,1.040920188234455646e+00
4.929999999999999716e+00,-3.415189320894174152e-01,-1.595472568354116882e+00,4.240852842023157265e-01,1.026407824437549632e+00
4.940000000000000391e+00,-3.574522824407777022e-01,-1.591180637324842495e+00,4.342766363688388420e-01,1.011856528392593546e+00
4.950000000000000178e+00,-3.733422063394529200e-01,-1.586787520967171572e+00,4.443222911140088383e-01,9.972687474778689776e-01
4.959999999999999964e+00,-3.891876992231109722e-01,-1.582294678038801417e+00,4.542218958108344973e-01,9.826469253585554675e-01
4.969999999999999751e+00,-4.049877711342208531e-01,-1.577703570701580738e+00,4.639751222489815197e-01,9.679935016439712436e-01
4.980000000000000426e+00,-4.207414467528739488e-01,-1.573015664277551684e+00,4.735816665925056679e-01,9.533109115460847161e-01
4.990000000000000213e+00,-4.364477654271679552e-01,-1.568232427005431306e+00,4.830412493341770253e-01,9.386015855393399221e-01
5.000000000000000000e+00,-4.521057812011579635e-01,-1.563355329797566862e+00,4.923536152464098037e-01,9.238679490218406620e-01
5.009999999999999787e+00,-4.677145628403797661e-01,-1.558385845997399599e+00,5.015185333288102454e-01,9.091124219779354032e-01
5.020000000000000462e+00,-4.832731938549502670e-01,-1.553325451137467672e+00,5.105357967523582730e-01,8.943374186422490268e-01
5.030000000000000249e+00,-4.987807725202508813e-01,-1.548175622697987031e+00,5.194052228002367100e-01,8.795453471652016075e-01
5.040000000000000036e+00,-5.142364118951995300e-01,-1.542937839866037830e+00,5.281266528053226716e-01,8.647386092800598556e-01
5.049999999999999822e+00,-5.296392398381181144e-01,-1.537613583295394992e+00,5.366999520843581672e-01,8.499195999715621896e-01
5.060000000000000497e+00,-5.449883990202012418e-01,-1.532204334867031781e+00,5.451250098688149581e-01,8.350907071461601827e-01
5.070000000000000284e+00,-5.602830469365936983e-01,-1.526711577450332369e+00,5.534017392324689366e-01,8.202543113039192368e-01
5.080000000000000071e+00,-5.755223559150836055e-01,-1.521136794665043812e+00,5.615300770157036769e-01,8.054127852121198972e-01
5.089999999999999858e+00,-5.907055131224190347e-01,-1.515481470644003403e+00,5.695099837465572579e-01,7.905684935806006619e-01
5.100000000000000533e+00,-6.058317205682561823e-01,-1.509747089796668718e+00,5.773414435585320081e-01,7.757237927388850318e-01
5.110000000000000320e+00,-6.209001951067462111e-01,-1.503935136573488540e+00,5.850244641051849381e-01,7.608810303151326560e-01
5.120000000000000107e+00,-6.359101684357707507e-01,-1.498047095231142434e+00,5.925590764715160663e-01,7.460425449169557632e-01
5.129999999999999893e+00,-6.508608870938343838e-01,-1.492084449598682472e+00,5.999453350821754016e-01,7.312106658141412918e-01
5.139999999999999680e+00,-6.657516124546227765e-01,-1.486048682844608892e+00,6.071833176065059012e-01,7.163877126233183512e-01
5.150000000000000355e+00,-6.805816207192364464e-01,-1.479941277244911424e+00,6.142731248604441641e-01,7.015759949946119844e-01
5.160000000000000142e+00,-6.953502029061100487e-01,-1.473763713952106258e+00,6.212148807052962907e-01,6.867778123003211999e-01
5.169999999999999929e+00,-7.100566648386271718e-01,-1.467517472765302200e+00,6.280087319434122239e-01,6.719954533256612406e-01
5.179999999999999716e+00,-7.247003271304408578e-01,-1.461204031901324418e+00,6.346548482107770006e-01,6.572311959616089494e-01
5.190000000000000391e+00,-7.392805251685108381e-01,-1.454824867766927099e+00,6.411534218665413398e-01,6.424873068998896430e-01
5.200000000000000178e+00,-7.537966090938689190e-01,-1.448381454732128093e+00,6.475046678795133293e-01,6.277660413301433540e-01
5.209999999999999964e+00,-7.682479437801227329e-01,-1.441875264904691756e+00,6.537088237116327472e-01,6.130696426393085208e-01
5.219999999999999751e+00,-7.826339088097102881e-01,-1.435307767905793064e+00,6.597661491984502247e-01,5.984003421132612077e-01
5.230000000000000426e+00,-7.969538984479178634e-01,-1.428680430646890986e+00,6.656769264266342301e-01,5.837603586407449363e-01
5.240000000000000213e+00,-8.112073216146723498e-01,-1.421994717107842643e+00,6.714414596085289677e-01,5.691518984196307640e-01
5.250000000000000000e+00,-8.253936018541206954e-01,-1.415252088116285778e+00,6.770600749537871721e-01,5.545771546655419160e-01
5.259999999999999787e+00,-8.395121773020101097e-01,-1.408454001128319755e+00,6.825331205381005573e-01,5.400383073228793851e-01
5.270000000000000462e+00,-8.535625006508817947e-01,-1.401601910010513263e+00,6.878609661690525678e-01,5.255375227782850267e-01
5.280000000000000249e+00,-8.675440391130914142e-01,-1.394697264823267613e+00,6.930440032491186342e-01,5.110769535765764537e-01
5.290000000000000036e+00,-8.814562743816694024e-01,-1.387741511605566247e+00,6.980826446358381343e-01,4.966587381391891487e-01
5.299999999999999822e+00,-8.952987025890368766e-01,-1.380736092161133133e+00,7.029773244991830428e-01,4.822850004851610972e-01
5.310000000000000497e+00,-9.090708342635898109e-01,-1.373682443846033996e+00,7.077284981761496896e-01,4.679578499546919734e-01
5.320000000000000284e+00,-9.227721942841663472e-01,-1.366581999357744825e+00,7.123366420225993867e-01,4.536793809353129037e-01
5.330000000000000071e+00,-9.364023218324125653e-01,-1.359436186525714740e+00,7.168022532623727905e-01,4.394516725906992827e-01
5.339999999999999858e+00,-9.499607703430611449e-01,-1.352246428103452525e+00,7.211258498337073108e-01,4.252767885921593938e-01
5.350000000000000533e+00,-9.634471074521392397e-01,-1.345014141562161036e+00,7.253079702329817691e-01,4.111567768528318623e-01
5.360000000000000320e+00,-9.768609149431197736e-01,-1.337740738885949243e+00,7.293491733558170598e-01,3.970936692646240829e-01
5.370000000000000107e+00,-9.902017886910332578e-01,-1.330427626368643867e+00,7.332500383355602391e-01,3.830894814379228186e-01
5.379999999999999893e+00,-1.003469338604556116e+00,-1.323076204412231061e+00,7.370111643791792400e-01,3.691462124441098336e-01
5.389999999999999680e+00,-1.016663188566090614e+00,-1.315687867326952087e+00,7.406331706005977455e-01,3.552658445609115923e-01
5.400000000000000355e+00,-1.029782976369855829e+00,-1.308264003133076780e+00,7.441166958514964236e-01,3.414503430206149437e-01
5.410000000000000142e+00,-1.042828353658003637e+00,-1.300805993364382962e+00,7.474623985496126055e-01,3.277016557611784342e-01
5.419999999999999929e+00,-1.055798985854777383e+00,-1.293315212873364040e+00,7.506709565045641686e-01,3.140217131802693351e-01
5.429999999999999716e+00,-1.068694552098733652e+00,-1.285793029638191864e+00,7.537430667412288177e-01,3.004124278922546964e-01
5.440000000000000391e+00,-1.081514745173040470e+00,-1.278240804571457279e+00,7.566794453207092985e-01,2.868756944881765136e-01
5.450000000000000178e+00,-1.094259271433873471e+00,-1.270659891330713442e+00,7.594808271589119641e-01,2.734133892987384851e-01
5.459999999999999964e+00,-1.106927850736924457e+00,-1.263051636130843258e+00,7.621479658427708914e-01,2.600273701603328380e-01
5.469999999999999751e+00,-1.119520216362045684e+00,-1.255417377558279091e+00,7.646816334441479679e-01,2.467194761841346173e-01
5.480000000000000426e+00,-1.132036114936043614e+00,-1.247758446387092990e+00,7.670826203314391467e-01,2.334915275282902491e-01
5.490000000000000213e+00,-1.144475306353643473e+00,-1.240076165396983399e+00,7.693517349789175119e-01,2.203453251732274687e-01
5.500000000000000000e+00,-1.156837563696643478e+00,-1.232371849193177660e+00,7.714898037738463499e-01,2.072826507001125640e-01
5.509999999999999787e+00,-1.169122673151278047e+00,-1.224646804028277192e+00,7.734976708213917584e-01,1.943052660724806369e-01
5.520000000000000462e+00,-1.181330433923808654e+00,-1.216902327626062430e+00,7.753761977473675460e-01,1.814149134210642222e-01
5.530000000000000249e+00,-1.193460658154362974e+00,-1.209139709007280850e+00,7.771262634988453932e-01,1.686133148318451902e-01
5.540000000000000036e+00,-1.205513170829041858e+00,-1.201360228317441159e+00,7.787487641426605878e-01,1.559021721373539948e-01
5.549999999999999822e+00,-1.217487809690313894e+00,-1.193565156656631654e+00,7.802446126618478583e-01,1.432831667112405005e-01
5.560000000000000497e+00,-1.229384425145719328e+00,-1.185755755911383602e+00,7.816147387500387289e-01,1.307579592661396173e-01
5.570000000000000284e+00,-1.241202880174902434e+00,-1.177933278588602750e+00,7.828600886038552531e-01,1.183281896548546569e-01
5.580000000000000071e+00,-1.252943050234993194e+00,-1.170098967651584942e+00,7.839816247133308824e-01,1.059954766748811561e-01
5.589999999999999858e+00,-1.264604823164360736e+00,-1.162254056358138943e+00,7.849803256503941062e-01,9.376141787629284352e-02
5.600000000000000533e+00,-1.276188099084756722e+00,-1.154399768100831780e+00,7.858571858554480594e-01,8.162758937301156648e-02
5.610000000000000320e+00,-1.287692790301873780e+00,-1.146537316249380156e+00,7.866132154220791817e-01,6.959554565748196642e-02
5.620000000000000107e+00,-1.299118821204338747e+00,-1.138667903995201458e+00,7.872494398799300130e-01,5.766681941877176143e-02
5.629999999999999893e+00,-1.310466128161160260e+00,-1.130792724198147914e+00,7.877668999757707624e-01,4.584292136411753649e-02
5.639999999999999680e+00,-1.321734659417655999e+00,-1.122912959235436103e+00,7.881666514528027356e-01,3.412534004393565079e-02
5.650000000000000355e+00,-1.332924374989880922e+00,-1.115029780852793806e+00,7.884497648282297044e-01,2.251554168031744130e-02
5.660000000000000142e+00,-1.344035246557577334e+00,-1.107144350017839063e+00,7.886173251691319663e-01,1.101496999902735335e-02
5.669999999999999929e+00,-1.355067257355669019e+00,-1.099257816775709662e+00,7.886704318666772906e-01,-3.749539349779153208e-04
5.679999999999999716e+00,-1.366020402064325179e+00,-1.091371320106956588e+00,7.886101984087054984e-01,-1.165283187849162558e-02
5.690000000000000391e+00,-1.376894686697612835e+00,-1.083485987787722982e+00,7.884377521507212050e-01,-2.281728856744331957e-02
5.700000000000000178e+00,-1.387690128490763897e+00,-1.075602936252217257e+00,7.881542340853300299e-01,-3.386697187071274762e-02
5.709999999999999964e+00,-1.398406755786077094e+00,-1.067723270457502149e+00,7.877607986101551329e-01,-4.480055294035512059e-02
5.719999999999999751e+00,-1.409044607917480318e+00,-1.059848083750611458e+00,7.872586132942691606e-01,-5.561672635822213079e-02
5.730000000000000426e+00,-1.419603735093776020e+00,-1.051978457738008688e+00,7.866488586431785723e-01,-6.631421027896353126e-02
5.740000000000000213e+00,-1.430084198280592522e+00,-1.044115462157404250e+00,7.859327278623956525e-01,-7.689174656939470887e-02
5.750000000000000000e+00,-1.440486069081064580e+00,-1.036260154751942775e+00,7.851114266196348446e-01,-8.734810094421596727e-02
5.759999999999999787e+00,-1.450809429615269819e+00,-1.028413581146776501e+00,7.841861728056711556e-01,-9.768206309807005161e-02
5.770000000000000462e+00,-1.461054372398441048e+00,-1.020576774728035208e+00,7.831581962938957142e-01,-1.078924468339247239e-01
5.780000000000000249e+00,-1.471221000217981301e+00,-1.012750756524207763e+00,7.820287386986051192e-01,-1.179780901877676702e-01
5.790000000000000036e+00,-1.481309426009303598e+00,-1.004936535089946625e+00,7.807990531320639915e-01,-1.279378555496018532e-01
5.799999999999999822e+00,-1.491319772730522519e+00,-9.971351063923085123e-01,7.794704039603751466e-01,-1.377706297807295144e-01
5.810000000000000497e+00,-1.501252173236019116e+00,-9.893474536994402158e-01,7.780440665581955795e-01,-1.474753243273136949e-01
5.820000000000000284e+00,-1.511106770148906264e+00,-9.815745474717253449e-01,7.765213270623356756e-01,-1.570508753302071736e-01
5.830000000000000071e+00,-1.520883715732416208e+00,-9.738173452553990916e-01,7.749034821242785087e-01,-1.664962437310379129e-01
5.839999999999999858e+00,-1.530583171760237837e+00,-9.660767915786430127e-01,7.731918386616575267e-01,-1.758104153745424225e-01
5.850000000000000533e+00,-1.540205309385827004e+00,-9.583538178501701532e-01,7.713877136087297082e-01,-1.849924011071371333e-01
5.860000000000000320e+00,-1.549750309010714977e+00,-9.506493422603111698e-01,7.694924336658809372e-01,-1.940412368717201741e-01
5.870000000000000107e+00,-1.559218360151841010e+00,-9.429642696846087802e-01,7.675073350482034540e-01,-2.029559837986945892e-01
5.879999999999999893e+00,-1.568609661307931891e+00,-9.352994915899319750e-01,7.654337632331811303e-01,-2.117357282932061380e-01
5.889999999999999680e+00,-1.577924419824957569e+00,-9.276558859431170978e-01,7.632730727075222044e-01,-2.203795821185887960e-01
5.900000000000000355e+00,-1.587162851760683724e+00,-9.200343171221450067e-01,7.610266267131752249e-01,-2.288866824760109608e-01
5.910000000000000142e+00,-1.596325181748349920e+00,-9.124356358298614245e-01,7.586957969925690604e-01,-2.372561920803168689e-01
5.919999999999999929e+00,-1.605411642859497334e+00,-9.048606790102495800e-01,7.562819635331119450e-01,-2.454872992320578373e-01
5.929999999999999716e+00,-1.614422476465973144e+00,-8.973102697672608041e-01,7.537865143109911958e-01,-2.535792178857080303e-01
5.940000000000000391e+00,-1.623357932101133327e+00,-8.897852172862099618e-01,7.512108450343077948e-01,-2.615311877140608088e-01
5.950000000000000178e+00,-1.632218267320275196e+00,-8.822863167577440491e-01,7.485563588855880246e-01,-2.693424741688017487e-01
5.959999999999999964e+00,-1.641003747560320747e+00,-8.748143493043875063e-01,7.458244662637070199e-01,-2.770123685372544720e-01
5.969999999999999751e+00,-1.649714645998779483e+00,-8.673700819096712422e-01,7.430165845252648671e-01,-2.845401879952975110e-01
5.980000000000000426e+00,-1.658351243412014453e+00,-8.599542673498510315e-01,7.401341377254522236e-01,-2.919252756564487683e-01
5.990000000000000213e+00,-1.666913828032839273e+00,-8.525676441282190599e-01,7.371785563584448697e-01,-2.991670006171164298e-01
6.000000000000000000e+00,-1.675402695407470333e+00,-8.452109364120137247e-01,7.341512770973641633e-01,-3.062647579980151136e-01
6.009999999999999787e+00,-1.683818148251861935e+00,-8.378848539719326860e-01,7.310537425338429207e-01,-3.132179689817462531e-01
6.020000000000000462e+00,-1.692160496307449469e+00,-8.305900921242508339e-01,7.278874009172346948e-01,-3.200260808465423268e-01
6.030000000000000249e+00,-1.700430056196326145e+00,-8.233273316755488347e-01,7.246537058935050846e-01,-3.266885669961759331e-01
6.040000000000000036e+00,-1.708627151275881717e+00,-8.160972388700532543e-01,7.213541162438421583e-01,-3.332049269860337115e-01
6.049999999999999822e+00,-1.716752111492924504e+00,-8.089004653395929223e-01,7.179900956230261810e-01,-3.395746865453568852e-01
6.060000000000000497e+00,-1.724805273237320247e+00,-8.017376480561715368e-01,7.145631122975958371e-01,-3.457973975956499801e-01
6.070000000000000284e+00,-1.732786979195166666e+00,-7.946094092871600623e-01,7.110746388838495857e-01,-3.518726382652607176e-01
6.080000000000000071e+00,-1.740697578201533924e+00,-7.875163565531099197e-01,7.075261520857200059e-01,-3.578000129001327467e-01
6.089999999999999858e+00,-1.748537425092796083e+00,-7.804590825881874139e-01,7.039191324325605459e-01,-3.635791520707358226e-01
