t,x1,x2,x3,x4
4.150000000000000355e+00,2.326961621263286428e+00,1.803162527926285286e-01,-2.418466826363843969e-01,-7.333965178760683268e-02
4.160000000000000142e+00,2.328752679233805356e+00,1.778939842963151441e-01,-2.426204690624609861e-01,-8.141569154204794656e-02
4.169999999999999929e+00,2.330519474484033626e+00,1.754635743123397484e-01,-2.434749591933126067e-01,-8.948008150566033603e-02
4.179999999999999716e+00,2.332261921565850216e+00,1.730242164172892949e-01,-2.444100271921890721e-01,-9.753095443019689503e-02
4.190000000000000391e+00,2.333979926973503982e+00,1.705751055394310878e-01,-2.454255285652131302e-01,-1.055664461879014249e-01
4.200000000000000178e+00,2.335673389158062108e+00,1.681154381451231972e-01,-2.465213001940677606e-01,-1.135846960678443263e-01
4.209999999999999964e+00,2.337342198543721050e+00,1.656444124248828975e-01,-2.476971603716432713e-01,-1.215838470715882441e-01
4.219999999999999751e+00,2.338986237545976898e+00,1.631612284790841805e-01,-2.489529088406375879e-01,-1.295620462081419066e-01
4.230000000000000426e+00,2.340605380591651574e+00,1.606650885032543663e-01,-2.502883268351025481e-01,-1.375174447881616357e-01
4.240000000000000213e+00,2.342199494140768223e+00,1.581551969729406149e-01,-2.517031771249279570e-01,-1.454481987173590896e-01
4.250000000000000000e+00,2.343768436710274461e+00,1.556307608281168042e-01,-2.531972040632556875e-01,-1.533524687890747418e-01
4.259999999999999787e+00,2.345312058899607699e+00,1.530909896571019391e-01,-2.547701336368154434e-01,-1.612284209759761722e-01
4.270000000000000462e+00,2.346830203418093230e+00,1.505350958799602512e-01,-2.564216735191724994e-01,-1.690742267208407146e-01
4.280000000000000249e+00,2.348322705114179509e+00,1.479622949313545988e-01,-2.581515131268789509e-01,-1.768880632263820918e-01
4.290000000000000036e+00,2.349789391006492867e+00,1.453718054428238537e-01,-2.599593236785180395e-01,-1.846681137440807086e-01
4.299999999999999822e+00,2.351230080316718318e+00,1.427628494244551627e-01,-2.618447582566315046e-01,-1.924125678619773017e-01
4.310000000000000497e+00,2.352644584504288705e+00,1.401346524459229637e-01,-2.638074518725200268e-01,-2.001196217913907005e-01
4.320000000000000284e+00,2.354032707302883942e+00,1.374864438168652558e-01,-2.658470215339048259e-01,-2.077874786525189532e-01
4.330000000000000071e+00,2.355394244758729716e+00,1.348174567665693657e-01,-2.679630663154395354e-01,-2.154143487588851547e-01
4.339999999999999858e+00,2.356728985270688081e+00,1.321269286229381223e-01,-2.701551674320609164e-01,-2.229984499005877863e-01
4.350000000000000533e+00,2.358036709632137740e+00,1.294141009907084638e-01,-2.724228883151657010e-01,-2.305380076263170430e-01
4.360000000000000320e+00,2.359317191074627562e+00,1.266782199288943589e-01,-2.747657746916013499e-01,-2.380312555240975125e-01
4.370000000000000107e+00,2.360570195313306474e+00,1.239185361274255659e-01,-2.771833546654576819e-01,-2.454764355007187093e-01
4.379999999999999893e+00,2.361795480594107932e+00,1.211343050829545992e-01,-2.796751388026458840e-01,-2.528717980598148007e-01
4.389999999999999680e+00,2.362992797742697437e+00,1.183247872738041329e-01,-2.822406202182519142e-01,-2.602156025785549165e-01
4.400000000000000355e+00,2.364161890215157324e+00,1.154892483340268783e-01,-2.848792746666491960e-01,-2.675061175829057114e-01
4.410000000000000142e+00,2.365302494150411050e+00,1.126269592265508185e-01,-2.875905606343567289e-01,-2.747416210214289056e-01
4.419999999999999929e+00,2.366414338424374542e+00,1.097371964153819324e-01,-2.903739194356281805e-01,-2.819204005375749444e-01
4.429999999999999716e+00,2.367497144705823064e+00,1.068192420368376805e-01,-2.932287753107553629e-01,-2.890407537404357519e-01
4.440000000000000391e+00,2.368550627513966944e+00,1.038723840697838297e-01,-2.961545355270721602e-01,-2.961009884739195241e-01
4.450000000000000178e+00,2.369574494277723709e+00,1.008959165048477769e-01,-2.991505904826419204e-01,-3.030994230843098158e-01
4.459999999999999964e+00,2.370568445396677326e+00,9.788913951258168544e-02,-3.022163138126119364e-01,-3.100343866861725028e-01
4.469999999999999751e+00,2.371532174303714768e+00,9.485135961054887155e-02,-3.053510624982188615e-01,-3.169042194265737633e-01
4.480000000000000426e+00,2.372465367529325242e+00,9.178188982930687856e-02,-3.085541769784277966e-01,-3.237072727475728273e-01
4.490000000000000213e+00,2.373367704767556763e+00,8.868004987726102462e-02,-3.118249812641872287e-01,-3.304419096469531913e-01
4.500000000000000000e+00,2.374238858943614083e+00,8.554516630436254099e-02,-3.151627830552825027e-01,-3.371065049371568811e-01
4.509999999999999787e+00,2.375078496283087759e+00,8.237657266462508621e-02,-3.185668738597693950e-01,-3.436994455023852368e-01
4.520000000000000462e+00,2.375886276382800144e+00,7.917360967743423961e-02,-3.220365291159695831e-01,-3.502191305538320809e-01
4.530000000000000249e+00,2.376661852283263432e+00,7.593562538762421710e-02,-3.255710083170088587e-01,-3.566639718830132422e-01
4.540000000000000036e+00,2.377404870542728421e+00,7.266197532429669037e-02,-3.291695551378788220e-01,-3.630323941131579080e-01
4.549999999999999822e+00,2.378114971312815573e+00,6.935202265835624380e-02,-3.328313975650027401e-01,-3.693228349486276652e-01
4.560000000000000497e+00,2.378791788415715036e+00,6.600513835873794699e-02,-3.365557480282858061e-01,-3.755337454223283133e-01
4.570000000000000284e+00,2.379434949422943646e+00,6.262070134730199356e-02,-3.403418035356290949e-01,-3.816635901410811993e-01
4.580000000000000071e+00,2.380044075735641584e+00,5.919809865237092572e-02,-3.441887458098869534e-01,-3.877108475289198219e-01
4.589999999999999858e+00,2.380618782666400701e+00,5.573672556088526270e-02,-3.480957414282467299e-01,-3.936740100682788457e-01
4.600000000000000533e+00,2.381158679522603183e+00,5.223598576915321895e-02,-3.520619419640101389e-01,-3.995515845390422149e-01
4.610000000000000320e+00,2.381663369691265242e+00,4.869529153217073275e-02,-3.560864841307537221e-01,-4.053420922554175632e-01
4.620000000000000107e+00,2.382132450725365391e+00,4.511406381148806016e-02,-3.601684899288473130e-01,-4.110440693006048862e-01
4.629999999999999893e+00,2.382565514431639109e+00,4.149173242159950176e-02,-3.643070667943079655e-01,-4.166560667592263956e-01
4.639999999999999680e+00,2.382962146959837657e+00,3.782773617483300987e-02,-3.685013077499670886e-01,-4.221766509474872975e-01
4.650000000000000355e+00,2.383321928893423092e+00,3.412152302471666010e-02,-3.727502915589274157e-01,-4.276044036410345250e-01
4.660000000000000142e+00,2.383644435341691903e+00,3.037255020779916145e-02,-3.770530828802868828e-01,-4.329379223004830024e-01
4.669999999999999929e+00,2.383929236033305532e+00,2.658028438390194065e-02,-3.814087324271063228e-01,-4.381758202945786329e-01
4.679999999999999716e+00,2.384175895411219770e+00,2.274420177478038083e-02,-3.858162771265966073e-01,-4.433167271209671467e-01
4.690000000000000391e+00,2.384383972728989942e+00,1.886378830117224278e-02,-3.902747402825012535e-01,-4.483592886245391651e-01
4.700000000000000178e+00,2.384553022148439894e+00,1.493853971821135218e-02,-3.947831317396506279e-01,-4.533021672133213387e-01
4.709999999999999964e+00,2.384682592838673898e+00,1.096796174918498318e-02,-3.993404480506622112e-01,-4.581440420718838058e-01
4.719999999999999751e+00,2.384772229076422612e+00,6.951570217613639580e-03,-4.039456726447627766e-01,-4.628836093722358269e-01
4.730000000000000426e+00,2.384821470347698202e+00,2.888891177632087193e-03,-4.085977759987066693e-01,-4.675195824821796187e-01
4.740000000000000213e+00,2.384829851450743998e+00,-1.220538957349160195e-03,-4.132957158097648187e-01,-4.720506921710948545e-01
4.750000000000000000e+00,2.384796902600264445e+00,-5.377173287722494116e-03,-4.180384371707586144e-01,-4.764756868131257983e-01
4.759999999999999787e+00,2.384722149532914504e+00,-9.581454302522319361e-03,-4.228248727471125568e-01,-4.807933325877424280e-01
4.770000000000000462e+00,2.384605113614029825e+00,-1.383381375604467167e-02,-4.276539429558993688e-01,-4.850024136776495132e-01
4.780000000000000249e+00,2.384445311945585733e+00,-1.813467254626712974e-02,-4.325245561468505917e-01,-4.891017324640157815e-01
4.790000000000000036e+00,2.384242257475360116e+00,-2.248444059508857701e-02,-4.374356087853064068e-01,-4.930901097189969717e-01
4.799999999999999822e+00,2.383995459107284720e+00,-2.688351673040801151e-02,-4.423859856370762622e-01,-4.969663847955270164e-01
4.810000000000000497e+00,2.383704421812968377e+00,-3.133228857006140761e-02,-4.473745599551847696e-01,-5.007294158143500429e-01
4.820000000000000284e+00,2.383368646744367769e+00,-3.583113240763536461e-02,-4.524001936684728942e-01,-5.043780798482699890e-01
4.830000000000000071e+00,2.382987631347594615e+00,-4.038041310017592700e-02,-4.574617375720282375e-01,-5.079112731035905215e-01
4.839999999999999858e+00,2.382560869477835741e+00,-4.498048395781072128e-02,-4.625580315194157688e-01,-5.113279110987227760e-01
4.850000000000000533e+00,2.382087851515363397e+00,-4.963168663530227731e-02,-4.676879046166794174e-01,-5.146269288399344388e-01
4.860000000000000320e+00,2.381568064482624703e+00,-5.433435102555012747e-02,-4.728501754180880479e-01,-5.178072809942183552e-01
4.870000000000000107e+00,2.381000992162384922e+00,-5.908879515505893742e-02,-4.780436521235945646e-01,-5.208679420592560172e-01
4.879999999999999893e+00,2.380386115216904130e+00,-6.389532508138971723e-02,-4.832671327779806125e-01,-5.238079065304526161e-01
4.889999999999999680e+00,2.379722911308133515e+00,-6.875423479261072446e-02,-4.885194054716566203e-01,-5.266261890650226762e-01
4.900000000000000355e+00,2.379010855218902432e+00,-7.366580610876453938e-02,-4.937992485430880429e-01,-5.293218246431020679e-01
4.910000000000000142e+00,2.378249418975083351e+00,-7.863030858536747270e-02,-4.991054307828175496e-01,-5.318938687258653042e-01
4.919999999999999929e+00,2.377438071968712041e+00,-8.364799941895695312e-02,-5.044367116390535699e-01,-5.343413974106278053e-01
4.929999999999999716e+00,2.376576281082041220e+00,-8.871912335470261146e-02,-5.097918414247945007e-01,-5.366635075829097046e-01
4.940000000000000391e+00,2.375663510812504597e+00,-9.384391259609600744e-02,-5.151695615264584305e-01,-5.388593170654435438e-01
4.950000000000000178e+00,2.374699223398581083e+00,-9.902258671673423718e-02,-5.205686046139874623e-01,-5.409279647641026534e-01
4.959999999999999964e+00,2.373682878946522301e+00,-1.042553525742116599e-01,-5.259876948523959372e-01,-5.428686108107334540e-01
4.969999999999999751e+00,2.372613935557935871e+00,-1.095424042261343295e-01,-5.314255481147309723e-01,-5.446804367028699190e-01
4.980000000000000426e+00,2.371491849458196466e+00,-1.148839228482708835e-01,-5.368808721964154484e-01,-5.463626454403126553e-01
4.990000000000000213e+00,2.370316075125662891e+00,-1.202800766548536987e-01,-5.423523670309399192e-01,-5.479144616585543970e-01
5.000000000000000000e+00,2.369086065421686094e+00,-1.257310208210434821e-01,-5.478387249068739084e-01,-5.493351317590321470e-01
5.009999999999999787e+00,2.367801271721375223e+00,-1.312368974075705519e-01,-5.533386306861631798e-01,-5.506239240361906484e-01
5.020000000000000462e+00,2.366461144045111542e+00,-1.367978352875653392e-01,-5.588507620236815576e-01,-5.517801288013380878e-01
5.030000000000000249e+00,2.365065131190779990e+00,-1.424139500755905174e-01,-5.643737895880055477e-01,-5.528030585032789324e-01
5.040000000000000036e+00,2.363612680866701510e+00,-1.480853440588869585e-01,-5.699063772833791175e-01,-5.536920478457064698e-01
5.049999999999999822e+00,2.362103239825240841e+00,-1.538121061308449777e-01,-5.754471824728358831e-01,-5.544464539013396198e-01
5.060000000000000497e+00,2.360536253997066680e+00,-1.595943117267126510e-01,-5.809948562024466190e-01,-5.550656562227890278e-01
5.070000000000000284e+00,2.358911168626046440e+00,-1.654320227615519445e-01,-5.865480434266582277e-01,-5.555490569501366771e-01
5.080000000000000071e+00,2.357227428404749858e+00,-1.713252875704536493e-01,-5.921053832346935275e-01,-5.558960809152154736e-01
5.089999999999999858e+00,2.355484477610536587e+00,-1.772741408510214167e-01,-5.976655090779755541e-01,-5.561061757425738161e-01
5.100000000000000533e+00,2.353681760242209542e+00,-1.832786036081350822e-01,-6.032270489985462891e-01,-5.561788119471128278e-01
5.110000000000000320e+00,2.351818720157209608e+00,-1.893386831010028803e-01,-6.087886258584437327e-01,-5.561134830283815944e-01
5.120000000000000107e+00,2.349894801209325923e+00,-1.954543727925122931e-01,-6.143488575700067900e-01,-5.559097055615188632e-01
5.129999999999999893e+00,2.347909447386904436e+00,-2.016256523008882751e-01,-6.199063573270711114e-01,-5.555670192848291000e-01
5.139999999999999680e+00,2.345862102951525863e+00,-2.078524873536677919e-01,-6.254597338370250226e-01,-5.550849871839798055e-01
5.150000000000000355e+00,2.343752212577132621e+00,-2.141348297439991943e-01,-6.310075915536897950e-01,-5.544631955728104300e-01
5.160000000000000142e+00,2.341579221489582530e+00,-2.204726172892741143e-01,-6.365485309109915057e-01,-5.537012541707413416e-01
5.169999999999999929e+00,2.339342575606601748e+00,-2.268657737921001560e-01,-6.420811485573891808e-01,-5.527987961767719671e-01
5.179999999999999716e+00,2.337041721678120521e+00,-2.333142090036214034e-01,-6.476040375910269153e-01,-5.517554783400593355e-01
5.190000000000000391e+00,2.334676107426958414e+00,-2.398178185891938485e-01,-6.531157877955736657e-01,-5.505709810270665860e-01
5.200000000000000178e+00,2.332245181689846181e+00,-2.463764840964227376e-01,-6.586149858767179621e-01,-5.492450082852730064e-01
5.209999999999999964e+00,2.329748394558753155e+00,-2.529900729255677438e-01,-6.641002156992822369e-01,-5.477772879034366049e-01
5.219999999999999751e+00,2.327185197522497972e+00,-2.596584383023223808e-01,-6.695700585249223513e-01,-5.461675714684024463e-01
5.230000000000000426e+00,2.324555043608619975e+00,-2.663814192529731506e-01,-6.750230932503782366e-01,-5.444156344184475360e-01
5.240000000000000213e+00,2.321857387525488647e+00,-2.731588405819437848e-01,-6.804578966462406786e-01,-5.425212760931558131e-01
5.250000000000000000e+00,2.319091685804623992e+00,-2.799905128517297115e-01,-6.858730435961987171e-01,-5.404843197798169241e-01
5.259999999999999787e+00,2.316257396943206981e+00,-2.868762323652270796e-01,-6.912671073367347985e-01,-5.383046127563426708e-01
5.270000000000000462e+00,2.313353981546752536e+00,-2.938157811504609751e-01,-6.966386596972306000e-01,-5.359820263306948052e-01
5.280000000000000249e+00,2.310380902471925069e+00,-3.008089269477163819e-01,-7.019862713404503296e-01,-5.335164558768197285e-01
5.290000000000000036e+00,2.307337624969471701e+00,-3.078554231990761059e-01,-7.073085120033658635e-01,-5.309078208670844345e-01
5.299999999999999822e+00,2.304223616827243859e+00,-3.149550090403682168e-01,-7.126039507382881943e-01,-5.281560649012104758e-01
5.310000000000000497e+00,2.301038348513292586e+00,-3.221074092955261148e-01,-7.178711561542709951e-01,-5.252611557317012903e-01
5.320000000000000284e+00,2.297781293319003826e+00,-3.293123344733642766e-01,-7.231086966587514375e-01,-5.222230852857602246e-01
5.330000000000000071e+00,2.294451927502256350e+00,-3.365694807667707344e-01,-7.283151406993917387e-01,-5.190418696836961443e-01
5.339999999999999858e+00,2.291049730430575693e+00,-3.438785300543197310e-01,-7.334890570060874637e-01,-5.157175492538137451e-01
5.350000000000000533e+00,2.287574184724257442e+00,-3.512391499043043264e-01,-7.386290148331080552e-01,-5.122501885437881208e-01
5.360000000000000320e+00,2.284024776399441237e+00,-3.586509935811914573e-01,-7.437335842013317322e-01,-5.086398763285200353e-01
5.370000000000000107e+00,2.280400995011106158e+00,-3.661137000544993914e-01,-7.488013361405430057e-01,-5.048867256144734528e-01
5.379999999999999893e+00,2.276702333795966648e+00,-3.736268940100984093e-01,-7.538308429317552850e-01,-5.009908736404924401e-01
5.389999999999999680e+00,2.272928289815240088e+00,-3.811901858639348273e-01,-7.588206783495239360e-01,-4.969524818750993278e-01
5.400000000000000355e+00,2.269078364097269596e+00,-3.888031717781775809e-01,-7.637694179042148201e-01,-4.927717360102734090e-01
5.410000000000000142e+00,2.265152061779970083e+00,-3.964654336797876488e-01,-7.686756390841933406e-01,-4.884488459517118408e-01
5.419999999999999929e+00,2.261148892253077136e+00,-4.041765392815083735e-01,-7.735379215978980261e-01,-4.839840458055737482e-01
5.429999999999999716e+00,2.257068369300174737e+00,-4.119360421052759569e-01,-7.783548476157647888e-01,-4.793775938617098054e-01
5.440000000000000391e+00,2.252910011240475630e+00,-4.197434815080484105e-01,-7.831250020119643329e-01,-4.746297725733792383e-01
5.450000000000000178e+00,2.248673341070332565e+00,-4.275983827100505730e-01,-7.878469726059214029e-01,-4.697408885334577455e-01
5.459999999999999964e+00,2.244357886604453789e+00,-4.355002568254333628e-01,-7.925193504035761283e-01,-4.647112724471386680e-01
5.469999999999999751e+00,2.239963180616800553e+00,-4.434486008953439917e-01,-7.971407298383570428e-01,-4.595412791011322384e-01
5.480000000000000426e+00,2.235488760981142242e+00,-4.514428979234043626e-01,-8.017097090118274760e-01,-4.542312873293667952e-01
5.490000000000000213e+00,2.230934170811242900e+00,-4.594826169135940996e-01,-8.062248899339714558e-01,-4.487816999751960689e-01
5.500000000000000000e+00,2.226298958600660516e+00,-4.675672129105346575e-01,-8.106848787630845932e-01,-4.431929438501192031e-01
5.509999999999999787e+00,2.221582678362126639e+00,-4.756961270421703469e-01,-8.150882860452345335e-01,-4.374654696890175054e-01
5.520000000000000462e+00,2.216784889766491240e+00,-4.838687865648410025e-01,-8.194337269532566692e-01,-4.315997521019152572e-01
5.530000000000000249e+00,2.211905158281203043e+00,-4.920846049107428510e-01,-8.237198215252495848e-01,-4.255962895222706877e-01
5.540000000000000036e+00,2.206943055308304480e+00,-5.003429817377714750e-01,-8.279451949025369295e-01,-4.194556041518045508e-01
5.549999999999999822e+00,2.201898158321914600e+00,-5.086433029817413187e-01,-8.321084775670590794e-01,-4.131782419018733554e-01
5.560000000000000497e+00,2.196770051005178637e+00,-5.169849409109766869e-01,-8.362083055781628360e-01,-4.067647723313955188e-01
5.570000000000000284e+00,2.191558323386661566e+00,-5.253672541832665743e-01,-8.402433208087515260e-01,-4.002157885813391602e-01
5.580000000000000071e+00,2.186262571976157254e+00,-5.337895879051787196e-01,-8.442121711807640816e-01,-3.935319073057799155e-01
5.589999999999999858e+00,2.180882399899895407e+00,-5.422512736937241673e-01,-8.481135108999471317e-01,-3.867137685995386542e-01
5.600000000000000533e+00,2.175417417035118373e+00,-5.507516297403662886e-01,-8.519460006898864624e-01,-3.797620359224088693e-01
5.610000000000000320e+00,2.169867240144007337e+00,-5.592899608773660436e-01,-8.557083080252633200e-01,-3.726773960199836200e-01
5.620000000000000107e+00,2.164231493006933071e+00,-5.678655586464559368e-01,-8.593991073643029166e-01,-3.654605588410933525e-01
5.629999999999999893e+00,2.158509806555007238e+00,-5.764777013698340058e-01,-8.630170803803796087e-01,-3.581122574518654234e-01
5.639999999999999680e+00,2.152701819001913375e+00,-5.851256542234701818e-01,-8.665609161927462223e-01,-3.506332479464177032e-01
5.650000000000000355e+00,2.146807175974994486e+00,-5.938086693127142546e-01,-8.700293115963533275e-01,-3.430243093541968658e-01
5.660000000000000142e+00,2.140825530645569241e+00,-6.025259857501990002e-01,-8.734209712907256007e-01,-3.352862435439757371e-01
5.669999999999999929e+00,2.134756543858462585e+00,-6.112768297360252623e-01,-8.767346081078607467e-01,-3.274198751245216421e-01
5.679999999999999716e+00,2.128599884260717889e+00,-6.200604146402225458e-01,-8.799689432391191168e-01,-3.194260513419492908e-01
5.690000000000000391e+00,2.122355228429478213e+00,-6.288759410874729117e-01,-8.831227064610704947e-01,-3.113056419737725289e-01
5.700000000000000178e+00,2.116022260999006921e+00,-6.377225970440874026e-01,-8.861946363602640764e-01,-3.030595392196690496e-01
5.709999999999999964e+00,2.109600674786824559e+00,-6.465995579072255639e-01,-8.891834805568911149e-01,-2.946886575889727244e-01
5.719999999999999751e+00,2.103090170918948232e+00,-6.555059865963447363e-01,-8.920879959273041448e-01,-2.861939337849092047e-01
5.730000000000000426e+00,2.096490458954199276e+00,-6.644410336468702383e-01,-8.949069488253648119e-01,-2.775763265855897277e-01
5.740000000000000213e+00,2.089801257007568136e+00,-6.734038373060716731e-01,-8.976391153025834457e-01,-2.688368167217803917e-01
5.750000000000000000e+00,2.083022291872606235e+00,-6.823935236311350350e-01,-9.002832813270212897e-01,-2.599764067514621080e-01
5.759999999999999787e+00,2.076153299142827091e+00,-6.914092065894177352e-01,-9.028382430009223025e-01,-2.509961209311991626e-01
5.770000000000000462e+00,2.069194023332095789e+00,-7.004499881608730050e-01,-9.053028067770422238e-01,-2.418970050843333441e-01
5.780000000000000249e+00,2.062144217993980622e+00,-7.095149584426310163e-01,-9.076757896736447062e-01,-2.326801264660214308e-01
5.790000000000000036e+00,2.055003645840049575e+00,-7.186031957557235117e-01,-9.099560194881309849e-01,-2.233465736251346589e-01
5.799999999999999822e+00,2.047772078857089451e+00,-7.277137667539373966e-01,-9.121423350092736637e-01,-2.138974562630383269e-01
5.810000000000000497e+00,2.040449298423223645e+00,-7.368457265347834184e-01,-9.142335862280231984e-01,-2.043339050892708786e-01
5.820000000000000284e+00,2.033035095422913940e+00,-7.459981187525666080e-01,-9.162286345468541038e-01,-1.946570716741418128e-01
5.830000000000000071e+00,2.025529270360816092e+00,-7.551699757335416097e-01,-9.181263529876237950e-01,-1.848681282982687912e-01
5.839999999999999858e+00,2.017931633474476794e+00,-7.643603185931394650e-01,-9.199256263979102011e-01,-1.749682677990733737e-01
5.850000000000000533e+00,2.010242004845847585e+00,-7.735681573552503076e-01,-9.216253516557999514e-01,-1.649587034142567521e-01
5.860000000000000320e+00,2.002460214511595282e+00,-7.827924910735455377e-01,-9.232244378730957157e-01,-1.548406686222766337e-01
5.870000000000000107e+00,1.994586102572188047e+00,-7.920323079548245992e-01,-9.247218065969139422e-01,-1.446154169798465061e-01
5.879999999999999893e+00,1.986619519299740455e+00,-8.012865854843693736e-01,-9.261163920096426860e-01,-1.342842219564790995e-01
5.889999999999999680e+00,1.978560325244592688e+00,-8.105542905532893139e-01,-9.274071411272297727e-01,-1.238483767660967239e-01
5.900000000000000355e+00,1.970408391340607190e+00,-8.198343795878417772e-01,-9.285930139957730978e-01,-1.133091941957309889e-01
5.910000000000000142e+00,1.962163599009163262e+00,-8.291257986807093472e-01,-9.296729838863829753e-01,-1.026680064313349600e-01
5.919999999999999929e+00,1.953825840261827373e+00,-8.384274837242166045e-01,-9.306460374882884468e-01,-9.192616488073135361e-02
5.929999999999999716e+00,1.945395017801683446e+00,-8.477383605454699156e-01,-9.315111751001591278e-01,-8.108503999372047855e-02
5.940000000000000391e+00,1.936871045123300439e+00,-8.570573450434005869e-01,-9.322674108196133957e-01,-7.014602107937226161e-02
5.950000000000000178e+00,1.928253846611322153e+00,-8.663833433276945106e-01,-9.329137727308861594e-01,-5.911051612052701382e-02
5.959999999999999964e+00,1.919543357637655934e+00,-8.757152518595885393e-01,-9.334493030906274580e-01,-4.797995158552979811e-02
5.969999999999999751e+00,1.910739524657247168e+00,-8.850519575945159367e-01,-9.338730585118046879e-01,-3.675577223722380216e-02
5.980000000000000426e+00,1.901842305302414271e+00,-8.943923381265811434e-01,-9.341841101456812568e-01,-2.543944093922852895e-02
5.990000000000000213e+00,1.892851668475734384e+00,-9.037352618348445388e-01,-9.343815438618444658e-01,-1.403243845952874963e-02
6.000000000000000000e+00,1.883767594441453141e+00,-9.130795880313975488e-01,-9.344644604262559717e-01,-2.536263271400778993e-03
6.009999999999999787e+00,1.874590074915407412e+00,-9.224241671112081153e-01,-9.344319756772986318e-01,9.047568648297209942e-03
6.020000000000000462e+00,1.865319113153439456e+00,-9.317678407037168764e-01,-9.342832206997924160e-01,2.071752402344365779e-02
6.030000000000000249e+00,1.855954724038288095e+00,-9.411094418261634065e-01,-9.340173419969548529e-01,3.247205248555328633e-02
6.040000000000000036e+00,1.846496934164935322e+00,-9.504477950386206464e-01,-9.336335016602796966e-01,4.430958678323030503e-02
6.049999999999999822e+00,1.836945781924397281e+00,-9.597817166007187595e-01,-9.331308775373080566e-01,5.622854299414681289e-02
6.060000000000000497e+00,1.827301317585937168e+00,-9.691100146300356544e-01,-9.325086633972672345e-01,6.822732073951787157e-02
6.070000000000000284e+00,1.817563603377687187e+00,-9.784314892621328585e-01,-9.317660690945529511e-01,8.030430340104457998e-02
6.080000000000000071e+00,1.807732713565661564e+00,-9.877449328122154260e-01,-9.309023207300293201e-01,9.245785834029561501e-02
6.089999999999999858e+00,1.797808734531146202e+00,-9.970491299383946737e-01,-9.299166608101233633e-01,1.046863371204981852e-01
6.100000000000000533e+00,1.787791764846444753e+00,-1.006342857806528768e+00,-9.288083484036893100e-01,1.169880757307081576e-01
6.110000000000000320e+00,1.777681915348971797e+00,-1.015624886256622839e+00,-9.275766592966200319e-01,1.293613948123293889e-01
6.120000000000000107e+00,1.767479309213673133e+00,-1.024893977970763315e+00,-9.262208861441810770e-01,1.418045998879518543e-01
6.129999999999999893e+00,1.757184082023758309e+00,-1.034148888642562492e+00,-9.247403386210446552e-01,1.543159815924775857e-01
6.140000000000000568e+00,1.746796381839731849e+00,-1.043388367148094131e+00,-9.231343435690022581e-01,1.668938159065036231e-01
6.150000000000000355e+00,1.736316369266708515e+00,-1.052611155718293334e+00,-9.214022451423308224e-01,1.795363643919303254e-01
6.160000000000000142e+00,1.725744217519995960e+00,-1.061815990112797925e+00,-9.195434049507928975e-01,1.922418744297635929e-01
6.169999999999999929e+00,1.715080112488932773e+00,-1.071001599795208925e+00,-9.175572022002472794e-01,2.050085794600787770e-01
6.179999999999999716e+00,1.704324252798967265e+00,-1.080166708109744134e+00,-9.154430338308496840e-01,2.178346992241142754e-01
6.190000000000000391e+00,1.693476849871961454e+00,-1.089310032459261945e+00,-9.132003146528221427e-01,2.307184400084621168e-01
6.200000000000000178e+00,1.682538127984709586e+00,-1.098430284484630981e+00,-9.108284774797692496e-01,2.436579948913226989e-01
6.209999999999999964e+00,1.671508324325654993e+00,-1.107526170245420216e+00,-9.083269732595230517e-01,2.566515439907907092e-01
6.219999999999999751e+00,1.660387689049795057e+00,-1.116596390401884964e+00,-9.056952712024938235e-01,2.696972547151386679e-01
6.230000000000000426e+00,1.649176485331758535e+00,-1.125639640398223396e+00,-9.029328589075087397e-01,2.827932820150643733e-01
6.240000000000000213e+00,1.637874989417044569e+00,-1.134654610647080952e+00,-9.000392424851186846e-01,2.959377686378690253e-01
6.250000000000000000e+00,1.626483490671410959e+00,-1.143639986715272006e+00,-8.970139466783526583e-01,3.091288453835308592e-01
6.259999999999999787e+00,1.615002291628398368e+00,-1.152594449510697672e+00,-8.938565149809036825e-01,3.223646313626404303e-01
6.270000000000000462e+00,1.603431708034980696e+00,-1.161516675470433801e+00,-8.905665097527249996e-01,3.356432342561631588e-01
6.280000000000000249e+00,1.591772068895327852e+00,-1.170405336749959613e+00,-8.871435123330198014e-01,3.489627505769935523e-01
6.290000000000000036e+00,1.580023716512670040e+00,-1.179259101413505428e+00,-8.835871231506070567e-01,3.623212659332661900e-01
6.299999999999999822e+00,1.568187006529254912e+00,-1.188076633625487766e+00,-8.798969618316452301e-01,3.757168552933886074e-01
6.310000000000000497e+00,1.556262307964384251e+00,-1.196856593843012018e+00,-8.760726673046974611e-01,3.891475832527594436e-01
6.320000000000000284e+00,1.544250003250519532e+00,-1.205597639009410305e+00,-8.721138979031213267e-01,4.026115043021372131e-01
6.330000000000000071e+00,1.532150488267447708e+00,-1.214298422748789630e+00,-8.680203314647660928e-01,4.161066630976225644e-01
6.339999999999999858e+00,1.519964172374496991e+00,-1.222957595561564359e+00,-8.637916654289634621e-01,4.296310947322181661e-01
6.350000000000000533e+00,1.507691478440792210e+00,-1.231573805020944601e+00,-8.594276169307935032e-01,4.431828250089302479e-01
6.360000000000000320e+00,1.495332842873540402e+00,-1.240145695970353845e+00,-8.549279228926135454e-01,4.567598707153737170e-01
6.370000000000000107e+00,1.482888715644337330e+00,-1.248671910721747880e+00,-8.502923401128327230e-01,4.703602398998457668e-01
