t,x1,x2,x3,x4
4.110000000000000320e+00,2.300988257574981599e+00,-3.222105571066010143e-01,-7.179378601399790671e-01,-5.252191912170780519e-01
4.120000000000000107e+00,2.297730167574376647e+00,-3.294161471941097208e-01,-7.231749714108652860e-01,-5.221792031134364631e-01
4.129999999999999893e+00,2.294399760323997839e+00,-3.366739540089684901e-01,-7.283809670420182680e-01,-5.189960700451980991e-01
4.139999999999999680e+00,2.290996515236211284e+00,-3.439836592380074998e-01,-7.335544157668912879e-01,-5.156698326691820933e-01
4.150000000000000355e+00,2.287519914978070723e+00,-3.513449302578279809e-01,-7.386938868465972030e-01,-5.122005558617604981e-01
4.160000000000000142e+00,2.283969445614390192e+00,-3.587574201412898622e-01,-7.437979503121460167e-01,-5.085883287266661501e-01
4.169999999999999929e+00,2.280344596750740305e+00,-3.662207676664221423e-01,-7.488651772067425050e-01,-5.048332645992807954e-01
4.179999999999999716e+00,2.276644861676338394e+00,-3.737345973277566014e-01,-7.538941398281097106e-01,-5.009355010474054737e-01
4.190000000000000391e+00,2.272869737506819199e+00,-3.812985193500844083e-01,-7.588834119708021131e-01,-4.968951998685094962e-01
4.200000000000000178e+00,2.269018725326853225e+00,-3.889121297046359560e-01,-7.638315691684740560e-01,-4.927125470834616827e-01
4.209999999999999964e+00,2.265091330332590580e+00,-3.965750101276829254e-01,-7.687371889360680166e-01,-4.883877529267431350e-01
4.219999999999999751e+00,2.261087061973908074e+00,-4.042867281415614689e-01,-7.735988510118865236e-01,-4.839210518331431565e-01
4.230000000000000426e+00,2.257005434096433394e+00,-4.120468370781159573e-01,-7.784151375995143063e-01,-4.793127024209407616e-01
4.240000000000000213e+00,2.252845965083321911e+00,-4.198548761045601818e-01,-7.831846336095550365e-01,-4.745629874715742158e-01
4.250000000000000000e+00,2.248608177996764823e+00,-4.277103702517556783e-01,-7.879059269011454703e-01,-4.696722139058001066e-01
4.259999999999999787e+00,2.244291600719200197e+00,-4.356128304449035094e-01,-7.925776085232161261e-01,-4.646407127563474404e-01
4.270000000000000462e+00,2.239895766094206042e+00,-4.435617535366472852e-01,-7.971982729554587532e-01,-4.594688391370687630e-01
4.280000000000000249e+00,2.235420212067051882e+00,-4.515566223425843129e-01,-8.017665183489690595e-01,-4.541569722085930794e-01
4.290000000000000036e+00,2.230864481824879952e+00,-4.595969056791812668e-01,-8.062809467665282837e-01,-4.487055151404862885e-01
4.299999999999999822e+00,2.226228123936497383e+00,-4.676820584040909390e-01,-8.107401644224885295e-01,-4.431148950699226874e-01
4.310000000000000497e+00,2.221510692491752703e+00,-4.758115214588657382e-01,-8.151427819222281101e-01,-4.373855630568745934e-01
4.320000000000000284e+00,2.216711747240474040e+00,-4.839847219140631096e-01,-8.194874145011404876e-01,-4.315179940358255806e-01
4.330000000000000071e+00,2.211830853730942792e+00,-4.922010730167386550e-01,-8.237726822631239454e-01,-4.255126867640137700e-01
4.339999999999999858e+00,2.206867583447881476e+00,-5.004599742403211815e-01,-8.279972104185356896e-01,-4.193701637662133330e-01
4.350000000000000533e+00,2.201821513949930420e+00,-5.087608113368653484e-01,-8.321596295215766270e-01,-4.130909712760603147e-01
4.360000000000000320e+00,2.196692229006590225e+00,-5.171029563916739180e-01,-8.362585757070724046e-01,-4.066756791739316035e-01
4.370000000000000107e+00,2.191479318734608217e+00,-5.254857678802855592e-01,-8.402926909266160704e-01,-4.001248809213857616e-01
4.379999999999999893e+00,2.186182379733779158e+00,-5.339085907278203758e-01,-8.442606231840373843e-01,-3.934391934921739886e-01
4.389999999999999680e+00,2.180801015222142869e+00,-5.423707563706766654e-01,-8.481610267701656936e-01,-3.866192572998308763e-01
4.400000000000000355e+00,2.175334835170554371e+00,-5.508715828205718035e-01,-8.519925624968516242e-01,-3.796657361218551130e-01
4.410000000000000142e+00,2.169783456436600755e+00,-5.594103747309194796e-01,-8.557538979302130588e-01,-3.725793170204902416e-01
4.419999999999999929e+00,2.164146502897842161e+00,-5.679864234655347399e-01,-8.594437076230732053e-01,-3.653607102601155177e-01
4.429999999999999716e+00,2.158423605584353755e+00,-5.765990071696602826e-01,-8.630606733465538971e-01,-3.580106492212600244e-01
4.440000000000000391e+00,2.152614402810548278e+00,-5.852473908433036831e-01,-8.666034843207934824e-01,-3.505298903112490372e-01
4.450000000000000178e+00,2.146718540306250755e+00,-5.939308264168768892e-01,-8.700708374447542193e-01,-3.429192128714975141e-01
4.459999999999999964e+00,2.140735671347007152e+00,-6.026485528291303240e-01,-8.734614375250854268e-01,-3.351794190814610941e-01
4.469999999999999751e+00,2.134665456883603429e+00,-6.113997961073696086e-01,-8.767739975040099720e-01,-3.273113338592589239e-01
4.480000000000000426e+00,2.128507565670765267e+00,-6.201837694499467979e-01,-8.800072386862001217e-01,-3.193158047589813586e-01
4.490000000000000213e+00,2.122261674395030884e+00,-6.289996733110143623e-01,-8.831598909646100060e-01,-3.111937018646961373e-01
4.500000000000000000e+00,2.115927467801755668e+00,-6.378466954875333661e-01,-8.862306930452314990e-01,-3.029459176811683530e-01
4.509999999999999787e+00,2.109504638821241951e+00,-6.467240112085227421e-01,-8.892183926707415420e-01,-2.945733670213080413e-01
4.520000000000000462e+00,2.102992888693961948e+00,-6.556307832265398927e-01,-8.921217468430072683e-01,-2.860769868903607627e-01
4.530000000000000249e+00,2.096391927094856555e+00,-6.645661619113796270e-01,-8.949395220444160692e-01,-2.774577363668573327e-01
4.540000000000000036e+00,2.089701472256684678e+00,-6.735292853459817763e-01,-8.976704944580008450e-01,-2.687165964803389095e-01
4.549999999999999822e+00,2.082921251092402670e+00,-6.825192794245327210e-01,-9.003134501863244710e-01,-2.598545700858726493e-01
4.560000000000000497e+00,2.076050999316553014e+00,-6.915352579527498378e-01,-9.028671854690947240e-01,-2.508726817353769678e-01
4.570000000000000284e+00,2.069090461565638250e+00,-7.005763227503356561e-01,-9.053305068994759175e-01,-2.417719775457717601e-01
4.580000000000000071e+00,2.062039391517460185e+00,-7.096415637555886224e-01,-9.077022316390668255e-01,-2.325535250639729212e-01
4.589999999999999858e+00,2.054897552009401274e+00,-7.187300591321564847e-01,-9.099811876315123671e-01,-2.232184131287485718e-01
4.600000000000000533e+00,2.047664715155629089e+00,-7.278408753779190832e-01,-9.121662138147182963e-01,-2.137677517294560015e-01
4.610000000000000320e+00,2.040340662463200783e+00,-7.369730674359861178e-01,-9.142561603316382568e-01,-2.042026718616781478e-01
4.620000000000000107e+00,2.032925184947045771e+00,-7.461256788077953450e-01,-9.162498887396007818e-01,-1.945243253797794836e-01
4.629999999999999893e+00,2.025418083243809786e+00,-7.552977416682971068e-01,-9.181462722181472635e-01,-1.847338848464007421e-01
4.639999999999999680e+00,2.017819167724535401e+00,-7.644882769832090919e-01,-9.199441957753500265e-01,-1.748325433789131855e-01
4.650000000000000355e+00,2.010128258606157292e+00,-7.736962946283270082e-01,-9.216425564525786429e-01,-1.648215144928530385e-01
4.660000000000000142e+00,2.002345186061798898e+00,-7.829207935108744021e-01,-9.232402635276865110e-01,-1.547020319423569878e-01
4.669999999999999929e+00,1.994469790329841841e+00,-7.921607616928771911e-01,-9.247362387165867226e-01,-1.444753495576205637e-01
4.679999999999999716e+00,1.986501921821752115e+00,-8.014151765165452579e-01,-9.261294163731874640e-01,-1.341427410794012176e-01
4.690000000000000391e+00,1.978441441228644404e+00,-8.106830047316447851e-01,-9.274187436876579760e-01,-1.237054999905883024e-01
4.700000000000000178e+00,1.970288219626560089e+00,-8.199632026248455663e-01,-9.286031808829954270e-01,-1.131649393448628804e-01
4.709999999999999964e+00,1.962042138580444517e+00,-8.292547161510248621e-01,-9.296817014098643916e-01,-1.025223915924701884e-01
4.719999999999999751e+00,1.953703090246798224e+00,-8.385564810665107061e-01,-9.306532921396790670e-01,-9.177920840312853157e-02
4.730000000000000426e+00,1.945270977474991447e+00,-8.478674230642478937e-01,-9.315169535559010283e-01,-8.093676048609821372e-02
4.740000000000000213e+00,1.936745713907211064e+00,-8.571864579108666726e-01,-9.322716999435228802e-01,-6.999643740743495546e-02
4.750000000000000000e+00,1.928127224077032187e+00,-8.665124915856385890e-01,-9.329165595767110464e-01,-5.895964740445221175e-02
4.759999999999999787e+00,1.919415443506589103e+00,-8.758444204212983975e-01,-9.334505749045789447e-01,-4.782781719741761861e-02
4.770000000000000462e+00,1.910610318802328012e+00,-8.851811312467140480e-01,-9.338728027350639005e-01,-3.660239179850868774e-02
4.780000000000000249e+00,1.901711807749325578e+00,-8.945215015313873197e-01,-9.341823144168796000e-01,-2.528483431805368317e-02
4.790000000000000036e+00,1.892719879404151762e+00,-9.038643995317623414e-01,-9.343781960195171044e-01,-1.387662576808362455e-02
4.799999999999999822e+00,1.883634514186262043e+00,-9.132086844393253466e-01,-9.344595485112690003e-01,-2.379264863221949508e-03
4.810000000000000497e+00,1.874455703967899067e+00,-9.225532065304745677e-01,-9.344254879352490439e-01,9.205732181061385827e-03
4.820000000000000284e+00,1.865183452162486377e+00,-9.318968073181403966e-01,-9.342751455833799845e-01,2.087683185280423195e-02
4.830000000000000071e+00,1.855817773811497817e+00,-9.412383197051344963e-01,-9.340076681683269211e-01,3.263248355048746496e-02
4.839999999999999858e+00,1.846358695669785277e+00,-9.505765681392083222e-01,-9.336222179933471033e-01,4.447111979252323793e-02
4.850000000000000533e+00,1.836806256289346795e+00,-9.599103687697997378e-01,-9.331179731200328620e-01,5.639115642926812583e-02
4.860000000000000320e+00,1.827160506101519033e+00,-9.692385296064457423e-01,-9.324941275339213576e-01,6.839099285753259816e-02
4.870000000000000107e+00,1.817421507497576583e+00,-9.785598506788413253e-01,-9.317498913079472755e-01,8.046901223755796584e-02
4.879999999999999893e+00,1.807589334907724776e+00,-9.878731241985219125e-01,-9.308844907637136012e-01,9.262358171243156857e-02
4.889999999999999680e+00,1.797664074878464913e+00,-9.971771347221464188e-01,-9.298971686305559370e-01,1.048530526299107785e-01
4.900000000000000355e+00,1.787645826148320793e+00,-1.006470659316361704e+00,-9.287871842023769364e-01,1.171557607666259687e-01
4.910000000000000142e+00,1.777534699721907252e+00,-1.015752467724221786e+00,-9.275538134922264311e-01,1.295300265546321383e-01
4.919999999999999929e+00,1.767330818942328019e+00,-1.025021322533143708e+00,-9.261963493846049333e-01,1.419741553102789322e-01
4.929999999999999716e+00,1.757034319561886493e+00,-1.034275979344374097e+00,-9.247141017854664247e-01,1.544864374653681927e-01
4.940000000000000391e+00,1.746645349811092984e+00,-1.043515186943943407e+00,-9.231063977698992229e-01,1.670651488005679419e-01
4.950000000000000178e+00,1.736164070465956666e+00,-1.052737687475086226e+00,-9.213725817274607266e-01,1.797085506810512934e-01
4.959999999999999964e+00,1.725590654913544464e+00,-1.061942216612102419e+00,-9.195120155051446087e-01,1.924148902943289274e-01
4.969999999999999751e+00,1.714925289215796678e+00,-1.071127503735636921e+00,-9.175240785479598093e-01,2.051824008902428664e-01
4.980000000000000426e+00,1.704168172171579787e+00,-1.080292272109352636e+00,-9.154081680370980134e-01,2.180093020230894074e-01
4.990000000000000213e+00,1.693319515376968010e+00,-1.089435239057972682e+00,-9.131636990256698505e-01,2.308937997958385169e-01
5.000000000000000000e+00,1.682379543283736956e+00,-1.098555116146668453e+00,-9.107901045719883903e-01,2.438340871064171300e-01
5.009999999999999787e+00,1.671348493256056056e+00,-1.107650609361767735e+00,-9.082868358703797274e-01,2.568283438960229925e-01
5.020000000000000462e+00,1.660226615625368662e+00,-1.116720419292758004e+00,-9.056533623795002264e-01,2.698747373994358489e-01
5.030000000000000249e+00,1.649014173743444944e+00,-1.125763241315561380e+00,-9.028891719481411116e-01,2.829714223972920606e-01
5.040000000000000036e+00,1.637711444033595587e+00,-1.134777765777054581e+00,-8.999937709385003037e-01,2.961165414702890963e-01
5.049999999999999822e+00,1.626318716040034973e+00,-1.143762678180808123e+00,-8.969666843469030759e-01,3.093082252552856182e-01
5.060000000000000497e+00,1.614836292475380519e+00,-1.152716659374021235e+00,-8.938074559219518767e-01,3.225445927032624671e-01
5.070000000000000284e+00,1.603264489266276405e+00,-1.161638385735623613e+00,-8.905156482800877793e-01,3.358237513391100215e-01
5.080000000000000071e+00,1.591603635597131472e+00,-1.170526529365521817e+00,-8.870908430185451277e-01,3.491437975232077329e-01
5.089999999999999858e+00,1.579854073951958426e+00,-1.179379758274960777e+00,-8.835326408256809483e-01,3.625028167147590907e-01
5.100000000000000533e+00,1.568016160154303673e+00,-1.188196736577975088e+00,-8.798406615886634752e-01,3.758988837368483771e-01
5.110000000000000320e+00,1.556090263405258245e+00,-1.196976124683905240e+00,-8.760145444985003582e-01,3.893300630431820175e-01
5.120000000000000107e+00,1.544076766319538274e+00,-1.205716579490949680e+00,-8.720539481523924552e-01,4.027944089864803900e-01
5.129999999999999893e+00,1.531976064959622796e+00,-1.214416754580727176e+00,-8.679585506533943340e-01,4.162899660884821218e-01
5.139999999999999680e+00,1.519788568867943779e+00,-1.223075300413822397e+00,-8.637280497073680507e-01,4.298147693115261236e-01
5.150000000000000355e+00,1.507514701097115051e+00,-1.231690864526288065e+00,-8.593621627172124411e-01,4.433668443316740593e-01
5.160000000000000142e+00,1.495154898238190366e+00,-1.240262091727074134e+00,-8.548606268743541570e-01,4.569442078133368890e-01
5.169999999999999929e+00,1.482709610446943937e+00,-1.248787624296359811e+00,-8.502231992474845734e-01,4.705448676853682399e-01
5.179999999999999716e+00,1.470179301468162558e+00,-1.257266102184757539e+00,-8.454496568685294644e-01,4.841668234185878550e-01
5.190000000000000391e+00,1.457564448657941991e+00,-1.265696163213364756e+00,-8.405397968158352384e-01,4.978080663046978716e-01
5.200000000000000178e+00,1.444865543003978514e+00,-1.274076443274631432e+00,-8.354934362945605208e-01,5.114665797365536282e-01
5.209999999999999964e+00,1.432083089143847410e+00,-1.282405576534019209e+00,-8.303104127142572066e-01,5.251403394897525834e-01
5.219999999999999751e+00,1.419217605381261293e+00,-1.290682195632420148e+00,-8.249905837636298811e-01,5.388273140055024335e-01
5.230000000000000426e+00,1.406269623700301175e+00,-1.298904931889312220e+00,-8.195338274824605085e-01,5.525254646747314036e-01
5.240000000000000213e+00,1.393239689777611368e+00,-1.307072415506616014e+00,-8.139400423306851762e-01,5.662327461234009096e-01
5.250000000000000000e+00,1.380128362992552926e+00,-1.315183275773230909e+00,-8.082091472546123478e-01,5.799471064989843994e-01
5.259999999999999787e+00,1.366936216435308715e+00,-1.323236141270217603e+00,-8.023410817502709680e-01,5.936664877580720701e-01
5.270000000000000462e+00,1.353663836912933682e+00,-1.331229640076599940e+00,-7.963358059238765385e-01,6.073888259550636048e-01
5.280000000000000249e+00,1.340311824953342335e+00,-1.339162399975757145e+00,-7.901933005494049533e-01,6.211120515319101809e-01
5.290000000000000036e+00,1.326880794807232533e+00,-1.347033048662377164e+00,-7.839135671232643210e-01,6.348340896088664476e-01
5.299999999999999822e+00,1.313371374447934281e+00,-1.354840213949942251e+00,-7.774966279160538951e-01,6.485528602762131722e-01
5.310000000000000497e+00,1.299784205569182616e+00,-1.362582523978717930e+00,-7.709425260214014530e-01,6.622662788869125849e-01
5.320000000000000284e+00,1.286119943580807501e+00,-1.370258607424214459e+00,-7.642513254018692415e-01,6.759722563501551207e-01
5.330000000000000071e+00,1.272379257602338054e+00,-1.377867093706093948e+00,-7.574231109319204958e-01,6.896686994257598124e-01
5.339999999999999858e+00,1.258562830454513781e+00,-1.385406613197491810e+00,-7.504579884379378729e-01,7.033535110193879225e-01
5.350000000000000533e+00,1.244671358648702153e+00,-1.392875797434723895e+00,-7.433560847352854717e-01,7.170245904785302882e-01
5.360000000000000320e+00,1.230705552374216527e+00,-1.400273279327349130e+00,-7.361175476624075564e-01,7.306798338892279698e-01
5.370000000000000107e+00,1.216666135483532196e+00,-1.407597693368558556e+00,-7.287425461119564352e-01,7.443171343734878986e-01
5.379999999999999893e+00,1.202553845475396788e+00,-1.414847675845860575e+00,-7.212312700589434966e-01,7.579343823873515573e-01
5.389999999999999680e+00,1.188369433475832349e+00,-1.422021865052032208e+00,-7.135839305859050796e-01,7.715294660195776144e-01
5.400000000000000355e+00,1.174113664217027120e+00,-1.429118901496309268e+00,-7.058007599050802883e-01,7.851002712908987657e-01
5.410000000000000142e+00,1.159787316014114111e+00,-1.436137428115780379e+00,-6.978820113775920930e-01,7.986446824538111500e-01
5.419999999999999929e+00,1.145391180739834480e+00,-1.443076090486960172e+00,-6.898279595296290534e-01,8.121605822928578133e-01
5.429999999999999716e+00,1.130926063797085268e+00,-1.449933537037507048e+00,-6.816389000656210007e-01,8.256458524253637021e-01
5.440000000000000391e+00,1.116392784089349055e+00,-1.456708419258060605e+00,-6.733151498784066824e-01,8.390983736025832140e-01
5.450000000000000178e+00,1.101792173989003309e+00,-1.463399391914162795e+00,-6.648570470563863744e-01,8.525160260112196742e-01
5.459999999999999964e+00,1.087125079303513209e+00,-1.470005113258237239e+00,-6.562649508876584603e-01,8.658966895752754356e-01
5.469999999999999751e+00,1.072392359239501491e+00,-1.476524245241594313e+00,-6.475392418611363166e-01,8.792382442581924140e-01
5.480000000000000426e+00,1.057594886364700004e+00,-1.482955453726432005e+00,-6.386803216646421699e-01,8.925385703652423119e-01
5.490000000000000213e+00,1.042733546567780722e+00,-1.489297408697803249e+00,-6.296886131799751540e-01,9.057955488461258975e-01
5.500000000000000000e+00,1.027809239016068465e+00,-1.495548784475517534e+00,-6.205645604749541189e-01,9.190070615977400381e-01
5.509999999999999787e+00,1.012822876111133086e+00,-1.501708259925950584e+00,-6.113086287924311968e-01,9.321709917670726320e-01
5.520000000000000462e+00,9.977753834422659063e-01,-1.507774518673724806e+00,-6.019213045362754588e-01,9.452852240541839146e-01
5.530000000000000249e+00,9.826676997378391842e-01,-1.513746249313238534e+00,-5.924030952543276607e-01,9.583476450152335069e-01
5.540000000000000036e+00,9.675007768145515996e-01,-1.519622145620007192e+00,-5.827545296183238577e-01,9.713561433655122368e-01
5.549999999999999822e+00,9.522755795245610999e-01,-1.525400906761789077e+00,-5.729761574007887770e-01,9.843086102824384342e-01
5.560000000000000497e+00,9.369930857005082103e-01,-1.531081237509465343e+00,-5.630685494489003906e-01,9.972029397084768432e-01
5.570000000000000284e+00,9.216542860984311414e-01,-1.536661848447643308e+00,-5.530322976553246894e-01,1.010037028653940183e+00
5.580000000000000071e+00,9.062601843385766909e-01,-1.542141456184952242e+00,-5.428680149260242116e-01,1.022808777499632171e+00
5.589999999999999858e+00,8.908117968441103818e-01,-1.547518783564004519e+00,-5.325763351450409910e-01,1.035516090299292147e+00
5.600000000000000533e+00,8.753101527777281676e-01,-1.552792559870985301e+00,-5.221579131362550363e-01,1.048156875081797557e+00
5.610000000000000320e+00,8.597562939761740353e-01,-1.557961521044849196e+00,-5.116134246221241133e-01,1.060729044153087886e+00
5.620000000000000107e+00,8.441512748826685009e-01,-1.563024409886085264e+00,-5.009435661794041650e-01,1.073230514397764512e+00
5.629999999999999893e+00,8.284961624772509969e-01,-1.567979976265028164e+00,-4.901490551918561422e-01,1.085659207580331520e+00
5.639999999999999680e+00,8.127920362050423675e-01,-1.572826977329677911e+00,-4.792306297999427978e-01,1.098013050646029054e+00
5.650000000000000355e+00,7.970399879024306911e-01,-1.577564177713002058e+00,-4.681890488475187739e-01,1.110289976021227698e+00
5.660000000000000142e+00,7.812411217211876480e-01,-1.582190349739692525e+00,-4.570250918255192585e-01,1.122487921913335018e+00
5.669999999999999929e+00,7.653965540505197618e-01,-1.586704273632341344e+00,-4.457395588126523145e-01,1.134604832610179415e+00
5.679999999999999716e+00,7.495074134370610652e-01,-1.591104737717008888e+00,-4.343332704131001587e-01,1.146638658778827757e+00
5.690000000000000391e+00,7.335748405028134078e-01,-1.595390538628155497e+00,-4.228070676912349946e-01,1.158587357763798398e+00
5.700000000000000178e+00,7.175999878610401783e-01,-1.599560481512904309e+00,-4.111618121033560613e-01,1.170448893884627362e+00
5.709999999999999964e+00,7.015840200301215468e-01,-1.603613380234606201e+00,-3.993983854264548383e-01,1.182221238732748425e+00
5.719999999999999751e+00,6.855281133453772213e-01,-1.607548057575679756e+00,-3.875176896840140661e-01,1.193902371467647550e+00
5.730000000000000426e+00,6.694334558688648240e-01,-1.611363345439690731e+00,-3.755206470688502440e-01,1.205490279112250596e+00
5.740000000000000213e+00,6.533012472971609919e-01,-1.615058085052649028e+00,-3.634081998630049881e-01,1.216982956847504571e+00
5.750000000000000000e+00,6.371326988671340841e-01,-1.618631127163487227e+00,-3.511813103546959636e-01,1.228378408306112668e+00
5.759999999999999787e+00,6.209290332597162676e-01,-1.622081332243695551e+00,-3.388409607523339417e-01,1.239674645865383562e+00
5.770000000000000462e+00,6.046914845016827522e-01,-1.625407570686080660e+00,-3.263881530956165289e-01,1.250869690939155232e+00
5.780000000000000249e+00,5.884212978654489445e-01,-1.628608723002622938e+00,-3.138239091637071154e-01,1.261961574268751995e+00
5.790000000000000036e+00,5.721197297668935144e-01,-1.631683680021399407e+00,-3.011492703805093707e-01,1.272948336212939457e+00
5.799999999999999822e+00,5.557880476612164777e-01,-1.634631343082544985e+00,-2.883652977170475529e-01,1.283828027036833408e+00
5.810000000000000497e+00,5.394275299368430643e-01,-1.637450624233225183e+00,-2.754730715909626815e-01,1.294598707199726029e+00
5.820000000000000284e+00,5.230394658073823644e-01,-1.640140446421585407e+00,-2.624736917631365629e-01,1.305258447641790776e+00
5.830000000000000071e+00,5.066251552016529658e-01,-1.642699743689656433e+00,-2.493682772314540219e-01,1.315805330069625523e+00
5.839999999999999858e+00,4.901859086517831310e-01,-1.645127461365180732e+00,-2.361579661217161064e-01,1.326237447240594669e+00
5.850000000000000533e+00,4.737230471793997810e-01,-1.647422556252334358e+00,-2.228439155757155898e-01,1.336552903245935786e+00
5.860000000000000320e+00,4.572379021799148346e-01,-1.649583996821315290e+00,-2.094273016364882334e-01,1.346749813792585959e+00
5.870000000000000107e+00,4.407318153049221698e-01,-1.651610763396770931e+00,-1.959093191307519910e-01,1.356826306483695177e+00
5.879999999999999893e+00,4.242061383427156440e-01,-1.653501848345034553e+00,-1.822911815485479536e-01,1.366780521097785472e+00
5.889999999999999680e+00,4.076622330969413843e-01,-1.655256256260146275e+00,-1.685741209200966317e-01,1.376610609866517843e+00
5.900000000000000355e+00,3.911014712633955615e-01,-1.656873004148627038e+00,-1.547593876898835652e-01,1.386314737751032533e+00
5.910000000000000142e+00,3.745252343049810806e-01,-1.658351121612979151e+00,-1.408482505879889712e-01,1.395891082716819831e+00
5.919999999999999929e+00,3.579349133248356796e-01,-1.659689651033889435e+00,-1.268419964986761683e-01,1.405337836007084729e+00
5.929999999999999716e+00,3.413319089376445348e-01,-1.660887647751101204e+00,-1.127419303262540418e-01,1.414653202414515087e+00
5.940000000000000391e+00,3.247176311391509196e-01,-1.661944180242933111e+00,-9.854937485823289656e-02,1.423835400550554908e+00
5.950000000000000178e+00,3.080934991738787931e-01,-1.662858330304416432e+00,-8.426567062584607026e-02,1.432882663097100773e+00
5.959999999999999964e+00,2.914609414010804755e-01,-1.663629193224023695e+00,-6.989217576295789214e-02,1.441793236774383091e+00
5.969999999999999751e+00,2.748213951589248416e-01,-1.664255877959008201e+00,-5.543026588137053845e-02,1.450565377229418917e+00
5.980000000000000426e+00,2.581763066269369133e-01,-1.664737507310057429e+00,-4.088133429085106380e-02,1.459197250955531544e+00
5.990000000000000213e+00,2.415271306866636214e-01,-1.665073218108717557e+00,-2.624679864963854609e-02,1.467685108663585369e+00
6.000000000000000000e+00,2.248753307798287415e-01,-1.665262161668285890e+00,-1.152822630345986740e-02,1.475989772134297162e+00
6.009999999999999787e+00,2.082223787501260581e-01,-1.665303508955086942e+00,3.270939633394937679e-03,1.483652296407253823e+00
6.020000000000000462e+00,1.915697544829396137e-01,-1.665196805673706315e+00,1.804937622242301989e-02,1.471943760118836986e+00
6.030000000000000249e+00,1.749189342189736707e-01,-1.664942913903460386e+00,3.270875141532794683e-02,1.459908310248665186e+00
6.040000000000000036e+00,1.582713838355615521e-01,-1.664543032805830824e+00,4.724708222841238897e-02,1.447738398744849775e+00
6.049999999999999822e+00,1.416285571513477837e-01,-1.663998378879861795e+00,6.166312822115502246e-02,1.435451909415629279e+00
6.060000000000000497e+00,1.249918957609451181e-01,-1.663310180728421628e+00,7.595574062303189766e-02,1.423052090466873532e+00
6.070000000000000284e+00,1.083628289160404601e-01,-1.662479678312006159e+00,9.012379843181873851e-02,1.410541393356355533e+00
6.080000000000000071e+00,9.174277341307421341e-02,-1.661508122680207089e+00,1.041662049360482373e-01,1.397922232756215744e+00
6.089999999999999858e+00,7.513313348355774024e-02,-1.660396775728979923e+00,1.180818875904709880e-01,1.385197027631684952e+00
6.100000000000000533e+00,5.853530068681872534e-02,-1.659146909958680638e+00,1.318697980708716522e-01,1.372368203190436065e+00
6.110000000000000320e+00,4.195065380516932452e-02,-1.657759808231544785e+00,1.455289123354719938e-01,1.359438190653596390e+00
6.120000000000000107e+00,2.538055874150242294e-02,-1.656236763528565747e+00,1.590582306833061288e-01,1.346409426902440920e+00
6.129999999999999893e+00,8.826368419322078163e-03,-1.654579078705812556e+00,1.724567778090196346e-01,1.333284354117806325e+00
6.140000000000000568e+00,-7.710577314786581926e-03,-1.652788066250213017e+00,1.857236028540601158e-01,1.320065419419102382e+00
6.150000000000000355e+00,-2.422895178624277779e-02,-1.650865048034844795e+00,1.988577794542581989e-01,1.306755074503378689e+00
6.160000000000000142e+00,-4.072744158510610557e-02,-1.648811355073769525e+00,2.118584057837996915e-01,1.293355775284520170e+00
6.169999999999999929e+00,-5.720474665625873562e-02,-1.646628327276443704e+00,2.247246045955906546e-01,1.279869981532621326e+00
6.179999999999999716e+00,-7.365958038712980271e-02,-1.644317313201745456e+00,2.374555232580172759e-01,1.266300156513587183e+00
6.190000000000000391e+00,-9.009066969295828620e-02,-1.641879669811650233e+00,2.500503337881030408e-01,1.252648766629008925e+00
6.200000000000000178e+00,-1.064967550995909451e-01,-1.639316762224593660e+00,2.625082328810664500e-01,1.238918281056363258e+00
6.209999999999999964e+00,-1.228765908238126647e-01,-1.636629963468557492e+00,2.748284419362820863e-01,1.225111171389581699e+00
6.219999999999999751e+00,-1.392289448512062100e-01,-1.633820654233912428e+00,2.870102070796500260e-01,1.211229911280039095e+00
6.230000000000000426e+00,-1.555525990115394774e-01,-1.630890222626056207e+00,2.990527991823768161e-01,1.197276976078008204e+00
6.240000000000000213e+00,-1.718463490516782544e-01,-1.627840063917882274e+00,3.109555138761740389e-01,1.183254842474628310e+00
6.250000000000000000e+00,-1.881090047060228754e-01,-1.624671580302112339e+00,3.227176715648791827e-01,1.169165988144434509e+00
6.259999999999999787e+00,-2.043393897644677215e-01,-1.621386180643533015e+00,3.343386174325044258e-01,1.155012891388494944e+00
6.270000000000000462e+00,-2.205363421378828681e-01,-1.617985280231168055e+00,3.458177214477206052e-01,1.140798030778205518e+00
6.280000000000000249e+00,-2.366987139211170210e-01,-1.614470300530424618e+00,3.571543783647823100e-01,1.126523884799784492e+00
6.290000000000000036e+00,-2.528253714535222407e-01,-1.610842668935247302e+00,3.683480077209015935e-01,1.112192931499518256e+00
6.299999999999999822e+00,-2.689151953770000381e-01,-1.607103818520316141e+00,3.793980538300782968e-01,1.097807648129801805e+00
6.310000000000000497e+00,-2.849670806915703403e-01,-1.603255187793324987e+00,3.903039857733945905e-01,1.083370510796021646e+00
6.320000000000000284e+00,-3.009799368084630777e-01,-1.599298220447374019e+00,4.010652973857832260e-01,1.068883994104327773e+00
6.330000000000000071e+00,-3.169526876007351390e-01,-1.595234365113511465e+00,4.116815072392776553e-01,1.054350570810340004e+00
6.339999999999999858e+00,-3.328842714514131940e-01,-1.591065075113460958e+00,4.221521586227544587e-01,1.039772711468834654e+00
