t,x1,x2,x3,x4
4.799999999999999822e+00,2.332234556423987026e+00,-2.464087647194719011e-01,-6.586408444794822348e-01,-5.492411903222785829e-01
4.810000000000000497e+00,2.329737445194369982e+00,-2.530226119327022571e-01,-6.641260328059798157e-01,-5.477728063525365565e-01
4.820000000000000284e+00,2.327173921477934559e+00,-2.596912352453711881e-01,-6.695958274905651209e-01,-5.461624245264823374e-01
4.830000000000000071e+00,2.324543438307035803e+00,-2.664144736172270322e-01,-6.750488074125072790e-01,-5.444098203945131331e-01
4.839999999999999858e+00,2.321845450395522814e+00,-2.731921517859862703e-01,-6.804835493260492640e-01,-5.425147934086722579e-01
4.850000000000000533e+00,2.319079414281064455e+00,-2.800240802472792057e-01,-6.858986280996582918e-01,-5.404771669690311420e-01
4.860000000000000320e+00,2.316244788467658910e+00,-2.869100552369903134e-01,-6.912926169557244149e-01,-5.382967884665902369e-01
4.870000000000000107e+00,2.313341033568309779e+00,-2.938498587159976139e-01,-6.966640877106695662e-01,-5.359735293226890462e-01
4.879999999999999893e+00,2.310367612447842500e+00,-3.008432583573153463e-01,-7.020116110154329681e-01,-5.335072850249250598e-01
4.889999999999999680e+00,2.307323990365838018e+00,-3.078900075356428845e-01,-7.073337565962996010e-01,-5.308979751595728214e-01
4.900000000000000355e+00,2.304209635119655708e+00,-3.149898453193235581e-01,-7.126290934960335388e-01,-5.281455434405014637e-01
4.910000000000000142e+00,2.301024017187530912e+00,-3.221424964647164879e-01,-7.178961903152845103e-01,-5.252499577345852710e-01
4.919999999999999929e+00,2.297766609871707999e+00,-3.293476714129834337e-01,-7.231336154542302719e-01,-5.222112100836050486e-01
4.929999999999999716e+00,2.294436889441603622e+00,-3.366050662892928758e-01,-7.283399373544203748e-01,-5.190293167226369686e-01
4.940000000000000391e+00,2.291034335276957101e+00,-3.439143629044441597e-01,-7.335137247407864658e-01,-5.157043180949261174e-01
4.950000000000000178e+00,2.287558430010955934e+00,-3.512752287589115396e-01,-7.386535468637837054e-01,-5.122362788632442987e-01
4.959999999999999964e+00,2.284008659673310682e+00,-3.586873170493106167e-01,-7.437579737416284420e-01,-5.086252879177287634e-01
4.969999999999999751e+00,2.280384513833249471e+00,-3.661502666772876724e-01,-7.488255764025958383e-01,-5.048714583802027533e-01
4.980000000000000426e+00,2.276685485742413029e+00,-3.736637022608316760e-01,-7.538549271273443653e-01,-5.009749276049754174e-01
4.990000000000000213e+00,2.272911072477627137e+00,-3.812272341480096860e-01,-7.588445996912293046e-01,-4.969358571761235410e-01
5.000000000000000000e+00,2.269060775083519665e+00,-3.888404584331253133e-01,-7.637931696065725085e-01,-4.927544329012529256e-01
5.009999999999999787e+00,2.265134098714969291e+00,-3.965029569752994698e-01,-7.686992143648521125e-01,-4.884308648017426924e-01
5.020000000000000462e+00,2.261130552779353931e+00,-4.042142974194722904e-01,-7.735613136787760080e-01,-4.839653870994726770e-01
5.030000000000000249e+00,2.257049651078577579e+00,-4.119740332198254529e-01,-7.783780497242069885e-01,-4.793582582000359138e-01
5.040000000000000036e+00,2.252890911950849784e+00,-4.197817036656222855e-01,-7.831480073819001575e-01,-4.746097606724388740e-01
5.049999999999999822e+00,2.248653858412197781e+00,-4.276368339094647197e-01,-7.878697744790218449e-01,-4.697202012252921777e-01
5.060000000000000497e+00,2.244338018297678872e+00,-4.355389349979639224e-01,-7.925419420304113949e-01,-4.646899106794954992e-01
5.070000000000000284e+00,2.239942924402279267e+00,-4.434875039048220557e-01,-7.971631044795529641e-01,-4.595192439374194970e-01
5.080000000000000071e+00,2.235468114621466551e+00,-4.514820235663224435e-01,-8.017318599392221357e-01,-4.542085799485903186e-01
5.089999999999999858e+00,2.230913132091376205e+00,-4.595219629192238697e-01,-8.062468104317707107e-01,-4.487583216718801227e-01
5.100000000000000533e+00,2.226277525328608675e+00,-4.676067769410566788e-01,-8.107065621290165947e-01,-4.431688960342099470e-01
5.110000000000000320e+00,2.221560848369608987e+00,-4.757359066928147362e-01,-8.151097255917036932e-01,-4.374407538857699729e-01
5.120000000000000107e+00,2.216762660909608940e+00,-4.839087793640401425e-01,-8.194549160084957373e-01,-4.315743699517634036e-01
5.129999999999999893e+00,2.211882528441106111e+00,-4.921248083202954815e-01,-8.237407534344712845e-01,-4.255702427806806187e-01
5.139999999999999680e+00,2.206920022391857472e+00,-5.003833931530180523e-01,-8.279658630290828158e-01,-4.194288946891109870e-01
5.150000000000000355e+00,2.201874720262359642e+00,-5.086839197317511996e-01,-8.321288752935479538e-01,-4.131508717030992206e-01
5.160000000000000142e+00,2.196746205762798443e+00,-5.170257602587463586e-01,-8.362284263076361635e-01,-4.067367434960551531e-01
5.169999999999999929e+00,2.191534068949438474e+00,-5.254082733259300975e-01,-8.402631579658176308e-01,-4.001871033232243802e-01
5.179999999999999716e+00,2.186237906360430472e+00,-5.338308039742286626e-01,-8.442317182127395681e-01,-3.935025679527297537e-01
5.190000000000000391e+00,2.180857321151016048e+00,-5.422926837552446422e-01,-8.481327612779961944e-01,-3.866837775931924459e-01
5.200000000000000178e+00,2.175391923228103153e+00,-5.507932307952769779e-01,-8.519649479101576439e-01,-3.797313958179421856e-01
5.209999999999999964e+00,2.169841329384189166e+00,-5.593317498616777739e-01,-8.557269456100234928e-01,-3.726461094858283807e-01
5.219999999999999751e+00,2.164205163430607204e+00,-5.679075324315375761e-01,-8.594174288630682668e-01,-3.654286286586410082e-01
5.230000000000000426e+00,2.158483056330077421e+00,-5.765198567626904635e-01,-8.630350793710437340e-01,-3.580796865151538166e-01
5.240000000000000213e+00,2.152674646328534447e+00,-5.851679879670318440e-01,-8.665785862827048991e-01,-3.506000392618011663e-01
5.250000000000000000e+00,2.146779579086210088e+00,-5.938511780861378542e-01,-8.700466464236262798e-01,-3.429904660400001082e-01
5.259999999999999787e+00,2.140797507807949529e+00,-6.025686661691790347e-01,-8.734379645250738289e-01,-3.352517688301315246e-01
5.270000000000000462e+00,2.134728093372737057e+00,-6.113196783531172906e-01,-8.767512534519011913e-01,-3.273847723521918773e-01
5.280000000000000249e+00,2.128571004462404659e+00,-6.201034279451773656e-01,-8.799852344294348816e-01,-3.193903239631299962e-01
5.290000000000000036e+00,2.122325917689510621e+00,-6.289191155075812834e-01,-8.831386372693170728e-01,-3.112692935508827308e-01
5.299999999999999822e+00,2.115992517724355704e+00,-6.377659289445366531e-01,-8.862102005942716909e-01,-3.030225734251231207e-01
5.310000000000000497e+00,2.109570497421118684e+00,-6.466430435914667374e-01,-8.891986720617618412e-01,-2.946510782047370713e-01
5.320000000000000284e+00,2.103059557943087743e+00,-6.555496223064709582e-01,-8.921028085865061463e-01,-2.861557447020425249e-01
5.330000000000000071e+00,2.096459408886969467e+00,-6.644848155640056264e-01,-8.949213765618199146e-01,-2.775375318037676675e-01
5.339999999999999858e+00,2.089769768406246175e+00,-6.734477615507713510e-01,-8.976531520797513819e-01,-2.687974203488039948e-01
5.350000000000000533e+00,2.082990363333564243e+00,-6.824375862637960255e-01,-9.002969211499785018e-01,-2.599364130027506103e-01
5.360000000000000320e+00,2.076120929302133433e+00,-6.914534036107004011e-01,-9.028514799174351957e-01,-2.509555341292667996e-01
5.370000000000000107e+00,2.069161210866108380e+00,-7.004943155121331477e-01,-9.053156348786356444e-01,-2.418558296582507539e-01
5.379999999999999893e+00,2.062110961619938454e+00,-7.095594120063628552e-01,-9.076882030966645365e-01,-2.326383669508611807e-01
5.389999999999999680e+00,2.054969944316658914e+00,-7.186477713560132097e-01,-9.099680124148015192e-01,-2.233042346614013129e-01
5.400000000000000355e+00,2.047737930985106036e+00,-7.277584601569273559e-01,-9.121539016687493229e-01,-2.138545425960830249e-01
5.410000000000000142e+00,2.040414703046030009e+00,-7.368905334491465675e-01,-9.142447208974331385e-01,-2.042904215686904001e-01
5.419999999999999929e+00,2.033000051427090060e+00,-7.460430348299913472e-01,-9.162393315523424953e-01,-1.946130232531625703e-01
5.429999999999999716e+00,2.025493776676708269e+00,-7.552149965692270817e-01,-9.181366067053823299e-01,-1.848235200331152794e-01
5.440000000000000391e+00,2.017895689076760757e+00,-7.644054397263013723e-01,-9.199354312552053825e-01,-1.749231048483216311e-01
5.450000000000000178e+00,2.010205608754084050e+00,-7.736133742696363891e-01,-9.216347021319928334e-01,-1.649129910381728625e-01
5.459999999999999964e+00,2.002423365790782395e+00,-7.828377991979621475e-01,-9.232333285006558699e-01,-1.547944121821400731e-01
5.469999999999999751e+00,1.994548800333308947e+00,-7.920777026636723894e-01,-9.247302319624257638e-01,-1.445686219372585568e-01
5.480000000000000426e+00,1.986581762700303733e+00,-8.013320620981895237e-01,-9.261243467548053721e-01,-1.342368938726566929e-01
5.490000000000000213e+00,1.978522113489168177e+00,-8.105998443393197528e-01,-9.274146199498497500e-01,-1.238005213011513367e-01
5.500000000000000000e+00,1.970369723681357321e+00,-8.198800057605832858e-01,-9.286000116507492352e-01,-1.132608171079331205e-01
5.509999999999999787e+00,1.962124474746365976e+00,-8.291714924025009870e-01,-9.296794951866845791e-01,-1.026191135763640794e-01
5.520000000000000462e+00,1.953786258744395932e+00,-8.384732401058218043e-01,-9.306520573059255952e-01,-9.187676221091131690e-02
5.530000000000000249e+00,1.945354978427678683e+00,-8.477841746466713291e-01,-9.315166983671450129e-01,-8.103513355724076273e-02
5.540000000000000036e+00,1.936830547340437914e+00,-8.571032118736050531e-01,-9.322724325289191150e-01,-7.009561701949504342e-02
5.549999999999999822e+00,1.928212889917472639e+00,-8.664292578465468964e-01,-9.329182879373875137e-01,-5.905962067478000288e-02
5.560000000000000497e+00,1.919501941581340132e+00,-8.757612089775963504e-01,-9.334533069120434234e-01,-4.792857108488521312e-02
5.570000000000000284e+00,1.910697648838123319e+00,-8.850979521736819233e-01,-9.338765461296277826e-01,-3.670391310526346235e-02
5.580000000000000071e+00,1.901799969371761323e+00,-8.944383649810456749e-01,-9.341870768060992480e-01,-2.538710969129513717e-02
5.589999999999999858e+00,1.892808872136925613e+00,-9.037813157315370827e-01,-9.343839848766538614e-01,-1.397964170186358560e-02
5.600000000000000533e+00,1.883724337450426223e+00,-9.131256636906972535e-01,-9.344663711737665190e-01,-2.483007700267832185e-03
5.610000000000000320e+00,1.874546357081126047e+00,-9.224702592076137186e-01,-9.344333516032290454e-01,9.101276247500515032e-03
5.620000000000000107e+00,1.865274934338349011e+00,-9.318139438665250518e-01,-9.342840573181573349e-01,2.077167677708900012e-02
5.629999999999999893e+00,1.855910084158764128e+00,-9.411555506401559912e-01,-9.340176348909426940e-01,3.252664343269719149e-02
5.639999999999999680e+00,1.846451833191725234e+00,-9.504939040447609733e-01,-9.336332464831209599e-01,4.436460887654292140e-02
5.650000000000000355e+00,1.836900219883054852e+00,-9.598278202968563155e-01,-9.331300700131343051e-01,5.628398910085360973e-02
5.660000000000000142e+00,1.827255294557250442e+00,-9.691561074716191770e-01,-9.325072993219613027e-01,6.828318364235411164e-02
5.669999999999999929e+00,1.817517119498098799e+00,-9.784775656629322027e-01,-9.317641443365887177e-01,8.036057579922245564e-02
5.679999999999999716e+00,1.807685769027681966e+00,-9.877909871450518686e-01,-9.308998312313019330e-01,9.251453285048398534e-02
5.690000000000000391e+00,1.797761329583758672e+00,-9.970951565358783242e-01,-9.299136025867700273e-01,1.047434062778146435e-01
5.700000000000000178e+00,1.787743899795504854e+00,-1.006388850961806192e+00,-9.288047175468996386e-01,1.170455319897233948e-01
5.709999999999999964e+00,1.777633590557598176e+00,-1.015670840224131233e+00,-9.275724519734364071e-01,1.294192305480837413e-01
5.719999999999999751e+00,1.767430525102630101e+00,-1.024939886966992342e+00,-9.262160985982887951e-01,1.418628073969837589e-01
5.730000000000000426e+00,1.757134839071831545e+00,-1.034194746846825552e+00,-9.247349671735520804e-01,1.543745530938639698e-01
5.740000000000000213e+00,1.746746680584096767e+00,-1.043434168703305964e+00,-9.231283846192096521e-01,1.669527435429120077e-01
5.750000000000000000e+00,1.736266210303290203e+00,-1.052656894731755832e+00,-9.213956951684894037e-01,1.795956402306824462e-01
5.759999999999999787e+00,1.725693601503820895e+00,-1.061861660656993278e+00,-9.195362605108531318e-01,1.923014904639105405e-01
5.770000000000000462e+00,1.715029040134473881e+00,-1.071047195908600314e+00,-9.175494599325957346e-01,2.050685276094874054e-01
5.780000000000000249e+00,1.704272724880479206e+00,-1.080212223797583748e+00,-9.154346904550357822e-01,2.178949713365647689e-01
5.790000000000000036e+00,1.693424867223809249e+00,-1.089355461694406557e+00,-9.131913669702730330e-01,2.307790278607565471e-01
5.799999999999999822e+00,1.682485691501687919e+00,-1.098475621208364172e+00,-9.108189223744945773e-01,2.437188901904043803e-01
5.810000000000000497e+00,1.671455434963300624e+00,-1.107571408368281052e+00,-9.083168076988075157e-01,2.567127383748742941e-01
5.820000000000000284e+00,1.660334347824689250e+00,-1.116641523804504654e+00,-9.056844922375787421e-01,2.697587397548507626e-01
5.830000000000000071e+00,1.649122693321822375e+00,-1.125684662932168623e+00,-9.029214636742626254e-01,2.828550492145947004e-01
5.839999999999999858e+00,1.637820747761825402e+00,-1.134699516135702524e+00,-9.000272282046952732e-01,2.959998094361316334e-01
5.850000000000000533e+00,1.626428800572359723e+00,-1.143684768954561060e+00,-8.970013106578383910e-01,3.091911511553354641e-01
5.860000000000000320e+00,1.614947154349139824e+00,-1.152639102270148985e+00,-8.938432546139523094e-01,3.224271934198739142e-01
5.870000000000000107e+00,1.603376124901573219e+00,-1.161561192493914207e+00,-8.905526225201808588e-01,3.357060438489803955e-01
5.879999999999999893e+00,1.591716041296515227e+00,-1.170449711756582634e+00,-8.871289958035294410e-01,3.490257988950180579e-01
5.889999999999999680e+00,1.579967245900125938e+00,-1.179303328098512127e+00,-8.835719749812184221e-01,3.623845441068005435e-01
5.900000000000000355e+00,1.568130094417815812e+00,-1.188120705661135146e+00,-8.798811797683948610e-01,3.757803543946335867e-01
5.910000000000000142e+00,1.556204955932275036e+00,-1.196900504879464533e+00,-8.760562491831853649e-01,3.892112942970428202e-01
5.919999999999999929e+00,1.544192212939570208e+00,-1.205641382675638251e+00,-8.720968416490731956e-01,4.026754182491509848e-01
5.929999999999999716e+00,1.532092261383301013e+00,-1.214341992653473534e+00,-8.680026350945838631e-01,4.161707708526692917e-01
5.940000000000000391e+00,1.519905510686806682e+00,-1.223000985294004694e+00,-8.637733270502626626e-01,4.296953871474660791e-01
5.950000000000000178e+00,1.507632383783412022e+00,-1.231617008151975945e+00,-8.594086347429285011e-01,4.432472928846761806e-01
5.959999999999999964e+00,1.495273317144703906e+00,-1.240188706053265477e+00,-8.549082951871899150e-01,4.568245048013152010e-01
5.969999999999999751e+00,1.482828760806829349e+00,-1.248714721293207930e+00,-8.502720652742062901e-01,4.704250308963606741e-01
5.980000000000000426e+00,1.470299178394805395e+00,-1.257193693835793491e+00,-8.454997218576830731e-01,4.840468707082633548e-01
5.990000000000000213e+00,1.457685047144833046e+00,-1.265624261513710769e+00,-8.405910618370820986e-01,4.976880155938520067e-01
6.000000000000000000e+00,1.444986857924606793e+00,-1.274005060229209452e+00,-8.355459022380388179e-01,5.113464490085933845e-01
6.009999999999999787e+00,1.432205115251610872e+00,-1.282334724155751893e+00,-8.303640802899685536e-01,5.250201467881696615e-01
6.020000000000000462e+00,1.419340337309396460e+00,-1.290611885940427195e+00,-8.250454535008513446e-01,5.387070774313368338e-01
6.030000000000000249e+00,1.406393055961830063e+00,-1.298835176907100042e+00,-8.195898997291812815e-01,5.524052023840237968e-01
6.040000000000000036e+00,1.393363816765306185e+00,-1.307003227260262523e+00,-8.139973172530696743e-01,5.661124763246359048e-01
6.049999999999999822e+00,1.380253178978920303e+00,-1.315114666289564305e+00,-8.082676248364889515e-01,5.798268474505242631e-01
6.060000000000000497e+00,1.367061715572590819e+00,-1.323168122574990502e+00,-8.024007617926456337e-01,5.935462577655810090e-01
6.070000000000000284e+00,1.353790013233127532e+00,-1.331162224192659060e+00,-7.963966880444727225e-01,6.072686433689234997e-01
6.080000000000000071e+00,1.340438672368239104e+00,-1.339095598921208108e+00,-7.902553841822295144e-01,6.209919347446275495e-01
6.089999999999999858e+00,1.327008307108473728e+00,-1.346966874448745299e+00,-7.839768515181992914e-01,6.347140570524714143e-01
6.100000000000000533e+00,1.313499545307086569e+00,-1.354774678580330072e+00,-7.775611121384743418e-01,6.484329304196508881e-01
6.110000000000000320e+00,1.299913028537831527e+00,-1.362517639445957052e+00,-7.710082089518192072e-01,6.621464702334272090e-01
6.120000000000000107e+00,1.286249412090669342e+00,-1.370194385709015750e+00,-7.643182057356030512e-01,6.758525874346664741e-01
6.129999999999999893e+00,1.272509364965390466e+00,-1.377803546775194787e+00,-7.574911871787928241e-01,6.895491888122334823e-01
6.140000000000000568e+00,1.258693569863144512e+00,-1.385343753001798905e+00,-7.505272589219968982e-01,7.032341772981991479e-01
6.150000000000000355e+00,1.244802723175876480e+00,-1.392813635907454550e+00,-7.434265475945546209e-01,7.169054522638216298e-01
6.160000000000000142e+00,1.230837534973664438e+00,-1.400211828382169621e+00,-7.361892008486610184e-01,7.305609098162616499e-01
6.169999999999999929e+00,1.216798728989951783e+00,-1.407536964897720733e+00,-7.288153873905215407e-01,7.441984430959923680e-01
6.179999999999999716e+00,1.202687042604679180e+00,-1.414787681718336687e+00,-7.213052970085286342e-01,7.578159425748633993e-01
6.190000000000000391e+00,1.188503226825302628e+00,-1.421962617111648175e+00,-7.136591405984555880e-01,7.714112963547794521e-01
6.200000000000000178e+00,1.174248046265705669e+00,-1.429060411559875732e+00,-7.058771501856599961e-01,7.849823904669519514e-01
6.209999999999999964e+00,1.159922279122995947e+00,-1.436079707971224195e+00,-6.979595789442918363e-01,7.985271091716855674e-01
6.219999999999999751e+00,1.145526717152187901e+00,-1.443019151891453244e+00,-6.899067012135020605e-01,8.120433352586572395e-01
6.230000000000000426e+00,1.131062165638768491e+00,-1.449877391715597152e+00,-6.817188125106452556e-01,8.255289503476488377e-01
6.240000000000000213e+00,1.116529443369145502e+00,-1.456653078899799558e+00,-6.733962295414731569e-01,8.389818351896917159e-01
6.250000000000000000e+00,1.101929382598976437e+00,-1.463344868173236168e+00,-6.649392902073147926e-01,8.523998699685836344e-01
6.259999999999999787e+00,1.087262829019378652e+00,-1.469951417750093192e+00,-6.563483536092402648e-01,8.657809346027370845e-01
6.270000000000000462e+00,1.072530641721019862e+00,-1.476471389541574419e+00,-6.476238000492037239e-01,8.791229090473180463e-01
6.280000000000000249e+00,1.057733693156086563e+00,-1.482903449367901416e+00,-6.387660310281639831e-01,8.924236735966347700e-01
6.290000000000000036e+00,1.042872869098135036e+00,-1.489246267170283078e+00,-6.297754692411803301e-01,9.056811091867360552e-01
6.299999999999999822e+00,1.027949068599821603e+00,-1.495498517222818347e+00,-6.206525585694817604e-01,9.188930976981785070e-01
6.310000000000000497e+00,1.012963203948514579e+00,-1.501658878344306780e+00,-6.113977640695068549e-01,9.320575222589201347e-01
6.320000000000000284e+00,9.979162006197884738e-01,-1.507726034109932334e+00,-6.020115719589155256e-01,9.451722675473022139e-01
6.330000000000000071e+00,9.828089972288025500e-01,-1.513698673062792821e+00,-5.924944895995695182e-01,9.582352200950772225e-01
6.339999999999999858e+00,9.676425454795646308e-01,-1.519575488925245299e+00,-5.828470454774835607e-01,9.712442685904411066e-01
6.350000000000000533e+00,9.524178101120830409e-01,-1.525355180810033850e+00,-5.730697891797457144e-01,9.841973041810310185e-01
6.360000000000000320e+00,9.371357688474077907e-01,-1.531036453431172673e+00,-5.631632913684079256e-01,9.970922207768454504e-01
6.370000000000000107e+00,9.217974123305644474e-01,-1.536618017314552054e+00,-5.531281437513486665e-01,1.009926915353048571e+00
6.379999999999999893e+00,9.064037440713840210e-01,-1.542098589008239040e+00,-5.429649590501079981e-01,1.022699288252614913e+00
6.390000000000000568e+00,8.909557803832305334e-01,-1.547476891292440371e+00,-5.326743709646966085e-01,1.035407243488776663e+00
6.400000000000000355e+00,8.754545503196317080e-01,-1.552751653389098152e+00,-5.222570341353820478e-01,1.048048689047230031e+00
6.410000000000000142e+00,8.599010956088154467e-01,-1.557921611171089404e+00,-5.117136241014546005e-01,1.060621537188061181e+00
6.419999999999999929e+00,8.442964705861556451e-01,-1.562985507370997285e+00,-5.010448372569745734e-01,1.073123704747351193e+00
6.429999999999999716e+00,8.286417421245335646e-01,-1.567942091789424675e+00,-4.902513908035061596e-01,1.085553113438419537e+00
6.440000000000000391e+00,8.129379895626180907e-01,-1.572790121502821492e+00,-4.793340226998400455e-01,1.097907690152664539e+00
6.450000000000000178e+00,7.971863046310699863e-01,-1.577528361070790863e+00,-4.682934916087107546e-01,1.110185367259959532e+00
6.459999999999999964e+00,7.813877913766761329e-01,-1.582155582742852173e+00,-4.571305768405115044e-01,1.122384082908566505e+00
6.469999999999999751e+00,7.655435660844194246e-01,-1.586670566664621695e+00,-4.458460782940131262e-01,1.134501781324525282e+00
6.480000000000000426e+00,7.496547571974887525e-01,-1.591072101083389034e+00,-4.344408163940915446e-01,1.146536413110476715e+00
6.490000000000000213e+00,7.337225052352372989e-01,-1.595358982553053195e+00,-4.229156320264701452e-01,1.158485935543882572e+00
6.500000000000000000e+00,7.177479627090946890e-01,-1.599530016138392741e+00,-4.112713864694831911e-01,1.170348312874596841e+00
6.509999999999999787e+00,7.017322940364393302e-01,-1.603584015618638725e+00,-3.995089613228668401e-01,1.182121516621755131e+00
6.520000000000000462e+00,6.856766754524394880e-01,-1.607519803690319771e+00,-3.876292584335848113e-01,1.193803525869935322e+00
6.530000000000000249e+00,6.695822949198688701e-01,-1.611336212169351523e+00,-3.756331998186964172e-01,1.205392327564552390e+00
6.540000000000000036e+00,6.534503520369057128e-01,-1.615032082192339180e+00,-3.635217275852744567e-01,1.216885916806448531e+00
6.549999999999999822e+00,6.372820579429225862e-01,-1.618606264417065566e+00,-3.512958038473815714e-01,1.228282297145636415e+00
6.560000000000000497e+00,6.210786352222757989e-01,-1.622057619222132985e+00,-3.389564106401133370e-01,1.239579480874157813e+00
6.570000000000000284e+00,6.048413178061027295e-01,-1.625385016905732449e+00,-3.265045498307176386e-01,1.250775489318015188e+00
6.580000000000000071e+00,5.885713508721354126e-01,-1.628587337883507846e+00,-3.139412430267994325e-01,1.261868353128139830e+00
6.589999999999999858e+00,5.722699907425412569e-01,-1.631663472885488853e+00,-3.012675314816206651e-01,1.272856112570355247e+00
6.600000000000000533e+00,5.559385047797977819e-01,-1.634612323152061730e+00,-2.884844759965056182e-01,1.283736817814297160e+00
6.610000000000000320e+00,5.395781712806135832e-01,-1.637432800628950025e+00,-2.755931568203633386e-01,1.294508529221250148e+00
6.620000000000000107e+00,5.231902793679046315e-01,-1.640123828161176078e+00,-2.625946735463358661e-01,1.305169317630862746e+00
6.629999999999999893e+00,5.067761288808351194e-01,-1.642684339685974715e+00,-2.494901450055862502e-01,1.315717264646702134e+00
6.640000000000000568e+00,4.903370302629358468e-01,-1.645113280424630453e+00,-2.362807091582364849e-01,1.326150462920608897e+00
6.650000000000000355e+00,4.738743044483087474e-01,-1.647409607073209825e+00,-2.229675229814680748e-01,1.336467016435813226e+00
6.660000000000000142e+00,4.573892827459303256e-01,-1.649572287992160824e+00,-2.095517623547978048e-01,1.346665040788776135e+00
6.669999999999999929e+00,4.408833067220644386e-01,-1.651600303394751279e+00,-1.960346219425417869e-01,1.356742663469713062e+00
6.679999999999999716e+00,4.243577280807970253e-01,-1.653492645534316186e+00,-1.824173150734808568e-01,1.366698024141767442e+00
6.690000000000000391e+00,4.078139085427042176e-01,-1.655248318890291115e+00,-1.687010736177411707e-01,1.376529274918790735e+00
6.700000000000000178e+00,3.912532197216662122e-01,-1.656866340352996403e+00,-1.548871478609041286e-01,1.386234580641695802e+00
6.709999999999999964e+00,3.746770429998399488e-01,-1.658345739407152353e+00,-1.409768063753601697e-01,1.395812119153341468e+00
6.719999999999999751e+00,3.580867694008028623e-01,-1.659685558314091924e+00,-1.269713358889209553e-01,1.405260081571913622e+00
6.730000000000000426e+00,3.414837994608810323e-01,-1.660884852292646707e+00,-1.128720411507058707e-01,1.414576672562738002e+00
6.740000000000000213e+00,3.248695430986758281e-01,-1.661942689698677977e+00,-9.868024479431934670e-02,1.423760110608067508e+00
6.750000000000000000e+00,3.082454194828010974e-01,-1.662858152203227080e+00,-8.439728719836320225e-02,1.432808628267482121e+00
6.759999999999999787e+00,2.916128568978469393e-01,-1.663630334969256053e+00,-7.002452634478906202e-02,1.441720472299238276e+00
6.770000000000000462e+00,2.749732926085824980e-01,-1.664258346826976931e+00,-5.556333768386947924e-02,1.450493901307691846e+00
6.780000000000000249e+00,2.583281727224120972e-01,-1.664741310448095923e+00,-4.101511416563140278e-02,1.459127138131634860e+00
6.790000000000000036e+00,2.416789520500792210e-01,-1.665078362525511890e+00,-2.638126940013843513e-02,1.467617480834664923e+00
6.799999999999999822e+00,2.250270939642675661e-01,-1.665268654080488409e+00,-1.166329861645230490e-02,1.475944978534015961e+00
6.810000000000000497e+00,2.083740702493616093e-01,-1.665311353070192180e+00,3.136374692529156349e-03,1.483882945198570447e+00
6.820000000000000284e+00,1.917213608512185197e-01,-1.665205988369157009e+00,1.791640064554666026e-02,1.472065666295863995e+00
6.830000000000000071e+00,1.750704421318369230e-01,-1.664953420583569210e+00,3.257695003178741333e-02,1.460022838653767474e+00
6.839999999999999858e+00,1.584227801106426192e-01,-1.664554851774422195e+00,4.711642864273858644e-02,1.447853510569383495e+00
6.850000000000000533e+00,1.417798287232489574e-01,-1.664011498612476103e+00,6.153363074660346543e-02,1.435568020830970459e+00
6.860000000000000320e+00,1.251430296799983244e-01,-1.663324589613367044e+00,7.582740928803630154e-02,1.423169203570417984e+00
6.870000000000000107e+00,1.085138123491962980e-01,-1.662495364638113760e+00,8.999664315157696048e-02,1.410659487551974234e+00
6.879999999999999893e+00,9.189359364488733362e-02,-1.661525074638237509e+00,1.040402354119870920e-01,1.398041286121005866e+00
6.890000000000000568e+00,7.528377791715656908e-02,-1.660414981413780300e+00,1.179571133040651504e-01,1.385317018112256049e+00
6.900000000000000355e+00,5.868575684485365096e-02,-1.659166357371386846e+00,1.317462282827603359e-01,1.372489108674440850e+00
6.910000000000000142e+00,4.210090933073869224e-02,-1.657780485281792338e+00,1.454065560849094330e-01,1.359559988976988709e+00
6.919999999999999929e+00,2.553060139905651005e-02,-1.656258658036707354e+00,1.589370967876623797e-01,1.346532095852968736e+00
6.929999999999999716e+00,8.976186095544793145e-03,-1.654602178405137902e+00,1.723368748633148928e-01,1.333407871438278214e+00
6.940000000000000391e+00,-7.560996610118188993e-03,-1.652812358789175651e+00,1.856049392305314516e-01,1.320189762810640266e+00
6.950000000000000178e+00,-2.407961991942128566e-02,-1.650890520979291454e+00,1.987403633019589888e-01,1.306880221628666794e+00
6.959999999999999964e+00,-4.057837029767883547e-02,-1.648837995909173681e+00,2.117422450282315238e-01,1.293481703771055091e+00
6.969999999999999751e+00,-5.705594756423519598e-02,-1.646656123410143335e+00,2.246097069383677092e-01,1.279996668975957430e+00
6.980000000000000426e+00,-7.351106498021153790e-02,-1.644346251965182804e+00,2.373418961765630664e-01,1.266427580480581128e+00
6.990000000000000213e+00,-8.994244933379112739e-02,-1.641909738462615342e+00,2.499379845353796592e-01,1.252776904661061730e+00
7.000000000000000000e+00,-1.063488410230397363e-01,-1.639347947949470807e+00,2.623971684853361741e-01,1.239047110672657492e+00
7.009999999999999787e+00,-1.227289941362584014e-01,-1.636662253384572052e+00,2.747186692009015441e-01,1.225240670090316453e+00
7.020000000000000462e+00,-1.390816765298657220e-01,-1.633854035391381743e+00,2.869017325828961962e-01,1.211360056549660502e+00
7.030000000000000249e+00,-1.554056699038076084e-01,-1.630924682010641114e+00,2.989456292773059465e-01,1.197407745388435085e+00
