t,x1,x2,x3,x4
4.270000000000000462e+00,2.239080539929825253e+00,2.880907571013224255e-01,-2.868943252502379471e-01,2.443657824986721905e-01
4.280000000000000249e+00,2.241947143512206253e+00,2.852339185060882021e-01,-2.844848671827152620e-01,2.375150963458512454e-01
4.290000000000000036e+00,2.244785298039757571e+00,2.824008308695135083e-01,-2.821442394272480891e-01,2.306000078818301879e-01
4.299999999999999822e+00,2.247595237569816273e+00,2.795908026970606031e-01,-2.798730773816138218e-01,2.236222437061606838e-01
4.310000000000000497e+00,2.250377189213291551e+00,2.768031362266997197e-01,-2.776719991313797431e-01,2.165835396135655788e-01
4.320000000000000284e+00,2.253131373072858157e+00,2.740371276024858860e-01,-2.755416053593827685e-01,2.094856403075244511e-01
4.330000000000000071e+00,2.255858002182888011e+00,2.712920670490271413e-01,-2.734824792580780040e-01,2.023302991127860218e-01
4.339999999999999858e+00,2.258557282451131965e+00,2.685672390468143989e-01,-2.714951864447681107e-01,1.951192776868495016e-01
4.350000000000000533e+00,2.261229412602157929e+00,2.658619225083849735e-01,-2.695802748797224146e-01,1.878543457304557573e-01
4.360000000000000320e+00,2.263874584122555156e+00,2.631753909552901893e-01,-2.677382747871962509e-01,1.805372806971298483e-01
4.370000000000000107e+00,2.266492981207915314e+00,2.605069126958381442e-01,-2.659696985793588708e-01,1.731698675018167322e-01
4.379999999999999893e+00,2.269084780711589477e+00,2.578557510035829892e-01,-2.642750407831400139e-01,1.657538982286516083e-01
4.389999999999999680e+00,2.271650152095236130e+00,2.552211642965308003e-01,-2.626547779700024732e-01,1.582911718379069466e-01
4.400000000000000355e+00,2.274189257381165064e+00,2.526024063170332901e-01,-2.611093686886492571e-01,1.507834938721578644e-01
4.410000000000000142e+00,2.276702251106482944e+00,2.499987263123394088e-01,-2.596392534006730091e-01,1.432326761617078725e-01
4.419999999999999929e+00,2.279189280279048990e+00,2.474093692157760815e-01,-2.582448544191542905e-01,1.356405365293169574e-01
4.429999999999999716e+00,2.281650484335241647e+00,2.448335758285280217e-01,-2.569265758502163322e-01,1.280088984942742147e-01
4.440000000000000391e+00,2.284085995099550459e+00,2.422705830019870610e-01,-2.556848035375420825e-01,1.203395909758569748e-01
4.450000000000000178e+00,2.286495936745991830e+00,2.397196238206417696e-01,-2.545199050098589932e-01,1.126344479962187589e-01
4.459999999999999964e+00,2.288880425761355752e+00,2.371799277854770571e-01,-2.534322294313984814e-01,1.048953083827483118e-01
4.469999999999999751e+00,2.291239570910290624e+00,2.346507209978545283e-01,-2.524221075553337301e-01,9.712401546994192669e-02
4.480000000000000426e+00,2.293573473202227486e+00,2.321312263438433943e-01,-2.514898516802011041e-01,8.932241680083133351e-02
4.490000000000000213e+00,2.295882225860151671e+00,2.296206636789722977e-01,-2.506357556093093963e-01,8.149236382800967293e-02
4.500000000000000000e+00,2.298165914291221856e+00,2.271182500133721305e-01,-2.498600946131406264e-01,7.363571161429782741e-02
4.509999999999999787e+00,2.300424616059243643e+00,2.246231996972797296e-01,-2.491631253947456104e-01,6.575431853309346431e-02
4.520000000000000462e+00,2.302658400858999421e+00,2.221347246068728076e-01,-2.485450860581379096e-01,5.785004596844521563e-02
4.530000000000000249e+00,2.304867330492439415e+00,2.196520343304058376e-01,-2.480061960796877962e-01,4.992475801489459908e-02
4.540000000000000036e+00,2.307051458846732572e+00,2.171743363546169148e-01,-2.475466562825190120e-01,4.198032117712782729e-02
4.549999999999999822e+00,2.309210831874184855e+00,2.147008362513758428e-01,-2.471666488139095674e-01,3.401860406948005455e-02
4.560000000000000497e+00,2.311345487574025359e+00,2.122307378645430231e-01,-2.468663371256984151e-01,2.604147711533458601e-02
4.570000000000000284e+00,2.313455455976060726e+00,2.097632434970093107e-01,-2.466458659576980794e-01,1.805081224645921356e-02
4.580000000000000071e+00,2.315540759126201831e+00,2.072975540978865827e-01,-2.465053613241143804e-01,1.004848260232221735e-02
4.589999999999999858e+00,2.317601411073861861e+00,2.048328694498193214e-01,-2.464449305029727255e-01,2.036362229430386042e-03
4.600000000000000533e+00,2.319637417861228457e+00,2.023683883563866248e-01,-2.464646620285508294e-01,-5.983674219268719091e-03
4.610000000000000320e+00,2.321648777514412121e+00,1.999033088295651406e-01,-2.465646256868168906e-01,-1.400975178487785799e-02
4.620000000000000107e+00,2.323635480036465140e+00,1.974368282772223093e-01,-2.467448725138719212e-01,-2.203999550289244269e-02
4.629999999999999893e+00,2.325597507402278996e+00,1.949681436906104404e-01,-2.470054347973946463e-01,-3.007253070335175194e-02
4.639999999999999680e+00,2.327534833555356730e+00,1.924964518318311169e-01,-2.473463260810868092e-01,-3.810548331075699208e-02
4.650000000000000355e+00,2.329447424406457134e+00,1.900209494212402317e-01,-2.477675411721162180e-01,-4.613698014371415967e-02
4.660000000000000142e+00,2.331335237834114338e+00,1.875408333247637893e-01,-2.482690561515547290e-01,-5.416514921425953644e-02
4.669999999999999929e+00,2.333198223687029671e+00,1.850553007410939421e-01,-2.488508283878076988e-01,-6.218812002682595763e-02
4.679999999999999716e+00,2.335036323788334478e+00,1.825635493887362848e-01,-2.495127965530312408e-01,-7.020402387680801937e-02
4.690000000000000391e+00,2.336849471941723433e+00,1.800647776928777088e-01,-2.502548806425327066e-01,-7.821099414868429300e-02
4.700000000000000178e+00,2.338637593939454362e+00,1.775581849720455907e-01,-2.510769819971501726e-01,-8.620716661365501743e-02
4.709999999999999964e+00,2.340400607572214131e+00,1.750429716245280320e-01,-2.519789833286059100e-01,-9.419067972675343459e-02
4.719999999999999751e+00,2.342138422640846596e+00,1.725183393145259814e-01,-2.529607487478276462e-01,-1.021596749233894125e-01
4.730000000000000426e+00,2.343850940969941732e+00,1.699834911580072050e-01,-2.540221237962326795e-01,-1.101122969152839165e-01
4.740000000000000213e+00,2.345538056423282391e+00,1.674376319082326314e-01,-2.551629354799681004e-01,-1.180466939857529041e-01
4.750000000000000000e+00,2.347199654921141576e+00,1.648799681409255369e-01,-2.563829923071000438e-01,-1.259610182842995640e-01
4.759999999999999787e+00,2.348835614459432009e+00,1.623097084390542622e-01,-2.576820843277456974e-01,-1.338534261204738229e-01
4.770000000000000462e+00,2.350445805130701782e+00,1.597260635771986514e-01,-2.590599831771398520e-01,-1.417220782569579562e-01
4.780000000000000249e+00,2.352030089146968539e+00,1.571282467054714027e-01,-2.605164421216283333e-01,-1.495651402018378928e-01
4.790000000000000036e+00,2.353588320864393957e+00,1.545154735329648810e-01,-2.620511961075797092e-01,-1.573807825000189675e-01
4.799999999999999822e+00,2.355120346809787879e+00,1.518869625106941124e-01,-2.636639618132068930e-01,-1.651671810237461124e-01
4.810000000000000497e+00,2.356626005708940319e+00,1.492419350140071765e-01,-2.653544377032895918e-01,-1.729225172621876860e-01
4.820000000000000284e+00,2.358105128516775562e+00,1.465796155244338816e-01,-2.671223040867868881e-01,-1.806449786100428612e-01
4.830000000000000071e+00,2.359557538449319480e+00,1.438992318109439117e-01,-2.689672231773317934e-01,-1.883327586551326038e-01
4.839999999999999858e+00,2.360983051017476964e+00,1.412000151105856083e-01,-2.708888391565959508e-01,-1.959840574649337752e-01
4.850000000000000533e+00,2.362381474062615450e+00,1.384812003084767984e-01,-2.728867782405142717e-01,-2.035970818720172770e-01
4.860000000000000320e+00,2.363752607793941252e+00,1.357420261171192744e-01,-2.749606487483584050e-01,-2.111700457583501611e-01
4.870000000000000107e+00,2.365096244827667338e+00,1.329817352550080878e-01,-2.771100411746472703e-01,-2.187011703384224293e-01
4.879999999999999893e+00,2.366412170227964129e+00,1.301995746245079022e-01,-2.793345282638831084e-01,-2.261886844411593878e-01
4.889999999999999680e+00,2.367700161549681770e+00,1.273947954889675938e-01,-2.816336650881000048e-01,-2.336308247905802271e-01
4.900000000000000355e+00,2.368959988882846535e+00,1.245666536490456083e-01,-2.840069891272127278e-01,-2.410258362851641079e-01
4.910000000000000142e+00,2.370191414898907389e+00,1.217144096182177643e-01,-2.864540203521528938e-01,-2.483719722758852833e-01
4.919999999999999929e+00,2.371394194898742924e+00,1.188373287974398146e-01,-2.889742613107780245e-01,-2.556674948428783734e-01
4.929999999999999716e+00,2.372568076862402897e+00,1.159346816489371657e-01,-2.915671972165411185e-01,-2.629106750706959872e-01
4.940000000000000391e+00,2.373712801500585723e+00,1.130057438690940802e-01,-2.942322960399048615e-01,-2.700997933221202518e-01
4.950000000000000178e+00,2.374828102307842581e+00,1.100497965604151779e-01,-2.969690086024867059e-01,-2.772331395104905560e-01
4.959999999999999964e+00,2.375913705617493044e+00,1.070661264025317555e-01,-2.997767686739201132e-01,-2.843090133705100664e-01
4.969999999999999751e+00,2.376969330658249113e+00,1.040540258222261566e-01,-3.026549930714154679e-01,-2.913257247274932960e-01
4.980000000000000426e+00,2.377994689612530355e+00,1.010127931624469066e-01,-3.056030817620057904e-01,-2.982815937650180604e-01
4.990000000000000213e+00,2.378989487676467895e+00,9.794173285028814901e-02,-3.086204179674612580e-01,-3.051749512909441298e-01
5.000000000000000000e+00,2.379953423121580425e+00,9.484015556390669455e-02,-3.117063682718548279e-01,-3.120041390017631033e-01
5.009999999999999787e+00,2.380886187358116413e+00,9.170737839835010896e-02,-3.148602827317631414e-01,-3.187675097452413731e-01
5.020000000000000462e+00,2.381787465000044790e+00,8.854272503026977548e-02,-3.180814949890856114e-01,-3.254634277813219234e-01
5.030000000000000249e+00,2.382656933931693644e+00,8.534552588149268981e-02,-3.213693223864630411e-01,-3.320902690412474989e-01
5.040000000000000036e+00,2.383494265376010723e+00,8.211511828142625813e-02,-3.247230660852788442e-01,-3.386464213848703886e-01
5.049999999999999822e+00,2.384299123964450651e+00,7.885084662827007707e-02,-3.281420111862239919e-01,-3.451302848561128012e-01
5.060000000000000497e+00,2.385071167808459514e+00,7.555206254900947993e-02,-3.316254268524072568e-01,-3.515402719365431916e-01
5.070000000000000284e+00,2.385810048572562181e+00,7.221812505816520289e-02,-3.351725664349913258e-01,-3.578748077970335117e-01
5.080000000000000071e+00,2.386515411549020360e+00,6.884840071527424665e-02,-3.387826676013362404e-01,-3.641323305474628014e-01
5.089999999999999858e+00,2.387186895734071168e+00,6.544226378107681485e-02,-3.424549524656298471e-01,-3.703112914844324255e-01
5.100000000000000533e+00,2.387824133905709800e+00,6.199909637238456422e-02,-3.461886277219848318e-01,-3.764101553369598729e-01
5.110000000000000320e+00,2.388426752703021627e+00,5.851828861560567224e-02,-3.499828847799831277e-01,-3.824274005101164775e-01
5.120000000000000107e+00,2.388994372707038405e+00,5.499923879890226963e-02,-3.538368999026458295e-01,-3.883615193265760324e-01
5.129999999999999893e+00,2.389526608523112827e+00,5.144135352295618052e-02,-3.577498343468082376e-01,-3.942110182660412687e-01
5.139999999999999680e+00,2.390023068864788769e+00,4.784404785031896867e-02,-3.617208345058782193e-01,-3.999744182025148365e-01
5.150000000000000355e+00,2.390483356639163670e+00,4.420674545332255873e-02,-3.657490320549564022e-01,-4.056502546393833675e-01
5.160000000000000142e+00,2.390907069033718191e+00,4.052887876052691657e-02,-3.698335440982963851e-01,-4.112370779422809819e-01
5.169999999999999929e+00,2.391293797604605587e+00,3.680988910168155742e-02,-3.739734733190822613e-01,-4.167334535697015396e-01
5.179999999999999716e+00,2.391643128366380822e+00,3.304922685117777509e-02,-3.781679081315005297e-01,-4.221379623013271631e-01
5.190000000000000391e+00,2.391954641883158761e+00,2.924635156996877733e-02,-3.824159228350841322e-01,-4.274492004640430554e-01
5.200000000000000178e+00,2.392227913361183234e+00,2.540073214593510653e-02,-3.867165777713046926e-01,-4.326657801556057503e-01
5.209999999999999964e+00,2.392462512742790981e+00,2.151184693267299552e-02,-3.910689194823900316e-01,-4.377863294659362081e-01
5.219999999999999751e+00,2.392658004801755389e+00,1.757918388668354079e-02,-3.954719808723418661e-01,-4.428094926960062794e-01
5.230000000000000426e+00,2.392813949239996685e+00,1.360224070294077658e-02,-3.999247813701308218e-01,-4.477339305742889519e-01
5.240000000000000213e+00,2.392929900785635500e+00,9.580524948817028402e-03,-4.044263270950435030e-01,-4.525583204707429030e-01
5.250000000000000000e+00,2.393005409292382257e+00,5.513554196344129694e-03,-4.089756110241567488e-01,-4.572813566083021586e-01
5.259999999999999787e+00,2.393040019840234844e+00,1.400856152789364296e-03,-4.135716131619144309e-01,-4.619017502718416601e-01
5.270000000000000462e+00,2.393033272837480130e+00,-2.758031210474754143e-03,-4.182133007117811441e-01,-4.664182300145905402e-01
5.280000000000000249e+00,2.392984704123968243e+00,-6.963559530827535815e-03,-4.228996282499469239e-01,-4.708295418619652950e-01
5.290000000000000036e+00,2.392893845075657389e+00,-1.121616992900434720e-02,-4.276295379010574549e-01,-4.751344495127939327e-01
5.299999999999999822e+00,2.392760222710397233e+00,-1.551629288546817372e-02,-4.324019595159436236e-01,-4.793317345379050076e-01
5.310000000000000497e+00,2.392583359794944631e+00,-1.986434811856835347e-02,-4.372158108513230501e-01,-4.834201965760533404e-01
5.320000000000000284e+00,2.392362774953183724e+00,-2.426074446450609406e-02,-4.420699977514479517e-01,-4.873986535271568332e-01
5.330000000000000071e+00,2.392097982775541976e+00,-2.870587975912607115e-02,-4.469634143316716934e-01,-4.912659417428169029e-01
5.339999999999999858e+00,2.391788493929577264e+00,-3.320014072155316048e-02,-4.518949431639067149e-01,-4.950209162140976060e-01
5.350000000000000533e+00,2.391433815271717389e+00,-3.774390283969313725e-02,-4.568634554639466883e-01,-4.986624507565370346e-01
5.360000000000000320e+00,2.391033449960138668e+00,-4.233753025761575334e-02,-4.618678112806245961e-01,-5.021894381923670547e-01
5.370000000000000107e+00,2.390586897568758751e+00,-4.698137566483848171e-02,-4.669068596867789744e-01,-5.056007905299149119e-01
5.379999999999999893e+00,2.390093654202327667e+00,-5.167578018752885111e-02,-4.719794389720002314e-01,-5.088954391401637745e-01
5.389999999999999680e+00,2.389553212612597122e+00,-5.642107328164298885e-02,-4.770843768371281213e-01,-5.120723349304474592e-01
5.400000000000000355e+00,2.388965062315549392e+00,-6.121757262801785782e-02,-4.822204905904713401e-01,-5.151304485152560231e-01
5.410000000000000142e+00,2.388328689709664943e+00,-6.606558402943406294e-02,-4.873865873457214892e-01,-5.180687703841292402e-01
5.419999999999999929e+00,2.387643578195208338e+00,-7.096540130966624838e-02,-4.925814642215304295e-01,-5.208863110666144269e-01
5.429999999999999716e+00,2.386909208294515139e+00,-7.591730621453741945e-02,-4.978039085427231614e-01,-5.235821012942666330e-01
5.440000000000000391e+00,2.386125057773258895e+00,-8.092156831499340564e-02,-5.030526980431151429e-01,-5.261551921596702153e-01
5.450000000000000178e+00,2.385290601762674711e+00,-8.597844491221352803e-02,-5.083266010699056814e-01,-5.286046552724584791e-01
5.459999999999999964e+00,2.384405312882723393e+00,-9.108818094477279248e-02,-5.136243767896155887e-01,-5.309295829123108490e-01
5.469999999999999751e+00,2.383468661366172636e+00,-9.625100889787116532e-02,-5.189447753955398479e-01,-5.331290881789081393e-01
5.480000000000000426e+00,2.382480115183575720e+00,-1.014671487146447809e-01,-5.242865383166850357e-01,-5.352023051388233865e-01
5.490000000000000213e+00,2.381439140169129498e+00,-1.067368077095738055e-01,-5.296483984281598056e-01,-5.371483889693302594e-01
5.500000000000000000e+00,2.380345200147380602e+00,-1.120601804840013760e-01,-5.350290802629877884e-01,-5.389665160991086168e-01
5.509999999999999787e+00,2.379197757060774521e+00,-1.174374488437776864e-01,-5.404273002253121572e-01,-5.406558843458282304e-01
5.520000000000000462e+00,2.377996271098011594e+00,-1.228687817190428216e-01,-5.458417668049608817e-01,-5.422157130505925737e-01
5.530000000000000249e+00,2.376740200823195259e+00,-1.283543350861620358e-01,-5.512711807933394770e-01,-5.436452432092234721e-01
5.540000000000000036e+00,2.375429003305753017e+00,-1.338942518918264102e-01,-5.567142355006219345e-01,-5.449437376003706257e-01
5.549999999999999822e+00,2.374062134251103462e+00,-1.394886619793318516e-01,-5.621696169742058657e-01,-5.461104809104261326e-01
5.560000000000000497e+00,2.372639048132047623e+00,-1.451376820170486304e-01,-5.676360042184015464e-01,-5.471447798552305786e-01
5.570000000000000284e+00,2.371159198320869521e+00,-1.508414154290941001e-01,-5.731120694153208905e-01,-5.480459632985502649e-01
5.580000000000000071e+00,2.369622037222113509e+00,-1.565999523282200490e-01,-5.785964781469362661e-01,-5.488133823673129186e-01
5.589999999999999858e+00,2.368027016406026419e+00,-1.624133694509262982e-01,-5.840878896182744029e-01,-5.494464105635850082e-01
5.600000000000000533e+00,2.366373586742634316e+00,-1.682817300948118988e-01,-5.895849568817136399e-01,-5.499444438732750129e-01
5.610000000000000320e+00,2.364661198536434750e+00,-1.742050840581746141e-01,-5.950863270623530932e-01,-5.503069008715488764e-01
5.620000000000000107e+00,2.362889301661683650e+00,-1.801834675818692055e-01,-6.005906415844179946e-01,-5.505332228249436577e-01
5.629999999999999893e+00,2.361057345698248877e+00,-1.862169032934351265e-01,-6.060965363986698939e-01,-5.506228737901642800e-01
5.639999999999999680e+00,2.359164780068015776e+00,-1.923054001535028923e-01,-6.116026422107890825e-01,-5.505753407095517193e-01
5.650000000000000355e+00,2.357211054171813647e+00,-1.984489534044892034e-01,-6.171075847106940460e-01,-5.503901335032084230e-01
5.660000000000000142e+00,2.355195617526844476e+00,-2.046475445215895361e-01,-6.226099848027656369e-01,-5.500667851577697443e-01
5.669999999999999929e+00,2.353117919904590849e+00,-2.109011411660778323e-01,-6.281084588369425514e-01,-5.496048518118081816e-01
5.679999999999999716e+00,2.350977411469179490e+00,-2.172096971409207267e-01,-6.336016188406532468e-01,-5.490039128378606526e-01
5.690000000000000391e+00,2.348773542916176016e+00,-2.235731523487158312e-01,-6.390880727515522164e-01,-5.482635709210657016e-01
5.700000000000000178e+00,2.346505765611789585e+00,-2.299914327519606283e-01,-6.445664246510245388e-01,-5.473834521344020931e-01
5.709999999999999964e+00,2.344173531732462568e+00,-2.364644503356605199e-01,-6.500352749984261713e-01,-5.463632060105172439e-01
5.719999999999999751e+00,2.341776294404821712e+00,-2.429921030722826947e-01,-6.554932208660261272e-01,-5.452025056101369449e-01
5.730000000000000426e+00,2.339313507845971252e+00,-2.495742748890628082e-01,-6.609388561746145641e-01,-5.439010475870458272e-01
5.740000000000000213e+00,2.336784627504097323e+00,-2.562108356376707752e-01,-6.663707719297441434e-01,-5.424585522496320200e-01
5.750000000000000000e+00,2.334189110199365036e+00,-2.629016410662421421e-01,-6.717875564585690240e-01,-5.408747636189853436e-01
5.759999999999999787e+00,2.331526414265085556e+00,-2.696465327937808687e-01,-6.771877956472487359e-01,-5.391494494835435969e-01
5.770000000000000462e+00,2.328795999689123430e+00,-2.764453382869384024e-01,-6.825700731788798548e-01,-5.372824014502773915e-01
5.780000000000000249e+00,2.325997328255528629e+00,-2.832978708391749034e-01,-6.879329707719232800e-01,-5.352734349924083146e-01
5.790000000000000036e+00,2.323129863686359098e+00,-2.902039295523070050e-01,-6.932750684190904789e-01,-5.331223894936544250e-01
5.799999999999999822e+00,2.320193071783684058e+00,-2.971632993204463835e-01,-6.985949446266552787e-01,-5.308291282889946450e-01
5.810000000000000497e+00,2.317186420571727190e+00,-3.041757508163338009e-01,-7.038911766541560144e-01,-5.283935387019500496e-01
5.820000000000000284e+00,2.314109380439141272e+00,-3.112410404800715624e-01,-7.091623407544525026e-01,-5.258155320783743925e-01
5.830000000000000071e+00,2.310961424281380960e+00,-3.183589105102587191e-01,-7.144070124141038702e-01,-5.230950438167512040e-01
5.839999999999999858e+00,2.307742027643150173e+00,-3.255290888575306796e-01,-7.196237665940319328e-01,-5.202320333949921327e-01
5.850000000000000533e+00,2.304450668860906326e+00,-3.327512892205077288e-01,-7.248111779704347057e-01,-5.172264843937340872e-01
5.860000000000000320e+00,2.301086829205388540e+00,-3.400252110441528974e-01,-7.299678211759156321e-01,-5.140784045161315152e-01
5.870000000000000107e+00,2.297649993024154291e+00,-3.473505395205426782e-01,-7.350922710407931104e-01,-5.107878256041411547e-01
5.879999999999999893e+00,2.294139647884092525e+00,-3.547269455920513126e-01,-7.401831028345552399e-01,-5.073548036512978143e-01
5.889999999999999680e+00,2.290555284713896356e+00,-3.621540859569500892e-01,-7.452388925074245885e-01,-5.037794188119791849e-01
5.900000000000000355e+00,2.286896397946465154e+00,-3.696316030774229877e-01,-7.502582169319989003e-01,-5.000617754071586818e-01
5.910000000000000142e+00,2.283162485661215602e+00,-3.771591251899988895e-01,-7.552396541449309941e-01,-4.962020019266443205e-01
5.919999999999999929e+00,2.279353049726274616e+00,-3.847362663184005216e-01,-7.601817835886134356e-01,-4.922002510278065124e-01
5.929999999999999716e+00,2.275467595940535492e+00,-3.923626262888101346e-01,-7.650831863528332333e-01,-4.880566995307916711e-01
5.940000000000000391e+00,2.271505634175546184e+00,-4.000377907475515249e-01,-7.699424454163611431e-01,-4.837715484102245167e-01
5.950000000000000178e+00,2.267466678517208400e+00,-4.077613311811873475e-01,-7.747581458884403860e-01,-4.793450227833996324e-01
5.959999999999999964e+00,2.263350247407264870e+00,-4.155328049390308864e-01,-7.795288752501393637e-01,-4.747773718949638289e-01
5.969999999999999751e+00,2.259155863784549911e+00,-4.233517552580702836e-01,-7.842532235955342879e-01,-4.700688690980919238e-01
5.980000000000000426e+00,2.254883055225977984e+00,-4.312177112903037290e-01,-7.889297838726856416e-01,-4.652198118321578812e-01
5.990000000000000213e+00,2.250531354087245806e+00,-4.391301881324832790e-01,-7.935571521243740545e-01,-4.602305215969055840e-01
6.000000000000000000e+00,2.246100297643228050e+00,-4.470886868582645279e-01,-7.981339277285600664e-01,-4.551013439231214042e-01
6.009999999999999787e+00,2.241589428228035086e+00,-4.550926945527593581e-01,-8.026587136385333610e-01,-4.498326483398137343e-01
6.020000000000000462e+00,2.236998293374717672e+00,-4.631416843494888247e-01,-8.071301166227166091e-01,-4.444248283379036435e-01
6.030000000000000249e+00,2.232326445954587069e+00,-4.712351154697317912e-01,-8.115467475040880618e-01,-4.388783013304313751e-01
6.040000000000000036e+00,2.227573444316131024e+00,-4.793724332642657626e-01,-8.159072213991899192e-01,-4.331935086092847387e-01
6.049999999999999822e+00,2.222738852423500777e+00,-4.875530692574959746e-01,-8.202101579566853928e-01,-4.273709152984549453e-01
6.060000000000000497e+00,2.217822239994541977e+00,-4.957764411939672988e-01,-8.244541815954319341e-01,-4.214110103038261057e-01
6.070000000000000284e+00,2.212823182638353980e+00,-5.040419530872544129e-01,-8.286379217420344334e-01,-4.153143062595057722e-01
6.080000000000000071e+00,2.207741261992343329e+00,-5.123489952712247941e-01,-8.327600130678449730e-01,-4.090813394707035755e-01
6.089999999999999858e+00,2.202576065858754539e+00,-5.206969444536684311e-01,-8.368190957253737183e-01,-4.027126698531657834e-01
6.100000000000000533e+00,2.197327188340653326e+00,-5.290851637722894241e-01,-8.408138155840769734e-01,-3.962088808691737740e-01
6.110000000000000320e+00,2.191994229977337838e+00,-5.375130028530514803e-01,-8.447428244654887619e-01,-3.895705794601158622e-01
6.120000000000000107e+00,2.186576797879154377e+00,-5.459797978708713639e-01,-8.486047803776598508e-01,-3.827983959756409704e-01
6.129999999999999893e+00,2.181074505861694046e+00,-5.544848716126534738e-01,-8.523983477488725757e-01,-3.758929840994038596e-01
6.140000000000000568e+00,2.175486974579349475e+00,-5.630275335426573324e-01,-8.561221976605949413e-01,-3.688550207714125229e-01
6.150000000000000355e+00,2.169813831658202741e+00,-5.716070798701911038e-01,-8.597750080796418004e-01,-3.616852061069878443e-01
6.160000000000000142e+00,2.164054711828228950e+00,-5.802227936196224789e-01,-8.633554640895091392e-01,-3.543842633123464592e-01
6.169999999999999929e+00,2.158209257054784391e+00,-5.888739447026984930e-01,-8.668622581208462741e-01,-3.469529385968188051e-01
6.179999999999999716e+00,2.152277116669361501e+00,-5.975597899931659462e-01,-8.702940901810348739e-01,-3.393920010817135235e-01
6.190000000000000391e+00,2.146257947499587093e+00,-6.062795734036822148e-01,-8.736496680828386152e-01,-3.317022427058413658e-01
6.200000000000000178e+00,2.140151413998439445e+00,-6.150325259650092358e-01,-8.769277076720917163e-01,-3.238844781277109286e-01
6.209999999999999964e+00,2.133957188372659353e+00,-6.238178659074777865e-01,-8.801269330543937119e-01,-3.159395446244095962e-01
6.219999999999999751e+00,2.127674950710341406e+00,-6.326347987447145105e-01,-8.832460768207756052e-01,-3.078683019871829019e-01
6.230000000000000426e+00,2.121304389107669941e+00,-6.414825173596204744e-01,-8.862838802723054243e-01,-2.996716324137280174e-01
6.240000000000000213e+00,2.114845199794788133e+00,-6.503602020925897120e-01,-8.892390936436006532e-01,-2.913504403972137502e-01
6.250000000000000000e+00,2.108297087260773139e+00,-6.592670208319577618e-01,-8.921104763252146741e-01,-2.829056526120438120e-01
6.259999999999999787e+00,2.101659764377695083e+00,-6.682021291066683188e-01,-8.948967970848643594e-01,-2.743382177963779034e-01
6.270000000000000462e+00,2.094932952523737679e+00,-6.771646701811455671e-01,-8.975968342874668382e-01,-2.656491066314270455e-01
6.280000000000000249e+00,2.088116381705360958e+00,-6.861537751523617557e-01,-9.002093761139524641e-01,-2.568393116175392010e-01
6.290000000000000036e+00,2.081209790678479443e+00,-6.951685630490859191e-01,-9.027332207788242302e-01,-2.479098469470915611e-01
6.299999999999999822e+00,2.074212927068642021e+00,-7.042081409333025288e-01,-9.051671767464286589e-01,-2.388617483742075942e-01
6.310000000000000497e+00,2.067125547490180182e+00,-7.132716040037853089e-01,-9.075100629459088575e-01,-2.296960730813157603e-01
6.320000000000000284e+00,2.059947417664316216e+00,-7.223580357018144493e-01,-9.097607089848074313e-01,-2.204138995425680703e-01
6.330000000000000071e+00,2.052678312536198924e+00,-7.314665078190231151e-01,-9.119179553612875022e-01,-2.110163273841370035e-01
6.339999999999999858e+00,2.045318016390853089e+00,-7.405960806073585978e-01,-9.139806536749415233e-01,-2.015044772414097407e-01
6.350000000000000533e+00,2.037866322968016508e+00,-7.497458028911451189e-01,-9.159476668361566931e-01,-1.918794906130985856e-01
6.360000000000000320e+00,2.030323035575848145e+00,-7.589147121812319652e-01,-9.178178692740056599e-01,-1.821425297122879483e-01
6.370000000000000107e+00,2.022687967203483872e+00,-7.681018347912137445e-01,-9.195901471426332074e-01,-1.722947773144373751e-01
6.379999999999999893e+00,2.014960940632418041e+00,-7.773061859557069964e-01,-9.212633985261070579e-01,-1.623374366023613846e-01
6.390000000000000568e+00,2.007141788546695338e+00,-7.865267699506667265e-01,-9.228365336417039266e-01,-1.522717310082070674e-01
6.400000000000000355e+00,1.999230353641884728e+00,-7.957625802157282102e-01,-9.243084750416005191e-01,-1.420989040524506530e-01
6.410000000000000142e+00,1.991226488732824595e+00,-8.050125994785584105e-01,-9.256781578129389398e-01,-1.318202191799348333e-01
6.419999999999999929e+00,1.983130056860111790e+00,-8.142757998811982478e-01,-9.269445297762387570e-01,-1.214369595929689627e-01
6.429999999999999716e+00,1.974940931395317678e+00,-8.235511431083821776e-01,-9.281065516821246364e-01,-1.109504280815145072e-01
6.440000000000000391e+00,1.966658996144911686e+00,-8.328375805178152014e-01,-9.291631974063420119e-01,-1.003619468504788892e-01
6.450000000000000178e+00,1.958284145452871883e+00,-8.421340532723922134e-01,-9.301134541430310376e-01,-8.967285734414062737e-02
6.459999999999999964e+00,1.949816284301964409e+00,-8.514394924743408088e-01,-9.309563225962305122e-01,-7.888452006772987690e-02
6.469999999999999751e+00,1.941255328413671322e+00,-8.607528193012707884e-01,-9.316908171695831298e-01,-6.799831440618804568e-02
6.480000000000000426e+00,1.932601204346747537e+00,-8.700729451441103768e-01,-9.323159661542153032e-01,-5.701563844013110560e-02
6.490000000000000213e+00,1.923853849594392429e+00,-8.793987717469131660e-01,-9.328308119147619148e-01,-4.593790875904126686e-02
6.500000000000000000e+00,1.915013212680009458e+00,-8.887291913485155792e-01,-9.332344110735093512e-01,-3.476656027171231428e-02
